# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
1.28873       	DILUPBiCGStab	2.173750e-07	2.589080e-14	1	true	DILUPBiCGStab	1.021940e-04	1.800250e-13	1	2.701760e-04	4.724040e-13	1	6.676600e-06	2.700310e-14	1	false	DILUPBiCGStab	1.494590e-07	1.649580e-13	1	true	DILUPBiCGStab	1.821920e-06	3.408610e-14	1	true	DILUPBiCGStab	1.006720e-07	1.531580e-13	1	true	DICPCG	1.485350e-04	4.092720e-07	3	true
1.29033       	DILUPBiCGStab	2.175870e-07	2.911840e-14	1	true	DILUPBiCGStab	1.035060e-04	1.839020e-13	1	2.995210e-04	4.676770e-13	1	6.817300e-06	3.035160e-14	1	false	DILUPBiCGStab	1.411420e-07	1.396490e-13	1	true	DILUPBiCGStab	1.028330e-06	3.554970e-14	1	true	DILUPBiCGStab	9.808120e-08	1.412880e-13	1	true	DICPCG	8.871390e-05	2.777950e-07	3	true
1.29193       	DILUPBiCGStab	2.176190e-07	3.467350e-14	1	true	DILUPBiCGStab	9.148540e-05	1.612410e-13	1	2.613980e-04	5.696460e-13	1	6.136630e-06	2.742460e-14	1	false	DILUPBiCGStab	1.423630e-07	1.456990e-13	1	true	DILUPBiCGStab	2.928630e-06	4.540060e-14	1	true	DILUPBiCGStab	9.721210e-08	1.484200e-13	1	true	DICPCG	2.456890e-04	7.153330e-07	3	true
1.29352       	DILUPBiCGStab	2.179060e-07	3.020440e-14	1	true	DILUPBiCGStab	6.877790e-05	1.674310e-13	1	1.829990e-04	4.512420e-13	1	4.693720e-06	2.360610e-14	1	false	DILUPBiCGStab	1.491500e-07	1.518370e-13	1	true	DILUPBiCGStab	4.543880e-06	3.869150e-14	1	true	DILUPBiCGStab	9.783640e-08	1.461700e-13	1	true	DICPCG	4.889740e-04	5.649240e-07	4	true
1.29512       	DILUPBiCGStab	2.202700e-07	3.701150e-14	1	true	DILUPBiCGStab	3.677210e-05	1.013520e-13	1	9.167480e-05	2.805070e-13	1	2.775750e-06	2.662180e-14	1	false	DILUPBiCGStab	1.416680e-07	1.429430e-13	1	true	DILUPBiCGStab	5.555690e-06	4.921840e-14	1	true	DILUPBiCGStab	9.758390e-08	1.226930e-13	1	true	DICPCG	1.075110e-03	3.226050e-07	5	true
1.29672       	DILUPBiCGStab	2.200560e-07	3.245280e-14	1	true	DILUPBiCGStab	1.073540e-05	9.793410e-14	1	1.490300e-05	2.238310e-13	1	7.279710e-07	2.493790e-14	1	false	DILUPBiCGStab	1.463540e-07	1.611690e-13	1	true	DILUPBiCGStab	5.905390e-06	4.823970e-14	1	true	DILUPBiCGStab	9.966900e-08	1.566350e-13	1	true	DICPCG	1.438480e-02	7.039430e-07	6	true
1.29832       	DILUPBiCGStab	2.198810e-07	2.891300e-14	1	true	DILUPBiCGStab	4.310270e-05	9.051320e-14	1	1.016140e-04	2.418420e-13	1	2.494610e-06	2.202020e-14	1	false	DILUPBiCGStab	1.384100e-07	1.315780e-13	1	true	DILUPBiCGStab	5.494720e-06	4.191540e-14	1	true	DILUPBiCGStab	9.645190e-08	1.281720e-13	1	true	DICPCG	1.205950e-03	3.386210e-07	5	true
1.29992       	DILUPBiCGStab	2.177770e-07	2.533280e-14	1	true	DILUPBiCGStab	7.227380e-05	1.621360e-13	1	1.883000e-04	3.989580e-13	1	4.369870e-06	2.104230e-14	1	false	DILUPBiCGStab	1.425890e-07	1.445620e-13	1	true	DILUPBiCGStab	4.445020e-06	4.445000e-14	1	true	DILUPBiCGStab	9.679880e-08	1.402790e-13	1	true	DICPCG	5.104920e-04	5.805770e-07	4	true
1.30152       	DILUPBiCGStab	2.176430e-07	2.460520e-14	1	true	DILUPBiCGStab	9.270200e-05	1.822830e-13	1	2.615190e-04	4.404340e-13	1	5.694200e-06	2.564120e-14	1	false	DILUPBiCGStab	1.491700e-07	1.482350e-13	1	true	DILUPBiCGStab	2.832740e-06	3.385990e-14	1	true	DILUPBiCGStab	9.843150e-08	1.414760e-13	1	true	DICPCG	2.489630e-04	7.735500e-07	3	true
1.30311       	DILUPBiCGStab	2.174750e-07	3.128730e-14	1	true	DILUPBiCGStab	1.035450e-04	1.849980e-13	1	2.955620e-04	5.180300e-13	1	6.266730e-06	2.734490e-14	1	false	DILUPBiCGStab	1.437390e-07	1.514390e-13	1	true	DILUPBiCGStab	9.340350e-07	4.060190e-14	1	true	DILUPBiCGStab	9.873360e-08	1.364880e-13	1	true	DICPCG	8.558510e-05	2.700720e-07	3	true
1.30471       	DILUPBiCGStab	2.175550e-07	3.311580e-14	1	true	DILUPBiCGStab	1.024490e-04	1.784760e-13	1	2.645750e-04	4.716150e-13	1	6.093680e-06	2.711410e-14	1	false	DILUPBiCGStab	1.495480e-07	1.695070e-13	1	true	DILUPBiCGStab	1.935330e-06	3.963600e-14	1	true	DILUPBiCGStab	1.011590e-07	1.669100e-13	1	true	DICPCG	1.695790e-04	4.638130e-07	3	true
1.30631       	DILUPBiCGStab	2.179080e-07	3.005810e-14	1	true	DILUPBiCGStab	8.709940e-05	1.735010e-13	1	2.003680e-04	4.029580e-13	1	5.063140e-06	2.670170e-14	1	false	DILUPBiCGStab	1.409290e-07	1.403050e-13	1	true	DILUPBiCGStab	3.747270e-06	4.018030e-14	1	true	DILUPBiCGStab	9.846490e-08	1.420190e-13	1	true	DICPCG	3.785020e-04	4.449270e-07	4	true
1.30791       	DILUPBiCGStab	2.180560e-07	2.846580e-14	1	true	DILUPBiCGStab	6.048370e-05	1.751910e-13	1	1.234710e-04	3.469900e-13	1	3.305520e-06	2.505920e-14	1	false	DILUPBiCGStab	1.433400e-07	1.435770e-13	1	true	DILUPBiCGStab	5.122540e-06	4.175710e-14	1	true	DILUPBiCGStab	9.787260e-08	1.431790e-13	1	true	DICPCG	7.989380e-04	9.205440e-07	4	true
1.30951       	DILUPBiCGStab	2.200220e-07	2.854600e-14	1	true	DILUPBiCGStab	2.529170e-05	1.070650e-13	1	4.476330e-05	1.881580e-13	1	1.367380e-06	2.508800e-14	1	false	DILUPBiCGStab	1.448940e-07	1.397210e-13	1	true	DILUPBiCGStab	5.806010e-06	4.013420e-14	1	true	DILUPBiCGStab	9.584130e-08	1.264730e-13	1	true	DICPCG	3.086480e-03	9.743280e-07	5	true
1.31111       	DILUPBiCGStab	2.200060e-07	3.211420e-14	1	true	DILUPBiCGStab	2.559750e-05	9.286280e-14	1	4.670020e-05	2.011700e-13	1	1.804760e-06	2.275150e-14	1	false	DILUPBiCGStab	1.406770e-07	1.433250e-13	1	true	DILUPBiCGStab	5.735880e-06	4.887090e-14	1	true	DILUPBiCGStab	9.677680e-08	1.187810e-13	1	true	DICPCG	1.906450e-03	6.118380e-07	5	true
1.3127        	DILUPBiCGStab	2.181800e-07	2.506450e-14	1	true	DILUPBiCGStab	5.961250e-05	1.765380e-13	1	1.253580e-04	3.283650e-13	1	3.837010e-06	1.981590e-14	1	false	DILUPBiCGStab	1.486920e-07	1.638370e-13	1	true	DILUPBiCGStab	4.961980e-06	3.468800e-14	1	true	DILUPBiCGStab	1.009710e-07	1.567700e-13	1	true	DICPCG	6.675830e-04	7.289760e-07	4	true
1.3143        	DILUPBiCGStab	2.182800e-07	2.217830e-14	1	true	DILUPBiCGStab	8.538070e-05	1.814210e-13	1	1.991270e-04	3.661220e-13	1	5.547460e-06	2.348620e-14	1	false	DILUPBiCGStab	1.410220e-07	1.390290e-13	1	true	DILUPBiCGStab	3.561280e-06	3.314260e-14	1	true	DILUPBiCGStab	9.829080e-08	1.383330e-13	1	true	DICPCG	3.327640e-04	9.376150e-07	3	true
1.3159        	DILUPBiCGStab	2.181830e-07	3.316840e-14	1	true	DILUPBiCGStab	9.929870e-05	1.870000e-13	1	2.595280e-04	4.576510e-13	1	6.549210e-06	2.521350e-14	1	false	DILUPBiCGStab	1.421920e-07	1.471660e-13	1	true	DILUPBiCGStab	1.798970e-06	4.128630e-14	1	true	DILUPBiCGStab	9.653810e-08	1.493800e-13	1	true	DICPCG	1.497410e-04	4.276670e-07	3	true
1.3175        	DILUPBiCGStab	2.182690e-07	3.197890e-14	1	true	DILUPBiCGStab	9.964450e-05	1.778810e-13	1	2.864940e-04	4.897510e-13	1	6.685310e-06	2.600510e-14	1	false	DILUPBiCGStab	1.473230e-07	1.529370e-13	1	true	DILUPBiCGStab	9.822960e-07	3.825320e-14	1	true	DILUPBiCGStab	9.819370e-08	1.457920e-13	1	true	DICPCG	8.688770e-05	2.714810e-07	3	true
1.3191        	DILUPBiCGStab	2.182600e-07	3.089100e-14	1	true	DILUPBiCGStab	8.855980e-05	1.714670e-13	1	2.515770e-04	5.010070e-13	1	6.048950e-06	2.650240e-14	1	false	DILUPBiCGStab	1.438100e-07	1.516430e-13	1	true	DILUPBiCGStab	2.806650e-06	4.416840e-14	1	true	DILUPBiCGStab	9.850020e-08	1.326480e-13	1	true	DICPCG	2.388030e-04	6.995280e-07	3	true
1.3207        	DILUPBiCGStab	2.185110e-07	2.632280e-14	1	true	DILUPBiCGStab	6.787150e-05	1.645010e-13	1	1.790600e-04	4.007030e-13	1	4.664810e-06	2.716150e-14	1	false	DILUPBiCGStab	1.514160e-07	1.710950e-13	1	true	DILUPBiCGStab	4.372230e-06	4.047460e-14	1	true	DILUPBiCGStab	1.025930e-07	1.707810e-13	1	true	DICPCG	4.738510e-04	5.293060e-07	4	true
1.32229       	DILUPBiCGStab	2.203240e-07	3.171410e-14	1	true	DILUPBiCGStab	3.810040e-05	9.499160e-14	1	9.278680e-05	2.438220e-13	1	2.818530e-06	2.813680e-14	1	false	DILUPBiCGStab	1.397960e-07	1.337410e-13	1	true	DILUPBiCGStab	5.409930e-06	4.148790e-14	1	true	DILUPBiCGStab	9.739450e-08	1.325450e-13	1	true	DICPCG	1.037290e-03	3.071270e-07	5	true
1.32389       	DILUPBiCGStab	2.201650e-07	3.276680e-14	1	true	DILUPBiCGStab	9.425330e-06	8.670780e-14	1	1.313980e-05	2.244140e-13	1	7.721160e-07	2.202260e-14	1	false	DILUPBiCGStab	1.396150e-07	1.356840e-13	1	true	DILUPBiCGStab	5.831040e-06	4.053130e-14	1	true	DILUPBiCGStab	9.562300e-08	1.327990e-13	1	true	DICPCG	1.107870e-02	5.894710e-07	6	true
1.32549       	DILUPBiCGStab	2.199810e-07	2.890980e-14	1	true	DILUPBiCGStab	4.105890e-05	1.014650e-13	1	9.563710e-05	2.287010e-13	1	2.394850e-06	2.196260e-14	1	false	DILUPBiCGStab	1.436180e-07	1.416680e-13	1	true	DILUPBiCGStab	5.483010e-06	4.011260e-14	1	true	DILUPBiCGStab	9.564790e-08	1.251240e-13	1	true	DICPCG	1.266250e-03	4.012120e-07	5	true
1.32709       	DILUPBiCGStab	2.182430e-07	2.590970e-14	1	true	DILUPBiCGStab	7.107470e-05	1.749600e-13	1	1.810560e-04	4.454030e-13	1	4.246850e-06	2.100990e-14	1	false	DILUPBiCGStab	1.435830e-07	1.508270e-13	1	true	DILUPBiCGStab	4.457050e-06	4.045710e-14	1	true	DILUPBiCGStab	9.843350e-08	1.280700e-13	1	true	DICPCG	5.284100e-04	6.098820e-07	4	true
1.32869       	DILUPBiCGStab	2.183520e-07	2.980340e-14	1	true	DILUPBiCGStab	9.159980e-05	1.770850e-13	1	2.520250e-04	5.142350e-13	1	5.582400e-06	2.349090e-14	1	false	DILUPBiCGStab	1.514660e-07	1.767090e-13	1	true	DILUPBiCGStab	2.830320e-06	4.042190e-14	1	true	DILUPBiCGStab	1.019790e-07	1.764810e-13	1	true	DICPCG	2.547460e-04	7.039240e-07	3	true
1.33029       	DILUPBiCGStab	2.183760e-07	2.823900e-14	1	true	DILUPBiCGStab	1.015060e-04	1.716040e-13	1	2.848040e-04	4.701430e-13	1	6.163110e-06	2.539860e-14	1	false	DILUPBiCGStab	1.415610e-07	1.402250e-13	1	true	DILUPBiCGStab	9.580650e-07	3.809400e-14	1	true	DILUPBiCGStab	9.820160e-08	1.423380e-13	1	true	DICPCG	8.899010e-05	2.767850e-07	3	true
1.33188       	DILUPBiCGStab	2.184330e-07	2.918390e-14	1	true	DILUPBiCGStab	9.914630e-05	1.700570e-13	1	2.561880e-04	4.428890e-13	1	5.986670e-06	2.811940e-14	1	false	DILUPBiCGStab	1.421030e-07	1.444380e-13	1	true	DILUPBiCGStab	1.897840e-06	4.117640e-14	1	true	DILUPBiCGStab	9.659220e-08	1.459330e-13	1	true	DICPCG	1.692830e-04	4.859190e-07	3	true
1.33348       	DILUPBiCGStab	2.185800e-07	2.768660e-14	1	true	DILUPBiCGStab	8.403740e-05	1.746380e-13	1	1.949490e-04	3.583040e-13	1	4.999190e-06	2.916640e-14	1	false	DILUPBiCGStab	1.468890e-07	1.489990e-13	1	true	DILUPBiCGStab	3.636190e-06	3.796560e-14	1	true	DILUPBiCGStab	9.844110e-08	1.383770e-13	1	true	DICPCG	3.720010e-04	4.212440e-07	4	true
1.33508       	DILUPBiCGStab	2.186480e-07	3.108100e-14	1	true	DILUPBiCGStab	5.912130e-05	1.673260e-13	1	1.216660e-04	3.880170e-13	1	3.296320e-06	2.565160e-14	1	false	DILUPBiCGStab	1.433350e-07	1.511540e-13	1	true	DILUPBiCGStab	4.952470e-06	4.136070e-14	1	true	DILUPBiCGStab	9.882670e-08	1.307680e-13	1	true	DICPCG	7.748180e-04	9.017820e-07	4	true
1.33668       	DILUPBiCGStab	2.211700e-07	3.522340e-14	1	true	DILUPBiCGStab	2.661760e-05	1.021650e-13	1	4.664010e-05	2.167250e-13	1	1.424920e-06	2.460830e-14	1	false	DILUPBiCGStab	1.483240e-07	1.661140e-13	1	true	DILUPBiCGStab	5.643130e-06	4.269930e-14	1	true	DILUPBiCGStab	9.994180e-08	1.614340e-13	1	true	DICPCG	2.867530e-03	7.654460e-07	5	true
1.33828       	DILUPBiCGStab	2.210610e-07	2.898580e-14	1	true	DILUPBiCGStab	2.245620e-05	1.106900e-13	1	4.193270e-05	1.979090e-13	1	1.698860e-06	2.235320e-14	1	false	DILUPBiCGStab	1.385150e-07	1.320530e-13	1	true	DILUPBiCGStab	5.645650e-06	3.867460e-14	1	true	DILUPBiCGStab	9.655390e-08	1.288210e-13	1	true	DICPCG	1.992860e-03	5.717430e-07	5	true
1.33988       	DILUPBiCGStab	2.188720e-07	2.385930e-14	1	true	DILUPBiCGStab	5.632470e-05	1.775050e-13	1	1.189460e-04	3.459060e-13	1	3.697840e-06	1.732210e-14	1	false	DILUPBiCGStab	1.421100e-07	1.442450e-13	1	true	DILUPBiCGStab	4.963070e-06	3.980880e-14	1	true	DILUPBiCGStab	9.615630e-08	1.418440e-13	1	true	DICPCG	6.886800e-04	7.189490e-07	4	true
1.34147       	DILUPBiCGStab	2.188830e-07	2.547130e-14	1	true	DILUPBiCGStab	8.298760e-05	1.742110e-13	1	1.921100e-04	3.676960e-13	1	5.420380e-06	2.059520e-14	1	false	DILUPBiCGStab	1.453220e-07	1.499920e-13	1	true	DILUPBiCGStab	3.604510e-06	3.621690e-14	1	true	DILUPBiCGStab	9.868260e-08	1.394570e-13	1	true	DICPCG	3.448880e-04	9.805000e-07	3	true
1.34307       	DILUPBiCGStab	2.186160e-07	2.728740e-14	1	true	DILUPBiCGStab	9.839160e-05	1.728310e-13	1	2.515140e-04	4.625730e-13	1	6.439270e-06	2.409170e-14	1	false	DILUPBiCGStab	1.430680e-07	1.547720e-13	1	true	DILUPBiCGStab	1.844270e-06	3.749250e-14	1	true	DILUPBiCGStab	9.886240e-08	1.350840e-13	1	true	DICPCG	1.560840e-04	4.226750e-07	3	true
1.34467       	DILUPBiCGStab	2.188720e-07	2.655850e-14	1	true	DILUPBiCGStab	9.874640e-05	1.763430e-13	1	2.774800e-04	4.605460e-13	1	6.606350e-06	2.880250e-14	1	false	DILUPBiCGStab	1.524230e-07	1.725460e-13	1	true	DILUPBiCGStab	9.429810e-07	3.438840e-14	1	true	DILUPBiCGStab	1.003380e-07	1.615420e-13	1	true	DICPCG	8.547830e-05	2.492000e-07	3	true
1.34627       	DILUPBiCGStab	2.189750e-07	2.944050e-14	1	true	DILUPBiCGStab	8.699940e-05	1.610270e-13	1	2.437890e-04	4.452830e-13	1	5.975330e-06	2.897520e-14	1	false	DILUPBiCGStab	1.418440e-07	1.411870e-13	1	true	DILUPBiCGStab	2.775600e-06	4.214300e-14	1	true	DILUPBiCGStab	9.877530e-08	1.427090e-13	1	true	DICPCG	2.384160e-04	6.746810e-07	3	true
1.34787       	DILUPBiCGStab	2.192580e-07	3.168280e-14	1	true	DILUPBiCGStab	6.556260e-05	1.559770e-13	1	1.737350e-04	4.486330e-13	1	4.612580e-06	2.425510e-14	1	false	DILUPBiCGStab	1.435130e-07	1.481460e-13	1	true	DILUPBiCGStab	4.293680e-06	4.095170e-14	1	true	DILUPBiCGStab	9.722620e-08	1.481550e-13	1	true	DICPCG	4.676730e-04	5.052500e-07	4	true
1.34947       	DILUPBiCGStab	2.215760e-07	3.595450e-14	1	true	DILUPBiCGStab	3.686670e-05	1.001520e-13	1	9.102030e-05	2.425540e-13	1	2.817210e-06	2.525180e-14	1	false	DILUPBiCGStab	1.419970e-07	1.403030e-13	1	true	DILUPBiCGStab	5.268010e-06	4.522730e-14	1	true	DILUPBiCGStab	9.765060e-08	1.200140e-13	1	true	DICPCG	1.000640e-03	2.996540e-07	5	true
1.35106       	DILUPBiCGStab	2.213770e-07	3.237420e-14	1	true	DILUPBiCGStab	9.322260e-06	1.017250e-13	1	1.308890e-05	2.276170e-13	1	8.009250e-07	2.429920e-14	1	false	DILUPBiCGStab	1.410200e-07	1.510740e-13	1	true	DILUPBiCGStab	5.672560e-06	5.118140e-14	1	true	DILUPBiCGStab	9.874640e-08	1.294570e-13	1	true	DICPCG	8.770500e-03	5.149550e-07	6	true
1.35266       	DILUPBiCGStab	2.213760e-07	3.093020e-14	1	true	DILUPBiCGStab	3.806930e-05	9.470200e-14	1	8.875520e-05	2.248000e-13	1	2.284940e-06	2.167950e-14	1	false	DILUPBiCGStab	1.504550e-07	1.654450e-13	1	true	DILUPBiCGStab	5.378370e-06	4.568680e-14	1	true	DILUPBiCGStab	9.877220e-08	1.475400e-13	1	true	DICPCG	1.308200e-03	3.568830e-07	5	true
1.35426       	DILUPBiCGStab	2.191990e-07	2.406550e-14	1	true	DILUPBiCGStab	6.717250e-05	1.598370e-13	1	1.708070e-04	3.705940e-13	1	4.102790e-06	2.002170e-14	1	false	DILUPBiCGStab	1.415830e-07	1.390540e-13	1	true	DILUPBiCGStab	4.444910e-06	4.096160e-14	1	true	DILUPBiCGStab	9.781040e-08	1.338380e-13	1	true	DICPCG	5.442970e-04	6.161320e-07	4	true
1.35586       	DILUPBiCGStab	2.192650e-07	2.492170e-14	1	true	DILUPBiCGStab	8.856500e-05	1.661150e-13	1	2.408240e-04	4.359260e-13	1	5.451150e-06	2.447110e-14	1	false	DILUPBiCGStab	1.433960e-07	1.448210e-13	1	true	DILUPBiCGStab	2.897170e-06	3.449720e-14	1	true	DILUPBiCGStab	9.697460e-08	1.407320e-13	1	true	DICPCG	2.669000e-04	8.015870e-07	3	true
1.35746       	DILUPBiCGStab	2.192850e-07	2.804930e-14	1	true	DILUPBiCGStab	9.995550e-05	1.802290e-13	1	2.755810e-04	4.387780e-13	1	6.066260e-06	2.804520e-14	1	false	DILUPBiCGStab	1.436530e-07	1.473750e-13	1	true	DILUPBiCGStab	1.024120e-06	3.605550e-14	1	true	DILUPBiCGStab	9.810470e-08	1.286520e-13	1	true	DICPCG	9.591340e-05	2.971470e-07	3	true
1.35906       	DILUPBiCGStab	2.190770e-07	3.270110e-14	1	true	DILUPBiCGStab	9.860820e-05	1.805060e-13	1	2.511220e-04	4.754840e-13	1	5.918310e-06	2.736090e-14	1	false	DILUPBiCGStab	1.438370e-07	1.575670e-13	1	true	DILUPBiCGStab	1.825610e-06	4.234430e-14	1	true	DILUPBiCGStab	9.922350e-08	1.362750e-13	1	true	DICPCG	1.662420e-04	4.535020e-07	3	true
1.36065       	DILUPBiCGStab	2.194300e-07	3.102230e-14	1	true	DILUPBiCGStab	8.331690e-05	1.755180e-13	1	1.920490e-04	4.079760e-13	1	4.963560e-06	2.567050e-14	1	false	DILUPBiCGStab	1.525860e-07	1.733040e-13	1	true	DILUPBiCGStab	3.582260e-06	3.850290e-14	1	true	DILUPBiCGStab	9.981860e-08	1.612320e-13	1	true	DICPCG	3.707310e-04	4.038200e-07	4	true
1.36225       	DILUPBiCGStab	2.195950e-07	2.780870e-14	1	true	DILUPBiCGStab	5.776290e-05	1.736390e-13	1	1.199070e-04	3.429030e-13	1	3.280480e-06	2.414430e-14	1	false	DILUPBiCGStab	1.418490e-07	1.409200e-13	1	true	DILUPBiCGStab	4.892720e-06	3.965780e-14	1	true	DILUPBiCGStab	9.939620e-08	1.377750e-13	1	true	DICPCG	7.662680e-04	8.690980e-07	4	true
1.36385       	DILUPBiCGStab	2.215520e-07	3.117350e-14	1	true	DILUPBiCGStab	2.569210e-05	1.145180e-13	1	4.639490e-05	2.156200e-13	1	1.446560e-06	2.366320e-14	1	false	DILUPBiCGStab	1.404720e-07	1.390450e-13	1	true	DILUPBiCGStab	5.543850e-06	3.959780e-14	1	true	DILUPBiCGStab	9.514520e-08	1.331570e-13	1	true	DICPCG	2.687220e-03	8.940420e-07	5	true
1.36545       	DILUPBiCGStab	2.215190e-07	3.105470e-14	1	true	DILUPBiCGStab	2.183520e-05	9.290670e-14	1	3.955570e-05	1.794900e-13	1	1.633630e-06	2.283550e-14	1	false	DILUPBiCGStab	1.398790e-07	1.403450e-13	1	true	DILUPBiCGStab	5.515020e-06	4.292910e-14	1	true	DILUPBiCGStab	9.545100e-08	1.195830e-13	1	true	DICPCG	2.079150e-03	6.588790e-07	5	true
1.36705       	DILUPBiCGStab	2.197050e-07	2.620780e-14	1	true	DILUPBiCGStab	5.369780e-05	1.769190e-13	1	1.131830e-04	3.449190e-13	1	3.570170e-06	1.954620e-14	1	false	DILUPBiCGStab	1.439830e-07	1.548790e-13	1	true	DILUPBiCGStab	4.851050e-06	4.117700e-14	1	true	DILUPBiCGStab	9.849850e-08	1.274350e-13	1	true	DICPCG	6.950670e-04	7.507590e-07	4	true
1.36865       	DILUPBiCGStab	2.197390e-07	2.106760e-14	1	true	DILUPBiCGStab	7.870890e-05	1.823780e-13	1	1.830890e-04	3.601370e-13	1	5.274220e-06	2.258070e-14	1	false	DILUPBiCGStab	1.522880e-07	1.663990e-13	1	true	DILUPBiCGStab	3.579770e-06	3.094250e-14	1	true	DILUPBiCGStab	9.921500e-08	1.459190e-13	1	true	DICPCG	3.511110e-04	9.435400e-07	3	true
1.37024       	DILUPBiCGStab	2.196290e-07	2.890840e-14	1	true	DILUPBiCGStab	9.463320e-05	1.891110e-13	1	2.405370e-04	4.232220e-13	1	6.298620e-06	2.678010e-14	1	false	DILUPBiCGStab	1.411150e-07	1.422620e-13	1	true	DILUPBiCGStab	1.908930e-06	3.859700e-14	1	true	DILUPBiCGStab	9.884600e-08	1.394160e-13	1	true	DICPCG	1.641660e-04	4.698760e-07	3	true
1.37184       	DILUPBiCGStab	2.198100e-07	3.259970e-14	1	true	DILUPBiCGStab	9.683650e-05	1.737370e-13	1	2.674300e-04	4.769900e-13	1	6.506700e-06	2.554580e-14	1	false	DILUPBiCGStab	1.432590e-07	1.505570e-13	1	true	DILUPBiCGStab	8.670910e-07	3.697230e-14	1	true	DILUPBiCGStab	9.572130e-08	1.509530e-13	1	true	DICPCG	8.119870e-05	2.555330e-07	3	true
1.37344       	DILUPBiCGStab	2.200200e-07	3.057540e-14	1	true	DILUPBiCGStab	8.681590e-05	1.681430e-13	1	2.380680e-04	4.730630e-13	1	5.920540e-06	2.509260e-14	1	false	DILUPBiCGStab	1.441470e-07	1.481480e-13	1	true	DILUPBiCGStab	2.653950e-06	3.924560e-14	1	true	DILUPBiCGStab	9.913320e-08	1.305440e-13	1	true	DICPCG	2.318960e-04	6.924690e-07	3	true
1.37504       	DILUPBiCGStab	2.198520e-07	2.855270e-14	1	true	DILUPBiCGStab	6.595940e-05	1.652900e-13	1	1.717120e-04	4.290960e-13	1	4.605880e-06	2.493730e-14	1	false	DILUPBiCGStab	1.443320e-07	1.568320e-13	1	true	DILUPBiCGStab	4.217280e-06	4.293660e-14	1	true	DILUPBiCGStab	9.944050e-08	1.420280e-13	1	true	DICPCG	4.622590e-04	5.193970e-07	4	true
1.37664       	DILUPBiCGStab	2.221580e-07	3.145060e-14	1	true	DILUPBiCGStab	3.709200e-05	9.923440e-14	1	9.082950e-05	2.443640e-13	1	2.835020e-06	2.819150e-14	1	false	DILUPBiCGStab	1.488920e-07	1.582750e-13	1	true	DILUPBiCGStab	5.217580e-06	4.111200e-14	1	true	DILUPBiCGStab	9.712120e-08	1.410210e-13	1	true	DICPCG	9.812960e-04	2.793680e-07	5	true
1.37824       	DILUPBiCGStab	2.218110e-07	3.090180e-14	1	true	DILUPBiCGStab	9.842350e-06	9.063320e-14	1	1.447540e-05	2.105280e-13	1	8.257650e-07	2.402000e-14	1	false	DILUPBiCGStab	1.387430e-07	1.333310e-13	1	true	DILUPBiCGStab	5.610020e-06	4.276740e-14	1	true	DILUPBiCGStab	9.718370e-08	1.247720e-13	1	true	DICPCG	7.113470e-03	3.992690e-07	6	true
1.37984       	DILUPBiCGStab	2.216350e-07	2.888890e-14	1	true	DILUPBiCGStab	3.759000e-05	9.923720e-14	1	8.500550e-05	2.304760e-13	1	2.194340e-06	2.062430e-14	1	false	DILUPBiCGStab	1.410880e-07	1.398660e-13	1	true	DILUPBiCGStab	5.283890e-06	3.728550e-14	1	true	DILUPBiCGStab	9.460170e-08	1.308190e-13	1	true	DICPCG	1.360080e-03	4.571150e-07	5	true
1.38143       	DILUPBiCGStab	2.202720e-07	2.367770e-14	1	true	DILUPBiCGStab	6.520190e-05	1.744450e-13	1	1.630880e-04	3.714640e-13	1	3.975190e-06	2.235530e-14	1	false	DILUPBiCGStab	1.448150e-07	1.458290e-13	1	true	DILUPBiCGStab	4.360060e-06	3.703730e-14	1	true	DILUPBiCGStab	9.946700e-08	1.227020e-13	1	true	DICPCG	5.524120e-04	6.293250e-07	4	true
1.38303       	DILUPBiCGStab	2.199030e-07	3.225070e-14	1	true	DILUPBiCGStab	8.494320e-05	1.793070e-13	1	2.290710e-04	4.954320e-13	1	5.314630e-06	2.396310e-14	1	false	DILUPBiCGStab	1.440940e-07	1.616100e-13	1	true	DILUPBiCGStab	2.869520e-06	4.306280e-14	1	true	DILUPBiCGStab	9.966200e-08	1.503570e-13	1	true	DICPCG	2.713000e-04	7.586010e-07	3	true
1.38463       	DILUPBiCGStab	2.201190e-07	2.986190e-14	1	true	DILUPBiCGStab	9.596570e-05	1.782310e-13	1	2.632700e-04	4.585780e-13	1	5.936600e-06	2.326530e-14	1	false	DILUPBiCGStab	1.499940e-07	1.654760e-13	1	true	DILUPBiCGStab	1.080750e-06	3.667980e-14	1	true	DILUPBiCGStab	9.774390e-08	1.523250e-13	1	true	DICPCG	1.022530e-04	3.029700e-07	3	true
