# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
56.7012       	DILUPBiCGStab	5.426050e-06	9.369370e-09	1	true	DILUPBiCGStab	1.788560e-04	1.420620e-09	1	4.830120e-05	2.819470e-10	1	2.071310e-04	1.310970e-09	1	false	DILUPBiCGStab	8.383400e-06	1.160620e-08	1	true	DILUPBiCGStab	6.628980e-06	8.763600e-09	1	true	DILUPBiCGStab	4.576350e-05	2.911640e-09	1	true	DICPCG	8.516390e-02	9.807200e-07	203	true
56.814        	DILUPBiCGStab	5.137780e-06	1.136870e-08	1	true	DILUPBiCGStab	1.734830e-04	1.589350e-09	1	4.462260e-05	2.303150e-10	1	1.938960e-04	1.037040e-09	1	false	DILUPBiCGStab	8.194210e-06	1.800900e-08	1	true	DILUPBiCGStab	6.372870e-06	1.068170e-08	1	true	DILUPBiCGStab	4.198340e-05	4.214030e-09	1	true	DICPCG	8.575320e-02	9.549540e-07	180	true
56.9267       	DILUPBiCGStab	5.122200e-06	1.014410e-08	1	true	DILUPBiCGStab	1.727910e-04	1.281370e-09	1	4.595190e-05	2.534900e-10	1	2.005510e-04	1.321830e-09	1	false	DILUPBiCGStab	8.719480e-06	1.480540e-08	1	true	DILUPBiCGStab	6.312790e-06	9.494860e-09	1	true	DILUPBiCGStab	4.184240e-05	4.681100e-09	1	true	DICPCG	9.212510e-02	9.797780e-07	199	true
57.0396       	DILUPBiCGStab	5.376560e-06	7.215130e-09	1	true	DILUPBiCGStab	1.904290e-04	1.722410e-09	1	5.003340e-05	2.883890e-10	1	2.173310e-04	1.507290e-09	1	false	DILUPBiCGStab	9.461300e-06	1.814040e-08	1	true	DILUPBiCGStab	6.706710e-06	6.690140e-09	1	true	DILUPBiCGStab	4.472560e-05	5.013810e-09	1	true	DICPCG	9.253990e-02	9.771530e-07	205	true
57.1534       	DILUPBiCGStab	6.010820e-06	8.197450e-09	1	true	DILUPBiCGStab	2.333560e-04	2.273060e-09	1	5.831360e-05	4.300580e-10	1	2.617570e-04	1.657730e-09	1	false	DILUPBiCGStab	1.097200e-05	1.984700e-08	1	true	DILUPBiCGStab	7.040040e-06	7.360160e-09	1	true	DILUPBiCGStab	5.151890e-05	5.267710e-09	1	true	DICPCG	1.030550e-01	9.576930e-07	212	true
57.2687       	DILUPBiCGStab	6.825480e-06	2.058240e-08	1	true	DILUPBiCGStab	2.763140e-04	3.351740e-09	1	7.068570e-05	6.823860e-10	1	3.074410e-04	2.103030e-09	1	false	DILUPBiCGStab	1.210340e-05	1.894670e-08	1	true	DILUPBiCGStab	7.964760e-06	1.856800e-08	1	true	DILUPBiCGStab	5.935380e-05	7.103330e-09	1	true	DICPCG	1.059620e-01	9.722560e-07	208	true
57.3836       	DILUPBiCGStab	5.970060e-06	1.631180e-08	1	true	DILUPBiCGStab	2.190180e-04	2.184930e-09	1	5.695680e-05	5.375410e-10	1	2.512950e-04	1.717090e-09	1	false	DILUPBiCGStab	9.487640e-06	1.602940e-08	1	true	DILUPBiCGStab	6.893850e-06	1.444460e-08	1	true	DILUPBiCGStab	5.040320e-05	6.673200e-09	1	true	DICPCG	9.782910e-02	9.201890e-07	210	true
57.4971       	DILUPBiCGStab	5.343800e-06	9.494790e-09	1	true	DILUPBiCGStab	1.827250e-04	1.584680e-09	1	4.798290e-05	2.990940e-10	1	2.192370e-04	1.420340e-09	1	false	DILUPBiCGStab	8.170430e-06	1.175590e-08	1	true	DILUPBiCGStab	6.136660e-06	8.826490e-09	1	true	DILUPBiCGStab	4.350830e-05	3.255570e-09	1	true	DICPCG	9.187020e-02	9.960660e-07	201	true
57.6098       	DILUPBiCGStab	5.098410e-06	1.164360e-08	1	true	DILUPBiCGStab	1.791280e-04	1.690470e-09	1	4.549600e-05	2.556200e-10	1	1.995950e-04	1.116630e-09	1	false	DILUPBiCGStab	8.126610e-06	1.811320e-08	1	true	DILUPBiCGStab	6.184410e-06	1.087400e-08	1	true	DILUPBiCGStab	3.993740e-05	4.303570e-09	1	true	DICPCG	8.941640e-02	9.718900e-07	199	true
57.7223       	DILUPBiCGStab	5.094020e-06	1.004070e-08	1	true	DILUPBiCGStab	1.752650e-04	1.397300e-09	1	4.573110e-05	2.752620e-10	1	2.085890e-04	1.379760e-09	1	false	DILUPBiCGStab	8.698020e-06	1.640370e-08	1	true	DILUPBiCGStab	6.386860e-06	9.360680e-09	1	true	DILUPBiCGStab	3.991230e-05	4.737720e-09	1	true	DICPCG	9.413690e-02	9.398130e-07	182	true
57.8351       	DILUPBiCGStab	5.261410e-06	6.267630e-09	1	true	DILUPBiCGStab	1.910960e-04	1.804320e-09	1	4.852650e-05	3.028250e-10	1	2.225630e-04	1.609270e-09	1	false	DILUPBiCGStab	9.330830e-06	1.767070e-08	1	true	DILUPBiCGStab	6.197520e-06	5.823040e-09	1	true	DILUPBiCGStab	4.234450e-05	4.653460e-09	1	true	DICPCG	9.788620e-02	9.873400e-07	204	true
57.9486       	DILUPBiCGStab	5.907500e-06	8.504310e-09	1	true	DILUPBiCGStab	2.339260e-04	2.353360e-09	1	6.021970e-05	4.373970e-10	1	2.625830e-04	1.742170e-09	1	false	DILUPBiCGStab	1.073860e-05	1.963970e-08	1	true	DILUPBiCGStab	7.149280e-06	7.669810e-09	1	true	DILUPBiCGStab	4.838780e-05	4.899640e-09	1	true	DICPCG	1.080530e-01	9.388430e-07	217	true
58.0633       	DILUPBiCGStab	6.755730e-06	2.003460e-08	1	true	DILUPBiCGStab	2.743710e-04	3.530040e-09	1	6.710250e-05	7.066900e-10	1	3.061290e-04	2.187660e-09	1	false	DILUPBiCGStab	1.213050e-05	1.939250e-08	1	true	DILUPBiCGStab	7.923330e-06	1.773560e-08	1	true	DILUPBiCGStab	5.626050e-05	6.907880e-09	1	true	DICPCG	1.078030e-01	9.825780e-07	221	true
58.178        	DILUPBiCGStab	6.102570e-06	1.717630e-08	1	true	DILUPBiCGStab	2.349230e-04	2.496330e-09	1	5.999590e-05	5.814780e-10	1	2.692090e-04	1.909240e-09	1	false	DILUPBiCGStab	9.771000e-06	1.772830e-08	1	true	DILUPBiCGStab	7.251040e-06	1.502170e-08	1	true	DILUPBiCGStab	4.937810e-05	7.120100e-09	1	true	DICPCG	1.032350e-01	9.881600e-07	206	true
58.2914       	DILUPBiCGStab	5.390800e-06	9.656260e-09	1	true	DILUPBiCGStab	1.958920e-04	1.665590e-09	1	4.991750e-05	3.459720e-10	1	2.223350e-04	1.472980e-09	1	false	DILUPBiCGStab	8.314550e-06	1.056730e-08	1	true	DILUPBiCGStab	6.427790e-06	8.911870e-09	1	true	DILUPBiCGStab	4.243120e-05	3.551590e-09	1	true	DICPCG	9.227500e-02	9.829680e-07	193	true
58.4039       	DILUPBiCGStab	5.106990e-06	1.122420e-08	1	true	DILUPBiCGStab	1.749300e-04	1.907880e-09	1	4.509470e-05	2.881460e-10	1	2.023280e-04	1.236160e-09	1	false	DILUPBiCGStab	8.072820e-06	1.595180e-08	1	true	DILUPBiCGStab	6.250240e-06	1.044930e-08	1	true	DILUPBiCGStab	3.857440e-05	4.056670e-09	1	true	DICPCG	9.031700e-02	9.697430e-07	200	true
58.516        	DILUPBiCGStab	5.013550e-06	1.075930e-08	1	true	DILUPBiCGStab	1.788750e-04	1.495140e-09	1	4.616470e-05	2.908070e-10	1	2.052250e-04	1.358540e-09	1	false	DILUPBiCGStab	8.425770e-06	1.759830e-08	1	true	DILUPBiCGStab	5.927640e-06	9.994440e-09	1	true	DILUPBiCGStab	3.760290e-05	4.963300e-09	1	true	DICPCG	9.439910e-02	9.623880e-07	201	true
58.6282       	DILUPBiCGStab	5.054770e-06	6.767580e-09	1	true	DILUPBiCGStab	1.884810e-04	1.755330e-09	1	4.827550e-05	2.936620e-10	1	2.117160e-04	1.553880e-09	1	false	DILUPBiCGStab	8.904690e-06	1.300640e-08	1	true	DILUPBiCGStab	6.066750e-06	6.288900e-09	1	true	DILUPBiCGStab	3.861980e-05	4.464970e-09	1	true	DICPCG	9.855630e-02	9.967290e-07	193	true
58.7409       	DILUPBiCGStab	5.491020e-06	6.088470e-09	1	true	DILUPBiCGStab	2.218500e-04	2.092420e-09	1	5.453250e-05	3.660480e-10	1	2.451020e-04	1.691580e-09	1	false	DILUPBiCGStab	9.865800e-06	1.990160e-08	1	true	DILUPBiCGStab	6.574660e-06	5.525820e-09	1	true	DILUPBiCGStab	4.268390e-05	5.098390e-09	1	true	DICPCG	1.070410e-01	9.979550e-07	212	true
58.8544       	DILUPBiCGStab	6.227180e-06	1.254430e-08	1	true	DILUPBiCGStab	2.613940e-04	3.065750e-09	1	6.402300e-05	5.849550e-10	1	2.871050e-04	1.928200e-09	1	false	DILUPBiCGStab	1.131630e-05	1.576070e-08	1	true	DILUPBiCGStab	7.361130e-06	1.131450e-08	1	true	DILUPBiCGStab	4.933350e-05	4.952220e-09	1	true	DICPCG	1.127060e-01	9.854510e-07	206	true
58.9689       	DILUPBiCGStab	6.549000e-06	1.941940e-08	1	true	DILUPBiCGStab	2.650230e-04	3.377040e-09	1	6.820180e-05	7.283060e-10	1	2.975560e-04	2.287810e-09	1	false	DILUPBiCGStab	1.129410e-05	2.045890e-08	1	true	DILUPBiCGStab	8.033610e-06	1.756890e-08	1	true	DILUPBiCGStab	5.190690e-05	8.156130e-09	1	true	DICPCG	1.104430e-01	9.662990e-07	223	true
59.0826       	DILUPBiCGStab	5.681020e-06	1.428080e-08	1	true	DILUPBiCGStab	2.206320e-04	2.247930e-09	1	5.540720e-05	5.145990e-10	1	2.509410e-04	1.773700e-09	1	false	DILUPBiCGStab	8.963730e-06	1.344860e-08	1	true	DILUPBiCGStab	6.604870e-06	1.298480e-08	1	true	DILUPBiCGStab	4.390390e-05	5.947490e-09	1	true	DICPCG	1.027580e-01	9.849470e-07	202	true
59.1953       	DILUPBiCGStab	5.173470e-06	9.535890e-09	1	true	DILUPBiCGStab	1.949340e-04	1.941930e-09	1	4.927240e-05	3.205090e-10	1	2.187780e-04	1.475520e-09	1	false	DILUPBiCGStab	7.993430e-06	1.194170e-08	1	true	DILUPBiCGStab	6.410620e-06	8.851350e-09	1	true	DILUPBiCGStab	3.868080e-05	3.279900e-09	1	true	DICPCG	9.772220e-02	9.945440e-07	202	true
59.3073       	DILUPBiCGStab	4.955160e-06	1.151050e-08	1	true	DILUPBiCGStab	1.834470e-04	1.893680e-09	1	4.532490e-05	3.001590e-10	1	2.074040e-04	1.207360e-09	1	false	DILUPBiCGStab	8.008240e-06	1.699880e-08	1	true	DILUPBiCGStab	5.991470e-06	1.063960e-08	1	true	DILUPBiCGStab	3.591490e-05	4.481900e-09	1	true	DICPCG	9.519260e-02	9.557340e-07	201	true
59.4192       	DILUPBiCGStab	4.884200e-06	9.797480e-09	1	true	DILUPBiCGStab	1.882310e-04	1.639670e-09	1	4.592620e-05	3.043970e-10	1	2.108500e-04	1.453670e-09	1	false	DILUPBiCGStab	8.414300e-06	1.565990e-08	1	true	DILUPBiCGStab	5.923480e-06	9.069680e-09	1	true	DILUPBiCGStab	3.558760e-05	4.692390e-09	1	true	DICPCG	1.005890e-01	9.893530e-07	201	true
59.531        	DILUPBiCGStab	4.970530e-06	6.229520e-09	1	true	DILUPBiCGStab	1.994720e-04	1.944590e-09	1	4.783750e-05	3.194360e-10	1	2.210690e-04	1.637510e-09	1	false	DILUPBiCGStab	8.867730e-06	1.452090e-08	1	true	DILUPBiCGStab	6.054770e-06	5.748220e-09	1	true	DILUPBiCGStab	3.680520e-05	4.011270e-09	1	true	DICPCG	1.018360e-01	9.655820e-07	195	true
59.6434       	DILUPBiCGStab	5.396130e-06	6.127810e-09	1	true	DILUPBiCGStab	2.230560e-04	2.313400e-09	1	5.599090e-05	4.057580e-10	1	2.504770e-04	1.752660e-09	1	false	DILUPBiCGStab	9.829540e-06	1.958770e-08	1	true	DILUPBiCGStab	6.342500e-06	5.455580e-09	1	true	DILUPBiCGStab	4.076730e-05	4.794690e-09	1	true	DICPCG	1.100730e-01	9.921910e-07	214	true
59.7566       	DILUPBiCGStab	6.151410e-06	1.389450e-08	1	true	DILUPBiCGStab	2.737020e-04	3.367250e-09	1	6.664250e-05	6.448100e-10	1	3.018980e-04	2.074810e-09	1	false	DILUPBiCGStab	1.134740e-05	1.455100e-08	1	true	DILUPBiCGStab	6.926940e-06	1.244370e-08	1	true	DILUPBiCGStab	4.728750e-05	5.342760e-09	1	true	DICPCG	1.201710e-01	9.657850e-07	227	true
59.8707       	DILUPBiCGStab	6.260280e-06	1.892150e-08	1	true	DILUPBiCGStab	2.730710e-04	3.505300e-09	1	6.619780e-05	7.313270e-10	1	2.997850e-04	2.340740e-09	1	false	DILUPBiCGStab	1.090850e-05	2.031350e-08	1	true	DILUPBiCGStab	7.460380e-06	1.720410e-08	1	true	DILUPBiCGStab	4.812740e-05	8.120720e-09	1	true	DICPCG	1.141310e-01	9.977470e-07	218	true
59.9839       	DILUPBiCGStab	5.385160e-06	1.309960e-08	1	true	DILUPBiCGStab	2.213400e-04	2.208230e-09	1	5.439480e-05	4.867650e-10	1	2.501080e-04	1.769550e-09	1	false	DILUPBiCGStab	8.617830e-06	1.279060e-08	1	true	DILUPBiCGStab	6.402520e-06	1.199650e-08	1	true	DILUPBiCGStab	4.057100e-05	5.307940e-09	1	true	DICPCG	1.103740e-01	9.778440e-07	203	true
60.0969       	DILUPBiCGStab	5.012140e-06	9.364850e-09	1	true	DILUPBiCGStab	1.928770e-04	2.031020e-09	1	4.863690e-05	3.131730e-10	1	2.220290e-04	1.496080e-09	1	false	DILUPBiCGStab	7.891300e-06	1.203330e-08	1	true	DILUPBiCGStab	6.144940e-06	8.492430e-09	1	true	DILUPBiCGStab	3.611060e-05	3.269090e-09	1	true	DICPCG	9.950450e-02	9.714120e-07	202	true
60.2086       	DILUPBiCGStab	4.813560e-06	1.123950e-08	1	true	DILUPBiCGStab	1.861630e-04	1.906200e-09	1	4.557040e-05	3.141450e-10	1	2.096530e-04	1.254300e-09	1	false	DILUPBiCGStab	7.893720e-06	1.843450e-08	1	true	DILUPBiCGStab	6.196210e-06	1.023130e-08	1	true	DILUPBiCGStab	3.387150e-05	5.012230e-09	1	true	DICPCG	9.881510e-02	9.991760e-07	200	true
60.3201       	DILUPBiCGStab	4.723020e-06	8.381050e-09	1	true	DILUPBiCGStab	1.896180e-04	1.779670e-09	1	4.594540e-05	3.148690e-10	1	2.105420e-04	1.479080e-09	1	false	DILUPBiCGStab	8.259780e-06	1.491850e-08	1	true	DILUPBiCGStab	5.844270e-06	7.732030e-09	1	true	DILUPBiCGStab	3.326190e-05	4.433930e-09	1	true	DICPCG	9.826980e-02	9.365970e-07	201	true
60.4317       	DILUPBiCGStab	4.845920e-06	6.031620e-09	1	true	DILUPBiCGStab	2.058030e-04	2.067150e-09	1	4.871550e-05	3.364690e-10	1	2.222880e-04	1.643930e-09	1	false	DILUPBiCGStab	8.776010e-06	1.436230e-08	1	true	DILUPBiCGStab	5.998750e-06	5.532360e-09	1	true	DILUPBiCGStab	3.465440e-05	3.863220e-09	1	true	DICPCG	1.064050e-01	9.534670e-07	200	true
60.5439       	DILUPBiCGStab	5.260920e-06	6.355380e-09	1	true	DILUPBiCGStab	2.374910e-04	2.425920e-09	1	5.571190e-05	4.213700e-10	1	2.572710e-04	1.800630e-09	1	false	DILUPBiCGStab	9.714980e-06	1.854370e-08	1	true	DILUPBiCGStab	6.373050e-06	5.652590e-09	1	true	DILUPBiCGStab	3.855310e-05	4.676750e-09	1	true	DICPCG	1.139690e-01	9.977380e-07	213	true
60.657        	DILUPBiCGStab	5.978550e-06	1.406670e-08	1	true	DILUPBiCGStab	2.702800e-04	3.640640e-09	1	6.623070e-05	6.611720e-10	1	3.020120e-04	2.175140e-09	1	false	DILUPBiCGStab	1.114260e-05	1.529190e-08	1	true	DILUPBiCGStab	7.251820e-06	1.246760e-08	1	true	DILUPBiCGStab	4.472280e-05	5.498970e-09	1	true	DICPCG	1.185130e-01	9.995440e-07	225	true
60.7709       	DILUPBiCGStab	6.078380e-06	1.835900e-08	1	true	DILUPBiCGStab	2.790010e-04	3.700750e-09	1	6.673650e-05	7.632220e-10	1	3.083730e-04	2.405550e-09	1	false	DILUPBiCGStab	1.069960e-05	2.019010e-08	1	true	DILUPBiCGStab	7.173360e-06	1.672670e-08	1	true	DILUPBiCGStab	4.551220e-05	8.073170e-09	1	true	DICPCG	1.152910e-01	9.454130e-07	214	true
60.8839       	DILUPBiCGStab	5.328810e-06	1.316930e-08	1	true	DILUPBiCGStab	2.299900e-04	2.472330e-09	1	5.584230e-05	5.187050e-10	1	2.538230e-04	1.921310e-09	1	false	DILUPBiCGStab	8.665260e-06	1.351130e-08	1	true	DILUPBiCGStab	6.549360e-06	1.197750e-08	1	true	DILUPBiCGStab	3.882850e-05	5.381460e-09	1	true	DICPCG	1.090040e-01	9.849250e-07	207	true
60.996        	DILUPBiCGStab	4.938260e-06	9.240040e-09	1	true	DILUPBiCGStab	2.089000e-04	2.127980e-09	1	4.836530e-05	3.542930e-10	1	2.366480e-04	1.627490e-09	1	false	DILUPBiCGStab	7.862850e-06	1.110980e-08	1	true	DILUPBiCGStab	6.137420e-06	8.505620e-09	1	true	DILUPBiCGStab	3.481860e-05	3.335970e-09	1	true	DICPCG	1.069550e-01	9.513120e-07	203	true
61.1077       	DILUPBiCGStab	4.746450e-06	1.101370e-08	1	true	DILUPBiCGStab	1.902870e-04	2.074950e-09	1	4.485790e-05	3.292030e-10	1	2.146180e-04	1.315090e-09	1	false	DILUPBiCGStab	7.787050e-06	1.763990e-08	1	true	DILUPBiCGStab	5.773470e-06	1.005690e-08	1	true	DILUPBiCGStab	3.246410e-05	5.299130e-09	1	true	DICPCG	1.008780e-01	9.290840e-07	201	true
61.2191       	DILUPBiCGStab	4.582320e-06	9.580030e-09	1	true	DILUPBiCGStab	1.898540e-04	1.832740e-09	1	4.434360e-05	3.341410e-10	1	2.076160e-04	1.508070e-09	1	false	DILUPBiCGStab	8.051910e-06	1.519170e-08	1	true	DILUPBiCGStab	5.601880e-06	8.873240e-09	1	true	DILUPBiCGStab	3.155830e-05	4.689550e-09	1	true	DICPCG	1.009390e-01	9.145120e-07	201	true
61.3305       	DILUPBiCGStab	4.673550e-06	5.498980e-09	1	true	DILUPBiCGStab	1.980450e-04	2.107020e-09	1	4.766030e-05	3.383290e-10	1	2.235320e-04	1.631430e-09	1	false	DILUPBiCGStab	8.528380e-06	1.331820e-08	1	true	DILUPBiCGStab	5.895860e-06	5.256870e-09	1	true	DILUPBiCGStab	3.247360e-05	3.686610e-09	1	true	DICPCG	1.061810e-01	9.468200e-07	200	true
61.4424       	DILUPBiCGStab	5.060160e-06	5.798970e-09	1	true	DILUPBiCGStab	2.244690e-04	2.455900e-09	1	5.269390e-05	4.158190e-10	1	2.445270e-04	1.818060e-09	1	false	DILUPBiCGStab	9.444240e-06	1.849450e-08	1	true	DILUPBiCGStab	6.197780e-06	5.199400e-09	1	true	DILUPBiCGStab	3.575940e-05	4.918110e-09	1	true	DICPCG	1.100070e-01	9.467870e-07	204	true
61.5552       	DILUPBiCGStab	5.691500e-06	1.162880e-08	1	true	DILUPBiCGStab	2.715740e-04	3.426940e-09	1	6.418260e-05	6.261920e-10	1	2.930190e-04	2.090050e-09	1	false	DILUPBiCGStab	1.072260e-05	1.451750e-08	1	true	DILUPBiCGStab	6.715210e-06	1.043270e-08	1	true	DILUPBiCGStab	4.125000e-05	4.682140e-09	1	true	DICPCG	1.226870e-01	9.701780e-07	220	true
61.6688       	DILUPBiCGStab	6.007460e-06	1.830180e-08	1	true	DILUPBiCGStab	3.017140e-04	3.924170e-09	1	6.935640e-05	7.667450e-10	1	3.132360e-04	2.471790e-09	1	false	DILUPBiCGStab	1.098090e-05	1.987450e-08	1	true	DILUPBiCGStab	7.263830e-06	1.631200e-08	1	true	DILUPBiCGStab	4.394510e-05	8.146800e-09	1	true	DICPCG	1.202470e-01	9.875110e-07	220	true
61.782        	DILUPBiCGStab	5.386790e-06	1.554930e-08	1	true	DILUPBiCGStab	2.522630e-04	2.873260e-09	1	5.667730e-05	5.999140e-10	1	2.659640e-04	2.072870e-09	1	false	DILUPBiCGStab	9.008230e-06	1.465350e-08	1	true	DILUPBiCGStab	6.581920e-06	1.375240e-08	1	true	DILUPBiCGStab	3.843760e-05	6.212330e-09	1	true	DICPCG	1.120980e-01	9.776210e-07	209	true
61.8942       	DILUPBiCGStab	4.920080e-06	9.273340e-09	1	true	DILUPBiCGStab	2.189140e-04	2.159460e-09	1	5.004150e-05	3.805880e-10	1	2.403690e-04	1.763480e-09	1	false	DILUPBiCGStab	8.003790e-06	1.167230e-08	1	true	DILUPBiCGStab	5.811030e-06	8.412560e-09	1	true	DILUPBiCGStab	3.396940e-05	3.159660e-09	1	true	DICPCG	1.095610e-01	9.797340e-07	204	true
62.0058       	DILUPBiCGStab	4.649230e-06	1.074000e-08	1	true	DILUPBiCGStab	1.983560e-04	2.219270e-09	1	4.773350e-05	3.320070e-10	1	2.199330e-04	1.386890e-09	1	false	DILUPBiCGStab	7.617160e-06	1.602390e-08	1	true	DILUPBiCGStab	5.746420e-06	9.827120e-09	1	true	DILUPBiCGStab	3.125990e-05	4.174870e-09	1	true	DICPCG	1.058740e-01	9.843420e-07	200	true
62.1172       	DILUPBiCGStab	4.525550e-06	1.037540e-08	1	true	DILUPBiCGStab	2.003730e-04	1.900020e-09	1	4.579550e-05	3.437330e-10	1	2.127960e-04	1.439620e-09	1	false	DILUPBiCGStab	7.907010e-06	1.672440e-08	1	true	DILUPBiCGStab	5.645940e-06	9.540860e-09	1	true	DILUPBiCGStab	3.026530e-05	5.186970e-09	1	true	DICPCG	1.070120e-01	9.853370e-07	200	true
62.2285       	DILUPBiCGStab	4.559840e-06	7.104050e-09	1	true	DILUPBiCGStab	2.018720e-04	2.129550e-09	1	4.685080e-05	3.448610e-10	1	2.260180e-04	1.609540e-09	1	false	DILUPBiCGStab	8.380640e-06	1.207030e-08	1	true	DILUPBiCGStab	5.467260e-06	6.620220e-09	1	true	DILUPBiCGStab	3.077320e-05	3.701690e-09	1	true	DICPCG	1.084160e-01	9.487970e-07	200	true
62.3402       	DILUPBiCGStab	4.812320e-06	5.169090e-09	1	true	DILUPBiCGStab	2.271170e-04	2.438030e-09	1	5.239130e-05	4.009780e-10	1	2.430710e-04	1.790260e-09	1	false	DILUPBiCGStab	9.001080e-06	1.786200e-08	1	true	DILUPBiCGStab	6.004210e-06	4.666130e-09	1	true	DILUPBiCGStab	3.319290e-05	4.819890e-09	1	true	DICPCG	1.134050e-01	9.589350e-07	199	true
62.4526       	DILUPBiCGStab	5.397100e-06	9.344410e-09	1	true	DILUPBiCGStab	2.672680e-04	3.243900e-09	1	5.915050e-05	5.759590e-10	1	2.768990e-04	2.042690e-09	1	false	DILUPBiCGStab	1.022520e-05	1.543110e-08	1	true	DILUPBiCGStab	6.699010e-06	8.405580e-09	1	true	DILUPBiCGStab	3.793930e-05	4.507500e-09	1	true	DICPCG	1.186030e-01	9.796010e-07	212	true
62.566        	DILUPBiCGStab	5.962860e-06	1.812250e-08	1	true	DILUPBiCGStab	3.138420e-04	4.164980e-09	1	7.214540e-05	8.262020e-10	1	3.202500e-04	2.498760e-09	1	false	DILUPBiCGStab	1.131070e-05	1.814230e-08	1	true	DILUPBiCGStab	7.053020e-06	1.623480e-08	1	true	DILUPBiCGStab	4.244510e-05	7.520520e-09	1	true	DICPCG	1.250900e-01	9.905030e-07	227	true
62.6793       	DILUPBiCGStab	5.453170e-06	1.683900e-08	1	true	DILUPBiCGStab	2.689300e-04	3.307930e-09	1	6.211860e-05	6.754380e-10	1	2.900750e-04	2.263020e-09	1	false	DILUPBiCGStab	9.322730e-06	1.680520e-08	1	true	DILUPBiCGStab	6.581770e-06	1.476920e-08	1	true	DILUPBiCGStab	3.837210e-05	6.919910e-09	1	true	DICPCG	1.210370e-01	9.861890e-07	215	true
62.7916       	DILUPBiCGStab	4.903300e-06	9.425930e-09	1	true	DILUPBiCGStab	2.203510e-04	2.288050e-09	1	5.254560e-05	4.425750e-10	1	2.466550e-04	1.825200e-09	1	false	DILUPBiCGStab	8.054650e-06	1.127250e-08	1	true	DILUPBiCGStab	6.042930e-06	8.713010e-09	1	true	DILUPBiCGStab	3.346560e-05	3.556150e-09	1	true	DICPCG	1.098730e-01	9.997890e-07	206	true
62.9034       	DILUPBiCGStab	4.682700e-06	1.028000e-08	1	true	DILUPBiCGStab	2.082250e-04	2.295900e-09	1	4.851870e-05	3.410150e-10	1	2.293770e-04	1.510790e-09	1	false	DILUPBiCGStab	7.708630e-06	1.337550e-08	1	true	DILUPBiCGStab	5.774490e-06	9.341820e-09	1	true	DILUPBiCGStab	3.076360e-05	3.808850e-09	1	true	DICPCG	1.071370e-01	9.535030e-07	202	true
63.0147       	DILUPBiCGStab	4.488130e-06	1.017910e-08	1	true	DILUPBiCGStab	1.948000e-04	1.977470e-09	1	4.428040e-05	3.536790e-10	1	2.118600e-04	1.414000e-09	1	false	DILUPBiCGStab	7.763630e-06	1.876270e-08	1	true	DILUPBiCGStab	5.558150e-06	9.379490e-09	1	true	DILUPBiCGStab	2.908540e-05	5.677810e-09	1	true	DICPCG	1.020320e-01	9.981800e-07	200	true
63.1259       	DILUPBiCGStab	4.430880e-06	7.552210e-09	1	true	DILUPBiCGStab	1.982500e-04	2.102020e-09	1	4.584750e-05	3.464370e-10	1	2.132930e-04	1.608440e-09	1	false	DILUPBiCGStab	8.106140e-06	1.245070e-08	1	true	DILUPBiCGStab	5.665650e-06	7.040050e-09	1	true	DILUPBiCGStab	2.902870e-05	3.975780e-09	1	true	DICPCG	1.038990e-01	9.848700e-07	200	true
63.2373       	DILUPBiCGStab	4.681790e-06	5.517130e-09	1	true	DILUPBiCGStab	2.195290e-04	2.410760e-09	1	4.863190e-05	3.896010e-10	1	2.333080e-04	1.773020e-09	1	false	DILUPBiCGStab	8.751590e-06	1.616200e-08	1	true	DILUPBiCGStab	5.925650e-06	5.008500e-09	1	true	DILUPBiCGStab	3.086500e-05	4.183200e-09	1	true	DICPCG	1.127720e-01	9.958320e-07	192	true
63.3494       	DILUPBiCGStab	5.105000e-06	7.666200e-09	1	true	DILUPBiCGStab	2.559130e-04	2.949950e-09	1	5.724200e-05	5.072590e-10	1	2.782080e-04	1.990990e-09	1	false	DILUPBiCGStab	9.683810e-06	1.678750e-08	1	true	DILUPBiCGStab	6.199450e-06	6.815180e-09	1	true	DILUPBiCGStab	3.467270e-05	4.717780e-09	1	true	DICPCG	1.178120e-01	9.448310e-07	209	true
63.4624       	DILUPBiCGStab	5.835620e-06	1.611840e-08	1	true	DILUPBiCGStab	3.027930e-04	4.239570e-09	1	6.934790e-05	7.976140e-10	1	3.177280e-04	2.508510e-09	1	false	DILUPBiCGStab	1.128060e-05	1.655770e-08	1	true	DILUPBiCGStab	7.236990e-06	1.415150e-08	1	true	DILUPBiCGStab	4.020870e-05	6.491700e-09	1	true	DICPCG	1.223370e-01	9.520170e-07	228	true
