# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
261.539       	DILUPBiCGStab	1.279550e-06	2.078930e-12	1	true	DILUPBiCGStab	2.272280e-05	9.529590e-12	1	1.686230e-05	6.843230e-12	1	1.314510e-05	9.098650e-12	1	false	DILUPBiCGStab	3.668120e-07	1.220680e-12	1	true	DILUPBiCGStab	1.846510e-06	2.602840e-12	1	true	DILUPBiCGStab	1.887800e-05	1.373170e-11	1	true	DICPCG	9.684860e-03	9.081010e-07	60	true
261.606       	DILUPBiCGStab	1.275310e-06	1.684750e-12	1	true	DILUPBiCGStab	2.300690e-05	9.310330e-12	1	1.707650e-05	7.519080e-12	1	1.421840e-05	1.026230e-11	1	false	DILUPBiCGStab	3.483610e-07	1.104250e-12	1	true	DILUPBiCGStab	1.986450e-06	2.466400e-12	1	true	DILUPBiCGStab	1.897980e-05	1.374720e-11	1	true	DICPCG	1.081400e-02	8.882010e-07	59	true
261.673       	DILUPBiCGStab	1.270890e-06	2.059910e-12	1	true	DILUPBiCGStab	2.304380e-05	9.365730e-12	1	1.777930e-05	7.077680e-12	1	1.395540e-05	8.189600e-12	1	false	DILUPBiCGStab	3.446710e-07	1.308960e-12	1	true	DILUPBiCGStab	2.073360e-06	2.572840e-12	1	true	DILUPBiCGStab	1.912660e-05	1.399520e-11	1	true	DICPCG	1.286030e-02	9.192590e-07	59	true
261.74        	DILUPBiCGStab	1.285430e-06	1.941750e-12	1	true	DILUPBiCGStab	2.269960e-05	9.357550e-12	1	1.690880e-05	7.048090e-12	1	1.343460e-05	8.715670e-12	1	false	DILUPBiCGStab	3.358940e-07	1.205620e-12	1	true	DILUPBiCGStab	1.885150e-06	2.429580e-12	1	true	DILUPBiCGStab	1.907940e-05	1.395670e-11	1	true	DICPCG	9.887060e-03	9.533730e-07	60	true
261.807       	DILUPBiCGStab	1.285840e-06	2.483420e-12	1	true	DILUPBiCGStab	2.371370e-05	9.996730e-12	1	1.742130e-05	7.211490e-12	1	1.549690e-05	9.499600e-12	1	false	DILUPBiCGStab	3.694650e-07	1.765200e-12	1	true	DILUPBiCGStab	2.205690e-06	3.214380e-12	1	true	DILUPBiCGStab	1.914930e-05	1.407180e-11	1	true	DICPCG	1.287240e-02	9.640310e-07	57	true
261.874       	DILUPBiCGStab	1.276990e-06	1.699440e-12	1	true	DILUPBiCGStab	2.321370e-05	1.036170e-11	1	1.712790e-05	6.874580e-12	1	1.407650e-05	8.108640e-12	1	false	DILUPBiCGStab	3.608390e-07	1.007240e-12	1	true	DILUPBiCGStab	2.085820e-06	2.665310e-12	1	true	DILUPBiCGStab	1.916100e-05	1.387790e-11	1	true	DICPCG	1.099200e-02	9.016300e-07	61	true
261.941       	DILUPBiCGStab	1.299610e-06	1.336960e-12	1	true	DILUPBiCGStab	2.318890e-05	9.242380e-12	1	1.767720e-05	7.132520e-12	1	1.401700e-05	9.595850e-12	1	false	DILUPBiCGStab	3.430520e-07	1.429790e-12	1	true	DILUPBiCGStab	2.022020e-06	1.853840e-12	1	true	DILUPBiCGStab	1.919740e-05	1.401540e-11	1	true	DICPCG	1.175220e-02	9.242970e-07	61	true
262.008       	DILUPBiCGStab	1.306940e-06	2.826680e-12	1	true	DILUPBiCGStab	2.289590e-05	9.407580e-12	1	1.726190e-05	7.388490e-12	1	1.377650e-05	8.202240e-12	1	false	DILUPBiCGStab	3.564980e-07	1.763370e-12	1	true	DILUPBiCGStab	2.256870e-06	3.655890e-12	1	true	DILUPBiCGStab	1.932460e-05	1.422590e-11	1	true	DICPCG	1.047660e-02	9.010880e-07	61	true
262.075       	DILUPBiCGStab	1.298550e-06	1.900350e-12	1	true	DILUPBiCGStab	2.426270e-05	1.067310e-11	1	1.816150e-05	7.143520e-12	1	1.457110e-05	9.378130e-12	1	false	DILUPBiCGStab	3.526080e-07	1.245420e-12	1	true	DILUPBiCGStab	2.170680e-06	2.505170e-12	1	true	DILUPBiCGStab	1.940960e-05	1.427210e-11	1	true	DICPCG	1.312460e-02	8.529280e-07	61	true
262.142       	DILUPBiCGStab	1.307580e-06	1.714300e-12	1	true	DILUPBiCGStab	2.295500e-05	9.083580e-12	1	1.772930e-05	7.323850e-12	1	1.427370e-05	9.467700e-12	1	false	DILUPBiCGStab	3.845520e-07	1.015180e-12	1	true	DILUPBiCGStab	2.349860e-06	2.514030e-12	1	true	DILUPBiCGStab	1.952720e-05	1.430220e-11	1	true	DICPCG	1.141070e-02	9.033220e-07	54	true
262.209       	DILUPBiCGStab	1.315480e-06	1.939160e-12	1	true	DILUPBiCGStab	2.196570e-05	9.630560e-12	1	1.679240e-05	7.170300e-12	1	1.294430e-05	7.334300e-12	1	false	DILUPBiCGStab	3.571700e-07	1.121190e-12	1	true	DILUPBiCGStab	1.837790e-06	2.507420e-12	1	true	DILUPBiCGStab	1.933870e-05	1.408590e-11	1	true	DICPCG	7.911770e-03	9.759850e-07	58	true
262.276       	DILUPBiCGStab	1.332600e-06	1.721970e-12	1	true	DILUPBiCGStab	2.248010e-05	9.083340e-12	1	1.710440e-05	7.248950e-12	1	1.353280e-05	8.045540e-12	1	false	DILUPBiCGStab	3.854970e-07	7.949140e-13	1	true	DILUPBiCGStab	2.039020e-06	2.474390e-12	1	true	DILUPBiCGStab	1.952690e-05	1.425880e-11	1	true	DICPCG	9.361050e-03	9.389680e-07	60	true
262.343       	DILUPBiCGStab	1.324830e-06	2.002720e-12	1	true	DILUPBiCGStab	2.237140e-05	9.527590e-12	1	1.715730e-05	7.452770e-12	1	1.374530e-05	8.963090e-12	1	false	DILUPBiCGStab	3.252730e-07	1.368190e-12	1	true	DILUPBiCGStab	2.108180e-06	2.729310e-12	1	true	DILUPBiCGStab	1.943900e-05	1.432560e-11	1	true	DICPCG	9.227270e-03	9.854550e-07	60	true
262.41        	DILUPBiCGStab	1.332230e-06	2.157350e-12	1	true	DILUPBiCGStab	2.359240e-05	9.178260e-12	1	1.763780e-05	7.271520e-12	1	1.446010e-05	8.740370e-12	1	false	DILUPBiCGStab	3.483480e-07	1.161890e-12	1	true	DILUPBiCGStab	2.037650e-06	2.524480e-12	1	true	DILUPBiCGStab	1.972790e-05	1.448910e-11	1	true	DICPCG	1.232660e-02	9.399350e-07	60	true
262.477       	DILUPBiCGStab	1.309040e-06	1.407730e-12	1	true	DILUPBiCGStab	2.289510e-05	9.334320e-12	1	1.812020e-05	7.341650e-12	1	1.478920e-05	9.785450e-12	1	false	DILUPBiCGStab	3.604960e-07	9.825790e-13	1	true	DILUPBiCGStab	2.045980e-06	2.052140e-12	1	true	DILUPBiCGStab	1.954500e-05	1.428470e-11	1	true	DICPCG	1.295150e-02	9.667130e-07	60	true
262.544       	DILUPBiCGStab	1.350970e-06	2.071700e-12	1	true	DILUPBiCGStab	2.254130e-05	9.034010e-12	1	1.761210e-05	7.199220e-12	1	1.384830e-05	8.484870e-12	1	false	DILUPBiCGStab	3.723460e-07	8.316350e-13	1	true	DILUPBiCGStab	2.006380e-06	2.744150e-12	1	true	DILUPBiCGStab	1.956290e-05	1.429500e-11	1	true	DICPCG	1.051580e-02	9.355660e-07	54	true
262.611       	DILUPBiCGStab	1.315300e-06	1.532740e-12	1	true	DILUPBiCGStab	2.285850e-05	8.966940e-12	1	1.755910e-05	7.249920e-12	1	1.382530e-05	8.526110e-12	1	false	DILUPBiCGStab	3.476150e-07	7.657370e-13	1	true	DILUPBiCGStab	1.929740e-06	1.974340e-12	1	true	DILUPBiCGStab	1.959650e-05	1.403040e-11	1	true	DICPCG	1.048720e-02	8.663770e-07	61	true
262.678       	DILUPBiCGStab	1.313630e-06	1.645280e-12	1	true	DILUPBiCGStab	2.303860e-05	9.990920e-12	1	1.837930e-05	7.660250e-12	1	1.522290e-05	9.929500e-12	1	false	DILUPBiCGStab	3.482430e-07	9.964070e-13	1	true	DILUPBiCGStab	2.129060e-06	2.317690e-12	1	true	DILUPBiCGStab	1.967770e-05	1.438180e-11	1	true	DICPCG	1.361870e-02	9.556250e-07	60	true
262.745       	DILUPBiCGStab	1.329640e-06	1.534850e-12	1	true	DILUPBiCGStab	2.230230e-05	9.667600e-12	1	1.759940e-05	7.742090e-12	1	1.384870e-05	8.262500e-12	1	false	DILUPBiCGStab	3.699790e-07	9.570640e-13	1	true	DILUPBiCGStab	2.022940e-06	2.221410e-12	1	true	DILUPBiCGStab	1.973540e-05	1.432660e-11	1	true	DICPCG	1.008830e-02	9.684990e-07	58	true
262.812       	DILUPBiCGStab	1.361490e-06	2.254310e-12	1	true	DILUPBiCGStab	2.210720e-05	9.425050e-12	1	1.762010e-05	7.209830e-12	1	1.386650e-05	8.808940e-12	1	false	DILUPBiCGStab	3.424550e-07	8.728020e-13	1	true	DILUPBiCGStab	1.950910e-06	2.780890e-12	1	true	DILUPBiCGStab	1.974390e-05	1.428740e-11	1	true	DICPCG	1.021440e-02	8.959280e-07	59	true
262.879       	DILUPBiCGStab	1.337710e-06	1.629980e-12	1	true	DILUPBiCGStab	2.273570e-05	1.042220e-11	1	1.754400e-05	7.483960e-12	1	1.395760e-05	7.732590e-12	1	false	DILUPBiCGStab	3.534590e-07	7.404120e-13	1	true	DILUPBiCGStab	2.007060e-06	2.261290e-12	1	true	DILUPBiCGStab	1.976030e-05	1.421470e-11	1	true	DICPCG	1.033640e-02	9.839410e-07	58	true
262.946       	DILUPBiCGStab	1.330730e-06	1.540530e-12	1	true	DILUPBiCGStab	2.273300e-05	9.713580e-12	1	1.832280e-05	7.701950e-12	1	1.463950e-05	9.455440e-12	1	false	DILUPBiCGStab	3.503460e-07	7.308440e-13	1	true	DILUPBiCGStab	2.010140e-06	2.276470e-12	1	true	DILUPBiCGStab	1.993030e-05	1.428670e-11	1	true	DICPCG	1.245050e-02	8.893520e-07	61	true
263.013       	DILUPBiCGStab	1.347770e-06	1.472640e-12	1	true	DILUPBiCGStab	2.212330e-05	9.829560e-12	1	1.782670e-05	7.328350e-12	1	1.434960e-05	9.984470e-12	1	false	DILUPBiCGStab	3.437080e-07	7.645550e-13	1	true	DILUPBiCGStab	1.963680e-06	1.970590e-12	1	true	DILUPBiCGStab	1.987540e-05	1.425040e-11	1	true	DICPCG	1.117330e-02	9.212310e-07	60	true
263.079       	DILUPBiCGStab	1.336990e-06	1.487910e-12	1	true	DILUPBiCGStab	2.326660e-05	1.065720e-11	1	1.863740e-05	7.591860e-12	1	1.502900e-05	8.994370e-12	1	false	DILUPBiCGStab	3.478770e-07	1.053790e-12	1	true	DILUPBiCGStab	2.191920e-06	2.087310e-12	1	true	DILUPBiCGStab	2.005520e-05	1.433430e-11	1	true	DICPCG	1.336020e-02	9.399440e-07	61	true
263.146       	DILUPBiCGStab	1.354660e-06	2.036370e-12	1	true	DILUPBiCGStab	2.175010e-05	9.068960e-12	1	1.769130e-05	7.243800e-12	1	1.347960e-05	8.237880e-12	1	false	DILUPBiCGStab	3.308280e-07	1.088450e-12	1	true	DILUPBiCGStab	1.998910e-06	2.333050e-12	1	true	DILUPBiCGStab	1.990380e-05	1.425970e-11	1	true	DICPCG	9.749570e-03	8.984680e-07	61	true
263.213       	DILUPBiCGStab	1.348150e-06	1.587140e-12	1	true	DILUPBiCGStab	2.262290e-05	9.931330e-12	1	1.790170e-05	7.881560e-12	1	1.470870e-05	9.987660e-12	1	false	DILUPBiCGStab	3.319990e-07	8.018130e-13	1	true	DILUPBiCGStab	2.100610e-06	2.276050e-12	1	true	DILUPBiCGStab	2.005550e-05	1.434070e-11	1	true	DICPCG	1.158140e-02	9.320050e-07	59	true
263.28        	DILUPBiCGStab	1.368350e-06	2.051990e-12	1	true	DILUPBiCGStab	2.213390e-05	9.556950e-12	1	1.776340e-05	8.199470e-12	1	1.455860e-05	9.118050e-12	1	false	DILUPBiCGStab	3.473850e-07	1.053420e-12	1	true	DILUPBiCGStab	2.083220e-06	2.916040e-12	1	true	DILUPBiCGStab	2.000870e-05	1.434020e-11	1	true	DICPCG	1.101100e-02	8.910300e-07	62	true
263.347       	DILUPBiCGStab	1.348480e-06	1.518210e-12	1	true	DILUPBiCGStab	2.241840e-05	9.285920e-12	1	1.841720e-05	7.486360e-12	1	1.452150e-05	9.021960e-12	1	false	DILUPBiCGStab	3.438820e-07	7.405970e-13	1	true	DILUPBiCGStab	2.100750e-06	1.947580e-12	1	true	DILUPBiCGStab	2.007520e-05	1.427110e-11	1	true	DICPCG	1.205830e-02	9.084330e-07	52	true
263.414       	DILUPBiCGStab	1.360770e-06	1.909070e-12	1	true	DILUPBiCGStab	2.189200e-05	9.882880e-12	1	1.819960e-05	7.922760e-12	1	1.489020e-05	9.868190e-12	1	false	DILUPBiCGStab	3.631710e-07	9.004780e-13	1	true	DILUPBiCGStab	2.211240e-06	2.631650e-12	1	true	DILUPBiCGStab	2.010360e-05	1.438520e-11	1	true	DICPCG	1.184220e-02	9.594810e-07	59	true
263.481       	DILUPBiCGStab	1.377790e-06	2.107750e-12	1	true	DILUPBiCGStab	2.262200e-05	8.963200e-12	1	1.890530e-05	7.639840e-12	1	1.500070e-05	9.587940e-12	1	false	DILUPBiCGStab	3.890060e-07	1.190060e-12	1	true	DILUPBiCGStab	2.218510e-06	2.770830e-12	1	true	DILUPBiCGStab	2.030080e-05	1.458810e-11	1	true	DICPCG	1.381010e-02	9.610910e-07	61	true
263.548       	DILUPBiCGStab	1.372570e-06	1.771120e-12	1	true	DILUPBiCGStab	2.152600e-05	8.998140e-12	1	1.796970e-05	7.421690e-12	1	1.403420e-05	9.393740e-12	1	false	DILUPBiCGStab	3.533180e-07	8.506340e-13	1	true	DILUPBiCGStab	2.114220e-06	2.432280e-12	1	true	DILUPBiCGStab	2.019460e-05	1.415020e-11	1	true	DICPCG	1.047590e-02	8.933990e-07	60	true
263.615       	DILUPBiCGStab	1.387650e-06	1.925040e-12	1	true	DILUPBiCGStab	2.149020e-05	9.426090e-12	1	1.764990e-05	7.496160e-12	1	1.349590e-05	9.220300e-12	1	false	DILUPBiCGStab	3.707690e-07	7.590920e-13	1	true	DILUPBiCGStab	1.913220e-06	2.428490e-12	1	true	DILUPBiCGStab	2.028800e-05	1.442560e-11	1	true	DICPCG	9.135100e-03	9.313960e-07	59	true
263.682       	DILUPBiCGStab	1.378090e-06	1.632290e-12	1	true	DILUPBiCGStab	2.231330e-05	9.892550e-12	1	1.843330e-05	7.920120e-12	1	1.477110e-05	9.160400e-12	1	false	DILUPBiCGStab	3.375820e-07	8.732290e-13	1	true	DILUPBiCGStab	2.059000e-06	1.913040e-12	1	true	DILUPBiCGStab	2.019660e-05	1.444360e-11	1	true	DICPCG	1.194180e-02	8.916010e-07	62	true
263.749       	DILUPBiCGStab	1.393090e-06	2.254840e-12	1	true	DILUPBiCGStab	2.178470e-05	8.839750e-12	1	1.782290e-05	7.667360e-12	1	1.417470e-05	9.428500e-12	1	false	DILUPBiCGStab	3.786520e-07	1.481020e-12	1	true	DILUPBiCGStab	1.942280e-06	2.770450e-12	1	true	DILUPBiCGStab	2.021330e-05	1.455390e-11	1	true	DICPCG	9.885270e-03	9.979950e-07	56	true
263.816       	DILUPBiCGStab	1.379550e-06	2.359150e-12	1	true	DILUPBiCGStab	2.249490e-05	1.023650e-11	1	1.843690e-05	8.291240e-12	1	1.560470e-05	1.110130e-11	1	false	DILUPBiCGStab	3.602880e-07	1.230480e-12	1	true	DILUPBiCGStab	2.496140e-06	3.354960e-12	1	true	DILUPBiCGStab	2.030560e-05	1.455800e-11	1	true	DICPCG	1.209440e-02	9.278520e-07	58	true
263.883       	DILUPBiCGStab	1.384830e-06	1.610780e-12	1	true	DILUPBiCGStab	2.152020e-05	9.000110e-12	1	1.797700e-05	7.585650e-12	1	1.374990e-05	8.093210e-12	1	false	DILUPBiCGStab	3.643840e-07	9.018430e-13	1	true	DILUPBiCGStab	2.179390e-06	2.331000e-12	1	true	DILUPBiCGStab	2.030370e-05	1.446090e-11	1	true	DICPCG	1.018870e-02	9.930830e-07	58	true
263.95        	DILUPBiCGStab	1.386600e-06	3.140840e-12	1	true	DILUPBiCGStab	2.180210e-05	9.572570e-12	1	1.797480e-05	7.650480e-12	1	1.416360e-05	8.432010e-12	1	false	DILUPBiCGStab	3.538690e-07	1.347580e-12	1	true	DILUPBiCGStab	2.045970e-06	3.392920e-12	1	true	DILUPBiCGStab	2.031350e-05	1.448860e-11	1	true	DICPCG	1.017080e-02	8.897820e-07	61	true
264.017       	DILUPBiCGStab	1.377750e-06	1.886750e-12	1	true	DILUPBiCGStab	2.201970e-05	9.691420e-12	1	1.830270e-05	8.070610e-12	1	1.520110e-05	1.032500e-11	1	false	DILUPBiCGStab	3.492260e-07	1.363600e-12	1	true	DILUPBiCGStab	2.234850e-06	2.311090e-12	1	true	DILUPBiCGStab	2.041020e-05	1.465560e-11	1	true	DICPCG	1.204790e-02	9.541520e-07	62	true
264.084       	DILUPBiCGStab	1.401930e-06	1.947800e-12	1	true	DILUPBiCGStab	2.152370e-05	9.192260e-12	1	1.836080e-05	8.323770e-12	1	1.491710e-05	8.887300e-12	1	false	DILUPBiCGStab	4.060280e-07	8.738320e-13	1	true	DILUPBiCGStab	2.121620e-06	2.645710e-12	1	true	DILUPBiCGStab	2.050960e-05	1.450320e-11	1	true	DICPCG	1.174820e-02	9.458140e-07	54	true
264.151       	DILUPBiCGStab	1.390810e-06	2.970330e-12	1	true	DILUPBiCGStab	2.235440e-05	9.036270e-12	1	1.796210e-05	7.826030e-12	1	1.462630e-05	1.059180e-11	1	false	DILUPBiCGStab	3.463160e-07	1.137440e-12	1	true	DILUPBiCGStab	2.082550e-06	3.036910e-12	1	true	DILUPBiCGStab	2.037080e-05	1.442250e-11	1	true	DICPCG	1.055510e-02	9.571600e-07	56	true
264.218       	DILUPBiCGStab	1.423360e-06	2.197230e-12	1	true	DILUPBiCGStab	2.137590e-05	9.536290e-12	1	1.820900e-05	7.799850e-12	1	1.403020e-05	9.119220e-12	1	false	DILUPBiCGStab	3.834870e-07	9.827890e-13	1	true	DILUPBiCGStab	2.157280e-06	2.965300e-12	1	true	DILUPBiCGStab	2.058600e-05	1.462620e-11	1	true	DICPCG	1.021760e-02	9.449640e-07	60	true
264.285       	DILUPBiCGStab	1.381010e-06	1.682780e-12	1	true	DILUPBiCGStab	2.130280e-05	9.610120e-12	1	1.835480e-05	7.833550e-12	1	1.375950e-05	9.627310e-12	1	false	DILUPBiCGStab	3.560660e-07	6.377100e-13	1	true	DILUPBiCGStab	2.217450e-06	2.391860e-12	1	true	DILUPBiCGStab	2.040460e-05	1.440080e-11	1	true	DICPCG	9.804270e-03	9.184170e-07	58	true
264.352       	DILUPBiCGStab	1.404930e-06	3.741560e-12	1	true	DILUPBiCGStab	2.178760e-05	9.533040e-12	1	1.827260e-05	7.555220e-12	1	1.412250e-05	8.905070e-12	1	false	DILUPBiCGStab	3.623570e-07	1.664520e-12	1	true	DILUPBiCGStab	2.070360e-06	4.159560e-12	1	true	DILUPBiCGStab	2.046810e-05	1.478400e-11	1	true	DICPCG	1.069980e-02	8.950420e-07	61	true
264.419       	DILUPBiCGStab	1.390400e-06	3.541790e-12	1	true	DILUPBiCGStab	2.113290e-05	8.674310e-12	1	1.869560e-05	7.873930e-12	1	1.433710e-05	9.623270e-12	1	false	DILUPBiCGStab	3.931070e-07	1.246880e-12	1	true	DILUPBiCGStab	2.038760e-06	3.702610e-12	1	true	DILUPBiCGStab	2.051060e-05	1.472750e-11	1	true	DICPCG	1.108140e-02	9.089440e-07	60	true
264.486       	DILUPBiCGStab	1.411740e-06	2.466600e-12	1	true	DILUPBiCGStab	2.124780e-05	8.840680e-12	1	1.845810e-05	7.745080e-12	1	1.385730e-05	8.619530e-12	1	false	DILUPBiCGStab	3.932760e-07	1.080360e-12	1	true	DILUPBiCGStab	2.190630e-06	3.185490e-12	1	true	DILUPBiCGStab	2.049010e-05	1.471320e-11	1	true	DICPCG	1.017340e-02	9.612230e-07	62	true
264.553       	DILUPBiCGStab	1.389880e-06	2.621430e-12	1	true	DILUPBiCGStab	2.108420e-05	9.472890e-12	1	1.817460e-05	7.932560e-12	1	1.451830e-05	8.830570e-12	1	false	DILUPBiCGStab	3.594300e-07	1.081650e-12	1	true	DILUPBiCGStab	2.024940e-06	2.970250e-12	1	true	DILUPBiCGStab	2.054460e-05	1.486370e-11	1	true	DICPCG	9.863900e-03	9.582220e-07	57	true
264.62        	DILUPBiCGStab	1.402850e-06	2.549900e-12	1	true	DILUPBiCGStab	2.126850e-05	9.138280e-12	1	1.883580e-05	7.917220e-12	1	1.408200e-05	8.413560e-12	1	false	DILUPBiCGStab	3.591940e-07	1.191210e-12	1	true	DILUPBiCGStab	2.088530e-06	3.095500e-12	1	true	DILUPBiCGStab	2.056360e-05	1.471540e-11	1	true	DICPCG	1.137530e-02	8.838420e-07	62	true
264.687       	DILUPBiCGStab	1.409150e-06	2.875880e-12	1	true	DILUPBiCGStab	2.147770e-05	9.444540e-12	1	1.846900e-05	8.105700e-12	1	1.479260e-05	1.011790e-11	1	false	DILUPBiCGStab	3.463980e-07	8.553450e-13	1	true	DILUPBiCGStab	1.976440e-06	3.457340e-12	1	true	DILUPBiCGStab	2.056700e-05	1.479290e-11	1	true	DICPCG	1.133340e-02	9.455400e-07	53	true
264.754       	DILUPBiCGStab	1.404510e-06	2.073820e-12	1	true	DILUPBiCGStab	2.141350e-05	9.592970e-12	1	1.877490e-05	8.041620e-12	1	1.483550e-05	9.051530e-12	1	false	DILUPBiCGStab	3.960500e-07	9.448590e-13	1	true	DILUPBiCGStab	2.106550e-06	2.621390e-12	1	true	DILUPBiCGStab	2.080170e-05	1.507950e-11	1	true	DICPCG	1.200960e-02	9.485280e-07	60	true
264.821       	DILUPBiCGStab	1.410680e-06	3.411200e-12	1	true	DILUPBiCGStab	2.149300e-05	8.903520e-12	1	1.883540e-05	8.152410e-12	1	1.508010e-05	9.312000e-12	1	false	DILUPBiCGStab	3.480710e-07	9.792540e-13	1	true	DILUPBiCGStab	2.311420e-06	4.090100e-12	1	true	DILUPBiCGStab	2.064160e-05	1.478450e-11	1	true	DICPCG	1.219380e-02	9.244290e-07	61	true
264.887       	DILUPBiCGStab	1.415710e-06	3.443500e-12	1	true	DILUPBiCGStab	2.059870e-05	8.267710e-12	1	1.835460e-05	8.313020e-12	1	1.320560e-05	7.584840e-12	1	false	DILUPBiCGStab	3.509330e-07	9.221070e-13	1	true	DILUPBiCGStab	2.101210e-06	3.956180e-12	1	true	DILUPBiCGStab	2.062170e-05	1.472460e-11	1	true	DICPCG	8.430700e-03	8.929460e-07	52	true
264.954       	DILUPBiCGStab	1.386340e-06	2.023260e-12	1	true	DILUPBiCGStab	2.237440e-05	1.083970e-11	1	1.910770e-05	8.440580e-12	1	1.607330e-05	1.034330e-11	1	false	DILUPBiCGStab	3.807500e-07	7.417360e-13	1	true	DILUPBiCGStab	2.572520e-06	3.036720e-12	1	true	DILUPBiCGStab	2.075330e-05	1.470230e-11	1	true	DICPCG	1.350420e-02	9.974170e-07	56	true
265.021       	DILUPBiCGStab	1.414770e-06	3.535830e-12	1	true	DILUPBiCGStab	2.052520e-05	8.224850e-12	1	1.823370e-05	7.805140e-12	1	1.367320e-05	7.933170e-12	1	false	DILUPBiCGStab	3.557510e-07	6.748840e-13	1	true	DILUPBiCGStab	1.935260e-06	3.877330e-12	1	true	DILUPBiCGStab	2.069440e-05	1.456590e-11	1	true	DICPCG	9.294140e-03	9.028890e-07	61	true
265.088       	DILUPBiCGStab	1.396740e-06	3.053900e-12	1	true	DILUPBiCGStab	2.108360e-05	9.065800e-12	1	1.864270e-05	8.128120e-12	1	1.429610e-05	8.842660e-12	1	false	DILUPBiCGStab	3.676100e-07	1.143230e-12	1	true	DILUPBiCGStab	2.104550e-06	3.526720e-12	1	true	DILUPBiCGStab	2.074230e-05	1.488560e-11	1	true	DICPCG	9.996580e-03	9.784390e-07	61	true
265.155       	DILUPBiCGStab	1.414760e-06	2.907800e-12	1	true	DILUPBiCGStab	2.091270e-05	8.613750e-12	1	1.889600e-05	7.841990e-12	1	1.445170e-05	1.026170e-11	1	false	DILUPBiCGStab	3.865160e-07	1.165830e-12	1	true	DILUPBiCGStab	2.077620e-06	3.299330e-12	1	true	DILUPBiCGStab	2.088130e-05	1.513320e-11	1	true	DICPCG	1.165130e-02	9.577540e-07	58	true
265.222       	DILUPBiCGStab	1.415070e-06	4.910640e-12	1	true	DILUPBiCGStab	2.152390e-05	9.491290e-12	1	1.893950e-05	8.623610e-12	1	1.552430e-05	1.020780e-11	1	false	DILUPBiCGStab	3.606620e-07	1.151460e-12	1	true	DILUPBiCGStab	2.299220e-06	5.701790e-12	1	true	DILUPBiCGStab	2.091150e-05	1.507850e-11	1	true	DICPCG	1.284410e-02	9.548030e-07	61	true
265.289       	DILUPBiCGStab	1.399510e-06	3.146150e-12	1	true	DILUPBiCGStab	2.042610e-05	9.512950e-12	1	1.850420e-05	8.658250e-12	1	1.513460e-05	9.409090e-12	1	false	DILUPBiCGStab	3.636530e-07	1.178700e-12	1	true	DILUPBiCGStab	2.475620e-06	4.089560e-12	1	true	DILUPBiCGStab	2.089160e-05	1.489780e-11	1	true	DICPCG	1.196520e-02	8.594870e-07	62	true
265.356       	DILUPBiCGStab	1.418290e-06	4.397060e-12	1	true	DILUPBiCGStab	2.056790e-05	8.444930e-12	1	1.863320e-05	7.793550e-12	1	1.442870e-05	8.585700e-12	1	false	DILUPBiCGStab	3.633420e-07	9.951550e-13	1	true	DILUPBiCGStab	1.990730e-06	4.769820e-12	1	true	DILUPBiCGStab	2.077440e-05	1.467770e-11	1	true	DICPCG	1.066910e-02	9.221000e-07	60	true
265.423       	DILUPBiCGStab	1.426010e-06	2.672710e-12	1	true	DILUPBiCGStab	2.108910e-05	8.761520e-12	1	1.866160e-05	8.104530e-12	1	1.495410e-05	9.553750e-12	1	false	DILUPBiCGStab	3.807350e-07	1.393980e-12	1	true	DILUPBiCGStab	2.229590e-06	3.275200e-12	1	true	DILUPBiCGStab	2.091050e-05	1.488040e-11	1	true	DICPCG	1.181240e-02	9.235380e-07	54	true
265.49        	DILUPBiCGStab	1.400740e-06	3.006240e-12	1	true	DILUPBiCGStab	2.157460e-05	1.123510e-11	1	1.909600e-05	8.622240e-12	1	1.604690e-05	1.130470e-11	1	false	DILUPBiCGStab	3.433440e-07	1.216820e-12	1	true	DILUPBiCGStab	2.363180e-06	3.918220e-12	1	true	DILUPBiCGStab	2.088500e-05	1.507400e-11	1	true	DICPCG	1.328140e-02	9.866020e-07	60	true
265.557       	DILUPBiCGStab	1.424230e-06	4.170880e-12	1	true	DILUPBiCGStab	2.062260e-05	8.996000e-12	1	1.913580e-05	8.166690e-12	1	1.453640e-05	9.290820e-12	1	false	DILUPBiCGStab	3.856050e-07	1.400480e-12	1	true	DILUPBiCGStab	2.367050e-06	4.845800e-12	1	true	DILUPBiCGStab	2.094200e-05	1.500380e-11	1	true	DICPCG	1.239660e-02	9.662470e-07	61	true
