# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
14.099        	DILUPBiCGStab	6.471150e-08	2.593710e-12	1	true	DILUPBiCGStab	1.323350e-06	2.251640e-11	1	5.576940e-07	4.454400e-12	1	5.762700e-07	5.789340e-12	1	false	DILUPBiCGStab	8.782420e-08	2.874210e-11	1	true	DILUPBiCGStab	1.718870e-07	2.126860e-12	1	true	DILUPBiCGStab	8.484850e-08	1.204770e-10	1	true	DICPCG	3.305060e-04	7.272570e-07	4	true
14.0997       	DILUPBiCGStab	6.507130e-08	2.862970e-12	1	true	DILUPBiCGStab	1.228190e-06	2.240660e-11	1	4.649850e-07	3.521600e-12	1	5.566500e-07	6.373410e-12	1	false	DILUPBiCGStab	7.794830e-08	2.400270e-11	1	true	DILUPBiCGStab	1.805170e-07	2.253050e-12	1	true	DILUPBiCGStab	1.124240e-07	1.187260e-10	1	true	DICPCG	3.338890e-04	6.635230e-07	4	true
14.1005       	DILUPBiCGStab	6.493280e-08	2.832130e-12	1	true	DILUPBiCGStab	1.332800e-06	2.222670e-11	1	5.499650e-07	3.910730e-12	1	5.959340e-07	6.858130e-12	1	false	DILUPBiCGStab	7.112390e-08	2.176400e-11	1	true	DILUPBiCGStab	1.634110e-07	2.170010e-12	1	true	DILUPBiCGStab	9.508450e-08	8.806200e-11	1	true	DICPCG	2.819260e-04	9.019710e-07	4	true
14.1012       	DILUPBiCGStab	6.542170e-08	3.360060e-12	1	true	DILUPBiCGStab	1.202150e-06	2.288270e-11	1	4.430730e-07	4.167420e-12	1	5.415640e-07	6.871970e-12	1	false	DILUPBiCGStab	6.911240e-08	2.665660e-11	1	true	DILUPBiCGStab	1.876770e-07	2.568840e-12	1	true	DILUPBiCGStab	8.628800e-08	8.209600e-11	1	true	DICPCG	3.494240e-04	9.528590e-07	4	true
14.102        	DILUPBiCGStab	6.602550e-08	3.134800e-12	1	true	DILUPBiCGStab	1.367280e-06	2.300060e-11	1	5.848990e-07	3.519450e-12	1	6.015790e-07	7.482950e-12	1	false	DILUPBiCGStab	8.680610e-08	3.223540e-11	1	true	DILUPBiCGStab	1.631150e-07	2.369520e-12	1	true	DILUPBiCGStab	1.042250e-07	7.245900e-11	1	true	DICPCG	3.091340e-04	7.243420e-07	4	true
14.1027       	DILUPBiCGStab	6.589880e-08	3.282550e-12	1	true	DILUPBiCGStab	1.279040e-06	1.850150e-11	1	4.510410e-07	3.929950e-12	1	5.838180e-07	7.152550e-12	1	false	DILUPBiCGStab	6.537880e-08	2.924760e-11	1	true	DILUPBiCGStab	1.787810e-07	2.359900e-12	1	true	DILUPBiCGStab	1.248490e-07	7.409330e-11	1	true	DICPCG	3.371130e-04	5.769540e-07	4	true
14.1035       	DILUPBiCGStab	6.598690e-08	2.972730e-12	1	true	DILUPBiCGStab	1.348660e-06	2.060980e-11	1	5.511170e-07	3.528260e-12	1	5.843330e-07	6.708190e-12	1	false	DILUPBiCGStab	1.162440e-07	2.707830e-11	1	true	DILUPBiCGStab	1.681440e-07	2.285670e-12	1	true	DILUPBiCGStab	9.283580e-08	7.024800e-11	1	true	DICPCG	2.904580e-04	5.910260e-07	5	true
14.1042       	DILUPBiCGStab	6.628380e-08	3.079260e-12	1	true	DILUPBiCGStab	1.325730e-06	2.539490e-11	1	4.835670e-07	3.841240e-12	1	5.709320e-07	6.365920e-12	1	false	DILUPBiCGStab	7.175020e-08	1.997260e-11	1	true	DILUPBiCGStab	1.886970e-07	2.633650e-12	1	true	DILUPBiCGStab	7.136690e-08	6.114630e-11	1	true	DICPCG	3.495920e-04	4.688010e-07	4	true
14.105        	DILUPBiCGStab	6.675250e-08	3.008670e-12	1	true	DILUPBiCGStab	1.400850e-06	2.258080e-11	1	5.640850e-07	2.862130e-12	1	5.778610e-07	7.387220e-12	1	false	DILUPBiCGStab	1.066510e-07	2.582820e-11	1	true	DILUPBiCGStab	1.822690e-07	2.215440e-12	1	true	DILUPBiCGStab	1.100930e-07	5.158140e-11	1	true	DICPCG	3.468060e-04	7.291530e-07	5	true
14.1057       	DILUPBiCGStab	6.626100e-08	2.552060e-12	1	true	DILUPBiCGStab	1.446050e-06	2.089630e-11	1	5.309590e-07	4.128600e-12	1	5.806150e-07	5.020270e-12	1	false	DILUPBiCGStab	1.073090e-07	2.442670e-11	1	true	DILUPBiCGStab	1.795190e-07	2.094500e-12	1	true	DILUPBiCGStab	1.067500e-07	4.479740e-11	1	true	DICPCG	3.367380e-04	5.728700e-07	4	true
14.1065       	DILUPBiCGStab	6.526530e-08	2.722870e-12	1	true	DILUPBiCGStab	1.286590e-06	2.130380e-11	1	4.827770e-07	4.335050e-12	1	5.649270e-07	5.525760e-12	1	false	DILUPBiCGStab	6.966710e-08	1.797340e-11	1	true	DILUPBiCGStab	1.820280e-07	2.043060e-12	1	true	DILUPBiCGStab	9.145720e-08	1.318530e-10	1	true	DICPCG	3.239320e-04	6.831730e-07	5	true
14.1072       	DILUPBiCGStab	6.473430e-08	3.000210e-12	1	true	DILUPBiCGStab	1.397060e-06	1.996630e-11	1	5.342100e-07	3.648580e-12	1	5.887090e-07	6.427530e-12	1	false	DILUPBiCGStab	7.111710e-08	4.348340e-11	1	true	DILUPBiCGStab	1.735560e-07	2.202470e-12	1	true	DILUPBiCGStab	9.054400e-08	1.377090e-10	1	true	DICPCG	3.011050e-04	6.646570e-07	4	true
14.108        	DILUPBiCGStab	6.448800e-08	3.146140e-12	1	true	DILUPBiCGStab	1.247540e-06	2.090590e-11	1	4.566970e-07	3.305180e-12	1	5.577280e-07	6.350310e-12	1	false	DILUPBiCGStab	8.478480e-08	6.228820e-11	1	true	DILUPBiCGStab	1.839960e-07	2.335720e-12	1	true	DILUPBiCGStab	7.446930e-08	1.951510e-10	1	true	DICPCG	3.506790e-04	9.752180e-07	4	true
14.1087       	DILUPBiCGStab	6.431800e-08	3.074350e-12	1	true	DILUPBiCGStab	1.400580e-06	2.245540e-11	1	5.723200e-07	3.943890e-12	1	6.066970e-07	6.211830e-12	1	false	DILUPBiCGStab	8.235720e-08	6.821430e-11	1	true	DILUPBiCGStab	1.650340e-07	2.464780e-12	1	true	DILUPBiCGStab	8.743070e-08	2.471530e-10	1	true	DICPCG	3.057470e-04	5.011170e-07	4	true
14.1095       	DILUPBiCGStab	6.388410e-08	3.141500e-12	1	true	DILUPBiCGStab	1.226330e-06	2.325130e-11	1	4.295690e-07	3.500850e-12	1	5.469470e-07	6.617400e-12	1	false	DILUPBiCGStab	1.025110e-07	2.707210e-11	1	true	DILUPBiCGStab	1.849340e-07	2.434040e-12	1	true	DILUPBiCGStab	9.212140e-08	1.765130e-10	1	true	DICPCG	3.313190e-04	9.339120e-07	5	true
14.1102       	DILUPBiCGStab	6.350680e-08	2.766680e-12	1	true	DILUPBiCGStab	1.346550e-06	2.323240e-11	1	5.392790e-07	3.974520e-12	1	5.889350e-07	6.569520e-12	1	false	DILUPBiCGStab	7.966320e-08	2.611270e-11	1	true	DILUPBiCGStab	1.619040e-07	2.108890e-12	1	true	DILUPBiCGStab	6.306990e-08	1.989140e-10	1	true	DICPCG	2.825120e-04	5.655180e-07	4	true
14.111        	DILUPBiCGStab	6.379690e-08	3.372480e-12	1	true	DILUPBiCGStab	1.271760e-06	2.442170e-11	1	4.445230e-07	4.315870e-12	1	5.606830e-07	7.318870e-12	1	false	DILUPBiCGStab	8.558440e-08	3.197250e-11	1	true	DILUPBiCGStab	1.796490e-07	2.249810e-12	1	true	DILUPBiCGStab	1.007450e-07	1.666050e-10	1	true	DICPCG	3.359650e-04	7.115210e-07	4	true
14.1117       	DILUPBiCGStab	6.405760e-08	2.674390e-12	1	true	DILUPBiCGStab	1.326020e-06	2.240280e-11	1	5.337910e-07	4.510360e-12	1	5.739170e-07	5.638180e-12	1	false	DILUPBiCGStab	7.850670e-08	2.760870e-11	1	true	DILUPBiCGStab	1.729320e-07	2.102960e-12	1	true	DILUPBiCGStab	8.986180e-08	1.123820e-10	1	true	DICPCG	3.250570e-04	5.586110e-07	4	true
14.1125       	DILUPBiCGStab	6.417780e-08	2.996810e-12	1	true	DILUPBiCGStab	1.293480e-06	2.113480e-11	1	4.877970e-07	3.174310e-12	1	5.639440e-07	6.567880e-12	1	false	DILUPBiCGStab	7.068990e-08	2.559830e-11	1	true	DILUPBiCGStab	1.771420e-07	2.408640e-12	1	true	DILUPBiCGStab	1.069720e-07	1.324230e-10	1	true	DICPCG	3.261810e-04	5.348190e-07	4	true
14.1132       	DILUPBiCGStab	6.438510e-08	2.769320e-12	1	true	DILUPBiCGStab	1.313740e-06	2.235360e-11	1	5.009970e-07	3.348670e-12	1	5.768260e-07	6.839930e-12	1	false	DILUPBiCGStab	9.653600e-08	2.310960e-11	1	true	DILUPBiCGStab	1.741900e-07	2.134680e-12	1	true	DILUPBiCGStab	1.050020e-07	1.009710e-10	1	true	DICPCG	3.139470e-04	9.702300e-07	4	true
14.114        	DILUPBiCGStab	6.472820e-08	3.332530e-12	1	true	DILUPBiCGStab	1.409290e-06	2.321300e-11	1	5.458350e-07	3.891260e-12	1	5.981830e-07	7.159270e-12	1	false	DILUPBiCGStab	7.009120e-08	2.622040e-11	1	true	DILUPBiCGStab	1.691250e-07	2.539130e-12	1	true	DILUPBiCGStab	1.058690e-07	8.044230e-11	1	true	DICPCG	3.065520e-04	5.222800e-07	4	true
14.1147       	DILUPBiCGStab	6.513240e-08	3.260570e-12	1	true	DILUPBiCGStab	1.272440e-06	2.226530e-11	1	4.649050e-07	3.429310e-12	1	5.445020e-07	7.323400e-12	1	false	DILUPBiCGStab	7.957820e-08	3.186070e-11	1	true	DILUPBiCGStab	1.854810e-07	2.336040e-12	1	true	DILUPBiCGStab	1.013130e-07	7.379280e-11	1	true	DICPCG	3.579250e-04	9.151130e-07	4	true
14.1155       	DILUPBiCGStab	6.499750e-08	3.004880e-12	1	true	DILUPBiCGStab	1.385910e-06	1.879960e-11	1	5.725340e-07	3.999530e-12	1	5.826250e-07	6.919660e-12	1	false	DILUPBiCGStab	8.604760e-08	3.103490e-11	1	true	DILUPBiCGStab	1.687700e-07	2.258370e-12	1	true	DILUPBiCGStab	1.114580e-07	7.356380e-11	1	true	DICPCG	3.071540e-04	5.140790e-07	4	true
14.1162       	DILUPBiCGStab	6.505120e-08	2.888820e-12	1	true	DILUPBiCGStab	1.267480e-06	2.141470e-11	1	4.463510e-07	4.067820e-12	1	5.515790e-07	6.707440e-12	1	false	DILUPBiCGStab	8.836150e-08	2.422360e-11	1	true	DILUPBiCGStab	1.781530e-07	2.157190e-12	1	true	DILUPBiCGStab	1.023360e-07	7.592270e-11	1	true	DICPCG	3.194300e-04	6.560950e-07	5	true
14.117        	DILUPBiCGStab	6.498320e-08	2.807050e-12	1	true	DILUPBiCGStab	1.417990e-06	2.150490e-11	1	5.474460e-07	3.307240e-12	1	6.060030e-07	5.749800e-12	1	false	DILUPBiCGStab	6.709990e-08	1.495090e-11	1	true	DILUPBiCGStab	1.667860e-07	2.314070e-12	1	true	DILUPBiCGStab	1.052290e-07	6.355260e-11	1	true	DICPCG	2.940950e-04	5.438410e-07	4	true
14.1178       	DILUPBiCGStab	6.556590e-08	2.911720e-12	1	true	DILUPBiCGStab	1.304950e-06	2.190960e-11	1	4.533320e-07	3.073260e-12	1	5.694680e-07	6.911220e-12	1	false	DILUPBiCGStab	8.014650e-08	2.666360e-11	1	true	DILUPBiCGStab	1.881430e-07	2.290140e-12	1	true	DILUPBiCGStab	8.916640e-08	7.379480e-11	1	true	DICPCG	3.761080e-04	8.826910e-07	5	true
14.1185       	DILUPBiCGStab	6.540500e-08	2.739070e-12	1	true	DILUPBiCGStab	1.404330e-06	2.146960e-11	1	5.721450e-07	4.161000e-12	1	5.986600e-07	5.457950e-12	1	false	DILUPBiCGStab	8.403290e-08	2.474960e-11	1	true	DILUPBiCGStab	1.771920e-07	2.316050e-12	1	true	DILUPBiCGStab	1.241890e-07	5.063830e-11	1	true	DICPCG	3.231100e-04	6.191400e-07	4	true
14.1193       	DILUPBiCGStab	6.511840e-08	2.680570e-12	1	true	DILUPBiCGStab	1.375880e-06	2.161970e-11	1	5.006610e-07	4.379630e-12	1	5.718590e-07	5.446830e-12	1	false	DILUPBiCGStab	8.399690e-08	1.859520e-11	1	true	DILUPBiCGStab	1.795010e-07	1.953680e-12	1	true	DILUPBiCGStab	1.103900e-07	1.377100e-10	1	true	DICPCG	3.152270e-04	7.886360e-07	5	true
14.12         	DILUPBiCGStab	6.457180e-08	2.812340e-12	1	true	DILUPBiCGStab	1.306880e-06	1.971710e-11	1	4.913940e-07	3.532980e-12	1	5.897040e-07	6.054140e-12	1	false	DILUPBiCGStab	7.349610e-08	4.703380e-11	1	true	DILUPBiCGStab	1.738670e-07	2.058460e-12	1	true	DILUPBiCGStab	8.730580e-08	1.358020e-10	1	true	DICPCG	3.118750e-04	6.684130e-07	4	true
14.1208       	DILUPBiCGStab	6.457620e-08	3.570180e-12	1	true	DILUPBiCGStab	1.345190e-06	2.301090e-11	1	5.029220e-07	3.389710e-12	1	5.680460e-07	6.625260e-12	1	false	DILUPBiCGStab	7.565910e-08	6.158520e-11	1	true	DILUPBiCGStab	1.773530e-07	2.463820e-12	1	true	DILUPBiCGStab	1.135220e-07	1.975910e-10	1	true	DICPCG	3.309310e-04	7.079110e-07	4	true
14.1215       	DILUPBiCGStab	6.458570e-08	3.281610e-12	1	true	DILUPBiCGStab	1.254980e-06	2.179690e-11	1	4.933920e-07	4.236510e-12	1	5.665100e-07	6.764530e-12	1	false	DILUPBiCGStab	7.400140e-08	6.195390e-11	1	true	DILUPBiCGStab	1.852920e-07	2.722990e-12	1	true	DILUPBiCGStab	8.850890e-08	2.276780e-10	1	true	DICPCG	3.550980e-04	6.701800e-07	4	true
14.1223       	DILUPBiCGStab	6.429320e-08	3.214800e-12	1	true	DILUPBiCGStab	1.412480e-06	2.220950e-11	1	5.664460e-07	3.057920e-12	1	5.913290e-07	6.592760e-12	1	false	DILUPBiCGStab	6.269480e-08	2.657720e-11	1	true	DILUPBiCGStab	1.681130e-07	2.401770e-12	1	true	DILUPBiCGStab	9.511890e-08	2.178500e-10	1	true	DICPCG	2.970340e-04	6.275590e-07	5	true
14.123        	DILUPBiCGStab	6.446860e-08	3.087440e-12	1	true	DILUPBiCGStab	1.232930e-06	2.105660e-11	1	4.292030e-07	4.308060e-12	1	5.491620e-07	6.732750e-12	1	false	DILUPBiCGStab	7.113060e-08	2.575980e-11	1	true	DILUPBiCGStab	1.821110e-07	2.283050e-12	1	true	DILUPBiCGStab	9.877490e-08	2.083490e-10	1	true	DICPCG	3.340260e-04	6.279610e-07	4	true
14.1238       	DILUPBiCGStab	6.482140e-08	3.440170e-12	1	true	DILUPBiCGStab	1.375700e-06	2.405810e-11	1	5.617320e-07	4.013300e-12	1	5.907940e-07	6.870220e-12	1	false	DILUPBiCGStab	8.017870e-08	3.387940e-11	1	true	DILUPBiCGStab	1.650180e-07	2.461260e-12	1	true	DILUPBiCGStab	8.459680e-08	2.058570e-10	1	true	DICPCG	3.025290e-04	4.527960e-07	4	true
14.1245       	DILUPBiCGStab	6.529250e-08	2.924400e-12	1	true	DILUPBiCGStab	1.291540e-06	2.555170e-11	1	4.437590e-07	4.310520e-12	1	5.560380e-07	6.251330e-12	1	false	DILUPBiCGStab	8.456480e-08	3.249660e-11	1	true	DILUPBiCGStab	1.854100e-07	2.430950e-12	1	true	DILUPBiCGStab	9.096530e-08	1.710640e-10	1	true	DICPCG	3.558610e-04	6.504970e-07	4	true
14.1253       	DILUPBiCGStab	6.527190e-08	2.701110e-12	1	true	DILUPBiCGStab	1.371320e-06	2.333110e-11	1	5.767960e-07	3.206270e-12	1	5.987420e-07	5.402980e-12	1	false	DILUPBiCGStab	8.751690e-08	2.520840e-11	1	true	DILUPBiCGStab	1.650440e-07	2.224390e-12	1	true	DILUPBiCGStab	1.074160e-07	1.437540e-10	1	true	DICPCG	2.864020e-04	7.075300e-07	4	true
14.126        	DILUPBiCGStab	6.535920e-08	2.540250e-12	1	true	DILUPBiCGStab	1.231120e-06	2.246180e-11	1	4.479690e-07	3.901980e-12	1	5.627100e-07	6.343740e-12	1	false	DILUPBiCGStab	7.593950e-08	2.357290e-11	1	true	DILUPBiCGStab	1.824210e-07	2.077020e-12	1	true	DILUPBiCGStab	8.492740e-08	1.836320e-10	1	true	DICPCG	3.302860e-04	9.902300e-07	4	true
14.1268       	DILUPBiCGStab	6.556980e-08	2.810070e-12	1	true	DILUPBiCGStab	1.348760e-06	2.385980e-11	1	5.329420e-07	4.000150e-12	1	5.927020e-07	6.301850e-12	1	false	DILUPBiCGStab	8.398810e-08	2.532410e-11	1	true	DILUPBiCGStab	1.721090e-07	2.173130e-12	1	true	DILUPBiCGStab	1.128040e-07	1.159130e-10	1	true	DICPCG	3.153840e-04	9.299190e-07	4	true
14.1275       	DILUPBiCGStab	6.558390e-08	2.874790e-12	1	true	DILUPBiCGStab	1.321000e-06	2.284980e-11	1	4.727850e-07	3.859210e-12	1	5.843440e-07	5.939310e-12	1	false	DILUPBiCGStab	8.566490e-08	2.960420e-11	1	true	DILUPBiCGStab	1.799880e-07	2.020570e-12	1	true	DILUPBiCGStab	1.107630e-07	7.334450e-11	1	true	DICPCG	3.467920e-04	6.089670e-07	4	true
14.1283       	DILUPBiCGStab	6.539280e-08	3.296340e-12	1	true	DILUPBiCGStab	1.243930e-06	2.028090e-11	1	5.142450e-07	3.689150e-12	1	5.679700e-07	6.656590e-12	1	false	DILUPBiCGStab	7.725170e-08	2.753200e-11	1	true	DILUPBiCGStab	1.786770e-07	2.400330e-12	1	true	DILUPBiCGStab	1.056920e-07	8.271830e-11	1	true	DICPCG	3.302560e-04	5.785260e-07	4	true
14.129        	DILUPBiCGStab	6.479160e-08	2.804310e-12	1	true	DILUPBiCGStab	1.332050e-06	2.232480e-11	1	5.297380e-07	3.475840e-12	1	6.036630e-07	6.639400e-12	1	false	DILUPBiCGStab	7.357010e-08	2.544740e-11	1	true	DILUPBiCGStab	1.723240e-07	2.016610e-12	1	true	DILUPBiCGStab	1.108180e-07	8.459110e-11	1	true	DICPCG	3.018260e-04	6.450030e-07	5	true
14.1298       	DILUPBiCGStab	6.500600e-08	2.891310e-12	1	true	DILUPBiCGStab	1.261960e-06	2.225010e-11	1	4.767960e-07	3.533500e-12	1	5.757660e-07	6.328270e-12	1	false	DILUPBiCGStab	7.856120e-08	2.596060e-11	1	true	DILUPBiCGStab	1.781330e-07	2.198650e-12	1	true	DILUPBiCGStab	1.060100e-07	7.304800e-11	1	true	DICPCG	3.318650e-04	9.999430e-07	4	true
14.1305       	DILUPBiCGStab	6.546190e-08	3.104550e-12	1	true	DILUPBiCGStab	1.417530e-06	2.285720e-11	1	5.707420e-07	2.802500e-12	1	6.159900e-07	7.186060e-12	1	false	DILUPBiCGStab	6.823720e-08	3.056710e-11	1	true	DILUPBiCGStab	1.692720e-07	2.301850e-12	1	true	DILUPBiCGStab	1.010980e-07	6.840460e-11	1	true	DICPCG	3.188800e-04	6.176250e-07	4	true
14.1313       	DILUPBiCGStab	6.538060e-08	2.722700e-12	1	true	DILUPBiCGStab	1.218200e-06	2.015780e-11	1	4.684430e-07	4.093250e-12	1	5.465970e-07	6.485350e-12	1	false	DILUPBiCGStab	8.075460e-08	2.865440e-11	1	true	DILUPBiCGStab	1.892230e-07	2.115180e-12	1	true	DILUPBiCGStab	8.308970e-08	6.528350e-11	1	true	DICPCG	3.529680e-04	5.566490e-07	4	true
14.132        	DILUPBiCGStab	6.498080e-08	2.711060e-12	1	true	DILUPBiCGStab	1.391040e-06	2.153420e-11	1	5.829650e-07	4.272280e-12	1	5.811890e-07	6.001670e-12	1	false	DILUPBiCGStab	7.854680e-08	1.962350e-11	1	true	DILUPBiCGStab	1.677080e-07	2.107910e-12	1	true	DILUPBiCGStab	1.136720e-07	7.050570e-11	1	true	DICPCG	2.894420e-04	5.361120e-07	5	true
14.1328       	DILUPBiCGStab	6.523080e-08	2.850970e-12	1	true	DILUPBiCGStab	1.277610e-06	2.175280e-11	1	4.471020e-07	3.270860e-12	1	5.434720e-07	6.065450e-12	1	false	DILUPBiCGStab	7.169030e-08	1.401790e-11	1	true	DILUPBiCGStab	1.818410e-07	2.308610e-12	1	true	DILUPBiCGStab	9.572900e-08	6.148680e-11	1	true	DICPCG	3.308100e-04	4.934070e-07	4	true
14.1335       	DILUPBiCGStab	6.535640e-08	3.120810e-12	1	true	DILUPBiCGStab	1.362060e-06	2.321540e-11	1	5.285420e-07	3.588310e-12	1	6.000210e-07	6.558120e-12	1	false	DILUPBiCGStab	8.438340e-08	2.766610e-11	1	true	DILUPBiCGStab	1.654580e-07	2.385680e-12	1	true	DILUPBiCGStab	1.035730e-07	1.211050e-10	1	true	DICPCG	3.065540e-04	6.282880e-07	4	true
14.1343       	DILUPBiCGStab	6.537280e-08	2.676170e-12	1	true	DILUPBiCGStab	1.296390e-06	2.007480e-11	1	4.591600e-07	3.873600e-12	1	5.569920e-07	5.314940e-12	1	false	DILUPBiCGStab	7.717260e-08	2.254770e-11	1	true	DILUPBiCGStab	1.851800e-07	2.272110e-12	1	true	DILUPBiCGStab	1.047350e-07	1.476430e-10	1	true	DICPCG	3.472340e-04	7.609100e-07	4	true
14.135        	DILUPBiCGStab	6.552990e-08	3.137910e-12	1	true	DILUPBiCGStab	1.349380e-06	2.106980e-11	1	5.415730e-07	3.844510e-12	1	5.939850e-07	5.925120e-12	1	false	DILUPBiCGStab	7.038990e-08	5.541820e-11	1	true	DILUPBiCGStab	1.771990e-07	2.330840e-12	1	true	DILUPBiCGStab	9.969820e-08	2.211590e-10	1	true	DICPCG	3.095650e-04	7.194270e-07	5	true
14.1358       	DILUPBiCGStab	6.546350e-08	3.081010e-12	1	true	DILUPBiCGStab	1.392400e-06	1.985240e-11	1	5.365270e-07	3.857800e-12	1	6.032790e-07	6.619790e-12	1	false	DILUPBiCGStab	7.586210e-08	2.332220e-11	1	true	DILUPBiCGStab	1.789690e-07	2.251270e-12	1	true	DILUPBiCGStab	1.094820e-07	2.346950e-10	1	true	DICPCG	3.236350e-04	5.168980e-07	4	true
14.1365       	DILUPBiCGStab	6.583820e-08	3.306560e-12	1	true	DILUPBiCGStab	1.318790e-06	2.101570e-11	1	4.984550e-07	2.685110e-12	1	5.654150e-07	6.636770e-12	1	false	DILUPBiCGStab	6.676780e-08	3.176050e-11	1	true	DILUPBiCGStab	1.852440e-07	2.378980e-12	1	true	DILUPBiCGStab	1.151460e-07	2.437530e-10	1	true	DICPCG	3.477360e-04	5.935920e-07	4	true
14.1373       	DILUPBiCGStab	6.564060e-08	3.336940e-12	1	true	DILUPBiCGStab	1.423990e-06	2.195110e-11	1	5.457880e-07	4.034540e-12	1	5.917600e-07	6.587410e-12	1	false	DILUPBiCGStab	7.511750e-08	3.145190e-11	1	true	DILUPBiCGStab	1.741650e-07	2.640380e-12	1	true	DILUPBiCGStab	1.055070e-07	2.235060e-10	1	true	DICPCG	3.238070e-04	6.365480e-07	4	true
14.138        	DILUPBiCGStab	6.485240e-08	2.874880e-12	1	true	DILUPBiCGStab	1.269180e-06	2.395950e-11	1	4.671090e-07	3.380190e-12	1	5.487210e-07	6.093040e-12	1	false	DILUPBiCGStab	9.450980e-08	2.717790e-11	1	true	DILUPBiCGStab	1.866960e-07	2.153160e-12	1	true	DILUPBiCGStab	8.886820e-08	1.931320e-10	1	true	DICPCG	3.327050e-04	7.621880e-07	6	true
14.1388       	DILUPBiCGStab	6.423370e-08	2.584200e-12	1	true	DILUPBiCGStab	1.389800e-06	2.279150e-11	1	5.796590e-07	3.810720e-12	1	6.018690e-07	6.236430e-12	1	false	DILUPBiCGStab	7.303780e-08	2.610010e-11	1	true	DILUPBiCGStab	1.645300e-07	2.027620e-12	1	true	DILUPBiCGStab	9.649400e-08	1.924920e-10	1	true	DICPCG	2.833070e-04	7.044260e-07	4	true
14.1395       	DILUPBiCGStab	6.414110e-08	3.242520e-12	1	true	DILUPBiCGStab	1.243690e-06	2.366340e-11	1	4.473870e-07	3.923740e-12	1	5.423020e-07	7.143950e-12	1	false	DILUPBiCGStab	9.655330e-08	3.198710e-11	1	true	DILUPBiCGStab	1.846510e-07	2.202820e-12	1	true	DILUPBiCGStab	7.763540e-08	1.676330e-10	1	true	DICPCG	3.492150e-04	5.133680e-07	4	true
14.1403       	DILUPBiCGStab	6.396140e-08	2.706840e-12	1	true	DILUPBiCGStab	1.400400e-06	2.246930e-11	1	5.597190e-07	4.643540e-12	1	5.972290e-07	5.643390e-12	1	false	DILUPBiCGStab	1.038130e-07	2.524670e-11	1	true	DILUPBiCGStab	1.704530e-07	2.062190e-12	1	true	DILUPBiCGStab	1.178120e-07	1.128250e-10	1	true	DICPCG	3.236330e-04	4.637660e-07	4	true
14.141        	DILUPBiCGStab	6.355360e-08	3.050220e-12	1	true	DILUPBiCGStab	1.363450e-06	1.977710e-11	1	4.763580e-07	3.578290e-12	1	5.624910e-07	6.619730e-12	1	false	DILUPBiCGStab	6.259490e-08	2.308750e-11	1	true	DILUPBiCGStab	1.835730e-07	2.426570e-12	1	true	DILUPBiCGStab	1.046880e-07	8.618790e-11	1	true	DICPCG	3.343120e-04	5.642130e-07	4	true
14.1418       	DILUPBiCGStab	6.335560e-08	2.723420e-12	1	true	DILUPBiCGStab	1.408230e-06	2.210710e-11	1	5.444750e-07	3.520230e-12	1	5.983920e-07	6.637140e-12	1	false	DILUPBiCGStab	7.775560e-08	2.270190e-11	1	true	DILUPBiCGStab	1.700660e-07	2.106150e-12	1	true	DILUPBiCGStab	1.020570e-07	9.634230e-11	1	true	DICPCG	3.000070e-04	8.404700e-07	5	true
14.1426       	DILUPBiCGStab	6.341210e-08	3.074080e-12	1	true	DILUPBiCGStab	1.329830e-06	2.166420e-11	1	4.912970e-07	3.519220e-12	1	5.643070e-07	6.422140e-12	1	false	DILUPBiCGStab	8.168970e-08	2.375200e-11	1	true	DILUPBiCGStab	1.766270e-07	2.430240e-12	1	true	DILUPBiCGStab	9.098030e-08	8.350560e-11	1	true	DICPCG	3.261820e-04	4.757990e-07	4	true
14.1433       	DILUPBiCGStab	6.366230e-08	2.980340e-12	1	true	DILUPBiCGStab	1.317270e-06	2.109870e-11	1	4.775240e-07	2.810560e-12	1	5.754010e-07	7.146110e-12	1	false	DILUPBiCGStab	7.520490e-08	2.894350e-11	1	true	DILUPBiCGStab	1.737510e-07	2.266900e-12	1	true	DILUPBiCGStab	1.150660e-07	6.631340e-11	1	true	DICPCG	3.376210e-04	5.389130e-07	4	true
14.1441       	DILUPBiCGStab	6.395820e-08	2.913470e-12	1	true	DILUPBiCGStab	1.425500e-06	1.989350e-11	1	5.208810e-07	3.834400e-12	1	5.943020e-07	6.749950e-12	1	false	DILUPBiCGStab	7.802570e-08	2.721950e-11	1	true	DILUPBiCGStab	1.710450e-07	2.233890e-12	1	true	DILUPBiCGStab	1.048170e-07	5.458640e-11	1	true	DICPCG	3.078470e-04	5.036500e-07	4	true
