# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
18.9096       	DILUPBiCGStab	1.662840e-06	2.332790e-09	1	true	DILUPBiCGStab	2.119140e-06	2.419530e-09	1	true	DILUPBiCGStab	4.179750e-06	7.157950e-09	1	true
18.9648       	DILUPBiCGStab	1.646520e-06	2.284610e-09	1	true	DILUPBiCGStab	2.062230e-06	2.355250e-09	1	true	DILUPBiCGStab	4.184680e-06	7.263420e-09	1	true
19.0201       	DILUPBiCGStab	1.638010e-06	2.306950e-09	1	true	DILUPBiCGStab	2.020880e-06	2.406830e-09	1	true	DILUPBiCGStab	4.140530e-06	7.138760e-09	1	true
19.0753       	DILUPBiCGStab	1.621710e-06	2.277480e-09	1	true	DILUPBiCGStab	2.001220e-06	2.369700e-09	1	true	DILUPBiCGStab	4.046640e-06	7.090420e-09	1	true
19.1306       	DILUPBiCGStab	1.614470e-06	2.268780e-09	1	true	DILUPBiCGStab	1.930090e-06	2.342220e-09	1	true	DILUPBiCGStab	4.065750e-06	7.024190e-09	1	true
19.1858       	DILUPBiCGStab	1.599710e-06	2.233140e-09	1	true	DILUPBiCGStab	2.027690e-06	2.329060e-09	1	true	DILUPBiCGStab	4.003400e-06	6.977290e-09	1	true
19.2411       	DILUPBiCGStab	1.586630e-06	2.185390e-09	1	true	DILUPBiCGStab	2.118850e-06	2.269060e-09	1	true	DILUPBiCGStab	3.955450e-06	6.776920e-09	1	true
19.2964       	DILUPBiCGStab	1.578640e-06	2.313810e-09	1	true	DILUPBiCGStab	2.020290e-06	2.387650e-09	1	true	DILUPBiCGStab	3.934500e-06	6.594800e-09	1	true
19.3517       	DILUPBiCGStab	1.559410e-06	2.103100e-09	1	true	DILUPBiCGStab	1.935650e-06	2.199790e-09	1	true	DILUPBiCGStab	3.856150e-06	6.606740e-09	1	true
19.4069       	DILUPBiCGStab	1.547800e-06	2.070900e-09	1	true	DILUPBiCGStab	1.933850e-06	2.147770e-09	1	true	DILUPBiCGStab	3.827290e-06	6.566690e-09	1	true
19.4622       	DILUPBiCGStab	1.534870e-06	2.029430e-09	1	true	DILUPBiCGStab	2.137320e-06	2.180070e-09	1	true	DILUPBiCGStab	3.813660e-06	6.513480e-09	1	true
19.5175       	DILUPBiCGStab	1.520250e-06	1.990560e-09	1	true	DILUPBiCGStab	1.938440e-06	2.084120e-09	1	true	DILUPBiCGStab	3.758350e-06	6.492380e-09	1	true
19.5728       	DILUPBiCGStab	1.507960e-06	1.949210e-09	1	true	DILUPBiCGStab	2.024600e-06	2.049480e-09	1	true	DILUPBiCGStab	3.771910e-06	6.089990e-09	1	true
19.6281       	DILUPBiCGStab	1.495570e-06	1.924620e-09	1	true	DILUPBiCGStab	1.834440e-06	2.039930e-09	1	true	DILUPBiCGStab	3.754080e-06	6.351360e-09	1	true
19.6834       	DILUPBiCGStab	1.484690e-06	1.887610e-09	1	true	DILUPBiCGStab	2.014050e-06	1.983920e-09	1	true	DILUPBiCGStab	3.717200e-06	6.220500e-09	1	true
19.7387       	DILUPBiCGStab	1.469550e-06	1.872930e-09	1	true	DILUPBiCGStab	1.975090e-06	1.969130e-09	1	true	DILUPBiCGStab	3.671500e-06	6.217960e-09	1	true
19.794        	DILUPBiCGStab	1.458340e-06	1.844950e-09	1	true	DILUPBiCGStab	1.963460e-06	1.938770e-09	1	true	DILUPBiCGStab	3.672900e-06	6.338360e-09	1	true
19.8494       	DILUPBiCGStab	1.444550e-06	1.820150e-09	1	true	DILUPBiCGStab	2.016420e-06	1.913070e-09	1	true	DILUPBiCGStab	3.659380e-06	6.216840e-09	1	true
19.9048       	DILUPBiCGStab	1.431780e-06	1.806790e-09	1	true	DILUPBiCGStab	1.791400e-06	1.931310e-09	1	true	DILUPBiCGStab	3.656110e-06	6.150600e-09	1	true
19.9601       	DILUPBiCGStab	1.420680e-06	1.791760e-09	1	true	DILUPBiCGStab	1.908190e-06	1.901190e-09	1	true	DILUPBiCGStab	3.636280e-06	6.099100e-09	1	true
20.0155       	DILUPBiCGStab	1.404700e-06	1.778850e-09	1	true	DILUPBiCGStab	1.841560e-06	1.893890e-09	1	true	DILUPBiCGStab	3.593920e-06	6.076630e-09	1	true
20.0708       	DILUPBiCGStab	1.394130e-06	1.772590e-09	1	true	DILUPBiCGStab	1.862620e-06	1.876870e-09	1	true	DILUPBiCGStab	3.557740e-06	5.984360e-09	1	true
20.1262       	DILUPBiCGStab	1.384650e-06	1.771690e-09	1	true	DILUPBiCGStab	1.925810e-06	1.877990e-09	1	true	DILUPBiCGStab	3.561920e-06	5.953660e-09	1	true
20.1815       	DILUPBiCGStab	1.375130e-06	1.765420e-09	1	true	DILUPBiCGStab	1.950130e-06	1.865690e-09	1	true	DILUPBiCGStab	3.553420e-06	5.990130e-09	1	true
20.2369       	DILUPBiCGStab	1.366400e-06	1.764450e-09	1	true	DILUPBiCGStab	1.903000e-06	1.883210e-09	1	true	DILUPBiCGStab	3.515610e-06	6.008760e-09	1	true
20.2922       	DILUPBiCGStab	1.360560e-06	1.777840e-09	1	true	DILUPBiCGStab	1.856830e-06	1.871820e-09	1	true	DILUPBiCGStab	3.490420e-06	5.988250e-09	1	true
20.3476       	DILUPBiCGStab	1.354700e-06	1.774500e-09	1	true	DILUPBiCGStab	1.915180e-06	1.873500e-09	1	true	DILUPBiCGStab	3.464740e-06	6.014810e-09	1	true
20.403        	DILUPBiCGStab	1.350360e-06	1.779160e-09	1	true	DILUPBiCGStab	2.046180e-06	1.894950e-09	1	true	DILUPBiCGStab	3.439530e-06	5.969280e-09	1	true
20.4583       	DILUPBiCGStab	1.348060e-06	1.786230e-09	1	true	DILUPBiCGStab	1.963310e-06	1.872130e-09	1	true	DILUPBiCGStab	3.422820e-06	5.961550e-09	1	true
20.5137       	DILUPBiCGStab	1.345260e-06	1.793500e-09	1	true	DILUPBiCGStab	1.875830e-06	1.877330e-09	1	true	DILUPBiCGStab	3.437690e-06	6.017930e-09	1	true
20.5691       	DILUPBiCGStab	1.342520e-06	1.794480e-09	1	true	DILUPBiCGStab	1.964840e-06	1.868260e-09	1	true	DILUPBiCGStab	3.389540e-06	5.971630e-09	1	true
20.6245       	DILUPBiCGStab	1.339690e-06	1.803210e-09	1	true	DILUPBiCGStab	1.878610e-06	1.937900e-09	1	true	DILUPBiCGStab	3.375920e-06	5.967090e-09	1	true
20.6799       	DILUPBiCGStab	1.338120e-06	1.811430e-09	1	true	DILUPBiCGStab	1.915840e-06	1.927450e-09	1	true	DILUPBiCGStab	3.401250e-06	5.869450e-09	1	true
20.7352       	DILUPBiCGStab	1.337610e-06	1.809360e-09	1	true	DILUPBiCGStab	1.871730e-06	1.957400e-09	1	true	DILUPBiCGStab	3.328790e-06	5.879210e-09	1	true
20.7906       	DILUPBiCGStab	1.338830e-06	1.804220e-09	1	true	DILUPBiCGStab	1.845470e-06	1.900520e-09	1	true	DILUPBiCGStab	3.310950e-06	5.824510e-09	1	true
20.846        	DILUPBiCGStab	1.336900e-06	1.797680e-09	1	true	DILUPBiCGStab	1.870680e-06	1.894970e-09	1	true	DILUPBiCGStab	3.312080e-06	5.731120e-09	1	true
20.9014       	DILUPBiCGStab	1.336790e-06	1.779410e-09	1	true	DILUPBiCGStab	2.064320e-06	1.887780e-09	1	true	DILUPBiCGStab	3.284660e-06	5.680530e-09	1	true
20.9568       	DILUPBiCGStab	1.340080e-06	1.767220e-09	1	true	DILUPBiCGStab	1.927730e-06	1.915030e-09	1	true	DILUPBiCGStab	3.276660e-06	5.636950e-09	1	true
21.0122       	DILUPBiCGStab	1.339410e-06	1.776540e-09	1	true	DILUPBiCGStab	1.903210e-06	1.875120e-09	1	true	DILUPBiCGStab	3.275200e-06	4.813410e-09	1	true
21.0676       	DILUPBiCGStab	1.342250e-06	1.753160e-09	1	true	DILUPBiCGStab	1.954350e-06	1.845400e-09	1	true	DILUPBiCGStab	3.269700e-06	4.839970e-09	1	true
21.123        	DILUPBiCGStab	1.340570e-06	1.675100e-09	1	true	DILUPBiCGStab	1.868830e-06	1.770990e-09	1	true	DILUPBiCGStab	3.273760e-06	4.970390e-09	1	true
21.1784       	DILUPBiCGStab	1.346960e-06	1.762230e-09	1	true	DILUPBiCGStab	1.937630e-06	1.898600e-09	1	true	DILUPBiCGStab	3.311880e-06	5.025080e-09	1	true
21.2338       	DILUPBiCGStab	1.345870e-06	1.692010e-09	1	true	DILUPBiCGStab	1.819090e-06	1.788620e-09	1	true	DILUPBiCGStab	3.250010e-06	4.944490e-09	1	true
21.2892       	DILUPBiCGStab	1.351700e-06	1.726250e-09	1	true	DILUPBiCGStab	1.827650e-06	1.770110e-09	1	true	DILUPBiCGStab	3.256440e-06	5.489890e-09	1	true
21.3446       	DILUPBiCGStab	1.355700e-06	1.776060e-09	1	true	DILUPBiCGStab	2.039700e-06	1.854810e-09	1	true	DILUPBiCGStab	3.251080e-06	5.161250e-09	1	true
21.4          	DILUPBiCGStab	1.354470e-06	1.721430e-09	1	true	DILUPBiCGStab	2.019430e-06	1.802940e-09	1	true	DILUPBiCGStab	3.257440e-06	5.216650e-09	1	true
21.4554       	DILUPBiCGStab	1.358850e-06	1.753020e-09	1	true	DILUPBiCGStab	1.872950e-06	1.869530e-09	1	true	DILUPBiCGStab	3.293290e-06	5.016490e-09	1	true
21.5108       	DILUPBiCGStab	1.363450e-06	1.704070e-09	1	true	DILUPBiCGStab	1.907800e-06	1.763610e-09	1	true	DILUPBiCGStab	3.288010e-06	5.058420e-09	1	true
21.5662       	DILUPBiCGStab	1.365690e-06	1.726800e-09	1	true	DILUPBiCGStab	2.173070e-06	1.854510e-09	1	true	DILUPBiCGStab	3.299940e-06	4.995020e-09	1	true
21.6216       	DILUPBiCGStab	1.366960e-06	1.715550e-09	1	true	DILUPBiCGStab	2.076780e-06	1.815750e-09	1	true	DILUPBiCGStab	3.314660e-06	5.270610e-09	1	true
21.677        	DILUPBiCGStab	1.374270e-06	1.822310e-09	1	true	DILUPBiCGStab	1.952430e-06	1.907610e-09	1	true	DILUPBiCGStab	3.292790e-06	5.339230e-09	1	true
21.7324       	DILUPBiCGStab	1.373680e-06	1.730560e-09	1	true	DILUPBiCGStab	1.974920e-06	1.792990e-09	1	true	DILUPBiCGStab	3.321520e-06	5.512160e-09	1	true
21.7878       	DILUPBiCGStab	1.380890e-06	1.835240e-09	1	true	DILUPBiCGStab	1.977630e-06	1.888450e-09	1	true	DILUPBiCGStab	3.321060e-06	5.543450e-09	1	true
21.8431       	DILUPBiCGStab	1.383260e-06	1.832190e-09	1	true	DILUPBiCGStab	1.990150e-06	1.932010e-09	1	true	DILUPBiCGStab	3.305470e-06	5.619750e-09	1	true
21.8985       	DILUPBiCGStab	1.384420e-06	1.923300e-09	1	true	DILUPBiCGStab	1.888360e-06	2.017850e-09	1	true	DILUPBiCGStab	3.332870e-06	5.773700e-09	1	true
21.9539       	DILUPBiCGStab	1.387470e-06	1.943780e-09	1	true	DILUPBiCGStab	1.982690e-06	2.036550e-09	1	true	DILUPBiCGStab	3.365990e-06	5.633220e-09	1	true
22.0092       	DILUPBiCGStab	1.389990e-06	1.991550e-09	1	true	DILUPBiCGStab	2.046610e-06	2.092740e-09	1	true	DILUPBiCGStab	3.378070e-06	5.552430e-09	1	true
22.0646       	DILUPBiCGStab	1.394660e-06	2.041660e-09	1	true	DILUPBiCGStab	2.184770e-06	2.138560e-09	1	true	DILUPBiCGStab	3.455150e-06	5.828350e-09	1	true
22.12         	DILUPBiCGStab	1.395960e-06	2.070450e-09	1	true	DILUPBiCGStab	2.167580e-06	2.184560e-09	1	true	DILUPBiCGStab	3.457380e-06	5.869760e-09	1	true
22.1753       	DILUPBiCGStab	1.397380e-06	2.110810e-09	1	true	DILUPBiCGStab	2.123450e-06	2.250380e-09	1	true	DILUPBiCGStab	3.446000e-06	5.898740e-09	1	true
22.2306       	DILUPBiCGStab	1.397890e-06	2.152430e-09	1	true	DILUPBiCGStab	2.175330e-06	2.243020e-09	1	true	DILUPBiCGStab	3.515120e-06	5.614800e-09	1	true
22.286        	DILUPBiCGStab	1.402080e-06	2.196380e-09	1	true	DILUPBiCGStab	1.980260e-06	2.288590e-09	1	true	DILUPBiCGStab	3.511440e-06	5.481400e-09	1	true
22.3413       	DILUPBiCGStab	1.401900e-06	2.180910e-09	1	true	DILUPBiCGStab	1.996970e-06	2.292280e-09	1	true	DILUPBiCGStab	3.517600e-06	5.518180e-09	1	true
22.3967       	DILUPBiCGStab	1.403770e-06	2.250390e-09	1	true	DILUPBiCGStab	2.039040e-06	2.353210e-09	1	true	DILUPBiCGStab	3.542260e-06	5.538620e-09	1	true
22.452        	DILUPBiCGStab	1.402200e-06	2.282710e-09	1	true	DILUPBiCGStab	2.051650e-06	2.409090e-09	1	true	DILUPBiCGStab	3.552850e-06	5.600180e-09	1	true
22.5073       	DILUPBiCGStab	1.407460e-06	2.278880e-09	1	true	DILUPBiCGStab	2.003410e-06	2.400080e-09	1	true	DILUPBiCGStab	3.569620e-06	5.704810e-09	1	true
22.5627       	DILUPBiCGStab	1.401560e-06	2.239030e-09	1	true	DILUPBiCGStab	2.003180e-06	2.344600e-09	1	true	DILUPBiCGStab	3.567960e-06	5.758220e-09	1	true
22.618        	DILUPBiCGStab	1.396400e-06	2.251060e-09	1	true	DILUPBiCGStab	2.017500e-06	2.333880e-09	1	true	DILUPBiCGStab	3.585800e-06	5.850040e-09	1	true
22.6733       	DILUPBiCGStab	1.402210e-06	2.255710e-09	1	true	DILUPBiCGStab	2.044020e-06	2.370210e-09	1	true	DILUPBiCGStab	3.593790e-06	6.021440e-09	1	true
22.7286       	DILUPBiCGStab	1.395070e-06	2.266480e-09	1	true	DILUPBiCGStab	2.067790e-06	2.402170e-09	1	true	DILUPBiCGStab	3.611630e-06	6.090200e-09	1	true
22.7839       	DILUPBiCGStab	1.390700e-06	2.261170e-09	1	true	DILUPBiCGStab	2.102060e-06	2.356030e-09	1	true	DILUPBiCGStab	3.612820e-06	6.181440e-09	1	true
22.8393       	DILUPBiCGStab	1.387390e-06	2.262950e-09	1	true	DILUPBiCGStab	2.043730e-06	2.361770e-09	1	true	DILUPBiCGStab	3.614590e-06	6.082010e-09	1	true
22.8946       	DILUPBiCGStab	1.387480e-06	2.260350e-09	1	true	DILUPBiCGStab	2.077030e-06	2.388410e-09	1	true	DILUPBiCGStab	3.644140e-06	6.077030e-09	1	true
22.9499       	DILUPBiCGStab	1.385330e-06	2.260110e-09	1	true	DILUPBiCGStab	2.122320e-06	2.377280e-09	1	true	DILUPBiCGStab	3.617260e-06	5.938420e-09	1	true
23.0051       	DILUPBiCGStab	1.385580e-06	2.273740e-09	1	true	DILUPBiCGStab	2.062970e-06	2.385380e-09	1	true	DILUPBiCGStab	3.622800e-06	5.968220e-09	1	true
23.0604       	DILUPBiCGStab	1.381910e-06	2.251460e-09	1	true	DILUPBiCGStab	1.918450e-06	2.341320e-09	1	true	DILUPBiCGStab	3.631360e-06	6.111610e-09	1	true
23.1157       	DILUPBiCGStab	1.376510e-06	2.243720e-09	1	true	DILUPBiCGStab	2.129270e-06	2.356810e-09	1	true	DILUPBiCGStab	3.614690e-06	5.831750e-09	1	true
23.171        	DILUPBiCGStab	1.372240e-06	2.258820e-09	1	true	DILUPBiCGStab	2.067870e-06	2.362020e-09	1	true	DILUPBiCGStab	3.605970e-06	5.996450e-09	1	true
23.2263       	DILUPBiCGStab	1.370650e-06	2.208540e-09	1	true	DILUPBiCGStab	2.290730e-06	2.358290e-09	1	true	DILUPBiCGStab	3.599890e-06	5.996420e-09	1	true
23.2815       	DILUPBiCGStab	1.372330e-06	2.246840e-09	1	true	DILUPBiCGStab	2.031130e-06	2.326660e-09	1	true	DILUPBiCGStab	3.597260e-06	5.778550e-09	1	true
23.3368       	DILUPBiCGStab	1.366290e-06	2.242530e-09	1	true	DILUPBiCGStab	2.102290e-06	2.344170e-09	1	true	DILUPBiCGStab	3.592900e-06	6.377830e-09	1	true
23.3921       	DILUPBiCGStab	1.364920e-06	2.210980e-09	1	true	DILUPBiCGStab	1.954280e-06	2.275990e-09	1	true	DILUPBiCGStab	3.601260e-06	6.217610e-09	1	true
23.4473       	DILUPBiCGStab	1.362660e-06	2.206580e-09	1	true	DILUPBiCGStab	1.970490e-06	2.277370e-09	1	true	DILUPBiCGStab	3.580860e-06	6.191870e-09	1	true
23.5026       	DILUPBiCGStab	1.360490e-06	2.162250e-09	1	true	DILUPBiCGStab	1.989390e-06	2.210780e-09	1	true	DILUPBiCGStab	3.597690e-06	6.258480e-09	1	true
23.5578       	DILUPBiCGStab	1.359460e-06	2.178980e-09	1	true	DILUPBiCGStab	1.968650e-06	2.224590e-09	1	true	DILUPBiCGStab	3.634920e-06	6.462220e-09	1	true
23.6131       	DILUPBiCGStab	1.360100e-06	2.172960e-09	1	true	DILUPBiCGStab	2.154440e-06	2.223780e-09	1	true	DILUPBiCGStab	3.618080e-06	6.651560e-09	1	true
23.6683       	DILUPBiCGStab	1.355880e-06	2.165930e-09	1	true	DILUPBiCGStab	1.985440e-06	2.212210e-09	1	true	DILUPBiCGStab	3.632010e-06	6.718100e-09	1	true
23.7236       	DILUPBiCGStab	1.353490e-06	2.158380e-09	1	true	DILUPBiCGStab	2.082080e-06	2.218900e-09	1	true	DILUPBiCGStab	3.626470e-06	6.825890e-09	1	true
23.7788       	DILUPBiCGStab	1.354500e-06	2.141020e-09	1	true	DILUPBiCGStab	2.101030e-06	2.211890e-09	1	true	DILUPBiCGStab	3.609740e-06	6.686400e-09	1	true
23.834        	DILUPBiCGStab	1.347240e-06	2.131470e-09	1	true	DILUPBiCGStab	2.114450e-06	2.172270e-09	1	true	DILUPBiCGStab	3.611550e-06	6.657310e-09	1	true
23.8892       	DILUPBiCGStab	1.343280e-06	2.128870e-09	1	true	DILUPBiCGStab	2.058900e-06	2.160960e-09	1	true	DILUPBiCGStab	3.597620e-06	6.674190e-09	1	true
23.9445       	DILUPBiCGStab	1.342690e-06	2.137440e-09	1	true	DILUPBiCGStab	2.244780e-06	2.186120e-09	1	true	DILUPBiCGStab	3.585800e-06	6.400720e-09	1	true
23.9997       	DILUPBiCGStab	1.337450e-06	2.144230e-09	1	true	DILUPBiCGStab	2.145200e-06	2.209510e-09	1	true	DILUPBiCGStab	3.576620e-06	7.453080e-09	1	true
24.0549       	DILUPBiCGStab	1.331130e-06	2.124950e-09	1	true	DILUPBiCGStab	1.995910e-06	2.201480e-09	1	true	DILUPBiCGStab	3.560180e-06	7.506440e-09	1	true
24.1101       	DILUPBiCGStab	1.329480e-06	2.126530e-09	1	true	DILUPBiCGStab	2.089280e-06	2.217710e-09	1	true	DILUPBiCGStab	3.555470e-06	7.399290e-09	1	true
24.1653       	DILUPBiCGStab	1.323020e-06	2.121490e-09	1	true	DILUPBiCGStab	2.164480e-06	2.229800e-09	1	true	DILUPBiCGStab	3.566320e-06	6.934280e-09	1	true
24.2205       	DILUPBiCGStab	1.322590e-06	2.129200e-09	1	true	DILUPBiCGStab	2.026800e-06	2.194640e-09	1	true	DILUPBiCGStab	3.530420e-06	7.038750e-09	1	true
24.2757       	DILUPBiCGStab	1.314100e-06	2.149290e-09	1	true	DILUPBiCGStab	2.073290e-06	2.208580e-09	1	true	DILUPBiCGStab	3.512760e-06	7.479670e-09	1	true
24.3309       	DILUPBiCGStab	1.314260e-06	2.170970e-09	1	true	DILUPBiCGStab	2.098360e-06	2.229660e-09	1	true	DILUPBiCGStab	3.503990e-06	6.300420e-09	1	true
24.3861       	DILUPBiCGStab	1.306150e-06	2.193580e-09	1	true	DILUPBiCGStab	2.015070e-06	2.240170e-09	1	true	DILUPBiCGStab	3.492470e-06	9.630050e-09	1	true
24.4413       	DILUPBiCGStab	1.305040e-06	2.145140e-09	1	true	DILUPBiCGStab	2.031360e-06	2.206750e-09	1	true	DILUPBiCGStab	3.478770e-06	6.549440e-09	1	true
24.4965       	DILUPBiCGStab	1.298430e-06	2.120870e-09	1	true	DILUPBiCGStab	2.033360e-06	2.187580e-09	1	true	DILUPBiCGStab	3.430220e-06	5.270060e-09	1	true
24.5517       	DILUPBiCGStab	1.293150e-06	2.218540e-09	1	true	DILUPBiCGStab	2.198180e-06	2.264700e-09	1	true	DILUPBiCGStab	3.419700e-06	6.110280e-09	1	true
24.6069       	DILUPBiCGStab	1.291490e-06	2.190680e-09	1	true	DILUPBiCGStab	2.127330e-06	2.252750e-09	1	true	DILUPBiCGStab	3.428620e-06	5.353930e-09	1	true
24.6621       	DILUPBiCGStab	1.287900e-06	2.214270e-09	1	true	DILUPBiCGStab	2.043440e-06	2.253040e-09	1	true	DILUPBiCGStab	3.380180e-06	5.313170e-09	1	true
24.7173       	DILUPBiCGStab	1.285300e-06	2.244050e-09	1	true	DILUPBiCGStab	1.969040e-06	2.280390e-09	1	true	DILUPBiCGStab	3.366450e-06	5.204510e-09	1	true
24.7724       	DILUPBiCGStab	1.283360e-06	2.224400e-09	1	true	DILUPBiCGStab	2.044050e-06	2.262610e-09	1	true	DILUPBiCGStab	3.343050e-06	5.163240e-09	1	true
24.8276       	DILUPBiCGStab	1.279560e-06	2.208810e-09	1	true	DILUPBiCGStab	2.061990e-06	2.242870e-09	1	true	DILUPBiCGStab	3.373090e-06	5.239600e-09	1	true
24.8828       	DILUPBiCGStab	1.275030e-06	2.217840e-09	1	true	DILUPBiCGStab	2.155690e-06	2.266050e-09	1	true	DILUPBiCGStab	3.362630e-06	5.247730e-09	1	true
24.938        	DILUPBiCGStab	1.278070e-06	2.218870e-09	1	true	DILUPBiCGStab	2.026910e-06	2.282710e-09	1	true	DILUPBiCGStab	3.357550e-06	5.012040e-09	1	true
24.9932       	DILUPBiCGStab	1.275740e-06	2.210970e-09	1	true	DILUPBiCGStab	2.332880e-06	2.330890e-09	1	true	DILUPBiCGStab	3.340530e-06	5.149060e-09	1	true
25.0484       	DILUPBiCGStab	1.271410e-06	2.199430e-09	1	true	DILUPBiCGStab	2.147540e-06	2.277700e-09	1	true	DILUPBiCGStab	3.337530e-06	5.033100e-09	1	true
25.1035       	DILUPBiCGStab	1.269970e-06	2.232070e-09	1	true	DILUPBiCGStab	2.035110e-06	2.280590e-09	1	true	DILUPBiCGStab	3.333310e-06	5.005340e-09	1	true
25.1587       	DILUPBiCGStab	1.274380e-06	2.204130e-09	1	true	DILUPBiCGStab	2.053730e-06	2.268810e-09	1	true	DILUPBiCGStab	3.347620e-06	5.091180e-09	1	true
25.2139       	DILUPBiCGStab	1.266710e-06	2.189370e-09	1	true	DILUPBiCGStab	2.089400e-06	2.305370e-09	1	true	DILUPBiCGStab	3.352480e-06	5.080030e-09	1	true
25.2691       	DILUPBiCGStab	1.265060e-06	2.219080e-09	1	true	DILUPBiCGStab	2.068470e-06	2.267420e-09	1	true	DILUPBiCGStab	3.340310e-06	4.935960e-09	1	true
25.3243       	DILUPBiCGStab	1.266600e-06	2.189420e-09	1	true	DILUPBiCGStab	2.161290e-06	2.258300e-09	1	true	DILUPBiCGStab	3.318940e-06	5.145460e-09	1	true
25.3794       	DILUPBiCGStab	1.265420e-06	2.197280e-09	1	true	DILUPBiCGStab	2.074710e-06	2.260600e-09	1	true	DILUPBiCGStab	3.328690e-06	4.837360e-09	1	true
25.4346       	DILUPBiCGStab	1.267380e-06	2.205270e-09	1	true	DILUPBiCGStab	2.049760e-06	2.263100e-09	1	true	DILUPBiCGStab	3.327260e-06	1.144030e-08	1	true
25.4898       	DILUPBiCGStab	1.263000e-06	2.119340e-09	1	true	DILUPBiCGStab	2.064670e-06	2.201270e-09	1	true	DILUPBiCGStab	3.334120e-06	5.548940e-09	1	true
25.545        	DILUPBiCGStab	1.263670e-06	2.126380e-09	1	true	DILUPBiCGStab	2.044340e-06	2.255660e-09	1	true	DILUPBiCGStab	3.346290e-06	4.848810e-09	1	true
25.6002       	DILUPBiCGStab	1.262560e-06	2.104100e-09	1	true	DILUPBiCGStab	1.997350e-06	2.178890e-09	1	true	DILUPBiCGStab	3.325500e-06	6.705950e-09	1	true
25.6554       	DILUPBiCGStab	1.259660e-06	2.084010e-09	1	true	DILUPBiCGStab	2.012890e-06	2.151620e-09	1	true	DILUPBiCGStab	3.328800e-06	6.470090e-09	1	true
25.7106       	DILUPBiCGStab	1.258900e-06	2.064370e-09	1	true	DILUPBiCGStab	2.184670e-06	2.165880e-09	1	true	DILUPBiCGStab	3.336080e-06	6.376290e-09	1	true
25.7658       	DILUPBiCGStab	1.260030e-06	2.042700e-09	1	true	DILUPBiCGStab	2.146580e-06	2.165390e-09	1	true	DILUPBiCGStab	3.316390e-06	6.388550e-09	1	true
25.821        	DILUPBiCGStab	1.263240e-06	2.018160e-09	1	true	DILUPBiCGStab	2.158330e-06	2.106200e-09	1	true	DILUPBiCGStab	3.344690e-06	6.357560e-09	1	true
25.8762       	DILUPBiCGStab	1.259460e-06	2.004740e-09	1	true	DILUPBiCGStab	2.152080e-06	2.104960e-09	1	true	DILUPBiCGStab	3.340720e-06	6.115600e-09	1	true
25.9314       	DILUPBiCGStab	1.261630e-06	2.000410e-09	1	true	DILUPBiCGStab	2.154220e-06	2.142360e-09	1	true	DILUPBiCGStab	3.304630e-06	6.114980e-09	1	true
25.9866       	DILUPBiCGStab	1.258420e-06	1.968810e-09	1	true	DILUPBiCGStab	2.191650e-06	2.136670e-09	1	true	DILUPBiCGStab	3.312180e-06	6.124680e-09	1	true
26.0418       	DILUPBiCGStab	1.262360e-06	1.948400e-09	1	true	DILUPBiCGStab	2.143400e-06	2.131540e-09	1	true	DILUPBiCGStab	3.333790e-06	6.305260e-09	1	true
26.097        	DILUPBiCGStab	1.256530e-06	1.919930e-09	1	true	DILUPBiCGStab	2.124950e-06	2.056250e-09	1	true	DILUPBiCGStab	3.336280e-06	6.262530e-09	1	true
26.1522       	DILUPBiCGStab	1.255290e-06	1.911000e-09	1	true	DILUPBiCGStab	2.131020e-06	2.056560e-09	1	true	DILUPBiCGStab	3.328090e-06	6.250110e-09	1	true
26.2075       	DILUPBiCGStab	1.255160e-06	1.899290e-09	1	true	DILUPBiCGStab	2.220080e-06	2.033090e-09	1	true	DILUPBiCGStab	3.332960e-06	6.366370e-09	1	true
26.2627       	DILUPBiCGStab	1.255580e-06	1.886030e-09	1	true	DILUPBiCGStab	2.060190e-06	2.012920e-09	1	true	DILUPBiCGStab	3.306760e-06	6.292730e-09	1	true
26.3179       	DILUPBiCGStab	1.252550e-06	1.868400e-09	1	true	DILUPBiCGStab	2.056440e-06	1.998590e-09	1	true	DILUPBiCGStab	3.340140e-06	6.258270e-09	1	true
26.3731       	DILUPBiCGStab	1.256230e-06	1.863010e-09	1	true	DILUPBiCGStab	2.181870e-06	2.019930e-09	1	true	DILUPBiCGStab	3.333990e-06	6.376560e-09	1	true
26.4283       	DILUPBiCGStab	1.251170e-06	1.851260e-09	1	true	DILUPBiCGStab	2.194080e-06	1.986710e-09	1	true	DILUPBiCGStab	3.325430e-06	6.057130e-09	1	true
26.4836       	DILUPBiCGStab	1.251100e-06	1.838740e-09	1	true	DILUPBiCGStab	2.266390e-06	1.961710e-09	1	true	DILUPBiCGStab	3.322000e-06	6.130050e-09	1	true
26.5388       	DILUPBiCGStab	1.249230e-06	1.832330e-09	1	true	DILUPBiCGStab	2.324530e-06	1.989880e-09	1	true	DILUPBiCGStab	3.330230e-06	6.324100e-09	1	true
26.594        	DILUPBiCGStab	1.247940e-06	1.829340e-09	1	true	DILUPBiCGStab	2.194570e-06	1.959310e-09	1	true	DILUPBiCGStab	3.320550e-06	6.332480e-09	1	true
