# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
22.9491       	DILUPBiCGStab	5.500160e-08	2.471100e-12	1	true	DILUPBiCGStab	1.625570e-06	2.806300e-12	1	1.678450e-06	3.227460e-12	1	3.463700e-07	1.037130e-12	1	false	DILUPBiCGStab	5.341590e-08	1.268260e-10	1	true	DILUPBiCGStab	1.460160e-07	1.958810e-12	1	true	DILUPBiCGStab	2.497380e-08	2.082450e-11	1	true	DICPCG	1.340920e-04	8.414650e-07	3	true
22.9511       	DILUPBiCGStab	5.495960e-08	2.146740e-12	1	true	DILUPBiCGStab	1.617270e-06	3.576930e-12	1	1.768450e-06	3.567380e-12	1	3.473410e-07	7.961800e-13	1	false	DILUPBiCGStab	5.422100e-08	1.919230e-10	1	true	DILUPBiCGStab	1.454810e-07	1.702190e-12	1	true	DILUPBiCGStab	2.348050e-08	3.800480e-11	1	true	DICPCG	1.315680e-04	8.910840e-07	3	true
22.9531       	DILUPBiCGStab	5.502780e-08	2.463510e-12	1	true	DILUPBiCGStab	1.617460e-06	2.881260e-12	1	1.674110e-06	3.451580e-12	1	3.477060e-07	1.136090e-12	1	false	DILUPBiCGStab	5.584260e-08	3.134590e-10	1	true	DILUPBiCGStab	1.462010e-07	1.973050e-12	1	true	DILUPBiCGStab	2.485550e-08	5.840900e-11	1	true	DICPCG	1.309250e-04	8.007900e-07	3	true
22.9552       	DILUPBiCGStab	5.500470e-08	1.830420e-12	1	true	DILUPBiCGStab	1.601890e-06	2.577770e-12	1	1.701460e-06	2.263490e-12	1	3.470540e-07	9.011760e-13	1	false	DILUPBiCGStab	5.308840e-08	8.741400e-11	1	true	DILUPBiCGStab	1.464890e-07	1.455200e-12	1	true	DILUPBiCGStab	2.358590e-08	1.404460e-11	1	true	DICPCG	1.317480e-04	8.739540e-07	3	true
22.9572       	DILUPBiCGStab	5.498100e-08	2.214450e-12	1	true	DILUPBiCGStab	1.628180e-06	3.094300e-12	1	1.706670e-06	3.091590e-12	1	3.453010e-07	1.010820e-12	1	false	DILUPBiCGStab	5.277120e-08	4.145520e-10	1	true	DILUPBiCGStab	1.455120e-07	1.790170e-12	1	true	DILUPBiCGStab	2.378320e-08	7.791380e-11	1	true	DICPCG	1.315290e-04	9.639290e-07	3	true
22.9592       	DILUPBiCGStab	5.509120e-08	2.295330e-12	1	true	DILUPBiCGStab	1.607230e-06	2.223010e-12	1	1.728430e-06	2.153090e-12	1	3.471750e-07	9.056300e-13	1	false	DILUPBiCGStab	5.080030e-08	2.139050e-11	1	true	DILUPBiCGStab	1.465100e-07	1.824940e-12	1	true	DILUPBiCGStab	2.492830e-08	2.532680e-11	1	true	DICPCG	1.306080e-04	9.219050e-07	3	true
22.9612       	DILUPBiCGStab	5.497360e-08	1.991620e-12	1	true	DILUPBiCGStab	1.613690e-06	2.940790e-12	1	1.710010e-06	3.593280e-12	1	3.462460e-07	9.280050e-13	1	false	DILUPBiCGStab	5.020840e-08	1.561060e-10	1	true	DILUPBiCGStab	1.463270e-07	1.564060e-12	1	true	DILUPBiCGStab	2.303760e-08	7.027830e-11	1	true	DICPCG	1.310420e-04	4.066780e-07	4	true
22.9633       	DILUPBiCGStab	5.509830e-08	2.685610e-12	1	true	DILUPBiCGStab	1.613130e-06	2.768890e-12	1	1.700220e-06	3.274960e-12	1	3.460350e-07	1.052930e-12	1	false	DILUPBiCGStab	5.186730e-08	1.903700e-10	1	true	DILUPBiCGStab	1.464920e-07	2.144690e-12	1	true	DILUPBiCGStab	2.552460e-08	3.532940e-11	1	true	DICPCG	1.310610e-04	8.668470e-07	3	true
22.9653       	DILUPBiCGStab	5.503680e-08	1.989790e-12	1	true	DILUPBiCGStab	1.613450e-06	3.257590e-12	1	1.705200e-06	3.343350e-12	1	3.457410e-07	7.735410e-13	1	false	DILUPBiCGStab	5.443590e-08	1.194520e-10	1	true	DILUPBiCGStab	1.464770e-07	1.579090e-12	1	true	DILUPBiCGStab	2.325330e-08	4.394990e-11	1	true	DICPCG	1.321670e-04	7.844800e-07	3	true
22.9673       	DILUPBiCGStab	5.508370e-08	2.418090e-12	1	true	DILUPBiCGStab	1.621490e-06	2.902570e-12	1	1.695550e-06	3.606240e-12	1	3.464360e-07	1.217620e-12	1	false	DILUPBiCGStab	5.608590e-08	2.233960e-10	1	true	DILUPBiCGStab	1.471580e-07	1.934730e-12	1	true	DILUPBiCGStab	2.516840e-08	6.105100e-11	1	true	DICPCG	1.328510e-04	8.399840e-07	3	true
22.9693       	DILUPBiCGStab	5.512250e-08	1.983890e-12	1	true	DILUPBiCGStab	1.620960e-06	2.454890e-12	1	1.690060e-06	2.106140e-12	1	3.472370e-07	9.515730e-13	1	false	DILUPBiCGStab	5.649270e-08	9.264790e-11	1	true	DILUPBiCGStab	1.467080e-07	1.574060e-12	1	true	DILUPBiCGStab	2.418320e-08	1.023200e-11	1	true	DICPCG	1.330300e-04	8.647570e-07	3	true
22.9714       	DILUPBiCGStab	5.505810e-08	2.277830e-12	1	true	DILUPBiCGStab	1.617450e-06	3.233600e-12	1	1.717930e-06	3.624770e-12	1	3.483290e-07	9.538580e-13	1	false	DILUPBiCGStab	5.220570e-08	3.445680e-10	1	true	DILUPBiCGStab	1.470340e-07	1.837730e-12	1	true	DILUPBiCGStab	2.363120e-08	7.668530e-11	1	true	DICPCG	1.331550e-04	8.484310e-07	3	true
22.9734       	DILUPBiCGStab	5.513190e-08	2.186400e-12	1	true	DILUPBiCGStab	1.616330e-06	2.507450e-12	1	1.722950e-06	3.343920e-12	1	3.489050e-07	9.576850e-13	1	false	DILUPBiCGStab	5.068690e-08	1.284130e-10	1	true	DILUPBiCGStab	1.476870e-07	1.737970e-12	1	true	DILUPBiCGStab	2.518270e-08	2.430300e-11	1	true	DICPCG	1.341770e-04	8.919990e-07	3	true
22.9754       	DILUPBiCGStab	5.508560e-08	1.831010e-12	1	true	DILUPBiCGStab	1.614530e-06	2.721610e-12	1	1.684200e-06	3.387290e-12	1	3.460690e-07	7.882810e-13	1	false	DILUPBiCGStab	5.138060e-08	1.798630e-10	1	true	DILUPBiCGStab	1.464700e-07	1.444720e-12	1	true	DILUPBiCGStab	2.291270e-08	5.658180e-11	1	true	DICPCG	1.328270e-04	9.362210e-07	3	true
22.9774       	DILUPBiCGStab	5.516180e-08	2.381540e-12	1	true	DILUPBiCGStab	1.620340e-06	2.466000e-12	1	1.706390e-06	2.943080e-12	1	3.478250e-07	1.117750e-12	1	false	DILUPBiCGStab	5.165000e-08	2.846770e-10	1	true	DILUPBiCGStab	1.470570e-07	1.895780e-12	1	true	DILUPBiCGStab	2.536180e-08	5.913630e-11	1	true	DICPCG	1.321140e-04	7.178840e-07	3	true
22.9795       	DILUPBiCGStab	5.510910e-08	1.992670e-12	1	true	DILUPBiCGStab	1.610760e-06	3.119700e-12	1	1.772940e-06	2.761220e-12	1	3.483040e-07	9.797770e-13	1	false	DILUPBiCGStab	5.058130e-08	6.363890e-11	1	true	DILUPBiCGStab	1.472870e-07	1.579000e-12	1	true	DILUPBiCGStab	2.309560e-08	3.424640e-11	1	true	DICPCG	1.338420e-04	8.016140e-07	3	true
22.9815       	DILUPBiCGStab	5.509810e-08	2.425210e-12	1	true	DILUPBiCGStab	1.625220e-06	3.494840e-12	1	1.736570e-06	3.981330e-12	1	3.507720e-07	1.152510e-12	1	false	DILUPBiCGStab	5.198420e-08	2.867800e-10	1	true	DILUPBiCGStab	1.477950e-07	1.935790e-12	1	true	DILUPBiCGStab	2.467000e-08	5.566160e-11	1	true	DICPCG	1.336450e-04	8.201290e-07	3	true
22.9835       	DILUPBiCGStab	5.510750e-08	2.308160e-12	1	true	DILUPBiCGStab	1.606820e-06	2.695720e-12	1	1.757080e-06	3.127260e-12	1	3.488200e-07	9.324190e-13	1	false	DILUPBiCGStab	5.467680e-08	3.242040e-11	1	true	DILUPBiCGStab	1.486170e-07	1.815930e-12	1	true	DILUPBiCGStab	2.367300e-08	1.830640e-11	1	true	DICPCG	1.361300e-04	8.170040e-07	3	true
22.9855       	DILUPBiCGStab	5.511110e-08	2.046450e-12	1	true	DILUPBiCGStab	1.621940e-06	2.560220e-12	1	1.790380e-06	3.638130e-12	1	3.492610e-07	8.951910e-13	1	false	DILUPBiCGStab	5.090410e-08	2.849600e-10	1	true	DILUPBiCGStab	1.458110e-07	1.639040e-12	1	true	DILUPBiCGStab	2.368460e-08	6.905420e-11	1	true	DICPCG	1.357200e-04	7.174360e-07	3	true
22.9876       	DILUPBiCGStab	5.518080e-08	1.902700e-12	1	true	DILUPBiCGStab	1.625250e-06	1.934200e-12	1	1.678140e-06	3.462670e-12	1	3.488940e-07	8.225340e-13	1	false	DILUPBiCGStab	5.195160e-08	2.440040e-10	1	true	DILUPBiCGStab	1.466090e-07	1.522510e-12	1	true	DILUPBiCGStab	2.446240e-08	5.886100e-11	1	true	DICPCG	1.355510e-04	7.888570e-07	3	true
22.9896       	DILUPBiCGStab	5.514480e-08	1.645460e-12	1	true	DILUPBiCGStab	1.623230e-06	2.211370e-12	1	1.725480e-06	3.131350e-12	1	3.478190e-07	8.851300e-13	1	false	DILUPBiCGStab	4.888230e-08	1.698930e-10	1	true	DILUPBiCGStab	1.474410e-07	1.295990e-12	1	true	DILUPBiCGStab	2.387280e-08	6.094620e-11	1	true	DICPCG	1.343820e-04	4.141010e-07	4	true
22.9916       	DILUPBiCGStab	5.515780e-08	2.378130e-12	1	true	DILUPBiCGStab	1.626920e-06	2.395930e-12	1	1.741970e-06	2.970500e-12	1	3.471360e-07	1.204430e-12	1	false	DILUPBiCGStab	4.962630e-08	1.671870e-10	1	true	DILUPBiCGStab	1.463980e-07	1.873120e-12	1	true	DILUPBiCGStab	2.434080e-08	4.711600e-11	1	true	DICPCG	1.364550e-04	6.287070e-07	4	true
22.9936       	DILUPBiCGStab	5.510760e-08	2.497470e-12	1	true	DILUPBiCGStab	1.616680e-06	3.023620e-12	1	1.770810e-06	2.875000e-12	1	3.499370e-07	1.171250e-12	1	false	DILUPBiCGStab	4.930690e-08	1.152640e-10	1	true	DILUPBiCGStab	1.480000e-07	1.974690e-12	1	true	DILUPBiCGStab	2.415570e-08	4.196160e-11	1	true	DICPCG	1.363920e-04	8.783880e-07	3	true
22.9956       	DILUPBiCGStab	5.517440e-08	2.503420e-12	1	true	DILUPBiCGStab	1.603980e-06	3.037380e-12	1	1.735540e-06	3.872870e-12	1	3.489070e-07	1.075520e-12	1	false	DILUPBiCGStab	5.408320e-08	5.722880e-11	1	true	DILUPBiCGStab	1.462880e-07	1.980040e-12	1	true	DILUPBiCGStab	2.318170e-08	4.019510e-11	1	true	DICPCG	1.326830e-04	6.985380e-07	3	true
22.9977       	DILUPBiCGStab	5.515410e-08	2.157010e-12	1	true	DILUPBiCGStab	1.617610e-06	2.622270e-12	1	1.740070e-06	3.821150e-12	1	3.472830e-07	1.028660e-12	1	false	DILUPBiCGStab	5.112960e-08	1.477040e-10	1	true	DILUPBiCGStab	1.460940e-07	1.704850e-12	1	true	DILUPBiCGStab	2.381740e-08	4.738380e-11	1	true	DICPCG	1.322000e-04	6.712960e-07	3	true
22.9997       	DILUPBiCGStab	5.515870e-08	1.971460e-12	1	true	DILUPBiCGStab	1.611510e-06	2.537700e-12	1	1.720290e-06	3.725210e-12	1	3.477080e-07	8.631570e-13	1	false	DILUPBiCGStab	5.243980e-08	2.378000e-10	1	true	DILUPBiCGStab	1.467990e-07	1.582380e-12	1	true	DILUPBiCGStab	2.321980e-08	5.602130e-11	1	true	DICPCG	1.334130e-04	6.755370e-07	3	true
23.0017       	DILUPBiCGStab	5.518780e-08	1.755460e-12	1	true	DILUPBiCGStab	1.626870e-06	1.896340e-12	1	1.783550e-06	3.333450e-12	1	3.464390e-07	7.208620e-13	1	false	DILUPBiCGStab	5.074570e-08	3.041500e-10	1	true	DILUPBiCGStab	1.480780e-07	1.404200e-12	1	true	DILUPBiCGStab	2.389610e-08	7.319190e-11	1	true	DICPCG	1.336160e-04	9.619580e-07	3	true
23.0037       	DILUPBiCGStab	5.514890e-08	1.360840e-12	1	true	DILUPBiCGStab	1.607530e-06	2.120940e-12	1	1.720720e-06	3.069830e-12	1	3.504550e-07	8.635060e-13	1	false	DILUPBiCGStab	4.993980e-08	1.940640e-10	1	true	DILUPBiCGStab	1.474310e-07	1.067930e-12	1	true	DILUPBiCGStab	2.414430e-08	6.147450e-11	1	true	DICPCG	1.350660e-04	7.973240e-07	3	true
23.0058       	DILUPBiCGStab	5.519790e-08	2.143940e-12	1	true	DILUPBiCGStab	1.620360e-06	2.610090e-12	1	1.800650e-06	2.734130e-12	1	3.479490e-07	1.107310e-12	1	false	DILUPBiCGStab	5.225980e-08	1.792510e-10	1	true	DILUPBiCGStab	1.468480e-07	1.685080e-12	1	true	DILUPBiCGStab	2.358260e-08	3.787530e-11	1	true	DICPCG	1.336450e-04	8.945210e-07	3	true
23.0078       	DILUPBiCGStab	5.512190e-08	2.525080e-12	1	true	DILUPBiCGStab	1.623220e-06	3.066430e-12	1	1.770330e-06	2.696090e-12	1	3.487670e-07	1.155180e-12	1	false	DILUPBiCGStab	5.044830e-08	1.959370e-10	1	true	DILUPBiCGStab	1.467860e-07	2.001010e-12	1	true	DILUPBiCGStab	2.417640e-08	4.929250e-11	1	true	DICPCG	1.346030e-04	8.817660e-07	3	true
23.0098       	DILUPBiCGStab	5.522990e-08	2.517460e-12	1	true	DILUPBiCGStab	1.620040e-06	2.741050e-12	1	1.714160e-06	3.025870e-12	1	3.477790e-07	1.071640e-12	1	false	DILUPBiCGStab	4.993480e-08	1.969190e-11	1	true	DILUPBiCGStab	1.465040e-07	1.992330e-12	1	true	DILUPBiCGStab	2.367120e-08	4.880050e-11	1	true	DICPCG	1.328510e-04	7.856870e-07	3	true
23.0118       	DILUPBiCGStab	5.520010e-08	2.379320e-12	1	true	DILUPBiCGStab	1.610810e-06	3.091610e-12	1	1.686050e-06	4.058470e-12	1	3.492760e-07	1.064790e-12	1	false	DILUPBiCGStab	5.262750e-08	1.700280e-10	1	true	DILUPBiCGStab	1.474300e-07	1.902400e-12	1	true	DILUPBiCGStab	2.324000e-08	5.510550e-11	1	true	DICPCG	1.332230e-04	7.041920e-07	3	true
23.0139       	DILUPBiCGStab	5.522950e-08	2.087890e-12	1	true	DILUPBiCGStab	1.616470e-06	2.835610e-12	1	1.681510e-06	3.698310e-12	1	3.490680e-07	9.519590e-13	1	false	DILUPBiCGStab	5.137190e-08	1.426270e-10	1	true	DILUPBiCGStab	1.458680e-07	1.660610e-12	1	true	DILUPBiCGStab	2.398670e-08	2.852280e-11	1	true	DICPCG	1.316370e-04	6.962380e-07	3	true
23.0159       	DILUPBiCGStab	5.522800e-08	1.766220e-12	1	true	DILUPBiCGStab	1.612400e-06	2.475630e-12	1	1.807200e-06	3.755260e-12	1	3.496030e-07	8.828880e-13	1	false	DILUPBiCGStab	5.444210e-08	3.051290e-10	1	true	DILUPBiCGStab	1.477510e-07	1.395080e-12	1	true	DILUPBiCGStab	2.351180e-08	6.803910e-11	1	true	DICPCG	1.353480e-04	3.149930e-07	4	true
23.0179       	DILUPBiCGStab	5.528030e-08	2.118510e-12	1	true	DILUPBiCGStab	1.614700e-06	2.098560e-12	1	1.722520e-06	2.960600e-12	1	3.480230e-07	9.971280e-13	1	false	DILUPBiCGStab	5.258170e-08	2.915730e-10	1	true	DILUPBiCGStab	1.475970e-07	1.684540e-12	1	true	DILUPBiCGStab	2.468330e-08	5.192480e-11	1	true	DICPCG	1.327710e-04	7.619460e-07	3	true
23.0199       	DILUPBiCGStab	5.528030e-08	2.105120e-12	1	true	DILUPBiCGStab	1.612220e-06	2.939480e-12	1	1.731720e-06	3.105350e-12	1	3.472240e-07	8.769850e-13	1	false	DILUPBiCGStab	5.236520e-08	1.756980e-10	1	true	DILUPBiCGStab	1.476880e-07	1.673840e-12	1	true	DILUPBiCGStab	2.428950e-08	4.256800e-11	1	true	DICPCG	1.347760e-04	8.528220e-07	3	true
23.022        	DILUPBiCGStab	5.524310e-08	2.323550e-12	1	true	DILUPBiCGStab	1.607140e-06	2.604470e-12	1	1.781040e-06	3.615110e-12	1	3.521000e-07	1.152460e-12	1	false	DILUPBiCGStab	5.067530e-08	2.524580e-10	1	true	DILUPBiCGStab	1.476230e-07	1.848100e-12	1	true	DILUPBiCGStab	2.482280e-08	5.831150e-11	1	true	DICPCG	1.342310e-04	8.424460e-07	3	true
23.024        	DILUPBiCGStab	5.535810e-08	1.938260e-12	1	true	DILUPBiCGStab	1.605680e-06	2.366540e-12	1	1.734390e-06	2.031440e-12	1	3.510730e-07	8.885080e-13	1	false	DILUPBiCGStab	5.374110e-08	9.853040e-11	1	true	DILUPBiCGStab	1.467920e-07	1.543820e-12	1	true	DILUPBiCGStab	2.375420e-08	1.270580e-11	1	true	DICPCG	1.342240e-04	7.438470e-07	3	true
23.026        	DILUPBiCGStab	5.528430e-08	2.014540e-12	1	true	DILUPBiCGStab	1.625800e-06	3.009930e-12	1	1.680090e-06	3.110350e-12	1	3.493780e-07	1.009560e-12	1	false	DILUPBiCGStab	5.490180e-08	4.217590e-10	1	true	DILUPBiCGStab	1.475950e-07	1.620180e-12	1	true	DILUPBiCGStab	2.419000e-08	8.281620e-11	1	true	DICPCG	1.336900e-04	5.004050e-07	4	true
23.028        	DILUPBiCGStab	5.539000e-08	2.195780e-12	1	true	DILUPBiCGStab	1.625550e-06	2.561850e-12	1	1.764250e-06	2.119650e-12	1	3.500000e-07	9.461310e-13	1	false	DILUPBiCGStab	5.084970e-08	2.156550e-11	1	true	DILUPBiCGStab	1.473900e-07	1.739420e-12	1	true	DILUPBiCGStab	2.460780e-08	1.602590e-11	1	true	DICPCG	1.331190e-04	9.204900e-07	3	true
23.0301       	DILUPBiCGStab	5.533020e-08	2.429900e-12	1	true	DILUPBiCGStab	1.609430e-06	3.740890e-12	1	1.745820e-06	3.779810e-12	1	3.509880e-07	9.673550e-13	1	false	DILUPBiCGStab	5.543620e-08	1.831630e-10	1	true	DILUPBiCGStab	1.476310e-07	1.925520e-12	1	true	DILUPBiCGStab	2.314820e-08	6.298440e-11	1	true	DICPCG	1.323110e-04	4.341980e-07	4	true
23.0321       	DILUPBiCGStab	5.538170e-08	2.910980e-12	1	true	DILUPBiCGStab	1.630810e-06	3.223640e-12	1	1.697980e-06	3.763420e-12	1	3.489740e-07	1.103510e-12	1	false	DILUPBiCGStab	5.412760e-08	1.704230e-10	1	true	DILUPBiCGStab	1.471930e-07	2.333200e-12	1	true	DILUPBiCGStab	2.538880e-08	3.137230e-11	1	true	DICPCG	1.316110e-04	9.315710e-07	3	true
23.0341       	DILUPBiCGStab	5.537490e-08	2.015470e-12	1	true	DILUPBiCGStab	1.617220e-06	2.861060e-12	1	1.716220e-06	2.704390e-12	1	3.503970e-07	6.560470e-13	1	false	DILUPBiCGStab	5.416730e-08	1.360800e-10	1	true	DILUPBiCGStab	1.471340e-07	1.590400e-12	1	true	DILUPBiCGStab	2.349110e-08	3.662360e-11	1	true	DICPCG	1.317080e-04	7.817510e-07	3	true
23.0361       	DILUPBiCGStab	5.537580e-08	2.385140e-12	1	true	DILUPBiCGStab	1.631010e-06	2.945720e-12	1	1.795490e-06	3.203760e-12	1	3.499140e-07	9.573330e-13	1	false	DILUPBiCGStab	5.474740e-08	4.776170e-10	1	true	DILUPBiCGStab	1.471090e-07	1.947340e-12	1	true	DILUPBiCGStab	2.427190e-08	8.774950e-11	1	true	DICPCG	1.309820e-04	8.488540e-07	3	true
23.0381       	DILUPBiCGStab	5.546160e-08	1.523060e-12	1	true	DILUPBiCGStab	1.619330e-06	1.688720e-12	1	1.773250e-06	1.696920e-12	1	3.502670e-07	7.152040e-13	1	false	DILUPBiCGStab	5.166060e-08	9.190550e-11	1	true	DILUPBiCGStab	1.472720e-07	1.240190e-12	1	true	DILUPBiCGStab	2.461220e-08	7.490570e-11	1	true	DICPCG	1.332140e-04	7.835900e-07	3	true
23.0402       	DILUPBiCGStab	5.536260e-08	1.713280e-12	1	true	DILUPBiCGStab	1.621760e-06	2.543470e-12	1	1.758960e-06	2.966670e-12	1	3.515790e-07	1.165220e-12	1	false	DILUPBiCGStab	5.341410e-08	3.517960e-10	1	true	DILUPBiCGStab	1.469970e-07	1.367310e-12	1	true	DILUPBiCGStab	2.455220e-08	8.477980e-11	1	true	DICPCG	1.316570e-04	9.666290e-07	3	true
23.0422       	DILUPBiCGStab	5.545670e-08	1.651160e-12	1	true	DILUPBiCGStab	1.617130e-06	2.136350e-12	1	1.744390e-06	1.374680e-12	1	3.497880e-07	9.010730e-13	1	false	DILUPBiCGStab	5.358770e-08	6.563170e-11	1	true	DILUPBiCGStab	1.489340e-07	1.321570e-12	1	true	DILUPBiCGStab	2.474920e-08	6.287730e-12	1	true	DICPCG	1.337090e-04	9.154040e-07	3	true
23.0442       	DILUPBiCGStab	5.538030e-08	2.318530e-12	1	true	DILUPBiCGStab	1.628240e-06	3.774570e-12	1	1.751570e-06	3.482040e-12	1	3.521910e-07	1.015610e-12	1	false	DILUPBiCGStab	5.526360e-08	3.420470e-10	1	true	DILUPBiCGStab	1.491700e-07	1.836170e-12	1	true	DILUPBiCGStab	2.423270e-08	7.364710e-11	1	true	DICPCG	1.336670e-04	7.224230e-07	4	true
23.0462       	DILUPBiCGStab	5.551840e-08	3.048550e-12	1	true	DILUPBiCGStab	1.636930e-06	2.902140e-12	1	1.688180e-06	2.783200e-12	1	3.548210e-07	9.663410e-13	1	false	DILUPBiCGStab	5.151100e-08	8.319440e-11	1	true	DILUPBiCGStab	1.489210e-07	2.434110e-12	1	true	DILUPBiCGStab	2.459990e-08	2.559110e-11	1	true	DICPCG	1.354240e-04	6.111370e-07	4	true
23.0483       	DILUPBiCGStab	5.546640e-08	2.340540e-12	1	true	DILUPBiCGStab	1.615810e-06	3.331880e-12	1	1.766220e-06	3.347540e-12	1	3.530940e-07	8.177750e-13	1	false	DILUPBiCGStab	5.250720e-08	2.240450e-11	1	true	DILUPBiCGStab	1.487210e-07	1.842790e-12	1	true	DILUPBiCGStab	2.248940e-08	6.247180e-11	1	true	DICPCG	1.371840e-04	9.623020e-07	3	true
23.0503       	DILUPBiCGStab	5.547980e-08	2.777580e-12	1	true	DILUPBiCGStab	1.632660e-06	3.318860e-12	1	1.721100e-06	3.957540e-12	1	3.538480e-07	1.156040e-12	1	false	DILUPBiCGStab	5.200840e-08	3.043930e-10	1	true	DILUPBiCGStab	1.493280e-07	2.245980e-12	1	true	DILUPBiCGStab	2.545480e-08	5.288830e-11	1	true	DICPCG	1.378160e-04	9.102620e-07	3	true
23.0523       	DILUPBiCGStab	5.551330e-08	1.800590e-12	1	true	DILUPBiCGStab	1.645550e-06	2.795970e-12	1	1.808840e-06	2.701410e-12	1	3.519330e-07	6.102840e-13	1	false	DILUPBiCGStab	5.441480e-08	1.665250e-10	1	true	DILUPBiCGStab	1.479850e-07	1.428210e-12	1	true	DILUPBiCGStab	2.319450e-08	5.327030e-11	1	true	DICPCG	1.381110e-04	7.861250e-07	3	true
23.0543       	DILUPBiCGStab	5.549890e-08	2.132520e-12	1	true	DILUPBiCGStab	1.662800e-06	2.709060e-12	1	1.750270e-06	2.804430e-12	1	3.540200e-07	1.053970e-12	1	false	DILUPBiCGStab	5.322320e-08	4.843480e-10	1	true	DILUPBiCGStab	1.493700e-07	1.742860e-12	1	true	DILUPBiCGStab	2.520400e-08	9.555730e-11	1	true	DICPCG	1.386570e-04	8.364830e-07	3	true
23.0564       	DILUPBiCGStab	5.554880e-08	1.425440e-12	1	true	DILUPBiCGStab	1.631560e-06	1.410500e-12	1	1.737980e-06	1.236170e-12	1	3.538830e-07	7.006330e-13	1	false	DILUPBiCGStab	4.958720e-08	8.425180e-11	1	true	DILUPBiCGStab	1.488110e-07	1.166270e-12	1	true	DILUPBiCGStab	2.513210e-08	5.793890e-11	1	true	DICPCG	1.366870e-04	9.827680e-07	3	true
23.0584       	DILUPBiCGStab	5.549530e-08	1.862750e-12	1	true	DILUPBiCGStab	1.622930e-06	2.553380e-12	1	1.749640e-06	2.838750e-12	1	3.520440e-07	1.146790e-12	1	false	DILUPBiCGStab	5.090470e-08	2.852340e-10	1	true	DILUPBiCGStab	1.491110e-07	1.483590e-12	1	true	DILUPBiCGStab	2.387050e-08	7.730630e-11	1	true	DICPCG	1.367670e-04	9.512760e-07	4	true
23.0604       	DILUPBiCGStab	5.559240e-08	1.979280e-12	1	true	DILUPBiCGStab	1.627250e-06	2.352610e-12	1	1.784360e-06	1.673470e-12	1	3.532850e-07	9.725030e-13	1	false	DILUPBiCGStab	5.676890e-08	6.175750e-11	1	true	DILUPBiCGStab	1.481480e-07	1.563130e-12	1	true	DILUPBiCGStab	2.545600e-08	7.744470e-12	1	true	DICPCG	1.362520e-04	4.441190e-07	4	true
23.0624       	DILUPBiCGStab	5.550920e-08	2.328250e-12	1	true	DILUPBiCGStab	1.622600e-06	3.801330e-12	1	1.748480e-06	3.611870e-12	1	3.548390e-07	9.993710e-13	1	false	DILUPBiCGStab	5.504000e-08	3.359890e-10	1	true	DILUPBiCGStab	1.491350e-07	1.841690e-12	1	true	DILUPBiCGStab	2.417490e-08	6.978080e-11	1	true	DICPCG	1.371890e-04	7.048330e-07	4	true
23.0645       	DILUPBiCGStab	5.563880e-08	3.116200e-12	1	true	DILUPBiCGStab	1.641940e-06	3.107490e-12	1	1.768620e-06	3.168350e-12	1	3.549970e-07	1.008780e-12	1	false	DILUPBiCGStab	5.422140e-08	1.521100e-10	1	true	DILUPBiCGStab	1.501350e-07	2.490290e-12	1	true	DILUPBiCGStab	2.477520e-08	2.666650e-11	1	true	DICPCG	1.376490e-04	6.883700e-07	4	true
23.0665       	DILUPBiCGStab	5.557630e-08	2.408380e-12	1	true	DILUPBiCGStab	1.644800e-06	3.076440e-12	1	1.743390e-06	3.227770e-12	1	3.522610e-07	8.253140e-13	1	false	DILUPBiCGStab	5.221100e-08	4.466880e-11	1	true	DILUPBiCGStab	1.486510e-07	1.902880e-12	1	true	DILUPBiCGStab	2.321080e-08	7.004080e-11	1	true	DICPCG	1.362630e-04	9.288260e-07	3	true
23.0685       	DILUPBiCGStab	5.558190e-08	2.710480e-12	1	true	DILUPBiCGStab	1.631090e-06	3.173900e-12	1	1.721550e-06	3.781060e-12	1	3.545950e-07	1.099370e-12	1	false	DILUPBiCGStab	5.436780e-08	3.824630e-10	1	true	DILUPBiCGStab	1.489390e-07	2.200450e-12	1	true	DILUPBiCGStab	2.507600e-08	6.556870e-11	1	true	DICPCG	1.365270e-04	8.819810e-07	3	true
23.0705       	DILUPBiCGStab	5.564940e-08	1.658460e-12	1	true	DILUPBiCGStab	1.634970e-06	2.461240e-12	1	1.719440e-06	2.470280e-12	1	3.542280e-07	6.715430e-13	1	false	DILUPBiCGStab	5.583150e-08	1.250250e-10	1	true	DILUPBiCGStab	1.490700e-07	1.328600e-12	1	true	DILUPBiCGStab	2.351720e-08	6.756870e-11	1	true	DICPCG	1.361410e-04	8.044160e-07	3	true
