# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
3.33656       	DILUPBiCGStab	1.313190e-07	5.243940e-12	1	true	DILUPBiCGStab	2.297810e-06	3.462920e-11	1	2.325490e-06	1.528390e-11	1	5.286750e-07	6.538280e-12	1	false	DILUPBiCGStab	6.702730e-08	1.679520e-11	1	true	DILUPBiCGStab	3.506090e-07	4.645090e-12	1	true	DILUPBiCGStab	7.416460e-08	4.851510e-11	1	true	DICPCG	4.569530e-04	9.425100e-07	7	true
3.33814       	DILUPBiCGStab	1.309460e-07	4.955450e-12	1	true	DILUPBiCGStab	1.778450e-06	3.698860e-11	1	1.443700e-06	1.494240e-11	1	4.236130e-07	6.458250e-12	1	false	DILUPBiCGStab	7.816430e-08	1.547910e-11	1	true	DILUPBiCGStab	3.692530e-07	4.474980e-12	1	true	DILUPBiCGStab	7.145400e-08	4.344990e-11	1	true	DICPCG	7.282040e-04	8.577940e-07	9	true
3.33972       	DILUPBiCGStab	1.308060e-07	4.783910e-12	1	true	DILUPBiCGStab	2.070810e-06	3.591170e-11	1	1.895440e-06	1.495020e-11	1	3.929670e-07	6.195180e-12	1	false	DILUPBiCGStab	5.784820e-08	1.633100e-11	1	true	DILUPBiCGStab	3.743440e-07	4.299810e-12	1	true	DILUPBiCGStab	7.766890e-08	3.772960e-11	1	true	DICPCG	1.393710e-03	7.880670e-07	11	true
3.3413        	DILUPBiCGStab	1.306130e-07	4.669800e-12	1	true	DILUPBiCGStab	3.292500e-06	3.392330e-11	1	3.201920e-06	1.467560e-11	1	4.550060e-07	6.299890e-12	1	false	DILUPBiCGStab	8.471580e-08	1.550310e-11	1	true	DILUPBiCGStab	3.545090e-07	4.208310e-12	1	true	DILUPBiCGStab	9.975200e-08	3.471800e-11	1	true	DICPCG	3.949330e-03	9.583200e-07	13	true
3.34287       	DILUPBiCGStab	1.308230e-07	4.382540e-12	1	true	DILUPBiCGStab	4.104740e-06	3.262460e-11	1	3.982540e-06	1.471140e-11	1	5.171970e-07	6.147800e-12	1	false	DILUPBiCGStab	9.317190e-08	1.532500e-11	1	true	DILUPBiCGStab	3.076790e-07	3.959490e-12	1	true	DILUPBiCGStab	9.212520e-08	3.469730e-11	1	true	DICPCG	2.527170e-03	9.317930e-07	12	true
3.34445       	DILUPBiCGStab	1.307030e-07	4.062030e-12	1	true	DILUPBiCGStab	4.072260e-06	3.076380e-11	1	3.847970e-06	1.401760e-11	1	5.124820e-07	5.436260e-12	1	false	DILUPBiCGStab	8.382390e-08	1.258290e-11	1	true	DILUPBiCGStab	3.266100e-07	3.644840e-12	1	true	DILUPBiCGStab	8.511780e-08	2.379390e-11	1	true	DICPCG	3.587620e-03	9.383490e-07	13	true
3.34603       	DILUPBiCGStab	1.308320e-07	4.446870e-12	1	true	DILUPBiCGStab	3.092840e-06	3.089530e-11	1	2.782440e-06	1.567940e-11	1	4.228190e-07	4.820870e-12	1	false	DILUPBiCGStab	6.352960e-08	1.232980e-11	1	true	DILUPBiCGStab	3.741670e-07	3.997310e-12	1	true	DILUPBiCGStab	8.615310e-08	6.976060e-11	1	true	DICPCG	2.321240e-03	7.255830e-07	12	true
3.3476        	DILUPBiCGStab	1.314500e-07	4.315440e-12	1	true	DILUPBiCGStab	1.623960e-06	3.031490e-11	1	1.356140e-06	1.358640e-11	1	3.640620e-07	4.474090e-12	1	false	DILUPBiCGStab	7.020150e-08	1.216070e-11	1	true	DILUPBiCGStab	3.906550e-07	3.871860e-12	1	true	DILUPBiCGStab	9.383610e-08	1.413190e-10	1	true	DICPCG	1.105300e-03	8.861170e-07	10	true
3.34918       	DILUPBiCGStab	1.313160e-07	4.169790e-12	1	true	DILUPBiCGStab	2.122080e-06	2.952470e-11	1	1.877800e-06	1.403730e-11	1	4.816800e-07	4.764940e-12	1	false	DILUPBiCGStab	7.259860e-08	1.464980e-11	1	true	DILUPBiCGStab	3.728920e-07	3.709370e-12	1	true	DILUPBiCGStab	8.219530e-08	1.706840e-10	1	true	DICPCG	6.301190e-04	7.319330e-07	9	true
3.35076       	DILUPBiCGStab	1.321100e-07	4.596090e-12	1	true	DILUPBiCGStab	2.773520e-06	3.091200e-11	1	2.799470e-06	1.371150e-11	1	6.029140e-07	5.277610e-12	1	false	DILUPBiCGStab	7.158080e-08	1.613300e-11	1	true	DILUPBiCGStab	3.406990e-07	4.052450e-12	1	true	DILUPBiCGStab	8.311860e-08	1.657900e-10	1	true	DICPCG	4.041560e-04	8.327520e-07	7	true
3.35233       	DILUPBiCGStab	1.323950e-07	4.897330e-12	1	true	DILUPBiCGStab	2.973440e-06	2.416170e-11	1	3.278720e-06	1.107430e-11	1	6.603000e-07	6.445460e-12	1	false	DILUPBiCGStab	6.993400e-08	1.516310e-11	1	true	DILUPBiCGStab	3.122150e-07	4.306510e-12	1	true	DILUPBiCGStab	1.000030e-07	1.776280e-10	1	true	DICPCG	2.982650e-04	7.645710e-07	7	true
3.35391       	DILUPBiCGStab	1.325540e-07	4.715990e-12	1	true	DILUPBiCGStab	2.923500e-06	3.838150e-11	1	3.302080e-06	1.617220e-11	1	6.571700e-07	6.060880e-12	1	false	DILUPBiCGStab	7.891690e-08	1.964040e-11	1	true	DILUPBiCGStab	3.076110e-07	4.182370e-12	1	true	DILUPBiCGStab	7.140660e-08	1.455230e-10	1	true	DICPCG	2.859270e-04	6.649750e-07	7	true
3.35549       	DILUPBiCGStab	1.329430e-07	4.598650e-12	1	true	DILUPBiCGStab	2.574870e-06	3.829910e-11	1	2.715570e-06	1.557900e-11	1	5.828260e-07	6.034220e-12	1	false	DILUPBiCGStab	7.093770e-08	1.635750e-11	1	true	DILUPBiCGStab	3.389160e-07	4.060540e-12	1	true	DILUPBiCGStab	7.329620e-08	1.134280e-10	1	true	DICPCG	3.827260e-04	7.762830e-07	7	true
3.35707       	DILUPBiCGStab	1.321700e-07	3.857440e-12	1	true	DILUPBiCGStab	2.014560e-06	3.314220e-11	1	1.840040e-06	1.305120e-11	1	4.764950e-07	5.536620e-12	1	false	DILUPBiCGStab	7.087160e-08	1.387640e-11	1	true	DILUPBiCGStab	3.584760e-07	3.501820e-12	1	true	DILUPBiCGStab	7.616360e-08	1.103560e-10	1	true	DICPCG	5.604760e-04	6.358570e-07	9	true
3.35864       	DILUPBiCGStab	1.315000e-07	4.257210e-12	1	true	DILUPBiCGStab	1.531430e-06	3.216070e-11	1	1.310370e-06	1.606560e-11	1	3.801810e-07	5.169710e-12	1	false	DILUPBiCGStab	5.485280e-08	1.100020e-11	1	true	DILUPBiCGStab	3.755650e-07	3.809970e-12	1	true	DILUPBiCGStab	8.498150e-08	5.492520e-11	1	true	DICPCG	9.577420e-04	7.430710e-07	10	true
3.36022       	DILUPBiCGStab	1.316940e-07	4.465650e-12	1	true	DILUPBiCGStab	2.677690e-06	3.842500e-11	1	2.505890e-06	1.681910e-11	1	4.128890e-07	5.097170e-12	1	false	DILUPBiCGStab	5.986600e-08	1.532850e-11	1	true	DILUPBiCGStab	3.702460e-07	3.936350e-12	1	true	DILUPBiCGStab	6.733190e-08	9.259080e-11	1	true	DICPCG	2.056990e-03	6.075430e-07	12	true
3.3618        	DILUPBiCGStab	1.309500e-07	4.554890e-12	1	true	DILUPBiCGStab	3.818490e-06	3.877290e-11	1	3.608970e-06	1.652690e-11	1	5.037040e-07	5.489430e-12	1	false	DILUPBiCGStab	6.062340e-08	1.704630e-11	1	true	DILUPBiCGStab	3.338590e-07	4.025670e-12	1	true	DILUPBiCGStab	8.813900e-08	4.743590e-11	1	true	DICPCG	4.208780e-03	5.360000e-07	14	true
3.36337       	DILUPBiCGStab	1.309350e-07	4.998730e-12	1	true	DILUPBiCGStab	4.180420e-06	3.645020e-11	1	3.937230e-06	1.446550e-11	1	5.234130e-07	6.031290e-12	1	false	DILUPBiCGStab	5.025940e-08	1.514430e-11	1	true	DILUPBiCGStab	3.007320e-07	4.413880e-12	1	true	DILUPBiCGStab	9.659640e-08	4.269810e-11	1	true	DICPCG	2.524760e-03	9.726820e-07	12	true
3.36495       	DILUPBiCGStab	1.307650e-07	5.203490e-12	1	true	DILUPBiCGStab	3.590290e-06	3.319890e-11	1	3.358730e-06	1.461520e-11	1	4.551510e-07	6.530760e-12	1	false	DILUPBiCGStab	5.362360e-08	1.556510e-11	1	true	DILUPBiCGStab	3.511470e-07	4.589520e-12	1	true	DILUPBiCGStab	7.210190e-08	4.273170e-11	1	true	DICPCG	3.961760e-03	9.290150e-07	13	true
3.36653       	DILUPBiCGStab	1.301170e-07	5.498180e-12	1	true	DILUPBiCGStab	2.338590e-06	2.989540e-11	1	2.087300e-06	1.351860e-11	1	3.746810e-07	7.050960e-12	1	false	DILUPBiCGStab	6.990000e-08	1.686780e-11	1	true	DILUPBiCGStab	3.814140e-07	4.906070e-12	1	true	DILUPBiCGStab	9.084650e-08	4.313930e-11	1	true	DICPCG	1.530070e-03	8.403640e-07	11	true
3.36811       	DILUPBiCGStab	1.301560e-07	5.276950e-12	1	true	DILUPBiCGStab	1.734330e-06	3.112980e-11	1	1.413110e-06	1.334690e-11	1	4.101820e-07	6.901880e-12	1	false	DILUPBiCGStab	5.887450e-08	1.502370e-11	1	true	DILUPBiCGStab	3.801140e-07	4.698820e-12	1	true	DILUPBiCGStab	1.057050e-07	4.286240e-11	1	true	DICPCG	8.185030e-04	8.695860e-07	9	true
3.36968       	DILUPBiCGStab	1.296300e-07	5.213440e-12	1	true	DILUPBiCGStab	2.424660e-06	3.648820e-11	1	2.274280e-06	1.528120e-11	1	5.383300e-07	6.355770e-12	1	false	DILUPBiCGStab	5.518100e-08	1.549750e-11	1	true	DILUPBiCGStab	3.535620e-07	4.628750e-12	1	true	DILUPBiCGStab	6.228250e-08	4.940140e-11	1	true	DICPCG	4.938080e-04	5.548830e-07	9	true
3.37126       	DILUPBiCGStab	1.301010e-07	4.575110e-12	1	true	DILUPBiCGStab	2.876230e-06	3.556900e-11	1	3.034210e-06	1.481040e-11	1	6.261390e-07	6.121710e-12	1	false	DILUPBiCGStab	6.709590e-08	1.656070e-11	1	true	DILUPBiCGStab	3.217300e-07	4.090110e-12	1	true	DILUPBiCGStab	6.426310e-08	4.197450e-11	1	true	DICPCG	3.370720e-04	7.162420e-07	7	true
3.37284       	DILUPBiCGStab	1.299790e-07	4.225730e-12	1	true	DILUPBiCGStab	2.910900e-06	3.190630e-11	1	3.243040e-06	1.372840e-11	1	6.555260e-07	5.857340e-12	1	false	DILUPBiCGStab	5.311500e-08	1.374620e-11	1	true	DILUPBiCGStab	2.961940e-07	3.768970e-12	1	true	DILUPBiCGStab	8.981560e-08	2.983750e-11	1	true	DICPCG	2.648330e-04	7.360420e-07	7	true
3.37441       	DILUPBiCGStab	1.295930e-07	4.062990e-12	1	true	DILUPBiCGStab	2.724580e-06	2.914510e-11	1	2.993410e-06	1.477610e-11	1	6.236290e-07	4.592360e-12	1	false	DILUPBiCGStab	5.672050e-08	1.304370e-11	1	true	DILUPBiCGStab	3.156350e-07	3.588760e-12	1	true	DILUPBiCGStab	9.850770e-08	1.657150e-10	1	true	DICPCG	3.146460e-04	7.686930e-07	7	true
3.37599       	DILUPBiCGStab	1.303410e-07	4.616470e-12	1	true	DILUPBiCGStab	2.344610e-06	2.978740e-11	1	2.306520e-06	1.243510e-11	1	5.374300e-07	5.458710e-12	1	false	DILUPBiCGStab	5.235450e-08	1.402160e-11	1	true	DILUPBiCGStab	3.418230e-07	4.083000e-12	1	true	DILUPBiCGStab	9.337510e-08	1.636830e-10	1	true	DICPCG	4.392150e-04	9.334610e-07	7	true
3.37757       	DILUPBiCGStab	1.304540e-07	5.047250e-12	1	true	DILUPBiCGStab	1.676460e-06	3.256590e-11	1	1.403590e-06	1.467660e-11	1	4.159080e-07	6.826190e-12	1	false	DILUPBiCGStab	5.324540e-08	1.712170e-11	1	true	DILUPBiCGStab	3.630700e-07	4.504650e-12	1	true	DILUPBiCGStab	7.889760e-08	1.843280e-10	1	true	DICPCG	6.939800e-04	8.337720e-07	9	true
3.37914       	DILUPBiCGStab	1.308710e-07	4.577510e-12	1	true	DILUPBiCGStab	1.980060e-06	3.467520e-11	1	1.735440e-06	1.507300e-11	1	3.775080e-07	6.096860e-12	1	false	DILUPBiCGStab	1.090370e-07	1.855950e-11	1	true	DILUPBiCGStab	3.717260e-07	4.022120e-12	1	true	DILUPBiCGStab	1.093840e-07	1.751580e-10	1	true	DICPCG	1.280350e-03	7.464840e-07	11	true
3.38072       	DILUPBiCGStab	1.309700e-07	5.087600e-12	1	true	DILUPBiCGStab	3.198320e-06	4.117360e-11	1	3.004750e-06	1.733380e-11	1	4.444100e-07	6.824390e-12	1	false	DILUPBiCGStab	6.996380e-08	2.073990e-11	1	true	DILUPBiCGStab	3.522820e-07	4.552800e-12	1	true	DILUPBiCGStab	9.402620e-08	1.343920e-10	1	true	DICPCG	3.144710e-03	9.879090e-07	12	true
3.3823        	DILUPBiCGStab	1.314590e-07	4.706550e-12	1	true	DILUPBiCGStab	4.072410e-06	3.806640e-11	1	3.827990e-06	1.530500e-11	1	5.169450e-07	6.166710e-12	1	false	DILUPBiCGStab	5.406270e-08	1.635970e-11	1	true	DILUPBiCGStab	3.063940e-07	4.242160e-12	1	true	DILUPBiCGStab	9.463370e-08	1.194130e-10	1	true	DICPCG	3.090910e-03	8.104910e-07	13	true
3.38388       	DILUPBiCGStab	1.321780e-07	4.674880e-12	1	true	DILUPBiCGStab	4.004550e-06	3.860700e-11	1	3.736390e-06	1.598770e-11	1	5.000980e-07	6.187100e-12	1	false	DILUPBiCGStab	6.343400e-08	1.609610e-11	1	true	DILUPBiCGStab	3.244100e-07	4.134380e-12	1	true	DILUPBiCGStab	6.147530e-08	1.148380e-10	1	true	DICPCG	4.059280e-03	5.288860e-07	14	true
3.38545       	DILUPBiCGStab	1.322610e-07	4.461110e-12	1	true	DILUPBiCGStab	3.012810e-06	3.678120e-11	1	2.738820e-06	1.478390e-11	1	4.080340e-07	6.014510e-12	1	false	DILUPBiCGStab	7.555610e-08	1.539670e-11	1	true	DILUPBiCGStab	3.673690e-07	4.046800e-12	1	true	DILUPBiCGStab	9.983660e-08	1.026130e-10	1	true	DICPCG	2.270680e-03	6.725690e-07	12	true
3.38703       	DILUPBiCGStab	1.323290e-07	4.358900e-12	1	true	DILUPBiCGStab	1.702700e-06	3.504530e-11	1	1.367670e-06	1.491180e-11	1	3.668400e-07	6.064250e-12	1	false	DILUPBiCGStab	7.648670e-08	1.566280e-11	1	true	DILUPBiCGStab	3.830600e-07	3.921830e-12	1	true	DILUPBiCGStab	9.182490e-08	1.362430e-10	1	true	DICPCG	1.096230e-03	7.811160e-07	10	true
3.38861       	DILUPBiCGStab	1.326710e-07	3.664590e-12	1	true	DILUPBiCGStab	2.039250e-06	3.267350e-11	1	1.746470e-06	1.342220e-11	1	4.690700e-07	4.781790e-12	1	false	DILUPBiCGStab	8.642310e-08	1.064320e-11	1	true	DILUPBiCGStab	3.712850e-07	3.200710e-12	1	true	DILUPBiCGStab	9.029570e-08	7.173060e-11	1	true	DICPCG	6.446910e-04	6.812720e-07	9	true
3.39018       	DILUPBiCGStab	1.315860e-07	5.004740e-12	1	true	DILUPBiCGStab	2.654440e-06	3.920420e-11	1	2.647320e-06	1.728320e-11	1	5.861390e-07	6.007810e-12	1	false	DILUPBiCGStab	6.062910e-08	1.709510e-11	1	true	DILUPBiCGStab	3.393290e-07	4.449040e-12	1	true	DILUPBiCGStab	9.127380e-08	4.913650e-11	1	true	DICPCG	4.109700e-04	8.772380e-07	7	true
3.39176       	DILUPBiCGStab	1.321080e-07	4.951340e-12	1	true	DILUPBiCGStab	2.903330e-06	3.302070e-11	1	3.135840e-06	1.561840e-11	1	6.483860e-07	6.232040e-12	1	false	DILUPBiCGStab	8.248580e-08	1.677660e-11	1	true	DILUPBiCGStab	3.092670e-07	4.311970e-12	1	true	DILUPBiCGStab	9.818880e-08	4.214030e-11	1	true	DICPCG	2.988680e-04	6.445210e-07	7	true
3.39334       	DILUPBiCGStab	1.323050e-07	4.805260e-12	1	true	DILUPBiCGStab	2.869920e-06	3.470140e-11	1	3.112630e-06	1.402330e-11	1	6.472390e-07	6.197600e-12	1	false	DILUPBiCGStab	5.620960e-08	1.595860e-11	1	true	DILUPBiCGStab	3.032960e-07	4.161970e-12	1	true	DILUPBiCGStab	1.036770e-07	4.510330e-11	1	true	DICPCG	2.849910e-04	6.976300e-07	7	true
3.39492       	DILUPBiCGStab	1.318630e-07	4.784330e-12	1	true	DILUPBiCGStab	2.558940e-06	3.722030e-11	1	2.646650e-06	1.503020e-11	1	5.811980e-07	6.370050e-12	1	false	DILUPBiCGStab	5.677850e-08	1.510450e-11	1	true	DILUPBiCGStab	3.313910e-07	4.325590e-12	1	true	DILUPBiCGStab	8.544050e-08	4.267810e-11	1	true	DICPCG	3.737070e-04	8.483320e-07	7	true
3.39649       	DILUPBiCGStab	1.324170e-07	4.517810e-12	1	true	DILUPBiCGStab	2.071680e-06	3.406590e-11	1	1.878750e-06	1.424060e-11	1	4.781240e-07	6.074050e-12	1	false	DILUPBiCGStab	6.103860e-08	1.477420e-11	1	true	DILUPBiCGStab	3.538090e-07	3.955220e-12	1	true	DILUPBiCGStab	1.022520e-07	3.451020e-11	1	true	DICPCG	5.390910e-04	5.841690e-07	9	true
3.39807       	DILUPBiCGStab	1.317270e-07	4.325630e-12	1	true	DILUPBiCGStab	1.558560e-06	3.420980e-11	1	1.251520e-06	1.370900e-11	1	3.747880e-07	5.955300e-12	1	false	DILUPBiCGStab	6.350110e-08	1.491400e-11	1	true	DILUPBiCGStab	3.689600e-07	3.841730e-12	1	true	DILUPBiCGStab	7.598370e-08	3.228950e-11	1	true	DICPCG	8.967600e-04	9.961430e-07	9	true
3.39965       	DILUPBiCGStab	1.307840e-07	3.934250e-12	1	true	DILUPBiCGStab	2.544010e-06	2.837700e-11	1	2.332110e-06	1.389830e-11	1	3.989090e-07	4.028500e-12	1	false	DILUPBiCGStab	8.335000e-08	1.233960e-11	1	true	DILUPBiCGStab	3.638680e-07	3.534780e-12	1	true	DILUPBiCGStab	9.418770e-08	1.533070e-10	1	true	DICPCG	1.724080e-03	9.901060e-07	11	true
3.40122       	DILUPBiCGStab	1.311800e-07	3.978780e-12	1	true	DILUPBiCGStab	3.621510e-06	3.088490e-11	1	3.409180e-06	1.375570e-11	1	4.702880e-07	4.283290e-12	1	false	DILUPBiCGStab	5.409260e-08	1.190380e-11	1	true	DILUPBiCGStab	3.323310e-07	3.503660e-12	1	true	DILUPBiCGStab	9.221600e-08	1.672820e-10	1	true	DICPCG	4.397500e-03	5.749390e-07	14	true
3.4028        	DILUPBiCGStab	1.300010e-07	4.517710e-12	1	true	DILUPBiCGStab	4.032890e-06	3.397660e-11	1	3.755570e-06	1.356170e-11	1	5.044310e-07	4.871640e-12	1	false	DILUPBiCGStab	5.106600e-08	1.398220e-11	1	true	DILUPBiCGStab	2.968190e-07	3.983920e-12	1	true	DILUPBiCGStab	6.847800e-08	1.718080e-10	1	true	DICPCG	3.099950e-03	8.925720e-07	13	true
3.40438       	DILUPBiCGStab	1.298690e-07	4.565510e-12	1	true	DILUPBiCGStab	3.557620e-06	3.273910e-11	1	3.240850e-06	1.315540e-11	1	4.591160e-07	5.173540e-12	1	false	DILUPBiCGStab	6.273240e-08	1.516370e-11	1	true	DILUPBiCGStab	3.432840e-07	4.061620e-12	1	true	DILUPBiCGStab	7.978880e-08	1.707540e-10	1	true	DICPCG	3.259600e-03	8.230110e-07	13	true
3.40595       	DILUPBiCGStab	1.304040e-07	4.944290e-12	1	true	DILUPBiCGStab	2.385940e-06	2.938710e-11	1	2.057310e-06	1.229220e-11	1	3.791310e-07	6.061650e-12	1	false	DILUPBiCGStab	7.866330e-08	1.648370e-11	1	true	DILUPBiCGStab	3.753310e-07	4.343610e-12	1	true	DILUPBiCGStab	9.378140e-08	1.676680e-10	1	true	DICPCG	1.490300e-03	8.736240e-07	11	true
3.40753       	DILUPBiCGStab	1.302640e-07	5.000770e-12	1	true	DILUPBiCGStab	1.554900e-06	2.843950e-11	1	1.277950e-06	1.182660e-11	1	3.976080e-07	6.141630e-12	1	false	DILUPBiCGStab	1.072160e-07	4.952820e-11	1	true	DILUPBiCGStab	3.758930e-07	4.440650e-12	1	true	DILUPBiCGStab	6.631260e-08	1.647750e-10	1	true	DICPCG	8.262380e-04	9.284800e-07	9	true
3.40911       	DILUPBiCGStab	1.307900e-07	4.758610e-12	1	true	DILUPBiCGStab	2.316960e-06	3.391940e-11	1	2.148920e-06	1.448800e-11	1	5.190740e-07	6.434750e-12	1	false	DILUPBiCGStab	7.633810e-08	1.836410e-11	1	true	DILUPBiCGStab	3.521640e-07	4.219630e-12	1	true	DILUPBiCGStab	8.180980e-08	1.784320e-10	1	true	DICPCG	5.066470e-04	5.729210e-07	9	true
3.41069       	DILUPBiCGStab	1.301450e-07	4.807890e-12	1	true	DILUPBiCGStab	2.783870e-06	3.804480e-11	1	2.877980e-06	1.539780e-11	1	6.148690e-07	6.378100e-12	1	false	DILUPBiCGStab	5.717520e-08	1.885780e-11	1	true	DILUPBiCGStab	3.230260e-07	4.216460e-12	1	true	DILUPBiCGStab	9.918690e-08	1.628640e-10	1	true	DICPCG	3.534250e-04	7.705440e-07	7	true
3.41226       	DILUPBiCGStab	1.302960e-07	4.458140e-12	1	true	DILUPBiCGStab	2.899460e-06	3.704900e-11	1	3.144280e-06	1.489830e-11	1	6.476030e-07	6.094220e-12	1	false	DILUPBiCGStab	8.674020e-08	1.548160e-11	1	true	DILUPBiCGStab	2.911530e-07	4.012650e-12	1	true	DILUPBiCGStab	6.125560e-08	1.102680e-10	1	true	DICPCG	2.650590e-04	6.799110e-07	7	true
3.41384       	DILUPBiCGStab	1.306870e-07	4.324200e-12	1	true	DILUPBiCGStab	2.722870e-06	3.565930e-11	1	2.916860e-06	1.541490e-11	1	6.163170e-07	4.779880e-12	1	false	DILUPBiCGStab	7.185420e-08	1.699820e-11	1	true	DILUPBiCGStab	3.151670e-07	3.802840e-12	1	true	DILUPBiCGStab	8.122100e-08	5.981760e-11	1	true	DICPCG	3.196260e-04	6.895330e-07	7	true
3.41542       	DILUPBiCGStab	1.309630e-07	4.388170e-12	1	true	DILUPBiCGStab	2.362950e-06	4.187820e-11	1	2.289840e-06	1.496080e-11	1	5.377440e-07	5.381260e-12	1	false	DILUPBiCGStab	5.788960e-08	1.642230e-11	1	true	DILUPBiCGStab	3.401190e-07	3.891390e-12	1	true	DILUPBiCGStab	8.113210e-08	4.853810e-11	1	true	DICPCG	4.399150e-04	8.798720e-07	7	true
3.41699       	DILUPBiCGStab	1.321640e-07	5.424070e-12	1	true	DILUPBiCGStab	1.725310e-06	2.939160e-11	1	1.480280e-06	1.325540e-11	1	4.179340e-07	6.941390e-12	1	false	DILUPBiCGStab	5.750250e-08	1.662080e-11	1	true	DILUPBiCGStab	3.615220e-07	4.763170e-12	1	true	DILUPBiCGStab	1.000370e-07	4.336920e-11	1	true	DICPCG	6.756630e-04	7.562900e-07	9	true
3.41857       	DILUPBiCGStab	1.321330e-07	5.142440e-12	1	true	DILUPBiCGStab	1.959020e-06	3.039440e-11	1	1.657160e-06	1.312710e-11	1	3.741620e-07	6.724670e-12	1	false	DILUPBiCGStab	6.627840e-08	1.526210e-11	1	true	DILUPBiCGStab	3.699950e-07	4.543680e-12	1	true	DILUPBiCGStab	8.962220e-08	4.365840e-11	1	true	DICPCG	1.204460e-03	9.575620e-07	10	true
3.42015       	DILUPBiCGStab	1.324000e-07	5.236340e-12	1	true	DILUPBiCGStab	3.193200e-06	3.560560e-11	1	2.882700e-06	1.565200e-11	1	4.411520e-07	6.452990e-12	1	false	DILUPBiCGStab	6.261440e-08	1.666300e-11	1	true	DILUPBiCGStab	3.512760e-07	4.661990e-12	1	true	DILUPBiCGStab	9.757860e-08	4.744160e-11	1	true	DICPCG	2.452410e-03	7.666310e-07	12	true
3.42173       	DILUPBiCGStab	1.328350e-07	5.018130e-12	1	true	DILUPBiCGStab	3.897270e-06	3.690170e-11	1	3.617480e-06	1.525650e-11	1	4.944410e-07	6.295080e-12	1	false	DILUPBiCGStab	6.614320e-08	1.675100e-11	1	true	DILUPBiCGStab	3.077390e-07	4.349620e-12	1	true	DILUPBiCGStab	9.511090e-08	4.688280e-11	1	true	DICPCG	3.762770e-03	9.648760e-07	13	true
3.4233        	DILUPBiCGStab	1.324750e-07	4.847410e-12	1	true	DILUPBiCGStab	3.847860e-06	3.770670e-11	1	3.549590e-06	1.497840e-11	1	4.842300e-07	6.385450e-12	1	false	DILUPBiCGStab	5.199920e-08	1.593220e-11	1	true	DILUPBiCGStab	3.208470e-07	4.315580e-12	1	true	DILUPBiCGStab	1.094500e-07	4.402670e-11	1	true	DICPCG	4.167290e-03	5.496290e-07	14	true
3.42488       	DILUPBiCGStab	1.333850e-07	4.835480e-12	1	true	DILUPBiCGStab	3.025640e-06	3.756360e-11	1	2.716460e-06	1.486090e-11	1	4.110710e-07	6.322960e-12	1	false	DILUPBiCGStab	6.265560e-08	1.703120e-11	1	true	DILUPBiCGStab	3.624990e-07	4.320890e-12	1	true	DILUPBiCGStab	1.021920e-07	4.160480e-11	1	true	DICPCG	2.109350e-03	6.163010e-07	12	true
3.42646       	DILUPBiCGStab	1.343280e-07	4.672740e-12	1	true	DILUPBiCGStab	1.778480e-06	3.660470e-11	1	1.442340e-06	1.355870e-11	1	3.694840e-07	6.181390e-12	1	false	DILUPBiCGStab	5.759980e-08	1.528620e-11	1	true	DILUPBiCGStab	3.786700e-07	4.096280e-12	1	true	DILUPBiCGStab	1.118440e-07	3.644380e-11	1	true	DICPCG	1.100050e-03	7.543750e-07	10	true
3.42803       	DILUPBiCGStab	1.326610e-07	4.313440e-12	1	true	DILUPBiCGStab	1.954130e-06	3.283230e-11	1	1.645280e-06	1.430240e-11	1	4.513050e-07	5.987570e-12	1	false	DILUPBiCGStab	6.847630e-08	1.522730e-11	1	true	DILUPBiCGStab	3.684880e-07	3.911990e-12	1	true	DILUPBiCGStab	8.525310e-08	3.402560e-11	1	true	DICPCG	6.493190e-04	6.745440e-07	9	true
3.42961       	DILUPBiCGStab	1.332870e-07	4.324950e-12	1	true	DILUPBiCGStab	2.534420e-06	3.082370e-11	1	2.476900e-06	1.485740e-11	1	5.633210e-07	4.382570e-12	1	false	DILUPBiCGStab	6.396040e-08	1.080780e-11	1	true	DILUPBiCGStab	3.400320e-07	3.822110e-12	1	true	DILUPBiCGStab	8.776650e-08	1.022630e-10	1	true	DICPCG	4.219950e-04	8.547830e-07	7	true
3.43119       	DILUPBiCGStab	1.320220e-07	3.939510e-12	1	true	DILUPBiCGStab	2.821660e-06	3.563760e-11	1	2.987150e-06	1.487130e-11	1	6.295670e-07	4.573650e-12	1	false	DILUPBiCGStab	6.227650e-08	1.319090e-11	1	true	DILUPBiCGStab	3.103650e-07	3.439910e-12	1	true	DILUPBiCGStab	9.168470e-08	1.655670e-10	1	true	DICPCG	3.091360e-04	7.169530e-07	7	true
