# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.613064      	DILUPBiCGStab	2.826310e-07	1.012250e-11	1	true	DILUPBiCGStab	1.305460e-05	1.350940e-11	1	1.410230e-04	2.559630e-10	1	2.220050e-06	5.531180e-12	1	false	DILUPBiCGStab	1.028940e-07	3.641490e-11	1	true	DILUPBiCGStab	2.986530e-06	1.132140e-11	1	true	DILUPBiCGStab	1.368050e-07	6.561420e-11	1	true	DICPCG	9.879620e-04	9.013900e-07	8	true
0.614638      	DILUPBiCGStab	2.939490e-07	1.038030e-11	1	true	DILUPBiCGStab	4.445590e-06	2.277840e-11	1	5.034660e-05	2.494450e-10	1	1.149080e-06	5.351460e-12	1	false	DILUPBiCGStab	7.795150e-08	2.274690e-11	1	true	DILUPBiCGStab	3.467740e-06	1.142410e-11	1	true	DILUPBiCGStab	1.383420e-07	7.709760e-11	1	true	DICPCG	3.263130e-03	9.674240e-07	10	true
0.616213      	DILUPBiCGStab	2.810160e-07	1.758240e-11	1	true	DILUPBiCGStab	1.623550e-05	2.882900e-11	1	1.920760e-04	1.904730e-10	1	3.427930e-06	7.183240e-12	1	false	DILUPBiCGStab	1.068110e-07	4.484320e-11	1	true	DILUPBiCGStab	2.963090e-06	1.907010e-11	1	true	DILUPBiCGStab	1.365840e-07	7.368720e-11	1	true	DICPCG	6.055610e-04	5.894760e-07	8	true
0.617787      	DILUPBiCGStab	2.788760e-07	1.174930e-11	1	true	DILUPBiCGStab	2.415540e-05	2.420430e-11	1	2.957590e-04	2.146910e-10	1	4.984800e-06	7.161240e-12	1	false	DILUPBiCGStab	1.225740e-07	4.455710e-11	1	true	DILUPBiCGStab	1.566800e-06	1.280750e-11	1	true	DILUPBiCGStab	1.505260e-07	2.508480e-10	1	true	DICPCG	2.299680e-04	6.456150e-07	6	true
0.619362      	DILUPBiCGStab	2.840550e-07	1.758630e-11	1	true	DILUPBiCGStab	2.528420e-05	2.037730e-11	1	3.111170e-04	3.314430e-10	1	5.225000e-06	9.204570e-12	1	false	DILUPBiCGStab	1.224850e-07	1.811900e-11	1	true	DILUPBiCGStab	1.064820e-06	1.947260e-11	1	true	DILUPBiCGStab	1.191660e-07	8.704190e-11	1	true	DICPCG	1.572160e-04	6.166700e-07	4	true
0.620936      	DILUPBiCGStab	2.858950e-07	1.449440e-11	1	true	DILUPBiCGStab	1.917980e-05	2.634970e-11	1	2.301050e-04	2.405340e-10	1	4.087660e-06	7.423970e-12	1	false	DILUPBiCGStab	9.562830e-08	3.405470e-11	1	true	DILUPBiCGStab	2.487560e-06	1.611330e-11	1	true	DILUPBiCGStab	1.447010e-07	6.989510e-11	1	true	DICPCG	4.182650e-04	5.986140e-07	6	true
0.62251       	DILUPBiCGStab	2.829740e-07	1.692380e-11	1	true	DILUPBiCGStab	7.152970e-06	3.120580e-11	1	9.779300e-05	2.356540e-10	1	1.889300e-06	9.019350e-12	1	false	DILUPBiCGStab	1.213510e-07	4.036420e-11	1	true	DILUPBiCGStab	3.283910e-06	1.834260e-11	1	true	DILUPBiCGStab	1.658590e-07	1.497650e-10	1	true	DICPCG	1.215470e-03	9.738960e-07	8	true
0.624084      	DILUPBiCGStab	2.920850e-07	1.014380e-11	1	true	DILUPBiCGStab	8.671090e-06	1.180680e-11	1	8.390160e-05	1.244710e-10	1	1.321610e-06	5.937260e-12	1	false	DILUPBiCGStab	9.603990e-08	2.080320e-11	1	true	DILUPBiCGStab	3.075580e-06	1.091130e-11	1	true	DILUPBiCGStab	1.023990e-07	6.538940e-11	1	true	DICPCG	2.215850e-03	6.254580e-07	10	true
0.625659      	DILUPBiCGStab	2.892820e-07	1.483920e-11	1	true	DILUPBiCGStab	1.687380e-05	1.542860e-11	1	1.999140e-04	2.508090e-10	1	3.245280e-06	8.824380e-12	1	false	DILUPBiCGStab	9.128740e-08	3.939890e-11	1	true	DILUPBiCGStab	2.366720e-06	1.677990e-11	1	true	DILUPBiCGStab	1.400380e-07	7.052480e-11	1	true	DICPCG	4.742710e-04	7.758980e-07	8	true
0.627233      	DILUPBiCGStab	2.881920e-07	1.768240e-11	1	true	DILUPBiCGStab	2.174870e-05	2.236110e-11	1	2.827900e-04	1.653070e-10	1	4.389300e-06	1.076100e-11	1	false	DILUPBiCGStab	1.095110e-07	3.402860e-11	1	true	DILUPBiCGStab	1.309440e-06	1.928730e-11	1	true	DILUPBiCGStab	1.468600e-07	8.406470e-11	1	true	DICPCG	1.952800e-04	6.302050e-07	5	true
0.628807      	DILUPBiCGStab	2.832770e-07	1.102050e-11	1	true	DILUPBiCGStab	2.227210e-05	1.544800e-11	1	2.815410e-04	2.340120e-10	1	4.447830e-06	8.103100e-12	1	false	DILUPBiCGStab	8.747580e-08	3.886640e-11	1	true	DILUPBiCGStab	1.054280e-06	1.189520e-11	1	true	DILUPBiCGStab	1.270950e-07	1.071920e-10	1	true	DICPCG	1.576640e-04	5.930720e-07	5	true
0.630382      	DILUPBiCGStab	2.856710e-07	2.050640e-11	1	true	DILUPBiCGStab	1.881330e-05	2.013400e-11	1	2.179200e-04	3.470110e-10	1	3.602630e-06	8.875050e-12	1	false	DILUPBiCGStab	1.178200e-07	4.133910e-11	1	true	DILUPBiCGStab	2.184840e-06	2.241220e-11	1	true	DILUPBiCGStab	1.649720e-07	9.176850e-11	1	true	DICPCG	3.948690e-04	8.664330e-07	6	true
0.631957      	DILUPBiCGStab	2.803010e-07	1.101480e-11	1	true	DILUPBiCGStab	1.101910e-05	1.646870e-11	1	1.036030e-04	1.230470e-10	1	1.748260e-06	5.466380e-12	1	false	DILUPBiCGStab	9.732060e-08	2.484320e-11	1	true	DILUPBiCGStab	3.087140e-06	1.247900e-11	1	true	DILUPBiCGStab	1.506440e-07	7.305460e-11	1	true	DICPCG	1.569130e-03	4.588570e-07	10	true
0.633534      	DILUPBiCGStab	2.894470e-07	1.195050e-11	1	true	DILUPBiCGStab	6.529430e-06	1.858010e-11	1	7.270490e-05	1.970400e-10	1	1.641180e-06	6.683030e-12	1	false	DILUPBiCGStab	7.488030e-08	2.717540e-11	1	true	DILUPBiCGStab	3.417580e-06	1.277720e-11	1	true	DILUPBiCGStab	1.130640e-07	8.701460e-11	1	true	DICPCG	1.697610e-03	8.617130e-07	9	true
0.635109      	DILUPBiCGStab	2.808200e-07	9.118460e-12	1	true	DILUPBiCGStab	1.848430e-05	2.014030e-11	1	2.141120e-04	2.147240e-10	1	3.863500e-06	5.307520e-12	1	false	DILUPBiCGStab	9.312310e-08	1.565060e-11	1	true	DILUPBiCGStab	2.668290e-06	9.600230e-12	1	true	DILUPBiCGStab	1.444510e-07	5.920700e-11	1	true	DICPCG	4.932860e-04	6.044730e-07	7	true
0.636683      	DILUPBiCGStab	2.810160e-07	1.323990e-11	1	true	DILUPBiCGStab	2.495440e-05	2.646720e-11	1	2.888710e-04	1.107590e-10	1	5.093950e-06	6.511450e-12	1	false	DILUPBiCGStab	9.729630e-08	2.427110e-11	1	true	DILUPBiCGStab	1.185510e-06	1.385510e-11	1	true	DILUPBiCGStab	1.242920e-07	5.325940e-11	1	true	DICPCG	1.763850e-04	7.910300e-07	4	true
0.638257      	DILUPBiCGStab	2.765440e-07	1.445200e-11	1	true	DILUPBiCGStab	2.420340e-05	2.379780e-11	1	2.854060e-04	2.198150e-10	1	4.966580e-06	6.652010e-12	1	false	DILUPBiCGStab	1.205200e-07	4.092040e-11	1	true	DILUPBiCGStab	1.414520e-06	1.563870e-11	1	true	DILUPBiCGStab	1.251500e-07	8.240690e-11	1	true	DICPCG	2.097370e-04	6.704430e-07	5	true
0.639831      	DILUPBiCGStab	2.759580e-07	1.433650e-11	1	true	DILUPBiCGStab	1.577440e-05	3.246670e-11	1	1.909560e-04	2.256530e-10	1	3.534920e-06	9.269150e-12	1	false	DILUPBiCGStab	1.164280e-07	6.711170e-11	1	true	DILUPBiCGStab	2.707980e-06	1.606070e-11	1	true	DILUPBiCGStab	1.676970e-07	2.771410e-10	1	true	DICPCG	5.161040e-04	7.835620e-07	7	true
0.641406      	DILUPBiCGStab	2.844170e-07	1.550030e-11	1	true	DILUPBiCGStab	5.293050e-06	2.613120e-11	1	6.849460e-05	4.230430e-10	1	1.436090e-06	9.510410e-12	1	false	DILUPBiCGStab	9.193970e-08	5.414050e-11	1	true	DILUPBiCGStab	3.207970e-06	1.702500e-11	1	true	DILUPBiCGStab	1.117300e-07	1.030710e-10	1	true	DICPCG	1.735640e-03	9.829720e-07	9	true
0.642983      	DILUPBiCGStab	2.738450e-07	9.048300e-12	1	true	DILUPBiCGStab	1.071310e-05	1.627710e-11	1	1.107890e-04	1.471710e-10	1	1.713530e-06	5.128260e-12	1	false	DILUPBiCGStab	7.648040e-08	1.537620e-11	1	true	DILUPBiCGStab	2.896710e-06	1.021560e-11	1	true	DILUPBiCGStab	9.885160e-08	4.140920e-11	1	true	DICPCG	1.294790e-03	5.323250e-07	9	true
0.644557      	DILUPBiCGStab	2.809560e-07	1.733350e-11	1	true	DILUPBiCGStab	1.775710e-05	3.490890e-11	1	2.077760e-04	1.193270e-10	1	3.504050e-06	1.189460e-11	1	false	DILUPBiCGStab	1.171200e-07	6.087190e-11	1	true	DILUPBiCGStab	2.106400e-06	1.899040e-11	1	true	DILUPBiCGStab	1.425050e-07	8.428440e-11	1	true	DICPCG	3.793350e-04	6.642390e-07	7	true
0.646131      	DILUPBiCGStab	2.753710e-07	1.681710e-11	1	true	DILUPBiCGStab	2.169490e-05	2.859420e-11	1	2.685980e-04	1.214530e-10	1	4.389740e-06	1.024270e-11	1	false	DILUPBiCGStab	9.755890e-08	3.909700e-11	1	true	DILUPBiCGStab	1.011770e-06	1.804010e-11	1	true	DILUPBiCGStab	1.401690e-07	8.151120e-11	1	true	DICPCG	1.536260e-04	6.091760e-07	5	true
0.647706      	DILUPBiCGStab	2.758250e-07	1.711970e-11	1	true	DILUPBiCGStab	2.141600e-05	1.903500e-11	1	2.577130e-04	2.261240e-10	1	4.239860e-06	7.829080e-12	1	false	DILUPBiCGStab	9.643730e-08	2.303510e-11	1	true	DILUPBiCGStab	1.336650e-06	1.880800e-11	1	true	DILUPBiCGStab	1.395850e-07	7.397750e-11	1	true	DICPCG	2.050950e-04	7.807720e-07	6	true
0.64928       	DILUPBiCGStab	2.756150e-07	1.051230e-11	1	true	DILUPBiCGStab	1.711970e-05	2.137740e-11	1	1.872970e-04	1.365510e-10	1	3.205220e-06	5.315380e-12	1	false	DILUPBiCGStab	9.076880e-08	1.756260e-11	1	true	DILUPBiCGStab	2.392010e-06	1.112350e-11	1	true	DILUPBiCGStab	1.273920e-07	6.537250e-11	1	true	DICPCG	5.148110e-04	7.351530e-07	7	true
0.650854      	DILUPBiCGStab	2.920450e-07	2.568320e-11	1	true	DILUPBiCGStab	8.520770e-06	3.205400e-11	1	7.283660e-05	2.423170e-10	1	1.282830e-06	1.627630e-11	1	false	DILUPBiCGStab	9.681330e-08	2.921560e-11	1	true	DILUPBiCGStab	3.199520e-06	2.769590e-11	1	true	DILUPBiCGStab	1.276570e-07	5.477440e-11	1	true	DICPCG	3.099830e-03	9.425210e-07	10	true
0.652428      	DILUPBiCGStab	2.913620e-07	5.236540e-12	1	true	DILUPBiCGStab	9.088690e-06	1.128700e-11	1	9.660980e-05	9.689460e-11	1	2.167940e-06	3.063530e-12	1	false	DILUPBiCGStab	7.628990e-08	1.865410e-11	1	true	DILUPBiCGStab	3.311150e-06	5.633530e-12	1	true	DILUPBiCGStab	1.212030e-07	5.545180e-11	1	true	DICPCG	1.162420e-03	7.932610e-07	8	true
0.654003      	DILUPBiCGStab	2.906420e-07	1.661020e-11	1	true	DILUPBiCGStab	2.048880e-05	2.898410e-11	1	2.216790e-04	1.450230e-10	1	4.186710e-06	9.058700e-12	1	false	DILUPBiCGStab	1.228770e-07	3.460280e-11	1	true	DILUPBiCGStab	2.349910e-06	1.807440e-11	1	true	DILUPBiCGStab	1.427460e-07	6.602860e-11	1	true	DICPCG	3.976380e-04	7.042310e-07	7	true
0.655577      	DILUPBiCGStab	2.851740e-07	1.407230e-11	1	true	DILUPBiCGStab	2.493010e-05	2.528060e-11	1	2.802570e-04	1.707330e-10	1	5.103670e-06	8.142200e-12	1	false	DILUPBiCGStab	1.083640e-07	3.385710e-11	1	true	DILUPBiCGStab	8.237430e-07	1.510600e-11	1	true	DILUPBiCGStab	1.422950e-07	7.076700e-11	1	true	DICPCG	1.299860e-04	8.885320e-07	3	true
0.657152      	DILUPBiCGStab	2.867070e-07	9.589470e-12	1	true	DILUPBiCGStab	2.246820e-05	1.552130e-11	1	2.530930e-04	1.393330e-10	1	4.670900e-06	4.108750e-12	1	false	DILUPBiCGStab	1.050540e-07	2.132030e-11	1	true	DILUPBiCGStab	1.771710e-06	1.052500e-11	1	true	DILUPBiCGStab	1.229190e-07	6.283440e-11	1	true	DICPCG	2.721300e-04	9.709050e-07	3	true
0.658726      	DILUPBiCGStab	2.849140e-07	1.339300e-11	1	true	DILUPBiCGStab	1.285920e-05	1.718170e-11	1	1.535080e-04	1.181230e-10	1	3.004800e-06	6.659150e-12	1	false	DILUPBiCGStab	1.041020e-07	2.940110e-11	1	true	DILUPBiCGStab	2.873260e-06	1.438750e-11	1	true	DILUPBiCGStab	1.315560e-07	8.386650e-11	1	true	DICPCG	6.399670e-04	8.777260e-07	7	true
0.660302      	DILUPBiCGStab	2.962610e-07	1.209170e-11	1	true	DILUPBiCGStab	5.259120e-06	1.896310e-11	1	5.368060e-05	1.349820e-10	1	1.089410e-06	7.496780e-12	1	false	DILUPBiCGStab	8.351060e-08	3.300500e-11	1	true	DILUPBiCGStab	3.151940e-06	1.296530e-11	1	true	DILUPBiCGStab	1.261210e-07	1.042940e-10	1	true	DICPCG	3.497040e-03	8.821590e-07	10	true
0.661878      	DILUPBiCGStab	2.852830e-07	6.640720e-12	1	true	DILUPBiCGStab	1.213410e-05	1.509720e-11	1	1.277860e-04	1.271880e-10	1	2.160000e-06	3.630020e-12	1	false	DILUPBiCGStab	6.712870e-08	4.886470e-11	1	true	DILUPBiCGStab	2.750380e-06	6.993360e-12	1	true	DILUPBiCGStab	1.277780e-07	9.988700e-11	1	true	DICPCG	8.976650e-04	7.377090e-07	9	true
0.663453      	DILUPBiCGStab	2.882420e-07	1.526010e-11	1	true	DILUPBiCGStab	1.838360e-05	2.756840e-11	1	2.134960e-04	2.058020e-10	1	3.764220e-06	6.300470e-12	1	false	DILUPBiCGStab	1.085650e-07	4.705080e-11	1	true	DILUPBiCGStab	1.899990e-06	1.661260e-11	1	true	DILUPBiCGStab	1.388450e-07	1.538810e-10	1	true	DICPCG	3.216730e-04	5.704380e-07	7	true
0.665027      	DILUPBiCGStab	2.841050e-07	1.434770e-11	1	true	DILUPBiCGStab	2.171350e-05	2.972740e-11	1	2.568980e-04	2.170920e-10	1	4.385950e-06	9.134410e-12	1	false	DILUPBiCGStab	1.081580e-07	2.097050e-11	1	true	DILUPBiCGStab	7.736870e-07	1.578590e-11	1	true	DILUPBiCGStab	1.363850e-07	6.796920e-11	1	true	DICPCG	1.227140e-04	9.312610e-07	3	true
0.666602      	DILUPBiCGStab	2.842280e-07	1.332440e-11	1	true	DILUPBiCGStab	2.017990e-05	2.333560e-11	1	2.334200e-04	2.812130e-10	1	4.022730e-06	6.359290e-12	1	false	DILUPBiCGStab	8.614950e-08	2.660720e-11	1	true	DILUPBiCGStab	1.583560e-06	1.420630e-11	1	true	DILUPBiCGStab	1.465600e-07	6.986450e-11	1	true	DICPCG	2.557360e-04	8.467410e-07	5	true
0.668176      	DILUPBiCGStab	2.825810e-07	9.799960e-12	1	true	DILUPBiCGStab	1.522410e-05	2.046530e-11	1	1.545950e-04	1.835720e-10	1	2.761630e-06	6.042810e-12	1	false	DILUPBiCGStab	1.105150e-07	3.305240e-11	1	true	DILUPBiCGStab	2.616100e-06	1.112710e-11	1	true	DILUPBiCGStab	1.341870e-07	7.332850e-11	1	true	DICPCG	6.745870e-04	8.205260e-07	6	true
0.66975       	DILUPBiCGStab	2.943020e-07	1.100010e-11	1	true	DILUPBiCGStab	6.203090e-06	1.835390e-11	1	4.877760e-05	1.530630e-10	1	9.480800e-07	7.005900e-12	1	false	DILUPBiCGStab	7.633370e-08	3.388850e-11	1	true	DILUPBiCGStab	3.269880e-06	1.148800e-11	1	true	DILUPBiCGStab	1.292020e-07	8.504080e-11	1	true	DICPCG	2.066820e-02	6.627600e-07	15	true
0.671324      	DILUPBiCGStab	2.826180e-07	6.157780e-12	1	true	DILUPBiCGStab	1.206900e-05	8.798070e-12	1	1.240880e-04	9.349290e-11	1	2.657820e-06	2.849380e-12	1	false	DILUPBiCGStab	7.182610e-08	1.291830e-11	1	true	DILUPBiCGStab	3.152140e-06	5.836040e-12	1	true	DILUPBiCGStab	1.135140e-07	5.337870e-11	1	true	DICPCG	8.763610e-04	7.144180e-07	8	true
0.672899      	DILUPBiCGStab	2.871670e-07	1.096860e-11	1	true	DILUPBiCGStab	2.191590e-05	2.650950e-11	1	2.306950e-04	2.223240e-10	1	4.439970e-06	5.623660e-12	1	false	DILUPBiCGStab	1.235560e-07	3.642950e-11	1	true	DILUPBiCGStab	1.993110e-06	1.186250e-11	1	true	DILUPBiCGStab	1.434010e-07	7.800190e-11	1	true	DICPCG	3.236830e-04	9.937410e-07	4	true
0.674473      	DILUPBiCGStab	2.918280e-07	2.229220e-11	1	true	DILUPBiCGStab	2.469270e-05	2.368270e-11	1	2.664290e-04	2.096830e-10	1	5.050490e-06	1.320550e-11	1	false	DILUPBiCGStab	1.052850e-07	2.470800e-11	1	true	DILUPBiCGStab	6.806810e-07	2.387690e-11	1	true	DILUPBiCGStab	1.360240e-07	4.090490e-11	1	true	DICPCG	1.153110e-04	9.084610e-07	4	true
0.676048      	DILUPBiCGStab	2.868260e-07	1.419030e-11	1	true	DILUPBiCGStab	2.025320e-05	2.165550e-11	1	2.229730e-04	1.670060e-10	1	4.309530e-06	5.568550e-12	1	false	DILUPBiCGStab	1.120120e-07	2.864120e-11	1	true	DILUPBiCGStab	2.049820e-06	1.526250e-11	1	true	DILUPBiCGStab	1.500060e-07	6.613390e-11	1	true	DICPCG	3.352540e-04	7.524980e-07	6	true
0.677623      	DILUPBiCGStab	2.851560e-07	1.224000e-11	1	true	DILUPBiCGStab	9.610840e-06	3.059120e-11	1	1.167750e-04	1.751100e-10	1	2.417200e-06	6.813200e-12	1	false	DILUPBiCGStab	1.037400e-07	2.966460e-11	1	true	DILUPBiCGStab	2.999610e-06	1.303480e-11	1	true	DILUPBiCGStab	1.273600e-07	1.080100e-10	1	true	DICPCG	8.282790e-04	7.763370e-07	8	true
0.679197      	DILUPBiCGStab	2.936740e-07	6.692210e-12	1	true	DILUPBiCGStab	6.351180e-06	9.753780e-12	1	4.826220e-05	1.059360e-10	1	9.770880e-07	3.233020e-12	1	false	DILUPBiCGStab	7.359890e-08	1.375200e-11	1	true	DILUPBiCGStab	3.013370e-06	7.456390e-12	1	true	DILUPBiCGStab	1.005250e-07	6.780400e-11	1	true	DICPCG	3.028470e-02	9.284760e-07	15	true
0.680771      	DILUPBiCGStab	2.899530e-07	1.427560e-11	1	true	DILUPBiCGStab	1.341380e-05	2.058320e-11	1	1.420940e-04	2.651770e-10	1	2.547010e-06	6.071340e-12	1	false	DILUPBiCGStab	1.090970e-07	3.878930e-11	1	true	DILUPBiCGStab	2.511820e-06	1.540810e-11	1	true	DILUPBiCGStab	1.355590e-07	9.017060e-11	1	true	DICPCG	6.624930e-04	9.326130e-07	8	true
0.682345      	DILUPBiCGStab	2.919210e-07	9.522170e-12	1	true	DILUPBiCGStab	1.904390e-05	3.377550e-11	1	2.123690e-04	1.858840e-10	1	3.914050e-06	6.253080e-12	1	false	DILUPBiCGStab	1.056780e-07	3.265370e-11	1	true	DILUPBiCGStab	1.703010e-06	1.050470e-11	1	true	DILUPBiCGStab	1.281810e-07	7.356980e-11	1	true	DICPCG	2.740360e-04	9.883020e-07	5	true
0.68392       	DILUPBiCGStab	2.909730e-07	1.086100e-11	1	true	DILUPBiCGStab	2.121200e-05	1.854970e-11	1	2.430980e-04	1.458840e-10	1	4.299860e-06	6.276360e-12	1	false	DILUPBiCGStab	9.724000e-08	3.327370e-11	1	true	DILUPBiCGStab	7.481680e-07	1.188850e-11	1	true	DILUPBiCGStab	1.292420e-07	8.727440e-11	1	true	DICPCG	1.241080e-04	9.241330e-07	4	true
0.685494      	DILUPBiCGStab	2.984010e-07	1.523710e-11	1	true	DILUPBiCGStab	1.925590e-05	2.796880e-11	1	2.108330e-04	2.712390e-10	1	3.800510e-06	6.181470e-12	1	false	DILUPBiCGStab	1.057460e-07	4.715660e-11	1	true	DILUPBiCGStab	1.776190e-06	1.690810e-11	1	true	DILUPBiCGStab	1.440090e-07	9.460350e-11	1	true	DICPCG	3.103090e-04	6.462210e-07	7	true
0.687069      	DILUPBiCGStab	2.937200e-07	1.239150e-11	1	true	DILUPBiCGStab	1.370030e-05	2.393430e-11	1	1.249330e-04	1.401430e-10	1	2.322620e-06	6.892970e-12	1	false	DILUPBiCGStab	1.614140e-07	3.009230e-11	1	true	DILUPBiCGStab	2.810130e-06	1.351870e-11	1	true	DILUPBiCGStab	1.491100e-07	7.688960e-11	1	true	DICPCG	9.386840e-04	7.861970e-07	8	true
0.688643      	DILUPBiCGStab	3.055540e-07	8.879580e-12	1	true	DILUPBiCGStab	5.232400e-06	2.468860e-11	1	4.688810e-05	1.546330e-10	1	1.138020e-06	4.858640e-12	1	false	DILUPBiCGStab	8.534350e-08	2.270420e-11	1	true	DILUPBiCGStab	3.308970e-06	9.938560e-12	1	true	DILUPBiCGStab	1.026880e-07	1.084310e-10	1	true	DICPCG	4.473540e-03	9.467680e-07	12	true
0.690217      	DILUPBiCGStab	2.956610e-07	1.133270e-11	1	true	DILUPBiCGStab	1.470830e-05	1.605020e-11	1	1.497440e-04	1.493470e-10	1	3.102660e-06	6.409680e-12	1	false	DILUPBiCGStab	8.605930e-08	3.133350e-11	1	true	DILUPBiCGStab	2.938510e-06	1.217160e-11	1	true	DILUPBiCGStab	1.242920e-07	6.764100e-11	1	true	DICPCG	6.890060e-04	8.955220e-07	7	true
0.691792      	DILUPBiCGStab	2.929700e-07	1.530680e-11	1	true	DILUPBiCGStab	2.302850e-05	1.742390e-11	1	2.367480e-04	1.660360e-10	1	4.631270e-06	9.596650e-12	1	false	DILUPBiCGStab	9.239770e-08	3.831030e-11	1	true	DILUPBiCGStab	1.669320e-06	1.651760e-11	1	true	DILUPBiCGStab	1.529520e-07	7.972950e-11	1	true	DICPCG	2.668930e-04	8.232500e-07	4	true
0.693366      	DILUPBiCGStab	2.945940e-07	1.079690e-11	1	true	DILUPBiCGStab	2.399350e-05	2.905900e-11	1	2.530920e-04	1.190790e-10	1	4.918540e-06	6.430300e-12	1	false	DILUPBiCGStab	9.303560e-08	2.176780e-11	1	true	DILUPBiCGStab	9.790390e-07	1.171270e-11	1	true	DILUPBiCGStab	1.517060e-07	4.615880e-11	1	true	DICPCG	1.600340e-04	6.177710e-07	4	true
0.694941      	DILUPBiCGStab	2.922940e-07	1.247790e-11	1	true	DILUPBiCGStab	1.803570e-05	2.025180e-11	1	1.931020e-04	1.668730e-10	1	3.900880e-06	7.822670e-12	1	false	DILUPBiCGStab	9.324630e-08	3.689720e-11	1	true	DILUPBiCGStab	2.282910e-06	1.327870e-11	1	true	DILUPBiCGStab	1.412810e-07	8.315560e-11	1	true	DICPCG	4.071430e-04	7.810140e-07	6	true
0.696516      	DILUPBiCGStab	2.994670e-07	2.027990e-11	1	true	DILUPBiCGStab	7.072680e-06	1.933350e-11	1	8.465970e-05	2.001070e-10	1	1.922330e-06	1.341940e-11	1	false	DILUPBiCGStab	9.574300e-08	3.561780e-11	1	true	DILUPBiCGStab	3.035430e-06	2.184700e-11	1	true	DILUPBiCGStab	1.328400e-07	7.000130e-11	1	true	DICPCG	1.053550e-03	9.797670e-07	8	true
0.698093      	DILUPBiCGStab	2.995450e-07	7.159270e-12	1	true	DILUPBiCGStab	8.024340e-06	1.398770e-11	1	6.574500e-05	1.819100e-10	1	1.207540e-06	3.220350e-12	1	false	DILUPBiCGStab	7.598650e-08	1.991940e-11	1	true	DILUPBiCGStab	2.880680e-06	7.721650e-12	1	true	DILUPBiCGStab	1.274370e-07	7.076450e-11	1	true	DICPCG	2.991820e-03	6.353750e-07	10	true
0.699668      	DILUPBiCGStab	2.894370e-07	1.427010e-11	1	true	DILUPBiCGStab	1.466630e-05	2.072030e-11	1	1.538800e-04	2.440450e-10	1	2.928290e-06	5.381100e-12	1	false	DILUPBiCGStab	1.068100e-07	3.136920e-11	1	true	DILUPBiCGStab	2.241260e-06	1.627620e-11	1	true	DILUPBiCGStab	1.307820e-07	6.322960e-11	1	true	DICPCG	5.143390e-04	8.667090e-07	7	true
0.701242      	DILUPBiCGStab	2.862200e-07	1.639110e-11	1	true	DILUPBiCGStab	1.953520e-05	2.242140e-11	1	2.120030e-04	1.761980e-10	1	3.977460e-06	8.355910e-12	1	false	DILUPBiCGStab	9.525170e-08	3.504250e-11	1	true	DILUPBiCGStab	1.444220e-06	1.829450e-11	1	true	DILUPBiCGStab	1.440800e-07	7.348080e-11	1	true	DICPCG	2.302070e-04	9.143300e-07	5	true
0.702817      	DILUPBiCGStab	2.857320e-07	1.954580e-11	1	true	DILUPBiCGStab	2.074760e-05	3.341420e-11	1	2.281260e-04	2.018340e-10	1	4.161540e-06	1.178190e-11	1	false	DILUPBiCGStab	1.173060e-07	5.524360e-11	1	true	DILUPBiCGStab	1.023030e-06	2.148670e-11	1	true	DILUPBiCGStab	1.553280e-07	1.195450e-10	1	true	DICPCG	1.657100e-04	8.809290e-07	4	true
0.704391      	DILUPBiCGStab	2.878740e-07	1.564280e-11	1	true	DILUPBiCGStab	1.822770e-05	1.910790e-11	1	1.878190e-04	1.102670e-10	1	3.526840e-06	7.146820e-12	1	false	DILUPBiCGStab	8.949710e-08	1.744680e-11	1	true	DILUPBiCGStab	1.930780e-06	1.738770e-11	1	true	DILUPBiCGStab	1.304250e-07	5.388990e-11	1	true	DICPCG	3.734350e-04	7.724880e-07	5	true
0.705966      	DILUPBiCGStab	2.905660e-07	1.138800e-11	1	true	DILUPBiCGStab	1.159230e-05	2.646480e-11	1	9.533990e-05	2.016100e-10	1	1.871630e-06	7.703250e-12	1	false	DILUPBiCGStab	1.224960e-07	4.197770e-11	1	true	DILUPBiCGStab	2.906740e-06	1.243000e-11	1	true	DILUPBiCGStab	1.266880e-07	9.375730e-11	1	true	DICPCG	1.356240e-03	5.838430e-07	10	true
0.70754       	DILUPBiCGStab	2.987200e-07	5.723400e-12	1	true	DILUPBiCGStab	5.496060e-06	1.328580e-11	1	5.473420e-05	7.161160e-11	1	1.466130e-06	3.206600e-12	1	false	DILUPBiCGStab	6.664450e-08	1.317070e-11	1	true	DILUPBiCGStab	3.295310e-06	6.378000e-12	1	true	DILUPBiCGStab	9.320000e-08	4.850960e-11	1	true	DICPCG	2.165260e-03	4.046400e-07	10	true
