# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
134.591       	DILUPBiCGStab	3.869670e-07	6.742200e-14	1	true	DILUPBiCGStab	1.831050e-05	4.597770e-13	1	7.802890e-06	1.814590e-13	1	1.074170e-05	3.732290e-13	1	false	DILUPBiCGStab	1.035500e-07	2.070670e-13	1	true	DILUPBiCGStab	1.123690e-06	7.907720e-14	1	true	DILUPBiCGStab	2.984490e-06	2.827110e-13	1	true	DICPCG	8.179500e-03	8.888750e-07	24	true
134.608       	DILUPBiCGStab	3.863240e-07	8.795260e-14	1	true	DILUPBiCGStab	1.863780e-05	4.437230e-13	1	7.753650e-06	1.871240e-13	1	1.086220e-05	3.601590e-13	1	false	DILUPBiCGStab	9.270360e-08	2.106680e-13	1	true	DILUPBiCGStab	1.128950e-06	9.508960e-14	1	true	DILUPBiCGStab	2.978160e-06	3.163180e-13	1	true	DICPCG	8.109030e-03	7.967600e-07	24	true
134.625       	DILUPBiCGStab	3.863300e-07	9.970670e-14	1	true	DILUPBiCGStab	1.844360e-05	5.126360e-13	1	7.747480e-06	1.681120e-13	1	1.084500e-05	3.753630e-13	1	false	DILUPBiCGStab	8.865960e-08	2.076970e-13	1	true	DILUPBiCGStab	1.122770e-06	1.055240e-13	1	true	DILUPBiCGStab	2.978090e-06	2.989470e-13	1	true	DICPCG	8.156490e-03	7.969150e-07	24	true
134.641       	DILUPBiCGStab	3.866910e-07	8.572920e-14	1	true	DILUPBiCGStab	1.815900e-05	5.044910e-13	1	7.792020e-06	1.799790e-13	1	1.068510e-05	3.657170e-13	1	false	DILUPBiCGStab	9.478390e-08	2.195790e-13	1	true	DILUPBiCGStab	1.113750e-06	9.361780e-14	1	true	DILUPBiCGStab	2.974670e-06	3.080220e-13	1	true	DICPCG	8.206480e-03	7.878370e-07	24	true
134.658       	DILUPBiCGStab	3.863590e-07	7.285860e-14	1	true	DILUPBiCGStab	1.868720e-05	4.906350e-13	1	7.731110e-06	1.947080e-13	1	1.070030e-05	3.426100e-13	1	false	DILUPBiCGStab	9.150230e-08	2.109060e-13	1	true	DILUPBiCGStab	1.132790e-06	8.555830e-14	1	true	DILUPBiCGStab	2.974970e-06	3.063890e-13	1	true	DICPCG	8.220860e-03	8.029860e-07	24	true
134.675       	DILUPBiCGStab	3.860730e-07	5.664130e-14	1	true	DILUPBiCGStab	1.840840e-05	4.722700e-13	1	7.811690e-06	1.732720e-13	1	1.073420e-05	3.737710e-13	1	false	DILUPBiCGStab	9.848250e-08	2.254090e-13	1	true	DILUPBiCGStab	1.114560e-06	6.834810e-14	1	true	DILUPBiCGStab	2.976410e-06	2.859930e-13	1	true	DICPCG	8.102400e-03	8.232180e-07	24	true
134.692       	DILUPBiCGStab	3.864580e-07	9.913010e-14	1	true	DILUPBiCGStab	1.835120e-05	4.424520e-13	1	7.899350e-06	1.961720e-13	1	1.069460e-05	3.542300e-13	1	false	DILUPBiCGStab	9.391590e-08	2.061370e-13	1	true	DILUPBiCGStab	1.130760e-06	1.058520e-13	1	true	DILUPBiCGStab	2.962600e-06	3.198610e-13	1	true	DICPCG	8.232880e-03	7.254330e-07	24	true
134.708       	DILUPBiCGStab	3.873440e-07	7.664660e-14	1	true	DILUPBiCGStab	1.866930e-05	5.087570e-13	1	7.775930e-06	2.040290e-13	1	1.076220e-05	3.640220e-13	1	false	DILUPBiCGStab	1.044050e-07	2.383980e-13	1	true	DILUPBiCGStab	1.146090e-06	8.610280e-14	1	true	DILUPBiCGStab	2.973850e-06	2.866480e-13	1	true	DICPCG	8.295580e-03	8.282680e-07	24	true
134.725       	DILUPBiCGStab	3.865230e-07	7.370520e-14	1	true	DILUPBiCGStab	1.854570e-05	4.924920e-13	1	7.787190e-06	1.837780e-13	1	1.082970e-05	3.840170e-13	1	false	DILUPBiCGStab	9.980860e-08	2.292660e-13	1	true	DILUPBiCGStab	1.123940e-06	8.472690e-14	1	true	DILUPBiCGStab	2.980450e-06	2.926000e-13	1	true	DICPCG	8.224130e-03	8.362040e-07	24	true
134.742       	DILUPBiCGStab	3.865190e-07	7.815060e-14	1	true	DILUPBiCGStab	1.850430e-05	4.362540e-13	1	7.837090e-06	1.753040e-13	1	1.073740e-05	3.509310e-13	1	false	DILUPBiCGStab	9.169830e-08	2.052590e-13	1	true	DILUPBiCGStab	1.139390e-06	8.786330e-14	1	true	DILUPBiCGStab	2.974720e-06	2.875110e-13	1	true	DICPCG	8.219120e-03	8.369080e-07	24	true
134.759       	DILUPBiCGStab	3.869990e-07	6.568650e-14	1	true	DILUPBiCGStab	1.865510e-05	5.496260e-13	1	7.757150e-06	1.730790e-13	1	1.079890e-05	3.713050e-13	1	false	DILUPBiCGStab	8.986160e-08	2.078270e-13	1	true	DILUPBiCGStab	1.122770e-06	7.657510e-14	1	true	DILUPBiCGStab	2.978750e-06	2.823010e-13	1	true	DICPCG	8.202640e-03	7.702320e-07	24	true
134.775       	DILUPBiCGStab	3.865620e-07	8.516320e-14	1	true	DILUPBiCGStab	1.832840e-05	4.747090e-13	1	7.767810e-06	2.006600e-13	1	1.091670e-05	3.502110e-13	1	false	DILUPBiCGStab	9.859470e-08	2.251320e-13	1	true	DILUPBiCGStab	1.109330e-06	9.423990e-14	1	true	DILUPBiCGStab	2.974410e-06	2.915390e-13	1	true	DICPCG	8.232450e-03	7.682320e-07	24	true
134.792       	DILUPBiCGStab	3.858910e-07	7.114700e-14	1	true	DILUPBiCGStab	1.829760e-05	4.272530e-13	1	7.869000e-06	1.867670e-13	1	1.087920e-05	3.601670e-13	1	false	DILUPBiCGStab	9.420360e-08	2.112240e-13	1	true	DILUPBiCGStab	1.131220e-06	8.185570e-14	1	true	DILUPBiCGStab	2.964780e-06	2.997680e-13	1	true	DICPCG	8.218700e-03	8.124720e-07	24	true
134.809       	DILUPBiCGStab	3.846110e-07	8.891800e-14	1	true	DILUPBiCGStab	1.851320e-05	4.948200e-13	1	7.790750e-06	1.943760e-13	1	1.073140e-05	3.503970e-13	1	false	DILUPBiCGStab	8.110820e-08	2.244520e-13	1	true	DILUPBiCGStab	1.126790e-06	9.664840e-14	1	true	DILUPBiCGStab	2.956150e-06	3.225180e-13	1	true	DICPCG	8.084150e-03	7.238840e-07	24	true
134.826       	DILUPBiCGStab	3.872630e-07	6.516800e-14	1	true	DILUPBiCGStab	1.889970e-05	5.008660e-13	1	7.935140e-06	1.806230e-13	1	1.086880e-05	3.469600e-13	1	false	DILUPBiCGStab	1.010010e-07	2.336050e-13	1	true	DILUPBiCGStab	1.135270e-06	7.673370e-14	1	true	DILUPBiCGStab	2.976820e-06	2.540500e-13	1	true	DICPCG	8.225670e-03	7.779020e-07	24	true
134.842       	DILUPBiCGStab	3.858490e-07	7.742920e-14	1	true	DILUPBiCGStab	1.861100e-05	4.208670e-13	1	7.843710e-06	1.778410e-13	1	1.087640e-05	3.492050e-13	1	false	DILUPBiCGStab	9.632890e-08	1.963940e-13	1	true	DILUPBiCGStab	1.138760e-06	8.631250e-14	1	true	DILUPBiCGStab	2.965810e-06	2.705850e-13	1	true	DICPCG	8.263890e-03	8.169820e-07	24	true
134.859       	DILUPBiCGStab	3.875470e-07	7.366330e-14	1	true	DILUPBiCGStab	1.839750e-05	4.798330e-13	1	7.911460e-06	1.671880e-13	1	1.066560e-05	3.620740e-13	1	false	DILUPBiCGStab	9.950640e-08	2.284300e-13	1	true	DILUPBiCGStab	1.122250e-06	8.264410e-14	1	true	DILUPBiCGStab	2.975530e-06	2.811660e-13	1	true	DICPCG	8.233800e-03	8.609240e-07	24	true
134.876       	DILUPBiCGStab	3.873210e-07	6.817310e-14	1	true	DILUPBiCGStab	1.823430e-05	5.494120e-13	1	7.866900e-06	2.025670e-13	1	1.099500e-05	3.525100e-13	1	false	DILUPBiCGStab	8.536770e-08	2.011580e-13	1	true	DILUPBiCGStab	1.121630e-06	7.932950e-14	1	true	DILUPBiCGStab	2.965200e-06	3.058960e-13	1	true	DICPCG	8.181590e-03	8.995630e-07	23	true
134.892       	DILUPBiCGStab	3.874670e-07	9.111470e-14	1	true	DILUPBiCGStab	1.826430e-05	4.705010e-13	1	7.797130e-06	1.740930e-13	1	1.072850e-05	3.544990e-13	1	false	DILUPBiCGStab	9.750360e-08	2.261800e-13	1	true	DILUPBiCGStab	1.142740e-06	1.023550e-13	1	true	DILUPBiCGStab	2.970070e-06	3.516210e-13	1	true	DICPCG	8.168930e-03	9.707160e-07	23	true
134.909       	DILUPBiCGStab	3.853510e-07	5.618010e-14	1	true	DILUPBiCGStab	1.840210e-05	5.026820e-13	1	7.856520e-06	1.980220e-13	1	1.093760e-05	3.614800e-13	1	false	DILUPBiCGStab	9.226340e-08	1.936330e-13	1	true	DILUPBiCGStab	1.132280e-06	6.833350e-14	1	true	DILUPBiCGStab	2.961290e-06	2.902670e-13	1	true	DICPCG	8.246400e-03	8.109780e-07	24	true
134.926       	DILUPBiCGStab	3.846240e-07	1.092980e-13	1	true	DILUPBiCGStab	1.825440e-05	4.531910e-13	1	7.854040e-06	1.736600e-13	1	1.089900e-05	3.745520e-13	1	false	DILUPBiCGStab	8.455500e-08	2.279570e-13	1	true	DILUPBiCGStab	1.140100e-06	1.138200e-13	1	true	DILUPBiCGStab	2.961310e-06	3.058220e-13	1	true	DICPCG	8.126490e-03	7.503150e-07	24	true
134.943       	DILUPBiCGStab	3.867020e-07	5.572930e-14	1	true	DILUPBiCGStab	1.836850e-05	4.627190e-13	1	7.881320e-06	1.829440e-13	1	1.079510e-05	3.521930e-13	1	false	DILUPBiCGStab	8.578430e-08	1.945080e-13	1	true	DILUPBiCGStab	1.142510e-06	6.731890e-14	1	true	DILUPBiCGStab	2.961080e-06	3.341340e-13	1	true	DICPCG	8.182650e-03	7.297370e-07	24	true
134.959       	DILUPBiCGStab	3.858760e-07	8.214480e-14	1	true	DILUPBiCGStab	1.836310e-05	4.721530e-13	1	7.854580e-06	1.939350e-13	1	1.089420e-05	3.720860e-13	1	false	DILUPBiCGStab	9.805930e-08	2.296980e-13	1	true	DILUPBiCGStab	1.122700e-06	9.129740e-14	1	true	DILUPBiCGStab	2.958840e-06	3.083600e-13	1	true	DICPCG	8.207350e-03	7.727480e-07	24	true
134.976       	DILUPBiCGStab	3.868030e-07	6.927990e-14	1	true	DILUPBiCGStab	1.852000e-05	4.998250e-13	1	7.879510e-06	1.962980e-13	1	1.094830e-05	4.032690e-13	1	false	DILUPBiCGStab	9.242920e-08	2.130940e-13	1	true	DILUPBiCGStab	1.141910e-06	8.094640e-14	1	true	DILUPBiCGStab	2.962630e-06	2.985540e-13	1	true	DICPCG	8.258620e-03	8.424540e-07	24	true
134.993       	DILUPBiCGStab	3.879930e-07	6.616860e-14	1	true	DILUPBiCGStab	1.850140e-05	5.545320e-13	1	7.729170e-06	1.738540e-13	1	1.080790e-05	3.500160e-13	1	false	DILUPBiCGStab	1.067870e-07	2.375340e-13	1	true	DILUPBiCGStab	1.121980e-06	7.752510e-14	1	true	DILUPBiCGStab	2.945630e-06	3.353370e-13	1	true	DICPCG	8.146220e-03	7.981980e-07	24	true
135.01        	DILUPBiCGStab	3.877090e-07	1.274010e-13	1	true	DILUPBiCGStab	1.840380e-05	5.447370e-13	1	7.825590e-06	1.896440e-13	1	1.097670e-05	3.504990e-13	1	false	DILUPBiCGStab	9.535880e-08	2.305270e-13	1	true	DILUPBiCGStab	1.142900e-06	1.290270e-13	1	true	DILUPBiCGStab	2.962950e-06	3.102930e-13	1	true	DICPCG	8.169240e-03	8.761480e-07	23	true
135.026       	DILUPBiCGStab	3.857970e-07	6.435360e-14	1	true	DILUPBiCGStab	1.848270e-05	4.613640e-13	1	7.811150e-06	1.872450e-13	1	1.091970e-05	3.762910e-13	1	false	DILUPBiCGStab	9.072960e-08	2.234220e-13	1	true	DILUPBiCGStab	1.171130e-06	7.722990e-14	1	true	DILUPBiCGStab	2.949400e-06	3.114000e-13	1	true	DICPCG	8.211180e-03	7.645980e-07	24	true
135.043       	DILUPBiCGStab	3.859910e-07	1.072130e-13	1	true	DILUPBiCGStab	1.835520e-05	4.710790e-13	1	7.793990e-06	2.030580e-13	1	1.083030e-05	3.522290e-13	1	false	DILUPBiCGStab	8.923100e-08	1.998920e-13	1	true	DILUPBiCGStab	1.127080e-06	1.117700e-13	1	true	DILUPBiCGStab	2.953720e-06	3.457060e-13	1	true	DICPCG	8.136160e-03	7.154330e-07	24	true
135.06        	DILUPBiCGStab	3.867600e-07	6.734340e-14	1	true	DILUPBiCGStab	1.866620e-05	4.780700e-13	1	7.938820e-06	1.790090e-13	1	1.092990e-05	3.738290e-13	1	false	DILUPBiCGStab	8.590620e-08	2.243380e-13	1	true	DILUPBiCGStab	1.144340e-06	7.876320e-14	1	true	DILUPBiCGStab	2.964370e-06	3.034820e-13	1	true	DICPCG	8.334720e-03	7.273490e-07	24	true
135.077       	DILUPBiCGStab	3.853630e-07	7.388900e-14	1	true	DILUPBiCGStab	1.861930e-05	4.499790e-13	1	7.898280e-06	1.942050e-13	1	1.083830e-05	3.530470e-13	1	false	DILUPBiCGStab	9.873700e-08	2.435620e-13	1	true	DILUPBiCGStab	1.131290e-06	8.388210e-14	1	true	DILUPBiCGStab	2.951540e-06	2.721150e-13	1	true	DICPCG	8.243450e-03	6.979620e-07	24	true
135.093       	DILUPBiCGStab	3.866480e-07	6.160620e-14	1	true	DILUPBiCGStab	1.842760e-05	4.984760e-13	1	7.843280e-06	1.711680e-13	1	1.076220e-05	3.857590e-13	1	false	DILUPBiCGStab	9.480950e-08	2.243820e-13	1	true	DILUPBiCGStab	1.127960e-06	7.306320e-14	1	true	DILUPBiCGStab	2.962580e-06	2.791290e-13	1	true	DICPCG	8.259080e-03	8.067490e-07	24	true
135.11        	DILUPBiCGStab	3.871960e-07	6.544110e-14	1	true	DILUPBiCGStab	1.844890e-05	5.067350e-13	1	7.983560e-06	1.813180e-13	1	1.097140e-05	3.630050e-13	1	false	DILUPBiCGStab	9.326520e-08	2.145500e-13	1	true	DILUPBiCGStab	1.141290e-06	7.633700e-14	1	true	DILUPBiCGStab	2.954860e-06	3.131990e-13	1	true	DICPCG	8.250180e-03	9.785540e-07	23	true
135.127       	DILUPBiCGStab	3.872790e-07	7.570470e-14	1	true	DILUPBiCGStab	1.835790e-05	4.795090e-13	1	7.847130e-06	2.061420e-13	1	1.080120e-05	3.722980e-13	1	false	DILUPBiCGStab	9.863740e-08	2.309470e-13	1	true	DILUPBiCGStab	1.141950e-06	8.879370e-14	1	true	DILUPBiCGStab	2.956590e-06	2.919440e-13	1	true	DICPCG	8.199240e-03	7.624410e-07	24	true
135.144       	DILUPBiCGStab	3.878390e-07	1.030680e-13	1	true	DILUPBiCGStab	1.824170e-05	4.825610e-13	1	7.907520e-06	1.587950e-13	1	1.094860e-05	3.721200e-13	1	false	DILUPBiCGStab	9.300490e-08	2.032520e-13	1	true	DILUPBiCGStab	1.128970e-06	1.103800e-13	1	true	DILUPBiCGStab	2.957230e-06	3.041690e-13	1	true	DICPCG	8.214410e-03	7.297910e-07	24	true
135.16        	DILUPBiCGStab	3.875730e-07	9.323880e-14	1	true	DILUPBiCGStab	1.855170e-05	4.875460e-13	1	7.876790e-06	1.851440e-13	1	1.086980e-05	3.786380e-13	1	false	DILUPBiCGStab	9.904560e-08	2.274950e-13	1	true	DILUPBiCGStab	1.134960e-06	1.018630e-13	1	true	DILUPBiCGStab	2.955960e-06	3.115010e-13	1	true	DICPCG	8.170790e-03	7.449260e-07	24	true
135.177       	DILUPBiCGStab	3.862910e-07	1.104970e-13	1	true	DILUPBiCGStab	1.824130e-05	5.287040e-13	1	7.842180e-06	1.886280e-13	1	1.094410e-05	3.613590e-13	1	false	DILUPBiCGStab	9.270830e-08	2.219850e-13	1	true	DILUPBiCGStab	1.124320e-06	1.149050e-13	1	true	DILUPBiCGStab	2.952360e-06	2.938760e-13	1	true	DICPCG	8.179490e-03	7.457210e-07	24	true
135.194       	DILUPBiCGStab	3.857170e-07	6.591200e-14	1	true	DILUPBiCGStab	1.823360e-05	4.723280e-13	1	7.931750e-06	1.934280e-13	1	1.084820e-05	3.615950e-13	1	false	DILUPBiCGStab	9.161470e-08	2.027860e-13	1	true	DILUPBiCGStab	1.107100e-06	7.691070e-14	1	true	DILUPBiCGStab	2.948610e-06	2.729510e-13	1	true	DICPCG	8.205750e-03	7.584760e-07	24	true
135.211       	DILUPBiCGStab	3.857120e-07	6.309520e-14	1	true	DILUPBiCGStab	1.802010e-05	4.855800e-13	1	7.929840e-06	2.090020e-13	1	1.106530e-05	3.600400e-13	1	false	DILUPBiCGStab	9.471760e-08	2.110400e-13	1	true	DILUPBiCGStab	1.140260e-06	7.431250e-14	1	true	DILUPBiCGStab	2.942500e-06	2.745980e-13	1	true	DICPCG	8.119000e-03	8.027830e-07	24	true
135.227       	DILUPBiCGStab	3.870520e-07	6.931700e-14	1	true	DILUPBiCGStab	1.837730e-05	4.894770e-13	1	7.882650e-06	1.839200e-13	1	1.088320e-05	3.615290e-13	1	false	DILUPBiCGStab	9.708900e-08	2.075880e-13	1	true	DILUPBiCGStab	1.128040e-06	8.171770e-14	1	true	DILUPBiCGStab	2.948140e-06	2.906410e-13	1	true	DICPCG	8.226570e-03	7.863450e-07	24	true
135.244       	DILUPBiCGStab	3.875330e-07	8.648700e-14	1	true	DILUPBiCGStab	1.834470e-05	4.930740e-13	1	7.857080e-06	2.029030e-13	1	1.096410e-05	3.590250e-13	1	false	DILUPBiCGStab	8.614730e-08	2.295110e-13	1	true	DILUPBiCGStab	1.141840e-06	9.810700e-14	1	true	DILUPBiCGStab	2.952630e-06	3.259540e-13	1	true	DICPCG	8.266640e-03	9.796630e-07	23	true
135.261       	DILUPBiCGStab	3.877580e-07	1.180320e-13	1	true	DILUPBiCGStab	1.847030e-05	4.558470e-13	1	7.963180e-06	1.971540e-13	1	1.089470e-05	3.695540e-13	1	false	DILUPBiCGStab	1.012100e-07	2.378740e-13	1	true	DILUPBiCGStab	1.139150e-06	1.219000e-13	1	true	DILUPBiCGStab	2.958070e-06	3.093430e-13	1	true	DICPCG	8.256730e-03	7.614330e-07	24	true
135.278       	DILUPBiCGStab	3.874980e-07	8.084840e-14	1	true	DILUPBiCGStab	1.827790e-05	4.670550e-13	1	7.885350e-06	2.162530e-13	1	1.089020e-05	3.647020e-13	1	false	DILUPBiCGStab	1.000940e-07	2.405620e-13	1	true	DILUPBiCGStab	1.133960e-06	9.137010e-14	1	true	DILUPBiCGStab	2.947450e-06	3.305840e-13	1	true	DICPCG	8.153320e-03	7.373080e-07	24	true
135.294       	DILUPBiCGStab	3.876780e-07	9.434790e-14	1	true	DILUPBiCGStab	1.840290e-05	4.466480e-13	1	7.956420e-06	1.832470e-13	1	1.092720e-05	3.617420e-13	1	false	DILUPBiCGStab	9.080030e-08	2.193850e-13	1	true	DILUPBiCGStab	1.126450e-06	9.973970e-14	1	true	DILUPBiCGStab	2.956400e-06	2.769950e-13	1	true	DICPCG	8.315690e-03	7.320360e-07	24	true
135.311       	DILUPBiCGStab	3.872070e-07	6.482940e-14	1	true	DILUPBiCGStab	1.847600e-05	4.876180e-13	1	7.882580e-06	2.063390e-13	1	1.094660e-05	3.859820e-13	1	false	DILUPBiCGStab	9.754330e-08	2.123870e-13	1	true	DILUPBiCGStab	1.144850e-06	7.684650e-14	1	true	DILUPBiCGStab	2.942220e-06	2.840920e-13	1	true	DICPCG	8.258540e-03	8.022110e-07	24	true
135.328       	DILUPBiCGStab	3.873680e-07	8.200880e-14	1	true	DILUPBiCGStab	1.830060e-05	4.981850e-13	1	7.810870e-06	1.978180e-13	1	1.082670e-05	3.737900e-13	1	false	DILUPBiCGStab	9.882830e-08	2.409830e-13	1	true	DILUPBiCGStab	1.149390e-06	9.163730e-14	1	true	DILUPBiCGStab	2.943030e-06	2.895590e-13	1	true	DICPCG	8.147110e-03	8.234960e-07	24	true
135.345       	DILUPBiCGStab	3.866840e-07	6.352070e-14	1	true	DILUPBiCGStab	1.838340e-05	4.406800e-13	1	7.903340e-06	1.709840e-13	1	1.092330e-05	3.806880e-13	1	false	DILUPBiCGStab	9.579220e-08	2.365740e-13	1	true	DILUPBiCGStab	1.137100e-06	7.588480e-14	1	true	DILUPBiCGStab	2.951010e-06	2.983340e-13	1	true	DICPCG	8.283080e-03	7.641520e-07	24	true
135.361       	DILUPBiCGStab	3.871150e-07	7.829410e-14	1	true	DILUPBiCGStab	1.838300e-05	4.232030e-13	1	7.971850e-06	1.902070e-13	1	1.093250e-05	3.425170e-13	1	false	DILUPBiCGStab	9.205220e-08	2.193470e-13	1	true	DILUPBiCGStab	1.149590e-06	9.098970e-14	1	true	DILUPBiCGStab	2.944790e-06	3.031590e-13	1	true	DICPCG	8.252390e-03	7.451190e-07	24	true
135.378       	DILUPBiCGStab	3.869360e-07	9.009750e-14	1	true	DILUPBiCGStab	1.831010e-05	4.759970e-13	1	7.866680e-06	1.846890e-13	1	1.101890e-05	3.560220e-13	1	false	DILUPBiCGStab	9.125520e-08	1.990110e-13	1	true	DILUPBiCGStab	1.157200e-06	1.000420e-13	1	true	DILUPBiCGStab	2.941910e-06	2.880150e-13	1	true	DICPCG	8.200510e-03	7.062900e-07	24	true
135.395       	DILUPBiCGStab	3.879250e-07	6.093580e-14	1	true	DILUPBiCGStab	1.849790e-05	5.290590e-13	1	7.930100e-06	2.067930e-13	1	1.085680e-05	3.520150e-13	1	false	DILUPBiCGStab	8.898180e-08	2.251720e-13	1	true	DILUPBiCGStab	1.144640e-06	7.366510e-14	1	true	DILUPBiCGStab	2.950670e-06	2.993800e-13	1	true	DICPCG	8.360430e-03	9.179860e-07	23	true
135.412       	DILUPBiCGStab	3.884930e-07	1.149200e-13	1	true	DILUPBiCGStab	1.809350e-05	4.573220e-13	1	7.957010e-06	1.828610e-13	1	1.075200e-05	3.761510e-13	1	false	DILUPBiCGStab	9.730500e-08	2.337940e-13	1	true	DILUPBiCGStab	1.131780e-06	1.194890e-13	1	true	DILUPBiCGStab	2.943740e-06	3.104850e-13	1	true	DICPCG	8.300780e-03	9.846930e-07	23	true
135.428       	DILUPBiCGStab	3.890740e-07	7.846650e-14	1	true	DILUPBiCGStab	1.839030e-05	5.005800e-13	1	7.917480e-06	1.883280e-13	1	1.094870e-05	3.778790e-13	1	false	DILUPBiCGStab	1.011060e-07	2.473360e-13	1	true	DILUPBiCGStab	1.135470e-06	8.956860e-14	1	true	DILUPBiCGStab	2.954490e-06	2.985720e-13	1	true	DICPCG	8.337040e-03	7.534680e-07	24	true
135.445       	DILUPBiCGStab	3.885640e-07	8.265390e-14	1	true	DILUPBiCGStab	1.856930e-05	4.499520e-13	1	7.978500e-06	1.794910e-13	1	1.099560e-05	3.362290e-13	1	false	DILUPBiCGStab	1.032920e-07	2.494340e-13	1	true	DILUPBiCGStab	1.160360e-06	9.337480e-14	1	true	DILUPBiCGStab	2.941140e-06	2.922010e-13	1	true	DICPCG	8.356930e-03	7.873510e-07	24	true
135.462       	DILUPBiCGStab	3.868240e-07	6.359690e-14	1	true	DILUPBiCGStab	1.824360e-05	5.137320e-13	1	7.921470e-06	1.972800e-13	1	1.092030e-05	3.613770e-13	1	false	DILUPBiCGStab	9.288440e-08	2.137160e-13	1	true	DILUPBiCGStab	1.167890e-06	7.426650e-14	1	true	DILUPBiCGStab	2.939060e-06	3.031190e-13	1	true	DICPCG	8.211560e-03	7.890060e-07	24	true
135.479       	DILUPBiCGStab	3.878270e-07	6.303690e-14	1	true	DILUPBiCGStab	1.863810e-05	5.138280e-13	1	7.946720e-06	1.933780e-13	1	1.118820e-05	3.683580e-13	1	false	DILUPBiCGStab	8.467400e-08	2.083770e-13	1	true	DILUPBiCGStab	1.201240e-06	7.550610e-14	1	true	DILUPBiCGStab	2.941790e-06	2.876590e-13	1	true	DICPCG	8.212920e-03	8.744330e-07	23	true
135.495       	DILUPBiCGStab	3.864670e-07	8.056590e-14	1	true	DILUPBiCGStab	1.912550e-05	4.751300e-13	1	7.968860e-06	1.948480e-13	1	1.138380e-05	3.732490e-13	1	false	DILUPBiCGStab	9.214780e-08	2.384340e-13	1	true	DILUPBiCGStab	1.458680e-06	1.008630e-13	1	true	DILUPBiCGStab	2.944170e-06	3.047550e-13	1	true	DICPCG	8.521010e-03	8.823010e-07	23	true
135.512       	DILUPBiCGStab	3.892430e-07	7.583290e-14	1	true	DILUPBiCGStab	1.914400e-05	5.501050e-13	1	7.679260e-06	1.819920e-13	1	1.213710e-05	4.289920e-13	1	false	DILUPBiCGStab	9.884040e-08	2.301340e-13	1	true	DILUPBiCGStab	1.803480e-06	1.243610e-13	1	true	DILUPBiCGStab	2.858180e-06	2.978490e-13	1	true	DICPCG	1.028220e-02	9.382600e-07	24	true
135.529       	DILUPBiCGStab	3.907710e-07	7.282320e-14	1	true	DILUPBiCGStab	1.920730e-05	4.887570e-13	1	8.061770e-06	2.174500e-13	1	1.178430e-05	3.987880e-13	1	false	DILUPBiCGStab	9.283430e-08	2.160650e-13	1	true	DILUPBiCGStab	1.634120e-06	1.136050e-13	1	true	DILUPBiCGStab	2.863620e-06	3.235220e-13	1	true	DICPCG	1.074080e-02	9.046240e-07	24	true
135.546       	DILUPBiCGStab	3.902140e-07	8.734100e-14	1	true	DILUPBiCGStab	1.904380e-05	4.995710e-13	1	8.381030e-06	2.192290e-13	1	1.182670e-05	4.229130e-13	1	false	DILUPBiCGStab	9.287540e-08	2.308490e-13	1	true	DILUPBiCGStab	1.595830e-06	1.217710e-13	1	true	DILUPBiCGStab	2.871590e-06	3.145490e-13	1	true	DICPCG	9.977620e-03	8.157060e-07	24	true
135.562       	DILUPBiCGStab	3.932340e-07	9.619840e-14	1	true	DILUPBiCGStab	1.848620e-05	4.625130e-13	1	7.978250e-06	1.927940e-13	1	1.094750e-05	3.834420e-13	1	false	DILUPBiCGStab	9.775140e-08	1.814990e-13	1	true	DILUPBiCGStab	1.426620e-06	1.268330e-13	1	true	DILUPBiCGStab	2.867130e-06	2.933550e-13	1	true	DICPCG	1.088980e-02	8.606730e-07	24	true
135.579       	DILUPBiCGStab	3.933190e-07	1.121070e-13	1	true	DILUPBiCGStab	1.881080e-05	4.666710e-13	1	7.841690e-06	1.962150e-13	1	1.123940e-05	3.968220e-13	1	false	DILUPBiCGStab	1.009750e-07	2.280360e-13	1	true	DILUPBiCGStab	1.421900e-06	1.400940e-13	1	true	DILUPBiCGStab	2.867680e-06	3.176700e-13	1	true	DICPCG	1.050250e-02	8.688430e-07	24	true
135.596       	DILUPBiCGStab	3.937920e-07	7.219340e-14	1	true	DILUPBiCGStab	1.866410e-05	4.980630e-13	1	8.171650e-06	2.121120e-13	1	1.123760e-05	3.496190e-13	1	false	DILUPBiCGStab	1.005500e-07	2.188800e-13	1	true	DILUPBiCGStab	1.444090e-06	9.855110e-14	1	true	DILUPBiCGStab	2.857440e-06	2.826880e-13	1	true	DICPCG	1.023220e-02	8.880970e-07	24	true
