# Region type : patch vent_upper
# Faces       : 864
# Area        : 8.596800e-02
# Scale factor: 1.000000e+00
# Time        	sum(phi)
97.6002       	-4.973364e-03
97.6998       	-5.089469e-03
97.7999       	-5.205406e-03
97.9002       	-5.351886e-03
98.0001       	-5.533133e-03
98.1001       	-5.821018e-03
98.2002       	-6.201424e-03
98.3          	-6.722008e-03
98.4          	-7.272711e-03
98.5          	-7.835234e-03
98.6001       	-8.379576e-03
98.6998       	-8.881353e-03
98.8001       	-9.277849e-03
98.9          	-9.530212e-03
99            	-9.680424e-03
99.0999       	-9.742202e-03
99.1998       	-9.741102e-03
99.2998       	-9.673588e-03
99.3998       	-9.563033e-03
99.4998       	-9.412540e-03
99.5999       	-9.244377e-03
99.6999       	-9.068471e-03
99.7999       	-8.857486e-03
99.8999       	-8.615299e-03
100           	-8.317564e-03
100.1         	-7.991919e-03
100.2         	-7.628216e-03
100.3         	-7.261754e-03
100.4         	-6.854573e-03
100.5         	-6.420098e-03
100.6         	-5.930896e-03
100.7         	-5.405945e-03
100.8         	-4.828921e-03
100.9         	-4.204009e-03
101           	-3.573643e-03
101.1         	-2.918636e-03
101.2         	-2.304550e-03
101.3         	-1.668648e-03
101.4         	-1.022655e-03
101.5         	-3.535761e-04
101.6         	2.868314e-04
101.7         	8.849280e-04
101.8         	1.423922e-03
101.9         	1.901656e-03
102           	2.372200e-03
102.1         	2.825496e-03
102.2         	3.306831e-03
102.3         	3.830122e-03
102.4         	4.405584e-03
102.5         	5.005101e-03
102.6         	5.567151e-03
102.7         	6.039523e-03
102.8         	6.391709e-03
102.9         	6.705747e-03
103           	7.037878e-03
103.1         	7.361917e-03
103.2         	7.648781e-03
103.3         	8.375452e-03
103.4         	1.055958e-02
103.5         	1.601273e-02
103.6         	2.264136e-02
103.7         	1.721823e-02
103.8         	9.062138e-03
103.9         	2.130998e-03
104           	-3.294476e-03
104.1         	-7.512340e-03
104.2         	-1.074574e-02
104.3         	-1.311304e-02
104.4         	-1.566053e-02
104.5         	-1.906272e-02
104.6         	-2.220384e-02
104.7         	-2.474795e-02
104.8         	-2.678893e-02
104.9         	-2.901314e-02
105           	-3.194306e-02
105.1         	-3.509338e-02
105.2         	-3.828852e-02
105.3         	-4.108477e-02
105.4         	-4.292890e-02
105.5         	-4.439891e-02
105.6         	-4.573087e-02
105.7         	-4.574080e-02
105.8         	-4.480971e-02
105.9         	-4.345282e-02
106           	-4.173630e-02
106.1         	-4.047660e-02
106.2         	-3.905498e-02
106.3         	-3.766812e-02
106.4         	-3.646116e-02
106.5         	-3.514048e-02
106.6         	-3.407902e-02
106.7         	-3.300754e-02
106.8         	-3.191881e-02
106.9         	-3.083319e-02
107           	-2.972058e-02
107.1         	-2.863055e-02
107.2         	-2.767042e-02
107.3         	-2.672111e-02
107.4         	-2.578238e-02
107.5         	-2.488049e-02
107.6         	-2.401715e-02
107.7         	-2.316202e-02
107.8         	-2.236755e-02
107.9         	-2.173618e-02
108           	-2.125972e-02
108.1         	-2.083596e-02
108.2         	-2.045366e-02
108.3         	-2.006673e-02
108.4         	-1.956419e-02
108.5         	-1.908408e-02
108.6         	-1.852960e-02
108.7         	-1.811811e-02
108.8         	-1.770918e-02
108.9         	-1.739374e-02
109           	-1.717337e-02
109.1         	-1.698419e-02
109.2         	-1.688777e-02
109.3         	-1.693081e-02
109.4         	-1.703231e-02
109.5         	-1.705820e-02
109.6         	-1.700745e-02
109.7         	-1.689043e-02
109.8         	-1.667276e-02
109.9         	-1.637898e-02
110           	-1.607393e-02
110.1         	-1.570873e-02
110.2         	-1.525886e-02
110.3         	-1.505516e-02
110.4         	-1.486136e-02
110.5         	-1.454308e-02
110.6         	-1.414228e-02
110.7         	-1.383816e-02
110.8         	-1.338912e-02
110.9         	-1.265553e-02
111           	-1.190193e-02
111.1         	-1.153891e-02
111.2         	-1.141056e-02
111.3         	-1.126337e-02
111.4         	-1.124181e-02
111.5         	-1.133307e-02
111.6         	-1.144260e-02
111.7         	-1.157497e-02
111.8         	-1.174882e-02
111.9         	-1.188188e-02
112           	-1.195918e-02
112.1         	-1.200999e-02
112.2         	-1.200640e-02
112.3         	-1.192301e-02
112.4         	-1.183015e-02
112.5         	-1.176785e-02
112.6         	-1.174440e-02
112.7         	-1.177133e-02
112.8         	-1.184253e-02
112.9         	-1.194009e-02
113           	-1.204368e-02
113.1         	-1.212494e-02
113.2         	-1.220889e-02
113.3         	-1.229993e-02
113.4         	-1.240189e-02
113.5         	-1.247971e-02
113.6         	-1.259780e-02
113.7         	-1.266625e-02
113.8         	-1.272418e-02
113.9         	-1.276338e-02
114           	-1.279958e-02
114.1         	-1.282887e-02
114.2         	-1.281890e-02
114.3         	-1.278387e-02
114.4         	-1.274957e-02
114.5         	-1.270019e-02
114.6         	-1.267406e-02
114.7         	-1.263758e-02
114.8         	-1.260185e-02
114.9         	-1.258951e-02
115           	-1.258398e-02
115.1         	-1.257589e-02
115.2         	-1.257215e-02
115.3         	-1.255688e-02
115.4         	-1.253623e-02
115.5         	-1.251871e-02
115.6         	-1.249893e-02
115.7         	-1.247847e-02
115.8         	-1.243883e-02
115.9         	-1.240931e-02
116           	-1.238554e-02
116.1         	-1.239364e-02
116.2         	-1.244095e-02
116.3         	-1.250005e-02
116.4         	-1.248456e-02
116.5         	-1.234543e-02
116.6         	-1.207513e-02
116.7         	-1.168639e-02
116.8         	-1.115623e-02
116.9         	-1.047986e-02
117           	-9.627201e-03
117.1         	-8.647067e-03
117.2         	-7.522660e-03
117.3         	-6.223098e-03
117.4         	-4.760433e-03
117.5         	-3.153768e-03
117.6         	-1.569570e-03
117.7         	-3.563783e-04
117.8         	1.014462e-03
117.9         	2.824693e-03
118           	5.083303e-03
118.1         	7.271841e-03
118.2         	9.303852e-03
118.3         	1.076015e-02
118.4         	1.166040e-02
118.5         	1.168100e-02
118.6         	9.640079e-03
118.7         	7.015888e-03
118.8         	3.757169e-03
118.9         	2.841592e-04
119           	-2.712436e-03
119.1         	-5.030310e-03
119.2         	-7.197793e-03
119.3         	-9.599300e-03
119.4         	-1.200853e-02
119.5         	-1.453207e-02
119.6         	-1.715035e-02
119.7         	-1.983071e-02
119.8         	-2.232514e-02
119.9         	-2.485767e-02
120           	-2.726708e-02
120.1         	-2.937843e-02
120.2         	-3.112188e-02
120.3         	-3.221274e-02
120.4         	-3.276081e-02
120.5         	-3.273955e-02
120.6         	-3.247853e-02
120.7         	-3.228545e-02
120.8         	-3.222827e-02
120.9         	-3.227192e-02
121           	-3.243053e-02
121.1         	-3.256049e-02
121.2         	-3.268016e-02
121.3         	-3.285687e-02
121.4         	-3.296940e-02
121.5         	-3.285742e-02
121.6         	-3.263521e-02
121.7         	-3.199940e-02
121.8         	-3.121394e-02
121.9         	-3.037252e-02
122           	-2.921129e-02
122.1         	-2.803855e-02
122.2         	-2.657768e-02
122.3         	-2.506766e-02
122.4         	-2.342579e-02
122.5         	-2.182826e-02
122.6         	-2.018213e-02
122.7         	-1.835245e-02
122.8         	-1.672199e-02
122.9         	-1.503655e-02
123           	-1.327946e-02
123.1         	-1.149388e-02
123.2         	-9.678516e-03
123.3         	-8.031999e-03
123.4         	-6.312030e-03
123.5         	-4.340459e-03
123.6         	-2.990650e-03
123.7         	-2.025123e-03
123.8         	-7.346723e-04
123.9         	8.485998e-04
124           	2.379776e-03
124.1         	3.454397e-03
124.2         	3.977104e-03
124.3         	4.411923e-03
124.4         	4.441196e-03
124.5         	6.088396e-03
124.6         	6.415669e-03
124.7         	4.055660e-03
124.8         	6.740699e-04
124.9         	-4.439810e-03
125           	-1.312535e-02
125.1         	-2.294551e-02
125.2         	-3.262415e-02
125.3         	-4.319882e-02
125.4         	-5.312029e-02
125.5         	-5.939942e-02
125.6         	-6.443573e-02
125.7         	-6.988080e-02
125.8         	-7.452308e-02
125.9         	-7.793622e-02
126           	-7.825658e-02
126.1         	-7.256309e-02
126.2         	-6.488048e-02
126.3         	-5.922015e-02
126.4         	-5.603001e-02
126.5         	-5.365074e-02
126.6         	-5.167274e-02
126.7         	-4.997684e-02
126.8         	-4.885025e-02
126.9         	-4.808370e-02
127           	-4.738704e-02
127.1         	-4.667172e-02
127.2         	-4.578477e-02
127.3         	-4.490440e-02
127.4         	-4.392525e-02
127.5         	-4.290309e-02
127.6         	-4.191148e-02
127.7         	-4.103874e-02
127.8         	-4.031616e-02
127.9         	-3.973541e-02
128           	-3.902051e-02
128.1         	-3.763739e-02
128.2         	-3.564285e-02
128.3         	-3.299620e-02
128.4         	-2.950404e-02
128.5         	-2.492764e-02
128.6         	-1.988276e-02
128.7         	-1.514049e-02
128.8         	-1.087945e-02
128.9         	-7.442580e-03
129           	-4.746065e-03
129.1         	-2.971896e-03
129.2         	-2.461779e-03
129.3         	-2.671850e-03
129.4         	-3.578646e-03
129.5         	-5.010517e-03
129.6         	-6.698994e-03
129.7         	-9.106032e-03
129.8         	-1.168954e-02
129.9         	-1.439281e-02
130           	-1.682067e-02
130.1         	-1.865929e-02
130.2         	-2.034955e-02
130.3         	-2.229849e-02
130.4         	-2.426583e-02
130.5         	-2.585534e-02
130.6         	-2.689872e-02
130.7         	-2.803250e-02
130.8         	-2.917225e-02
130.9         	-3.038918e-02
131           	-3.144789e-02
131.1         	-3.240140e-02
131.2         	-3.283345e-02
131.3         	-3.349916e-02
131.4         	-3.427187e-02
131.5         	-3.497310e-02
131.6         	-3.565232e-02
131.7         	-3.591804e-02
131.8         	-3.606793e-02
131.9         	-3.599851e-02
132           	-3.580508e-02
132.1         	-3.539721e-02
132.2         	-3.447654e-02
132.3         	-3.375686e-02
132.4         	-3.319818e-02
132.5         	-3.241656e-02
132.6         	-3.180763e-02
132.7         	-3.157483e-02
132.8         	-3.104594e-02
132.9         	-3.070277e-02
133           	-3.043908e-02
133.1         	-2.982076e-02
133.2         	-2.929347e-02
133.3         	-2.877035e-02
133.4         	-2.801670e-02
133.5         	-2.700310e-02
133.6         	-2.574706e-02
133.7         	-2.463802e-02
133.8         	-2.368515e-02
133.9         	-2.275886e-02
134           	-2.193612e-02
134.1         	-2.141779e-02
134.2         	-2.108174e-02
134.3         	-2.068674e-02
134.4         	-2.077666e-02
134.5         	-2.072987e-02
134.6         	-2.035166e-02
134.7         	-2.029403e-02
134.8         	-2.036027e-02
134.9         	-2.005050e-02
135           	-1.991650e-02
135.1         	-1.979630e-02
135.2         	-1.959403e-02
135.3         	-1.960895e-02
135.4         	-1.931665e-02
135.5         	-1.885826e-02
135.6         	-1.868609e-02
135.7         	-1.854130e-02
135.8         	-1.828142e-02
135.9         	-1.819538e-02
136           	-1.815545e-02
136.1         	-1.794465e-02
136.2         	-1.787626e-02
136.3         	-1.782339e-02
136.4         	-1.756724e-02
136.5         	-1.743433e-02
136.6         	-1.735284e-02
136.7         	-1.702814e-02
136.8         	-1.698943e-02
136.9         	-1.684300e-02
137           	-1.664215e-02
137.1         	-1.663382e-02
137.2         	-1.648472e-02
137.3         	-1.636595e-02
137.4         	-1.635258e-02
137.5         	-1.611393e-02
137.6         	-1.613917e-02
137.7         	-1.621243e-02
137.8         	-1.617625e-02
137.9         	-1.631956e-02
138           	-1.633609e-02
138.1         	-1.625473e-02
138.2         	-1.640235e-02
138.3         	-1.636628e-02
138.4         	-1.611617e-02
138.5         	-1.602361e-02
138.6         	-1.579504e-02
138.7         	-1.502239e-02
138.8         	-1.449760e-02
138.9         	-1.391901e-02
139           	-1.306919e-02
139.1         	-1.228660e-02
139.2         	-1.171629e-02
139.3         	-1.115160e-02
139.4         	-1.060943e-02
139.5         	-1.038792e-02
139.6         	-1.023306e-02
139.7         	-1.076637e-02
139.8         	-1.188364e-02
139.9         	-1.325778e-02
140           	-1.470766e-02
140.1         	-1.607867e-02
140.2         	-1.762326e-02
140.3         	-1.912357e-02
140.4         	-2.054406e-02
140.5         	-2.176593e-02
140.6         	-2.288226e-02
140.7         	-2.381428e-02
140.8         	-2.462111e-02
140.9         	-2.520452e-02
141           	-2.575097e-02
141.1         	-2.614083e-02
141.2         	-2.650008e-02
141.3         	-2.670701e-02
141.4         	-2.682723e-02
141.5         	-2.688280e-02
141.6         	-2.686783e-02
141.7         	-2.699192e-02
141.8         	-2.696033e-02
141.9         	-2.704555e-02
142           	-2.705484e-02
142.1         	-2.712823e-02
142.2         	-2.721450e-02
142.3         	-2.718651e-02
142.4         	-2.701884e-02
142.5         	-2.693387e-02
142.6         	-2.683438e-02
142.7         	-2.658953e-02
142.8         	-2.638238e-02
142.9         	-2.625734e-02
143           	-2.604648e-02
143.1         	-2.574532e-02
143.2         	-2.561916e-02
143.3         	-2.540529e-02
143.4         	-2.505025e-02
143.5         	-2.489853e-02
143.6         	-2.466897e-02
143.7         	-2.435856e-02
143.8         	-2.419367e-02
143.9         	-2.397958e-02
144           	-2.372832e-02
144.1         	-2.353855e-02
144.2         	-2.329954e-02
144.3         	-2.306258e-02
144.4         	-2.284265e-02
144.5         	-2.263111e-02
144.6         	-2.237766e-02
144.7         	-2.221852e-02
144.8         	-2.196686e-02
144.9         	-2.167583e-02
145           	-2.145201e-02
145.1         	-2.112992e-02
145.2         	-2.089257e-02
145.3         	-2.058703e-02
145.4         	-2.019892e-02
145.5         	-1.982235e-02
145.6         	-1.937754e-02
145.7         	-1.891803e-02
145.8         	-1.845075e-02
145.9         	-1.800706e-02
146           	-1.748667e-02
146.1         	-1.708194e-02
146.2         	-1.666554e-02
146.3         	-1.626194e-02
146.4         	-1.587860e-02
146.5         	-1.554618e-02
146.6         	-1.523575e-02
146.7         	-1.493948e-02
146.8         	-1.465878e-02
146.9         	-1.438855e-02
147           	-1.414549e-02
147.1         	-1.389909e-02
147.2         	-1.367723e-02
147.3         	-1.353448e-02
147.4         	-1.346070e-02
147.5         	-1.347360e-02
147.6         	-1.355065e-02
147.7         	-1.371684e-02
147.8         	-1.398478e-02
147.9         	-1.422970e-02
148           	-1.446303e-02
148.1         	-1.467053e-02
148.2         	-1.479262e-02
148.3         	-1.482922e-02
148.4         	-1.481320e-02
148.5         	-1.480990e-02
148.6         	-1.482531e-02
148.7         	-1.484540e-02
148.8         	-1.492419e-02
148.9         	-1.504257e-02
149           	-1.523147e-02
149.1         	-1.543630e-02
149.2         	-1.566760e-02
149.3         	-1.591275e-02
149.4         	-1.616426e-02
149.5         	-1.643263e-02
149.6         	-1.666197e-02
149.7         	-1.693883e-02
149.8         	-1.713882e-02
149.9         	-1.729874e-02
150           	-1.735885e-02
150.1         	-1.734319e-02
150.2         	-1.716485e-02
150.3         	-1.681754e-02
150.4         	-1.643152e-02
150.5         	-1.580572e-02
150.6         	-1.498514e-02
150.7         	-1.369727e-02
150.8         	-1.214207e-02
150.9         	-1.049318e-02
151           	-9.015959e-03
151.1         	-7.997004e-03
151.2         	-7.181182e-03
151.3         	-6.345396e-03
151.4         	-6.904527e-03
151.5         	-1.012786e-02
151.6         	-1.248020e-02
151.7         	-1.475379e-02
151.8         	-1.643413e-02
151.9         	-1.781585e-02
152           	-1.907151e-02
152.1         	-2.026386e-02
152.2         	-2.153810e-02
152.3         	-2.328274e-02
152.4         	-2.522406e-02
152.5         	-2.744076e-02
152.6         	-2.898772e-02
152.7         	-2.993284e-02
152.8         	-3.045454e-02
152.9         	-3.065317e-02
153           	-3.078142e-02
153.1         	-3.059650e-02
153.2         	-2.999336e-02
153.3         	-2.886022e-02
153.4         	-2.715133e-02
153.5         	-2.479796e-02
153.6         	-2.204995e-02
153.7         	-1.985090e-02
153.8         	-2.303087e-02
153.9         	-2.723423e-02
154           	-3.133540e-02
154.1         	-3.401471e-02
154.2         	-3.613452e-02
154.3         	-3.812873e-02
154.4         	-3.957894e-02
154.5         	-4.035286e-02
154.6         	-4.062276e-02
154.7         	-4.042159e-02
154.8         	-3.984925e-02
154.9         	-3.897167e-02
155           	-3.806165e-02
155.1         	-3.725892e-02
155.2         	-3.661601e-02
155.3         	-3.614766e-02
155.4         	-3.575820e-02
155.5         	-3.539482e-02
155.6         	-3.516972e-02
155.7         	-3.503652e-02
155.8         	-3.489079e-02
155.9         	-3.473914e-02
156           	-3.450958e-02
156.1         	-3.423686e-02
156.2         	-3.397077e-02
156.3         	-3.368678e-02
156.4         	-3.341732e-02
156.5         	-3.316076e-02
156.6         	-3.291095e-02
156.7         	-3.265086e-02
156.8         	-3.235082e-02
156.9         	-3.199907e-02
157           	-3.163055e-02
157.1         	-3.124954e-02
157.2         	-3.086168e-02
157.3         	-3.045687e-02
157.4         	-3.002988e-02
157.5         	-2.958302e-02
157.6         	-2.913056e-02
157.7         	-2.867698e-02
157.8         	-2.822348e-02
157.9         	-2.772917e-02
158           	-2.729239e-02
158.1         	-2.687423e-02
158.2         	-2.645873e-02
158.3         	-2.601935e-02
158.4         	-2.554620e-02
158.5         	-2.507083e-02
158.6         	-2.459735e-02
158.7         	-2.411310e-02
158.8         	-2.360882e-02
158.9         	-2.311857e-02
159           	-2.263321e-02
159.1         	-2.214644e-02
159.2         	-2.167468e-02
159.3         	-2.117406e-02
159.4         	-2.068687e-02
159.5         	-2.020260e-02
159.6         	-1.970515e-02
159.7         	-1.921935e-02
159.8         	-1.874150e-02
159.9         	-1.831487e-02
160           	-1.795035e-02
160.1         	-1.762850e-02
160.2         	-1.733820e-02
160.3         	-1.709413e-02
160.4         	-1.691648e-02
160.5         	-1.678751e-02
160.6         	-1.670631e-02
160.7         	-1.666007e-02
160.8         	-1.665953e-02
160.9         	-1.664705e-02
161           	-1.660795e-02
161.1         	-1.656260e-02
161.2         	-1.648178e-02
161.3         	-1.634352e-02
161.4         	-1.618786e-02
161.5         	-1.602764e-02
161.6         	-1.583367e-02
161.7         	-1.555787e-02
161.8         	-1.525928e-02
161.9         	-1.499429e-02
162           	-1.469176e-02
162.1         	-1.432411e-02
162.2         	-1.392625e-02
162.3         	-1.355212e-02
162.4         	-1.315189e-02
162.5         	-1.268068e-02
162.6         	-1.215300e-02
162.7         	-1.166113e-02
162.8         	-1.112372e-02
162.9         	-1.054177e-02
163           	-9.937150e-03
163.1         	-9.312027e-03
163.2         	-8.611242e-03
163.3         	-7.819472e-03
163.4         	-6.947720e-03
163.5         	-6.042946e-03
163.6         	-5.142144e-03
163.7         	-4.353194e-03
163.8         	-3.716344e-03
163.9         	-3.608706e-03
164           	-4.533874e-03
164.1         	-5.251779e-03
164.2         	-5.873903e-03
164.3         	-6.248972e-03
164.4         	-6.366436e-03
164.5         	-6.341845e-03
164.6         	-6.855296e-03
164.7         	-7.749779e-03
164.8         	-8.202120e-03
164.9         	-8.165447e-03
165           	-7.673234e-03
165.1         	-6.888630e-03
165.2         	-5.937769e-03
165.3         	-4.512377e-03
165.4         	-2.162738e-03
165.5         	2.204725e-04
165.6         	1.929202e-03
165.7         	3.311212e-03
165.8         	5.415228e-03
165.9         	1.044960e-02
166           	1.098814e-02
166.1         	2.066463e-03
166.2         	-1.132953e-02
166.3         	-2.141849e-02
166.4         	-2.806982e-02
166.5         	-3.280111e-02
166.6         	-3.551985e-02
166.7         	-3.677491e-02
166.8         	-3.742896e-02
166.9         	-3.795080e-02
167           	-3.822660e-02
167.1         	-3.817381e-02
167.2         	-3.814499e-02
167.3         	-3.802442e-02
167.4         	-3.727183e-02
167.5         	-3.651382e-02
167.6         	-3.579724e-02
167.7         	-3.502641e-02
167.8         	-3.416431e-02
167.9         	-3.333240e-02
168           	-3.264776e-02
168.1         	-3.221329e-02
168.2         	-3.204980e-02
168.3         	-3.197439e-02
168.4         	-3.194318e-02
168.5         	-3.187259e-02
168.6         	-3.176008e-02
168.7         	-3.157164e-02
168.8         	-3.136348e-02
168.9         	-3.116972e-02
169           	-3.094835e-02
169.1         	-3.064676e-02
169.2         	-3.023068e-02
169.3         	-2.977202e-02
169.4         	-2.925332e-02
169.5         	-2.865655e-02
169.6         	-2.803726e-02
169.7         	-2.736279e-02
169.8         	-2.663538e-02
169.9         	-2.590163e-02
170           	-2.517349e-02
170.1         	-2.450095e-02
170.2         	-2.388315e-02
170.3         	-2.326276e-02
170.4         	-2.269199e-02
170.5         	-2.219513e-02
170.6         	-2.177679e-02
170.7         	-2.129575e-02
170.8         	-2.094577e-02
170.9         	-2.063293e-02
171           	-2.026402e-02
171.1         	-1.980428e-02
171.2         	-1.923372e-02
171.3         	-1.860736e-02
171.4         	-1.799772e-02
171.5         	-1.731411e-02
171.6         	-1.650719e-02
171.7         	-1.572702e-02
171.8         	-1.506405e-02
171.9         	-1.426419e-02
172           	-1.344997e-02
172.1         	-1.263877e-02
172.2         	-1.179995e-02
172.3         	-1.104851e-02
172.4         	-1.035743e-02
172.5         	-9.685900e-03
172.6         	-8.890267e-03
172.7         	-8.047873e-03
172.8         	-7.115770e-03
172.9         	-5.994958e-03
173           	-4.799214e-03
173.1         	-3.402103e-03
173.2         	-1.954473e-03
173.3         	-5.273948e-04
173.4         	1.293268e-03
173.5         	3.981404e-03
173.6         	7.309322e-03
173.7         	1.198587e-02
173.8         	1.537645e-02
173.9         	1.529648e-02
174           	1.170535e-02
174.1         	7.285896e-03
174.2         	1.565849e-03
174.3         	-2.995488e-03
174.4         	-6.601681e-03
174.5         	-1.213314e-02
174.6         	-1.808021e-02
174.7         	-2.497875e-02
174.8         	-3.131185e-02
174.9         	-3.602794e-02
175           	-3.858931e-02
175.1         	-3.935757e-02
175.2         	-3.927154e-02
175.3         	-3.906260e-02
175.4         	-3.885467e-02
175.5         	-3.863224e-02
175.6         	-3.846808e-02
175.7         	-3.819039e-02
175.8         	-3.778914e-02
175.9         	-3.746785e-02
176           	-3.709569e-02
176.1         	-3.652822e-02
176.2         	-3.599057e-02
176.3         	-3.545445e-02
176.4         	-3.479793e-02
176.5         	-3.406633e-02
176.6         	-3.333108e-02
176.7         	-3.258259e-02
176.8         	-3.178751e-02
176.9         	-3.092347e-02
177           	-3.011178e-02
177.1         	-2.932130e-02
177.2         	-2.847250e-02
177.3         	-2.764502e-02
177.4         	-2.685732e-02
177.5         	-2.608423e-02
177.6         	-2.528336e-02
177.7         	-2.439770e-02
177.8         	-2.355301e-02
177.9         	-2.280473e-02
178           	-2.206902e-02
178.1         	-2.132462e-02
178.2         	-2.052269e-02
178.3         	-1.972499e-02
178.4         	-1.892413e-02
178.5         	-1.801401e-02
178.6         	-1.708585e-02
178.7         	-1.624908e-02
178.8         	-1.545310e-02
178.9         	-1.470657e-02
179           	-1.400116e-02
179.1         	-1.338454e-02
179.2         	-1.291773e-02
179.3         	-1.254880e-02
179.4         	-1.219980e-02
179.5         	-1.178405e-02
179.6         	-1.140936e-02
179.7         	-1.115503e-02
179.8         	-1.090613e-02
179.9         	-1.064240e-02
180           	-1.041470e-02
180.1         	-1.017950e-02
180.2         	-9.974264e-03
180.3         	-9.771041e-03
180.4         	-9.602627e-03
180.5         	-9.465649e-03
180.6         	-9.367151e-03
180.7         	-9.294252e-03
180.8         	-9.212250e-03
180.9         	-9.093632e-03
181           	-8.970279e-03
181.1         	-8.854077e-03
181.2         	-8.734693e-03
181.3         	-8.608187e-03
181.4         	-8.502753e-03
181.5         	-8.440820e-03
181.6         	-8.410952e-03
181.7         	-8.426622e-03
181.8         	-8.464797e-03
181.9         	-8.520094e-03
182           	-8.570330e-03
182.1         	-8.605610e-03
182.2         	-8.648504e-03
182.3         	-8.647912e-03
182.4         	-8.573949e-03
182.5         	-8.469937e-03
182.6         	-8.298917e-03
182.7         	-8.031012e-03
182.8         	-7.685762e-03
182.9         	-7.369267e-03
183           	-7.209281e-03
183.1         	-7.062495e-03
183.2         	-7.180399e-03
183.3         	-7.369042e-03
183.4         	-7.221593e-03
183.5         	-6.965140e-03
183.6         	-6.642415e-03
183.7         	-6.370853e-03
183.8         	-6.172112e-03
183.9         	-5.963011e-03
184           	-5.713051e-03
184.1         	-5.530830e-03
184.2         	-5.652433e-03
184.3         	-6.168775e-03
184.4         	-6.993065e-03
184.5         	-7.938280e-03
184.6         	-8.946796e-03
184.7         	-9.954874e-03
184.8         	-1.097427e-02
184.9         	-1.200925e-02
185           	-1.281747e-02
185.1         	-1.339479e-02
185.2         	-1.374094e-02
185.3         	-1.387780e-02
185.4         	-1.399356e-02
185.5         	-1.406748e-02
185.6         	-1.412442e-02
185.7         	-1.415201e-02
185.8         	-1.409100e-02
185.9         	-1.396747e-02
186           	-1.373522e-02
186.1         	-1.334931e-02
186.2         	-1.278106e-02
186.3         	-1.205678e-02
186.4         	-1.114717e-02
186.5         	-9.986590e-03
186.6         	-8.484576e-03
186.7         	-6.595104e-03
186.8         	-4.113955e-03
186.9         	-9.052633e-04
187           	2.967794e-03
187.1         	6.895223e-03
187.2         	1.085785e-02
187.3         	1.424506e-02
187.4         	1.383104e-02
187.5         	1.010056e-02
187.6         	5.587098e-03
187.7         	2.442129e-03
187.8         	-2.414486e-05
187.9         	-3.998196e-03
188           	-1.072892e-02
188.1         	-1.822049e-02
188.2         	-2.625088e-02
188.3         	-3.169975e-02
188.4         	-3.404903e-02
188.5         	-3.542006e-02
188.6         	-3.613159e-02
188.7         	-3.642521e-02
188.8         	-3.660252e-02
188.9         	-3.663364e-02
189           	-3.656715e-02
189.1         	-3.643594e-02
189.2         	-3.623815e-02
189.3         	-3.599863e-02
189.4         	-3.573875e-02
189.5         	-3.544821e-02
189.6         	-3.515239e-02
189.7         	-3.483779e-02
189.8         	-3.450655e-02
189.9         	-3.416846e-02
190           	-3.381998e-02
190.1         	-3.346876e-02
190.2         	-3.311838e-02
190.3         	-3.275470e-02
190.4         	-3.238863e-02
190.5         	-3.201954e-02
190.6         	-3.163388e-02
190.7         	-3.123809e-02
190.8         	-3.082177e-02
190.9         	-3.037657e-02
191           	-2.991174e-02
191.1         	-2.943000e-02
191.2         	-2.895452e-02
191.3         	-2.847441e-02
191.4         	-2.798971e-02
191.5         	-2.748770e-02
191.6         	-2.698693e-02
191.7         	-2.646380e-02
191.8         	-2.594699e-02
191.9         	-2.547582e-02
192           	-2.497334e-02
192.1         	-2.448242e-02
192.2         	-2.396721e-02
192.3         	-2.345182e-02
192.4         	-2.292246e-02
192.5         	-2.239254e-02
192.6         	-2.185499e-02
192.7         	-2.134826e-02
192.8         	-2.083901e-02
192.9         	-2.033330e-02
193           	-1.982924e-02
193.1         	-1.930558e-02
193.2         	-1.880501e-02
193.3         	-1.838965e-02
193.4         	-1.800461e-02
193.5         	-1.772150e-02
193.6         	-1.756614e-02
193.7         	-1.754931e-02
193.8         	-1.756775e-02
193.9         	-1.757566e-02
194           	-1.768335e-02
194.1         	-1.784091e-02
194.2         	-1.812829e-02
194.3         	-1.848093e-02
194.4         	-1.868531e-02
194.5         	-1.873790e-02
194.6         	-1.857387e-02
194.7         	-1.828058e-02
194.8         	-1.797443e-02
194.9         	-1.765825e-02
195           	-1.729845e-02
195.1         	-1.678605e-02
195.2         	-1.612313e-02
195.3         	-1.537499e-02
195.4         	-1.451778e-02
195.5         	-1.357567e-02
195.6         	-1.258271e-02
195.7         	-1.162584e-02
195.8         	-1.107816e-02
195.9         	-1.108141e-02
196           	-1.090987e-02
196.1         	-1.113805e-02
196.2         	-1.146735e-02
196.3         	-1.164265e-02
196.4         	-1.164738e-02
196.5         	-1.157789e-02
196.6         	-1.152536e-02
196.7         	-1.148056e-02
196.8         	-1.128283e-02
196.9         	-1.093966e-02
197           	-1.033951e-02
197.1         	-9.755888e-03
197.2         	-9.482093e-03
197.3         	-9.403426e-03
197.4         	-9.428319e-03
197.5         	-9.569754e-03
197.6         	-9.803742e-03
197.7         	-1.008313e-02
197.8         	-1.037104e-02
197.9         	-1.060306e-02
198           	-1.089382e-02
198.1         	-1.133660e-02
198.2         	-1.208955e-02
198.3         	-1.340747e-02
198.4         	-1.507961e-02
198.5         	-1.711884e-02
198.6         	-1.913501e-02
198.7         	-2.129582e-02
198.8         	-2.296317e-02
