# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
13.5345       	DILUPBiCGStab	4.114030e-08	3.571330e-12	1	true	DILUPBiCGStab	1.149520e-06	4.874470e-12	1	1.169280e-06	7.499250e-12	1	2.415410e-07	1.625160e-12	1	false	DILUPBiCGStab	5.275510e-08	3.030720e-10	1	true	DILUPBiCGStab	1.084900e-07	2.773050e-12	1	true	DILUPBiCGStab	2.069070e-08	5.311580e-11	1	true	DICPCG	9.793630e-05	9.785140e-07	3	true
13.5366       	DILUPBiCGStab	4.116790e-08	2.160340e-12	1	true	DILUPBiCGStab	1.147490e-06	3.787850e-12	1	1.169680e-06	4.565080e-12	1	2.412420e-07	9.421860e-13	1	false	DILUPBiCGStab	5.569380e-08	1.324720e-10	1	true	DILUPBiCGStab	1.085770e-07	1.644420e-12	1	true	DILUPBiCGStab	1.866620e-08	5.231460e-11	1	true	DICPCG	9.767340e-05	8.711010e-07	3	true
13.5386       	DILUPBiCGStab	4.110910e-08	2.546720e-12	1	true	DILUPBiCGStab	1.149100e-06	3.884100e-12	1	1.170220e-06	5.562630e-12	1	2.413090e-07	1.723050e-12	1	false	DILUPBiCGStab	5.456390e-08	3.962630e-10	1	true	DILUPBiCGStab	1.086730e-07	1.986290e-12	1	true	DILUPBiCGStab	2.057420e-08	9.185420e-11	1	true	DICPCG	9.803780e-05	4.532530e-07	5	true
13.5406       	DILUPBiCGStab	4.118460e-08	2.561870e-12	1	true	DILUPBiCGStab	1.149160e-06	2.976560e-12	1	1.170150e-06	2.840790e-12	1	2.413020e-07	1.461480e-12	1	false	DILUPBiCGStab	5.414700e-08	6.182180e-11	1	true	DILUPBiCGStab	1.086500e-07	1.966950e-12	1	true	DILUPBiCGStab	2.107250e-08	8.241130e-12	1	true	DICPCG	9.796570e-05	7.173470e-07	4	true
13.5426       	DILUPBiCGStab	4.109230e-08	3.003340e-12	1	true	DILUPBiCGStab	1.147920e-06	5.077210e-12	1	1.168250e-06	6.349920e-12	1	2.412310e-07	1.585520e-12	1	false	DILUPBiCGStab	5.241610e-08	2.217070e-10	1	true	DILUPBiCGStab	1.085080e-07	2.250370e-12	1	true	DILUPBiCGStab	1.808340e-08	6.400330e-11	1	true	DICPCG	9.796060e-05	7.146670e-07	4	true
13.5447       	DILUPBiCGStab	4.117360e-08	3.703570e-12	1	true	DILUPBiCGStab	1.147430e-06	4.307930e-12	1	1.168450e-06	6.124830e-12	1	2.412200e-07	1.620180e-12	1	false	DILUPBiCGStab	5.133980e-08	1.333570e-10	1	true	DILUPBiCGStab	1.085960e-07	2.835580e-12	1	true	DILUPBiCGStab	2.090260e-08	2.111220e-11	1	true	DICPCG	9.790170e-05	9.820220e-07	3	true
13.5467       	DILUPBiCGStab	4.111230e-08	2.856220e-12	1	true	DILUPBiCGStab	1.146440e-06	5.010260e-12	1	1.168010e-06	6.407680e-12	1	2.410810e-07	1.112700e-12	1	false	DILUPBiCGStab	5.396860e-08	4.493680e-11	1	true	DILUPBiCGStab	1.084670e-07	2.159780e-12	1	true	DILUPBiCGStab	1.811250e-08	4.014130e-11	1	true	DICPCG	9.783900e-05	9.517370e-07	3	true
13.5487       	DILUPBiCGStab	4.114770e-08	3.007370e-12	1	true	DILUPBiCGStab	1.146040e-06	4.510290e-12	1	1.166830e-06	6.938780e-12	1	2.412090e-07	1.734770e-12	1	false	DILUPBiCGStab	5.473460e-08	3.392150e-10	1	true	DILUPBiCGStab	1.085370e-07	2.295880e-12	1	true	DILUPBiCGStab	2.091030e-08	6.793470e-11	1	true	DICPCG	9.797870e-05	9.669580e-07	3	true
13.5507       	DILUPBiCGStab	4.115290e-08	2.483420e-12	1	true	DILUPBiCGStab	1.146960e-06	3.600290e-12	1	1.167880e-06	3.735940e-12	1	2.414430e-07	1.288170e-12	1	false	DILUPBiCGStab	5.603410e-08	1.006660e-10	1	true	DILUPBiCGStab	1.085660e-07	1.888680e-12	1	true	DILUPBiCGStab	1.946460e-08	1.069180e-11	1	true	DICPCG	9.778400e-05	9.228140e-07	3	true
13.5527       	DILUPBiCGStab	4.110930e-08	2.868850e-12	1	true	DILUPBiCGStab	1.146690e-06	4.807380e-12	1	1.166730e-06	6.509030e-12	1	2.412590e-07	1.531850e-12	1	false	DILUPBiCGStab	5.290640e-08	3.808900e-10	1	true	DILUPBiCGStab	1.084910e-07	2.210720e-12	1	true	DILUPBiCGStab	1.968580e-08	7.997930e-11	1	true	DICPCG	9.781670e-05	6.011060e-07	4	true
13.5548       	DILUPBiCGStab	4.118910e-08	2.879620e-12	1	true	DILUPBiCGStab	1.147400e-06	3.690770e-12	1	1.167220e-06	5.790570e-12	1	2.411870e-07	1.483620e-12	1	false	DILUPBiCGStab	5.207150e-08	1.313090e-10	1	true	DILUPBiCGStab	1.086430e-07	2.167760e-12	1	true	DILUPBiCGStab	2.042490e-08	1.888260e-11	1	true	DICPCG	9.776140e-05	8.067420e-07	4	true
13.5568       	DILUPBiCGStab	4.109880e-08	2.618190e-12	1	true	DILUPBiCGStab	1.145480e-06	4.338380e-12	1	1.166940e-06	5.957590e-12	1	2.412470e-07	1.284400e-12	1	false	DILUPBiCGStab	5.313370e-08	1.890530e-10	1	true	DILUPBiCGStab	1.084590e-07	1.958980e-12	1	true	DILUPBiCGStab	1.842400e-08	4.673450e-11	1	true	DICPCG	9.740830e-05	6.327710e-07	4	true
13.5588       	DILUPBiCGStab	4.117980e-08	3.303460e-12	1	true	DILUPBiCGStab	1.146420e-06	3.899290e-12	1	1.166000e-06	5.829240e-12	1	2.413800e-07	1.767180e-12	1	false	DILUPBiCGStab	5.246850e-08	2.935150e-10	1	true	DILUPBiCGStab	1.084980e-07	2.502110e-12	1	true	DILUPBiCGStab	2.065430e-08	6.746210e-11	1	true	DICPCG	9.738200e-05	8.848480e-07	3	true
13.5608       	DILUPBiCGStab	4.113260e-08	2.846770e-12	1	true	DILUPBiCGStab	1.144630e-06	4.411510e-12	1	1.165210e-06	4.960680e-12	1	2.411240e-07	1.426780e-12	1	false	DILUPBiCGStab	5.362610e-08	3.729390e-11	1	true	DILUPBiCGStab	1.083890e-07	2.146050e-12	1	true	DILUPBiCGStab	1.828080e-08	3.184250e-11	1	true	DICPCG	9.721330e-05	4.595770e-07	4	true
13.5629       	DILUPBiCGStab	4.113270e-08	3.070200e-12	1	true	DILUPBiCGStab	1.144450e-06	5.016480e-12	1	1.165050e-06	7.499220e-12	1	2.411780e-07	1.622020e-12	1	false	DILUPBiCGStab	5.250790e-08	3.162340e-10	1	true	DILUPBiCGStab	1.083840e-07	2.346740e-12	1	true	DILUPBiCGStab	2.010310e-08	6.032440e-11	1	true	DICPCG	9.733230e-05	9.217510e-07	3	true
13.5649       	DILUPBiCGStab	4.117910e-08	3.019550e-12	1	true	DILUPBiCGStab	1.143910e-06	3.753080e-12	1	1.164360e-06	6.105880e-12	1	2.410700e-07	1.448130e-12	1	false	DILUPBiCGStab	5.527370e-08	3.339440e-11	1	true	DILUPBiCGStab	1.084170e-07	2.278230e-12	1	true	DILUPBiCGStab	1.943770e-08	1.776320e-11	1	true	DICPCG	9.710160e-05	6.816160e-07	4	true
13.5669       	DILUPBiCGStab	4.110900e-08	2.437210e-12	1	true	DILUPBiCGStab	1.144320e-06	3.754930e-12	1	1.165110e-06	6.768840e-12	1	2.410760e-07	1.300990e-12	1	false	DILUPBiCGStab	5.408060e-08	3.124380e-10	1	true	DILUPBiCGStab	1.084320e-07	1.849260e-12	1	true	DILUPBiCGStab	1.969870e-08	6.558060e-11	1	true	DICPCG	9.709410e-05	5.382650e-07	4	true
13.5689       	DILUPBiCGStab	4.118090e-08	2.342580e-12	1	true	DILUPBiCGStab	1.142040e-06	3.024380e-12	1	1.163830e-06	5.712790e-12	1	2.411620e-07	1.260390e-12	1	false	DILUPBiCGStab	5.078570e-08	2.994140e-10	1	true	DILUPBiCGStab	1.083090e-07	1.773150e-12	1	true	DILUPBiCGStab	1.982780e-08	5.581240e-11	1	true	DICPCG	9.686530e-05	5.938090e-07	4	true
13.571        	DILUPBiCGStab	4.110000e-08	2.350650e-12	1	true	DILUPBiCGStab	1.142600e-06	4.046940e-12	1	1.164480e-06	4.637920e-12	1	2.411350e-07	1.394720e-12	1	false	DILUPBiCGStab	5.152930e-08	1.818320e-10	1	true	DILUPBiCGStab	1.082880e-07	1.739320e-12	1	true	DILUPBiCGStab	1.910250e-08	3.713360e-11	1	true	DICPCG	9.701790e-05	8.887940e-07	4	true
13.573        	DILUPBiCGStab	4.116610e-08	3.466560e-12	1	true	DILUPBiCGStab	1.141430e-06	4.493410e-12	1	1.162960e-06	5.171890e-12	1	2.410360e-07	1.784870e-12	1	false	DILUPBiCGStab	5.188230e-08	1.949190e-10	1	true	DILUPBiCGStab	1.082720e-07	2.618790e-12	1	true	DILUPBiCGStab	1.994500e-08	5.208080e-11	1	true	DICPCG	9.688720e-05	5.871500e-07	4	true
13.575        	DILUPBiCGStab	4.114080e-08	3.344490e-12	1	true	DILUPBiCGStab	1.140790e-06	4.727830e-12	1	1.162920e-06	6.784730e-12	1	2.410650e-07	1.639590e-12	1	false	DILUPBiCGStab	5.162060e-08	3.343710e-11	1	true	DILUPBiCGStab	1.082390e-07	2.523220e-12	1	true	DILUPBiCGStab	1.871630e-08	3.973020e-11	1	true	DICPCG	9.686750e-05	9.137880e-07	3	true
13.577        	DILUPBiCGStab	4.114430e-08	2.835100e-12	1	true	DILUPBiCGStab	1.140530e-06	4.099930e-12	1	1.162670e-06	6.758070e-12	1	2.408540e-07	1.487950e-12	1	false	DILUPBiCGStab	5.097870e-08	1.346870e-10	1	true	DILUPBiCGStab	1.082060e-07	2.135850e-12	1	true	DILUPBiCGStab	1.935760e-08	4.579970e-11	1	true	DICPCG	9.666810e-05	9.347160e-07	3	true
13.5791       	DILUPBiCGStab	4.116780e-08	2.643940e-12	1	true	DILUPBiCGStab	1.141210e-06	3.503770e-12	1	1.161900e-06	7.176300e-12	1	2.410380e-07	1.292150e-12	1	false	DILUPBiCGStab	5.229790e-08	2.983900e-10	1	true	DILUPBiCGStab	1.082320e-07	2.023230e-12	1	true	DILUPBiCGStab	1.886160e-08	5.959900e-11	1	true	DICPCG	9.669620e-05	9.244510e-07	3	true
13.5811       	DILUPBiCGStab	4.116700e-08	2.265850e-12	1	true	DILUPBiCGStab	1.140750e-06	2.712690e-12	1	1.162970e-06	6.095080e-12	1	2.412880e-07	1.295040e-12	1	false	DILUPBiCGStab	4.943540e-08	2.868600e-10	1	true	DILUPBiCGStab	1.083260e-07	1.729660e-12	1	true	DILUPBiCGStab	1.941130e-08	5.904000e-11	1	true	DICPCG	9.697720e-05	9.504470e-07	3	true
13.5831       	DILUPBiCGStab	4.121210e-08	2.570740e-12	1	true	DILUPBiCGStab	1.142010e-06	3.646230e-12	1	1.163980e-06	5.268710e-12	1	2.411440e-07	1.440830e-12	1	false	DILUPBiCGStab	5.129960e-08	1.825060e-10	1	true	DILUPBiCGStab	1.084950e-07	1.929480e-12	1	true	DILUPBiCGStab	1.898280e-08	4.584030e-11	1	true	DICPCG	9.726650e-05	8.762540e-07	4	true
13.5851       	DILUPBiCGStab	4.116150e-08	3.286120e-12	1	true	DILUPBiCGStab	1.143980e-06	3.599530e-12	1	1.162710e-06	5.565810e-12	1	2.412370e-07	1.841480e-12	1	false	DILUPBiCGStab	4.873480e-08	1.769170e-10	1	true	DILUPBiCGStab	1.084970e-07	2.464090e-12	1	true	DILUPBiCGStab	1.979440e-08	4.858560e-11	1	true	DICPCG	9.732570e-05	6.300820e-07	4	true
13.5872       	DILUPBiCGStab	4.124050e-08	3.121180e-12	1	true	DILUPBiCGStab	1.144250e-06	3.928370e-12	1	1.161970e-06	4.928850e-12	1	2.412200e-07	1.563020e-12	1	false	DILUPBiCGStab	5.188620e-08	3.348760e-11	1	true	DILUPBiCGStab	1.085570e-07	2.361460e-12	1	true	DILUPBiCGStab	1.963330e-08	3.715210e-11	1	true	DICPCG	9.737290e-05	9.381080e-07	3	true
13.5892       	DILUPBiCGStab	4.119540e-08	3.034600e-12	1	true	DILUPBiCGStab	1.144400e-06	4.999690e-12	1	1.162500e-06	7.069520e-12	1	2.413320e-07	1.491950e-12	1	false	DILUPBiCGStab	5.353200e-08	3.571240e-10	1	true	DILUPBiCGStab	1.086310e-07	2.335990e-12	1	true	DILUPBiCGStab	1.957720e-08	7.439240e-11	1	true	DICPCG	9.759060e-05	5.466920e-07	4	true
13.5912       	DILUPBiCGStab	4.126890e-08	2.876140e-12	1	true	DILUPBiCGStab	1.146090e-06	3.460770e-12	1	1.163310e-06	5.043300e-12	1	2.413180e-07	1.394350e-12	1	false	DILUPBiCGStab	5.340560e-08	4.037550e-11	1	true	DILUPBiCGStab	1.086920e-07	2.166830e-12	1	true	DILUPBiCGStab	2.010930e-08	1.959400e-11	1	true	DICPCG	9.747120e-05	7.083330e-07	4	true
13.5932       	DILUPBiCGStab	4.125000e-08	2.968250e-12	1	true	DILUPBiCGStab	1.146740e-06	4.454250e-12	1	1.164020e-06	6.419680e-12	1	2.414760e-07	1.360990e-12	1	false	DILUPBiCGStab	5.210950e-08	1.746910e-10	1	true	DILUPBiCGStab	1.087640e-07	2.213530e-12	1	true	DILUPBiCGStab	1.832340e-08	6.182420e-11	1	true	DICPCG	9.785100e-05	7.718140e-07	4	true
13.5952       	DILUPBiCGStab	4.129120e-08	3.668250e-12	1	true	DILUPBiCGStab	1.147670e-06	4.089180e-12	1	1.163930e-06	6.537740e-12	1	2.415070e-07	1.597550e-12	1	false	DILUPBiCGStab	5.240840e-08	2.316100e-10	1	true	DILUPBiCGStab	1.087620e-07	2.819370e-12	1	true	DILUPBiCGStab	2.046480e-08	5.316610e-11	1	true	DICPCG	9.786970e-05	9.760360e-07	3	true
13.5973       	DILUPBiCGStab	4.133050e-08	2.724480e-12	1	true	DILUPBiCGStab	1.147180e-06	4.164090e-12	1	1.162490e-06	5.213460e-12	1	2.414490e-07	1.086180e-12	1	false	DILUPBiCGStab	5.390680e-08	5.893190e-11	1	true	DILUPBiCGStab	1.088400e-07	2.068460e-12	1	true	DILUPBiCGStab	1.854250e-08	4.123740e-11	1	true	DICPCG	9.787370e-05	8.905160e-07	3	true
13.5993       	DILUPBiCGStab	4.128120e-08	2.809500e-12	1	true	DILUPBiCGStab	1.148560e-06	4.209490e-12	1	1.162870e-06	6.389990e-12	1	2.415340e-07	1.676940e-12	1	false	DILUPBiCGStab	5.609480e-08	4.398650e-10	1	true	DILUPBiCGStab	1.088740e-07	2.172820e-12	1	true	DILUPBiCGStab	2.039430e-08	8.366720e-11	1	true	DICPCG	9.798440e-05	9.825740e-07	3	true
13.6013       	DILUPBiCGStab	4.136580e-08	1.888450e-12	1	true	DILUPBiCGStab	1.149060e-06	2.516970e-12	1	1.163860e-06	2.727930e-12	1	2.417200e-07	1.272260e-12	1	false	DILUPBiCGStab	5.259610e-08	8.298400e-11	1	true	DILUPBiCGStab	1.089850e-07	1.488710e-12	1	true	DILUPBiCGStab	1.959870e-08	2.895560e-11	1	true	DICPCG	9.796830e-05	4.707230e-07	5	true
13.6033       	DILUPBiCGStab	4.127800e-08	2.629930e-12	1	true	DILUPBiCGStab	1.150260e-06	4.593050e-12	1	1.163980e-06	5.152000e-12	1	2.417040e-07	1.572510e-12	1	false	DILUPBiCGStab	5.217260e-08	3.227590e-10	1	true	DILUPBiCGStab	1.090120e-07	1.977550e-12	1	true	DILUPBiCGStab	1.904600e-08	7.454390e-11	1	true	DICPCG	9.826510e-05	9.289860e-07	4	true
13.6054       	DILUPBiCGStab	4.137280e-08	3.524250e-12	1	true	DILUPBiCGStab	1.150350e-06	3.851600e-12	1	1.163080e-06	3.507600e-12	1	2.417940e-07	1.666370e-12	1	false	DILUPBiCGStab	5.080680e-08	1.629310e-11	1	true	DILUPBiCGStab	1.090430e-07	2.668040e-12	1	true	DILUPBiCGStab	2.129940e-08	1.684180e-11	1	true	DICPCG	9.808390e-05	6.520180e-07	4	true
13.6074       	DILUPBiCGStab	4.129230e-08	3.326400e-12	1	true	DILUPBiCGStab	1.148790e-06	5.758630e-12	1	1.161910e-06	7.015500e-12	1	2.415000e-07	1.497240e-12	1	false	DILUPBiCGStab	5.484900e-08	1.417200e-10	1	true	DILUPBiCGStab	1.089370e-07	2.508110e-12	1	true	DILUPBiCGStab	1.848060e-08	6.041300e-11	1	true	DICPCG	9.800470e-05	6.039780e-07	4	true
13.6094       	DILUPBiCGStab	4.137040e-08	3.808580e-12	1	true	DILUPBiCGStab	1.150640e-06	4.840670e-12	1	1.162370e-06	7.014450e-12	1	2.417340e-07	1.576390e-12	1	false	DILUPBiCGStab	5.456600e-08	2.084760e-10	1	true	DILUPBiCGStab	1.090440e-07	2.941400e-12	1	true	DILUPBiCGStab	2.043510e-08	4.008840e-11	1	true	DICPCG	9.834430e-05	9.757860e-07	3	true
13.6114       	DILUPBiCGStab	4.135120e-08	2.478490e-12	1	true	DILUPBiCGStab	1.148590e-06	3.930080e-12	1	1.161560e-06	4.830060e-12	1	2.417180e-07	9.715960e-13	1	false	DILUPBiCGStab	5.469860e-08	8.800640e-11	1	true	DILUPBiCGStab	1.090850e-07	1.879610e-12	1	true	DILUPBiCGStab	1.876770e-08	4.594550e-11	1	true	DICPCG	9.796880e-05	8.741650e-07	3	true
13.6135       	DILUPBiCGStab	4.132770e-08	2.823390e-12	1	true	DILUPBiCGStab	1.149600e-06	4.416120e-12	1	1.160700e-06	6.330890e-12	1	2.415220e-07	1.717040e-12	1	false	DILUPBiCGStab	5.511220e-08	3.616150e-10	1	true	DILUPBiCGStab	1.089910e-07	2.198510e-12	1	true	DILUPBiCGStab	2.014350e-08	8.228000e-11	1	true	DICPCG	9.830390e-05	4.967570e-07	5	true
13.6155       	DILUPBiCGStab	4.137900e-08	2.592150e-12	1	true	DILUPBiCGStab	1.149310e-06	3.129350e-12	1	1.162230e-06	3.139830e-12	1	2.416090e-07	1.419060e-12	1	false	DILUPBiCGStab	5.475900e-08	6.357750e-11	1	true	DILUPBiCGStab	1.090860e-07	1.988220e-12	1	true	DILUPBiCGStab	2.055080e-08	1.225060e-11	1	true	DICPCG	9.817890e-05	6.340370e-07	4	true
13.6175       	DILUPBiCGStab	4.130220e-08	2.753200e-12	1	true	DILUPBiCGStab	1.150260e-06	4.844010e-12	1	1.161400e-06	6.609110e-12	1	2.413710e-07	1.585710e-12	1	false	DILUPBiCGStab	5.289530e-08	2.029860e-10	1	true	DILUPBiCGStab	1.089600e-07	2.059300e-12	1	true	DILUPBiCGStab	1.878860e-08	7.411730e-11	1	true	DICPCG	9.813730e-05	9.340180e-07	4	true
13.6195       	DILUPBiCGStab	4.138020e-08	3.408660e-12	1	true	DILUPBiCGStab	1.149710e-06	4.342180e-12	1	1.161530e-06	6.096990e-12	1	2.415490e-07	1.689380e-12	1	false	DILUPBiCGStab	5.492130e-08	1.319980e-10	1	true	DILUPBiCGStab	1.090320e-07	2.606000e-12	1	true	DILUPBiCGStab	2.075480e-08	2.135680e-11	1	true	DICPCG	9.799340e-05	9.927830e-07	3	true
13.6216       	DILUPBiCGStab	4.131100e-08	2.855740e-12	1	true	DILUPBiCGStab	1.147110e-06	5.106130e-12	1	1.159320e-06	6.484250e-12	1	2.414450e-07	1.179930e-12	1	false	DILUPBiCGStab	5.446420e-08	1.734430e-10	1	true	DILUPBiCGStab	1.089250e-07	2.157020e-12	1	true	DILUPBiCGStab	1.897140e-08	4.000680e-11	1	true	DICPCG	9.770920e-05	9.744980e-07	3	true
13.6236       	DILUPBiCGStab	4.136060e-08	3.197710e-12	1	true	DILUPBiCGStab	1.148140e-06	4.281910e-12	1	1.158320e-06	6.426530e-12	1	2.415250e-07	1.671040e-12	1	false	DILUPBiCGStab	5.728470e-08	2.790580e-10	1	true	DILUPBiCGStab	1.089590e-07	2.438900e-12	1	true	DILUPBiCGStab	2.063230e-08	6.126940e-11	1	true	DICPCG	9.794710e-05	9.463410e-07	3	true
13.6256       	DILUPBiCGStab	4.135290e-08	2.627130e-12	1	true	DILUPBiCGStab	1.147650e-06	3.688860e-12	1	1.160020e-06	3.972460e-12	1	2.415940e-07	1.335600e-12	1	false	DILUPBiCGStab	5.486270e-08	8.468140e-11	1	true	DILUPBiCGStab	1.088830e-07	1.992230e-12	1	true	DILUPBiCGStab	1.952910e-08	8.629020e-12	1	true	DICPCG	9.787100e-05	9.006580e-07	3	true
13.6276       	DILUPBiCGStab	4.130950e-08	2.992690e-12	1	true	DILUPBiCGStab	1.148200e-06	4.940560e-12	1	1.159880e-06	6.805550e-12	1	2.414660e-07	1.511590e-12	1	false	DILUPBiCGStab	5.313470e-08	3.787000e-10	1	true	DILUPBiCGStab	1.089720e-07	2.315560e-12	1	true	DILUPBiCGStab	1.957540e-08	7.614940e-11	1	true	DICPCG	9.782070e-05	7.471640e-07	4	true
13.6297       	DILUPBiCGStab	4.137510e-08	2.778180e-12	1	true	DILUPBiCGStab	1.147680e-06	3.429150e-12	1	1.158680e-06	5.955690e-12	1	2.414180e-07	1.427430e-12	1	false	DILUPBiCGStab	5.171650e-08	1.303760e-10	1	true	DILUPBiCGStab	1.089310e-07	2.094520e-12	1	true	DILUPBiCGStab	2.067850e-08	2.236930e-11	1	true	DICPCG	9.762020e-05	5.698050e-07	4	true
13.6317       	DILUPBiCGStab	4.129510e-08	2.517070e-12	1	true	DILUPBiCGStab	1.145930e-06	3.977610e-12	1	1.157700e-06	6.257380e-12	1	2.415070e-07	1.268260e-12	1	false	DILUPBiCGStab	5.116230e-08	1.806560e-10	1	true	DILUPBiCGStab	1.088210e-07	1.874660e-12	1	true	DILUPBiCGStab	1.844340e-08	5.526020e-11	1	true	DICPCG	9.757050e-05	5.902000e-07	4	true
13.6337       	DILUPBiCGStab	4.135370e-08	3.050320e-12	1	true	DILUPBiCGStab	1.144470e-06	3.578070e-12	1	1.157660e-06	5.336440e-12	1	2.415250e-07	1.801510e-12	1	false	DILUPBiCGStab	5.310850e-08	2.845450e-10	1	true	DILUPBiCGStab	1.088050e-07	2.298760e-12	1	true	DILUPBiCGStab	2.063060e-08	5.852710e-11	1	true	DICPCG	9.745330e-05	9.154660e-07	3	true
13.6357       	DILUPBiCGStab	4.129700e-08	2.751540e-12	1	true	DILUPBiCGStab	1.144340e-06	4.484710e-12	1	1.156290e-06	5.054980e-12	1	2.413960e-07	1.505920e-12	1	false	DILUPBiCGStab	5.107280e-08	1.049770e-10	1	true	DILUPBiCGStab	1.087310e-07	2.074460e-12	1	true	DILUPBiCGStab	1.859990e-08	3.580610e-11	1	true	DICPCG	9.732280e-05	9.978300e-07	3	true
13.6377       	DILUPBiCGStab	4.133420e-08	3.193910e-12	1	true	DILUPBiCGStab	1.144830e-06	4.994150e-12	1	1.157840e-06	7.269920e-12	1	2.412430e-07	1.628560e-12	1	false	DILUPBiCGStab	5.302910e-08	2.886140e-10	1	true	DILUPBiCGStab	1.087240e-07	2.428020e-12	1	true	DILUPBiCGStab	2.002010e-08	5.233400e-11	1	true	DICPCG	9.725600e-05	9.254200e-07	3	true
13.6398       	DILUPBiCGStab	4.134280e-08	3.040980e-12	1	true	DILUPBiCGStab	1.144710e-06	3.822230e-12	1	1.156500e-06	6.333120e-12	1	2.413050e-07	1.416770e-12	1	false	DILUPBiCGStab	5.574490e-08	3.569390e-11	1	true	DILUPBiCGStab	1.086280e-07	2.285640e-12	1	true	DILUPBiCGStab	1.980760e-08	1.307900e-11	1	true	DICPCG	9.704920e-05	9.655950e-07	3	true
13.6418       	DILUPBiCGStab	4.130360e-08	2.516810e-12	1	true	DILUPBiCGStab	1.143220e-06	3.694620e-12	1	1.156700e-06	6.900730e-12	1	2.414250e-07	1.291450e-12	1	false	DILUPBiCGStab	5.224720e-08	2.887840e-10	1	true	DILUPBiCGStab	1.087250e-07	1.937280e-12	1	true	DILUPBiCGStab	1.929170e-08	5.873060e-11	1	true	DICPCG	9.714660e-05	8.986720e-07	3	true
13.6438       	DILUPBiCGStab	4.135280e-08	2.211680e-12	1	true	DILUPBiCGStab	1.142750e-06	2.589910e-12	1	1.155220e-06	5.900360e-12	1	2.413660e-07	1.209570e-12	1	false	DILUPBiCGStab	4.987560e-08	3.029880e-10	1	true	DILUPBiCGStab	1.087080e-07	1.696570e-12	1	true	DILUPBiCGStab	1.994490e-08	6.745370e-11	1	true	DICPCG	9.701290e-05	9.725980e-07	3	true
13.6458       	DILUPBiCGStab	4.129270e-08	2.174820e-12	1	true	DILUPBiCGStab	1.142660e-06	2.863830e-12	1	1.155190e-06	5.290470e-12	1	2.412700e-07	1.569600e-12	1	false	DILUPBiCGStab	4.981010e-08	1.719990e-10	1	true	DILUPBiCGStab	1.085560e-07	1.603840e-12	1	true	DILUPBiCGStab	1.941670e-08	5.287560e-11	1	true	DICPCG	9.685570e-05	8.085070e-07	4	true
13.6479       	DILUPBiCGStab	4.135280e-08	3.056850e-12	1	true	DILUPBiCGStab	1.142990e-06	4.194030e-12	1	1.155550e-06	4.639840e-12	1	2.412890e-07	1.663890e-12	1	false	DILUPBiCGStab	5.439390e-08	1.824430e-10	1	true	DILUPBiCGStab	1.086840e-07	2.300920e-12	1	true	DILUPBiCGStab	1.949090e-08	3.861700e-11	1	true	DICPCG	9.689260e-05	5.870360e-07	4	true
13.6499       	DILUPBiCGStab	4.131960e-08	3.420500e-12	1	true	DILUPBiCGStab	1.142640e-06	4.780620e-12	1	1.154880e-06	6.044160e-12	1	2.413340e-07	1.685740e-12	1	false	DILUPBiCGStab	5.093140e-08	1.964920e-10	1	true	DILUPBiCGStab	1.086570e-07	2.597220e-12	1	true	DILUPBiCGStab	1.980370e-08	4.256040e-11	1	true	DICPCG	9.680370e-05	4.275740e-07	4	true
13.6519       	DILUPBiCGStab	4.138260e-08	3.191150e-12	1	true	DILUPBiCGStab	1.144520e-06	4.065600e-12	1	1.155530e-06	6.166370e-12	1	2.412280e-07	1.498730e-12	1	false	DILUPBiCGStab	5.345870e-08	3.139190e-11	1	true	DILUPBiCGStab	1.087240e-07	2.408750e-12	1	true	DILUPBiCGStab	1.913350e-08	3.759620e-11	1	true	DICPCG	9.695050e-05	9.598160e-07	3	true
13.6539       	DILUPBiCGStab	4.137280e-08	2.895820e-12	1	true	DILUPBiCGStab	1.145020e-06	3.939170e-12	1	1.155790e-06	7.032290e-12	1	2.413530e-07	1.387690e-12	1	false	DILUPBiCGStab	5.066710e-08	2.876500e-10	1	true	DILUPBiCGStab	1.089170e-07	2.227860e-12	1	true	DILUPBiCGStab	1.895990e-08	7.705850e-11	1	true	DICPCG	9.735390e-05	9.678400e-07	3	true
13.656        	DILUPBiCGStab	4.140640e-08	2.568630e-12	1	true	DILUPBiCGStab	1.146090e-06	3.340240e-12	1	1.155050e-06	6.433470e-12	1	2.415140e-07	1.363630e-12	1	false	DILUPBiCGStab	5.005260e-08	1.976710e-10	1	true	DILUPBiCGStab	1.089360e-07	1.961560e-12	1	true	DILUPBiCGStab	2.019190e-08	3.910510e-11	1	true	DICPCG	9.750510e-05	5.134220e-07	4	true
