# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
304.832       	DILUPBiCGStab	4.024570e-06	4.146820e-09	1	true	DILUPBiCGStab	1.802970e-04	2.691580e-09	1	6.051220e-05	8.851390e-10	1	8.011020e-05	1.298350e-09	1	false	DILUPBiCGStab	5.628330e-06	1.371660e-09	1	true	DILUPBiCGStab	5.816940e-06	4.268050e-09	1	true	DILUPBiCGStab	8.818580e-05	2.054590e-09	1	true	DICPCG	3.221950e-02	9.939450e-07	269	true
305.256       	DILUPBiCGStab	4.003340e-06	3.793840e-09	1	true	DILUPBiCGStab	1.670850e-04	1.872940e-09	1	6.073430e-05	1.432340e-09	1	6.563500e-05	1.490150e-09	1	false	DILUPBiCGStab	5.651790e-06	1.387770e-09	1	true	DILUPBiCGStab	4.255490e-06	3.650950e-09	1	true	DILUPBiCGStab	8.826090e-05	2.128220e-09	1	true	DICPCG	2.370060e-02	9.992980e-07	273	true
305.68        	DILUPBiCGStab	4.014760e-06	4.090820e-09	1	true	DILUPBiCGStab	1.707340e-04	2.107690e-09	1	6.045630e-05	9.015620e-10	1	6.998710e-05	1.631940e-09	1	false	DILUPBiCGStab	5.701960e-06	1.364210e-09	1	true	DILUPBiCGStab	5.094170e-06	4.097400e-09	1	true	DILUPBiCGStab	8.880020e-05	2.190420e-09	1	true	DICPCG	2.652050e-02	9.931480e-07	270	true
306.103       	DILUPBiCGStab	3.996990e-06	3.724400e-09	1	true	DILUPBiCGStab	1.735400e-04	2.012680e-09	1	6.055450e-05	7.013400e-10	1	7.378950e-05	1.273290e-09	1	false	DILUPBiCGStab	5.774080e-06	1.507650e-09	1	true	DILUPBiCGStab	5.693240e-06	3.899630e-09	1	true	DILUPBiCGStab	8.952060e-05	2.141440e-09	1	true	DICPCG	2.767750e-02	9.792660e-07	266	true
306.527       	DILUPBiCGStab	4.004740e-06	4.133240e-09	1	true	DILUPBiCGStab	2.395020e-04	2.849570e-09	1	6.617330e-05	9.628640e-10	1	1.012390e-04	1.781620e-09	1	false	DILUPBiCGStab	5.801000e-06	1.380460e-09	1	true	DILUPBiCGStab	8.044550e-06	4.771780e-09	1	true	DILUPBiCGStab	9.034460e-05	2.192420e-09	1	true	DICPCG	4.130810e-02	9.634440e-07	277	true
306.95        	DILUPBiCGStab	3.966030e-06	4.044980e-09	1	true	DILUPBiCGStab	1.660360e-04	2.325190e-09	1	5.852050e-05	7.042550e-10	1	6.862380e-05	1.176990e-09	1	false	DILUPBiCGStab	5.830340e-06	1.224650e-09	1	true	DILUPBiCGStab	4.096790e-06	3.824750e-09	1	true	DILUPBiCGStab	8.992060e-05	2.083630e-09	1	true	DICPCG	2.462670e-02	9.921350e-07	270	true
307.373       	DILUPBiCGStab	3.939470e-06	3.732290e-09	1	true	DILUPBiCGStab	1.722690e-04	1.901140e-09	1	6.084470e-05	6.890390e-10	1	7.381000e-05	1.518250e-09	1	false	DILUPBiCGStab	5.838970e-06	1.285590e-09	1	true	DILUPBiCGStab	4.337280e-06	3.637780e-09	1	true	DILUPBiCGStab	8.985190e-05	2.148790e-09	1	true	DICPCG	2.678510e-02	9.665700e-07	273	true
307.796       	DILUPBiCGStab	3.950460e-06	3.747080e-09	1	true	DILUPBiCGStab	2.438690e-04	2.956620e-09	1	6.308040e-05	1.069120e-09	1	8.808610e-05	1.639300e-09	1	false	DILUPBiCGStab	5.883650e-06	1.308340e-09	1	true	DILUPBiCGStab	6.254280e-06	4.038510e-09	1	true	DILUPBiCGStab	9.065200e-05	2.101910e-09	1	true	DICPCG	3.756000e-02	9.794620e-07	270	true
308.219       	DILUPBiCGStab	3.940100e-06	4.121430e-09	1	true	DILUPBiCGStab	2.013000e-04	2.193660e-09	1	6.166610e-05	7.692420e-10	1	8.486150e-05	1.539070e-09	1	false	DILUPBiCGStab	5.894570e-06	1.307040e-09	1	true	DILUPBiCGStab	5.241140e-06	4.193840e-09	1	true	DILUPBiCGStab	9.102110e-05	2.094420e-09	1	true	DICPCG	3.529980e-02	9.626520e-07	277	true
308.642       	DILUPBiCGStab	3.940180e-06	4.196440e-09	1	true	DILUPBiCGStab	2.191670e-04	2.530840e-09	1	6.634300e-05	8.065710e-10	1	9.471110e-05	1.492490e-09	1	false	DILUPBiCGStab	5.912640e-06	1.299410e-09	1	true	DILUPBiCGStab	6.684150e-06	4.528980e-09	1	true	DILUPBiCGStab	9.093930e-05	2.058770e-09	1	true	DICPCG	3.798010e-02	9.824540e-07	276	true
309.065       	DILUPBiCGStab	3.901270e-06	3.955060e-09	1	true	DILUPBiCGStab	1.899660e-04	1.918360e-09	1	6.183280e-05	9.978970e-10	1	7.462680e-05	1.376180e-09	1	false	DILUPBiCGStab	5.942950e-06	1.291930e-09	1	true	DILUPBiCGStab	4.474480e-06	3.878980e-09	1	true	DILUPBiCGStab	9.162100e-05	2.022970e-09	1	true	DICPCG	2.870300e-02	9.807620e-07	266	true
309.488       	DILUPBiCGStab	3.858220e-06	3.708850e-09	1	true	DILUPBiCGStab	1.543630e-04	1.641390e-09	1	5.614640e-05	7.328480e-10	1	5.544710e-05	1.303170e-09	1	false	DILUPBiCGStab	5.940330e-06	1.312360e-09	1	true	DILUPBiCGStab	4.533530e-06	3.671510e-09	1	true	DILUPBiCGStab	9.013190e-05	2.116400e-09	1	true	DICPCG	1.924830e-02	9.876200e-07	197	true
309.911       	DILUPBiCGStab	3.842830e-06	3.695330e-09	1	true	DILUPBiCGStab	1.946690e-04	1.957890e-09	1	6.132080e-05	7.781300e-10	1	7.701300e-05	1.367870e-09	1	false	DILUPBiCGStab	5.960790e-06	1.323290e-09	1	true	DILUPBiCGStab	4.769670e-06	3.743470e-09	1	true	DILUPBiCGStab	9.114730e-05	2.093040e-09	1	true	DICPCG	2.995150e-02	9.711180e-07	270	true
310.333       	DILUPBiCGStab	3.813750e-06	3.659750e-09	1	true	DILUPBiCGStab	1.942090e-04	2.457230e-09	1	5.958990e-05	8.347960e-10	1	7.789390e-05	1.106880e-09	1	false	DILUPBiCGStab	5.914700e-06	1.279690e-09	1	true	DILUPBiCGStab	4.445220e-06	3.618390e-09	1	true	DILUPBiCGStab	9.095190e-05	2.027650e-09	1	true	DICPCG	2.986130e-02	9.868110e-07	266	true
310.755       	DILUPBiCGStab	3.777470e-06	3.609730e-09	1	true	DILUPBiCGStab	1.606270e-04	2.062030e-09	1	5.588040e-05	1.032160e-09	1	6.139130e-05	1.213780e-09	1	false	DILUPBiCGStab	5.894560e-06	1.093600e-09	1	true	DILUPBiCGStab	4.535910e-06	3.649510e-09	1	true	DILUPBiCGStab	9.004810e-05	2.088310e-09	1	true	DICPCG	2.279870e-02	9.465230e-07	266	true
311.176       	DILUPBiCGStab	3.767200e-06	3.987970e-09	1	true	DILUPBiCGStab	1.948430e-04	2.396900e-09	1	5.843140e-05	9.893910e-10	1	6.845310e-05	1.408500e-09	1	false	DILUPBiCGStab	5.869950e-06	1.122290e-09	1	true	DILUPBiCGStab	7.320760e-06	4.536950e-09	1	true	DILUPBiCGStab	9.025550e-05	2.098820e-09	1	true	DICPCG	2.833480e-02	9.377770e-07	267	true
311.596       	DILUPBiCGStab	3.732780e-06	3.901890e-09	1	true	DILUPBiCGStab	1.934070e-04	2.268760e-09	1	5.620000e-05	1.000620e-09	1	7.273820e-05	1.677650e-09	1	false	DILUPBiCGStab	5.852450e-06	7.764660e-10	1	true	DILUPBiCGStab	6.279870e-06	4.192600e-09	1	true	DILUPBiCGStab	8.979180e-05	2.200150e-09	1	true	DICPCG	2.976970e-02	9.793990e-07	269	true
312.017       	DILUPBiCGStab	3.708810e-06	4.223300e-09	1	true	DILUPBiCGStab	1.612850e-04	2.075340e-09	1	5.566990e-05	1.072770e-09	1	5.485110e-05	1.135280e-09	1	false	DILUPBiCGStab	5.828810e-06	7.348190e-10	1	true	DILUPBiCGStab	4.093500e-06	4.084470e-09	1	true	DILUPBiCGStab	8.855220e-05	2.186590e-09	1	true	DICPCG	2.088830e-02	9.928670e-07	264	true
312.437       	DILUPBiCGStab	3.672850e-06	3.728150e-09	1	true	DILUPBiCGStab	1.722920e-04	2.310030e-09	1	5.482780e-05	7.479470e-10	1	6.030330e-05	1.213350e-09	1	false	DILUPBiCGStab	5.798560e-06	6.624390e-10	1	true	DILUPBiCGStab	5.719970e-06	4.005970e-09	1	true	DILUPBiCGStab	8.830160e-05	2.227740e-09	1	true	DICPCG	2.380470e-02	9.462330e-07	266	true
312.857       	DILUPBiCGStab	3.655140e-06	3.794780e-09	1	true	DILUPBiCGStab	1.853310e-04	2.601470e-09	1	5.569390e-05	7.967080e-10	1	6.674820e-05	1.799910e-09	1	false	DILUPBiCGStab	5.770730e-06	6.613370e-10	1	true	DILUPBiCGStab	5.834060e-06	4.038120e-09	1	true	DILUPBiCGStab	8.892380e-05	2.288570e-09	1	true	DICPCG	2.773530e-02	9.829380e-07	265	true
313.277       	DILUPBiCGStab	3.641580e-06	4.026810e-09	1	true	DILUPBiCGStab	1.886590e-04	2.318760e-09	1	5.631170e-05	1.084010e-09	1	6.653520e-05	1.537240e-09	1	false	DILUPBiCGStab	5.706490e-06	7.105860e-10	1	true	DILUPBiCGStab	4.981360e-06	4.078250e-09	1	true	DILUPBiCGStab	8.800480e-05	2.175040e-09	1	true	DICPCG	2.678510e-02	9.636830e-07	267	true
313.696       	DILUPBiCGStab	3.628780e-06	4.009600e-09	1	true	DILUPBiCGStab	1.920800e-04	2.912060e-09	1	5.574140e-05	1.001920e-09	1	7.064190e-05	1.406470e-09	1	false	DILUPBiCGStab	5.644210e-06	6.878110e-10	1	true	DILUPBiCGStab	5.267200e-06	4.103840e-09	1	true	DILUPBiCGStab	8.700790e-05	2.212420e-09	1	true	DICPCG	3.037780e-02	9.523520e-07	266	true
314.116       	DILUPBiCGStab	3.613550e-06	4.154030e-09	1	true	DILUPBiCGStab	1.976140e-04	2.468870e-09	1	5.641030e-05	1.204870e-09	1	6.859960e-05	1.146710e-09	1	false	DILUPBiCGStab	5.597990e-06	7.733880e-10	1	true	DILUPBiCGStab	6.687280e-06	4.531850e-09	1	true	DILUPBiCGStab	8.695130e-05	2.151710e-09	1	true	DICPCG	3.098460e-02	9.774800e-07	265	true
314.535       	DILUPBiCGStab	3.591100e-06	3.874640e-09	1	true	DILUPBiCGStab	2.132910e-04	2.725470e-09	1	5.548680e-05	7.779940e-10	1	6.893380e-05	1.273730e-09	1	false	DILUPBiCGStab	5.536010e-06	7.123040e-10	1	true	DILUPBiCGStab	6.805420e-06	4.220510e-09	1	true	DILUPBiCGStab	8.585350e-05	2.238390e-09	1	true	DICPCG	3.118530e-02	9.929420e-07	264	true
314.955       	DILUPBiCGStab	3.585540e-06	4.209690e-09	1	true	DILUPBiCGStab	2.587780e-04	2.832530e-09	1	6.173170e-05	1.001890e-09	1	9.600270e-05	1.801530e-09	1	false	DILUPBiCGStab	5.489550e-06	7.166700e-10	1	true	DILUPBiCGStab	7.545550e-06	4.692800e-09	1	true	DILUPBiCGStab	8.548550e-05	2.182740e-09	1	true	DICPCG	4.191660e-02	9.309720e-07	265	true
315.374       	DILUPBiCGStab	3.563070e-06	4.321230e-09	1	true	DILUPBiCGStab	2.726760e-04	3.518160e-09	1	6.021990e-05	7.457110e-10	1	8.292260e-05	1.502750e-09	1	false	DILUPBiCGStab	5.450360e-06	6.903640e-10	1	true	DILUPBiCGStab	6.693430e-06	4.675330e-09	1	true	DILUPBiCGStab	8.514040e-05	2.006210e-09	1	true	DICPCG	3.809120e-02	9.695600e-07	263	true
315.794       	DILUPBiCGStab	3.534720e-06	3.978710e-09	1	true	DILUPBiCGStab	1.967250e-04	2.436250e-09	1	5.467550e-05	7.198310e-10	1	7.189900e-05	1.259890e-09	1	false	DILUPBiCGStab	5.360530e-06	6.496530e-10	1	true	DILUPBiCGStab	6.889720e-06	4.359110e-09	1	true	DILUPBiCGStab	8.335110e-05	2.129370e-09	1	true	DICPCG	3.137130e-02	9.903660e-07	255	true
316.213       	DILUPBiCGStab	3.506900e-06	3.851290e-09	1	true	DILUPBiCGStab	2.489620e-04	3.417590e-09	1	5.619290e-05	7.615580e-10	1	7.428800e-05	1.420350e-09	1	false	DILUPBiCGStab	5.286310e-06	6.392270e-10	1	true	DILUPBiCGStab	7.199000e-06	4.259230e-09	1	true	DILUPBiCGStab	8.305220e-05	2.074620e-09	1	true	DICPCG	3.511260e-02	9.705600e-07	252	true
316.633       	DILUPBiCGStab	3.479150e-06	4.083520e-09	1	true	DILUPBiCGStab	1.698980e-04	2.042630e-09	1	5.181270e-05	1.039160e-09	1	5.848170e-05	1.555060e-09	1	false	DILUPBiCGStab	5.225170e-06	7.130690e-10	1	true	DILUPBiCGStab	3.975150e-06	3.907330e-09	1	true	DILUPBiCGStab	8.076260e-05	2.014910e-09	1	true	DICPCG	2.326890e-02	9.559190e-07	254	true
317.054       	DILUPBiCGStab	3.476650e-06	4.175750e-09	1	true	DILUPBiCGStab	2.029220e-04	2.603350e-09	1	5.448000e-05	8.329920e-10	1	8.155400e-05	1.366290e-09	1	false	DILUPBiCGStab	5.194930e-06	7.179050e-10	1	true	DILUPBiCGStab	5.227580e-06	4.297400e-09	1	true	DILUPBiCGStab	8.081610e-05	2.091620e-09	1	true	DICPCG	3.273500e-02	9.460030e-07	269	true
317.474       	DILUPBiCGStab	3.435910e-06	3.897090e-09	1	true	DILUPBiCGStab	1.687900e-04	2.234480e-09	1	4.957480e-05	9.147940e-10	1	5.508460e-05	1.217100e-09	1	false	DILUPBiCGStab	5.093150e-06	6.351290e-10	1	true	DILUPBiCGStab	5.224900e-06	4.091100e-09	1	true	DILUPBiCGStab	7.900710e-05	2.039520e-09	1	true	DICPCG	2.255590e-02	9.859820e-07	243	true
317.894       	DILUPBiCGStab	3.425990e-06	3.423540e-09	1	true	DILUPBiCGStab	2.211280e-04	2.958090e-09	1	5.603570e-05	6.932940e-10	1	8.825930e-05	1.683300e-09	1	false	DILUPBiCGStab	5.037520e-06	6.632720e-10	1	true	DILUPBiCGStab	7.626030e-06	4.178170e-09	1	true	DILUPBiCGStab	7.778960e-05	2.024510e-09	1	true	DICPCG	3.718150e-02	9.848190e-07	279	true
318.314       	DILUPBiCGStab	3.432740e-06	3.644670e-09	1	true	DILUPBiCGStab	2.553060e-04	3.402340e-09	1	5.776810e-05	8.733560e-10	1	8.754540e-05	1.652780e-09	1	false	DILUPBiCGStab	4.972710e-06	6.201090e-10	1	true	DILUPBiCGStab	7.263940e-06	4.164650e-09	1	true	DILUPBiCGStab	7.761140e-05	1.941820e-09	1	true	DICPCG	4.087010e-02	9.987350e-07	257	true
318.735       	DILUPBiCGStab	3.420160e-06	3.708260e-09	1	true	DILUPBiCGStab	2.378410e-04	2.823290e-09	1	5.504010e-05	6.640830e-10	1	8.179440e-05	1.776200e-09	1	false	DILUPBiCGStab	4.912990e-06	6.636060e-10	1	true	DILUPBiCGStab	7.265560e-06	4.246420e-09	1	true	DILUPBiCGStab	7.684540e-05	1.907190e-09	1	true	DICPCG	3.649740e-02	9.674850e-07	251	true
319.157       	DILUPBiCGStab	3.417710e-06	4.331080e-09	1	true	DILUPBiCGStab	2.275490e-04	3.095690e-09	1	5.208700e-05	6.062540e-10	1	7.882240e-05	1.136670e-09	1	false	DILUPBiCGStab	4.845550e-06	6.543510e-10	1	true	DILUPBiCGStab	4.889380e-06	4.355780e-09	1	true	DILUPBiCGStab	7.571890e-05	1.908550e-09	1	true	DICPCG	3.443260e-02	9.727750e-07	240	true
319.578       	DILUPBiCGStab	3.363500e-06	3.490380e-09	1	true	DILUPBiCGStab	1.598920e-04	2.256020e-09	1	4.784250e-05	5.914690e-10	1	5.974930e-05	1.367730e-09	1	false	DILUPBiCGStab	4.781370e-06	6.558930e-10	1	true	DILUPBiCGStab	3.616140e-06	3.368840e-09	1	true	DILUPBiCGStab	7.514760e-05	1.852030e-09	1	true	DICPCG	2.351060e-02	9.904130e-07	246	true
320           	DILUPBiCGStab	3.369140e-06	4.166790e-09	1	true	DILUPBiCGStab	1.605830e-04	2.393410e-09	1	4.773580e-05	7.534160e-10	1	5.434020e-05	1.027280e-09	1	false	DILUPBiCGStab	4.700260e-06	6.996410e-10	1	true	DILUPBiCGStab	4.515550e-06	4.137460e-09	1	true	DILUPBiCGStab	7.344490e-05	1.816260e-09	1	true	DICPCG	2.362190e-02	9.701210e-07	254	true
320.422       	DILUPBiCGStab	3.356210e-06	3.787840e-09	1	true	DILUPBiCGStab	2.057950e-04	2.695280e-09	1	5.329610e-05	6.356340e-10	1	8.683480e-05	1.547000e-09	1	false	DILUPBiCGStab	4.658390e-06	6.480440e-10	1	true	DILUPBiCGStab	6.777450e-06	4.195480e-09	1	true	DILUPBiCGStab	7.306630e-05	1.774080e-09	1	true	DICPCG	3.563200e-02	9.239040e-07	276	true
320.843       	DILUPBiCGStab	3.335990e-06	4.085370e-09	1	true	DILUPBiCGStab	1.873350e-04	2.406860e-09	1	5.111500e-05	6.164260e-10	1	7.910510e-05	1.597600e-09	1	false	DILUPBiCGStab	4.604960e-06	8.043930e-10	1	true	DILUPBiCGStab	5.392400e-06	4.256950e-09	1	true	DILUPBiCGStab	7.243450e-05	1.791980e-09	1	true	DICPCG	3.158430e-02	9.999340e-07	266	true
321.265       	DILUPBiCGStab	3.292080e-06	3.479350e-09	1	true	DILUPBiCGStab	1.518870e-04	2.305090e-09	1	4.739300e-05	6.102870e-10	1	5.643290e-05	1.279310e-09	1	false	DILUPBiCGStab	4.532660e-06	6.059080e-10	1	true	DILUPBiCGStab	3.770320e-06	3.386250e-09	1	true	DILUPBiCGStab	7.117040e-05	1.702680e-09	1	true	DICPCG	2.299460e-02	9.489270e-07	267	true
321.687       	DILUPBiCGStab	3.303410e-06	3.736790e-09	1	true	DILUPBiCGStab	1.663990e-04	2.558040e-09	1	4.596120e-05	5.853770e-10	1	5.659650e-05	1.024230e-09	1	false	DILUPBiCGStab	4.475800e-06	7.176000e-10	1	true	DILUPBiCGStab	5.974890e-06	4.061490e-09	1	true	DILUPBiCGStab	7.180270e-05	1.626220e-09	1	true	DICPCG	2.422050e-02	9.980020e-07	209	true
322.109       	DILUPBiCGStab	3.274570e-06	3.475320e-09	1	true	DILUPBiCGStab	1.439930e-04	1.982910e-09	1	4.601480e-05	5.599470e-10	1	5.118540e-05	1.136250e-09	1	false	DILUPBiCGStab	4.403410e-06	6.515550e-10	1	true	DILUPBiCGStab	4.215880e-06	3.498810e-09	1	true	DILUPBiCGStab	7.061000e-05	1.628040e-09	1	true	DICPCG	2.013010e-02	9.969700e-07	264	true
322.531       	DILUPBiCGStab	3.307580e-06	3.536570e-09	1	true	DILUPBiCGStab	2.235930e-04	2.837210e-09	1	5.473200e-05	8.276500e-10	1	9.043890e-05	1.384050e-09	1	false	DILUPBiCGStab	4.407370e-06	6.706730e-10	1	true	DILUPBiCGStab	7.854190e-06	4.177790e-09	1	true	DILUPBiCGStab	7.130130e-05	1.537350e-09	1	true	DICPCG	3.954180e-02	9.746090e-07	270	true
322.953       	DILUPBiCGStab	3.321160e-06	3.577280e-09	1	true	DILUPBiCGStab	2.287610e-04	2.527300e-09	1	5.685520e-05	6.236730e-10	1	1.145130e-04	2.048670e-09	1	false	DILUPBiCGStab	4.431210e-06	6.656060e-10	1	true	DILUPBiCGStab	8.942500e-06	4.257990e-09	1	true	DILUPBiCGStab	7.246310e-05	1.583830e-09	1	true	DICPCG	4.575400e-02	9.533060e-07	274	true
323.375       	DILUPBiCGStab	3.316300e-06	3.648770e-09	1	true	DILUPBiCGStab	1.638300e-04	2.242490e-09	1	4.603540e-05	7.199110e-10	1	6.060040e-05	1.247110e-09	1	false	DILUPBiCGStab	4.404140e-06	7.032660e-10	1	true	DILUPBiCGStab	6.063380e-06	3.906430e-09	1	true	DILUPBiCGStab	7.053730e-05	1.698900e-09	1	true	DICPCG	2.644080e-02	9.817170e-07	226	true
323.798       	DILUPBiCGStab	3.311710e-06	3.752960e-09	1	true	DILUPBiCGStab	1.470710e-04	2.137830e-09	1	4.425630e-05	5.633540e-10	1	4.579420e-05	1.054800e-09	1	false	DILUPBiCGStab	4.395810e-06	7.428250e-10	1	true	DILUPBiCGStab	3.598040e-06	3.613790e-09	1	true	DILUPBiCGStab	6.922900e-05	1.594120e-09	1	true	DICPCG	1.756800e-02	9.946620e-07	265	true
324.219       	DILUPBiCGStab	3.323180e-06	3.830190e-09	1	true	DILUPBiCGStab	1.302760e-04	2.115370e-09	1	4.377780e-05	5.352680e-10	1	4.543800e-05	8.259130e-10	1	false	DILUPBiCGStab	4.395800e-06	9.721390e-10	1	true	DILUPBiCGStab	3.842560e-06	3.710320e-09	1	true	DILUPBiCGStab	6.913220e-05	1.615190e-09	1	true	DICPCG	1.661710e-02	9.946910e-07	262	true
324.641       	DILUPBiCGStab	3.345260e-06	3.767010e-09	1	true	DILUPBiCGStab	1.427390e-04	1.963600e-09	1	4.601100e-05	7.434920e-10	1	5.371470e-05	1.184380e-09	1	false	DILUPBiCGStab	4.389910e-06	6.781670e-10	1	true	DILUPBiCGStab	3.614020e-06	3.582920e-09	1	true	DILUPBiCGStab	6.919860e-05	1.514500e-09	1	true	DICPCG	2.139100e-02	9.631170e-07	270	true
325.062       	DILUPBiCGStab	3.378550e-06	3.822600e-09	1	true	DILUPBiCGStab	1.405760e-04	1.971240e-09	1	4.530220e-05	5.566040e-10	1	4.892660e-05	1.048670e-09	1	false	DILUPBiCGStab	4.425950e-06	6.267060e-10	1	true	DILUPBiCGStab	6.568930e-06	4.296230e-09	1	true	DILUPBiCGStab	6.939990e-05	1.633950e-09	1	true	DICPCG	2.047480e-02	9.786640e-07	270	true
325.483       	DILUPBiCGStab	3.394960e-06	3.835870e-09	1	true	DILUPBiCGStab	1.489790e-04	2.180150e-09	1	4.655320e-05	5.518400e-10	1	4.694430e-05	1.161830e-09	1	false	DILUPBiCGStab	4.447650e-06	7.442590e-10	1	true	DILUPBiCGStab	3.728840e-06	3.677570e-09	1	true	DILUPBiCGStab	6.852350e-05	1.669550e-09	1	true	DICPCG	1.906380e-02	9.820780e-07	268	true
325.904       	DILUPBiCGStab	3.456420e-06	3.890750e-09	1	true	DILUPBiCGStab	1.918090e-04	2.269980e-09	1	5.090200e-05	5.919390e-10	1	8.342840e-05	1.435210e-09	1	false	DILUPBiCGStab	4.491140e-06	8.807460e-10	1	true	DILUPBiCGStab	6.311570e-06	4.270870e-09	1	true	DILUPBiCGStab	6.891090e-05	1.592970e-09	1	true	DICPCG	3.347070e-02	9.257510e-07	277	true
326.324       	DILUPBiCGStab	3.474050e-06	3.893580e-09	1	true	DILUPBiCGStab	1.494380e-04	2.222430e-09	1	4.584100e-05	6.016040e-10	1	5.352150e-05	1.050930e-09	1	false	DILUPBiCGStab	4.537350e-06	7.537110e-10	1	true	DILUPBiCGStab	3.963640e-06	3.770070e-09	1	true	DILUPBiCGStab	6.914210e-05	1.744440e-09	1	true	DICPCG	2.127350e-02	9.944920e-07	270	true
326.744       	DILUPBiCGStab	3.499300e-06	3.921740e-09	1	true	DILUPBiCGStab	1.473470e-04	2.121620e-09	1	4.515000e-05	6.146060e-10	1	4.953880e-05	1.088870e-09	1	false	DILUPBiCGStab	4.570480e-06	7.810370e-10	1	true	DILUPBiCGStab	6.240920e-06	4.275450e-09	1	true	DILUPBiCGStab	6.912100e-05	1.613660e-09	1	true	DICPCG	2.115870e-02	9.856640e-07	263	true
327.164       	DILUPBiCGStab	3.539290e-06	4.000240e-09	1	true	DILUPBiCGStab	1.308150e-04	1.856540e-09	1	4.581780e-05	5.994630e-10	1	4.286400e-05	1.086990e-09	1	false	DILUPBiCGStab	4.624720e-06	7.555820e-10	1	true	DILUPBiCGStab	6.075280e-06	4.314140e-09	1	true	DILUPBiCGStab	6.911240e-05	1.567980e-09	1	true	DICPCG	1.775730e-02	9.713790e-07	267	true
327.583       	DILUPBiCGStab	3.591400e-06	4.007580e-09	1	true	DILUPBiCGStab	1.925700e-04	2.627670e-09	1	5.333670e-05	6.408780e-10	1	8.025680e-05	1.607090e-09	1	false	DILUPBiCGStab	4.655380e-06	7.247640e-10	1	true	DILUPBiCGStab	6.780910e-06	4.471650e-09	1	true	DILUPBiCGStab	6.997500e-05	1.914500e-09	1	true	DICPCG	3.370190e-02	9.713930e-07	278	true
328.002       	DILUPBiCGStab	3.629060e-06	4.032110e-09	1	true	DILUPBiCGStab	1.989830e-04	2.811260e-09	1	5.103500e-05	6.175950e-10	1	6.375540e-05	1.279250e-09	1	false	DILUPBiCGStab	4.703470e-06	7.458170e-10	1	true	DILUPBiCGStab	6.224960e-06	4.372400e-09	1	true	DILUPBiCGStab	7.019110e-05	1.602430e-09	1	true	DICPCG	3.058710e-02	9.597920e-07	270	true
328.42        	DILUPBiCGStab	3.670780e-06	4.049030e-09	1	true	DILUPBiCGStab	2.358640e-04	3.039610e-09	1	5.836620e-05	6.515230e-10	1	9.222240e-05	1.591390e-09	1	false	DILUPBiCGStab	4.782850e-06	8.303730e-10	1	true	DILUPBiCGStab	8.166110e-06	4.689340e-09	1	true	DILUPBiCGStab	7.179320e-05	1.694310e-09	1	true	DICPCG	4.096450e-02	9.685500e-07	278	true
328.838       	DILUPBiCGStab	3.687590e-06	4.076140e-09	1	true	DILUPBiCGStab	1.286020e-04	1.946740e-09	1	4.596020e-05	6.921970e-10	1	4.661230e-05	8.343760e-10	1	false	DILUPBiCGStab	4.851650e-06	8.928280e-10	1	true	DILUPBiCGStab	4.116500e-06	3.922660e-09	1	true	DILUPBiCGStab	7.085350e-05	1.675440e-09	1	true	DICPCG	1.857940e-02	9.870060e-07	270	true
329.256       	DILUPBiCGStab	3.723950e-06	4.107130e-09	1	true	DILUPBiCGStab	1.632330e-04	2.256960e-09	1	5.131270e-05	6.642710e-10	1	6.723260e-05	1.675430e-09	1	false	DILUPBiCGStab	4.947760e-06	1.972380e-09	1	true	DILUPBiCGStab	4.808230e-06	4.092480e-09	1	true	DILUPBiCGStab	7.216090e-05	1.754300e-09	1	true	DICPCG	2.631380e-02	9.766530e-07	276	true
329.672       	DILUPBiCGStab	3.729070e-06	4.100520e-09	1	true	DILUPBiCGStab	1.327550e-04	1.936120e-09	1	4.694140e-05	6.654170e-10	1	4.344460e-05	1.278210e-09	1	false	DILUPBiCGStab	4.965760e-06	1.060750e-09	1	true	DILUPBiCGStab	5.885510e-06	4.382440e-09	1	true	DILUPBiCGStab	7.141940e-05	1.677970e-09	1	true	DICPCG	1.800860e-02	9.932130e-07	268	true
330.087       	DILUPBiCGStab	3.822210e-06	4.312350e-09	1	true	DILUPBiCGStab	1.656150e-04	2.395850e-09	1	5.451900e-05	7.152470e-10	1	6.923180e-05	1.478340e-09	1	false	DILUPBiCGStab	5.027780e-06	1.078460e-09	1	true	DILUPBiCGStab	5.587820e-06	4.478420e-09	1	true	DILUPBiCGStab	7.303600e-05	1.787710e-09	1	true	DICPCG	2.931640e-02	9.811130e-07	282	true
