# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
21.7245       	DILUPBiCGStab	1.573810e-06	1.275570e-09	1	true	DILUPBiCGStab	7.962960e-05	1.871380e-10	1	6.627130e-05	2.961520e-10	1	2.792750e-05	1.205310e-10	1	false	DILUPBiCGStab	1.295690e-06	5.618900e-10	1	true	DILUPBiCGStab	6.231840e-06	1.647930e-09	1	true	DILUPBiCGStab	9.358100e-06	3.093930e-10	1	true	DICPCG	1.232120e-03	9.579790e-07	222	true
21.8936       	DILUPBiCGStab	1.570570e-06	1.279400e-09	1	true	DILUPBiCGStab	7.895640e-05	1.831250e-10	1	6.618230e-05	2.891080e-10	1	2.776410e-05	1.213690e-10	1	false	DILUPBiCGStab	1.297210e-06	4.665330e-10	1	true	DILUPBiCGStab	6.218140e-06	1.585330e-09	1	true	DILUPBiCGStab	9.492040e-06	2.997310e-10	1	true	DICPCG	1.223410e-03	9.405640e-07	222	true
22.0623       	DILUPBiCGStab	1.567820e-06	1.437810e-09	1	true	DILUPBiCGStab	7.820870e-05	1.822420e-10	1	6.609130e-05	2.941210e-10	1	2.756340e-05	1.217160e-10	1	false	DILUPBiCGStab	1.300120e-06	5.382780e-10	1	true	DILUPBiCGStab	6.195130e-06	1.836840e-09	1	true	DILUPBiCGStab	9.590990e-06	3.799500e-10	1	true	DICPCG	1.215760e-03	9.735500e-07	221	true
22.2305       	DILUPBiCGStab	1.564440e-06	1.477060e-09	1	true	DILUPBiCGStab	7.726350e-05	1.847750e-10	1	6.594290e-05	2.953530e-10	1	2.730540e-05	1.250050e-10	1	false	DILUPBiCGStab	1.314520e-06	4.227400e-10	1	true	DILUPBiCGStab	6.164980e-06	1.877490e-09	1	true	DILUPBiCGStab	9.664310e-06	3.250000e-10	1	true	DICPCG	1.219310e-03	9.381860e-07	221	true
22.3982       	DILUPBiCGStab	1.554100e-06	1.427910e-09	1	true	DILUPBiCGStab	7.645050e-05	1.792140e-10	1	6.591310e-05	2.938670e-10	1	2.707320e-05	1.244680e-10	1	false	DILUPBiCGStab	1.350770e-06	5.044190e-10	1	true	DILUPBiCGStab	6.134050e-06	1.916790e-09	1	true	DILUPBiCGStab	9.742270e-06	3.341390e-10	1	true	DICPCG	1.228480e-03	9.809450e-07	220	true
22.5655       	DILUPBiCGStab	1.566500e-06	1.357010e-09	1	true	DILUPBiCGStab	7.571280e-05	1.678710e-10	1	6.613390e-05	2.911730e-10	1	2.685650e-05	1.225320e-10	1	false	DILUPBiCGStab	1.429420e-06	8.079770e-10	1	true	DILUPBiCGStab	6.126100e-06	1.686770e-09	1	true	DILUPBiCGStab	9.824460e-06	3.484320e-10	1	true	DICPCG	1.270830e-03	9.611880e-07	220	true
22.7328       	DILUPBiCGStab	1.596220e-06	1.331280e-09	1	true	DILUPBiCGStab	7.513950e-05	1.672100e-10	1	6.646390e-05	2.939180e-10	1	2.670870e-05	1.269660e-10	1	false	DILUPBiCGStab	1.466890e-06	7.114340e-10	1	true	DILUPBiCGStab	6.148560e-06	1.539150e-09	1	true	DILUPBiCGStab	9.923840e-06	3.376520e-10	1	true	DICPCG	1.310370e-03	9.629390e-07	220	true
22.9006       	DILUPBiCGStab	1.597400e-06	1.455720e-09	1	true	DILUPBiCGStab	7.482120e-05	1.645240e-10	1	6.713790e-05	2.801730e-10	1	2.666800e-05	1.257460e-10	1	false	DILUPBiCGStab	1.474830e-06	7.155550e-10	1	true	DILUPBiCGStab	6.161960e-06	1.781400e-09	1	true	DILUPBiCGStab	1.004600e-05	5.022920e-10	1	true	DICPCG	1.357190e-03	9.774280e-07	220	true
23.0692       	DILUPBiCGStab	1.623900e-06	1.343120e-09	1	true	DILUPBiCGStab	7.443080e-05	1.730500e-10	1	6.760800e-05	2.951190e-10	1	2.661330e-05	1.282280e-10	1	false	DILUPBiCGStab	1.458040e-06	5.605660e-10	1	true	DILUPBiCGStab	6.200750e-06	1.329910e-09	1	true	DILUPBiCGStab	1.015700e-05	3.728640e-10	1	true	DICPCG	1.409530e-03	9.896830e-07	220	true
23.2386       	DILUPBiCGStab	1.609180e-06	1.484870e-09	1	true	DILUPBiCGStab	7.410820e-05	1.793300e-10	1	6.825270e-05	2.932510e-10	1	2.658430e-05	1.311530e-10	1	false	DILUPBiCGStab	1.458080e-06	5.605950e-10	1	true	DILUPBiCGStab	6.198580e-06	1.618860e-09	1	true	DILUPBiCGStab	1.026030e-05	4.934150e-10	1	true	DICPCG	1.461680e-03	9.414820e-07	221	true
23.4087       	DILUPBiCGStab	1.607350e-06	1.084520e-09	1	true	DILUPBiCGStab	7.389780e-05	1.870630e-10	1	6.911910e-05	3.014090e-10	1	2.655880e-05	1.350120e-10	1	false	DILUPBiCGStab	1.512100e-06	5.294680e-10	1	true	DILUPBiCGStab	6.211130e-06	1.205540e-09	1	true	DILUPBiCGStab	1.037710e-05	3.597330e-10	1	true	DICPCG	1.518510e-03	9.464050e-07	221	true
23.5796       	DILUPBiCGStab	1.600900e-06	9.465600e-10	1	true	DILUPBiCGStab	7.346760e-05	2.049060e-10	1	6.979640e-05	3.058260e-10	1	2.654050e-05	1.379200e-10	1	false	DILUPBiCGStab	1.572700e-06	5.702090e-10	1	true	DILUPBiCGStab	6.221800e-06	1.129900e-09	1	true	DILUPBiCGStab	1.049730e-05	3.467190e-10	1	true	DICPCG	1.543410e-03	9.416470e-07	221	true
23.7518       	DILUPBiCGStab	1.599370e-06	1.826150e-09	1	true	DILUPBiCGStab	7.346030e-05	1.992940e-10	1	7.088800e-05	3.058610e-10	1	2.665780e-05	1.378240e-10	1	false	DILUPBiCGStab	1.601340e-06	8.166080e-10	1	true	DILUPBiCGStab	6.258960e-06	2.829640e-09	1	true	DILUPBiCGStab	1.067570e-05	3.760820e-10	1	true	DICPCG	1.605830e-03	9.773290e-07	221	true
23.9253       	DILUPBiCGStab	1.596600e-06	1.421040e-09	1	true	DILUPBiCGStab	7.331220e-05	2.141630e-10	1	7.179560e-05	3.244090e-10	1	2.667410e-05	1.395490e-10	1	false	DILUPBiCGStab	1.583760e-06	6.004790e-10	1	true	DILUPBiCGStab	6.268020e-06	1.671940e-09	1	true	DILUPBiCGStab	1.081160e-05	3.708790e-10	1	true	DICPCG	1.674620e-03	9.720010e-07	221	true
24.0996       	DILUPBiCGStab	1.603910e-06	1.056880e-09	1	true	DILUPBiCGStab	7.266180e-05	2.121950e-10	1	7.194170e-05	3.258630e-10	1	2.666560e-05	1.398240e-10	1	false	DILUPBiCGStab	1.648360e-06	9.392940e-10	1	true	DILUPBiCGStab	6.283530e-06	1.025520e-09	1	true	DILUPBiCGStab	1.092510e-05	3.891330e-10	1	true	DICPCG	1.672710e-03	9.915690e-07	221	true
24.2746       	DILUPBiCGStab	1.612520e-06	1.733920e-09	1	true	DILUPBiCGStab	7.263310e-05	2.150940e-10	1	7.441920e-05	3.308020e-10	1	2.662860e-05	1.377920e-10	1	false	DILUPBiCGStab	1.678730e-06	1.293340e-09	1	true	DILUPBiCGStab	6.294280e-06	1.532910e-09	1	true	DILUPBiCGStab	1.103860e-05	3.936000e-10	1	true	DICPCG	2.021260e-03	9.868520e-07	221	true
24.4503       	DILUPBiCGStab	1.614850e-06	1.365860e-09	1	true	DILUPBiCGStab	7.185830e-05	2.160720e-10	1	7.354580e-05	3.355660e-10	1	2.661770e-05	1.413820e-10	1	false	DILUPBiCGStab	1.667670e-06	2.188160e-09	1	true	DILUPBiCGStab	6.299080e-06	1.061560e-09	1	true	DILUPBiCGStab	1.114050e-05	3.973430e-10	1	true	DICPCG	1.854030e-03	9.454730e-07	222	true
24.6269       	DILUPBiCGStab	1.611770e-06	1.223150e-09	1	true	DILUPBiCGStab	7.189610e-05	2.270730e-10	1	7.451750e-05	3.590480e-10	1	2.670880e-05	1.423960e-10	1	false	DILUPBiCGStab	1.681680e-06	5.661400e-10	1	true	DILUPBiCGStab	6.311380e-06	1.435440e-09	1	true	DILUPBiCGStab	1.127130e-05	4.046200e-10	1	true	DICPCG	1.953310e-03	9.786750e-07	222	true
24.805        	DILUPBiCGStab	1.632640e-06	6.673460e-10	1	true	DILUPBiCGStab	7.204240e-05	2.198460e-10	1	7.584960e-05	3.549080e-10	1	2.686570e-05	1.467830e-10	1	false	DILUPBiCGStab	1.710690e-06	5.678340e-10	1	true	DILUPBiCGStab	6.364590e-06	6.396180e-10	1	true	DILUPBiCGStab	1.145100e-05	1.275010e-09	1	true	DICPCG	2.071870e-03	9.478010e-07	223	true
24.9846       	DILUPBiCGStab	1.636850e-06	6.166630e-10	1	true	DILUPBiCGStab	7.090280e-05	2.266700e-10	1	7.481910e-05	3.514660e-10	1	2.670040e-05	1.506820e-10	1	false	DILUPBiCGStab	1.776930e-06	7.408930e-10	1	true	DILUPBiCGStab	6.342580e-06	6.324760e-10	1	true	DILUPBiCGStab	1.147700e-05	7.979720e-10	1	true	DICPCG	1.985170e-03	9.458470e-07	223	true
25.1619       	DILUPBiCGStab	1.613420e-06	7.967300e-10	1	true	DILUPBiCGStab	6.953090e-05	2.084910e-10	1	7.502720e-05	3.477510e-10	1	2.618760e-05	1.345020e-10	1	false	DILUPBiCGStab	1.795970e-06	8.311330e-10	1	true	DILUPBiCGStab	6.214920e-06	9.862690e-10	1	true	DILUPBiCGStab	1.134740e-05	6.838600e-10	1	true	DICPCG	2.203470e-03	9.805820e-07	221	true
25.3354       	DILUPBiCGStab	1.572600e-06	3.231340e-10	1	true	DILUPBiCGStab	6.792300e-05	1.910390e-10	1	7.502990e-05	3.181590e-10	1	2.551000e-05	1.243370e-10	1	false	DILUPBiCGStab	1.834530e-06	8.045360e-10	1	true	DILUPBiCGStab	6.059750e-06	3.187350e-10	1	true	DILUPBiCGStab	1.114580e-05	6.019770e-10	1	true	DICPCG	2.520130e-03	9.520470e-07	219	true
25.5061       	DILUPBiCGStab	1.600710e-06	3.592650e-10	1	true	DILUPBiCGStab	6.641140e-05	1.844580e-10	1	7.261240e-05	3.056700e-10	1	2.521180e-05	1.355100e-10	1	false	DILUPBiCGStab	1.933330e-06	1.712770e-09	1	true	DILUPBiCGStab	6.019660e-06	3.661730e-10	1	true	DILUPBiCGStab	1.109700e-05	4.721970e-10	1	true	DICPCG	2.327230e-03	9.954910e-07	218	true
25.6748       	DILUPBiCGStab	1.573890e-06	3.830750e-10	1	true	DILUPBiCGStab	6.432510e-05	1.804290e-10	1	7.160260e-05	2.921790e-10	1	2.465970e-05	1.364210e-10	1	false	DILUPBiCGStab	2.017200e-06	1.162050e-09	1	true	DILUPBiCGStab	5.897330e-06	3.730530e-10	1	true	DILUPBiCGStab	1.095260e-05	5.941850e-10	1	true	DICPCG	2.407280e-03	9.748290e-07	217	true
25.8416       	DILUPBiCGStab	1.600770e-06	8.000230e-10	1	true	DILUPBiCGStab	6.316280e-05	1.790970e-10	1	6.928260e-05	2.909830e-10	1	2.448700e-05	1.164650e-10	1	false	DILUPBiCGStab	2.102050e-06	9.547170e-10	1	true	DILUPBiCGStab	5.877420e-06	9.040480e-10	1	true	DILUPBiCGStab	1.093470e-05	3.778800e-10	1	true	DICPCG	2.248390e-03	9.402310e-07	217	true
26.008        	DILUPBiCGStab	1.623280e-06	5.736150e-10	1	true	DILUPBiCGStab	6.284330e-05	1.949510e-10	1	6.913690e-05	3.200690e-10	1	2.438630e-05	1.128960e-10	1	false	DILUPBiCGStab	2.209230e-06	1.162430e-09	1	true	DILUPBiCGStab	5.871280e-06	6.059080e-10	1	true	DILUPBiCGStab	1.099430e-05	3.635900e-10	1	true	DICPCG	2.225280e-03	9.588530e-07	217	true
26.175        	DILUPBiCGStab	1.701340e-06	1.111510e-09	1	true	DILUPBiCGStab	6.301950e-05	2.302860e-10	1	7.101480e-05	3.573970e-10	1	2.442180e-05	1.174490e-10	1	false	DILUPBiCGStab	2.545510e-06	1.565830e-09	1	true	DILUPBiCGStab	5.952490e-06	1.237090e-09	1	true	DILUPBiCGStab	1.114390e-05	4.410810e-10	1	true	DICPCG	2.562530e-03	9.450730e-07	217	true
26.3428       	DILUPBiCGStab	1.742190e-06	9.691920e-10	1	true	DILUPBiCGStab	6.261420e-05	2.295500e-10	1	6.988330e-05	3.579630e-10	1	2.448030e-05	1.169680e-10	1	false	DILUPBiCGStab	2.637380e-06	1.331730e-09	1	true	DILUPBiCGStab	5.997310e-06	1.155140e-09	1	true	DILUPBiCGStab	1.126510e-05	4.155190e-10	1	true	DICPCG	2.394550e-03	9.398200e-07	218	true
26.5119       	DILUPBiCGStab	1.822640e-06	7.243700e-10	1	true	DILUPBiCGStab	6.249130e-05	2.704680e-10	1	6.899640e-05	3.881370e-10	1	2.469260e-05	1.383710e-10	1	false	DILUPBiCGStab	2.989980e-06	1.533830e-09	1	true	DILUPBiCGStab	6.093320e-06	7.271500e-10	1	true	DILUPBiCGStab	1.147140e-05	5.250490e-10	1	true	DICPCG	2.259320e-03	9.720050e-07	219	true
26.6827       	DILUPBiCGStab	1.922620e-06	7.928920e-10	1	true	DILUPBiCGStab	6.264700e-05	3.556430e-10	1	6.999770e-05	4.733810e-10	1	2.478870e-05	1.337720e-10	1	false	DILUPBiCGStab	3.257300e-06	2.058760e-09	1	true	DILUPBiCGStab	6.204950e-06	8.849730e-10	1	true	DILUPBiCGStab	1.166850e-05	5.540730e-10	1	true	DICPCG	2.437010e-03	9.434690e-07	219	true
26.8559       	DILUPBiCGStab	1.953730e-06	8.022720e-10	1	true	DILUPBiCGStab	6.438080e-05	3.360230e-10	1	7.344290e-05	5.664220e-10	1	2.530350e-05	1.643850e-10	1	false	DILUPBiCGStab	3.688000e-06	2.181310e-09	1	true	DILUPBiCGStab	6.298220e-06	7.820610e-10	1	true	DILUPBiCGStab	1.199440e-05	6.504600e-10	1	true	DICPCG	2.826500e-03	9.560800e-07	222	true
27.0332       	DILUPBiCGStab	1.842760e-06	5.880850e-10	1	true	DILUPBiCGStab	6.486420e-05	3.062130e-10	1	7.289870e-05	4.517040e-10	1	2.597960e-05	1.449460e-10	1	false	DILUPBiCGStab	3.051460e-06	1.700640e-09	1	true	DILUPBiCGStab	6.314410e-06	6.068960e-10	1	true	DILUPBiCGStab	1.229510e-05	5.140800e-10	1	true	DICPCG	2.208960e-03	9.443280e-07	225	true
27.2143       	DILUPBiCGStab	1.833820e-06	8.126610e-10	1	true	DILUPBiCGStab	6.416730e-05	2.299840e-10	1	7.209470e-05	3.954680e-10	1	2.585940e-05	1.403560e-10	1	false	DILUPBiCGStab	2.948150e-06	1.444210e-09	1	true	DILUPBiCGStab	6.275090e-06	1.022180e-09	1	true	DILUPBiCGStab	1.238190e-05	4.716240e-10	1	true	DICPCG	2.184510e-03	9.784440e-07	224	true
27.3923       	DILUPBiCGStab	1.782280e-06	9.192640e-10	1	true	DILUPBiCGStab	6.264360e-05	2.285100e-10	1	7.071550e-05	3.448450e-10	1	2.531270e-05	1.525980e-10	1	false	DILUPBiCGStab	2.671810e-06	1.075240e-09	1	true	DILUPBiCGStab	6.117320e-06	1.138220e-09	1	true	DILUPBiCGStab	1.222520e-05	4.283570e-10	1	true	DICPCG	2.235450e-03	9.998640e-07	220	true
27.5679       	DILUPBiCGStab	1.824890e-06	7.678590e-10	1	true	DILUPBiCGStab	6.160460e-05	1.889400e-10	1	6.891910e-05	3.263710e-10	1	2.499400e-05	1.099080e-10	1	false	DILUPBiCGStab	2.788240e-06	1.173090e-09	1	true	DILUPBiCGStab	6.097770e-06	9.954680e-10	1	true	DILUPBiCGStab	1.227910e-05	4.098800e-10	1	true	DICPCG	2.145320e-03	9.632170e-07	218	true
27.741        	DILUPBiCGStab	1.823590e-06	3.868730e-10	1	true	DILUPBiCGStab	6.084650e-05	2.101500e-10	1	6.864040e-05	3.286480e-10	1	2.471000e-05	1.083710e-10	1	false	DILUPBiCGStab	2.756640e-06	1.142270e-09	1	true	DILUPBiCGStab	6.031340e-06	4.099650e-10	1	true	DILUPBiCGStab	1.231220e-05	4.664760e-10	1	true	DICPCG	2.258540e-03	9.981770e-07	217	true
27.9119       	DILUPBiCGStab	1.899360e-06	4.797770e-10	1	true	DILUPBiCGStab	5.981960e-05	2.131490e-10	1	6.631460e-05	4.040250e-10	1	2.452830e-05	1.147100e-10	1	false	DILUPBiCGStab	3.121590e-06	1.222420e-09	1	true	DILUPBiCGStab	6.047520e-06	4.464150e-10	1	true	DILUPBiCGStab	1.240110e-05	4.530380e-10	1	true	DICPCG	2.134830e-03	9.685580e-07	215	true
28.0816       	DILUPBiCGStab	1.842360e-06	3.460980e-10	1	true	DILUPBiCGStab	5.994100e-05	2.272770e-10	1	7.088420e-05	3.548860e-10	1	2.431580e-05	9.793810e-11	1	false	DILUPBiCGStab	2.928970e-06	1.008160e-09	1	true	DILUPBiCGStab	5.964340e-06	3.430120e-10	1	true	DILUPBiCGStab	1.248950e-05	4.213150e-10	1	true	DICPCG	2.816490e-03	9.739840e-07	214	true
28.2507       	DILUPBiCGStab	1.904370e-06	1.106960e-09	1	true	DILUPBiCGStab	5.937710e-05	1.966830e-10	1	6.749580e-05	3.635790e-10	1	2.432240e-05	1.024080e-10	1	false	DILUPBiCGStab	2.887670e-06	1.086410e-09	1	true	DILUPBiCGStab	6.014430e-06	1.254730e-09	1	true	DILUPBiCGStab	1.274420e-05	4.086440e-10	1	true	DICPCG	2.431500e-03	9.843180e-07	213	true
28.4195       	DILUPBiCGStab	1.969350e-06	8.851760e-10	1	true	DILUPBiCGStab	5.921390e-05	2.001900e-10	1	6.708710e-05	3.261990e-10	1	2.425050e-05	9.310650e-11	1	false	DILUPBiCGStab	3.032500e-06	9.134960e-10	1	true	DILUPBiCGStab	6.039070e-06	1.015090e-09	1	true	DILUPBiCGStab	1.295780e-05	3.546400e-10	1	true	DICPCG	2.378230e-03	9.668030e-07	213	true
28.5883       	DILUPBiCGStab	2.007510e-06	5.848710e-10	1	true	DILUPBiCGStab	5.913380e-05	2.053420e-10	1	6.666220e-05	3.630800e-10	1	2.440910e-05	9.106960e-11	1	false	DILUPBiCGStab	3.041900e-06	6.513690e-10	1	true	DILUPBiCGStab	6.076180e-06	6.604350e-10	1	true	DILUPBiCGStab	1.324020e-05	3.902550e-10	1	true	DICPCG	2.305860e-03	9.884960e-07	213	true
28.7572       	DILUPBiCGStab	2.101050e-06	5.066980e-10	1	true	DILUPBiCGStab	5.936990e-05	2.612800e-10	1	6.962000e-05	4.299010e-10	1	2.428690e-05	9.691050e-11	1	false	DILUPBiCGStab	3.528330e-06	1.436100e-09	1	true	DILUPBiCGStab	6.169730e-06	5.072220e-10	1	true	DILUPBiCGStab	1.356430e-05	4.423100e-10	1	true	DICPCG	2.895140e-03	9.836710e-07	212	true
28.9262       	DILUPBiCGStab	2.181120e-06	9.397450e-10	1	true	DILUPBiCGStab	5.901430e-05	3.722480e-10	1	6.790590e-05	5.529610e-10	1	2.426150e-05	1.262190e-10	1	false	DILUPBiCGStab	3.856850e-06	2.113290e-09	1	true	DILUPBiCGStab	6.230400e-06	1.044960e-09	1	true	DILUPBiCGStab	1.374290e-05	5.355520e-10	1	true	DICPCG	2.683070e-03	9.785240e-07	212	true
29.0952       	DILUPBiCGStab	2.355940e-06	7.318360e-10	1	true	DILUPBiCGStab	5.898430e-05	3.109840e-10	1	6.697120e-05	4.814440e-10	1	2.446800e-05	1.507010e-10	1	false	DILUPBiCGStab	4.173320e-06	1.318070e-09	1	true	DILUPBiCGStab	6.390110e-06	8.077370e-10	1	true	DILUPBiCGStab	1.416880e-05	5.517240e-10	1	true	DICPCG	2.617960e-03	9.819110e-07	213	true
29.2642       	DILUPBiCGStab	2.346950e-06	8.955110e-10	1	true	DILUPBiCGStab	5.893980e-05	3.161120e-10	1	6.734360e-05	4.981160e-10	1	2.451960e-05	1.416900e-10	1	false	DILUPBiCGStab	4.126110e-06	1.535060e-09	1	true	DILUPBiCGStab	6.391370e-06	9.742370e-10	1	true	DILUPBiCGStab	1.434170e-05	5.712400e-10	1	true	DICPCG	2.889290e-03	9.752830e-07	215	true
29.4334       	DILUPBiCGStab	2.247300e-06	7.238640e-10	1	true	DILUPBiCGStab	5.855920e-05	2.521890e-10	1	6.797010e-05	4.232060e-10	1	2.453800e-05	1.361110e-10	1	false	DILUPBiCGStab	3.670010e-06	1.150760e-09	1	true	DILUPBiCGStab	6.297880e-06	8.457400e-10	1	true	DILUPBiCGStab	1.439790e-05	4.999570e-10	1	true	DICPCG	2.806940e-03	9.835760e-07	217	true
29.6026       	DILUPBiCGStab	2.213530e-06	5.995570e-10	1	true	DILUPBiCGStab	5.833080e-05	2.692630e-10	1	6.595440e-05	3.664820e-10	1	2.459690e-05	1.512970e-10	1	false	DILUPBiCGStab	3.471280e-06	1.176730e-09	1	true	DILUPBiCGStab	6.265980e-06	5.834930e-10	1	true	DILUPBiCGStab	1.451320e-05	4.809480e-10	1	true	DICPCG	2.471920e-03	9.950880e-07	218	true
29.7718       	DILUPBiCGStab	2.162590e-06	4.527490e-10	1	true	DILUPBiCGStab	5.780730e-05	2.330840e-10	1	6.568750e-05	3.635400e-10	1	2.452170e-05	1.346470e-10	1	false	DILUPBiCGStab	3.155740e-06	7.964200e-10	1	true	DILUPBiCGStab	6.196140e-06	5.357310e-10	1	true	DILUPBiCGStab	1.456670e-05	4.639990e-10	1	true	DICPCG	2.700650e-03	9.822090e-07	220	true
29.9408       	DILUPBiCGStab	2.048330e-06	3.740970e-10	1	true	DILUPBiCGStab	5.714160e-05	2.042330e-10	1	6.407310e-05	3.397940e-10	1	2.452160e-05	1.229410e-10	1	false	DILUPBiCGStab	2.706720e-06	6.284080e-10	1	true	DILUPBiCGStab	6.078940e-06	3.720380e-10	1	true	DILUPBiCGStab	1.457860e-05	4.112720e-10	1	true	DICPCG	2.118340e-03	9.711610e-07	221	true
30.1106       	DILUPBiCGStab	1.974470e-06	3.621800e-10	1	true	DILUPBiCGStab	5.714390e-05	1.936330e-10	1	6.370160e-05	3.004090e-10	1	2.472180e-05	1.177800e-10	1	false	DILUPBiCGStab	2.321330e-06	6.629170e-10	1	true	DILUPBiCGStab	6.038410e-06	4.781560e-10	1	true	DILUPBiCGStab	1.463840e-05	3.820510e-10	1	true	DICPCG	1.964130e-03	9.535010e-07	222	true
30.281        	DILUPBiCGStab	1.979100e-06	4.154600e-10	1	true	DILUPBiCGStab	5.717360e-05	2.076150e-10	1	6.554840e-05	2.913780e-10	1	2.461030e-05	9.888710e-11	1	false	DILUPBiCGStab	2.260960e-06	7.097750e-10	1	true	DILUPBiCGStab	6.051280e-06	4.309980e-10	1	true	DILUPBiCGStab	1.464260e-05	4.117560e-10	1	true	DICPCG	2.331430e-03	9.609940e-07	222	true
30.4512       	DILUPBiCGStab	2.045200e-06	5.799450e-10	1	true	DILUPBiCGStab	5.676400e-05	2.263310e-10	1	6.371310e-05	2.984210e-10	1	2.470260e-05	1.098890e-10	1	false	DILUPBiCGStab	2.477650e-06	7.218800e-10	1	true	DILUPBiCGStab	6.095590e-06	6.862250e-10	1	true	DILUPBiCGStab	1.476710e-05	4.798900e-10	1	true	DICPCG	2.125970e-03	9.597160e-07	221	true
30.6215       	DILUPBiCGStab	2.101390e-06	5.400450e-10	1	true	DILUPBiCGStab	5.667870e-05	1.932540e-10	1	6.428550e-05	2.904710e-10	1	2.474750e-05	1.169380e-10	1	false	DILUPBiCGStab	2.521340e-06	5.197040e-10	1	true	DILUPBiCGStab	6.156680e-06	6.521600e-10	1	true	DILUPBiCGStab	1.496260e-05	4.945100e-10	1	true	DICPCG	2.231940e-03	9.626580e-07	221	true
30.792        	DILUPBiCGStab	2.106110e-06	5.775070e-10	1	true	DILUPBiCGStab	5.664360e-05	1.880690e-10	1	6.429280e-05	2.780640e-10	1	2.477130e-05	1.253780e-10	1	false	DILUPBiCGStab	2.399470e-06	4.532120e-10	1	true	DILUPBiCGStab	6.171060e-06	7.262520e-10	1	true	DILUPBiCGStab	1.513400e-05	5.026080e-10	1	true	DICPCG	2.261020e-03	9.765600e-07	220	true
30.9628       	DILUPBiCGStab	2.077340e-06	5.779170e-10	1	true	DILUPBiCGStab	5.639630e-05	1.936600e-10	1	6.408590e-05	2.746890e-10	1	2.483550e-05	1.347740e-10	1	false	DILUPBiCGStab	2.221340e-06	5.052690e-10	1	true	DILUPBiCGStab	6.136640e-06	7.240460e-10	1	true	DILUPBiCGStab	1.525990e-05	5.102950e-10	1	true	DICPCG	2.193980e-03	9.679630e-07	218	true
31.1337       	DILUPBiCGStab	2.052810e-06	5.755840e-10	1	true	DILUPBiCGStab	5.643910e-05	1.885360e-10	1	6.494670e-05	2.689320e-10	1	2.486660e-05	1.384730e-10	1	false	DILUPBiCGStab	2.059180e-06	5.489980e-10	1	true	DILUPBiCGStab	6.120970e-06	7.213280e-10	1	true	DILUPBiCGStab	1.534050e-05	4.930900e-10	1	true	DICPCG	2.376460e-03	9.924350e-07	214	true
31.3048       	DILUPBiCGStab	2.030410e-06	5.923760e-10	1	true	DILUPBiCGStab	5.669570e-05	1.870260e-10	1	6.543100e-05	2.596330e-10	1	2.481930e-05	1.439780e-10	1	false	DILUPBiCGStab	1.969250e-06	6.167120e-10	1	true	DILUPBiCGStab	6.109620e-06	7.466440e-10	1	true	DILUPBiCGStab	1.545270e-05	4.888110e-10	1	true	DICPCG	2.392420e-03	9.886840e-07	211	true
31.4762       	DILUPBiCGStab	2.017990e-06	6.035670e-10	1	true	DILUPBiCGStab	5.666580e-05	1.840070e-10	1	6.451980e-05	2.471920e-10	1	2.486440e-05	1.471860e-10	1	false	DILUPBiCGStab	1.897590e-06	5.621830e-10	1	true	DILUPBiCGStab	6.091660e-06	7.503200e-10	1	true	DILUPBiCGStab	1.557040e-05	5.012030e-10	1	true	DICPCG	2.238120e-03	9.416510e-07	211	true
31.6477       	DILUPBiCGStab	2.009960e-06	6.099610e-10	1	true	DILUPBiCGStab	5.645260e-05	1.784310e-10	1	6.517750e-05	2.459160e-10	1	2.476090e-05	1.499030e-10	1	false	DILUPBiCGStab	1.821000e-06	4.479720e-10	1	true	DILUPBiCGStab	6.102430e-06	7.532050e-10	1	true	DILUPBiCGStab	1.565470e-05	4.983470e-10	1	true	DICPCG	2.295790e-03	9.558300e-07	210	true
31.8194       	DILUPBiCGStab	1.988670e-06	3.176770e-10	1	true	DILUPBiCGStab	5.694270e-05	1.745600e-10	1	6.614600e-05	2.398370e-10	1	2.480970e-05	1.386060e-10	1	false	DILUPBiCGStab	1.782700e-06	4.364930e-10	1	true	DILUPBiCGStab	6.088740e-06	3.976990e-10	1	true	DILUPBiCGStab	1.573340e-05	4.873930e-10	1	true	DICPCG	2.396910e-03	9.613480e-07	211	true
31.9916       	DILUPBiCGStab	2.015530e-06	3.482060e-10	1	true	DILUPBiCGStab	5.696280e-05	1.713500e-10	1	6.629840e-05	2.534800e-10	1	2.484530e-05	1.390140e-10	1	false	DILUPBiCGStab	1.830800e-06	6.800830e-10	1	true	DILUPBiCGStab	6.117980e-06	4.088350e-10	1	true	DILUPBiCGStab	1.579530e-05	4.837810e-10	1	true	DICPCG	2.459600e-03	9.574230e-07	212	true
