# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
9.85916       	DILUPBiCGStab	3.148060e-08	2.793900e-12	1	true	DILUPBiCGStab	1.062770e-06	5.321230e-12	1	1.334690e-06	8.242170e-12	1	2.391360e-07	1.272350e-12	1	false	DILUPBiCGStab	5.414500e-08	1.824910e-10	1	true	DILUPBiCGStab	1.032850e-07	2.335690e-12	1	true	DILUPBiCGStab	1.677030e-08	4.308630e-11	1	true	DICPCG	8.814060e-05	9.430190e-07	3	true
9.86119       	DILUPBiCGStab	3.154390e-08	3.593230e-12	1	true	DILUPBiCGStab	1.063290e-06	4.699980e-12	1	1.332530e-06	8.999570e-12	1	2.385380e-07	1.907120e-12	1	false	DILUPBiCGStab	5.149880e-08	1.709040e-10	1	true	DILUPBiCGStab	1.032690e-07	3.040330e-12	1	true	DILUPBiCGStab	1.797990e-08	5.492070e-11	1	true	DICPCG	8.881360e-05	8.739600e-07	3	true
9.86321       	DILUPBiCGStab	3.153060e-08	3.130800e-12	1	true	DILUPBiCGStab	1.063950e-06	4.667290e-12	1	1.330850e-06	6.655190e-12	1	2.382910e-07	1.670050e-12	1	false	DILUPBiCGStab	5.265960e-08	5.411340e-11	1	true	DILUPBiCGStab	1.030730e-07	2.649900e-12	1	true	DILUPBiCGStab	1.757960e-08	2.856660e-11	1	true	DICPCG	8.869240e-05	8.428910e-07	3	true
9.86523       	DILUPBiCGStab	3.148410e-08	3.076000e-12	1	true	DILUPBiCGStab	1.063900e-06	5.848700e-12	1	1.332040e-06	1.042130e-11	1	2.380850e-07	1.595850e-12	1	false	DILUPBiCGStab	5.101170e-08	2.854690e-10	1	true	DILUPBiCGStab	1.028880e-07	2.605160e-12	1	true	DILUPBiCGStab	1.644750e-08	7.325660e-11	1	true	DICPCG	8.857670e-05	9.492930e-07	3	true
9.86726       	DILUPBiCGStab	3.158700e-08	2.926860e-12	1	true	DILUPBiCGStab	1.065100e-06	4.231230e-12	1	1.331680e-06	9.279260e-12	1	2.380470e-07	1.545670e-12	1	false	DILUPBiCGStab	4.963750e-08	1.308260e-10	1	true	DILUPBiCGStab	1.032020e-07	2.497100e-12	1	true	DILUPBiCGStab	1.846450e-08	2.647470e-11	1	true	DICPCG	8.946140e-05	9.750800e-07	3	true
9.86928       	DILUPBiCGStab	3.148810e-08	2.767020e-12	1	true	DILUPBiCGStab	1.064310e-06	5.213780e-12	1	1.331560e-06	8.939530e-12	1	2.384200e-07	1.275530e-12	1	false	DILUPBiCGStab	5.183270e-08	1.879330e-10	1	true	DILUPBiCGStab	1.036270e-07	2.315270e-12	1	true	DILUPBiCGStab	1.616560e-08	4.643270e-11	1	true	DICPCG	9.068180e-05	9.976590e-07	3	true
9.87131       	DILUPBiCGStab	3.155880e-08	3.441420e-12	1	true	DILUPBiCGStab	1.064380e-06	4.790510e-12	1	1.334130e-06	8.870060e-12	1	2.387730e-07	1.895210e-12	1	false	DILUPBiCGStab	5.207480e-08	2.415390e-10	1	true	DILUPBiCGStab	1.041240e-07	2.918400e-12	1	true	DILUPBiCGStab	1.860310e-08	5.867380e-11	1	true	DICPCG	9.125710e-05	7.268260e-07	4	true
9.87333       	DILUPBiCGStab	3.153460e-08	2.956700e-12	1	true	DILUPBiCGStab	1.063910e-06	4.865670e-12	1	1.337440e-06	6.658340e-12	1	2.393420e-07	1.584320e-12	1	false	DILUPBiCGStab	5.246470e-08	5.096200e-11	1	true	DILUPBiCGStab	1.042050e-07	2.507290e-12	1	true	DILUPBiCGStab	1.670190e-08	3.540060e-11	1	true	DICPCG	9.066800e-05	8.885020e-07	3	true
9.87535       	DILUPBiCGStab	3.149600e-08	3.216200e-12	1	true	DILUPBiCGStab	1.063650e-06	6.223630e-12	1	1.342610e-06	1.060300e-11	1	2.400540e-07	1.713090e-12	1	false	DILUPBiCGStab	5.279300e-08	3.349910e-10	1	true	DILUPBiCGStab	1.039810e-07	2.735580e-12	1	true	DILUPBiCGStab	1.761820e-08	7.052820e-11	1	true	DICPCG	8.926040e-05	9.225680e-07	3	true
9.87738       	DILUPBiCGStab	3.159560e-08	3.213930e-12	1	true	DILUPBiCGStab	1.065340e-06	4.270730e-12	1	1.348930e-06	8.817920e-12	1	2.405640e-07	1.534080e-12	1	false	DILUPBiCGStab	5.125460e-08	1.316820e-10	1	true	DILUPBiCGStab	1.036480e-07	2.749550e-12	1	true	DILUPBiCGStab	1.822900e-08	2.292020e-11	1	true	DICPCG	8.748700e-05	4.677280e-07	4	true
9.8794        	DILUPBiCGStab	3.148880e-08	2.716170e-12	1	true	DILUPBiCGStab	1.067210e-06	4.907090e-12	1	1.353890e-06	9.130490e-12	1	2.409590e-07	1.342700e-12	1	false	DILUPBiCGStab	5.085970e-08	1.776810e-10	1	true	DILUPBiCGStab	1.029320e-07	2.257890e-12	1	true	DILUPBiCGStab	1.631210e-08	5.120080e-11	1	true	DICPCG	8.552540e-05	9.181310e-07	3	true
9.88142       	DILUPBiCGStab	3.156520e-08	3.384940e-12	1	true	DILUPBiCGStab	1.067720e-06	4.514600e-12	1	1.354420e-06	8.225250e-12	1	2.409560e-07	1.917620e-12	1	false	DILUPBiCGStab	5.099440e-08	2.817430e-10	1	true	DILUPBiCGStab	1.028950e-07	2.864180e-12	1	true	DILUPBiCGStab	1.845570e-08	6.458830e-11	1	true	DICPCG	8.494460e-05	7.510030e-07	3	true
9.88345       	DILUPBiCGStab	3.153010e-08	2.909370e-12	1	true	DILUPBiCGStab	1.066110e-06	5.185670e-12	1	1.350000e-06	6.993130e-12	1	2.405300e-07	1.551650e-12	1	false	DILUPBiCGStab	5.262180e-08	4.057450e-11	1	true	DILUPBiCGStab	1.029480e-07	2.453480e-12	1	true	DILUPBiCGStab	1.619470e-08	3.055340e-11	1	true	DICPCG	8.562150e-05	8.936530e-07	3	true
9.88547       	DILUPBiCGStab	3.152020e-08	3.183020e-12	1	true	DILUPBiCGStab	1.066450e-06	6.276830e-12	1	1.344880e-06	1.099280e-11	1	2.402750e-07	1.740430e-12	1	false	DILUPBiCGStab	5.247970e-08	3.611140e-10	1	true	DILUPBiCGStab	1.030810e-07	2.694520e-12	1	true	DILUPBiCGStab	1.810320e-08	6.720660e-11	1	true	DICPCG	8.697620e-05	8.871090e-07	3	true
9.8875        	DILUPBiCGStab	3.161560e-08	3.127960e-12	1	true	DILUPBiCGStab	1.063460e-06	4.128140e-12	1	1.336450e-06	8.632060e-12	1	2.395890e-07	1.468090e-12	1	false	DILUPBiCGStab	5.311560e-08	3.590410e-11	1	true	DILUPBiCGStab	1.031740e-07	2.647870e-12	1	true	DILUPBiCGStab	1.763960e-08	2.009180e-11	1	true	DICPCG	8.789560e-05	9.503330e-07	3	true
9.88952       	DILUPBiCGStab	3.149780e-08	2.683400e-12	1	true	DILUPBiCGStab	1.063580e-06	4.867940e-12	1	1.332850e-06	9.866720e-12	1	2.387920e-07	1.426470e-12	1	false	DILUPBiCGStab	5.035630e-08	1.709320e-10	1	true	DILUPBiCGStab	1.029820e-07	2.229610e-12	1	true	DILUPBiCGStab	1.719360e-08	5.646520e-11	1	true	DICPCG	8.860020e-05	9.416190e-07	3	true
9.89154       	DILUPBiCGStab	3.158790e-08	3.232350e-12	1	true	DILUPBiCGStab	1.065240e-06	4.157930e-12	1	1.332340e-06	7.669190e-12	1	2.383150e-07	1.763810e-12	1	false	DILUPBiCGStab	5.005950e-08	2.800540e-10	1	true	DILUPBiCGStab	1.029380e-07	2.737770e-12	1	true	DILUPBiCGStab	1.854970e-08	5.562030e-11	1	true	DICPCG	8.896770e-05	7.934380e-07	3	true
9.89357       	DILUPBiCGStab	3.154570e-08	2.743410e-12	1	true	DILUPBiCGStab	1.065800e-06	5.420760e-12	1	1.331850e-06	7.474400e-12	1	2.380230e-07	1.479500e-12	1	false	DILUPBiCGStab	5.126730e-08	3.099430e-11	1	true	DILUPBiCGStab	1.027590e-07	2.305350e-12	1	true	DILUPBiCGStab	1.636930e-08	3.273740e-11	1	true	DICPCG	8.879370e-05	8.441290e-07	3	true
9.89559       	DILUPBiCGStab	3.153350e-08	3.235580e-12	1	true	DILUPBiCGStab	1.065700e-06	6.145840e-12	1	1.332630e-06	1.076740e-11	1	2.380790e-07	1.794570e-12	1	false	DILUPBiCGStab	5.303130e-08	3.212880e-10	1	true	DILUPBiCGStab	1.028030e-07	2.733540e-12	1	true	DILUPBiCGStab	1.801320e-08	6.309100e-11	1	true	DICPCG	8.899080e-05	8.591850e-07	3	true
9.89762       	DILUPBiCGStab	3.162790e-08	3.450160e-12	1	true	DILUPBiCGStab	1.064800e-06	4.400310e-12	1	1.332410e-06	7.716120e-12	1	2.382920e-07	1.466480e-12	1	false	DILUPBiCGStab	5.259480e-08	2.514050e-11	1	true	DILUPBiCGStab	1.032880e-07	2.935200e-12	1	true	DILUPBiCGStab	1.717860e-08	2.170430e-11	1	true	DICPCG	9.015220e-05	8.879150e-07	3	true
9.89964       	DILUPBiCGStab	3.150910e-08	2.474500e-12	1	true	DILUPBiCGStab	1.063310e-06	4.680220e-12	1	1.331060e-06	9.974110e-12	1	2.385340e-07	1.417200e-12	1	false	DILUPBiCGStab	5.333890e-08	2.073370e-10	1	true	DILUPBiCGStab	1.036320e-07	2.057230e-12	1	true	DILUPBiCGStab	1.708810e-08	6.251810e-11	1	true	DICPCG	9.092890e-05	5.236770e-07	4	true
9.90166       	DILUPBiCGStab	3.160600e-08	3.184450e-12	1	true	DILUPBiCGStab	1.062320e-06	4.371450e-12	1	1.334410e-06	8.321880e-12	1	2.389880e-07	1.620800e-12	1	false	DILUPBiCGStab	5.317180e-08	2.808590e-10	1	true	DILUPBiCGStab	1.039420e-07	2.717950e-12	1	true	DILUPBiCGStab	1.828550e-08	5.070370e-11	1	true	DICPCG	9.072790e-05	9.540340e-07	3	true
9.90369       	DILUPBiCGStab	3.154470e-08	2.737730e-12	1	true	DILUPBiCGStab	1.063240e-06	5.506100e-12	1	1.339180e-06	7.953400e-12	1	2.396480e-07	1.439840e-12	1	false	DILUPBiCGStab	4.913590e-08	8.653670e-11	1	true	DILUPBiCGStab	1.038310e-07	2.302660e-12	1	true	DILUPBiCGStab	1.673770e-08	3.729830e-11	1	true	DICPCG	8.968760e-05	8.907700e-07	3	true
9.90571       	DILUPBiCGStab	3.155190e-08	3.252030e-12	1	true	DILUPBiCGStab	1.065100e-06	5.739480e-12	1	1.346780e-06	9.790220e-12	1	2.403230e-07	1.797410e-12	1	false	DILUPBiCGStab	5.156840e-08	2.870070e-10	1	true	DILUPBiCGStab	1.035050e-07	2.750510e-12	1	true	DILUPBiCGStab	1.775760e-08	5.613830e-11	1	true	DICPCG	8.821880e-05	8.227350e-07	3	true
9.90774       	DILUPBiCGStab	3.162220e-08	3.255600e-12	1	true	DILUPBiCGStab	1.066230e-06	4.696260e-12	1	1.351500e-06	7.152170e-12	1	2.407960e-07	1.599450e-12	1	false	DILUPBiCGStab	5.120770e-08	3.153330e-11	1	true	DILUPBiCGStab	1.030220e-07	2.771860e-12	1	true	DILUPBiCGStab	1.724860e-08	1.890250e-11	1	true	DICPCG	8.614550e-05	9.162420e-07	3	true
9.90976       	DILUPBiCGStab	3.151120e-08	2.702410e-12	1	true	DILUPBiCGStab	1.066400e-06	4.712810e-12	1	1.353560e-06	1.036920e-11	1	2.408510e-07	1.511350e-12	1	false	DILUPBiCGStab	5.351590e-08	2.858430e-10	1	true	DILUPBiCGStab	1.025530e-07	2.259950e-12	1	true	DILUPBiCGStab	1.692360e-08	7.705820e-11	1	true	DICPCG	8.463980e-05	4.101790e-07	4	true
9.91178       	DILUPBiCGStab	3.161770e-08	2.976540e-12	1	true	DILUPBiCGStab	1.064900e-06	4.299380e-12	1	1.350980e-06	8.410280e-12	1	2.406270e-07	1.557200e-12	1	false	DILUPBiCGStab	5.380420e-08	2.416970e-10	1	true	DILUPBiCGStab	1.026910e-07	2.527490e-12	1	true	DILUPBiCGStab	1.792960e-08	4.508240e-11	1	true	DICPCG	8.536830e-05	8.890260e-07	3	true
9.91381       	DILUPBiCGStab	3.154200e-08	2.789030e-12	1	true	DILUPBiCGStab	1.064240e-06	5.446420e-12	1	1.344640e-06	8.099110e-12	1	2.401340e-07	1.384090e-12	1	false	DILUPBiCGStab	5.120680e-08	1.750100e-10	1	true	DILUPBiCGStab	1.027330e-07	2.336660e-12	1	true	DILUPBiCGStab	1.739660e-08	3.918530e-11	1	true	DICPCG	8.639630e-05	8.268180e-07	3	true
9.91583       	DILUPBiCGStab	3.156730e-08	3.432930e-12	1	true	DILUPBiCGStab	1.064070e-06	5.070260e-12	1	1.338850e-06	9.751850e-12	1	2.396610e-07	1.849310e-12	1	false	DILUPBiCGStab	5.228690e-08	2.464010e-10	1	true	DILUPBiCGStab	1.028540e-07	2.892780e-12	1	true	DILUPBiCGStab	1.739970e-08	4.839660e-11	1	true	DICPCG	8.761930e-05	9.741570e-07	3	true
9.91786       	DILUPBiCGStab	3.161370e-08	3.261050e-12	1	true	DILUPBiCGStab	1.062010e-06	4.675610e-12	1	1.333730e-06	7.024770e-12	1	2.388550e-07	1.634900e-12	1	false	DILUPBiCGStab	5.138830e-08	3.524850e-11	1	true	DILUPBiCGStab	1.028900e-07	2.762240e-12	1	true	DILUPBiCGStab	1.742490e-08	1.945610e-11	1	true	DICPCG	8.818270e-05	9.233650e-07	3	true
9.91988       	DILUPBiCGStab	3.151650e-08	2.802030e-12	1	true	DILUPBiCGStab	1.063560e-06	4.987900e-12	1	1.330360e-06	9.701990e-12	1	2.384060e-07	1.599750e-12	1	false	DILUPBiCGStab	5.294720e-08	2.846920e-10	1	true	DILUPBiCGStab	1.027000e-07	2.363450e-12	1	true	DILUPBiCGStab	1.687150e-08	7.575850e-11	1	true	DICPCG	8.876470e-05	8.993010e-07	3	true
9.9219        	DILUPBiCGStab	3.163740e-08	2.914830e-12	1	true	DILUPBiCGStab	1.063040e-06	4.386830e-12	1	1.330700e-06	9.125400e-12	1	2.380560e-07	1.561240e-12	1	false	DILUPBiCGStab	5.098010e-08	2.088060e-10	1	true	DILUPBiCGStab	1.026180e-07	2.487060e-12	1	true	DILUPBiCGStab	1.762280e-08	3.642380e-11	1	true	DICPCG	8.864730e-05	7.965000e-07	3	true
9.92393       	DILUPBiCGStab	3.154130e-08	2.782510e-12	1	true	DILUPBiCGStab	1.064470e-06	5.234960e-12	1	1.330540e-06	8.375240e-12	1	2.379720e-07	1.346340e-12	1	false	DILUPBiCGStab	5.229270e-08	1.886740e-10	1	true	DILUPBiCGStab	1.025000e-07	2.331170e-12	1	true	DILUPBiCGStab	1.748680e-08	4.308470e-11	1	true	DICPCG	8.848490e-05	8.569990e-07	3	true
9.92595       	DILUPBiCGStab	3.159420e-08	3.482000e-12	1	true	DILUPBiCGStab	1.064480e-06	4.694510e-12	1	1.331970e-06	9.516660e-12	1	2.379990e-07	1.776370e-12	1	false	DILUPBiCGStab	5.160700e-08	2.004020e-10	1	true	DILUPBiCGStab	1.028190e-07	2.930990e-12	1	true	DILUPBiCGStab	1.746240e-08	4.912910e-11	1	true	DICPCG	8.967040e-05	7.031700e-07	4	true
9.92798       	DILUPBiCGStab	3.160470e-08	3.112320e-12	1	true	DILUPBiCGStab	1.062910e-06	4.397160e-12	1	1.330460e-06	6.447490e-12	1	2.382390e-07	1.682280e-12	1	false	DILUPBiCGStab	5.101550e-08	4.419740e-11	1	true	DILUPBiCGStab	1.033580e-07	2.632240e-12	1	true	DILUPBiCGStab	1.776400e-08	9.343550e-12	1	true	DICPCG	9.063780e-05	9.695560e-07	3	true
9.93          	DILUPBiCGStab	3.153130e-08	3.015550e-12	1	true	DILUPBiCGStab	1.061750e-06	5.480220e-12	1	1.332310e-06	9.988410e-12	1	2.387410e-07	1.552480e-12	1	false	DILUPBiCGStab	5.216420e-08	2.634310e-10	1	true	DILUPBiCGStab	1.035520e-07	2.557540e-12	1	true	DILUPBiCGStab	1.658500e-08	7.096340e-11	1	true	DICPCG	9.081330e-05	8.766960e-07	3	true
9.93202       	DILUPBiCGStab	3.164420e-08	2.917150e-12	1	true	DILUPBiCGStab	1.061790e-06	4.312770e-12	1	1.337280e-06	9.262370e-12	1	2.393700e-07	1.548370e-12	1	false	DILUPBiCGStab	4.954410e-08	1.690200e-10	1	true	DILUPBiCGStab	1.036800e-07	2.495440e-12	1	true	DILUPBiCGStab	1.782660e-08	3.080640e-11	1	true	DICPCG	9.015560e-05	8.775830e-07	3	true
9.93405       	DILUPBiCGStab	3.154630e-08	2.786770e-12	1	true	DILUPBiCGStab	1.063690e-06	5.296760e-12	1	1.343140e-06	8.165770e-12	1	2.400340e-07	1.270520e-12	1	false	DILUPBiCGStab	5.415690e-08	1.823830e-10	1	true	DILUPBiCGStab	1.033830e-07	2.328570e-12	1	true	DILUPBiCGStab	1.679480e-08	4.311520e-11	1	true	DICPCG	8.883950e-05	9.534340e-07	3	true
9.93607       	DILUPBiCGStab	3.161090e-08	3.589370e-12	1	true	DILUPBiCGStab	1.066130e-06	4.690090e-12	1	1.349960e-06	8.910590e-12	1	2.405480e-07	1.907760e-12	1	false	DILUPBiCGStab	5.146550e-08	1.708760e-10	1	true	DILUPBiCGStab	1.029630e-07	3.033880e-12	1	true	DILUPBiCGStab	1.799540e-08	5.496590e-11	1	true	DICPCG	8.689770e-05	8.617020e-07	3	true
9.9381        	DILUPBiCGStab	3.159300e-08	3.111710e-12	1	true	DILUPBiCGStab	1.065140e-06	4.659250e-12	1	1.352190e-06	6.551480e-12	1	2.406840e-07	1.665750e-12	1	false	DILUPBiCGStab	5.262160e-08	5.374500e-11	1	true	DILUPBiCGStab	1.024510e-07	2.628200e-12	1	true	DILUPBiCGStab	1.759560e-08	2.890160e-11	1	true	DICPCG	8.490310e-05	8.094440e-07	3	true
9.94012       	DILUPBiCGStab	3.154420e-08	3.073410e-12	1	true	DILUPBiCGStab	1.065650e-06	5.813800e-12	1	1.352190e-06	1.012080e-11	1	2.406500e-07	1.623370e-12	1	false	DILUPBiCGStab	5.096870e-08	2.845070e-10	1	true	DILUPBiCGStab	1.023900e-07	2.599850e-12	1	true	DILUPBiCGStab	1.644610e-08	7.317350e-11	1	true	DICPCG	8.498080e-05	9.325520e-07	3	true
9.94214       	DILUPBiCGStab	3.165720e-08	2.920280e-12	1	true	DILUPBiCGStab	1.064410e-06	4.211010e-12	1	1.346900e-06	9.161150e-12	1	2.402950e-07	1.549210e-12	1	false	DILUPBiCGStab	4.966580e-08	1.310690e-10	1	true	DILUPBiCGStab	1.025880e-07	2.484920e-12	1	true	DILUPBiCGStab	1.849320e-08	2.653830e-11	1	true	DICPCG	8.604660e-05	9.371380e-07	3	true
9.94417       	DILUPBiCGStab	3.154860e-08	2.783550e-12	1	true	DILUPBiCGStab	1.064100e-06	5.170590e-12	1	1.340220e-06	8.858850e-12	1	2.398470e-07	1.276120e-12	1	false	DILUPBiCGStab	5.185520e-08	1.878680e-10	1	true	DILUPBiCGStab	1.026480e-07	2.313350e-12	1	true	DILUPBiCGStab	1.618160e-08	4.645360e-11	1	true	DICPCG	8.702370e-05	9.538650e-07	3	true
9.94619       	DILUPBiCGStab	3.162320e-08	3.444850e-12	1	true	DILUPBiCGStab	1.063160e-06	4.774380e-12	1	1.334770e-06	8.798030e-12	1	2.391800e-07	1.899090e-12	1	false	DILUPBiCGStab	5.211220e-08	2.408450e-10	1	true	DILUPBiCGStab	1.026900e-07	2.907730e-12	1	true	DILUPBiCGStab	1.863030e-08	5.870560e-11	1	true	DICPCG	8.811360e-05	9.776030e-07	3	true
9.94822       	DILUPBiCGStab	3.159810e-08	2.948510e-12	1	true	DILUPBiCGStab	1.063730e-06	4.847150e-12	1	1.331450e-06	6.642210e-12	1	2.385540e-07	1.584500e-12	1	false	DILUPBiCGStab	5.246240e-08	5.099940e-11	1	true	DILUPBiCGStab	1.025270e-07	2.489650e-12	1	true	DILUPBiCGStab	1.672580e-08	3.541210e-11	1	true	DICPCG	8.851990e-05	8.635540e-07	3	true
9.95024       	DILUPBiCGStab	3.155650e-08	3.212630e-12	1	true	DILUPBiCGStab	1.063300e-06	6.196010e-12	1	1.330440e-06	1.059980e-11	1	2.380860e-07	1.711370e-12	1	false	DILUPBiCGStab	5.280510e-08	3.348500e-10	1	true	DILUPBiCGStab	1.023830e-07	2.720660e-12	1	true	DILUPBiCGStab	1.763470e-08	7.057450e-11	1	true	DICPCG	8.862800e-05	9.134820e-07	3	true
9.95226       	DILUPBiCGStab	3.166810e-08	3.203000e-12	1	true	DILUPBiCGStab	1.063790e-06	4.257250e-12	1	1.331100e-06	8.849480e-12	1	2.380210e-07	1.533070e-12	1	false	DILUPBiCGStab	5.128780e-08	1.317800e-10	1	true	DILUPBiCGStab	1.024230e-07	2.729770e-12	1	true	DILUPBiCGStab	1.825590e-08	2.295810e-11	1	true	DICPCG	8.848070e-05	4.702490e-07	4	true
9.95429       	DILUPBiCGStab	3.155050e-08	2.707440e-12	1	true	DILUPBiCGStab	1.064390e-06	4.885340e-12	1	1.330310e-06	9.132990e-12	1	2.380740e-07	1.338890e-12	1	false	DILUPBiCGStab	5.086350e-08	1.776870e-10	1	true	DILUPBiCGStab	1.023930e-07	2.243900e-12	1	true	DILUPBiCGStab	1.633020e-08	5.118090e-11	1	true	DICPCG	8.906370e-05	9.560190e-07	3	true
9.95631       	DILUPBiCGStab	3.163760e-08	3.377970e-12	1	true	DILUPBiCGStab	1.062990e-06	4.486720e-12	1	1.331110e-06	8.260530e-12	1	2.381540e-07	1.916290e-12	1	false	DILUPBiCGStab	5.102430e-08	2.818580e-10	1	true	DILUPBiCGStab	1.029670e-07	2.857130e-12	1	true	DILUPBiCGStab	1.847550e-08	6.460790e-11	1	true	DICPCG	9.023800e-05	8.086170e-07	3	true
9.95834       	DILUPBiCGStab	3.159330e-08	2.908020e-12	1	true	DILUPBiCGStab	1.063140e-06	5.158420e-12	1	1.331250e-06	6.983250e-12	1	2.385870e-07	1.547270e-12	1	false	DILUPBiCGStab	5.263830e-08	4.046020e-11	1	true	DILUPBiCGStab	1.033010e-07	2.451670e-12	1	true	DILUPBiCGStab	1.621990e-08	3.056830e-11	1	true	DICPCG	9.068620e-05	9.419850e-07	3	true
9.96036       	DILUPBiCGStab	3.158810e-08	3.164860e-12	1	true	DILUPBiCGStab	1.063270e-06	6.249530e-12	1	1.336300e-06	1.091800e-11	1	2.393160e-07	1.726850e-12	1	false	DILUPBiCGStab	5.247070e-08	3.612600e-10	1	true	DILUPBiCGStab	1.034790e-07	2.681860e-12	1	true	DILUPBiCGStab	1.812710e-08	6.724610e-11	1	true	DICPCG	9.031830e-05	9.258530e-07	3	true
9.96238       	DILUPBiCGStab	3.168130e-08	3.124220e-12	1	true	DILUPBiCGStab	1.063740e-06	4.116220e-12	1	1.341670e-06	8.568000e-12	1	2.398190e-07	1.465650e-12	1	false	DILUPBiCGStab	5.314280e-08	3.592490e-11	1	true	DILUPBiCGStab	1.034240e-07	2.642640e-12	1	true	DILUPBiCGStab	1.766530e-08	2.011040e-11	1	true	DICPCG	8.907870e-05	9.675480e-07	3	true
9.96441       	DILUPBiCGStab	3.155440e-08	2.674530e-12	1	true	DILUPBiCGStab	1.064540e-06	4.844710e-12	1	1.346920e-06	9.766920e-12	1	2.403370e-07	1.426230e-12	1	false	DILUPBiCGStab	5.036070e-08	1.707880e-10	1	true	DILUPBiCGStab	1.028250e-07	2.220560e-12	1	true	DILUPBiCGStab	1.721300e-08	5.650560e-11	1	true	DICPCG	8.740190e-05	9.322040e-07	3	true
9.96643       	DILUPBiCGStab	3.165630e-08	3.229920e-12	1	true	DILUPBiCGStab	1.065100e-06	4.135370e-12	1	1.351240e-06	7.709640e-12	1	2.406980e-07	1.766450e-12	1	false	DILUPBiCGStab	5.003070e-08	2.803030e-10	1	true	DILUPBiCGStab	1.024710e-07	2.727880e-12	1	true	DILUPBiCGStab	1.857030e-08	5.559490e-11	1	true	DICPCG	8.567340e-05	7.631610e-07	3	true
9.96846       	DILUPBiCGStab	3.160220e-08	2.743190e-12	1	true	DILUPBiCGStab	1.065460e-06	5.400820e-12	1	1.350720e-06	7.358670e-12	1	2.406890e-07	1.482070e-12	1	false	DILUPBiCGStab	5.124530e-08	3.097230e-11	1	true	DILUPBiCGStab	1.022270e-07	2.298430e-12	1	true	DILUPBiCGStab	1.638760e-08	3.273260e-11	1	true	DICPCG	8.473350e-05	8.096550e-07	3	true
9.97048       	DILUPBiCGStab	3.160830e-08	3.230830e-12	1	true	DILUPBiCGStab	1.065630e-06	6.123430e-12	1	1.349480e-06	1.062820e-11	1	2.405070e-07	1.794300e-12	1	false	DILUPBiCGStab	5.306020e-08	3.215070e-10	1	true	DILUPBiCGStab	1.022940e-07	2.724850e-12	1	true	DILUPBiCGStab	1.803920e-08	6.314940e-11	1	true	DICPCG	8.560090e-05	8.302160e-07	3	true
9.9725        	DILUPBiCGStab	3.169910e-08	3.439910e-12	1	true	DILUPBiCGStab	1.063890e-06	4.377750e-12	1	1.342990e-06	7.718260e-12	1	2.399560e-07	1.481070e-12	1	false	DILUPBiCGStab	5.257220e-08	2.519240e-11	1	true	DILUPBiCGStab	1.024520e-07	2.916860e-12	1	true	DILUPBiCGStab	1.720220e-08	2.172880e-11	1	true	DICPCG	8.649570e-05	8.536690e-07	3	true
9.97453       	DILUPBiCGStab	3.157000e-08	2.480090e-12	1	true	DILUPBiCGStab	1.062190e-06	4.647150e-12	1	1.334900e-06	9.898640e-12	1	2.393410e-07	1.421360e-12	1	false	DILUPBiCGStab	5.318930e-08	2.074390e-10	1	true	DILUPBiCGStab	1.023630e-07	2.049870e-12	1	true	DILUPBiCGStab	1.707560e-08	6.247080e-11	1	true	DICPCG	8.762770e-05	5.050860e-07	4	true
9.97655       	DILUPBiCGStab	3.168400e-08	3.178930e-12	1	true	DILUPBiCGStab	1.062060e-06	4.359340e-12	1	1.331500e-06	8.280720e-12	1	2.387410e-07	1.617010e-12	1	false	DILUPBiCGStab	5.322710e-08	2.813950e-10	1	true	DILUPBiCGStab	1.024480e-07	2.700690e-12	1	true	DILUPBiCGStab	1.832350e-08	5.079990e-11	1	true	DICPCG	8.828900e-05	9.278110e-07	3	true
9.97858       	DILUPBiCGStab	3.160240e-08	2.731900e-12	1	true	DILUPBiCGStab	1.062500e-06	5.472820e-12	1	1.329300e-06	7.936210e-12	1	2.382180e-07	1.436320e-12	1	false	DILUPBiCGStab	4.912470e-08	8.667090e-11	1	true	DILUPBiCGStab	1.022260e-07	2.284700e-12	1	true	DILUPBiCGStab	1.675260e-08	3.728880e-11	1	true	DICPCG	8.842840e-05	8.781770e-07	3	true
9.9806        	DILUPBiCGStab	3.163750e-08	3.250340e-12	1	true	DILUPBiCGStab	1.063840e-06	5.714100e-12	1	1.330960e-06	9.781080e-12	1	2.382130e-07	1.789060e-12	1	false	DILUPBiCGStab	5.160750e-08	2.874280e-10	1	true	DILUPBiCGStab	1.021990e-07	2.738910e-12	1	true	DILUPBiCGStab	1.780350e-08	5.624720e-11	1	true	DICPCG	8.856960e-05	8.216060e-07	3	true
