# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
20.5505       	DILUPBiCGStab	2.240360e-06	1.015310e-08	1	true	DILUPBiCGStab	9.756250e-07	9.756250e-07	0	true	DILUPBiCGStab	2.286030e-06	9.997150e-09	1	true	DILUPBiCGStab	2.210780e-05	7.051890e-08	1	true
20.605        	DILUPBiCGStab	2.235440e-06	1.039390e-08	1	true	DILUPBiCGStab	9.679150e-07	9.679150e-07	0	true	DILUPBiCGStab	2.253430e-06	1.002780e-08	1	true	DILUPBiCGStab	2.232280e-05	6.975790e-08	1	true
20.6594       	DILUPBiCGStab	2.234700e-06	1.024540e-08	1	true	DILUPBiCGStab	1.009860e-06	1.726530e-08	1	true	DILUPBiCGStab	2.260890e-06	9.733060e-09	1	true	DILUPBiCGStab	2.268670e-05	6.940620e-08	1	true
20.7139       	DILUPBiCGStab	2.230810e-06	9.744950e-09	1	true	DILUPBiCGStab	1.002990e-06	1.851780e-08	1	true	DILUPBiCGStab	2.246160e-06	9.305240e-09	1	true	DILUPBiCGStab	2.316090e-05	7.044360e-08	1	true
20.7684       	DILUPBiCGStab	2.243520e-06	9.241340e-09	1	true	DILUPBiCGStab	9.724220e-07	9.724220e-07	0	true	DILUPBiCGStab	2.246620e-06	8.898900e-09	1	true	DILUPBiCGStab	2.364440e-05	7.237520e-08	1	true
20.8228       	DILUPBiCGStab	2.245450e-06	9.423810e-09	1	true	DILUPBiCGStab	1.013710e-06	1.876150e-08	1	true	DILUPBiCGStab	2.272440e-06	9.224560e-09	1	true	DILUPBiCGStab	2.390550e-05	7.069370e-08	1	true
20.8772       	DILUPBiCGStab	2.236090e-06	9.270890e-09	1	true	DILUPBiCGStab	1.017040e-06	1.651070e-08	1	true	DILUPBiCGStab	2.270480e-06	9.155620e-09	1	true	DILUPBiCGStab	2.376660e-05	6.832920e-08	1	true
20.9316       	DILUPBiCGStab	2.226630e-06	8.761580e-09	1	true	DILUPBiCGStab	1.006810e-06	1.407820e-08	1	true	DILUPBiCGStab	2.261740e-06	8.544260e-09	1	true	DILUPBiCGStab	2.342840e-05	6.786590e-08	1	true
20.9861       	DILUPBiCGStab	2.233430e-06	9.077340e-09	1	true	DILUPBiCGStab	1.003260e-06	1.577360e-08	1	true	DILUPBiCGStab	2.258670e-06	8.700410e-09	1	true	DILUPBiCGStab	2.379350e-05	7.156010e-08	1	true
21.0406       	DILUPBiCGStab	2.257210e-06	9.672640e-09	1	true	DILUPBiCGStab	1.005690e-06	1.687860e-08	1	true	DILUPBiCGStab	2.276630e-06	9.239970e-09	1	true	DILUPBiCGStab	2.446800e-05	7.358400e-08	1	true
21.0951       	DILUPBiCGStab	2.257970e-06	8.938490e-09	1	true	DILUPBiCGStab	9.849510e-07	9.849510e-07	0	true	DILUPBiCGStab	2.277980e-06	8.603170e-09	1	true	DILUPBiCGStab	2.436480e-05	7.039100e-08	1	true
21.1495       	DILUPBiCGStab	2.280270e-06	8.793060e-09	1	true	DILUPBiCGStab	9.809600e-07	9.809600e-07	0	true	DILUPBiCGStab	2.299660e-06	8.572630e-09	1	true	DILUPBiCGStab	2.428070e-05	6.743560e-08	1	true
21.204        	DILUPBiCGStab	2.334120e-06	9.002980e-09	1	true	DILUPBiCGStab	9.561330e-07	9.561330e-07	0	true	DILUPBiCGStab	2.391860e-06	8.734920e-09	1	true	DILUPBiCGStab	2.452090e-05	6.972570e-08	1	true
21.2585       	DILUPBiCGStab	2.392960e-06	9.390730e-09	1	true	DILUPBiCGStab	9.570290e-07	9.570290e-07	0	true	DILUPBiCGStab	2.387160e-06	9.061830e-09	1	true	DILUPBiCGStab	2.485430e-05	7.139900e-08	1	true
21.313        	DILUPBiCGStab	2.432520e-06	9.437100e-09	1	true	DILUPBiCGStab	9.723440e-07	9.723440e-07	0	true	DILUPBiCGStab	2.473090e-06	9.333120e-09	1	true	DILUPBiCGStab	2.491800e-05	7.239920e-08	1	true
21.3675       	DILUPBiCGStab	2.463070e-06	9.941500e-09	1	true	DILUPBiCGStab	1.007500e-06	1.364690e-08	1	true	DILUPBiCGStab	2.514390e-06	9.706710e-09	1	true	DILUPBiCGStab	2.525500e-05	7.352420e-08	1	true
21.4219       	DILUPBiCGStab	2.470370e-06	9.636920e-09	1	true	DILUPBiCGStab	9.862650e-07	9.862650e-07	0	true	DILUPBiCGStab	2.522140e-06	9.511590e-09	1	true	DILUPBiCGStab	2.518160e-05	7.282260e-08	1	true
21.4764       	DILUPBiCGStab	2.472240e-06	9.459840e-09	1	true	DILUPBiCGStab	1.008440e-06	1.147390e-08	1	true	DILUPBiCGStab	2.507470e-06	9.232600e-09	1	true	DILUPBiCGStab	2.530660e-05	7.244130e-08	1	true
21.5309       	DILUPBiCGStab	2.465530e-06	9.458950e-09	1	true	DILUPBiCGStab	1.000150e-06	1.065920e-08	1	true	DILUPBiCGStab	2.494780e-06	9.059030e-09	1	true	DILUPBiCGStab	2.522600e-05	7.442360e-08	1	true
21.5854       	DILUPBiCGStab	2.452670e-06	9.736960e-09	1	true	DILUPBiCGStab	9.769400e-07	9.769400e-07	0	true	DILUPBiCGStab	2.500720e-06	9.460240e-09	1	true	DILUPBiCGStab	2.503990e-05	7.381870e-08	1	true
21.6399       	DILUPBiCGStab	2.431440e-06	9.345310e-09	1	true	DILUPBiCGStab	9.861530e-07	9.861530e-07	0	true	DILUPBiCGStab	2.436160e-06	9.016690e-09	1	true	DILUPBiCGStab	2.508490e-05	7.787430e-08	1	true
21.6943       	DILUPBiCGStab	2.416010e-06	9.541690e-09	1	true	DILUPBiCGStab	9.564070e-07	9.564070e-07	0	true	DILUPBiCGStab	2.442270e-06	9.329210e-09	1	true	DILUPBiCGStab	2.537330e-05	7.461880e-08	1	true
21.7488       	DILUPBiCGStab	2.386510e-06	9.450800e-09	1	true	DILUPBiCGStab	9.994350e-07	9.994350e-07	0	true	DILUPBiCGStab	2.401600e-06	9.125590e-09	1	true	DILUPBiCGStab	2.548140e-05	7.193250e-08	1	true
21.8033       	DILUPBiCGStab	2.331950e-06	8.732420e-09	1	true	DILUPBiCGStab	1.012950e-06	1.272850e-08	1	true	DILUPBiCGStab	2.361010e-06	8.478280e-09	1	true	DILUPBiCGStab	2.493820e-05	6.865950e-08	1	true
21.8577       	DILUPBiCGStab	2.313830e-06	8.355910e-09	1	true	DILUPBiCGStab	1.001100e-06	1.173800e-08	1	true	DILUPBiCGStab	2.356990e-06	8.188850e-09	1	true	DILUPBiCGStab	2.450100e-05	6.466140e-08	1	true
21.9122       	DILUPBiCGStab	2.340610e-06	9.325130e-09	1	true	DILUPBiCGStab	1.010860e-06	1.945280e-08	1	true	DILUPBiCGStab	2.365780e-06	9.061870e-09	1	true	DILUPBiCGStab	2.471910e-05	6.910550e-08	1	true
21.9666       	DILUPBiCGStab	2.367960e-06	9.240610e-09	1	true	DILUPBiCGStab	9.616100e-07	9.616100e-07	0	true	DILUPBiCGStab	2.414180e-06	8.820350e-09	1	true	DILUPBiCGStab	2.486280e-05	7.098060e-08	1	true
22.021        	DILUPBiCGStab	2.370960e-06	9.203530e-09	1	true	DILUPBiCGStab	9.490370e-07	9.490370e-07	0	true	DILUPBiCGStab	2.395810e-06	8.931530e-09	1	true	DILUPBiCGStab	2.454980e-05	6.956770e-08	1	true
22.0754       	DILUPBiCGStab	2.356000e-06	9.339580e-09	1	true	DILUPBiCGStab	9.915300e-07	9.915300e-07	0	true	DILUPBiCGStab	2.397230e-06	9.061740e-09	1	true	DILUPBiCGStab	2.421040e-05	6.941780e-08	1	true
22.1299       	DILUPBiCGStab	2.347150e-06	9.755010e-09	1	true	DILUPBiCGStab	9.749390e-07	9.749390e-07	0	true	DILUPBiCGStab	2.376720e-06	9.276690e-09	1	true	DILUPBiCGStab	2.421020e-05	7.264470e-08	1	true
22.1843       	DILUPBiCGStab	2.323320e-06	9.880490e-09	1	true	DILUPBiCGStab	9.594920e-07	9.594920e-07	0	true	DILUPBiCGStab	2.333520e-06	9.272740e-09	1	true	DILUPBiCGStab	2.418330e-05	7.534140e-08	1	true
22.2387       	DILUPBiCGStab	2.292310e-06	9.887010e-09	1	true	DILUPBiCGStab	9.652160e-07	9.652160e-07	0	true	DILUPBiCGStab	2.318770e-06	9.520970e-09	1	true	DILUPBiCGStab	2.414910e-05	6.963410e-08	1	true
22.2931       	DILUPBiCGStab	2.273730e-06	9.586810e-09	1	true	DILUPBiCGStab	9.616200e-07	9.616200e-07	0	true	DILUPBiCGStab	2.305760e-06	9.321570e-09	1	true	DILUPBiCGStab	2.367210e-05	6.750960e-08	1	true
22.3475       	DILUPBiCGStab	2.243420e-06	9.304530e-09	1	true	DILUPBiCGStab	9.557140e-07	9.557140e-07	0	true	DILUPBiCGStab	2.269670e-06	8.631860e-09	1	true	DILUPBiCGStab	2.359700e-05	6.865250e-08	1	true
22.4019       	DILUPBiCGStab	2.197220e-06	9.246060e-09	1	true	DILUPBiCGStab	1.008040e-06	2.195340e-08	1	true	DILUPBiCGStab	2.241200e-06	8.888900e-09	1	true	DILUPBiCGStab	2.343290e-05	6.954580e-08	1	true
22.4563       	DILUPBiCGStab	2.152350e-06	9.107040e-09	1	true	DILUPBiCGStab	9.823730e-07	9.823730e-07	0	true	DILUPBiCGStab	2.203020e-06	8.598490e-09	1	true	DILUPBiCGStab	2.330620e-05	6.714490e-08	1	true
22.5107       	DILUPBiCGStab	2.138420e-06	8.973870e-09	1	true	DILUPBiCGStab	1.005720e-06	2.274870e-08	1	true	DILUPBiCGStab	2.192650e-06	8.864830e-09	1	true	DILUPBiCGStab	2.299280e-05	6.616060e-08	1	true
22.565        	DILUPBiCGStab	2.123220e-06	9.528860e-09	1	true	DILUPBiCGStab	9.590280e-07	9.590280e-07	0	true	DILUPBiCGStab	2.163560e-06	9.192790e-09	1	true	DILUPBiCGStab	2.294950e-05	6.689320e-08	1	true
22.6194       	DILUPBiCGStab	2.137770e-06	1.014670e-08	1	true	DILUPBiCGStab	9.712920e-07	9.712920e-07	0	true	DILUPBiCGStab	2.178510e-06	9.393230e-09	1	true	DILUPBiCGStab	2.304320e-05	6.972450e-08	1	true
22.6738       	DILUPBiCGStab	2.155470e-06	9.996140e-09	1	true	DILUPBiCGStab	9.877010e-07	9.877010e-07	0	true	DILUPBiCGStab	2.209080e-06	9.497710e-09	1	true	DILUPBiCGStab	2.327460e-05	7.131100e-08	1	true
22.7281       	DILUPBiCGStab	2.169000e-06	9.724250e-09	1	true	DILUPBiCGStab	9.893040e-07	9.893040e-07	0	true	DILUPBiCGStab	2.233420e-06	9.511450e-09	1	true	DILUPBiCGStab	2.331170e-05	6.784080e-08	1	true
22.7825       	DILUPBiCGStab	2.176220e-06	1.002120e-08	1	true	DILUPBiCGStab	1.014810e-06	1.810330e-08	1	true	DILUPBiCGStab	2.226310e-06	9.711860e-09	1	true	DILUPBiCGStab	2.312980e-05	6.782680e-08	1	true
22.8369       	DILUPBiCGStab	2.188880e-06	1.029030e-08	1	true	DILUPBiCGStab	1.013330e-06	1.900410e-08	1	true	DILUPBiCGStab	2.249290e-06	9.937960e-09	1	true	DILUPBiCGStab	2.356810e-05	7.142370e-08	1	true
22.8912       	DILUPBiCGStab	2.198860e-06	1.043540e-08	1	true	DILUPBiCGStab	1.000050e-06	2.021920e-08	1	true	DILUPBiCGStab	2.247600e-06	9.863060e-09	1	true	DILUPBiCGStab	2.381310e-05	7.476550e-08	1	true
22.9456       	DILUPBiCGStab	2.195150e-06	9.793360e-09	1	true	DILUPBiCGStab	9.674050e-07	9.674050e-07	0	true	DILUPBiCGStab	2.252960e-06	9.750650e-09	1	true	DILUPBiCGStab	2.375010e-05	7.401930e-08	1	true
22.9999       	DILUPBiCGStab	2.180880e-06	9.959170e-09	1	true	DILUPBiCGStab	9.914040e-07	9.914040e-07	0	true	DILUPBiCGStab	2.255810e-06	9.551830e-09	1	true	DILUPBiCGStab	2.351170e-05	7.081220e-08	1	true
23.0542       	DILUPBiCGStab	2.156410e-06	9.944950e-09	1	true	DILUPBiCGStab	1.017700e-06	2.848690e-08	1	true	DILUPBiCGStab	2.158410e-06	9.294870e-09	1	true	DILUPBiCGStab	2.331690e-05	6.689040e-08	1	true
23.1086       	DILUPBiCGStab	2.152820e-06	1.020320e-08	1	true	DILUPBiCGStab	9.923540e-07	9.923540e-07	0	true	DILUPBiCGStab	2.200860e-06	9.669140e-09	1	true	DILUPBiCGStab	2.349710e-05	6.852430e-08	1	true
23.1629       	DILUPBiCGStab	2.138320e-06	9.620980e-09	1	true	DILUPBiCGStab	9.830580e-07	9.830580e-07	0	true	DILUPBiCGStab	2.183380e-06	9.517700e-09	1	true	DILUPBiCGStab	2.363360e-05	6.911640e-08	1	true
23.2172       	DILUPBiCGStab	2.124860e-06	9.463640e-09	1	true	DILUPBiCGStab	9.526730e-07	9.526730e-07	0	true	DILUPBiCGStab	2.141090e-06	9.087200e-09	1	true	DILUPBiCGStab	2.375440e-05	6.920390e-08	1	true
23.2715       	DILUPBiCGStab	2.144650e-06	9.243870e-09	1	true	DILUPBiCGStab	9.888680e-07	9.888680e-07	0	true	DILUPBiCGStab	2.191130e-06	8.566830e-09	1	true	DILUPBiCGStab	2.387630e-05	7.159250e-08	1	true
23.3259       	DILUPBiCGStab	2.177230e-06	9.678580e-09	1	true	DILUPBiCGStab	1.001450e-06	1.580880e-08	1	true	DILUPBiCGStab	2.251960e-06	9.094410e-09	1	true	DILUPBiCGStab	2.399940e-05	6.787380e-08	1	true
23.3802       	DILUPBiCGStab	2.205960e-06	9.988690e-09	1	true	DILUPBiCGStab	9.856300e-07	9.856300e-07	0	true	DILUPBiCGStab	2.227770e-06	9.193450e-09	1	true	DILUPBiCGStab	2.441840e-05	6.929050e-08	1	true
23.4345       	DILUPBiCGStab	2.239870e-06	9.581680e-09	1	true	DILUPBiCGStab	1.010600e-06	1.670560e-08	1	true	DILUPBiCGStab	2.301090e-06	8.963110e-09	1	true	DILUPBiCGStab	2.524810e-05	7.451620e-08	1	true
23.4888       	DILUPBiCGStab	2.238390e-06	9.616450e-09	1	true	DILUPBiCGStab	9.731060e-07	9.731060e-07	0	true	DILUPBiCGStab	2.302220e-06	9.252700e-09	1	true	DILUPBiCGStab	2.581540e-05	7.492570e-08	1	true
23.5431       	DILUPBiCGStab	2.238590e-06	9.750230e-09	1	true	DILUPBiCGStab	9.789930e-07	9.789930e-07	0	true	DILUPBiCGStab	2.381490e-06	9.397630e-09	1	true	DILUPBiCGStab	2.617600e-05	7.484260e-08	1	true
23.5974       	DILUPBiCGStab	2.258570e-06	9.182610e-09	1	true	DILUPBiCGStab	9.617190e-07	9.617190e-07	0	true	DILUPBiCGStab	2.317950e-06	8.863740e-09	1	true	DILUPBiCGStab	2.658070e-05	7.377330e-08	1	true
23.6517       	DILUPBiCGStab	2.274980e-06	9.158880e-09	1	true	DILUPBiCGStab	9.905580e-07	9.905580e-07	0	true	DILUPBiCGStab	2.336170e-06	8.839720e-09	1	true	DILUPBiCGStab	2.706390e-05	7.651120e-08	1	true
23.7059       	DILUPBiCGStab	2.249270e-06	9.247610e-09	1	true	DILUPBiCGStab	9.718620e-07	9.718620e-07	0	true	DILUPBiCGStab	2.270630e-06	8.768700e-09	1	true	DILUPBiCGStab	2.743400e-05	7.930450e-08	1	true
23.7602       	DILUPBiCGStab	2.180240e-06	8.910550e-09	1	true	DILUPBiCGStab	9.894330e-07	9.894330e-07	0	true	DILUPBiCGStab	2.261510e-06	8.544930e-09	1	true	DILUPBiCGStab	2.701750e-05	7.937440e-08	1	true
23.8145       	DILUPBiCGStab	2.123040e-06	8.191170e-09	1	true	DILUPBiCGStab	1.010540e-06	1.504800e-08	1	true	DILUPBiCGStab	2.176350e-06	8.085620e-09	1	true	DILUPBiCGStab	2.626600e-05	7.462680e-08	1	true
23.8687       	DILUPBiCGStab	2.098270e-06	8.385550e-09	1	true	DILUPBiCGStab	9.656540e-07	9.656540e-07	0	true	DILUPBiCGStab	2.127880e-06	8.024390e-09	1	true	DILUPBiCGStab	2.510410e-05	7.185560e-08	1	true
23.923        	DILUPBiCGStab	2.082830e-06	8.968880e-09	1	true	DILUPBiCGStab	9.754410e-07	9.754410e-07	0	true	DILUPBiCGStab	2.178710e-06	8.624370e-09	1	true	DILUPBiCGStab	2.511760e-05	7.451050e-08	1	true
23.9773       	DILUPBiCGStab	2.081890e-06	9.209030e-09	1	true	DILUPBiCGStab	9.732710e-07	9.732710e-07	0	true	DILUPBiCGStab	2.143850e-06	8.666020e-09	1	true	DILUPBiCGStab	2.487170e-05	7.320740e-08	1	true
24.0315       	DILUPBiCGStab	2.069790e-06	8.841610e-09	1	true	DILUPBiCGStab	9.703680e-07	9.703680e-07	0	true	DILUPBiCGStab	2.131850e-06	8.372490e-09	1	true	DILUPBiCGStab	2.452560e-05	6.953790e-08	1	true
24.0858       	DILUPBiCGStab	2.052710e-06	8.685460e-09	1	true	DILUPBiCGStab	9.676600e-07	9.676600e-07	0	true	DILUPBiCGStab	2.140890e-06	8.220750e-09	1	true	DILUPBiCGStab	2.371070e-05	6.652210e-08	1	true
24.14         	DILUPBiCGStab	2.049670e-06	8.685730e-09	1	true	DILUPBiCGStab	9.954900e-07	9.954900e-07	0	true	DILUPBiCGStab	2.128660e-06	8.121460e-09	1	true	DILUPBiCGStab	2.352790e-05	6.634420e-08	1	true
24.1943       	DILUPBiCGStab	2.079340e-06	9.152080e-09	1	true	DILUPBiCGStab	9.757980e-07	9.757980e-07	0	true	DILUPBiCGStab	2.163610e-06	8.623240e-09	1	true	DILUPBiCGStab	2.335240e-05	6.595390e-08	1	true
24.2485       	DILUPBiCGStab	2.104960e-06	9.043280e-09	1	true	DILUPBiCGStab	1.020010e-06	2.005280e-08	1	true	DILUPBiCGStab	2.152240e-06	8.666840e-09	1	true	DILUPBiCGStab	2.316980e-05	6.408770e-08	1	true
24.3027       	DILUPBiCGStab	2.124300e-06	9.217210e-09	1	true	DILUPBiCGStab	9.519080e-07	9.519080e-07	0	true	DILUPBiCGStab	2.188150e-06	8.932780e-09	1	true	DILUPBiCGStab	2.351890e-05	6.594180e-08	1	true
24.3569       	DILUPBiCGStab	2.129200e-06	8.959550e-09	1	true	DILUPBiCGStab	1.026200e-06	2.268100e-08	1	true	DILUPBiCGStab	2.169560e-06	8.484010e-09	1	true	DILUPBiCGStab	2.358310e-05	6.427580e-08	1	true
24.4112       	DILUPBiCGStab	2.121180e-06	8.725650e-09	1	true	DILUPBiCGStab	1.002290e-06	1.618780e-08	1	true	DILUPBiCGStab	2.202750e-06	8.383170e-09	1	true	DILUPBiCGStab	2.324690e-05	6.049800e-08	1	true
24.4654       	DILUPBiCGStab	2.133210e-06	8.543530e-09	1	true	DILUPBiCGStab	9.572840e-07	9.572840e-07	0	true	DILUPBiCGStab	2.227590e-06	8.275220e-09	1	true	DILUPBiCGStab	2.318500e-05	6.295740e-08	1	true
24.5196       	DILUPBiCGStab	2.156350e-06	9.544470e-09	1	true	DILUPBiCGStab	9.574180e-07	9.574180e-07	0	true	DILUPBiCGStab	2.252050e-06	8.907250e-09	1	true	DILUPBiCGStab	2.356270e-05	6.383180e-08	1	true
24.5738       	DILUPBiCGStab	2.173020e-06	9.969310e-09	1	true	DILUPBiCGStab	9.754400e-07	9.754400e-07	0	true	DILUPBiCGStab	2.235890e-06	9.168980e-09	1	true	DILUPBiCGStab	2.366000e-05	6.310380e-08	1	true
24.628        	DILUPBiCGStab	2.199950e-06	1.022590e-08	1	true	DILUPBiCGStab	9.887900e-07	9.887900e-07	0	true	DILUPBiCGStab	2.335710e-06	9.866010e-09	1	true	DILUPBiCGStab	2.375140e-05	6.564080e-08	1	true
24.6822       	DILUPBiCGStab	2.213050e-06	9.694330e-09	1	true	DILUPBiCGStab	1.000210e-06	1.648500e-08	1	true	DILUPBiCGStab	2.273550e-06	8.856290e-09	1	true	DILUPBiCGStab	2.422390e-05	6.317310e-08	1	true
24.7364       	DILUPBiCGStab	2.216340e-06	9.531420e-09	1	true	DILUPBiCGStab	9.698680e-07	9.698680e-07	0	true	DILUPBiCGStab	2.308770e-06	9.101690e-09	1	true	DILUPBiCGStab	2.447110e-05	6.339290e-08	1	true
24.7905       	DILUPBiCGStab	2.193070e-06	9.318130e-09	1	true	DILUPBiCGStab	9.974650e-07	9.974650e-07	0	true	DILUPBiCGStab	2.277560e-06	8.584890e-09	1	true	DILUPBiCGStab	2.422780e-05	6.364080e-08	1	true
24.8447       	DILUPBiCGStab	2.180820e-06	8.430260e-09	1	true	DILUPBiCGStab	1.002570e-06	1.168490e-08	1	true	DILUPBiCGStab	2.315890e-06	8.058450e-09	1	true	DILUPBiCGStab	2.402160e-05	6.281490e-08	1	true
24.8989       	DILUPBiCGStab	2.217810e-06	8.576340e-09	1	true	DILUPBiCGStab	1.007870e-06	1.371030e-08	1	true	DILUPBiCGStab	2.277000e-06	7.923020e-09	1	true	DILUPBiCGStab	2.454930e-05	6.576570e-08	1	true
24.953        	DILUPBiCGStab	2.265490e-06	8.957790e-09	1	true	DILUPBiCGStab	9.839370e-07	9.839370e-07	0	true	DILUPBiCGStab	2.344300e-06	8.446390e-09	1	true	DILUPBiCGStab	2.503100e-05	6.558660e-08	1	true
25.0072       	DILUPBiCGStab	2.321380e-06	9.932920e-09	1	true	DILUPBiCGStab	9.712080e-07	9.712080e-07	0	true	DILUPBiCGStab	2.408310e-06	9.143590e-09	1	true	DILUPBiCGStab	2.507930e-05	6.466870e-08	1	true
25.0614       	DILUPBiCGStab	2.365670e-06	9.251570e-09	1	true	DILUPBiCGStab	9.668310e-07	9.668310e-07	0	true	DILUPBiCGStab	2.473670e-06	8.823550e-09	1	true	DILUPBiCGStab	2.526070e-05	6.514080e-08	1	true
25.1155       	DILUPBiCGStab	2.393740e-06	8.693290e-09	1	true	DILUPBiCGStab	9.671350e-07	9.671350e-07	0	true	DILUPBiCGStab	2.510970e-06	8.308470e-09	1	true	DILUPBiCGStab	2.590250e-05	6.540060e-08	1	true
25.1696       	DILUPBiCGStab	2.399370e-06	8.664720e-09	1	true	DILUPBiCGStab	9.679240e-07	9.679240e-07	0	true	DILUPBiCGStab	2.490850e-06	8.048490e-09	1	true	DILUPBiCGStab	2.607680e-05	6.728310e-08	1	true
25.2238       	DILUPBiCGStab	2.398670e-06	9.163830e-09	1	true	DILUPBiCGStab	1.007530e-06	1.300130e-08	1	true	DILUPBiCGStab	2.446320e-06	8.561350e-09	1	true	DILUPBiCGStab	2.617710e-05	6.603230e-08	1	true
25.2779       	DILUPBiCGStab	2.391890e-06	9.607970e-09	1	true	DILUPBiCGStab	9.791260e-07	9.791260e-07	0	true	DILUPBiCGStab	2.530520e-06	8.790720e-09	1	true	DILUPBiCGStab	2.604130e-05	6.758660e-08	1	true
25.3321       	DILUPBiCGStab	2.395110e-06	8.941230e-09	1	true	DILUPBiCGStab	9.945730e-07	9.945730e-07	0	true	DILUPBiCGStab	2.469000e-06	8.337270e-09	1	true	DILUPBiCGStab	2.669180e-05	6.977470e-08	1	true
25.3862       	DILUPBiCGStab	2.365650e-06	9.007900e-09	1	true	DILUPBiCGStab	9.926800e-07	9.926800e-07	0	true	DILUPBiCGStab	2.462790e-06	8.465990e-09	1	true	DILUPBiCGStab	2.647660e-05	6.742240e-08	1	true
25.4403       	DILUPBiCGStab	2.357490e-06	8.500790e-09	1	true	DILUPBiCGStab	9.990700e-07	9.990700e-07	0	true	DILUPBiCGStab	2.448000e-06	7.968130e-09	1	true	DILUPBiCGStab	2.597830e-05	6.499970e-08	1	true
25.4944       	DILUPBiCGStab	2.389370e-06	8.983030e-09	1	true	DILUPBiCGStab	1.008960e-06	1.221710e-08	1	true	DILUPBiCGStab	2.519590e-06	8.541160e-09	1	true	DILUPBiCGStab	2.623250e-05	6.797240e-08	1	true
25.5485       	DILUPBiCGStab	2.450430e-06	1.010420e-08	1	true	DILUPBiCGStab	9.901440e-07	9.901440e-07	0	true	DILUPBiCGStab	2.546040e-06	9.390660e-09	1	true	DILUPBiCGStab	2.644680e-05	7.031280e-08	1	true
25.6026       	DILUPBiCGStab	2.462890e-06	9.939210e-09	1	true	DILUPBiCGStab	1.005860e-06	1.229390e-08	1	true	DILUPBiCGStab	2.566240e-06	9.125430e-09	1	true	DILUPBiCGStab	2.653540e-05	7.435450e-08	1	true
25.6567       	DILUPBiCGStab	2.421750e-06	9.806410e-09	1	true	DILUPBiCGStab	9.989370e-07	9.989370e-07	0	true	DILUPBiCGStab	2.509270e-06	9.187160e-09	1	true	DILUPBiCGStab	2.597590e-05	7.291810e-08	1	true
25.7108       	DILUPBiCGStab	2.376730e-06	1.007230e-08	1	true	DILUPBiCGStab	9.722150e-07	9.722150e-07	0	true	DILUPBiCGStab	2.473270e-06	9.257940e-09	1	true	DILUPBiCGStab	2.514350e-05	7.116880e-08	1	true
25.7649       	DILUPBiCGStab	2.323980e-06	8.656640e-09	1	true	DILUPBiCGStab	1.000880e-06	1.355050e-08	1	true	DILUPBiCGStab	2.518350e-06	8.830430e-09	1	true	DILUPBiCGStab	2.413950e-05	6.816850e-08	1	true
25.819        	DILUPBiCGStab	2.279870e-06	8.685960e-09	1	true	DILUPBiCGStab	1.011310e-06	1.521380e-08	1	true	DILUPBiCGStab	2.362210e-06	8.267150e-09	1	true	DILUPBiCGStab	2.319460e-05	6.544940e-08	1	true
25.8731       	DILUPBiCGStab	2.246840e-06	8.532180e-09	1	true	DILUPBiCGStab	9.545850e-07	9.545850e-07	0	true	DILUPBiCGStab	2.333960e-06	8.395680e-09	1	true	DILUPBiCGStab	2.288860e-05	6.643760e-08	1	true
25.9272       	DILUPBiCGStab	2.237250e-06	8.846410e-09	1	true	DILUPBiCGStab	9.650090e-07	9.650090e-07	0	true	DILUPBiCGStab	2.375310e-06	8.638000e-09	1	true	DILUPBiCGStab	2.278250e-05	6.744240e-08	1	true
25.9812       	DILUPBiCGStab	2.264890e-06	9.122570e-09	1	true	DILUPBiCGStab	9.480870e-07	9.480870e-07	0	true	DILUPBiCGStab	2.416640e-06	9.035530e-09	1	true	DILUPBiCGStab	2.287160e-05	6.720290e-08	1	true
26.0353       	DILUPBiCGStab	2.279320e-06	8.956530e-09	1	true	DILUPBiCGStab	1.001710e-06	1.461520e-08	1	true	DILUPBiCGStab	2.372690e-06	8.522450e-09	1	true	DILUPBiCGStab	2.289150e-05	6.211530e-08	1	true
26.0893       	DILUPBiCGStab	2.294160e-06	9.112360e-09	1	true	DILUPBiCGStab	9.627050e-07	9.627050e-07	0	true	DILUPBiCGStab	2.416490e-06	8.678180e-09	1	true	DILUPBiCGStab	2.303960e-05	6.255950e-08	1	true
26.1434       	DILUPBiCGStab	2.314150e-06	9.016420e-09	1	true	DILUPBiCGStab	1.012810e-06	1.433130e-08	1	true	DILUPBiCGStab	2.388160e-06	8.494280e-09	1	true	DILUPBiCGStab	2.294050e-05	6.209030e-08	1	true
26.1974       	DILUPBiCGStab	2.351380e-06	9.460790e-09	1	true	DILUPBiCGStab	9.633620e-07	9.633620e-07	0	true	DILUPBiCGStab	2.447830e-06	9.101440e-09	1	true	DILUPBiCGStab	2.352050e-05	6.635080e-08	1	true
26.2514       	DILUPBiCGStab	2.359300e-06	1.030820e-08	1	true	DILUPBiCGStab	9.807070e-07	9.807070e-07	0	true	DILUPBiCGStab	2.493900e-06	9.749320e-09	1	true	DILUPBiCGStab	2.374520e-05	6.917510e-08	1	true
