# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
6.19933       	DILUPBiCGStab	3.206800e-06	8.798800e-09	1	true	DILUPBiCGStab	7.457040e-05	4.109950e-09	1	7.801360e-05	3.794850e-09	1	3.169600e-05	4.790670e-10	1	false	DILUPBiCGStab	4.672140e-06	1.039570e-08	1	true	DILUPBiCGStab	4.056290e-06	8.924340e-09	1	true	DILUPBiCGStab	4.464990e-06	1.460750e-09	1	true	DICPCG	5.812740e-03	9.511480e-07	170	true
6.29813       	DILUPBiCGStab	3.380420e-06	9.271000e-09	1	true	DILUPBiCGStab	7.572030e-05	3.874910e-09	1	7.923590e-05	3.761540e-09	1	3.200870e-05	8.127930e-10	1	false	DILUPBiCGStab	4.654920e-06	1.207220e-08	1	true	DILUPBiCGStab	4.287090e-06	9.418360e-09	1	true	DILUPBiCGStab	4.436710e-06	1.917840e-09	1	true	DICPCG	5.855400e-03	9.697690e-07	165	true
6.39673       	DILUPBiCGStab	3.576580e-06	1.069410e-08	1	true	DILUPBiCGStab	7.879680e-05	4.230760e-09	1	8.250470e-05	4.051690e-09	1	3.295660e-05	5.600650e-10	1	false	DILUPBiCGStab	4.775440e-06	1.166420e-08	1	true	DILUPBiCGStab	4.505690e-06	1.079610e-08	1	true	DILUPBiCGStab	4.497090e-06	1.952760e-09	1	true	DICPCG	5.889680e-03	9.772250e-07	175	true
6.49493       	DILUPBiCGStab	3.830030e-06	8.477020e-09	1	true	DILUPBiCGStab	8.397650e-05	5.366010e-09	1	8.853080e-05	5.061900e-09	1	3.571110e-05	7.229070e-10	1	false	DILUPBiCGStab	5.172390e-06	1.167210e-08	1	true	DILUPBiCGStab	4.863430e-06	8.344070e-09	1	true	DILUPBiCGStab	4.746510e-06	2.065630e-09	1	true	DICPCG	5.723030e-03	9.516390e-07	186	true
6.59257       	DILUPBiCGStab	3.912740e-06	8.540240e-09	1	true	DILUPBiCGStab	8.741910e-05	5.633710e-09	1	9.328790e-05	5.216880e-09	1	3.758330e-05	8.940760e-10	1	false	DILUPBiCGStab	5.420400e-06	1.302310e-08	1	true	DILUPBiCGStab	5.011320e-06	8.295250e-09	1	true	DILUPBiCGStab	4.855810e-06	2.816480e-09	1	true	DICPCG	5.255630e-03	9.209560e-07	189	true
6.69021       	DILUPBiCGStab	3.626510e-06	7.484720e-09	1	true	DILUPBiCGStab	8.357520e-05	4.096880e-09	1	8.903200e-05	3.678960e-09	1	3.579490e-05	8.119150e-10	1	false	DILUPBiCGStab	5.340010e-06	1.611140e-08	1	true	DILUPBiCGStab	4.753290e-06	7.346420e-09	1	true	DILUPBiCGStab	4.586550e-06	2.856410e-09	1	true	DICPCG	5.274980e-03	9.806230e-07	187	true
6.78803       	DILUPBiCGStab	3.300840e-06	6.954480e-09	1	true	DILUPBiCGStab	7.585430e-05	2.490250e-09	1	8.052830e-05	2.550140e-09	1	3.272070e-05	8.760880e-10	1	false	DILUPBiCGStab	5.098150e-06	1.546190e-08	1	true	DILUPBiCGStab	4.321370e-06	7.181070e-09	1	true	DILUPBiCGStab	4.170890e-06	3.310380e-09	1	true	DICPCG	5.475920e-03	9.046650e-07	184	true
6.88625       	DILUPBiCGStab	3.049750e-06	6.938190e-09	1	true	DILUPBiCGStab	7.049370e-05	2.942410e-09	1	7.551130e-05	2.761920e-09	1	2.936240e-05	8.000120e-10	1	false	DILUPBiCGStab	4.775500e-06	1.270390e-08	1	true	DILUPBiCGStab	3.957810e-06	7.203450e-09	1	true	DILUPBiCGStab	3.775500e-06	2.407850e-09	1	true	DICPCG	5.394730e-03	9.989880e-07	175	true
6.9848        	DILUPBiCGStab	2.906340e-06	6.915010e-09	1	true	DILUPBiCGStab	6.548620e-05	2.849110e-09	1	7.022380e-05	2.686420e-09	1	2.808580e-05	6.256660e-10	1	false	DILUPBiCGStab	4.664940e-06	1.079320e-08	1	true	DILUPBiCGStab	3.787180e-06	7.130130e-09	1	true	DILUPBiCGStab	3.510230e-06	1.372590e-09	1	true	DICPCG	5.178870e-03	9.914020e-07	165	true
7.08344       	DILUPBiCGStab	2.985060e-06	8.596640e-09	1	true	DILUPBiCGStab	6.506440e-05	3.325080e-09	1	6.972380e-05	3.073830e-09	1	2.787840e-05	5.472550e-10	1	false	DILUPBiCGStab	4.642470e-06	1.036270e-08	1	true	DILUPBiCGStab	3.856020e-06	8.838280e-09	1	true	DILUPBiCGStab	3.440310e-06	1.500180e-09	1	true	DICPCG	5.090260e-03	9.371060e-07	162	true
7.18196       	DILUPBiCGStab	3.182090e-06	8.271680e-09	1	true	DILUPBiCGStab	6.616660e-05	3.505170e-09	1	6.976630e-05	3.367900e-09	1	2.890890e-05	6.490730e-10	1	false	DILUPBiCGStab	4.744940e-06	1.153040e-08	1	true	DILUPBiCGStab	4.137200e-06	8.385000e-09	1	true	DILUPBiCGStab	3.517350e-06	1.743660e-09	1	true	DICPCG	5.200820e-03	9.776920e-07	152	true
7.28025       	DILUPBiCGStab	3.368240e-06	1.067430e-08	1	true	DILUPBiCGStab	6.888590e-05	3.430330e-09	1	7.301900e-05	3.513660e-09	1	2.910690e-05	5.645230e-10	1	false	DILUPBiCGStab	4.790820e-06	1.245390e-08	1	true	DILUPBiCGStab	4.345660e-06	1.086640e-08	1	true	DILUPBiCGStab	3.592910e-06	1.877410e-09	1	true	DICPCG	5.254090e-03	9.624740e-07	163	true
7.37829       	DILUPBiCGStab	3.577780e-06	8.821430e-09	1	true	DILUPBiCGStab	7.298450e-05	4.149850e-09	1	7.724950e-05	3.984010e-09	1	3.092160e-05	6.106450e-10	1	false	DILUPBiCGStab	5.062500e-06	1.184960e-08	1	true	DILUPBiCGStab	4.621520e-06	8.697630e-09	1	true	DILUPBiCGStab	3.747890e-06	2.022350e-09	1	true	DICPCG	5.190450e-03	9.908390e-07	180	true
7.47583       	DILUPBiCGStab	3.873220e-06	9.286500e-09	1	true	DILUPBiCGStab	8.038880e-05	5.583090e-09	1	8.550190e-05	5.202070e-09	1	3.440760e-05	8.171690e-10	1	false	DILUPBiCGStab	5.620420e-06	1.495540e-08	1	true	DILUPBiCGStab	5.052520e-06	9.145410e-09	1	true	DILUPBiCGStab	4.074150e-06	2.146790e-09	1	true	DICPCG	4.807230e-03	9.703950e-07	188	true
7.57299       	DILUPBiCGStab	3.716690e-06	8.087280e-09	1	true	DILUPBiCGStab	7.881550e-05	4.413400e-09	1	8.381870e-05	3.914610e-09	1	3.368300e-05	6.648540e-10	1	false	DILUPBiCGStab	5.662580e-06	1.378550e-08	1	true	DILUPBiCGStab	4.902080e-06	7.818620e-09	1	true	DILUPBiCGStab	4.006890e-06	1.890450e-09	1	true	DICPCG	4.783820e-03	9.410720e-07	183	true
7.67031       	DILUPBiCGStab	3.509040e-06	7.328740e-09	1	true	DILUPBiCGStab	7.577640e-05	3.242390e-09	1	8.106700e-05	3.078890e-09	1	3.149110e-05	8.584250e-10	1	false	DILUPBiCGStab	5.550270e-06	1.829140e-08	1	true	DILUPBiCGStab	4.714420e-06	7.391640e-09	1	true	DILUPBiCGStab	3.828100e-06	3.410630e-09	1	true	DICPCG	5.062440e-03	9.985660e-07	186	true
7.76797       	DILUPBiCGStab	3.172060e-06	7.404550e-09	1	true	DILUPBiCGStab	6.850170e-05	2.478590e-09	1	7.311110e-05	2.644710e-09	1	2.874710e-05	7.775960e-10	1	false	DILUPBiCGStab	5.104460e-06	1.449140e-08	1	true	DILUPBiCGStab	4.186830e-06	7.932980e-09	1	true	DILUPBiCGStab	3.442540e-06	2.932830e-09	1	true	DICPCG	5.026900e-03	9.564780e-07	179	true
7.86604       	DILUPBiCGStab	2.952070e-06	6.722850e-09	1	true	DILUPBiCGStab	6.317570e-05	2.556800e-09	1	6.702040e-05	2.423860e-09	1	2.693140e-05	6.812570e-10	1	false	DILUPBiCGStab	4.820670e-06	1.264890e-08	1	true	DILUPBiCGStab	3.908570e-06	6.993740e-09	1	true	DILUPBiCGStab	3.170730e-06	2.131720e-09	1	true	DICPCG	4.883660e-03	9.482900e-07	169	true
7.96436       	DILUPBiCGStab	2.875270e-06	6.969920e-09	1	true	DILUPBiCGStab	6.118310e-05	2.512270e-09	1	6.507090e-05	2.330450e-09	1	2.587840e-05	5.148140e-10	1	false	DILUPBiCGStab	4.699160e-06	1.151320e-08	1	true	DILUPBiCGStab	3.788440e-06	7.202290e-09	1	true	DILUPBiCGStab	3.028980e-06	1.743610e-09	1	true	DICPCG	4.699780e-03	9.846500e-07	161	true
8.0628        	DILUPBiCGStab	2.941230e-06	8.725630e-09	1	true	DILUPBiCGStab	6.107970e-05	2.923300e-09	1	6.477060e-05	2.663760e-09	1	2.565950e-05	4.309050e-10	1	false	DILUPBiCGStab	4.614490e-06	1.036400e-08	1	true	DILUPBiCGStab	3.890370e-06	9.075630e-09	1	true	DILUPBiCGStab	2.994820e-06	1.505010e-09	1	true	DICPCG	4.718430e-03	9.409840e-07	159	true
8.16119       	DILUPBiCGStab	3.107010e-06	8.219000e-09	1	true	DILUPBiCGStab	6.274340e-05	3.163580e-09	1	6.602330e-05	3.073620e-09	1	2.595850e-05	5.888700e-10	1	false	DILUPBiCGStab	4.650070e-06	1.091840e-08	1	true	DILUPBiCGStab	4.128800e-06	8.375140e-09	1	true	DILUPBiCGStab	3.063330e-06	1.566750e-09	1	true	DICPCG	4.873120e-03	9.427170e-07	146	true
8.25939       	DILUPBiCGStab	3.283620e-06	1.093450e-08	1	true	DILUPBiCGStab	6.565350e-05	3.090070e-09	1	6.937990e-05	3.247580e-09	1	2.629650e-05	4.657240e-10	1	false	DILUPBiCGStab	4.749770e-06	1.386120e-08	1	true	DILUPBiCGStab	4.283430e-06	1.133570e-08	1	true	DILUPBiCGStab	3.182440e-06	2.085080e-09	1	true	DICPCG	4.926280e-03	9.763600e-07	151	true
8.35745       	DILUPBiCGStab	3.461440e-06	1.051980e-08	1	true	DILUPBiCGStab	6.833820e-05	3.483310e-09	1	7.127820e-05	3.333690e-09	1	2.786910e-05	5.147870e-10	1	false	DILUPBiCGStab	4.944610e-06	1.207740e-08	1	true	DILUPBiCGStab	4.497000e-06	1.059370e-08	1	true	DILUPBiCGStab	3.344890e-06	2.017910e-09	1	true	DICPCG	4.923150e-03	9.853720e-07	166	true
8.45523       	DILUPBiCGStab	3.662940e-06	8.334330e-09	1	true	DILUPBiCGStab	7.434110e-05	4.131960e-09	1	7.777370e-05	3.789070e-09	1	3.009420e-05	5.410010e-10	1	false	DILUPBiCGStab	5.267790e-06	1.191150e-08	1	true	DILUPBiCGStab	4.808260e-06	8.205550e-09	1	true	DILUPBiCGStab	3.584920e-06	1.935540e-09	1	true	DICPCG	4.669320e-03	9.800000e-07	182	true
8.55265       	DILUPBiCGStab	3.811460e-06	8.421730e-09	1	true	DILUPBiCGStab	7.906950e-05	4.824400e-09	1	8.238850e-05	4.331430e-09	1	3.203810e-05	7.812320e-10	1	false	DILUPBiCGStab	5.573090e-06	1.286960e-08	1	true	DILUPBiCGStab	5.058530e-06	8.090950e-09	1	true	DILUPBiCGStab	3.799080e-06	2.777350e-09	1	true	DICPCG	4.390220e-03	9.606320e-07	183	true
8.64999       	DILUPBiCGStab	3.666770e-06	7.749910e-09	1	true	DILUPBiCGStab	7.912380e-05	3.897560e-09	1	8.198150e-05	3.565400e-09	1	3.064920e-05	6.458500e-10	1	false	DILUPBiCGStab	5.522150e-06	1.467070e-08	1	true	DILUPBiCGStab	4.981910e-06	7.645530e-09	1	true	DILUPBiCGStab	3.759970e-06	1.982760e-09	1	true	DICPCG	4.540190e-03	9.464400e-07	167	true
8.74744       	DILUPBiCGStab	3.449830e-06	6.999100e-09	1	true	DILUPBiCGStab	7.400900e-05	2.754640e-09	1	7.645970e-05	2.564230e-09	1	2.916210e-05	6.281690e-10	1	false	DILUPBiCGStab	5.391630e-06	1.875670e-08	1	true	DILUPBiCGStab	4.655820e-06	7.007210e-09	1	true	DILUPBiCGStab	3.640630e-06	3.686940e-09	1	true	DICPCG	4.720960e-03	9.978450e-07	174	true
8.84523       	DILUPBiCGStab	3.194750e-06	7.086540e-09	1	true	DILUPBiCGStab	6.934970e-05	2.224370e-09	1	7.148920e-05	2.640420e-09	1	2.701480e-05	6.431600e-10	1	false	DILUPBiCGStab	5.119610e-06	1.559580e-08	1	true	DILUPBiCGStab	4.276980e-06	7.374300e-09	1	true	DILUPBiCGStab	3.434760e-06	3.267800e-09	1	true	DICPCG	4.700200e-03	9.527280e-07	178	true
8.9433        	DILUPBiCGStab	3.007500e-06	7.282160e-09	1	true	DILUPBiCGStab	6.515950e-05	2.235050e-09	1	6.685290e-05	2.102180e-09	1	2.546110e-05	6.361250e-10	1	false	DILUPBiCGStab	4.841360e-06	1.310380e-08	1	true	DILUPBiCGStab	4.024810e-06	7.723970e-09	1	true	DILUPBiCGStab	3.251800e-06	2.512220e-09	1	true	DICPCG	4.621360e-03	9.404930e-07	170	true
9.04158       	DILUPBiCGStab	2.878120e-06	6.249860e-09	1	true	DILUPBiCGStab	6.277450e-05	2.092250e-09	1	6.405760e-05	1.982150e-09	1	2.441570e-05	4.738480e-10	1	false	DILUPBiCGStab	4.710380e-06	1.138080e-08	1	true	DILUPBiCGStab	3.854140e-06	6.434540e-09	1	true	DILUPBiCGStab	3.135230e-06	1.634800e-09	1	true	DICPCG	4.504930e-03	9.931510e-07	163	true
9.13998       	DILUPBiCGStab	2.858350e-06	7.016150e-09	1	true	DILUPBiCGStab	6.225410e-05	2.207490e-09	1	6.343110e-05	2.169180e-09	1	2.375000e-05	4.221430e-10	1	false	DILUPBiCGStab	4.618140e-06	1.085570e-08	1	true	DILUPBiCGStab	3.820550e-06	7.252940e-09	1	true	DILUPBiCGStab	3.091950e-06	1.501060e-09	1	true	DICPCG	4.432560e-03	9.443990e-07	160	true
9.2384        	DILUPBiCGStab	2.919540e-06	8.206680e-09	1	true	DILUPBiCGStab	6.274260e-05	2.515750e-09	1	6.378780e-05	2.489400e-09	1	2.357390e-05	3.940460e-10	1	false	DILUPBiCGStab	4.588880e-06	1.077940e-08	1	true	DILUPBiCGStab	3.898500e-06	8.524170e-09	1	true	DILUPBiCGStab	3.119070e-06	1.527830e-09	1	true	DICPCG	4.504700e-03	9.643770e-07	159	true
9.33674       	DILUPBiCGStab	3.045790e-06	8.305850e-09	1	true	DILUPBiCGStab	6.401290e-05	2.816440e-09	1	6.449950e-05	2.845020e-09	1	2.389340e-05	4.112660e-10	1	false	DILUPBiCGStab	4.618950e-06	9.644070e-09	1	true	DILUPBiCGStab	4.057710e-06	8.486760e-09	1	true	DILUPBiCGStab	3.203890e-06	1.393140e-09	1	true	DICPCG	4.605340e-03	9.945530e-07	154	true
9.435         	DILUPBiCGStab	3.172240e-06	8.319960e-09	1	true	DILUPBiCGStab	6.593100e-05	2.627930e-09	1	6.631000e-05	2.796460e-09	1	2.421170e-05	4.739780e-10	1	false	DILUPBiCGStab	4.656120e-06	1.189610e-08	1	true	DILUPBiCGStab	4.210690e-06	8.513490e-09	1	true	DILUPBiCGStab	3.304280e-06	1.949190e-09	1	true	DICPCG	4.617650e-03	9.677200e-07	157	true
9.53313       	DILUPBiCGStab	3.301330e-06	1.103950e-08	1	true	DILUPBiCGStab	6.861530e-05	2.718250e-09	1	6.927680e-05	3.051320e-09	1	2.472720e-05	3.798190e-10	1	false	DILUPBiCGStab	4.721140e-06	1.368130e-08	1	true	DILUPBiCGStab	4.365650e-06	1.144050e-08	1	true	DILUPBiCGStab	3.432380e-06	2.036360e-09	1	true	DICPCG	4.634820e-03	9.761790e-07	165	true
9.6311        	DILUPBiCGStab	3.426810e-06	1.074360e-08	1	true	DILUPBiCGStab	7.104780e-05	3.104330e-09	1	7.085190e-05	3.112190e-09	1	2.568120e-05	4.726920e-10	1	false	DILUPBiCGStab	4.887050e-06	1.181050e-08	1	true	DILUPBiCGStab	4.501490e-06	1.089460e-08	1	true	DILUPBiCGStab	3.598060e-06	2.064780e-09	1	true	DICPCG	4.638720e-03	9.488670e-07	168	true
9.72892       	DILUPBiCGStab	3.598060e-06	8.964710e-09	1	true	DILUPBiCGStab	7.498000e-05	3.658650e-09	1	7.411820e-05	3.554920e-09	1	2.727720e-05	5.466700e-10	1	false	DILUPBiCGStab	5.133070e-06	1.176010e-08	1	true	DILUPBiCGStab	4.769500e-06	8.821340e-09	1	true	DILUPBiCGStab	3.834020e-06	1.657260e-09	1	true	DICPCG	4.536870e-03	9.789600e-07	176	true
9.82648       	DILUPBiCGStab	3.793630e-06	8.575880e-09	1	true	DILUPBiCGStab	8.115560e-05	4.305030e-09	1	8.116250e-05	4.215290e-09	1	2.861910e-05	6.600690e-10	1	false	DILUPBiCGStab	5.423100e-06	1.297340e-08	1	true	DILUPBiCGStab	5.050850e-06	8.236510e-09	1	true	DILUPBiCGStab	4.110770e-06	2.524140e-09	1	true	DICPCG	4.473470e-03	9.235410e-07	183	true
9.92384       	DILUPBiCGStab	3.825740e-06	8.051480e-09	1	true	DILUPBiCGStab	8.521840e-05	4.815620e-09	1	8.324350e-05	4.526750e-09	1	2.923290e-05	7.560970e-10	1	false	DILUPBiCGStab	5.521630e-06	1.266060e-08	1	true	DILUPBiCGStab	5.101590e-06	7.731810e-09	1	true	DILUPBiCGStab	4.238160e-06	1.954630e-09	1	true	DICPCG	4.477210e-03	9.904000e-07	183	true
10.0215       	DILUPBiCGStab	3.774750e-06	8.030580e-09	1	true	DILUPBiCGStab	8.264550e-05	4.156180e-09	1	8.137150e-05	3.878740e-09	1	2.888840e-05	7.425620e-10	1	false	DILUPBiCGStab	5.547800e-06	1.467190e-08	1	true	DILUPBiCGStab	5.066210e-06	7.819730e-09	1	true	DILUPBiCGStab	4.292480e-06	1.998280e-09	1	true	DICPCG	4.400860e-03	9.539260e-07	163	true
10.1188       	DILUPBiCGStab	3.628620e-06	7.076570e-09	1	true	DILUPBiCGStab	8.043880e-05	3.186980e-09	1	7.863070e-05	2.926960e-09	1	2.787950e-05	4.967830e-10	1	false	DILUPBiCGStab	5.445090e-06	1.767020e-08	1	true	DILUPBiCGStab	4.910880e-06	6.779090e-09	1	true	DILUPBiCGStab	4.230180e-06	2.512120e-09	1	true	DICPCG	4.539480e-03	9.733710e-07	173	true
10.2162       	DILUPBiCGStab	3.451550e-06	6.831960e-09	1	true	DILUPBiCGStab	7.671590e-05	2.347180e-09	1	7.478460e-05	2.160460e-09	1	2.635880e-05	6.243090e-10	1	false	DILUPBiCGStab	5.246400e-06	1.745830e-08	1	true	DILUPBiCGStab	4.672210e-06	6.904550e-09	1	true	DILUPBiCGStab	4.100680e-06	3.474910e-09	1	true	DICPCG	4.597750e-03	9.479300e-07	181	true
10.3136       	DILUPBiCGStab	3.298940e-06	6.873270e-09	1	true	DILUPBiCGStab	7.361950e-05	1.957640e-09	1	7.150110e-05	1.825190e-09	1	2.500800e-05	5.659810e-10	1	false	DILUPBiCGStab	5.023550e-06	1.523980e-08	1	true	DILUPBiCGStab	4.446680e-06	7.188380e-09	1	true	DILUPBiCGStab	3.981330e-06	3.117240e-09	1	true	DICPCG	4.667650e-03	9.541950e-07	177	true
10.4111       	DILUPBiCGStab	3.172350e-06	6.694590e-09	1	true	DILUPBiCGStab	7.090200e-05	1.920570e-09	1	6.855140e-05	1.893520e-09	1	2.386670e-05	5.492010e-10	1	false	DILUPBiCGStab	4.836020e-06	1.314780e-08	1	true	DILUPBiCGStab	4.259610e-06	6.973000e-09	1	true	DILUPBiCGStab	3.879500e-06	2.555960e-09	1	true	DICPCG	4.671510e-03	9.689920e-07	171	true
10.5087       	DILUPBiCGStab	3.086690e-06	6.996900e-09	1	true	DILUPBiCGStab	6.882180e-05	2.002370e-09	1	6.606120e-05	1.846980e-09	1	2.300060e-05	6.505420e-10	1	false	DILUPBiCGStab	4.719090e-06	1.173030e-08	1	true	DILUPBiCGStab	4.137290e-06	7.340040e-09	1	true	DILUPBiCGStab	3.808840e-06	2.201990e-09	1	true	DICPCG	4.689140e-03	9.921350e-07	167	true
10.6062       	DILUPBiCGStab	3.024750e-06	6.108230e-09	1	true	DILUPBiCGStab	6.738610e-05	1.963000e-09	1	6.415050e-05	1.868340e-09	1	2.233720e-05	4.941050e-10	1	false	DILUPBiCGStab	4.649410e-06	1.168480e-08	1	true	DILUPBiCGStab	4.047100e-06	6.280360e-09	1	true	DILUPBiCGStab	3.762990e-06	1.703580e-09	1	true	DICPCG	4.646190e-03	9.755630e-07	162	true
10.7037       	DILUPBiCGStab	2.995860e-06	6.302860e-09	1	true	DILUPBiCGStab	6.672120e-05	1.984980e-09	1	6.303160e-05	1.908770e-09	1	2.188030e-05	4.980760e-10	1	false	DILUPBiCGStab	4.611930e-06	1.178520e-08	1	true	DILUPBiCGStab	3.999590e-06	6.491240e-09	1	true	DILUPBiCGStab	3.751640e-06	1.451210e-09	1	true	DICPCG	4.619130e-03	9.891900e-07	159	true
10.8011       	DILUPBiCGStab	3.005650e-06	6.762860e-09	1	true	DILUPBiCGStab	6.668950e-05	2.013510e-09	1	6.262420e-05	1.962120e-09	1	2.161830e-05	4.605080e-10	1	false	DILUPBiCGStab	4.592500e-06	1.137200e-08	1	true	DILUPBiCGStab	4.000730e-06	7.017800e-09	1	true	DILUPBiCGStab	3.776270e-06	1.549630e-09	1	true	DICPCG	4.593670e-03	9.959980e-07	158	true
10.8984       	DILUPBiCGStab	3.052270e-06	7.569720e-09	1	true	DILUPBiCGStab	6.724520e-05	2.155310e-09	1	6.279720e-05	2.129260e-09	1	2.155660e-05	4.569000e-10	1	false	DILUPBiCGStab	4.601330e-06	1.128360e-08	1	true	DILUPBiCGStab	4.050680e-06	7.891020e-09	1	true	DILUPBiCGStab	3.844060e-06	1.430510e-09	1	true	DICPCG	4.629940e-03	9.320570e-07	159	true
10.9957       	DILUPBiCGStab	3.116260e-06	8.121060e-09	1	true	DILUPBiCGStab	6.802660e-05	2.381490e-09	1	6.324530e-05	2.286390e-09	1	2.157520e-05	4.407710e-10	1	false	DILUPBiCGStab	4.630070e-06	1.050000e-08	1	true	DILUPBiCGStab	4.124110e-06	8.429280e-09	1	true	DILUPBiCGStab	3.932580e-06	1.477270e-09	1	true	DICPCG	4.671880e-03	9.592460e-07	159	true
11.0928       	DILUPBiCGStab	3.178800e-06	8.275590e-09	1	true	DILUPBiCGStab	6.877540e-05	2.563120e-09	1	6.360040e-05	2.457440e-09	1	2.159640e-05	3.466290e-10	1	false	DILUPBiCGStab	4.659750e-06	1.076390e-08	1	true	DILUPBiCGStab	4.198390e-06	8.537300e-09	1	true	DILUPBiCGStab	4.028750e-06	1.363370e-09	1	true	DICPCG	4.716280e-03	9.727010e-07	159	true
11.1899       	DILUPBiCGStab	3.244800e-06	8.120070e-09	1	true	DILUPBiCGStab	6.967930e-05	2.570840e-09	1	6.401840e-05	2.605530e-09	1	2.164870e-05	4.136820e-10	1	false	DILUPBiCGStab	4.689340e-06	1.176120e-08	1	true	DILUPBiCGStab	4.279510e-06	8.263410e-09	1	true	DILUPBiCGStab	4.133940e-06	1.547940e-09	1	true	DICPCG	4.760840e-03	9.523560e-07	159	true
11.2868       	DILUPBiCGStab	3.307320e-06	7.878520e-09	1	true	DILUPBiCGStab	7.069220e-05	2.456060e-09	1	6.458460e-05	2.665780e-09	1	2.173810e-05	4.398160e-10	1	false	DILUPBiCGStab	4.728870e-06	1.195800e-08	1	true	DILUPBiCGStab	4.354820e-06	7.952080e-09	1	true	DILUPBiCGStab	4.251310e-06	1.765320e-09	1	true	DICPCG	4.807250e-03	9.688490e-07	158	true
11.3837       	DILUPBiCGStab	3.380580e-06	7.877000e-09	1	true	DILUPBiCGStab	7.181330e-05	2.618580e-09	1	6.519430e-05	2.835730e-09	1	2.188030e-05	4.774070e-10	1	false	DILUPBiCGStab	4.759300e-06	1.198510e-08	1	true	DILUPBiCGStab	4.441330e-06	8.007690e-09	1	true	DILUPBiCGStab	4.379100e-06	1.750320e-09	1	true	DICPCG	4.843200e-03	9.921900e-07	159	true
11.4804       	DILUPBiCGStab	3.439850e-06	8.927720e-09	1	true	DILUPBiCGStab	7.294020e-05	2.621530e-09	1	6.585430e-05	2.882550e-09	1	2.202910e-05	4.601610e-10	1	false	DILUPBiCGStab	4.803190e-06	1.208330e-08	1	true	DILUPBiCGStab	4.509300e-06	9.246150e-09	1	true	DILUPBiCGStab	4.515150e-06	1.796100e-09	1	true	DICPCG	4.861310e-03	9.747930e-07	161	true
11.5772       	DILUPBiCGStab	3.505960e-06	1.009120e-08	1	true	DILUPBiCGStab	7.415470e-05	2.626160e-09	1	6.654200e-05	2.991280e-09	1	2.223210e-05	4.431910e-10	1	false	DILUPBiCGStab	4.857940e-06	1.239840e-08	1	true	DILUPBiCGStab	4.589190e-06	1.045170e-08	1	true	DILUPBiCGStab	4.658210e-06	2.108750e-09	1	true	DICPCG	4.855870e-03	9.508820e-07	164	true
11.6738       	DILUPBiCGStab	3.564390e-06	1.065490e-08	1	true	DILUPBiCGStab	7.546100e-05	2.690700e-09	1	6.728250e-05	3.055720e-09	1	2.246910e-05	4.178560e-10	1	false	DILUPBiCGStab	4.903250e-06	1.295950e-08	1	true	DILUPBiCGStab	4.668090e-06	1.094960e-08	1	true	DILUPBiCGStab	4.809650e-06	2.202300e-09	1	true	DICPCG	4.862010e-03	9.693300e-07	165	true
11.7704       	DILUPBiCGStab	3.619390e-06	1.097600e-08	1	true	DILUPBiCGStab	7.661480e-05	2.804970e-09	1	6.791670e-05	3.095300e-09	1	2.269040e-05	4.766660e-10	1	false	DILUPBiCGStab	4.959730e-06	1.327130e-08	1	true	DILUPBiCGStab	4.739910e-06	1.124330e-08	1	true	DILUPBiCGStab	4.964460e-06	2.284140e-09	1	true	DICPCG	4.860700e-03	9.277650e-07	167	true
11.867        	DILUPBiCGStab	3.674980e-06	1.091100e-08	1	true	DILUPBiCGStab	7.795640e-05	2.898160e-09	1	6.874210e-05	3.088230e-09	1	2.297110e-05	4.851880e-10	1	false	DILUPBiCGStab	5.016070e-06	1.324880e-08	1	true	DILUPBiCGStab	4.814430e-06	1.108070e-08	1	true	DILUPBiCGStab	5.137690e-06	2.312290e-09	1	true	DICPCG	4.833780e-03	9.899760e-07	167	true
11.9636       	DILUPBiCGStab	3.715200e-06	1.064420e-08	1	true	DILUPBiCGStab	7.921760e-05	3.041560e-09	1	6.925840e-05	3.119200e-09	1	2.316800e-05	4.892080e-10	1	false	DILUPBiCGStab	5.077570e-06	1.274200e-08	1	true	DILUPBiCGStab	4.868270e-06	1.073540e-08	1	true	DILUPBiCGStab	5.297640e-06	2.328060e-09	1	true	DICPCG	4.821020e-03	9.700270e-07	168	true
12.0601       	DILUPBiCGStab	3.756070e-06	1.068280e-08	1	true	DILUPBiCGStab	8.046440e-05	3.146890e-09	1	6.967940e-05	3.113110e-09	1	2.334330e-05	5.077220e-10	1	false	DILUPBiCGStab	5.124510e-06	1.265910e-08	1	true	DILUPBiCGStab	4.922560e-06	1.073130e-08	1	true	DILUPBiCGStab	5.458600e-06	2.369550e-09	1	true	DICPCG	4.808900e-03	9.229700e-07	169	true
