# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
7.15011       	DILUPBiCGStab	1.367460e-07	3.120950e-14	1	true	DILUPBiCGStab	6.832380e-06	2.722940e-14	1	8.448480e-06	3.426760e-14	1	2.956680e-06	1.972960e-14	1	false	DILUPBiCGStab	1.221710e-07	2.593980e-13	1	true	DILUPBiCGStab	9.273570e-07	3.427860e-14	1	true	DILUPBiCGStab	1.040420e-07	1.290770e-13	1	true	DICPCG	2.500480e-03	7.038460e-07	10	true
7.15488       	DILUPBiCGStab	1.364680e-07	2.975630e-14	1	true	DILUPBiCGStab	5.826240e-06	2.848260e-14	1	7.329650e-06	3.314260e-14	1	2.210530e-06	2.010910e-14	1	false	DILUPBiCGStab	1.174990e-07	2.476050e-13	1	true	DILUPBiCGStab	9.990000e-07	3.066950e-14	1	true	DILUPBiCGStab	1.037260e-07	1.263710e-13	1	true	DICPCG	1.731070e-03	9.652160e-07	9	true
7.15966       	DILUPBiCGStab	1.368810e-07	2.759800e-14	1	true	DILUPBiCGStab	7.737400e-06	2.381110e-14	1	9.280960e-06	3.189440e-14	1	2.798050e-06	1.715220e-14	1	false	DILUPBiCGStab	1.130690e-07	2.280050e-13	1	true	DILUPBiCGStab	9.186740e-07	3.013620e-14	1	true	DILUPBiCGStab	1.029110e-07	1.162750e-13	1	true	DICPCG	1.474060e-03	9.029920e-07	9	true
7.16443       	DILUPBiCGStab	1.369830e-07	2.861370e-14	1	true	DILUPBiCGStab	6.650210e-06	2.923310e-14	1	9.243830e-06	4.649150e-14	1	3.363890e-06	1.804170e-14	1	false	DILUPBiCGStab	1.162880e-07	2.402680e-13	1	true	DILUPBiCGStab	8.247860e-07	3.013180e-14	1	true	DILUPBiCGStab	1.021100e-07	1.214650e-13	1	true	DICPCG	1.072460e-03	8.074690e-07	8	true
7.1692        	DILUPBiCGStab	1.355250e-07	2.509640e-14	1	true	DILUPBiCGStab	9.880480e-06	3.768860e-14	1	1.219350e-05	6.442610e-14	1	3.520610e-06	1.744500e-14	1	false	DILUPBiCGStab	1.180340e-07	2.390520e-13	1	true	DILUPBiCGStab	8.335990e-07	2.678100e-14	1	true	DILUPBiCGStab	1.011110e-07	1.060020e-13	1	true	DICPCG	1.614600e-03	5.601030e-07	10	true
7.17397       	DILUPBiCGStab	1.350600e-07	2.491140e-14	1	true	DILUPBiCGStab	9.756090e-06	4.348510e-14	1	1.268470e-05	6.480590e-14	1	3.998930e-06	1.717040e-14	1	false	DILUPBiCGStab	1.162110e-07	2.414110e-13	1	true	DILUPBiCGStab	7.774000e-07	2.620310e-14	1	true	DILUPBiCGStab	1.047070e-07	1.322230e-13	1	true	DICPCG	2.065780e-03	6.386830e-07	10	true
7.17874       	DILUPBiCGStab	1.349640e-07	2.449690e-14	1	true	DILUPBiCGStab	8.782050e-06	3.856830e-14	1	1.077280e-05	6.398960e-14	1	3.112920e-06	1.663190e-14	1	false	DILUPBiCGStab	1.241360e-07	2.618550e-13	1	true	DILUPBiCGStab	8.330140e-07	2.486550e-14	1	true	DILUPBiCGStab	1.046960e-07	1.346280e-13	1	true	DICPCG	1.900750e-03	8.473890e-07	9	true
7.18352       	DILUPBiCGStab	1.364670e-07	2.522880e-14	1	true	DILUPBiCGStab	6.005660e-06	2.273760e-14	1	7.340440e-06	3.491940e-14	1	2.878590e-06	1.892150e-14	1	false	DILUPBiCGStab	1.161100e-07	2.360030e-13	1	true	DILUPBiCGStab	8.605300e-07	2.675760e-14	1	true	DILUPBiCGStab	1.026630e-07	1.101210e-13	1	true	DICPCG	1.574140e-03	9.524470e-07	8	true
7.18829       	DILUPBiCGStab	1.363350e-07	2.786730e-14	1	true	DILUPBiCGStab	7.342190e-06	3.306950e-14	1	9.806600e-06	4.077450e-14	1	2.455350e-06	2.010720e-14	1	false	DILUPBiCGStab	1.130390e-07	2.288140e-13	1	true	DILUPBiCGStab	9.860510e-07	3.148560e-14	1	true	DILUPBiCGStab	1.030760e-07	1.140290e-13	1	true	DICPCG	1.284300e-03	9.265270e-07	8	true
7.19306       	DILUPBiCGStab	1.366230e-07	2.668560e-14	1	true	DILUPBiCGStab	7.206340e-06	2.137270e-14	1	8.553620e-06	2.660670e-14	1	2.436680e-06	1.530650e-14	1	false	DILUPBiCGStab	1.147980e-07	2.369550e-13	1	true	DILUPBiCGStab	9.934840e-07	2.884040e-14	1	true	DILUPBiCGStab	1.003380e-07	1.183890e-13	1	true	DICPCG	1.689750e-03	7.648970e-07	10	true
7.19783       	DILUPBiCGStab	1.365440e-07	2.893220e-14	1	true	DILUPBiCGStab	7.475400e-06	2.330080e-14	1	9.164490e-06	3.043000e-14	1	2.958090e-06	1.656420e-14	1	false	DILUPBiCGStab	1.160120e-07	2.370070e-13	1	true	DILUPBiCGStab	8.725610e-07	3.063390e-14	1	true	DILUPBiCGStab	1.004070e-07	1.136380e-13	1	true	DICPCG	1.668030e-03	8.479930e-07	9	true
7.20261       	DILUPBiCGStab	1.344890e-07	2.204300e-14	1	true	DILUPBiCGStab	9.800190e-06	3.927010e-14	1	1.240530e-05	8.011710e-14	1	3.330010e-06	1.673530e-14	1	false	DILUPBiCGStab	1.145100e-07	2.363480e-13	1	true	DILUPBiCGStab	8.016380e-07	2.382320e-14	1	true	DILUPBiCGStab	1.024120e-07	1.212770e-13	1	true	DICPCG	2.311740e-03	7.968420e-07	10	true
7.20738       	DILUPBiCGStab	1.345840e-07	2.759780e-14	1	true	DILUPBiCGStab	8.663880e-06	3.893120e-14	1	1.148820e-05	5.780710e-14	1	3.986450e-06	1.666470e-14	1	false	DILUPBiCGStab	1.253670e-07	2.662850e-13	1	true	DILUPBiCGStab	7.575310e-07	2.806630e-14	1	true	DILUPBiCGStab	1.055440e-07	1.333890e-13	1	true	DICPCG	1.750410e-03	9.795330e-07	9	true
7.21215       	DILUPBiCGStab	1.349580e-07	2.238270e-14	1	true	DILUPBiCGStab	1.006850e-05	4.193250e-14	1	1.262750e-05	5.882880e-14	1	3.509170e-06	1.715850e-14	1	false	DILUPBiCGStab	1.180420e-07	2.517730e-13	1	true	DILUPBiCGStab	8.226860e-07	2.275500e-14	1	true	DILUPBiCGStab	1.035530e-07	1.304940e-13	1	true	DICPCG	1.273310e-03	6.750670e-07	9	true
7.21692       	DILUPBiCGStab	1.349500e-07	2.162490e-14	1	true	DILUPBiCGStab	7.819370e-06	3.963190e-14	1	1.060100e-05	7.053260e-14	1	3.614860e-06	1.754430e-14	1	false	DILUPBiCGStab	1.109600e-07	2.213050e-13	1	true	DILUPBiCGStab	8.614450e-07	2.261300e-14	1	true	DILUPBiCGStab	9.961650e-08	1.038970e-13	1	true	DICPCG	1.330870e-03	9.922710e-07	8	true
7.22169       	DILUPBiCGStab	1.362660e-07	3.604630e-14	1	true	DILUPBiCGStab	7.188860e-06	3.953270e-14	1	9.632440e-06	4.475210e-14	1	2.416110e-06	1.870950e-14	1	false	DILUPBiCGStab	1.097670e-07	2.272500e-13	1	true	DILUPBiCGStab	9.725330e-07	4.178970e-14	1	true	DILUPBiCGStab	9.719230e-08	1.135900e-13	1	true	DICPCG	1.388620e-03	7.428450e-07	9	true
7.22647       	DILUPBiCGStab	1.354190e-07	2.582950e-14	1	true	DILUPBiCGStab	6.597330e-06	3.611030e-14	1	7.604660e-06	5.334970e-14	1	2.203370e-06	1.311260e-14	1	false	DILUPBiCGStab	1.137230e-07	2.376900e-13	1	true	DILUPBiCGStab	1.022350e-06	2.512320e-14	1	true	DILUPBiCGStab	9.714410e-08	1.114400e-13	1	true	DICPCG	2.548220e-03	7.316560e-07	10	true
7.23124       	DILUPBiCGStab	1.363530e-07	3.031460e-14	1	true	DILUPBiCGStab	7.902500e-06	2.390530e-14	1	9.709470e-06	3.652560e-14	1	2.537560e-06	1.646140e-14	1	false	DILUPBiCGStab	1.193650e-07	2.473500e-13	1	true	DILUPBiCGStab	9.296860e-07	3.122690e-14	1	true	DILUPBiCGStab	1.028090e-07	1.345760e-13	1	true	DICPCG	2.473670e-03	9.347470e-07	10	true
7.23601       	DILUPBiCGStab	1.344620e-07	3.479070e-14	1	true	DILUPBiCGStab	8.690460e-06	3.818790e-14	1	1.028650e-05	6.509940e-14	1	2.901690e-06	1.629510e-14	1	false	DILUPBiCGStab	1.190690e-07	2.635500e-13	1	true	DILUPBiCGStab	8.357200e-07	3.664250e-14	1	true	DILUPBiCGStab	1.044360e-07	1.421580e-13	1	true	DICPCG	2.155980e-03	7.141280e-07	10	true
7.24078       	DILUPBiCGStab	1.341710e-07	3.168310e-14	1	true	DILUPBiCGStab	7.439220e-06	4.234510e-14	1	1.018340e-05	6.367120e-14	1	3.617130e-06	1.620300e-14	1	false	DILUPBiCGStab	1.306980e-07	2.874030e-13	1	true	DILUPBiCGStab	8.531820e-07	3.762510e-14	1	true	DILUPBiCGStab	1.081200e-07	1.642620e-13	1	true	DICPCG	1.324360e-03	6.020600e-07	9	true
7.24556       	DILUPBiCGStab	1.343030e-07	2.343760e-14	1	true	DILUPBiCGStab	1.003440e-05	3.691870e-14	1	1.276580e-05	5.942570e-14	1	3.516910e-06	1.637510e-14	1	false	DILUPBiCGStab	1.182680e-07	2.440560e-13	1	true	DILUPBiCGStab	7.035860e-07	2.348420e-14	1	true	DILUPBiCGStab	1.049890e-07	1.264360e-13	1	true	DICPCG	8.258410e-04	8.781240e-07	8	true
7.25033       	DILUPBiCGStab	1.359090e-07	3.801740e-14	1	true	DILUPBiCGStab	7.584830e-06	3.960070e-14	1	9.757510e-06	4.726920e-14	1	3.614860e-06	2.263240e-14	1	false	DILUPBiCGStab	1.138170e-07	2.404650e-13	1	true	DILUPBiCGStab	8.314220e-07	3.989650e-14	1	true	DILUPBiCGStab	1.002630e-07	1.231980e-13	1	true	DICPCG	1.265710e-03	8.778510e-07	9	true
7.2551        	DILUPBiCGStab	1.345680e-07	2.822650e-14	1	true	DILUPBiCGStab	7.047490e-06	3.348380e-14	1	8.993620e-06	5.670650e-14	1	2.606810e-06	1.295650e-14	1	false	DILUPBiCGStab	1.168910e-07	2.416560e-13	1	true	DILUPBiCGStab	1.045930e-06	3.027440e-14	1	true	DILUPBiCGStab	1.002750e-07	1.168600e-13	1	true	DICPCG	2.434500e-03	5.667470e-07	10	true
7.25987       	DILUPBiCGStab	1.353550e-07	3.214570e-14	1	true	DILUPBiCGStab	7.442650e-06	4.902750e-14	1	8.850470e-06	6.310770e-14	1	2.319470e-06	1.428860e-14	1	false	DILUPBiCGStab	1.181140e-07	2.470220e-13	1	true	DILUPBiCGStab	1.006130e-06	3.364010e-14	1	true	DILUPBiCGStab	1.032690e-07	1.235940e-13	1	true	DICPCG	3.354240e-03	9.881260e-07	10	true
7.26464       	DILUPBiCGStab	1.359250e-07	3.350390e-14	1	true	DILUPBiCGStab	7.183300e-06	3.262220e-14	1	7.816680e-06	3.178060e-14	1	2.383850e-06	1.553840e-14	1	false	DILUPBiCGStab	1.159220e-07	2.527640e-13	1	true	DILUPBiCGStab	9.646140e-07	3.558150e-14	1	true	DILUPBiCGStab	1.017050e-07	1.370010e-13	1	true	DICPCG	2.125890e-03	6.698500e-07	10	true
7.26942       	DILUPBiCGStab	1.357040e-07	2.973680e-14	1	true	DILUPBiCGStab	8.435740e-06	2.204890e-14	1	9.764220e-06	2.723920e-14	1	2.924410e-06	1.801980e-14	1	false	DILUPBiCGStab	1.276340e-07	2.741590e-13	1	true	DILUPBiCGStab	8.813000e-07	3.017650e-14	1	true	DILUPBiCGStab	1.066200e-07	1.467240e-13	1	true	DICPCG	1.603810e-03	7.742370e-07	8	true
7.27419       	DILUPBiCGStab	1.355530e-07	2.956850e-14	1	true	DILUPBiCGStab	7.042020e-06	2.219900e-14	1	9.930790e-06	4.257820e-14	1	3.696140e-06	2.065770e-14	1	false	DILUPBiCGStab	1.150140e-07	2.347020e-13	1	true	DILUPBiCGStab	8.448450e-07	2.995560e-14	1	true	DILUPBiCGStab	1.028530e-07	1.143000e-13	1	true	DICPCG	1.017730e-03	7.441180e-07	8	true
7.27896       	DILUPBiCGStab	1.345090e-07	2.084450e-14	1	true	DILUPBiCGStab	9.681530e-06	3.460580e-14	1	1.165240e-05	5.616880e-14	1	3.479790e-06	1.491370e-14	1	false	DILUPBiCGStab	1.162630e-07	2.442550e-13	1	true	DILUPBiCGStab	8.434010e-07	2.131670e-14	1	true	DILUPBiCGStab	1.019800e-07	1.261880e-13	1	true	DICPCG	1.301100e-03	8.344510e-07	9	true
7.28373       	DILUPBiCGStab	1.349070e-07	2.209400e-14	1	true	DILUPBiCGStab	9.917350e-06	4.038000e-14	1	1.251060e-05	5.710910e-14	1	4.039710e-06	1.499080e-14	1	false	DILUPBiCGStab	1.197560e-07	2.427410e-13	1	true	DILUPBiCGStab	8.347070e-07	2.263770e-14	1	true	DILUPBiCGStab	1.014380e-07	1.130470e-13	1	true	DICPCG	1.940610e-03	7.512600e-07	10	true
7.28851       	DILUPBiCGStab	1.349120e-07	2.689690e-14	1	true	DILUPBiCGStab	8.924440e-06	3.559440e-14	1	1.069000e-05	6.678280e-14	1	3.201800e-06	1.676180e-14	1	false	DILUPBiCGStab	1.159480e-07	2.408710e-13	1	true	DILUPBiCGStab	8.206660e-07	2.725520e-14	1	true	DILUPBiCGStab	1.020890e-07	1.162610e-13	1	true	DICPCG	2.168820e-03	6.313120e-07	10	true
7.29328       	DILUPBiCGStab	1.359200e-07	2.569740e-14	1	true	DILUPBiCGStab	6.463220e-06	1.882500e-14	1	7.652340e-06	3.359160e-14	1	2.835850e-06	1.748920e-14	1	false	DILUPBiCGStab	1.156610e-07	2.472670e-13	1	true	DILUPBiCGStab	8.737120e-07	2.736730e-14	1	true	DILUPBiCGStab	1.020090e-07	1.250560e-13	1	true	DICPCG	1.969390e-03	8.915930e-07	9	true
7.29805       	DILUPBiCGStab	1.355480e-07	3.078400e-14	1	true	DILUPBiCGStab	6.712060e-06	2.566200e-14	1	8.813720e-06	3.126370e-14	1	2.436700e-06	1.777980e-14	1	false	DILUPBiCGStab	1.254800e-07	2.710410e-13	1	true	DILUPBiCGStab	9.790500e-07	3.267540e-14	1	true	DILUPBiCGStab	1.048670e-07	1.451830e-13	1	true	DICPCG	1.390030e-03	6.973750e-07	9	true
7.30282       	DILUPBiCGStab	1.358920e-07	2.666870e-14	1	true	DILUPBiCGStab	7.664710e-06	2.333420e-14	1	9.538830e-06	3.073250e-14	1	2.704940e-06	1.702140e-14	1	false	DILUPBiCGStab	1.126200e-07	2.278790e-13	1	true	DILUPBiCGStab	9.475080e-07	2.889760e-14	1	true	DILUPBiCGStab	1.009960e-07	1.106720e-13	1	true	DICPCG	1.438530e-03	8.936010e-07	9	true
7.3076        	DILUPBiCGStab	1.358030e-07	2.824710e-14	1	true	DILUPBiCGStab	6.818920e-06	2.430740e-14	1	8.814500e-06	3.429450e-14	1	3.227530e-06	1.837320e-14	1	false	DILUPBiCGStab	1.146700e-07	2.391340e-13	1	true	DILUPBiCGStab	8.488080e-07	3.015390e-14	1	true	DILUPBiCGStab	1.007200e-07	1.201090e-13	1	true	DICPCG	1.290430e-03	9.959350e-07	8	true
7.31237       	DILUPBiCGStab	1.346780e-07	2.285030e-14	1	true	DILUPBiCGStab	9.842690e-06	3.459050e-14	1	1.264480e-05	7.084170e-14	1	3.477010e-06	1.628600e-14	1	false	DILUPBiCGStab	1.185350e-07	2.407480e-13	1	true	DILUPBiCGStab	8.122220e-07	2.367100e-14	1	true	DILUPBiCGStab	1.008960e-07	1.118780e-13	1	true	DICPCG	1.977960e-03	8.016730e-07	10	true
7.31714       	DILUPBiCGStab	1.343770e-07	2.176610e-14	1	true	DILUPBiCGStab	9.087090e-06	3.821860e-14	1	1.214340e-05	5.705110e-14	1	4.131330e-06	1.697270e-14	1	false	DILUPBiCGStab	1.167270e-07	2.410380e-13	1	true	DILUPBiCGStab	7.201980e-07	2.217000e-14	1	true	DILUPBiCGStab	1.021650e-07	1.183050e-13	1	true	DICPCG	1.874910e-03	5.887470e-07	10	true
7.32191       	DILUPBiCGStab	1.340170e-07	2.127880e-14	1	true	DILUPBiCGStab	9.023700e-06	3.770680e-14	1	1.164790e-05	6.422470e-14	1	3.287160e-06	1.427370e-14	1	false	DILUPBiCGStab	1.181220e-07	2.515300e-13	1	true	DILUPBiCGStab	8.981120e-07	2.296480e-14	1	true	DILUPBiCGStab	1.021980e-07	1.209490e-13	1	true	DICPCG	1.746980e-03	6.225130e-07	10	true
7.32668       	DILUPBiCGStab	1.358100e-07	2.674860e-14	1	true	DILUPBiCGStab	6.000470e-06	1.875540e-14	1	8.941840e-06	4.105130e-14	1	3.142080e-06	1.886570e-14	1	false	DILUPBiCGStab	1.265340e-07	2.685760e-13	1	true	DILUPBiCGStab	8.784520e-07	2.855740e-14	1	true	DILUPBiCGStab	1.063100e-07	1.418000e-13	1	true	DICPCG	1.394810e-03	8.834750e-07	8	true
7.33146       	DILUPBiCGStab	1.345470e-07	2.270480e-14	1	true	DILUPBiCGStab	7.575560e-06	4.211440e-14	1	1.069210e-05	5.766490e-14	1	2.497870e-06	1.189190e-14	1	false	DILUPBiCGStab	1.130480e-07	2.323970e-13	1	true	DILUPBiCGStab	1.046620e-06	2.440020e-14	1	true	DILUPBiCGStab	1.003150e-07	1.158200e-13	1	true	DICPCG	1.495700e-03	7.775280e-07	9	true
7.33623       	DILUPBiCGStab	1.343940e-07	2.323580e-14	1	true	DILUPBiCGStab	6.715690e-06	3.737130e-14	1	7.808810e-06	4.851620e-14	1	2.409620e-06	1.273880e-14	1	false	DILUPBiCGStab	1.163480e-07	2.413940e-13	1	true	DILUPBiCGStab	1.050050e-06	2.610920e-14	1	true	DILUPBiCGStab	1.023290e-07	1.221890e-13	1	true	DICPCG	2.243600e-03	8.406100e-07	10	true
7.341         	DILUPBiCGStab	1.355270e-07	3.302530e-14	1	true	DILUPBiCGStab	7.846250e-06	3.595750e-14	1	9.860700e-06	3.466390e-14	1	2.725530e-06	1.573050e-14	1	false	DILUPBiCGStab	1.189590e-07	2.425160e-13	1	true	DILUPBiCGStab	9.363720e-07	3.512580e-14	1	true	DILUPBiCGStab	1.004890e-07	1.143280e-13	1	true	DICPCG	2.420900e-03	6.570940e-07	10	true
7.34577       	DILUPBiCGStab	1.342020e-07	2.169270e-14	1	true	DILUPBiCGStab	8.864060e-06	3.655440e-14	1	1.092510e-05	7.140690e-14	1	3.042670e-06	1.636610e-14	1	false	DILUPBiCGStab	1.167320e-07	2.416920e-13	1	true	DILUPBiCGStab	8.579220e-07	2.354110e-14	1	true	DILUPBiCGStab	1.015890e-07	1.173070e-13	1	true	DICPCG	2.493320e-03	6.696570e-07	10	true
7.35055       	DILUPBiCGStab	1.339120e-07	2.646800e-14	1	true	DILUPBiCGStab	7.748270e-06	3.966570e-14	1	1.035820e-05	6.101190e-14	1	3.674670e-06	1.548260e-14	1	false	DILUPBiCGStab	1.177670e-07	2.523240e-13	1	true	DILUPBiCGStab	8.200120e-07	2.842380e-14	1	true	DILUPBiCGStab	1.023420e-07	1.276520e-13	1	true	DICPCG	1.513200e-03	8.455530e-07	9	true
7.35532       	DILUPBiCGStab	1.341330e-07	2.541240e-14	1	true	DILUPBiCGStab	1.000140e-05	3.570380e-14	1	1.261310e-05	5.187240e-14	1	3.449800e-06	1.610880e-14	1	false	DILUPBiCGStab	1.286630e-07	2.748580e-13	1	true	DILUPBiCGStab	7.581120e-07	2.743180e-14	1	true	DILUPBiCGStab	1.066600e-07	1.450010e-13	1	true	DICPCG	9.535310e-04	7.072960e-07	8	true
7.36009       	DILUPBiCGStab	1.357600e-07	2.544420e-14	1	true	DILUPBiCGStab	7.259230e-06	2.114430e-14	1	9.768140e-06	4.713390e-14	1	3.490960e-06	1.959410e-14	1	false	DILUPBiCGStab	1.135400e-07	2.356110e-13	1	true	DILUPBiCGStab	8.461300e-07	2.573160e-14	1	true	DILUPBiCGStab	1.015910e-07	1.206150e-13	1	true	DICPCG	1.204960e-03	7.623330e-07	9	true
7.36486       	DILUPBiCGStab	1.356770e-07	3.249450e-14	1	true	DILUPBiCGStab	6.250220e-06	3.829380e-14	1	7.804870e-06	3.692820e-14	1	2.336290e-06	1.758180e-14	1	false	DILUPBiCGStab	1.133950e-07	2.355860e-13	1	true	DILUPBiCGStab	9.843650e-07	3.774270e-14	1	true	DILUPBiCGStab	9.867380e-08	1.129480e-13	1	true	DICPCG	1.767040e-03	8.565680e-07	9	true
7.36963       	DILUPBiCGStab	1.358860e-07	3.202020e-14	1	true	DILUPBiCGStab	7.466720e-06	2.606090e-14	1	8.535390e-06	3.706300e-14	1	2.080340e-06	1.660390e-14	1	false	DILUPBiCGStab	1.170160e-07	2.395200e-13	1	true	DILUPBiCGStab	9.826180e-07	3.525700e-14	1	true	DILUPBiCGStab	9.956440e-08	1.084750e-13	1	true	DICPCG	3.035480e-03	8.493050e-07	11	true
7.37441       	DILUPBiCGStab	1.356630e-07	2.823830e-14	1	true	DILUPBiCGStab	7.540110e-06	2.188550e-14	1	9.308930e-06	3.365070e-14	1	2.590280e-06	1.612200e-14	1	false	DILUPBiCGStab	1.149310e-07	2.369560e-13	1	true	DILUPBiCGStab	9.170820e-07	2.959690e-14	1	true	DILUPBiCGStab	1.007030e-07	1.144850e-13	1	true	DICPCG	2.349290e-03	6.439880e-07	10	true
7.37918       	DILUPBiCGStab	1.336930e-07	2.648840e-14	1	true	DILUPBiCGStab	9.049300e-06	3.828970e-14	1	1.011080e-05	6.280580e-14	1	3.108130e-06	1.610590e-14	1	false	DILUPBiCGStab	1.171580e-07	2.544430e-13	1	true	DILUPBiCGStab	8.376400e-07	2.932150e-14	1	true	DILUPBiCGStab	1.023770e-07	1.320460e-13	1	true	DICPCG	1.665660e-03	9.633780e-07	9	true
7.38395       	DILUPBiCGStab	1.341210e-07	3.041330e-14	1	true	DILUPBiCGStab	7.677340e-06	3.929520e-14	1	1.035550e-05	6.754630e-14	1	3.670410e-06	1.568660e-14	1	false	DILUPBiCGStab	1.289380e-07	2.769760e-13	1	true	DILUPBiCGStab	7.940100e-07	3.196100e-14	1	true	DILUPBiCGStab	1.068800e-07	1.486040e-13	1	true	DICPCG	1.030890e-03	7.473560e-07	8	true
7.38872       	DILUPBiCGStab	1.343650e-07	2.059540e-14	1	true	DILUPBiCGStab	9.761070e-06	3.334380e-14	1	1.255220e-05	5.195780e-14	1	3.555520e-06	1.680190e-14	1	false	DILUPBiCGStab	1.155360e-07	2.391410e-13	1	true	DILUPBiCGStab	7.358240e-07	2.153420e-14	1	true	DILUPBiCGStab	1.021330e-07	1.271570e-13	1	true	DICPCG	8.887600e-04	9.148890e-07	8	true
7.3935        	DILUPBiCGStab	1.346350e-07	2.162300e-14	1	true	DILUPBiCGStab	9.571310e-06	4.158560e-14	1	1.145630e-05	6.158250e-14	1	3.762360e-06	1.486280e-14	1	false	DILUPBiCGStab	1.176960e-07	2.456270e-13	1	true	DILUPBiCGStab	9.217590e-07	2.215940e-14	1	true	DILUPBiCGStab	1.026810e-07	1.268500e-13	1	true	DICPCG	1.955760e-03	7.981480e-07	10	true
7.39827       	DILUPBiCGStab	1.357110e-07	3.439940e-14	1	true	DILUPBiCGStab	7.893060e-06	2.758730e-14	1	9.123470e-06	4.417840e-14	1	2.547890e-06	1.586850e-14	1	false	DILUPBiCGStab	1.161030e-07	2.389900e-13	1	true	DILUPBiCGStab	9.039840e-07	3.776440e-14	1	true	DILUPBiCGStab	9.873390e-08	1.088740e-13	1	true	DICPCG	2.271940e-03	6.230860e-07	10	true
7.40304       	DILUPBiCGStab	1.359540e-07	2.778840e-14	1	true	DILUPBiCGStab	6.465350e-06	1.941390e-14	1	7.693570e-06	3.128070e-14	1	2.186830e-06	1.627930e-14	1	false	DILUPBiCGStab	1.147950e-07	2.353830e-13	1	true	DILUPBiCGStab	9.220300e-07	2.968290e-14	1	true	DILUPBiCGStab	1.004020e-07	1.094760e-13	1	true	DICPCG	2.559880e-03	7.093270e-07	10	true
7.40781       	DILUPBiCGStab	1.353810e-07	2.917660e-14	1	true	DILUPBiCGStab	6.188680e-06	2.560300e-14	1	7.303050e-06	3.108990e-14	1	2.511760e-06	1.689900e-14	1	false	DILUPBiCGStab	1.151530e-07	2.498280e-13	1	true	DILUPBiCGStab	9.680700e-07	3.113760e-14	1	true	DILUPBiCGStab	1.010460e-07	1.293890e-13	1	true	DICPCG	1.593900e-03	8.749180e-07	9	true
7.41258       	DILUPBiCGStab	1.352160e-07	3.333890e-14	1	true	DILUPBiCGStab	8.325650e-06	2.170290e-14	1	1.002350e-05	2.373720e-14	1	3.132790e-06	1.961990e-14	1	false	DILUPBiCGStab	1.294400e-07	2.803610e-13	1	true	DILUPBiCGStab	8.637250e-07	3.525670e-14	1	true	DILUPBiCGStab	1.071790e-07	1.559000e-13	1	true	DICPCG	1.288370e-03	8.042210e-07	8	true
7.41736       	DILUPBiCGStab	1.357240e-07	2.955610e-14	1	true	DILUPBiCGStab	7.154580e-06	2.355850e-14	1	9.429300e-06	4.179930e-14	1	3.654700e-06	1.969320e-14	1	false	DILUPBiCGStab	1.149070e-07	2.319730e-13	1	true	DILUPBiCGStab	7.830150e-07	3.077190e-14	1	true	DILUPBiCGStab	1.013580e-07	1.146270e-13	1	true	DICPCG	9.846690e-04	7.499210e-07	8	true
7.42213       	DILUPBiCGStab	1.341460e-07	1.826810e-14	1	true	DILUPBiCGStab	9.666930e-06	3.600400e-14	1	1.234800e-05	5.964330e-14	1	3.429300e-06	1.497010e-14	1	false	DILUPBiCGStab	1.164600e-07	2.412720e-13	1	true	DILUPBiCGStab	7.940840e-07	1.913420e-14	1	true	DILUPBiCGStab	1.016700e-07	1.217880e-13	1	true	DICPCG	1.474270e-03	8.778860e-07	9	true
7.4269        	DILUPBiCGStab	1.340010e-07	2.665980e-14	1	true	DILUPBiCGStab	8.696960e-06	3.443730e-14	1	1.075620e-05	4.952370e-14	1	3.885050e-06	1.835530e-14	1	false	DILUPBiCGStab	1.168330e-07	2.409210e-13	1	true	DILUPBiCGStab	7.721750e-07	2.734640e-14	1	true	DILUPBiCGStab	9.883870e-08	1.131900e-13	1	true	DICPCG	2.061820e-03	7.274980e-07	10	true
7.43167       	DILUPBiCGStab	1.357620e-07	3.273190e-14	1	true	DILUPBiCGStab	6.959960e-06	2.606340e-14	1	8.723500e-06	4.134030e-14	1	2.675270e-06	1.757260e-14	1	false	DILUPBiCGStab	1.146790e-07	2.358010e-13	1	true	DILUPBiCGStab	9.252090e-07	3.559020e-14	1	true	DILUPBiCGStab	1.002910e-07	1.097170e-13	1	true	DICPCG	2.064070e-03	5.478880e-07	10	true
7.43645       	DILUPBiCGStab	1.356250e-07	2.786660e-14	1	true	DILUPBiCGStab	4.772380e-06	2.274710e-14	1	6.835390e-06	3.249420e-14	1	2.296580e-06	1.592400e-14	1	false	DILUPBiCGStab	1.155530e-07	2.471520e-13	1	true	DILUPBiCGStab	9.357700e-07	3.148540e-14	1	true	DILUPBiCGStab	1.008970e-07	1.295220e-13	1	true	DICPCG	1.773250e-03	8.429680e-07	9	true
