# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
38.4267       	DILUPBiCGStab	1.589780e-07	1.532500e-14	1	true	DILUPBiCGStab	4.396860e-06	8.711610e-15	1	2.030700e-06	3.920040e-15	1	2.536750e-06	9.789100e-15	1	false	DILUPBiCGStab	1.446440e-07	1.520060e-13	1	true	DILUPBiCGStab	1.005070e-06	2.316270e-14	1	true	DILUPBiCGStab	1.255010e-07	1.188900e-13	1	true	DICPCG	5.849530e-04	1.973350e-07	5	true
38.4283       	DILUPBiCGStab	1.590610e-07	1.694490e-14	1	true	DILUPBiCGStab	4.367750e-06	1.420310e-14	1	2.009360e-06	4.789240e-15	1	2.234470e-06	9.904670e-15	1	false	DILUPBiCGStab	1.394070e-07	1.397100e-13	1	true	DILUPBiCGStab	9.418000e-07	2.257120e-14	1	true	DILUPBiCGStab	1.202440e-07	1.176100e-13	1	true	DICPCG	6.127140e-04	1.291740e-07	5	true
38.4299       	DILUPBiCGStab	1.583230e-07	1.591520e-14	1	true	DILUPBiCGStab	4.000540e-06	1.457370e-14	1	1.917710e-06	5.272780e-15	1	2.201010e-06	1.040470e-14	1	false	DILUPBiCGStab	1.287430e-07	1.122540e-13	1	true	DILUPBiCGStab	9.626180e-07	3.065950e-14	1	true	DILUPBiCGStab	1.182830e-07	8.881820e-14	1	true	DICPCG	6.221590e-04	3.991050e-07	4	true
38.4315       	DILUPBiCGStab	1.587860e-07	1.585070e-14	1	true	DILUPBiCGStab	3.993270e-06	9.079040e-15	1	1.966680e-06	3.430370e-15	1	2.149180e-06	1.138960e-14	1	false	DILUPBiCGStab	1.244660e-07	1.189900e-13	1	true	DILUPBiCGStab	9.771640e-07	2.416650e-14	1	true	DILUPBiCGStab	1.146120e-07	9.276910e-14	1	true	DICPCG	6.353250e-04	1.363760e-07	5	true
38.4331       	DILUPBiCGStab	1.586480e-07	2.124710e-14	1	true	DILUPBiCGStab	3.909160e-06	1.046800e-14	1	1.947980e-06	3.867290e-15	1	2.071710e-06	1.128400e-14	1	false	DILUPBiCGStab	1.308410e-07	1.251630e-13	1	true	DILUPBiCGStab	9.855580e-07	3.173870e-14	1	true	DILUPBiCGStab	1.173330e-07	1.089350e-13	1	true	DICPCG	6.467850e-04	6.889690e-07	4	true
38.4347       	DILUPBiCGStab	1.598120e-07	1.712040e-14	1	true	DILUPBiCGStab	3.704540e-06	1.053600e-14	1	1.940700e-06	3.855370e-15	1	1.982700e-06	1.240730e-14	1	false	DILUPBiCGStab	1.316350e-07	1.193010e-13	1	true	DILUPBiCGStab	9.376260e-07	1.973340e-14	1	true	DILUPBiCGStab	1.179540e-07	1.019380e-13	1	true	DICPCG	6.351990e-04	8.773380e-07	4	true
38.4363       	DILUPBiCGStab	1.598990e-07	1.877540e-14	1	true	DILUPBiCGStab	3.700130e-06	9.510190e-15	1	1.941600e-06	3.507720e-15	1	2.025630e-06	1.223240e-14	1	false	DILUPBiCGStab	1.456950e-07	1.584320e-13	1	true	DILUPBiCGStab	9.148760e-07	2.202100e-14	1	true	DILUPBiCGStab	1.276000e-07	1.502350e-13	1	true	DICPCG	5.888850e-04	1.441420e-07	5	true
38.4379       	DILUPBiCGStab	1.596120e-07	2.008220e-14	1	true	DILUPBiCGStab	4.025660e-06	9.763300e-15	1	1.938040e-06	3.409030e-15	1	2.090270e-06	1.134970e-14	1	false	DILUPBiCGStab	1.415170e-07	1.423080e-13	1	true	DILUPBiCGStab	9.479280e-07	2.397950e-14	1	true	DILUPBiCGStab	1.233220e-07	1.197450e-13	1	true	DICPCG	6.282290e-04	2.501740e-07	5	true
38.4395       	DILUPBiCGStab	1.584640e-07	1.273670e-14	1	true	DILUPBiCGStab	3.979370e-06	1.302880e-14	1	2.008080e-06	4.632560e-15	1	2.068460e-06	8.931500e-15	1	false	DILUPBiCGStab	1.474410e-07	1.514620e-13	1	true	DILUPBiCGStab	1.032190e-06	2.005190e-14	1	true	DILUPBiCGStab	1.257460e-07	1.199050e-13	1	true	DICPCG	6.577970e-04	1.466870e-07	5	true
38.4411       	DILUPBiCGStab	1.585170e-07	1.320350e-14	1	true	DILUPBiCGStab	4.018650e-06	1.165250e-14	1	2.009440e-06	4.127190e-15	1	2.344330e-06	8.901570e-15	1	false	DILUPBiCGStab	1.417010e-07	1.452790e-13	1	true	DILUPBiCGStab	1.015900e-06	1.511110e-14	1	true	DILUPBiCGStab	1.275030e-07	1.146070e-13	1	true	DICPCG	6.493420e-04	1.869360e-07	5	true
38.4427       	DILUPBiCGStab	1.591460e-07	2.025110e-14	1	true	DILUPBiCGStab	4.493770e-06	9.577710e-15	1	2.013960e-06	3.949460e-15	1	2.492960e-06	1.245800e-14	1	false	DILUPBiCGStab	1.417240e-07	1.546080e-13	1	true	DILUPBiCGStab	1.053880e-06	2.275780e-14	1	true	DILUPBiCGStab	1.210040e-07	1.186840e-13	1	true	DICPCG	6.117030e-04	1.484210e-07	5	true
38.4443       	DILUPBiCGStab	1.584090e-07	1.485890e-14	1	true	DILUPBiCGStab	4.541490e-06	9.395620e-15	1	2.013460e-06	3.795070e-15	1	2.540210e-06	1.080980e-14	1	false	DILUPBiCGStab	1.261590e-07	1.139930e-13	1	true	DILUPBiCGStab	9.991940e-07	3.059550e-14	1	true	DILUPBiCGStab	1.164980e-07	9.452440e-14	1	true	DICPCG	6.028830e-04	8.304710e-07	4	true
38.4459       	DILUPBiCGStab	1.592290e-07	1.773060e-14	1	true	DILUPBiCGStab	4.521120e-06	1.048910e-14	1	2.029680e-06	3.800240e-15	1	2.419550e-06	1.258140e-14	1	false	DILUPBiCGStab	1.347970e-07	1.210690e-13	1	true	DILUPBiCGStab	1.035040e-06	2.878970e-14	1	true	DILUPBiCGStab	1.215820e-07	1.120770e-13	1	true	DICPCG	6.142690e-04	9.878100e-07	4	true
38.4475       	DILUPBiCGStab	1.592100e-07	1.676290e-14	1	true	DILUPBiCGStab	4.256440e-06	9.309610e-15	1	2.000230e-06	4.404800e-15	1	2.499000e-06	1.205280e-14	1	false	DILUPBiCGStab	1.380040e-07	1.496990e-13	1	true	DILUPBiCGStab	1.031380e-06	2.103980e-14	1	true	DILUPBiCGStab	1.257050e-07	1.359320e-13	1	true	DICPCG	6.188760e-04	9.857800e-07	4	true
38.4491       	DILUPBiCGStab	1.591560e-07	1.913930e-14	1	true	DILUPBiCGStab	4.303950e-06	8.878600e-15	1	2.022610e-06	3.852270e-15	1	2.384620e-06	1.256290e-14	1	false	DILUPBiCGStab	1.499900e-07	1.604060e-13	1	true	DILUPBiCGStab	9.898140e-07	2.427090e-14	1	true	DILUPBiCGStab	1.275010e-07	1.280870e-13	1	true	DICPCG	6.142880e-04	2.309300e-07	5	true
38.4507       	DILUPBiCGStab	1.590410e-07	1.721910e-14	1	true	DILUPBiCGStab	4.029360e-06	8.982270e-15	1	1.951220e-06	3.198270e-15	1	2.251400e-06	1.324740e-14	1	false	DILUPBiCGStab	1.464590e-07	1.534560e-13	1	true	DILUPBiCGStab	1.008370e-06	2.553480e-14	1	true	DILUPBiCGStab	1.297580e-07	1.142570e-13	1	true	DICPCG	6.067060e-04	2.038300e-07	5	true
38.4523       	DILUPBiCGStab	1.590480e-07	1.767250e-14	1	true	DILUPBiCGStab	3.684920e-06	1.049390e-14	1	1.886330e-06	3.229070e-15	1	1.995880e-06	1.309740e-14	1	false	DILUPBiCGStab	1.469540e-07	1.686660e-13	1	true	DILUPBiCGStab	9.313770e-07	2.167800e-14	1	true	DILUPBiCGStab	1.274240e-07	1.422790e-13	1	true	DICPCG	6.259250e-04	3.104490e-07	5	true
38.4539       	DILUPBiCGStab	1.590690e-07	2.100140e-14	1	true	DILUPBiCGStab	3.615410e-06	1.016120e-14	1	1.873990e-06	3.519390e-15	1	2.065740e-06	1.241990e-14	1	false	DILUPBiCGStab	1.480040e-07	1.528320e-13	1	true	DILUPBiCGStab	9.363400e-07	3.603340e-14	1	true	DILUPBiCGStab	1.248180e-07	1.161290e-13	1	true	DICPCG	6.116590e-04	2.620940e-07	5	true
38.4555       	DILUPBiCGStab	1.594800e-07	1.977000e-14	1	true	DILUPBiCGStab	3.911260e-06	9.207500e-15	1	1.924010e-06	3.161710e-15	1	1.990730e-06	1.176070e-14	1	false	DILUPBiCGStab	1.419100e-07	1.341960e-13	1	true	DILUPBiCGStab	9.574000e-07	3.123350e-14	1	true	DILUPBiCGStab	1.223050e-07	1.056660e-13	1	true	DICPCG	6.317990e-04	1.852590e-07	5	true
38.4571       	DILUPBiCGStab	1.589710e-07	1.872950e-14	1	true	DILUPBiCGStab	3.961880e-06	1.076920e-14	1	1.949950e-06	3.828180e-15	1	2.065000e-06	1.337960e-14	1	false	DILUPBiCGStab	1.325540e-07	1.130060e-13	1	true	DILUPBiCGStab	9.865100e-07	3.864940e-14	1	true	DILUPBiCGStab	1.210080e-07	8.845860e-14	1	true	DICPCG	6.250120e-04	1.216940e-07	5	true
38.4587       	DILUPBiCGStab	1.569660e-07	1.533930e-14	1	true	DILUPBiCGStab	4.037790e-06	1.409010e-14	1	2.037500e-06	4.618420e-15	1	2.258130e-06	9.341660e-15	1	false	DILUPBiCGStab	1.205090e-07	1.111790e-13	1	true	DILUPBiCGStab	1.014080e-06	2.914980e-14	1	true	DILUPBiCGStab	1.163920e-07	1.084590e-13	1	true	DICPCG	6.664550e-04	6.488400e-07	4	true
38.4603       	DILUPBiCGStab	1.582600e-07	1.376190e-14	1	true	DILUPBiCGStab	4.088520e-06	1.562110e-14	1	1.976330e-06	5.331880e-15	1	2.301530e-06	1.205180e-14	1	false	DILUPBiCGStab	1.347680e-07	1.347320e-13	1	true	DILUPBiCGStab	9.952120e-07	1.806610e-14	1	true	DILUPBiCGStab	1.217940e-07	1.195900e-13	1	true	DICPCG	6.325370e-04	8.771660e-08	5	true
38.4619       	DILUPBiCGStab	1.581470e-07	1.373590e-14	1	true	DILUPBiCGStab	4.420860e-06	1.506550e-14	1	2.005300e-06	5.482550e-15	1	2.420590e-06	1.288970e-14	1	false	DILUPBiCGStab	1.459420e-07	1.496110e-13	1	true	DILUPBiCGStab	9.321450e-07	2.205130e-14	1	true	DILUPBiCGStab	1.273390e-07	1.198390e-13	1	true	DICPCG	5.893290e-04	8.725100e-07	4	true
38.4635       	DILUPBiCGStab	1.592910e-07	1.641020e-14	1	true	DILUPBiCGStab	4.463140e-06	8.775280e-15	1	2.018130e-06	3.683590e-15	1	2.432750e-06	1.100220e-14	1	false	DILUPBiCGStab	1.520850e-07	1.777070e-13	1	true	DILUPBiCGStab	1.016970e-06	2.122910e-14	1	true	DILUPBiCGStab	1.298950e-07	1.410180e-13	1	true	DICPCG	6.088500e-04	3.152720e-07	5	true
38.4651       	DILUPBiCGStab	1.582220e-07	1.574570e-14	1	true	DILUPBiCGStab	4.187630e-06	1.413100e-14	1	1.964840e-06	4.866410e-15	1	2.247360e-06	1.106530e-14	1	false	DILUPBiCGStab	1.546690e-07	1.665200e-13	1	true	DILUPBiCGStab	9.435860e-07	1.698340e-14	1	true	DILUPBiCGStab	1.307450e-07	1.450660e-13	1	true	DICPCG	6.131940e-04	1.758180e-07	5	true
38.4667       	DILUPBiCGStab	1.574270e-07	1.176270e-14	1	true	DILUPBiCGStab	4.141180e-06	1.430630e-14	1	1.917770e-06	4.450490e-15	1	2.198320e-06	1.152150e-14	1	false	DILUPBiCGStab	1.465300e-07	1.536080e-13	1	true	DILUPBiCGStab	9.412050e-07	2.166170e-14	1	true	DILUPBiCGStab	1.268520e-07	1.269390e-13	1	true	DICPCG	5.992510e-04	1.189500e-07	5	true
38.4683       	DILUPBiCGStab	1.575930e-07	1.370240e-14	1	true	DILUPBiCGStab	3.895000e-06	1.432600e-14	1	1.951010e-06	4.410370e-15	1	2.136520e-06	1.012700e-14	1	false	DILUPBiCGStab	1.433410e-07	1.400730e-13	1	true	DILUPBiCGStab	9.514860e-07	3.435550e-14	1	true	DILUPBiCGStab	1.240220e-07	1.138840e-13	1	true	DICPCG	6.264630e-04	1.658980e-07	5	true
38.4699       	DILUPBiCGStab	1.590210e-07	2.285370e-14	1	true	DILUPBiCGStab	3.879320e-06	1.016000e-14	1	1.921900e-06	3.344780e-15	1	2.113720e-06	1.206760e-14	1	false	DILUPBiCGStab	1.307520e-07	1.235450e-13	1	true	DILUPBiCGStab	9.523190e-07	3.106810e-14	1	true	DILUPBiCGStab	1.170350e-07	1.092930e-13	1	true	DICPCG	6.337680e-04	1.548770e-07	5	true
38.4715       	DILUPBiCGStab	1.578010e-07	1.965350e-14	1	true	DILUPBiCGStab	3.658250e-06	9.013820e-15	1	1.904100e-06	3.449600e-15	1	2.077030e-06	1.159860e-14	1	false	DILUPBiCGStab	1.201620e-07	1.128740e-13	1	true	DILUPBiCGStab	9.415580e-07	2.787940e-14	1	true	DILUPBiCGStab	1.134800e-07	9.988710e-14	1	true	DICPCG	6.091420e-04	5.972890e-07	4	true
38.4731       	DILUPBiCGStab	1.577320e-07	1.617740e-14	1	true	DILUPBiCGStab	3.881050e-06	1.008120e-14	1	1.913080e-06	3.675460e-15	1	1.942890e-06	1.268370e-14	1	false	DILUPBiCGStab	1.267600e-07	1.244510e-13	1	true	DILUPBiCGStab	9.598770e-07	2.273370e-14	1	true	DILUPBiCGStab	1.175970e-07	9.975450e-14	1	true	DICPCG	6.378660e-04	8.312670e-07	4	true
38.4746       	DILUPBiCGStab	1.579510e-07	1.494610e-14	1	true	DILUPBiCGStab	3.934930e-06	8.128090e-15	1	1.972560e-06	3.022980e-15	1	2.021650e-06	1.160680e-14	1	false	DILUPBiCGStab	1.364650e-07	1.423590e-13	1	true	DILUPBiCGStab	9.567970e-07	2.689520e-14	1	true	DILUPBiCGStab	1.183790e-07	1.081790e-13	1	true	DICPCG	6.101720e-04	1.450870e-07	5	true
38.4762       	DILUPBiCGStab	1.575830e-07	1.057080e-14	1	true	DILUPBiCGStab	4.017860e-06	1.160080e-14	1	2.039710e-06	4.008390e-15	1	2.145720e-06	8.579980e-15	1	false	DILUPBiCGStab	1.499080e-07	1.697970e-13	1	true	DILUPBiCGStab	1.026520e-06	1.136610e-14	1	true	DILUPBiCGStab	1.296410e-07	1.467230e-13	1	true	DICPCG	6.776650e-04	1.589820e-07	5	true
38.4778       	DILUPBiCGStab	1.576100e-07	8.805780e-15	1	true	DILUPBiCGStab	4.130830e-06	1.196350e-14	1	2.070730e-06	4.235770e-15	1	2.251270e-06	8.289820e-15	1	false	DILUPBiCGStab	1.551820e-07	1.725650e-13	1	true	DILUPBiCGStab	1.016700e-06	1.021340e-14	1	true	DILUPBiCGStab	1.338420e-07	1.511040e-13	1	true	DICPCG	6.211860e-04	1.240940e-07	5	true
38.4794       	DILUPBiCGStab	1.578990e-07	1.802010e-14	1	true	DILUPBiCGStab	4.057140e-06	1.667390e-14	1	1.958080e-06	5.536410e-15	1	2.254770e-06	1.104200e-14	1	false	DILUPBiCGStab	1.483370e-07	1.671600e-13	1	true	DILUPBiCGStab	9.716430e-07	3.974460e-14	1	true	DILUPBiCGStab	1.283490e-07	1.417350e-13	1	true	DICPCG	5.943150e-04	8.713440e-07	4	true
38.481        	DILUPBiCGStab	1.590740e-07	2.076800e-14	1	true	DILUPBiCGStab	4.236640e-06	9.885360e-15	1	2.020090e-06	3.664400e-15	1	2.235970e-06	1.320500e-14	1	false	DILUPBiCGStab	1.422000e-07	1.451240e-13	1	true	DILUPBiCGStab	9.950030e-07	2.456360e-14	1	true	DILUPBiCGStab	1.245350e-07	1.267340e-13	1	true	DICPCG	6.115300e-04	2.629190e-07	5	true
38.4826       	DILUPBiCGStab	1.589820e-07	1.628890e-14	1	true	DILUPBiCGStab	4.371140e-06	9.409700e-15	1	2.041840e-06	4.109240e-15	1	2.449140e-06	1.047320e-14	1	false	DILUPBiCGStab	1.438160e-07	1.473970e-13	1	true	DILUPBiCGStab	1.008950e-06	2.117580e-14	1	true	DILUPBiCGStab	1.262480e-07	1.076320e-13	1	true	DICPCG	6.125640e-04	2.047650e-07	5	true
38.4842       	DILUPBiCGStab	1.578970e-07	1.705130e-14	1	true	DILUPBiCGStab	4.137130e-06	1.567650e-14	1	1.916200e-06	5.035080e-15	1	2.236880e-06	9.643340e-15	1	false	DILUPBiCGStab	1.388980e-07	1.395030e-13	1	true	DILUPBiCGStab	9.448770e-07	4.082180e-14	1	true	DILUPBiCGStab	1.211310e-07	9.633650e-14	1	true	DICPCG	6.172040e-04	1.711800e-07	5	true
38.4858       	DILUPBiCGStab	1.576840e-07	1.783290e-14	1	true	DILUPBiCGStab	4.124130e-06	1.462240e-14	1	1.916780e-06	4.837470e-15	1	2.221560e-06	9.228480e-15	1	false	DILUPBiCGStab	1.357550e-07	1.358880e-13	1	true	DILUPBiCGStab	9.525240e-07	2.335490e-14	1	true	DILUPBiCGStab	1.172470e-07	1.033900e-13	1	true	DICPCG	6.113220e-04	8.701460e-07	4	true
38.4874       	DILUPBiCGStab	1.582230e-07	1.817790e-14	1	true	DILUPBiCGStab	4.123700e-06	8.325710e-15	1	1.959710e-06	3.488150e-15	1	2.209190e-06	1.329310e-14	1	false	DILUPBiCGStab	1.336510e-07	1.311760e-13	1	true	DILUPBiCGStab	9.548970e-07	2.696210e-14	1	true	DILUPBiCGStab	1.214510e-07	1.019490e-13	1	true	DICPCG	6.213980e-04	1.187620e-07	5	true
38.489        	DILUPBiCGStab	1.587240e-07	1.921250e-14	1	true	DILUPBiCGStab	3.781080e-06	9.770240e-15	1	1.881680e-06	3.489690e-15	1	2.070990e-06	1.297270e-14	1	false	DILUPBiCGStab	1.448760e-07	1.512670e-13	1	true	DILUPBiCGStab	9.535110e-07	3.070960e-14	1	true	DILUPBiCGStab	1.285580e-07	1.348750e-13	1	true	DICPCG	6.437030e-04	1.293140e-07	5	true
38.4906       	DILUPBiCGStab	1.587380e-07	1.623150e-14	1	true	DILUPBiCGStab	3.888100e-06	9.391660e-15	1	1.899600e-06	4.183090e-15	1	2.005460e-06	1.267790e-14	1	false	DILUPBiCGStab	1.476420e-07	1.696160e-13	1	true	DILUPBiCGStab	9.532170e-07	1.865320e-14	1	true	DILUPBiCGStab	1.317500e-07	1.505670e-13	1	true	DICPCG	6.364200e-04	2.013950e-07	5	true
38.4922       	DILUPBiCGStab	1.586840e-07	2.350350e-14	1	true	DILUPBiCGStab	4.109000e-06	1.254990e-14	1	1.958990e-06	4.877330e-15	1	2.041690e-06	1.237680e-14	1	false	DILUPBiCGStab	1.448980e-07	1.499760e-13	1	true	DILUPBiCGStab	9.652910e-07	5.067270e-14	1	true	DILUPBiCGStab	1.253640e-07	1.197620e-13	1	true	DICPCG	6.419210e-04	1.369480e-07	5	true
38.4938       	DILUPBiCGStab	1.583590e-07	1.874140e-14	1	true	DILUPBiCGStab	4.170540e-06	1.020380e-14	1	1.967670e-06	3.683730e-15	1	2.140570e-06	1.402770e-14	1	false	DILUPBiCGStab	1.431410e-07	1.562610e-13	1	true	DILUPBiCGStab	9.663430e-07	2.697570e-14	1	true	DILUPBiCGStab	1.253690e-07	1.157470e-13	1	true	DICPCG	6.401570e-04	2.672660e-07	5	true
38.4954       	DILUPBiCGStab	1.577260e-07	1.587360e-14	1	true	DILUPBiCGStab	4.206280e-06	1.301870e-14	1	2.022490e-06	4.449640e-15	1	2.246730e-06	9.105560e-15	1	false	DILUPBiCGStab	1.502230e-07	1.699940e-13	1	true	DILUPBiCGStab	1.044510e-06	2.577520e-14	1	true	DILUPBiCGStab	1.299520e-07	1.348720e-13	1	true	DICPCG	7.038300e-04	2.171070e-07	5	true
38.497        	DILUPBiCGStab	1.579150e-07	1.475580e-14	1	true	DILUPBiCGStab	4.141140e-06	1.286310e-14	1	1.963630e-06	4.107680e-15	1	2.312980e-06	9.319480e-15	1	false	DILUPBiCGStab	1.435070e-07	1.515870e-13	1	true	DILUPBiCGStab	1.016120e-06	1.879420e-14	1	true	DILUPBiCGStab	1.243920e-07	1.076290e-13	1	true	DICPCG	6.371530e-04	1.573100e-07	5	true
38.4986       	DILUPBiCGStab	1.580260e-07	1.724790e-14	1	true	DILUPBiCGStab	4.527640e-06	8.603890e-15	1	1.995580e-06	3.949190e-15	1	2.511410e-06	1.102830e-14	1	false	DILUPBiCGStab	1.271550e-07	1.189500e-13	1	true	DILUPBiCGStab	9.923370e-07	3.152230e-14	1	true	DILUPBiCGStab	1.159250e-07	9.378980e-14	1	true	DICPCG	5.830120e-04	7.088780e-07	4	true
38.5002       	DILUPBiCGStab	1.571720e-07	1.438310e-14	1	true	DILUPBiCGStab	4.234620e-06	1.663780e-14	1	1.946620e-06	5.733530e-15	1	2.264170e-06	1.255300e-14	1	false	DILUPBiCGStab	1.319110e-07	1.281820e-13	1	true	DILUPBiCGStab	9.429630e-07	3.332550e-14	1	true	DILUPBiCGStab	1.195800e-07	1.103660e-13	1	true	DICPCG	6.062620e-04	7.426930e-07	4	true
38.5018       	DILUPBiCGStab	1.589580e-07	1.644860e-14	1	true	DILUPBiCGStab	4.425640e-06	9.115700e-15	1	2.015020e-06	3.999090e-15	1	2.390950e-06	1.084680e-14	1	false	DILUPBiCGStab	1.365810e-07	1.404030e-13	1	true	DILUPBiCGStab	1.015930e-06	2.524030e-14	1	true	DILUPBiCGStab	1.224610e-07	1.278490e-13	1	true	DICPCG	6.044170e-04	9.227640e-07	4	true
38.5034       	DILUPBiCGStab	1.590780e-07	1.484960e-14	1	true	DILUPBiCGStab	4.249360e-06	8.950880e-15	1	1.950150e-06	5.166700e-15	1	2.368280e-06	1.177820e-14	1	false	DILUPBiCGStab	1.429640e-07	1.401410e-13	1	true	DILUPBiCGStab	9.841560e-07	1.509760e-14	1	true	DILUPBiCGStab	1.226070e-07	1.174900e-13	1	true	DICPCG	5.906960e-04	1.397020e-07	5	true
38.505        	DILUPBiCGStab	1.585020e-07	1.604380e-14	1	true	DILUPBiCGStab	4.016320e-06	9.365390e-15	1	1.941120e-06	3.412400e-15	1	2.096670e-06	1.359170e-14	1	false	DILUPBiCGStab	1.451660e-07	1.546600e-13	1	true	DILUPBiCGStab	9.568870e-07	2.028200e-14	1	true	DILUPBiCGStab	1.273600e-07	1.210820e-13	1	true	DICPCG	6.410370e-04	2.398400e-07	5	true
38.5066       	DILUPBiCGStab	1.587410e-07	1.771510e-14	1	true	DILUPBiCGStab	3.779250e-06	1.144220e-14	1	1.976160e-06	4.058610e-15	1	2.025010e-06	1.290370e-14	1	false	DILUPBiCGStab	1.501360e-07	1.667070e-13	1	true	DILUPBiCGStab	9.287440e-07	3.185230e-14	1	true	DILUPBiCGStab	1.274910e-07	1.274890e-13	1	true	DICPCG	6.437600e-04	3.347690e-07	5	true
38.5082       	DILUPBiCGStab	1.584710e-07	2.271350e-14	1	true	DILUPBiCGStab	3.796940e-06	1.112060e-14	1	1.877180e-06	3.921170e-15	1	2.007700e-06	1.376750e-14	1	false	DILUPBiCGStab	1.476970e-07	1.543590e-13	1	true	DILUPBiCGStab	9.618580e-07	3.065230e-14	1	true	DILUPBiCGStab	1.233800e-07	1.198870e-13	1	true	DICPCG	6.042940e-04	2.064760e-07	5	true
38.5098       	DILUPBiCGStab	1.577440e-07	1.764570e-14	1	true	DILUPBiCGStab	3.929660e-06	9.188480e-15	1	1.955490e-06	3.714890e-15	1	2.099200e-06	1.224840e-14	1	false	DILUPBiCGStab	1.305780e-07	1.225050e-13	1	true	DILUPBiCGStab	9.240140e-07	2.555130e-14	1	true	DILUPBiCGStab	1.180010e-07	1.017690e-13	1	true	DICPCG	5.895490e-04	9.564210e-07	4	true
38.5114       	DILUPBiCGStab	1.581820e-07	1.392560e-14	1	true	DILUPBiCGStab	4.014260e-06	7.005530e-15	1	1.930340e-06	2.740640e-15	1	2.056480e-06	1.014570e-14	1	false	DILUPBiCGStab	1.303600e-07	1.156410e-13	1	true	DILUPBiCGStab	9.587670e-07	2.027640e-14	1	true	DILUPBiCGStab	1.155090e-07	9.351010e-14	1	true	DICPCG	6.074550e-04	1.409400e-07	5	true
38.513        	DILUPBiCGStab	1.566260e-07	1.865650e-14	1	true	DILUPBiCGStab	4.178280e-06	1.373580e-14	1	2.027860e-06	4.099290e-15	1	2.171930e-06	9.598580e-15	1	false	DILUPBiCGStab	1.329550e-07	1.399420e-13	1	true	DILUPBiCGStab	1.021340e-06	4.143490e-14	1	true	DILUPBiCGStab	1.182370e-07	1.094520e-13	1	true	DICPCG	6.775200e-04	7.913160e-07	4	true
38.5146       	DILUPBiCGStab	1.572010e-07	1.402010e-14	1	true	DILUPBiCGStab	4.277260e-06	1.438800e-14	1	2.031140e-06	4.638030e-15	1	2.295800e-06	1.010020e-14	1	false	DILUPBiCGStab	1.401720e-07	1.458990e-13	1	true	DILUPBiCGStab	9.937170e-07	1.783520e-14	1	true	DILUPBiCGStab	1.226050e-07	1.321000e-13	1	true	DICPCG	6.396410e-04	1.483300e-07	5	true
38.5162       	DILUPBiCGStab	1.584400e-07	1.823720e-14	1	true	DILUPBiCGStab	4.531390e-06	1.101630e-14	1	2.000940e-06	4.034360e-15	1	2.445840e-06	1.284610e-14	1	false	DILUPBiCGStab	1.464900e-07	1.555040e-13	1	true	DILUPBiCGStab	1.035320e-06	3.693530e-14	1	true	DILUPBiCGStab	1.301910e-07	1.172490e-13	1	true	DICPCG	5.887370e-04	1.806890e-07	5	true
38.5178       	DILUPBiCGStab	1.581740e-07	1.808190e-14	1	true	DILUPBiCGStab	4.670100e-06	9.191120e-15	1	2.020240e-06	4.825030e-15	1	2.485290e-06	1.127880e-14	1	false	DILUPBiCGStab	1.502210e-07	1.772430e-13	1	true	DILUPBiCGStab	1.008260e-06	1.930720e-14	1	true	DILUPBiCGStab	1.285710e-07	1.505900e-13	1	true	DICPCG	6.089750e-04	3.681620e-07	5	true
38.5194       	DILUPBiCGStab	1.581840e-07	1.828970e-14	1	true	DILUPBiCGStab	4.198810e-06	7.089430e-15	1	2.043050e-06	3.712610e-15	1	2.439480e-06	1.157260e-14	1	false	DILUPBiCGStab	1.527400e-07	1.592060e-13	1	true	DILUPBiCGStab	1.034170e-06	2.641610e-14	1	true	DILUPBiCGStab	1.292980e-07	1.295980e-13	1	true	DICPCG	6.154520e-04	2.547890e-07	5	true
38.521        	DILUPBiCGStab	1.585120e-07	1.695280e-14	1	true	DILUPBiCGStab	4.182020e-06	8.518360e-15	1	1.895640e-06	2.962570e-15	1	2.240910e-06	1.272450e-14	1	false	DILUPBiCGStab	1.465080e-07	1.471180e-13	1	true	DILUPBiCGStab	1.012360e-06	2.276300e-14	1	true	DILUPBiCGStab	1.282180e-07	1.174060e-13	1	true	DICPCG	6.215230e-04	1.880990e-07	5	true
38.5226       	DILUPBiCGStab	1.569060e-07	1.495350e-14	1	true	DILUPBiCGStab	4.191500e-06	1.813300e-14	1	2.017740e-06	5.734300e-15	1	2.133070e-06	1.242000e-14	1	false	DILUPBiCGStab	1.391470e-07	1.391630e-13	1	true	DILUPBiCGStab	1.007850e-06	5.337100e-14	1	true	DILUPBiCGStab	1.222170e-07	1.133130e-13	1	true	DICPCG	6.623500e-04	1.754020e-07	5	true
