# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
388.429       	DILUPBiCGStab	1.284480e-06	2.472860e-12	1	true	DILUPBiCGStab	3.996050e-05	1.927050e-11	1	2.129980e-05	1.569590e-11	1	2.549590e-05	1.446960e-11	1	false	DILUPBiCGStab	1.259460e-06	1.974180e-12	1	true	DILUPBiCGStab	2.753400e-06	2.827550e-12	1	true	DILUPBiCGStab	3.340370e-05	3.382750e-11	1	true	DICPCG	2.769320e-02	9.857280e-07	57	true
388.496       	DILUPBiCGStab	1.309000e-06	5.983280e-12	1	true	DILUPBiCGStab	4.017040e-05	2.108010e-11	1	2.167570e-05	1.492600e-11	1	2.696800e-05	1.426030e-11	1	false	DILUPBiCGStab	1.248890e-06	1.835900e-12	1	true	DILUPBiCGStab	2.864360e-06	4.767530e-12	1	true	DILUPBiCGStab	3.318820e-05	3.358130e-11	1	true	DICPCG	3.125420e-02	8.823540e-07	62	true
388.563       	DILUPBiCGStab	1.304480e-06	4.550620e-12	1	true	DILUPBiCGStab	3.797000e-05	1.913220e-11	1	2.131000e-05	1.526790e-11	1	2.447780e-05	1.182890e-11	1	false	DILUPBiCGStab	1.233980e-06	2.938250e-12	1	true	DILUPBiCGStab	2.937160e-06	4.834810e-12	1	true	DILUPBiCGStab	3.309940e-05	3.370640e-11	1	true	DICPCG	2.505200e-02	9.151410e-07	60	true
388.63        	DILUPBiCGStab	1.288980e-06	3.602110e-12	1	true	DILUPBiCGStab	4.223080e-05	2.206730e-11	1	2.164680e-05	1.517940e-11	1	2.669940e-05	1.351330e-11	1	false	DILUPBiCGStab	1.244950e-06	1.641190e-12	1	true	DILUPBiCGStab	2.737270e-06	4.221970e-12	1	true	DILUPBiCGStab	3.297270e-05	3.349230e-11	1	true	DICPCG	3.217710e-02	8.858550e-07	63	true
388.697       	DILUPBiCGStab	1.287010e-06	3.794940e-12	1	true	DILUPBiCGStab	4.051580e-05	1.977780e-11	1	2.175780e-05	1.541940e-11	1	2.647510e-05	1.355810e-11	1	false	DILUPBiCGStab	1.278550e-06	2.292380e-12	1	true	DILUPBiCGStab	2.749190e-06	4.143920e-12	1	true	DILUPBiCGStab	3.282200e-05	3.372250e-11	1	true	DICPCG	3.005050e-02	9.980940e-07	60	true
388.764       	DILUPBiCGStab	1.304300e-06	3.842580e-12	1	true	DILUPBiCGStab	4.051630e-05	2.128500e-11	1	2.160420e-05	1.532270e-11	1	2.600840e-05	1.302480e-11	1	false	DILUPBiCGStab	1.215250e-06	2.711040e-12	1	true	DILUPBiCGStab	2.937590e-06	4.119210e-12	1	true	DILUPBiCGStab	3.256180e-05	3.352200e-11	1	true	DICPCG	2.980640e-02	9.552020e-07	63	true
388.831       	DILUPBiCGStab	1.268040e-06	3.647710e-12	1	true	DILUPBiCGStab	4.146270e-05	2.133890e-11	1	2.140510e-05	1.522040e-11	1	2.562640e-05	1.359960e-11	1	false	DILUPBiCGStab	1.257640e-06	2.129750e-12	1	true	DILUPBiCGStab	2.707620e-06	3.732940e-12	1	true	DILUPBiCGStab	3.250450e-05	3.367470e-11	1	true	DICPCG	2.859200e-02	9.842470e-07	61	true
388.898       	DILUPBiCGStab	1.278860e-06	4.330420e-12	1	true	DILUPBiCGStab	4.138610e-05	2.200130e-11	1	2.138590e-05	1.514870e-11	1	2.682500e-05	1.527760e-11	1	false	DILUPBiCGStab	1.249490e-06	2.809890e-12	1	true	DILUPBiCGStab	2.668880e-06	4.509410e-12	1	true	DILUPBiCGStab	3.232160e-05	3.378690e-11	1	true	DICPCG	3.042870e-02	9.088380e-07	62	true
388.965       	DILUPBiCGStab	1.279520e-06	3.691940e-12	1	true	DILUPBiCGStab	4.108200e-05	2.184050e-11	1	2.137900e-05	1.586130e-11	1	2.625050e-05	1.337620e-11	1	false	DILUPBiCGStab	1.252960e-06	2.549280e-12	1	true	DILUPBiCGStab	2.919910e-06	3.470800e-12	1	true	DILUPBiCGStab	3.219250e-05	3.378440e-11	1	true	DICPCG	2.987320e-02	9.752200e-07	62	true
389.031       	DILUPBiCGStab	1.263490e-06	2.758310e-12	1	true	DILUPBiCGStab	4.048950e-05	1.986190e-11	1	2.117760e-05	1.539830e-11	1	2.577840e-05	1.443410e-11	1	false	DILUPBiCGStab	1.235750e-06	2.183590e-12	1	true	DILUPBiCGStab	2.974450e-06	3.237570e-12	1	true	DILUPBiCGStab	3.191780e-05	3.375630e-11	1	true	DICPCG	3.002480e-02	9.488580e-07	60	true
389.098       	DILUPBiCGStab	1.272930e-06	3.863550e-12	1	true	DILUPBiCGStab	3.857550e-05	1.835250e-11	1	2.101340e-05	1.519070e-11	1	2.426030e-05	1.242390e-11	1	false	DILUPBiCGStab	1.241160e-06	1.605300e-12	1	true	DILUPBiCGStab	3.105130e-06	4.804270e-12	1	true	DILUPBiCGStab	3.181330e-05	3.386160e-11	1	true	DICPCG	2.683630e-02	9.514340e-07	56	true
389.165       	DILUPBiCGStab	1.267360e-06	3.794490e-12	1	true	DILUPBiCGStab	4.200390e-05	2.126160e-11	1	2.103920e-05	1.642900e-11	1	2.714820e-05	1.371630e-11	1	false	DILUPBiCGStab	1.234360e-06	2.442100e-12	1	true	DILUPBiCGStab	3.117080e-06	4.460250e-12	1	true	DILUPBiCGStab	3.157670e-05	3.407910e-11	1	true	DICPCG	3.010830e-02	9.655880e-07	57	true
389.232       	DILUPBiCGStab	1.258710e-06	4.167110e-12	1	true	DILUPBiCGStab	4.041920e-05	2.088910e-11	1	2.109460e-05	1.499120e-11	1	2.692470e-05	1.476650e-11	1	false	DILUPBiCGStab	1.278340e-06	3.629290e-12	1	true	DILUPBiCGStab	2.653120e-06	4.188510e-12	1	true	DILUPBiCGStab	3.143640e-05	3.432830e-11	1	true	DICPCG	3.112460e-02	9.827300e-07	55	true
389.299       	DILUPBiCGStab	1.272280e-06	7.499040e-12	1	true	DILUPBiCGStab	4.009920e-05	2.154860e-11	1	2.085730e-05	1.671900e-11	1	2.544980e-05	1.478990e-11	1	false	DILUPBiCGStab	1.245020e-06	4.188970e-12	1	true	DILUPBiCGStab	2.607190e-06	7.562890e-12	1	true	DILUPBiCGStab	3.137780e-05	3.472940e-11	1	true	DICPCG	2.851790e-02	9.409130e-07	57	true
389.366       	DILUPBiCGStab	1.275900e-06	4.231930e-12	1	true	DILUPBiCGStab	4.096510e-05	2.145220e-11	1	2.095850e-05	1.516400e-11	1	2.672580e-05	1.499960e-11	1	false	DILUPBiCGStab	1.266520e-06	2.981730e-12	1	true	DILUPBiCGStab	2.791690e-06	4.634940e-12	1	true	DILUPBiCGStab	3.115500e-05	3.473990e-11	1	true	DICPCG	3.034350e-02	8.851300e-07	55	true
389.433       	DILUPBiCGStab	1.274890e-06	5.195430e-12	1	true	DILUPBiCGStab	4.158720e-05	2.212120e-11	1	2.091970e-05	1.551760e-11	1	2.622710e-05	1.474090e-11	1	false	DILUPBiCGStab	1.257610e-06	3.838320e-12	1	true	DILUPBiCGStab	2.980040e-06	5.103870e-12	1	true	DILUPBiCGStab	3.099650e-05	3.472990e-11	1	true	DICPCG	3.027630e-02	9.708010e-07	62	true
389.5         	DILUPBiCGStab	1.256880e-06	3.738130e-12	1	true	DILUPBiCGStab	4.050650e-05	1.994070e-11	1	2.090220e-05	1.538720e-11	1	2.613190e-05	1.321500e-11	1	false	DILUPBiCGStab	1.257650e-06	2.681200e-12	1	true	DILUPBiCGStab	2.764630e-06	3.755910e-12	1	true	DILUPBiCGStab	3.087330e-05	3.488320e-11	1	true	DICPCG	3.030990e-02	8.940320e-07	55	true
389.567       	DILUPBiCGStab	1.253710e-06	3.734430e-12	1	true	DILUPBiCGStab	4.184280e-05	1.980190e-11	1	2.106080e-05	1.482880e-11	1	2.742290e-05	1.405500e-11	1	false	DILUPBiCGStab	1.233340e-06	1.942200e-12	1	true	DILUPBiCGStab	2.830910e-06	3.793800e-12	1	true	DILUPBiCGStab	3.071700e-05	3.500780e-11	1	true	DICPCG	3.390420e-02	9.333450e-07	62	true
389.634       	DILUPBiCGStab	1.244740e-06	3.855520e-12	1	true	DILUPBiCGStab	4.118970e-05	2.155060e-11	1	2.066400e-05	1.523860e-11	1	2.667060e-05	1.457630e-11	1	false	DILUPBiCGStab	1.240330e-06	2.663540e-12	1	true	DILUPBiCGStab	2.626700e-06	4.236670e-12	1	true	DILUPBiCGStab	3.072490e-05	3.543990e-11	1	true	DICPCG	3.056070e-02	9.959370e-07	56	true
389.701       	DILUPBiCGStab	1.245920e-06	5.591980e-12	1	true	DILUPBiCGStab	4.087170e-05	2.298820e-11	1	2.060140e-05	1.583750e-11	1	2.674880e-05	1.573710e-11	1	false	DILUPBiCGStab	1.255990e-06	3.717930e-12	1	true	DILUPBiCGStab	2.773750e-06	5.949010e-12	1	true	DILUPBiCGStab	3.042240e-05	3.518180e-11	1	true	DICPCG	3.076490e-02	9.545600e-07	55	true
389.768       	DILUPBiCGStab	1.248620e-06	5.553250e-12	1	true	DILUPBiCGStab	4.096520e-05	2.004710e-11	1	2.065570e-05	1.553930e-11	1	2.724630e-05	1.657580e-11	1	false	DILUPBiCGStab	1.257100e-06	5.432800e-12	1	true	DILUPBiCGStab	2.856020e-06	5.187630e-12	1	true	DILUPBiCGStab	3.029180e-05	3.533400e-11	1	true	DICPCG	3.281190e-02	9.643480e-07	63	true
389.835       	DILUPBiCGStab	1.246390e-06	3.679060e-12	1	true	DILUPBiCGStab	4.157090e-05	2.299400e-11	1	2.064720e-05	1.486970e-11	1	2.625400e-05	1.417250e-11	1	false	DILUPBiCGStab	1.292070e-06	1.941490e-12	1	true	DILUPBiCGStab	3.023960e-06	4.016820e-12	1	true	DILUPBiCGStab	3.014940e-05	3.508370e-11	1	true	DICPCG	3.412550e-02	9.509320e-07	62	true
389.902       	DILUPBiCGStab	1.246070e-06	6.765000e-12	1	true	DILUPBiCGStab	4.293130e-05	2.289530e-11	1	2.043010e-05	1.552620e-11	1	2.730690e-05	1.507500e-11	1	false	DILUPBiCGStab	1.270360e-06	5.624780e-12	1	true	DILUPBiCGStab	2.740230e-06	7.039050e-12	1	true	DILUPBiCGStab	3.003680e-05	3.545150e-11	1	true	DICPCG	3.489860e-02	9.880310e-07	62	true
389.969       	DILUPBiCGStab	1.232030e-06	3.681690e-12	1	true	DILUPBiCGStab	3.964290e-05	2.129210e-11	1	2.021050e-05	1.583110e-11	1	2.539420e-05	1.425390e-11	1	false	DILUPBiCGStab	1.300230e-06	2.734970e-12	1	true	DILUPBiCGStab	2.689580e-06	4.775970e-12	1	true	DILUPBiCGStab	3.005940e-05	3.548110e-11	1	true	DICPCG	2.984400e-02	9.500190e-07	62	true
390.035       	DILUPBiCGStab	1.234780e-06	3.870870e-12	1	true	DILUPBiCGStab	4.349680e-05	2.130120e-11	1	2.060860e-05	1.536000e-11	1	2.938690e-05	1.510590e-11	1	false	DILUPBiCGStab	1.252290e-06	2.118640e-12	1	true	DILUPBiCGStab	3.098590e-06	4.015390e-12	1	true	DILUPBiCGStab	2.987770e-05	3.553550e-11	1	true	DICPCG	3.786650e-02	8.635670e-07	55	true
390.102       	DILUPBiCGStab	1.229780e-06	3.324350e-12	1	true	DILUPBiCGStab	4.014550e-05	2.107570e-11	1	1.989930e-05	1.610650e-11	1	2.463980e-05	1.386930e-11	1	false	DILUPBiCGStab	1.274980e-06	2.134230e-12	1	true	DILUPBiCGStab	2.908920e-06	3.006220e-12	1	true	DILUPBiCGStab	2.991650e-05	3.590270e-11	1	true	DICPCG	2.982390e-02	8.946010e-07	62	true
390.169       	DILUPBiCGStab	1.227880e-06	2.693550e-12	1	true	DILUPBiCGStab	4.041470e-05	2.180080e-11	1	2.007410e-05	1.567440e-11	1	2.498310e-05	1.431630e-11	1	false	DILUPBiCGStab	1.288360e-06	2.116860e-12	1	true	DILUPBiCGStab	2.567610e-06	3.038980e-12	1	true	DILUPBiCGStab	2.981970e-05	3.595170e-11	1	true	DICPCG	2.994350e-02	9.255500e-07	58	true
390.236       	DILUPBiCGStab	1.227410e-06	5.431690e-12	1	true	DILUPBiCGStab	4.116660e-05	2.234230e-11	1	2.004920e-05	1.548560e-11	1	2.533360e-05	1.456260e-11	1	false	DILUPBiCGStab	1.251020e-06	4.603600e-12	1	true	DILUPBiCGStab	2.620360e-06	6.618500e-12	1	true	DILUPBiCGStab	2.958160e-05	3.604220e-11	1	true	DICPCG	3.126200e-02	8.526080e-07	62	true
390.303       	DILUPBiCGStab	1.228760e-06	4.174690e-12	1	true	DILUPBiCGStab	4.068050e-05	2.093740e-11	1	1.993100e-05	1.586330e-11	1	2.616510e-05	1.502890e-11	1	false	DILUPBiCGStab	1.289470e-06	2.881360e-12	1	true	DILUPBiCGStab	2.833700e-06	3.522130e-12	1	true	DILUPBiCGStab	2.948930e-05	3.620370e-11	1	true	DICPCG	3.314740e-02	8.751440e-07	63	true
390.37        	DILUPBiCGStab	1.232440e-06	7.017500e-12	1	true	DILUPBiCGStab	4.236510e-05	2.163440e-11	1	2.005680e-05	1.540700e-11	1	2.609760e-05	1.524050e-11	1	false	DILUPBiCGStab	1.273140e-06	3.620060e-12	1	true	DILUPBiCGStab	2.752430e-06	6.535430e-12	1	true	DILUPBiCGStab	2.941550e-05	3.615740e-11	1	true	DICPCG	3.465090e-02	9.571810e-07	61	true
390.437       	DILUPBiCGStab	1.253370e-06	1.112260e-11	1	true	DILUPBiCGStab	4.035700e-05	2.109940e-11	1	2.001220e-05	1.542000e-11	1	2.553900e-05	1.422320e-11	1	false	DILUPBiCGStab	1.307510e-06	4.754890e-12	1	true	DILUPBiCGStab	2.769010e-06	1.258540e-11	1	true	DILUPBiCGStab	2.930680e-05	3.595820e-11	1	true	DICPCG	3.385360e-02	9.364000e-07	56	true
390.504       	DILUPBiCGStab	1.237200e-06	5.570970e-12	1	true	DILUPBiCGStab	3.989990e-05	2.004930e-11	1	1.976810e-05	1.599130e-11	1	2.471000e-05	1.468070e-11	1	false	DILUPBiCGStab	1.297250e-06	3.185190e-12	1	true	DILUPBiCGStab	2.900670e-06	5.347510e-12	1	true	DILUPBiCGStab	2.923290e-05	3.583130e-11	1	true	DICPCG	3.301240e-02	9.020180e-07	63	true
390.571       	DILUPBiCGStab	1.222350e-06	7.400700e-12	1	true	DILUPBiCGStab	4.149150e-05	2.233570e-11	1	2.000740e-05	1.539870e-11	1	2.684670e-05	1.499780e-11	1	false	DILUPBiCGStab	1.305190e-06	4.214930e-12	1	true	DILUPBiCGStab	2.982430e-06	6.925720e-12	1	true	DILUPBiCGStab	2.913860e-05	3.609110e-11	1	true	DICPCG	3.487720e-02	9.614880e-07	59	true
390.638       	DILUPBiCGStab	1.227070e-06	2.734290e-12	1	true	DILUPBiCGStab	4.267740e-05	2.456100e-11	1	2.003110e-05	1.592360e-11	1	2.787360e-05	1.539650e-11	1	false	DILUPBiCGStab	1.267210e-06	2.148990e-12	1	true	DILUPBiCGStab	2.908690e-06	3.199580e-12	1	true	DILUPBiCGStab	2.909180e-05	3.627560e-11	1	true	DICPCG	3.756150e-02	9.216890e-07	63	true
390.705       	DILUPBiCGStab	1.226060e-06	6.923430e-12	1	true	DILUPBiCGStab	4.049920e-05	2.153770e-11	1	1.971380e-05	1.604230e-11	1	2.582870e-05	1.470470e-11	1	false	DILUPBiCGStab	1.297160e-06	3.104020e-12	1	true	DILUPBiCGStab	2.535410e-06	6.707040e-12	1	true	DILUPBiCGStab	2.905110e-05	3.673060e-11	1	true	DICPCG	3.443440e-02	9.187870e-07	62	true
390.772       	DILUPBiCGStab	1.223990e-06	7.265540e-12	1	true	DILUPBiCGStab	4.182020e-05	2.295880e-11	1	1.986070e-05	1.562750e-11	1	2.737340e-05	1.510240e-11	1	false	DILUPBiCGStab	1.294320e-06	3.971780e-12	1	true	DILUPBiCGStab	2.653330e-06	6.676510e-12	1	true	DILUPBiCGStab	2.894580e-05	3.694080e-11	1	true	DICPCG	3.734660e-02	9.681780e-07	60	true
390.839       	DILUPBiCGStab	1.215250e-06	3.374250e-12	1	true	DILUPBiCGStab	4.000700e-05	2.054680e-11	1	1.974290e-05	1.642480e-11	1	2.504020e-05	1.514250e-11	1	false	DILUPBiCGStab	1.307300e-06	2.584610e-12	1	true	DILUPBiCGStab	2.490360e-06	3.690070e-12	1	true	DILUPBiCGStab	2.890560e-05	3.700450e-11	1	true	DICPCG	3.562210e-02	9.516440e-07	61	true
390.906       	DILUPBiCGStab	1.225500e-06	5.066600e-12	1	true	DILUPBiCGStab	4.146290e-05	2.229410e-11	1	1.984550e-05	1.573760e-11	1	2.668600e-05	1.570200e-11	1	false	DILUPBiCGStab	1.310280e-06	3.784690e-12	1	true	DILUPBiCGStab	2.874210e-06	4.677320e-12	1	true	DILUPBiCGStab	2.887350e-05	3.722840e-11	1	true	DICPCG	3.619640e-02	9.623710e-07	57	true
390.973       	DILUPBiCGStab	1.193990e-06	3.180610e-12	1	true	DILUPBiCGStab	3.919770e-05	2.168620e-11	1	1.933340e-05	1.529380e-11	1	2.432840e-05	1.326400e-11	1	false	DILUPBiCGStab	1.320680e-06	3.087470e-12	1	true	DILUPBiCGStab	2.651380e-06	3.480680e-12	1	true	DILUPBiCGStab	2.898940e-05	3.764330e-11	1	true	DICPCG	3.138440e-02	8.929400e-07	61	true
391.04        	DILUPBiCGStab	1.222110e-06	5.671650e-12	1	true	DILUPBiCGStab	3.975340e-05	2.262170e-11	1	1.930490e-05	1.599920e-11	1	2.570290e-05	1.461800e-11	1	false	DILUPBiCGStab	1.330300e-06	2.610730e-12	1	true	DILUPBiCGStab	2.736170e-06	4.801890e-12	1	true	DILUPBiCGStab	2.874350e-05	3.767690e-11	1	true	DICPCG	3.237700e-02	8.915880e-07	63	true
391.107       	DILUPBiCGStab	1.209660e-06	4.125780e-12	1	true	DILUPBiCGStab	4.074410e-05	2.205070e-11	1	1.948160e-05	1.550160e-11	1	2.539960e-05	1.476180e-11	1	false	DILUPBiCGStab	1.327130e-06	2.486550e-12	1	true	DILUPBiCGStab	2.854940e-06	4.400220e-12	1	true	DILUPBiCGStab	2.868540e-05	3.787620e-11	1	true	DICPCG	3.307880e-02	9.927510e-07	55	true
391.174       	DILUPBiCGStab	1.208670e-06	4.684380e-12	1	true	DILUPBiCGStab	4.175690e-05	2.319690e-11	1	1.959820e-05	1.567080e-11	1	2.676140e-05	1.506480e-11	1	false	DILUPBiCGStab	1.327630e-06	2.714950e-12	1	true	DILUPBiCGStab	2.682820e-06	4.666410e-12	1	true	DILUPBiCGStab	2.865320e-05	3.803280e-11	1	true	DICPCG	3.625250e-02	8.988070e-07	61	true
391.241       	DILUPBiCGStab	1.215450e-06	3.163740e-12	1	true	DILUPBiCGStab	3.963670e-05	2.154650e-11	1	1.926220e-05	1.564680e-11	1	2.392360e-05	1.572240e-11	1	false	DILUPBiCGStab	1.350630e-06	2.900320e-12	1	true	DILUPBiCGStab	2.868160e-06	3.806730e-12	1	true	DILUPBiCGStab	2.875830e-05	3.840600e-11	1	true	DICPCG	3.173710e-02	9.635870e-07	59	true
391.308       	DILUPBiCGStab	1.219590e-06	4.070930e-12	1	true	DILUPBiCGStab	3.967570e-05	2.118980e-11	1	1.941750e-05	1.533420e-11	1	2.537840e-05	1.667280e-11	1	false	DILUPBiCGStab	1.338410e-06	3.998380e-12	1	true	DILUPBiCGStab	2.668510e-06	4.376620e-12	1	true	DILUPBiCGStab	2.855330e-05	3.845020e-11	1	true	DICPCG	3.491340e-02	9.506610e-07	63	true
391.375       	DILUPBiCGStab	1.216930e-06	4.609530e-12	1	true	DILUPBiCGStab	3.981040e-05	2.166730e-11	1	1.894130e-05	1.605640e-11	1	2.508350e-05	1.549080e-11	1	false	DILUPBiCGStab	1.321720e-06	3.968630e-12	1	true	DILUPBiCGStab	2.620090e-06	4.473970e-12	1	true	DILUPBiCGStab	2.850140e-05	3.858630e-11	1	true	DICPCG	3.119500e-02	9.717970e-07	63	true
391.442       	DILUPBiCGStab	1.219790e-06	3.074830e-12	1	true	DILUPBiCGStab	3.878210e-05	2.140460e-11	1	1.885900e-05	1.593610e-11	1	2.419060e-05	1.512280e-11	1	false	DILUPBiCGStab	1.334420e-06	3.137790e-12	1	true	DILUPBiCGStab	2.634410e-06	3.664180e-12	1	true	DILUPBiCGStab	2.845870e-05	3.864890e-11	1	true	DICPCG	2.989030e-02	9.492260e-07	64	true
391.509       	DILUPBiCGStab	1.204870e-06	2.760720e-12	1	true	DILUPBiCGStab	3.910130e-05	2.062190e-11	1	1.881480e-05	1.605120e-11	1	2.398430e-05	1.484430e-11	1	false	DILUPBiCGStab	1.367110e-06	3.511190e-12	1	true	DILUPBiCGStab	2.530730e-06	3.234450e-12	1	true	DILUPBiCGStab	2.841870e-05	3.882280e-11	1	true	DICPCG	3.047890e-02	9.535950e-07	59	true
391.576       	DILUPBiCGStab	1.212360e-06	3.592300e-12	1	true	DILUPBiCGStab	3.958360e-05	2.171470e-11	1	1.884490e-05	1.568580e-11	1	2.496250e-05	1.626830e-11	1	false	DILUPBiCGStab	1.376000e-06	3.530120e-12	1	true	DILUPBiCGStab	2.449080e-06	3.905320e-12	1	true	DILUPBiCGStab	2.841700e-05	3.909120e-11	1	true	DICPCG	3.237560e-02	8.982090e-07	63	true
391.643       	DILUPBiCGStab	1.186370e-06	2.167550e-12	1	true	DILUPBiCGStab	3.858140e-05	2.026010e-11	1	1.870020e-05	1.589440e-11	1	2.368510e-05	1.407800e-11	1	false	DILUPBiCGStab	1.384610e-06	2.110770e-12	1	true	DILUPBiCGStab	2.507000e-06	2.666030e-12	1	true	DILUPBiCGStab	2.851620e-05	3.919010e-11	1	true	DICPCG	2.830340e-02	9.538010e-07	55	true
391.71        	DILUPBiCGStab	1.207840e-06	5.974310e-12	1	true	DILUPBiCGStab	3.991240e-05	2.173440e-11	1	1.892560e-05	1.589650e-11	1	2.553750e-05	1.613660e-11	1	false	DILUPBiCGStab	1.370470e-06	4.451770e-12	1	true	DILUPBiCGStab	2.674420e-06	5.775390e-12	1	true	DILUPBiCGStab	2.850020e-05	3.958940e-11	1	true	DICPCG	3.141340e-02	8.822990e-07	55	true
391.777       	DILUPBiCGStab	1.224860e-06	5.159150e-12	1	true	DILUPBiCGStab	3.920900e-05	2.133030e-11	1	1.867760e-05	1.599750e-11	1	2.353930e-05	1.632970e-11	1	false	DILUPBiCGStab	1.402830e-06	5.877060e-12	1	true	DILUPBiCGStab	2.630840e-06	5.283810e-12	1	true	DILUPBiCGStab	2.831500e-05	3.987100e-11	1	true	DICPCG	2.979720e-02	9.140710e-07	63	true
391.843       	DILUPBiCGStab	1.215730e-06	2.939180e-12	1	true	DILUPBiCGStab	4.045150e-05	2.279540e-11	1	1.895130e-05	1.588260e-11	1	2.581060e-05	1.619710e-11	1	false	DILUPBiCGStab	1.385630e-06	3.193460e-12	1	true	DILUPBiCGStab	2.839410e-06	3.459640e-12	1	true	DILUPBiCGStab	2.825050e-05	3.956720e-11	1	true	DICPCG	3.335930e-02	9.213330e-07	57	true
391.91        	DILUPBiCGStab	1.201500e-06	2.885530e-12	1	true	DILUPBiCGStab	4.070650e-05	2.206060e-11	1	1.907680e-05	1.576940e-11	1	2.674350e-05	1.526640e-11	1	false	DILUPBiCGStab	1.417930e-06	4.416680e-12	1	true	DILUPBiCGStab	2.552030e-06	3.204560e-12	1	true	DILUPBiCGStab	2.825310e-05	3.986650e-11	1	true	DICPCG	3.554050e-02	8.657460e-07	55	true
391.977       	DILUPBiCGStab	1.216800e-06	4.709420e-12	1	true	DILUPBiCGStab	4.017310e-05	2.257230e-11	1	1.874560e-05	1.616380e-11	1	2.525790e-05	1.680570e-11	1	false	DILUPBiCGStab	1.386670e-06	5.093890e-12	1	true	DILUPBiCGStab	2.712970e-06	4.995740e-12	1	true	DILUPBiCGStab	2.820130e-05	3.996340e-11	1	true	DICPCG	3.169380e-02	9.436160e-07	56	true
392.044       	DILUPBiCGStab	1.216660e-06	4.323170e-12	1	true	DILUPBiCGStab	4.021160e-05	2.191800e-11	1	1.877240e-05	1.561650e-11	1	2.411390e-05	1.505460e-11	1	false	DILUPBiCGStab	1.397230e-06	4.631560e-12	1	true	DILUPBiCGStab	2.541250e-06	4.486060e-12	1	true	DILUPBiCGStab	2.830480e-05	3.999030e-11	1	true	DICPCG	3.004410e-02	9.953410e-07	61	true
392.111       	DILUPBiCGStab	1.201190e-06	2.613660e-12	1	true	DILUPBiCGStab	3.988530e-05	2.193850e-11	1	1.860250e-05	1.588490e-11	1	2.485600e-05	1.699910e-11	1	false	DILUPBiCGStab	1.375350e-06	2.136210e-12	1	true	DILUPBiCGStab	2.380110e-06	2.869860e-12	1	true	DILUPBiCGStab	2.817450e-05	3.987240e-11	1	true	DICPCG	3.145510e-02	9.036060e-07	63	true
392.178       	DILUPBiCGStab	1.204300e-06	4.387690e-12	1	true	DILUPBiCGStab	3.868070e-05	2.111870e-11	1	1.840770e-05	1.646240e-11	1	2.390060e-05	1.513000e-11	1	false	DILUPBiCGStab	1.426150e-06	4.220580e-12	1	true	DILUPBiCGStab	2.715230e-06	5.060940e-12	1	true	DILUPBiCGStab	2.822520e-05	4.018130e-11	1	true	DICPCG	2.860880e-02	9.393120e-07	57	true
392.245       	DILUPBiCGStab	1.201770e-06	4.438810e-12	1	true	DILUPBiCGStab	4.155890e-05	2.271460e-11	1	1.887180e-05	1.609160e-11	1	2.748530e-05	1.634540e-11	1	false	DILUPBiCGStab	1.399840e-06	2.056290e-12	1	true	DILUPBiCGStab	2.879720e-06	4.691270e-12	1	true	DILUPBiCGStab	2.812450e-05	4.005370e-11	1	true	DICPCG	3.607410e-02	9.681090e-07	63	true
392.312       	DILUPBiCGStab	1.196120e-06	3.921870e-12	1	true	DILUPBiCGStab	3.832740e-05	2.202030e-11	1	1.828950e-05	1.639730e-11	1	2.336660e-05	1.479440e-11	1	false	DILUPBiCGStab	1.388800e-06	3.611350e-12	1	true	DILUPBiCGStab	2.567310e-06	4.246830e-12	1	true	DILUPBiCGStab	2.808200e-05	4.024390e-11	1	true	DICPCG	2.696110e-02	9.664850e-07	56	true
392.379       	DILUPBiCGStab	1.170830e-06	2.392320e-12	1	true	DILUPBiCGStab	4.166320e-05	2.306790e-11	1	1.877440e-05	1.626730e-11	1	2.665250e-05	1.731920e-11	1	false	DILUPBiCGStab	1.402070e-06	2.875700e-12	1	true	DILUPBiCGStab	2.760500e-06	3.026830e-12	1	true	DILUPBiCGStab	2.816440e-05	4.011930e-11	1	true	DICPCG	3.378470e-02	9.585510e-07	64	true
392.446       	DILUPBiCGStab	1.210160e-06	2.535770e-12	1	true	DILUPBiCGStab	4.056030e-05	2.302620e-11	1	1.856740e-05	1.635400e-11	1	2.470300e-05	1.532670e-11	1	false	DILUPBiCGStab	1.439260e-06	2.901980e-12	1	true	DILUPBiCGStab	2.546710e-06	3.263900e-12	1	true	DILUPBiCGStab	2.813830e-05	3.974530e-11	1	true	DICPCG	3.129410e-02	9.260850e-07	63	true
