# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
8.08413       	DILUPBiCGStab	8.759930e-08	3.032880e-12	1	true	DILUPBiCGStab	1.245630e-06	3.149220e-11	1	6.336120e-07	8.084810e-12	1	2.899210e-07	4.746430e-12	1	false	DILUPBiCGStab	1.044970e-07	2.284670e-11	1	true	DILUPBiCGStab	1.515310e-07	2.922360e-12	1	true	DILUPBiCGStab	1.188560e-07	2.112540e-10	1	true	DICPCG	3.102890e-04	6.168300e-07	6	true
8.08489       	DILUPBiCGStab	8.760060e-08	3.281080e-12	1	true	DILUPBiCGStab	1.270450e-06	2.930660e-11	1	6.364880e-07	6.259810e-12	1	2.921610e-07	6.952040e-12	1	false	DILUPBiCGStab	7.355060e-08	1.850380e-11	1	true	DILUPBiCGStab	1.498850e-07	2.278010e-12	1	true	DILUPBiCGStab	9.971690e-08	1.992550e-10	1	true	DICPCG	2.909760e-04	9.005980e-07	4	true
8.08564       	DILUPBiCGStab	8.778780e-08	3.892740e-12	1	true	DILUPBiCGStab	1.237030e-06	2.759030e-11	1	6.253490e-07	4.101170e-12	1	2.886390e-07	7.480090e-12	1	false	DILUPBiCGStab	7.316390e-08	2.695500e-11	1	true	DILUPBiCGStab	1.514630e-07	2.689080e-12	1	true	DILUPBiCGStab	9.442630e-08	2.392310e-10	1	true	DICPCG	3.163910e-04	8.620930e-07	5	true
8.08639       	DILUPBiCGStab	8.790520e-08	3.958150e-12	1	true	DILUPBiCGStab	1.208090e-06	2.932480e-11	1	6.215190e-07	9.664850e-12	1	2.933270e-07	6.641310e-12	1	false	DILUPBiCGStab	8.573220e-08	3.811630e-11	1	true	DILUPBiCGStab	1.520600e-07	2.963700e-12	1	true	DILUPBiCGStab	9.240740e-08	1.914640e-10	1	true	DICPCG	3.511380e-04	5.879000e-07	4	true
8.08714       	DILUPBiCGStab	8.831720e-08	2.938090e-12	1	true	DILUPBiCGStab	1.219620e-06	3.108550e-11	1	6.251320e-07	7.754310e-12	1	2.905980e-07	5.681820e-12	1	false	DILUPBiCGStab	1.121630e-07	2.501960e-11	1	true	DILUPBiCGStab	1.507570e-07	2.820400e-12	1	true	DILUPBiCGStab	1.137860e-07	1.469240e-10	1	true	DICPCG	3.302300e-04	6.482620e-07	6	true
8.08789       	DILUPBiCGStab	8.758300e-08	2.615600e-12	1	true	DILUPBiCGStab	1.196380e-06	2.860400e-11	1	6.097110e-07	6.083120e-12	1	2.867150e-07	5.986320e-12	1	false	DILUPBiCGStab	8.801810e-08	1.986300e-11	1	true	DILUPBiCGStab	1.480780e-07	2.245510e-12	1	true	DILUPBiCGStab	9.385210e-08	1.765840e-10	1	true	DICPCG	3.012100e-04	7.164770e-07	4	true
8.08864       	DILUPBiCGStab	8.748640e-08	3.344320e-12	1	true	DILUPBiCGStab	1.178420e-06	3.674410e-11	1	6.089500e-07	6.576030e-12	1	2.848080e-07	7.156240e-12	1	false	DILUPBiCGStab	7.508920e-08	2.178620e-11	1	true	DILUPBiCGStab	1.504320e-07	2.573300e-12	1	true	DILUPBiCGStab	9.379350e-08	9.357380e-11	1	true	DICPCG	3.166030e-04	6.402730e-07	5	true
8.0894        	DILUPBiCGStab	8.795930e-08	3.348020e-12	1	true	DILUPBiCGStab	1.192820e-06	3.412210e-11	1	6.181630e-07	8.846630e-12	1	2.864000e-07	5.353860e-12	1	false	DILUPBiCGStab	9.027070e-08	2.603430e-11	1	true	DILUPBiCGStab	1.501890e-07	2.859390e-12	1	true	DILUPBiCGStab	8.707470e-08	7.700530e-11	1	true	DICPCG	3.522760e-04	7.067760e-07	4	true
8.09015       	DILUPBiCGStab	8.812340e-08	4.090710e-12	1	true	DILUPBiCGStab	1.227930e-06	2.749540e-11	1	6.306130e-07	7.725210e-12	1	2.859730e-07	8.942510e-12	1	false	DILUPBiCGStab	8.065550e-08	2.583950e-11	1	true	DILUPBiCGStab	1.482380e-07	2.855070e-12	1	true	DILUPBiCGStab	8.693350e-08	6.502570e-11	1	true	DICPCG	3.463120e-04	7.727840e-07	6	true
8.0909        	DILUPBiCGStab	8.753190e-08	3.242030e-12	1	true	DILUPBiCGStab	1.246060e-06	2.967800e-11	1	6.339430e-07	7.633540e-12	1	2.858780e-07	5.319030e-12	1	false	DILUPBiCGStab	6.353050e-08	2.564820e-11	1	true	DILUPBiCGStab	1.507300e-07	2.043030e-12	1	true	DILUPBiCGStab	9.808540e-08	5.719760e-11	1	true	DICPCG	3.242040e-04	5.851710e-07	6	true
8.09165       	DILUPBiCGStab	8.737350e-08	3.305110e-12	1	true	DILUPBiCGStab	1.159120e-06	3.149800e-11	1	6.070550e-07	8.714300e-12	1	2.839850e-07	7.278240e-12	1	false	DILUPBiCGStab	7.983170e-08	1.680430e-11	1	true	DILUPBiCGStab	1.491660e-07	2.328980e-12	1	true	DILUPBiCGStab	1.196320e-07	4.895070e-11	1	true	DICPCG	3.071950e-04	6.380590e-07	5	true
8.0924        	DILUPBiCGStab	8.739420e-08	3.314760e-12	1	true	DILUPBiCGStab	1.179880e-06	2.771000e-11	1	6.037050e-07	6.795520e-12	1	2.813940e-07	6.432760e-12	1	false	DILUPBiCGStab	7.458920e-08	1.604380e-11	1	true	DILUPBiCGStab	1.503100e-07	2.677890e-12	1	true	DILUPBiCGStab	8.660430e-08	7.062420e-11	1	true	DICPCG	3.350090e-04	9.412540e-07	4	true
8.09315       	DILUPBiCGStab	8.765500e-08	3.633340e-12	1	true	DILUPBiCGStab	1.215230e-06	3.096450e-11	1	6.195580e-07	5.818450e-12	1	2.907560e-07	6.534080e-12	1	false	DILUPBiCGStab	8.673710e-08	3.269050e-11	1	true	DILUPBiCGStab	1.494370e-07	2.850580e-12	1	true	DILUPBiCGStab	1.106070e-07	6.644600e-11	1	true	DICPCG	3.539470e-04	7.231920e-07	4	true
8.09391       	DILUPBiCGStab	8.781200e-08	3.030880e-12	1	true	DILUPBiCGStab	1.228280e-06	3.079580e-11	1	6.317290e-07	6.978570e-12	1	2.937420e-07	4.903350e-12	1	false	DILUPBiCGStab	8.892760e-08	2.392000e-11	1	true	DILUPBiCGStab	1.516850e-07	2.859290e-12	1	true	DILUPBiCGStab	1.133020e-07	2.106360e-10	1	true	DICPCG	3.276540e-04	6.221990e-07	6	true
8.09466       	DILUPBiCGStab	8.774470e-08	2.997740e-12	1	true	DILUPBiCGStab	1.190170e-06	2.462610e-11	1	6.130530e-07	4.794740e-12	1	2.842980e-07	6.559640e-12	1	false	DILUPBiCGStab	8.883420e-08	1.708470e-11	1	true	DILUPBiCGStab	1.497970e-07	2.105420e-12	1	true	DILUPBiCGStab	8.975750e-08	1.913210e-10	1	true	DICPCG	3.020060e-04	8.396130e-07	4	true
8.09541       	DILUPBiCGStab	8.789930e-08	3.828060e-12	1	true	DILUPBiCGStab	1.237840e-06	2.775590e-11	1	6.302850e-07	3.505570e-12	1	2.883020e-07	7.451590e-12	1	false	DILUPBiCGStab	7.104640e-08	2.648770e-11	1	true	DILUPBiCGStab	1.493720e-07	2.748500e-12	1	true	DILUPBiCGStab	7.662340e-08	2.456640e-10	1	true	DICPCG	3.111650e-04	8.277530e-07	5	true
8.09616       	DILUPBiCGStab	8.843750e-08	3.648290e-12	1	true	DILUPBiCGStab	1.256700e-06	2.952340e-11	1	6.366150e-07	9.099480e-12	1	2.924090e-07	6.264360e-12	1	false	DILUPBiCGStab	9.955170e-08	3.699410e-11	1	true	DILUPBiCGStab	1.518920e-07	2.700470e-12	1	true	DILUPBiCGStab	9.009460e-08	1.960100e-10	1	true	DICPCG	3.494370e-04	5.634300e-07	4	true
8.09691       	DILUPBiCGStab	8.799590e-08	3.003940e-12	1	true	DILUPBiCGStab	1.242920e-06	3.102890e-11	1	6.397250e-07	8.858060e-12	1	2.953760e-07	6.118800e-12	1	false	DILUPBiCGStab	1.031020e-07	2.038570e-11	1	true	DILUPBiCGStab	1.517310e-07	2.749670e-12	1	true	DILUPBiCGStab	1.226620e-07	1.365000e-10	1	true	DICPCG	3.280190e-04	6.483420e-07	6	true
8.09766       	DILUPBiCGStab	8.780840e-08	2.682500e-12	1	true	DILUPBiCGStab	1.191720e-06	2.700820e-11	1	6.184290e-07	5.206390e-12	1	2.902900e-07	5.957250e-12	1	false	DILUPBiCGStab	8.415190e-08	2.175190e-11	1	true	DILUPBiCGStab	1.507500e-07	2.291360e-12	1	true	DILUPBiCGStab	9.492440e-08	1.853700e-10	1	true	DICPCG	3.012800e-04	7.294950e-07	4	true
8.09842       	DILUPBiCGStab	8.768240e-08	3.474160e-12	1	true	DILUPBiCGStab	1.233150e-06	3.430870e-11	1	6.350330e-07	5.292000e-12	1	2.942690e-07	6.383660e-12	1	false	DILUPBiCGStab	7.588150e-08	2.449260e-11	1	true	DILUPBiCGStab	1.486770e-07	2.649600e-12	1	true	DILUPBiCGStab	9.966260e-08	8.969830e-11	1	true	DICPCG	2.904000e-04	7.013030e-07	5	true
8.09917       	DILUPBiCGStab	8.779820e-08	3.277060e-12	1	true	DILUPBiCGStab	1.266130e-06	3.347530e-11	1	6.456960e-07	7.525390e-12	1	3.018450e-07	4.966860e-12	1	false	DILUPBiCGStab	7.593150e-08	2.033090e-11	1	true	DILUPBiCGStab	1.526890e-07	2.882300e-12	1	true	DILUPBiCGStab	1.009990e-07	6.891620e-11	1	true	DICPCG	3.341140e-04	7.072190e-07	4	true
8.09992       	DILUPBiCGStab	8.827380e-08	3.981180e-12	1	true	DILUPBiCGStab	1.249830e-06	2.678810e-11	1	6.389840e-07	7.795870e-12	1	2.987160e-07	8.859120e-12	1	false	DILUPBiCGStab	7.613220e-08	2.512040e-11	1	true	DILUPBiCGStab	1.521890e-07	2.703460e-12	1	true	DILUPBiCGStab	9.693430e-08	6.496940e-11	1	true	DICPCG	3.301750e-04	7.897230e-07	5	true
8.10067       	DILUPBiCGStab	8.799190e-08	3.045560e-12	1	true	DILUPBiCGStab	1.255530e-06	2.693790e-11	1	6.380730e-07	7.131200e-12	1	2.939330e-07	5.537520e-12	1	false	DILUPBiCGStab	7.025650e-08	2.501950e-11	1	true	DILUPBiCGStab	1.514090e-07	2.191000e-12	1	true	DILUPBiCGStab	1.134100e-07	4.657980e-11	1	true	DICPCG	2.988990e-04	5.368130e-07	6	true
8.10142       	DILUPBiCGStab	8.767530e-08	3.214980e-12	1	true	DILUPBiCGStab	1.272580e-06	3.156530e-11	1	6.366420e-07	8.697080e-12	1	2.903260e-07	6.915300e-12	1	false	DILUPBiCGStab	8.664350e-08	1.831940e-11	1	true	DILUPBiCGStab	1.504480e-07	2.511210e-12	1	true	DILUPBiCGStab	8.559050e-08	5.347880e-11	1	true	DICPCG	2.870520e-04	5.879960e-07	5	true
8.10217       	DILUPBiCGStab	8.815570e-08	3.443870e-12	1	true	DILUPBiCGStab	1.238010e-06	2.866990e-11	1	6.342460e-07	7.017110e-12	1	2.940730e-07	5.802960e-12	1	false	DILUPBiCGStab	6.021450e-08	1.641420e-11	1	true	DILUPBiCGStab	1.528350e-07	2.765430e-12	1	true	DILUPBiCGStab	8.249960e-08	7.341150e-11	1	true	DICPCG	3.214430e-04	9.265770e-07	4	true
8.10293       	DILUPBiCGStab	8.817790e-08	3.552850e-12	1	true	DILUPBiCGStab	1.212440e-06	3.299140e-11	1	6.210320e-07	4.967940e-12	1	2.962720e-07	7.713660e-12	1	false	DILUPBiCGStab	8.511840e-08	3.417620e-11	1	true	DILUPBiCGStab	1.512810e-07	2.664550e-12	1	true	DILUPBiCGStab	1.067850e-07	7.360940e-11	1	true	DICPCG	3.375920e-04	8.776770e-07	4	true
8.10368       	DILUPBiCGStab	8.795270e-08	2.747140e-12	1	true	DILUPBiCGStab	1.232810e-06	2.927500e-11	1	6.250090e-07	7.349730e-12	1	2.935750e-07	4.069540e-12	1	false	DILUPBiCGStab	7.070190e-08	1.719380e-11	1	true	DILUPBiCGStab	1.499990e-07	2.801020e-12	1	true	DILUPBiCGStab	1.099320e-07	8.632880e-11	1	true	DICPCG	3.093440e-04	5.879580e-07	6	true
8.10443       	DILUPBiCGStab	8.803340e-08	3.000900e-12	1	true	DILUPBiCGStab	1.218220e-06	2.905180e-11	1	6.256580e-07	6.183300e-12	1	2.930680e-07	6.113720e-12	1	false	DILUPBiCGStab	6.968100e-08	1.557820e-11	1	true	DILUPBiCGStab	1.504830e-07	2.081730e-12	1	true	DILUPBiCGStab	7.714610e-08	1.931930e-10	1	true	DICPCG	2.945400e-04	8.100950e-07	4	true
8.10518       	DILUPBiCGStab	8.754070e-08	3.631690e-12	1	true	DILUPBiCGStab	1.186010e-06	2.240500e-11	1	6.119350e-07	3.428860e-12	1	2.906540e-07	6.786870e-12	1	false	DILUPBiCGStab	7.911890e-08	2.625370e-11	1	true	DILUPBiCGStab	1.489490e-07	2.527430e-12	1	true	DILUPBiCGStab	9.565780e-08	2.259410e-10	1	true	DICPCG	3.073220e-04	8.731820e-07	5	true
8.10593       	DILUPBiCGStab	8.761580e-08	3.932730e-12	1	true	DILUPBiCGStab	1.220830e-06	2.401570e-11	1	6.186510e-07	8.675040e-12	1	2.874830e-07	7.018610e-12	1	false	DILUPBiCGStab	9.980610e-08	3.809610e-11	1	true	DILUPBiCGStab	1.497010e-07	3.028420e-12	1	true	DILUPBiCGStab	1.037560e-07	2.179680e-10	1	true	DICPCG	3.428070e-04	5.537330e-07	4	true
8.10668       	DILUPBiCGStab	8.838730e-08	3.162900e-12	1	true	DILUPBiCGStab	1.261580e-06	3.224200e-11	1	6.418730e-07	8.429510e-12	1	2.892280e-07	6.577620e-12	1	false	DILUPBiCGStab	1.365540e-07	2.489260e-11	1	true	DILUPBiCGStab	1.500690e-07	3.061030e-12	1	true	DILUPBiCGStab	1.066470e-07	1.682990e-10	1	true	DICPCG	3.281570e-04	6.106280e-07	6	true
8.10744       	DILUPBiCGStab	8.761600e-08	2.667750e-12	1	true	DILUPBiCGStab	1.219760e-06	3.054170e-11	1	6.260860e-07	6.298670e-12	1	2.877180e-07	6.105230e-12	1	false	DILUPBiCGStab	9.886300e-08	2.159630e-11	1	true	DILUPBiCGStab	1.498320e-07	2.273280e-12	1	true	DILUPBiCGStab	9.899850e-08	1.597830e-10	1	true	DICPCG	3.026670e-04	6.943660e-07	4	true
8.10819       	DILUPBiCGStab	8.787360e-08	3.378790e-12	1	true	DILUPBiCGStab	1.201110e-06	3.117750e-11	1	6.108910e-07	6.916370e-12	1	2.875700e-07	7.673650e-12	1	false	DILUPBiCGStab	7.076690e-08	2.453080e-11	1	true	DILUPBiCGStab	1.520800e-07	2.527720e-12	1	true	DILUPBiCGStab	7.426230e-08	2.445700e-10	1	true	DICPCG	3.206130e-04	6.050570e-07	5	true
8.10894       	DILUPBiCGStab	8.771770e-08	3.034110e-12	1	true	DILUPBiCGStab	1.219340e-06	3.145150e-11	1	6.237600e-07	8.989350e-12	1	2.892280e-07	4.202910e-12	1	false	DILUPBiCGStab	7.722990e-08	2.530070e-11	1	true	DILUPBiCGStab	1.504160e-07	2.677750e-12	1	true	DILUPBiCGStab	8.904750e-08	8.244990e-11	1	true	DICPCG	3.541060e-04	7.175560e-07	4	true
8.10969       	DILUPBiCGStab	8.818880e-08	3.858090e-12	1	true	DILUPBiCGStab	1.213590e-06	2.748860e-11	1	6.184200e-07	6.502660e-12	1	2.860020e-07	8.618410e-12	1	false	DILUPBiCGStab	8.646130e-08	2.320140e-11	1	true	DILUPBiCGStab	1.502620e-07	2.841980e-12	1	true	DILUPBiCGStab	9.709380e-08	5.735510e-11	1	true	DICPCG	3.501690e-04	9.943170e-07	5	true
8.11044       	DILUPBiCGStab	8.755190e-08	3.246740e-12	1	true	DILUPBiCGStab	1.198100e-06	2.885140e-11	1	6.140410e-07	7.907660e-12	1	2.867120e-07	5.989380e-12	1	false	DILUPBiCGStab	8.237440e-08	2.728340e-11	1	true	DILUPBiCGStab	1.503870e-07	2.356780e-12	1	true	DILUPBiCGStab	1.097980e-07	4.871960e-11	1	true	DICPCG	3.211060e-04	9.724640e-07	4	true
8.11119       	DILUPBiCGStab	8.772490e-08	3.179880e-12	1	true	DILUPBiCGStab	1.210230e-06	3.158800e-11	1	6.180020e-07	8.479350e-12	1	2.872030e-07	7.075360e-12	1	false	DILUPBiCGStab	6.084810e-08	1.738350e-11	1	true	DILUPBiCGStab	1.504930e-07	2.414750e-12	1	true	DILUPBiCGStab	1.205880e-07	5.808060e-11	1	true	DICPCG	3.115320e-04	6.229440e-07	5	true
8.11195       	DILUPBiCGStab	8.792400e-08	3.500240e-12	1	true	DILUPBiCGStab	1.245440e-06	2.889510e-11	1	6.351100e-07	6.721890e-12	1	2.905970e-07	6.174300e-12	1	false	DILUPBiCGStab	6.915110e-08	1.735310e-11	1	true	DILUPBiCGStab	1.515480e-07	2.866590e-12	1	true	DILUPBiCGStab	9.376400e-08	7.210610e-11	1	true	DICPCG	3.404230e-04	9.041050e-07	4	true
8.1127        	DILUPBiCGStab	8.818730e-08	3.881380e-12	1	true	DILUPBiCGStab	1.231130e-06	3.295420e-11	1	6.287610e-07	5.388400e-12	1	2.861280e-07	8.092540e-12	1	false	DILUPBiCGStab	9.075280e-08	3.541460e-11	1	true	DILUPBiCGStab	1.514720e-07	2.897420e-12	1	true	DILUPBiCGStab	9.080050e-08	7.508740e-11	1	true	DICPCG	3.609740e-04	8.379790e-07	4	true
8.11345       	DILUPBiCGStab	8.816000e-08	3.023290e-12	1	true	DILUPBiCGStab	1.196150e-06	3.156850e-11	1	6.161280e-07	7.837690e-12	1	2.902960e-07	4.515570e-12	1	false	DILUPBiCGStab	8.925450e-08	2.102840e-11	1	true	DILUPBiCGStab	1.516000e-07	3.011960e-12	1	true	DILUPBiCGStab	1.060610e-07	1.705500e-10	1	true	DICPCG	3.283200e-04	6.177490e-07	6	true
8.1142        	DILUPBiCGStab	8.803380e-08	3.255080e-12	1	true	DILUPBiCGStab	1.225000e-06	2.603250e-11	1	6.271780e-07	5.488390e-12	1	2.938900e-07	7.069430e-12	1	false	DILUPBiCGStab	8.679190e-08	4.839220e-11	1	true	DILUPBiCGStab	1.539080e-07	2.266330e-12	1	true	DILUPBiCGStab	1.014110e-07	1.936990e-10	1	true	DICPCG	3.120590e-04	8.522540e-07	4	true
8.11495       	DILUPBiCGStab	8.832050e-08	3.994670e-12	1	true	DILUPBiCGStab	1.243270e-06	2.580940e-11	1	6.345700e-07	4.271330e-12	1	2.966160e-07	7.546920e-12	1	false	DILUPBiCGStab	7.345700e-08	2.666070e-11	1	true	DILUPBiCGStab	1.529950e-07	2.770560e-12	1	true	DILUPBiCGStab	8.851950e-08	2.422590e-10	1	true	DICPCG	3.223710e-04	9.081310e-07	5	true
8.1157        	DILUPBiCGStab	8.800710e-08	3.786360e-12	1	true	DILUPBiCGStab	1.202580e-06	2.894710e-11	1	6.192700e-07	9.536670e-12	1	2.980630e-07	6.405060e-12	1	false	DILUPBiCGStab	8.544840e-08	3.740190e-11	1	true	DILUPBiCGStab	1.518480e-07	2.806100e-12	1	true	DILUPBiCGStab	1.041310e-07	1.960430e-10	1	true	DICPCG	3.471440e-04	5.925700e-07	4	true
8.11646       	DILUPBiCGStab	8.819170e-08	2.854690e-12	1	true	DILUPBiCGStab	1.222860e-06	3.023560e-11	1	6.277150e-07	7.895650e-12	1	2.933900e-07	5.591170e-12	1	false	DILUPBiCGStab	8.445940e-08	2.410380e-11	1	true	DILUPBiCGStab	1.527240e-07	2.963760e-12	1	true	DILUPBiCGStab	1.211440e-07	1.470450e-10	1	true	DICPCG	3.266430e-04	6.471440e-07	6	true
8.11721       	DILUPBiCGStab	8.797150e-08	2.606950e-12	1	true	DILUPBiCGStab	1.258320e-06	2.769740e-11	1	6.426670e-07	6.242700e-12	1	2.996020e-07	5.994490e-12	1	false	DILUPBiCGStab	8.358420e-08	1.947030e-11	1	true	DILUPBiCGStab	1.525880e-07	2.213510e-12	1	true	DILUPBiCGStab	9.218100e-08	1.792720e-10	1	true	DICPCG	3.015040e-04	6.939920e-07	4	true
8.11796       	DILUPBiCGStab	8.785410e-08	3.112230e-12	1	true	DILUPBiCGStab	1.262010e-06	3.188630e-11	1	6.454340e-07	6.367030e-12	1	2.988890e-07	6.863560e-12	1	false	DILUPBiCGStab	9.077800e-08	2.354910e-11	1	true	DILUPBiCGStab	1.521630e-07	2.705630e-12	1	true	DILUPBiCGStab	1.124510e-07	1.326920e-10	1	true	DICPCG	2.974310e-04	6.186010e-07	5	true
8.11871       	DILUPBiCGStab	8.784360e-08	3.102100e-12	1	true	DILUPBiCGStab	1.245330e-06	3.094560e-11	1	6.373170e-07	8.721150e-12	1	2.985680e-07	4.238720e-12	1	false	DILUPBiCGStab	7.276600e-08	2.578720e-11	1	true	DILUPBiCGStab	1.523270e-07	2.830090e-12	1	true	DILUPBiCGStab	1.111080e-07	8.419850e-11	1	true	DICPCG	3.305200e-04	6.799290e-07	4	true
8.11946       	DILUPBiCGStab	8.803590e-08	3.795650e-12	1	true	DILUPBiCGStab	1.215010e-06	2.735660e-11	1	6.289270e-07	6.568940e-12	1	2.982980e-07	8.521740e-12	1	false	DILUPBiCGStab	9.311650e-08	2.360610e-11	1	true	DILUPBiCGStab	1.522640e-07	2.604390e-12	1	true	DILUPBiCGStab	1.003440e-07	5.773700e-11	1	true	DICPCG	3.320510e-04	8.910860e-07	5	true
8.12021       	DILUPBiCGStab	8.790890e-08	3.271150e-12	1	true	DILUPBiCGStab	1.220180e-06	2.881830e-11	1	6.248060e-07	8.188580e-12	1	2.992740e-07	5.915070e-12	1	false	DILUPBiCGStab	9.550880e-08	2.707750e-11	1	true	DILUPBiCGStab	1.502340e-07	2.358250e-12	1	true	DILUPBiCGStab	1.196250e-07	4.861860e-11	1	true	DICPCG	2.995490e-04	9.783320e-07	4	true
8.12097       	DILUPBiCGStab	8.776120e-08	3.221970e-12	1	true	DILUPBiCGStab	1.203060e-06	3.137180e-11	1	6.268550e-07	8.622690e-12	1	2.946600e-07	7.226350e-12	1	false	DILUPBiCGStab	9.500430e-08	1.845440e-11	1	true	DILUPBiCGStab	1.507050e-07	2.558680e-12	1	true	DILUPBiCGStab	1.051770e-07	5.527240e-11	1	true	DICPCG	2.883290e-04	4.947100e-07	5	true
8.12172       	DILUPBiCGStab	8.794090e-08	3.253430e-12	1	true	DILUPBiCGStab	1.172820e-06	2.854780e-11	1	6.056240e-07	6.823660e-12	1	2.872760e-07	5.568220e-12	1	false	DILUPBiCGStab	5.230520e-08	4.032680e-11	1	true	DILUPBiCGStab	1.496880e-07	2.691330e-12	1	true	DILUPBiCGStab	8.945390e-08	7.184180e-11	1	true	DICPCG	3.158050e-04	9.385120e-07	4	true
8.12247       	DILUPBiCGStab	8.817290e-08	3.871260e-12	1	true	DILUPBiCGStab	1.204120e-06	3.354590e-11	1	6.161960e-07	5.450180e-12	1	2.888280e-07	8.269560e-12	1	false	DILUPBiCGStab	7.241240e-08	3.522280e-11	1	true	DILUPBiCGStab	1.492340e-07	2.897840e-12	1	true	DILUPBiCGStab	1.013420e-07	7.597750e-11	1	true	DICPCG	3.283440e-04	8.109840e-07	4	true
8.12322       	DILUPBiCGStab	8.813430e-08	2.825670e-12	1	true	DILUPBiCGStab	1.243710e-06	3.231060e-11	1	6.354140e-07	7.447640e-12	1	2.949980e-07	3.771490e-12	1	false	DILUPBiCGStab	6.494080e-08	1.802770e-11	1	true	DILUPBiCGStab	1.503990e-07	2.861580e-12	1	true	DILUPBiCGStab	1.122420e-07	1.025970e-10	1	true	DICPCG	3.101740e-04	5.595830e-07	6	true
8.12397       	DILUPBiCGStab	8.763400e-08	2.941230e-12	1	true	DILUPBiCGStab	1.212370e-06	2.790020e-11	1	6.195430e-07	6.165370e-12	1	2.897160e-07	5.848460e-12	1	false	DILUPBiCGStab	8.203160e-08	1.466640e-11	1	true	DILUPBiCGStab	1.495120e-07	2.026690e-12	1	true	DILUPBiCGStab	9.403490e-08	1.923430e-10	1	true	DICPCG	2.910600e-04	8.877060e-07	4	true
8.12472       	DILUPBiCGStab	8.830280e-08	3.638420e-12	1	true	DILUPBiCGStab	1.190880e-06	2.340610e-11	1	6.123830e-07	3.638460e-12	1	2.919790e-07	6.612900e-12	1	false	DILUPBiCGStab	8.119130e-08	2.563360e-11	1	true	DILUPBiCGStab	1.512700e-07	2.531980e-12	1	true	DILUPBiCGStab	6.966580e-08	2.276490e-10	1	true	DICPCG	3.153670e-04	9.573800e-07	5	true
8.12548       	DILUPBiCGStab	8.800000e-08	3.983660e-12	1	true	DILUPBiCGStab	1.201450e-06	2.451100e-11	1	6.170080e-07	8.432120e-12	1	2.925170e-07	7.113220e-12	1	false	DILUPBiCGStab	7.146180e-08	3.712750e-11	1	true	DILUPBiCGStab	1.488300e-07	3.093890e-12	1	true	DILUPBiCGStab	1.077870e-07	2.173180e-10	1	true	DICPCG	3.406990e-04	5.609790e-07	4	true
8.12623       	DILUPBiCGStab	8.780250e-08	3.032140e-12	1	true	DILUPBiCGStab	1.221210e-06	3.125630e-11	1	6.249360e-07	7.948160e-12	1	2.932700e-07	6.384990e-12	1	false	DILUPBiCGStab	8.259850e-08	2.476580e-11	1	true	DILUPBiCGStab	1.495560e-07	2.977910e-12	1	true	DILUPBiCGStab	9.816810e-08	1.814660e-10	1	true	DICPCG	3.291930e-04	6.348720e-07	6	true
8.12698       	DILUPBiCGStab	8.773300e-08	2.708640e-12	1	true	DILUPBiCGStab	1.191120e-06	3.085430e-11	1	6.115870e-07	6.222320e-12	1	2.908500e-07	6.085730e-12	1	false	DILUPBiCGStab	7.883170e-08	2.174780e-11	1	true	DILUPBiCGStab	1.512640e-07	2.298860e-12	1	true	DILUPBiCGStab	8.587940e-08	1.698140e-10	1	true	DICPCG	3.096680e-04	7.595840e-07	4	true
8.12773       	DILUPBiCGStab	8.788600e-08	3.344860e-12	1	true	DILUPBiCGStab	1.195460e-06	3.047560e-11	1	6.179490e-07	6.723180e-12	1	2.890250e-07	7.628040e-12	1	false	DILUPBiCGStab	8.855120e-08	2.503030e-11	1	true	DILUPBiCGStab	1.494600e-07	2.453420e-12	1	true	DILUPBiCGStab	1.079240e-07	1.361620e-10	1	true	DICPCG	3.088960e-04	6.934210e-07	5	true
8.12848       	DILUPBiCGStab	8.812800e-08	3.046300e-12	1	true	DILUPBiCGStab	1.220160e-06	3.108030e-11	1	6.237300e-07	9.073080e-12	1	2.875200e-07	4.294910e-12	1	false	DILUPBiCGStab	6.332840e-08	2.485370e-11	1	true	DILUPBiCGStab	1.487260e-07	2.695390e-12	1	true	DILUPBiCGStab	9.754640e-08	8.367960e-11	1	true	DICPCG	3.443120e-04	7.167290e-07	4	true
8.12923       	DILUPBiCGStab	8.853680e-08	3.824420e-12	1	true	DILUPBiCGStab	1.232880e-06	2.699710e-11	1	6.318980e-07	6.966560e-12	1	2.900680e-07	8.687110e-12	1	false	DILUPBiCGStab	9.552370e-08	2.431710e-11	1	true	DILUPBiCGStab	1.506600e-07	2.775030e-12	1	true	DILUPBiCGStab	9.289770e-08	5.892400e-11	1	true	DICPCG	3.473040e-04	9.761230e-07	5	true
