# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
6.34752       	DILUPBiCGStab	4.112930e-08	3.267870e-12	1	true	DILUPBiCGStab	1.935670e-06	6.017200e-12	1	2.673730e-06	1.425210e-11	1	2.749420e-07	1.805970e-12	1	false	DILUPBiCGStab	4.924800e-08	1.278720e-10	1	true	DILUPBiCGStab	2.386810e-07	3.354070e-12	1	true	DILUPBiCGStab	2.025630e-08	2.627520e-11	1	true	DICPCG	4.625080e-04	9.795620e-07	5	true
6.34955       	DILUPBiCGStab	4.099610e-08	3.180850e-12	1	true	DILUPBiCGStab	2.689110e-06	7.114380e-12	1	4.374990e-06	1.460990e-11	1	3.118300e-07	1.683140e-12	1	false	DILUPBiCGStab	5.190020e-08	1.877490e-10	1	true	DILUPBiCGStab	2.191700e-07	3.081260e-12	1	true	DILUPBiCGStab	1.800500e-08	4.773770e-11	1	true	DICPCG	8.158960e-04	9.600390e-07	7	true
6.35157       	DILUPBiCGStab	4.104580e-08	3.901810e-12	1	true	DILUPBiCGStab	3.183440e-06	6.507690e-12	1	5.507680e-06	1.463310e-11	1	3.435230e-07	2.534320e-12	1	false	DILUPBiCGStab	5.218960e-08	2.464510e-10	1	true	DILUPBiCGStab	1.912660e-07	3.660670e-12	1	true	DILUPBiCGStab	2.042370e-08	5.845320e-11	1	true	DICPCG	1.774190e-03	4.320410e-07	10	true
6.35359       	DILUPBiCGStab	4.100780e-08	3.323010e-12	1	true	DILUPBiCGStab	3.301230e-06	6.687400e-12	1	5.801620e-06	1.304400e-11	1	3.520790e-07	2.119840e-12	1	false	DILUPBiCGStab	5.258140e-08	5.156890e-11	1	true	DILUPBiCGStab	1.749710e-07	3.023630e-12	1	true	DILUPBiCGStab	1.856870e-08	3.564770e-11	1	true	DICPCG	1.005750e-03	6.796990e-07	8	true
6.35562       	DILUPBiCGStab	4.094200e-08	3.575290e-12	1	true	DILUPBiCGStab	3.017480e-06	8.601500e-12	1	5.189420e-06	1.928620e-11	1	3.354390e-07	2.218710e-12	1	false	DILUPBiCGStab	5.286090e-08	3.398960e-10	1	true	DILUPBiCGStab	2.066940e-07	3.407400e-12	1	true	DILUPBiCGStab	1.948090e-08	7.060970e-11	1	true	DICPCG	1.463180e-03	3.793940e-07	10	true
6.35764       	DILUPBiCGStab	4.103450e-08	3.516700e-12	1	true	DILUPBiCGStab	2.409020e-06	5.902100e-12	1	3.808370e-06	1.499000e-11	1	3.002920e-07	1.912730e-12	1	false	DILUPBiCGStab	5.162920e-08	1.237130e-10	1	true	DILUPBiCGStab	2.335480e-07	3.557120e-12	1	true	DILUPBiCGStab	2.011430e-08	2.321890e-11	1	true	DICPCG	6.929500e-04	9.143880e-07	7	true
6.35967       	DILUPBiCGStab	4.089250e-08	3.080140e-12	1	true	DILUPBiCGStab	1.648120e-06	6.764900e-12	1	2.064410e-06	1.342390e-11	1	2.664620e-07	1.553650e-12	1	false	DILUPBiCGStab	5.077540e-08	1.775840e-10	1	true	DILUPBiCGStab	2.479560e-07	3.097460e-12	1	true	DILUPBiCGStab	1.806840e-08	5.208660e-11	1	true	DICPCG	4.133950e-04	9.130470e-07	6	true
6.36169       	DILUPBiCGStab	4.095620e-08	3.802460e-12	1	true	DILUPBiCGStab	1.544820e-06	6.152560e-12	1	2.290900e-06	1.182040e-11	1	2.931910e-07	2.255370e-12	1	false	DILUPBiCGStab	5.070100e-08	2.801540e-10	1	true	DILUPBiCGStab	2.465440e-07	3.865120e-12	1	true	DILUPBiCGStab	2.010130e-08	6.468440e-11	1	true	DICPCG	2.711840e-04	7.824420e-07	4	true
6.36371       	DILUPBiCGStab	4.090280e-08	3.268010e-12	1	true	DILUPBiCGStab	1.991660e-06	7.138870e-12	1	3.751580e-06	1.179300e-11	1	3.559050e-07	1.919350e-12	1	false	DILUPBiCGStab	5.197640e-08	4.029980e-11	1	true	DILUPBiCGStab	2.292510e-07	3.205130e-12	1	true	DILUPBiCGStab	1.787770e-08	3.048000e-11	1	true	DICPCG	1.813250e-04	6.271950e-07	4	true
6.36574       	DILUPBiCGStab	4.085990e-08	3.555350e-12	1	true	DILUPBiCGStab	2.409070e-06	8.593420e-12	1	4.912630e-06	1.932860e-11	1	4.039170e-07	2.199740e-12	1	false	DILUPBiCGStab	5.239850e-08	3.615690e-10	1	true	DILUPBiCGStab	2.002370e-07	3.341090e-12	1	true	DILUPBiCGStab	1.983540e-08	6.748040e-11	1	true	DICPCG	1.150410e-04	9.071050e-07	3	true
6.36776       	DILUPBiCGStab	4.094850e-08	3.496230e-12	1	true	DILUPBiCGStab	2.571260e-06	5.719030e-12	1	5.321660e-06	1.636890e-11	1	4.210830e-07	1.930680e-12	1	false	DILUPBiCGStab	5.280910e-08	3.558620e-11	1	true	DILUPBiCGStab	1.714530e-07	3.150060e-12	1	true	DILUPBiCGStab	1.940640e-08	2.105160e-11	1	true	DICPCG	6.880340e-05	5.563750e-07	3	true
6.36979       	DILUPBiCGStab	4.081100e-08	3.063820e-12	1	true	DILUPBiCGStab	2.397790e-06	6.682870e-12	1	4.883020e-06	1.677250e-11	1	4.027450e-07	1.835980e-12	1	false	DILUPBiCGStab	5.016120e-08	1.700810e-10	1	true	DILUPBiCGStab	1.955200e-07	2.836600e-12	1	true	DILUPBiCGStab	1.895110e-08	5.737110e-11	1	true	DICPCG	1.108740e-04	9.521310e-07	3	true
6.37181       	DILUPBiCGStab	4.089560e-08	3.671900e-12	1	true	DILUPBiCGStab	1.959980e-06	5.690050e-12	1	3.715620e-06	1.248680e-11	1	3.544250e-07	2.184490e-12	1	false	DILUPBiCGStab	4.988410e-08	2.775140e-10	1	true	DILUPBiCGStab	2.222640e-07	3.615190e-12	1	true	DILUPBiCGStab	2.025640e-08	5.628820e-11	1	true	DICPCG	1.713460e-04	4.921390e-07	4	true
6.37383       	DILUPBiCGStab	4.083640e-08	3.099650e-12	1	true	DILUPBiCGStab	1.526700e-06	7.385660e-12	1	2.219250e-06	1.119730e-11	1	2.927690e-07	1.729060e-12	1	false	DILUPBiCGStab	5.116110e-08	3.120540e-11	1	true	DILUPBiCGStab	2.380580e-07	3.109280e-12	1	true	DILUPBiCGStab	1.810290e-08	3.265560e-11	1	true	DICPCG	2.541870e-04	8.115640e-07	4	true
6.37586       	DILUPBiCGStab	4.080170e-08	3.586110e-12	1	true	DILUPBiCGStab	1.663220e-06	8.393310e-12	1	2.079960e-06	1.547130e-11	1	2.602460e-07	2.054690e-12	1	false	DILUPBiCGStab	5.280900e-08	3.198310e-10	1	true	DILUPBiCGStab	2.392210e-07	3.579800e-12	1	true	DILUPBiCGStab	1.974710e-08	6.283090e-11	1	true	DICPCG	3.828840e-04	7.489390e-07	7	true
6.37788       	DILUPBiCGStab	4.087460e-08	3.673600e-12	1	true	DILUPBiCGStab	2.406700e-06	5.977380e-12	1	3.751010e-06	1.308020e-11	1	2.968120e-07	1.909210e-12	1	false	DILUPBiCGStab	5.247880e-08	2.454310e-11	1	true	DILUPBiCGStab	2.259710e-07	3.661890e-12	1	true	DILUPBiCGStab	1.894750e-08	2.251810e-11	1	true	DICPCG	6.263200e-04	9.805740e-07	7	true
6.37991       	DILUPBiCGStab	4.073180e-08	2.854680e-12	1	true	DILUPBiCGStab	2.974490e-06	6.527390e-12	1	5.063540e-06	1.688870e-11	1	3.347550e-07	1.870550e-12	1	false	DILUPBiCGStab	5.326930e-08	2.058270e-10	1	true	DILUPBiCGStab	2.009500e-07	2.696070e-12	1	true	DILUPBiCGStab	1.879830e-08	6.414810e-11	1	true	DICPCG	1.242280e-03	7.884980e-07	8	true
6.38193       	DILUPBiCGStab	4.080950e-08	3.551790e-12	1	true	DILUPBiCGStab	3.228420e-06	6.096670e-12	1	5.666730e-06	1.504300e-11	1	3.502690e-07	2.189500e-12	1	false	DILUPBiCGStab	5.345090e-08	2.763880e-10	1	true	DILUPBiCGStab	1.715240e-07	3.249450e-12	1	true	DILUPBiCGStab	2.002590e-08	5.053150e-11	1	true	DICPCG	1.099140e-03	8.208410e-07	8	true
6.38395       	DILUPBiCGStab	4.072350e-08	3.070520e-12	1	true	DILUPBiCGStab	3.112490e-06	7.563680e-12	1	5.401870e-06	1.466650e-11	1	3.398310e-07	1.864670e-12	1	false	DILUPBiCGStab	4.941250e-08	8.954770e-11	1	true	DILUPBiCGStab	1.950050e-07	2.873790e-12	1	true	DILUPBiCGStab	1.857260e-08	3.810840e-11	1	true	DICPCG	1.645240e-03	4.099770e-07	10	true
6.38598       	DILUPBiCGStab	4.070620e-08	3.754750e-12	1	true	DILUPBiCGStab	2.636690e-06	7.944440e-12	1	4.278870e-06	1.618670e-11	1	3.085850e-07	2.310960e-12	1	false	DILUPBiCGStab	5.156910e-08	2.865790e-10	1	true	DILUPBiCGStab	2.236690e-07	3.676840e-12	1	true	DILUPBiCGStab	1.946060e-08	5.594210e-11	1	true	DICPCG	8.030020e-04	6.174630e-07	8	true
6.388         	DILUPBiCGStab	4.076750e-08	3.660450e-12	1	true	DILUPBiCGStab	1.900920e-06	6.308980e-12	1	2.599420e-06	1.124800e-11	1	2.697290e-07	1.879330e-12	1	false	DILUPBiCGStab	5.096740e-08	3.097010e-11	1	true	DILUPBiCGStab	2.425160e-07	3.735620e-12	1	true	DILUPBiCGStab	1.889970e-08	1.978900e-11	1	true	DICPCG	4.735330e-04	7.764220e-07	7	true
6.39003       	DILUPBiCGStab	4.063110e-08	3.093860e-12	1	true	DILUPBiCGStab	1.387690e-06	6.451030e-12	1	1.807910e-06	1.500620e-11	1	2.790920e-07	1.772150e-12	1	false	DILUPBiCGStab	5.338570e-08	2.851850e-10	1	true	DILUPBiCGStab	2.462930e-07	3.130770e-12	1	true	DILUPBiCGStab	1.856930e-08	7.793050e-11	1	true	DICPCG	3.083670e-04	6.813670e-07	5	true
6.39205       	DILUPBiCGStab	4.072480e-08	3.356450e-12	1	true	DILUPBiCGStab	1.738630e-06	5.971100e-12	1	3.167860e-06	1.363800e-11	1	3.344800e-07	1.900890e-12	1	false	DILUPBiCGStab	5.367510e-08	2.367010e-10	1	true	DILUPBiCGStab	2.342090e-07	3.356140e-12	1	true	DILUPBiCGStab	1.964720e-08	4.431680e-11	1	true	DICPCG	2.062050e-04	8.664290e-07	4	true
6.39407       	DILUPBiCGStab	4.061550e-08	3.158470e-12	1	true	DILUPBiCGStab	2.247330e-06	7.588160e-12	1	4.509890e-06	1.406310e-11	1	3.865160e-07	1.732550e-12	1	false	DILUPBiCGStab	5.092270e-08	1.699100e-10	1	true	DILUPBiCGStab	2.092780e-07	2.994370e-12	1	true	DILUPBiCGStab	1.912330e-08	3.947270e-11	1	true	DICPCG	1.344370e-04	9.886670e-07	3	true
6.3961        	DILUPBiCGStab	4.062500e-08	3.858860e-12	1	true	DILUPBiCGStab	2.524820e-06	6.634730e-12	1	5.178930e-06	1.657660e-11	1	4.143780e-07	2.443400e-12	1	false	DILUPBiCGStab	5.211020e-08	2.464120e-10	1	true	DILUPBiCGStab	1.785180e-07	3.500440e-12	1	true	DILUPBiCGStab	1.905920e-08	4.871650e-11	1	true	DICPCG	7.947780e-05	7.160540e-07	3	true
6.39812       	DILUPBiCGStab	4.066920e-08	3.670870e-12	1	true	DILUPBiCGStab	2.457080e-06	6.379530e-12	1	4.991440e-06	1.298990e-11	1	4.080200e-07	2.155890e-12	1	false	DILUPBiCGStab	5.121040e-08	3.597360e-11	1	true	DILUPBiCGStab	1.863150e-07	3.416010e-12	1	true	DILUPBiCGStab	1.907800e-08	1.908220e-11	1	true	DICPCG	9.390810e-05	7.139490e-07	3	true
6.40015       	DILUPBiCGStab	4.056380e-08	3.202950e-12	1	true	DILUPBiCGStab	2.085930e-06	6.837070e-12	1	4.074200e-06	1.667550e-11	1	3.694060e-07	1.891760e-12	1	false	DILUPBiCGStab	5.283480e-08	2.824050e-10	1	true	DILUPBiCGStab	2.133850e-07	3.080900e-12	1	true	DILUPBiCGStab	1.852350e-08	7.528710e-11	1	true	DICPCG	1.479670e-04	5.939060e-07	4	true
6.40217       	DILUPBiCGStab	4.066760e-08	3.279190e-12	1	true	DILUPBiCGStab	1.574720e-06	6.103910e-12	1	2.645040e-06	1.398990e-11	1	3.149680e-07	1.855700e-12	1	false	DILUPBiCGStab	5.045250e-08	2.039150e-10	1	true	DILUPBiCGStab	2.319730e-07	3.308470e-12	1	true	DILUPBiCGStab	1.925110e-08	3.558780e-11	1	true	DICPCG	2.204790e-04	7.403140e-07	4	true
6.40419       	DILUPBiCGStab	4.054980e-08	3.167460e-12	1	true	DILUPBiCGStab	1.412610e-06	7.224880e-12	1	1.644020e-06	1.178060e-11	1	2.688070e-07	1.547330e-12	1	false	DILUPBiCGStab	5.198760e-08	1.884820e-10	1	true	DILUPBiCGStab	2.377990e-07	3.158440e-12	1	true	DILUPBiCGStab	1.915500e-08	4.388900e-11	1	true	DICPCG	3.263380e-04	6.967050e-07	5	true
6.40622       	DILUPBiCGStab	4.057310e-08	4.022700e-12	1	true	DILUPBiCGStab	2.146430e-06	6.446710e-12	1	3.136860e-06	1.429760e-11	1	2.805440e-07	2.142050e-12	1	false	DILUPBiCGStab	5.175870e-08	1.994160e-10	1	true	DILUPBiCGStab	2.290650e-07	3.985110e-12	1	true	DILUPBiCGStab	1.921350e-08	4.957820e-11	1	true	DICPCG	5.054570e-04	8.862570e-07	7	true
6.40824       	DILUPBiCGStab	4.057250e-08	3.473270e-12	1	true	DILUPBiCGStab	2.798330e-06	5.986950e-12	1	4.634560e-06	1.157920e-11	1	3.181290e-07	2.174620e-12	1	false	DILUPBiCGStab	5.105270e-08	4.512690e-11	1	true	DILUPBiCGStab	2.082600e-07	3.355130e-12	1	true	DILUPBiCGStab	1.946540e-08	8.971650e-12	1	true	DICPCG	8.703660e-04	7.118470e-07	8	true
6.41027       	DILUPBiCGStab	4.047010e-08	3.371870e-12	1	true	DILUPBiCGStab	3.142210e-06	7.685460e-12	1	5.464980e-06	1.873280e-11	1	3.426080e-07	2.058540e-12	1	false	DILUPBiCGStab	5.213270e-08	2.621990e-10	1	true	DILUPBiCGStab	1.808970e-07	3.111740e-12	1	true	DILUPBiCGStab	1.835820e-08	7.141810e-11	1	true	DICPCG	1.500510e-03	4.409500e-07	10	true
6.41229       	DILUPBiCGStab	4.058020e-08	3.283440e-12	1	true	DILUPBiCGStab	3.124370e-06	6.136510e-12	1	5.454890e-06	1.712660e-11	1	3.436160e-07	2.034040e-12	1	false	DILUPBiCGStab	4.990730e-08	1.655430e-10	1	true	DILUPBiCGStab	1.828360e-07	3.075100e-12	1	true	DILUPBiCGStab	1.954640e-08	3.045530e-11	1	true	DICPCG	1.530240e-03	9.692240e-07	8	true
6.41431       	DILUPBiCGStab	4.045520e-08	3.156160e-12	1	true	DILUPBiCGStab	2.765760e-06	7.378130e-12	1	4.609130e-06	1.385750e-11	1	3.208790e-07	1.581980e-12	1	false	DILUPBiCGStab	5.411470e-08	1.826010e-10	1	true	DILUPBiCGStab	2.127760e-07	3.030490e-12	1	true	DILUPBiCGStab	1.847130e-08	4.386980e-11	1	true	DICPCG	9.304380e-04	9.817580e-07	7	true
6.41634       	DILUPBiCGStab	4.049970e-08	4.027470e-12	1	true	DILUPBiCGStab	2.124100e-06	6.331600e-12	1	3.139200e-06	1.312900e-11	1	2.829740e-07	2.344110e-12	1	false	DILUPBiCGStab	5.158280e-08	1.705650e-10	1	true	DILUPBiCGStab	2.351070e-07	4.037790e-12	1	true	DILUPBiCGStab	1.968850e-08	5.422310e-11	1	true	DICPCG	5.379640e-04	7.783120e-07	6	true
6.41836       	DILUPBiCGStab	4.047300e-08	3.493800e-12	1	true	DILUPBiCGStab	1.430520e-06	6.284570e-12	1	1.692270e-06	9.396050e-12	1	2.632610e-07	1.900930e-12	1	false	DILUPBiCGStab	5.272730e-08	5.568880e-11	1	true	DILUPBiCGStab	2.444690e-07	3.549510e-12	1	true	DILUPBiCGStab	1.922650e-08	2.911510e-11	1	true	DICPCG	3.458530e-04	8.439840e-07	5	true
6.42039       	DILUPBiCGStab	4.040100e-08	3.422710e-12	1	true	DILUPBiCGStab	1.614750e-06	7.896140e-12	1	2.645330e-06	1.584440e-11	1	3.089590e-07	1.926390e-12	1	false	DILUPBiCGStab	5.066690e-08	2.869320e-10	1	true	DILUPBiCGStab	2.376640e-07	3.393060e-12	1	true	DILUPBiCGStab	1.812940e-08	7.347880e-11	1	true	DICPCG	2.335720e-04	9.240740e-07	4	true
6.42241       	DILUPBiCGStab	4.049390e-08	3.292470e-12	1	true	DILUPBiCGStab	2.082900e-06	5.986090e-12	1	4.051360e-06	1.588580e-11	1	3.668060e-07	1.919440e-12	1	false	DILUPBiCGStab	4.917050e-08	1.275780e-10	1	true	DILUPBiCGStab	2.168460e-07	3.254560e-12	1	true	DILUPBiCGStab	2.008400e-08	2.622590e-11	1	true	DICPCG	1.560390e-04	5.443620e-07	4	true
6.42443       	DILUPBiCGStab	4.036930e-08	3.172690e-12	1	true	DILUPBiCGStab	2.417980e-06	7.120670e-12	1	4.943160e-06	1.531760e-11	1	4.048570e-07	1.637870e-12	1	false	DILUPBiCGStab	5.159250e-08	1.874740e-10	1	true	DILUPBiCGStab	1.873300e-07	2.898690e-12	1	true	DILUPBiCGStab	1.780840e-08	4.746760e-11	1	true	DICPCG	9.590100e-05	8.464500e-07	3	true
6.42646       	DILUPBiCGStab	4.042650e-08	3.942490e-12	1	true	DILUPBiCGStab	2.449570e-06	6.324990e-12	1	5.022570e-06	1.435690e-11	1	4.101740e-07	2.535950e-12	1	false	DILUPBiCGStab	5.203170e-08	2.465390e-10	1	true	DILUPBiCGStab	1.756240e-07	3.598370e-12	1	true	DILUPBiCGStab	2.025470e-08	5.838890e-11	1	true	DICPCG	7.942830e-05	6.997260e-07	3	true
6.42848       	DILUPBiCGStab	4.039660e-08	3.334630e-12	1	true	DILUPBiCGStab	2.187080e-06	6.643020e-12	1	4.361890e-06	1.165520e-11	1	3.817030e-07	2.000330e-12	1	false	DILUPBiCGStab	5.210260e-08	5.202070e-11	1	true	DILUPBiCGStab	2.013770e-07	3.168670e-12	1	true	DILUPBiCGStab	1.837960e-08	3.568900e-11	1	true	DICPCG	1.269790e-04	9.712950e-07	3	true
6.43051       	DILUPBiCGStab	4.034630e-08	3.593850e-12	1	true	DILUPBiCGStab	1.757810e-06	8.400970e-12	1	3.125270e-06	1.670790e-11	1	3.297880e-07	2.072570e-12	1	false	DILUPBiCGStab	5.251590e-08	3.375700e-10	1	true	DILUPBiCGStab	2.238260e-07	3.514020e-12	1	true	DILUPBiCGStab	1.924350e-08	7.058330e-11	1	true	DICPCG	1.907440e-04	7.615660e-07	4	true
6.43253       	DILUPBiCGStab	4.044110e-08	3.554520e-12	1	true	DILUPBiCGStab	1.451660e-06	5.743840e-12	1	1.845660e-06	1.276260e-11	1	2.750270e-07	1.769670e-12	1	false	DILUPBiCGStab	5.143960e-08	1.235720e-10	1	true	DILUPBiCGStab	2.355940e-07	3.636710e-12	1	true	DILUPBiCGStab	1.991850e-08	2.318010e-11	1	true	DICPCG	2.798110e-04	7.249210e-07	5	true
6.43455       	DILUPBiCGStab	4.030210e-08	3.060640e-12	1	true	DILUPBiCGStab	1.871250e-06	6.729200e-12	1	2.527320e-06	1.343020e-11	1	2.688220e-07	1.575950e-12	1	false	DILUPBiCGStab	5.085310e-08	1.772010e-10	1	true	DILUPBiCGStab	2.321660e-07	3.039990e-12	1	true	DILUPBiCGStab	1.796400e-08	5.178910e-11	1	true	DICPCG	4.204340e-04	9.629170e-07	6	true
6.43658       	DILUPBiCGStab	4.036560e-08	3.781010e-12	1	true	DILUPBiCGStab	2.544730e-06	6.087500e-12	1	4.094300e-06	1.264550e-11	1	3.066660e-07	2.416200e-12	1	false	DILUPBiCGStab	5.093040e-08	2.816120e-10	1	true	DILUPBiCGStab	2.150440e-07	3.719430e-12	1	true	DILUPBiCGStab	1.999900e-08	6.484670e-11	1	true	DICPCG	6.779800e-04	6.392680e-07	7	true
6.4386        	DILUPBiCGStab	4.030870e-08	3.236350e-12	1	true	DILUPBiCGStab	2.989920e-06	7.032430e-12	1	5.136200e-06	1.298430e-11	1	3.359330e-07	2.004770e-12	1	false	DILUPBiCGStab	5.244190e-08	3.981370e-11	1	true	DILUPBiCGStab	1.876760e-07	3.019160e-12	1	true	DILUPBiCGStab	1.778400e-08	3.067590e-11	1	true	DICPCG	1.163580e-03	7.236430e-07	8	true
6.44063       	DILUPBiCGStab	4.026440e-08	3.529230e-12	1	true	DILUPBiCGStab	3.124710e-06	8.557150e-12	1	5.429500e-06	1.950110e-11	1	3.421710e-07	2.237440e-12	1	false	DILUPBiCGStab	5.263990e-08	3.616710e-10	1	true	DILUPBiCGStab	1.728000e-07	3.221210e-12	1	true	DILUPBiCGStab	1.974600e-08	6.755310e-11	1	true	DICPCG	1.297040e-03	9.041730e-07	9	true
6.44265       	DILUPBiCGStab	4.034960e-08	3.487540e-12	1	true	DILUPBiCGStab	2.899440e-06	5.722900e-12	1	4.903670e-06	1.547080e-11	1	3.258530e-07	1.937570e-12	1	false	DILUPBiCGStab	5.291600e-08	3.553420e-11	1	true	DILUPBiCGStab	2.017720e-07	3.346730e-12	1	true	DILUPBiCGStab	1.930410e-08	2.071100e-11	1	true	DICPCG	1.017890e-03	8.830940e-07	9	true
6.44467       	DILUPBiCGStab	4.020570e-08	3.063780e-12	1	true	DILUPBiCGStab	2.342940e-06	6.705640e-12	1	3.638600e-06	1.538040e-11	1	2.926010e-07	1.866940e-12	1	false	DILUPBiCGStab	5.037050e-08	1.699820e-10	1	true	DILUPBiCGStab	2.265180e-07	3.017820e-12	1	true	DILUPBiCGStab	1.887010e-08	5.732300e-11	1	true	DICPCG	6.104100e-04	9.293870e-07	7	true
6.4467        	DILUPBiCGStab	4.028340e-08	3.632080e-12	1	true	DILUPBiCGStab	1.615110e-06	5.647420e-12	1	2.036230e-06	1.106650e-11	1	2.641660e-07	2.034220e-12	1	false	DILUPBiCGStab	4.981680e-08	2.784700e-10	1	true	DILUPBiCGStab	2.406330e-07	3.694780e-12	1	true	DILUPBiCGStab	2.013020e-08	5.658890e-11	1	true	DICPCG	3.924220e-04	5.702570e-07	5	true
6.44872       	DILUPBiCGStab	4.022060e-08	3.119750e-12	1	true	DILUPBiCGStab	1.432650e-06	7.300270e-12	1	2.145480e-06	1.116930e-11	1	2.922920e-07	1.710980e-12	1	false	DILUPBiCGStab	5.124540e-08	3.124700e-11	1	true	DILUPBiCGStab	2.393230e-07	3.152220e-12	1	true	DILUPBiCGStab	1.797330e-08	3.270050e-11	1	true	DICPCG	2.636000e-04	7.970100e-07	4	true
6.45075       	DILUPBiCGStab	4.018560e-08	3.612560e-12	1	true	DILUPBiCGStab	1.886110e-06	8.354180e-12	1	3.543400e-06	1.676130e-11	1	3.464770e-07	2.191120e-12	1	false	DILUPBiCGStab	5.271870e-08	3.202860e-10	1	true	DILUPBiCGStab	2.233210e-07	3.528210e-12	1	true	DILUPBiCGStab	1.961730e-08	6.294300e-11	1	true	DICPCG	1.778150e-04	8.311730e-07	4	true
6.45277       	DILUPBiCGStab	4.026920e-08	3.736980e-12	1	true	DILUPBiCGStab	2.296370e-06	5.950130e-12	1	4.607250e-06	1.418250e-11	1	3.916640e-07	1.939740e-12	1	false	DILUPBiCGStab	5.228240e-08	2.428730e-11	1	true	DILUPBiCGStab	1.968150e-07	3.547740e-12	1	true	DILUPBiCGStab	1.877370e-08	2.237950e-11	1	true	DICPCG	1.137700e-04	8.706980e-07	3	true
6.45479       	DILUPBiCGStab	4.013450e-08	2.867810e-12	1	true	DILUPBiCGStab	2.438110e-06	6.333130e-12	1	4.958180e-06	1.708460e-11	1	4.077060e-07	1.845900e-12	1	false	DILUPBiCGStab	5.291610e-08	2.042280e-10	1	true	DILUPBiCGStab	1.690100e-07	2.538610e-12	1	true	DILUPBiCGStab	1.864360e-08	6.330670e-11	1	true	DICPCG	6.912060e-05	7.122050e-07	3	true
6.45682       	DILUPBiCGStab	4.021790e-08	3.548540e-12	1	true	DILUPBiCGStab	2.266300e-06	5.952370e-12	1	4.573910e-06	1.428940e-11	1	3.900210e-07	2.074520e-12	1	false	DILUPBiCGStab	5.311930e-08	2.763990e-10	1	true	DILUPBiCGStab	1.927920e-07	3.358060e-12	1	true	DILUPBiCGStab	1.985210e-08	5.042590e-11	1	true	DICPCG	1.093040e-04	9.316290e-07	3	true
6.45884       	DILUPBiCGStab	4.013900e-08	3.072770e-12	1	true	DILUPBiCGStab	1.865500e-06	7.559040e-12	1	3.542060e-06	1.281710e-11	1	3.471850e-07	1.730070e-12	1	false	DILUPBiCGStab	4.895110e-08	8.612220e-11	1	true	DILUPBiCGStab	2.160050e-07	2.977960e-12	1	true	DILUPBiCGStab	1.831730e-08	3.774920e-11	1	true	DICPCG	1.659240e-04	7.250520e-07	4	true
6.46087       	DILUPBiCGStab	4.013360e-08	3.790990e-12	1	true	DILUPBiCGStab	1.453580e-06	7.694170e-12	1	2.146390e-06	1.442800e-11	1	2.942330e-07	2.119630e-12	1	false	DILUPBiCGStab	5.142980e-08	2.864560e-10	1	true	DILUPBiCGStab	2.307690e-07	3.786360e-12	1	true	DILUPBiCGStab	1.932950e-08	5.585810e-11	1	true	DICPCG	2.432900e-04	9.688230e-07	4	true
6.46289       	DILUPBiCGStab	4.019290e-08	3.653580e-12	1	true	DILUPBiCGStab	1.599600e-06	6.254700e-12	1	1.983080e-06	1.055170e-11	1	2.612140e-07	1.849440e-12	1	false	DILUPBiCGStab	5.083110e-08	3.075050e-11	1	true	DILUPBiCGStab	2.320030e-07	3.707810e-12	1	true	DILUPBiCGStab	1.877430e-08	1.969360e-11	1	true	DICPCG	3.559810e-04	9.667860e-07	5	true
6.46491       	DILUPBiCGStab	4.005200e-08	3.085170e-12	1	true	DILUPBiCGStab	2.311170e-06	6.414060e-12	1	3.545730e-06	1.650170e-11	1	2.891480e-07	1.821910e-12	1	false	DILUPBiCGStab	5.347590e-08	2.856000e-10	1	true	DILUPBiCGStab	2.195730e-07	3.031190e-12	1	true	DILUPBiCGStab	1.848660e-08	7.820070e-11	1	true	DICPCG	5.441120e-04	9.238180e-07	6	true
6.46694       	DILUPBiCGStab	4.014170e-08	3.333050e-12	1	true	DILUPBiCGStab	2.842830e-06	6.010790e-12	1	4.771620e-06	1.505120e-11	1	3.227190e-07	2.069440e-12	1	false	DILUPBiCGStab	5.385400e-08	2.367100e-10	1	true	DILUPBiCGStab	1.971320e-07	3.198120e-12	1	true	DILUPBiCGStab	1.957620e-08	4.441320e-11	1	true	DICPCG	8.828250e-04	8.318110e-07	8	true
6.46896       	DILUPBiCGStab	4.003280e-08	3.149450e-12	1	true	DILUPBiCGStab	3.063500e-06	7.413130e-12	1	5.302030e-06	1.444700e-11	1	3.396040e-07	1.787900e-12	1	false	DILUPBiCGStab	5.145530e-08	1.737410e-10	1	true	DILUPBiCGStab	1.714950e-07	2.847820e-12	1	true	DILUPBiCGStab	1.908060e-08	3.945050e-11	1	true	DICPCG	1.120620e-03	6.995190e-07	8	true
