# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
22.6259       	DILUPBiCGStab	1.650470e-06	1.576500e-09	1	true	DILUPBiCGStab	1.501690e-04	6.156930e-10	1	1.208250e-04	7.810520e-10	1	6.632680e-05	1.628300e-10	1	false	DILUPBiCGStab	1.357240e-06	1.165520e-09	1	true	DILUPBiCGStab	2.754300e-05	1.624680e-09	1	true	DILUPBiCGStab	2.116570e-05	5.190620e-10	1	true	DICPCG	1.072420e-03	9.514130e-07	262	true
22.9797       	DILUPBiCGStab	1.734300e-06	1.789740e-09	1	true	DILUPBiCGStab	1.472950e-04	4.474530e-10	1	1.202940e-04	6.453700e-10	1	6.525430e-05	1.549720e-10	1	false	DILUPBiCGStab	1.382070e-06	1.051090e-09	1	true	DILUPBiCGStab	2.755710e-05	2.080090e-09	1	true	DILUPBiCGStab	2.147410e-05	6.345170e-10	1	true	DICPCG	1.308020e-03	9.762440e-07	263	true
23.3335       	DILUPBiCGStab	1.614850e-06	1.753880e-09	1	true	DILUPBiCGStab	1.443290e-04	6.367360e-10	1	1.197280e-04	8.832860e-10	1	6.410420e-05	1.581090e-10	1	false	DILUPBiCGStab	1.371350e-06	9.990470e-10	1	true	DILUPBiCGStab	2.736500e-05	2.116330e-09	1	true	DILUPBiCGStab	2.173450e-05	5.795350e-10	1	true	DICPCG	1.043470e-03	9.665720e-07	264	true
23.6873       	DILUPBiCGStab	1.728010e-06	1.790390e-09	1	true	DILUPBiCGStab	1.413930e-04	4.657660e-10	1	1.191700e-04	6.324000e-10	1	6.303580e-05	1.566130e-10	1	false	DILUPBiCGStab	1.352370e-06	8.907870e-10	1	true	DILUPBiCGStab	2.738710e-05	2.082370e-09	1	true	DILUPBiCGStab	2.201330e-05	7.243240e-10	1	true	DICPCG	1.292570e-03	9.841490e-07	264	true
24.041        	DILUPBiCGStab	1.640990e-06	1.807180e-09	1	true	DILUPBiCGStab	1.386060e-04	6.410380e-10	1	1.186730e-04	8.673260e-10	1	6.200170e-05	1.608400e-10	1	false	DILUPBiCGStab	1.369390e-06	8.212000e-10	1	true	DILUPBiCGStab	2.722590e-05	2.228190e-09	1	true	DILUPBiCGStab	2.231110e-05	7.194880e-10	1	true	DICPCG	1.060130e-03	9.986130e-07	265	true
24.3949       	DILUPBiCGStab	1.692630e-06	1.631460e-09	1	true	DILUPBiCGStab	1.359890e-04	6.059480e-10	1	1.182270e-04	8.101080e-10	1	6.109280e-05	1.646000e-10	1	false	DILUPBiCGStab	1.407610e-06	1.107530e-09	1	true	DILUPBiCGStab	2.716430e-05	1.793120e-09	1	true	DILUPBiCGStab	2.266040e-05	6.518060e-10	1	true	DICPCG	1.081230e-03	9.619850e-07	266	true
24.7497       	DILUPBiCGStab	1.808800e-06	1.907410e-09	1	true	DILUPBiCGStab	1.331500e-04	5.114760e-10	1	1.175720e-04	7.513210e-10	1	6.014170e-05	1.642090e-10	1	false	DILUPBiCGStab	1.506930e-06	1.200850e-09	1	true	DILUPBiCGStab	2.705170e-05	2.360830e-09	1	true	DILUPBiCGStab	2.299480e-05	5.016470e-10	1	true	DICPCG	1.302020e-03	9.749380e-07	266	true
25.1015       	DILUPBiCGStab	1.784200e-06	1.364150e-09	1	true	DILUPBiCGStab	1.295440e-04	6.590280e-10	1	1.162160e-04	9.407480e-10	1	5.879970e-05	1.729390e-10	1	false	DILUPBiCGStab	1.931110e-06	1.749720e-09	1	true	DILUPBiCGStab	2.703600e-05	1.468420e-09	1	true	DILUPBiCGStab	2.323330e-05	7.599940e-10	1	true	DICPCG	1.119970e-03	9.408750e-07	267	true
25.455        	DILUPBiCGStab	1.984000e-06	2.133340e-09	1	true	DILUPBiCGStab	1.257810e-04	7.432960e-10	1	1.147330e-04	1.238000e-09	1	5.739270e-05	1.867320e-10	1	false	DILUPBiCGStab	2.972500e-06	4.319460e-09	1	true	DILUPBiCGStab	2.674010e-05	2.857330e-09	1	true	DILUPBiCGStab	2.361110e-05	8.858200e-10	1	true	DICPCG	1.285580e-03	9.681400e-07	268	true
25.8074       	DILUPBiCGStab	2.265180e-06	2.622200e-09	1	true	DILUPBiCGStab	1.263600e-04	7.173590e-10	1	1.171620e-04	1.166010e-09	1	5.797120e-05	2.249440e-10	1	false	DILUPBiCGStab	3.979770e-06	5.192180e-09	1	true	DILUPBiCGStab	2.719520e-05	3.514970e-09	1	true	DILUPBiCGStab	2.498310e-05	1.030700e-09	1	true	DICPCG	1.489020e-03	9.585940e-07	269	true
26.1594       	DILUPBiCGStab	2.348530e-06	2.147640e-09	1	true	DILUPBiCGStab	1.224280e-04	8.396550e-10	1	1.153670e-04	1.224630e-09	1	5.644930e-05	2.355650e-10	1	false	DILUPBiCGStab	4.706720e-06	5.373830e-09	1	true	DILUPBiCGStab	2.743230e-05	2.295780e-09	1	true	DILUPBiCGStab	2.546190e-05	1.358620e-09	1	true	DICPCG	1.424640e-03	9.820680e-07	271	true
26.5135       	DILUPBiCGStab	2.336830e-06	1.837510e-09	1	true	DILUPBiCGStab	1.185270e-04	8.043630e-10	1	1.134480e-04	1.210870e-09	1	5.488510e-05	2.108790e-10	1	false	DILUPBiCGStab	4.336790e-06	3.879110e-09	1	true	DILUPBiCGStab	2.678160e-05	2.041340e-09	1	true	DILUPBiCGStab	2.569810e-05	1.176300e-09	1	true	DICPCG	1.431600e-03	9.408670e-07	271	true
26.8692       	DILUPBiCGStab	2.471020e-06	3.041500e-09	1	true	DILUPBiCGStab	1.188780e-04	7.597800e-10	1	1.154870e-04	1.299710e-09	1	5.530760e-05	2.349460e-10	1	false	DILUPBiCGStab	4.543400e-06	3.872020e-09	1	true	DILUPBiCGStab	2.734270e-05	3.740100e-09	1	true	DILUPBiCGStab	2.677760e-05	1.116520e-09	1	true	DICPCG	1.447430e-03	9.737820e-07	277	true
27.2223       	DILUPBiCGStab	2.492740e-06	3.162770e-09	1	true	DILUPBiCGStab	1.152180e-04	6.437670e-10	1	1.134620e-04	1.159490e-09	1	5.382000e-05	2.143200e-10	1	false	DILUPBiCGStab	4.239770e-06	7.054960e-09	1	true	DILUPBiCGStab	2.696230e-05	4.234340e-09	1	true	DILUPBiCGStab	2.681910e-05	1.265600e-09	1	true	DICPCG	1.637530e-03	9.696250e-07	274	true
27.5716       	DILUPBiCGStab	2.427140e-06	2.049930e-09	1	true	DILUPBiCGStab	1.083890e-04	6.679100e-10	1	1.081980e-04	1.187870e-09	1	5.076770e-05	2.005620e-10	1	false	DILUPBiCGStab	4.938390e-06	9.160170e-09	1	true	DILUPBiCGStab	2.631310e-05	2.043020e-09	1	true	DILUPBiCGStab	2.611680e-05	1.475590e-09	1	true	DICPCG	1.473990e-03	9.814510e-07	274	true
27.9135       	DILUPBiCGStab	2.738390e-06	3.366950e-09	1	true	DILUPBiCGStab	1.095340e-04	6.484290e-10	1	1.107070e-04	1.337690e-09	1	5.144350e-05	2.527390e-10	1	false	DILUPBiCGStab	5.049330e-06	8.863000e-09	1	true	DILUPBiCGStab	2.752370e-05	4.058480e-09	1	true	DILUPBiCGStab	2.743510e-05	1.423400e-09	1	true	DICPCG	1.747450e-03	9.776970e-07	275	true
28.2647       	DILUPBiCGStab	2.869610e-06	2.675350e-09	1	true	DILUPBiCGStab	1.095260e-04	7.644340e-10	1	1.121660e-04	1.422780e-09	1	5.152670e-05	2.436280e-10	1	false	DILUPBiCGStab	5.842960e-06	4.766450e-09	1	true	DILUPBiCGStab	2.735450e-05	2.370000e-09	1	true	DILUPBiCGStab	2.864130e-05	1.323110e-09	1	true	DICPCG	1.650020e-03	9.932850e-07	276	true
28.6268       	DILUPBiCGStab	4.807920e-06	1.188920e-08	1	true	DILUPBiCGStab	1.182030e-04	3.916380e-09	1	1.229140e-04	6.474720e-09	1	5.539370e-05	7.865390e-10	1	false	DILUPBiCGStab	1.315890e-05	2.420170e-08	1	true	DILUPBiCGStab	3.161260e-05	1.419530e-08	1	true	DILUPBiCGStab	3.271710e-05	3.026510e-09	1	true	DICPCG	3.053170e-03	9.888700e-07	289	true
29.007        	DILUPBiCGStab	7.518700e-06	1.790120e-08	1	true	DILUPBiCGStab	1.134800e-04	4.865310e-09	1	1.197480e-04	9.113630e-09	1	5.298540e-05	1.190130e-09	1	false	DILUPBiCGStab	2.355880e-05	4.388030e-08	1	true	DILUPBiCGStab	3.928730e-05	1.965730e-08	1	true	DILUPBiCGStab	3.455020e-05	5.950270e-09	1	true	DICPCG	4.010000e-03	9.961200e-07	284	true
29.3793       	DILUPBiCGStab	8.332470e-06	1.312740e-08	1	true	DILUPBiCGStab	1.086170e-04	3.098550e-09	1	1.163530e-04	4.679510e-09	1	5.051740e-05	1.063770e-09	1	false	DILUPBiCGStab	2.137050e-05	2.491850e-08	1	true	DILUPBiCGStab	3.853810e-05	1.645530e-08	1	true	DILUPBiCGStab	3.559970e-05	7.372130e-09	1	true	DICPCG	4.101240e-03	9.851390e-07	285	true
29.7202       	DILUPBiCGStab	8.175620e-06	1.482610e-08	1	true	DILUPBiCGStab	9.692320e-05	3.765030e-09	1	1.051480e-04	5.835700e-09	1	4.485610e-05	8.643540e-10	1	false	DILUPBiCGStab	1.452400e-05	2.492120e-08	1	true	DILUPBiCGStab	3.421390e-05	1.403770e-08	1	true	DILUPBiCGStab	3.301730e-05	5.137310e-09	1	true	DICPCG	4.965760e-03	9.946180e-07	267	true
30.0803       	DILUPBiCGStab	1.320870e-05	2.054310e-08	1	true	DILUPBiCGStab	1.047060e-04	5.366660e-09	1	1.149990e-04	8.695100e-09	1	4.790040e-05	1.605580e-09	1	false	DILUPBiCGStab	3.516970e-05	3.027010e-08	1	true	DILUPBiCGStab	3.972180e-05	2.192230e-08	1	true	DILUPBiCGStab	3.894020e-05	6.493550e-09	1	true	DICPCG	9.125560e-03	9.777320e-07	294	true
30.4534       	DILUPBiCGStab	1.059250e-05	1.070540e-08	1	true	DILUPBiCGStab	1.198890e-04	4.248560e-09	1	1.331580e-04	6.505610e-09	1	5.443650e-05	1.473140e-09	1	false	DILUPBiCGStab	3.376520e-05	4.570520e-08	1	true	DILUPBiCGStab	3.789560e-05	9.466140e-09	1	true	DILUPBiCGStab	4.697600e-05	8.620890e-09	1	true	DICPCG	6.431570e-03	9.491080e-07	302	true
30.8061       	DILUPBiCGStab	8.004540e-06	9.634780e-09	1	true	DILUPBiCGStab	9.427890e-05	2.574520e-09	1	1.055030e-04	4.173280e-09	1	4.292450e-05	5.956700e-10	1	false	DILUPBiCGStab	1.985800e-05	2.634010e-08	1	true	DILUPBiCGStab	3.184000e-05	1.016920e-08	1	true	DILUPBiCGStab	3.793960e-05	6.581650e-09	1	true	DICPCG	4.135610e-03	9.628990e-07	282	true
31.1188       	DILUPBiCGStab	1.284320e-05	2.450260e-08	1	true	DILUPBiCGStab	9.361660e-05	4.756040e-09	1	1.056030e-04	1.256470e-08	1	4.246320e-05	9.211950e-10	1	false	DILUPBiCGStab	2.076410e-05	2.072040e-08	1	true	DILUPBiCGStab	4.234780e-05	2.343650e-08	1	true	DILUPBiCGStab	3.817150e-05	5.106830e-09	1	true	DICPCG	5.977330e-03	9.990500e-07	286	true
31.4903       	DILUPBiCGStab	1.170870e-05	2.225050e-08	1	true	DILUPBiCGStab	1.061390e-04	5.785530e-09	1	1.203400e-04	8.855320e-09	1	4.753420e-05	1.489490e-09	1	false	DILUPBiCGStab	2.980090e-05	2.813270e-08	1	true	DILUPBiCGStab	3.579910e-05	2.227570e-08	1	true	DILUPBiCGStab	4.603170e-05	6.850190e-09	1	true	DICPCG	8.311750e-03	9.766370e-07	300	true
31.8651       	DILUPBiCGStab	8.906940e-06	1.230270e-08	1	true	DILUPBiCGStab	1.083620e-04	4.398490e-09	1	1.229030e-04	6.926380e-09	1	4.866730e-05	1.136770e-09	1	false	DILUPBiCGStab	2.641420e-05	3.260690e-08	1	true	DILUPBiCGStab	3.376970e-05	1.333420e-08	1	true	DILUPBiCGStab	4.857070e-05	1.028050e-08	1	true	DICPCG	4.417810e-03	9.339900e-07	298	true
32.2118       	DILUPBiCGStab	7.104910e-06	8.213600e-09	1	true	DILUPBiCGStab	8.326710e-05	1.522580e-09	1	9.500530e-05	2.491430e-09	1	3.752560e-05	4.098630e-10	1	false	DILUPBiCGStab	1.567250e-05	1.712730e-08	1	true	DILUPBiCGStab	2.891490e-05	7.746930e-09	1	true	DILUPBiCGStab	3.774460e-05	4.088870e-09	1	true	DICPCG	3.168150e-03	9.760970e-07	280	true
32.5419       	DILUPBiCGStab	1.843650e-05	3.630580e-08	1	true	DILUPBiCGStab	1.154840e-04	1.001860e-08	1	1.324300e-04	2.519190e-08	1	5.159030e-05	3.217660e-09	1	false	DILUPBiCGStab	3.324130e-05	7.393680e-08	1	true	DILUPBiCGStab	5.556580e-05	3.412930e-08	1	true	DILUPBiCGStab	5.360200e-05	1.287230e-08	1	true	DICPCG	8.362610e-03	9.992620e-07	301	true
32.9194       	DILUPBiCGStab	1.135900e-05	2.302640e-08	1	true	DILUPBiCGStab	9.018310e-05	4.245890e-09	1	1.033580e-04	9.233370e-09	1	4.007270e-05	1.363440e-09	1	false	DILUPBiCGStab	2.553880e-05	3.857760e-08	1	true	DILUPBiCGStab	3.404370e-05	2.283980e-08	1	true	DILUPBiCGStab	4.443570e-05	8.246390e-09	1	true	DICPCG	7.508650e-03	9.647340e-07	294	true
33.3025       	DILUPBiCGStab	6.984910e-06	9.316050e-09	1	true	DILUPBiCGStab	8.769620e-05	2.410630e-09	1	9.973050e-05	3.011070e-09	1	3.936070e-05	5.604300e-10	1	false	DILUPBiCGStab	1.799330e-05	1.648060e-08	1	true	DILUPBiCGStab	2.645850e-05	1.015170e-08	1	true	DILUPBiCGStab	4.372310e-05	4.231830e-09	1	true	DICPCG	3.821300e-03	9.613010e-07	287	true
33.6113       	DILUPBiCGStab	8.004220e-06	8.259450e-09	1	true	DILUPBiCGStab	7.704020e-05	2.079300e-09	1	8.756720e-05	2.748400e-09	1	3.455130e-05	5.252640e-10	1	false	DILUPBiCGStab	1.232340e-05	1.441100e-08	1	true	DILUPBiCGStab	2.971990e-05	8.071480e-09	1	true	DILUPBiCGStab	3.908430e-05	3.689500e-09	1	true	DICPCG	3.546400e-03	9.830340e-07	272	true
33.9887       	DILUPBiCGStab	1.249660e-05	1.568650e-08	1	true	DILUPBiCGStab	8.815450e-05	4.007230e-09	1	1.001180e-04	5.467790e-09	1	3.920890e-05	1.165260e-09	1	false	DILUPBiCGStab	2.814530e-05	2.749170e-08	1	true	DILUPBiCGStab	3.427800e-05	1.456950e-08	1	true	DILUPBiCGStab	4.724790e-05	6.347330e-09	1	true	DICPCG	7.606280e-03	9.886670e-07	293	true
34.3505       	DILUPBiCGStab	1.379610e-05	1.976010e-08	1	true	DILUPBiCGStab	9.752870e-05	5.685580e-09	1	1.105970e-04	6.230630e-09	1	4.302320e-05	1.765500e-09	1	false	DILUPBiCGStab	2.587630e-05	4.055710e-08	1	true	DILUPBiCGStab	3.928670e-05	2.048460e-08	1	true	DILUPBiCGStab	5.503110e-05	1.653270e-08	1	true	DICPCG	7.137170e-03	9.768310e-07	300	true
34.7463       	DILUPBiCGStab	7.245550e-06	8.600270e-09	1	true	DILUPBiCGStab	1.005710e-04	2.597800e-09	1	1.131320e-04	5.505790e-09	1	4.499600e-05	8.478970e-10	1	false	DILUPBiCGStab	2.264340e-05	2.555870e-08	1	true	DILUPBiCGStab	2.851730e-05	7.720730e-09	1	true	DILUPBiCGStab	5.879670e-05	8.097530e-09	1	true	DICPCG	3.503260e-03	9.953890e-07	295	true
35.1263       	DILUPBiCGStab	8.890250e-06	1.284840e-08	1	true	DILUPBiCGStab	9.562160e-05	3.497910e-09	1	1.079340e-04	8.246710e-09	1	4.270320e-05	1.068200e-09	1	false	DILUPBiCGStab	3.134000e-05	4.492400e-08	1	true	DILUPBiCGStab	3.064860e-05	1.291240e-08	1	true	DILUPBiCGStab	5.958480e-05	8.439140e-09	1	true	DICPCG	4.218530e-03	9.782640e-07	298	true
35.494        	DILUPBiCGStab	9.206540e-06	1.565840e-08	1	true	DILUPBiCGStab	9.311030e-05	4.006360e-09	1	1.050550e-04	8.659540e-09	1	4.162550e-05	1.109700e-09	1	false	DILUPBiCGStab	2.746140e-05	3.677910e-08	1	true	DILUPBiCGStab	3.066860e-05	1.268330e-08	1	true	DILUPBiCGStab	6.032930e-05	8.406700e-09	1	true	DICPCG	4.672540e-03	9.797510e-07	277	true
35.8644       	DILUPBiCGStab	1.719170e-05	4.493880e-08	1	true	DILUPBiCGStab	1.042530e-04	1.345750e-08	1	1.181880e-04	2.725860e-08	1	4.635260e-05	3.546400e-09	1	false	DILUPBiCGStab	3.547060e-05	4.985000e-08	1	true	DILUPBiCGStab	4.240890e-05	4.520800e-08	1	true	DILUPBiCGStab	6.993900e-05	1.427840e-08	1	true	DICPCG	1.201250e-02	9.835170e-07	301	true
36.1984       	DILUPBiCGStab	2.012800e-05	3.986770e-08	1	true	DILUPBiCGStab	7.049370e-05	6.161620e-09	1	8.023260e-05	1.424060e-08	1	3.101200e-05	1.804760e-09	1	false	DILUPBiCGStab	2.434250e-05	4.738890e-08	1	true	DILUPBiCGStab	3.813610e-05	3.923570e-08	1	true	DILUPBiCGStab	4.953660e-05	1.224570e-08	1	true	DICPCG	1.014120e-02	9.992450e-07	280	true
36.5615       	DILUPBiCGStab	1.707350e-05	2.932650e-08	1	true	DILUPBiCGStab	8.741590e-05	6.617340e-09	1	9.861770e-05	8.878300e-09	1	3.859590e-05	1.624380e-09	1	false	DILUPBiCGStab	4.967940e-05	5.611720e-08	1	true	DILUPBiCGStab	3.544570e-05	2.951450e-08	1	true	DILUPBiCGStab	6.681920e-05	8.642820e-09	1	true	DICPCG	9.313790e-03	9.849680e-07	292	true
36.9218       	DILUPBiCGStab	2.016030e-05	3.771570e-08	1	true	DILUPBiCGStab	9.619830e-05	1.022260e-08	1	1.078790e-04	2.001030e-08	1	4.271410e-05	2.355920e-09	1	false	DILUPBiCGStab	4.095800e-05	9.538560e-08	1	true	DILUPBiCGStab	4.263620e-05	3.822610e-08	1	true	DILUPBiCGStab	7.680710e-05	2.275260e-08	1	true	DICPCG	7.798950e-03	9.594180e-07	292	true
37.3583       	DILUPBiCGStab	1.428920e-05	1.034960e-08	1	true	DILUPBiCGStab	9.558960e-05	3.195300e-09	1	1.087710e-04	5.564470e-09	1	4.364070e-05	1.119590e-09	1	false	DILUPBiCGStab	2.951920e-05	1.980000e-08	1	true	DILUPBiCGStab	3.571710e-05	1.049510e-08	1	true	DILUPBiCGStab	8.319110e-05	8.890130e-09	1	true	DICPCG	5.075460e-03	9.505300e-07	291	true
37.7734       	DILUPBiCGStab	1.094820e-05	1.347430e-08	1	true	DILUPBiCGStab	8.366350e-05	4.022810e-09	1	9.611560e-05	6.840400e-09	1	3.897380e-05	1.113840e-09	1	false	DILUPBiCGStab	2.756850e-05	3.478230e-08	1	true	DILUPBiCGStab	2.842890e-05	1.230410e-08	1	true	DILUPBiCGStab	7.764920e-05	8.417530e-09	1	true	DICPCG	4.065610e-03	9.765110e-07	274	true
38.1651       	DILUPBiCGStab	8.635250e-06	8.590620e-09	1	true	DILUPBiCGStab	7.141010e-05	1.821380e-09	1	8.287500e-05	3.721140e-09	1	3.391780e-05	6.571240e-10	1	false	DILUPBiCGStab	2.319330e-05	2.450560e-08	1	true	DILUPBiCGStab	2.269200e-05	9.249310e-09	1	true	DILUPBiCGStab	7.145900e-05	6.855640e-09	1	true	DICPCG	3.493200e-03	9.783980e-07	263	true
38.5351       	DILUPBiCGStab	7.343680e-06	4.125900e-09	1	true	DILUPBiCGStab	6.964520e-05	1.377320e-09	1	8.124020e-05	3.333610e-09	1	3.377200e-05	5.390790e-10	1	false	DILUPBiCGStab	2.068200e-05	1.176040e-08	1	true	DILUPBiCGStab	2.041800e-05	3.911430e-09	1	true	DILUPBiCGStab	7.351810e-05	5.030900e-09	1	true	DICPCG	3.181230e-03	9.763150e-07	276	true
38.9084       	DILUPBiCGStab	6.506630e-06	2.827240e-09	1	true	DILUPBiCGStab	6.902970e-05	1.402730e-09	1	8.090550e-05	3.175920e-09	1	3.433770e-05	5.190720e-10	1	false	DILUPBiCGStab	1.984140e-05	1.124870e-08	1	true	DILUPBiCGStab	1.921890e-05	2.528760e-09	1	true	DILUPBiCGStab	7.625990e-05	4.753030e-09	1	true	DICPCG	2.764260e-03	9.959280e-07	282	true
39.2725       	DILUPBiCGStab	7.359760e-06	1.377060e-08	1	true	DILUPBiCGStab	6.294940e-05	1.856460e-09	1	7.459010e-05	4.226110e-09	1	3.206030e-05	6.720880e-10	1	false	DILUPBiCGStab	1.622460e-05	2.096040e-08	1	true	DILUPBiCGStab	1.974200e-05	1.464000e-08	1	true	DILUPBiCGStab	7.124760e-05	4.637650e-09	1	true	DICPCG	3.961030e-03	9.761060e-07	278	true
39.6477       	DILUPBiCGStab	7.091210e-06	6.617630e-09	1	true	DILUPBiCGStab	6.686640e-05	1.773860e-09	1	7.997700e-05	3.200910e-09	1	3.520850e-05	5.402370e-10	1	false	DILUPBiCGStab	1.888080e-05	1.573640e-08	1	true	DILUPBiCGStab	1.973090e-05	6.841680e-09	1	true	DILUPBiCGStab	7.867910e-05	5.230930e-09	1	true	DICPCG	3.227690e-03	9.963510e-07	287	true
40.0437       	DILUPBiCGStab	5.935970e-06	6.975210e-09	1	true	DILUPBiCGStab	5.290900e-05	1.212070e-09	1	6.421710e-05	3.589430e-09	1	2.861130e-05	4.328180e-10	1	false	DILUPBiCGStab	1.636440e-05	2.097720e-08	1	true	DILUPBiCGStab	1.498420e-05	6.271980e-09	1	true	DILUPBiCGStab	6.471770e-05	3.714800e-09	1	true	DICPCG	3.604550e-03	9.866570e-07	277	true
40.3753       	DILUPBiCGStab	1.052420e-05	1.009550e-08	1	true	DILUPBiCGStab	5.713130e-05	1.545620e-09	1	7.094790e-05	4.594670e-09	1	3.162550e-05	7.914160e-10	1	false	DILUPBiCGStab	2.345460e-05	2.143060e-08	1	true	DILUPBiCGStab	2.178770e-05	1.079570e-08	1	true	DILUPBiCGStab	7.308630e-05	6.304790e-09	1	true	DICPCG	4.627430e-03	9.792930e-07	267	true
40.7605       	DILUPBiCGStab	1.154600e-05	8.116440e-09	1	true	DILUPBiCGStab	6.679180e-05	3.297770e-09	1	8.429600e-05	6.731000e-09	1	3.770320e-05	1.016090e-09	1	false	DILUPBiCGStab	2.624460e-05	2.414520e-08	1	true	DILUPBiCGStab	2.346850e-05	7.236390e-09	1	true	DILUPBiCGStab	8.940290e-05	9.224560e-09	1	true	DICPCG	3.805920e-03	9.807030e-07	290	true
41.191        	DILUPBiCGStab	8.373650e-06	1.159470e-08	1	true	DILUPBiCGStab	6.449070e-05	4.710800e-09	1	8.235670e-05	7.572580e-09	1	3.736830e-05	1.291120e-09	1	false	DILUPBiCGStab	3.070320e-05	3.600960e-08	1	true	DILUPBiCGStab	1.706620e-05	1.124260e-08	1	true	DILUPBiCGStab	8.808840e-05	8.532500e-09	1	true	DICPCG	4.157990e-03	9.755940e-07	286	true
41.5676       	DILUPBiCGStab	1.474560e-05	1.231470e-08	1	true	DILUPBiCGStab	5.932170e-05	3.121520e-09	1	7.833410e-05	4.990490e-09	1	3.487540e-05	1.323410e-09	1	false	DILUPBiCGStab	2.905150e-05	2.687860e-08	1	true	DILUPBiCGStab	2.363420e-05	1.181150e-08	1	true	DILUPBiCGStab	8.392910e-05	9.329750e-09	1	true	DICPCG	6.341210e-03	9.592760e-07	276	true
41.9801       	DILUPBiCGStab	9.713860e-06	9.881200e-09	1	true	DILUPBiCGStab	6.477170e-05	3.597570e-09	1	8.644840e-05	5.821870e-09	1	3.896710e-05	9.811820e-10	1	false	DILUPBiCGStab	3.393100e-05	2.071570e-08	1	true	DILUPBiCGStab	1.719020e-05	1.063620e-08	1	true	DILUPBiCGStab	9.327610e-05	9.153530e-09	1	true	DICPCG	4.799560e-03	9.822610e-07	283	true
42.379        	DILUPBiCGStab	1.206530e-05	1.199720e-08	1	true	DILUPBiCGStab	5.811500e-05	5.034520e-09	1	7.912250e-05	9.560750e-09	1	3.588050e-05	1.545720e-09	1	false	DILUPBiCGStab	2.293380e-05	2.415180e-08	1	true	DILUPBiCGStab	1.986620e-05	1.092840e-08	1	true	DILUPBiCGStab	8.399580e-05	9.237940e-09	1	true	DICPCG	5.139730e-03	9.638960e-07	276	true
42.7851       	DILUPBiCGStab	8.772910e-06	1.017040e-08	1	true	DILUPBiCGStab	5.825370e-05	2.570280e-09	1	8.055530e-05	5.336900e-09	1	3.687570e-05	8.029260e-10	1	false	DILUPBiCGStab	3.274860e-05	1.798110e-08	1	true	DILUPBiCGStab	1.486130e-05	1.138880e-08	1	true	DILUPBiCGStab	8.624070e-05	6.960160e-09	1	true	DICPCG	4.335970e-03	9.646420e-07	272	true
43.1913       	DILUPBiCGStab	1.497980e-05	2.569440e-08	1	true	DILUPBiCGStab	6.212210e-05	1.217510e-08	1	8.698780e-05	1.722080e-08	1	3.978360e-05	2.887810e-09	1	false	DILUPBiCGStab	3.566300e-05	5.741330e-08	1	true	DILUPBiCGStab	2.198060e-05	2.377660e-08	1	true	DILUPBiCGStab	9.161250e-05	1.410250e-08	1	true	DICPCG	7.354510e-03	9.610520e-07	277	true
43.591        	DILUPBiCGStab	1.360850e-05	1.135920e-08	1	true	DILUPBiCGStab	5.531740e-05	3.442470e-09	1	7.787060e-05	9.805510e-09	1	3.623190e-05	1.081660e-09	1	false	DILUPBiCGStab	2.541480e-05	2.010890e-08	1	true	DILUPBiCGStab	1.985140e-05	1.137330e-08	1	true	DILUPBiCGStab	8.059810e-05	7.949700e-09	1	true	DICPCG	5.466430e-03	9.731480e-07	274	true
43.9893       	DILUPBiCGStab	8.891480e-06	7.033200e-09	1	true	DILUPBiCGStab	5.398590e-05	1.606530e-09	1	7.472690e-05	3.022970e-09	1	3.687780e-05	5.816540e-10	1	false	DILUPBiCGStab	1.441320e-05	5.780870e-09	1	true	DILUPBiCGStab	1.551520e-05	6.970470e-09	1	true	DILUPBiCGStab	7.612080e-05	6.393310e-09	1	true	DICPCG	2.981970e-03	9.729300e-07	260	true
44.4146       	DILUPBiCGStab	7.334420e-06	6.745130e-09	1	true	DILUPBiCGStab	5.850120e-05	2.369550e-09	1	8.135290e-05	3.925640e-09	1	4.111290e-05	7.569320e-10	1	false	DILUPBiCGStab	1.732050e-05	7.418450e-09	1	true	DILUPBiCGStab	1.318790e-05	6.611330e-09	1	true	DILUPBiCGStab	8.214650e-05	5.382170e-09	1	true	DICPCG	3.340390e-03	9.715870e-07	278	true
44.8048       	DILUPBiCGStab	8.842780e-06	1.078300e-08	1	true	DILUPBiCGStab	4.842560e-05	3.733340e-09	1	6.852830e-05	7.338940e-09	1	3.422700e-05	1.329950e-09	1	false	DILUPBiCGStab	2.934640e-05	2.717440e-08	1	true	DILUPBiCGStab	1.320140e-05	9.740620e-09	1	true	DILUPBiCGStab	6.970750e-05	7.363070e-09	1	true	DICPCG	4.323340e-03	9.575350e-07	268	true
