# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
83.3646       	DILUPBiCGStab	5.090750e-07	8.428130e-14	1	true	DILUPBiCGStab	1.305770e-05	6.865140e-13	1	6.048940e-06	3.986580e-13	1	1.010270e-05	5.587180e-13	1	false	DILUPBiCGStab	1.335120e-07	2.174300e-13	1	true	DILUPBiCGStab	1.696110e-06	1.120970e-13	1	true	DILUPBiCGStab	9.560990e-06	1.204640e-12	1	true	DICPCG	8.935690e-03	8.320260e-07	27	true
83.3813       	DILUPBiCGStab	5.107650e-07	8.424380e-14	1	true	DILUPBiCGStab	1.165730e-05	6.746740e-13	1	5.805210e-06	3.925580e-13	1	7.941770e-06	3.874020e-13	1	false	DILUPBiCGStab	1.275750e-07	2.063310e-13	1	true	DILUPBiCGStab	1.902170e-06	1.347490e-13	1	true	DILUPBiCGStab	9.490420e-06	1.174920e-12	1	true	DICPCG	8.346360e-03	8.193150e-07	27	true
83.398        	DILUPBiCGStab	5.122000e-07	7.852120e-14	1	true	DILUPBiCGStab	1.017440e-05	5.386380e-13	1	5.595590e-06	3.988980e-13	1	6.801370e-06	4.014140e-13	1	false	DILUPBiCGStab	1.301440e-07	1.894630e-13	1	true	DILUPBiCGStab	1.653610e-06	1.215730e-13	1	true	DILUPBiCGStab	9.451350e-06	1.222890e-12	1	true	DICPCG	6.942560e-03	8.037990e-07	27	true
83.4148       	DILUPBiCGStab	5.142600e-07	8.956400e-14	1	true	DILUPBiCGStab	9.937590e-06	5.115840e-13	1	5.464230e-06	4.040610e-13	1	6.637090e-06	3.752020e-13	1	false	DILUPBiCGStab	1.221010e-07	2.043440e-13	1	true	DILUPBiCGStab	1.719410e-06	1.471050e-13	1	true	DILUPBiCGStab	9.429090e-06	1.228580e-12	1	true	DICPCG	6.824240e-03	8.499700e-07	27	true
83.4315       	DILUPBiCGStab	5.132250e-07	7.654930e-14	1	true	DILUPBiCGStab	1.061790e-05	5.795080e-13	1	5.509350e-06	3.997890e-13	1	6.765730e-06	3.734800e-13	1	false	DILUPBiCGStab	1.299190e-07	2.112700e-13	1	true	DILUPBiCGStab	1.511750e-06	1.221120e-13	1	true	DILUPBiCGStab	9.408680e-06	1.169690e-12	1	true	DICPCG	6.294870e-03	8.004350e-07	27	true
83.4483       	DILUPBiCGStab	5.123750e-07	1.030050e-13	1	true	DILUPBiCGStab	1.048520e-05	5.829210e-13	1	5.549000e-06	3.958120e-13	1	7.014890e-06	4.424020e-13	1	false	DILUPBiCGStab	1.266040e-07	1.835550e-13	1	true	DILUPBiCGStab	1.234860e-06	1.213230e-13	1	true	DILUPBiCGStab	9.388460e-06	1.212200e-12	1	true	DICPCG	5.696780e-03	9.253950e-07	26	true
83.465        	DILUPBiCGStab	5.143980e-07	1.315010e-13	1	true	DILUPBiCGStab	1.019860e-05	4.943780e-13	1	5.505750e-06	3.944680e-13	1	7.373710e-06	4.315640e-13	1	false	DILUPBiCGStab	1.232410e-07	2.044420e-13	1	true	DILUPBiCGStab	1.611920e-06	1.810230e-13	1	true	DILUPBiCGStab	9.372090e-06	1.233980e-12	1	true	DICPCG	7.307210e-03	8.432760e-07	27	true
83.4818       	DILUPBiCGStab	5.155970e-07	9.258750e-14	1	true	DILUPBiCGStab	1.066090e-05	5.321010e-13	1	5.595930e-06	3.906550e-13	1	7.494880e-06	3.994440e-13	1	false	DILUPBiCGStab	1.272930e-07	2.051480e-13	1	true	DILUPBiCGStab	1.416050e-06	1.281110e-13	1	true	DILUPBiCGStab	9.354480e-06	1.213950e-12	1	true	DICPCG	7.312220e-03	8.089870e-07	27	true
83.4985       	DILUPBiCGStab	5.116900e-07	7.729810e-14	1	true	DILUPBiCGStab	1.273700e-05	7.006270e-13	1	5.918180e-06	3.833250e-13	1	8.931630e-06	4.549550e-13	1	false	DILUPBiCGStab	1.378460e-07	2.122090e-13	1	true	DILUPBiCGStab	1.701860e-06	1.067590e-13	1	true	DILUPBiCGStab	9.374060e-06	1.189090e-12	1	true	DICPCG	8.123620e-03	8.044460e-07	27	true
83.5153       	DILUPBiCGStab	5.145610e-07	1.059240e-13	1	true	DILUPBiCGStab	1.371600e-05	7.017930e-13	1	6.103180e-06	3.904690e-13	1	1.060800e-05	5.045110e-13	1	false	DILUPBiCGStab	1.253560e-07	2.144260e-13	1	true	DILUPBiCGStab	2.015170e-06	1.490990e-13	1	true	DILUPBiCGStab	9.375260e-06	1.186630e-12	1	true	DICPCG	9.961440e-03	9.265780e-07	27	true
83.532        	DILUPBiCGStab	5.138770e-07	9.617200e-14	1	true	DILUPBiCGStab	1.278950e-05	6.182980e-13	1	6.078820e-06	3.929100e-13	1	1.002190e-05	5.238590e-13	1	false	DILUPBiCGStab	1.266460e-07	2.105020e-13	1	true	DILUPBiCGStab	1.788540e-06	1.204640e-13	1	true	DILUPBiCGStab	9.339090e-06	1.168000e-12	1	true	DICPCG	9.059330e-03	9.010250e-07	27	true
83.5487       	DILUPBiCGStab	5.138350e-07	7.520880e-14	1	true	DILUPBiCGStab	1.273990e-05	7.215520e-13	1	6.018460e-06	3.826600e-13	1	9.926670e-06	5.151070e-13	1	false	DILUPBiCGStab	1.288690e-07	2.042240e-13	1	true	DILUPBiCGStab	1.675390e-06	1.059800e-13	1	true	DILUPBiCGStab	9.295160e-06	1.129110e-12	1	true	DICPCG	8.770250e-03	9.163980e-07	27	true
83.5655       	DILUPBiCGStab	5.170940e-07	8.339100e-14	1	true	DILUPBiCGStab	1.110020e-05	5.538280e-13	1	5.757310e-06	3.818220e-13	1	7.559050e-06	4.258580e-13	1	false	DILUPBiCGStab	1.239980e-07	2.082730e-13	1	true	DILUPBiCGStab	1.981230e-06	1.379530e-13	1	true	DILUPBiCGStab	9.233720e-06	1.121060e-12	1	true	DICPCG	8.686110e-03	9.157050e-07	27	true
83.5822       	DILUPBiCGStab	5.180470e-07	9.926630e-14	1	true	DILUPBiCGStab	1.007400e-05	5.569650e-13	1	5.440020e-06	3.891590e-13	1	6.711520e-06	3.213360e-13	1	false	DILUPBiCGStab	1.279500e-07	2.070540e-13	1	true	DILUPBiCGStab	1.673120e-06	1.515980e-13	1	true	DILUPBiCGStab	9.204580e-06	1.111920e-12	1	true	DICPCG	6.538580e-03	8.968550e-07	27	true
83.599        	DILUPBiCGStab	5.195280e-07	1.154680e-13	1	true	DILUPBiCGStab	1.038610e-05	5.088660e-13	1	5.508390e-06	3.891740e-13	1	6.763740e-06	4.039220e-13	1	false	DILUPBiCGStab	1.297330e-07	2.183060e-13	1	true	DILUPBiCGStab	1.541510e-06	1.632390e-13	1	true	DILUPBiCGStab	9.185700e-06	1.162750e-12	1	true	DICPCG	6.522570e-03	8.992530e-07	27	true
83.6157       	DILUPBiCGStab	5.184730e-07	9.298670e-14	1	true	DILUPBiCGStab	1.077570e-05	5.695990e-13	1	5.510200e-06	3.959440e-13	1	7.068320e-06	3.760900e-13	1	false	DILUPBiCGStab	1.289030e-07	2.068600e-13	1	true	DILUPBiCGStab	1.200140e-06	1.113180e-13	1	true	DILUPBiCGStab	9.160220e-06	1.100930e-12	1	true	DICPCG	5.761890e-03	7.936260e-07	27	true
83.6325       	DILUPBiCGStab	5.183360e-07	1.002540e-13	1	true	DILUPBiCGStab	1.021930e-05	5.737570e-13	1	5.453980e-06	3.886050e-13	1	7.049900e-06	3.734110e-13	1	false	DILUPBiCGStab	1.249570e-07	1.724030e-13	1	true	DILUPBiCGStab	1.524640e-06	1.425940e-13	1	true	DILUPBiCGStab	9.141310e-06	1.134530e-12	1	true	DICPCG	6.660980e-03	9.052700e-07	27	true
83.6492       	DILUPBiCGStab	5.204990e-07	1.430630e-13	1	true	DILUPBiCGStab	1.055870e-05	5.419810e-13	1	5.544270e-06	3.777440e-13	1	7.409360e-06	4.012430e-13	1	false	DILUPBiCGStab	1.281080e-07	2.088790e-13	1	true	DILUPBiCGStab	1.605490e-06	1.873880e-13	1	true	DILUPBiCGStab	9.128440e-06	1.132150e-12	1	true	DICPCG	7.485930e-03	9.297930e-07	27	true
83.666        	DILUPBiCGStab	5.164130e-07	8.865170e-14	1	true	DILUPBiCGStab	1.305720e-05	7.013540e-13	1	5.893430e-06	3.801540e-13	1	9.276730e-06	4.486340e-13	1	false	DILUPBiCGStab	1.273510e-07	2.146790e-13	1	true	DILUPBiCGStab	1.779760e-06	1.155190e-13	1	true	DILUPBiCGStab	9.147520e-06	1.093010e-12	1	true	DICPCG	8.337600e-03	9.246940e-07	27	true
83.6827       	DILUPBiCGStab	5.178370e-07	7.300530e-14	1	true	DILUPBiCGStab	1.336290e-05	6.614410e-13	1	6.080480e-06	3.812590e-13	1	1.012500e-05	4.507160e-13	1	false	DILUPBiCGStab	1.326910e-07	1.953920e-13	1	true	DILUPBiCGStab	1.907840e-06	1.146650e-13	1	true	DILUPBiCGStab	9.181550e-06	1.063040e-12	1	true	DICPCG	9.790640e-03	7.986790e-07	28	true
83.6994       	DILUPBiCGStab	5.187590e-07	1.153010e-13	1	true	DILUPBiCGStab	1.291870e-05	6.608620e-13	1	6.046360e-06	3.832600e-13	1	1.058090e-05	5.120400e-13	1	false	DILUPBiCGStab	1.254240e-07	2.249860e-13	1	true	DILUPBiCGStab	1.662590e-06	1.357930e-13	1	true	DILUPBiCGStab	9.104300e-06	1.082310e-12	1	true	DICPCG	8.991170e-03	9.468270e-07	27	true
83.7162       	DILUPBiCGStab	5.182940e-07	1.054650e-13	1	true	DILUPBiCGStab	1.258520e-05	7.078460e-13	1	5.935100e-06	3.784510e-13	1	9.474200e-06	4.846740e-13	1	false	DILUPBiCGStab	1.302600e-07	2.147920e-13	1	true	DILUPBiCGStab	1.754970e-06	1.403080e-13	1	true	DILUPBiCGStab	9.076490e-06	1.073480e-12	1	true	DICPCG	8.709430e-03	7.806130e-07	28	true
83.7329       	DILUPBiCGStab	5.206880e-07	1.003540e-13	1	true	DILUPBiCGStab	1.119180e-05	6.144210e-13	1	5.762830e-06	3.761760e-13	1	7.244560e-06	3.203490e-13	1	false	DILUPBiCGStab	1.268640e-07	2.189020e-13	1	true	DILUPBiCGStab	1.818990e-06	1.499460e-13	1	true	DILUPBiCGStab	9.035420e-06	1.056540e-12	1	true	DICPCG	7.999920e-03	7.925260e-07	28	true
83.7497       	DILUPBiCGStab	5.209610e-07	8.482530e-14	1	true	DILUPBiCGStab	9.881380e-06	5.434860e-13	1	5.387340e-06	3.786820e-13	1	6.629300e-06	3.191080e-13	1	false	DILUPBiCGStab	1.186630e-07	1.925120e-13	1	true	DILUPBiCGStab	1.687470e-06	1.372670e-13	1	true	DILUPBiCGStab	8.993250e-06	1.091110e-12	1	true	DICPCG	6.848820e-03	9.726470e-07	27	true
83.7664       	DILUPBiCGStab	5.234030e-07	9.929290e-14	1	true	DILUPBiCGStab	1.017640e-05	4.837840e-13	1	5.447050e-06	3.768130e-13	1	6.664930e-06	3.708590e-13	1	false	DILUPBiCGStab	1.250110e-07	1.927760e-13	1	true	DILUPBiCGStab	1.580840e-06	1.481000e-13	1	true	DILUPBiCGStab	8.975110e-06	1.052480e-12	1	true	DICPCG	6.525830e-03	9.752930e-07	27	true
83.7832       	DILUPBiCGStab	5.219230e-07	1.281930e-13	1	true	DILUPBiCGStab	1.057960e-05	4.852130e-13	1	5.495080e-06	3.848470e-13	1	6.749220e-06	3.967240e-13	1	false	DILUPBiCGStab	1.218820e-07	2.114970e-13	1	true	DILUPBiCGStab	1.271700e-06	1.425360e-13	1	true	DILUPBiCGStab	8.966180e-06	1.096400e-12	1	true	DICPCG	5.645800e-03	8.574720e-07	27	true
83.7999       	DILUPBiCGStab	5.238260e-07	1.072730e-13	1	true	DILUPBiCGStab	1.000340e-05	5.927640e-13	1	5.474890e-06	3.766310e-13	1	7.157940e-06	3.877880e-13	1	false	DILUPBiCGStab	1.257040e-07	2.190120e-13	1	true	DILUPBiCGStab	1.475840e-06	1.453950e-13	1	true	DILUPBiCGStab	8.960390e-06	1.036050e-12	1	true	DICPCG	6.692180e-03	9.852480e-07	27	true
83.8167       	DILUPBiCGStab	5.217630e-07	8.136520e-14	1	true	DILUPBiCGStab	1.350920e-05	6.897830e-13	1	5.910640e-06	3.742920e-13	1	9.615390e-06	4.612860e-13	1	false	DILUPBiCGStab	1.309070e-07	2.054570e-13	1	true	DILUPBiCGStab	1.938960e-06	1.170380e-13	1	true	DILUPBiCGStab	8.982470e-06	1.055260e-12	1	true	DICPCG	8.768680e-03	7.820750e-07	28	true
83.8334       	DILUPBiCGStab	5.226150e-07	9.311850e-14	1	true	DILUPBiCGStab	1.318220e-05	5.603280e-13	1	6.072720e-06	3.766100e-13	1	1.020270e-05	4.877970e-13	1	false	DILUPBiCGStab	1.292570e-07	2.171480e-13	1	true	DILUPBiCGStab	1.749750e-06	1.288710e-13	1	true	DILUPBiCGStab	8.991050e-06	1.042260e-12	1	true	DICPCG	9.366920e-03	8.541080e-07	28	true
83.8501       	DILUPBiCGStab	5.216970e-07	9.484450e-14	1	true	DILUPBiCGStab	1.280440e-05	5.934240e-13	1	5.916380e-06	3.744030e-13	1	9.749750e-06	5.062230e-13	1	false	DILUPBiCGStab	1.108230e-07	2.158180e-13	1	true	DILUPBiCGStab	1.716070e-06	1.262010e-13	1	true	DILUPBiCGStab	8.941880e-06	1.074720e-12	1	true	DICPCG	8.973740e-03	8.509180e-07	28	true
83.8669       	DILUPBiCGStab	5.242550e-07	9.630260e-14	1	true	DILUPBiCGStab	1.099640e-05	6.251630e-13	1	5.727360e-06	3.749940e-13	1	7.213270e-06	3.677140e-13	1	false	DILUPBiCGStab	1.158440e-07	2.175990e-13	1	true	DILUPBiCGStab	1.911230e-06	1.475370e-13	1	true	DILUPBiCGStab	8.886840e-06	1.056270e-12	1	true	DICPCG	8.320840e-03	8.880810e-07	28	true
83.8836       	DILUPBiCGStab	5.254810e-07	7.722690e-14	1	true	DILUPBiCGStab	9.910910e-06	5.007260e-13	1	5.346400e-06	3.823270e-13	1	6.372390e-06	3.164990e-13	1	false	DILUPBiCGStab	1.264650e-07	1.909110e-13	1	true	DILUPBiCGStab	1.491990e-06	1.172330e-13	1	true	DILUPBiCGStab	8.856060e-06	1.010440e-12	1	true	DICPCG	5.859150e-03	7.957440e-07	28	true
83.9004       	DILUPBiCGStab	5.259350e-07	1.195770e-13	1	true	DILUPBiCGStab	1.040180e-05	5.011640e-13	1	5.437750e-06	3.841130e-13	1	6.746660e-06	3.475940e-13	1	false	DILUPBiCGStab	1.191320e-07	2.028790e-13	1	true	DILUPBiCGStab	1.381940e-06	1.425550e-13	1	true	DILUPBiCGStab	8.854420e-06	1.020390e-12	1	true	DICPCG	6.027670e-03	9.139350e-07	27	true
83.9171       	DILUPBiCGStab	5.262970e-07	1.523990e-13	1	true	DILUPBiCGStab	9.898640e-06	4.757470e-13	1	5.483940e-06	3.706530e-13	1	7.322280e-06	4.155210e-13	1	false	DILUPBiCGStab	1.209880e-07	2.079830e-13	1	true	DILUPBiCGStab	1.594470e-06	2.006750e-13	1	true	DILUPBiCGStab	8.839020e-06	1.057340e-12	1	true	DICPCG	7.550350e-03	8.485820e-07	28	true
83.9339       	DILUPBiCGStab	5.240990e-07	8.814400e-14	1	true	DILUPBiCGStab	1.171040e-05	5.948550e-13	1	5.745150e-06	3.717020e-13	1	8.613930e-06	4.339090e-13	1	false	DILUPBiCGStab	1.203280e-07	2.224720e-13	1	true	DILUPBiCGStab	1.659330e-06	1.172800e-13	1	true	DILUPBiCGStab	8.873150e-06	1.024000e-12	1	true	DICPCG	7.480820e-03	8.373400e-07	28	true
83.9506       	DILUPBiCGStab	5.244970e-07	8.301790e-14	1	true	DILUPBiCGStab	1.385640e-05	6.817270e-13	1	6.054530e-06	3.705300e-13	1	1.005730e-05	4.199840e-13	1	false	DILUPBiCGStab	1.261520e-07	2.067770e-13	1	true	DILUPBiCGStab	1.875000e-06	1.181280e-13	1	true	DILUPBiCGStab	8.854070e-06	1.033660e-12	1	true	DICPCG	9.368810e-03	8.867240e-07	28	true
83.9674       	DILUPBiCGStab	5.248010e-07	1.072010e-13	1	true	DILUPBiCGStab	1.322790e-05	5.707050e-13	1	6.047970e-06	3.757030e-13	1	1.026000e-05	5.023160e-13	1	false	DILUPBiCGStab	1.247640e-07	2.089640e-13	1	true	DILUPBiCGStab	1.966850e-06	1.373770e-13	1	true	DILUPBiCGStab	8.836990e-06	1.039250e-12	1	true	DICPCG	9.601030e-03	9.056280e-07	28	true
83.9841       	DILUPBiCGStab	5.238280e-07	6.740940e-14	1	true	DILUPBiCGStab	1.303180e-05	7.822930e-13	1	5.916530e-06	3.725970e-13	1	9.628230e-06	4.759700e-13	1	false	DILUPBiCGStab	1.286320e-07	2.087540e-13	1	true	DILUPBiCGStab	1.748970e-06	9.528240e-14	1	true	DILUPBiCGStab	8.818730e-06	9.966900e-13	1	true	DICPCG	8.896110e-03	9.138390e-07	28	true
84.0009       	DILUPBiCGStab	5.302190e-07	1.226090e-13	1	true	DILUPBiCGStab	1.112660e-05	5.941920e-13	1	5.695430e-06	3.797270e-13	1	7.399500e-06	3.606540e-13	1	false	DILUPBiCGStab	1.280970e-07	2.288520e-13	1	true	DILUPBiCGStab	2.006870e-06	1.705260e-13	1	true	DILUPBiCGStab	8.767840e-06	1.019870e-12	1	true	DICPCG	8.523540e-03	9.376260e-07	28	true
84.0176       	DILUPBiCGStab	5.303730e-07	9.536020e-14	1	true	DILUPBiCGStab	9.674610e-06	5.743450e-13	1	5.379030e-06	3.739640e-13	1	6.283400e-06	3.155190e-13	1	false	DILUPBiCGStab	1.235200e-07	2.146790e-13	1	true	DILUPBiCGStab	1.557440e-06	1.352990e-13	1	true	DILUPBiCGStab	8.729980e-06	1.037690e-12	1	true	DICPCG	6.072870e-03	8.847140e-07	28	true
84.0343       	DILUPBiCGStab	5.301810e-07	1.231080e-13	1	true	DILUPBiCGStab	1.003780e-05	5.048990e-13	1	5.388450e-06	3.836970e-13	1	6.750200e-06	3.431580e-13	1	false	DILUPBiCGStab	1.114520e-07	2.014160e-13	1	true	DILUPBiCGStab	1.392950e-06	1.494850e-13	1	true	DILUPBiCGStab	8.726360e-06	1.036750e-12	1	true	DICPCG	6.060100e-03	8.007890e-07	28	true
84.0511       	DILUPBiCGStab	5.277120e-07	9.688690e-14	1	true	DILUPBiCGStab	1.166300e-05	6.984970e-13	1	5.693740e-06	3.651860e-13	1	8.593620e-06	4.065520e-13	1	false	DILUPBiCGStab	1.276820e-07	2.247910e-13	1	true	DILUPBiCGStab	1.816980e-06	1.357140e-13	1	true	DILUPBiCGStab	8.768180e-06	1.019910e-12	1	true	DICPCG	7.803660e-03	8.796770e-07	28	true
84.0678       	DILUPBiCGStab	5.282760e-07	7.797590e-14	1	true	DILUPBiCGStab	1.393510e-05	6.719390e-13	1	5.993140e-06	3.703790e-13	1	9.744150e-06	4.611750e-13	1	false	DILUPBiCGStab	1.308470e-07	2.202960e-13	1	true	DILUPBiCGStab	1.716180e-06	1.027290e-13	1	true	DILUPBiCGStab	8.742740e-06	1.004480e-12	1	true	DICPCG	8.881990e-03	9.193550e-07	28	true
84.0846       	DILUPBiCGStab	5.286990e-07	8.722350e-14	1	true	DILUPBiCGStab	1.242570e-05	6.946090e-13	1	5.918230e-06	3.765860e-13	1	9.668270e-06	4.937410e-13	1	false	DILUPBiCGStab	1.193510e-07	2.105420e-13	1	true	DILUPBiCGStab	1.739250e-06	1.184370e-13	1	true	DILUPBiCGStab	8.719740e-06	9.907490e-13	1	true	DICPCG	8.808580e-03	9.525450e-07	28	true
84.1013       	DILUPBiCGStab	5.325250e-07	9.346740e-14	1	true	DILUPBiCGStab	1.081060e-05	5.657120e-13	1	5.638670e-06	3.710430e-13	1	7.290620e-06	3.601710e-13	1	false	DILUPBiCGStab	1.238570e-07	2.005440e-13	1	true	DILUPBiCGStab	1.924410e-06	1.364950e-13	1	true	DILUPBiCGStab	8.674880e-06	9.864770e-13	1	true	DICPCG	8.633380e-03	9.785990e-07	28	true
84.1181       	DILUPBiCGStab	5.319360e-07	9.804870e-14	1	true	DILUPBiCGStab	1.016400e-05	4.655970e-13	1	5.378280e-06	3.701620e-13	1	6.341610e-06	3.457620e-13	1	false	DILUPBiCGStab	1.172710e-07	1.861870e-13	1	true	DILUPBiCGStab	1.556300e-06	1.382810e-13	1	true	DILUPBiCGStab	8.646230e-06	9.717600e-13	1	true	DICPCG	6.185730e-03	8.991240e-07	28	true
84.1348       	DILUPBiCGStab	5.335390e-07	1.015120e-13	1	true	DILUPBiCGStab	1.020840e-05	5.174950e-13	1	5.408050e-06	3.760810e-13	1	6.738730e-06	3.567310e-13	1	false	DILUPBiCGStab	1.228000e-07	1.860200e-13	1	true	DILUPBiCGStab	1.327480e-06	1.231450e-13	1	true	DILUPBiCGStab	8.640650e-06	9.677600e-13	1	true	DICPCG	5.975640e-03	8.276220e-07	28	true
84.1516       	DILUPBiCGStab	5.305670e-07	9.271780e-14	1	true	DILUPBiCGStab	1.090800e-05	6.125660e-13	1	5.559990e-06	3.636410e-13	1	8.249450e-06	3.974640e-13	1	false	DILUPBiCGStab	1.244310e-07	2.105790e-13	1	true	DILUPBiCGStab	1.714810e-06	1.299270e-13	1	true	DILUPBiCGStab	8.655020e-06	9.772910e-13	1	true	DICPCG	7.387180e-03	9.499020e-07	28	true
84.1683       	DILUPBiCGStab	5.335630e-07	7.475570e-14	1	true	DILUPBiCGStab	1.385990e-05	7.368100e-13	1	6.015450e-06	3.653190e-13	1	1.007070e-05	4.455020e-13	1	false	DILUPBiCGStab	1.280830e-07	2.049190e-13	1	true	DILUPBiCGStab	1.893470e-06	1.080220e-13	1	true	DILUPBiCGStab	8.596310e-06	9.864500e-13	1	true	DICPCG	9.596530e-03	9.913760e-07	28	true
84.185        	DILUPBiCGStab	5.337170e-07	1.235110e-13	1	true	DILUPBiCGStab	1.320830e-05	6.419140e-13	1	5.923080e-06	3.637980e-13	1	9.513380e-06	4.745330e-13	1	false	DILUPBiCGStab	1.270740e-07	2.279850e-13	1	true	DILUPBiCGStab	1.764930e-06	1.545350e-13	1	true	DILUPBiCGStab	8.635550e-06	9.775220e-13	1	true	DICPCG	9.115510e-03	9.749600e-07	28	true
84.2018       	DILUPBiCGStab	5.339890e-07	8.465890e-14	1	true	DILUPBiCGStab	1.207890e-05	6.408210e-13	1	5.776650e-06	3.615510e-13	1	8.375370e-06	3.762430e-13	1	false	DILUPBiCGStab	1.185430e-07	1.909970e-13	1	true	DILUPBiCGStab	1.787890e-06	1.247750e-13	1	true	DILUPBiCGStab	8.572490e-06	9.958740e-13	1	true	DICPCG	8.335980e-03	9.958420e-07	28	true
84.2185       	DILUPBiCGStab	5.366820e-07	1.097910e-13	1	true	DILUPBiCGStab	9.722590e-06	4.385560e-13	1	5.321390e-06	3.706530e-13	1	6.090050e-06	3.245410e-13	1	false	DILUPBiCGStab	1.201350e-07	1.920520e-13	1	true	DILUPBiCGStab	1.454870e-06	1.408300e-13	1	true	DILUPBiCGStab	8.557500e-06	9.925350e-13	1	true	DICPCG	5.637400e-03	9.052900e-07	28	true
84.2353       	DILUPBiCGStab	5.373790e-07	1.119140e-13	1	true	DILUPBiCGStab	9.852060e-06	4.892000e-13	1	5.357020e-06	3.718370e-13	1	6.395540e-06	3.154610e-13	1	false	DILUPBiCGStab	1.186190e-07	1.950330e-13	1	true	DILUPBiCGStab	1.423950e-06	1.361190e-13	1	true	DILUPBiCGStab	8.551430e-06	9.602710e-13	1	true	DICPCG	6.094330e-03	8.554890e-07	28	true
84.252        	DILUPBiCGStab	5.356150e-07	8.752350e-14	1	true	DILUPBiCGStab	1.210400e-05	5.906280e-13	1	5.691890e-06	3.643010e-13	1	9.088800e-06	4.144860e-13	1	false	DILUPBiCGStab	1.197230e-07	2.223980e-13	1	true	DILUPBiCGStab	1.845650e-06	1.278300e-13	1	true	DILUPBiCGStab	8.597430e-06	9.678710e-13	1	true	DICPCG	8.267650e-03	9.185560e-07	28	true
84.2688       	DILUPBiCGStab	5.363180e-07	9.052080e-14	1	true	DILUPBiCGStab	1.364400e-05	6.262400e-13	1	5.979140e-06	3.609190e-13	1	9.756910e-06	4.415130e-13	1	false	DILUPBiCGStab	1.265820e-07	2.257450e-13	1	true	DILUPBiCGStab	1.926800e-06	1.191570e-13	1	true	DILUPBiCGStab	8.571410e-06	9.596120e-13	1	true	DICPCG	9.326800e-03	9.566690e-07	28	true
84.2855       	DILUPBiCGStab	5.362430e-07	1.000550e-13	1	true	DILUPBiCGStab	1.309440e-05	5.921610e-13	1	5.877700e-06	3.679390e-13	1	9.452980e-06	4.405560e-13	1	false	DILUPBiCGStab	1.224260e-07	2.241360e-13	1	true	DILUPBiCGStab	1.692700e-06	1.272320e-13	1	true	DILUPBiCGStab	8.555270e-06	9.968660e-13	1	true	DICPCG	9.034560e-03	9.784760e-07	28	true
84.3023       	DILUPBiCGStab	5.384030e-07	9.650510e-14	1	true	DILUPBiCGStab	1.056930e-05	5.167600e-13	1	5.630790e-06	3.620960e-13	1	7.216160e-06	3.249990e-13	1	false	DILUPBiCGStab	1.119140e-07	2.055180e-13	1	true	DILUPBiCGStab	1.827680e-06	1.355510e-13	1	true	DILUPBiCGStab	8.504330e-06	9.974490e-13	1	true	DICPCG	8.289110e-03	9.858730e-07	28	true
84.319        	DILUPBiCGStab	5.400230e-07	9.430450e-14	1	true	DILUPBiCGStab	9.522910e-06	5.248800e-13	1	5.270740e-06	3.683290e-13	1	6.212240e-06	2.785030e-13	1	false	DILUPBiCGStab	1.214760e-07	2.037630e-13	1	true	DILUPBiCGStab	1.542100e-06	1.345180e-13	1	true	DILUPBiCGStab	8.479510e-06	9.617630e-13	1	true	DICPCG	6.102460e-03	9.259560e-07	28	true
84.3357       	DILUPBiCGStab	5.402450e-07	1.342730e-13	1	true	DILUPBiCGStab	9.862070e-06	5.402920e-13	1	5.361030e-06	3.683590e-13	1	6.435190e-06	3.722510e-13	1	false	DILUPBiCGStab	1.180860e-07	2.137920e-13	1	true	DILUPBiCGStab	1.389570e-06	1.567180e-13	1	true	DILUPBiCGStab	8.466090e-06	9.658510e-13	1	true	DICPCG	5.851300e-03	8.570910e-07	28	true
84.3525       	DILUPBiCGStab	5.375300e-07	9.994510e-14	1	true	DILUPBiCGStab	1.125730e-05	6.320350e-13	1	5.635330e-06	3.641340e-13	1	8.724330e-06	4.158100e-13	1	false	DILUPBiCGStab	1.187800e-07	2.124040e-13	1	true	DILUPBiCGStab	1.856320e-06	1.409240e-13	1	true	DILUPBiCGStab	8.496420e-06	9.692180e-13	1	true	DICPCG	8.085920e-03	9.999590e-07	28	true
84.3692       	DILUPBiCGStab	5.390800e-07	7.283700e-14	1	true	DILUPBiCGStab	1.354130e-05	7.127950e-13	1	5.916900e-06	3.587130e-13	1	9.692760e-06	4.291250e-13	1	false	DILUPBiCGStab	1.210650e-07	1.939970e-13	1	true	DILUPBiCGStab	1.853170e-06	1.023530e-13	1	true	DILUPBiCGStab	8.421080e-06	9.775950e-13	1	true	DICPCG	9.226100e-03	7.585730e-07	29	true
