# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
2.68003       	DILUPBiCGStab	6.939870e-08	2.958340e-12	1	true	DILUPBiCGStab	2.706050e-05	1.391390e-11	1	7.933300e-05	4.219710e-11	1	2.095260e-06	1.559760e-12	1	false	DILUPBiCGStab	5.590270e-08	1.346740e-10	1	true	DILUPBiCGStab	5.379880e-07	4.796790e-12	1	true	DILUPBiCGStab	2.937020e-08	4.391070e-11	1	true	DICPCG	1.366460e-04	9.413650e-07	3	true
2.68205       	DILUPBiCGStab	6.942480e-08	3.683010e-12	1	true	DILUPBiCGStab	2.931460e-05	1.395660e-11	1	8.500450e-05	4.868110e-11	1	2.292950e-06	2.334490e-12	1	false	DILUPBiCGStab	5.601190e-08	4.670620e-10	1	true	DILUPBiCGStab	2.229320e-07	4.110560e-12	1	true	DILUPBiCGStab	3.055520e-08	9.541940e-11	1	true	DICPCG	5.292790e-05	7.178080e-07	2	true
2.68407       	DILUPBiCGStab	6.942210e-08	2.269330e-12	1	true	DILUPBiCGStab	2.543070e-05	9.746990e-12	1	7.307180e-05	2.207370e-11	1	2.047780e-06	1.732640e-12	1	false	DILUPBiCGStab	5.482720e-08	7.292430e-11	1	true	DILUPBiCGStab	6.034010e-07	3.733210e-12	1	true	DILUPBiCGStab	3.031720e-08	2.062790e-11	1	true	DICPCG	1.594870e-04	5.681700e-07	4	true
2.6861        	DILUPBiCGStab	6.940210e-08	2.679330e-12	1	true	DILUPBiCGStab	1.752670e-05	1.826250e-11	1	4.610470e-05	4.069010e-11	1	1.421210e-06	2.187610e-12	1	false	DILUPBiCGStab	5.194300e-08	2.902860e-10	1	true	DILUPBiCGStab	9.329000e-07	5.099060e-12	1	true	DILUPBiCGStab	2.993140e-08	7.664670e-11	1	true	DICPCG	3.633900e-04	8.082290e-07	5	true
2.68812       	DILUPBiCGStab	6.937860e-08	3.899290e-12	1	true	DILUPBiCGStab	6.697010e-06	1.814090e-11	1	1.400740e-05	3.633840e-11	1	6.964040e-07	2.245160e-12	1	false	DILUPBiCGStab	5.844510e-08	1.358450e-10	1	true	DILUPBiCGStab	1.065250e-06	7.098740e-12	1	true	DILUPBiCGStab	3.345880e-08	1.921530e-11	1	true	DICPCG	1.233050e-03	6.788230e-07	8	true
2.69015       	DILUPBiCGStab	6.923270e-08	3.014590e-12	1	true	DILUPBiCGStab	1.223380e-05	1.814290e-11	1	2.756680e-05	3.934960e-11	1	7.874410e-07	1.640960e-12	1	false	DILUPBiCGStab	5.785020e-08	1.097330e-10	1	true	DILUPBiCGStab	1.035310e-06	5.224000e-12	1	true	DILUPBiCGStab	3.021360e-08	3.893390e-11	1	true	DICPCG	1.044280e-03	5.675490e-07	8	true
2.69217       	DILUPBiCGStab	6.939770e-08	4.124580e-12	1	true	DILUPBiCGStab	2.274770e-05	1.586890e-11	1	5.935040e-05	4.440220e-11	1	1.400210e-06	2.350980e-12	1	false	DILUPBiCGStab	5.401220e-08	3.665480e-10	1	true	DILUPBiCGStab	8.253060e-07	8.038270e-12	1	true	DILUPBiCGStab	3.147090e-08	7.044070e-11	1	true	DICPCG	3.208730e-04	6.514810e-07	5	true
2.69419       	DILUPBiCGStab	6.934300e-08	2.389240e-12	1	true	DILUPBiCGStab	2.952890e-05	1.283340e-11	1	7.987520e-05	3.276720e-11	1	1.871990e-06	1.721570e-12	1	false	DILUPBiCGStab	5.377970e-08	1.132760e-10	1	true	DILUPBiCGStab	4.549740e-07	3.615710e-12	1	true	DILUPBiCGStab	2.888130e-08	2.268510e-11	1	true	DICPCG	1.274490e-04	8.359890e-07	3	true
2.69622       	DILUPBiCGStab	6.934050e-08	3.109150e-12	1	true	DILUPBiCGStab	3.053050e-05	1.777120e-11	1	8.600500e-05	4.961130e-11	1	1.918750e-06	2.096520e-12	1	false	DILUPBiCGStab	5.423360e-08	4.272890e-10	1	true	DILUPBiCGStab	3.042100e-07	3.883140e-12	1	true	DILUPBiCGStab	3.076140e-08	8.757960e-11	1	true	DICPCG	8.343350e-05	6.198200e-07	3	true
2.69824       	DILUPBiCGStab	6.938420e-08	3.556100e-12	1	true	DILUPBiCGStab	2.612680e-05	1.489510e-11	1	7.226490e-05	3.863030e-11	1	1.651640e-06	1.750130e-12	1	false	DILUPBiCGStab	5.519900e-08	3.589750e-11	1	true	DILUPBiCGStab	6.828910e-07	6.403740e-12	1	true	DILUPBiCGStab	3.020100e-08	1.334650e-11	1	true	DICPCG	2.271890e-04	8.365150e-07	4	true
2.70027       	DILUPBiCGStab	6.935180e-08	2.733970e-12	1	true	DILUPBiCGStab	1.647220e-05	1.661980e-11	1	4.219780e-05	3.999550e-11	1	1.013140e-06	1.812160e-12	1	false	DILUPBiCGStab	5.497120e-08	1.869030e-10	1	true	DILUPBiCGStab	9.741370e-07	5.329110e-12	1	true	DILUPBiCGStab	2.966250e-08	4.502910e-11	1	true	DICPCG	5.930560e-04	9.980030e-07	6	true
2.70229       	DILUPBiCGStab	6.919050e-08	3.937760e-12	1	true	DILUPBiCGStab	5.080150e-06	1.567470e-11	1	8.539430e-06	3.776390e-11	1	4.629530e-07	2.078620e-12	1	false	DILUPBiCGStab	5.634020e-08	3.021650e-10	1	true	DILUPBiCGStab	1.086890e-06	6.480270e-12	1	true	DILUPBiCGStab	3.249140e-08	6.121840e-11	1	true	DICPCG	6.324280e-03	9.451740e-07	12	true
2.70432       	DILUPBiCGStab	6.934670e-08	2.781790e-12	1	true	DILUPBiCGStab	1.382640e-05	1.733340e-11	1	3.620930e-05	3.268000e-11	1	1.146400e-06	1.640440e-12	1	false	DILUPBiCGStab	5.260250e-08	5.708820e-11	1	true	DILUPBiCGStab	1.002690e-06	5.367590e-12	1	true	DILUPBiCGStab	2.902950e-08	3.722260e-11	1	true	DICPCG	5.161100e-04	7.029650e-07	6	true
2.70634       	DILUPBiCGStab	6.931600e-08	3.601260e-12	1	true	DILUPBiCGStab	2.304590e-05	1.823950e-11	1	6.659840e-05	4.636630e-11	1	1.833780e-06	2.154910e-12	1	false	DILUPBiCGStab	5.512250e-08	3.940000e-10	1	true	DILUPBiCGStab	7.306900e-07	6.305880e-12	1	true	DILUPBiCGStab	3.054560e-08	7.843710e-11	1	true	DICPCG	2.176550e-04	7.837570e-07	4	true
2.70836       	DILUPBiCGStab	6.929690e-08	3.523790e-12	1	true	DILUPBiCGStab	2.837330e-05	1.504790e-11	1	8.194060e-05	3.501240e-11	1	2.205980e-06	1.776160e-12	1	false	DILUPBiCGStab	5.319520e-08	2.305620e-11	1	true	DILUPBiCGStab	3.449120e-07	4.783240e-12	1	true	DILUPBiCGStab	2.996800e-08	3.188250e-11	1	true	DICPCG	8.364410e-05	5.593810e-07	3	true
2.71039       	DILUPBiCGStab	6.924690e-08	2.494810e-12	1	true	DILUPBiCGStab	2.797780e-05	1.522470e-11	1	7.959190e-05	4.635240e-11	1	2.175360e-06	1.710690e-12	1	false	DILUPBiCGStab	5.082470e-08	1.648750e-10	1	true	DILUPBiCGStab	3.926140e-07	3.594850e-12	1	true	DILUPBiCGStab	2.938700e-08	6.582770e-11	1	true	DICPCG	9.544570e-05	7.407280e-07	3	true
2.71241       	DILUPBiCGStab	6.929270e-08	3.708560e-12	1	true	DILUPBiCGStab	2.205900e-05	1.331730e-11	1	6.055520e-05	4.192280e-11	1	1.727610e-06	1.838240e-12	1	false	DILUPBiCGStab	5.183760e-08	2.668140e-10	1	true	DILUPBiCGStab	7.631670e-07	7.017280e-12	1	true	DILUPBiCGStab	3.061000e-08	5.394780e-11	1	true	DICPCG	2.336620e-04	8.380740e-07	4	true
2.71444       	DILUPBiCGStab	6.903690e-08	2.558360e-12	1	true	DILUPBiCGStab	1.193450e-05	1.532520e-11	1	3.032280e-05	3.228430e-11	1	1.101220e-06	1.401070e-12	1	false	DILUPBiCGStab	5.685370e-08	3.299080e-11	1	true	DILUPBiCGStab	9.998170e-07	4.360690e-12	1	true	DILUPBiCGStab	3.078510e-08	4.022880e-11	1	true	DICPCG	5.565930e-04	6.873110e-07	6	true
2.71646       	DILUPBiCGStab	6.901990e-08	3.367570e-12	1	true	DILUPBiCGStab	6.271020e-06	1.939970e-11	1	1.012670e-05	3.776980e-11	1	4.597850e-07	2.230170e-12	1	false	DILUPBiCGStab	5.662960e-08	3.186590e-10	1	true	DILUPBiCGStab	1.062440e-06	5.646350e-12	1	true	DILUPBiCGStab	3.195680e-08	6.379960e-11	1	true	DICPCG	2.054660e-02	5.614770e-07	15	true
2.71848       	DILUPBiCGStab	6.930020e-08	3.222310e-12	1	true	DILUPBiCGStab	1.773100e-05	1.443750e-11	1	4.231910e-05	2.466690e-11	1	1.095930e-06	2.070970e-12	1	false	DILUPBiCGStab	5.364700e-08	2.643540e-11	1	true	DILUPBiCGStab	9.558940e-07	6.397780e-12	1	true	DILUPBiCGStab	2.982860e-08	2.803420e-11	1	true	DICPCG	5.526720e-04	8.447360e-07	6	true
2.72051       	DILUPBiCGStab	6.921770e-08	2.720600e-12	1	true	DILUPBiCGStab	2.632170e-05	1.640860e-11	1	6.867680e-05	4.497430e-11	1	1.647230e-06	1.928410e-12	1	false	DILUPBiCGStab	5.409110e-08	2.020890e-10	1	true	DILUPBiCGStab	6.617100e-07	4.843200e-12	1	true	DILUPBiCGStab	2.984500e-08	7.919150e-11	1	true	DICPCG	2.158650e-04	8.055980e-07	4	true
2.72253       	DILUPBiCGStab	6.926070e-08	3.696850e-12	1	true	DILUPBiCGStab	2.975300e-05	1.416810e-11	1	8.268800e-05	4.952560e-11	1	1.917540e-06	1.814470e-12	1	false	DILUPBiCGStab	5.610020e-08	2.351250e-10	1	true	DILUPBiCGStab	2.745660e-07	4.567280e-12	1	true	DILUPBiCGStab	3.051870e-08	4.695360e-11	1	true	DICPCG	7.576850e-05	5.334420e-07	3	true
2.72455       	DILUPBiCGStab	6.922830e-08	2.856560e-12	1	true	DILUPBiCGStab	2.862250e-05	1.601800e-11	1	8.013370e-05	4.674600e-11	1	1.800190e-06	1.360960e-12	1	false	DILUPBiCGStab	5.169550e-08	9.486760e-11	1	true	DILUPBiCGStab	4.701330e-07	4.453370e-12	1	true	DILUPBiCGStab	2.935980e-08	4.470400e-11	1	true	DICPCG	1.395280e-04	8.838490e-07	3	true
2.72658       	DILUPBiCGStab	6.926870e-08	3.715900e-12	1	true	DILUPBiCGStab	2.152710e-05	1.648830e-11	1	5.798610e-05	4.277820e-11	1	1.377540e-06	2.249720e-12	1	false	DILUPBiCGStab	5.118650e-08	2.722670e-10	1	true	DILUPBiCGStab	8.261300e-07	6.946700e-12	1	true	DILUPBiCGStab	3.048130e-08	5.710730e-11	1	true	DICPCG	3.444130e-04	7.436980e-07	5	true
2.7286        	DILUPBiCGStab	6.905260e-08	3.103750e-12	1	true	DILUPBiCGStab	1.113300e-05	1.626650e-11	1	2.560880e-05	2.879900e-11	1	7.022310e-07	1.909800e-12	1	false	DILUPBiCGStab	5.627780e-08	4.477030e-11	1	true	DILUPBiCGStab	1.031890e-06	5.199000e-12	1	true	DILUPBiCGStab	3.152030e-08	2.075280e-11	1	true	DICPCG	1.217340e-03	6.397610e-07	8	true
2.73063       	DILUPBiCGStab	6.898850e-08	2.901660e-12	1	true	DILUPBiCGStab	7.304410e-06	1.799690e-11	1	1.659760e-05	3.967080e-11	1	7.462070e-07	2.038330e-12	1	false	DILUPBiCGStab	5.761060e-08	2.854490e-10	1	true	DILUPBiCGStab	1.050760e-06	4.642180e-12	1	true	DILUPBiCGStab	3.103410e-08	7.799440e-11	1	true	DICPCG	1.071170e-03	5.588780e-07	8	true
2.73265       	DILUPBiCGStab	6.926120e-08	3.599240e-12	1	true	DILUPBiCGStab	1.832600e-05	1.372360e-11	1	4.987570e-05	4.297500e-11	1	1.489420e-06	1.979520e-12	1	false	DILUPBiCGStab	5.205780e-08	2.043910e-10	1	true	DILUPBiCGStab	8.829880e-07	6.742180e-12	1	true	DILUPBiCGStab	3.023750e-08	3.684600e-11	1	true	DICPCG	3.369020e-04	6.208010e-07	5	true
2.73467       	DILUPBiCGStab	6.916350e-08	2.611900e-12	1	true	DILUPBiCGStab	2.569150e-05	1.649250e-11	1	7.402280e-05	4.556420e-11	1	2.002190e-06	1.322160e-12	1	false	DILUPBiCGStab	5.368050e-08	1.895370e-10	1	true	DILUPBiCGStab	5.554430e-07	4.335250e-12	1	true	DILUPBiCGStab	3.008760e-08	5.031120e-11	1	true	DICPCG	1.477480e-04	9.155560e-07	3	true
2.7367        	DILUPBiCGStab	6.919420e-08	3.825200e-12	1	true	DILUPBiCGStab	2.829460e-05	1.590610e-11	1	8.082160e-05	4.251270e-11	1	2.218490e-06	1.945370e-12	1	false	DILUPBiCGStab	5.237740e-08	1.916620e-10	1	true	DILUPBiCGStab	2.122790e-07	4.219510e-12	1	true	DILUPBiCGStab	3.003200e-08	5.426440e-11	1	true	DICPCG	5.163870e-05	6.767470e-07	2	true
2.73872       	DILUPBiCGStab	6.915930e-08	3.063050e-12	1	true	DILUPBiCGStab	2.512720e-05	1.556790e-11	1	7.071500e-05	3.217740e-11	1	2.015580e-06	1.740960e-12	1	false	DILUPBiCGStab	5.204370e-08	3.720660e-11	1	true	DILUPBiCGStab	5.589330e-07	5.262790e-12	1	true	DILUPBiCGStab	2.996060e-08	3.410890e-11	1	true	DICPCG	1.499490e-04	6.105370e-07	4	true
2.74075       	DILUPBiCGStab	6.916480e-08	3.456490e-12	1	true	DILUPBiCGStab	1.771450e-05	1.885520e-11	1	4.609580e-05	4.352560e-11	1	1.428620e-06	2.068440e-12	1	false	DILUPBiCGStab	5.309730e-08	2.561050e-10	1	true	DILUPBiCGStab	8.852470e-07	6.595880e-12	1	true	DILUPBiCGStab	2.909060e-08	7.316760e-11	1	true	DICPCG	3.396740e-04	7.859980e-07	5	true
2.74277       	DILUPBiCGStab	6.906750e-08	3.429560e-12	1	true	DILUPBiCGStab	7.481440e-06	1.587790e-11	1	1.594330e-05	3.849580e-11	1	7.435060e-07	2.052610e-12	1	false	DILUPBiCGStab	5.574420e-08	1.670180e-10	1	true	DILUPBiCGStab	1.025500e-06	6.088710e-12	1	true	DILUPBiCGStab	3.252940e-08	4.216910e-11	1	true	DICPCG	1.042020e-03	5.421020e-07	8	true
2.74479       	DILUPBiCGStab	6.900020e-08	2.289750e-12	1	true	DILUPBiCGStab	1.091460e-05	1.417220e-11	1	2.378340e-05	3.407860e-11	1	7.177390e-07	1.486260e-12	1	false	DILUPBiCGStab	5.689190e-08	1.720990e-10	1	true	DILUPBiCGStab	1.012380e-06	3.972180e-12	1	true	DILUPBiCGStab	3.088710e-08	6.378420e-11	1	true	DICPCG	1.249390e-03	6.541270e-07	8	true
2.74682       	DILUPBiCGStab	6.924090e-08	3.192680e-12	1	true	DILUPBiCGStab	2.140050e-05	1.344390e-11	1	5.417370e-05	3.529700e-11	1	1.300210e-06	1.943230e-12	1	false	DILUPBiCGStab	5.250360e-08	1.684400e-10	1	true	DILUPBiCGStab	8.275500e-07	6.502150e-12	1	true	DILUPBiCGStab	3.128710e-08	6.443280e-11	1	true	DICPCG	3.500510e-04	7.531840e-07	5	true
2.74884       	DILUPBiCGStab	6.918740e-08	3.035840e-12	1	true	DILUPBiCGStab	2.825260e-05	1.695360e-11	1	7.461810e-05	3.712930e-11	1	1.790610e-06	1.656950e-12	1	false	DILUPBiCGStab	5.586880e-08	3.389470e-11	1	true	DILUPBiCGStab	4.757160e-07	4.803180e-12	1	true	DILUPBiCGStab	2.939970e-08	3.143870e-11	1	true	DICPCG	1.403810e-04	9.136650e-07	3	true
2.75087       	DILUPBiCGStab	6.917730e-08	3.682880e-12	1	true	DILUPBiCGStab	2.968460e-05	2.051710e-11	1	8.176520e-05	5.449440e-11	1	1.860190e-06	2.026030e-12	1	false	DILUPBiCGStab	5.065340e-08	2.299820e-10	1	true	DILUPBiCGStab	2.732820e-07	4.469180e-12	1	true	DILUPBiCGStab	2.992110e-08	6.474870e-11	1	true	DICPCG	7.729270e-05	4.908460e-07	3	true
2.75289       	DILUPBiCGStab	6.920690e-08	3.590990e-12	1	true	DILUPBiCGStab	2.563920e-05	1.664960e-11	1	7.041800e-05	4.625280e-11	1	1.627160e-06	1.817090e-12	1	false	DILUPBiCGStab	5.263400e-08	1.355410e-10	1	true	DILUPBiCGStab	6.337970e-07	6.408440e-12	1	true	DILUPBiCGStab	3.005200e-08	3.341370e-11	1	true	DICPCG	2.134300e-04	8.123240e-07	4	true
2.75491       	DILUPBiCGStab	6.918920e-08	2.568160e-12	1	true	DILUPBiCGStab	1.686840e-05	1.341040e-11	1	4.274140e-05	4.025160e-11	1	1.038280e-06	1.541080e-12	1	false	DILUPBiCGStab	5.429900e-08	3.094730e-10	1	true	DILUPBiCGStab	9.283920e-07	4.691770e-12	1	true	DILUPBiCGStab	2.965330e-08	7.765490e-11	1	true	DICPCG	5.469920e-04	8.812860e-07	6	true
2.75694       	DILUPBiCGStab	6.902300e-08	2.689450e-12	1	true	DILUPBiCGStab	5.681720e-06	1.243060e-11	1	1.069670e-05	3.386450e-11	1	4.847460e-07	1.821530e-12	1	false	DILUPBiCGStab	5.861080e-08	2.847060e-10	1	true	DILUPBiCGStab	1.051540e-06	4.460770e-12	1	true	DILUPBiCGStab	3.205810e-08	5.625500e-11	1	true	DICPCG	2.477240e-02	6.776870e-07	15	true
2.75896       	DILUPBiCGStab	6.896370e-08	2.669590e-12	1	true	DILUPBiCGStab	1.227040e-05	1.824210e-11	1	3.128540e-05	3.113520e-11	1	1.071070e-06	1.691900e-12	1	false	DILUPBiCGStab	5.771420e-08	1.856940e-10	1	true	DILUPBiCGStab	9.789840e-07	4.226510e-12	1	true	DILUPBiCGStab	3.178760e-08	3.887390e-11	1	true	DICPCG	5.577690e-04	6.904440e-07	6	true
2.76099       	DILUPBiCGStab	6.908460e-08	3.800370e-12	1	true	DILUPBiCGStab	2.153600e-05	1.977600e-11	1	6.130710e-05	4.146440e-11	1	1.745260e-06	1.914220e-12	1	false	DILUPBiCGStab	5.425870e-08	2.019540e-10	1	true	DILUPBiCGStab	7.354470e-07	6.757420e-12	1	true	DILUPBiCGStab	3.031040e-08	4.456600e-11	1	true	DICPCG	2.324710e-04	8.261630e-07	4	true
2.76301       	DILUPBiCGStab	6.903260e-08	3.718870e-12	1	true	DILUPBiCGStab	2.723790e-05	1.787940e-11	1	7.703960e-05	4.539240e-11	1	2.121660e-06	1.786150e-12	1	false	DILUPBiCGStab	5.257530e-08	1.062210e-10	1	true	DILUPBiCGStab	3.720760e-07	5.137870e-12	1	true	DILUPBiCGStab	2.988000e-08	4.384720e-11	1	true	DICPCG	9.378420e-05	5.369700e-07	3	true
2.76503       	DILUPBiCGStab	6.902420e-08	3.220760e-12	1	true	DILUPBiCGStab	2.699850e-05	1.562390e-11	1	7.627800e-05	4.843480e-11	1	2.127310e-06	1.685090e-12	1	false	DILUPBiCGStab	5.382650e-08	2.452220e-10	1	true	DILUPBiCGStab	3.552710e-07	4.393320e-12	1	true	DILUPBiCGStab	2.961020e-08	6.078020e-11	1	true	DICPCG	8.823250e-05	4.996870e-07	3	true
2.76706       	DILUPBiCGStab	6.903670e-08	2.738170e-12	1	true	DILUPBiCGStab	2.199230e-05	1.226680e-11	1	5.938640e-05	4.098400e-11	1	1.730690e-06	1.396360e-12	1	false	DILUPBiCGStab	5.267320e-08	3.082660e-10	1	true	DILUPBiCGStab	7.164570e-07	4.919450e-12	1	true	DILUPBiCGStab	2.998810e-08	8.160950e-11	1	true	DICPCG	2.200160e-04	8.571830e-07	4	true
2.76908       	DILUPBiCGStab	6.892920e-08	2.110660e-12	1	true	DILUPBiCGStab	1.233840e-05	1.003420e-11	1	3.136850e-05	3.062910e-11	1	1.129890e-06	1.511980e-12	1	false	DILUPBiCGStab	5.740990e-08	2.023200e-10	1	true	DILUPBiCGStab	9.607820e-07	3.427890e-12	1	true	DILUPBiCGStab	3.185770e-08	5.358400e-11	1	true	DICPCG	5.130660e-04	5.713520e-07	6	true
2.77111       	DILUPBiCGStab	6.892080e-08	2.734580e-12	1	true	DILUPBiCGStab	5.448850e-06	1.996570e-11	1	7.632810e-06	2.968140e-11	1	4.460290e-07	1.664340e-12	1	false	DILUPBiCGStab	5.774720e-08	1.847750e-10	1	true	DILUPBiCGStab	1.029820e-06	4.581330e-12	1	true	DILUPBiCGStab	3.182060e-08	3.850620e-11	1	true	DICPCG	5.103210e-03	8.960540e-07	11	true
2.77313       	DILUPBiCGStab	6.906550e-08	3.782250e-12	1	true	DILUPBiCGStab	1.625540e-05	2.198720e-11	1	3.808930e-05	3.538710e-11	1	9.854640e-07	2.125940e-12	1	false	DILUPBiCGStab	5.467400e-08	2.295010e-10	1	true	DILUPBiCGStab	9.405410e-07	7.201200e-12	1	true	DILUPBiCGStab	3.056490e-08	4.746280e-11	1	true	DICPCG	6.170960e-04	8.231410e-07	6	true
2.77515       	DILUPBiCGStab	6.904430e-08	3.589820e-12	1	true	DILUPBiCGStab	2.469350e-05	1.685410e-11	1	6.348810e-05	3.260430e-11	1	1.543550e-06	1.937040e-12	1	false	DILUPBiCGStab	5.258790e-08	2.459920e-11	1	true	DILUPBiCGStab	6.724980e-07	6.553810e-12	1	true	DILUPBiCGStab	2.970980e-08	1.875040e-11	1	true	DICPCG	2.349700e-04	8.173400e-07	4	true
2.77718       	DILUPBiCGStab	6.902960e-08	3.264810e-12	1	true	DILUPBiCGStab	2.837970e-05	1.726160e-11	1	7.784020e-05	4.825430e-11	1	1.843540e-06	1.823330e-12	1	false	DILUPBiCGStab	5.217070e-08	2.899230e-10	1	true	DILUPBiCGStab	2.994800e-07	4.033220e-12	1	true	DILUPBiCGStab	2.968870e-08	7.997660e-11	1	true	DICPCG	8.575910e-05	5.460060e-07	3	true
2.7792        	DILUPBiCGStab	6.907210e-08	3.613780e-12	1	true	DILUPBiCGStab	2.796810e-05	1.447050e-11	1	7.687850e-05	5.020330e-11	1	1.752970e-06	1.812210e-12	1	false	DILUPBiCGStab	5.141770e-08	1.892430e-10	1	true	DILUPBiCGStab	4.305680e-07	5.249490e-12	1	true	DILUPBiCGStab	3.031220e-08	3.607020e-11	1	true	DICPCG	1.307980e-04	8.753420e-07	3	true
2.78123       	DILUPBiCGStab	6.906620e-08	2.600910e-12	1	true	DILUPBiCGStab	2.161100e-05	1.658860e-11	1	5.737160e-05	4.401550e-11	1	1.383050e-06	1.523220e-12	1	false	DILUPBiCGStab	5.374020e-08	2.007720e-10	1	true	DILUPBiCGStab	7.776590e-07	4.522540e-12	1	true	DILUPBiCGStab	2.934360e-08	4.874670e-11	1	true	DICPCG	3.225760e-04	7.336030e-07	5	true
2.78325       	DILUPBiCGStab	6.894330e-08	3.815350e-12	1	true	DILUPBiCGStab	1.162230e-05	1.461840e-11	1	2.709190e-05	3.696530e-11	1	7.453750e-07	2.083080e-12	1	false	DILUPBiCGStab	5.817100e-08	3.106750e-10	1	true	DILUPBiCGStab	9.893300e-07	5.802790e-12	1	true	DILUPBiCGStab	3.294150e-08	6.206250e-11	1	true	DICPCG	1.041380e-03	5.597220e-07	8	true
2.78527       	DILUPBiCGStab	6.888210e-08	2.514580e-12	1	true	DILUPBiCGStab	6.515260e-06	1.491240e-11	1	1.338200e-05	2.814960e-11	1	6.728570e-07	1.621590e-12	1	false	DILUPBiCGStab	5.719520e-08	9.463870e-11	1	true	DILUPBiCGStab	1.024650e-06	3.739850e-12	1	true	DILUPBiCGStab	3.163610e-08	4.810900e-11	1	true	DICPCG	1.255470e-03	5.703360e-07	8	true
2.7873        	DILUPBiCGStab	6.921120e-08	3.542550e-12	1	true	DILUPBiCGStab	1.696360e-05	1.376470e-11	1	4.481100e-05	3.799640e-11	1	1.389020e-06	2.363900e-12	1	false	DILUPBiCGStab	5.069660e-08	4.056300e-10	1	true	DILUPBiCGStab	8.767030e-07	5.955580e-12	1	true	DILUPBiCGStab	3.033870e-08	8.287590e-11	1	true	DICPCG	3.619730e-04	7.212640e-07	5	true
2.78932       	DILUPBiCGStab	6.919220e-08	2.519260e-12	1	true	DILUPBiCGStab	2.432720e-05	1.184370e-11	1	6.876150e-05	2.360120e-11	1	1.912500e-06	1.909000e-12	1	false	DILUPBiCGStab	5.357340e-08	4.607530e-11	1	true	DILUPBiCGStab	5.731080e-07	3.926730e-12	1	true	DILUPBiCGStab	3.144380e-08	9.789790e-12	1	true	DICPCG	1.603430e-04	5.723630e-07	4	true
2.79135       	DILUPBiCGStab	6.912180e-08	2.907470e-12	1	true	DILUPBiCGStab	2.712210e-05	1.912240e-11	1	7.668620e-05	4.923660e-11	1	2.142790e-06	1.901640e-12	1	false	DILUPBiCGStab	5.503600e-08	3.248920e-10	1	true	DILUPBiCGStab	2.167020e-07	3.108540e-12	1	true	DILUPBiCGStab	2.999420e-08	6.970600e-11	1	true	DICPCG	5.492490e-05	7.231630e-07	2	true
2.79337       	DILUPBiCGStab	6.925050e-08	4.154500e-12	1	true	DILUPBiCGStab	2.480240e-05	1.681220e-11	1	6.838050e-05	4.225160e-11	1	1.976870e-06	1.606470e-12	1	false	DILUPBiCGStab	5.394730e-08	1.093930e-10	1	true	DILUPBiCGStab	5.157480e-07	6.639300e-12	1	true	DILUPBiCGStab	3.119100e-08	2.750210e-11	1	true	DICPCG	1.402300e-04	5.241620e-07	4	true
2.79539       	DILUPBiCGStab	6.913670e-08	3.529660e-12	1	true	DILUPBiCGStab	1.765480e-05	1.629180e-11	1	4.617940e-05	3.893150e-11	1	1.429540e-06	1.608590e-12	1	false	DILUPBiCGStab	5.354690e-08	4.419870e-11	1	true	DILUPBiCGStab	8.362880e-07	6.458610e-12	1	true	DILUPBiCGStab	2.925920e-08	7.294070e-11	1	true	DICPCG	3.164010e-04	6.936850e-07	5	true
2.79742       	DILUPBiCGStab	6.900430e-08	4.337830e-12	1	true	DILUPBiCGStab	8.285080e-06	1.735010e-11	1	1.768270e-05	4.124350e-11	1	7.846930e-07	2.288760e-12	1	false	DILUPBiCGStab	5.900700e-08	4.208230e-10	1	true	DILUPBiCGStab	9.863730e-07	6.512450e-12	1	true	DILUPBiCGStab	3.303470e-08	7.595550e-11	1	true	DICPCG	8.947450e-04	9.967460e-07	7	true
2.79944       	DILUPBiCGStab	6.894880e-08	2.389000e-12	1	true	DILUPBiCGStab	9.537320e-06	1.095450e-11	1	2.022870e-05	2.556160e-11	1	6.501430e-07	1.735130e-12	1	false	DILUPBiCGStab	5.852420e-08	1.179370e-10	1	true	DILUPBiCGStab	9.888780e-07	3.735470e-12	1	true	DILUPBiCGStab	3.141690e-08	7.378440e-11	1	true	DICPCG	1.572990e-03	8.023730e-07	8	true
2.80147       	DILUPBiCGStab	6.913780e-08	3.046810e-12	1	true	DILUPBiCGStab	2.012960e-05	1.252910e-11	1	4.921000e-05	3.598200e-11	1	1.226120e-06	2.386210e-12	1	false	DILUPBiCGStab	5.468010e-08	4.061610e-10	1	true	DILUPBiCGStab	8.288720e-07	5.083120e-12	1	true	DILUPBiCGStab	3.054710e-08	8.184410e-11	1	true	DICPCG	3.845780e-04	8.546960e-07	5	true
