# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
7.58134       	DILUPBiCGStab	1.572490e-07	5.072240e-12	1	true	DILUPBiCGStab	2.651980e-06	1.524650e-11	1	1.563340e-06	7.382270e-12	1	7.459050e-07	3.969750e-12	1	false	DILUPBiCGStab	8.383460e-08	1.375580e-11	1	true	DILUPBiCGStab	3.257770e-07	4.601390e-12	1	true	DILUPBiCGStab	1.121380e-07	4.379160e-11	1	true	DICPCG	6.524870e-04	8.021280e-07	12	true
7.58397       	DILUPBiCGStab	1.571170e-07	3.721330e-12	1	true	DILUPBiCGStab	2.620200e-06	1.519760e-11	1	1.559700e-06	4.725010e-12	1	7.372960e-07	3.265850e-12	1	false	DILUPBiCGStab	9.238760e-08	1.738640e-11	1	true	DILUPBiCGStab	3.245460e-07	3.208280e-12	1	true	DILUPBiCGStab	8.539710e-08	5.111230e-11	1	true	DICPCG	6.675800e-04	9.123840e-07	12	true
7.58659       	DILUPBiCGStab	1.566620e-07	2.320700e-12	1	true	DILUPBiCGStab	2.587420e-06	1.270340e-11	1	1.544910e-06	4.640580e-12	1	7.318050e-07	1.912870e-12	1	false	DILUPBiCGStab	6.340850e-08	1.175200e-11	1	true	DILUPBiCGStab	3.231710e-07	1.994540e-12	1	true	DILUPBiCGStab	9.732120e-08	3.634550e-11	1	true	DICPCG	6.710930e-04	7.701070e-07	9	true
7.58922       	DILUPBiCGStab	1.565160e-07	2.687120e-12	1	true	DILUPBiCGStab	2.566140e-06	1.382330e-11	1	1.539910e-06	4.281900e-12	1	7.310520e-07	2.326290e-12	1	false	DILUPBiCGStab	8.424580e-08	1.059310e-11	1	true	DILUPBiCGStab	3.233040e-07	2.377430e-12	1	true	DILUPBiCGStab	8.300920e-08	3.483160e-11	1	true	DICPCG	6.681870e-04	8.549640e-07	9	true
7.59184       	DILUPBiCGStab	1.578000e-07	5.151220e-12	1	true	DILUPBiCGStab	2.636520e-06	1.341600e-11	1	1.549310e-06	8.878950e-12	1	7.406300e-07	3.176910e-12	1	false	DILUPBiCGStab	8.457700e-08	2.711240e-11	1	true	DILUPBiCGStab	3.269940e-07	4.600490e-12	1	true	DILUPBiCGStab	1.035610e-07	6.678050e-11	1	true	DICPCG	6.720250e-04	9.586160e-07	9	true
7.59447       	DILUPBiCGStab	1.576180e-07	4.155970e-12	1	true	DILUPBiCGStab	2.622450e-06	1.548670e-11	1	1.560090e-06	4.721850e-12	1	7.349520e-07	3.062180e-12	1	false	DILUPBiCGStab	7.289080e-08	1.431290e-11	1	true	DILUPBiCGStab	3.249920e-07	3.619700e-12	1	true	DILUPBiCGStab	1.030620e-07	4.498560e-11	1	true	DICPCG	6.598570e-04	6.332840e-07	9	true
7.5971        	DILUPBiCGStab	1.581540e-07	3.394070e-12	1	true	DILUPBiCGStab	2.599620e-06	9.812080e-12	1	1.551600e-06	3.180590e-12	1	7.376720e-07	2.684850e-12	1	false	DILUPBiCGStab	7.262290e-08	1.440070e-11	1	true	DILUPBiCGStab	3.246120e-07	2.973190e-12	1	true	DILUPBiCGStab	1.083300e-07	3.967170e-11	1	true	DICPCG	6.513280e-04	7.797600e-07	9	true
7.59972       	DILUPBiCGStab	1.587260e-07	2.627380e-12	1	true	DILUPBiCGStab	2.678190e-06	1.695330e-11	1	1.566310e-06	4.430460e-12	1	7.447200e-07	2.219330e-12	1	false	DILUPBiCGStab	8.872300e-08	1.807570e-11	1	true	DILUPBiCGStab	3.273500e-07	2.316810e-12	1	true	DILUPBiCGStab	1.066680e-07	5.183840e-11	1	true	DICPCG	6.715290e-04	8.989790e-07	9	true
7.60235       	DILUPBiCGStab	1.591350e-07	3.372050e-12	1	true	DILUPBiCGStab	2.617920e-06	1.563840e-11	1	1.544720e-06	5.742450e-12	1	7.392950e-07	2.303210e-12	1	false	DILUPBiCGStab	7.341320e-08	1.961280e-11	1	true	DILUPBiCGStab	3.259680e-07	2.930370e-12	1	true	DILUPBiCGStab	1.047570e-07	7.444610e-11	1	true	DICPCG	6.656780e-04	9.195540e-07	9	true
7.60498       	DILUPBiCGStab	1.594500e-07	3.870780e-12	1	true	DILUPBiCGStab	2.626530e-06	9.614450e-12	1	1.559760e-06	4.237290e-12	1	7.350570e-07	2.858410e-12	1	false	DILUPBiCGStab	6.532420e-08	1.366900e-11	1	true	DILUPBiCGStab	3.261600e-07	3.325430e-12	1	true	DILUPBiCGStab	1.049150e-07	4.987020e-11	1	true	DICPCG	6.606850e-04	8.311260e-07	9	true
7.6076        	DILUPBiCGStab	1.600170e-07	4.802030e-12	1	true	DILUPBiCGStab	2.635840e-06	1.246950e-11	1	1.567680e-06	5.519970e-12	1	7.385960e-07	3.367400e-12	1	false	DILUPBiCGStab	8.126130e-08	1.853690e-11	1	true	DILUPBiCGStab	3.265460e-07	4.161860e-12	1	true	DILUPBiCGStab	9.686920e-08	6.400700e-11	1	true	DICPCG	6.840220e-04	8.210580e-07	10	true
7.61023       	DILUPBiCGStab	1.605990e-07	4.449530e-12	1	true	DILUPBiCGStab	2.710960e-06	1.704620e-11	1	1.606600e-06	3.902050e-12	1	7.459100e-07	2.445200e-12	1	false	DILUPBiCGStab	7.999010e-08	2.213300e-11	1	true	DILUPBiCGStab	3.310520e-07	4.031530e-12	1	true	DILUPBiCGStab	9.606890e-08	5.992110e-11	1	true	DICPCG	6.943690e-04	8.040060e-07	12	true
7.61285       	DILUPBiCGStab	1.607200e-07	3.666620e-12	1	true	DILUPBiCGStab	2.648310e-06	1.418240e-11	1	1.569440e-06	5.625120e-12	1	7.440660e-07	2.000440e-12	1	false	DILUPBiCGStab	8.277890e-08	1.319150e-11	1	true	DILUPBiCGStab	3.299270e-07	3.185550e-12	1	true	DILUPBiCGStab	1.115770e-07	4.601180e-11	1	true	DICPCG	6.753130e-04	9.582950e-07	10	true
7.61548       	DILUPBiCGStab	1.604120e-07	7.791680e-12	1	true	DILUPBiCGStab	2.705090e-06	1.050680e-11	1	1.592160e-06	5.517230e-12	1	7.451510e-07	4.952460e-12	1	false	DILUPBiCGStab	1.087450e-07	2.317220e-11	1	true	DILUPBiCGStab	3.293960e-07	7.014750e-12	1	true	DILUPBiCGStab	1.119870e-07	6.174120e-11	1	true	DICPCG	6.706190e-04	8.701680e-07	9	true
7.61811       	DILUPBiCGStab	1.603860e-07	5.345420e-12	1	true	DILUPBiCGStab	2.652980e-06	1.233800e-11	1	1.581990e-06	4.718890e-12	1	7.438970e-07	4.172640e-12	1	false	DILUPBiCGStab	9.645510e-08	1.601500e-11	1	true	DILUPBiCGStab	3.299600e-07	4.559970e-12	1	true	DILUPBiCGStab	9.951190e-08	4.378480e-11	1	true	DICPCG	6.682610e-04	9.113940e-07	11	true
7.62073       	DILUPBiCGStab	1.597200e-07	3.636740e-12	1	true	DILUPBiCGStab	2.613420e-06	1.178790e-11	1	1.551200e-06	2.363720e-12	1	7.402620e-07	3.418970e-12	1	false	DILUPBiCGStab	7.585880e-08	1.750520e-11	1	true	DILUPBiCGStab	3.283760e-07	3.157580e-12	1	true	DILUPBiCGStab	1.086380e-07	3.758610e-11	1	true	DICPCG	6.785850e-04	7.227860e-07	9	true
7.62336       	DILUPBiCGStab	1.591100e-07	5.322630e-12	1	true	DILUPBiCGStab	2.617470e-06	1.584900e-11	1	1.544930e-06	6.615750e-12	1	7.399400e-07	4.051690e-12	1	false	DILUPBiCGStab	8.006540e-08	2.495330e-11	1	true	DILUPBiCGStab	3.283920e-07	4.620190e-12	1	true	DILUPBiCGStab	1.013730e-07	8.104710e-11	1	true	DICPCG	6.868420e-04	9.159950e-07	12	true
7.62598       	DILUPBiCGStab	1.588440e-07	3.653460e-12	1	true	DILUPBiCGStab	2.657470e-06	1.731590e-11	1	1.579380e-06	5.591870e-12	1	7.358040e-07	2.802480e-12	1	false	DILUPBiCGStab	6.730390e-08	1.580840e-11	1	true	DILUPBiCGStab	3.294070e-07	3.256700e-12	1	true	DILUPBiCGStab	1.040280e-07	3.530340e-11	1	true	DICPCG	6.859330e-04	9.115220e-07	11	true
7.62861       	DILUPBiCGStab	1.578910e-07	5.363310e-12	1	true	DILUPBiCGStab	2.618140e-06	1.500530e-11	1	1.562980e-06	3.351990e-12	1	7.381680e-07	3.735850e-12	1	false	DILUPBiCGStab	9.812090e-08	2.119080e-11	1	true	DILUPBiCGStab	3.275180e-07	4.753550e-12	1	true	DILUPBiCGStab	1.069730e-07	5.632000e-11	1	true	DICPCG	6.533790e-04	7.469380e-07	9	true
7.63124       	DILUPBiCGStab	1.574680e-07	5.294550e-12	1	true	DILUPBiCGStab	2.607170e-06	1.704070e-11	1	1.565580e-06	6.275930e-12	1	7.410070e-07	3.661700e-12	1	false	DILUPBiCGStab	7.897320e-08	1.770780e-11	1	true	DILUPBiCGStab	3.269190e-07	4.652640e-12	1	true	DILUPBiCGStab	1.032500e-07	3.573840e-11	1	true	DICPCG	6.500400e-04	9.770050e-07	11	true
7.63386       	DILUPBiCGStab	1.591600e-07	7.243980e-12	1	true	DILUPBiCGStab	2.636210e-06	1.654290e-11	1	1.569840e-06	5.245800e-12	1	7.476010e-07	4.531770e-12	1	false	DILUPBiCGStab	9.057540e-08	3.247790e-11	1	true	DILUPBiCGStab	3.292770e-07	6.707560e-12	1	true	DILUPBiCGStab	1.107520e-07	8.803210e-11	1	true	DICPCG	6.708890e-04	9.796640e-07	11	true
7.63649       	DILUPBiCGStab	1.582640e-07	5.481400e-12	1	true	DILUPBiCGStab	2.677630e-06	1.442630e-11	1	1.584940e-06	5.445330e-12	1	7.504820e-07	3.741130e-12	1	false	DILUPBiCGStab	6.745230e-08	1.894690e-11	1	true	DILUPBiCGStab	3.313210e-07	5.058240e-12	1	true	DILUPBiCGStab	1.141430e-07	6.527260e-11	1	true	DICPCG	6.684490e-04	8.443200e-07	12	true
7.63911       	DILUPBiCGStab	1.565850e-07	3.274710e-12	1	true	DILUPBiCGStab	2.667960e-06	1.819330e-11	1	1.569810e-06	5.416000e-12	1	7.393280e-07	2.501200e-12	1	false	DILUPBiCGStab	1.060070e-07	1.640220e-11	1	true	DILUPBiCGStab	3.287500e-07	2.846280e-12	1	true	DILUPBiCGStab	1.019540e-07	6.427320e-11	1	true	DICPCG	6.709100e-04	9.753010e-07	12	true
7.64174       	DILUPBiCGStab	1.572030e-07	5.557890e-12	1	true	DILUPBiCGStab	2.666540e-06	1.492980e-11	1	1.569580e-06	3.875020e-12	1	7.374900e-07	3.751210e-12	1	false	DILUPBiCGStab	9.557890e-08	2.933970e-11	1	true	DILUPBiCGStab	3.269120e-07	4.673150e-12	1	true	DILUPBiCGStab	1.230040e-07	7.714520e-11	1	true	DICPCG	6.527760e-04	9.756090e-07	11	true
7.64437       	DILUPBiCGStab	1.579400e-07	8.638670e-12	1	true	DILUPBiCGStab	2.676200e-06	2.216190e-11	1	1.575530e-06	6.097100e-12	1	7.370270e-07	5.881460e-12	1	false	DILUPBiCGStab	9.185340e-08	4.258620e-11	1	true	DILUPBiCGStab	3.286290e-07	7.620890e-12	1	true	DILUPBiCGStab	1.125930e-07	1.209460e-10	1	true	DICPCG	6.690430e-04	8.994120e-07	13	true
7.64699       	DILUPBiCGStab	1.570090e-07	4.094260e-12	1	true	DILUPBiCGStab	2.592620e-06	1.692110e-11	1	1.559170e-06	3.898330e-12	1	7.381200e-07	3.505010e-12	1	false	DILUPBiCGStab	8.678070e-08	1.806850e-11	1	true	DILUPBiCGStab	3.279340e-07	3.628560e-12	1	true	DILUPBiCGStab	1.099090e-07	6.259750e-11	1	true	DICPCG	6.622050e-04	8.320030e-07	9	true
7.64962       	DILUPBiCGStab	1.599220e-07	6.952760e-12	1	true	DILUPBiCGStab	2.654180e-06	1.840150e-11	1	1.579220e-06	4.689340e-12	1	7.473290e-07	2.686830e-12	1	false	DILUPBiCGStab	8.044730e-08	2.270580e-11	1	true	DILUPBiCGStab	3.312810e-07	6.494510e-12	1	true	DILUPBiCGStab	1.036010e-07	4.369220e-11	1	true	DICPCG	6.904550e-04	9.416550e-07	13	true
7.65225       	DILUPBiCGStab	1.595340e-07	4.510730e-12	1	true	DILUPBiCGStab	2.621910e-06	1.642500e-11	1	1.573350e-06	4.762380e-12	1	7.473600e-07	3.620280e-12	1	false	DILUPBiCGStab	8.385910e-08	1.536680e-11	1	true	DILUPBiCGStab	3.293430e-07	3.934180e-12	1	true	DILUPBiCGStab	1.091670e-07	4.807710e-11	1	true	DICPCG	6.721180e-04	6.691960e-07	11	true
7.65487       	DILUPBiCGStab	1.606920e-07	4.444330e-12	1	true	DILUPBiCGStab	2.608050e-06	1.711210e-11	1	1.561700e-06	4.625920e-12	1	7.424500e-07	3.811930e-12	1	false	DILUPBiCGStab	8.628110e-08	1.811400e-11	1	true	DILUPBiCGStab	3.286680e-07	4.011420e-12	1	true	DILUPBiCGStab	8.621710e-08	4.640100e-11	1	true	DICPCG	6.707230e-04	8.962170e-07	9	true
7.6575        	DILUPBiCGStab	1.597510e-07	3.003280e-12	1	true	DILUPBiCGStab	2.609930e-06	1.498120e-11	1	1.558640e-06	6.141240e-12	1	7.421370e-07	2.134290e-12	1	false	DILUPBiCGStab	6.989360e-08	9.630230e-12	1	true	DILUPBiCGStab	3.283420e-07	2.692190e-12	1	true	DILUPBiCGStab	9.592840e-08	3.467570e-11	1	true	DICPCG	6.667650e-04	7.234920e-07	11	true
7.66012       	DILUPBiCGStab	1.614080e-07	5.379190e-12	1	true	DILUPBiCGStab	2.612760e-06	1.850200e-11	1	1.559690e-06	5.510470e-12	1	7.398760e-07	3.420210e-12	1	false	DILUPBiCGStab	8.870830e-08	2.260040e-11	1	true	DILUPBiCGStab	3.295360e-07	4.738330e-12	1	true	DILUPBiCGStab	1.136640e-07	4.901820e-11	1	true	DICPCG	6.726100e-04	9.319210e-07	9	true
7.66275       	DILUPBiCGStab	1.613010e-07	4.495360e-12	1	true	DILUPBiCGStab	2.707440e-06	1.082720e-11	1	1.580330e-06	6.253060e-12	1	7.442540e-07	3.340370e-12	1	false	DILUPBiCGStab	8.322490e-08	1.581020e-11	1	true	DILUPBiCGStab	3.334580e-07	3.907840e-12	1	true	DILUPBiCGStab	1.132100e-07	5.634010e-11	1	true	DICPCG	6.879480e-04	9.511740e-07	8	true
7.66538       	DILUPBiCGStab	1.605920e-07	4.823840e-12	1	true	DILUPBiCGStab	2.672450e-06	1.416240e-11	1	1.573460e-06	6.872980e-12	1	7.390150e-07	3.929120e-12	1	false	DILUPBiCGStab	1.031950e-07	1.810670e-11	1	true	DILUPBiCGStab	3.316650e-07	4.195670e-12	1	true	DILUPBiCGStab	1.080480e-07	6.408680e-11	1	true	DICPCG	6.719800e-04	8.238520e-07	11	true
7.668         	DILUPBiCGStab	1.616160e-07	5.068110e-12	1	true	DILUPBiCGStab	2.663180e-06	1.321590e-11	1	1.576650e-06	4.676070e-12	1	7.412590e-07	3.901840e-12	1	false	DILUPBiCGStab	7.635290e-08	2.463970e-11	1	true	DILUPBiCGStab	3.328120e-07	4.430880e-12	1	true	DILUPBiCGStab	1.190580e-07	4.070770e-11	1	true	DICPCG	6.837030e-04	9.283930e-07	10	true
7.67063       	DILUPBiCGStab	1.608070e-07	7.422670e-12	1	true	DILUPBiCGStab	2.666380e-06	1.602150e-11	1	1.592180e-06	5.026200e-12	1	7.471950e-07	5.115490e-12	1	false	DILUPBiCGStab	8.385900e-08	2.588720e-11	1	true	DILUPBiCGStab	3.325040e-07	6.542900e-12	1	true	DILUPBiCGStab	1.090400e-07	3.298800e-11	1	true	DICPCG	6.801410e-04	6.695710e-07	14	true
7.67325       	DILUPBiCGStab	1.601350e-07	5.665410e-12	1	true	DILUPBiCGStab	2.637310e-06	1.519820e-11	1	1.574610e-06	5.237980e-12	1	7.464180e-07	3.437080e-12	1	false	DILUPBiCGStab	7.425810e-08	2.052040e-11	1	true	DILUPBiCGStab	3.316350e-07	5.132810e-12	1	true	DILUPBiCGStab	1.110170e-07	5.052470e-11	1	true	DICPCG	6.830100e-04	9.394670e-07	11	true
7.67588       	DILUPBiCGStab	1.596270e-07	4.119370e-12	1	true	DILUPBiCGStab	2.635870e-06	1.431720e-11	1	1.568010e-06	5.850780e-12	1	7.423030e-07	2.774860e-12	1	false	DILUPBiCGStab	9.747230e-08	1.183910e-11	1	true	DILUPBiCGStab	3.308710e-07	3.589340e-12	1	true	DILUPBiCGStab	9.325080e-08	3.060180e-11	1	true	DICPCG	6.716280e-04	8.393480e-07	8	true
7.67851       	DILUPBiCGStab	1.601100e-07	4.384440e-12	1	true	DILUPBiCGStab	2.607380e-06	1.526480e-11	1	1.559440e-06	4.448880e-12	1	7.433700e-07	3.452140e-12	1	false	DILUPBiCGStab	7.468590e-08	1.988550e-11	1	true	DILUPBiCGStab	3.295180e-07	3.869810e-12	1	true	DILUPBiCGStab	1.041360e-07	4.322630e-11	1	true	DICPCG	6.735180e-04	9.201710e-07	9	true
7.68113       	DILUPBiCGStab	1.589500e-07	4.134070e-12	1	true	DILUPBiCGStab	2.598070e-06	7.774920e-12	1	1.555460e-06	4.043510e-12	1	7.385170e-07	2.899220e-12	1	false	DILUPBiCGStab	8.140850e-08	1.799050e-11	1	true	DILUPBiCGStab	3.290850e-07	3.675440e-12	1	true	DILUPBiCGStab	9.345870e-08	4.663760e-11	1	true	DICPCG	6.599520e-04	7.247210e-07	9	true
7.68376       	DILUPBiCGStab	1.601910e-07	5.259510e-12	1	true	DILUPBiCGStab	2.603860e-06	1.393200e-11	1	1.554970e-06	4.269730e-12	1	7.377530e-07	3.921440e-12	1	false	DILUPBiCGStab	8.955720e-08	1.801290e-11	1	true	DILUPBiCGStab	3.296950e-07	4.524550e-12	1	true	DILUPBiCGStab	8.268680e-08	5.437460e-11	1	true	DICPCG	6.586650e-04	7.210160e-07	9	true
7.68639       	DILUPBiCGStab	1.603420e-07	5.105480e-12	1	true	DILUPBiCGStab	2.723390e-06	1.500080e-11	1	1.590510e-06	5.259200e-12	1	7.461220e-07	3.988380e-12	1	false	DILUPBiCGStab	8.330330e-08	2.175080e-11	1	true	DILUPBiCGStab	3.337400e-07	4.621520e-12	1	true	DILUPBiCGStab	1.023580e-07	5.376850e-11	1	true	DICPCG	6.808300e-04	7.691290e-07	9	true
7.68901       	DILUPBiCGStab	1.592930e-07	3.349390e-12	1	true	DILUPBiCGStab	2.657820e-06	1.953930e-11	1	1.566480e-06	5.458390e-12	1	7.399860e-07	3.036410e-12	1	false	DILUPBiCGStab	7.403110e-08	1.958050e-11	1	true	DILUPBiCGStab	3.315000e-07	2.897260e-12	1	true	DILUPBiCGStab	1.062540e-07	5.305390e-11	1	true	DICPCG	6.723320e-04	7.678570e-07	9	true
7.69164       	DILUPBiCGStab	1.606270e-07	3.915950e-12	1	true	DILUPBiCGStab	2.628150e-06	1.996730e-11	1	1.553770e-06	7.985280e-12	1	7.447000e-07	3.521290e-12	1	false	DILUPBiCGStab	7.999580e-08	2.378660e-11	1	true	DILUPBiCGStab	3.312920e-07	3.347020e-12	1	true	DILUPBiCGStab	1.087630e-07	7.960460e-11	1	true	DICPCG	6.693180e-04	8.813240e-07	13	true
7.69426       	DILUPBiCGStab	1.604580e-07	5.239440e-12	1	true	DILUPBiCGStab	2.686930e-06	1.325250e-11	1	1.575130e-06	5.695690e-12	1	7.445920e-07	3.100270e-12	1	false	DILUPBiCGStab	7.166190e-08	1.696260e-11	1	true	DILUPBiCGStab	3.325250e-07	4.677570e-12	1	true	DILUPBiCGStab	1.051150e-07	5.436420e-11	1	true	DICPCG	6.751210e-04	9.385090e-07	11	true
7.69689       	DILUPBiCGStab	1.597070e-07	2.856050e-12	1	true	DILUPBiCGStab	2.607900e-06	1.131660e-11	1	1.567580e-06	3.066110e-12	1	7.421270e-07	2.149260e-12	1	false	DILUPBiCGStab	6.613250e-08	1.761500e-11	1	true	DILUPBiCGStab	3.302550e-07	2.487620e-12	1	true	DILUPBiCGStab	9.964930e-08	3.569550e-11	1	true	DICPCG	6.720690e-04	9.423130e-07	8	true
7.69952       	DILUPBiCGStab	1.613980e-07	3.416250e-12	1	true	DILUPBiCGStab	2.626010e-06	1.607030e-11	1	1.560640e-06	4.747500e-12	1	7.473980e-07	2.739990e-12	1	false	DILUPBiCGStab	6.574220e-08	1.926030e-11	1	true	DILUPBiCGStab	3.315780e-07	2.977460e-12	1	true	DILUPBiCGStab	1.113200e-07	7.350690e-11	1	true	DICPCG	6.756010e-04	9.123200e-07	12	true
7.70214       	DILUPBiCGStab	1.637090e-07	6.553610e-12	1	true	DILUPBiCGStab	2.692290e-06	1.664500e-11	1	1.590530e-06	6.380230e-12	1	7.467650e-07	4.712890e-12	1	false	DILUPBiCGStab	9.267780e-08	2.979950e-11	1	true	DILUPBiCGStab	3.348290e-07	6.058200e-12	1	true	DILUPBiCGStab	1.205050e-07	6.030920e-11	1	true	DICPCG	6.911330e-04	8.444770e-07	10	true
7.70477       	DILUPBiCGStab	1.643290e-07	6.828730e-12	1	true	DILUPBiCGStab	2.666780e-06	2.625350e-11	1	1.587360e-06	6.931180e-12	1	7.467420e-07	4.487010e-12	1	false	DILUPBiCGStab	9.467410e-08	3.698120e-11	1	true	DILUPBiCGStab	3.367780e-07	6.110370e-12	1	true	DILUPBiCGStab	1.277350e-07	9.889980e-11	1	true	DICPCG	6.994430e-04	7.190810e-07	12	true
7.70739       	DILUPBiCGStab	1.622270e-07	6.531310e-12	1	true	DILUPBiCGStab	2.712770e-06	2.159200e-11	1	1.586900e-06	5.845380e-12	1	7.447520e-07	4.672210e-12	1	false	DILUPBiCGStab	8.201380e-08	4.210510e-11	1	true	DILUPBiCGStab	3.348940e-07	5.829890e-12	1	true	DILUPBiCGStab	1.220890e-07	1.527350e-10	1	true	DICPCG	6.750090e-04	9.079600e-07	11	true
7.71002       	DILUPBiCGStab	1.622340e-07	4.299860e-12	1	true	DILUPBiCGStab	2.666020e-06	1.974360e-11	1	1.563860e-06	5.837430e-12	1	7.429980e-07	3.541130e-12	1	false	DILUPBiCGStab	9.756940e-08	1.731050e-11	1	true	DILUPBiCGStab	3.347360e-07	3.648370e-12	1	true	DILUPBiCGStab	1.084520e-07	4.864560e-11	1	true	DICPCG	6.841300e-04	9.223890e-07	9	true
7.71265       	DILUPBiCGStab	1.608770e-07	2.296720e-12	1	true	DILUPBiCGStab	2.584520e-06	1.425780e-11	1	1.562260e-06	4.907810e-12	1	7.436160e-07	1.518960e-12	1	false	DILUPBiCGStab	7.569910e-08	1.269000e-11	1	true	DILUPBiCGStab	3.321890e-07	2.061330e-12	1	true	DILUPBiCGStab	8.796260e-08	4.243430e-11	1	true	DICPCG	6.720280e-04	9.482430e-07	9	true
7.71527       	DILUPBiCGStab	1.611470e-07	4.376080e-12	1	true	DILUPBiCGStab	2.640950e-06	1.395970e-11	1	1.574060e-06	4.392610e-12	1	7.450920e-07	3.164160e-12	1	false	DILUPBiCGStab	9.657870e-08	2.080250e-11	1	true	DILUPBiCGStab	3.324050e-07	4.032250e-12	1	true	DILUPBiCGStab	1.066920e-07	4.217090e-11	1	true	DICPCG	6.823130e-04	9.762290e-07	11	true
7.7179        	DILUPBiCGStab	1.616190e-07	3.462550e-12	1	true	DILUPBiCGStab	2.601820e-06	1.166740e-11	1	1.557920e-06	5.326690e-12	1	7.449040e-07	2.512780e-12	1	false	DILUPBiCGStab	6.185900e-08	1.280600e-11	1	true	DILUPBiCGStab	3.333110e-07	3.000010e-12	1	true	DILUPBiCGStab	1.058940e-07	4.657490e-11	1	true	DICPCG	6.824680e-04	8.808620e-07	10	true
7.72052       	DILUPBiCGStab	1.607070e-07	3.775020e-12	1	true	DILUPBiCGStab	2.591520e-06	1.195360e-11	1	1.539160e-06	4.172860e-12	1	7.421690e-07	2.872680e-12	1	false	DILUPBiCGStab	1.029640e-07	1.527100e-11	1	true	DILUPBiCGStab	3.317330e-07	3.259000e-12	1	true	DILUPBiCGStab	1.035580e-07	3.790010e-11	1	true	DICPCG	6.814030e-04	7.062670e-07	9	true
7.72315       	DILUPBiCGStab	1.616040e-07	6.256880e-12	1	true	DILUPBiCGStab	2.622530e-06	1.713130e-11	1	1.572900e-06	5.805010e-12	1	7.411780e-07	5.374460e-12	1	false	DILUPBiCGStab	8.660200e-08	2.262630e-11	1	true	DILUPBiCGStab	3.325170e-07	5.454280e-12	1	true	DILUPBiCGStab	1.101530e-07	5.583080e-11	1	true	DICPCG	6.884230e-04	7.719010e-07	11	true
7.72578       	DILUPBiCGStab	1.613050e-07	5.742670e-12	1	true	DILUPBiCGStab	2.596000e-06	1.241720e-11	1	1.553970e-06	6.716390e-12	1	7.424470e-07	5.116620e-12	1	false	DILUPBiCGStab	7.715760e-08	2.444210e-11	1	true	DILUPBiCGStab	3.332810e-07	4.901060e-12	1	true	DILUPBiCGStab	1.113270e-07	5.651840e-11	1	true	DICPCG	6.734270e-04	7.486840e-07	9	true
7.7284        	DILUPBiCGStab	1.595410e-07	2.989530e-12	1	true	DILUPBiCGStab	2.578930e-06	1.358610e-11	1	1.547090e-06	3.623340e-12	1	7.423580e-07	2.272430e-12	1	false	DILUPBiCGStab	9.019780e-08	1.480340e-11	1	true	DILUPBiCGStab	3.302000e-07	2.638500e-12	1	true	DILUPBiCGStab	1.120760e-07	4.913390e-11	1	true	DICPCG	6.530360e-04	7.616640e-07	9	true
7.73103       	DILUPBiCGStab	1.594420e-07	4.164830e-12	1	true	DILUPBiCGStab	2.559320e-06	1.309120e-11	1	1.546360e-06	3.318880e-12	1	7.429100e-07	3.261870e-12	1	false	DILUPBiCGStab	7.587010e-08	1.227780e-11	1	true	DILUPBiCGStab	3.295830e-07	3.628460e-12	1	true	DILUPBiCGStab	1.011920e-07	5.099130e-11	1	true	DICPCG	6.500550e-04	7.100980e-07	9	true
7.73365       	DILUPBiCGStab	1.586660e-07	5.311770e-12	1	true	DILUPBiCGStab	2.562520e-06	1.267900e-11	1	1.550490e-06	4.603680e-12	1	7.401250e-07	4.426530e-12	1	false	DILUPBiCGStab	8.175230e-08	1.775250e-11	1	true	DILUPBiCGStab	3.286730e-07	4.661920e-12	1	true	DILUPBiCGStab	8.950720e-08	4.788730e-11	1	true	DICPCG	6.649400e-04	8.147770e-07	9	true
7.73628       	DILUPBiCGStab	1.579770e-07	2.372260e-12	1	true	DILUPBiCGStab	2.516270e-06	9.089610e-12	1	1.527770e-06	3.201470e-12	1	7.385480e-07	1.452090e-12	1	false	DILUPBiCGStab	8.076440e-08	1.265480e-11	1	true	DILUPBiCGStab	3.282930e-07	2.047080e-12	1	true	DILUPBiCGStab	1.003840e-07	3.534540e-11	1	true	DICPCG	6.662930e-04	7.471330e-07	9	true
7.73891       	DILUPBiCGStab	1.590810e-07	4.404490e-12	1	true	DILUPBiCGStab	2.577330e-06	1.211140e-11	1	1.542590e-06	5.112730e-12	1	7.394020e-07	3.605070e-12	1	false	DILUPBiCGStab	6.398090e-08	1.544740e-11	1	true	DILUPBiCGStab	3.292190e-07	3.764300e-12	1	true	DILUPBiCGStab	1.062080e-07	5.132120e-11	1	true	DICPCG	6.581220e-04	8.769720e-07	9	true
