# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
8.04124       	DILUPBiCGStab	1.732170e-07	7.699020e-12	1	true	DILUPBiCGStab	5.494220e-06	1.359670e-11	1	5.800030e-06	1.316880e-11	1	3.312140e-06	4.128810e-12	1	false	DILUPBiCGStab	8.778680e-08	2.570580e-11	1	true	DILUPBiCGStab	6.122810e-07	7.425330e-12	1	true	DILUPBiCGStab	1.600770e-07	8.599570e-11	1	true	DICPCG	1.992260e-03	9.691620e-07	35	true
8.04903       	DILUPBiCGStab	1.691740e-07	9.287310e-12	1	true	DILUPBiCGStab	1.037510e-05	1.318050e-11	1	1.010480e-05	1.208330e-11	1	3.062860e-06	5.205610e-12	1	false	DILUPBiCGStab	9.161850e-08	2.070200e-11	1	true	DILUPBiCGStab	5.855900e-07	8.694210e-12	1	true	DILUPBiCGStab	1.511820e-07	1.552540e-10	1	true	DICPCG	7.382540e-03	9.326330e-07	40	true
8.05682       	DILUPBiCGStab	1.687880e-07	7.847800e-12	1	true	DILUPBiCGStab	8.556810e-06	1.739960e-11	1	1.068660e-05	1.746060e-11	1	4.526360e-06	3.926140e-12	1	false	DILUPBiCGStab	8.336650e-08	2.306650e-11	1	true	DILUPBiCGStab	5.169050e-07	7.086760e-12	1	true	DILUPBiCGStab	1.339480e-07	1.150720e-10	1	true	DICPCG	1.218150e-03	9.865630e-07	31	true
8.06461       	DILUPBiCGStab	1.684270e-07	1.001670e-11	1	true	DILUPBiCGStab	1.274580e-05	1.510120e-11	1	1.200250e-05	1.651290e-11	1	3.183100e-06	4.395280e-12	1	false	DILUPBiCGStab	9.809510e-08	2.192600e-11	1	true	DILUPBiCGStab	5.601460e-07	9.255280e-12	1	true	DILUPBiCGStab	1.404850e-07	8.635520e-11	1	true	DICPCG	8.749550e-03	9.549100e-07	41	true
8.07239       	DILUPBiCGStab	1.691740e-07	7.440300e-12	1	true	DILUPBiCGStab	6.761960e-06	6.430770e-12	1	7.615680e-06	1.196420e-11	1	3.918520e-06	3.300100e-12	1	false	DILUPBiCGStab	7.878490e-08	2.345120e-11	1	true	DILUPBiCGStab	6.595360e-07	6.847830e-12	1	true	DILUPBiCGStab	1.411620e-07	1.313120e-10	1	true	DICPCG	1.699530e-03	9.487780e-07	27	true
8.08018       	DILUPBiCGStab	1.732960e-07	7.543530e-12	1	true	DILUPBiCGStab	5.498510e-06	7.895100e-12	1	5.805330e-06	1.341520e-11	1	3.293630e-06	3.524570e-12	1	false	DILUPBiCGStab	9.451370e-08	3.193630e-11	1	true	DILUPBiCGStab	6.159940e-07	7.129690e-12	1	true	DILUPBiCGStab	1.547290e-07	5.824910e-11	1	true	DICPCG	2.030690e-03	8.845810e-07	39	true
8.08797       	DILUPBiCGStab	1.683410e-07	8.622420e-12	1	true	DILUPBiCGStab	1.029400e-05	9.441690e-12	1	9.907380e-06	1.162590e-11	1	3.038890e-06	3.770070e-12	1	false	DILUPBiCGStab	1.005990e-07	3.070860e-11	1	true	DILUPBiCGStab	5.933390e-07	7.844810e-12	1	true	DILUPBiCGStab	1.429340e-07	1.568840e-10	1	true	DICPCG	7.258670e-03	9.613510e-07	41	true
8.09576       	DILUPBiCGStab	1.707240e-07	9.044640e-12	1	true	DILUPBiCGStab	8.606990e-06	1.010130e-11	1	1.074140e-05	1.539790e-11	1	4.521110e-06	4.008530e-12	1	false	DILUPBiCGStab	8.336890e-08	3.174460e-11	1	true	DILUPBiCGStab	5.222450e-07	8.322120e-12	1	true	DILUPBiCGStab	1.521090e-07	8.879730e-11	1	true	DICPCG	1.221420e-03	8.558610e-07	31	true
8.10355       	DILUPBiCGStab	1.686100e-07	1.128210e-11	1	true	DILUPBiCGStab	1.285770e-05	1.247590e-11	1	1.219000e-05	1.111470e-11	1	3.195660e-06	4.706130e-12	1	false	DILUPBiCGStab	8.912480e-08	6.410970e-11	1	true	DILUPBiCGStab	5.570340e-07	1.028840e-11	1	true	DILUPBiCGStab	1.477840e-07	1.771100e-10	1	true	DICPCG	9.541230e-03	9.171660e-07	39	true
8.11134       	DILUPBiCGStab	1.730610e-07	8.778250e-12	1	true	DILUPBiCGStab	7.042300e-06	7.562090e-12	1	7.865600e-06	1.084250e-11	1	3.976280e-06	4.356010e-12	1	false	DILUPBiCGStab	9.287360e-08	2.944510e-11	1	true	DILUPBiCGStab	6.631080e-07	8.567840e-12	1	true	DILUPBiCGStab	1.391710e-07	5.320020e-11	1	true	DICPCG	1.654780e-03	8.216840e-07	35	true
8.11913       	DILUPBiCGStab	1.712850e-07	6.697630e-12	1	true	DILUPBiCGStab	5.483300e-06	8.116060e-12	1	5.798510e-06	8.410090e-12	1	3.289810e-06	2.752970e-12	1	false	DILUPBiCGStab	8.971900e-08	3.382680e-11	1	true	DILUPBiCGStab	6.187380e-07	6.201350e-12	1	true	DILUPBiCGStab	1.428990e-07	1.730750e-10	1	true	DICPCG	2.105440e-03	8.600720e-07	34	true
8.12692       	DILUPBiCGStab	1.695010e-07	9.341020e-12	1	true	DILUPBiCGStab	1.009780e-05	1.027850e-11	1	9.597180e-06	1.413950e-11	1	3.001250e-06	3.869180e-12	1	false	DILUPBiCGStab	8.899000e-08	2.573280e-11	1	true	DILUPBiCGStab	6.056720e-07	8.473690e-12	1	true	DILUPBiCGStab	1.448700e-07	1.348540e-10	1	true	DICPCG	7.152340e-03	9.260240e-07	43	true
8.13471       	DILUPBiCGStab	1.711010e-07	9.893750e-12	1	true	DILUPBiCGStab	8.476740e-06	1.680530e-11	1	1.061250e-05	1.785930e-11	1	4.524380e-06	4.053520e-12	1	false	DILUPBiCGStab	9.676720e-08	2.345110e-11	1	true	DILUPBiCGStab	5.257140e-07	9.225670e-12	1	true	DILUPBiCGStab	1.401810e-07	4.219290e-11	1	true	DICPCG	1.257230e-03	9.219340e-07	29	true
8.1425        	DILUPBiCGStab	1.710430e-07	7.012220e-12	1	true	DILUPBiCGStab	1.309560e-05	9.762190e-12	1	1.220230e-05	7.316340e-12	1	3.143190e-06	2.696460e-12	1	false	DILUPBiCGStab	9.834710e-08	3.980310e-11	1	true	DILUPBiCGStab	5.568440e-07	6.530780e-12	1	true	DILUPBiCGStab	1.410400e-07	1.685330e-10	1	true	DICPCG	1.024270e-02	8.545790e-07	40	true
8.15028       	DILUPBiCGStab	1.708100e-07	1.193490e-11	1	true	DILUPBiCGStab	7.121750e-06	1.334400e-11	1	8.189300e-06	1.230840e-11	1	4.034300e-06	6.169690e-12	1	false	DILUPBiCGStab	9.236710e-08	3.426560e-11	1	true	DILUPBiCGStab	6.528560e-07	1.108640e-11	1	true	DILUPBiCGStab	1.440950e-07	6.139080e-11	1	true	DICPCG	1.616890e-03	7.638560e-07	26	true
8.15807       	DILUPBiCGStab	1.748330e-07	6.193140e-12	1	true	DILUPBiCGStab	5.552500e-06	9.076460e-12	1	5.749110e-06	8.544950e-12	1	3.252110e-06	3.010400e-12	1	false	DILUPBiCGStab	9.146650e-08	5.803140e-11	1	true	DILUPBiCGStab	6.251090e-07	5.953750e-12	1	true	DILUPBiCGStab	1.408970e-07	2.528300e-10	1	true	DICPCG	2.171940e-03	9.551660e-07	37	true
8.16586       	DILUPBiCGStab	1.711750e-07	7.392340e-12	1	true	DILUPBiCGStab	9.899810e-06	9.832160e-12	1	9.256200e-06	1.209100e-11	1	2.961880e-06	3.559040e-12	1	false	DILUPBiCGStab	9.331960e-08	3.251560e-11	1	true	DILUPBiCGStab	6.219390e-07	6.910880e-12	1	true	DILUPBiCGStab	1.421330e-07	5.811770e-11	1	true	DICPCG	7.008190e-03	9.451970e-07	37	true
8.17365       	DILUPBiCGStab	1.696030e-07	7.569180e-12	1	true	DILUPBiCGStab	8.469340e-06	1.258840e-11	1	1.057030e-05	1.243560e-11	1	4.513180e-06	4.108290e-12	1	false	DILUPBiCGStab	1.056940e-07	2.829580e-11	1	true	DILUPBiCGStab	5.292350e-07	6.987590e-12	1	true	DILUPBiCGStab	1.578870e-07	1.833650e-10	1	true	DICPCG	1.275640e-03	9.286310e-07	30	true
8.18144       	DILUPBiCGStab	1.694310e-07	7.042850e-12	1	true	DILUPBiCGStab	1.339930e-05	1.299650e-11	1	1.233750e-05	1.311820e-11	1	3.145550e-06	3.764860e-12	1	false	DILUPBiCGStab	1.011680e-07	3.963870e-11	1	true	DILUPBiCGStab	5.520780e-07	6.440080e-12	1	true	DILUPBiCGStab	1.562740e-07	6.276500e-11	1	true	DICPCG	1.100410e-02	8.705830e-07	49	true
8.18923       	DILUPBiCGStab	1.757310e-07	1.117740e-11	1	true	DILUPBiCGStab	7.403750e-06	1.308810e-11	1	8.585980e-06	1.158120e-11	1	4.109800e-06	5.852380e-12	1	false	DILUPBiCGStab	1.088150e-07	2.589640e-11	1	true	DILUPBiCGStab	6.539640e-07	1.079520e-11	1	true	DILUPBiCGStab	1.403790e-07	1.649930e-10	1	true	DICPCG	1.559330e-03	8.898250e-07	34	true
8.19702       	DILUPBiCGStab	1.723490e-07	1.196270e-11	1	true	DILUPBiCGStab	5.647580e-06	1.053280e-11	1	5.769790e-06	1.322870e-11	1	3.259340e-06	5.604040e-12	1	false	DILUPBiCGStab	7.919800e-08	2.010750e-11	1	true	DILUPBiCGStab	6.284140e-07	1.104370e-11	1	true	DILUPBiCGStab	1.410760e-07	8.389250e-11	1	true	DICPCG	2.278530e-03	9.093860e-07	31	true
8.20481       	DILUPBiCGStab	1.730780e-07	7.463990e-12	1	true	DILUPBiCGStab	9.685590e-06	9.656190e-12	1	8.774110e-06	1.233260e-11	1	2.986940e-06	3.126430e-12	1	false	DILUPBiCGStab	8.380430e-08	2.964520e-11	1	true	DILUPBiCGStab	6.632860e-07	7.099340e-12	1	true	DILUPBiCGStab	1.460410e-07	1.254430e-10	1	true	DICPCG	6.328380e-03	8.719060e-07	36	true
8.2126        	DILUPBiCGStab	1.727960e-07	8.626250e-12	1	true	DILUPBiCGStab	8.219910e-06	1.438920e-11	1	1.032100e-05	1.641650e-11	1	4.510470e-06	3.750460e-12	1	false	DILUPBiCGStab	1.005990e-07	2.726230e-11	1	true	DILUPBiCGStab	5.330080e-07	7.964900e-12	1	true	DILUPBiCGStab	1.439300e-07	7.726820e-11	1	true	DICPCG	1.304770e-03	9.226570e-07	30	true
8.22039       	DILUPBiCGStab	1.717190e-07	1.047300e-11	1	true	DILUPBiCGStab	1.357360e-05	1.124130e-11	1	1.228550e-05	1.111120e-11	1	3.083670e-06	5.203390e-12	1	false	DILUPBiCGStab	8.950830e-08	3.068030e-11	1	true	DILUPBiCGStab	5.492890e-07	9.481310e-12	1	true	DILUPBiCGStab	1.427230e-07	1.110310e-10	1	true	DICPCG	1.092570e-02	9.425260e-07	44	true
8.22818       	DILUPBiCGStab	1.766850e-07	1.107880e-11	1	true	DILUPBiCGStab	7.519080e-06	1.261480e-11	1	9.016780e-06	1.250080e-11	1	4.200510e-06	4.753570e-12	1	false	DILUPBiCGStab	8.795990e-08	4.412830e-11	1	true	DILUPBiCGStab	6.468950e-07	1.079160e-11	1	true	DILUPBiCGStab	1.293880e-07	1.261460e-10	1	true	DICPCG	1.503760e-03	8.042060e-07	35	true
8.23597       	DILUPBiCGStab	1.740020e-07	1.118540e-11	1	true	DILUPBiCGStab	5.721990e-06	1.134400e-11	1	5.633660e-06	1.140240e-11	1	3.193900e-06	5.207880e-12	1	false	DILUPBiCGStab	8.980090e-08	2.511810e-11	1	true	DILUPBiCGStab	6.325050e-07	1.052790e-11	1	true	DILUPBiCGStab	1.346500e-07	1.110790e-10	1	true	DICPCG	2.367360e-03	9.932870e-07	32	true
8.24375       	DILUPBiCGStab	1.763650e-07	8.277260e-12	1	true	DILUPBiCGStab	9.489410e-06	1.071400e-11	1	8.294380e-06	1.175070e-11	1	3.034620e-06	4.740610e-12	1	false	DILUPBiCGStab	8.863830e-08	2.536760e-11	1	true	DILUPBiCGStab	6.713360e-07	8.059220e-12	1	true	DILUPBiCGStab	1.372340e-07	1.245880e-10	1	true	DICPCG	5.720390e-03	9.448920e-07	43	true
8.25154       	DILUPBiCGStab	1.732680e-07	8.310840e-12	1	true	DILUPBiCGStab	8.115000e-06	1.133470e-11	1	9.997820e-06	1.224910e-11	1	4.457670e-06	4.184110e-12	1	false	DILUPBiCGStab	8.927330e-08	3.100970e-11	1	true	DILUPBiCGStab	5.383620e-07	7.783400e-12	1	true	DILUPBiCGStab	1.437940e-07	1.255080e-10	1	true	DICPCG	1.338960e-03	8.457080e-07	32	true
8.25933       	DILUPBiCGStab	1.749480e-07	1.008200e-11	1	true	DILUPBiCGStab	1.375680e-05	8.416720e-12	1	1.226560e-05	1.332590e-11	1	3.026220e-06	5.562880e-12	1	false	DILUPBiCGStab	1.048030e-07	5.669100e-11	1	true	DILUPBiCGStab	5.445090e-07	9.646300e-12	1	true	DILUPBiCGStab	1.321440e-07	1.318980e-10	1	true	DICPCG	1.221620e-02	9.980350e-07	46	true
8.26712       	DILUPBiCGStab	1.751810e-07	9.387180e-12	1	true	DILUPBiCGStab	7.729240e-06	1.401580e-11	1	9.353880e-06	1.332060e-11	1	4.249490e-06	4.085010e-12	1	false	DILUPBiCGStab	8.700260e-08	2.542900e-11	1	true	DILUPBiCGStab	6.364910e-07	8.777300e-12	1	true	DILUPBiCGStab	1.334950e-07	1.447350e-10	1	true	DICPCG	1.463070e-03	9.307550e-07	27	true
8.27491       	DILUPBiCGStab	1.728980e-07	7.123070e-12	1	true	DILUPBiCGStab	5.839590e-06	1.043680e-11	1	5.609860e-06	1.297820e-11	1	3.177250e-06	3.525530e-12	1	false	DILUPBiCGStab	8.341900e-08	2.139490e-11	1	true	DILUPBiCGStab	6.382500e-07	6.579890e-12	1	true	DILUPBiCGStab	1.475410e-07	8.437400e-11	1	true	DICPCG	2.461660e-03	8.338640e-07	36	true
8.2827        	DILUPBiCGStab	1.777260e-07	8.504220e-12	1	true	DILUPBiCGStab	9.244600e-06	1.086410e-11	1	7.998360e-06	1.464630e-11	1	3.096280e-06	3.928970e-12	1	false	DILUPBiCGStab	9.392290e-08	3.638300e-11	1	true	DILUPBiCGStab	6.875410e-07	8.050380e-12	1	true	DILUPBiCGStab	1.291000e-07	1.061630e-10	1	true	DICPCG	5.450940e-03	8.978990e-07	45	true
8.29049       	DILUPBiCGStab	1.773170e-07	8.215040e-12	1	true	DILUPBiCGStab	7.946920e-06	8.655710e-12	1	9.831920e-06	1.717710e-11	1	4.458610e-06	3.781630e-12	1	false	DILUPBiCGStab	1.051450e-07	3.324300e-11	1	true	DILUPBiCGStab	5.762010e-07	7.502870e-12	1	true	DILUPBiCGStab	1.372940e-07	1.013160e-10	1	true	DICPCG	1.294010e-03	8.899170e-07	34	true
8.29828       	DILUPBiCGStab	1.735230e-07	8.858270e-12	1	true	DILUPBiCGStab	1.405490e-05	1.077240e-11	1	1.235360e-05	1.564100e-11	1	3.003740e-06	3.896450e-12	1	false	DILUPBiCGStab	8.469690e-08	2.175910e-11	1	true	DILUPBiCGStab	5.363150e-07	8.363650e-12	1	true	DILUPBiCGStab	1.397800e-07	1.366590e-10	1	true	DICPCG	1.228610e-02	9.629190e-07	36	true
8.30607       	DILUPBiCGStab	1.746720e-07	1.163840e-11	1	true	DILUPBiCGStab	7.860110e-06	1.560850e-11	1	9.610560e-06	1.584290e-11	1	4.303420e-06	4.725230e-12	1	false	DILUPBiCGStab	9.628070e-08	3.856630e-11	1	true	DILUPBiCGStab	6.263830e-07	1.072280e-11	1	true	DILUPBiCGStab	1.332830e-07	1.365320e-10	1	true	DICPCG	1.418560e-03	9.617730e-07	26	true
8.31386       	DILUPBiCGStab	1.788790e-07	9.018890e-12	1	true	DILUPBiCGStab	5.935510e-06	1.173320e-11	1	5.511010e-06	1.299600e-11	1	3.122920e-06	4.026770e-12	1	false	DILUPBiCGStab	9.062330e-08	2.199250e-11	1	true	DILUPBiCGStab	6.477110e-07	8.444470e-12	1	true	DILUPBiCGStab	1.453540e-07	1.008340e-10	1	true	DICPCG	2.571460e-03	8.840360e-07	40	true
8.32165       	DILUPBiCGStab	1.776700e-07	9.147390e-12	1	true	DILUPBiCGStab	8.777710e-06	1.319740e-11	1	7.725140e-06	1.472090e-11	1	3.098920e-06	3.748200e-12	1	false	DILUPBiCGStab	1.018420e-07	2.783920e-11	1	true	DILUPBiCGStab	7.022540e-07	8.525300e-12	1	true	DILUPBiCGStab	1.401340e-07	9.168080e-11	1	true	DICPCG	5.359380e-03	8.638390e-07	37	true
8.32943       	DILUPBiCGStab	1.762700e-07	9.211430e-12	1	true	DILUPBiCGStab	8.045980e-06	1.129230e-11	1	9.795710e-06	1.206850e-11	1	4.493010e-06	4.212420e-12	1	false	DILUPBiCGStab	8.865050e-08	2.492750e-11	1	true	DILUPBiCGStab	5.571170e-07	8.469390e-12	1	true	DILUPBiCGStab	1.320990e-07	1.179350e-10	1	true	DICPCG	1.234470e-03	9.220130e-07	27	true
8.33722       	DILUPBiCGStab	1.749690e-07	8.334320e-12	1	true	DILUPBiCGStab	1.418530e-05	7.439630e-12	1	1.240250e-05	1.126040e-11	1	2.982140e-06	3.990170e-12	1	false	DILUPBiCGStab	8.382080e-08	8.201720e-11	1	true	DILUPBiCGStab	5.267680e-07	7.655470e-12	1	true	DILUPBiCGStab	1.301890e-07	1.198080e-10	1	true	DICPCG	1.214760e-02	9.804310e-07	48	true
8.34501       	DILUPBiCGStab	1.775330e-07	1.111960e-11	1	true	DILUPBiCGStab	8.004190e-06	1.111130e-11	1	9.869370e-06	1.175160e-11	1	4.374520e-06	5.015520e-12	1	false	DILUPBiCGStab	9.415250e-08	2.537120e-11	1	true	DILUPBiCGStab	6.218180e-07	1.084330e-11	1	true	DILUPBiCGStab	1.424120e-07	1.263280e-10	1	true	DICPCG	1.356760e-03	8.212600e-07	34	true
8.3528        	DILUPBiCGStab	1.788050e-07	1.089890e-11	1	true	DILUPBiCGStab	6.070550e-06	1.233840e-11	1	5.481800e-06	1.060980e-11	1	3.103800e-06	4.828050e-12	1	false	DILUPBiCGStab	1.065300e-07	4.704810e-11	1	true	DILUPBiCGStab	6.533930e-07	1.058830e-11	1	true	DILUPBiCGStab	1.450680e-07	1.353420e-10	1	true	DICPCG	2.707240e-03	9.307510e-07	40	true
8.36059       	DILUPBiCGStab	1.756560e-07	1.241450e-11	1	true	DILUPBiCGStab	8.343320e-06	8.985890e-12	1	7.475620e-06	1.134420e-11	1	3.108090e-06	5.231240e-12	1	false	DILUPBiCGStab	8.100250e-08	3.231210e-11	1	true	DILUPBiCGStab	7.173030e-07	1.152800e-11	1	true	DILUPBiCGStab	1.397030e-07	1.228130e-10	1	true	DICPCG	5.103720e-03	8.837970e-07	34	true
8.36838       	DILUPBiCGStab	1.762620e-07	8.622360e-12	1	true	DILUPBiCGStab	8.098840e-06	1.027420e-11	1	9.592350e-06	1.296830e-11	1	4.509210e-06	3.981840e-12	1	false	DILUPBiCGStab	9.528320e-08	2.437410e-11	1	true	DILUPBiCGStab	5.455110e-07	8.002850e-12	1	true	DILUPBiCGStab	1.377500e-07	1.215520e-10	1	true	DICPCG	1.199360e-03	9.716340e-07	30	true
8.37617       	DILUPBiCGStab	1.787150e-07	9.660500e-12	1	true	DILUPBiCGStab	1.435950e-05	9.731700e-12	1	1.254050e-05	1.734380e-11	1	2.984000e-06	4.070330e-12	1	false	DILUPBiCGStab	9.334700e-08	2.991530e-11	1	true	DILUPBiCGStab	5.193120e-07	8.766220e-12	1	true	DILUPBiCGStab	1.392890e-07	1.127920e-10	1	true	DICPCG	1.180060e-02	9.398470e-07	40	true
8.38396       	DILUPBiCGStab	1.774220e-07	9.671330e-12	1	true	DILUPBiCGStab	8.089650e-06	8.601900e-12	1	1.000030e-05	1.529890e-11	1	4.427090e-06	4.033990e-12	1	false	DILUPBiCGStab	8.768720e-08	2.987210e-11	1	true	DILUPBiCGStab	6.106790e-07	8.831590e-12	1	true	DILUPBiCGStab	1.517480e-07	1.151140e-10	1	true	DICPCG	1.319030e-03	7.833930e-07	26	true
8.39175       	DILUPBiCGStab	1.765730e-07	1.141010e-11	1	true	DILUPBiCGStab	6.227930e-06	1.312470e-11	1	5.486080e-06	1.313930e-11	1	3.047510e-06	5.232560e-12	1	false	DILUPBiCGStab	8.959530e-08	3.368730e-11	1	true	DILUPBiCGStab	6.536140e-07	1.040800e-11	1	true	DILUPBiCGStab	1.302520e-07	1.052300e-10	1	true	DICPCG	2.871680e-03	9.671240e-07	33	true
8.39953       	DILUPBiCGStab	1.780010e-07	1.023110e-11	1	true	DILUPBiCGStab	7.782990e-06	1.517250e-11	1	7.154850e-06	1.165210e-11	1	3.093890e-06	5.257310e-12	1	false	DILUPBiCGStab	1.056060e-07	2.420530e-11	1	true	DILUPBiCGStab	7.303950e-07	9.447950e-12	1	true	DILUPBiCGStab	1.398190e-07	9.932300e-11	1	true	DICPCG	4.987090e-03	8.811530e-07	34	true
8.40732       	DILUPBiCGStab	1.821460e-07	6.883980e-12	1	true	DILUPBiCGStab	8.190540e-06	1.176770e-11	1	9.394430e-06	1.326000e-11	1	4.495810e-06	3.241110e-12	1	false	DILUPBiCGStab	9.978720e-08	3.781460e-11	1	true	DILUPBiCGStab	5.504310e-07	6.422670e-12	1	true	DILUPBiCGStab	1.420370e-07	1.656440e-10	1	true	DICPCG	1.204110e-03	9.503560e-07	34	true
8.41512       	DILUPBiCGStab	1.808610e-07	6.092480e-12	1	true	DILUPBiCGStab	1.442160e-05	6.662520e-12	1	1.261990e-05	1.404780e-11	1	3.000040e-06	3.110410e-12	1	false	DILUPBiCGStab	9.228610e-08	2.544420e-11	1	true	DILUPBiCGStab	5.094860e-07	5.662480e-12	1	true	DILUPBiCGStab	1.596880e-07	6.245360e-11	1	true	DICPCG	1.151340e-02	9.148970e-07	47	true
8.4229        	DILUPBiCGStab	1.806800e-07	1.050700e-11	1	true	DILUPBiCGStab	8.739590e-06	1.230820e-11	1	1.055970e-05	1.457290e-11	1	4.651190e-06	4.419810e-12	1	false	DILUPBiCGStab	1.034990e-07	6.487670e-11	1	true	DILUPBiCGStab	5.756670e-07	9.745140e-12	1	true	DILUPBiCGStab	1.230260e-07	1.601420e-10	1	true	DICPCG	1.373880e-03	9.949330e-07	32	true
8.43069       	DILUPBiCGStab	1.832940e-07	1.185680e-11	1	true	DILUPBiCGStab	6.540370e-06	1.410900e-11	1	5.585500e-06	1.239190e-11	1	2.994080e-06	5.409420e-12	1	false	DILUPBiCGStab	8.638560e-08	2.956640e-11	1	true	DILUPBiCGStab	6.629600e-07	1.119480e-11	1	true	DILUPBiCGStab	1.445470e-07	5.761770e-11	1	true	DICPCG	3.038130e-03	9.205490e-07	40	true
8.43848       	DILUPBiCGStab	1.818920e-07	9.981100e-12	1	true	DILUPBiCGStab	7.134810e-06	1.237230e-11	1	6.821700e-06	1.358410e-11	1	3.103820e-06	4.820980e-12	1	false	DILUPBiCGStab	9.855400e-08	2.802530e-11	1	true	DILUPBiCGStab	7.542870e-07	9.222220e-12	1	true	DILUPBiCGStab	1.418440e-07	1.382320e-10	1	true	DICPCG	4.697780e-03	8.789540e-07	35	true
8.44627       	DILUPBiCGStab	1.844340e-07	9.688980e-12	1	true	DILUPBiCGStab	8.298130e-06	1.352040e-11	1	9.201680e-06	1.335200e-11	1	4.414980e-06	4.452640e-12	1	false	DILUPBiCGStab	9.078490e-08	2.878230e-11	1	true	DILUPBiCGStab	5.556990e-07	8.993080e-12	1	true	DILUPBiCGStab	1.479170e-07	5.890360e-11	1	true	DICPCG	1.236910e-03	8.027050e-07	34	true
8.45406       	DILUPBiCGStab	1.829100e-07	7.783320e-12	1	true	DILUPBiCGStab	1.441840e-05	9.980890e-12	1	1.271040e-05	9.828040e-12	1	2.995380e-06	2.865040e-12	1	false	DILUPBiCGStab	1.120800e-07	5.294480e-11	1	true	DILUPBiCGStab	4.960090e-07	7.221940e-12	1	true	DILUPBiCGStab	1.421810e-07	1.737140e-10	1	true	DICPCG	1.107440e-02	9.509360e-07	41	true
8.46185       	DILUPBiCGStab	1.828480e-07	1.149590e-11	1	true	DILUPBiCGStab	9.178490e-06	1.163870e-11	1	1.077610e-05	1.487600e-11	1	4.739650e-06	5.177020e-12	1	false	DILUPBiCGStab	8.356590e-08	2.660180e-11	1	true	DILUPBiCGStab	5.834580e-07	1.067510e-11	1	true	DILUPBiCGStab	1.303730e-07	9.364590e-11	1	true	DICPCG	1.413020e-03	9.251630e-07	23	true
8.46964       	DILUPBiCGStab	1.824230e-07	8.958220e-12	1	true	DILUPBiCGStab	6.801800e-06	9.322810e-12	1	5.787250e-06	1.215180e-11	1	2.946770e-06	3.726490e-12	1	false	DILUPBiCGStab	9.238970e-08	3.053810e-11	1	true	DILUPBiCGStab	6.607120e-07	8.180710e-12	1	true	DILUPBiCGStab	1.434130e-07	1.198430e-10	1	true	DICPCG	3.249140e-03	8.861470e-07	37	true
8.47743       	DILUPBiCGStab	1.865690e-07	9.003060e-12	1	true	DILUPBiCGStab	6.620650e-06	8.954680e-12	1	6.462500e-06	9.649260e-12	1	3.114580e-06	4.295030e-12	1	false	DILUPBiCGStab	1.027420e-07	3.378950e-11	1	true	DILUPBiCGStab	7.685600e-07	8.709560e-12	1	true	DILUPBiCGStab	1.400690e-07	1.061460e-10	1	true	DICPCG	4.423170e-03	9.100600e-07	43	true
8.48522       	DILUPBiCGStab	1.855680e-07	1.040170e-11	1	true	DILUPBiCGStab	8.287820e-06	1.106720e-11	1	8.929950e-06	1.371680e-11	1	4.328640e-06	4.876950e-12	1	false	DILUPBiCGStab	1.091390e-07	3.758940e-11	1	true	DILUPBiCGStab	5.698930e-07	9.727900e-12	1	true	DILUPBiCGStab	1.477310e-07	2.228970e-10	1	true	DICPCG	1.272640e-03	8.172710e-07	34	true
8.49301       	DILUPBiCGStab	1.849280e-07	9.102600e-12	1	true	DILUPBiCGStab	1.431980e-05	1.614050e-11	1	1.278350e-05	1.480700e-11	1	2.960970e-06	3.933440e-12	1	false	DILUPBiCGStab	9.987390e-08	2.777150e-11	1	true	DILUPBiCGStab	4.877150e-07	8.373690e-12	1	true	DILUPBiCGStab	1.353640e-07	9.063170e-11	1	true	DICPCG	1.080630e-02	8.844530e-07	43	true
8.5008        	DILUPBiCGStab	1.847180e-07	8.008530e-12	1	true	DILUPBiCGStab	9.340720e-06	1.380200e-11	1	1.062710e-05	1.457580e-11	1	4.719920e-06	3.628960e-12	1	false	DILUPBiCGStab	9.557490e-08	1.831780e-11	1	true	DILUPBiCGStab	5.808500e-07	7.505170e-12	1	true	DILUPBiCGStab	1.508920e-07	7.945600e-11	1	true	DICPCG	1.380400e-03	8.697990e-07	30	true
8.50859       	DILUPBiCGStab	1.878760e-07	6.486810e-12	1	true	DILUPBiCGStab	7.029160e-06	5.833690e-12	1	6.126090e-06	1.016130e-11	1	2.890740e-06	2.596820e-12	1	false	DILUPBiCGStab	1.084640e-07	7.160110e-11	1	true	DILUPBiCGStab	6.637220e-07	6.134380e-12	1	true	DILUPBiCGStab	1.450870e-07	2.879350e-10	1	true	DICPCG	3.451480e-03	8.763270e-07	41	true
