# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
21.1238       	DILUPBiCGStab	2.126630e-06	6.957210e-09	1	true	DILUPBiCGStab	1.008320e-06	1.258280e-08	1	true	DILUPBiCGStab	2.161470e-06	6.724380e-09	1	true	DILUPBiCGStab	2.677700e-05	8.631410e-08	1	true
21.1771       	DILUPBiCGStab	2.135750e-06	6.858250e-09	1	true	DILUPBiCGStab	9.459270e-07	9.459270e-07	0	true	DILUPBiCGStab	2.164080e-06	6.751730e-09	1	true	DILUPBiCGStab	2.664460e-05	9.110410e-08	1	true
21.2304       	DILUPBiCGStab	2.143470e-06	6.710290e-09	1	true	DILUPBiCGStab	9.779260e-07	9.779260e-07	0	true	DILUPBiCGStab	2.183350e-06	6.514400e-09	1	true	DILUPBiCGStab	2.641870e-05	8.791090e-08	1	true
21.2836       	DILUPBiCGStab	2.148480e-06	6.829570e-09	1	true	DILUPBiCGStab	9.648600e-07	9.648600e-07	0	true	DILUPBiCGStab	2.217020e-06	6.741770e-09	1	true	DILUPBiCGStab	2.657130e-05	9.210180e-08	1	true
21.3369       	DILUPBiCGStab	2.147270e-06	6.992110e-09	1	true	DILUPBiCGStab	9.608250e-07	9.608250e-07	0	true	DILUPBiCGStab	2.204510e-06	7.020770e-09	1	true	DILUPBiCGStab	2.675380e-05	8.888070e-08	1	true
21.3902       	DILUPBiCGStab	2.140310e-06	6.921360e-09	1	true	DILUPBiCGStab	1.003750e-06	1.827370e-08	1	true	DILUPBiCGStab	2.177640e-06	7.004160e-09	1	true	DILUPBiCGStab	2.678720e-05	8.942450e-08	1	true
21.4435       	DILUPBiCGStab	2.137470e-06	7.067960e-09	1	true	DILUPBiCGStab	9.336810e-07	9.336810e-07	0	true	DILUPBiCGStab	2.168840e-06	6.998900e-09	1	true	DILUPBiCGStab	2.698910e-05	8.853200e-08	1	true
21.4968       	DILUPBiCGStab	2.130510e-06	6.902110e-09	1	true	DILUPBiCGStab	9.980470e-07	9.980470e-07	0	true	DILUPBiCGStab	2.184600e-06	6.745840e-09	1	true	DILUPBiCGStab	2.726740e-05	8.761480e-08	1	true
21.55         	DILUPBiCGStab	2.120720e-06	6.639500e-09	1	true	DILUPBiCGStab	9.599040e-07	9.599040e-07	0	true	DILUPBiCGStab	2.185550e-06	6.571690e-09	1	true	DILUPBiCGStab	2.726840e-05	8.555120e-08	1	true
21.6033       	DILUPBiCGStab	2.124690e-06	7.040990e-09	1	true	DILUPBiCGStab	9.329230e-07	9.329230e-07	0	true	DILUPBiCGStab	2.170590e-06	6.701490e-09	1	true	DILUPBiCGStab	2.736550e-05	8.375290e-08	1	true
21.6565       	DILUPBiCGStab	2.121860e-06	6.923480e-09	1	true	DILUPBiCGStab	9.543570e-07	9.543570e-07	0	true	DILUPBiCGStab	2.102960e-06	6.475860e-09	1	true	DILUPBiCGStab	2.744800e-05	8.414200e-08	1	true
21.7098       	DILUPBiCGStab	2.108720e-06	6.692840e-09	1	true	DILUPBiCGStab	9.590920e-07	9.590920e-07	0	true	DILUPBiCGStab	2.151430e-06	6.459770e-09	1	true	DILUPBiCGStab	2.718940e-05	8.302380e-08	1	true
21.763        	DILUPBiCGStab	2.097090e-06	6.596170e-09	1	true	DILUPBiCGStab	9.177530e-07	9.177530e-07	0	true	DILUPBiCGStab	2.132110e-06	6.348440e-09	1	true	DILUPBiCGStab	2.719450e-05	8.463230e-08	1	true
21.8163       	DILUPBiCGStab	2.096070e-06	6.572800e-09	1	true	DILUPBiCGStab	9.514430e-07	9.514430e-07	0	true	DILUPBiCGStab	2.128970e-06	6.319690e-09	1	true	DILUPBiCGStab	2.722040e-05	8.484400e-08	1	true
21.8695       	DILUPBiCGStab	2.106270e-06	6.745980e-09	1	true	DILUPBiCGStab	9.804640e-07	9.804640e-07	0	true	DILUPBiCGStab	2.134730e-06	6.562690e-09	1	true	DILUPBiCGStab	2.747330e-05	9.685890e-08	1	true
21.9228       	DILUPBiCGStab	2.127440e-06	6.719040e-09	1	true	DILUPBiCGStab	9.769000e-07	9.769000e-07	0	true	DILUPBiCGStab	2.151500e-06	6.521150e-09	1	true	DILUPBiCGStab	2.763140e-05	8.710800e-08	1	true
21.9761       	DILUPBiCGStab	2.144220e-06	6.838650e-09	1	true	DILUPBiCGStab	9.226370e-07	9.226370e-07	0	true	DILUPBiCGStab	2.166080e-06	6.529390e-09	1	true	DILUPBiCGStab	2.769450e-05	8.758770e-08	1	true
22.0293       	DILUPBiCGStab	2.157370e-06	6.670740e-09	1	true	DILUPBiCGStab	9.387620e-07	9.387620e-07	0	true	DILUPBiCGStab	2.244940e-06	6.491100e-09	1	true	DILUPBiCGStab	2.758450e-05	8.498510e-08	1	true
22.0826       	DILUPBiCGStab	2.169760e-06	6.870400e-09	1	true	DILUPBiCGStab	9.287310e-07	9.287310e-07	0	true	DILUPBiCGStab	2.194700e-06	6.624280e-09	1	true	DILUPBiCGStab	2.815900e-05	8.904290e-08	1	true
22.1358       	DILUPBiCGStab	2.186550e-06	7.019070e-09	1	true	DILUPBiCGStab	9.317640e-07	9.317640e-07	0	true	DILUPBiCGStab	2.260160e-06	6.816500e-09	1	true	DILUPBiCGStab	2.805600e-05	9.251560e-08	1	true
22.189        	DILUPBiCGStab	2.184770e-06	6.728300e-09	1	true	DILUPBiCGStab	9.953350e-07	9.953350e-07	0	true	DILUPBiCGStab	2.211200e-06	6.499770e-09	1	true	DILUPBiCGStab	2.809360e-05	8.521200e-08	1	true
22.2422       	DILUPBiCGStab	2.167390e-06	6.787110e-09	1	true	DILUPBiCGStab	9.674230e-07	9.674230e-07	0	true	DILUPBiCGStab	2.255090e-06	6.611120e-09	1	true	DILUPBiCGStab	2.831610e-05	8.716630e-08	1	true
22.2955       	DILUPBiCGStab	2.151340e-06	6.627000e-09	1	true	DILUPBiCGStab	9.890460e-07	9.890460e-07	0	true	DILUPBiCGStab	2.170850e-06	6.367690e-09	1	true	DILUPBiCGStab	2.856050e-05	8.507330e-08	1	true
22.3487       	DILUPBiCGStab	2.130090e-06	6.674530e-09	1	true	DILUPBiCGStab	9.979310e-07	9.979310e-07	0	true	DILUPBiCGStab	2.123900e-06	6.363730e-09	1	true	DILUPBiCGStab	2.865060e-05	8.408650e-08	1	true
22.4019       	DILUPBiCGStab	2.100040e-06	6.598330e-09	1	true	DILUPBiCGStab	9.939330e-07	9.939330e-07	0	true	DILUPBiCGStab	2.121430e-06	6.407850e-09	1	true	DILUPBiCGStab	2.838830e-05	8.134940e-08	1	true
22.4551       	DILUPBiCGStab	2.072640e-06	6.676510e-09	1	true	DILUPBiCGStab	9.140160e-07	9.140160e-07	0	true	DILUPBiCGStab	2.093760e-06	6.290090e-09	1	true	DILUPBiCGStab	2.804330e-05	8.273620e-08	1	true
22.5083       	DILUPBiCGStab	2.056130e-06	6.648640e-09	1	true	DILUPBiCGStab	9.267360e-07	9.267360e-07	0	true	DILUPBiCGStab	2.043280e-06	6.225350e-09	1	true	DILUPBiCGStab	2.760190e-05	8.401130e-08	1	true
22.5615       	DILUPBiCGStab	2.050910e-06	7.026530e-09	1	true	DILUPBiCGStab	1.009210e-06	2.230110e-08	1	true	DILUPBiCGStab	2.075880e-06	6.813690e-09	1	true	DILUPBiCGStab	2.780980e-05	8.725010e-08	1	true
22.6147       	DILUPBiCGStab	2.047050e-06	6.792710e-09	1	true	DILUPBiCGStab	1.019760e-06	1.701390e-08	1	true	DILUPBiCGStab	2.135710e-06	6.354800e-09	1	true	DILUPBiCGStab	2.768540e-05	8.600450e-08	1	true
22.6679       	DILUPBiCGStab	2.015780e-06	6.720060e-09	1	true	DILUPBiCGStab	1.012560e-06	2.105020e-08	1	true	DILUPBiCGStab	2.031650e-06	6.729500e-09	1	true	DILUPBiCGStab	2.711930e-05	8.058540e-08	1	true
22.721        	DILUPBiCGStab	2.008780e-06	6.870160e-09	1	true	DILUPBiCGStab	9.764030e-07	9.764030e-07	0	true	DILUPBiCGStab	2.072120e-06	6.565000e-09	1	true	DILUPBiCGStab	2.694490e-05	7.913040e-08	1	true
22.7742       	DILUPBiCGStab	1.979750e-06	6.431670e-09	1	true	DILUPBiCGStab	9.658950e-07	9.658950e-07	0	true	DILUPBiCGStab	1.964010e-06	5.868270e-09	1	true	DILUPBiCGStab	2.698410e-05	7.952240e-08	1	true
22.8274       	DILUPBiCGStab	1.984810e-06	7.082850e-09	1	true	DILUPBiCGStab	1.019630e-06	2.164970e-08	1	true	DILUPBiCGStab	2.055970e-06	7.018760e-09	1	true	DILUPBiCGStab	2.669610e-05	8.187050e-08	1	true
22.8805       	DILUPBiCGStab	1.994080e-06	6.931700e-09	1	true	DILUPBiCGStab	9.293560e-07	9.293560e-07	0	true	DILUPBiCGStab	2.027440e-06	6.723480e-09	1	true	DILUPBiCGStab	2.659840e-05	7.933140e-08	1	true
22.9337       	DILUPBiCGStab	1.976080e-06	6.359770e-09	1	true	DILUPBiCGStab	9.898410e-07	9.898410e-07	0	true	DILUPBiCGStab	1.980980e-06	6.282250e-09	1	true	DILUPBiCGStab	2.637200e-05	7.504490e-08	1	true
22.9868       	DILUPBiCGStab	1.947020e-06	6.252480e-09	1	true	DILUPBiCGStab	9.345720e-07	9.345720e-07	0	true	DILUPBiCGStab	1.989100e-06	6.182230e-09	1	true	DILUPBiCGStab	2.622310e-05	7.450150e-08	1	true
23.04         	DILUPBiCGStab	1.928180e-06	6.348210e-09	1	true	DILUPBiCGStab	9.191830e-07	9.191830e-07	0	true	DILUPBiCGStab	1.942820e-06	5.977330e-09	1	true	DILUPBiCGStab	2.666010e-05	7.713060e-08	1	true
23.0931       	DILUPBiCGStab	1.937810e-06	7.061920e-09	1	true	DILUPBiCGStab	9.434810e-07	9.434810e-07	0	true	DILUPBiCGStab	1.974920e-06	6.872280e-09	1	true	DILUPBiCGStab	2.648990e-05	7.804000e-08	1	true
23.1463       	DILUPBiCGStab	1.904220e-06	6.639520e-09	1	true	DILUPBiCGStab	9.061090e-07	9.061090e-07	0	true	DILUPBiCGStab	1.964360e-06	6.454040e-09	1	true	DILUPBiCGStab	2.626400e-05	7.622200e-08	1	true
23.1994       	DILUPBiCGStab	1.878480e-06	6.510880e-09	1	true	DILUPBiCGStab	9.388500e-07	9.388500e-07	0	true	DILUPBiCGStab	1.878900e-06	6.202730e-09	1	true	DILUPBiCGStab	2.623600e-05	7.960070e-08	1	true
23.2525       	DILUPBiCGStab	1.856520e-06	5.851400e-09	1	true	DILUPBiCGStab	1.018140e-06	1.639560e-08	1	true	DILUPBiCGStab	1.918540e-06	5.813000e-09	1	true	DILUPBiCGStab	2.626720e-05	7.557570e-08	1	true
23.3057       	DILUPBiCGStab	1.861960e-06	6.214110e-09	1	true	DILUPBiCGStab	9.850290e-07	9.850290e-07	0	true	DILUPBiCGStab	1.901770e-06	5.877760e-09	1	true	DILUPBiCGStab	2.640160e-05	7.580300e-08	1	true
23.3588       	DILUPBiCGStab	1.859280e-06	6.576920e-09	1	true	DILUPBiCGStab	1.013250e-06	1.767260e-08	1	true	DILUPBiCGStab	1.914530e-06	6.190830e-09	1	true	DILUPBiCGStab	2.621240e-05	7.592700e-08	1	true
23.4119       	DILUPBiCGStab	1.864670e-06	6.778320e-09	1	true	DILUPBiCGStab	9.258540e-07	9.258540e-07	0	true	DILUPBiCGStab	1.936710e-06	6.481220e-09	1	true	DILUPBiCGStab	2.602340e-05	7.490600e-08	1	true
23.465        	DILUPBiCGStab	1.858830e-06	6.424440e-09	1	true	DILUPBiCGStab	1.016800e-06	1.286460e-08	1	true	DILUPBiCGStab	1.971040e-06	6.253210e-09	1	true	DILUPBiCGStab	2.601970e-05	7.070100e-08	1	true
23.5181       	DILUPBiCGStab	1.864410e-06	6.432950e-09	1	true	DILUPBiCGStab	9.832470e-07	9.832470e-07	0	true	DILUPBiCGStab	1.909250e-06	6.195130e-09	1	true	DILUPBiCGStab	2.594440e-05	7.480470e-08	1	true
23.5712       	DILUPBiCGStab	1.874020e-06	6.312420e-09	1	true	DILUPBiCGStab	9.937310e-07	9.937310e-07	0	true	DILUPBiCGStab	1.942140e-06	6.113900e-09	1	true	DILUPBiCGStab	2.622020e-05	7.586430e-08	1	true
23.6243       	DILUPBiCGStab	1.872680e-06	6.139380e-09	1	true	DILUPBiCGStab	1.019460e-06	1.562470e-08	1	true	DILUPBiCGStab	1.942330e-06	6.074150e-09	1	true	DILUPBiCGStab	2.648730e-05	7.573850e-08	1	true
23.6774       	DILUPBiCGStab	1.885640e-06	6.255400e-09	1	true	DILUPBiCGStab	1.018470e-06	1.565150e-08	1	true	DILUPBiCGStab	1.934190e-06	5.870710e-09	1	true	DILUPBiCGStab	2.648470e-05	7.522020e-08	1	true
23.7304       	DILUPBiCGStab	1.896590e-06	6.508340e-09	1	true	DILUPBiCGStab	9.390080e-07	9.390080e-07	0	true	DILUPBiCGStab	1.985630e-06	6.457510e-09	1	true	DILUPBiCGStab	2.634660e-05	7.725400e-08	1	true
23.7835       	DILUPBiCGStab	1.902110e-06	6.733340e-09	1	true	DILUPBiCGStab	9.606480e-07	9.606480e-07	0	true	DILUPBiCGStab	1.976670e-06	6.681290e-09	1	true	DILUPBiCGStab	2.649310e-05	7.602350e-08	1	true
23.8366       	DILUPBiCGStab	1.885150e-06	6.474940e-09	1	true	DILUPBiCGStab	9.803770e-07	9.803770e-07	0	true	DILUPBiCGStab	1.919120e-06	6.525980e-09	1	true	DILUPBiCGStab	2.619870e-05	7.452420e-08	1	true
23.8896       	DILUPBiCGStab	1.895830e-06	6.974200e-09	1	true	DILUPBiCGStab	9.130100e-07	9.130100e-07	0	true	DILUPBiCGStab	1.989170e-06	6.563710e-09	1	true	DILUPBiCGStab	2.636290e-05	7.466580e-08	1	true
23.9427       	DILUPBiCGStab	1.901350e-06	6.132510e-09	1	true	DILUPBiCGStab	9.954530e-07	9.954530e-07	0	true	DILUPBiCGStab	1.985070e-06	6.054330e-09	1	true	DILUPBiCGStab	2.584840e-05	7.323540e-08	1	true
23.9957       	DILUPBiCGStab	1.937850e-06	6.289730e-09	1	true	DILUPBiCGStab	1.000250e-06	1.261200e-08	1	true	DILUPBiCGStab	2.027240e-06	6.276630e-09	1	true	DILUPBiCGStab	2.599670e-05	6.826480e-08	1	true
24.0487       	DILUPBiCGStab	1.983380e-06	7.084830e-09	1	true	DILUPBiCGStab	9.400170e-07	9.400170e-07	0	true	DILUPBiCGStab	2.054430e-06	6.683250e-09	1	true	DILUPBiCGStab	2.627520e-05	7.595310e-08	1	true
24.1018       	DILUPBiCGStab	2.018310e-06	7.149980e-09	1	true	DILUPBiCGStab	1.019910e-06	1.794670e-08	1	true	DILUPBiCGStab	2.038830e-06	7.107880e-09	1	true	DILUPBiCGStab	2.680150e-05	7.513630e-08	1	true
24.1548       	DILUPBiCGStab	2.039000e-06	7.457940e-09	1	true	DILUPBiCGStab	1.012210e-06	1.861960e-08	1	true	DILUPBiCGStab	2.121560e-06	7.151550e-09	1	true	DILUPBiCGStab	2.659950e-05	7.521650e-08	1	true
24.2078       	DILUPBiCGStab	2.071810e-06	7.970360e-09	1	true	DILUPBiCGStab	1.017950e-06	1.863720e-08	1	true	DILUPBiCGStab	2.124280e-06	7.510120e-09	1	true	DILUPBiCGStab	2.671700e-05	7.185110e-08	1	true
24.2608       	DILUPBiCGStab	2.085780e-06	8.093070e-09	1	true	DILUPBiCGStab	9.471580e-07	9.471580e-07	0	true	DILUPBiCGStab	2.149560e-06	7.860710e-09	1	true	DILUPBiCGStab	2.658130e-05	7.012190e-08	1	true
24.3138       	DILUPBiCGStab	2.081990e-06	7.925890e-09	1	true	DILUPBiCGStab	9.750360e-07	9.750360e-07	0	true	DILUPBiCGStab	2.134720e-06	7.751900e-09	1	true	DILUPBiCGStab	2.702970e-05	7.224830e-08	1	true
24.3667       	DILUPBiCGStab	2.072540e-06	7.877260e-09	1	true	DILUPBiCGStab	9.648130e-07	9.648130e-07	0	true	DILUPBiCGStab	2.135420e-06	7.372960e-09	1	true	DILUPBiCGStab	2.740230e-05	7.398620e-08	1	true
24.4197       	DILUPBiCGStab	2.062940e-06	7.897620e-09	1	true	DILUPBiCGStab	9.561670e-07	9.561670e-07	0	true	DILUPBiCGStab	2.175950e-06	7.507350e-09	1	true	DILUPBiCGStab	2.750030e-05	7.624040e-08	1	true
24.4727       	DILUPBiCGStab	2.059740e-06	7.857320e-09	1	true	DILUPBiCGStab	1.014870e-06	1.611210e-08	1	true	DILUPBiCGStab	2.123020e-06	7.152240e-09	1	true	DILUPBiCGStab	2.729410e-05	7.263290e-08	1	true
24.5256       	DILUPBiCGStab	2.057000e-06	6.941030e-09	1	true	DILUPBiCGStab	9.308730e-07	9.308730e-07	0	true	DILUPBiCGStab	2.145490e-06	6.874120e-09	1	true	DILUPBiCGStab	2.776320e-05	7.358200e-08	1	true
24.5785       	DILUPBiCGStab	2.053730e-06	7.851710e-09	1	true	DILUPBiCGStab	9.921690e-07	9.921690e-07	0	true	DILUPBiCGStab	2.133020e-06	7.081220e-09	1	true	DILUPBiCGStab	2.783370e-05	7.409140e-08	1	true
24.6315       	DILUPBiCGStab	2.047530e-06	6.998190e-09	1	true	DILUPBiCGStab	9.329830e-07	9.329830e-07	0	true	DILUPBiCGStab	2.151130e-06	6.952350e-09	1	true	DILUPBiCGStab	2.821710e-05	7.301100e-08	1	true
24.6844       	DILUPBiCGStab	2.059380e-06	7.153070e-09	1	true	DILUPBiCGStab	9.988140e-07	9.988140e-07	0	true	DILUPBiCGStab	2.181300e-06	6.735290e-09	1	true	DILUPBiCGStab	2.722340e-05	6.943780e-08	1	true
24.7373       	DILUPBiCGStab	2.093880e-06	6.515440e-09	1	true	DILUPBiCGStab	1.014380e-06	1.781710e-08	1	true	DILUPBiCGStab	2.211560e-06	6.690060e-09	1	true	DILUPBiCGStab	2.771940e-05	7.023950e-08	1	true
24.7901       	DILUPBiCGStab	2.107370e-06	7.424840e-09	1	true	DILUPBiCGStab	9.934740e-07	9.934740e-07	0	true	DILUPBiCGStab	2.157770e-06	7.183800e-09	1	true	DILUPBiCGStab	2.794890e-05	7.084530e-08	1	true
24.843        	DILUPBiCGStab	2.103410e-06	6.541710e-09	1	true	DILUPBiCGStab	9.682210e-07	9.682210e-07	0	true	DILUPBiCGStab	2.223560e-06	6.298540e-09	1	true	DILUPBiCGStab	2.777920e-05	7.118530e-08	1	true
24.8959       	DILUPBiCGStab	2.105170e-06	6.990720e-09	1	true	DILUPBiCGStab	9.761260e-07	9.761260e-07	0	true	DILUPBiCGStab	2.198900e-06	6.627690e-09	1	true	DILUPBiCGStab	2.740700e-05	6.859840e-08	1	true
24.9487       	DILUPBiCGStab	2.108180e-06	6.685210e-09	1	true	DILUPBiCGStab	9.661840e-07	9.661840e-07	0	true	DILUPBiCGStab	2.267540e-06	6.638700e-09	1	true	DILUPBiCGStab	2.728380e-05	7.032440e-08	1	true
25.0016       	DILUPBiCGStab	2.114280e-06	6.636480e-09	1	true	DILUPBiCGStab	9.488720e-07	9.488720e-07	0	true	DILUPBiCGStab	2.278790e-06	6.588380e-09	1	true	DILUPBiCGStab	2.733950e-05	7.143250e-08	1	true
25.0544       	DILUPBiCGStab	2.120520e-06	6.443750e-09	1	true	DILUPBiCGStab	9.556620e-07	9.556620e-07	0	true	DILUPBiCGStab	2.224430e-06	6.217650e-09	1	true	DILUPBiCGStab	2.761470e-05	7.158510e-08	1	true
25.1072       	DILUPBiCGStab	2.103140e-06	6.292830e-09	1	true	DILUPBiCGStab	9.634060e-07	9.634060e-07	0	true	DILUPBiCGStab	2.184780e-06	6.467470e-09	1	true	DILUPBiCGStab	2.759570e-05	7.015920e-08	1	true
25.16         	DILUPBiCGStab	2.101730e-06	7.056610e-09	1	true	DILUPBiCGStab	9.598260e-07	9.598260e-07	0	true	DILUPBiCGStab	2.164100e-06	6.793650e-09	1	true	DILUPBiCGStab	2.678760e-05	7.011640e-08	1	true
25.2128       	DILUPBiCGStab	2.101530e-06	6.758660e-09	1	true	DILUPBiCGStab	9.601040e-07	9.601040e-07	0	true	DILUPBiCGStab	2.237710e-06	6.619800e-09	1	true	DILUPBiCGStab	2.603120e-05	6.605460e-08	1	true
25.2656       	DILUPBiCGStab	2.088610e-06	6.194460e-09	1	true	DILUPBiCGStab	1.020960e-06	1.569760e-08	1	true	DILUPBiCGStab	2.240760e-06	6.195030e-09	1	true	DILUPBiCGStab	2.602800e-05	6.576000e-08	1	true
25.3184       	DILUPBiCGStab	2.055490e-06	6.093590e-09	1	true	DILUPBiCGStab	9.480070e-07	9.480070e-07	0	true	DILUPBiCGStab	2.188900e-06	6.128550e-09	1	true	DILUPBiCGStab	2.592320e-05	6.673960e-08	1	true
25.3711       	DILUPBiCGStab	2.041110e-06	7.131750e-09	1	true	DILUPBiCGStab	9.580640e-07	9.580640e-07	0	true	DILUPBiCGStab	2.122250e-06	6.756500e-09	1	true	DILUPBiCGStab	2.585830e-05	6.462560e-08	1	true
25.4239       	DILUPBiCGStab	2.023350e-06	6.150850e-09	1	true	DILUPBiCGStab	9.936120e-07	9.936120e-07	0	true	DILUPBiCGStab	2.152550e-06	6.076850e-09	1	true	DILUPBiCGStab	2.541770e-05	6.438960e-08	1	true
25.4767       	DILUPBiCGStab	2.023240e-06	6.530090e-09	1	true	DILUPBiCGStab	9.387130e-07	9.387130e-07	0	true	DILUPBiCGStab	2.176300e-06	6.221250e-09	1	true	DILUPBiCGStab	2.467960e-05	5.968070e-08	1	true
25.5294       	DILUPBiCGStab	2.011970e-06	5.703340e-09	1	true	DILUPBiCGStab	9.456280e-07	9.456280e-07	0	true	DILUPBiCGStab	2.106040e-06	5.706000e-09	1	true	DILUPBiCGStab	2.481790e-05	5.967780e-08	1	true
25.5822       	DILUPBiCGStab	1.993300e-06	6.280100e-09	1	true	DILUPBiCGStab	9.521050e-07	9.521050e-07	0	true	DILUPBiCGStab	2.123940e-06	6.042940e-09	1	true	DILUPBiCGStab	2.451800e-05	6.217950e-08	1	true
25.635        	DILUPBiCGStab	1.980990e-06	6.356020e-09	1	true	DILUPBiCGStab	9.414030e-07	9.414030e-07	0	true	DILUPBiCGStab	2.073570e-06	6.116510e-09	1	true	DILUPBiCGStab	2.423360e-05	6.170400e-08	1	true
25.6877       	DILUPBiCGStab	1.993510e-06	6.216620e-09	1	true	DILUPBiCGStab	1.007850e-06	1.709310e-08	1	true	DILUPBiCGStab	2.122580e-06	6.167640e-09	1	true	DILUPBiCGStab	2.415740e-05	6.031610e-08	1	true
25.7405       	DILUPBiCGStab	2.019000e-06	6.350210e-09	1	true	DILUPBiCGStab	9.326620e-07	9.326620e-07	0	true	DILUPBiCGStab	2.225700e-06	6.610980e-09	1	true	DILUPBiCGStab	2.429610e-05	6.205230e-08	1	true
25.7933       	DILUPBiCGStab	2.012370e-06	6.265070e-09	1	true	DILUPBiCGStab	9.763310e-07	9.763310e-07	0	true	DILUPBiCGStab	2.173770e-06	6.228820e-09	1	true	DILUPBiCGStab	2.440980e-05	6.207100e-08	1	true
25.846        	DILUPBiCGStab	2.021160e-06	5.846420e-09	1	true	DILUPBiCGStab	1.007290e-06	1.753220e-08	1	true	DILUPBiCGStab	2.096980e-06	5.853470e-09	1	true	DILUPBiCGStab	2.475780e-05	6.350840e-08	1	true
25.8988       	DILUPBiCGStab	2.044710e-06	6.653280e-09	1	true	DILUPBiCGStab	9.962390e-07	9.962390e-07	0	true	DILUPBiCGStab	2.191200e-06	6.593250e-09	1	true	DILUPBiCGStab	2.487100e-05	6.177120e-08	1	true
25.9516       	DILUPBiCGStab	2.051060e-06	6.981060e-09	1	true	DILUPBiCGStab	9.542110e-07	9.542110e-07	0	true	DILUPBiCGStab	2.093960e-06	6.555530e-09	1	true	DILUPBiCGStab	2.537580e-05	6.822540e-08	1	true
26.0044       	DILUPBiCGStab	2.056870e-06	7.169090e-09	1	true	DILUPBiCGStab	9.311010e-07	9.311010e-07	0	true	DILUPBiCGStab	2.185200e-06	6.749700e-09	1	true	DILUPBiCGStab	2.544790e-05	6.560940e-08	1	true
26.0571       	DILUPBiCGStab	2.050700e-06	5.974170e-09	1	true	DILUPBiCGStab	1.000680e-06	1.418310e-08	1	true	DILUPBiCGStab	2.201280e-06	6.002920e-09	1	true	DILUPBiCGStab	2.577620e-05	6.348470e-08	1	true
26.1099       	DILUPBiCGStab	2.053240e-06	6.311800e-09	1	true	DILUPBiCGStab	9.384500e-07	9.384500e-07	0	true	DILUPBiCGStab	2.187970e-06	6.209370e-09	1	true	DILUPBiCGStab	2.563910e-05	6.353010e-08	1	true
26.1627       	DILUPBiCGStab	2.036040e-06	8.171610e-09	1	true	DILUPBiCGStab	1.016280e-06	1.660990e-08	1	true	DILUPBiCGStab	2.103380e-06	7.507130e-09	1	true	DILUPBiCGStab	2.558690e-05	6.332590e-08	1	true
26.2155       	DILUPBiCGStab	2.030480e-06	6.802220e-09	1	true	DILUPBiCGStab	9.832110e-07	9.832110e-07	0	true	DILUPBiCGStab	2.204780e-06	6.610220e-09	1	true	DILUPBiCGStab	2.577130e-05	6.424250e-08	1	true
26.2683       	DILUPBiCGStab	2.012590e-06	1.079360e-08	1	true	DILUPBiCGStab	1.019120e-06	1.773780e-08	1	true	DILUPBiCGStab	2.168550e-06	9.354900e-09	1	true	DILUPBiCGStab	2.568370e-05	6.575950e-08	1	true
26.3211       	DILUPBiCGStab	2.005240e-06	6.071820e-09	1	true	DILUPBiCGStab	1.017020e-06	2.059000e-08	1	true	DILUPBiCGStab	2.217420e-06	6.351540e-09	1	true	DILUPBiCGStab	2.534120e-05	6.163850e-08	1	true
26.374        	DILUPBiCGStab	2.006720e-06	6.143360e-09	1	true	DILUPBiCGStab	9.984780e-07	9.984780e-07	0	true	DILUPBiCGStab	2.196650e-06	6.350080e-09	1	true	DILUPBiCGStab	2.466910e-05	6.083350e-08	1	true
26.4268       	DILUPBiCGStab	1.992060e-06	6.056660e-09	1	true	DILUPBiCGStab	9.362220e-07	9.362220e-07	0	true	DILUPBiCGStab	2.162900e-06	5.981600e-09	1	true	DILUPBiCGStab	2.460350e-05	6.096330e-08	1	true
26.4796       	DILUPBiCGStab	1.976850e-06	5.659230e-09	1	true	DILUPBiCGStab	9.091880e-07	9.091880e-07	0	true	DILUPBiCGStab	2.151420e-06	5.534090e-09	1	true	DILUPBiCGStab	2.462000e-05	5.981340e-08	1	true
26.5324       	DILUPBiCGStab	1.968930e-06	5.797170e-09	1	true	DILUPBiCGStab	9.384030e-07	9.384030e-07	0	true	DILUPBiCGStab	2.141900e-06	5.780290e-09	1	true	DILUPBiCGStab	2.383800e-05	5.609240e-08	1	true
26.5853       	DILUPBiCGStab	1.957380e-06	5.738570e-09	1	true	DILUPBiCGStab	1.000530e-06	1.556180e-08	1	true	DILUPBiCGStab	2.165860e-06	5.716940e-09	1	true	DILUPBiCGStab	2.393690e-05	5.878240e-08	1	true
26.6381       	DILUPBiCGStab	1.939560e-06	6.146330e-09	1	true	DILUPBiCGStab	9.279550e-07	9.279550e-07	0	true	DILUPBiCGStab	2.117070e-06	6.336560e-09	1	true	DILUPBiCGStab	2.383460e-05	5.799480e-08	1	true
26.691        	DILUPBiCGStab	1.941170e-06	6.113910e-09	1	true	DILUPBiCGStab	1.003180e-06	1.919070e-08	1	true	DILUPBiCGStab	2.136000e-06	5.835720e-09	1	true	DILUPBiCGStab	2.384060e-05	6.019080e-08	1	true
