# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
13.4139       	DILUPBiCGStab	1.224050e-07	1.694090e-14	1	true	DILUPBiCGStab	1.777880e-06	1.549070e-14	1	2.047550e-06	1.504370e-14	1	5.101580e-07	1.319500e-14	1	false	DILUPBiCGStab	1.451860e-07	1.409710e-13	1	true	DILUPBiCGStab	2.978580e-07	2.218590e-14	1	true	DILUPBiCGStab	8.065590e-08	1.098890e-13	1	true	DICPCG	2.301610e-04	5.037210e-07	4	true
13.4155       	DILUPBiCGStab	1.226640e-07	1.681420e-14	1	true	DILUPBiCGStab	1.775930e-06	1.696110e-14	1	2.019360e-06	1.312820e-14	1	5.173880e-07	1.455160e-14	1	false	DILUPBiCGStab	1.506370e-07	1.537400e-13	1	true	DILUPBiCGStab	2.991380e-07	1.927810e-14	1	true	DILUPBiCGStab	8.573100e-08	1.102790e-13	1	true	DICPCG	2.331900e-04	5.997800e-07	4	true
13.4171       	DILUPBiCGStab	1.224680e-07	1.605810e-14	1	true	DILUPBiCGStab	1.790290e-06	2.090250e-14	1	2.102730e-06	1.394350e-14	1	5.225720e-07	1.408250e-14	1	false	DILUPBiCGStab	1.526240e-07	1.638780e-13	1	true	DILUPBiCGStab	2.990390e-07	2.262610e-14	1	true	DILUPBiCGStab	8.406820e-08	1.317020e-13	1	true	DICPCG	2.357360e-04	5.938040e-07	4	true
13.4187       	DILUPBiCGStab	1.227880e-07	1.869110e-14	1	true	DILUPBiCGStab	1.821630e-06	1.588270e-14	1	2.007720e-06	1.519250e-14	1	5.306580e-07	1.274930e-14	1	false	DILUPBiCGStab	1.452240e-07	1.482210e-13	1	true	DILUPBiCGStab	3.045500e-07	2.151630e-14	1	true	DILUPBiCGStab	8.078640e-08	1.153110e-13	1	true	DICPCG	2.387360e-04	4.340240e-07	4	true
13.4203       	DILUPBiCGStab	1.224690e-07	1.525710e-14	1	true	DILUPBiCGStab	1.806730e-06	1.658100e-14	1	2.138680e-06	1.236060e-14	1	5.347540e-07	1.179180e-14	1	false	DILUPBiCGStab	1.431030e-07	1.364190e-13	1	true	DILUPBiCGStab	3.050470e-07	1.848940e-14	1	true	DILUPBiCGStab	7.894380e-08	1.114550e-13	1	true	DICPCG	2.409050e-04	4.751140e-07	4	true
13.4219       	DILUPBiCGStab	1.223630e-07	1.799690e-14	1	true	DILUPBiCGStab	1.814220e-06	2.017970e-14	1	2.085490e-06	1.565060e-14	1	5.398450e-07	1.306900e-14	1	false	DILUPBiCGStab	1.462040e-07	1.408960e-13	1	true	DILUPBiCGStab	3.071300e-07	2.594780e-14	1	true	DILUPBiCGStab	8.013860e-08	1.179960e-13	1	true	DICPCG	2.440680e-04	5.274470e-07	4	true
13.4235       	DILUPBiCGStab	1.226880e-07	1.628900e-14	1	true	DILUPBiCGStab	1.807020e-06	1.547620e-14	1	2.047540e-06	1.346090e-14	1	5.378410e-07	1.452380e-14	1	false	DILUPBiCGStab	1.469240e-07	1.484190e-13	1	true	DILUPBiCGStab	3.059660e-07	1.757060e-14	1	true	DILUPBiCGStab	8.632190e-08	1.164560e-13	1	true	DICPCG	2.448630e-04	6.004610e-07	4	true
13.4251       	DILUPBiCGStab	1.225710e-07	1.590960e-14	1	true	DILUPBiCGStab	1.799870e-06	1.963850e-14	1	2.135510e-06	1.257010e-14	1	5.427340e-07	1.446050e-14	1	false	DILUPBiCGStab	1.548400e-07	1.671920e-13	1	true	DILUPBiCGStab	3.112740e-07	2.155340e-14	1	true	DILUPBiCGStab	8.620140e-08	1.337120e-13	1	true	DICPCG	2.461890e-04	6.350780e-07	4	true
13.4267       	DILUPBiCGStab	1.229380e-07	1.967670e-14	1	true	DILUPBiCGStab	1.822850e-06	1.937570e-14	1	2.077760e-06	1.494590e-14	1	5.418190e-07	1.353490e-14	1	false	DILUPBiCGStab	1.512140e-07	1.570520e-13	1	true	DILUPBiCGStab	3.066010e-07	2.533640e-14	1	true	DILUPBiCGStab	8.270510e-08	1.211150e-13	1	true	DICPCG	2.454020e-04	4.756670e-07	4	true
13.4283       	DILUPBiCGStab	1.224950e-07	1.554160e-14	1	true	DILUPBiCGStab	1.815110e-06	1.649580e-14	1	2.096490e-06	1.434030e-14	1	5.412350e-07	1.248260e-14	1	false	DILUPBiCGStab	1.445890e-07	1.368370e-13	1	true	DILUPBiCGStab	3.089500e-07	1.725070e-14	1	true	DILUPBiCGStab	8.091220e-08	1.079290e-13	1	true	DICPCG	2.447110e-04	4.521390e-07	4	true
13.4299       	DILUPBiCGStab	1.224990e-07	1.582270e-14	1	true	DILUPBiCGStab	1.811450e-06	1.780050e-14	1	2.097600e-06	1.396130e-14	1	5.400010e-07	1.233760e-14	1	false	DILUPBiCGStab	1.459860e-07	1.438810e-13	1	true	DILUPBiCGStab	3.083440e-07	2.202150e-14	1	true	DILUPBiCGStab	8.012210e-08	1.121350e-13	1	true	DICPCG	2.452600e-04	5.344400e-07	4	true
13.4315       	DILUPBiCGStab	1.226000e-07	1.885880e-14	1	true	DILUPBiCGStab	1.823860e-06	1.731060e-14	1	2.096880e-06	1.526820e-14	1	5.365950e-07	1.408560e-14	1	false	DILUPBiCGStab	1.469820e-07	1.529820e-13	1	true	DILUPBiCGStab	3.053910e-07	2.297960e-14	1	true	DILUPBiCGStab	8.365880e-08	1.128770e-13	1	true	DICPCG	2.421070e-04	5.644030e-07	4	true
13.4331       	DILUPBiCGStab	1.226570e-07	1.526760e-14	1	true	DILUPBiCGStab	1.817530e-06	2.044750e-14	1	2.064930e-06	1.372880e-14	1	5.398160e-07	1.535040e-14	1	false	DILUPBiCGStab	1.551850e-07	1.674160e-13	1	true	DILUPBiCGStab	3.085120e-07	1.781610e-14	1	true	DILUPBiCGStab	8.482080e-08	1.209870e-13	1	true	DICPCG	2.440640e-04	6.283700e-07	4	true
13.4347       	DILUPBiCGStab	1.227910e-07	1.816990e-14	1	true	DILUPBiCGStab	1.838230e-06	1.859190e-14	1	2.093720e-06	1.477770e-14	1	5.330980e-07	1.397450e-14	1	false	DILUPBiCGStab	1.538650e-07	1.519920e-13	1	true	DILUPBiCGStab	3.059040e-07	2.484180e-14	1	true	DILUPBiCGStab	8.403300e-08	1.150400e-13	1	true	DICPCG	2.417600e-04	5.036220e-07	4	true
13.4363       	DILUPBiCGStab	1.228210e-07	1.810470e-14	1	true	DILUPBiCGStab	1.876910e-06	1.631940e-14	1	2.083450e-06	1.286820e-14	1	5.332570e-07	1.198470e-14	1	false	DILUPBiCGStab	1.445610e-07	1.397790e-13	1	true	DILUPBiCGStab	3.055840e-07	2.057220e-14	1	true	DILUPBiCGStab	8.063190e-08	1.116160e-13	1	true	DICPCG	2.400510e-04	4.286950e-07	4	true
13.4379       	DILUPBiCGStab	1.225620e-07	1.560060e-14	1	true	DILUPBiCGStab	1.838410e-06	2.102820e-14	1	1.996930e-06	1.471990e-14	1	5.267700e-07	1.292980e-14	1	false	DILUPBiCGStab	1.427180e-07	1.436510e-13	1	true	DILUPBiCGStab	3.029030e-07	2.182130e-14	1	true	DILUPBiCGStab	7.937550e-08	1.136000e-13	1	true	DICPCG	2.366610e-04	4.787900e-07	4	true
13.4395       	DILUPBiCGStab	1.226240e-07	1.678700e-14	1	true	DILUPBiCGStab	1.845410e-06	1.510950e-14	1	2.027850e-06	1.567600e-14	1	5.261310e-07	1.353510e-14	1	false	DILUPBiCGStab	1.450940e-07	1.409160e-13	1	true	DILUPBiCGStab	3.039040e-07	2.153780e-14	1	true	DILUPBiCGStab	8.096260e-08	1.023150e-13	1	true	DICPCG	2.383580e-04	5.249650e-07	4	true
13.4411       	DILUPBiCGStab	1.228310e-07	1.698810e-14	1	true	DILUPBiCGStab	1.862490e-06	1.756420e-14	1	2.015060e-06	1.324830e-14	1	5.248240e-07	1.462600e-14	1	false	DILUPBiCGStab	1.539760e-07	1.603850e-13	1	true	DILUPBiCGStab	3.038780e-07	1.968870e-14	1	true	DILUPBiCGStab	8.396720e-08	1.078850e-13	1	true	DICPCG	2.357000e-04	6.120000e-07	4	true
13.4427       	DILUPBiCGStab	1.226160e-07	1.662100e-14	1	true	DILUPBiCGStab	1.848250e-06	2.179970e-14	1	1.974560e-06	1.430790e-14	1	5.232970e-07	1.416950e-14	1	false	DILUPBiCGStab	1.526960e-07	1.616480e-13	1	true	DILUPBiCGStab	2.993980e-07	2.331950e-14	1	true	DILUPBiCGStab	8.389780e-08	1.317550e-13	1	true	DICPCG	2.326260e-04	5.777230e-07	4	true
13.4443       	DILUPBiCGStab	1.228940e-07	1.795170e-14	1	true	DILUPBiCGStab	1.846050e-06	1.510720e-14	1	1.965500e-06	1.495630e-14	1	5.177420e-07	1.254080e-14	1	false	DILUPBiCGStab	1.445260e-07	1.429310e-13	1	true	DILUPBiCGStab	2.998400e-07	1.991380e-14	1	true	DILUPBiCGStab	8.044290e-08	1.146670e-13	1	true	DICPCG	2.346240e-04	4.268050e-07	4	true
13.4459       	DILUPBiCGStab	1.226090e-07	1.522710e-14	1	true	DILUPBiCGStab	1.863860e-06	1.683580e-14	1	2.012370e-06	1.268730e-14	1	5.179520e-07	1.168170e-14	1	false	DILUPBiCGStab	1.425630e-07	1.366740e-13	1	true	DILUPBiCGStab	3.010630e-07	1.878130e-14	1	true	DILUPBiCGStab	7.915670e-08	1.128410e-13	1	true	DICPCG	2.361660e-04	4.688440e-07	4	true
13.4475       	DILUPBiCGStab	1.226700e-07	1.848380e-14	1	true	DILUPBiCGStab	1.857190e-06	2.040380e-14	1	2.064200e-06	1.577590e-14	1	5.162370e-07	1.327910e-14	1	false	DILUPBiCGStab	1.475430e-07	1.434000e-13	1	true	DILUPBiCGStab	3.016610e-07	2.641010e-14	1	true	DILUPBiCGStab	8.050830e-08	1.141940e-13	1	true	DICPCG	2.356660e-04	5.209910e-07	4	true
13.4491       	DILUPBiCGStab	1.227950e-07	1.591180e-14	1	true	DILUPBiCGStab	1.865670e-06	1.608230e-14	1	2.022810e-06	1.358200e-14	1	5.189690e-07	1.462700e-14	1	false	DILUPBiCGStab	1.469630e-07	1.469460e-13	1	true	DILUPBiCGStab	3.005870e-07	1.695400e-14	1	true	DILUPBiCGStab	8.594960e-08	1.131450e-13	1	true	DICPCG	2.344320e-04	5.724300e-07	4	true
13.4507       	DILUPBiCGStab	1.228320e-07	1.561570e-14	1	true	DILUPBiCGStab	1.852080e-06	1.920590e-14	1	2.004740e-06	1.269430e-14	1	5.143420e-07	1.428320e-14	1	false	DILUPBiCGStab	1.546310e-07	1.665390e-13	1	true	DILUPBiCGStab	3.023870e-07	2.094170e-14	1	true	DILUPBiCGStab	8.696260e-08	1.384930e-13	1	true	DICPCG	2.371100e-04	6.153320e-07	4	true
13.4523       	DILUPBiCGStab	1.231370e-07	1.945400e-14	1	true	DILUPBiCGStab	1.888770e-06	1.940240e-14	1	2.017550e-06	1.416300e-14	1	5.119820e-07	1.363290e-14	1	false	DILUPBiCGStab	1.477950e-07	1.561910e-13	1	true	DILUPBiCGStab	3.025060e-07	2.594440e-14	1	true	DILUPBiCGStab	8.205450e-08	1.136870e-13	1	true	DICPCG	2.376620e-04	4.467160e-07	4	true
13.4539       	DILUPBiCGStab	1.227310e-07	1.514380e-14	1	true	DILUPBiCGStab	1.888510e-06	1.767740e-14	1	2.031100e-06	1.511650e-14	1	5.094260e-07	1.256800e-14	1	false	DILUPBiCGStab	1.444760e-07	1.367510e-13	1	true	DILUPBiCGStab	3.023660e-07	1.682020e-14	1	true	DILUPBiCGStab	8.073970e-08	1.115620e-13	1	true	DICPCG	2.374690e-04	4.528900e-07	4	true
13.4555       	DILUPBiCGStab	1.225910e-07	1.610720e-14	1	true	DILUPBiCGStab	1.857220e-06	1.662420e-14	1	1.983890e-06	1.430520e-14	1	5.118980e-07	1.225840e-14	1	false	DILUPBiCGStab	1.458790e-07	1.412140e-13	1	true	DILUPBiCGStab	3.025290e-07	2.186560e-14	1	true	DILUPBiCGStab	7.967740e-08	1.121580e-13	1	true	DICPCG	2.354490e-04	5.072900e-07	4	true
13.4571       	DILUPBiCGStab	1.229010e-07	1.849200e-14	1	true	DILUPBiCGStab	1.827930e-06	1.622460e-14	1	2.004230e-06	1.447410e-14	1	5.104290e-07	1.419320e-14	1	false	DILUPBiCGStab	1.475090e-07	1.539790e-13	1	true	DILUPBiCGStab	3.008590e-07	2.184770e-14	1	true	DILUPBiCGStab	8.519840e-08	1.136320e-13	1	true	DICPCG	2.345410e-04	5.682230e-07	4	true
13.4587       	DILUPBiCGStab	1.227910e-07	1.543120e-14	1	true	DILUPBiCGStab	1.839170e-06	2.062650e-14	1	1.985410e-06	1.325020e-14	1	5.096480e-07	1.547450e-14	1	false	DILUPBiCGStab	1.541880e-07	1.646920e-13	1	true	DILUPBiCGStab	3.007190e-07	1.918700e-14	1	true	DILUPBiCGStab	8.352140e-08	1.251060e-13	1	true	DICPCG	2.351950e-04	5.941710e-07	4	true
13.4603       	DILUPBiCGStab	1.230860e-07	1.864380e-14	1	true	DILUPBiCGStab	1.833210e-06	1.787260e-14	1	2.135230e-06	1.530680e-14	1	5.073820e-07	1.381350e-14	1	false	DILUPBiCGStab	1.539100e-07	1.544970e-13	1	true	DILUPBiCGStab	2.981910e-07	2.273000e-14	1	true	DILUPBiCGStab	8.408410e-08	1.155990e-13	1	true	DICPCG	2.336620e-04	4.684070e-07	4	true
13.4619       	DILUPBiCGStab	1.229470e-07	1.738960e-14	1	true	DILUPBiCGStab	1.851760e-06	1.684410e-14	1	2.063780e-06	1.271750e-14	1	5.074080e-07	1.191040e-14	1	false	DILUPBiCGStab	1.445780e-07	1.392010e-13	1	true	DILUPBiCGStab	2.991120e-07	2.085050e-14	1	true	DILUPBiCGStab	8.102060e-08	1.092550e-13	1	true	DICPCG	2.324320e-04	4.226450e-07	4	true
13.4635       	DILUPBiCGStab	1.228020e-07	1.620160e-14	1	true	DILUPBiCGStab	1.827380e-06	2.090390e-14	1	1.934390e-06	1.450350e-14	1	5.069260e-07	1.284830e-14	1	false	DILUPBiCGStab	1.447610e-07	1.458360e-13	1	true	DILUPBiCGStab	3.000470e-07	2.332670e-14	1	true	DILUPBiCGStab	8.066430e-08	1.159010e-13	1	true	DICPCG	2.319040e-04	4.899890e-07	4	true
13.4651       	DILUPBiCGStab	1.228170e-07	1.674340e-14	1	true	DILUPBiCGStab	1.809120e-06	1.495300e-14	1	1.961810e-06	1.421450e-14	1	5.057930e-07	1.352170e-14	1	false	DILUPBiCGStab	1.442450e-07	1.411170e-13	1	true	DILUPBiCGStab	2.973660e-07	2.043100e-14	1	true	DILUPBiCGStab	8.089900e-08	1.039010e-13	1	true	DICPCG	2.317300e-04	5.133140e-07	4	true
13.4667       	DILUPBiCGStab	1.230400e-07	1.621150e-14	1	true	DILUPBiCGStab	1.835700e-06	1.750230e-14	1	1.961420e-06	1.283950e-14	1	5.046950e-07	1.481150e-14	1	false	DILUPBiCGStab	1.551690e-07	1.636300e-13	1	true	DILUPBiCGStab	2.981710e-07	1.922470e-14	1	true	DILUPBiCGStab	8.548650e-08	1.125840e-13	1	true	DICPCG	2.313660e-04	6.046820e-07	4	true
13.4683       	DILUPBiCGStab	1.228270e-07	1.667050e-14	1	true	DILUPBiCGStab	1.807530e-06	2.220470e-14	1	1.960820e-06	1.512220e-14	1	5.052580e-07	1.417760e-14	1	false	DILUPBiCGStab	1.530170e-07	1.580250e-13	1	true	DILUPBiCGStab	2.994530e-07	2.430100e-14	1	true	DILUPBiCGStab	8.615160e-08	1.301800e-13	1	true	DICPCG	2.328500e-04	5.581130e-07	4	true
13.4699       	DILUPBiCGStab	1.231110e-07	1.764750e-14	1	true	DILUPBiCGStab	1.840010e-06	1.551720e-14	1	2.012270e-06	1.534360e-14	1	5.058880e-07	1.249590e-14	1	false	DILUPBiCGStab	1.446020e-07	1.413490e-13	1	true	DILUPBiCGStab	2.997150e-07	1.795270e-14	1	true	DILUPBiCGStab	8.054110e-08	1.164710e-13	1	true	DICPCG	2.316910e-04	4.139730e-07	4	true
13.4715       	DILUPBiCGStab	1.227660e-07	1.508860e-14	1	true	DILUPBiCGStab	1.806950e-06	1.673660e-14	1	1.985340e-06	1.240980e-14	1	5.071450e-07	1.175660e-14	1	false	DILUPBiCGStab	1.424070e-07	1.391630e-13	1	true	DILUPBiCGStab	2.981540e-07	1.899120e-14	1	true	DILUPBiCGStab	7.949580e-08	1.148960e-13	1	true	DICPCG	2.306180e-04	4.631660e-07	4	true
13.4731       	DILUPBiCGStab	1.228830e-07	1.858900e-14	1	true	DILUPBiCGStab	1.805060e-06	1.951650e-14	1	2.033700e-06	1.563210e-14	1	5.079190e-07	1.313210e-14	1	false	DILUPBiCGStab	1.476180e-07	1.443670e-13	1	true	DILUPBiCGStab	2.999140e-07	2.645760e-14	1	true	DILUPBiCGStab	8.116690e-08	1.139630e-13	1	true	DICPCG	2.336620e-04	5.209380e-07	4	true
13.4746       	DILUPBiCGStab	1.230100e-07	1.571170e-14	1	true	DILUPBiCGStab	1.813210e-06	1.635020e-14	1	2.018430e-06	1.335190e-14	1	5.055880e-07	1.453960e-14	1	false	DILUPBiCGStab	1.476060e-07	1.461330e-13	1	true	DILUPBiCGStab	3.000870e-07	1.718210e-14	1	true	DILUPBiCGStab	8.564070e-08	1.094990e-13	1	true	DICPCG	2.326640e-04	5.694270e-07	4	true
13.4762       	DILUPBiCGStab	1.229090e-07	1.549080e-14	1	true	DILUPBiCGStab	1.819500e-06	1.968670e-14	1	2.009130e-06	1.329890e-14	1	5.072900e-07	1.404800e-14	1	false	DILUPBiCGStab	1.538960e-07	1.687430e-13	1	true	DILUPBiCGStab	3.017020e-07	2.013940e-14	1	true	DILUPBiCGStab	8.576840e-08	1.378400e-13	1	true	DICPCG	2.351030e-04	5.902910e-07	4	true
13.4778       	DILUPBiCGStab	1.232430e-07	1.929170e-14	1	true	DILUPBiCGStab	1.827650e-06	1.804160e-14	1	2.011300e-06	1.369030e-14	1	5.087370e-07	1.293860e-14	1	false	DILUPBiCGStab	1.457110e-07	1.526360e-13	1	true	DILUPBiCGStab	2.998740e-07	2.646040e-14	1	true	DILUPBiCGStab	8.132580e-08	1.127830e-13	1	true	DICPCG	2.322080e-04	4.329650e-07	4	true
13.4794       	DILUPBiCGStab	1.228940e-07	1.528270e-14	1	true	DILUPBiCGStab	1.799610e-06	1.837750e-14	1	1.996620e-06	1.495330e-14	1	5.067620e-07	1.250510e-14	1	false	DILUPBiCGStab	1.448550e-07	1.385240e-13	1	true	DILUPBiCGStab	3.005820e-07	1.775990e-14	1	true	DILUPBiCGStab	7.999870e-08	1.141970e-13	1	true	DICPCG	2.339240e-04	4.635870e-07	4	true
13.481        	DILUPBiCGStab	1.227550e-07	1.638970e-14	1	true	DILUPBiCGStab	1.811560e-06	1.678720e-14	1	2.057700e-06	1.428380e-14	1	5.082120e-07	1.234680e-14	1	false	DILUPBiCGStab	1.444930e-07	1.364850e-13	1	true	DILUPBiCGStab	3.000630e-07	2.234860e-14	1	true	DILUPBiCGStab	7.880740e-08	1.117020e-13	1	true	DICPCG	2.333620e-04	4.918740e-07	4	true
13.4826       	DILUPBiCGStab	1.231140e-07	1.755650e-14	1	true	DILUPBiCGStab	1.810500e-06	1.536990e-14	1	2.007070e-06	1.384240e-14	1	5.062600e-07	1.418400e-14	1	false	DILUPBiCGStab	1.478410e-07	1.522300e-13	1	true	DILUPBiCGStab	3.018150e-07	2.096700e-14	1	true	DILUPBiCGStab	8.581110e-08	1.154710e-13	1	true	DICPCG	2.347510e-04	5.758650e-07	4	true
13.4842       	DILUPBiCGStab	1.229400e-07	1.602370e-14	1	true	DILUPBiCGStab	1.831520e-06	1.969050e-14	1	2.088750e-06	1.271860e-14	1	5.076360e-07	1.477940e-14	1	false	DILUPBiCGStab	1.537840e-07	1.660540e-13	1	true	DILUPBiCGStab	3.035150e-07	2.057120e-14	1	true	DILUPBiCGStab	8.324140e-08	1.255350e-13	1	true	DICPCG	2.347820e-04	5.958460e-07	4	true
13.4858       	DILUPBiCGStab	1.233350e-07	1.931780e-14	1	true	DILUPBiCGStab	1.842930e-06	1.852480e-14	1	2.043660e-06	1.662890e-14	1	5.063770e-07	1.373090e-14	1	false	DILUPBiCGStab	1.537510e-07	1.580530e-13	1	true	DILUPBiCGStab	3.002420e-07	2.223710e-14	1	true	DILUPBiCGStab	8.415430e-08	1.178100e-13	1	true	DICPCG	2.320630e-04	4.542320e-07	4	true
13.4874       	DILUPBiCGStab	1.229180e-07	1.683100e-14	1	true	DILUPBiCGStab	1.824880e-06	1.577160e-14	1	1.998200e-06	1.249750e-14	1	5.053700e-07	1.178710e-14	1	false	DILUPBiCGStab	1.448380e-07	1.386900e-13	1	true	DILUPBiCGStab	2.974670e-07	2.007460e-14	1	true	DILUPBiCGStab	8.123260e-08	1.085110e-13	1	true	DICPCG	2.337110e-04	4.319630e-07	4	true
13.489        	DILUPBiCGStab	1.229450e-07	1.624200e-14	1	true	DILUPBiCGStab	1.804640e-06	2.042720e-14	1	2.030550e-06	1.394350e-14	1	5.069910e-07	1.249780e-14	1	false	DILUPBiCGStab	1.458970e-07	1.469050e-13	1	true	DILUPBiCGStab	3.002140e-07	2.407510e-14	1	true	DILUPBiCGStab	8.078430e-08	1.133990e-13	1	true	DICPCG	2.346650e-04	5.102020e-07	4	true
13.4906       	DILUPBiCGStab	1.228700e-07	1.786530e-14	1	true	DILUPBiCGStab	1.803160e-06	1.655760e-14	1	2.008020e-06	1.468910e-14	1	5.059410e-07	1.366920e-14	1	false	DILUPBiCGStab	1.445720e-07	1.455130e-13	1	true	DILUPBiCGStab	3.027140e-07	2.200040e-14	1	true	DILUPBiCGStab	8.171540e-08	1.060560e-13	1	true	DICPCG	2.367370e-04	5.209520e-07	4	true
13.4922       	DILUPBiCGStab	1.230530e-07	1.546630e-14	1	true	DILUPBiCGStab	1.798380e-06	1.941850e-14	1	2.124360e-06	1.338800e-14	1	5.077030e-07	1.508850e-14	1	false	DILUPBiCGStab	1.543290e-07	1.657560e-13	1	true	DILUPBiCGStab	3.024050e-07	1.763880e-14	1	true	DILUPBiCGStab	8.609960e-08	1.206450e-13	1	true	DICPCG	2.351300e-04	6.079500e-07	4	true
13.4938       	DILUPBiCGStab	1.229590e-07	1.753630e-14	1	true	DILUPBiCGStab	1.834620e-06	1.996560e-14	1	2.100940e-06	1.396810e-14	1	5.089450e-07	1.389390e-14	1	false	DILUPBiCGStab	1.548750e-07	1.572940e-13	1	true	DILUPBiCGStab	3.030170e-07	2.660920e-14	1	true	DILUPBiCGStab	8.538850e-08	1.226130e-13	1	true	DICPCG	2.375520e-04	5.441030e-07	4	true
13.4954       	DILUPBiCGStab	1.232100e-07	1.801130e-14	1	true	DILUPBiCGStab	1.848920e-06	1.624650e-14	1	2.032340e-06	1.450200e-14	1	5.046720e-07	1.227790e-14	1	false	DILUPBiCGStab	1.452200e-07	1.415530e-13	1	true	DILUPBiCGStab	3.024810e-07	1.852220e-14	1	true	DILUPBiCGStab	8.165230e-08	1.163260e-13	1	true	DICPCG	2.368880e-04	4.287690e-07	4	true
13.497        	DILUPBiCGStab	1.228140e-07	1.511710e-14	1	true	DILUPBiCGStab	1.829360e-06	1.777140e-14	1	2.020670e-06	1.268390e-14	1	5.055450e-07	1.214520e-14	1	false	DILUPBiCGStab	1.408190e-07	1.388210e-13	1	true	DILUPBiCGStab	3.022220e-07	1.948000e-14	1	true	DILUPBiCGStab	7.775430e-08	1.100000e-13	1	true	DICPCG	2.346740e-04	4.622370e-07	4	true
13.4986       	DILUPBiCGStab	1.229570e-07	1.741050e-14	1	true	DILUPBiCGStab	1.821410e-06	1.704440e-14	1	2.069260e-06	1.501750e-14	1	5.028790e-07	1.293870e-14	1	false	DILUPBiCGStab	1.465210e-07	1.435640e-13	1	true	DILUPBiCGStab	3.012120e-07	2.486020e-14	1	true	DILUPBiCGStab	8.086990e-08	1.102900e-13	1	true	DICPCG	2.334170e-04	5.135490e-07	4	true
13.5002       	DILUPBiCGStab	1.231730e-07	1.750090e-14	1	true	DILUPBiCGStab	1.820550e-06	1.742090e-14	1	1.991950e-06	1.310120e-14	1	5.050350e-07	1.452530e-14	1	false	DILUPBiCGStab	1.483710e-07	1.517890e-13	1	true	DILUPBiCGStab	2.998420e-07	1.938040e-14	1	true	DILUPBiCGStab	8.530650e-08	1.103560e-13	1	true	DICPCG	2.318840e-04	5.841560e-07	4	true
13.5018       	DILUPBiCGStab	1.230170e-07	1.610610e-14	1	true	DILUPBiCGStab	1.792110e-06	2.154020e-14	1	2.000910e-06	1.429410e-14	1	5.037990e-07	1.411680e-14	1	false	DILUPBiCGStab	1.536720e-07	1.663010e-13	1	true	DILUPBiCGStab	2.986440e-07	2.112340e-14	1	true	DILUPBiCGStab	8.436930e-08	1.355940e-13	1	true	DICPCG	2.304570e-04	5.914980e-07	4	true
13.5034       	DILUPBiCGStab	1.232720e-07	1.879650e-14	1	true	DILUPBiCGStab	1.810660e-06	1.635540e-14	1	1.935240e-06	1.388810e-14	1	5.010440e-07	1.259360e-14	1	false	DILUPBiCGStab	1.452910e-07	1.483060e-13	1	true	DILUPBiCGStab	2.981520e-07	2.472850e-14	1	true	DILUPBiCGStab	8.105110e-08	1.147540e-13	1	true	DICPCG	2.288670e-04	4.196450e-07	4	true
13.505        	DILUPBiCGStab	1.230250e-07	1.564110e-14	1	true	DILUPBiCGStab	1.793770e-06	1.793090e-14	1	1.964500e-06	1.352380e-14	1	4.998060e-07	1.204140e-14	1	false	DILUPBiCGStab	1.437670e-07	1.381970e-13	1	true	DILUPBiCGStab	2.990520e-07	1.864470e-14	1	true	DILUPBiCGStab	7.989240e-08	1.134310e-13	1	true	DICPCG	2.295000e-04	4.575740e-07	4	true
13.5066       	DILUPBiCGStab	1.229560e-07	1.755090e-14	1	true	DILUPBiCGStab	1.809900e-06	1.971020e-14	1	2.012470e-06	1.521830e-14	1	5.006410e-07	1.286730e-14	1	false	DILUPBiCGStab	1.448840e-07	1.390140e-13	1	true	DILUPBiCGStab	2.971910e-07	2.454670e-14	1	true	DILUPBiCGStab	7.961010e-08	1.173830e-13	1	true	DICPCG	2.287820e-04	4.859140e-07	4	true
13.5082       	DILUPBiCGStab	1.232550e-07	1.627820e-14	1	true	DILUPBiCGStab	1.810150e-06	1.588550e-14	1	1.995140e-06	1.395670e-14	1	4.984700e-07	1.480600e-14	1	false	DILUPBiCGStab	1.475070e-07	1.496400e-13	1	true	DILUPBiCGStab	2.985410e-07	1.802950e-14	1	true	DILUPBiCGStab	8.639540e-08	1.172340e-13	1	true	DICPCG	2.306090e-04	5.714630e-07	4	true
13.5098       	DILUPBiCGStab	1.231400e-07	1.634030e-14	1	true	DILUPBiCGStab	1.796700e-06	1.973610e-14	1	2.041300e-06	1.245940e-14	1	4.987960e-07	1.426770e-14	1	false	DILUPBiCGStab	1.546100e-07	1.681080e-13	1	true	DILUPBiCGStab	2.995450e-07	2.210120e-14	1	true	DILUPBiCGStab	8.603300e-08	1.345450e-13	1	true	DICPCG	2.334860e-04	6.102680e-07	4	true
