# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
6.58283       	DILUPBiCGStab	4.836970e-06	8.353170e-09	1	true	DILUPBiCGStab	7.387030e-05	3.236630e-09	1	4.866930e-05	1.739970e-09	1	3.859110e-05	1.337900e-09	1	false	DILUPBiCGStab	7.625170e-06	2.140440e-08	1	true	DILUPBiCGStab	5.373500e-06	8.228910e-09	1	true	DILUPBiCGStab	6.023510e-06	8.110620e-09	1	true	DICPCG	9.277700e-03	9.796630e-07	223	true
6.68746       	DILUPBiCGStab	4.531380e-06	8.489320e-09	1	true	DILUPBiCGStab	6.885700e-05	2.448340e-09	1	4.486880e-05	1.246090e-09	1	3.511040e-05	1.404090e-09	1	false	DILUPBiCGStab	7.085070e-06	1.876280e-08	1	true	DILUPBiCGStab	5.035160e-06	8.650600e-09	1	true	DILUPBiCGStab	5.620290e-06	7.530320e-09	1	true	DICPCG	9.910790e-03	9.245560e-07	216	true
6.79252       	DILUPBiCGStab	4.520650e-06	7.939830e-09	1	true	DILUPBiCGStab	6.820850e-05	2.292550e-09	1	4.391070e-05	1.136910e-09	1	3.374650e-05	1.332140e-09	1	false	DILUPBiCGStab	6.814020e-06	1.203740e-08	1	true	DILUPBiCGStab	5.000050e-06	8.062610e-09	1	true	DILUPBiCGStab	5.435580e-06	4.358940e-09	1	true	DICPCG	1.032630e-02	9.940560e-07	210	true
6.89769       	DILUPBiCGStab	4.813790e-06	9.328120e-09	1	true	DILUPBiCGStab	7.119850e-05	1.796580e-09	1	4.527420e-05	9.040590e-10	1	3.492990e-05	1.145870e-09	1	false	DILUPBiCGStab	6.648300e-06	1.220460e-08	1	true	DILUPBiCGStab	5.312490e-06	9.496460e-09	1	true	DILUPBiCGStab	5.518190e-06	3.847840e-09	1	true	DICPCG	1.046120e-02	9.846360e-07	215	true
7.00267       	DILUPBiCGStab	5.141270e-06	1.276140e-08	1	true	DILUPBiCGStab	7.620970e-05	2.682580e-09	1	4.791270e-05	1.196280e-09	1	3.711500e-05	8.766670e-10	1	false	DILUPBiCGStab	6.694940e-06	2.070320e-08	1	true	DILUPBiCGStab	5.684530e-06	1.309420e-08	1	true	DILUPBiCGStab	5.756020e-06	6.410210e-09	1	true	DICPCG	1.036200e-02	9.337440e-07	219	true
7.10728       	DILUPBiCGStab	5.632410e-06	1.092840e-08	1	true	DILUPBiCGStab	8.295380e-05	2.914040e-09	1	5.219080e-05	1.395890e-09	1	4.004390e-05	1.691970e-09	1	false	DILUPBiCGStab	7.194470e-06	1.856720e-08	1	true	DILUPBiCGStab	6.245030e-06	1.095180e-08	1	true	DILUPBiCGStab	6.315200e-06	6.101700e-09	1	true	DICPCG	1.035780e-02	9.251190e-07	225	true
7.21108       	DILUPBiCGStab	6.130400e-06	1.916490e-08	1	true	DILUPBiCGStab	9.246040e-05	5.197510e-09	1	5.853850e-05	2.754070e-09	1	4.535770e-05	1.193980e-09	1	false	DILUPBiCGStab	8.101580e-06	2.110850e-08	1	true	DILUPBiCGStab	6.799900e-06	1.898950e-08	1	true	DILUPBiCGStab	7.176050e-06	7.759320e-09	1	true	DICPCG	9.381700e-03	9.229340e-07	232	true
7.31453       	DILUPBiCGStab	5.764300e-06	1.404010e-08	1	true	DILUPBiCGStab	9.050190e-05	4.627590e-09	1	5.737060e-05	2.276760e-09	1	4.462940e-05	1.106190e-09	1	false	DILUPBiCGStab	8.064840e-06	1.368760e-08	1	true	DILUPBiCGStab	6.415820e-06	1.353000e-08	1	true	DILUPBiCGStab	7.090740e-06	5.462050e-09	1	true	DICPCG	9.373600e-03	9.516200e-07	230	true
7.41835       	DILUPBiCGStab	5.237900e-06	8.850460e-09	1	true	DILUPBiCGStab	8.419690e-05	3.483650e-09	1	5.313230e-05	1.679140e-09	1	4.148850e-05	1.117730e-09	1	false	DILUPBiCGStab	7.723780e-06	2.020510e-08	1	true	DILUPBiCGStab	5.838930e-06	8.659910e-09	1	true	DILUPBiCGStab	6.709710e-06	6.019640e-09	1	true	DICPCG	9.864330e-03	9.633360e-07	225	true
7.52282       	DILUPBiCGStab	4.834860e-06	7.487610e-09	1	true	DILUPBiCGStab	7.768180e-05	2.277330e-09	1	4.868980e-05	1.079230e-09	1	3.775950e-05	1.173210e-09	1	false	DILUPBiCGStab	7.269860e-06	2.104250e-08	1	true	DILUPBiCGStab	5.390630e-06	7.553530e-09	1	true	DILUPBiCGStab	6.261580e-06	8.119170e-09	1	true	DICPCG	1.049480e-02	9.928820e-07	216	true
7.62779       	DILUPBiCGStab	4.725490e-06	7.905200e-09	1	true	DILUPBiCGStab	7.485420e-05	2.193340e-09	1	4.657960e-05	1.017940e-09	1	3.567460e-05	1.302810e-09	1	false	DILUPBiCGStab	6.889900e-06	1.316800e-08	1	true	DILUPBiCGStab	5.253550e-06	8.031000e-09	1	true	DILUPBiCGStab	6.012230e-06	4.888890e-09	1	true	DICPCG	1.101010e-02	9.500450e-07	208	true
7.73296       	DILUPBiCGStab	4.934210e-06	8.840490e-09	1	true	DILUPBiCGStab	7.677390e-05	1.858990e-09	1	4.749110e-05	8.180740e-10	1	3.625390e-05	9.976710e-10	1	false	DILUPBiCGStab	6.688030e-06	1.069310e-08	1	true	DILUPBiCGStab	5.470670e-06	9.032360e-09	1	true	DILUPBiCGStab	6.061720e-06	3.215210e-09	1	true	DICPCG	1.121230e-02	9.723730e-07	207	true
7.83801       	DILUPBiCGStab	5.279830e-06	1.137390e-08	1	true	DILUPBiCGStab	8.230830e-05	2.134310e-09	1	5.025390e-05	9.422250e-10	1	3.864200e-05	1.013850e-09	1	false	DILUPBiCGStab	6.666090e-06	1.754250e-08	1	true	DILUPBiCGStab	5.858200e-06	1.166160e-08	1	true	DILUPBiCGStab	6.328790e-06	5.924640e-09	1	true	DICPCG	1.093790e-02	9.581700e-07	216	true
7.94277       	DILUPBiCGStab	5.710070e-06	1.288500e-08	1	true	DILUPBiCGStab	8.894070e-05	2.757140e-09	1	5.405350e-05	1.271890e-09	1	4.108100e-05	1.332320e-09	1	false	DILUPBiCGStab	7.022340e-06	1.753460e-08	1	true	DILUPBiCGStab	6.368240e-06	1.312970e-08	1	true	DILUPBiCGStab	6.877520e-06	4.990580e-09	1	true	DICPCG	1.103950e-02	9.893800e-07	222	true
8.04684       	DILUPBiCGStab	6.391000e-06	1.648580e-08	1	true	DILUPBiCGStab	1.012660e-04	4.471270e-09	1	6.154980e-05	2.292530e-09	1	4.743300e-05	1.291720e-09	1	false	DILUPBiCGStab	8.070540e-06	2.182480e-08	1	true	DILUPBiCGStab	7.133980e-06	1.644250e-08	1	true	DILUPBiCGStab	7.961650e-06	7.018690e-09	1	true	DICPCG	1.022570e-02	9.865340e-07	232	true
8.15027       	DILUPBiCGStab	6.142830e-06	1.578840e-08	1	true	DILUPBiCGStab	1.013900e-04	4.688430e-09	1	6.227130e-05	2.324500e-09	1	4.758360e-05	1.132830e-09	1	false	DILUPBiCGStab	8.131610e-06	1.343220e-08	1	true	DILUPBiCGStab	6.860800e-06	1.549270e-08	1	true	DILUPBiCGStab	7.977030e-06	6.702520e-09	1	true	DICPCG	9.797580e-03	9.332150e-07	233	true
8.25396       	DILUPBiCGStab	5.634040e-06	9.521770e-09	1	true	DILUPBiCGStab	9.512330e-05	3.354130e-09	1	5.846320e-05	1.669520e-09	1	4.474540e-05	9.681190e-10	1	false	DILUPBiCGStab	7.949950e-06	1.886270e-08	1	true	DILUPBiCGStab	6.298600e-06	9.280330e-09	1	true	DILUPBiCGStab	7.624230e-06	5.021570e-09	1	true	DICPCG	1.025260e-02	9.736740e-07	227	true
8.35827       	DILUPBiCGStab	5.136990e-06	7.399170e-09	1	true	DILUPBiCGStab	8.776030e-05	2.287610e-09	1	5.325310e-05	1.216220e-09	1	4.070700e-05	1.066230e-09	1	false	DILUPBiCGStab	7.432550e-06	2.186790e-08	1	true	DILUPBiCGStab	5.751050e-06	7.412640e-09	1	true	DILUPBiCGStab	7.067450e-06	8.141000e-09	1	true	DICPCG	1.075530e-02	9.947280e-07	216	true
8.46314       	DILUPBiCGStab	4.919770e-06	8.168980e-09	1	true	DILUPBiCGStab	8.352060e-05	2.052130e-09	1	4.996300e-05	9.781750e-10	1	3.807900e-05	1.261790e-09	1	false	DILUPBiCGStab	7.001280e-06	1.480780e-08	1	true	DILUPBiCGStab	5.493190e-06	8.317660e-09	1	true	DILUPBiCGStab	6.716110e-06	5.348730e-09	1	true	DICPCG	1.135700e-02	9.492180e-07	204	true
8.56827       	DILUPBiCGStab	5.033840e-06	8.098010e-09	1	true	DILUPBiCGStab	8.438580e-05	1.834430e-09	1	4.972430e-05	7.743600e-10	1	3.779560e-05	1.000940e-09	1	false	DILUPBiCGStab	6.750830e-06	1.135350e-08	1	true	DILUPBiCGStab	5.601630e-06	8.316450e-09	1	true	DILUPBiCGStab	6.637940e-06	3.431270e-09	1	true	DICPCG	1.157810e-02	9.648230e-07	202	true
8.67336       	DILUPBiCGStab	5.367980e-06	1.065360e-08	1	true	DILUPBiCGStab	8.981300e-05	1.736210e-09	1	5.204250e-05	7.840170e-10	1	3.976950e-05	9.687980e-10	1	false	DILUPBiCGStab	6.680850e-06	1.355440e-08	1	true	DILUPBiCGStab	5.970090e-06	1.100170e-08	1	true	DILUPBiCGStab	6.820710e-06	5.069380e-09	1	true	DICPCG	1.135650e-02	9.910850e-07	205	true
8.7782        	DILUPBiCGStab	5.736090e-06	1.364130e-08	1	true	DILUPBiCGStab	9.739230e-05	2.734710e-09	1	5.559410e-05	1.208860e-09	1	4.213960e-05	1.072050e-09	1	false	DILUPBiCGStab	6.885190e-06	1.780970e-08	1	true	DILUPBiCGStab	6.403590e-06	1.404220e-08	1	true	DILUPBiCGStab	7.205860e-06	4.753570e-09	1	true	DICPCG	1.122660e-02	9.915670e-07	214	true
8.88254       	DILUPBiCGStab	6.312090e-06	1.248740e-08	1	true	DILUPBiCGStab	1.088260e-04	3.096420e-09	1	6.153420e-05	1.487580e-09	1	4.655070e-05	1.137790e-09	1	false	DILUPBiCGStab	7.635650e-06	1.981400e-08	1	true	DILUPBiCGStab	7.038420e-06	1.271890e-08	1	true	DILUPBiCGStab	8.030740e-06	6.044860e-09	1	true	DICPCG	1.084900e-02	9.562060e-07	225	true
8.98604       	DILUPBiCGStab	6.470590e-06	1.762110e-08	1	true	DILUPBiCGStab	1.174020e-04	4.622260e-09	1	6.546730e-05	2.309760e-09	1	5.001640e-05	9.482220e-10	1	false	DILUPBiCGStab	8.169020e-06	1.954580e-08	1	true	DILUPBiCGStab	7.243150e-06	1.728080e-08	1	true	DILUPBiCGStab	8.537640e-06	6.279950e-09	1	true	DICPCG	9.893220e-03	9.537710e-07	230	true
9.0896        	DILUPBiCGStab	6.060290e-06	1.184110e-08	1	true	DILUPBiCGStab	1.152800e-04	3.853620e-09	1	6.302840e-05	1.822780e-09	1	4.842140e-05	8.576420e-10	1	false	DILUPBiCGStab	8.147190e-06	1.655040e-08	1	true	DILUPBiCGStab	6.796650e-06	1.148810e-08	1	true	DILUPBiCGStab	8.309040e-06	4.770670e-09	1	true	DICPCG	1.001770e-02	9.957550e-07	226	true
9.19359       	DILUPBiCGStab	5.428380e-06	7.949570e-09	1	true	DILUPBiCGStab	1.065200e-04	2.663820e-09	1	5.710420e-05	1.293200e-09	1	4.406520e-05	1.090750e-09	1	false	DILUPBiCGStab	7.648640e-06	2.186160e-08	1	true	DILUPBiCGStab	6.100130e-06	7.849280e-09	1	true	DILUPBiCGStab	7.648180e-06	7.476100e-09	1	true	DICPCG	1.049220e-02	9.667190e-07	218	true
9.29818       	DILUPBiCGStab	5.082680e-06	9.002180e-09	1	true	DILUPBiCGStab	9.925570e-05	2.311500e-09	1	5.249070e-05	1.058530e-09	1	4.061930e-05	1.297880e-09	1	false	DILUPBiCGStab	7.146620e-06	1.879630e-08	1	true	DILUPBiCGStab	5.700210e-06	9.266640e-09	1	true	DILUPBiCGStab	7.102220e-06	6.635550e-09	1	true	DICPCG	1.104750e-02	9.668320e-07	207	true
9.40315       	DILUPBiCGStab	5.014550e-06	7.797810e-09	1	true	DILUPBiCGStab	9.696310e-05	1.986500e-09	1	5.077860e-05	8.665690e-10	1	3.919300e-05	1.031180e-09	1	false	DILUPBiCGStab	6.853480e-06	1.235670e-08	1	true	DILUPBiCGStab	5.613810e-06	7.994920e-09	1	true	DILUPBiCGStab	6.832890e-06	3.988380e-09	1	true	DICPCG	1.135120e-02	9.395170e-07	201	true
9.50822       	DILUPBiCGStab	5.268660e-06	8.944640e-09	1	true	DILUPBiCGStab	1.019120e-04	1.718190e-09	1	5.226320e-05	7.199930e-10	1	4.020710e-05	9.001020e-10	1	false	DILUPBiCGStab	6.696770e-06	1.088550e-08	1	true	DILUPBiCGStab	5.887900e-06	9.200220e-09	1	true	DILUPBiCGStab	6.957730e-06	3.568590e-09	1	true	DICPCG	1.133540e-02	9.260130e-07	203	true
9.61315       	DILUPBiCGStab	5.578790e-06	1.181110e-08	1	true	DILUPBiCGStab	1.095700e-04	2.214700e-09	1	5.498580e-05	8.715420e-10	1	4.199300e-05	7.620470e-10	1	false	DILUPBiCGStab	6.728380e-06	1.974110e-08	1	true	DILUPBiCGStab	6.239730e-06	1.219410e-08	1	true	DILUPBiCGStab	7.253480e-06	6.004720e-09	1	true	DICPCG	1.105740e-02	9.681670e-07	206	true
9.71776       	DILUPBiCGStab	6.006010e-06	1.195450e-08	1	true	DILUPBiCGStab	1.188420e-04	2.611060e-09	1	5.871950e-05	1.161570e-09	1	4.496040e-05	1.255180e-09	1	false	DILUPBiCGStab	7.138760e-06	1.844190e-08	1	true	DILUPBiCGStab	6.731890e-06	1.220590e-08	1	true	DILUPBiCGStab	7.892730e-06	5.012820e-09	1	true	DICPCG	1.088300e-02	9.543470e-07	215	true
9.82165       	DILUPBiCGStab	6.689880e-06	1.798250e-08	1	true	DILUPBiCGStab	1.370040e-04	4.405000e-09	1	6.704850e-05	2.181570e-09	1	5.161000e-05	1.112380e-09	1	false	DILUPBiCGStab	8.251850e-06	2.027510e-08	1	true	DILUPBiCGStab	7.512640e-06	1.809580e-08	1	true	DILUPBiCGStab	9.154640e-06	7.287380e-09	1	true	DICPCG	9.663340e-03	9.256540e-07	225	true
9.92506       	DILUPBiCGStab	6.358780e-06	1.506430e-08	1	true	DILUPBiCGStab	1.370160e-04	4.494960e-09	1	6.651760e-05	2.035930e-09	1	5.091590e-05	8.834200e-10	1	false	DILUPBiCGStab	8.258350e-06	1.515860e-08	1	true	DILUPBiCGStab	7.164570e-06	1.473890e-08	1	true	DILUPBiCGStab	9.140710e-06	4.806530e-09	1	true	DICPCG	9.647440e-03	9.401560e-07	224	true
10.0294       	DILUPBiCGStab	5.824420e-06	9.947750e-09	1	true	DILUPBiCGStab	1.298780e-04	3.137340e-09	1	6.239840e-05	1.459200e-09	1	4.810060e-05	7.406660e-10	1	false	DILUPBiCGStab	8.015470e-06	1.620320e-08	1	true	DILUPBiCGStab	6.573380e-06	9.787510e-09	1	true	DILUPBiCGStab	8.777870e-06	4.905000e-09	1	true	DICPCG	9.815930e-03	9.701770e-07	220	true
10.1335       	DILUPBiCGStab	5.324390e-06	7.429620e-09	1	true	DILUPBiCGStab	1.193330e-04	2.472840e-09	1	5.697070e-05	1.159480e-09	1	4.428510e-05	9.694160e-10	1	false	DILUPBiCGStab	7.571560e-06	2.291700e-08	1	true	DILUPBiCGStab	6.015490e-06	7.492760e-09	1	true	DILUPBiCGStab	8.251760e-06	7.942560e-09	1	true	DICPCG	1.029370e-02	9.833280e-07	214	true
10.2382       	DILUPBiCGStab	5.032610e-06	8.414530e-09	1	true	DILUPBiCGStab	1.106720e-04	2.054900e-09	1	5.277970e-05	8.537560e-10	1	4.173130e-05	1.117240e-09	1	false	DILUPBiCGStab	7.126120e-06	1.650680e-08	1	true	DILUPBiCGStab	5.670000e-06	8.665980e-09	1	true	DILUPBiCGStab	7.856990e-06	5.653850e-09	1	true	DICPCG	1.086620e-02	9.553920e-07	202	true
10.3431       	DILUPBiCGStab	5.062960e-06	7.699730e-09	1	true	DILUPBiCGStab	1.084470e-04	1.907400e-09	1	5.121940e-05	7.085530e-10	1	4.150030e-05	9.139200e-10	1	false	DILUPBiCGStab	6.888090e-06	1.126300e-08	1	true	DILUPBiCGStab	5.701650e-06	7.940760e-09	1	true	DILUPBiCGStab	7.786080e-06	3.689100e-09	1	true	DICPCG	1.120930e-02	9.817640e-07	199	true
10.448        	DILUPBiCGStab	5.356530e-06	9.452030e-09	1	true	DILUPBiCGStab	1.131940e-04	1.552960e-09	1	5.259660e-05	6.854040e-10	1	4.323350e-05	8.367090e-10	1	false	DILUPBiCGStab	6.799240e-06	1.297520e-08	1	true	DILUPBiCGStab	6.031890e-06	9.788580e-09	1	true	DILUPBiCGStab	8.074470e-06	4.036430e-09	1	true	DICPCG	1.121250e-02	9.256250e-07	202	true
10.5528       	DILUPBiCGStab	5.670920e-06	1.325160e-08	1	true	DILUPBiCGStab	1.209210e-04	2.648920e-09	1	5.495460e-05	1.031210e-09	1	4.555660e-05	7.741560e-10	1	false	DILUPBiCGStab	6.922860e-06	2.085210e-08	1	true	DILUPBiCGStab	6.398500e-06	1.378610e-08	1	true	DILUPBiCGStab	8.563430e-06	5.417890e-09	1	true	DICPCG	1.128880e-02	9.840680e-07	205	true
10.6572       	DILUPBiCGStab	6.175450e-06	1.051350e-08	1	true	DILUPBiCGStab	1.333510e-04	2.758990e-09	1	5.980430e-05	1.095030e-09	1	4.951330e-05	1.391040e-09	1	false	DILUPBiCGStab	7.518970e-06	1.827990e-08	1	true	DILUPBiCGStab	6.965730e-06	1.072590e-08	1	true	DILUPBiCGStab	9.517600e-06	5.546480e-09	1	true	DICPCG	1.122560e-02	9.524890e-07	214	true
10.7607       	DILUPBiCGStab	6.698840e-06	1.856640e-08	1	true	DILUPBiCGStab	1.476670e-04	4.275270e-09	1	6.571050e-05	2.055500e-09	1	5.489690e-05	1.002940e-09	1	false	DILUPBiCGStab	8.437950e-06	2.163940e-08	1	true	DILUPBiCGStab	7.582520e-06	1.856900e-08	1	true	DILUPBiCGStab	1.076890e-05	5.948540e-09	1	true	DICPCG	1.048090e-02	9.843880e-07	221	true
10.864        	DILUPBiCGStab	6.273560e-06	1.358760e-08	1	true	DILUPBiCGStab	1.420240e-04	4.043060e-09	1	6.316410e-05	1.718820e-09	1	5.293810e-05	7.967880e-10	1	false	DILUPBiCGStab	8.364830e-06	1.484460e-08	1	true	DILUPBiCGStab	7.123180e-06	1.323300e-08	1	true	DILUPBiCGStab	1.059980e-05	4.577240e-09	1	true	DICPCG	1.055540e-02	9.934630e-07	220	true
10.9676       	DILUPBiCGStab	5.718050e-06	8.707020e-09	1	true	DILUPBiCGStab	1.316890e-04	2.873260e-09	1	5.779970e-05	1.298930e-09	1	4.915560e-05	8.359350e-10	1	false	DILUPBiCGStab	8.036890e-06	2.038520e-08	1	true	DILUPBiCGStab	6.492710e-06	8.580690e-09	1	true	DILUPBiCGStab	1.003660e-05	5.200810e-09	1	true	DICPCG	1.105580e-02	9.459550e-07	219	true
11.0718       	DILUPBiCGStab	5.246640e-06	7.251130e-09	1	true	DILUPBiCGStab	1.196300e-04	2.290750e-09	1	5.350010e-05	9.068010e-10	1	4.547540e-05	9.623120e-10	1	false	DILUPBiCGStab	7.467700e-06	2.179460e-08	1	true	DILUPBiCGStab	5.963720e-06	7.450910e-09	1	true	DILUPBiCGStab	9.338190e-06	7.569050e-09	1	true	DICPCG	1.163400e-02	9.762050e-07	207	true
11.1765       	DILUPBiCGStab	5.075660e-06	7.769740e-09	1	true	DILUPBiCGStab	1.143840e-04	1.967510e-09	1	5.068380e-05	7.901400e-10	1	4.340260e-05	1.015320e-09	1	false	DILUPBiCGStab	7.129660e-06	1.419500e-08	1	true	DILUPBiCGStab	5.760880e-06	7.971040e-09	1	true	DILUPBiCGStab	8.943640e-06	4.914940e-09	1	true	DICPCG	1.215500e-02	9.420670e-07	200	true
11.2813       	DILUPBiCGStab	5.254960e-06	8.229250e-09	1	true	DILUPBiCGStab	1.117430e-04	1.855630e-09	1	4.969410e-05	7.437590e-10	1	4.425470e-05	8.563040e-10	1	false	DILUPBiCGStab	6.886380e-06	1.114680e-08	1	true	DILUPBiCGStab	5.961610e-06	8.523500e-09	1	true	DILUPBiCGStab	8.963660e-06	2.952270e-09	1	true	DICPCG	1.233850e-02	9.922170e-07	198	true
11.386        	DILUPBiCGStab	5.573440e-06	1.111840e-08	1	true	DILUPBiCGStab	1.144510e-04	1.764420e-09	1	5.080560e-05	6.926200e-10	1	4.663090e-05	7.820670e-10	1	false	DILUPBiCGStab	6.752480e-06	1.729280e-08	1	true	DILUPBiCGStab	6.320400e-06	1.159320e-08	1	true	DILUPBiCGStab	9.248130e-06	5.565880e-09	1	true	DICPCG	1.278460e-02	9.700080e-07	201	true
11.4905       	DILUPBiCGStab	5.964130e-06	1.294870e-08	1	true	DILUPBiCGStab	1.237830e-04	2.722900e-09	1	5.469380e-05	1.052700e-09	1	5.089860e-05	1.175720e-09	1	false	DILUPBiCGStab	7.005070e-06	1.693810e-08	1	true	DILUPBiCGStab	6.798990e-06	1.342690e-08	1	true	DILUPBiCGStab	9.950110e-06	4.639910e-09	1	true	DICPCG	1.370180e-02	9.611090e-07	205	true
11.5943       	DILUPBiCGStab	6.691220e-06	1.595490e-08	1	true	DILUPBiCGStab	1.367820e-04	3.502090e-09	1	6.034690e-05	1.608230e-09	1	5.940220e-05	1.150480e-09	1	false	DILUPBiCGStab	8.045070e-06	2.067410e-08	1	true	DILUPBiCGStab	7.626840e-06	1.625400e-08	1	true	DILUPBiCGStab	1.152490e-05	5.373460e-09	1	true	DICPCG	1.437710e-02	9.852800e-07	215	true
11.6972       	DILUPBiCGStab	6.489470e-06	1.474580e-08	1	true	DILUPBiCGStab	1.350090e-04	3.813470e-09	1	5.788820e-05	1.692270e-09	1	5.867670e-05	7.997620e-10	1	false	DILUPBiCGStab	8.266190e-06	1.506340e-08	1	true	DILUPBiCGStab	7.458930e-06	1.441880e-08	1	true	DILUPBiCGStab	1.171390e-05	4.464550e-09	1	true	DICPCG	1.242500e-02	9.924660e-07	222	true
11.8003       	DILUPBiCGStab	5.928890e-06	9.225300e-09	1	true	DILUPBiCGStab	1.220200e-04	2.849180e-09	1	5.370540e-05	1.231260e-09	1	5.600890e-05	9.153500e-10	1	false	DILUPBiCGStab	8.192370e-06	2.095580e-08	1	true	DILUPBiCGStab	6.768910e-06	9.088230e-09	1	true	DILUPBiCGStab	1.116660e-05	5.171410e-09	1	true	DICPCG	1.334660e-02	9.823670e-07	222	true
11.9042       	DILUPBiCGStab	5.375040e-06	7.964870e-09	1	true	DILUPBiCGStab	1.110880e-04	1.937230e-09	1	4.841900e-05	8.355490e-10	1	5.135390e-05	9.439040e-10	1	false	DILUPBiCGStab	7.575040e-06	2.024780e-08	1	true	DILUPBiCGStab	6.139160e-06	8.205810e-09	1	true	DILUPBiCGStab	1.018640e-05	7.096190e-09	1	true	DICPCG	1.453830e-02	9.887490e-07	212	true
12.0086       	DILUPBiCGStab	5.220870e-06	7.481210e-09	1	true	DILUPBiCGStab	1.019400e-04	1.997440e-09	1	4.440610e-05	8.151320e-10	1	4.748530e-05	1.016100e-09	1	false	DILUPBiCGStab	7.168090e-06	1.271490e-08	1	true	DILUPBiCGStab	5.968330e-06	7.664950e-09	1	true	DILUPBiCGStab	9.721290e-06	4.408370e-09	1	true	DICPCG	1.430500e-02	9.593940e-07	201	true
12.1131       	DILUPBiCGStab	5.406560e-06	8.777200e-09	1	true	DILUPBiCGStab	1.026950e-04	1.720390e-09	1	4.445850e-05	6.760230e-10	1	4.886820e-05	8.440100e-10	1	false	DILUPBiCGStab	6.810290e-06	1.227910e-08	1	true	DILUPBiCGStab	6.150050e-06	9.084720e-09	1	true	DILUPBiCGStab	9.704670e-06	3.634430e-09	1	true	DICPCG	1.557150e-02	9.505840e-07	199	true
12.2176       	DILUPBiCGStab	5.713220e-06	1.245450e-08	1	true	DILUPBiCGStab	1.030790e-04	2.473150e-09	1	4.436800e-05	9.262060e-10	1	4.853640e-05	7.246420e-10	1	false	DILUPBiCGStab	6.813820e-06	2.169210e-08	1	true	DILUPBiCGStab	6.510290e-06	1.294280e-08	1	true	DILUPBiCGStab	1.007950e-05	5.792290e-09	1	true	DICPCG	1.475470e-02	9.568400e-07	201	true
12.3217       	DILUPBiCGStab	6.274890e-06	1.088490e-08	1	true	DILUPBiCGStab	1.135440e-04	2.649310e-09	1	4.985880e-05	1.096000e-09	1	5.472990e-05	1.519620e-09	1	false	DILUPBiCGStab	7.478270e-06	1.909690e-08	1	true	DILUPBiCGStab	7.155290e-06	1.124070e-08	1	true	DILUPBiCGStab	1.123020e-05	4.744920e-09	1	true	DICPCG	1.488230e-02	9.730680e-07	206	true
12.4246       	DILUPBiCGStab	6.732320e-06	1.840940e-08	1	true	DILUPBiCGStab	1.303080e-04	3.922330e-09	1	5.596050e-05	1.955280e-09	1	6.327990e-05	1.088760e-09	1	false	DILUPBiCGStab	8.425090e-06	1.516790e-08	1	true	DILUPBiCGStab	7.677130e-06	1.835060e-08	1	true	DILUPBiCGStab	1.258320e-05	5.820870e-09	1	true	DICPCG	1.448140e-02	9.816660e-07	224	true
12.5273       	DILUPBiCGStab	6.182430e-06	1.168630e-08	1	true	DILUPBiCGStab	1.204120e-04	3.444410e-09	1	5.118010e-05	1.446620e-09	1	5.843000e-05	8.057980e-10	1	false	DILUPBiCGStab	8.412270e-06	1.380720e-08	1	true	DILUPBiCGStab	7.099290e-06	1.149040e-08	1	true	DILUPBiCGStab	1.194390e-05	5.205370e-09	1	true	DICPCG	1.409230e-02	9.785780e-07	225	true
12.6307       	DILUPBiCGStab	5.520740e-06	8.009200e-09	1	true	DILUPBiCGStab	1.053850e-04	2.516470e-09	1	4.410440e-05	1.032630e-09	1	5.179750e-05	1.002440e-09	1	false	DILUPBiCGStab	8.027600e-06	2.182190e-08	1	true	DILUPBiCGStab	6.364600e-06	8.038750e-09	1	true	DILUPBiCGStab	1.095450e-05	7.445460e-09	1	true	DICPCG	1.424550e-02	9.881340e-07	218	true
12.7347       	DILUPBiCGStab	5.112690e-06	8.047240e-09	1	true	DILUPBiCGStab	9.945650e-05	2.013010e-09	1	4.233040e-05	7.688450e-10	1	4.995590e-05	1.138500e-09	1	false	DILUPBiCGStab	7.465980e-06	1.640990e-08	1	true	DILUPBiCGStab	5.905120e-06	8.280690e-09	1	true	DILUPBiCGStab	1.004270e-05	5.639420e-09	1	true	DICPCG	1.554280e-02	9.974390e-07	205	true
12.8392       	DILUPBiCGStab	5.100190e-06	7.675560e-09	1	true	DILUPBiCGStab	9.722500e-05	2.183890e-09	1	3.960950e-05	7.660280e-10	1	4.654210e-05	9.648800e-10	1	false	DILUPBiCGStab	7.073860e-06	1.136680e-08	1	true	DILUPBiCGStab	5.839400e-06	7.946030e-09	1	true	DILUPBiCGStab	9.691080e-06	3.508280e-09	1	true	DICPCG	1.511720e-02	9.581350e-07	200	true
