# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
23.8216       	DILUPBiCGStab	1.882130e-06	3.643790e-10	1	true	DILUPBiCGStab	9.181120e-05	1.038840e-10	1	4.316560e-05	1.050360e-10	1	4.329500e-05	5.825500e-11	1	false	DILUPBiCGStab	1.259460e-06	1.275750e-09	1	true	DILUPBiCGStab	3.683460e-06	3.607170e-10	1	true	DILUPBiCGStab	1.055770e-05	5.512780e-10	1	true	DICPCG	1.706130e-02	9.752200e-07	215	true
23.9758       	DILUPBiCGStab	1.871580e-06	3.710750e-10	1	true	DILUPBiCGStab	8.892880e-05	7.716220e-11	1	4.128100e-05	8.859690e-11	1	4.251620e-05	5.141370e-11	1	false	DILUPBiCGStab	1.141150e-06	1.094790e-09	1	true	DILUPBiCGStab	3.675410e-06	3.691460e-10	1	true	DILUPBiCGStab	1.036950e-05	7.323920e-10	1	true	DICPCG	1.623970e-02	9.671330e-07	214	true
24.13         	DILUPBiCGStab	1.836520e-06	3.409830e-10	1	true	DILUPBiCGStab	9.131280e-05	9.697380e-11	1	4.279290e-05	1.037340e-10	1	4.135360e-05	5.792150e-11	1	false	DILUPBiCGStab	1.247230e-06	1.228240e-09	1	true	DILUPBiCGStab	3.582610e-06	3.393560e-10	1	true	DILUPBiCGStab	1.042860e-05	4.402620e-10	1	true	DICPCG	1.556090e-02	9.978880e-07	212	true
24.2843       	DILUPBiCGStab	1.867330e-06	3.376450e-10	1	true	DILUPBiCGStab	8.626420e-05	8.884230e-11	1	3.998230e-05	8.604330e-11	1	4.167720e-05	5.513600e-11	1	false	DILUPBiCGStab	1.188070e-06	1.179990e-09	1	true	DILUPBiCGStab	3.686390e-06	3.309190e-10	1	true	DILUPBiCGStab	1.031390e-05	5.271810e-10	1	true	DICPCG	1.386790e-02	9.918130e-07	213	true
24.4387       	DILUPBiCGStab	1.775820e-06	2.438540e-10	1	true	DILUPBiCGStab	9.396390e-05	7.572500e-11	1	4.417440e-05	7.631480e-11	1	4.495250e-05	5.700470e-11	1	false	DILUPBiCGStab	9.915910e-07	1.214100e-09	1	true	DILUPBiCGStab	3.565620e-06	2.429820e-10	1	true	DILUPBiCGStab	1.028020e-05	4.807010e-10	1	true	DICPCG	1.813420e-02	9.748110e-07	215	true
24.5934       	DILUPBiCGStab	1.846340e-06	4.790640e-10	1	true	DILUPBiCGStab	8.896240e-05	8.495980e-11	1	4.190210e-05	8.090470e-11	1	4.130040e-05	5.684680e-11	1	false	DILUPBiCGStab	1.239190e-06	1.418500e-09	1	true	DILUPBiCGStab	3.638550e-06	4.871700e-10	1	true	DILUPBiCGStab	1.036990e-05	5.151600e-10	1	true	DICPCG	1.439790e-02	9.491180e-07	216	true
24.7483       	DILUPBiCGStab	1.925900e-06	3.203490e-10	1	true	DILUPBiCGStab	8.819610e-05	9.410480e-11	1	4.210170e-05	9.090500e-11	1	4.484340e-05	5.834670e-11	1	false	DILUPBiCGStab	1.370440e-06	9.199960e-10	1	true	DILUPBiCGStab	3.827240e-06	3.194570e-10	1	true	DILUPBiCGStab	1.042510e-05	2.950230e-10	1	true	DICPCG	1.618050e-02	9.674440e-07	217	true
24.9036       	DILUPBiCGStab	1.886930e-06	5.847260e-10	1	true	DILUPBiCGStab	9.227440e-05	9.765300e-11	1	4.357220e-05	9.281550e-11	1	4.477210e-05	6.117360e-11	1	false	DILUPBiCGStab	1.326120e-06	1.319100e-09	1	true	DILUPBiCGStab	3.664470e-06	5.932690e-10	1	true	DILUPBiCGStab	1.052190e-05	5.811750e-10	1	true	DICPCG	1.703730e-02	9.417000e-07	218	true
25.0593       	DILUPBiCGStab	1.875890e-06	3.478670e-10	1	true	DILUPBiCGStab	9.456520e-05	9.472580e-11	1	4.495450e-05	8.308450e-11	1	4.805850e-05	5.918250e-11	1	false	DILUPBiCGStab	1.136590e-06	9.695390e-10	1	true	DILUPBiCGStab	3.830490e-06	3.318110e-10	1	true	DILUPBiCGStab	1.040590e-05	3.668680e-10	1	true	DICPCG	2.016140e-02	9.371870e-07	219	true
25.2155       	DILUPBiCGStab	1.849440e-06	3.142970e-10	1	true	DILUPBiCGStab	9.890270e-05	1.015870e-10	1	4.264230e-05	8.040330e-11	1	4.807360e-05	5.838840e-11	1	false	DILUPBiCGStab	1.152620e-06	9.595310e-10	1	true	DILUPBiCGStab	3.710320e-06	3.005460e-10	1	true	DILUPBiCGStab	1.044460e-05	3.120440e-10	1	true	DICPCG	1.953350e-02	9.716760e-07	219	true
25.3724       	DILUPBiCGStab	1.963230e-06	3.784760e-10	1	true	DILUPBiCGStab	8.789770e-05	1.110950e-10	1	4.029070e-05	8.420460e-11	1	4.031350e-05	6.527920e-11	1	false	DILUPBiCGStab	1.444960e-06	1.070830e-09	1	true	DILUPBiCGStab	3.793240e-06	3.703530e-10	1	true	DILUPBiCGStab	1.068620e-05	4.385850e-10	1	true	DICPCG	1.327530e-02	9.384660e-07	220	true
25.5303       	DILUPBiCGStab	1.947650e-06	3.754020e-10	1	true	DILUPBiCGStab	9.542820e-05	7.492460e-11	1	4.340010e-05	7.954410e-11	1	4.500290e-05	6.215500e-11	1	false	DILUPBiCGStab	1.228850e-06	1.250960e-09	1	true	DILUPBiCGStab	3.935750e-06	3.649220e-10	1	true	DILUPBiCGStab	1.071920e-05	3.028210e-10	1	true	DICPCG	1.723990e-02	9.617340e-07	221	true
25.6892       	DILUPBiCGStab	1.926450e-06	4.340870e-10	1	true	DILUPBiCGStab	9.293050e-05	1.276640e-10	1	4.189630e-05	1.024340e-10	1	4.579320e-05	7.161930e-11	1	false	DILUPBiCGStab	1.437880e-06	1.020410e-09	1	true	DILUPBiCGStab	3.811480e-06	4.315090e-10	1	true	DILUPBiCGStab	1.085090e-05	3.365540e-10	1	true	DICPCG	1.589400e-02	9.981500e-07	222	true
25.8488       	DILUPBiCGStab	2.015930e-06	5.224410e-10	1	true	DILUPBiCGStab	9.007850e-05	1.235950e-10	1	4.232280e-05	9.009090e-11	1	4.387720e-05	6.929000e-11	1	false	DILUPBiCGStab	1.271450e-06	9.339410e-10	1	true	DILUPBiCGStab	3.929920e-06	4.915520e-10	1	true	DILUPBiCGStab	1.092830e-05	3.192160e-10	1	true	DICPCG	1.547430e-02	9.611650e-07	222	true
26.0088       	DILUPBiCGStab	2.006540e-06	4.374210e-10	1	true	DILUPBiCGStab	9.515610e-05	9.598120e-11	1	4.198530e-05	8.355050e-11	1	4.560120e-05	6.591010e-11	1	false	DILUPBiCGStab	1.234160e-06	9.491280e-10	1	true	DILUPBiCGStab	3.936680e-06	4.195630e-10	1	true	DILUPBiCGStab	1.092000e-05	2.869430e-10	1	true	DICPCG	1.630180e-02	9.454260e-07	223	true
26.1694       	DILUPBiCGStab	1.996790e-06	3.804120e-10	1	true	DILUPBiCGStab	1.071500e-04	1.138250e-10	1	5.010460e-05	7.742280e-11	1	5.478710e-05	7.019550e-11	1	false	DILUPBiCGStab	1.222240e-06	7.482740e-10	1	true	DILUPBiCGStab	4.225570e-06	3.593870e-10	1	true	DILUPBiCGStab	1.107960e-05	2.924950e-10	1	true	DICPCG	2.344540e-02	9.956240e-07	223	true
26.3301       	DILUPBiCGStab	2.070560e-06	5.435190e-10	1	true	DILUPBiCGStab	8.788300e-05	1.090100e-10	1	4.283810e-05	8.649390e-11	1	4.504390e-05	7.235470e-11	1	false	DILUPBiCGStab	1.420800e-06	9.798210e-10	1	true	DILUPBiCGStab	4.177970e-06	5.258430e-10	1	true	DILUPBiCGStab	1.122360e-05	4.046980e-10	1	true	DICPCG	1.654370e-02	9.973030e-07	223	true
26.4913       	DILUPBiCGStab	2.080850e-06	4.305520e-10	1	true	DILUPBiCGStab	9.996540e-05	1.157670e-10	1	4.431410e-05	8.323190e-11	1	5.329490e-05	8.062970e-11	1	false	DILUPBiCGStab	1.447860e-06	9.082120e-10	1	true	DILUPBiCGStab	4.209620e-06	4.183710e-10	1	true	DILUPBiCGStab	1.135810e-05	3.467170e-10	1	true	DICPCG	2.053910e-02	9.687810e-07	224	true
26.6528       	DILUPBiCGStab	2.052370e-06	4.211930e-10	1	true	DILUPBiCGStab	9.499120e-05	1.006740e-10	1	4.362920e-05	8.460100e-11	1	4.757610e-05	6.843010e-11	1	false	DILUPBiCGStab	1.168800e-06	7.478520e-10	1	true	DILUPBiCGStab	4.074560e-06	4.066970e-10	1	true	DILUPBiCGStab	1.133900e-05	3.188840e-10	1	true	DICPCG	1.724820e-02	9.957360e-07	223	true
26.8148       	DILUPBiCGStab	2.092960e-06	4.545090e-10	1	true	DILUPBiCGStab	9.357790e-05	9.253330e-11	1	4.256210e-05	8.629640e-11	1	4.508820e-05	6.912620e-11	1	false	DILUPBiCGStab	1.297980e-06	9.917070e-10	1	true	DILUPBiCGStab	4.031950e-06	4.319900e-10	1	true	DILUPBiCGStab	1.151380e-05	3.584720e-10	1	true	DICPCG	1.591270e-02	9.742910e-07	223	true
26.9769       	DILUPBiCGStab	2.051380e-06	3.423010e-10	1	true	DILUPBiCGStab	9.319600e-05	1.277770e-10	1	4.196360e-05	8.874170e-11	1	4.330500e-05	8.584250e-11	1	false	DILUPBiCGStab	1.466210e-06	9.570250e-10	1	true	DILUPBiCGStab	3.947420e-06	3.263880e-10	1	true	DILUPBiCGStab	1.167110e-05	3.347360e-10	1	true	DICPCG	1.276520e-02	9.949010e-07	223	true
27.1396       	DILUPBiCGStab	2.063250e-06	3.508880e-10	1	true	DILUPBiCGStab	1.044660e-04	8.098450e-11	1	4.812980e-05	6.665670e-11	1	4.793730e-05	6.317070e-11	1	false	DILUPBiCGStab	1.150710e-06	6.232020e-10	1	true	DILUPBiCGStab	4.119100e-06	3.355580e-10	1	true	DILUPBiCGStab	1.155260e-05	2.420020e-10	1	true	DICPCG	1.695370e-02	9.458140e-07	224	true
27.3026       	DILUPBiCGStab	2.088700e-06	3.081750e-10	1	true	DILUPBiCGStab	1.036720e-04	9.008080e-11	1	5.094190e-05	6.873070e-11	1	5.352650e-05	6.699890e-11	1	false	DILUPBiCGStab	1.190500e-06	8.469490e-10	1	true	DILUPBiCGStab	4.098050e-06	2.953840e-10	1	true	DILUPBiCGStab	1.177500e-05	2.706660e-10	1	true	DICPCG	2.176110e-02	9.438520e-07	223	true
27.4658       	DILUPBiCGStab	2.079850e-06	2.747210e-10	1	true	DILUPBiCGStab	9.422720e-05	1.262970e-10	1	4.387790e-05	8.557270e-11	1	4.773530e-05	7.757410e-11	1	false	DILUPBiCGStab	1.416850e-06	7.594740e-10	1	true	DILUPBiCGStab	4.068730e-06	2.630830e-10	1	true	DILUPBiCGStab	1.193790e-05	2.434120e-10	1	true	DICPCG	1.631160e-02	9.965910e-07	222	true
27.6293       	DILUPBiCGStab	2.089720e-06	3.273510e-10	1	true	DILUPBiCGStab	9.680610e-05	1.186310e-10	1	4.933670e-05	8.493250e-11	1	5.044190e-05	7.370480e-11	1	false	DILUPBiCGStab	1.482940e-06	1.006600e-09	1	true	DILUPBiCGStab	4.103180e-06	3.176550e-10	1	true	DILUPBiCGStab	1.202840e-05	3.442580e-10	1	true	DICPCG	1.887460e-02	9.725040e-07	223	true
27.7928       	DILUPBiCGStab	2.155330e-06	3.323620e-10	1	true	DILUPBiCGStab	9.408620e-05	1.338920e-10	1	4.460500e-05	8.067570e-11	1	4.985290e-05	7.567150e-11	1	false	DILUPBiCGStab	1.744300e-06	9.756400e-10	1	true	DILUPBiCGStab	4.078880e-06	3.210980e-10	1	true	DILUPBiCGStab	1.235550e-05	3.992970e-10	1	true	DICPCG	1.692820e-02	9.700620e-07	222	true
27.9564       	DILUPBiCGStab	2.127240e-06	3.414740e-10	1	true	DILUPBiCGStab	9.703680e-05	1.092230e-10	1	4.710840e-05	8.329920e-11	1	5.027200e-05	7.101140e-11	1	false	DILUPBiCGStab	1.498000e-06	9.859460e-10	1	true	DILUPBiCGStab	4.110400e-06	3.297720e-10	1	true	DILUPBiCGStab	1.248620e-05	3.591970e-10	1	true	DICPCG	1.765880e-02	9.864180e-07	221	true
28.12         	DILUPBiCGStab	2.271230e-06	3.755020e-10	1	true	DILUPBiCGStab	9.420670e-05	1.138200e-10	1	4.424630e-05	1.015960e-10	1	4.879200e-05	7.743110e-11	1	false	DILUPBiCGStab	1.742910e-06	1.000850e-09	1	true	DILUPBiCGStab	4.201890e-06	3.669060e-10	1	true	DILUPBiCGStab	1.278180e-05	4.047700e-10	1	true	DICPCG	1.605590e-02	9.590770e-07	221	true
28.2839       	DILUPBiCGStab	2.221710e-06	3.740610e-10	1	true	DILUPBiCGStab	9.529510e-05	1.384640e-10	1	4.749600e-05	1.036870e-10	1	5.059360e-05	7.640840e-11	1	false	DILUPBiCGStab	1.796930e-06	1.077670e-09	1	true	DILUPBiCGStab	4.269020e-06	3.557430e-10	1	true	DILUPBiCGStab	1.302750e-05	4.756680e-10	1	true	DICPCG	1.836200e-02	9.689960e-07	220	true
28.4477       	DILUPBiCGStab	2.228790e-06	3.208420e-10	1	true	DILUPBiCGStab	1.005040e-04	1.063530e-10	1	5.070580e-05	8.539760e-11	1	5.505400e-05	6.919160e-11	1	false	DILUPBiCGStab	1.572470e-06	1.122840e-09	1	true	DILUPBiCGStab	4.236680e-06	3.142120e-10	1	true	DILUPBiCGStab	1.318050e-05	3.722920e-10	1	true	DICPCG	1.973810e-02	9.376410e-07	220	true
28.6116       	DILUPBiCGStab	2.210830e-06	7.161540e-10	1	true	DILUPBiCGStab	1.088690e-04	1.163940e-10	1	5.304780e-05	7.265650e-11	1	6.031350e-05	7.141320e-11	1	false	DILUPBiCGStab	1.356670e-06	1.343070e-09	1	true	DILUPBiCGStab	4.341730e-06	7.080300e-10	1	true	DILUPBiCGStab	1.325890e-05	2.701060e-10	1	true	DICPCG	2.276020e-02	9.896030e-07	218	true
28.7752       	DILUPBiCGStab	2.472550e-06	5.637980e-10	1	true	DILUPBiCGStab	9.793710e-05	1.829180e-10	1	4.741840e-05	1.122660e-10	1	5.332780e-05	9.485360e-11	1	false	DILUPBiCGStab	2.927940e-06	1.732540e-09	1	true	DILUPBiCGStab	4.547960e-06	5.518970e-10	1	true	DILUPBiCGStab	1.381770e-05	6.645030e-10	1	true	DICPCG	1.925680e-02	9.836880e-07	219	true
28.9389       	DILUPBiCGStab	2.672100e-06	9.436370e-10	1	true	DILUPBiCGStab	9.166020e-05	3.213360e-10	1	4.584260e-05	1.878480e-10	1	4.948310e-05	1.851130e-10	1	false	DILUPBiCGStab	3.657980e-06	2.493720e-09	1	true	DILUPBiCGStab	4.668440e-06	9.011400e-10	1	true	DILUPBiCGStab	1.452470e-05	9.320960e-10	1	true	DICPCG	1.563760e-02	9.932670e-07	219	true
29.1029       	DILUPBiCGStab	2.676640e-06	8.551530e-10	1	true	DILUPBiCGStab	9.945600e-05	2.537990e-10	1	4.843950e-05	1.389900e-10	1	5.573840e-05	1.205590e-10	1	false	DILUPBiCGStab	3.528110e-06	2.271460e-09	1	true	DILUPBiCGStab	4.799390e-06	7.996360e-10	1	true	DILUPBiCGStab	1.463350e-05	7.832820e-10	1	true	DICPCG	1.782690e-02	9.874490e-07	219	true
29.2671       	DILUPBiCGStab	2.721870e-06	5.865370e-10	1	true	DILUPBiCGStab	9.800330e-05	2.786520e-10	1	4.890800e-05	1.644660e-10	1	5.416700e-05	1.121920e-10	1	false	DILUPBiCGStab	3.483970e-06	2.531100e-09	1	true	DILUPBiCGStab	4.686690e-06	5.611430e-10	1	true	DILUPBiCGStab	1.495110e-05	6.551580e-10	1	true	DICPCG	1.873990e-02	9.763810e-07	220	true
29.4312       	DILUPBiCGStab	2.631670e-06	8.343300e-10	1	true	DILUPBiCGStab	1.080550e-04	1.916690e-10	1	5.444420e-05	1.540960e-10	1	5.931030e-05	1.020090e-10	1	false	DILUPBiCGStab	2.711490e-06	1.306900e-09	1	true	DILUPBiCGStab	4.627940e-06	7.757280e-10	1	true	DILUPBiCGStab	1.516040e-05	4.542960e-10	1	true	DICPCG	2.185940e-02	9.992920e-07	219	true
29.5953       	DILUPBiCGStab	2.453020e-06	4.935770e-10	1	true	DILUPBiCGStab	1.004650e-04	1.628520e-10	1	5.056930e-05	1.387060e-10	1	5.358970e-05	8.401140e-11	1	false	DILUPBiCGStab	2.168600e-06	1.153670e-09	1	true	DILUPBiCGStab	4.403170e-06	4.883380e-10	1	true	DILUPBiCGStab	1.515100e-05	4.865900e-10	1	true	DICPCG	1.764080e-02	9.896840e-07	217	true
29.7594       	DILUPBiCGStab	2.538700e-06	6.827720e-10	1	true	DILUPBiCGStab	1.065020e-04	1.769570e-10	1	5.212020e-05	1.059010e-10	1	5.819020e-05	9.814950e-11	1	false	DILUPBiCGStab	2.551610e-06	2.150360e-09	1	true	DILUPBiCGStab	4.459080e-06	6.631250e-10	1	true	DILUPBiCGStab	1.524080e-05	6.847480e-10	1	true	DICPCG	2.039110e-02	9.735080e-07	220	true
29.9241       	DILUPBiCGStab	2.800400e-06	8.959880e-10	1	true	DILUPBiCGStab	1.130030e-04	2.594240e-10	1	5.752170e-05	1.577160e-10	1	6.224000e-05	1.264590e-10	1	false	DILUPBiCGStab	3.490670e-06	2.599210e-09	1	true	DILUPBiCGStab	4.891370e-06	8.554020e-10	1	true	DILUPBiCGStab	1.577390e-05	9.506730e-10	1	true	DICPCG	2.343130e-02	9.730050e-07	220	true
30.0886       	DILUPBiCGStab	2.690420e-06	5.181610e-10	1	true	DILUPBiCGStab	1.150890e-04	1.783880e-10	1	5.709300e-05	1.270130e-10	1	6.306500e-05	1.003230e-10	1	false	DILUPBiCGStab	2.935050e-06	1.788430e-09	1	true	DILUPBiCGStab	4.725030e-06	5.131390e-10	1	true	DILUPBiCGStab	1.562760e-05	6.672140e-10	1	true	DICPCG	2.313420e-02	9.719990e-07	218	true
30.2528       	DILUPBiCGStab	2.543010e-06	3.388120e-10	1	true	DILUPBiCGStab	1.125760e-04	1.165970e-10	1	5.749820e-05	1.120420e-10	1	6.029340e-05	7.878380e-11	1	false	DILUPBiCGStab	1.933220e-06	1.349990e-09	1	true	DILUPBiCGStab	4.571340e-06	3.495020e-10	1	true	DILUPBiCGStab	1.564270e-05	4.903580e-10	1	true	DICPCG	2.239700e-02	9.755250e-07	217	true
30.417        	DILUPBiCGStab	2.391780e-06	2.944810e-10	1	true	DILUPBiCGStab	1.257580e-04	8.602390e-11	1	6.312560e-05	6.181940e-11	1	7.008300e-05	7.189170e-11	1	false	DILUPBiCGStab	1.346430e-06	1.098550e-09	1	true	DILUPBiCGStab	4.690730e-06	3.071140e-10	1	true	DILUPBiCGStab	1.554110e-05	3.555960e-10	1	true	DICPCG	2.660940e-02	9.959080e-07	217	true
30.5813       	DILUPBiCGStab	2.339360e-06	4.055860e-10	1	true	DILUPBiCGStab	1.134710e-04	7.294780e-11	1	5.540020e-05	4.763030e-11	1	5.852630e-05	6.276030e-11	1	false	DILUPBiCGStab	1.139900e-06	5.774180e-10	1	true	DILUPBiCGStab	4.355900e-06	4.105200e-10	1	true	DILUPBiCGStab	1.558280e-05	2.467910e-10	1	true	DICPCG	1.969100e-02	9.701670e-07	214	true
30.7455       	DILUPBiCGStab	2.304040e-06	4.110270e-10	1	true	DILUPBiCGStab	1.245860e-04	5.740790e-11	1	6.344270e-05	4.273230e-11	1	6.421150e-05	5.273460e-11	1	false	DILUPBiCGStab	9.780920e-07	8.575850e-10	1	true	DILUPBiCGStab	4.313870e-06	4.199440e-10	1	true	DILUPBiCGStab	1.555970e-05	2.176670e-10	1	true	DICPCG	2.387220e-02	9.683960e-07	214	true
30.9096       	DILUPBiCGStab	2.275410e-06	3.651690e-10	1	true	DILUPBiCGStab	1.211190e-04	6.760810e-11	1	5.550780e-05	4.634860e-11	1	6.459580e-05	5.791920e-11	1	false	DILUPBiCGStab	8.597710e-07	5.406390e-10	1	true	DILUPBiCGStab	4.391510e-06	3.420810e-10	1	true	DILUPBiCGStab	1.549760e-05	3.086310e-10	1	true	DICPCG	2.248060e-02	9.666720e-07	214	true
31.0736       	DILUPBiCGStab	2.263710e-06	2.557060e-10	1	true	DILUPBiCGStab	1.221380e-04	5.817500e-11	1	5.994080e-05	3.985560e-11	1	6.442570e-05	5.249500e-11	1	false	DILUPBiCGStab	8.325620e-07	8.149880e-10	1	true	DILUPBiCGStab	4.409540e-06	2.662010e-10	1	true	DILUPBiCGStab	1.562070e-05	1.761280e-10	1	true	DICPCG	2.332210e-02	9.876480e-07	210	true
31.2375       	DILUPBiCGStab	2.262610e-06	3.230380e-10	1	true	DILUPBiCGStab	1.259760e-04	5.197900e-11	1	5.997210e-05	3.584520e-11	1	6.658670e-05	5.326940e-11	1	false	DILUPBiCGStab	7.949800e-07	6.891770e-10	1	true	DILUPBiCGStab	4.413770e-06	3.302480e-10	1	true	DILUPBiCGStab	1.574710e-05	4.885250e-10	1	true	DICPCG	2.557940e-02	9.897030e-07	213	true
31.4015       	DILUPBiCGStab	2.252070e-06	3.356250e-10	1	true	DILUPBiCGStab	1.186650e-04	5.722600e-11	1	6.042750e-05	3.543280e-11	1	6.404040e-05	4.934550e-11	1	false	DILUPBiCGStab	7.975310e-07	5.659060e-10	1	true	DILUPBiCGStab	4.440160e-06	3.354100e-10	1	true	DILUPBiCGStab	1.593700e-05	1.708180e-10	1	true	DICPCG	2.331300e-02	9.916850e-07	210	true
31.5655       	DILUPBiCGStab	2.253540e-06	3.480510e-10	1	true	DILUPBiCGStab	1.288320e-04	5.984360e-11	1	6.190710e-05	3.767010e-11	1	6.989350e-05	5.106050e-11	1	false	DILUPBiCGStab	7.794100e-07	6.354220e-10	1	true	DILUPBiCGStab	4.495600e-06	3.504650e-10	1	true	DILUPBiCGStab	1.603030e-05	1.518470e-10	1	true	DICPCG	2.607160e-02	9.893550e-07	213	true
31.7295       	DILUPBiCGStab	2.246190e-06	4.768710e-10	1	true	DILUPBiCGStab	1.207570e-04	5.951220e-11	1	6.083180e-05	3.702670e-11	1	6.632740e-05	4.941950e-11	1	false	DILUPBiCGStab	7.511630e-07	5.558930e-10	1	true	DILUPBiCGStab	4.363320e-06	4.898600e-10	1	true	DILUPBiCGStab	1.615820e-05	1.962340e-10	1	true	DICPCG	2.289510e-02	9.862290e-07	209	true
31.8935       	DILUPBiCGStab	2.252110e-06	3.317960e-10	1	true	DILUPBiCGStab	1.319650e-04	5.450490e-11	1	6.468180e-05	3.425850e-11	1	7.002990e-05	5.134890e-11	1	false	DILUPBiCGStab	7.394790e-07	6.411010e-10	1	true	DILUPBiCGStab	4.622070e-06	3.430230e-10	1	true	DILUPBiCGStab	1.633300e-05	2.299930e-10	1	true	DICPCG	2.704800e-02	9.864190e-07	212	true
32.0574       	DILUPBiCGStab	2.246000e-06	2.759210e-10	1	true	DILUPBiCGStab	1.259710e-04	4.886710e-11	1	6.393890e-05	3.281850e-11	1	6.731120e-05	4.765780e-11	1	false	DILUPBiCGStab	7.288840e-07	6.198730e-10	1	true	DILUPBiCGStab	4.366880e-06	2.891590e-10	1	true	DILUPBiCGStab	1.650360e-05	2.633190e-10	1	true	DICPCG	2.588610e-02	9.961960e-07	208	true
32.2211       	DILUPBiCGStab	2.252070e-06	3.191480e-10	1	true	DILUPBiCGStab	1.357940e-04	5.602800e-11	1	6.511930e-05	3.645520e-11	1	7.095990e-05	5.038950e-11	1	false	DILUPBiCGStab	7.356980e-07	6.026010e-10	1	true	DILUPBiCGStab	4.299570e-06	3.274240e-10	1	true	DILUPBiCGStab	1.671740e-05	2.007860e-10	1	true	DICPCG	2.609550e-02	9.805900e-07	207	true
32.3851       	DILUPBiCGStab	2.253940e-06	3.171640e-10	1	true	DILUPBiCGStab	1.304330e-04	5.506680e-11	1	6.328060e-05	3.317070e-11	1	6.804510e-05	4.916140e-11	1	false	DILUPBiCGStab	7.249710e-07	4.930590e-10	1	true	DILUPBiCGStab	4.334470e-06	3.378540e-10	1	true	DILUPBiCGStab	1.687650e-05	1.537910e-10	1	true	DICPCG	2.572100e-02	9.689720e-07	209	true
32.5493       	DILUPBiCGStab	2.266400e-06	3.483680e-10	1	true	DILUPBiCGStab	1.267110e-04	5.686160e-11	1	6.355100e-05	3.556480e-11	1	6.642450e-05	4.787740e-11	1	false	DILUPBiCGStab	7.303660e-07	4.725560e-10	1	true	DILUPBiCGStab	4.545210e-06	3.625950e-10	1	true	DILUPBiCGStab	1.716490e-05	1.616830e-10	1	true	DICPCG	2.342030e-02	9.958170e-07	211	true
32.7137       	DILUPBiCGStab	2.286960e-06	2.353930e-10	1	true	DILUPBiCGStab	1.310870e-04	6.110790e-11	1	6.700110e-05	3.637300e-11	1	7.310950e-05	5.568890e-11	1	false	DILUPBiCGStab	7.672800e-07	5.780130e-10	1	true	DILUPBiCGStab	4.362020e-06	2.409260e-10	1	true	DILUPBiCGStab	1.744940e-05	1.713570e-10	1	true	DICPCG	2.605350e-02	9.865020e-07	211	true
32.878        	DILUPBiCGStab	2.299780e-06	2.600930e-10	1	true	DILUPBiCGStab	1.328150e-04	5.907400e-11	1	6.615150e-05	3.505660e-11	1	6.793440e-05	5.341410e-11	1	false	DILUPBiCGStab	7.894240e-07	5.320860e-10	1	true	DILUPBiCGStab	4.340390e-06	2.659500e-10	1	true	DILUPBiCGStab	1.765720e-05	1.646870e-10	1	true	DICPCG	2.479700e-02	9.697860e-07	213	true
33.0424       	DILUPBiCGStab	2.320590e-06	4.355300e-10	1	true	DILUPBiCGStab	1.457130e-04	6.087190e-11	1	7.760240e-05	3.526090e-11	1	8.341650e-05	5.341730e-11	1	false	DILUPBiCGStab	7.855990e-07	5.323810e-10	1	true	DILUPBiCGStab	4.792370e-06	4.571140e-10	1	true	DILUPBiCGStab	1.787440e-05	1.574720e-10	1	true	DICPCG	3.435270e-02	9.837140e-07	214	true
33.2067       	DILUPBiCGStab	2.338360e-06	2.495180e-10	1	true	DILUPBiCGStab	1.438160e-04	5.767720e-11	1	7.200110e-05	3.431390e-11	1	8.043370e-05	5.171280e-11	1	false	DILUPBiCGStab	7.932570e-07	5.085580e-10	1	true	DILUPBiCGStab	4.743700e-06	2.464320e-10	1	true	DILUPBiCGStab	1.823380e-05	1.578830e-10	1	true	DICPCG	2.997890e-02	9.848930e-07	213	true
33.3711       	DILUPBiCGStab	2.350950e-06	3.156640e-10	1	true	DILUPBiCGStab	1.276160e-04	5.100480e-11	1	6.470620e-05	3.514900e-11	1	6.831740e-05	4.935130e-11	1	false	DILUPBiCGStab	7.998870e-07	5.601350e-10	1	true	DILUPBiCGStab	4.465580e-06	3.419660e-10	1	true	DILUPBiCGStab	1.841580e-05	1.549960e-10	1	true	DICPCG	2.199390e-02	9.661150e-07	214	true
33.5355       	DILUPBiCGStab	2.371950e-06	2.912200e-10	1	true	DILUPBiCGStab	1.423300e-04	5.489270e-11	1	7.559880e-05	3.584810e-11	1	7.849660e-05	5.372040e-11	1	false	DILUPBiCGStab	7.850320e-07	6.006110e-10	1	true	DILUPBiCGStab	4.440440e-06	3.115540e-10	1	true	DILUPBiCGStab	1.874200e-05	1.544540e-10	1	true	DICPCG	3.161620e-02	9.817850e-07	213	true
