# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.690422      	DILUPBiCGStab	8.310130e-08	3.522240e-12	1	true	DILUPBiCGStab	3.386940e-04	5.922890e-11	1	6.917650e-04	1.578110e-10	1	9.056940e-06	2.280870e-12	1	false	DILUPBiCGStab	5.197950e-08	2.739520e-10	1	true	DILUPBiCGStab	1.341290e-06	5.070450e-12	1	true	DILUPBiCGStab	2.865750e-08	6.396660e-11	1	true	DICPCG	8.723620e-05	6.014360e-07	4	true
0.692446      	DILUPBiCGStab	8.277290e-08	2.564730e-12	1	true	DILUPBiCGStab	3.632200e-04	6.323180e-11	1	1.302740e-03	2.435440e-10	1	9.385800e-06	1.952390e-12	1	false	DILUPBiCGStab	5.567350e-08	4.302120e-11	1	true	DILUPBiCGStab	7.550970e-07	3.295010e-12	1	true	DILUPBiCGStab	2.758740e-08	4.062530e-11	1	true	DICPCG	5.032620e-05	4.268550e-07	4	true
0.69447       	DILUPBiCGStab	8.316090e-08	3.382950e-12	1	true	DILUPBiCGStab	3.008610e-04	7.329390e-11	1	5.344310e-04	1.216310e-10	1	7.716780e-06	2.571760e-12	1	false	DILUPBiCGStab	5.406440e-08	3.676380e-10	1	true	DILUPBiCGStab	2.499600e-06	4.809030e-12	1	true	DILUPBiCGStab	2.795380e-08	7.401690e-11	1	true	DICPCG	1.903270e-04	8.574620e-07	5	true
0.696494      	DILUPBiCGStab	8.302230e-08	2.954880e-12	1	true	DILUPBiCGStab	1.697380e-04	6.032000e-11	1	2.066850e-04	4.218920e-11	1	4.438570e-06	2.153520e-12	1	false	DILUPBiCGStab	5.760960e-08	2.365420e-11	1	true	DILUPBiCGStab	3.762680e-06	4.023970e-12	1	true	DILUPBiCGStab	2.971140e-08	2.833490e-11	1	true	DICPCG	4.994330e-04	9.397020e-07	7	true
0.698518      	DILUPBiCGStab	8.319200e-08	2.547770e-12	1	true	DILUPBiCGStab	1.751390e-05	7.089150e-11	1	1.036430e-05	4.581050e-11	1	5.138540e-07	2.701370e-12	1	false	DILUPBiCGStab	5.108420e-08	1.623570e-10	1	true	DILUPBiCGStab	4.195620e-06	3.493920e-12	1	true	DILUPBiCGStab	2.685460e-08	7.848940e-11	1	true	DICPCG	1.826020e-02	5.935250e-07	16	true
0.700542      	DILUPBiCGStab	8.283330e-08	3.373080e-12	1	true	DILUPBiCGStab	1.753320e-04	5.859490e-11	1	2.075970e-04	7.392180e-11	1	4.147860e-06	2.150980e-12	1	false	DILUPBiCGStab	5.928110e-08	2.414990e-10	1	true	DILUPBiCGStab	3.781970e-06	4.381160e-12	1	true	DILUPBiCGStab	3.052370e-08	4.949160e-11	1	true	DICPCG	5.202600e-04	9.143820e-07	7	true
0.702566      	DILUPBiCGStab	8.287210e-08	2.595730e-12	1	true	DILUPBiCGStab	2.969880e-04	6.530740e-11	1	5.250860e-04	1.201970e-10	1	7.332430e-06	1.785240e-12	1	false	DILUPBiCGStab	5.448900e-08	3.351680e-11	1	true	DILUPBiCGStab	2.547880e-06	4.095310e-12	1	true	DILUPBiCGStab	2.682860e-08	4.393660e-11	1	true	DICPCG	1.930710e-04	7.925100e-07	5	true
0.70459       	DILUPBiCGStab	8.245890e-08	3.251210e-12	1	true	DILUPBiCGStab	3.539180e-04	7.017930e-11	1	1.257920e-03	2.499900e-10	1	8.960290e-06	2.970810e-12	1	false	DILUPBiCGStab	5.468300e-08	3.084080e-10	1	true	DILUPBiCGStab	8.086970e-07	3.832390e-12	1	true	DILUPBiCGStab	2.954020e-08	6.370480e-11	1	true	DICPCG	5.201190e-05	4.920490e-07	4	true
0.706614      	DILUPBiCGStab	8.270680e-08	2.829770e-12	1	true	DILUPBiCGStab	3.366940e-04	6.016900e-11	1	6.955810e-04	9.667610e-11	1	8.661280e-06	2.480720e-12	1	false	DILUPBiCGStab	5.416080e-08	3.617270e-11	1	true	DILUPBiCGStab	1.309420e-06	5.090160e-12	1	true	DILUPBiCGStab	2.829200e-08	2.388730e-11	1	true	DICPCG	8.621090e-05	5.372030e-07	4	true
0.708638      	DILUPBiCGStab	8.228310e-08	2.649110e-12	1	true	DILUPBiCGStab	2.522270e-04	6.767340e-11	1	3.237780e-04	8.751040e-11	1	6.511440e-06	2.474150e-12	1	false	DILUPBiCGStab	5.977100e-08	2.725600e-10	1	true	DILUPBiCGStab	2.939490e-06	3.206970e-12	1	true	DILUPBiCGStab	2.881090e-08	8.023430e-11	1	true	DICPCG	2.524650e-04	9.619600e-07	5	true
0.710662      	DILUPBiCGStab	8.221300e-08	3.292370e-12	1	true	DILUPBiCGStab	1.195330e-04	5.355890e-11	1	1.199650e-04	5.404000e-11	1	3.030050e-06	2.165890e-12	1	false	DILUPBiCGStab	5.863580e-08	2.054010e-10	1	true	DILUPBiCGStab	3.961010e-06	3.988300e-12	1	true	DILUPBiCGStab	3.009780e-08	3.847010e-11	1	true	DICPCG	7.600190e-04	5.470270e-07	8	true
0.712686      	DILUPBiCGStab	8.228290e-08	2.653620e-12	1	true	DILUPBiCGStab	4.991630e-05	6.176280e-11	1	4.655200e-05	4.230130e-11	1	1.518990e-06	1.956370e-12	1	false	DILUPBiCGStab	5.417500e-08	1.838380e-10	1	true	DILUPBiCGStab	4.096660e-06	3.750870e-12	1	true	DILUPBiCGStab	2.775270e-08	4.634930e-11	1	true	DICPCG	1.804630e-03	8.735160e-07	10	true
0.71471       	DILUPBiCGStab	8.194010e-08	3.284570e-12	1	true	DILUPBiCGStab	1.947840e-04	6.077860e-11	1	2.224320e-04	6.173590e-11	1	5.365110e-06	2.311120e-12	1	false	DILUPBiCGStab	5.855130e-08	2.019880e-10	1	true	DILUPBiCGStab	3.390960e-06	3.937330e-12	1	true	DILUPBiCGStab	2.991760e-08	5.451670e-11	1	true	DICPCG	3.700720e-04	6.456330e-07	7	true
0.716734      	DILUPBiCGStab	8.214620e-08	2.829900e-12	1	true	DILUPBiCGStab	2.994290e-04	6.074730e-11	1	4.908910e-04	7.704630e-11	1	8.134720e-06	2.229650e-12	1	false	DILUPBiCGStab	5.324250e-08	4.706600e-11	1	true	DILUPBiCGStab	1.983590e-06	4.872110e-12	1	true	DILUPBiCGStab	2.811420e-08	8.744620e-12	1	true	DICPCG	1.424120e-04	8.734960e-07	4	true
0.718758      	DILUPBiCGStab	8.214170e-08	3.291630e-12	1	true	DILUPBiCGStab	3.434930e-04	7.963500e-11	1	1.081450e-03	2.540340e-10	1	9.209230e-06	2.525930e-12	1	false	DILUPBiCGStab	5.289920e-08	2.626690e-10	1	true	DILUPBiCGStab	2.600110e-07	4.111160e-12	1	true	DILUPBiCGStab	2.697050e-08	7.709570e-11	1	true	DICPCG	1.927670e-05	5.939310e-07	3	true
0.720782      	DILUPBiCGStab	8.213960e-08	3.402210e-12	1	true	DILUPBiCGStab	3.161870e-04	6.503340e-11	1	7.559160e-04	1.845840e-10	1	8.336500e-06	2.191280e-12	1	false	DILUPBiCGStab	5.226210e-08	1.647790e-10	1	true	DILUPBiCGStab	1.751610e-06	6.351710e-12	1	true	DILUPBiCGStab	2.838520e-08	3.418690e-11	1	true	DICPCG	1.236530e-04	8.439110e-07	4	true
0.722806      	DILUPBiCGStab	8.188130e-08	2.046990e-12	1	true	DILUPBiCGStab	2.169380e-04	6.071000e-11	1	3.117190e-04	8.411580e-11	1	5.767330e-06	1.605910e-12	1	false	DILUPBiCGStab	5.991000e-08	1.836380e-10	1	true	DILUPBiCGStab	3.166010e-06	2.531260e-12	1	true	DILUPBiCGStab	2.908700e-08	5.321910e-11	1	true	DICPCG	3.197450e-04	5.818950e-07	7	true
0.72483       	DILUPBiCGStab	8.209390e-08	3.309670e-12	1	true	DILUPBiCGStab	7.518930e-05	5.429950e-11	1	8.366040e-05	4.849010e-11	1	2.063400e-06	2.540000e-12	1	false	DILUPBiCGStab	5.418850e-08	1.708130e-10	1	true	DILUPBiCGStab	3.952300e-06	5.103460e-12	1	true	DILUPBiCGStab	2.878530e-08	6.046500e-11	1	true	DICPCG	1.199310e-03	8.134580e-07	9	true
0.726854      	DILUPBiCGStab	8.165150e-08	2.569070e-12	1	true	DILUPBiCGStab	9.956520e-05	7.118390e-11	1	1.127890e-04	4.550840e-11	1	2.411580e-06	1.934280e-12	1	false	DILUPBiCGStab	6.111000e-08	4.593650e-11	1	true	DILUPBiCGStab	3.977120e-06	3.526270e-12	1	true	DILUPBiCGStab	2.953930e-08	3.769470e-11	1	true	DICPCG	9.760720e-04	6.550070e-07	8	true
0.728878      	DILUPBiCGStab	8.182520e-08	3.478110e-12	1	true	DILUPBiCGStab	2.419000e-04	8.288690e-11	1	3.596520e-04	1.063090e-10	1	5.967060e-06	2.333530e-12	1	false	DILUPBiCGStab	5.310930e-08	2.396210e-10	1	true	DILUPBiCGStab	3.111200e-06	5.750350e-12	1	true	DILUPBiCGStab	2.774460e-08	6.831610e-11	1	true	DICPCG	2.919550e-04	5.380280e-07	7	true
0.730902      	DILUPBiCGStab	8.168140e-08	3.483190e-12	1	true	DILUPBiCGStab	3.316770e-04	6.954300e-11	1	8.620260e-04	1.887520e-10	1	8.240610e-06	2.141660e-12	1	false	DILUPBiCGStab	5.145720e-08	1.299970e-10	1	true	DILUPBiCGStab	1.543360e-06	7.303390e-12	1	true	DILUPBiCGStab	2.808900e-08	3.422390e-11	1	true	DICPCG	1.048190e-04	7.050920e-07	4	true
0.732926      	DILUPBiCGStab	8.145740e-08	2.076100e-12	1	true	DILUPBiCGStab	3.398230e-04	5.885250e-11	1	9.500470e-04	2.006710e-10	1	8.753780e-06	1.840800e-12	1	false	DILUPBiCGStab	5.238420e-08	1.789210e-10	1	true	DILUPBiCGStab	5.536670e-07	3.599320e-12	1	true	DILUPBiCGStab	2.761610e-08	7.202540e-11	1	true	DICPCG	3.865140e-05	3.534570e-07	4	true
0.73495       	DILUPBiCGStab	8.137450e-08	2.962810e-12	1	true	DILUPBiCGStab	2.773080e-04	4.630420e-11	1	4.361180e-04	9.359770e-11	1	7.386970e-06	2.122520e-12	1	false	DILUPBiCGStab	5.404890e-08	2.564220e-10	1	true	DILUPBiCGStab	2.280880e-06	5.624360e-12	1	true	DILUPBiCGStab	2.897200e-08	6.155160e-11	1	true	DICPCG	1.725140e-04	8.181470e-07	5	true
0.736974      	DILUPBiCGStab	8.096060e-08	2.544870e-12	1	true	DILUPBiCGStab	1.671740e-04	6.746350e-11	1	1.922450e-04	5.356810e-11	1	4.456240e-06	1.864180e-12	1	false	DILUPBiCGStab	5.881750e-08	3.094050e-11	1	true	DILUPBiCGStab	3.497120e-06	3.168240e-12	1	true	DILUPBiCGStab	2.837930e-08	3.451280e-11	1	true	DICPCG	4.421180e-04	7.868970e-07	7	true
0.738998      	DILUPBiCGStab	8.104370e-08	3.564020e-12	1	true	DILUPBiCGStab	3.294590e-05	7.678530e-11	1	2.669200e-05	4.667930e-11	1	8.037380e-07	3.534410e-12	1	false	DILUPBiCGStab	5.227110e-08	2.785150e-10	1	true	DILUPBiCGStab	3.975470e-06	5.416510e-12	1	true	DILUPBiCGStab	2.872850e-08	5.975160e-11	1	true	DICPCG	4.586070e-03	8.912700e-07	11	true
0.741022      	DILUPBiCGStab	8.073080e-08	3.235620e-12	1	true	DILUPBiCGStab	1.242110e-04	6.207650e-11	1	1.387510e-04	5.167580e-11	1	3.708820e-06	1.995240e-12	1	false	DILUPBiCGStab	5.973180e-08	1.131670e-10	1	true	DILUPBiCGStab	3.681130e-06	4.202810e-12	1	true	DILUPBiCGStab	2.949840e-08	2.667330e-11	1	true	DICPCG	5.888920e-04	9.850710e-07	7	true
0.743046      	DILUPBiCGStab	8.086790e-08	2.242560e-12	1	true	DILUPBiCGStab	2.473000e-04	5.579990e-11	1	3.510060e-04	8.859140e-11	1	6.923080e-06	1.706840e-12	1	false	DILUPBiCGStab	5.625400e-08	2.339210e-10	1	true	DILUPBiCGStab	2.609980e-06	3.657370e-12	1	true	DILUPBiCGStab	2.805580e-08	7.142020e-11	1	true	DICPCG	2.186460e-04	8.684290e-07	5	true
0.74507       	DILUPBiCGStab	8.073510e-08	2.954110e-12	1	true	DILUPBiCGStab	3.231630e-04	4.900840e-11	1	7.455750e-04	1.558810e-10	1	8.734790e-06	1.863540e-12	1	false	DILUPBiCGStab	5.634520e-08	3.047670e-10	1	true	DILUPBiCGStab	9.872240e-07	5.801990e-12	1	true	DILUPBiCGStab	2.857180e-08	5.972980e-11	1	true	DICPCG	6.753790e-05	5.141990e-07	4	true
0.747094      	DILUPBiCGStab	8.075080e-08	2.682050e-12	1	true	DILUPBiCGStab	3.270920e-04	7.440510e-11	1	1.053820e-03	2.069160e-10	1	8.701990e-06	1.762780e-12	1	false	DILUPBiCGStab	5.323010e-08	1.358150e-10	1	true	DILUPBiCGStab	1.024930e-06	5.341550e-12	1	true	DILUPBiCGStab	2.763610e-08	3.744110e-11	1	true	DICPCG	7.157060e-05	5.902140e-07	4	true
0.749118      	DILUPBiCGStab	8.075510e-08	3.715300e-12	1	true	DILUPBiCGStab	2.519250e-04	8.005560e-11	1	4.445210e-04	1.024030e-10	1	6.820010e-06	2.171890e-12	1	false	DILUPBiCGStab	5.484000e-08	2.579070e-10	1	true	DILUPBiCGStab	2.605580e-06	6.408290e-12	1	true	DILUPBiCGStab	2.865460e-08	5.164930e-11	1	true	DICPCG	2.217550e-04	9.616570e-07	6	true
0.751142      	DILUPBiCGStab	8.049670e-08	3.191100e-12	1	true	DILUPBiCGStab	1.276220e-04	6.964040e-11	1	1.645670e-04	5.816300e-11	1	3.583140e-06	1.936810e-12	1	false	DILUPBiCGStab	6.037350e-08	3.275310e-11	1	true	DILUPBiCGStab	3.633350e-06	3.957880e-12	1	true	DILUPBiCGStab	2.961580e-08	1.436950e-11	1	true	DICPCG	5.948210e-04	5.020850e-07	8	true
0.753166      	DILUPBiCGStab	8.057570e-08	3.108520e-12	1	true	DILUPBiCGStab	3.442940e-05	6.151610e-11	1	3.285180e-05	4.890430e-11	1	8.276740e-07	2.873940e-12	1	false	DILUPBiCGStab	5.212080e-08	3.094910e-10	1	true	DILUPBiCGStab	3.902710e-06	4.676460e-12	1	true	DILUPBiCGStab	2.788520e-08	6.880390e-11	1	true	DICPCG	4.229030e-03	8.578890e-07	11	true
0.75519       	DILUPBiCGStab	8.020290e-08	2.643720e-12	1	true	DILUPBiCGStab	1.742870e-04	4.430690e-11	1	2.356140e-04	7.861610e-11	1	4.418280e-06	1.647680e-12	1	false	DILUPBiCGStab	5.545770e-08	3.021280e-10	1	true	DILUPBiCGStab	3.439920e-06	3.565870e-12	1	true	DILUPBiCGStab	3.023250e-08	7.340620e-11	1	true	DICPCG	4.385540e-04	7.030240e-07	7	true
0.757214      	DILUPBiCGStab	8.025820e-08	1.962920e-12	1	true	DILUPBiCGStab	2.840760e-04	5.223420e-11	1	5.759430e-04	1.167470e-10	1	7.223670e-06	1.475490e-12	1	false	DILUPBiCGStab	5.055960e-08	1.689450e-10	1	true	DILUPBiCGStab	2.219730e-06	3.877420e-12	1	true	DILUPBiCGStab	2.698700e-08	4.888080e-11	1	true	DICPCG	1.702200e-04	9.772800e-07	4	true
0.759238      	DILUPBiCGStab	7.969610e-08	2.513190e-12	1	true	DILUPBiCGStab	3.299950e-04	7.048350e-11	1	1.173280e-03	1.975960e-10	1	8.530310e-06	2.214730e-12	1	false	DILUPBiCGStab	5.519580e-08	1.816050e-10	1	true	DILUPBiCGStab	5.057500e-07	3.348770e-12	1	true	DILUPBiCGStab	2.872260e-08	4.259370e-11	1	true	DICPCG	3.531820e-05	3.379560e-07	4	true
0.761262      	DILUPBiCGStab	8.000370e-08	3.612080e-12	1	true	DILUPBiCGStab	3.013700e-04	7.661180e-11	1	5.893730e-04	1.095660e-10	1	7.954450e-06	2.205220e-12	1	false	DILUPBiCGStab	5.125300e-08	3.760850e-11	1	true	DILUPBiCGStab	1.538650e-06	7.591330e-12	1	true	DILUPBiCGStab	2.704400e-08	4.438140e-11	1	true	DICPCG	1.096150e-04	6.451390e-07	4	true
0.763286      	DILUPBiCGStab	7.961030e-08	3.260750e-12	1	true	DILUPBiCGStab	2.104920e-04	7.188560e-11	1	2.772590e-04	7.701890e-11	1	5.672980e-06	2.175380e-12	1	false	DILUPBiCGStab	5.613890e-08	1.385630e-10	1	true	DILUPBiCGStab	3.008230e-06	4.780140e-12	1	true	DILUPBiCGStab	2.975450e-08	4.612830e-11	1	true	DICPCG	2.967140e-04	5.425190e-07	7	true
0.76531       	DILUPBiCGStab	7.973190e-08	3.230440e-12	1	true	DILUPBiCGStab	8.323000e-05	5.703640e-11	1	8.945120e-05	5.116730e-11	1	2.281300e-06	2.296100e-12	1	false	DILUPBiCGStab	5.353810e-08	2.840890e-10	1	true	DILUPBiCGStab	3.781560e-06	5.093000e-12	1	true	DILUPBiCGStab	2.762480e-08	6.492360e-11	1	true	DICPCG	9.916560e-04	8.784210e-07	8	true
0.767334      	DILUPBiCGStab	7.962900e-08	3.073860e-12	1	true	DILUPBiCGStab	6.762350e-05	4.179360e-11	1	7.012280e-05	4.603570e-11	1	2.040970e-06	1.988290e-12	1	false	DILUPBiCGStab	5.023980e-08	2.915510e-10	1	true	DILUPBiCGStab	3.765510e-06	4.797860e-12	1	true	DILUPBiCGStab	2.832090e-08	6.737230e-11	1	true	DICPCG	1.163900e-03	7.911770e-07	9	true
0.769358      	DILUPBiCGStab	7.908340e-08	1.892300e-12	1	true	DILUPBiCGStab	1.914440e-04	5.412610e-11	1	2.464240e-04	6.573960e-11	1	5.513010e-06	1.364370e-12	1	false	DILUPBiCGStab	5.716330e-08	1.820600e-10	1	true	DILUPBiCGStab	3.013940e-06	2.496910e-12	1	true	DILUPBiCGStab	2.920990e-08	5.152960e-11	1	true	DICPCG	3.165420e-04	9.865900e-07	5	true
0.771382      	DILUPBiCGStab	7.928650e-08	3.222430e-12	1	true	DILUPBiCGStab	2.799250e-04	5.991030e-11	1	5.246460e-04	9.586130e-11	1	7.906950e-06	2.084540e-12	1	false	DILUPBiCGStab	5.031140e-08	1.725910e-10	1	true	DILUPBiCGStab	1.663290e-06	6.753260e-12	1	true	DILUPBiCGStab	2.806740e-08	4.852540e-11	1	true	DICPCG	1.224280e-04	7.412080e-07	4	true
0.773406      	DILUPBiCGStab	7.926910e-08	2.925580e-12	1	true	DILUPBiCGStab	3.157570e-04	6.528530e-11	1	1.081940e-03	1.767390e-10	1	8.678090e-06	2.084010e-12	1	false	DILUPBiCGStab	5.192250e-08	2.960980e-11	1	true	DILUPBiCGStab	2.548500e-07	4.118760e-12	1	true	DILUPBiCGStab	2.787340e-08	4.049120e-11	1	true	DICPCG	2.098240e-05	6.744610e-07	3	true
0.77543       	DILUPBiCGStab	7.931990e-08	3.447380e-12	1	true	DILUPBiCGStab	2.811840e-04	7.869760e-11	1	6.286870e-04	1.649590e-10	1	7.601420e-06	2.290820e-12	1	false	DILUPBiCGStab	5.315700e-08	2.998650e-10	1	true	DILUPBiCGStab	1.902910e-06	6.738490e-12	1	true	DILUPBiCGStab	2.757200e-08	7.675860e-11	1	true	DICPCG	1.467920e-04	9.314100e-07	4	true
0.777454      	DILUPBiCGStab	7.916700e-08	3.324320e-12	1	true	DILUPBiCGStab	1.794070e-04	6.279120e-11	1	2.625320e-04	7.078910e-11	1	4.976120e-06	1.907290e-12	1	false	DILUPBiCGStab	5.905840e-08	5.194210e-11	1	true	DILUPBiCGStab	3.196460e-06	4.802930e-12	1	true	DILUPBiCGStab	3.026960e-08	2.244140e-11	1	true	DICPCG	3.757340e-04	6.750390e-07	7	true
0.779478      	DILUPBiCGStab	7.933590e-08	2.619290e-12	1	true	DILUPBiCGStab	4.273890e-05	6.099060e-11	1	5.133860e-05	5.088300e-11	1	1.359170e-06	2.211160e-12	1	false	DILUPBiCGStab	5.249910e-08	1.726990e-10	1	true	DILUPBiCGStab	3.797880e-06	4.013040e-12	1	true	DILUPBiCGStab	2.702240e-08	6.453400e-11	1	true	DICPCG	1.838400e-03	8.356710e-07	10	true
0.781502      	DILUPBiCGStab	7.900680e-08	3.630040e-12	1	true	DILUPBiCGStab	1.156570e-04	5.970310e-11	1	1.432240e-04	6.926260e-11	1	2.846910e-06	2.007490e-12	1	false	DILUPBiCGStab	5.822470e-08	2.406240e-10	1	true	DILUPBiCGStab	3.645270e-06	4.808850e-12	1	true	DILUPBiCGStab	3.128350e-08	5.923890e-11	1	true	DICPCG	7.474990e-04	5.882040e-07	8	true
0.783526      	DILUPBiCGStab	7.896360e-08	2.860080e-12	1	true	DILUPBiCGStab	2.327290e-04	5.718110e-11	1	3.960010e-04	9.945150e-11	1	6.029290e-06	1.532330e-12	1	false	DILUPBiCGStab	5.515760e-08	5.747750e-11	1	true	DILUPBiCGStab	2.705130e-06	5.139040e-12	1	true	DILUPBiCGStab	2.692710e-08	4.460270e-11	1	true	DICPCG	2.501120e-04	9.936900e-07	6	true
0.78555       	DILUPBiCGStab	7.878400e-08	4.050880e-12	1	true	DILUPBiCGStab	3.019770e-04	5.609480e-11	1	8.974850e-04	2.113150e-10	1	7.927910e-06	2.743780e-12	1	false	DILUPBiCGStab	5.599970e-08	4.462890e-10	1	true	DILUPBiCGStab	1.204220e-06	8.684190e-12	1	true	DILUPBiCGStab	2.916030e-08	8.756080e-11	1	true	DICPCG	8.539870e-05	5.697890e-07	4	true
0.787574      	DILUPBiCGStab	7.862600e-08	2.185670e-12	1	true	DILUPBiCGStab	3.046390e-04	3.329070e-11	1	7.795850e-04	1.102080e-10	1	8.149470e-06	2.201520e-12	1	false	DILUPBiCGStab	5.444110e-08	8.588210e-11	1	true	DILUPBiCGStab	7.499810e-07	4.232640e-12	1	true	DILUPBiCGStab	2.790170e-08	3.845250e-11	1	true	DICPCG	5.426810e-05	3.873560e-07	4	true
0.789598      	DILUPBiCGStab	7.853520e-08	2.595920e-12	1	true	DILUPBiCGStab	2.441120e-04	5.458810e-11	1	3.789620e-04	8.458170e-11	1	6.609480e-06	2.426410e-12	1	false	DILUPBiCGStab	5.312490e-08	3.199730e-10	1	true	DILUPBiCGStab	2.353380e-06	4.409420e-12	1	true	DILUPBiCGStab	2.795930e-08	8.063970e-11	1	true	DICPCG	1.988290e-04	9.505990e-07	5	true
0.791622      	DILUPBiCGStab	7.820360e-08	2.676800e-12	1	true	DILUPBiCGStab	1.372970e-04	5.378400e-11	1	1.619570e-04	4.184260e-11	1	3.693670e-06	2.108240e-12	1	false	DILUPBiCGStab	5.727280e-08	1.732440e-11	1	true	DILUPBiCGStab	3.455480e-06	3.352240e-12	1	true	DILUPBiCGStab	3.205440e-08	1.618300e-11	1	true	DICPCG	5.331170e-04	9.337330e-07	7	true
0.793647      	DILUPBiCGStab	7.842990e-08	3.454190e-12	1	true	DILUPBiCGStab	1.207170e-05	8.518090e-11	1	8.304520e-06	5.179560e-11	1	5.116710e-07	2.451720e-12	1	false	DILUPBiCGStab	5.949860e-08	6.490460e-11	1	true	DILUPBiCGStab	3.786720e-06	4.868680e-12	1	true	DILUPBiCGStab	2.801830e-08	6.314720e-11	1	true	DICPCG	1.360790e-02	9.104160e-07	15	true
0.795671      	DILUPBiCGStab	7.803550e-08	4.239520e-12	1	true	DILUPBiCGStab	1.402870e-04	6.652140e-11	1	1.655010e-04	7.116190e-11	1	4.035150e-06	2.227290e-12	1	false	DILUPBiCGStab	6.005100e-08	2.455020e-10	1	true	DILUPBiCGStab	3.353760e-06	5.282380e-12	1	true	DILUPBiCGStab	3.156820e-08	4.786920e-11	1	true	DICPCG	4.892490e-04	7.926890e-07	7	true
0.797695      	DILUPBiCGStab	7.801730e-08	2.870700e-12	1	true	DILUPBiCGStab	2.405350e-04	4.676220e-11	1	3.816500e-04	8.506510e-11	1	6.906860e-06	1.776450e-12	1	false	DILUPBiCGStab	5.786260e-08	1.109530e-10	1	true	DILUPBiCGStab	2.221830e-06	4.724610e-12	1	true	DILUPBiCGStab	2.768710e-08	4.596620e-11	1	true	DICPCG	1.869630e-04	7.672380e-07	5	true
0.799719      	DILUPBiCGStab	7.796730e-08	3.519180e-12	1	true	DILUPBiCGStab	2.946140e-04	4.981110e-11	1	7.758520e-04	1.686860e-10	1	8.306390e-06	2.815210e-12	1	false	DILUPBiCGStab	5.509840e-08	3.942940e-10	1	true	DILUPBiCGStab	6.653470e-07	6.139270e-12	1	true	DILUPBiCGStab	2.919050e-08	9.378250e-11	1	true	DICPCG	4.849020e-05	3.085000e-07	4	true
0.801743      	DILUPBiCGStab	7.796460e-08	2.269540e-12	1	true	DILUPBiCGStab	2.870510e-04	4.378070e-11	1	8.528430e-04	1.053100e-10	1	8.012590e-06	2.198340e-12	1	false	DILUPBiCGStab	5.536850e-08	6.187270e-11	1	true	DILUPBiCGStab	1.190330e-06	3.999700e-12	1	true	DILUPBiCGStab	2.929580e-08	1.275250e-11	1	true	DICPCG	8.846960e-05	5.354010e-07	4	true
0.803767      	DILUPBiCGStab	7.795880e-08	2.627680e-12	1	true	DILUPBiCGStab	2.156140e-04	7.059290e-11	1	3.780280e-04	1.090870e-10	1	6.052210e-06	2.193550e-12	1	false	DILUPBiCGStab	5.146900e-08	2.059180e-10	1	true	DILUPBiCGStab	2.618270e-06	4.128320e-12	1	true	DILUPBiCGStab	2.715150e-08	7.241900e-11	1	true	DICPCG	2.510750e-04	4.829500e-07	7	true
0.805791      	DILUPBiCGStab	7.778460e-08	3.385670e-12	1	true	DILUPBiCGStab	1.000030e-04	6.283350e-11	1	1.323300e-04	6.570990e-11	1	2.883610e-06	2.075010e-12	1	false	DILUPBiCGStab	5.707600e-08	1.308230e-10	1	true	DILUPBiCGStab	3.530300e-06	4.289880e-12	1	true	DILUPBiCGStab	3.160420e-08	2.781870e-11	1	true	DICPCG	7.334560e-04	5.878520e-07	8	true
0.807815      	DILUPBiCGStab	7.788870e-08	3.094210e-12	1	true	DILUPBiCGStab	5.492880e-05	6.029870e-11	1	6.092980e-05	5.358930e-11	1	1.364540e-06	2.074130e-12	1	false	DILUPBiCGStab	5.557780e-08	4.970320e-11	1	true	DILUPBiCGStab	3.706020e-06	4.401490e-12	1	true	DILUPBiCGStab	2.683960e-08	4.254600e-11	1	true	DICPCG	1.982190e-03	8.828020e-07	10	true
0.809839      	DILUPBiCGStab	7.746910e-08	3.415860e-12	1	true	DILUPBiCGStab	1.845970e-04	5.899100e-11	1	2.682560e-04	8.913390e-11	1	4.666770e-06	2.539590e-12	1	false	DILUPBiCGStab	5.925000e-08	3.762100e-10	1	true	DILUPBiCGStab	3.122710e-06	4.500230e-12	1	true	DILUPBiCGStab	3.131230e-08	7.705050e-11	1	true	DICPCG	3.793400e-04	5.815580e-07	7	true
0.811863      	DILUPBiCGStab	7.752390e-08	2.460050e-12	1	true	DILUPBiCGStab	2.736400e-04	4.880790e-11	1	6.212360e-04	1.030020e-10	1	7.064420e-06	2.137420e-12	1	false	DILUPBiCGStab	5.675270e-08	1.016570e-10	1	true	DILUPBiCGStab	1.846940e-06	4.449970e-12	1	true	DILUPBiCGStab	2.779950e-08	1.922080e-11	1	true	DICPCG	1.446860e-04	8.467560e-07	4	true
