# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
15.7774       	DILUPBiCGStab	7.413700e-06	5.770150e-09	1	true	DILUPBiCGStab	9.306430e-05	2.576570e-09	1	7.617100e-05	2.114720e-09	1	6.631320e-05	1.256900e-09	1	false	DILUPBiCGStab	1.140960e-05	1.379180e-08	1	true	DILUPBiCGStab	1.258150e-05	5.475030e-09	1	true	DILUPBiCGStab	2.425130e-05	7.778690e-09	1	true	DICPCG	3.951980e-03	9.935940e-07	245	true
16.0815       	DILUPBiCGStab	6.696540e-06	2.166720e-08	1	true	DILUPBiCGStab	9.474290e-05	7.828150e-09	1	7.645500e-05	6.222030e-09	1	6.531540e-05	2.647470e-09	1	false	DILUPBiCGStab	2.049160e-05	3.466020e-08	1	true	DILUPBiCGStab	1.038780e-05	2.321430e-08	1	true	DILUPBiCGStab	2.476150e-05	7.393280e-09	1	true	DICPCG	5.489160e-03	9.349910e-07	276	true
16.3455       	DILUPBiCGStab	7.383130e-06	6.371300e-09	1	true	DILUPBiCGStab	9.453860e-05	2.559180e-09	1	7.672140e-05	1.983200e-09	1	6.563800e-05	1.249710e-09	1	false	DILUPBiCGStab	1.161420e-05	1.431970e-08	1	true	DILUPBiCGStab	1.256230e-05	6.299360e-09	1	true	DILUPBiCGStab	2.443600e-05	8.159970e-09	1	true	DICPCG	3.946610e-03	9.760270e-07	268	true
16.6493       	DILUPBiCGStab	6.689290e-06	1.771260e-08	1	true	DILUPBiCGStab	9.594120e-05	7.260300e-09	1	7.636030e-05	5.723840e-09	1	6.447100e-05	2.476540e-09	1	false	DILUPBiCGStab	2.147400e-05	3.726990e-08	1	true	DILUPBiCGStab	1.036110e-05	1.888930e-08	1	true	DILUPBiCGStab	2.502100e-05	8.756860e-09	1	true	DICPCG	5.332470e-03	9.591290e-07	275	true
16.9133       	DILUPBiCGStab	7.444260e-06	6.836280e-09	1	true	DILUPBiCGStab	9.741430e-05	2.548280e-09	1	7.692100e-05	2.054420e-09	1	6.532970e-05	1.251810e-09	1	false	DILUPBiCGStab	1.181980e-05	1.481490e-08	1	true	DILUPBiCGStab	1.264970e-05	6.836210e-09	1	true	DILUPBiCGStab	2.485920e-05	8.225950e-09	1	true	DICPCG	3.905630e-03	9.503880e-07	271	true
17.2172       	DILUPBiCGStab	6.523040e-06	1.691080e-08	1	true	DILUPBiCGStab	9.786720e-05	6.924660e-09	1	7.519650e-05	5.002230e-09	1	6.332920e-05	2.315880e-09	1	false	DILUPBiCGStab	2.145620e-05	3.485370e-08	1	true	DILUPBiCGStab	1.015950e-05	1.796920e-08	1	true	DILUPBiCGStab	2.503320e-05	8.143880e-09	1	true	DICPCG	5.230670e-03	9.866660e-07	271	true
17.4829       	DILUPBiCGStab	7.473990e-06	7.013380e-09	1	true	DILUPBiCGStab	1.022980e-04	2.820470e-09	1	7.761980e-05	2.082540e-09	1	6.556170e-05	1.325760e-09	1	false	DILUPBiCGStab	1.258800e-05	1.489700e-08	1	true	DILUPBiCGStab	1.266580e-05	6.998020e-09	1	true	DILUPBiCGStab	2.572770e-05	8.942180e-09	1	true	DICPCG	3.896150e-03	9.933130e-07	271	true
17.7861       	DILUPBiCGStab	6.613100e-06	1.403900e-08	1	true	DILUPBiCGStab	1.032010e-04	4.374410e-09	1	7.632510e-05	3.099210e-09	1	6.343260e-05	1.571600e-09	1	false	DILUPBiCGStab	2.346300e-05	3.996360e-08	1	true	DILUPBiCGStab	1.022790e-05	1.420580e-08	1	true	DILUPBiCGStab	2.622110e-05	8.176880e-09	1	true	DICPCG	5.391520e-03	9.850810e-07	249	true
18.0551       	DILUPBiCGStab	7.840460e-06	7.513770e-09	1	true	DILUPBiCGStab	1.107720e-04	2.815720e-09	1	8.077670e-05	2.184420e-09	1	6.715320e-05	1.385720e-09	1	false	DILUPBiCGStab	1.340150e-05	1.731790e-08	1	true	DILUPBiCGStab	1.313470e-05	7.603970e-09	1	true	DILUPBiCGStab	2.762880e-05	9.764090e-09	1	true	DICPCG	3.837330e-03	9.725580e-07	272	true
18.3592       	DILUPBiCGStab	6.682510e-06	8.839100e-09	1	true	DILUPBiCGStab	1.057150e-04	3.288820e-09	1	7.517230e-05	3.294770e-09	1	6.147670e-05	1.443760e-09	1	false	DILUPBiCGStab	2.667080e-05	3.451490e-08	1	true	DILUPBiCGStab	1.018420e-05	8.822910e-09	1	true	DILUPBiCGStab	2.703860e-05	8.849740e-09	1	true	DICPCG	5.419040e-03	9.760100e-07	255	true
18.6309       	DILUPBiCGStab	8.224030e-06	6.951820e-09	1	true	DILUPBiCGStab	1.220020e-04	2.347590e-09	1	8.523320e-05	2.678840e-09	1	6.974090e-05	1.304590e-09	1	false	DILUPBiCGStab	1.355200e-05	2.020590e-08	1	true	DILUPBiCGStab	1.372490e-05	7.051420e-09	1	true	DILUPBiCGStab	2.951310e-05	1.037340e-08	1	true	DICPCG	3.870980e-03	9.741410e-07	272	true
18.9383       	DILUPBiCGStab	5.760740e-06	6.987390e-09	1	true	DILUPBiCGStab	1.128900e-04	2.297860e-09	1	7.750880e-05	2.504920e-09	1	6.239580e-05	8.967890e-10	1	false	DILUPBiCGStab	1.934930e-05	2.859700e-08	1	true	DILUPBiCGStab	9.372790e-06	7.159980e-09	1	true	DILUPBiCGStab	2.688880e-05	7.336350e-09	1	true	DICPCG	4.408660e-03	9.754570e-07	244	true
19.2035       	DILUPBiCGStab	6.849510e-06	4.801570e-09	1	true	DILUPBiCGStab	1.213960e-04	1.981490e-09	1	8.215770e-05	1.594180e-09	1	6.585930e-05	7.701200e-10	1	false	DILUPBiCGStab	1.038820e-05	1.273910e-08	1	true	DILUPBiCGStab	1.216870e-05	4.742130e-09	1	true	DILUPBiCGStab	2.606510e-05	5.020760e-09	1	true	DICPCG	3.217270e-03	9.351550e-07	268	true
19.5173       	DILUPBiCGStab	5.385230e-06	8.933040e-09	1	true	DILUPBiCGStab	1.178290e-04	4.064550e-09	1	7.802160e-05	1.978130e-09	1	6.198200e-05	1.113130e-09	1	false	DILUPBiCGStab	1.380640e-05	2.701660e-08	1	true	DILUPBiCGStab	9.157880e-06	9.306560e-09	1	true	DILUPBiCGStab	2.326690e-05	4.795640e-09	1	true	DICPCG	3.593080e-03	9.951950e-07	262	true
19.7805       	DILUPBiCGStab	5.921410e-06	4.525100e-09	1	true	DILUPBiCGStab	1.175560e-04	1.221700e-09	1	7.605840e-05	1.324160e-09	1	6.073640e-05	5.190130e-10	1	false	DILUPBiCGStab	8.298390e-06	1.015770e-08	1	true	DILUPBiCGStab	1.085880e-05	4.314410e-09	1	true	DILUPBiCGStab	2.163300e-05	4.594050e-09	1	true	DICPCG	2.858550e-03	9.438190e-07	260	true
20.0916       	DILUPBiCGStab	6.436230e-06	8.978500e-09	1	true	DILUPBiCGStab	1.481100e-04	2.916260e-09	1	9.348270e-05	2.503240e-09	1	7.350080e-05	1.120930e-09	1	false	DILUPBiCGStab	1.199180e-05	1.379880e-08	1	true	DILUPBiCGStab	1.143350e-05	9.029010e-09	1	true	DILUPBiCGStab	2.768110e-05	5.749920e-09	1	true	DICPCG	2.963920e-03	9.837790e-07	272	true
20.359        	DILUPBiCGStab	5.839090e-06	4.451970e-09	1	true	DILUPBiCGStab	1.218170e-04	1.621530e-09	1	7.609590e-05	1.222230e-09	1	5.876920e-05	5.641450e-10	1	false	DILUPBiCGStab	8.822320e-06	1.003360e-08	1	true	DILUPBiCGStab	1.059020e-05	4.359500e-09	1	true	DILUPBiCGStab	2.267320e-05	3.722280e-09	1	true	DICPCG	2.920880e-03	9.760090e-07	259	true
20.6608       	DILUPBiCGStab	6.909050e-06	4.702400e-09	1	true	DILUPBiCGStab	1.520950e-04	2.609760e-09	1	9.392520e-05	2.039530e-09	1	7.155460e-05	9.585410e-10	1	false	DILUPBiCGStab	1.125960e-05	1.415970e-08	1	true	DILUPBiCGStab	1.237620e-05	4.786570e-09	1	true	DILUPBiCGStab	2.968110e-05	5.617410e-09	1	true	DICPCG	2.941150e-03	9.383430e-07	272	true
20.9388       	DILUPBiCGStab	5.592070e-06	4.239800e-09	1	true	DILUPBiCGStab	1.241650e-04	1.134950e-09	1	7.603560e-05	9.789000e-10	1	5.680380e-05	3.794290e-10	1	false	DILUPBiCGStab	9.912930e-06	1.414250e-08	1	true	DILUPBiCGStab	1.001510e-05	4.412650e-09	1	true	DILUPBiCGStab	2.408650e-05	6.222970e-09	1	true	DICPCG	3.030730e-03	9.917380e-07	251	true
21.2308       	DILUPBiCGStab	7.461700e-06	5.415190e-09	1	true	DILUPBiCGStab	1.565070e-04	2.281270e-09	1	9.451030e-05	2.105210e-09	1	6.959370e-05	9.899290e-10	1	false	DILUPBiCGStab	1.120650e-05	1.936880e-08	1	true	DILUPBiCGStab	1.326500e-05	5.589980e-09	1	true	DILUPBiCGStab	3.022500e-05	7.437370e-09	1	true	DICPCG	2.986570e-03	9.439050e-07	267	true
21.5202       	DILUPBiCGStab	5.736780e-06	5.837270e-09	1	true	DILUPBiCGStab	1.288690e-04	1.828550e-09	1	7.723860e-05	1.069610e-09	1	5.529470e-05	5.998500e-10	1	false	DILUPBiCGStab	1.368720e-05	2.053730e-08	1	true	DILUPBiCGStab	9.875050e-06	6.215930e-09	1	true	DILUPBiCGStab	2.583420e-05	5.101770e-09	1	true	DICPCG	3.550020e-03	9.900050e-07	242	true
21.8019       	DILUPBiCGStab	7.732420e-06	5.711320e-09	1	true	DILUPBiCGStab	1.600370e-04	2.545940e-09	1	9.505700e-05	1.634590e-09	1	6.707860e-05	9.339550e-10	1	false	DILUPBiCGStab	1.144490e-05	1.384100e-08	1	true	DILUPBiCGStab	1.386370e-05	5.889720e-09	1	true	DILUPBiCGStab	3.190110e-05	5.863150e-09	1	true	DICPCG	3.047670e-03	9.410570e-07	267	true
22.1022       	DILUPBiCGStab	5.276080e-06	4.569290e-09	1	true	DILUPBiCGStab	1.273630e-04	1.676050e-09	1	7.595350e-05	1.186360e-09	1	5.206580e-05	5.495220e-10	1	false	DILUPBiCGStab	1.469830e-05	1.982730e-08	1	true	DILUPBiCGStab	9.103850e-06	4.459130e-09	1	true	DILUPBiCGStab	2.619500e-05	4.557640e-09	1	true	DICPCG	3.674910e-03	9.879270e-07	254	true
22.3741       	DILUPBiCGStab	7.685890e-06	6.561190e-09	1	true	DILUPBiCGStab	1.571370e-04	1.954310e-09	1	9.377720e-05	1.675960e-09	1	6.360320e-05	8.781350e-10	1	false	DILUPBiCGStab	1.038880e-05	1.797040e-08	1	true	DILUPBiCGStab	1.394570e-05	6.544310e-09	1	true	DILUPBiCGStab	3.142080e-05	5.980980e-09	1	true	DICPCG	3.075540e-03	9.854110e-07	267	true
22.6835       	DILUPBiCGStab	5.195870e-06	5.608370e-09	1	true	DILUPBiCGStab	1.344010e-04	1.787720e-09	1	8.040320e-05	1.860160e-09	1	5.347890e-05	7.281670e-10	1	false	DILUPBiCGStab	1.613070e-05	2.452570e-08	1	true	DILUPBiCGStab	9.079410e-06	5.447240e-09	1	true	DILUPBiCGStab	2.789430e-05	5.975910e-09	1	true	DICPCG	4.050930e-03	9.498650e-07	265	true
22.9494       	DILUPBiCGStab	7.226750e-06	5.089400e-09	1	true	DILUPBiCGStab	1.503750e-04	1.877580e-09	1	8.959610e-05	1.563940e-09	1	6.002680e-05	5.638520e-10	1	false	DILUPBiCGStab	1.046010e-05	1.399500e-08	1	true	DILUPBiCGStab	1.330340e-05	4.885730e-09	1	true	DILUPBiCGStab	3.071900e-05	4.763920e-09	1	true	DICPCG	3.774680e-03	9.849420e-07	252	true
23.2652       	DILUPBiCGStab	6.262990e-06	1.038920e-08	1	true	DILUPBiCGStab	1.518720e-04	3.497610e-09	1	9.021480e-05	2.286800e-09	1	5.965420e-05	9.362610e-10	1	false	DILUPBiCGStab	1.545090e-05	2.627170e-08	1	true	DILUPBiCGStab	1.093380e-05	1.017530e-08	1	true	DILUPBiCGStab	3.237800e-05	5.181120e-09	1	true	DICPCG	4.837580e-03	9.926550e-07	270	true
23.5297       	DILUPBiCGStab	6.997790e-06	5.922770e-09	1	true	DILUPBiCGStab	1.456410e-04	1.607050e-09	1	8.671240e-05	1.612520e-09	1	5.759490e-05	7.232800e-10	1	false	DILUPBiCGStab	1.069870e-05	1.486290e-08	1	true	DILUPBiCGStab	1.283810e-05	5.430580e-09	1	true	DILUPBiCGStab	3.103330e-05	5.156240e-09	1	true	DICPCG	4.626850e-03	9.929720e-07	244	true
23.8373       	DILUPBiCGStab	7.181240e-06	7.027170e-09	1	true	DILUPBiCGStab	1.704700e-04	2.812230e-09	1	1.005160e-04	1.985960e-09	1	6.693860e-05	1.090310e-09	1	false	DILUPBiCGStab	1.315840e-05	1.351270e-08	1	true	DILUPBiCGStab	1.310070e-05	6.863260e-09	1	true	DILUPBiCGStab	3.727560e-05	5.945240e-09	1	true	DICPCG	4.816410e-03	9.655250e-07	268	true
24.1084       	DILUPBiCGStab	6.815550e-06	5.424240e-09	1	true	DILUPBiCGStab	1.451560e-04	1.575080e-09	1	8.471040e-05	1.315760e-09	1	5.521860e-05	5.746730e-10	1	false	DILUPBiCGStab	1.306530e-05	1.391750e-08	1	true	DILUPBiCGStab	1.227800e-05	5.282600e-09	1	true	DILUPBiCGStab	3.230080e-05	5.393200e-09	1	true	DICPCG	5.404120e-03	9.541410e-07	262	true
24.4062       	DILUPBiCGStab	7.409490e-06	5.147590e-09	1	true	DILUPBiCGStab	1.665730e-04	1.700360e-09	1	9.757430e-05	1.554690e-09	1	6.571250e-05	7.219790e-10	1	false	DILUPBiCGStab	1.196530e-05	1.458730e-08	1	true	DILUPBiCGStab	1.373220e-05	5.517610e-09	1	true	DILUPBiCGStab	3.709710e-05	6.555020e-09	1	true	DICPCG	5.747770e-03	9.955620e-07	268	true
24.6867       	DILUPBiCGStab	6.283010e-06	7.449490e-09	1	true	DILUPBiCGStab	1.356480e-04	2.164250e-09	1	7.968940e-05	1.352570e-09	1	5.354670e-05	6.292300e-10	1	false	DILUPBiCGStab	1.519700e-05	2.605760e-08	1	true	DILUPBiCGStab	1.114830e-05	7.505050e-09	1	true	DILUPBiCGStab	3.181120e-05	8.687110e-09	1	true	DICPCG	6.203720e-03	9.476140e-07	253	true
24.9736       	DILUPBiCGStab	7.748720e-06	5.013480e-09	1	true	DILUPBiCGStab	1.618880e-04	1.938040e-09	1	9.415260e-05	1.279340e-09	1	6.434960e-05	8.113460e-10	1	false	DILUPBiCGStab	1.211200e-05	1.483450e-08	1	true	DILUPBiCGStab	1.444570e-05	5.120380e-09	1	true	DILUPBiCGStab	3.781600e-05	6.563710e-09	1	true	DICPCG	5.874720e-03	9.976840e-07	267	true
25.2656       	DILUPBiCGStab	5.243490e-06	5.228980e-09	1	true	DILUPBiCGStab	1.214620e-04	1.840840e-09	1	7.021480e-05	1.335570e-09	1	4.942780e-05	5.891500e-10	1	false	DILUPBiCGStab	1.591420e-05	1.871570e-08	1	true	DILUPBiCGStab	9.409840e-06	5.322710e-09	1	true	DILUPBiCGStab	2.972940e-05	5.127960e-09	1	true	DICPCG	7.039810e-03	9.889740e-07	251	true
25.5369       	DILUPBiCGStab	8.034760e-06	6.061270e-09	1	true	DILUPBiCGStab	1.569710e-04	2.036170e-09	1	8.859470e-05	1.579370e-09	1	6.318530e-05	6.289070e-10	1	false	DILUPBiCGStab	1.173140e-05	1.618140e-08	1	true	DILUPBiCGStab	1.513020e-05	5.863530e-09	1	true	DILUPBiCGStab	3.797160e-05	5.791730e-09	1	true	DICPCG	6.848780e-03	9.526500e-07	266	true
25.8416       	DILUPBiCGStab	5.365870e-06	6.928910e-09	1	true	DILUPBiCGStab	1.283440e-04	2.056110e-09	1	7.216920e-05	1.537050e-09	1	5.229100e-05	7.016680e-10	1	false	DILUPBiCGStab	1.769310e-05	2.201490e-08	1	true	DILUPBiCGStab	9.654740e-06	6.870920e-09	1	true	DILUPBiCGStab	3.220720e-05	4.926210e-09	1	true	DICPCG	7.620740e-03	9.877930e-07	260	true
26.1017       	DILUPBiCGStab	7.538070e-06	6.235520e-09	1	true	DILUPBiCGStab	1.446700e-04	1.719310e-09	1	7.925510e-05	1.728880e-09	1	6.122050e-05	6.038750e-10	1	false	DILUPBiCGStab	1.248740e-05	1.268150e-08	1	true	DILUPBiCGStab	1.423740e-05	6.171580e-09	1	true	DILUPBiCGStab	3.628570e-05	7.464380e-09	1	true	DICPCG	8.712520e-03	9.755010e-07	250	true
26.4121       	DILUPBiCGStab	7.130490e-06	1.406120e-08	1	true	DILUPBiCGStab	1.560910e-04	3.617900e-09	1	8.631940e-05	2.685460e-09	1	6.455330e-05	1.165580e-09	1	false	DILUPBiCGStab	1.743270e-05	2.528440e-08	1	true	DILUPBiCGStab	1.284710e-05	1.360020e-08	1	true	DILUPBiCGStab	4.109250e-05	7.284720e-09	1	true	DICPCG	8.358640e-03	9.517970e-07	271	true
26.6766       	DILUPBiCGStab	7.739770e-06	7.708320e-09	1	true	DILUPBiCGStab	1.308040e-04	2.352820e-09	1	7.224840e-05	1.625950e-09	1	5.618760e-05	8.790150e-10	1	false	DILUPBiCGStab	1.424800e-05	1.768620e-08	1	true	DILUPBiCGStab	1.393350e-05	7.231750e-09	1	true	DILUPBiCGStab	3.549540e-05	7.461450e-09	1	true	DICPCG	8.761450e-03	9.768330e-07	264	true
26.9802       	DILUPBiCGStab	7.473440e-06	5.322670e-09	1	true	DILUPBiCGStab	1.484690e-04	2.501780e-09	1	8.141640e-05	1.856250e-09	1	6.356970e-05	8.951520e-10	1	false	DILUPBiCGStab	1.494320e-05	1.389900e-08	1	true	DILUPBiCGStab	1.375480e-05	5.458340e-09	1	true	DILUPBiCGStab	4.058130e-05	5.879040e-09	1	true	DICPCG	8.949140e-03	9.575020e-07	268	true
27.2563       	DILUPBiCGStab	7.038090e-06	7.062240e-09	1	true	DILUPBiCGStab	1.269570e-04	2.202550e-09	1	6.780710e-05	1.320520e-09	1	5.564630e-05	8.348100e-10	1	false	DILUPBiCGStab	1.777280e-05	1.916100e-08	1	true	DILUPBiCGStab	1.261600e-05	7.074440e-09	1	true	DILUPBiCGStab	3.545330e-05	7.148510e-09	1	true	DICPCG	1.022360e-02	9.672200e-07	255	true
27.5476       	DILUPBiCGStab	7.921430e-06	4.965450e-09	1	true	DILUPBiCGStab	1.452390e-04	2.401160e-09	1	7.716490e-05	1.769700e-09	1	6.279530e-05	7.937930e-10	1	false	DILUPBiCGStab	1.529240e-05	1.474820e-08	1	true	DILUPBiCGStab	1.455480e-05	4.789750e-09	1	true	DILUPBiCGStab	4.046650e-05	8.645330e-09	1	true	DICPCG	9.414330e-03	9.691240e-07	269	true
27.8386       	DILUPBiCGStab	6.194790e-06	8.048640e-09	1	true	DILUPBiCGStab	1.175760e-04	1.816220e-09	1	6.101180e-05	1.158780e-09	1	5.183960e-05	5.455750e-10	1	false	DILUPBiCGStab	1.979420e-05	2.523100e-08	1	true	DILUPBiCGStab	1.092510e-05	8.177910e-09	1	true	DILUPBiCGStab	3.264190e-05	6.130590e-09	1	true	DICPCG	9.969610e-03	9.882400e-07	250	true
28.1175       	DILUPBiCGStab	8.051480e-06	5.799420e-09	1	true	DILUPBiCGStab	1.335040e-04	2.530580e-09	1	6.903800e-05	1.794140e-09	1	5.932960e-05	8.424630e-10	1	false	DILUPBiCGStab	1.572980e-05	2.054480e-08	1	true	DILUPBiCGStab	1.471250e-05	5.974410e-09	1	true	DILUPBiCGStab	3.794390e-05	8.733600e-09	1	true	DICPCG	9.832670e-03	9.574520e-07	243	true
28.4207       	DILUPBiCGStab	6.165860e-06	8.915140e-09	1	true	DILUPBiCGStab	1.207890e-04	2.299470e-09	1	6.327060e-05	1.882030e-09	1	5.551270e-05	8.174180e-10	1	false	DILUPBiCGStab	2.328860e-05	2.991150e-08	1	true	DILUPBiCGStab	1.074730e-05	8.923010e-09	1	true	DILUPBiCGStab	3.459880e-05	7.783880e-09	1	true	DICPCG	1.148630e-02	9.186800e-07	253	true
28.6894       	DILUPBiCGStab	7.536320e-06	5.120370e-09	1	true	DILUPBiCGStab	1.219920e-04	2.315010e-09	1	6.078310e-05	1.525930e-09	1	5.836250e-05	7.933920e-10	1	false	DILUPBiCGStab	1.442520e-05	1.198140e-08	1	true	DILUPBiCGStab	1.391350e-05	5.225930e-09	1	true	DILUPBiCGStab	3.430150e-05	5.267950e-09	1	true	DICPCG	1.205910e-02	9.777100e-07	263	true
28.9945       	DILUPBiCGStab	7.271810e-06	9.349330e-09	1	true	DILUPBiCGStab	1.398810e-04	2.901530e-09	1	6.601520e-05	2.293440e-09	1	6.459340e-05	1.162030e-09	1	false	DILUPBiCGStab	1.880400e-05	1.905060e-08	1	true	DILUPBiCGStab	1.305170e-05	8.955880e-09	1	true	DILUPBiCGStab	3.898650e-05	7.478130e-09	1	true	DICPCG	1.249660e-02	9.468970e-07	273	true
29.2658       	DILUPBiCGStab	7.128020e-06	7.895560e-09	1	true	DILUPBiCGStab	1.235410e-04	2.632600e-09	1	5.864390e-05	1.650900e-09	1	5.678930e-05	9.838650e-10	1	false	DILUPBiCGStab	1.611090e-05	2.040120e-08	1	true	DILUPBiCGStab	1.298280e-05	7.853960e-09	1	true	DILUPBiCGStab	3.256300e-05	8.190840e-09	1	true	DICPCG	1.362440e-02	9.535100e-07	259	true
29.5588       	DILUPBiCGStab	7.612540e-06	5.307210e-09	1	true	DILUPBiCGStab	1.405130e-04	2.559860e-09	1	6.938400e-05	1.746690e-09	1	6.523230e-05	8.329800e-10	1	false	DILUPBiCGStab	1.669930e-05	1.888460e-08	1	true	DILUPBiCGStab	1.377440e-05	5.135270e-09	1	true	DILUPBiCGStab	3.753970e-05	9.327460e-09	1	true	DICPCG	1.398620e-02	9.997720e-07	270	true
29.8423       	DILUPBiCGStab	6.354610e-06	7.442180e-09	1	true	DILUPBiCGStab	1.235510e-04	2.749720e-09	1	6.117790e-05	1.506140e-09	1	5.732590e-05	8.543010e-10	1	false	DILUPBiCGStab	2.057440e-05	2.265990e-08	1	true	DILUPBiCGStab	1.123090e-05	7.641640e-09	1	true	DILUPBiCGStab	3.166320e-05	6.044860e-09	1	true	DICPCG	1.620220e-02	9.428910e-07	257	true
30.122        	DILUPBiCGStab	7.987890e-06	5.619310e-09	1	true	DILUPBiCGStab	1.403650e-04	2.848300e-09	1	7.147030e-05	1.801440e-09	1	6.451430e-05	1.089450e-09	1	false	DILUPBiCGStab	1.741860e-05	1.640500e-08	1	true	DILUPBiCGStab	1.440620e-05	5.666200e-09	1	true	DILUPBiCGStab	3.751480e-05	8.459490e-09	1	true	DICPCG	1.663010e-02	9.732470e-07	244	true
30.4241       	DILUPBiCGStab	6.280500e-06	9.574650e-09	1	true	DILUPBiCGStab	1.204950e-04	1.970570e-09	1	6.365980e-05	1.499210e-09	1	5.357450e-05	6.474490e-10	1	false	DILUPBiCGStab	2.696670e-05	3.437420e-08	1	true	DILUPBiCGStab	1.049100e-05	9.574940e-09	1	true	DILUPBiCGStab	3.323830e-05	8.394410e-09	1	true	DICPCG	1.829380e-02	9.911460e-07	255	true
30.6883       	DILUPBiCGStab	9.327700e-06	1.007870e-08	1	true	DILUPBiCGStab	1.301910e-04	3.489640e-09	1	6.963770e-05	2.023220e-09	1	5.846710e-05	1.414520e-09	1	false	DILUPBiCGStab	2.148360e-05	2.471340e-08	1	true	DILUPBiCGStab	1.555900e-05	1.041350e-08	1	true	DILUPBiCGStab	3.816740e-05	1.062390e-08	1	true	DICPCG	1.850960e-02	9.835950e-07	245	true
30.9943       	DILUPBiCGStab	8.404930e-06	1.050570e-08	1	true	DILUPBiCGStab	1.579170e-04	4.644310e-09	1	8.519360e-05	3.165650e-09	1	7.216490e-05	1.514440e-09	1	false	DILUPBiCGStab	3.255260e-05	2.897120e-08	1	true	DILUPBiCGStab	1.400720e-05	1.022930e-08	1	true	DILUPBiCGStab	4.797100e-05	1.173030e-08	1	true	DICPCG	2.040130e-02	9.147790e-07	277	true
31.2502       	DILUPBiCGStab	9.453080e-06	8.914350e-09	1	true	DILUPBiCGStab	1.263120e-04	2.657030e-09	1	7.143780e-05	1.942000e-09	1	5.570760e-05	1.273700e-09	1	false	DILUPBiCGStab	2.432810e-05	1.973980e-08	1	true	DILUPBiCGStab	1.503100e-05	8.941030e-09	1	true	DILUPBiCGStab	3.879850e-05	1.010750e-08	1	true	DICPCG	2.103120e-02	9.982250e-07	260	true
31.54         	DILUPBiCGStab	9.193280e-06	6.806700e-09	1	true	DILUPBiCGStab	1.376400e-04	3.767800e-09	1	7.534530e-05	2.981310e-09	1	5.965110e-05	1.070070e-09	1	false	DILUPBiCGStab	2.450950e-05	1.806040e-08	1	true	DILUPBiCGStab	1.489770e-05	6.907060e-09	1	true	DILUPBiCGStab	4.533060e-05	1.069690e-08	1	true	DICPCG	1.978070e-02	9.693750e-07	269	true
31.8135       	DILUPBiCGStab	9.136440e-06	8.891100e-09	1	true	DILUPBiCGStab	1.215360e-04	3.814680e-09	1	6.665060e-05	2.456690e-09	1	5.240570e-05	8.693990e-10	1	false	DILUPBiCGStab	3.142900e-05	3.039460e-08	1	true	DILUPBiCGStab	1.377410e-05	8.930740e-09	1	true	DILUPBiCGStab	3.905540e-05	8.814380e-09	1	true	DICPCG	2.168870e-02	9.800890e-07	244	true
32.0879       	DILUPBiCGStab	1.111460e-05	7.099520e-09	1	true	DILUPBiCGStab	1.333710e-04	3.287320e-09	1	7.365640e-05	2.997160e-09	1	5.882060e-05	1.121110e-09	1	false	DILUPBiCGStab	2.415820e-05	1.329090e-08	1	true	DILUPBiCGStab	1.726870e-05	7.277990e-09	1	true	DILUPBiCGStab	4.728750e-05	7.694160e-09	1	true	DICPCG	2.053610e-02	9.562110e-07	268	true
32.3817       	DILUPBiCGStab	6.919540e-06	1.225870e-08	1	true	DILUPBiCGStab	1.033840e-04	2.279930e-09	1	5.676250e-05	1.808120e-09	1	4.495180e-05	1.045840e-09	1	false	DILUPBiCGStab	2.935330e-05	3.633020e-08	1	true	DILUPBiCGStab	1.033040e-05	1.241620e-08	1	true	DILUPBiCGStab	3.454980e-05	6.467630e-09	1	true	DICPCG	2.417410e-02	9.716210e-07	270	true
32.6341       	DILUPBiCGStab	1.131450e-05	1.031890e-08	1	true	DILUPBiCGStab	1.292320e-04	3.702390e-09	1	7.099610e-05	2.867710e-09	1	5.543530e-05	1.348170e-09	1	false	DILUPBiCGStab	2.553960e-05	2.612870e-08	1	true	DILUPBiCGStab	1.710790e-05	1.015460e-08	1	true	DILUPBiCGStab	4.673970e-05	1.355900e-08	1	true	DICPCG	2.168500e-02	9.742690e-07	256	true
32.9234       	DILUPBiCGStab	9.603930e-06	8.086330e-09	1	true	DILUPBiCGStab	1.379080e-04	3.348950e-09	1	7.803150e-05	2.681760e-09	1	5.966140e-05	1.488830e-09	1	false	DILUPBiCGStab	2.774800e-05	2.092180e-08	1	true	DILUPBiCGStab	1.507450e-05	8.156180e-09	1	true	DILUPBiCGStab	5.084080e-05	1.064740e-08	1	true	DICPCG	1.889630e-02	9.905350e-07	275	true
