# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
86.2511       	DILUPBiCGStab	3.476070e-06	6.290990e-09	1	true	DILUPBiCGStab	1.907810e-04	1.588640e-09	1	1.053440e-04	8.967940e-10	1	1.071010e-04	1.040470e-09	1	false	DILUPBiCGStab	5.415090e-06	1.184380e-08	1	true	DILUPBiCGStab	4.433260e-06	5.700110e-09	1	true	DILUPBiCGStab	1.462090e-05	1.812990e-09	1	true	DICPCG	5.938570e-02	9.490680e-07	173	true
86.3549       	DILUPBiCGStab	3.404870e-06	5.257670e-09	1	true	DILUPBiCGStab	1.899040e-04	1.432840e-09	1	1.032480e-04	9.541950e-10	1	1.076400e-04	8.313040e-10	1	false	DILUPBiCGStab	5.122190e-06	1.014270e-08	1	true	DILUPBiCGStab	4.152630e-06	4.698690e-09	1	true	DILUPBiCGStab	1.431990e-05	1.749960e-09	1	true	DICPCG	5.990990e-02	9.501760e-07	167	true
86.4584       	DILUPBiCGStab	3.201560e-06	4.245130e-09	1	true	DILUPBiCGStab	1.698940e-04	1.223220e-09	1	9.510650e-05	7.698160e-10	1	9.871130e-05	6.850330e-10	1	false	DILUPBiCGStab	4.650240e-06	6.476740e-09	1	true	DILUPBiCGStab	4.104350e-06	3.615070e-09	1	true	DILUPBiCGStab	1.325560e-05	1.250060e-09	1	true	DICPCG	5.641060e-02	9.836570e-07	155	true
86.5615       	DILUPBiCGStab	2.989740e-06	4.458110e-09	1	true	DILUPBiCGStab	1.500340e-04	7.806920e-10	1	8.685120e-05	5.419390e-10	1	9.126030e-05	5.742430e-10	1	false	DILUPBiCGStab	4.353220e-06	5.977970e-09	1	true	DILUPBiCGStab	3.673380e-06	3.845360e-09	1	true	DILUPBiCGStab	1.243900e-05	9.677670e-10	1	true	DICPCG	5.317900e-02	9.361120e-07	145	true
86.6644       	DILUPBiCGStab	2.846660e-06	4.611810e-09	1	true	DILUPBiCGStab	1.512520e-04	6.894780e-10	1	8.598950e-05	4.641940e-10	1	8.665950e-05	5.458280e-10	1	false	DILUPBiCGStab	4.211080e-06	7.587300e-09	1	true	DILUPBiCGStab	3.884040e-06	4.045140e-09	1	true	DILUPBiCGStab	1.168810e-05	9.168820e-10	1	true	DICPCG	5.386530e-02	9.986950e-07	139	true
86.767        	DILUPBiCGStab	2.789970e-06	3.743890e-09	1	true	DILUPBiCGStab	1.437310e-04	7.376080e-10	1	8.191740e-05	5.061150e-10	1	8.345310e-05	5.169230e-10	1	false	DILUPBiCGStab	4.203920e-06	7.306430e-09	1	true	DILUPBiCGStab	3.741190e-06	3.350600e-09	1	true	DILUPBiCGStab	1.131800e-05	9.319480e-10	1	true	DICPCG	5.353490e-02	9.924370e-07	136	true
86.8697       	DILUPBiCGStab	2.826730e-06	3.820070e-09	1	true	DILUPBiCGStab	1.534460e-04	8.612020e-10	1	8.518070e-05	5.221040e-10	1	8.920910e-05	5.195470e-10	1	false	DILUPBiCGStab	4.335900e-06	8.657050e-09	1	true	DILUPBiCGStab	3.675650e-06	3.334240e-09	1	true	DILUPBiCGStab	1.158200e-05	1.214150e-09	1	true	DICPCG	5.574590e-02	9.736730e-07	141	true
86.9726       	DILUPBiCGStab	2.941300e-06	5.447050e-09	1	true	DILUPBiCGStab	1.618580e-04	1.073330e-09	1	8.907330e-05	6.253050e-10	1	9.214940e-05	5.853260e-10	1	false	DILUPBiCGStab	4.640810e-06	8.891580e-09	1	true	DILUPBiCGStab	3.770380e-06	4.835810e-09	1	true	DILUPBiCGStab	1.215440e-05	1.370420e-09	1	true	DICPCG	5.624660e-02	9.765710e-07	150	true
87.0758       	DILUPBiCGStab	3.126480e-06	5.969010e-09	1	true	DILUPBiCGStab	1.827740e-04	1.164100e-09	1	9.979450e-05	7.133350e-10	1	1.016620e-04	8.151000e-10	1	false	DILUPBiCGStab	5.012770e-06	1.262410e-08	1	true	DILUPBiCGStab	4.111590e-06	5.346630e-09	1	true	DILUPBiCGStab	1.301670e-05	1.802050e-09	1	true	DICPCG	6.029190e-02	9.724400e-07	159	true
87.1794       	DILUPBiCGStab	3.325230e-06	5.863690e-09	1	true	DILUPBiCGStab	1.850190e-04	1.262060e-09	1	1.020190e-04	8.006900e-10	1	1.060560e-04	9.594570e-10	1	false	DILUPBiCGStab	5.308520e-06	1.274760e-08	1	true	DILUPBiCGStab	4.193840e-06	5.345250e-09	1	true	DILUPBiCGStab	1.379080e-05	1.756110e-09	1	true	DICPCG	5.976030e-02	9.574280e-07	169	true
87.2831       	DILUPBiCGStab	3.425760e-06	6.222930e-09	1	true	DILUPBiCGStab	1.918830e-04	1.648700e-09	1	1.042320e-04	9.429550e-10	1	1.088230e-04	9.973740e-10	1	false	DILUPBiCGStab	5.377550e-06	1.214190e-08	1	true	DILUPBiCGStab	4.383940e-06	5.646830e-09	1	true	DILUPBiCGStab	1.435210e-05	1.795670e-09	1	true	DICPCG	5.759610e-02	9.980200e-07	171	true
87.3869       	DILUPBiCGStab	3.338050e-06	4.991400e-09	1	true	DILUPBiCGStab	1.925160e-04	1.438650e-09	1	1.089680e-04	9.634360e-10	1	1.080530e-04	8.130660e-10	1	false	DILUPBiCGStab	5.020300e-06	9.558070e-09	1	true	DILUPBiCGStab	4.338260e-06	4.418000e-09	1	true	DILUPBiCGStab	1.395620e-05	1.701050e-09	1	true	DICPCG	6.060470e-02	9.879650e-07	164	true
87.4903       	DILUPBiCGStab	3.138390e-06	4.442450e-09	1	true	DILUPBiCGStab	1.701750e-04	1.114950e-09	1	9.429360e-05	7.594720e-10	1	9.707170e-05	6.792970e-10	1	false	DILUPBiCGStab	4.591460e-06	6.262170e-09	1	true	DILUPBiCGStab	4.221330e-06	3.822300e-09	1	true	DILUPBiCGStab	1.287120e-05	1.170680e-09	1	true	DICPCG	5.492340e-02	9.744980e-07	153	true
87.5934       	DILUPBiCGStab	2.934270e-06	4.546200e-09	1	true	DILUPBiCGStab	1.566270e-04	8.157450e-10	1	8.656690e-05	5.309300e-10	1	9.209550e-05	6.020050e-10	1	false	DILUPBiCGStab	4.322290e-06	5.965040e-09	1	true	DILUPBiCGStab	3.817340e-06	3.832820e-09	1	true	DILUPBiCGStab	1.185080e-05	9.450550e-10	1	true	DICPCG	5.416760e-02	9.881460e-07	143	true
87.6962       	DILUPBiCGStab	2.805770e-06	4.730340e-09	1	true	DILUPBiCGStab	1.559830e-04	7.282660e-10	1	8.527870e-05	4.912170e-10	1	8.564730e-05	5.584730e-10	1	false	DILUPBiCGStab	4.183580e-06	7.388460e-09	1	true	DILUPBiCGStab	3.816560e-06	4.089890e-09	1	true	DILUPBiCGStab	1.122890e-05	8.860920e-10	1	true	DICPCG	5.280590e-02	9.356660e-07	140	true
87.7988       	DILUPBiCGStab	2.748690e-06	3.647510e-09	1	true	DILUPBiCGStab	1.464140e-04	7.615800e-10	1	8.182710e-05	4.589870e-10	1	8.452580e-05	5.146150e-10	1	false	DILUPBiCGStab	4.170760e-06	7.019350e-09	1	true	DILUPBiCGStab	3.680980e-06	3.195150e-09	1	true	DILUPBiCGStab	1.101040e-05	9.416880e-10	1	true	DICPCG	5.206950e-02	9.829590e-07	137	true
87.9015       	DILUPBiCGStab	2.789360e-06	3.821740e-09	1	true	DILUPBiCGStab	1.593360e-04	9.277670e-10	1	8.508650e-05	5.612140e-10	1	8.811790e-05	4.982890e-10	1	false	DILUPBiCGStab	4.326590e-06	8.843990e-09	1	true	DILUPBiCGStab	3.781190e-06	3.336010e-09	1	true	DILUPBiCGStab	1.123680e-05	1.241450e-09	1	true	DICPCG	5.433350e-02	9.756580e-07	141	true
88.0043       	DILUPBiCGStab	2.896790e-06	5.432200e-09	1	true	DILUPBiCGStab	1.723550e-04	1.049660e-09	1	8.838060e-05	6.470720e-10	1	9.350710e-05	5.605720e-10	1	false	DILUPBiCGStab	4.620180e-06	8.160850e-09	1	true	DILUPBiCGStab	4.193530e-06	4.702390e-09	1	true	DILUPBiCGStab	1.175200e-05	1.329730e-09	1	true	DICPCG	5.640280e-02	9.913940e-07	150	true
88.1075       	DILUPBiCGStab	3.080860e-06	6.224680e-09	1	true	DILUPBiCGStab	1.894170e-04	1.098030e-09	1	9.836780e-05	6.430690e-10	1	9.923350e-05	8.044560e-10	1	false	DILUPBiCGStab	4.971300e-06	1.203120e-08	1	true	DILUPBiCGStab	3.982920e-06	5.526270e-09	1	true	DILUPBiCGStab	1.263590e-05	1.736920e-09	1	true	DICPCG	5.837100e-02	9.953590e-07	159	true
88.211        	DILUPBiCGStab	3.266180e-06	5.651510e-09	1	true	DILUPBiCGStab	2.124340e-04	1.233300e-09	1	1.136210e-04	8.062370e-10	1	1.130990e-04	1.030840e-09	1	false	DILUPBiCGStab	5.267170e-06	1.300560e-08	1	true	DILUPBiCGStab	4.289760e-06	5.073860e-09	1	true	DILUPBiCGStab	1.383650e-05	1.678470e-09	1	true	DICPCG	6.611950e-02	9.234270e-07	169	true
88.3147       	DILUPBiCGStab	3.382650e-06	6.225810e-09	1	true	DILUPBiCGStab	2.043890e-04	1.656160e-09	1	1.095060e-04	9.422490e-10	1	1.105870e-04	1.100810e-09	1	false	DILUPBiCGStab	5.378370e-06	1.216620e-08	1	true	DILUPBiCGStab	4.366420e-06	5.625150e-09	1	true	DILUPBiCGStab	1.387420e-05	1.800330e-09	1	true	DICPCG	6.157340e-02	9.809950e-07	172	true
88.4184       	DILUPBiCGStab	3.336900e-06	5.378930e-09	1	true	DILUPBiCGStab	1.930870e-04	1.558010e-09	1	1.021640e-04	9.211110e-10	1	1.084820e-04	8.983230e-10	1	false	DILUPBiCGStab	5.095660e-06	1.000760e-08	1	true	DILUPBiCGStab	4.300250e-06	4.828050e-09	1	true	DILUPBiCGStab	1.349080e-05	1.742020e-09	1	true	DICPCG	5.990520e-02	9.608220e-07	168	true
88.5218       	DILUPBiCGStab	3.140140e-06	4.302960e-09	1	true	DILUPBiCGStab	1.858700e-04	1.382770e-09	1	9.716340e-05	7.995710e-10	1	1.023670e-04	6.835820e-10	1	false	DILUPBiCGStab	4.639440e-06	6.761330e-09	1	true	DILUPBiCGStab	3.851580e-06	3.734600e-09	1	true	DILUPBiCGStab	1.271880e-05	1.304100e-09	1	true	DICPCG	5.783370e-02	9.932070e-07	153	true
88.6249       	DILUPBiCGStab	2.945960e-06	4.477820e-09	1	true	DILUPBiCGStab	1.564290e-04	8.829800e-10	1	9.066280e-05	5.965490e-10	1	9.306160e-05	6.261990e-10	1	false	DILUPBiCGStab	4.373210e-06	5.800870e-09	1	true	DILUPBiCGStab	3.997050e-06	3.796130e-09	1	true	DILUPBiCGStab	1.170220e-05	9.245950e-10	1	true	DICPCG	5.377060e-02	9.372880e-07	147	true
88.7277       	DILUPBiCGStab	2.796970e-06	4.565190e-09	1	true	DILUPBiCGStab	1.539250e-04	6.724800e-10	1	8.337150e-05	4.644190e-10	1	8.934810e-05	5.634790e-10	1	false	DILUPBiCGStab	4.197070e-06	6.567490e-09	1	true	DILUPBiCGStab	3.542490e-06	3.873820e-09	1	true	DILUPBiCGStab	1.099500e-05	9.236350e-10	1	true	DICPCG	5.288950e-02	9.881530e-07	141	true
88.8304       	DILUPBiCGStab	2.734400e-06	4.043910e-09	1	true	DILUPBiCGStab	1.538790e-04	7.300550e-10	1	8.333810e-05	4.535580e-10	1	8.797310e-05	5.244070e-10	1	false	DILUPBiCGStab	4.169130e-06	7.721050e-09	1	true	DILUPBiCGStab	3.569720e-06	3.599640e-09	1	true	DILUPBiCGStab	1.066650e-05	8.962500e-10	1	true	DICPCG	5.418300e-02	9.720390e-07	139	true
88.933        	DILUPBiCGStab	2.733110e-06	3.383380e-09	1	true	DILUPBiCGStab	1.555790e-04	8.727760e-10	1	8.393480e-05	5.527290e-10	1	8.738540e-05	5.287830e-10	1	false	DILUPBiCGStab	4.256010e-06	8.163820e-09	1	true	DILUPBiCGStab	3.763620e-06	2.931130e-09	1	true	DILUPBiCGStab	1.089100e-05	1.130550e-09	1	true	DICPCG	5.464060e-02	9.432840e-07	139	true
89.0357       	DILUPBiCGStab	2.805940e-06	4.945630e-09	1	true	DILUPBiCGStab	1.664130e-04	1.063610e-09	1	9.005120e-05	6.183010e-10	1	9.438640e-05	5.503540e-10	1	false	DILUPBiCGStab	4.487920e-06	8.495690e-09	1	true	DILUPBiCGStab	3.871780e-06	4.242790e-09	1	true	DILUPBiCGStab	1.108350e-05	1.231430e-09	1	true	DICPCG	5.694250e-02	9.622370e-07	147	true
89.1386       	DILUPBiCGStab	2.945290e-06	6.045970e-09	1	true	DILUPBiCGStab	1.801830e-04	1.115130e-09	1	9.668080e-05	7.064010e-10	1	1.006540e-04	6.999300e-10	1	false	DILUPBiCGStab	4.800550e-06	8.227870e-09	1	true	DILUPBiCGStab	4.150760e-06	5.323840e-09	1	true	DILUPBiCGStab	1.169090e-05	1.536840e-09	1	true	DICPCG	5.922530e-02	9.876420e-07	156	true
89.2419       	DILUPBiCGStab	3.131960e-06	5.400310e-09	1	true	DILUPBiCGStab	2.013010e-04	1.262730e-09	1	1.023430e-04	7.190170e-10	1	1.062160e-04	8.519030e-10	1	false	DILUPBiCGStab	5.127520e-06	1.304960e-08	1	true	DILUPBiCGStab	4.238400e-06	4.776140e-09	1	true	DILUPBiCGStab	1.271850e-05	1.696920e-09	1	true	DICPCG	6.069000e-02	9.895950e-07	164	true
89.3455       	DILUPBiCGStab	3.279740e-06	5.881260e-09	1	true	DILUPBiCGStab	2.047600e-04	1.457180e-09	1	1.054350e-04	8.385600e-10	1	1.107150e-04	1.036910e-09	1	false	DILUPBiCGStab	5.335540e-06	1.260550e-08	1	true	DILUPBiCGStab	4.275910e-06	5.280600e-09	1	true	DILUPBiCGStab	1.293460e-05	1.808760e-09	1	true	DICPCG	6.066350e-02	9.723200e-07	171	true
89.4491       	DILUPBiCGStab	3.334280e-06	6.111900e-09	1	true	DILUPBiCGStab	2.236740e-04	1.757670e-09	1	1.143730e-04	1.011610e-09	1	1.158170e-04	1.014820e-09	1	false	DILUPBiCGStab	5.289080e-06	1.148110e-08	1	true	DILUPBiCGStab	4.459930e-06	5.446000e-09	1	true	DILUPBiCGStab	1.349810e-05	1.765490e-09	1	true	DICPCG	6.413720e-02	9.579180e-07	172	true
89.5527       	DILUPBiCGStab	3.188170e-06	4.450040e-09	1	true	DILUPBiCGStab	1.936570e-04	1.559880e-09	1	1.000580e-04	8.747010e-10	1	1.059710e-04	7.726710e-10	1	false	DILUPBiCGStab	4.830340e-06	8.588150e-09	1	true	DILUPBiCGStab	4.214460e-06	4.004310e-09	1	true	DILUPBiCGStab	1.248250e-05	1.630540e-09	1	true	DICPCG	5.781700e-02	9.777910e-07	162	true
89.656        	DILUPBiCGStab	3.003770e-06	4.266340e-09	1	true	DILUPBiCGStab	1.809360e-04	1.185620e-09	1	9.205040e-05	6.934170e-10	1	9.833480e-05	6.429110e-10	1	false	DILUPBiCGStab	4.479880e-06	5.912320e-09	1	true	DILUPBiCGStab	3.843830e-06	3.662960e-09	1	true	DILUPBiCGStab	1.174130e-05	1.099640e-09	1	true	DICPCG	5.664170e-02	9.960080e-07	153	true
89.7589       	DILUPBiCGStab	2.824560e-06	4.484250e-09	1	true	DILUPBiCGStab	1.595840e-04	8.693290e-10	1	8.578900e-05	5.085260e-10	1	9.391760e-05	5.871870e-10	1	false	DILUPBiCGStab	4.248500e-06	5.997980e-09	1	true	DILUPBiCGStab	3.647350e-06	3.814080e-09	1	true	DILUPBiCGStab	1.098560e-05	9.527430e-10	1	true	DICPCG	5.444310e-02	9.876760e-07	144	true
89.8617       	DILUPBiCGStab	2.717180e-06	4.476240e-09	1	true	DILUPBiCGStab	1.614150e-04	7.109210e-10	1	8.273500e-05	4.834940e-10	1	9.015640e-05	5.488170e-10	1	false	DILUPBiCGStab	4.127050e-06	7.259990e-09	1	true	DILUPBiCGStab	3.603250e-06	3.823430e-09	1	true	DILUPBiCGStab	1.024800e-05	9.139070e-10	1	true	DICPCG	5.169050e-02	9.371690e-07	142	true
89.9643       	DILUPBiCGStab	2.647800e-06	3.751530e-09	1	true	DILUPBiCGStab	1.567780e-04	7.808600e-10	1	8.180870e-05	4.840030e-10	1	8.901090e-05	5.361600e-10	1	false	DILUPBiCGStab	4.100940e-06	7.167900e-09	1	true	DILUPBiCGStab	3.590900e-06	3.280060e-09	1	true	DILUPBiCGStab	1.013700e-05	9.171970e-10	1	true	DICPCG	5.392180e-02	9.800990e-07	137	true
90.0676       	DILUPBiCGStab	2.676980e-06	3.889810e-09	1	true	DILUPBiCGStab	1.721570e-04	9.971500e-10	1	8.536620e-05	5.778580e-10	1	9.309380e-05	5.168450e-10	1	false	DILUPBiCGStab	4.216100e-06	9.041380e-09	1	true	DILUPBiCGStab	3.384720e-06	3.360120e-09	1	true	DILUPBiCGStab	1.041230e-05	1.253980e-09	1	true	DICPCG	5.691550e-02	9.685770e-07	143	true
90.1704       	DILUPBiCGStab	2.770470e-06	5.598130e-09	1	true	DILUPBiCGStab	1.876260e-04	1.146230e-09	1	8.949030e-05	6.680510e-10	1	9.891270e-05	6.088610e-10	1	false	DILUPBiCGStab	4.463770e-06	8.529120e-09	1	true	DILUPBiCGStab	3.760470e-06	4.860220e-09	1	true	DILUPBiCGStab	1.089120e-05	1.305980e-09	1	true	DICPCG	5.785460e-02	9.996430e-07	150	true
90.2736       	DILUPBiCGStab	2.919330e-06	6.130640e-09	1	true	DILUPBiCGStab	2.135280e-04	1.251000e-09	1	9.939130e-05	7.117550e-10	1	1.049220e-04	7.533330e-10	1	false	DILUPBiCGStab	4.776050e-06	1.148800e-08	1	true	DILUPBiCGStab	4.251020e-06	5.462500e-09	1	true	DILUPBiCGStab	1.136430e-05	1.552810e-09	1	true	DICPCG	6.186530e-02	9.313100e-07	159	true
90.377        	DILUPBiCGStab	3.084630e-06	5.634110e-09	1	true	DILUPBiCGStab	2.228830e-04	1.383810e-09	1	1.053610e-04	7.971700e-10	1	1.106450e-04	1.033580e-09	1	false	DILUPBiCGStab	5.031150e-06	1.290640e-08	1	true	DILUPBiCGStab	4.348740e-06	5.067620e-09	1	true	DILUPBiCGStab	1.213270e-05	1.663980e-09	1	true	DICPCG	6.175600e-02	9.459790e-07	168	true
90.4807       	DILUPBiCGStab	3.184020e-06	5.613000e-09	1	true	DILUPBiCGStab	2.136300e-04	1.649610e-09	1	1.054630e-04	8.735410e-10	1	1.148610e-04	1.029710e-09	1	false	DILUPBiCGStab	5.122740e-06	1.178820e-08	1	true	DILUPBiCGStab	4.179950e-06	5.001060e-09	1	true	DILUPBiCGStab	1.245870e-05	1.762450e-09	1	true	DICPCG	6.211500e-02	9.751100e-07	171	true
90.5844       	DILUPBiCGStab	3.186000e-06	5.615070e-09	1	true	DILUPBiCGStab	2.099870e-04	1.849220e-09	1	1.040540e-04	9.629470e-10	1	1.137960e-04	9.580360e-10	1	false	DILUPBiCGStab	4.994330e-06	1.035010e-08	1	true	DILUPBiCGStab	4.075210e-06	4.985240e-09	1	true	DILUPBiCGStab	1.232770e-05	1.775840e-09	1	true	DICPCG	6.067360e-02	9.588180e-07	170	true
90.6879       	DILUPBiCGStab	3.020610e-06	4.181920e-09	1	true	DILUPBiCGStab	1.924890e-04	1.562690e-09	1	9.520010e-05	8.168710e-10	1	1.058630e-04	7.726760e-10	1	false	DILUPBiCGStab	4.493910e-06	7.199190e-09	1	true	DILUPBiCGStab	4.178000e-06	3.626390e-09	1	true	DILUPBiCGStab	1.158940e-05	1.420420e-09	1	true	DICPCG	5.680760e-02	9.734220e-07	157	true
90.7912       	DILUPBiCGStab	2.825490e-06	4.043870e-09	1	true	DILUPBiCGStab	1.751090e-04	1.039550e-09	1	9.019250e-05	6.203370e-10	1	9.946280e-05	6.435010e-10	1	false	DILUPBiCGStab	4.209830e-06	5.521070e-09	1	true	DILUPBiCGStab	3.612480e-06	3.389970e-09	1	true	DILUPBiCGStab	1.092140e-05	1.008850e-09	1	true	DICPCG	5.537290e-02	9.857270e-07	149	true
90.8941       	DILUPBiCGStab	2.671980e-06	4.314290e-09	1	true	DILUPBiCGStab	1.601460e-04	7.946460e-10	1	8.119580e-05	4.501470e-10	1	9.226210e-05	5.625220e-10	1	false	DILUPBiCGStab	4.009270e-06	6.026390e-09	1	true	DILUPBiCGStab	3.753100e-06	3.636860e-09	1	true	DILUPBiCGStab	9.918110e-06	9.188160e-10	1	true	DICPCG	5.193540e-02	9.455000e-07	143	true
90.9969       	DILUPBiCGStab	2.593110e-06	4.175050e-09	1	true	DILUPBiCGStab	1.609560e-04	8.053760e-10	1	8.095480e-05	4.449930e-10	1	8.965610e-05	5.319470e-10	1	false	DILUPBiCGStab	3.927140e-06	7.163290e-09	1	true	DILUPBiCGStab	3.484040e-06	3.640960e-09	1	true	DILUPBiCGStab	9.757460e-06	8.414310e-10	1	true	DICPCG	5.255220e-02	9.900930e-07	139	true
91.0996       	DILUPBiCGStab	2.550580e-06	3.294440e-09	1	true	DILUPBiCGStab	1.703740e-04	8.834890e-10	1	8.357730e-05	4.639200e-10	1	9.186280e-05	5.222840e-10	1	false	DILUPBiCGStab	3.929210e-06	7.230250e-09	1	true	DILUPBiCGStab	3.651540e-06	2.844750e-09	1	true	DILUPBiCGStab	9.687320e-06	9.148600e-10	1	true	DICPCG	5.413130e-02	9.883140e-07	136	true
91.2024       	DILUPBiCGStab	2.603320e-06	3.980670e-09	1	true	DILUPBiCGStab	1.722510e-04	1.044450e-09	1	8.653550e-05	6.041220e-10	1	9.370000e-05	5.613810e-10	1	false	DILUPBiCGStab	4.090010e-06	8.172130e-09	1	true	DILUPBiCGStab	3.616970e-06	3.420060e-09	1	true	DILUPBiCGStab	9.784920e-06	1.326070e-09	1	true	DICPCG	5.581960e-02	9.500390e-07	144	true
91.3055       	DILUPBiCGStab	2.702740e-06	5.606140e-09	1	true	DILUPBiCGStab	1.937040e-04	1.214230e-09	1	9.672470e-05	6.705900e-10	1	1.032920e-04	6.345930e-10	1	false	DILUPBiCGStab	4.327560e-06	7.263600e-09	1	true	DILUPBiCGStab	3.630880e-06	4.814440e-09	1	true	DILUPBiCGStab	1.042990e-05	1.181080e-09	1	true	DICPCG	6.028090e-02	9.758440e-07	151	true
91.4088       	DILUPBiCGStab	2.841080e-06	5.343610e-09	1	true	DILUPBiCGStab	2.017520e-04	1.302740e-09	1	9.725570e-05	7.190120e-10	1	1.065180e-04	8.325680e-10	1	false	DILUPBiCGStab	4.579740e-06	1.010530e-08	1	true	DILUPBiCGStab	4.075340e-06	4.707670e-09	1	true	DILUPBiCGStab	1.094990e-05	1.500000e-09	1	true	DICPCG	5.870690e-02	9.343100e-07	160	true
91.5124       	DILUPBiCGStab	2.964380e-06	5.187840e-09	1	true	DILUPBiCGStab	2.134060e-04	1.355050e-09	1	1.045390e-04	7.839780e-10	1	1.126920e-04	1.004520e-09	1	false	DILUPBiCGStab	4.767300e-06	1.213450e-08	1	true	DILUPBiCGStab	3.991430e-06	4.615040e-09	1	true	DILUPBiCGStab	1.159850e-05	1.646700e-09	1	true	DICPCG	6.110370e-02	9.231990e-07	169	true
91.6161       	DILUPBiCGStab	3.033260e-06	5.429050e-09	1	true	DILUPBiCGStab	2.247700e-04	1.605480e-09	1	1.087410e-04	9.202110e-10	1	1.162630e-04	1.010800e-09	1	false	DILUPBiCGStab	4.736340e-06	1.138360e-08	1	true	DILUPBiCGStab	4.260020e-06	4.855440e-09	1	true	DILUPBiCGStab	1.196740e-05	1.754360e-09	1	true	DICPCG	6.327070e-02	9.391310e-07	170	true
91.7198       	DILUPBiCGStab	2.991130e-06	4.524880e-09	1	true	DILUPBiCGStab	2.132660e-04	1.735970e-09	1	1.094800e-04	8.606930e-10	1	1.165900e-04	8.503580e-10	1	false	DILUPBiCGStab	4.476700e-06	8.578390e-09	1	true	DILUPBiCGStab	4.129520e-06	3.972920e-09	1	true	DILUPBiCGStab	1.184760e-05	1.562820e-09	1	true	DICPCG	6.227630e-02	9.860920e-07	165	true
91.8233       	DILUPBiCGStab	2.809750e-06	3.731380e-09	1	true	DILUPBiCGStab	1.843850e-04	1.219890e-09	1	9.184340e-05	7.153620e-10	1	1.038400e-04	6.956230e-10	1	false	DILUPBiCGStab	4.086950e-06	5.854100e-09	1	true	DILUPBiCGStab	3.774990e-06	3.223760e-09	1	true	DILUPBiCGStab	1.076040e-05	1.092950e-09	1	true	DICPCG	5.646540e-02	9.969830e-07	151	true
91.9265       	DILUPBiCGStab	2.630920e-06	3.590730e-09	1	true	DILUPBiCGStab	1.887530e-04	9.494800e-10	1	9.071330e-05	5.407600e-10	1	1.002650e-04	6.503290e-10	1	false	DILUPBiCGStab	3.861770e-06	5.189120e-09	1	true	DILUPBiCGStab	3.626150e-06	3.010150e-09	1	true	DILUPBiCGStab	1.010820e-05	9.004700e-10	1	true	DICPCG	5.677930e-02	9.746200e-07	144	true
92.0294       	DILUPBiCGStab	2.512190e-06	3.869710e-09	1	true	DILUPBiCGStab	1.644090e-04	7.420680e-10	1	8.452910e-05	4.288490e-10	1	9.513770e-05	5.680240e-10	1	false	DILUPBiCGStab	3.720130e-06	6.060850e-09	1	true	DILUPBiCGStab	3.441460e-06	3.281660e-09	1	true	DILUPBiCGStab	9.501750e-06	8.196750e-10	1	true	DICPCG	5.385610e-02	9.613990e-07	140	true
92.1322       	DILUPBiCGStab	2.448070e-06	3.601120e-09	1	true	DILUPBiCGStab	1.569540e-04	8.090510e-10	1	7.890440e-05	4.861710e-10	1	9.122770e-05	5.522200e-10	1	false	DILUPBiCGStab	3.683980e-06	7.060340e-09	1	true	DILUPBiCGStab	3.320430e-06	3.092560e-09	1	true	DILUPBiCGStab	9.300940e-06	8.354380e-10	1	true	DICPCG	5.257990e-02	9.652860e-07	132	true
92.235        	DILUPBiCGStab	2.469210e-06	3.334220e-09	1	true	DILUPBiCGStab	1.677710e-04	9.333130e-10	1	8.220080e-05	5.102950e-10	1	9.346970e-05	5.430000e-10	1	false	DILUPBiCGStab	3.769710e-06	7.759620e-09	1	true	DILUPBiCGStab	3.428570e-06	2.934290e-09	1	true	DILUPBiCGStab	9.316560e-06	1.146190e-09	1	true	DICPCG	5.386640e-02	9.862280e-07	137	true
92.338        	DILUPBiCGStab	2.524890e-06	4.211630e-09	1	true	DILUPBiCGStab	1.789890e-04	1.168360e-09	1	8.613320e-05	6.070360e-10	1	9.773390e-05	5.820220e-10	1	false	DILUPBiCGStab	3.925300e-06	7.846260e-09	1	true	DILUPBiCGStab	3.758480e-06	3.650330e-09	1	true	DILUPBiCGStab	9.694300e-06	1.323760e-09	1	true	DICPCG	5.569290e-02	9.441320e-07	146	true
92.4412       	DILUPBiCGStab	2.642840e-06	5.368550e-09	1	true	DILUPBiCGStab	1.964890e-04	1.254360e-09	1	9.479920e-05	6.433860e-10	1	1.056250e-04	7.735600e-10	1	false	DILUPBiCGStab	4.194390e-06	6.574480e-09	1	true	DILUPBiCGStab	3.909340e-06	4.707120e-09	1	true	DILUPBiCGStab	1.032870e-05	1.199560e-09	1	true	DICPCG	5.959890e-02	9.996120e-07	153	true
