# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
17.8188       	DILUPBiCGStab	3.575200e-08	2.679410e-12	1	true	DILUPBiCGStab	1.135840e-06	3.481720e-12	1	1.391740e-06	5.134230e-12	1	2.718590e-07	1.218180e-12	1	false	DILUPBiCGStab	5.244380e-08	2.117060e-10	1	true	DILUPBiCGStab	9.364830e-08	2.129710e-12	1	true	DILUPBiCGStab	1.975770e-08	6.407900e-11	1	true	DICPCG	9.615690e-05	6.926750e-07	3	true
17.8208       	DILUPBiCGStab	3.578740e-08	2.334770e-12	1	true	DILUPBiCGStab	1.139260e-06	2.834540e-12	1	1.386470e-06	4.843320e-12	1	2.713690e-07	1.030630e-12	1	false	DILUPBiCGStab	5.275620e-08	2.047110e-10	1	true	DILUPBiCGStab	9.379060e-08	1.846710e-12	1	true	DILUPBiCGStab	2.076720e-08	4.506230e-11	1	true	DICPCG	9.530070e-05	6.742310e-07	3	true
17.8228       	DILUPBiCGStab	3.573210e-08	1.710320e-12	1	true	DILUPBiCGStab	1.129690e-06	2.500870e-12	1	1.400930e-06	4.435240e-12	1	2.727040e-07	8.746640e-13	1	false	DILUPBiCGStab	5.293260e-08	2.862490e-10	1	true	DILUPBiCGStab	9.310010e-08	1.343790e-12	1	true	DILUPBiCGStab	2.049000e-08	6.991020e-11	1	true	DICPCG	9.753400e-05	9.184550e-07	3	true
17.8248       	DILUPBiCGStab	3.577690e-08	1.879700e-12	1	true	DILUPBiCGStab	1.114160e-06	2.325610e-12	1	1.390910e-06	3.978290e-12	1	2.729660e-07	1.145100e-12	1	false	DILUPBiCGStab	5.276430e-08	1.920710e-10	1	true	DILUPBiCGStab	9.372380e-08	1.463110e-12	1	true	DILUPBiCGStab	2.095730e-08	5.840850e-11	1	true	DICPCG	9.730550e-05	7.481130e-07	4	true
17.8269       	DILUPBiCGStab	3.570560e-08	2.641170e-12	1	true	DILUPBiCGStab	1.121430e-06	3.102360e-12	1	1.411120e-06	3.535500e-12	1	2.726660e-07	1.376220e-12	1	false	DILUPBiCGStab	5.290920e-08	1.737040e-10	1	true	DILUPBiCGStab	9.374530e-08	2.065200e-12	1	true	DILUPBiCGStab	2.065820e-08	3.707560e-11	1	true	DICPCG	9.720790e-05	7.781620e-07	3	true
17.8289       	DILUPBiCGStab	3.577680e-08	3.047140e-12	1	true	DILUPBiCGStab	1.120910e-06	3.573840e-12	1	1.392950e-06	3.891230e-12	1	2.728030e-07	1.376020e-12	1	false	DILUPBiCGStab	5.055970e-08	1.630450e-10	1	true	DILUPBiCGStab	9.338820e-08	2.396030e-12	1	true	DILUPBiCGStab	2.114420e-08	3.843750e-11	1	true	DICPCG	9.811620e-05	8.060850e-07	3	true
17.8309       	DILUPBiCGStab	3.572150e-08	2.794830e-12	1	true	DILUPBiCGStab	1.137510e-06	3.791250e-12	1	1.417890e-06	5.117790e-12	1	2.727310e-07	1.262240e-12	1	false	DILUPBiCGStab	5.277150e-08	1.107850e-10	1	true	DILUPBiCGStab	9.414790e-08	2.195700e-12	1	true	DILUPBiCGStab	1.989170e-08	3.984020e-11	1	true	DICPCG	9.721680e-05	7.324810e-07	3	true
17.8329       	DILUPBiCGStab	3.574840e-08	2.568350e-12	1	true	DILUPBiCGStab	1.127100e-06	3.458270e-12	1	1.368990e-06	4.639720e-12	1	2.721840e-07	1.231980e-12	1	false	DILUPBiCGStab	5.059890e-08	1.411470e-10	1	true	DILUPBiCGStab	9.446380e-08	2.015860e-12	1	true	DILUPBiCGStab	2.082690e-08	3.618320e-11	1	true	DICPCG	9.834000e-05	6.913480e-07	3	true
17.835        	DILUPBiCGStab	3.573720e-08	2.499400e-12	1	true	DILUPBiCGStab	1.115000e-06	3.036040e-12	1	1.378440e-06	5.052430e-12	1	2.720560e-07	1.119360e-12	1	false	DILUPBiCGStab	5.235830e-08	2.256120e-10	1	true	DILUPBiCGStab	9.359820e-08	1.977880e-12	1	true	DILUPBiCGStab	2.008450e-08	5.794200e-11	1	true	DICPCG	9.632120e-05	7.062290e-07	3	true
17.837        	DILUPBiCGStab	3.574780e-08	2.066670e-12	1	true	DILUPBiCGStab	1.107010e-06	2.218140e-12	1	1.386920e-06	4.716060e-12	1	2.719770e-07	9.439820e-13	1	false	DILUPBiCGStab	5.151780e-08	2.699600e-10	1	true	DILUPBiCGStab	9.326670e-08	1.649140e-12	1	true	DILUPBiCGStab	2.057690e-08	6.275610e-11	1	true	DICPCG	9.368500e-05	6.625080e-07	3	true
17.839        	DILUPBiCGStab	3.576300e-08	1.854180e-12	1	true	DILUPBiCGStab	1.115100e-06	2.339430e-12	1	1.392570e-06	4.367900e-12	1	2.715290e-07	9.759920e-13	1	false	DILUPBiCGStab	5.306770e-08	1.975350e-10	1	true	DILUPBiCGStab	9.351570e-08	1.437010e-12	1	true	DILUPBiCGStab	2.039440e-08	6.646350e-11	1	true	DICPCG	9.349870e-05	8.010230e-07	3	true
17.841        	DILUPBiCGStab	3.569640e-08	2.231800e-12	1	true	DILUPBiCGStab	1.110810e-06	2.575980e-12	1	1.384670e-06	3.808580e-12	1	2.712090e-07	1.318360e-12	1	false	DILUPBiCGStab	5.116920e-08	1.628970e-10	1	true	DILUPBiCGStab	9.283640e-08	1.729470e-12	1	true	DILUPBiCGStab	2.044890e-08	4.940750e-11	1	true	DICPCG	9.332770e-05	7.265920e-07	3	true
17.843        	DILUPBiCGStab	3.575300e-08	2.561700e-12	1	true	DILUPBiCGStab	1.110000e-06	3.499310e-12	1	1.383120e-06	3.374610e-12	1	2.716420e-07	1.250560e-12	1	false	DILUPBiCGStab	5.312110e-08	1.858880e-10	1	true	DILUPBiCGStab	9.322950e-08	2.000090e-12	1	true	DILUPBiCGStab	2.074960e-08	3.787040e-11	1	true	DICPCG	9.267940e-05	7.664800e-07	3	true
17.8451       	DILUPBiCGStab	3.569850e-08	2.782770e-12	1	true	DILUPBiCGStab	1.103100e-06	3.754040e-12	1	1.387900e-06	4.444330e-12	1	2.722850e-07	1.283530e-12	1	false	DILUPBiCGStab	5.447280e-08	2.317270e-10	1	true	DILUPBiCGStab	9.269470e-08	2.186970e-12	1	true	DILUPBiCGStab	2.069020e-08	4.738110e-11	1	true	DICPCG	9.168110e-05	8.164900e-07	3	true
17.8471       	DILUPBiCGStab	3.579860e-08	2.799210e-12	1	true	DILUPBiCGStab	1.106900e-06	3.005780e-12	1	1.354400e-06	3.314950e-12	1	2.715900e-07	1.195190e-12	1	false	DILUPBiCGStab	5.035030e-08	2.792660e-11	1	true	DILUPBiCGStab	9.287160e-08	2.199420e-12	1	true	DILUPBiCGStab	2.076400e-08	1.572450e-11	1	true	DICPCG	9.050020e-05	8.098100e-07	3	true
17.8491       	DILUPBiCGStab	3.573140e-08	2.515050e-12	1	true	DILUPBiCGStab	1.110190e-06	3.342830e-12	1	1.379760e-06	4.973890e-12	1	2.709260e-07	1.098710e-12	1	false	DILUPBiCGStab	5.304450e-08	2.696090e-10	1	true	DILUPBiCGStab	9.259860e-08	1.991620e-12	1	true	DILUPBiCGStab	1.961500e-08	7.183150e-11	1	true	DICPCG	9.056030e-05	7.350070e-07	3	true
17.8511       	DILUPBiCGStab	3.579900e-08	2.394110e-12	1	true	DILUPBiCGStab	1.112230e-06	3.137180e-12	1	1.369120e-06	4.461720e-12	1	2.711170e-07	1.154530e-12	1	false	DILUPBiCGStab	5.064910e-08	1.352870e-10	1	true	DILUPBiCGStab	9.295500e-08	1.888750e-12	1	true	DILUPBiCGStab	2.189120e-08	2.331920e-11	1	true	DICPCG	9.311250e-05	8.530010e-07	3	true
17.8532       	DILUPBiCGStab	3.579030e-08	2.509050e-12	1	true	DILUPBiCGStab	1.123220e-06	3.611050e-12	1	1.383690e-06	4.464280e-12	1	2.717890e-07	1.042190e-12	1	false	DILUPBiCGStab	5.388810e-08	1.884640e-10	1	true	DILUPBiCGStab	9.365210e-08	1.951300e-12	1	true	DILUPBiCGStab	1.977950e-08	4.236810e-11	1	true	DICPCG	9.446690e-05	8.362590e-07	3	true
17.8552       	DILUPBiCGStab	3.578600e-08	3.109570e-12	1	true	DILUPBiCGStab	1.126430e-06	2.981500e-12	1	1.359190e-06	4.266040e-12	1	2.713850e-07	1.248390e-12	1	false	DILUPBiCGStab	5.191310e-08	2.778410e-10	1	true	DILUPBiCGStab	9.396160e-08	2.466070e-12	1	true	DILUPBiCGStab	2.112850e-08	5.433780e-11	1	true	DICPCG	9.530310e-05	7.531280e-07	3	true
17.8572       	DILUPBiCGStab	3.584770e-08	2.337720e-12	1	true	DILUPBiCGStab	1.124690e-06	2.968330e-12	1	1.354950e-06	3.394410e-12	1	2.722320e-07	8.837300e-13	1	false	DILUPBiCGStab	5.256130e-08	6.477900e-11	1	true	DILUPBiCGStab	9.333760e-08	1.843080e-12	1	true	DILUPBiCGStab	2.011620e-08	4.664300e-11	1	true	DICPCG	9.536310e-05	7.435330e-07	3	true
17.8592       	DILUPBiCGStab	3.576090e-08	2.424170e-12	1	true	DILUPBiCGStab	1.114620e-06	3.236410e-12	1	1.383250e-06	4.470690e-12	1	2.702040e-07	1.330790e-12	1	false	DILUPBiCGStab	5.454030e-08	3.502230e-10	1	true	DILUPBiCGStab	9.373100e-08	1.941910e-12	1	true	DILUPBiCGStab	2.067770e-08	7.779550e-11	1	true	DICPCG	9.464480e-05	8.596780e-07	3	true
17.8613       	DILUPBiCGStab	3.584980e-08	1.859770e-12	1	true	DILUPBiCGStab	1.110750e-06	2.062730e-12	1	1.361790e-06	1.745170e-12	1	2.697030e-07	9.933480e-13	1	false	DILUPBiCGStab	5.307290e-08	7.382130e-11	1	true	DILUPBiCGStab	9.367560e-08	1.488000e-12	1	true	DILUPBiCGStab	2.107430e-08	1.605940e-11	1	true	DICPCG	9.305360e-05	7.992860e-07	3	true
17.8633       	DILUPBiCGStab	3.575840e-08	2.234460e-12	1	true	DILUPBiCGStab	1.103640e-06	3.860420e-12	1	1.364700e-06	4.006530e-12	1	2.716720e-07	1.160600e-12	1	false	DILUPBiCGStab	5.322700e-08	3.258390e-10	1	true	DILUPBiCGStab	9.402090e-08	1.754560e-12	1	true	DILUPBiCGStab	1.984440e-08	7.348580e-11	1	true	DICPCG	9.123870e-05	7.053510e-07	4	true
17.8653       	DILUPBiCGStab	3.585780e-08	3.135050e-12	1	true	DILUPBiCGStab	1.109170e-06	3.222910e-12	1	1.366660e-06	2.995450e-12	1	2.707910e-07	1.216200e-12	1	false	DILUPBiCGStab	5.235400e-08	2.329420e-11	1	true	DILUPBiCGStab	9.337820e-08	2.461070e-12	1	true	DILUPBiCGStab	2.244730e-08	2.101660e-11	1	true	DICPCG	9.456390e-05	9.394400e-07	3	true
17.8673       	DILUPBiCGStab	3.578250e-08	2.883380e-12	1	true	DILUPBiCGStab	1.112610e-06	4.587180e-12	1	1.404260e-06	5.165230e-12	1	2.718940e-07	1.146200e-12	1	false	DILUPBiCGStab	5.508590e-08	1.681660e-10	1	true	DILUPBiCGStab	9.408360e-08	2.264010e-12	1	true	DILUPBiCGStab	1.958120e-08	6.150140e-11	1	true	DICPCG	9.519620e-05	9.843950e-07	3	true
17.8694       	DILUPBiCGStab	3.581930e-08	3.386330e-12	1	true	DILUPBiCGStab	1.120410e-06	3.790440e-12	1	1.418250e-06	4.626180e-12	1	2.721030e-07	1.303280e-12	1	false	DILUPBiCGStab	5.397760e-08	1.611680e-10	1	true	DILUPBiCGStab	9.355220e-08	2.678630e-12	1	true	DILUPBiCGStab	2.167160e-08	3.022350e-11	1	true	DICPCG	9.533540e-05	9.186850e-07	3	true
17.8714       	DILUPBiCGStab	3.582140e-08	2.605650e-12	1	true	DILUPBiCGStab	1.116930e-06	3.557340e-12	1	1.386570e-06	4.044440e-12	1	2.714400e-07	9.023280e-13	1	false	DILUPBiCGStab	5.350590e-08	5.642100e-11	1	true	DILUPBiCGStab	9.343340e-08	2.051690e-12	1	true	DILUPBiCGStab	1.973720e-08	3.345630e-11	1	true	DICPCG	9.549720e-05	8.089950e-07	3	true
17.8734       	DILUPBiCGStab	3.577170e-08	2.917400e-12	1	true	DILUPBiCGStab	1.115720e-06	3.483570e-12	1	1.367240e-06	4.658860e-12	1	2.727730e-07	1.210250e-12	1	false	DILUPBiCGStab	5.388550e-08	3.758680e-10	1	true	DILUPBiCGStab	9.432110e-08	2.344630e-12	1	true	DILUPBiCGStab	2.091870e-08	6.510050e-11	1	true	DICPCG	9.342470e-05	7.681160e-07	3	true
17.8754       	DILUPBiCGStab	3.585510e-08	1.886140e-12	1	true	DILUPBiCGStab	1.107020e-06	2.881100e-12	1	1.355110e-06	3.137250e-12	1	2.719080e-07	7.250270e-13	1	false	DILUPBiCGStab	5.396750e-08	1.327070e-10	1	true	DILUPBiCGStab	9.386430e-08	1.497450e-12	1	true	DILUPBiCGStab	1.985530e-08	6.573470e-11	1	true	DICPCG	9.629110e-05	7.248810e-07	3	true
17.8775       	DILUPBiCGStab	3.577150e-08	1.986550e-12	1	true	DILUPBiCGStab	1.133720e-06	2.899170e-12	1	1.365540e-06	4.026300e-12	1	2.710860e-07	1.319830e-12	1	false	DILUPBiCGStab	5.594410e-08	4.287910e-10	1	true	DILUPBiCGStab	9.416730e-08	1.595220e-12	1	true	DILUPBiCGStab	2.143980e-08	9.406150e-11	1	true	DICPCG	9.798690e-05	5.886270e-07	4	true
17.8795       	DILUPBiCGStab	3.584470e-08	1.653520e-12	1	true	DILUPBiCGStab	1.120180e-06	2.019440e-12	1	1.384180e-06	1.401580e-12	1	2.735060e-07	9.959970e-13	1	false	DILUPBiCGStab	5.173620e-08	7.833250e-11	1	true	DILUPBiCGStab	9.464890e-08	1.343710e-12	1	true	DILUPBiCGStab	2.079620e-08	9.341230e-12	1	true	DICPCG	9.750330e-05	7.994500e-07	3	true
17.8815       	DILUPBiCGStab	3.575660e-08	2.370900e-12	1	true	DILUPBiCGStab	1.123300e-06	4.173970e-12	1	1.398820e-06	4.038610e-12	1	2.717570e-07	1.127890e-12	1	false	DILUPBiCGStab	5.454130e-08	3.364360e-10	1	true	DILUPBiCGStab	9.390630e-08	1.861540e-12	1	true	DILUPBiCGStab	1.998790e-08	7.287000e-11	1	true	DICPCG	9.726460e-05	7.274970e-07	4	true
17.8835       	DILUPBiCGStab	3.584770e-08	3.375820e-12	1	true	DILUPBiCGStab	1.114650e-06	3.218190e-12	1	1.379320e-06	3.478550e-12	1	2.719340e-07	1.174040e-12	1	false	DILUPBiCGStab	5.185370e-08	5.756250e-11	1	true	DILUPBiCGStab	9.459260e-08	2.667330e-12	1	true	DILUPBiCGStab	2.196990e-08	1.676660e-11	1	true	DICPCG	9.724270e-05	9.716020e-07	3	true
17.8855       	DILUPBiCGStab	3.578690e-08	2.722970e-12	1	true	DILUPBiCGStab	1.117870e-06	4.088570e-12	1	1.399590e-06	4.511090e-12	1	2.716260e-07	1.011620e-12	1	false	DILUPBiCGStab	5.360320e-08	2.809400e-11	1	true	DILUPBiCGStab	9.409270e-08	2.138550e-12	1	true	DILUPBiCGStab	1.916180e-08	5.997460e-11	1	true	DICPCG	9.703600e-05	8.720380e-07	3	true
17.8876       	DILUPBiCGStab	3.579110e-08	2.992880e-12	1	true	DILUPBiCGStab	1.135290e-06	3.770600e-12	1	1.359590e-06	5.015180e-12	1	2.718930e-07	1.289980e-12	1	false	DILUPBiCGStab	5.287790e-08	3.237240e-10	1	true	DILUPBiCGStab	9.351660e-08	2.396150e-12	1	true	DILUPBiCGStab	2.125550e-08	5.627780e-11	1	true	DICPCG	9.763560e-05	7.806130e-07	3	true
17.8896       	DILUPBiCGStab	3.582450e-08	1.973560e-12	1	true	DILUPBiCGStab	1.129980e-06	3.067950e-12	1	1.351790e-06	3.360380e-12	1	2.719720e-07	7.600880e-13	1	false	DILUPBiCGStab	5.622740e-08	1.335950e-10	1	true	DILUPBiCGStab	9.466770e-08	1.562680e-12	1	true	DILUPBiCGStab	2.004900e-08	4.418470e-11	1	true	DICPCG	9.518780e-05	7.215610e-07	3	true
17.8916       	DILUPBiCGStab	3.577160e-08	2.376060e-12	1	true	DILUPBiCGStab	1.116070e-06	3.179700e-12	1	1.379040e-06	4.109750e-12	1	2.716050e-07	1.227170e-12	1	false	DILUPBiCGStab	5.488560e-08	4.814880e-10	1	true	DILUPBiCGStab	9.337610e-08	1.922510e-12	1	true	DILUPBiCGStab	2.144800e-08	9.303140e-11	1	true	DICPCG	9.630860e-05	8.388100e-07	3	true
17.8936       	DILUPBiCGStab	3.582990e-08	1.623690e-12	1	true	DILUPBiCGStab	1.118920e-06	1.936570e-12	1	1.443930e-06	1.713460e-12	1	2.716730e-07	9.359980e-13	1	false	DILUPBiCGStab	5.154960e-08	8.938240e-11	1	true	DILUPBiCGStab	9.445520e-08	1.314410e-12	1	true	DILUPBiCGStab	2.149770e-08	3.245640e-11	1	true	DICPCG	9.695430e-05	8.630570e-07	3	true
17.8957       	DILUPBiCGStab	3.574070e-08	2.186550e-12	1	true	DILUPBiCGStab	1.112510e-06	3.479730e-12	1	1.401680e-06	3.604490e-12	1	2.711720e-07	1.232640e-12	1	false	DILUPBiCGStab	5.257760e-08	3.049750e-10	1	true	DILUPBiCGStab	9.440320e-08	1.721520e-12	1	true	DILUPBiCGStab	1.991900e-08	7.474480e-11	1	true	DICPCG	9.692950e-05	6.918780e-07	4	true
17.8977       	DILUPBiCGStab	3.583240e-08	2.773390e-12	1	true	DILUPBiCGStab	1.118810e-06	2.996920e-12	1	1.393920e-06	2.879390e-12	1	2.710380e-07	1.147100e-12	1	false	DILUPBiCGStab	5.294470e-08	2.177540e-11	1	true	DILUPBiCGStab	9.411480e-08	2.177750e-12	1	true	DILUPBiCGStab	2.165880e-08	1.300470e-11	1	true	DICPCG	9.661870e-05	8.808060e-07	3	true
17.8997       	DILUPBiCGStab	3.574770e-08	2.684370e-12	1	true	DILUPBiCGStab	1.124100e-06	4.192310e-12	1	1.374540e-06	4.716790e-12	1	2.721990e-07	1.075420e-12	1	false	DILUPBiCGStab	5.400710e-08	1.791040e-10	1	true	DILUPBiCGStab	9.495810e-08	2.110790e-12	1	true	DILUPBiCGStab	1.981760e-08	6.294890e-11	1	true	DICPCG	9.718380e-05	9.354920e-07	3	true
17.9017       	DILUPBiCGStab	3.580460e-08	3.263100e-12	1	true	DILUPBiCGStab	1.117860e-06	3.924270e-12	1	1.407000e-06	4.980710e-12	1	2.726930e-07	1.272200e-12	1	false	DILUPBiCGStab	5.380120e-08	1.780730e-10	1	true	DILUPBiCGStab	9.503010e-08	2.608860e-12	1	true	DILUPBiCGStab	2.149550e-08	3.715100e-11	1	true	DICPCG	9.647660e-05	8.236160e-07	3	true
17.9038       	DILUPBiCGStab	3.578850e-08	2.318340e-12	1	true	DILUPBiCGStab	1.123470e-06	3.518440e-12	1	1.417590e-06	3.894590e-12	1	2.713450e-07	7.748650e-13	1	false	DILUPBiCGStab	5.325460e-08	1.001920e-10	1	true	DILUPBiCGStab	9.368830e-08	1.825030e-12	1	true	DILUPBiCGStab	1.951820e-08	4.370320e-11	1	true	DICPCG	9.775090e-05	7.626830e-07	3	true
17.9058       	DILUPBiCGStab	3.575610e-08	2.652920e-12	1	true	DILUPBiCGStab	1.114000e-06	3.447510e-12	1	1.418940e-06	4.327130e-12	1	2.723270e-07	1.225170e-12	1	false	DILUPBiCGStab	5.282650e-08	4.391670e-10	1	true	DILUPBiCGStab	9.520190e-08	2.138200e-12	1	true	DILUPBiCGStab	2.157780e-08	7.974180e-11	1	true	DICPCG	9.909340e-05	7.894070e-07	3	true
17.9078       	DILUPBiCGStab	3.579120e-08	1.670470e-12	1	true	DILUPBiCGStab	1.110380e-06	2.441330e-12	1	1.385230e-06	2.292090e-12	1	2.728240e-07	8.819820e-13	1	false	DILUPBiCGStab	5.376210e-08	9.400350e-11	1	true	DILUPBiCGStab	9.453600e-08	1.337800e-12	1	true	DILUPBiCGStab	2.028170e-08	2.859930e-11	1	true	DICPCG	9.767270e-05	7.580480e-07	3	true
17.9098       	DILUPBiCGStab	3.570900e-08	2.108760e-12	1	true	DILUPBiCGStab	1.114990e-06	3.669600e-12	1	1.408640e-06	3.963720e-12	1	2.725470e-07	1.226960e-12	1	false	DILUPBiCGStab	5.576130e-08	3.614370e-10	1	true	DILUPBiCGStab	9.487100e-08	1.667820e-12	1	true	DILUPBiCGStab	2.095370e-08	8.248580e-11	1	true	DICPCG	1.002780e-04	9.211210e-07	3	true
17.9119       	DILUPBiCGStab	3.579410e-08	2.812800e-12	1	true	DILUPBiCGStab	1.121540e-06	3.013810e-12	1	1.420140e-06	3.036010e-12	1	2.734070e-07	1.149150e-12	1	false	DILUPBiCGStab	5.344290e-08	2.317860e-11	1	true	DILUPBiCGStab	9.557540e-08	2.215160e-12	1	true	DILUPBiCGStab	2.124260e-08	1.144400e-11	1	true	DICPCG	1.016480e-04	9.733200e-07	3	true
17.9139       	DILUPBiCGStab	3.572820e-08	2.635520e-12	1	true	DILUPBiCGStab	1.123440e-06	4.077340e-12	1	1.414080e-06	4.577950e-12	1	2.732510e-07	1.044360e-12	1	false	DILUPBiCGStab	5.445290e-08	1.828870e-10	1	true	DILUPBiCGStab	9.501700e-08	2.083690e-12	1	true	DILUPBiCGStab	2.031680e-08	6.701990e-11	1	true	DICPCG	1.003390e-04	9.040620e-07	3	true
17.9159       	DILUPBiCGStab	3.578150e-08	3.273170e-12	1	true	DILUPBiCGStab	1.130290e-06	3.413520e-12	1	1.395230e-06	4.521580e-12	1	2.717840e-07	1.223010e-12	1	false	DILUPBiCGStab	5.186740e-08	2.257070e-10	1	true	DILUPBiCGStab	9.498750e-08	2.621410e-12	1	true	DILUPBiCGStab	2.068940e-08	4.708800e-11	1	true	DICPCG	9.911580e-05	8.207680e-07	3	true
17.9179       	DILUPBiCGStab	3.575410e-08	2.192500e-12	1	true	DILUPBiCGStab	1.134830e-06	3.153670e-12	1	1.393060e-06	3.571070e-12	1	2.741120e-07	8.299390e-13	1	false	DILUPBiCGStab	5.169330e-08	7.134250e-11	1	true	DILUPBiCGStab	9.504050e-08	1.737090e-12	1	true	DILUPBiCGStab	2.002500e-08	4.524520e-11	1	true	DICPCG	9.780290e-05	7.504530e-07	3	true
17.92         	DILUPBiCGStab	3.573490e-08	2.523000e-12	1	true	DILUPBiCGStab	1.128120e-06	3.408830e-12	1	1.427900e-06	4.558470e-12	1	2.733640e-07	1.337950e-12	1	false	DILUPBiCGStab	5.360530e-08	3.513510e-10	1	true	DILUPBiCGStab	9.417630e-08	2.028950e-12	1	true	DILUPBiCGStab	2.083620e-08	7.724410e-11	1	true	DICPCG	9.840910e-05	9.064510e-07	3	true
17.922        	DILUPBiCGStab	3.576000e-08	2.087480e-12	1	true	DILUPBiCGStab	1.117600e-06	2.398940e-12	1	1.420000e-06	2.133380e-12	1	2.725420e-07	1.057400e-12	1	false	DILUPBiCGStab	5.374780e-08	8.394250e-11	1	true	DILUPBiCGStab	9.440870e-08	1.661260e-12	1	true	DILUPBiCGStab	2.108390e-08	1.707420e-11	1	true	DICPCG	9.661910e-05	7.933180e-07	3	true
17.924        	DILUPBiCGStab	3.568520e-08	2.260730e-12	1	true	DILUPBiCGStab	1.111390e-06	3.926030e-12	1	1.379230e-06	4.690420e-12	1	2.725360e-07	1.214510e-12	1	false	DILUPBiCGStab	5.579920e-08	3.135410e-10	1	true	DILUPBiCGStab	9.459090e-08	1.781270e-12	1	true	DILUPBiCGStab	2.111210e-08	7.903920e-11	1	true	DICPCG	9.630430e-05	9.362440e-07	3	true
17.926        	DILUPBiCGStab	3.576850e-08	2.727520e-12	1	true	DILUPBiCGStab	1.118780e-06	3.043690e-12	1	1.380310e-06	3.719660e-12	1	2.714360e-07	1.152200e-12	1	false	DILUPBiCGStab	5.514520e-08	9.643470e-11	1	true	DILUPBiCGStab	9.363210e-08	2.134210e-12	1	true	DILUPBiCGStab	2.134210e-08	1.412100e-11	1	true	DICPCG	9.598020e-05	8.323380e-07	3	true
17.928        	DILUPBiCGStab	3.571750e-08	2.519690e-12	1	true	DILUPBiCGStab	1.134160e-06	4.097590e-12	1	1.390630e-06	4.505300e-12	1	2.730180e-07	9.618730e-13	1	false	DILUPBiCGStab	5.427680e-08	1.937510e-10	1	true	DILUPBiCGStab	9.434330e-08	1.985300e-12	1	true	DILUPBiCGStab	2.019100e-08	3.809570e-11	1	true	DICPCG	9.772330e-05	8.626890e-07	3	true
17.9301       	DILUPBiCGStab	3.577190e-08	2.994960e-12	1	true	DILUPBiCGStab	1.121700e-06	3.444200e-12	1	1.413160e-06	4.474610e-12	1	2.723160e-07	1.193210e-12	1	false	DILUPBiCGStab	5.291560e-08	3.131960e-10	1	true	DILUPBiCGStab	9.384430e-08	2.394110e-12	1	true	DILUPBiCGStab	2.090170e-08	5.737970e-11	1	true	DICPCG	9.757310e-05	7.195680e-07	3	true
17.9321       	DILUPBiCGStab	3.575250e-08	2.057240e-12	1	true	DILUPBiCGStab	1.140460e-06	3.077760e-12	1	1.384770e-06	3.069570e-12	1	2.725900e-07	9.838060e-13	1	false	DILUPBiCGStab	5.129480e-08	8.159810e-11	1	true	DILUPBiCGStab	9.412210e-08	1.633370e-12	1	true	DILUPBiCGStab	2.045140e-08	3.859070e-11	1	true	DICPCG	9.827490e-05	7.668250e-07	3	true
17.9341       	DILUPBiCGStab	3.571170e-08	2.527520e-12	1	true	DILUPBiCGStab	1.127100e-06	3.474710e-12	1	1.393810e-06	4.460140e-12	1	2.723310e-07	1.254940e-12	1	false	DILUPBiCGStab	5.261970e-08	3.713720e-10	1	true	DILUPBiCGStab	9.421250e-08	2.031430e-12	1	true	DILUPBiCGStab	2.035620e-08	6.952190e-11	1	true	DICPCG	9.780150e-05	8.984180e-07	3	true
17.9361       	DILUPBiCGStab	3.576760e-08	2.372030e-12	1	true	DILUPBiCGStab	1.124090e-06	2.497440e-12	1	1.391550e-06	2.216270e-12	1	2.711230e-07	1.115620e-12	1	false	DILUPBiCGStab	5.093500e-08	3.608280e-11	1	true	DILUPBiCGStab	9.431880e-08	1.873950e-12	1	true	DILUPBiCGStab	2.157740e-08	1.036820e-11	1	true	DICPCG	9.680900e-05	7.727300e-07	3	true
17.9382       	DILUPBiCGStab	3.569510e-08	2.369380e-12	1	true	DILUPBiCGStab	1.111680e-06	3.946300e-12	1	1.367120e-06	4.648910e-12	1	2.709230e-07	1.214390e-12	1	false	DILUPBiCGStab	5.389220e-08	2.933480e-10	1	true	DILUPBiCGStab	9.441310e-08	1.862860e-12	1	true	DILUPBiCGStab	2.075440e-08	7.533190e-11	1	true	DICPCG	9.627250e-05	9.964520e-07	3	true
17.9402       	DILUPBiCGStab	3.579140e-08	3.043200e-12	1	true	DILUPBiCGStab	1.107840e-06	3.244150e-12	1	1.396490e-06	3.821230e-12	1	2.717760e-07	1.165350e-12	1	false	DILUPBiCGStab	5.747090e-08	3.659380e-11	1	true	DILUPBiCGStab	9.407330e-08	2.400750e-12	1	true	DILUPBiCGStab	2.186350e-08	1.187720e-11	1	true	DICPCG	9.527770e-05	8.551240e-07	3	true
