# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
11.6311       	DILUPBiCGStab	5.087740e-06	8.923720e-09	1	true	DILUPBiCGStab	1.286880e-04	3.024500e-09	1	4.167650e-05	9.797530e-10	1	5.227590e-05	1.005490e-09	1	false	DILUPBiCGStab	5.719020e-06	1.217200e-08	1	true	DILUPBiCGStab	5.626960e-06	8.767040e-09	1	true	DILUPBiCGStab	1.045260e-05	4.434970e-09	1	true	DICPCG	1.479250e-02	9.394860e-07	195	true
11.7156       	DILUPBiCGStab	4.999310e-06	9.019100e-09	1	true	DILUPBiCGStab	1.243020e-04	2.999470e-09	1	4.195580e-05	9.760320e-10	1	5.598530e-05	8.301390e-10	1	false	DILUPBiCGStab	5.614980e-06	1.165830e-08	1	true	DILUPBiCGStab	5.519910e-06	8.776730e-09	1	true	DILUPBiCGStab	1.035200e-05	3.958420e-09	1	true	DICPCG	1.598190e-02	9.753680e-07	194	true
11.8002       	DILUPBiCGStab	4.921030e-06	8.920970e-09	1	true	DILUPBiCGStab	1.244720e-04	2.874430e-09	1	4.047260e-05	9.134140e-10	1	5.378710e-05	7.273340e-10	1	false	DILUPBiCGStab	5.544020e-06	9.537580e-09	1	true	DILUPBiCGStab	5.486900e-06	8.627500e-09	1	true	DILUPBiCGStab	1.022940e-05	4.145870e-09	1	true	DICPCG	1.655540e-02	9.715460e-07	195	true
11.8849       	DILUPBiCGStab	4.738880e-06	7.321800e-09	1	true	DILUPBiCGStab	1.190750e-04	2.575390e-09	1	4.054890e-05	8.345790e-10	1	5.451390e-05	7.407220e-10	1	false	DILUPBiCGStab	5.383790e-06	1.110940e-08	1	true	DILUPBiCGStab	5.193160e-06	7.114150e-09	1	true	DILUPBiCGStab	9.830410e-06	4.320150e-09	1	true	DICPCG	1.742880e-02	9.963700e-07	190	true
11.9696       	DILUPBiCGStab	4.553340e-06	6.200730e-09	1	true	DILUPBiCGStab	1.121140e-04	2.253610e-09	1	3.567490e-05	7.465070e-10	1	4.643170e-05	8.034390e-10	1	false	DILUPBiCGStab	5.241750e-06	1.317860e-08	1	true	DILUPBiCGStab	5.008120e-06	6.030240e-09	1	true	DILUPBiCGStab	9.441460e-06	4.840860e-09	1	true	DICPCG	1.583500e-02	9.433070e-07	186	true
12.0545       	DILUPBiCGStab	4.412050e-06	5.477320e-09	1	true	DILUPBiCGStab	1.072110e-04	1.955670e-09	1	3.514240e-05	5.957460e-10	1	4.886870e-05	8.764150e-10	1	false	DILUPBiCGStab	5.145610e-06	1.329540e-08	1	true	DILUPBiCGStab	4.909670e-06	5.437320e-09	1	true	DILUPBiCGStab	9.159710e-06	5.140690e-09	1	true	DICPCG	1.740900e-02	9.305370e-07	184	true
12.1394       	DILUPBiCGStab	4.300650e-06	5.399630e-09	1	true	DILUPBiCGStab	1.098700e-04	1.908040e-09	1	3.464790e-05	5.752200e-10	1	4.818260e-05	8.808060e-10	1	false	DILUPBiCGStab	5.114560e-06	1.260830e-08	1	true	DILUPBiCGStab	4.795920e-06	5.450790e-09	1	true	DILUPBiCGStab	8.944660e-06	5.019930e-09	1	true	DICPCG	1.791480e-02	9.536750e-07	182	true
12.2244       	DILUPBiCGStab	4.232440e-06	4.960730e-09	1	true	DILUPBiCGStab	1.050440e-04	2.032540e-09	1	3.290560e-05	6.247410e-10	1	4.340340e-05	8.644800e-10	1	false	DILUPBiCGStab	5.134570e-06	1.130590e-08	1	true	DILUPBiCGStab	4.689890e-06	4.983000e-09	1	true	DILUPBiCGStab	8.849520e-06	4.491480e-09	1	true	DICPCG	1.695470e-02	9.990940e-07	181	true
12.3094       	DILUPBiCGStab	4.220660e-06	4.751550e-09	1	true	DILUPBiCGStab	1.015790e-04	1.792820e-09	1	3.203040e-05	5.333060e-10	1	4.555430e-05	8.351110e-10	1	false	DILUPBiCGStab	5.182230e-06	9.758350e-09	1	true	DILUPBiCGStab	4.653570e-06	4.777560e-09	1	true	DILUPBiCGStab	8.820060e-06	3.684770e-09	1	true	DICPCG	1.813490e-02	9.706400e-07	180	true
12.3944       	DILUPBiCGStab	4.274430e-06	4.761950e-09	1	true	DILUPBiCGStab	1.050120e-04	1.522780e-09	1	3.102550e-05	4.375740e-10	1	4.305780e-05	8.203130e-10	1	false	DILUPBiCGStab	5.275600e-06	8.968710e-09	1	true	DILUPBiCGStab	4.719810e-06	4.748330e-09	1	true	DILUPBiCGStab	8.919260e-06	3.332010e-09	1	true	DICPCG	1.751350e-02	9.205280e-07	176	true
12.4795       	DILUPBiCGStab	4.401160e-06	4.995190e-09	1	true	DILUPBiCGStab	1.081980e-04	1.760030e-09	1	3.263420e-05	4.647760e-10	1	4.475620e-05	7.640150e-10	1	false	DILUPBiCGStab	5.369050e-06	9.517900e-09	1	true	DILUPBiCGStab	4.862440e-06	5.022150e-09	1	true	DILUPBiCGStab	9.100350e-06	3.211280e-09	1	true	DICPCG	1.738870e-02	9.290430e-07	177	true
12.5645       	DILUPBiCGStab	4.587390e-06	6.024420e-09	1	true	DILUPBiCGStab	1.046200e-04	1.765460e-09	1	3.035900e-05	4.832800e-10	1	4.334510e-05	8.076240e-10	1	false	DILUPBiCGStab	5.484240e-06	9.681600e-09	1	true	DILUPBiCGStab	5.029990e-06	6.061700e-09	1	true	DILUPBiCGStab	9.403740e-06	3.416410e-09	1	true	DICPCG	1.720710e-02	9.747190e-07	183	true
12.6494       	DILUPBiCGStab	4.761310e-06	6.862510e-09	1	true	DILUPBiCGStab	1.116650e-04	2.106570e-09	1	3.296980e-05	5.566380e-10	1	4.757980e-05	7.125950e-10	1	false	DILUPBiCGStab	5.619700e-06	1.393490e-08	1	true	DILUPBiCGStab	5.249090e-06	6.884690e-09	1	true	DILUPBiCGStab	9.726370e-06	4.656430e-09	1	true	DICPCG	1.785810e-02	9.511950e-07	186	true
12.7342       	DILUPBiCGStab	4.935340e-06	7.429010e-09	1	true	DILUPBiCGStab	1.065000e-04	2.797870e-09	1	3.077170e-05	7.186850e-10	1	4.949960e-05	7.732700e-10	1	false	DILUPBiCGStab	5.789370e-06	1.563500e-08	1	true	DILUPBiCGStab	5.459050e-06	7.417550e-09	1	true	DILUPBiCGStab	9.996020e-06	4.970730e-09	1	true	DICPCG	1.821920e-02	9.650170e-07	186	true
12.819        	DILUPBiCGStab	5.086950e-06	8.014210e-09	1	true	DILUPBiCGStab	1.148220e-04	3.020080e-09	1	3.241850e-05	7.830980e-10	1	4.813610e-05	8.726720e-10	1	false	DILUPBiCGStab	5.967740e-06	1.572020e-08	1	true	DILUPBiCGStab	5.562950e-06	8.036870e-09	1	true	DILUPBiCGStab	1.022160e-05	5.560550e-09	1	true	DICPCG	1.744670e-02	9.112700e-07	189	true
12.9037       	DILUPBiCGStab	5.243570e-06	7.825630e-09	1	true	DILUPBiCGStab	1.169610e-04	2.957420e-09	1	3.132090e-05	8.550570e-10	1	4.833080e-05	1.206260e-09	1	false	DILUPBiCGStab	6.217590e-06	1.558350e-08	1	true	DILUPBiCGStab	5.777320e-06	7.814180e-09	1	true	DILUPBiCGStab	1.046900e-05	5.089470e-09	1	true	DICPCG	1.716130e-02	9.518920e-07	192	true
12.9884       	DILUPBiCGStab	5.406930e-06	7.925390e-09	1	true	DILUPBiCGStab	1.232660e-04	2.564480e-09	1	3.247350e-05	8.382180e-10	1	5.025950e-05	1.316420e-09	1	false	DILUPBiCGStab	6.488530e-06	1.524530e-08	1	true	DILUPBiCGStab	5.931870e-06	7.855790e-09	1	true	DILUPBiCGStab	1.078010e-05	5.233020e-09	1	true	DICPCG	1.688630e-02	9.687320e-07	195	true
13.073        	DILUPBiCGStab	5.550250e-06	9.033750e-09	1	true	DILUPBiCGStab	1.317580e-04	2.678280e-09	1	3.461850e-05	9.580240e-10	1	6.275430e-05	1.155650e-09	1	false	DILUPBiCGStab	6.776620e-06	1.493610e-08	1	true	DILUPBiCGStab	6.196880e-06	8.966530e-09	1	true	DILUPBiCGStab	1.105010e-05	4.243820e-09	1	true	DICPCG	2.027960e-02	9.422950e-07	197	true
13.1576       	DILUPBiCGStab	5.617900e-06	1.060390e-08	1	true	DILUPBiCGStab	1.357380e-04	3.208280e-09	1	3.589260e-05	1.109090e-09	1	6.412460e-05	1.081630e-09	1	false	DILUPBiCGStab	6.963710e-06	1.386410e-08	1	true	DILUPBiCGStab	6.345790e-06	1.046450e-08	1	true	DILUPBiCGStab	1.117320e-05	4.228680e-09	1	true	DICPCG	2.038830e-02	9.991730e-07	197	true
13.2423       	DILUPBiCGStab	5.515710e-06	1.023170e-08	1	true	DILUPBiCGStab	1.333670e-04	3.305310e-09	1	3.619080e-05	1.093130e-09	1	6.350990e-05	9.302140e-10	1	false	DILUPBiCGStab	6.942140e-06	1.234400e-08	1	true	DILUPBiCGStab	6.155370e-06	9.875120e-09	1	true	DILUPBiCGStab	1.096480e-05	4.071180e-09	1	true	DICPCG	1.997380e-02	9.364910e-07	198	true
13.3271       	DILUPBiCGStab	5.382050e-06	9.540100e-09	1	true	DILUPBiCGStab	1.341940e-04	3.214450e-09	1	3.382490e-05	1.046450e-09	1	6.485700e-05	8.344000e-10	1	false	DILUPBiCGStab	6.879010e-06	1.370140e-08	1	true	DILUPBiCGStab	5.977480e-06	9.091610e-09	1	true	DILUPBiCGStab	1.066880e-05	5.189360e-09	1	true	DICPCG	2.131080e-02	9.284580e-07	198	true
13.4119       	DILUPBiCGStab	5.187890e-06	8.852700e-09	1	true	DILUPBiCGStab	1.312670e-04	2.781270e-09	1	3.385070e-05	9.326260e-10	1	6.522920e-05	7.792860e-10	1	false	DILUPBiCGStab	6.675240e-06	1.429780e-08	1	true	DILUPBiCGStab	5.702980e-06	8.430450e-09	1	true	DILUPBiCGStab	1.018560e-05	5.487500e-09	1	true	DICPCG	2.191690e-02	9.509290e-07	196	true
13.4968       	DILUPBiCGStab	5.004750e-06	7.413440e-09	1	true	DILUPBiCGStab	1.290320e-04	2.476080e-09	1	3.281240e-05	8.769360e-10	1	6.012630e-05	8.227630e-10	1	false	DILUPBiCGStab	6.489860e-06	1.460800e-08	1	true	DILUPBiCGStab	5.621930e-06	7.135820e-09	1	true	DILUPBiCGStab	9.774630e-06	5.708960e-09	1	true	DICPCG	2.136430e-02	9.968210e-07	193	true
13.5818       	DILUPBiCGStab	4.828140e-06	7.075790e-09	1	true	DILUPBiCGStab	1.321960e-04	2.286370e-09	1	3.714100e-05	7.320860e-10	1	6.351630e-05	7.927570e-10	1	false	DILUPBiCGStab	6.420740e-06	1.376930e-08	1	true	DILUPBiCGStab	5.335710e-06	6.876140e-09	1	true	DILUPBiCGStab	9.409410e-06	5.588760e-09	1	true	DICPCG	2.241100e-02	9.614320e-07	190	true
13.6668       	DILUPBiCGStab	4.698100e-06	6.849490e-09	1	true	DILUPBiCGStab	1.275340e-04	2.034590e-09	1	3.581300e-05	6.564710e-10	1	6.434380e-05	7.953240e-10	1	false	DILUPBiCGStab	6.354970e-06	1.296130e-08	1	true	DILUPBiCGStab	5.260940e-06	6.803080e-09	1	true	DILUPBiCGStab	9.083640e-06	5.286970e-09	1	true	DICPCG	2.361080e-02	9.178840e-07	188	true
13.7519       	DILUPBiCGStab	4.572770e-06	6.558770e-09	1	true	DILUPBiCGStab	1.275300e-04	1.959420e-09	1	3.578630e-05	5.596400e-10	1	6.311570e-05	7.607130e-10	1	false	DILUPBiCGStab	6.291740e-06	1.235930e-08	1	true	DILUPBiCGStab	5.047400e-06	6.460400e-09	1	true	DILUPBiCGStab	8.820140e-06	4.909790e-09	1	true	DICPCG	2.503400e-02	9.887820e-07	185	true
13.8369       	DILUPBiCGStab	4.466040e-06	6.084430e-09	1	true	DILUPBiCGStab	1.211620e-04	1.956530e-09	1	3.368510e-05	5.134290e-10	1	5.799600e-05	7.876150e-10	1	false	DILUPBiCGStab	6.254440e-06	1.178630e-08	1	true	DILUPBiCGStab	4.915390e-06	5.986660e-09	1	true	DILUPBiCGStab	8.609350e-06	4.587720e-09	1	true	DICPCG	2.453060e-02	9.327750e-07	182	true
13.922        	DILUPBiCGStab	4.375460e-06	5.610950e-09	1	true	DILUPBiCGStab	1.125190e-04	1.905880e-09	1	3.382860e-05	4.802640e-10	1	5.673380e-05	7.723110e-10	1	false	DILUPBiCGStab	6.255650e-06	1.107020e-08	1	true	DILUPBiCGStab	4.955610e-06	5.535890e-09	1	true	DILUPBiCGStab	8.426750e-06	4.195160e-09	1	true	DICPCG	2.545520e-02	9.552570e-07	181	true
14.0072       	DILUPBiCGStab	4.313830e-06	5.202510e-09	1	true	DILUPBiCGStab	1.043050e-04	1.772960e-09	1	2.982740e-05	4.681020e-10	1	5.072870e-05	7.970670e-10	1	false	DILUPBiCGStab	6.289740e-06	1.072210e-08	1	true	DILUPBiCGStab	4.818720e-06	5.132800e-09	1	true	DILUPBiCGStab	8.345950e-06	4.046730e-09	1	true	DICPCG	2.337800e-02	9.653090e-07	180	true
14.0923       	DILUPBiCGStab	4.274400e-06	4.857180e-09	1	true	DILUPBiCGStab	1.032430e-04	1.750830e-09	1	3.226290e-05	4.831870e-10	1	5.178080e-05	7.516940e-10	1	false	DILUPBiCGStab	6.342600e-06	1.088900e-08	1	true	DILUPBiCGStab	4.778310e-06	4.753130e-09	1	true	DILUPBiCGStab	8.300110e-06	3.996480e-09	1	true	DICPCG	2.424590e-02	9.389730e-07	181	true
14.1775       	DILUPBiCGStab	4.236890e-06	4.454680e-09	1	true	DILUPBiCGStab	1.060780e-04	1.681430e-09	1	3.251530e-05	4.456960e-10	1	5.220120e-05	7.303690e-10	1	false	DILUPBiCGStab	6.382830e-06	1.091850e-08	1	true	DILUPBiCGStab	4.847010e-06	4.415190e-09	1	true	DILUPBiCGStab	8.223970e-06	3.849840e-09	1	true	DICPCG	2.480880e-02	9.965990e-07	181	true
14.2628       	DILUPBiCGStab	4.205030e-06	4.315880e-09	1	true	DILUPBiCGStab	1.058870e-04	1.684720e-09	1	3.099990e-05	4.354690e-10	1	5.435280e-05	7.888030e-10	1	false	DILUPBiCGStab	6.419120e-06	1.084930e-08	1	true	DILUPBiCGStab	4.742900e-06	4.272840e-09	1	true	DILUPBiCGStab	8.187500e-06	3.763450e-09	1	true	DICPCG	2.558860e-02	9.401040e-07	182	true
14.3481       	DILUPBiCGStab	4.177450e-06	4.138870e-09	1	true	DILUPBiCGStab	1.033160e-04	1.681520e-09	1	3.209220e-05	4.272830e-10	1	5.129670e-05	7.273370e-10	1	false	DILUPBiCGStab	6.424360e-06	1.080770e-08	1	true	DILUPBiCGStab	4.640900e-06	4.098340e-09	1	true	DILUPBiCGStab	8.142160e-06	3.641730e-09	1	true	DICPCG	2.363930e-02	9.735640e-07	181	true
14.4335       	DILUPBiCGStab	4.177000e-06	4.010150e-09	1	true	DILUPBiCGStab	9.952250e-05	1.665980e-09	1	3.153270e-05	4.305080e-10	1	4.989810e-05	7.812720e-10	1	false	DILUPBiCGStab	6.476880e-06	1.079680e-08	1	true	DILUPBiCGStab	4.669170e-06	3.964390e-09	1	true	DILUPBiCGStab	8.146750e-06	3.651350e-09	1	true	DICPCG	2.458550e-02	9.836880e-07	181	true
14.5189       	DILUPBiCGStab	4.171330e-06	4.049340e-09	1	true	DILUPBiCGStab	1.129550e-04	1.672660e-09	1	3.285130e-05	4.255040e-10	1	5.877240e-05	7.817230e-10	1	false	DILUPBiCGStab	6.504480e-06	1.062010e-08	1	true	DILUPBiCGStab	4.858270e-06	4.020510e-09	1	true	DILUPBiCGStab	8.137820e-06	3.520760e-09	1	true	DICPCG	2.880700e-02	9.454900e-07	182	true
14.6044       	DILUPBiCGStab	4.171560e-06	4.005300e-09	1	true	DILUPBiCGStab	9.631960e-05	1.657010e-09	1	2.784230e-05	4.220360e-10	1	4.794080e-05	7.695540e-10	1	false	DILUPBiCGStab	6.511610e-06	1.024910e-08	1	true	DILUPBiCGStab	4.583680e-06	3.956810e-09	1	true	DILUPBiCGStab	8.119200e-06	3.471620e-09	1	true	DICPCG	2.381990e-02	9.469900e-07	181	true
14.69         	DILUPBiCGStab	4.185680e-06	4.016590e-09	1	true	DILUPBiCGStab	9.974820e-05	1.653360e-09	1	2.958630e-05	4.209440e-10	1	4.816220e-05	7.645120e-10	1	false	DILUPBiCGStab	6.550580e-06	1.028470e-08	1	true	DILUPBiCGStab	4.630340e-06	3.978090e-09	1	true	DILUPBiCGStab	8.138500e-06	3.464880e-09	1	true	DICPCG	2.489200e-02	9.758350e-07	181	true
14.7756       	DILUPBiCGStab	4.199890e-06	4.073030e-09	1	true	DILUPBiCGStab	1.051130e-04	1.681370e-09	1	3.201250e-05	4.172550e-10	1	5.109520e-05	8.304250e-10	1	false	DILUPBiCGStab	6.576610e-06	1.037070e-08	1	true	DILUPBiCGStab	4.663550e-06	4.074590e-09	1	true	DILUPBiCGStab	8.126560e-06	3.541350e-09	1	true	DICPCG	2.556130e-02	9.303100e-07	182	true
14.8612       	DILUPBiCGStab	4.199040e-06	4.040800e-09	1	true	DILUPBiCGStab	1.073690e-04	1.713930e-09	1	3.062280e-05	4.221590e-10	1	5.571890e-05	7.809490e-10	1	false	DILUPBiCGStab	6.574670e-06	1.048340e-08	1	true	DILUPBiCGStab	4.763110e-06	4.037440e-09	1	true	DILUPBiCGStab	8.093510e-06	3.584170e-09	1	true	DICPCG	2.723590e-02	9.896850e-07	181	true
14.947        	DILUPBiCGStab	4.212480e-06	3.981300e-09	1	true	DILUPBiCGStab	9.849480e-05	1.748210e-09	1	3.034940e-05	4.237790e-10	1	5.064550e-05	8.817450e-10	1	false	DILUPBiCGStab	6.595860e-06	1.070190e-08	1	true	DILUPBiCGStab	4.734900e-06	3.941140e-09	1	true	DILUPBiCGStab	8.085050e-06	3.503920e-09	1	true	DICPCG	2.581170e-02	9.853930e-07	181	true
15.0328       	DILUPBiCGStab	4.214200e-06	4.012070e-09	1	true	DILUPBiCGStab	9.197700e-05	1.731120e-09	1	2.807230e-05	4.259230e-10	1	4.917790e-05	8.014260e-10	1	false	DILUPBiCGStab	6.618900e-06	1.080680e-08	1	true	DILUPBiCGStab	4.855180e-06	3.943900e-09	1	true	DILUPBiCGStab	8.081530e-06	3.563790e-09	1	true	DICPCG	2.365710e-02	9.559670e-07	182	true
15.1187       	DILUPBiCGStab	4.233270e-06	4.011720e-09	1	true	DILUPBiCGStab	8.924070e-05	1.764890e-09	1	2.881270e-05	4.269740e-10	1	4.658750e-05	8.316740e-10	1	false	DILUPBiCGStab	6.628640e-06	1.083190e-08	1	true	DILUPBiCGStab	4.789670e-06	3.931590e-09	1	true	DILUPBiCGStab	8.092050e-06	3.719420e-09	1	true	DICPCG	2.383460e-02	9.509460e-07	182	true
15.2046       	DILUPBiCGStab	4.258670e-06	4.055800e-09	1	true	DILUPBiCGStab	9.367120e-05	1.782850e-09	1	2.623950e-05	4.388160e-10	1	5.180240e-05	8.100350e-10	1	false	DILUPBiCGStab	6.657490e-06	1.092270e-08	1	true	DILUPBiCGStab	4.918860e-06	3.979440e-09	1	true	DILUPBiCGStab	8.076770e-06	3.851550e-09	1	true	DICPCG	2.442460e-02	9.410400e-07	183	true
15.2906       	DILUPBiCGStab	4.295910e-06	4.071600e-09	1	true	DILUPBiCGStab	1.008530e-04	1.860310e-09	1	3.168550e-05	4.385920e-10	1	5.311880e-05	9.018180e-10	1	false	DILUPBiCGStab	6.692100e-06	1.102010e-08	1	true	DILUPBiCGStab	4.983620e-06	3.957020e-09	1	true	DILUPBiCGStab	8.077430e-06	3.898930e-09	1	true	DICPCG	2.588810e-02	9.782890e-07	183	true
15.3766       	DILUPBiCGStab	4.335230e-06	4.269340e-09	1	true	DILUPBiCGStab	9.971190e-05	1.881650e-09	1	3.069130e-05	4.391800e-10	1	5.588740e-05	7.877060e-10	1	false	DILUPBiCGStab	6.736140e-06	1.108820e-08	1	true	DILUPBiCGStab	5.066500e-06	4.168370e-09	1	true	DILUPBiCGStab	8.086940e-06	4.061540e-09	1	true	DICPCG	2.599420e-02	9.654660e-07	184	true
15.4628       	DILUPBiCGStab	4.374320e-06	4.465250e-09	1	true	DILUPBiCGStab	9.609910e-05	1.975540e-09	1	2.888480e-05	4.551300e-10	1	5.495890e-05	7.966620e-10	1	false	DILUPBiCGStab	6.768970e-06	1.087440e-08	1	true	DILUPBiCGStab	4.941690e-06	4.368660e-09	1	true	DILUPBiCGStab	8.111290e-06	3.967960e-09	1	true	DICPCG	2.438170e-02	9.672840e-07	184	true
15.549        	DILUPBiCGStab	4.445000e-06	4.853860e-09	1	true	DILUPBiCGStab	1.013320e-04	2.054070e-09	1	3.166370e-05	4.791410e-10	1	5.630880e-05	8.028240e-10	1	false	DILUPBiCGStab	6.823030e-06	1.128070e-08	1	true	DILUPBiCGStab	5.080050e-06	4.744340e-09	1	true	DILUPBiCGStab	8.177670e-06	4.044450e-09	1	true	DICPCG	2.747340e-02	9.354460e-07	186	true
15.6353       	DILUPBiCGStab	4.490650e-06	5.348000e-09	1	true	DILUPBiCGStab	1.134320e-04	2.060140e-09	1	3.184130e-05	4.839060e-10	1	6.420440e-05	7.512040e-10	1	false	DILUPBiCGStab	6.847710e-06	1.126230e-08	1	true	DILUPBiCGStab	5.127100e-06	5.219790e-09	1	true	DILUPBiCGStab	8.246530e-06	4.123560e-09	1	true	DICPCG	2.823980e-02	9.909500e-07	186	true
15.7217       	DILUPBiCGStab	4.559950e-06	5.887740e-09	1	true	DILUPBiCGStab	1.205190e-04	2.219830e-09	1	3.631550e-05	5.157730e-10	1	7.271760e-05	7.810030e-10	1	false	DILUPBiCGStab	6.889240e-06	1.156810e-08	1	true	DILUPBiCGStab	5.420610e-06	5.735170e-09	1	true	DILUPBiCGStab	8.360380e-06	4.026300e-09	1	true	DICPCG	3.104320e-02	9.424970e-07	188	true
15.8081       	DILUPBiCGStab	4.663310e-06	6.580390e-09	1	true	DILUPBiCGStab	1.049400e-04	2.431000e-09	1	3.102550e-05	5.655790e-10	1	5.980830e-05	8.213800e-10	1	false	DILUPBiCGStab	6.979530e-06	1.156630e-08	1	true	DILUPBiCGStab	5.136700e-06	6.498100e-09	1	true	DILUPBiCGStab	8.521410e-06	4.234930e-09	1	true	DICPCG	2.662780e-02	9.918130e-07	189	true
15.8946       	DILUPBiCGStab	4.779130e-06	7.177470e-09	1	true	DILUPBiCGStab	1.270960e-04	2.484470e-09	1	3.755470e-05	5.842120e-10	1	7.901800e-05	8.196900e-10	1	false	DILUPBiCGStab	7.073480e-06	1.197520e-08	1	true	DILUPBiCGStab	5.485360e-06	7.104860e-09	1	true	DILUPBiCGStab	8.680000e-06	4.496370e-09	1	true	DICPCG	3.294470e-02	9.922690e-07	191	true
15.9813       	DILUPBiCGStab	4.886140e-06	7.888680e-09	1	true	DILUPBiCGStab	1.114340e-04	2.755190e-09	1	3.660690e-05	6.484180e-10	1	6.668520e-05	9.211220e-10	1	false	DILUPBiCGStab	7.199050e-06	1.251160e-08	1	true	DILUPBiCGStab	5.564110e-06	7.794100e-09	1	true	DILUPBiCGStab	8.854790e-06	4.850410e-09	1	true	DICPCG	2.881130e-02	9.530970e-07	193	true
16.068        	DILUPBiCGStab	5.030280e-06	8.639390e-09	1	true	DILUPBiCGStab	1.159670e-04	2.970280e-09	1	3.446450e-05	7.009370e-10	1	6.554730e-05	9.136970e-10	1	false	DILUPBiCGStab	7.326340e-06	1.398970e-08	1	true	DILUPBiCGStab	5.803320e-06	8.465670e-09	1	true	DILUPBiCGStab	9.125590e-06	5.425820e-09	1	true	DICPCG	2.623230e-02	9.392430e-07	196	true
16.1548       	DILUPBiCGStab	5.169200e-06	9.164360e-09	1	true	DILUPBiCGStab	1.341200e-04	3.048200e-09	1	4.276430e-05	7.038420e-10	1	8.978490e-05	1.038570e-09	1	false	DILUPBiCGStab	7.496930e-06	1.593950e-08	1	true	DILUPBiCGStab	6.169460e-06	8.894890e-09	1	true	DILUPBiCGStab	9.370900e-06	6.248820e-09	1	true	DICPCG	3.430020e-02	9.689120e-07	198	true
16.2418       	DILUPBiCGStab	5.326270e-06	1.049000e-08	1	true	DILUPBiCGStab	1.166040e-04	3.346720e-09	1	3.746840e-05	8.322730e-10	1	7.587500e-05	1.182020e-09	1	false	DILUPBiCGStab	7.732870e-06	1.744280e-08	1	true	DILUPBiCGStab	5.982090e-06	1.012070e-08	1	true	DILUPBiCGStab	9.708640e-06	7.072570e-09	1	true	DICPCG	2.726840e-02	9.973420e-07	199	true
16.3288       	DILUPBiCGStab	5.466000e-06	1.151650e-08	1	true	DILUPBiCGStab	1.276580e-04	3.598510e-09	1	4.032860e-05	9.540360e-10	1	7.712050e-05	1.258470e-09	1	false	DILUPBiCGStab	7.955660e-06	1.818720e-08	1	true	DILUPBiCGStab	6.433210e-06	1.117090e-08	1	true	DILUPBiCGStab	9.983020e-06	7.358080e-09	1	true	DICPCG	2.832980e-02	9.793900e-07	200	true
16.416        	DILUPBiCGStab	5.507240e-06	1.192580e-08	1	true	DILUPBiCGStab	1.347270e-04	3.740740e-09	1	4.274330e-05	1.004200e-09	1	8.919550e-05	1.197970e-09	1	false	DILUPBiCGStab	7.997130e-06	1.677490e-08	1	true	DILUPBiCGStab	6.209110e-06	1.152300e-08	1	true	DILUPBiCGStab	1.007460e-05	7.065380e-09	1	true	DICPCG	3.156320e-02	9.848400e-07	199	true
16.5031       	DILUPBiCGStab	5.375980e-06	1.122020e-08	1	true	DILUPBiCGStab	1.248960e-04	3.408600e-09	1	3.737710e-05	1.000300e-09	1	7.810670e-05	1.184220e-09	1	false	DILUPBiCGStab	7.788600e-06	1.429730e-08	1	true	DILUPBiCGStab	5.999400e-06	1.088380e-08	1	true	DILUPBiCGStab	9.858280e-06	5.805650e-09	1	true	DICPCG	2.781790e-02	9.931910e-07	196	true
16.5903       	DILUPBiCGStab	5.230740e-06	9.912190e-09	1	true	DILUPBiCGStab	1.144260e-04	3.020860e-09	1	3.470000e-05	9.261610e-10	1	6.783540e-05	1.255730e-09	1	false	DILUPBiCGStab	7.487010e-06	1.284390e-08	1	true	DILUPBiCGStab	6.170720e-06	9.690960e-09	1	true	DILUPBiCGStab	9.591940e-06	4.531080e-09	1	true	DICPCG	2.589380e-02	9.770030e-07	190	true
16.6774       	DILUPBiCGStab	5.110280e-06	8.838800e-09	1	true	DILUPBiCGStab	1.132770e-04	2.620390e-09	1	3.428420e-05	7.991730e-10	1	6.323570e-05	1.237600e-09	1	false	DILUPBiCGStab	7.217890e-06	1.146970e-08	1	true	DILUPBiCGStab	5.857660e-06	8.748310e-09	1	true	DILUPBiCGStab	9.307690e-06	3.945720e-09	1	true	DICPCG	2.385730e-02	9.939860e-07	187	true
16.7645       	DILUPBiCGStab	4.999740e-06	8.181840e-09	1	true	DILUPBiCGStab	1.037440e-04	2.581050e-09	1	3.135310e-05	6.818070e-10	1	6.574920e-05	1.221340e-09	1	false	DILUPBiCGStab	6.993970e-06	1.119470e-08	1	true	DILUPBiCGStab	5.744390e-06	8.104790e-09	1	true	DILUPBiCGStab	9.073230e-06	3.580170e-09	1	true	DICPCG	2.419790e-02	9.482250e-07	187	true
