# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
26.2567       	DILUPBiCGStab	3.099220e-07	1.091780e-13	1	true	DILUPBiCGStab	6.684630e-06	6.859070e-14	1	7.860620e-06	1.023790e-13	1	3.688130e-06	4.345200e-14	1	false	DILUPBiCGStab	9.064950e-08	1.734810e-13	1	true	DILUPBiCGStab	1.326010e-06	1.065790e-13	1	true	DILUPBiCGStab	1.017060e-06	1.633420e-13	1	true	DICPCG	1.675850e-03	7.778340e-07	23	true
26.2735       	DILUPBiCGStab	3.094560e-07	1.195790e-13	1	true	DILUPBiCGStab	6.684500e-06	6.970060e-14	1	7.886420e-06	1.011030e-13	1	3.687490e-06	4.446850e-14	1	false	DILUPBiCGStab	9.134100e-08	1.734460e-13	1	true	DILUPBiCGStab	1.326770e-06	1.184440e-13	1	true	DILUPBiCGStab	1.017010e-06	1.763970e-13	1	true	DICPCG	1.678500e-03	8.917350e-07	23	true
26.2902       	DILUPBiCGStab	3.088690e-07	7.554610e-14	1	true	DILUPBiCGStab	6.677400e-06	6.892600e-14	1	7.883900e-06	9.805310e-14	1	3.685650e-06	4.274290e-14	1	false	DILUPBiCGStab	9.845770e-08	1.913500e-13	1	true	DILUPBiCGStab	1.326290e-06	7.463920e-14	1	true	DILUPBiCGStab	1.017710e-06	1.311210e-13	1	true	DICPCG	1.686650e-03	9.192780e-07	23	true
26.307        	DILUPBiCGStab	3.104190e-07	7.444230e-14	1	true	DILUPBiCGStab	6.680550e-06	6.803330e-14	1	7.916360e-06	9.885310e-14	1	3.681720e-06	4.351040e-14	1	false	DILUPBiCGStab	9.839060e-08	1.860170e-13	1	true	DILUPBiCGStab	1.329360e-06	7.041210e-14	1	true	DILUPBiCGStab	1.022390e-06	1.303180e-13	1	true	DICPCG	1.688790e-03	8.908880e-07	23	true
26.3237       	DILUPBiCGStab	3.099640e-07	1.089230e-13	1	true	DILUPBiCGStab	6.670310e-06	7.002810e-14	1	7.874810e-06	9.736630e-14	1	3.680200e-06	4.384900e-14	1	false	DILUPBiCGStab	9.704810e-08	1.749740e-13	1	true	DILUPBiCGStab	1.326790e-06	1.008530e-13	1	true	DILUPBiCGStab	1.016570e-06	1.312580e-13	1	true	DICPCG	1.691720e-03	8.006730e-07	23	true
26.3405       	DILUPBiCGStab	3.088860e-07	8.324640e-14	1	true	DILUPBiCGStab	6.666790e-06	6.860430e-14	1	7.888370e-06	9.598580e-14	1	3.679460e-06	4.255050e-14	1	false	DILUPBiCGStab	1.045630e-07	1.531710e-13	1	true	DILUPBiCGStab	1.327070e-06	7.747640e-14	1	true	DILUPBiCGStab	1.016770e-06	1.349390e-13	1	true	DICPCG	1.684830e-03	8.582600e-07	23	true
26.3572       	DILUPBiCGStab	3.093740e-07	8.413520e-14	1	true	DILUPBiCGStab	6.668720e-06	6.699450e-14	1	7.898220e-06	1.001480e-13	1	3.678830e-06	4.285510e-14	1	false	DILUPBiCGStab	1.070600e-07	2.035270e-13	1	true	DILUPBiCGStab	1.327790e-06	8.123840e-14	1	true	DILUPBiCGStab	1.023550e-06	1.466920e-13	1	true	DICPCG	1.691390e-03	9.056990e-07	23	true
26.374        	DILUPBiCGStab	3.108450e-07	9.465380e-14	1	true	DILUPBiCGStab	6.657540e-06	6.785540e-14	1	7.874760e-06	9.863960e-14	1	3.676850e-06	4.425780e-14	1	false	DILUPBiCGStab	1.019640e-07	1.911160e-13	1	true	DILUPBiCGStab	1.330090e-06	9.079600e-14	1	true	DILUPBiCGStab	1.026220e-06	1.771860e-13	1	true	DICPCG	1.678500e-03	8.673940e-07	23	true
26.3907       	DILUPBiCGStab	3.093470e-07	8.912210e-14	1	true	DILUPBiCGStab	6.668410e-06	6.837790e-14	1	7.906540e-06	9.556560e-14	1	3.674480e-06	4.375520e-14	1	false	DILUPBiCGStab	9.053560e-08	1.918100e-13	1	true	DILUPBiCGStab	1.328270e-06	8.253600e-14	1	true	DILUPBiCGStab	1.022000e-06	1.790060e-13	1	true	DICPCG	1.682090e-03	7.717020e-07	23	true
26.4075       	DILUPBiCGStab	3.092160e-07	1.064740e-13	1	true	DILUPBiCGStab	6.650800e-06	6.951680e-14	1	7.872820e-06	9.994630e-14	1	3.671640e-06	4.317970e-14	1	false	DILUPBiCGStab	9.649450e-08	1.871070e-13	1	true	DILUPBiCGStab	1.327260e-06	1.014880e-13	1	true	DILUPBiCGStab	1.023620e-06	1.499050e-13	1	true	DICPCG	1.682230e-03	8.513550e-07	23	true
26.4242       	DILUPBiCGStab	3.089440e-07	9.978720e-14	1	true	DILUPBiCGStab	6.648740e-06	6.955590e-14	1	7.898440e-06	1.029770e-13	1	3.671250e-06	4.476830e-14	1	false	DILUPBiCGStab	9.164610e-08	1.896750e-13	1	true	DILUPBiCGStab	1.327750e-06	9.381830e-14	1	true	DILUPBiCGStab	1.022680e-06	1.470330e-13	1	true	DICPCG	1.687320e-03	8.763650e-07	23	true
26.441        	DILUPBiCGStab	3.086210e-07	1.065320e-13	1	true	DILUPBiCGStab	6.649210e-06	6.847090e-14	1	7.862630e-06	9.889820e-14	1	3.669640e-06	4.489670e-14	1	false	DILUPBiCGStab	9.621340e-08	1.737340e-13	1	true	DILUPBiCGStab	1.328890e-06	1.037740e-13	1	true	DILUPBiCGStab	1.019680e-06	1.354040e-13	1	true	DICPCG	1.675040e-03	8.770660e-07	23	true
26.4577       	DILUPBiCGStab	3.083000e-07	6.893680e-14	1	true	DILUPBiCGStab	6.652400e-06	6.872100e-14	1	7.899770e-06	1.027170e-13	1	3.667410e-06	4.297950e-14	1	false	DILUPBiCGStab	1.103710e-07	1.611000e-13	1	true	DILUPBiCGStab	1.328000e-06	6.539660e-14	1	true	DILUPBiCGStab	1.022570e-06	1.410770e-13	1	true	DICPCG	1.681710e-03	7.878410e-07	23	true
26.4745       	DILUPBiCGStab	3.096690e-07	8.800930e-14	1	true	DILUPBiCGStab	6.644560e-06	6.836340e-14	1	7.925630e-06	1.010840e-13	1	3.667850e-06	4.443620e-14	1	false	DILUPBiCGStab	1.096180e-07	1.664100e-13	1	true	DILUPBiCGStab	1.328960e-06	8.402330e-14	1	true	DILUPBiCGStab	1.023660e-06	1.349780e-13	1	true	DICPCG	1.683540e-03	8.304230e-07	23	true
26.4912       	DILUPBiCGStab	3.087880e-07	8.630600e-14	1	true	DILUPBiCGStab	6.630820e-06	6.909660e-14	1	7.877630e-06	1.022720e-13	1	3.663770e-06	4.397840e-14	1	false	DILUPBiCGStab	1.024090e-07	1.551830e-13	1	true	DILUPBiCGStab	1.327740e-06	8.048310e-14	1	true	DILUPBiCGStab	1.021430e-06	1.448220e-13	1	true	DICPCG	1.668790e-03	8.943330e-07	23	true
26.508        	DILUPBiCGStab	3.090210e-07	7.296920e-14	1	true	DILUPBiCGStab	6.628680e-06	6.801570e-14	1	7.860220e-06	9.908640e-14	1	3.662420e-06	4.317810e-14	1	false	DILUPBiCGStab	1.001150e-07	1.679430e-13	1	true	DILUPBiCGStab	1.328410e-06	6.863220e-14	1	true	DILUPBiCGStab	1.024200e-06	1.345720e-13	1	true	DICPCG	1.681670e-03	9.117680e-07	23	true
26.5247       	DILUPBiCGStab	3.087130e-07	7.470250e-14	1	true	DILUPBiCGStab	6.635580e-06	6.717600e-14	1	7.878160e-06	1.006800e-13	1	3.661250e-06	4.347860e-14	1	false	DILUPBiCGStab	1.019820e-07	2.023110e-13	1	true	DILUPBiCGStab	1.328520e-06	6.959750e-14	1	true	DILUPBiCGStab	1.028890e-06	1.710390e-13	1	true	DICPCG	1.677360e-03	8.761100e-07	23	true
26.5414       	DILUPBiCGStab	3.096330e-07	9.345870e-14	1	true	DILUPBiCGStab	6.619370e-06	6.806570e-14	1	7.875460e-06	9.991860e-14	1	3.658980e-06	4.427640e-14	1	false	DILUPBiCGStab	9.503150e-08	1.810630e-13	1	true	DILUPBiCGStab	1.329810e-06	8.920170e-14	1	true	DILUPBiCGStab	1.025770e-06	1.668690e-13	1	true	DICPCG	1.689530e-03	8.687530e-07	23	true
26.5582       	DILUPBiCGStab	3.082790e-07	8.367610e-14	1	true	DILUPBiCGStab	6.632270e-06	6.866950e-14	1	7.900520e-06	1.030520e-13	1	3.656730e-06	4.396090e-14	1	false	DILUPBiCGStab	8.201210e-08	1.921820e-13	1	true	DILUPBiCGStab	1.328350e-06	7.863010e-14	1	true	DILUPBiCGStab	1.025580e-06	1.433330e-13	1	true	DICPCG	1.681380e-03	8.906700e-07	23	true
26.5749       	DILUPBiCGStab	3.073460e-07	7.186760e-14	1	true	DILUPBiCGStab	6.608270e-06	6.809300e-14	1	7.852430e-06	9.928770e-14	1	3.650420e-06	4.304100e-14	1	false	DILUPBiCGStab	8.708960e-08	1.811740e-13	1	true	DILUPBiCGStab	1.327960e-06	6.839910e-14	1	true	DILUPBiCGStab	1.023210e-06	1.268590e-13	1	true	DICPCG	1.677490e-03	9.199070e-07	23	true
26.5917       	DILUPBiCGStab	3.086120e-07	8.183070e-14	1	true	DILUPBiCGStab	6.614320e-06	6.797050e-14	1	7.894450e-06	1.020750e-13	1	3.655000e-06	4.409730e-14	1	false	DILUPBiCGStab	8.777430e-08	1.792030e-13	1	true	DILUPBiCGStab	1.328940e-06	7.876270e-14	1	true	DILUPBiCGStab	1.030980e-06	1.550860e-13	1	true	DICPCG	1.696690e-03	8.143190e-07	23	true
26.6084       	DILUPBiCGStab	3.099470e-07	9.022970e-14	1	true	DILUPBiCGStab	6.614430e-06	6.739060e-14	1	7.884760e-06	1.039820e-13	1	3.650020e-06	4.364540e-14	1	false	DILUPBiCGStab	1.165390e-07	1.846610e-13	1	true	DILUPBiCGStab	1.329240e-06	8.335360e-14	1	true	DILUPBiCGStab	1.027310e-06	1.372370e-13	1	true	DICPCG	1.690340e-03	8.278260e-07	23	true
26.6252       	DILUPBiCGStab	3.092850e-07	1.032630e-13	1	true	DILUPBiCGStab	6.599950e-06	6.823900e-14	1	7.869630e-06	9.690270e-14	1	3.646780e-06	4.456270e-14	1	false	DILUPBiCGStab	9.752960e-08	1.947970e-13	1	true	DILUPBiCGStab	1.328670e-06	9.855040e-14	1	true	DILUPBiCGStab	1.029720e-06	2.024040e-13	1	true	DICPCG	1.682340e-03	8.761600e-07	23	true
26.6419       	DILUPBiCGStab	3.077740e-07	8.113500e-14	1	true	DILUPBiCGStab	6.612230e-06	6.889770e-14	1	7.903860e-06	9.757450e-14	1	3.645100e-06	4.303000e-14	1	false	DILUPBiCGStab	8.211610e-08	1.857190e-13	1	true	DILUPBiCGStab	1.329160e-06	7.788650e-14	1	true	DILUPBiCGStab	1.021860e-06	1.268840e-13	1	true	DICPCG	1.685850e-03	9.126670e-07	23	true
26.6587       	DILUPBiCGStab	3.083990e-07	8.393450e-14	1	true	DILUPBiCGStab	6.600820e-06	6.881700e-14	1	7.864330e-06	9.781450e-14	1	3.642390e-06	4.410190e-14	1	false	DILUPBiCGStab	1.082670e-07	1.656880e-13	1	true	DILUPBiCGStab	1.327750e-06	7.894290e-14	1	true	DILUPBiCGStab	1.026390e-06	1.465260e-13	1	true	DICPCG	1.670900e-03	9.228230e-07	23	true
26.6754       	DILUPBiCGStab	3.101140e-07	1.071410e-13	1	true	DILUPBiCGStab	6.602480e-06	6.883620e-14	1	7.871420e-06	9.780790e-14	1	3.639630e-06	4.383010e-14	1	false	DILUPBiCGStab	1.009720e-07	1.971190e-13	1	true	DILUPBiCGStab	1.331450e-06	1.006510e-13	1	true	DILUPBiCGStab	1.031930e-06	1.865390e-13	1	true	DICPCG	1.686750e-03	8.731210e-07	23	true
26.6922       	DILUPBiCGStab	3.104510e-07	1.144200e-13	1	true	DILUPBiCGStab	6.593810e-06	6.875580e-14	1	7.851400e-06	9.617610e-14	1	3.639470e-06	4.298350e-14	1	false	DILUPBiCGStab	1.101620e-07	1.503340e-13	1	true	DILUPBiCGStab	1.329960e-06	1.069230e-13	1	true	DILUPBiCGStab	1.027930e-06	1.605120e-13	1	true	DICPCG	1.680370e-03	8.524470e-07	23	true
26.7089       	DILUPBiCGStab	3.088320e-07	7.115870e-14	1	true	DILUPBiCGStab	6.598360e-06	6.782500e-14	1	7.910560e-06	9.538180e-14	1	3.639990e-06	4.224460e-14	1	false	DILUPBiCGStab	1.107880e-07	1.513950e-13	1	true	DILUPBiCGStab	1.330370e-06	6.757770e-14	1	true	DILUPBiCGStab	1.027940e-06	1.284700e-13	1	true	DICPCG	1.694610e-03	9.259730e-07	23	true
26.7257       	DILUPBiCGStab	3.083180e-07	8.235780e-14	1	true	DILUPBiCGStab	6.593190e-06	6.718130e-14	1	7.883720e-06	9.526930e-14	1	3.635300e-06	4.333970e-14	1	false	DILUPBiCGStab	9.525900e-08	1.689730e-13	1	true	DILUPBiCGStab	1.328920e-06	8.138830e-14	1	true	DILUPBiCGStab	1.026370e-06	1.228500e-13	1	true	DICPCG	1.683240e-03	9.631020e-07	23	true
26.7424       	DILUPBiCGStab	3.096020e-07	9.786900e-14	1	true	DILUPBiCGStab	6.583380e-06	6.854980e-14	1	7.866980e-06	9.417440e-14	1	3.634260e-06	4.347560e-14	1	false	DILUPBiCGStab	1.147260e-07	1.727320e-13	1	true	DILUPBiCGStab	1.331820e-06	9.149150e-14	1	true	DILUPBiCGStab	1.030020e-06	1.311890e-13	1	true	DICPCG	1.689680e-03	9.081020e-07	23	true
26.7592       	DILUPBiCGStab	3.102990e-07	1.084220e-13	1	true	DILUPBiCGStab	6.571390e-06	6.868740e-14	1	7.918280e-06	9.495680e-14	1	3.630430e-06	4.313270e-14	1	false	DILUPBiCGStab	9.553680e-08	1.747120e-13	1	true	DILUPBiCGStab	1.332280e-06	1.013180e-13	1	true	DILUPBiCGStab	1.028160e-06	1.213330e-13	1	true	DICPCG	1.701300e-03	8.540420e-07	23	true
26.7759       	DILUPBiCGStab	3.096740e-07	7.545400e-14	1	true	DILUPBiCGStab	6.569240e-06	6.740640e-14	1	7.882790e-06	9.732210e-14	1	3.629160e-06	4.257120e-14	1	false	DILUPBiCGStab	9.088230e-08	1.904110e-13	1	true	DILUPBiCGStab	1.330140e-06	7.082150e-14	1	true	DILUPBiCGStab	1.036240e-06	1.687600e-13	1	true	DICPCG	1.693340e-03	8.745600e-07	23	true
26.7927       	DILUPBiCGStab	3.086900e-07	1.213210e-13	1	true	DILUPBiCGStab	6.571620e-06	6.804060e-14	1	7.897590e-06	9.766550e-14	1	3.631010e-06	4.446430e-14	1	false	DILUPBiCGStab	1.134640e-07	1.695170e-13	1	true	DILUPBiCGStab	1.330380e-06	1.209050e-13	1	true	DILUPBiCGStab	1.029890e-06	1.413880e-13	1	true	DICPCG	1.677970e-03	9.425930e-07	23	true
26.8094       	DILUPBiCGStab	3.099320e-07	9.037390e-14	1	true	DILUPBiCGStab	6.577420e-06	6.729760e-14	1	7.924780e-06	9.398250e-14	1	3.627030e-06	4.354720e-14	1	false	DILUPBiCGStab	1.113790e-07	1.630260e-13	1	true	DILUPBiCGStab	1.330790e-06	8.561410e-14	1	true	DILUPBiCGStab	1.029880e-06	1.357870e-13	1	true	DICPCG	1.701340e-03	9.033820e-07	23	true
26.8262       	DILUPBiCGStab	3.090300e-07	8.245460e-14	1	true	DILUPBiCGStab	6.561020e-06	6.702010e-14	1	7.860380e-06	9.290770e-14	1	3.622990e-06	4.325470e-14	1	false	DILUPBiCGStab	1.067100e-07	1.734080e-13	1	true	DILUPBiCGStab	1.329420e-06	7.748660e-14	1	true	DILUPBiCGStab	1.032320e-06	1.509920e-13	1	true	DICPCG	1.693620e-03	8.796930e-07	23	true
26.8429       	DILUPBiCGStab	3.100660e-07	7.405080e-14	1	true	DILUPBiCGStab	6.563510e-06	6.662760e-14	1	7.881760e-06	9.585020e-14	1	3.621270e-06	4.266540e-14	1	false	DILUPBiCGStab	9.459320e-08	2.115490e-13	1	true	DILUPBiCGStab	1.332570e-06	7.052140e-14	1	true	DILUPBiCGStab	1.030130e-06	1.315910e-13	1	true	DICPCG	1.702760e-03	8.644040e-07	23	true
26.8597       	DILUPBiCGStab	3.095690e-07	1.239340e-13	1	true	DILUPBiCGStab	6.541590e-06	6.911370e-14	1	7.828660e-06	9.575080e-14	1	3.622990e-06	4.475660e-14	1	false	DILUPBiCGStab	9.462000e-08	1.876760e-13	1	true	DILUPBiCGStab	1.329670e-06	1.201320e-13	1	true	DILUPBiCGStab	1.033580e-06	1.366490e-13	1	true	DICPCG	1.673270e-03	9.152750e-07	23	true
26.8764       	DILUPBiCGStab	3.088340e-07	1.132540e-13	1	true	DILUPBiCGStab	6.552030e-06	6.673060e-14	1	7.862220e-06	9.468750e-14	1	3.620390e-06	4.360150e-14	1	false	DILUPBiCGStab	1.063110e-07	1.534000e-13	1	true	DILUPBiCGStab	1.330710e-06	1.100180e-13	1	true	DILUPBiCGStab	1.028330e-06	1.266130e-13	1	true	DICPCG	1.673100e-03	9.297710e-07	23	true
26.8931       	DILUPBiCGStab	3.076200e-07	9.806420e-14	1	true	DILUPBiCGStab	6.537870e-06	6.676390e-14	1	7.817510e-06	9.343240e-14	1	3.619580e-06	4.289770e-14	1	false	DILUPBiCGStab	8.219350e-08	1.611060e-13	1	true	DILUPBiCGStab	1.327490e-06	9.359680e-14	1	true	DILUPBiCGStab	1.027660e-06	1.341100e-13	1	true	DICPCG	1.662790e-03	8.978000e-07	23	true
26.9099       	DILUPBiCGStab	3.078780e-07	7.501170e-14	1	true	DILUPBiCGStab	6.536730e-06	6.624450e-14	1	7.827910e-06	9.651170e-14	1	3.617180e-06	4.229520e-14	1	false	DILUPBiCGStab	9.706080e-08	1.718810e-13	1	true	DILUPBiCGStab	1.327460e-06	7.084520e-14	1	true	DILUPBiCGStab	1.027750e-06	1.164070e-13	1	true	DICPCG	1.674490e-03	8.709970e-07	23	true
26.9266       	DILUPBiCGStab	3.100330e-07	9.019510e-14	1	true	DILUPBiCGStab	6.535380e-06	6.684950e-14	1	7.849560e-06	9.553370e-14	1	3.618990e-06	4.371700e-14	1	false	DILUPBiCGStab	1.052990e-07	1.956880e-13	1	true	DILUPBiCGStab	1.329700e-06	8.527010e-14	1	true	DILUPBiCGStab	1.034800e-06	1.791890e-13	1	true	DICPCG	1.688070e-03	8.641770e-07	23	true
26.9434       	DILUPBiCGStab	3.095660e-07	1.172820e-13	1	true	DILUPBiCGStab	6.540580e-06	6.807300e-14	1	7.808360e-06	9.697210e-14	1	3.613180e-06	4.409120e-14	1	false	DILUPBiCGStab	9.147520e-08	1.594260e-13	1	true	DILUPBiCGStab	1.329390e-06	1.118170e-13	1	true	DILUPBiCGStab	1.028210e-06	1.266650e-13	1	true	DICPCG	1.682150e-03	8.943940e-07	23	true
26.9601       	DILUPBiCGStab	3.078930e-07	1.116850e-13	1	true	DILUPBiCGStab	6.541230e-06	6.645340e-14	1	7.868140e-06	9.242300e-14	1	3.612610e-06	4.349250e-14	1	false	DILUPBiCGStab	8.984940e-08	1.577190e-13	1	true	DILUPBiCGStab	1.330740e-06	1.092400e-13	1	true	DILUPBiCGStab	1.029760e-06	1.223980e-13	1	true	DICPCG	1.691050e-03	9.328090e-07	23	true
26.9769       	DILUPBiCGStab	3.073930e-07	6.843860e-14	1	true	DILUPBiCGStab	6.522400e-06	6.607040e-14	1	7.819070e-06	9.717530e-14	1	3.608670e-06	4.181100e-14	1	false	DILUPBiCGStab	8.093440e-08	1.783420e-13	1	true	DILUPBiCGStab	1.328190e-06	6.658060e-14	1	true	DILUPBiCGStab	1.031980e-06	1.450790e-13	1	true	DICPCG	1.670170e-03	9.278730e-07	23	true
26.9936       	DILUPBiCGStab	3.098410e-07	9.141980e-14	1	true	DILUPBiCGStab	6.531880e-06	6.691700e-14	1	7.871810e-06	9.651800e-14	1	3.606990e-06	4.368440e-14	1	false	DILUPBiCGStab	9.466200e-08	1.994860e-13	1	true	DILUPBiCGStab	1.331400e-06	8.738430e-14	1	true	DILUPBiCGStab	1.032700e-06	1.888280e-13	1	true	DICPCG	1.692460e-03	9.227400e-07	23	true
27.0104       	DILUPBiCGStab	3.099150e-07	8.820260e-14	1	true	DILUPBiCGStab	6.522140e-06	6.625650e-14	1	7.817890e-06	9.798820e-14	1	3.604750e-06	4.356170e-14	1	false	DILUPBiCGStab	1.018930e-07	1.820960e-13	1	true	DILUPBiCGStab	1.329800e-06	8.322410e-14	1	true	DILUPBiCGStab	1.033500e-06	1.482650e-13	1	true	DICPCG	1.672910e-03	9.279630e-07	23	true
27.0271       	DILUPBiCGStab	3.087650e-07	9.271090e-14	1	true	DILUPBiCGStab	6.521340e-06	6.630000e-14	1	7.891960e-06	9.305260e-14	1	3.601800e-06	4.322740e-14	1	false	DILUPBiCGStab	9.412600e-08	1.778710e-13	1	true	DILUPBiCGStab	1.332860e-06	8.894210e-14	1	true	DILUPBiCGStab	1.029350e-06	1.361570e-13	1	true	DICPCG	1.686210e-03	9.899780e-07	23	true
27.0439       	DILUPBiCGStab	3.078540e-07	6.989230e-14	1	true	DILUPBiCGStab	6.524710e-06	6.561640e-14	1	7.900270e-06	9.569270e-14	1	3.604900e-06	4.245000e-14	1	false	DILUPBiCGStab	9.664270e-08	1.904880e-13	1	true	DILUPBiCGStab	1.332350e-06	6.867460e-14	1	true	DILUPBiCGStab	1.030470e-06	1.350540e-13	1	true	DICPCG	1.694880e-03	9.793250e-07	23	true
27.0606       	DILUPBiCGStab	3.089100e-07	1.048900e-13	1	true	DILUPBiCGStab	6.508470e-06	6.536440e-14	1	7.836940e-06	9.418540e-14	1	3.600710e-06	4.391900e-14	1	false	DILUPBiCGStab	9.734090e-08	1.794730e-13	1	true	DILUPBiCGStab	1.329220e-06	1.009450e-13	1	true	DILUPBiCGStab	1.031340e-06	1.539560e-13	1	true	DICPCG	1.685020e-03	9.694950e-07	23	true
27.0774       	DILUPBiCGStab	3.098470e-07	1.171730e-13	1	true	DILUPBiCGStab	6.517890e-06	6.541960e-14	1	7.861870e-06	9.837230e-14	1	3.599600e-06	4.385330e-14	1	false	DILUPBiCGStab	9.706800e-08	1.794420e-13	1	true	DILUPBiCGStab	1.330970e-06	1.134860e-13	1	true	DILUPBiCGStab	1.030710e-06	1.376310e-13	1	true	DICPCG	1.686500e-03	9.452640e-07	23	true
27.0941       	DILUPBiCGStab	3.091260e-07	8.920660e-14	1	true	DILUPBiCGStab	6.506190e-06	6.555130e-14	1	7.845750e-06	9.172680e-14	1	3.597950e-06	4.320960e-14	1	false	DILUPBiCGStab	8.282370e-08	1.834270e-13	1	true	DILUPBiCGStab	1.330100e-06	8.609250e-14	1	true	DILUPBiCGStab	1.032380e-06	1.432100e-13	1	true	DICPCG	1.682290e-03	7.462130e-07	24	true
27.1109       	DILUPBiCGStab	3.086540e-07	6.961470e-14	1	true	DILUPBiCGStab	6.502880e-06	6.495850e-14	1	7.844170e-06	9.382250e-14	1	3.595390e-06	4.285870e-14	1	false	DILUPBiCGStab	9.005120e-08	1.797030e-13	1	true	DILUPBiCGStab	1.329780e-06	6.845230e-14	1	true	DILUPBiCGStab	1.033930e-06	1.377480e-13	1	true	DICPCG	1.690810e-03	7.322650e-07	24	true
27.1276       	DILUPBiCGStab	3.086620e-07	9.043680e-14	1	true	DILUPBiCGStab	6.497690e-06	6.510470e-14	1	7.803050e-06	9.496920e-14	1	3.599340e-06	4.372160e-14	1	false	DILUPBiCGStab	9.278650e-08	1.675790e-13	1	true	DILUPBiCGStab	1.327540e-06	8.440050e-14	1	true	DILUPBiCGStab	1.031480e-06	1.310020e-13	1	true	DICPCG	1.667750e-03	9.883940e-07	23	true
27.1444       	DILUPBiCGStab	3.081500e-07	1.077410e-13	1	true	DILUPBiCGStab	6.493460e-06	6.609190e-14	1	7.774310e-06	9.435680e-14	1	3.595430e-06	4.418210e-14	1	false	DILUPBiCGStab	9.082330e-08	1.783420e-13	1	true	DILUPBiCGStab	1.326540e-06	1.012400e-13	1	true	DILUPBiCGStab	1.034570e-06	1.279500e-13	1	true	DICPCG	1.665760e-03	9.431450e-07	23	true
27.1611       	DILUPBiCGStab	3.091140e-07	1.020540e-13	1	true	DILUPBiCGStab	6.490430e-06	6.438570e-14	1	7.801870e-06	9.163940e-14	1	3.593270e-06	4.451560e-14	1	false	DILUPBiCGStab	1.130630e-07	1.629790e-13	1	true	DILUPBiCGStab	1.327550e-06	9.640300e-14	1	true	DILUPBiCGStab	1.033050e-06	1.520290e-13	1	true	DICPCG	1.666280e-03	9.571090e-07	23	true
27.1778       	DILUPBiCGStab	3.103280e-07	1.025210e-13	1	true	DILUPBiCGStab	6.487320e-06	6.527020e-14	1	7.815340e-06	9.644100e-14	1	3.592010e-06	4.413620e-14	1	false	DILUPBiCGStab	8.327950e-08	1.821880e-13	1	true	DILUPBiCGStab	1.328360e-06	9.826030e-14	1	true	DILUPBiCGStab	1.033530e-06	1.422920e-13	1	true	DICPCG	1.675340e-03	9.706010e-07	23	true
27.1946       	DILUPBiCGStab	3.095040e-07	1.320330e-13	1	true	DILUPBiCGStab	6.484220e-06	6.557170e-14	1	7.840810e-06	9.382620e-14	1	3.590590e-06	4.508610e-14	1	false	DILUPBiCGStab	8.371390e-08	1.846790e-13	1	true	DILUPBiCGStab	1.329900e-06	1.286480e-13	1	true	DILUPBiCGStab	1.035500e-06	1.214900e-13	1	true	DICPCG	1.695100e-03	9.750590e-07	23	true
27.2113       	DILUPBiCGStab	3.087370e-07	7.846840e-14	1	true	DILUPBiCGStab	6.487750e-06	6.403610e-14	1	7.827420e-06	9.334140e-14	1	3.587960e-06	4.326290e-14	1	false	DILUPBiCGStab	1.074830e-07	1.573360e-13	1	true	DILUPBiCGStab	1.327290e-06	7.500230e-14	1	true	DILUPBiCGStab	1.031640e-06	1.360820e-13	1	true	DICPCG	1.675260e-03	9.932140e-07	23	true
27.2281       	DILUPBiCGStab	3.092600e-07	8.222560e-14	1	true	DILUPBiCGStab	6.469150e-06	6.475180e-14	1	7.806690e-06	9.684020e-14	1	3.585110e-06	4.457080e-14	1	false	DILUPBiCGStab	1.023990e-07	1.737470e-13	1	true	DILUPBiCGStab	1.328960e-06	7.767830e-14	1	true	DILUPBiCGStab	1.033120e-06	1.453620e-13	1	true	DICPCG	1.673940e-03	9.527470e-07	23	true
27.2448       	DILUPBiCGStab	3.094090e-07	1.022010e-13	1	true	DILUPBiCGStab	6.483040e-06	6.575000e-14	1	7.827900e-06	9.762610e-14	1	3.586890e-06	4.489400e-14	1	false	DILUPBiCGStab	1.012570e-07	1.568030e-13	1	true	DILUPBiCGStab	1.331570e-06	9.608050e-14	1	true	DILUPBiCGStab	1.027310e-06	1.234110e-13	1	true	DICPCG	1.678260e-03	7.463920e-07	24	true
27.2616       	DILUPBiCGStab	3.086560e-07	1.001580e-13	1	true	DILUPBiCGStab	6.468100e-06	6.509060e-14	1	7.812480e-06	9.946930e-14	1	3.585220e-06	4.526780e-14	1	false	DILUPBiCGStab	8.943750e-08	1.553790e-13	1	true	DILUPBiCGStab	1.328990e-06	9.499170e-14	1	true	DILUPBiCGStab	1.027630e-06	1.217250e-13	1	true	DICPCG	1.668370e-03	8.190380e-07	24	true
