# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
46.3564       	DILUPBiCGStab	4.174320e-06	8.425010e-09	1	true	DILUPBiCGStab	1.615010e-04	9.534330e-10	1	1.047450e-04	6.486340e-10	1	1.043440e-04	8.224600e-10	1	false	DILUPBiCGStab	6.592740e-06	1.898030e-08	1	true	DILUPBiCGStab	5.350990e-06	7.853190e-09	1	true	DILUPBiCGStab	2.474180e-05	2.066040e-09	1	true	DICPCG	4.953160e-02	9.664540e-07	185	true
46.4613       	DILUPBiCGStab	4.372740e-06	1.002640e-08	1	true	DILUPBiCGStab	1.767370e-04	1.208590e-09	1	1.110390e-04	8.571360e-10	1	1.120080e-04	8.991960e-10	1	false	DILUPBiCGStab	6.731680e-06	1.974380e-08	1	true	DILUPBiCGStab	5.642510e-06	9.278460e-09	1	true	DILUPBiCGStab	2.589410e-05	2.173660e-09	1	true	DICPCG	5.069220e-02	9.833310e-07	191	true
46.5663       	DILUPBiCGStab	4.280810e-06	9.000690e-09	1	true	DILUPBiCGStab	1.681370e-04	1.219760e-09	1	1.059420e-04	9.002020e-10	1	1.033210e-04	7.848220e-10	1	false	DILUPBiCGStab	6.345990e-06	1.707850e-08	1	true	DILUPBiCGStab	5.540280e-06	8.416330e-09	1	true	DILUPBiCGStab	2.534290e-05	2.421760e-09	1	true	DICPCG	4.976690e-02	9.238310e-07	189	true
46.6711       	DILUPBiCGStab	4.023420e-06	6.440060e-09	1	true	DILUPBiCGStab	1.480120e-04	1.013480e-09	1	9.698280e-05	7.675160e-10	1	9.227620e-05	5.630930e-10	1	false	DILUPBiCGStab	5.695110e-06	1.270230e-08	1	true	DILUPBiCGStab	5.269410e-06	5.905830e-09	1	true	DILUPBiCGStab	2.317290e-05	2.324450e-09	1	true	DICPCG	4.405520e-02	9.753040e-07	175	true
46.7756       	DILUPBiCGStab	3.782950e-06	5.935290e-09	1	true	DILUPBiCGStab	1.352670e-04	8.157610e-10	1	8.939870e-05	5.807400e-10	1	8.641770e-05	4.696030e-10	1	false	DILUPBiCGStab	5.270130e-06	9.232810e-09	1	true	DILUPBiCGStab	4.889950e-06	5.440490e-09	1	true	DILUPBiCGStab	2.154100e-05	1.815840e-09	1	true	DICPCG	4.275610e-02	9.683870e-07	161	true
46.8799       	DILUPBiCGStab	3.624630e-06	5.324430e-09	1	true	DILUPBiCGStab	1.285760e-04	6.314710e-10	1	8.455680e-05	4.445150e-10	1	8.068290e-05	4.353950e-10	1	false	DILUPBiCGStab	5.064530e-06	6.509200e-09	1	true	DILUPBiCGStab	4.715550e-06	4.670410e-09	1	true	DILUPBiCGStab	2.024940e-05	1.221700e-09	1	true	DICPCG	4.196050e-02	9.620330e-07	155	true
46.984        	DILUPBiCGStab	3.491670e-06	5.451580e-09	1	true	DILUPBiCGStab	1.262640e-04	4.986930e-10	1	8.139940e-05	3.415440e-10	1	7.922090e-05	4.148950e-10	1	false	DILUPBiCGStab	4.960200e-06	6.306170e-09	1	true	DILUPBiCGStab	4.476930e-06	4.768900e-09	1	true	DILUPBiCGStab	1.937490e-05	8.633580e-10	1	true	DICPCG	4.414690e-02	9.397960e-07	150	true
47.088        	DILUPBiCGStab	3.406380e-06	6.292970e-09	1	true	DILUPBiCGStab	1.208610e-04	4.879650e-10	1	7.739100e-05	3.428400e-10	1	7.494570e-05	4.034350e-10	1	false	DILUPBiCGStab	4.979680e-06	7.432510e-09	1	true	DILUPBiCGStab	4.336630e-06	5.652940e-09	1	true	DILUPBiCGStab	1.846470e-05	9.784540e-10	1	true	DICPCG	4.114210e-02	9.726240e-07	147	true
47.192        	DILUPBiCGStab	3.366920e-06	5.810080e-09	1	true	DILUPBiCGStab	1.198200e-04	5.276670e-10	1	7.784400e-05	3.693410e-10	1	7.394710e-05	4.246400e-10	1	false	DILUPBiCGStab	5.038810e-06	1.001510e-08	1	true	DILUPBiCGStab	4.370970e-06	5.244390e-09	1	true	DILUPBiCGStab	1.816140e-05	1.115820e-09	1	true	DICPCG	4.226090e-02	9.052040e-07	147	true
47.2959       	DILUPBiCGStab	3.379690e-06	6.104780e-09	1	true	DILUPBiCGStab	1.223530e-04	5.875300e-10	1	7.764860e-05	4.287020e-10	1	7.465470e-05	4.641920e-10	1	false	DILUPBiCGStab	5.208240e-06	1.397530e-08	1	true	DILUPBiCGStab	4.400100e-06	5.420940e-09	1	true	DILUPBiCGStab	1.818830e-05	1.432890e-09	1	true	DICPCG	4.308770e-02	9.296090e-07	148	true
47.3999       	DILUPBiCGStab	3.401690e-06	5.555490e-09	1	true	DILUPBiCGStab	1.251860e-04	6.655020e-10	1	7.999620e-05	4.496860e-10	1	7.821500e-05	4.356360e-10	1	false	DILUPBiCGStab	5.336570e-06	1.205700e-08	1	true	DILUPBiCGStab	4.305570e-06	4.825510e-09	1	true	DILUPBiCGStab	1.841410e-05	1.628980e-09	1	true	DICPCG	4.384330e-02	9.633720e-07	150	true
47.504        	DILUPBiCGStab	3.516280e-06	7.942710e-09	1	true	DILUPBiCGStab	1.321620e-04	7.965670e-10	1	8.445890e-05	4.848890e-10	1	8.003910e-05	3.908610e-10	1	false	DILUPBiCGStab	5.563110e-06	1.793310e-08	1	true	DILUPBiCGStab	4.574920e-06	7.118620e-09	1	true	DILUPBiCGStab	1.903800e-05	2.415790e-09	1	true	DICPCG	4.549070e-02	9.193590e-07	156	true
47.6083       	DILUPBiCGStab	3.685650e-06	8.429360e-09	1	true	DILUPBiCGStab	1.400800e-04	8.672180e-10	1	8.856110e-05	5.717740e-10	1	8.632090e-05	4.841860e-10	1	false	DILUPBiCGStab	5.964690e-06	1.705700e-08	1	true	DILUPBiCGStab	4.743250e-06	7.608710e-09	1	true	DILUPBiCGStab	2.024950e-05	2.221140e-09	1	true	DICPCG	4.680710e-02	9.444860e-07	160	true
47.7128       	DILUPBiCGStab	3.920820e-06	8.172680e-09	1	true	DILUPBiCGStab	1.514980e-04	8.782570e-10	1	9.607410e-05	5.630330e-10	1	9.633070e-05	6.483850e-10	1	false	DILUPBiCGStab	6.464710e-06	1.840770e-08	1	true	DILUPBiCGStab	4.847140e-06	7.606360e-09	1	true	DILUPBiCGStab	2.170730e-05	2.073010e-09	1	true	DICPCG	4.992830e-02	9.618790e-07	170	true
47.8177       	DILUPBiCGStab	4.232870e-06	8.625570e-09	1	true	DILUPBiCGStab	1.678880e-04	1.008490e-09	1	1.051750e-04	7.801220e-10	1	1.017970e-04	8.268250e-10	1	false	DILUPBiCGStab	6.950010e-06	1.941800e-08	1	true	DILUPBiCGStab	5.179000e-06	8.137640e-09	1	true	DILUPBiCGStab	2.343080e-05	2.370510e-09	1	true	DICPCG	5.195190e-02	9.370210e-07	187	true
47.9229       	DILUPBiCGStab	4.458750e-06	1.053510e-08	1	true	DILUPBiCGStab	1.840380e-04	1.266270e-09	1	1.093510e-04	9.672170e-10	1	1.079060e-04	9.768840e-10	1	false	DILUPBiCGStab	7.144940e-06	2.000340e-08	1	true	DILUPBiCGStab	5.643900e-06	9.768040e-09	1	true	DILUPBiCGStab	2.471530e-05	2.488810e-09	1	true	DICPCG	5.179200e-02	9.468380e-07	194	true
48.0282       	DILUPBiCGStab	4.383540e-06	9.324830e-09	1	true	DILUPBiCGStab	1.736160e-04	1.289390e-09	1	1.051440e-04	9.196010e-10	1	1.031820e-04	8.314840e-10	1	false	DILUPBiCGStab	6.670510e-06	1.829930e-08	1	true	DILUPBiCGStab	5.516160e-06	8.733390e-09	1	true	DILUPBiCGStab	2.397060e-05	2.643040e-09	1	true	DICPCG	4.954590e-02	9.888750e-07	190	true
48.1332       	DILUPBiCGStab	4.085680e-06	6.973380e-09	1	true	DILUPBiCGStab	1.576540e-04	1.159430e-09	1	9.833760e-05	7.254350e-10	1	9.454340e-05	5.929510e-10	1	false	DILUPBiCGStab	5.914290e-06	1.342830e-08	1	true	DILUPBiCGStab	4.990050e-06	6.411670e-09	1	true	DILUPBiCGStab	2.196260e-05	2.404290e-09	1	true	DICPCG	4.779320e-02	9.876500e-07	176	true
48.2379       	DILUPBiCGStab	3.827200e-06	5.902090e-09	1	true	DILUPBiCGStab	1.427490e-04	8.634990e-10	1	9.079740e-05	6.021410e-10	1	8.543380e-05	4.609420e-10	1	false	DILUPBiCGStab	5.400980e-06	9.531300e-09	1	true	DILUPBiCGStab	4.724240e-06	5.359890e-09	1	true	DILUPBiCGStab	2.037770e-05	1.827560e-09	1	true	DICPCG	4.576550e-02	9.426380e-07	162	true
48.3424       	DILUPBiCGStab	3.635390e-06	5.116000e-09	1	true	DILUPBiCGStab	1.322420e-04	6.457210e-10	1	8.275670e-05	4.284330e-10	1	8.079800e-05	4.174250e-10	1	false	DILUPBiCGStab	5.152380e-06	6.386650e-09	1	true	DILUPBiCGStab	4.550170e-06	4.478320e-09	1	true	DILUPBiCGStab	1.904370e-05	1.168600e-09	1	true	DICPCG	4.323790e-02	9.721500e-07	154	true
48.4467       	DILUPBiCGStab	3.508230e-06	5.574390e-09	1	true	DILUPBiCGStab	1.272370e-04	5.277880e-10	1	7.859450e-05	3.373300e-10	1	7.556270e-05	4.085180e-10	1	false	DILUPBiCGStab	5.065790e-06	6.743750e-09	1	true	DILUPBiCGStab	4.379740e-06	4.894120e-09	1	true	DILUPBiCGStab	1.797630e-05	8.889110e-10	1	true	DICPCG	4.234590e-02	9.978890e-07	149	true
48.5509       	DILUPBiCGStab	3.424700e-06	6.510980e-09	1	true	DILUPBiCGStab	1.239790e-04	5.302780e-10	1	7.733900e-05	3.565760e-10	1	7.365480e-05	4.268360e-10	1	false	DILUPBiCGStab	5.101440e-06	7.896880e-09	1	true	DILUPBiCGStab	4.392710e-06	5.854410e-09	1	true	DILUPBiCGStab	1.747360e-05	1.045090e-09	1	true	DICPCG	4.310250e-02	9.243920e-07	147	true
48.655        	DILUPBiCGStab	3.397800e-06	5.731540e-09	1	true	DILUPBiCGStab	1.249530e-04	5.819870e-10	1	7.688280e-05	3.991990e-10	1	7.608200e-05	4.196740e-10	1	false	DILUPBiCGStab	5.184200e-06	1.163430e-08	1	true	DILUPBiCGStab	4.252310e-06	5.040400e-09	1	true	DILUPBiCGStab	1.718510e-05	1.281210e-09	1	true	DICPCG	4.401520e-02	9.352590e-07	147	true
48.7593       	DILUPBiCGStab	3.431660e-06	5.391410e-09	1	true	DILUPBiCGStab	1.263240e-04	6.490400e-10	1	7.703030e-05	4.976910e-10	1	7.649240e-05	4.459500e-10	1	false	DILUPBiCGStab	5.359290e-06	1.143770e-08	1	true	DILUPBiCGStab	4.324360e-06	4.842280e-09	1	true	DILUPBiCGStab	1.757130e-05	1.309460e-09	1	true	DICPCG	4.454300e-02	9.915680e-07	148	true
48.8636       	DILUPBiCGStab	3.515990e-06	7.128450e-09	1	true	DILUPBiCGStab	1.342610e-04	8.069120e-10	1	8.098150e-05	5.248230e-10	1	8.080680e-05	4.127220e-10	1	false	DILUPBiCGStab	5.602430e-06	1.573740e-08	1	true	DILUPBiCGStab	4.486360e-06	6.160970e-09	1	true	DILUPBiCGStab	1.828600e-05	1.904950e-09	1	true	DICPCG	4.507030e-02	9.969900e-07	153	true
48.9681       	DILUPBiCGStab	3.696900e-06	8.480910e-09	1	true	DILUPBiCGStab	1.437770e-04	9.184850e-10	1	8.627650e-05	5.475170e-10	1	8.422190e-05	4.968460e-10	1	false	DILUPBiCGStab	6.048380e-06	1.795630e-08	1	true	DILUPBiCGStab	4.684940e-06	7.718710e-09	1	true	DILUPBiCGStab	1.938210e-05	2.246530e-09	1	true	DICPCG	4.688160e-02	9.300750e-07	159	true
49.0729       	DILUPBiCGStab	3.954290e-06	8.552980e-09	1	true	DILUPBiCGStab	1.630270e-04	9.583350e-10	1	9.361830e-05	6.516010e-10	1	9.410100e-05	6.750410e-10	1	false	DILUPBiCGStab	6.621760e-06	1.844870e-08	1	true	DILUPBiCGStab	4.870990e-06	7.937510e-09	1	true	DILUPBiCGStab	2.083730e-05	2.237220e-09	1	true	DICPCG	4.937590e-02	9.457050e-07	169	true
49.1781       	DILUPBiCGStab	4.260020e-06	8.751210e-09	1	true	DILUPBiCGStab	1.777060e-04	1.104710e-09	1	1.032460e-04	7.111870e-10	1	1.069360e-04	8.953030e-10	1	false	DILUPBiCGStab	7.098410e-06	1.948270e-08	1	true	DILUPBiCGStab	5.049290e-06	8.154780e-09	1	true	DILUPBiCGStab	2.279540e-05	2.410130e-09	1	true	DICPCG	5.319250e-02	9.723900e-07	187	true
49.2836       	DILUPBiCGStab	4.490340e-06	1.033280e-08	1	true	DILUPBiCGStab	1.882070e-04	1.424630e-09	1	1.093670e-04	9.617190e-10	1	1.086060e-04	1.000590e-09	1	false	DILUPBiCGStab	7.179290e-06	1.939250e-08	1	true	DILUPBiCGStab	5.476330e-06	9.607870e-09	1	true	DILUPBiCGStab	2.414800e-05	2.391260e-09	1	true	DICPCG	5.290290e-02	9.506520e-07	195	true
49.3889       	DILUPBiCGStab	4.235190e-06	8.248350e-09	1	true	DILUPBiCGStab	1.679540e-04	1.319890e-09	1	1.033650e-04	7.972030e-10	1	1.003620e-04	8.317280e-10	1	false	DILUPBiCGStab	6.422330e-06	1.573030e-08	1	true	DILUPBiCGStab	5.313820e-06	7.708520e-09	1	true	DILUPBiCGStab	2.254460e-05	2.408200e-09	1	true	DICPCG	4.910780e-02	9.769210e-07	187	true
49.4939       	DILUPBiCGStab	3.926560e-06	6.276410e-09	1	true	DILUPBiCGStab	1.569860e-04	1.115460e-09	1	9.234130e-05	6.645310e-10	1	9.000400e-05	5.492650e-10	1	false	DILUPBiCGStab	5.713190e-06	1.108390e-08	1	true	DILUPBiCGStab	4.795040e-06	5.734440e-09	1	true	DILUPBiCGStab	2.059000e-05	2.187100e-09	1	true	DICPCG	4.675730e-02	9.907510e-07	167	true
49.5984       	DILUPBiCGStab	3.689250e-06	5.174000e-09	1	true	DILUPBiCGStab	1.405860e-04	7.996560e-10	1	8.555640e-05	4.904870e-10	1	8.248900e-05	4.826030e-10	1	false	DILUPBiCGStab	5.351070e-06	7.706190e-09	1	true	DILUPBiCGStab	4.448330e-06	4.593100e-09	1	true	DILUPBiCGStab	1.923220e-05	1.533470e-09	1	true	DICPCG	4.575470e-02	9.600900e-07	156	true
49.7027       	DILUPBiCGStab	3.534720e-06	5.268520e-09	1	true	DILUPBiCGStab	1.319470e-04	6.095550e-10	1	8.064660e-05	4.131180e-10	1	7.751550e-05	4.669920e-10	1	false	DILUPBiCGStab	5.139280e-06	6.464610e-09	1	true	DILUPBiCGStab	4.406020e-06	4.564290e-09	1	true	DILUPBiCGStab	1.811830e-05	1.036870e-09	1	true	DICPCG	4.427760e-02	9.870780e-07	150	true
49.8068       	DILUPBiCGStab	3.443900e-06	6.013360e-09	1	true	DILUPBiCGStab	1.312160e-04	5.734240e-10	1	7.749090e-05	3.994760e-10	1	7.568510e-05	4.643040e-10	1	false	DILUPBiCGStab	5.123270e-06	7.589010e-09	1	true	DILUPBiCGStab	4.161020e-06	5.334330e-09	1	true	DILUPBiCGStab	1.731090e-05	9.526490e-10	1	true	DICPCG	4.366010e-02	9.587040e-07	147	true
49.9107       	DILUPBiCGStab	3.397660e-06	5.754280e-09	1	true	DILUPBiCGStab	1.270690e-04	5.948320e-10	1	7.683690e-05	3.917980e-10	1	7.367750e-05	4.668780e-10	1	false	DILUPBiCGStab	5.185940e-06	1.019350e-08	1	true	DILUPBiCGStab	4.223260e-06	5.089650e-09	1	true	DILUPBiCGStab	1.715800e-05	1.171650e-09	1	true	DICPCG	4.296190e-02	9.989910e-07	146	true
50.015        	DILUPBiCGStab	3.403140e-06	5.401350e-09	1	true	DILUPBiCGStab	1.267450e-04	6.838410e-10	1	7.650420e-05	4.463710e-10	1	7.649900e-05	4.773640e-10	1	false	DILUPBiCGStab	5.340850e-06	1.166540e-08	1	true	DILUPBiCGStab	4.155620e-06	4.819530e-09	1	true	DILUPBiCGStab	1.735300e-05	1.340490e-09	1	true	DICPCG	4.489240e-02	9.524230e-07	148	true
50.119        	DILUPBiCGStab	3.490740e-06	6.459160e-09	1	true	DILUPBiCGStab	1.346620e-04	8.690720e-10	1	7.883960e-05	4.988110e-10	1	7.884080e-05	4.427150e-10	1	false	DILUPBiCGStab	5.583490e-06	1.308830e-08	1	true	DILUPBiCGStab	4.365000e-06	5.612960e-09	1	true	DILUPBiCGStab	1.780740e-05	1.773100e-09	1	true	DICPCG	4.567890e-02	9.757250e-07	152	true
50.2232       	DILUPBiCGStab	3.632120e-06	7.772470e-09	1	true	DILUPBiCGStab	1.503710e-04	9.443380e-10	1	8.654990e-05	5.287280e-10	1	8.595900e-05	5.186330e-10	1	false	DILUPBiCGStab	6.001300e-06	1.589550e-08	1	true	DILUPBiCGStab	4.387590e-06	6.928210e-09	1	true	DILUPBiCGStab	1.907310e-05	2.392370e-09	1	true	DICPCG	4.818340e-02	9.450150e-07	158	true
50.3276       	DILUPBiCGStab	3.835270e-06	7.524980e-09	1	true	DILUPBiCGStab	1.643990e-04	9.817150e-10	1	9.101980e-05	5.552440e-10	1	9.106190e-05	6.433110e-10	1	false	DILUPBiCGStab	6.460360e-06	1.721540e-08	1	true	DILUPBiCGStab	4.921170e-06	6.686020e-09	1	true	DILUPBiCGStab	2.033690e-05	2.491900e-09	1	true	DICPCG	4.871380e-02	9.939330e-07	166	true
50.4322       	DILUPBiCGStab	4.096250e-06	7.453430e-09	1	true	DILUPBiCGStab	1.815960e-04	1.111070e-09	1	1.008560e-04	6.962090e-10	1	9.971140e-05	8.748290e-10	1	false	DILUPBiCGStab	6.816810e-06	1.775280e-08	1	true	DILUPBiCGStab	4.852480e-06	6.726940e-09	1	true	DILUPBiCGStab	2.196640e-05	2.485300e-09	1	true	DICPCG	5.182430e-02	9.747120e-07	184	true
50.5371       	DILUPBiCGStab	4.257760e-06	8.595280e-09	1	true	DILUPBiCGStab	1.846810e-04	1.270220e-09	1	1.029750e-04	7.811570e-10	1	1.046980e-04	9.631840e-10	1	false	DILUPBiCGStab	6.877410e-06	1.594980e-08	1	true	DILUPBiCGStab	5.240140e-06	7.967100e-09	1	true	DILUPBiCGStab	2.299520e-05	2.174870e-09	1	true	DICPCG	5.209520e-02	9.651630e-07	190	true
50.6418       	DILUPBiCGStab	4.202850e-06	8.515450e-09	1	true	DILUPBiCGStab	1.783120e-04	1.398570e-09	1	1.007070e-04	8.039420e-10	1	1.007010e-04	9.036200e-10	1	false	DILUPBiCGStab	6.453180e-06	1.517950e-08	1	true	DILUPBiCGStab	4.940980e-06	7.910300e-09	1	true	DILUPBiCGStab	2.239290e-05	2.188070e-09	1	true	DICPCG	5.082130e-02	9.459660e-07	188	true
50.7462       	DILUPBiCGStab	3.912790e-06	6.153870e-09	1	true	DILUPBiCGStab	1.632170e-04	1.127970e-09	1	9.297570e-05	7.054950e-10	1	9.114580e-05	6.110700e-10	1	false	DILUPBiCGStab	5.799520e-06	1.135570e-08	1	true	DILUPBiCGStab	4.771750e-06	5.665180e-09	1	true	DILUPBiCGStab	2.080900e-05	2.085140e-09	1	true	DICPCG	4.742430e-02	9.801740e-07	171	true
50.8503       	DILUPBiCGStab	3.678640e-06	4.860620e-09	1	true	DILUPBiCGStab	1.491400e-04	9.097990e-10	1	8.484940e-05	5.283900e-10	1	8.434640e-05	4.818780e-10	1	false	DILUPBiCGStab	5.403020e-06	8.500360e-09	1	true	DILUPBiCGStab	4.631090e-06	4.320870e-09	1	true	DILUPBiCGStab	1.912570e-05	1.698260e-09	1	true	DICPCG	4.607200e-02	9.668470e-07	158	true
50.9539       	DILUPBiCGStab	3.533290e-06	4.872260e-09	1	true	DILUPBiCGStab	1.396870e-04	7.116660e-10	1	8.074770e-05	4.065610e-10	1	7.821730e-05	4.656350e-10	1	false	DILUPBiCGStab	5.158290e-06	6.335170e-09	1	true	DILUPBiCGStab	4.486960e-06	4.128800e-09	1	true	DILUPBiCGStab	1.806200e-05	1.215490e-09	1	true	DICPCG	4.405650e-02	9.707220e-07	152	true
51.0574       	DILUPBiCGStab	3.402250e-06	5.621310e-09	1	true	DILUPBiCGStab	1.354900e-04	5.662540e-10	1	7.640770e-05	3.347120e-10	1	7.620550e-05	4.313170e-10	1	false	DILUPBiCGStab	5.037940e-06	6.805940e-09	1	true	DILUPBiCGStab	4.224810e-06	4.866420e-09	1	true	DILUPBiCGStab	1.732360e-05	9.013680e-10	1	true	DICPCG	4.327950e-02	9.671910e-07	148	true
51.1606       	DILUPBiCGStab	3.313350e-06	5.944400e-09	1	true	DILUPBiCGStab	1.296250e-04	5.757730e-10	1	7.489350e-05	3.325250e-10	1	7.315380e-05	4.387310e-10	1	false	DILUPBiCGStab	5.021050e-06	8.675720e-09	1	true	DILUPBiCGStab	4.002680e-06	5.252450e-09	1	true	DILUPBiCGStab	1.676480e-05	1.030130e-09	1	true	DICPCG	4.387740e-02	9.351240e-07	146	true
51.2637       	DILUPBiCGStab	3.285070e-06	5.246450e-09	1	true	DILUPBiCGStab	1.315340e-04	5.915350e-10	1	7.484970e-05	4.169320e-10	1	7.402880e-05	4.323530e-10	1	false	DILUPBiCGStab	5.073200e-06	1.042800e-08	1	true	DILUPBiCGStab	4.103700e-06	4.629740e-09	1	true	DILUPBiCGStab	1.663420e-05	1.137020e-09	1	true	DICPCG	4.442690e-02	9.360930e-07	146	true
51.3668       	DILUPBiCGStab	3.297040e-06	4.461630e-09	1	true	DILUPBiCGStab	1.342370e-04	6.677290e-10	1	7.520530e-05	4.210260e-10	1	7.466960e-05	4.283490e-10	1	false	DILUPBiCGStab	5.202610e-06	9.782450e-09	1	true	DILUPBiCGStab	4.041280e-06	3.923230e-09	1	true	DILUPBiCGStab	1.677180e-05	1.249710e-09	1	true	DICPCG	4.440280e-02	9.319350e-07	147	true
51.4698       	DILUPBiCGStab	3.373470e-06	5.235050e-09	1	true	DILUPBiCGStab	1.397380e-04	7.907670e-10	1	7.847250e-05	4.874460e-10	1	7.725960e-05	3.947130e-10	1	false	DILUPBiCGStab	5.411220e-06	1.200040e-08	1	true	DILUPBiCGStab	4.197110e-06	4.502110e-09	1	true	DILUPBiCGStab	1.723650e-05	1.789340e-09	1	true	DICPCG	4.593650e-02	9.543330e-07	150	true
51.5728       	DILUPBiCGStab	3.479120e-06	7.169850e-09	1	true	DILUPBiCGStab	1.523760e-04	9.340730e-10	1	8.244290e-05	5.365210e-10	1	8.251700e-05	4.780840e-10	1	false	DILUPBiCGStab	5.726040e-06	1.130270e-08	1	true	DILUPBiCGStab	4.215680e-06	6.382950e-09	1	true	DILUPBiCGStab	1.819700e-05	2.102810e-09	1	true	DICPCG	4.859800e-02	9.431460e-07	157	true
51.676        	DILUPBiCGStab	3.680590e-06	7.461590e-09	1	true	DILUPBiCGStab	1.659600e-04	9.359790e-10	1	8.974820e-05	5.629830e-10	1	8.844130e-05	6.019350e-10	1	false	DILUPBiCGStab	6.142370e-06	1.651200e-08	1	true	DILUPBiCGStab	4.467460e-06	6.689930e-09	1	true	DILUPBiCGStab	1.935770e-05	2.316960e-09	1	true	DICPCG	4.969350e-02	9.961460e-07	163	true
51.7795       	DILUPBiCGStab	3.905730e-06	7.324220e-09	1	true	DILUPBiCGStab	1.730540e-04	9.841680e-10	1	9.437770e-05	6.243200e-10	1	9.365440e-05	7.537190e-10	1	false	DILUPBiCGStab	6.481760e-06	1.730770e-08	1	true	DILUPBiCGStab	4.772570e-06	6.730880e-09	1	true	DILUPBiCGStab	2.058300e-05	2.239020e-09	1	true	DICPCG	5.011510e-02	9.898680e-07	175	true
51.8831       	DILUPBiCGStab	4.040560e-06	7.070250e-09	1	true	DILUPBiCGStab	1.870800e-04	1.103990e-09	1	1.005950e-04	7.126080e-10	1	9.753470e-05	8.592050e-10	1	false	DILUPBiCGStab	6.551480e-06	1.433180e-08	1	true	DILUPBiCGStab	4.850300e-06	6.435240e-09	1	true	DILUPBiCGStab	2.123290e-05	2.090330e-09	1	true	DICPCG	5.283620e-02	9.661880e-07	184	true
51.9867       	DILUPBiCGStab	4.104680e-06	7.791940e-09	1	true	DILUPBiCGStab	1.833910e-04	1.286710e-09	1	1.004810e-04	7.407170e-10	1	1.000200e-04	8.683570e-10	1	false	DILUPBiCGStab	6.515930e-06	1.443980e-08	1	true	DILUPBiCGStab	4.921500e-06	7.149220e-09	1	true	DILUPBiCGStab	2.183190e-05	2.326110e-09	1	true	DICPCG	5.216430e-02	9.943880e-07	186	true
52.0903       	DILUPBiCGStab	3.981100e-06	7.101380e-09	1	true	DILUPBiCGStab	1.754060e-04	1.290800e-09	1	9.614810e-05	7.440410e-10	1	9.497570e-05	7.201930e-10	1	false	DILUPBiCGStab	6.124940e-06	1.238760e-08	1	true	DILUPBiCGStab	4.789050e-06	6.521980e-09	1	true	DILUPBiCGStab	2.071950e-05	1.977480e-09	1	true	DICPCG	5.064680e-02	9.677860e-07	178	true
52.1936       	DILUPBiCGStab	3.760260e-06	5.391890e-09	1	true	DILUPBiCGStab	1.659250e-04	1.072960e-09	1	9.013770e-05	5.934730e-10	1	8.779770e-05	5.307310e-10	1	false	DILUPBiCGStab	5.630580e-06	9.830510e-09	1	true	DILUPBiCGStab	4.665850e-06	4.909450e-09	1	true	DILUPBiCGStab	1.970330e-05	1.762750e-09	1	true	DICPCG	4.805330e-02	9.894210e-07	166	true
52.2966       	DILUPBiCGStab	3.594170e-06	4.707740e-09	1	true	DILUPBiCGStab	1.599180e-04	9.139180e-10	1	8.568720e-05	5.107980e-10	1	8.260170e-05	4.496300e-10	1	false	DILUPBiCGStab	5.252130e-06	7.121120e-09	1	true	DILUPBiCGStab	4.374430e-06	4.075620e-09	1	true	DILUPBiCGStab	1.846700e-05	1.389100e-09	1	true	DICPCG	4.851830e-02	9.702690e-07	159	true
52.3994       	DILUPBiCGStab	3.431690e-06	4.821980e-09	1	true	DILUPBiCGStab	1.446110e-04	7.006900e-10	1	7.956020e-05	3.756800e-10	1	7.785890e-05	4.211100e-10	1	false	DILUPBiCGStab	5.038160e-06	5.796310e-09	1	true	DILUPBiCGStab	4.142680e-06	4.188630e-09	1	true	DILUPBiCGStab	1.750280e-05	8.322810e-10	1	true	DICPCG	4.530440e-02	9.630270e-07	152	true
52.502        	DILUPBiCGStab	3.305110e-06	5.116450e-09	1	true	DILUPBiCGStab	1.406350e-04	5.644520e-10	1	7.705720e-05	3.332600e-10	1	7.391280e-05	4.029980e-10	1	false	DILUPBiCGStab	4.911980e-06	6.709270e-09	1	true	DILUPBiCGStab	3.989820e-06	4.395430e-09	1	true	DILUPBiCGStab	1.671320e-05	8.581100e-10	1	true	DICPCG	4.546530e-02	9.246720e-07	147	true
52.6045       	DILUPBiCGStab	3.231430e-06	5.583100e-09	1	true	DILUPBiCGStab	1.367290e-04	5.082180e-10	1	7.323450e-05	3.124410e-10	1	7.252480e-05	3.865000e-10	1	false	DILUPBiCGStab	4.871280e-06	7.450430e-09	1	true	DILUPBiCGStab	4.046800e-06	4.782660e-09	1	true	DILUPBiCGStab	1.608280e-05	9.547860e-10	1	true	DICPCG	4.358200e-02	9.951950e-07	144	true
