# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
73.8946       	DILUPBiCGStab	1.644250e-07	2.842450e-14	1	true	DILUPBiCGStab	9.285860e-06	2.315050e-14	1	4.819120e-06	1.505760e-14	1	6.005390e-06	2.532530e-14	1	false	DILUPBiCGStab	1.174460e-07	2.309420e-13	1	true	DILUPBiCGStab	9.984470e-07	3.162460e-14	1	true	DILUPBiCGStab	2.178740e-07	1.217510e-13	1	true	DICPCG	1.988730e-03	9.244440e-07	9	true
73.8994       	DILUPBiCGStab	1.641180e-07	2.804320e-14	1	true	DILUPBiCGStab	9.358440e-06	2.147870e-14	1	4.865220e-06	1.440950e-14	1	6.855340e-06	2.785700e-14	1	false	DILUPBiCGStab	1.236880e-07	2.457040e-13	1	true	DILUPBiCGStab	1.127170e-06	2.758730e-14	1	true	DILUPBiCGStab	2.282200e-07	1.331240e-13	1	true	DICPCG	1.976500e-03	8.257950e-07	9	true
73.9041       	DILUPBiCGStab	1.613200e-07	2.033470e-14	1	true	DILUPBiCGStab	8.401830e-06	2.634240e-14	1	4.709180e-06	1.862260e-14	1	6.959100e-06	2.937550e-14	1	false	DILUPBiCGStab	1.126570e-07	2.226330e-13	1	true	DILUPBiCGStab	9.297890e-07	2.245330e-14	1	true	DILUPBiCGStab	2.158770e-07	1.104970e-13	1	true	DICPCG	1.717840e-03	5.446890e-07	10	true
73.9089       	DILUPBiCGStab	1.627580e-07	2.642750e-14	1	true	DILUPBiCGStab	8.361780e-06	2.282650e-14	1	4.596870e-06	1.283180e-14	1	6.050350e-06	3.012410e-14	1	false	DILUPBiCGStab	1.053510e-07	2.081330e-13	1	true	DILUPBiCGStab	9.504160e-07	2.964210e-14	1	true	DILUPBiCGStab	2.120380e-07	1.079090e-13	1	true	DICPCG	2.185170e-03	7.808880e-07	9	true
73.9137       	DILUPBiCGStab	1.635010e-07	2.994290e-14	1	true	DILUPBiCGStab	9.617970e-06	2.268850e-14	1	4.964340e-06	1.637620e-14	1	6.680660e-06	2.937790e-14	1	false	DILUPBiCGStab	1.150460e-07	2.337210e-13	1	true	DILUPBiCGStab	1.031840e-06	3.206080e-14	1	true	DILUPBiCGStab	2.255320e-07	1.362750e-13	1	true	DICPCG	1.876070e-03	9.283260e-07	9	true
73.9184       	DILUPBiCGStab	1.641610e-07	2.355970e-14	1	true	DILUPBiCGStab	9.368650e-06	2.060080e-14	1	4.830200e-06	1.110530e-14	1	6.510930e-06	2.809180e-14	1	false	DILUPBiCGStab	1.257350e-07	2.510050e-13	1	true	DILUPBiCGStab	1.011770e-06	2.449800e-14	1	true	DILUPBiCGStab	2.292600e-07	1.317980e-13	1	true	DICPCG	1.741760e-03	6.931590e-07	10	true
73.9232       	DILUPBiCGStab	1.638880e-07	2.620270e-14	1	true	DILUPBiCGStab	8.190780e-06	1.884720e-14	1	4.774000e-06	1.273000e-14	1	5.745200e-06	2.759810e-14	1	false	DILUPBiCGStab	1.238170e-07	2.455910e-13	1	true	DILUPBiCGStab	9.318170e-07	2.556410e-14	1	true	DILUPBiCGStab	2.226110e-07	1.211150e-13	1	true	DICPCG	2.102220e-03	9.252650e-07	9	true
73.928        	DILUPBiCGStab	1.636700e-07	2.724600e-14	1	true	DILUPBiCGStab	8.444180e-06	2.130840e-14	1	4.919340e-06	1.666610e-14	1	5.596550e-06	2.761350e-14	1	false	DILUPBiCGStab	1.100830e-07	2.177470e-13	1	true	DILUPBiCGStab	9.669350e-07	2.764290e-14	1	true	DILUPBiCGStab	2.178440e-07	1.051280e-13	1	true	DICPCG	2.235270e-03	9.606190e-07	8	true
73.9328       	DILUPBiCGStab	1.631550e-07	2.456700e-14	1	true	DILUPBiCGStab	8.565260e-06	2.151490e-14	1	4.726380e-06	1.601280e-14	1	6.150680e-06	2.583420e-14	1	false	DILUPBiCGStab	1.053200e-07	2.150580e-13	1	true	DILUPBiCGStab	9.797650e-07	2.852510e-14	1	true	DILUPBiCGStab	2.107800e-07	1.158000e-13	1	true	DICPCG	1.916090e-03	9.308750e-07	8	true
73.9375       	DILUPBiCGStab	1.643350e-07	2.924070e-14	1	true	DILUPBiCGStab	1.028200e-05	2.406480e-14	1	4.869350e-06	1.548160e-14	1	6.405130e-06	2.767450e-14	1	false	DILUPBiCGStab	1.239330e-07	2.473820e-13	1	true	DILUPBiCGStab	1.001810e-06	3.191980e-14	1	true	DILUPBiCGStab	2.336710e-07	1.339090e-13	1	true	DICPCG	1.784160e-03	6.819720e-07	9	true
73.9423       	DILUPBiCGStab	1.636100e-07	2.337800e-14	1	true	DILUPBiCGStab	9.741560e-06	2.260670e-14	1	5.090720e-06	1.487010e-14	1	6.135590e-06	2.700110e-14	1	false	DILUPBiCGStab	1.239900e-07	2.440390e-13	1	true	DILUPBiCGStab	1.041070e-06	2.405980e-14	1	true	DILUPBiCGStab	2.290630e-07	1.222780e-13	1	true	DICPCG	1.844930e-03	5.385530e-07	10	true
73.9471       	DILUPBiCGStab	1.626640e-07	2.319830e-14	1	true	DILUPBiCGStab	7.611350e-06	1.943780e-14	1	4.600900e-06	1.324550e-14	1	5.678000e-06	2.453400e-14	1	false	DILUPBiCGStab	1.061900e-07	2.085090e-13	1	true	DILUPBiCGStab	8.702540e-07	2.405630e-14	1	true	DILUPBiCGStab	2.124630e-07	1.112660e-13	1	true	DICPCG	2.009270e-03	8.310830e-07	8	true
73.9518       	DILUPBiCGStab	1.631600e-07	2.731520e-14	1	true	DILUPBiCGStab	8.252500e-06	2.153010e-14	1	4.660510e-06	1.388370e-14	1	5.989300e-06	2.635430e-14	1	false	DILUPBiCGStab	1.111810e-07	2.160770e-13	1	true	DILUPBiCGStab	9.512870e-07	3.074680e-14	1	true	DILUPBiCGStab	2.105250e-07	1.199570e-13	1	true	DICPCG	2.016220e-03	9.412350e-07	8	true
73.9566       	DILUPBiCGStab	1.647940e-07	2.127720e-14	1	true	DILUPBiCGStab	9.550490e-06	2.324410e-14	1	4.870920e-06	1.919820e-14	1	6.426270e-06	3.098630e-14	1	false	DILUPBiCGStab	1.203170e-07	2.443340e-13	1	true	DILUPBiCGStab	1.023920e-06	2.257990e-14	1	true	DILUPBiCGStab	2.295610e-07	1.326870e-13	1	true	DICPCG	1.756310e-03	7.228740e-07	9	true
73.9614       	DILUPBiCGStab	1.637890e-07	2.334140e-14	1	true	DILUPBiCGStab	8.768330e-06	2.429440e-14	1	4.545610e-06	1.433630e-14	1	6.578310e-06	2.827110e-14	1	false	DILUPBiCGStab	1.278300e-07	2.497280e-13	1	true	DILUPBiCGStab	9.912410e-07	2.491570e-14	1	true	DILUPBiCGStab	2.244020e-07	1.340790e-13	1	true	DICPCG	1.896010e-03	8.976410e-07	9	true
73.9662       	DILUPBiCGStab	1.614290e-07	2.183340e-14	1	true	DILUPBiCGStab	8.754730e-06	2.532660e-14	1	4.658830e-06	1.823820e-14	1	6.627710e-06	2.881110e-14	1	false	DILUPBiCGStab	1.230330e-07	2.475660e-13	1	true	DILUPBiCGStab	1.086700e-06	2.369880e-14	1	true	DILUPBiCGStab	2.227600e-07	1.220230e-13	1	true	DICPCG	2.076870e-03	5.236790e-07	10	true
73.9709       	DILUPBiCGStab	1.627690e-07	2.991190e-14	1	true	DILUPBiCGStab	9.237840e-06	2.340940e-14	1	4.809860e-06	1.401450e-14	1	6.469520e-06	2.826040e-14	1	false	DILUPBiCGStab	1.102080e-07	2.286010e-13	1	true	DILUPBiCGStab	1.029070e-06	3.345930e-14	1	true	DILUPBiCGStab	2.263320e-07	1.281760e-13	1	true	DICPCG	1.880240e-03	8.446410e-07	9	true
73.9757       	DILUPBiCGStab	1.630660e-07	2.490290e-14	1	true	DILUPBiCGStab	9.980570e-06	2.312840e-14	1	5.254690e-06	1.359150e-14	1	6.886910e-06	2.799860e-14	1	false	DILUPBiCGStab	1.144480e-07	2.323150e-13	1	true	DILUPBiCGStab	1.082980e-06	2.619910e-14	1	true	DILUPBiCGStab	2.284800e-07	1.273430e-13	1	true	DICPCG	1.881980e-03	8.245800e-07	9	true
73.9805       	DILUPBiCGStab	1.640740e-07	2.572430e-14	1	true	DILUPBiCGStab	8.855240e-06	2.183160e-14	1	4.838920e-06	1.176960e-14	1	5.914450e-06	3.178590e-14	1	false	DILUPBiCGStab	1.258460e-07	2.482180e-13	1	true	DILUPBiCGStab	9.668800e-07	2.609610e-14	1	true	DILUPBiCGStab	2.220110e-07	1.310570e-13	1	true	DICPCG	2.156630e-03	9.295250e-07	9	true
73.9853       	DILUPBiCGStab	1.635690e-07	2.140840e-14	1	true	DILUPBiCGStab	9.827700e-06	2.777800e-14	1	4.902080e-06	1.230830e-14	1	6.871860e-06	3.163480e-14	1	false	DILUPBiCGStab	1.208680e-07	2.397400e-13	1	true	DILUPBiCGStab	1.008000e-06	2.344130e-14	1	true	DILUPBiCGStab	2.317290e-07	1.196230e-13	1	true	DICPCG	1.767990e-03	7.847990e-07	9	true
73.99         	DILUPBiCGStab	1.624420e-07	2.334410e-14	1	true	DILUPBiCGStab	9.613870e-06	2.217500e-14	1	5.100230e-06	1.689990e-14	1	6.619960e-06	2.946980e-14	1	false	DILUPBiCGStab	1.095490e-07	2.172530e-13	1	true	DILUPBiCGStab	1.182940e-06	2.720960e-14	1	true	DILUPBiCGStab	2.300440e-07	1.093310e-13	1	true	DICPCG	1.983030e-03	7.400330e-07	9	true
73.9948       	DILUPBiCGStab	1.634290e-07	3.046810e-14	1	true	DILUPBiCGStab	8.075280e-06	2.043240e-14	1	4.679470e-06	1.459580e-14	1	5.854210e-06	2.750510e-14	1	false	DILUPBiCGStab	1.091260e-07	2.180740e-13	1	true	DILUPBiCGStab	8.428150e-07	3.178580e-14	1	true	DILUPBiCGStab	2.136190e-07	1.151990e-13	1	true	DICPCG	2.038880e-03	8.895500e-07	8	true
73.9996       	DILUPBiCGStab	1.621830e-07	2.225680e-14	1	true	DILUPBiCGStab	8.765180e-06	2.358490e-14	1	4.788440e-06	1.521390e-14	1	6.593010e-06	2.936620e-14	1	false	DILUPBiCGStab	1.195810e-07	2.469300e-13	1	true	DILUPBiCGStab	9.323420e-07	2.233800e-14	1	true	DILUPBiCGStab	2.174420e-07	1.385880e-13	1	true	DICPCG	1.847530e-03	8.177990e-07	9	true
74.0043       	DILUPBiCGStab	1.634820e-07	2.106350e-14	1	true	DILUPBiCGStab	8.467550e-06	2.073760e-14	1	4.562960e-06	1.196430e-14	1	6.120480e-06	2.755600e-14	1	false	DILUPBiCGStab	1.265080e-07	2.472250e-13	1	true	DILUPBiCGStab	9.608070e-07	2.237380e-14	1	true	DILUPBiCGStab	2.223750e-07	1.273410e-13	1	true	DICPCG	1.797320e-03	9.979990e-07	9	true
74.0091       	DILUPBiCGStab	1.639830e-07	2.809240e-14	1	true	DILUPBiCGStab	8.168710e-06	2.214990e-14	1	4.683960e-06	1.386620e-14	1	5.859200e-06	2.989370e-14	1	false	DILUPBiCGStab	1.148740e-07	2.263010e-13	1	true	DILUPBiCGStab	8.842870e-07	3.109910e-14	1	true	DILUPBiCGStab	2.192980e-07	1.072000e-13	1	true	DICPCG	1.960900e-03	9.547040e-07	8	true
74.0139       	DILUPBiCGStab	1.638030e-07	2.771910e-14	1	true	DILUPBiCGStab	8.361610e-06	2.395610e-14	1	4.860360e-06	1.609950e-14	1	5.692380e-06	2.942270e-14	1	false	DILUPBiCGStab	1.087040e-07	2.214450e-13	1	true	DILUPBiCGStab	9.585140e-07	3.031510e-14	1	true	DILUPBiCGStab	2.124000e-07	1.065990e-13	1	true	DICPCG	2.209900e-03	8.889180e-07	8	true
74.0187       	DILUPBiCGStab	1.628670e-07	2.118120e-14	1	true	DILUPBiCGStab	7.837790e-06	2.222570e-14	1	4.530700e-06	1.158420e-14	1	6.634480e-06	2.624580e-14	1	false	DILUPBiCGStab	1.253610e-07	2.443230e-13	1	true	DILUPBiCGStab	1.027620e-06	2.280860e-14	1	true	DILUPBiCGStab	2.348970e-07	1.311810e-13	1	true	DICPCG	1.936430e-03	7.148050e-07	9	true
74.0234       	DILUPBiCGStab	1.639700e-07	2.066060e-14	1	true	DILUPBiCGStab	9.573630e-06	2.616600e-14	1	4.808980e-06	1.828440e-14	1	6.408760e-06	2.800390e-14	1	false	DILUPBiCGStab	1.268080e-07	2.447550e-13	1	true	DILUPBiCGStab	9.119160e-07	2.108080e-14	1	true	DILUPBiCGStab	2.215830e-07	1.271330e-13	1	true	DICPCG	1.705750e-03	9.534710e-07	9	true
74.0282       	DILUPBiCGStab	1.626760e-07	2.022740e-14	1	true	DILUPBiCGStab	8.581260e-06	2.428180e-14	1	4.472550e-06	1.719280e-14	1	5.758280e-06	2.700510e-14	1	false	DILUPBiCGStab	1.132550e-07	2.256730e-13	1	true	DILUPBiCGStab	9.351220e-07	2.214430e-14	1	true	DILUPBiCGStab	2.165280e-07	1.159040e-13	1	true	DICPCG	1.841530e-03	5.446420e-07	10	true
74.033        	DILUPBiCGStab	1.619330e-07	2.886180e-14	1	true	DILUPBiCGStab	7.288470e-06	2.298060e-14	1	4.449460e-06	1.335320e-14	1	5.561250e-06	2.742510e-14	1	false	DILUPBiCGStab	1.035280e-07	2.133190e-13	1	true	DILUPBiCGStab	9.513410e-07	3.324380e-14	1	true	DILUPBiCGStab	2.120720e-07	1.158340e-13	1	true	DICPCG	2.121750e-03	9.390490e-07	8	true
74.0377       	DILUPBiCGStab	1.632270e-07	2.693320e-14	1	true	DILUPBiCGStab	8.494000e-06	2.162980e-14	1	4.672860e-06	1.170440e-14	1	5.939960e-06	2.624350e-14	1	false	DILUPBiCGStab	1.075810e-07	2.163460e-13	1	true	DILUPBiCGStab	8.994630e-07	2.856630e-14	1	true	DILUPBiCGStab	2.116700e-07	1.181590e-13	1	true	DICPCG	1.989590e-03	8.655530e-07	8	true
74.0425       	DILUPBiCGStab	1.638800e-07	2.138890e-14	1	true	DILUPBiCGStab	9.157120e-06	2.482380e-14	1	4.628590e-06	1.344330e-14	1	6.598610e-06	2.942110e-14	1	false	DILUPBiCGStab	1.236690e-07	2.485520e-13	1	true	DILUPBiCGStab	8.813460e-07	2.220310e-14	1	true	DILUPBiCGStab	2.195040e-07	1.292680e-13	1	true	DICPCG	1.613560e-03	7.726150e-07	9	true
74.0473       	DILUPBiCGStab	1.659000e-07	2.746830e-14	1	true	DILUPBiCGStab	9.582350e-06	2.127290e-14	1	4.550440e-06	1.228850e-14	1	6.337880e-06	2.693680e-14	1	false	DILUPBiCGStab	1.306220e-07	2.623260e-13	1	true	DILUPBiCGStab	1.044020e-06	2.838310e-14	1	true	DILUPBiCGStab	2.328130e-07	1.357230e-13	1	true	DICPCG	1.852800e-03	9.810080e-07	9	true
74.0521       	DILUPBiCGStab	1.634530e-07	2.684510e-14	1	true	DILUPBiCGStab	8.017070e-06	2.242700e-14	1	4.783580e-06	1.715280e-14	1	5.801430e-06	2.894090e-14	1	false	DILUPBiCGStab	1.142470e-07	2.210870e-13	1	true	DILUPBiCGStab	9.340180e-07	2.668240e-14	1	true	DILUPBiCGStab	2.161560e-07	1.061910e-13	1	true	DICPCG	2.144230e-03	8.585460e-07	9	true
74.0568       	DILUPBiCGStab	1.626620e-07	3.005580e-14	1	true	DILUPBiCGStab	8.232370e-06	2.028030e-14	1	4.699070e-06	1.235410e-14	1	5.690370e-06	2.565220e-14	1	false	DILUPBiCGStab	1.076930e-07	2.231460e-13	1	true	DILUPBiCGStab	9.567200e-07	3.414470e-14	1	true	DILUPBiCGStab	2.142890e-07	1.270090e-13	1	true	DICPCG	2.300040e-03	8.512640e-07	8	true
74.0616       	DILUPBiCGStab	1.628520e-07	2.228960e-14	1	true	DILUPBiCGStab	9.493990e-06	2.634580e-14	1	4.667280e-06	1.453150e-14	1	6.599220e-06	3.049710e-14	1	false	DILUPBiCGStab	1.200820e-07	2.409560e-13	1	true	DILUPBiCGStab	9.091160e-07	2.589470e-14	1	true	DILUPBiCGStab	2.190320e-07	1.293000e-13	1	true	DICPCG	1.682600e-03	8.399200e-07	9	true
74.0664       	DILUPBiCGStab	1.634540e-07	1.866130e-14	1	true	DILUPBiCGStab	9.335790e-06	2.456190e-14	1	4.506580e-06	1.368910e-14	1	6.239820e-06	2.690820e-14	1	false	DILUPBiCGStab	1.261910e-07	2.460900e-13	1	true	DILUPBiCGStab	1.002830e-06	2.132040e-14	1	true	DILUPBiCGStab	2.297490e-07	1.314460e-13	1	true	DICPCG	1.809250e-03	4.902080e-07	10	true
74.0712       	DILUPBiCGStab	1.618970e-07	2.361990e-14	1	true	DILUPBiCGStab	1.009140e-05	2.389560e-14	1	5.429610e-06	1.572200e-14	1	6.829540e-06	2.988120e-14	1	false	DILUPBiCGStab	1.098640e-07	2.199720e-13	1	true	DILUPBiCGStab	1.040260e-06	2.531290e-14	1	true	DILUPBiCGStab	2.278240e-07	1.082670e-13	1	true	DICPCG	1.815660e-03	7.006160e-07	9	true
74.0759       	DILUPBiCGStab	1.623080e-07	2.253780e-14	1	true	DILUPBiCGStab	8.728730e-06	2.067020e-14	1	4.868870e-06	1.552090e-14	1	5.952950e-06	2.444250e-14	1	false	DILUPBiCGStab	1.097900e-07	2.179580e-13	1	true	DILUPBiCGStab	9.384940e-07	2.439040e-14	1	true	DILUPBiCGStab	2.149340e-07	1.098470e-13	1	true	DICPCG	2.026400e-03	9.316550e-07	8	true
74.0807       	DILUPBiCGStab	1.625360e-07	2.561060e-14	1	true	DILUPBiCGStab	9.555740e-06	2.024580e-14	1	5.194250e-06	1.883260e-14	1	6.734260e-06	2.714340e-14	1	false	DILUPBiCGStab	1.151510e-07	2.362780e-13	1	true	DILUPBiCGStab	1.194890e-06	2.753520e-14	1	true	DILUPBiCGStab	2.291020e-07	1.316410e-13	1	true	DICPCG	2.154400e-03	8.543330e-07	9	true
74.0855       	DILUPBiCGStab	1.634940e-07	2.320080e-14	1	true	DILUPBiCGStab	9.054990e-06	2.539380e-14	1	4.956100e-06	1.903360e-14	1	6.190110e-06	2.701590e-14	1	false	DILUPBiCGStab	1.308060e-07	2.511470e-13	1	true	DILUPBiCGStab	9.194520e-07	2.402960e-14	1	true	DILUPBiCGStab	2.259690e-07	1.351040e-13	1	true	DICPCG	1.836820e-03	9.680200e-07	9	true
74.0902       	DILUPBiCGStab	1.646200e-07	2.758650e-14	1	true	DILUPBiCGStab	9.305220e-06	2.426200e-14	1	4.898070e-06	1.751290e-14	1	5.734120e-06	3.071400e-14	1	false	DILUPBiCGStab	1.220760e-07	2.427970e-13	1	true	DILUPBiCGStab	9.492390e-07	3.068040e-14	1	true	DILUPBiCGStab	2.186890e-07	1.155000e-13	1	true	DICPCG	2.093900e-03	8.976650e-07	9	true
74.095        	DILUPBiCGStab	1.626520e-07	2.715150e-14	1	true	DILUPBiCGStab	8.322760e-06	2.182480e-14	1	4.549950e-06	1.018640e-14	1	5.706260e-06	2.580440e-14	1	false	DILUPBiCGStab	1.087010e-07	2.176770e-13	1	true	DILUPBiCGStab	9.812150e-07	2.806430e-14	1	true	DILUPBiCGStab	2.176270e-07	1.154390e-13	1	true	DICPCG	2.146770e-03	9.693410e-07	8	true
74.0998       	DILUPBiCGStab	1.629390e-07	2.618870e-14	1	true	DILUPBiCGStab	7.950320e-06	2.044310e-14	1	4.668740e-06	1.179320e-14	1	5.956420e-06	2.576310e-14	1	false	DILUPBiCGStab	1.187680e-07	2.439000e-13	1	true	DILUPBiCGStab	8.810420e-07	2.857490e-14	1	true	DILUPBiCGStab	2.178770e-07	1.311270e-13	1	true	DICPCG	1.972970e-03	8.197000e-07	8	true
74.1046       	DILUPBiCGStab	1.642970e-07	2.726290e-14	1	true	DILUPBiCGStab	9.750400e-06	2.348680e-14	1	4.996540e-06	1.208100e-14	1	6.746260e-06	2.967530e-14	1	false	DILUPBiCGStab	1.262820e-07	2.480130e-13	1	true	DILUPBiCGStab	1.077180e-06	2.888600e-14	1	true	DILUPBiCGStab	2.323740e-07	1.317270e-13	1	true	DICPCG	1.828360e-03	7.675870e-07	9	true
74.1093       	DILUPBiCGStab	1.642230e-07	1.900510e-14	1	true	DILUPBiCGStab	9.306520e-06	2.206770e-14	1	4.848560e-06	1.186760e-14	1	6.139320e-06	2.657000e-14	1	false	DILUPBiCGStab	1.141860e-07	2.277090e-13	1	true	DILUPBiCGStab	1.040520e-06	2.034530e-14	1	true	DILUPBiCGStab	2.297670e-07	1.178520e-13	1	true	DICPCG	1.869330e-03	9.364100e-07	9	true
74.1141       	DILUPBiCGStab	1.621170e-07	2.563130e-14	1	true	DILUPBiCGStab	9.383890e-06	2.459340e-14	1	5.232380e-06	1.492400e-14	1	7.030690e-06	3.176100e-14	1	false	DILUPBiCGStab	1.079850e-07	2.134610e-13	1	true	DILUPBiCGStab	1.061000e-06	2.871390e-14	1	true	DILUPBiCGStab	2.219370e-07	1.179080e-13	1	true	DICPCG	1.865620e-03	9.669090e-07	8	true
74.1189       	DILUPBiCGStab	1.615100e-07	2.451080e-14	1	true	DILUPBiCGStab	8.244890e-06	2.449020e-14	1	4.532020e-06	1.527130e-14	1	6.449940e-06	3.305630e-14	1	false	DILUPBiCGStab	1.152050e-07	2.256530e-13	1	true	DILUPBiCGStab	9.094140e-07	2.630610e-14	1	true	DILUPBiCGStab	2.141820e-07	1.220610e-13	1	true	DICPCG	1.789820e-03	9.083120e-07	9	true
74.1236       	DILUPBiCGStab	1.640140e-07	2.766420e-14	1	true	DILUPBiCGStab	8.971740e-06	2.209260e-14	1	4.646770e-06	1.510500e-14	1	5.929460e-06	3.035130e-14	1	false	DILUPBiCGStab	1.181330e-07	2.411180e-13	1	true	DILUPBiCGStab	9.546620e-07	2.762550e-14	1	true	DILUPBiCGStab	2.176760e-07	1.325520e-13	1	true	DICPCG	2.107290e-03	7.011210e-07	9	true
74.1284       	DILUPBiCGStab	1.632420e-07	2.466090e-14	1	true	DILUPBiCGStab	9.755950e-06	2.691470e-14	1	4.886650e-06	1.554610e-14	1	6.948860e-06	3.017700e-14	1	false	DILUPBiCGStab	1.293100e-07	2.584970e-13	1	true	DILUPBiCGStab	1.042030e-06	2.644750e-14	1	true	DILUPBiCGStab	2.336090e-07	1.360040e-13	1	true	DICPCG	1.719370e-03	9.662370e-07	8	true
74.1332       	DILUPBiCGStab	1.624030e-07	2.067630e-14	1	true	DILUPBiCGStab	8.943440e-06	2.374110e-14	1	4.504410e-06	1.779380e-14	1	6.157120e-06	2.670220e-14	1	false	DILUPBiCGStab	1.174570e-07	2.235730e-13	1	true	DILUPBiCGStab	8.838650e-07	2.201660e-14	1	true	DILUPBiCGStab	2.181840e-07	1.035630e-13	1	true	DICPCG	1.701850e-03	7.452110e-07	9	true
74.138        	DILUPBiCGStab	1.636790e-07	3.163030e-14	1	true	DILUPBiCGStab	8.369580e-06	2.264480e-14	1	4.650720e-06	1.831810e-14	1	5.803570e-06	3.076280e-14	1	false	DILUPBiCGStab	1.062040e-07	2.159110e-13	1	true	DILUPBiCGStab	9.030170e-07	3.323390e-14	1	true	DILUPBiCGStab	2.133840e-07	1.092010e-13	1	true	DICPCG	2.130370e-03	6.758250e-07	9	true
74.1427       	DILUPBiCGStab	1.633470e-07	2.696420e-14	1	true	DILUPBiCGStab	8.636300e-06	2.094110e-14	1	5.133440e-06	1.237110e-14	1	5.687990e-06	2.811860e-14	1	false	DILUPBiCGStab	1.170090e-07	2.316190e-13	1	true	DILUPBiCGStab	9.344820e-07	2.614710e-14	1	true	DILUPBiCGStab	2.179410e-07	1.252240e-13	1	true	DICPCG	2.250480e-03	9.549030e-07	8	true
74.1475       	DILUPBiCGStab	1.654150e-07	3.226840e-14	1	true	DILUPBiCGStab	9.124790e-06	2.387770e-14	1	5.149370e-06	1.550830e-14	1	5.975240e-06	2.944150e-14	1	false	DILUPBiCGStab	1.210810e-07	2.354030e-13	1	true	DILUPBiCGStab	9.549760e-07	3.304700e-14	1	true	DILUPBiCGStab	2.192110e-07	1.259430e-13	1	true	DICPCG	2.203550e-03	5.957680e-07	9	true
74.1523       	DILUPBiCGStab	1.647980e-07	2.188630e-14	1	true	DILUPBiCGStab	1.016570e-05	2.537920e-14	1	4.866050e-06	1.688490e-14	1	6.680640e-06	3.109370e-14	1	false	DILUPBiCGStab	1.222320e-07	2.431280e-13	1	true	DILUPBiCGStab	9.635000e-07	2.447550e-14	1	true	DILUPBiCGStab	2.350340e-07	1.194170e-13	1	true	DICPCG	1.649100e-03	6.754240e-07	10	true
74.1571       	DILUPBiCGStab	1.635590e-07	2.569350e-14	1	true	DILUPBiCGStab	9.959820e-06	2.618890e-14	1	5.056980e-06	1.534590e-14	1	6.653190e-06	2.885440e-14	1	false	DILUPBiCGStab	1.186480e-07	2.327490e-13	1	true	DILUPBiCGStab	1.068340e-06	2.801440e-14	1	true	DILUPBiCGStab	2.289370e-07	1.218720e-13	1	true	DICPCG	1.728960e-03	8.750210e-07	9	true
74.1618       	DILUPBiCGStab	1.619780e-07	3.904660e-14	1	true	DILUPBiCGStab	7.950090e-06	2.582280e-14	1	4.528120e-06	1.302740e-14	1	5.658110e-06	2.965090e-14	1	false	DILUPBiCGStab	1.038430e-07	2.025240e-13	1	true	DILUPBiCGStab	9.179500e-07	4.628500e-14	1	true	DILUPBiCGStab	2.091510e-07	1.075450e-13	1	true	DICPCG	2.121140e-03	6.132210e-07	8	true
74.1666       	DILUPBiCGStab	1.630210e-07	2.189780e-14	1	true	DILUPBiCGStab	8.037800e-06	2.007550e-14	1	4.753620e-06	1.410240e-14	1	5.859400e-06	2.579650e-14	1	false	DILUPBiCGStab	1.126560e-07	2.290940e-13	1	true	DILUPBiCGStab	9.690680e-07	2.342670e-14	1	true	DILUPBiCGStab	2.180390e-07	1.193050e-13	1	true	DICPCG	2.177660e-03	8.948990e-07	8	true
74.1714       	DILUPBiCGStab	1.643250e-07	2.210800e-14	1	true	DILUPBiCGStab	9.269810e-06	2.625160e-14	1	4.965730e-06	1.434760e-14	1	6.565270e-06	3.357990e-14	1	false	DILUPBiCGStab	1.315410e-07	2.674160e-13	1	true	DILUPBiCGStab	9.198940e-07	2.475330e-14	1	true	DILUPBiCGStab	2.252010e-07	1.447810e-13	1	true	DICPCG	1.726190e-03	8.309790e-07	9	true
74.1761       	DILUPBiCGStab	1.646980e-07	2.498280e-14	1	true	DILUPBiCGStab	9.755150e-06	2.410720e-14	1	4.782730e-06	1.325760e-14	1	6.223770e-06	2.718720e-14	1	false	DILUPBiCGStab	1.243940e-07	2.473650e-13	1	true	DILUPBiCGStab	1.068950e-06	2.749970e-14	1	true	DILUPBiCGStab	2.308260e-07	1.173730e-13	1	true	DICPCG	1.805400e-03	9.687450e-07	8	true
74.1809       	DILUPBiCGStab	1.630660e-07	2.730410e-14	1	true	DILUPBiCGStab	7.991430e-06	1.856840e-14	1	4.716110e-06	1.228950e-14	1	5.701710e-06	2.888030e-14	1	false	DILUPBiCGStab	1.067030e-07	2.015080e-13	1	true	DILUPBiCGStab	9.193710e-07	2.882340e-14	1	true	DILUPBiCGStab	2.147870e-07	1.051990e-13	1	true	DICPCG	2.040620e-03	9.575420e-07	8	true
