# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
23.5009       	DILUPBiCGStab	4.395370e-07	1.693130e-12	1	true	DILUPBiCGStab	2.832460e-05	2.654910e-12	1	2.789980e-05	3.382010e-12	1	1.729340e-05	1.439500e-12	1	false	DILUPBiCGStab	1.419860e-07	2.384870e-12	1	true	DILUPBiCGStab	8.805550e-06	2.384630e-12	1	true	DILUPBiCGStab	7.514820e-06	1.423840e-12	1	true	DICPCG	2.181160e-03	8.987730e-07	57	true
23.568        	DILUPBiCGStab	4.304590e-07	1.358710e-12	1	true	DILUPBiCGStab	2.820560e-05	2.719220e-12	1	2.789700e-05	3.462050e-12	1	1.724730e-05	1.454490e-12	1	false	DILUPBiCGStab	1.147790e-07	2.164450e-12	1	true	DILUPBiCGStab	8.791240e-06	2.268540e-12	1	true	DILUPBiCGStab	7.531920e-06	1.486980e-12	1	true	DICPCG	2.217190e-03	9.457930e-07	56	true
23.635        	DILUPBiCGStab	4.279000e-07	9.116910e-13	1	true	DILUPBiCGStab	2.809540e-05	2.722870e-12	1	2.787990e-05	3.468980e-12	1	1.720290e-05	1.438400e-12	1	false	DILUPBiCGStab	1.188600e-07	1.636500e-12	1	true	DILUPBiCGStab	8.792200e-06	2.057860e-12	1	true	DILUPBiCGStab	7.539240e-06	1.384680e-12	1	true	DICPCG	2.207130e-03	9.194930e-07	58	true
23.7021       	DILUPBiCGStab	4.285810e-07	1.038520e-12	1	true	DILUPBiCGStab	2.800100e-05	2.792770e-12	1	2.786990e-05	3.549570e-12	1	1.715940e-05	1.463400e-12	1	false	DILUPBiCGStab	9.324080e-08	1.569080e-12	1	true	DILUPBiCGStab	8.796890e-06	2.312800e-12	1	true	DILUPBiCGStab	7.558870e-06	1.390420e-12	1	true	DICPCG	2.219570e-03	9.238220e-07	59	true
23.7691       	DILUPBiCGStab	4.222250e-07	9.525370e-13	1	true	DILUPBiCGStab	2.790350e-05	2.810870e-12	1	2.786200e-05	3.528450e-12	1	1.712010e-05	1.453930e-12	1	false	DILUPBiCGStab	1.209730e-07	1.431300e-12	1	true	DILUPBiCGStab	8.800650e-06	2.478460e-12	1	true	DILUPBiCGStab	7.571560e-06	1.450700e-12	1	true	DICPCG	2.238410e-03	9.860400e-07	62	true
23.8361       	DILUPBiCGStab	4.293960e-07	9.288770e-13	1	true	DILUPBiCGStab	2.776810e-05	2.851880e-12	1	2.782380e-05	3.531510e-12	1	1.707570e-05	1.456200e-12	1	false	DILUPBiCGStab	1.329650e-07	1.558690e-12	1	true	DILUPBiCGStab	8.804910e-06	2.335410e-12	1	true	DILUPBiCGStab	7.578220e-06	1.404190e-12	1	true	DICPCG	2.269540e-03	8.619370e-07	62	true
23.9032       	DILUPBiCGStab	4.189540e-07	8.444770e-13	1	true	DILUPBiCGStab	2.768790e-05	2.911290e-12	1	2.780700e-05	3.549180e-12	1	1.702320e-05	1.473430e-12	1	false	DILUPBiCGStab	1.070270e-07	2.209660e-12	1	true	DILUPBiCGStab	8.792710e-06	1.982810e-12	1	true	DILUPBiCGStab	7.594380e-06	1.441030e-12	1	true	DICPCG	2.239640e-03	9.518250e-07	62	true
23.9702       	DILUPBiCGStab	4.285780e-07	8.833510e-13	1	true	DILUPBiCGStab	2.754960e-05	2.946350e-12	1	2.777430e-05	3.545400e-12	1	1.696520e-05	1.475380e-12	1	false	DILUPBiCGStab	1.071650e-07	1.053380e-12	1	true	DILUPBiCGStab	8.797590e-06	1.793350e-12	1	true	DILUPBiCGStab	7.601560e-06	1.388710e-12	1	true	DICPCG	2.232700e-03	8.849990e-07	63	true
24.0373       	DILUPBiCGStab	4.516060e-07	1.559380e-12	1	true	DILUPBiCGStab	2.743670e-05	2.985720e-12	1	2.777920e-05	3.527420e-12	1	1.691500e-05	1.474300e-12	1	false	DILUPBiCGStab	1.187840e-07	1.352420e-12	1	true	DILUPBiCGStab	8.817010e-06	2.260190e-12	1	true	DILUPBiCGStab	7.616340e-06	1.494730e-12	1	true	DICPCG	2.221200e-03	9.068450e-07	57	true
24.1043       	DILUPBiCGStab	4.588100e-07	1.677180e-12	1	true	DILUPBiCGStab	2.733510e-05	3.025500e-12	1	2.777090e-05	3.510910e-12	1	1.686820e-05	1.487850e-12	1	false	DILUPBiCGStab	1.341490e-07	3.022570e-12	1	true	DILUPBiCGStab	8.820090e-06	2.457340e-12	1	true	DILUPBiCGStab	7.627960e-06	1.441670e-12	1	true	DICPCG	2.229070e-03	8.607020e-07	62	true
24.1714       	DILUPBiCGStab	4.407060e-07	1.188380e-12	1	true	DILUPBiCGStab	2.722170e-05	3.045570e-12	1	2.774690e-05	3.461860e-12	1	1.682100e-05	1.488780e-12	1	false	DILUPBiCGStab	1.169270e-07	2.045490e-12	1	true	DILUPBiCGStab	8.807120e-06	1.960550e-12	1	true	DILUPBiCGStab	7.640900e-06	1.442660e-12	1	true	DICPCG	2.225700e-03	9.627700e-07	56	true
24.2384       	DILUPBiCGStab	4.480330e-07	1.054390e-12	1	true	DILUPBiCGStab	2.712050e-05	3.072700e-12	1	2.773690e-05	3.414200e-12	1	1.677760e-05	1.491790e-12	1	false	DILUPBiCGStab	9.435550e-08	1.962010e-12	1	true	DILUPBiCGStab	8.816240e-06	1.903830e-12	1	true	DILUPBiCGStab	7.652040e-06	1.408330e-12	1	true	DICPCG	2.236890e-03	9.976550e-07	59	true
24.3054       	DILUPBiCGStab	4.426520e-07	9.796650e-13	1	true	DILUPBiCGStab	2.704320e-05	3.091710e-12	1	2.773760e-05	3.349810e-12	1	1.673890e-05	1.498130e-12	1	false	DILUPBiCGStab	1.123540e-07	1.434160e-12	1	true	DILUPBiCGStab	8.818560e-06	2.075910e-12	1	true	DILUPBiCGStab	7.670860e-06	1.525410e-12	1	true	DICPCG	2.277410e-03	9.390740e-07	62	true
24.3725       	DILUPBiCGStab	4.354820e-07	1.133470e-12	1	true	DILUPBiCGStab	2.692770e-05	3.113590e-12	1	2.770400e-05	3.298810e-12	1	1.669510e-05	1.505510e-12	1	false	DILUPBiCGStab	1.263130e-07	1.343520e-12	1	true	DILUPBiCGStab	8.818520e-06	2.483810e-12	1	true	DILUPBiCGStab	7.689210e-06	1.503300e-12	1	true	DICPCG	2.264090e-03	9.631400e-07	62	true
24.4395       	DILUPBiCGStab	4.287520e-07	8.556060e-13	1	true	DILUPBiCGStab	2.679810e-05	3.107470e-12	1	2.765640e-05	3.227710e-12	1	1.664930e-05	1.501830e-12	1	false	DILUPBiCGStab	1.190090e-07	1.269520e-12	1	true	DILUPBiCGStab	8.811620e-06	2.243670e-12	1	true	DILUPBiCGStab	7.703030e-06	1.546390e-12	1	true	DICPCG	2.245760e-03	9.960510e-07	61	true
24.5066       	DILUPBiCGStab	4.238510e-07	8.600440e-13	1	true	DILUPBiCGStab	2.671690e-05	3.100410e-12	1	2.763870e-05	3.159680e-12	1	1.660000e-05	1.498580e-12	1	false	DILUPBiCGStab	9.700090e-08	1.378360e-12	1	true	DILUPBiCGStab	8.803770e-06	1.873200e-12	1	true	DILUPBiCGStab	7.706530e-06	1.527530e-12	1	true	DICPCG	2.250030e-03	9.928100e-07	62	true
24.5736       	DILUPBiCGStab	4.354880e-07	1.010030e-12	1	true	DILUPBiCGStab	2.659070e-05	3.088580e-12	1	2.759990e-05	3.096210e-12	1	1.654280e-05	1.507600e-12	1	false	DILUPBiCGStab	1.319660e-07	1.486350e-12	1	true	DILUPBiCGStab	8.811960e-06	2.006610e-12	1	true	DILUPBiCGStab	7.721240e-06	1.527200e-12	1	true	DICPCG	2.241490e-03	8.906140e-07	63	true
24.6406       	DILUPBiCGStab	4.669170e-07	1.582810e-12	1	true	DILUPBiCGStab	2.648850e-05	3.087830e-12	1	2.759530e-05	3.041740e-12	1	1.649360e-05	1.511370e-12	1	false	DILUPBiCGStab	1.164580e-07	1.342810e-12	1	true	DILUPBiCGStab	8.837650e-06	2.299760e-12	1	true	DILUPBiCGStab	7.731600e-06	1.498370e-12	1	true	DICPCG	2.240590e-03	9.394660e-07	56	true
24.7077       	DILUPBiCGStab	4.557750e-07	7.896120e-13	1	true	DILUPBiCGStab	2.638460e-05	3.080230e-12	1	2.758260e-05	2.969290e-12	1	1.644790e-05	1.506140e-12	1	false	DILUPBiCGStab	1.175140e-07	1.241620e-12	1	true	DILUPBiCGStab	8.825020e-06	1.791130e-12	1	true	DILUPBiCGStab	7.746280e-06	1.494480e-12	1	true	DICPCG	2.249160e-03	9.218060e-07	62	true
24.7747       	DILUPBiCGStab	4.522840e-07	1.108720e-12	1	true	DILUPBiCGStab	2.628040e-05	3.045800e-12	1	2.756230e-05	2.892660e-12	1	1.640330e-05	1.507290e-12	1	false	DILUPBiCGStab	9.888200e-08	1.265640e-12	1	true	DILUPBiCGStab	8.824600e-06	2.388660e-12	1	true	DILUPBiCGStab	7.758040e-06	1.466620e-12	1	true	DICPCG	2.221620e-03	8.876670e-07	57	true
24.8418       	DILUPBiCGStab	4.582720e-07	1.003510e-12	1	true	DILUPBiCGStab	2.617740e-05	3.031050e-12	1	2.753590e-05	2.843300e-12	1	1.636000e-05	1.515400e-12	1	false	DILUPBiCGStab	1.153570e-07	1.284350e-12	1	true	DILUPBiCGStab	8.831780e-06	1.943740e-12	1	true	DILUPBiCGStab	7.773770e-06	1.478650e-12	1	true	DICPCG	2.249320e-03	9.542190e-07	59	true
24.9088       	DILUPBiCGStab	4.595460e-07	9.765750e-13	1	true	DILUPBiCGStab	2.609900e-05	3.000360e-12	1	2.753180e-05	2.773800e-12	1	1.632150e-05	1.508370e-12	1	false	DILUPBiCGStab	1.107520e-07	1.344420e-12	1	true	DILUPBiCGStab	8.838390e-06	2.016620e-12	1	true	DILUPBiCGStab	7.793670e-06	1.535110e-12	1	true	DICPCG	2.297630e-03	8.795250e-07	62	true
24.9759       	DILUPBiCGStab	4.386640e-07	9.309110e-13	1	true	DILUPBiCGStab	2.599510e-05	2.952100e-12	1	2.750120e-05	2.707730e-12	1	1.627800e-05	1.508740e-12	1	false	DILUPBiCGStab	9.942010e-08	1.635080e-12	1	true	DILUPBiCGStab	8.827070e-06	2.161910e-12	1	true	DILUPBiCGStab	7.805840e-06	1.421170e-12	1	true	DICPCG	2.256520e-03	9.589170e-07	62	true
25.0429       	DILUPBiCGStab	4.442020e-07	9.708250e-13	1	true	DILUPBiCGStab	2.587460e-05	2.911230e-12	1	2.745760e-05	2.663690e-12	1	1.623600e-05	1.500370e-12	1	false	DILUPBiCGStab	9.375570e-08	1.909560e-12	1	true	DILUPBiCGStab	8.832190e-06	2.205180e-12	1	true	DILUPBiCGStab	7.820960e-06	1.540510e-12	1	true	DICPCG	2.275150e-03	8.769260e-07	62	true
25.1099       	DILUPBiCGStab	4.370520e-07	7.613470e-13	1	true	DILUPBiCGStab	2.578640e-05	2.852740e-12	1	2.742400e-05	2.622620e-12	1	1.618600e-05	1.491490e-12	1	false	DILUPBiCGStab	1.066520e-07	1.968790e-12	1	true	DILUPBiCGStab	8.821550e-06	1.724880e-12	1	true	DILUPBiCGStab	7.827790e-06	1.485940e-12	1	true	DICPCG	2.257230e-03	9.711270e-07	62	true
25.177        	DILUPBiCGStab	4.405180e-07	7.947500e-13	1	true	DILUPBiCGStab	2.566410e-05	2.806450e-12	1	2.738230e-05	2.592790e-12	1	1.613030e-05	1.495140e-12	1	false	DILUPBiCGStab	1.344970e-07	1.509250e-12	1	true	DILUPBiCGStab	8.822040e-06	1.960330e-12	1	true	DILUPBiCGStab	7.845980e-06	1.530680e-12	1	true	DICPCG	2.244840e-03	8.886180e-07	63	true
25.244        	DILUPBiCGStab	4.709670e-07	1.627630e-12	1	true	DILUPBiCGStab	2.556490e-05	2.758250e-12	1	2.737350e-05	2.565400e-12	1	1.608310e-05	1.489950e-12	1	false	DILUPBiCGStab	1.237120e-07	1.339020e-12	1	true	DILUPBiCGStab	8.846870e-06	2.437690e-12	1	true	DILUPBiCGStab	7.862400e-06	1.679000e-12	1	true	DICPCG	2.216080e-03	9.606430e-07	57	true
25.3111       	DILUPBiCGStab	4.668160e-07	9.178420e-13	1	true	DILUPBiCGStab	2.547370e-05	2.716060e-12	1	2.735800e-05	2.544760e-12	1	1.603730e-05	1.483380e-12	1	false	DILUPBiCGStab	1.327710e-07	1.025050e-12	1	true	DILUPBiCGStab	8.840260e-06	2.005410e-12	1	true	DILUPBiCGStab	7.871710e-06	1.500420e-12	1	true	DICPCG	2.259200e-03	8.707340e-07	62	true
25.3781       	DILUPBiCGStab	4.479120e-07	8.824760e-13	1	true	DILUPBiCGStab	2.539360e-05	2.694800e-12	1	2.734300e-05	2.537920e-12	1	1.600600e-05	1.499470e-12	1	false	DILUPBiCGStab	1.259240e-07	1.048540e-12	1	true	DILUPBiCGStab	8.840230e-06	2.221790e-12	1	true	DILUPBiCGStab	7.886690e-06	1.490870e-12	1	true	DICPCG	2.288490e-03	9.620950e-07	62	true
25.4452       	DILUPBiCGStab	4.408940e-07	8.345000e-13	1	true	DILUPBiCGStab	2.526680e-05	2.657000e-12	1	2.729210e-05	2.520730e-12	1	1.596330e-05	1.494450e-12	1	false	DILUPBiCGStab	9.827270e-08	1.251570e-12	1	true	DILUPBiCGStab	8.831760e-06	1.949150e-12	1	true	DILUPBiCGStab	7.895620e-06	1.467140e-12	1	true	DICPCG	2.254290e-03	8.787960e-07	62	true
25.5122       	DILUPBiCGStab	4.415930e-07	8.475770e-13	1	true	DILUPBiCGStab	2.518620e-05	2.615960e-12	1	2.725850e-05	2.521590e-12	1	1.591460e-05	1.494900e-12	1	false	DILUPBiCGStab	1.499150e-07	1.531820e-12	1	true	DILUPBiCGStab	8.827320e-06	1.872550e-12	1	true	DILUPBiCGStab	7.913670e-06	1.527610e-12	1	true	DICPCG	2.259940e-03	9.359450e-07	62	true
25.5792       	DILUPBiCGStab	4.414770e-07	7.427080e-13	1	true	DILUPBiCGStab	2.506510e-05	2.587380e-12	1	2.721470e-05	2.524580e-12	1	1.586000e-05	1.508370e-12	1	false	DILUPBiCGStab	1.186980e-07	1.741690e-12	1	true	DILUPBiCGStab	8.824110e-06	2.002380e-12	1	true	DILUPBiCGStab	7.924550e-06	1.481740e-12	1	true	DICPCG	2.244160e-03	8.838170e-07	63	true
25.6463       	DILUPBiCGStab	4.736920e-07	1.409570e-12	1	true	DILUPBiCGStab	2.497560e-05	2.533110e-12	1	2.720580e-05	2.493340e-12	1	1.581450e-05	1.503710e-12	1	false	DILUPBiCGStab	1.343310e-07	1.753720e-12	1	true	DILUPBiCGStab	8.850100e-06	2.307510e-12	1	true	DILUPBiCGStab	7.938400e-06	1.543020e-12	1	true	DICPCG	2.217870e-03	9.457940e-07	56	true
25.7133       	DILUPBiCGStab	4.706640e-07	1.314430e-12	1	true	DILUPBiCGStab	2.487500e-05	2.521580e-12	1	2.718080e-05	2.534330e-12	1	1.577030e-05	1.519410e-12	1	false	DILUPBiCGStab	1.422450e-07	1.721410e-12	1	true	DILUPBiCGStab	8.843970e-06	2.420160e-12	1	true	DILUPBiCGStab	7.952630e-06	1.485660e-12	1	true	DICPCG	2.249280e-03	8.753120e-07	62	true
25.7804       	DILUPBiCGStab	4.635600e-07	1.021830e-12	1	true	DILUPBiCGStab	2.477230e-05	2.467620e-12	1	2.714930e-05	2.519280e-12	1	1.572610e-05	1.515570e-12	1	false	DILUPBiCGStab	1.035130e-07	1.692740e-12	1	true	DILUPBiCGStab	8.836430e-06	1.884700e-12	1	true	DILUPBiCGStab	7.963930e-06	1.462950e-12	1	true	DICPCG	2.245840e-03	9.204200e-07	56	true
25.8474       	DILUPBiCGStab	4.693400e-07	9.049530e-13	1	true	DILUPBiCGStab	2.468140e-05	2.454520e-12	1	2.712240e-05	2.542180e-12	1	1.568490e-05	1.527250e-12	1	false	DILUPBiCGStab	1.129420e-07	1.373810e-12	1	true	DILUPBiCGStab	8.845680e-06	1.917390e-12	1	true	DILUPBiCGStab	7.979220e-06	1.489050e-12	1	true	DICPCG	2.254330e-03	9.728100e-07	59	true
25.9144       	DILUPBiCGStab	4.570420e-07	9.589350e-13	1	true	DILUPBiCGStab	2.460460e-05	2.468880e-12	1	2.710170e-05	2.590820e-12	1	1.564630e-05	1.545790e-12	1	false	DILUPBiCGStab	1.189540e-07	1.334700e-12	1	true	DILUPBiCGStab	8.839120e-06	2.141060e-12	1	true	DILUPBiCGStab	7.993510e-06	1.505960e-12	1	true	DICPCG	2.267890e-03	9.843330e-07	61	true
25.9815       	DILUPBiCGStab	4.485940e-07	8.246010e-13	1	true	DILUPBiCGStab	2.450760e-05	2.398520e-12	1	2.706700e-05	2.550820e-12	1	1.560630e-05	1.529850e-12	1	false	DILUPBiCGStab	9.387220e-08	1.026330e-12	1	true	DILUPBiCGStab	8.835660e-06	2.220180e-12	1	true	DILUPBiCGStab	8.008610e-06	1.540380e-12	1	true	DICPCG	2.261340e-03	9.199410e-07	62	true
26.0485       	DILUPBiCGStab	4.450380e-07	8.489600e-13	1	true	DILUPBiCGStab	2.438710e-05	2.382540e-12	1	2.700900e-05	2.549480e-12	1	1.556300e-05	1.527920e-12	1	false	DILUPBiCGStab	1.052400e-07	8.060090e-13	1	true	DILUPBiCGStab	8.832270e-06	1.915640e-12	1	true	DILUPBiCGStab	8.017540e-06	1.480520e-12	1	true	DICPCG	2.255840e-03	9.898320e-07	60	true
26.1156       	DILUPBiCGStab	4.468610e-07	9.307200e-13	1	true	DILUPBiCGStab	2.431190e-05	2.377020e-12	1	2.698110e-05	2.560260e-12	1	1.551630e-05	1.525950e-12	1	false	DILUPBiCGStab	1.060990e-07	6.909780e-13	1	true	DILUPBiCGStab	8.828680e-06	1.915010e-12	1	true	DILUPBiCGStab	8.037640e-06	1.605420e-12	1	true	DICPCG	2.261170e-03	9.723450e-07	62	true
26.1826       	DILUPBiCGStab	4.472260e-07	8.461880e-13	1	true	DILUPBiCGStab	2.419930e-05	2.378700e-12	1	2.693450e-05	2.577080e-12	1	1.546330e-05	1.533950e-12	1	false	DILUPBiCGStab	1.191890e-07	7.310950e-13	1	true	DILUPBiCGStab	8.825770e-06	2.129670e-12	1	true	DILUPBiCGStab	8.044180e-06	1.480140e-12	1	true	DICPCG	2.240730e-03	9.978230e-07	62	true
26.2497       	DILUPBiCGStab	4.745000e-07	1.305980e-12	1	true	DILUPBiCGStab	2.410770e-05	2.371610e-12	1	2.691140e-05	2.568680e-12	1	1.541710e-05	1.534870e-12	1	false	DILUPBiCGStab	1.216880e-07	9.679400e-13	1	true	DILUPBiCGStab	8.846640e-06	2.193000e-12	1	true	DILUPBiCGStab	8.062340e-06	1.597200e-12	1	true	DICPCG	2.234860e-03	9.681760e-07	58	true
26.3167       	DILUPBiCGStab	4.744650e-07	9.297140e-13	1	true	DILUPBiCGStab	2.402440e-05	2.407970e-12	1	2.688330e-05	2.606250e-12	1	1.537230e-05	1.544340e-12	1	false	DILUPBiCGStab	1.246340e-07	1.021530e-12	1	true	DILUPBiCGStab	8.840510e-06	2.189080e-12	1	true	DILUPBiCGStab	8.071850e-06	1.472430e-12	1	true	DICPCG	2.228400e-03	8.955940e-07	62	true
26.3837       	DILUPBiCGStab	4.573820e-07	8.257990e-13	1	true	DILUPBiCGStab	2.393260e-05	2.418060e-12	1	2.685070e-05	2.598530e-12	1	1.532780e-05	1.535250e-12	1	false	DILUPBiCGStab	1.091690e-07	1.168840e-12	1	true	DILUPBiCGStab	8.825060e-06	1.779300e-12	1	true	DILUPBiCGStab	8.093990e-06	1.443230e-12	1	true	DICPCG	2.234270e-03	9.690360e-07	56	true
26.4508       	DILUPBiCGStab	4.913090e-07	9.898300e-13	1	true	DILUPBiCGStab	2.384430e-05	2.453020e-12	1	2.681550e-05	2.615700e-12	1	1.528670e-05	1.532200e-12	1	false	DILUPBiCGStab	1.262040e-07	1.274610e-12	1	true	DILUPBiCGStab	8.857480e-06	2.092420e-12	1	true	DILUPBiCGStab	8.104310e-06	1.499280e-12	1	true	DICPCG	2.263440e-03	9.362830e-07	58	true
26.5178       	DILUPBiCGStab	4.525950e-07	9.651650e-13	1	true	DILUPBiCGStab	2.377460e-05	2.493820e-12	1	2.679010e-05	2.641790e-12	1	1.525180e-05	1.547620e-12	1	false	DILUPBiCGStab	9.623090e-08	1.085390e-12	1	true	DILUPBiCGStab	8.831640e-06	2.348130e-12	1	true	DILUPBiCGStab	8.116840e-06	1.500240e-12	1	true	DICPCG	2.258400e-03	9.314020e-07	62	true
26.5849       	DILUPBiCGStab	4.421130e-07	8.371870e-13	1	true	DILUPBiCGStab	2.367730e-05	2.535530e-12	1	2.673480e-05	2.665450e-12	1	1.520480e-05	1.548110e-12	1	false	DILUPBiCGStab	1.057270e-07	1.194630e-12	1	true	DILUPBiCGStab	8.818780e-06	1.718360e-12	1	true	DILUPBiCGStab	8.126710e-06	1.456820e-12	1	true	DICPCG	2.237080e-03	9.634710e-07	62	true
26.6519       	DILUPBiCGStab	4.520450e-07	8.145530e-13	1	true	DILUPBiCGStab	2.357020e-05	2.554990e-12	1	2.668800e-05	2.670110e-12	1	1.515210e-05	1.536550e-12	1	false	DILUPBiCGStab	1.118060e-07	1.430800e-12	1	true	DILUPBiCGStab	8.823040e-06	2.100820e-12	1	true	DILUPBiCGStab	8.141680e-06	1.494400e-12	1	true	DICPCG	2.238060e-03	8.705980e-07	63	true
26.719        	DILUPBiCGStab	4.816880e-07	1.429220e-12	1	true	DILUPBiCGStab	2.348550e-05	2.588430e-12	1	2.666370e-05	2.687000e-12	1	1.510680e-05	1.539730e-12	1	false	DILUPBiCGStab	1.379330e-07	1.051330e-12	1	true	DILUPBiCGStab	8.845160e-06	2.446790e-12	1	true	DILUPBiCGStab	8.159220e-06	1.540710e-12	1	true	DICPCG	2.224220e-03	9.660710e-07	56	true
26.786        	DILUPBiCGStab	4.789860e-07	9.148480e-13	1	true	DILUPBiCGStab	2.340640e-05	2.633190e-12	1	2.663660e-05	2.712380e-12	1	1.506300e-05	1.537100e-12	1	false	DILUPBiCGStab	1.234030e-07	8.521180e-13	1	true	DILUPBiCGStab	8.837800e-06	1.945820e-12	1	true	DILUPBiCGStab	8.169620e-06	1.435800e-12	1	true	DICPCG	2.252990e-03	8.827250e-07	62	true
26.853        	DILUPBiCGStab	4.626910e-07	7.962980e-13	1	true	DILUPBiCGStab	2.331320e-05	2.668270e-12	1	2.659480e-05	2.738270e-12	1	1.501900e-05	1.538890e-12	1	false	DILUPBiCGStab	1.066340e-07	1.066110e-12	1	true	DILUPBiCGStab	8.823000e-06	1.747980e-12	1	true	DILUPBiCGStab	8.182860e-06	1.424390e-12	1	true	DICPCG	2.232570e-03	9.185540e-07	57	true
26.9201       	DILUPBiCGStab	4.827360e-07	1.010100e-12	1	true	DILUPBiCGStab	2.323030e-05	2.734840e-12	1	2.655990e-05	2.785300e-12	1	1.497760e-05	1.537460e-12	1	false	DILUPBiCGStab	1.137840e-07	1.562870e-12	1	true	DILUPBiCGStab	8.842390e-06	2.185540e-12	1	true	DILUPBiCGStab	8.206390e-06	1.569370e-12	1	true	DICPCG	2.249530e-03	9.855470e-07	59	true
26.9871       	DILUPBiCGStab	4.707650e-07	9.502420e-13	1	true	DILUPBiCGStab	2.316510e-05	2.784200e-12	1	2.653420e-05	2.812770e-12	1	1.493850e-05	1.539810e-12	1	false	DILUPBiCGStab	1.336980e-07	1.097310e-12	1	true	DILUPBiCGStab	8.834520e-06	2.035140e-12	1	true	DILUPBiCGStab	8.216740e-06	1.547340e-12	1	true	DICPCG	2.262410e-03	9.780590e-07	61	true
27.0542       	DILUPBiCGStab	4.600710e-07	9.525480e-13	1	true	DILUPBiCGStab	2.308170e-05	2.814790e-12	1	2.649590e-05	2.823560e-12	1	1.489870e-05	1.541660e-12	1	false	DILUPBiCGStab	1.017800e-07	1.094230e-12	1	true	DILUPBiCGStab	8.829160e-06	2.156820e-12	1	true	DILUPBiCGStab	8.226520e-06	1.486360e-12	1	true	DICPCG	2.264650e-03	8.938380e-07	62	true
27.1212       	DILUPBiCGStab	4.525410e-07	8.309610e-13	1	true	DILUPBiCGStab	2.297510e-05	2.862070e-12	1	2.643510e-05	2.862400e-12	1	1.485470e-05	1.540100e-12	1	false	DILUPBiCGStab	9.937450e-08	6.020300e-13	1	true	DILUPBiCGStab	8.821900e-06	2.126020e-12	1	true	DILUPBiCGStab	8.240960e-06	1.535190e-12	1	true	DICPCG	2.236940e-03	9.133480e-07	61	true
27.1882       	DILUPBiCGStab	4.525240e-07	8.269570e-13	1	true	DILUPBiCGStab	2.290430e-05	2.901110e-12	1	2.639290e-05	2.900800e-12	1	1.480830e-05	1.545790e-12	1	false	DILUPBiCGStab	1.549190e-07	8.871520e-13	1	true	DILUPBiCGStab	8.816760e-06	1.953560e-12	1	true	DILUPBiCGStab	8.257220e-06	1.568240e-12	1	true	DICPCG	2.242780e-03	9.066080e-07	62	true
27.2553       	DILUPBiCGStab	4.612870e-07	9.074750e-13	1	true	DILUPBiCGStab	2.280590e-05	2.922640e-12	1	2.634720e-05	2.924230e-12	1	1.475710e-05	1.544490e-12	1	false	DILUPBiCGStab	1.205690e-07	8.791050e-13	1	true	DILUPBiCGStab	8.819310e-06	2.100600e-12	1	true	DILUPBiCGStab	8.272430e-06	1.471620e-12	1	true	DICPCG	2.237110e-03	9.895900e-07	62	true
27.3223       	DILUPBiCGStab	4.889290e-07	1.388550e-12	1	true	DILUPBiCGStab	2.272720e-05	2.944940e-12	1	2.632280e-05	2.940380e-12	1	1.471120e-05	1.552860e-12	1	false	DILUPBiCGStab	1.144880e-07	9.742800e-13	1	true	DILUPBiCGStab	8.839190e-06	2.262850e-12	1	true	DILUPBiCGStab	8.288270e-06	1.510590e-12	1	true	DICPCG	2.231950e-03	9.415440e-07	56	true
27.3894       	DILUPBiCGStab	4.802680e-07	8.816090e-13	1	true	DILUPBiCGStab	2.265120e-05	2.961610e-12	1	2.628150e-05	2.980430e-12	1	1.466780e-05	1.552670e-12	1	false	DILUPBiCGStab	1.333820e-07	1.175200e-12	1	true	DILUPBiCGStab	8.827110e-06	1.968960e-12	1	true	DILUPBiCGStab	8.305940e-06	1.556240e-12	1	true	DICPCG	2.242970e-03	8.921470e-07	62	true
27.4564       	DILUPBiCGStab	4.561330e-07	1.029630e-12	1	true	DILUPBiCGStab	2.256760e-05	2.967380e-12	1	2.623600e-05	3.040070e-12	1	1.463580e-05	1.563460e-12	1	false	DILUPBiCGStab	1.251020e-07	1.073070e-12	1	true	DILUPBiCGStab	8.817200e-06	2.200100e-12	1	true	DILUPBiCGStab	8.328150e-06	1.704380e-12	1	true	DICPCG	2.242320e-03	9.866630e-07	60	true
27.5235       	DILUPBiCGStab	4.529160e-07	8.246060e-13	1	true	DILUPBiCGStab	2.249400e-05	2.962960e-12	1	2.619200e-05	3.089830e-12	1	1.458920e-05	1.560130e-12	1	false	DILUPBiCGStab	1.291750e-07	1.251050e-12	1	true	DILUPBiCGStab	8.808720e-06	1.998820e-12	1	true	DILUPBiCGStab	8.333190e-06	1.633390e-12	1	true	DICPCG	2.233950e-03	9.149070e-07	62	true
