# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
6.33331       	DILUPBiCGStab	2.186470e-07	4.413520e-12	1	true	DILUPBiCGStab	1.156040e-05	4.352130e-12	1	1.238810e-05	9.433040e-12	1	8.204500e-06	1.450950e-12	1	false	DILUPBiCGStab	3.043210e-08	9.163240e-12	1	true	DILUPBiCGStab	6.682830e-07	4.041820e-12	1	true	DILUPBiCGStab	1.768660e-07	2.374990e-11	1	true	DICPCG	4.383990e-03	9.725570e-07	47	true
6.34865       	DILUPBiCGStab	2.182500e-07	3.938090e-12	1	true	DILUPBiCGStab	9.004870e-06	2.405120e-12	1	1.006920e-05	7.291100e-12	1	9.188600e-06	1.497550e-12	1	false	DILUPBiCGStab	3.639010e-08	8.416180e-12	1	true	DILUPBiCGStab	6.527450e-07	3.744680e-12	1	true	DILUPBiCGStab	1.731020e-07	6.848590e-11	1	true	DICPCG	3.285670e-03	9.647000e-07	48	true
6.36398       	DILUPBiCGStab	2.189400e-07	5.493160e-12	1	true	DILUPBiCGStab	8.795570e-06	4.047050e-12	1	1.053090e-05	7.520790e-12	1	9.602400e-06	2.032990e-12	1	false	DILUPBiCGStab	3.408070e-08	9.212330e-12	1	true	DILUPBiCGStab	6.535110e-07	5.168060e-12	1	true	DILUPBiCGStab	1.619250e-07	2.097480e-11	1	true	DICPCG	2.682090e-03	9.002500e-07	49	true
6.37931       	DILUPBiCGStab	2.165440e-07	3.704850e-12	1	true	DILUPBiCGStab	9.753580e-06	2.579590e-12	1	1.002070e-05	5.525110e-12	1	8.264810e-06	1.499980e-12	1	false	DILUPBiCGStab	3.865330e-08	9.587860e-12	1	true	DILUPBiCGStab	7.376360e-07	3.503870e-12	1	true	DILUPBiCGStab	1.788260e-07	7.439810e-11	1	true	DICPCG	3.307350e-03	9.861060e-07	57	true
6.39465       	DILUPBiCGStab	2.185250e-07	4.936010e-12	1	true	DILUPBiCGStab	1.295830e-05	3.505400e-12	1	1.458550e-05	5.628790e-12	1	7.784740e-06	2.440290e-12	1	false	DILUPBiCGStab	3.516480e-08	9.118770e-12	1	true	DILUPBiCGStab	6.287020e-07	4.601570e-12	1	true	DILUPBiCGStab	1.520820e-07	2.205920e-11	1	true	DICPCG	4.776320e-03	9.964380e-07	61	true
6.40998       	DILUPBiCGStab	2.167690e-07	4.106090e-12	1	true	DILUPBiCGStab	1.299540e-05	2.814360e-12	1	1.323040e-05	4.574610e-12	1	8.079220e-06	1.912990e-12	1	false	DILUPBiCGStab	3.783950e-08	9.374840e-12	1	true	DILUPBiCGStab	6.466520e-07	3.852790e-12	1	true	DILUPBiCGStab	1.638350e-07	8.172320e-11	1	true	DICPCG	5.066900e-03	8.516110e-07	50	true
6.42531       	DILUPBiCGStab	2.205530e-07	4.672810e-12	1	true	DILUPBiCGStab	1.001360e-05	3.241310e-12	1	9.974330e-06	5.049400e-12	1	8.426470e-06	2.198290e-12	1	false	DILUPBiCGStab	3.487360e-08	9.704630e-12	1	true	DILUPBiCGStab	6.871470e-07	4.456360e-12	1	true	DILUPBiCGStab	1.726010e-07	2.128640e-11	1	true	DICPCG	2.911290e-03	8.968270e-07	54	true
6.44065       	DILUPBiCGStab	2.164390e-07	4.462880e-12	1	true	DILUPBiCGStab	8.775920e-06	2.785320e-12	1	1.046230e-05	5.466540e-12	1	9.365900e-06	2.199050e-12	1	false	DILUPBiCGStab	3.307640e-08	1.083350e-11	1	true	DILUPBiCGStab	6.122160e-07	4.143670e-12	1	true	DILUPBiCGStab	1.583460e-07	8.521480e-11	1	true	DICPCG	2.613830e-03	9.832130e-07	45	true
6.45598       	DILUPBiCGStab	2.225850e-07	5.613660e-12	1	true	DILUPBiCGStab	9.488800e-06	3.856740e-12	1	9.780380e-06	6.067100e-12	1	9.110820e-06	3.705820e-12	1	false	DILUPBiCGStab	3.547820e-08	1.009870e-11	1	true	DILUPBiCGStab	7.474470e-07	5.805360e-12	1	true	DILUPBiCGStab	1.552330e-07	2.300460e-11	1	true	DICPCG	3.063060e-03	9.118810e-07	46	true
6.47132       	DILUPBiCGStab	2.166460e-07	4.503230e-12	1	true	DILUPBiCGStab	1.187920e-05	3.879590e-12	1	1.307620e-05	7.307390e-12	1	7.711520e-06	2.123540e-12	1	false	DILUPBiCGStab	4.049000e-08	1.253420e-11	1	true	DILUPBiCGStab	6.721740e-07	4.099170e-12	1	true	DILUPBiCGStab	1.724930e-07	7.555580e-11	1	true	DICPCG	4.501190e-03	8.665000e-07	57	true
6.48665       	DILUPBiCGStab	2.174380e-07	5.905400e-12	1	true	DILUPBiCGStab	1.322190e-05	4.474590e-12	1	1.458520e-05	7.535150e-12	1	8.079280e-06	3.477480e-12	1	false	DILUPBiCGStab	3.829400e-08	1.000250e-11	1	true	DILUPBiCGStab	5.988750e-07	5.479570e-12	1	true	DILUPBiCGStab	1.760340e-07	2.172160e-11	1	true	DICPCG	4.989000e-03	9.429090e-07	48	true
6.50199       	DILUPBiCGStab	2.166780e-07	3.641320e-12	1	true	DILUPBiCGStab	1.108590e-05	5.067660e-12	1	1.147180e-05	7.108450e-12	1	8.370790e-06	1.453550e-12	1	false	DILUPBiCGStab	4.070170e-08	1.227090e-11	1	true	DILUPBiCGStab	6.807850e-07	3.445690e-12	1	true	DILUPBiCGStab	1.790780e-07	7.772550e-11	1	true	DICPCG	4.080200e-03	9.967270e-07	40	true
6.51732       	DILUPBiCGStab	2.137690e-07	3.970600e-12	1	true	DILUPBiCGStab	9.778710e-06	5.666700e-12	1	1.095320e-05	8.867290e-12	1	9.946630e-06	1.905490e-12	1	false	DILUPBiCGStab	3.851300e-08	1.025660e-11	1	true	DILUPBiCGStab	6.468110e-07	3.691540e-12	1	true	DILUPBiCGStab	1.640610e-07	1.875010e-11	1	true	DICPCG	3.168740e-03	9.336460e-07	43	true
6.53266       	DILUPBiCGStab	2.155650e-07	3.526690e-12	1	true	DILUPBiCGStab	9.162970e-06	5.013250e-12	1	1.002350e-05	7.204780e-12	1	9.448840e-06	1.480590e-12	1	false	DILUPBiCGStab	3.751490e-08	8.680170e-12	1	true	DILUPBiCGStab	7.058460e-07	3.335020e-12	1	true	DILUPBiCGStab	1.759200e-07	6.149220e-11	1	true	DICPCG	2.947820e-03	9.735340e-07	57	true
6.54799       	DILUPBiCGStab	2.132830e-07	4.347490e-12	1	true	DILUPBiCGStab	1.078370e-05	5.490050e-12	1	1.042690e-05	6.887400e-12	1	7.882860e-06	1.976510e-12	1	false	DILUPBiCGStab	3.816350e-08	8.955620e-12	1	true	DILUPBiCGStab	7.020600e-07	3.980160e-12	1	true	DILUPBiCGStab	1.689360e-07	1.747910e-11	1	true	DICPCG	4.168150e-03	9.422580e-07	50	true
6.56332       	DILUPBiCGStab	2.139420e-07	4.094750e-12	1	true	DILUPBiCGStab	1.353320e-05	6.690490e-12	1	1.447580e-05	9.061030e-12	1	7.633680e-06	1.993400e-12	1	false	DILUPBiCGStab	3.979000e-08	1.055740e-11	1	true	DILUPBiCGStab	6.126120e-07	3.997610e-12	1	true	DILUPBiCGStab	1.591900e-07	4.893610e-11	1	true	DICPCG	5.130730e-03	8.687420e-07	58	true
6.57866       	DILUPBiCGStab	2.126120e-07	4.709580e-12	1	true	DILUPBiCGStab	1.188480e-05	5.628990e-12	1	1.250920e-05	8.261940e-12	1	7.997420e-06	2.115790e-12	1	false	DILUPBiCGStab	3.744520e-08	7.944550e-12	1	true	DILUPBiCGStab	6.653590e-07	4.252120e-12	1	true	DILUPBiCGStab	1.549810e-07	1.846040e-11	1	true	DICPCG	4.531440e-03	9.730950e-07	52	true
6.59399       	DILUPBiCGStab	2.128070e-07	4.635410e-12	1	true	DILUPBiCGStab	8.499790e-06	5.202730e-12	1	1.000530e-05	9.537220e-12	1	9.017360e-06	2.494610e-12	1	false	DILUPBiCGStab	3.889390e-08	1.048420e-11	1	true	DILUPBiCGStab	6.850220e-07	4.280080e-12	1	true	DILUPBiCGStab	1.657840e-07	3.920260e-11	1	true	DICPCG	3.436440e-03	9.893610e-07	55	true
6.60933       	DILUPBiCGStab	2.095290e-07	4.474070e-12	1	true	DILUPBiCGStab	8.302760e-06	5.474170e-12	1	1.071020e-05	8.856620e-12	1	9.528170e-06	2.203600e-12	1	false	DILUPBiCGStab	3.877810e-08	6.826350e-12	1	true	DILUPBiCGStab	5.843680e-07	4.201420e-12	1	true	DILUPBiCGStab	1.466710e-07	3.778710e-11	1	true	DICPCG	2.228780e-03	8.599850e-07	42	true
6.62466       	DILUPBiCGStab	2.119700e-07	4.794500e-12	1	true	DILUPBiCGStab	1.012750e-05	5.373550e-12	1	1.037720e-05	9.835170e-12	1	8.803500e-06	2.342010e-12	1	false	DILUPBiCGStab	3.612430e-08	2.579360e-11	1	true	DILUPBiCGStab	7.645070e-07	4.538670e-12	1	true	DILUPBiCGStab	1.623890e-07	3.159570e-11	1	true	DICPCG	4.046300e-03	9.616670e-07	59	true
6.64          	DILUPBiCGStab	2.129670e-07	4.543520e-12	1	true	DILUPBiCGStab	1.287130e-05	5.051640e-12	1	1.438940e-05	9.034780e-12	1	7.590930e-06	1.384200e-12	1	false	DILUPBiCGStab	4.195080e-08	7.326890e-12	1	true	DILUPBiCGStab	6.420430e-07	4.097660e-12	1	true	DILUPBiCGStab	1.690270e-07	4.211630e-11	1	true	DICPCG	4.770890e-03	9.753600e-07	49	true
6.65533       	DILUPBiCGStab	2.117990e-07	4.704760e-12	1	true	DILUPBiCGStab	1.313840e-05	5.971130e-12	1	1.406680e-05	1.036870e-11	1	7.998870e-06	1.578740e-12	1	false	DILUPBiCGStab	3.221240e-08	2.827480e-11	1	true	DILUPBiCGStab	6.324830e-07	4.472650e-12	1	true	DILUPBiCGStab	1.706110e-07	2.827660e-11	1	true	DICPCG	4.997670e-03	9.001350e-07	60	true
6.67067       	DILUPBiCGStab	2.101850e-07	4.653300e-12	1	true	DILUPBiCGStab	1.071450e-05	5.540330e-12	1	1.039850e-05	9.676520e-12	1	8.535370e-06	1.496170e-12	1	false	DILUPBiCGStab	4.221860e-08	8.192630e-12	1	true	DILUPBiCGStab	6.836120e-07	4.313520e-12	1	true	DILUPBiCGStab	1.554870e-07	5.038880e-11	1	true	DICPCG	3.722400e-03	9.464110e-07	51	true
6.686         	DILUPBiCGStab	2.089250e-07	4.586660e-12	1	true	DILUPBiCGStab	9.725420e-06	4.841440e-12	1	1.102130e-05	1.195370e-11	1	9.538220e-06	1.509070e-12	1	false	DILUPBiCGStab	3.906900e-08	1.051950e-11	1	true	DILUPBiCGStab	6.612500e-07	4.227330e-12	1	true	DILUPBiCGStab	1.567120e-07	2.569880e-11	1	true	DICPCG	2.754510e-03	9.967980e-07	46	true
6.70133       	DILUPBiCGStab	2.101960e-07	3.813720e-12	1	true	DILUPBiCGStab	9.678010e-06	3.142450e-12	1	1.021840e-05	8.815690e-12	1	9.122070e-06	1.339050e-12	1	false	DILUPBiCGStab	4.109710e-08	8.140380e-12	1	true	DILUPBiCGStab	7.556500e-07	3.550240e-12	1	true	DILUPBiCGStab	1.509850e-07	6.682210e-11	1	true	DICPCG	3.333970e-03	9.901380e-07	48	true
6.71667       	DILUPBiCGStab	2.085650e-07	5.379810e-12	1	true	DILUPBiCGStab	1.136510e-05	3.744120e-12	1	1.233890e-05	9.552950e-12	1	7.530370e-06	2.245610e-12	1	false	DILUPBiCGStab	3.387360e-08	9.012690e-12	1	true	DILUPBiCGStab	7.002650e-07	5.016560e-12	1	true	DILUPBiCGStab	1.691370e-07	2.170510e-11	1	true	DICPCG	4.361850e-03	8.948240e-07	51	true
6.732         	DILUPBiCGStab	2.085530e-07	4.868360e-12	1	true	DILUPBiCGStab	1.357840e-05	3.232710e-12	1	1.487390e-05	7.560660e-12	1	7.687770e-06	2.015820e-12	1	false	DILUPBiCGStab	4.130010e-08	9.239190e-12	1	true	DILUPBiCGStab	5.958830e-07	4.482430e-12	1	true	DILUPBiCGStab	1.717700e-07	7.059530e-11	1	true	DICPCG	5.065350e-03	9.833190e-07	58	true
6.74734       	DILUPBiCGStab	2.072680e-07	5.469670e-12	1	true	DILUPBiCGStab	1.163390e-05	3.125630e-12	1	1.305280e-05	8.279570e-12	1	8.221870e-06	2.127860e-12	1	false	DILUPBiCGStab	3.765430e-08	9.567070e-12	1	true	DILUPBiCGStab	7.025230e-07	4.924080e-12	1	true	DILUPBiCGStab	1.675430e-07	2.130260e-11	1	true	DICPCG	4.404430e-03	9.657480e-07	50	true
6.76267       	DILUPBiCGStab	2.083530e-07	3.813080e-12	1	true	DILUPBiCGStab	8.956360e-06	2.713220e-12	1	1.009630e-05	7.484530e-12	1	9.528710e-06	1.628870e-12	1	false	DILUPBiCGStab	4.235840e-08	1.037900e-11	1	true	DILUPBiCGStab	6.589930e-07	3.611510e-12	1	true	DILUPBiCGStab	1.677950e-07	7.461960e-11	1	true	DICPCG	3.027490e-03	9.992920e-07	44	true
6.77801       	DILUPBiCGStab	2.068970e-07	5.321280e-12	1	true	DILUPBiCGStab	8.561470e-06	4.346920e-12	1	1.044850e-05	1.164620e-11	1	9.473290e-06	1.750240e-12	1	false	DILUPBiCGStab	3.726150e-08	1.336230e-11	1	true	DILUPBiCGStab	6.593440e-07	5.052980e-12	1	true	DILUPBiCGStab	1.659320e-07	2.326290e-11	1	true	DICPCG	2.425730e-03	9.001610e-07	56	true
6.79335       	DILUPBiCGStab	2.058470e-07	4.210400e-12	1	true	DILUPBiCGStab	1.012610e-05	3.129690e-12	1	9.878880e-06	6.432070e-12	1	7.913930e-06	2.106830e-12	1	false	DILUPBiCGStab	3.692850e-08	1.045060e-11	1	true	DILUPBiCGStab	7.329220e-07	3.862580e-12	1	true	DILUPBiCGStab	1.596420e-07	8.201820e-11	1	true	DICPCG	4.038850e-03	9.422330e-07	49	true
6.80868       	DILUPBiCGStab	2.039740e-07	5.006940e-12	1	true	DILUPBiCGStab	1.355470e-05	3.668010e-12	1	1.433750e-05	8.979270e-12	1	7.447110e-06	1.823910e-12	1	false	DILUPBiCGStab	3.491040e-08	9.903470e-12	1	true	DILUPBiCGStab	6.354600e-07	4.628300e-12	1	true	DILUPBiCGStab	1.627340e-07	2.167330e-11	1	true	DICPCG	5.207580e-03	8.357690e-07	52	true
6.82402       	DILUPBiCGStab	2.056100e-07	5.927790e-12	1	true	DILUPBiCGStab	1.238450e-05	3.224010e-12	1	1.297990e-05	7.779350e-12	1	7.713710e-06	3.184670e-12	1	false	DILUPBiCGStab	3.663780e-08	1.099980e-11	1	true	DILUPBiCGStab	6.669480e-07	5.408610e-12	1	true	DILUPBiCGStab	1.627570e-07	7.893350e-11	1	true	DICPCG	4.699820e-03	9.481270e-07	54	true
6.83935       	DILUPBiCGStab	2.063790e-07	5.664930e-12	1	true	DILUPBiCGStab	8.878610e-06	3.726380e-12	1	1.008550e-05	8.259910e-12	1	8.761430e-06	1.909190e-12	1	false	DILUPBiCGStab	3.972070e-08	9.927420e-12	1	true	DILUPBiCGStab	6.946760e-07	5.212860e-12	1	true	DILUPBiCGStab	1.637560e-07	2.093630e-11	1	true	DICPCG	3.535570e-03	8.847980e-07	42	true
6.85469       	DILUPBiCGStab	2.051640e-07	4.178360e-12	1	true	DILUPBiCGStab	8.430210e-06	3.002640e-12	1	1.094650e-05	6.469870e-12	1	9.655310e-06	1.996500e-12	1	false	DILUPBiCGStab	3.714690e-08	1.027010e-11	1	true	DILUPBiCGStab	5.995870e-07	3.938450e-12	1	true	DILUPBiCGStab	1.589110e-07	6.693950e-11	1	true	DICPCG	2.158450e-03	9.915540e-07	52	true
6.87002       	DILUPBiCGStab	2.040200e-07	4.411160e-12	1	true	DILUPBiCGStab	9.899350e-06	4.129900e-12	1	1.050530e-05	7.290980e-12	1	8.913810e-06	1.941070e-12	1	false	DILUPBiCGStab	3.622560e-08	9.744720e-12	1	true	DILUPBiCGStab	7.869120e-07	4.122560e-12	1	true	DILUPBiCGStab	1.673830e-07	1.957690e-11	1	true	DICPCG	3.781550e-03	9.823200e-07	54	true
6.88535       	DILUPBiCGStab	2.048510e-07	4.676480e-12	1	true	DILUPBiCGStab	1.281230e-05	2.802050e-12	1	1.483520e-05	6.773070e-12	1	7.537020e-06	2.596750e-12	1	false	DILUPBiCGStab	3.545340e-08	1.030350e-11	1	true	DILUPBiCGStab	6.619860e-07	4.363660e-12	1	true	DILUPBiCGStab	1.609670e-07	6.813120e-11	1	true	DICPCG	4.760090e-03	9.254260e-07	61	true
6.90069       	DILUPBiCGStab	2.038300e-07	4.053220e-12	1	true	DILUPBiCGStab	1.383610e-05	4.236260e-12	1	1.516060e-05	6.675030e-12	1	7.952070e-06	2.237540e-12	1	false	DILUPBiCGStab	3.417790e-08	8.481050e-12	1	true	DILUPBiCGStab	6.365540e-07	3.720010e-12	1	true	DILUPBiCGStab	1.515060e-07	1.937180e-11	1	true	DICPCG	5.310910e-03	9.289150e-07	56	true
6.91602       	DILUPBiCGStab	2.042770e-07	4.178560e-12	1	true	DILUPBiCGStab	1.077520e-05	4.367660e-12	1	1.035940e-05	6.596150e-12	1	8.179860e-06	1.519020e-12	1	false	DILUPBiCGStab	4.057000e-08	1.001220e-11	1	true	DILUPBiCGStab	6.973050e-07	3.853870e-12	1	true	DILUPBiCGStab	1.591660e-07	5.557090e-11	1	true	DICPCG	3.857580e-03	9.282390e-07	50	true
6.93135       	DILUPBiCGStab	2.051570e-07	5.137950e-12	1	true	DILUPBiCGStab	8.549060e-06	4.171620e-12	1	9.931740e-06	7.021420e-12	1	9.237750e-06	1.669320e-12	1	false	DILUPBiCGStab	3.730620e-08	8.281700e-12	1	true	DILUPBiCGStab	6.318490e-07	4.782290e-12	1	true	DILUPBiCGStab	1.570400e-07	1.702090e-11	1	true	DICPCG	2.539360e-03	8.882940e-07	48	true
6.94669       	DILUPBiCGStab	2.033600e-07	5.150550e-12	1	true	DILUPBiCGStab	1.000360e-05	3.938290e-12	1	1.074070e-05	7.369980e-12	1	9.452390e-06	3.226690e-12	1	false	DILUPBiCGStab	3.363050e-08	7.979770e-12	1	true	DILUPBiCGStab	7.773650e-07	4.820970e-12	1	true	DILUPBiCGStab	1.511120e-07	6.113760e-11	1	true	DICPCG	3.592510e-03	9.314910e-07	50	true
6.96203       	DILUPBiCGStab	2.046670e-07	5.447540e-12	1	true	DILUPBiCGStab	1.186000e-05	4.967390e-12	1	1.317390e-05	8.321660e-12	1	7.367360e-06	2.366340e-12	1	false	DILUPBiCGStab	3.805770e-08	8.088090e-12	1	true	DILUPBiCGStab	7.122660e-07	5.035640e-12	1	true	DILUPBiCGStab	1.633390e-07	1.855870e-11	1	true	DICPCG	4.538420e-03	9.187030e-07	49	true
6.97736       	DILUPBiCGStab	2.046270e-07	4.053870e-12	1	true	DILUPBiCGStab	1.377240e-05	4.868330e-12	1	1.531690e-05	8.573460e-12	1	7.735850e-06	1.223270e-12	1	false	DILUPBiCGStab	4.001850e-08	1.086600e-11	1	true	DILUPBiCGStab	5.861150e-07	3.804170e-12	1	true	DILUPBiCGStab	1.638020e-07	6.134910e-11	1	true	DICPCG	5.104440e-03	9.899280e-07	48	true
6.99269       	DILUPBiCGStab	2.011800e-07	5.397000e-12	1	true	DILUPBiCGStab	1.111780e-05	5.628910e-12	1	1.243540e-05	8.564760e-12	1	8.199010e-06	2.483850e-12	1	false	DILUPBiCGStab	3.935770e-08	8.385140e-12	1	true	DILUPBiCGStab	7.031870e-07	5.025540e-12	1	true	DILUPBiCGStab	1.620720e-07	1.790880e-11	1	true	DICPCG	4.256410e-03	8.542480e-07	47	true
7.00803       	DILUPBiCGStab	2.010450e-07	4.550410e-12	1	true	DILUPBiCGStab	9.330950e-06	4.841660e-12	1	1.062160e-05	9.292030e-12	1	9.665620e-06	2.679150e-12	1	false	DILUPBiCGStab	3.796370e-08	2.458550e-11	1	true	DILUPBiCGStab	6.532720e-07	4.188520e-12	1	true	DILUPBiCGStab	1.625500e-07	5.435160e-11	1	true	DICPCG	2.965930e-03	9.500190e-07	54	true
7.02337       	DILUPBiCGStab	1.999350e-07	5.708990e-12	1	true	DILUPBiCGStab	1.009250e-05	5.356310e-12	1	1.135520e-05	9.290600e-12	1	9.789290e-06	3.391010e-12	1	false	DILUPBiCGStab	3.147460e-08	8.608060e-12	1	true	DILUPBiCGStab	7.362820e-07	5.186250e-12	1	true	DILUPBiCGStab	1.603330e-07	4.348520e-11	1	true	DICPCG	2.692300e-03	9.593790e-07	56	true
7.0387        	DILUPBiCGStab	2.005880e-07	4.055900e-12	1	true	DILUPBiCGStab	1.014070e-05	4.902930e-12	1	9.225380e-06	7.583140e-12	1	7.650570e-06	1.269330e-12	1	false	DILUPBiCGStab	3.764920e-08	2.642590e-11	1	true	DILUPBiCGStab	7.376980e-07	3.790850e-12	1	true	DILUPBiCGStab	1.477250e-07	6.117830e-11	1	true	DICPCG	3.922020e-03	9.554460e-07	55	true
7.05403       	DILUPBiCGStab	2.021220e-07	4.017720e-12	1	true	DILUPBiCGStab	1.383390e-05	4.725660e-12	1	1.471800e-05	8.559230e-12	1	7.289980e-06	1.852640e-12	1	false	DILUPBiCGStab	3.383450e-08	7.940640e-12	1	true	DILUPBiCGStab	6.178450e-07	3.719710e-12	1	true	DILUPBiCGStab	1.399130e-07	4.521960e-11	1	true	DICPCG	4.969760e-03	9.867010e-07	60	true
7.06937       	DILUPBiCGStab	1.996780e-07	4.612960e-12	1	true	DILUPBiCGStab	1.287810e-05	3.880650e-12	1	1.392800e-05	7.809490e-12	1	7.353760e-06	1.791410e-12	1	false	DILUPBiCGStab	3.386320e-08	1.149310e-11	1	true	DILUPBiCGStab	6.836880e-07	4.258060e-12	1	true	DILUPBiCGStab	1.469310e-07	5.639850e-11	1	true	DICPCG	5.047970e-03	8.727870e-07	59	true
7.0847        	DILUPBiCGStab	1.994670e-07	5.853570e-12	1	true	DILUPBiCGStab	9.787630e-06	4.206260e-12	1	1.005760e-05	7.399210e-12	1	8.758530e-06	3.342960e-12	1	false	DILUPBiCGStab	3.447040e-08	8.537040e-12	1	true	DILUPBiCGStab	6.848880e-07	5.434340e-12	1	true	DILUPBiCGStab	1.620970e-07	4.359430e-11	1	true	DICPCG	3.264790e-03	9.317900e-07	48	true
7.10003       	DILUPBiCGStab	2.005300e-07	4.905040e-12	1	true	DILUPBiCGStab	9.455730e-06	4.890970e-12	1	1.209260e-05	7.662830e-12	1	1.025150e-05	1.779090e-12	1	false	DILUPBiCGStab	3.863900e-08	1.138260e-11	1	true	DILUPBiCGStab	6.364540e-07	4.542660e-12	1	true	DILUPBiCGStab	1.576790e-07	4.926600e-11	1	true	DICPCG	2.183960e-03	9.537820e-07	51	true
7.11536       	DILUPBiCGStab	2.012830e-07	6.353020e-12	1	true	DILUPBiCGStab	1.017620e-05	5.204960e-12	1	1.108680e-05	9.287620e-12	1	9.226650e-06	2.726330e-12	1	false	DILUPBiCGStab	4.144530e-08	8.462820e-12	1	true	DILUPBiCGStab	8.116620e-07	6.123710e-12	1	true	DILUPBiCGStab	1.615430e-07	4.227290e-11	1	true	DICPCG	3.811980e-03	9.455570e-07	47	true
7.13069       	DILUPBiCGStab	1.989820e-07	6.731070e-12	1	true	DILUPBiCGStab	1.293320e-05	4.746310e-12	1	1.461470e-05	8.726370e-12	1	7.367840e-06	2.718760e-12	1	false	DILUPBiCGStab	3.552710e-08	9.490360e-12	1	true	DILUPBiCGStab	6.724470e-07	6.050660e-12	1	true	DILUPBiCGStab	1.555270e-07	4.515530e-11	1	true	DICPCG	4.751780e-03	7.940380e-07	61	true
7.14603       	DILUPBiCGStab	1.981130e-07	4.964270e-12	1	true	DILUPBiCGStab	1.401670e-05	4.456890e-12	1	1.487330e-05	6.590680e-12	1	7.750440e-06	1.983590e-12	1	false	DILUPBiCGStab	4.053850e-08	8.852350e-12	1	true	DILUPBiCGStab	6.498530e-07	4.636050e-12	1	true	DILUPBiCGStab	1.522290e-07	4.332000e-11	1	true	DICPCG	5.593290e-03	9.872050e-07	55	true
7.16136       	DILUPBiCGStab	2.009380e-07	6.285650e-12	1	true	DILUPBiCGStab	9.878020e-06	3.884090e-12	1	9.322790e-06	6.228240e-12	1	7.961970e-06	3.026390e-12	1	false	DILUPBiCGStab	4.140000e-08	1.009550e-11	1	true	DILUPBiCGStab	6.388560e-07	6.152330e-12	1	true	DILUPBiCGStab	1.560220e-07	4.668250e-11	1	true	DICPCG	2.724500e-03	9.531360e-07	56	true
7.1767        	DILUPBiCGStab	1.987510e-07	4.471220e-12	1	true	DILUPBiCGStab	9.611610e-06	3.679380e-12	1	1.219260e-05	7.734830e-12	1	9.702920e-06	2.326660e-12	1	false	DILUPBiCGStab	4.271530e-08	8.404900e-12	1	true	DILUPBiCGStab	6.566850e-07	4.075020e-12	1	true	DILUPBiCGStab	1.542740e-07	4.264400e-11	1	true	DICPCG	2.402170e-03	8.849190e-07	46	true
7.19203       	DILUPBiCGStab	1.964520e-07	4.241200e-12	1	true	DILUPBiCGStab	9.240330e-06	4.846730e-12	1	9.992580e-06	7.326280e-12	1	9.051570e-06	1.939970e-12	1	false	DILUPBiCGStab	4.064190e-08	9.705730e-12	1	true	DILUPBiCGStab	7.833850e-07	4.030400e-12	1	true	DILUPBiCGStab	1.570500e-07	2.885780e-11	1	true	DICPCG	3.195020e-03	8.854850e-07	59	true
7.20737       	DILUPBiCGStab	1.965650e-07	4.720580e-12	1	true	DILUPBiCGStab	1.174820e-05	3.506810e-12	1	1.320040e-05	7.595680e-12	1	7.248970e-06	1.897540e-12	1	false	DILUPBiCGStab	3.875920e-08	7.860380e-12	1	true	DILUPBiCGStab	7.196440e-07	4.408990e-12	1	true	DILUPBiCGStab	1.575180e-07	4.219770e-11	1	true	DICPCG	4.497030e-03	8.837980e-07	60	true
7.2227        	DILUPBiCGStab	1.963430e-07	6.509730e-12	1	true	DILUPBiCGStab	1.387620e-05	4.875340e-12	1	1.579780e-05	9.327530e-12	1	8.137310e-06	2.923230e-12	1	false	DILUPBiCGStab	4.067290e-08	9.271980e-12	1	true	DILUPBiCGStab	6.534430e-07	6.020990e-12	1	true	DILUPBiCGStab	1.524790e-07	2.565330e-11	1	true	DICPCG	6.161740e-03	8.804200e-07	51	true
7.23804       	DILUPBiCGStab	1.940490e-07	4.077860e-12	1	true	DILUPBiCGStab	1.128270e-05	3.696760e-12	1	1.022030e-05	7.411240e-12	1	7.795190e-06	2.733810e-12	1	false	DILUPBiCGStab	3.679880e-08	8.117120e-12	1	true	DILUPBiCGStab	7.197380e-07	3.836930e-12	1	true	DILUPBiCGStab	1.540400e-07	4.280820e-11	1	true	DICPCG	4.015870e-03	9.330360e-07	41	true
7.25337       	DILUPBiCGStab	1.986090e-07	4.745630e-12	1	true	DILUPBiCGStab	8.826840e-06	4.038840e-12	1	1.018060e-05	1.056420e-11	1	9.373440e-06	2.594420e-12	1	false	DILUPBiCGStab	3.390480e-08	9.589210e-12	1	true	DILUPBiCGStab	6.610550e-07	4.915010e-12	1	true	DILUPBiCGStab	1.511360e-07	2.645480e-11	1	true	DICPCG	2.153390e-03	9.964830e-07	56	true
