# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
24.6575       	DILUPBiCGStab	5.850670e-08	3.077610e-12	1	true	DILUPBiCGStab	2.545440e-06	1.864640e-11	1	8.269500e-07	2.113500e-12	1	1.310370e-06	6.067850e-12	1	false	DILUPBiCGStab	7.473310e-08	3.360980e-11	1	true	DILUPBiCGStab	3.541040e-07	3.578930e-12	1	true	DILUPBiCGStab	1.104810e-07	1.096870e-10	1	true	DICPCG	5.120650e-04	8.886990e-07	4	true
24.6583       	DILUPBiCGStab	5.845250e-08	2.685140e-12	1	true	DILUPBiCGStab	2.704850e-06	1.817690e-11	1	8.310350e-07	3.053910e-12	1	1.286640e-06	4.936230e-12	1	false	DILUPBiCGStab	6.369680e-08	2.356750e-11	1	true	DILUPBiCGStab	3.643760e-07	3.499260e-12	1	true	DILUPBiCGStab	9.541620e-08	1.326120e-10	1	true	DICPCG	4.903740e-04	1.508960e-07	7	true
24.659        	DILUPBiCGStab	5.822740e-08	2.611830e-12	1	true	DILUPBiCGStab	2.567140e-06	1.507940e-11	1	8.389160e-07	2.590600e-12	1	1.297130e-06	5.827390e-12	1	false	DILUPBiCGStab	9.272430e-08	4.851090e-11	1	true	DILUPBiCGStab	3.573750e-07	2.705760e-12	1	true	DILUPBiCGStab	9.764180e-08	2.050380e-10	1	true	DICPCG	4.671910e-04	8.930070e-07	5	true
24.6598       	DILUPBiCGStab	5.894040e-08	3.278430e-12	1	true	DILUPBiCGStab	2.548420e-06	1.585350e-11	1	8.552570e-07	2.149190e-12	1	1.312910e-06	6.235490e-12	1	false	DILUPBiCGStab	7.152770e-08	6.029610e-11	1	true	DILUPBiCGStab	3.500260e-07	3.029570e-12	1	true	DILUPBiCGStab	7.932240e-08	2.347250e-10	1	true	DICPCG	4.831620e-04	2.102740e-07	7	true
24.6605       	DILUPBiCGStab	5.929480e-08	3.257660e-12	1	true	DILUPBiCGStab	2.648720e-06	1.710400e-11	1	8.019060e-07	2.559640e-12	1	1.314800e-06	6.455220e-12	1	false	DILUPBiCGStab	7.221130e-08	7.321590e-11	1	true	DILUPBiCGStab	3.582760e-07	3.655220e-12	1	true	DILUPBiCGStab	1.009980e-07	2.399880e-10	1	true	DICPCG	5.209170e-04	2.735530e-07	7	true
24.6613       	DILUPBiCGStab	5.946170e-08	2.707500e-12	1	true	DILUPBiCGStab	2.667700e-06	1.703680e-11	1	8.535290e-07	2.558260e-12	1	1.318430e-06	5.687500e-12	1	false	DILUPBiCGStab	7.737000e-08	2.674520e-11	1	true	DILUPBiCGStab	3.517800e-07	3.407550e-12	1	true	DILUPBiCGStab	1.044210e-07	2.040770e-10	1	true	DICPCG	4.731410e-04	8.893910e-07	6	true
24.6621       	DILUPBiCGStab	5.949480e-08	2.311760e-12	1	true	DILUPBiCGStab	2.877070e-06	1.886240e-11	1	8.140190e-07	2.156900e-12	1	1.284890e-06	5.571350e-12	1	false	DILUPBiCGStab	6.349870e-08	2.010150e-11	1	true	DILUPBiCGStab	3.786800e-07	2.882210e-12	1	true	DILUPBiCGStab	1.043320e-07	1.902550e-10	1	true	DICPCG	4.860310e-04	9.617520e-07	6	true
24.6628       	DILUPBiCGStab	5.970420e-08	3.200530e-12	1	true	DILUPBiCGStab	2.526900e-06	1.974070e-11	1	8.536100e-07	2.149510e-12	1	1.284860e-06	6.629320e-12	1	false	DILUPBiCGStab	6.584280e-08	2.454350e-11	1	true	DILUPBiCGStab	3.633360e-07	3.016220e-12	1	true	DILUPBiCGStab	7.423670e-08	1.997590e-10	1	true	DICPCG	4.875700e-04	9.905990e-07	6	true
24.6636       	DILUPBiCGStab	5.964520e-08	2.608360e-12	1	true	DILUPBiCGStab	2.696990e-06	1.990710e-11	1	8.022740e-07	3.422750e-12	1	1.243150e-06	5.933570e-12	1	false	DILUPBiCGStab	8.139390e-08	3.461880e-11	1	true	DILUPBiCGStab	3.542360e-07	2.791600e-12	1	true	DILUPBiCGStab	7.003200e-08	1.553490e-10	1	true	DICPCG	5.205610e-04	7.341340e-07	4	true
24.6643       	DILUPBiCGStab	5.994520e-08	2.684640e-12	1	true	DILUPBiCGStab	2.493510e-06	1.835170e-11	1	8.189630e-07	2.689030e-12	1	1.325150e-06	5.618560e-12	1	false	DILUPBiCGStab	8.258380e-08	2.277060e-11	1	true	DILUPBiCGStab	3.583390e-07	2.863810e-12	1	true	DILUPBiCGStab	1.034880e-07	1.177360e-10	1	true	DICPCG	4.947830e-04	9.555820e-07	6	true
24.6651       	DILUPBiCGStab	5.935950e-08	2.652970e-12	1	true	DILUPBiCGStab	2.772410e-06	1.894480e-11	1	8.201060e-07	2.697830e-12	1	1.288980e-06	5.565700e-12	1	false	DILUPBiCGStab	7.244950e-08	2.386080e-11	1	true	DILUPBiCGStab	3.714920e-07	2.939580e-12	1	true	DILUPBiCGStab	1.088760e-07	1.102000e-10	1	true	DICPCG	4.824460e-04	7.859250e-07	4	true
24.6658       	DILUPBiCGStab	5.948360e-08	3.003740e-12	1	true	DILUPBiCGStab	2.686130e-06	2.065170e-11	1	8.326090e-07	2.728220e-12	1	1.271720e-06	6.646000e-12	1	false	DILUPBiCGStab	7.850270e-08	2.353460e-11	1	true	DILUPBiCGStab	3.613910e-07	3.084650e-12	1	true	DILUPBiCGStab	1.103920e-07	1.375550e-10	1	true	DICPCG	4.876000e-04	8.314790e-07	5	true
24.6666       	DILUPBiCGStab	5.963910e-08	2.826620e-12	1	true	DILUPBiCGStab	2.583470e-06	1.946320e-11	1	8.589090e-07	3.425690e-12	1	1.212380e-06	5.012870e-12	1	false	DILUPBiCGStab	8.311380e-08	2.989900e-11	1	true	DILUPBiCGStab	3.633970e-07	3.369210e-12	1	true	DILUPBiCGStab	7.461600e-08	1.329060e-10	1	true	DICPCG	5.133000e-04	7.208390e-07	4	true
24.6673       	DILUPBiCGStab	5.940120e-08	3.199670e-12	1	true	DILUPBiCGStab	2.663270e-06	1.773270e-11	1	8.087840e-07	2.357580e-12	1	1.242310e-06	7.404910e-12	1	false	DILUPBiCGStab	7.789060e-08	2.714430e-11	1	true	DILUPBiCGStab	3.517850e-07	3.121560e-12	1	true	DILUPBiCGStab	1.081580e-07	6.045270e-11	1	true	DICPCG	5.024470e-04	6.836220e-08	7	true
24.6681       	DILUPBiCGStab	5.847010e-08	3.128850e-12	1	true	DILUPBiCGStab	2.518900e-06	1.863070e-11	1	8.407550e-07	3.024860e-12	1	1.279310e-06	6.051220e-12	1	false	DILUPBiCGStab	6.918500e-08	3.029140e-11	1	true	DILUPBiCGStab	3.545320e-07	3.173600e-12	1	true	DILUPBiCGStab	8.376280e-08	6.698950e-11	1	true	DICPCG	4.715770e-04	6.813170e-07	4	true
24.6688       	DILUPBiCGStab	5.838390e-08	3.164780e-12	1	true	DILUPBiCGStab	2.835160e-06	1.834800e-11	1	8.017250e-07	2.566810e-12	1	1.243090e-06	6.968530e-12	1	false	DILUPBiCGStab	8.215210e-08	2.410350e-11	1	true	DILUPBiCGStab	3.601970e-07	3.267010e-12	1	true	DILUPBiCGStab	1.016680e-07	9.135890e-11	1	true	DICPCG	4.669390e-04	9.011020e-07	5	true
24.6696       	DILUPBiCGStab	5.824770e-08	2.798310e-12	1	true	DILUPBiCGStab	2.572400e-06	1.828860e-11	1	8.562510e-07	2.822680e-12	1	1.317320e-06	5.880220e-12	1	false	DILUPBiCGStab	6.980300e-08	5.351060e-11	1	true	DILUPBiCGStab	3.579780e-07	3.387970e-12	1	true	DILUPBiCGStab	6.954700e-08	6.676240e-11	1	true	DICPCG	5.024260e-04	5.291480e-07	4	true
24.6703       	DILUPBiCGStab	5.817490e-08	3.364800e-12	1	true	DILUPBiCGStab	2.685200e-06	1.738620e-11	1	7.957580e-07	2.056180e-12	1	1.210410e-06	7.769390e-12	1	false	DILUPBiCGStab	6.767000e-08	3.053510e-11	1	true	DILUPBiCGStab	3.505480e-07	3.362800e-12	1	true	DILUPBiCGStab	9.033110e-08	7.211900e-11	1	true	DICPCG	5.102980e-04	1.268170e-07	7	true
24.6711       	DILUPBiCGStab	5.802920e-08	2.811100e-12	1	true	DILUPBiCGStab	2.511170e-06	1.729820e-11	1	8.041650e-07	3.122240e-12	1	1.324520e-06	5.474240e-12	1	false	DILUPBiCGStab	6.996680e-08	3.125840e-11	1	true	DILUPBiCGStab	3.452140e-07	2.820250e-12	1	true	DILUPBiCGStab	8.460750e-08	6.792680e-11	1	true	DICPCG	4.668710e-04	8.756000e-07	6	true
24.6718       	DILUPBiCGStab	5.842410e-08	2.765240e-12	1	true	DILUPBiCGStab	2.556180e-06	1.604010e-11	1	8.170320e-07	2.842160e-12	1	1.228810e-06	6.741820e-12	1	false	DILUPBiCGStab	7.703170e-08	2.194440e-11	1	true	DILUPBiCGStab	3.559710e-07	3.057870e-12	1	true	DILUPBiCGStab	7.866130e-08	6.516100e-11	1	true	DICPCG	4.629400e-04	9.457000e-07	5	true
24.6726       	DILUPBiCGStab	5.909140e-08	3.059090e-12	1	true	DILUPBiCGStab	2.607490e-06	1.786810e-11	1	8.028710e-07	2.553630e-12	1	1.240790e-06	6.048450e-12	1	false	DILUPBiCGStab	9.437100e-08	1.786150e-11	1	true	DILUPBiCGStab	3.473030e-07	3.313600e-12	1	true	DILUPBiCGStab	1.042800e-07	6.053290e-11	1	true	DICPCG	4.963880e-04	6.920800e-07	4	true
24.6733       	DILUPBiCGStab	5.962280e-08	3.075810e-12	1	true	DILUPBiCGStab	2.445360e-06	1.885200e-11	1	8.026230e-07	2.022360e-12	1	1.251060e-06	6.736000e-12	1	false	DILUPBiCGStab	8.207540e-08	3.033680e-11	1	true	DILUPBiCGStab	3.433200e-07	3.461780e-12	1	true	DILUPBiCGStab	8.455020e-08	6.746910e-11	1	true	DICPCG	4.887980e-04	9.801450e-07	5	true
24.6741       	DILUPBiCGStab	5.991210e-08	2.654540e-12	1	true	DILUPBiCGStab	2.524240e-06	1.929250e-11	1	7.936930e-07	3.193250e-12	1	1.242350e-06	4.498710e-12	1	false	DILUPBiCGStab	7.652710e-08	2.459470e-11	1	true	DILUPBiCGStab	3.479160e-07	3.137200e-12	1	true	DILUPBiCGStab	1.059510e-07	4.806410e-11	1	true	DICPCG	4.713410e-04	7.903060e-07	6	true
24.6748       	DILUPBiCGStab	5.962190e-08	2.558390e-12	1	true	DILUPBiCGStab	2.438800e-06	1.654860e-11	1	8.216350e-07	3.335720e-12	1	1.300480e-06	5.821060e-12	1	false	DILUPBiCGStab	6.312960e-08	1.364450e-11	1	true	DILUPBiCGStab	3.472690e-07	2.783580e-12	1	true	DILUPBiCGStab	1.040750e-07	1.141170e-10	1	true	DICPCG	4.471600e-04	8.605690e-07	5	true
24.6756       	DILUPBiCGStab	5.997840e-08	3.143870e-12	1	true	DILUPBiCGStab	2.681500e-06	1.699330e-11	1	8.155990e-07	2.406670e-12	1	1.215680e-06	6.063610e-12	1	false	DILUPBiCGStab	7.500460e-08	4.381040e-11	1	true	DILUPBiCGStab	3.623360e-07	2.977450e-12	1	true	DILUPBiCGStab	8.974240e-08	1.589680e-10	1	true	DICPCG	4.845430e-04	9.655110e-07	6	true
24.6763       	DILUPBiCGStab	5.999330e-08	3.300780e-12	1	true	DILUPBiCGStab	2.558570e-06	1.725140e-11	1	8.240380e-07	2.209420e-12	1	1.250080e-06	6.342580e-12	1	false	DILUPBiCGStab	7.481050e-08	3.367550e-11	1	true	DILUPBiCGStab	3.500160e-07	3.926560e-12	1	true	DILUPBiCGStab	1.065170e-07	1.814580e-10	1	true	DICPCG	4.958340e-04	6.956690e-07	4	true
24.6771       	DILUPBiCGStab	5.963050e-08	2.787370e-12	1	true	DILUPBiCGStab	2.647370e-06	1.652220e-11	1	7.865610e-07	2.853610e-12	1	1.231150e-06	5.351630e-12	1	false	DILUPBiCGStab	8.127790e-08	6.401260e-11	1	true	DILUPBiCGStab	3.485660e-07	3.280090e-12	1	true	DILUPBiCGStab	9.308330e-08	2.355600e-10	1	true	DICPCG	4.880180e-04	8.628440e-07	6	true
24.6778       	DILUPBiCGStab	5.889590e-08	2.606560e-12	1	true	DILUPBiCGStab	2.644890e-06	1.587410e-11	1	8.096850e-07	2.628010e-12	1	1.284970e-06	6.338980e-12	1	false	DILUPBiCGStab	7.041580e-08	1.885760e-11	1	true	DILUPBiCGStab	3.420680e-07	2.988720e-12	1	true	DILUPBiCGStab	7.427870e-08	2.090980e-10	1	true	DICPCG	4.646000e-04	8.668740e-07	5	true
24.6786       	DILUPBiCGStab	5.902250e-08	3.300720e-12	1	true	DILUPBiCGStab	2.570800e-06	1.646930e-11	1	8.192740e-07	1.898940e-12	1	1.269230e-06	6.593490e-12	1	false	DILUPBiCGStab	1.316880e-07	2.635350e-11	1	true	DILUPBiCGStab	3.589740e-07	3.030200e-12	1	true	DILUPBiCGStab	9.981070e-08	2.319130e-10	1	true	DICPCG	4.941320e-04	1.404850e-07	7	true
24.6793       	DILUPBiCGStab	5.883430e-08	3.204830e-12	1	true	DILUPBiCGStab	2.780300e-06	1.767170e-11	1	7.952450e-07	2.716000e-12	1	1.258660e-06	6.254020e-12	1	false	DILUPBiCGStab	8.263860e-08	3.957990e-11	1	true	DILUPBiCGStab	3.548080e-07	3.534930e-12	1	true	DILUPBiCGStab	1.040070e-07	2.143930e-10	1	true	DICPCG	5.002580e-04	6.188290e-07	4	true
24.6801       	DILUPBiCGStab	5.862160e-08	2.635890e-12	1	true	DILUPBiCGStab	2.493440e-06	1.781400e-11	1	8.344510e-07	2.771010e-12	1	1.226280e-06	5.557700e-12	1	false	DILUPBiCGStab	8.472610e-08	2.655660e-11	1	true	DILUPBiCGStab	3.523180e-07	3.479080e-12	1	true	DILUPBiCGStab	1.155410e-07	2.033030e-10	1	true	DICPCG	4.865010e-04	9.720120e-07	6	true
24.6808       	DILUPBiCGStab	5.828790e-08	2.302350e-12	1	true	DILUPBiCGStab	2.676810e-06	1.872350e-11	1	8.247430e-07	2.342260e-12	1	1.259690e-06	5.700350e-12	1	false	DILUPBiCGStab	7.942420e-08	2.114180e-11	1	true	DILUPBiCGStab	3.517780e-07	2.835320e-12	1	true	DILUPBiCGStab	8.498800e-08	1.955250e-10	1	true	DICPCG	4.682960e-04	8.482810e-07	4	true
24.6816       	DILUPBiCGStab	5.829810e-08	3.077860e-12	1	true	DILUPBiCGStab	2.472690e-06	1.953710e-11	1	8.536100e-07	2.162530e-12	1	1.300550e-06	6.319070e-12	1	false	DILUPBiCGStab	1.021780e-07	2.556020e-11	1	true	DILUPBiCGStab	3.531200e-07	2.961090e-12	1	true	DILUPBiCGStab	6.904980e-08	1.956840e-10	1	true	DICPCG	4.636870e-04	7.818240e-08	7	true
24.6823       	DILUPBiCGStab	5.844240e-08	2.584070e-12	1	true	DILUPBiCGStab	2.771410e-06	2.022550e-11	1	8.620670e-07	3.590530e-12	1	1.294490e-06	5.565390e-12	1	false	DILUPBiCGStab	9.934080e-08	3.582550e-11	1	true	DILUPBiCGStab	3.666640e-07	2.775010e-12	1	true	DILUPBiCGStab	8.003780e-08	1.536040e-10	1	true	DICPCG	5.156160e-04	9.723130e-07	4	true
24.6831       	DILUPBiCGStab	5.812120e-08	2.588020e-12	1	true	DILUPBiCGStab	2.537670e-06	1.833390e-11	1	8.330910e-07	2.867930e-12	1	1.285390e-06	5.447930e-12	1	false	DILUPBiCGStab	7.944230e-08	2.070410e-11	1	true	DILUPBiCGStab	3.628020e-07	3.054960e-12	1	true	DILUPBiCGStab	7.123710e-08	1.133320e-10	1	true	DICPCG	5.024680e-04	1.602640e-07	7	true
24.6838       	DILUPBiCGStab	5.789780e-08	2.516170e-12	1	true	DILUPBiCGStab	2.584050e-06	1.847540e-11	1	8.294760e-07	2.833460e-12	1	1.219430e-06	5.280650e-12	1	false	DILUPBiCGStab	6.856890e-08	2.076340e-11	1	true	DILUPBiCGStab	3.617010e-07	2.752050e-12	1	true	DILUPBiCGStab	8.073740e-08	1.340400e-10	1	true	DICPCG	4.754350e-04	7.730730e-07	4	true
24.6846       	DILUPBiCGStab	5.801810e-08	2.814000e-12	1	true	DILUPBiCGStab	2.557590e-06	1.986430e-11	1	8.344120e-07	2.573530e-12	1	1.260370e-06	5.901660e-12	1	false	DILUPBiCGStab	7.866090e-08	2.186470e-11	1	true	DILUPBiCGStab	3.529900e-07	3.022250e-12	1	true	DILUPBiCGStab	1.212450e-07	1.504990e-10	1	true	DICPCG	4.864940e-04	7.458420e-08	7	true
24.6853       	DILUPBiCGStab	5.834880e-08	2.825750e-12	1	true	DILUPBiCGStab	2.538440e-06	2.036000e-11	1	8.551820e-07	3.464250e-12	1	1.250390e-06	5.331280e-12	1	false	DILUPBiCGStab	8.678980e-08	2.923030e-11	1	true	DILUPBiCGStab	3.609000e-07	3.420080e-12	1	true	DILUPBiCGStab	1.137610e-07	1.182360e-10	1	true	DICPCG	5.071470e-04	5.727700e-07	4	true
24.6861       	DILUPBiCGStab	5.869710e-08	3.063160e-12	1	true	DILUPBiCGStab	2.725890e-06	1.739340e-11	1	8.399750e-07	2.540910e-12	1	1.270420e-06	6.882380e-12	1	false	DILUPBiCGStab	8.395390e-08	2.247790e-11	1	true	DILUPBiCGStab	3.606470e-07	2.958250e-12	1	true	DILUPBiCGStab	1.058840e-07	6.623320e-11	1	true	DICPCG	4.995870e-04	7.606320e-08	7	true
24.6869       	DILUPBiCGStab	5.852730e-08	2.855090e-12	1	true	DILUPBiCGStab	2.463500e-06	1.680590e-11	1	8.716670e-07	2.653290e-12	1	1.253350e-06	5.681810e-12	1	false	DILUPBiCGStab	7.638460e-08	2.664500e-11	1	true	DILUPBiCGStab	3.590370e-07	3.155360e-12	1	true	DILUPBiCGStab	8.566090e-08	7.475460e-11	1	true	DICPCG	4.666110e-04	7.871470e-07	4	true
24.6876       	DILUPBiCGStab	5.845990e-08	3.197430e-12	1	true	DILUPBiCGStab	2.582650e-06	1.835230e-11	1	8.140050e-07	2.559180e-12	1	1.228640e-06	6.894430e-12	1	false	DILUPBiCGStab	8.087490e-08	2.471470e-11	1	true	DILUPBiCGStab	3.559460e-07	3.299520e-12	1	true	DILUPBiCGStab	9.562020e-08	9.992580e-11	1	true	DICPCG	4.741360e-04	9.326770e-07	5	true
24.6884       	DILUPBiCGStab	5.862570e-08	2.867200e-12	1	true	DILUPBiCGStab	2.473650e-06	1.918080e-11	1	8.682180e-07	3.092610e-12	1	1.277400e-06	5.918600e-12	1	false	DILUPBiCGStab	7.828720e-08	2.794580e-11	1	true	DILUPBiCGStab	3.482080e-07	3.258420e-12	1	true	DILUPBiCGStab	1.083770e-07	7.455800e-11	1	true	DICPCG	4.954330e-04	7.068110e-07	4	true
24.6891       	DILUPBiCGStab	5.850330e-08	3.315250e-12	1	true	DILUPBiCGStab	2.746200e-06	1.672890e-11	1	8.181610e-07	2.082410e-12	1	1.261340e-06	7.736710e-12	1	false	DILUPBiCGStab	8.208340e-08	2.954450e-11	1	true	DILUPBiCGStab	3.629330e-07	3.299150e-12	1	true	DILUPBiCGStab	7.458510e-08	6.672750e-11	1	true	DICPCG	5.120100e-04	7.542140e-08	7	true
24.6899       	DILUPBiCGStab	5.804850e-08	2.860830e-12	1	true	DILUPBiCGStab	2.579670e-06	1.722500e-11	1	8.646900e-07	3.148160e-12	1	1.293140e-06	5.473090e-12	1	false	DILUPBiCGStab	6.654950e-08	3.070400e-11	1	true	DILUPBiCGStab	3.541270e-07	2.888750e-12	1	true	DILUPBiCGStab	1.024030e-07	5.725450e-11	1	true	DICPCG	4.648880e-04	9.400360e-07	4	true
24.6906       	DILUPBiCGStab	5.735640e-08	2.808200e-12	1	true	DILUPBiCGStab	2.512850e-06	1.614350e-11	1	7.886230e-07	2.879020e-12	1	1.223890e-06	6.881380e-12	1	false	DILUPBiCGStab	7.866500e-08	2.207850e-11	1	true	DILUPBiCGStab	3.616020e-07	2.943880e-12	1	true	DILUPBiCGStab	7.282140e-08	7.213840e-11	1	true	DICPCG	4.791700e-04	6.704610e-08	7	true
24.6914       	DILUPBiCGStab	5.720070e-08	3.008220e-12	1	true	DILUPBiCGStab	2.656810e-06	1.738390e-11	1	7.879730e-07	2.349310e-12	1	1.240090e-06	5.836910e-12	1	false	DILUPBiCGStab	8.002800e-08	2.012120e-11	1	true	DILUPBiCGStab	3.494060e-07	3.284040e-12	1	true	DILUPBiCGStab	1.160640e-07	6.603070e-11	1	true	DICPCG	5.039380e-04	7.851270e-07	4	true
24.6921       	DILUPBiCGStab	5.713230e-08	2.991400e-12	1	true	DILUPBiCGStab	2.605460e-06	1.808050e-11	1	8.248190e-07	1.929430e-12	1	1.284060e-06	7.280180e-12	1	false	DILUPBiCGStab	6.369590e-08	2.796880e-11	1	true	DILUPBiCGStab	3.499310e-07	3.213130e-12	1	true	DILUPBiCGStab	9.880520e-08	6.663380e-11	1	true	DICPCG	4.888000e-04	9.811110e-07	5	true
24.6929       	DILUPBiCGStab	5.688960e-08	2.476400e-12	1	true	DILUPBiCGStab	2.732570e-06	1.847100e-11	1	8.000880e-07	3.259270e-12	1	1.263820e-06	4.333320e-12	1	false	DILUPBiCGStab	5.636340e-08	2.456140e-11	1	true	DILUPBiCGStab	3.575140e-07	2.822220e-12	1	true	DILUPBiCGStab	1.035200e-07	5.073650e-11	1	true	DICPCG	4.833100e-04	9.632160e-07	6	true
24.6936       	DILUPBiCGStab	5.666000e-08	2.268350e-12	1	true	DILUPBiCGStab	2.505930e-06	1.577910e-11	1	8.451730e-07	3.009770e-12	1	1.286450e-06	5.508470e-12	1	false	DILUPBiCGStab	6.304770e-08	1.329920e-11	1	true	DILUPBiCGStab	3.403920e-07	2.703640e-12	1	true	DILUPBiCGStab	1.021510e-07	6.015500e-11	1	true	DICPCG	4.493650e-04	8.315420e-07	5	true
24.6944       	DILUPBiCGStab	5.710930e-08	3.251500e-12	1	true	DILUPBiCGStab	2.550890e-06	1.756380e-11	1	7.756610e-07	2.787200e-12	1	1.233080e-06	6.231940e-12	1	false	DILUPBiCGStab	9.800710e-08	1.661640e-11	1	true	DILUPBiCGStab	3.462810e-07	3.124350e-12	1	true	DILUPBiCGStab	8.798360e-08	9.077090e-11	1	true	DICPCG	4.873300e-04	2.876590e-07	7	true
24.6951       	DILUPBiCGStab	5.723160e-08	3.095970e-12	1	true	DILUPBiCGStab	2.395310e-06	1.911800e-11	1	8.353310e-07	2.051770e-12	1	1.291980e-06	6.146550e-12	1	false	DILUPBiCGStab	7.200260e-08	3.163940e-11	1	true	DILUPBiCGStab	3.432360e-07	3.484160e-12	1	true	DILUPBiCGStab	9.049940e-08	7.428290e-11	1	true	DICPCG	4.864240e-04	2.947390e-07	7	true
24.6959       	DILUPBiCGStab	5.733340e-08	2.600650e-12	1	true	DILUPBiCGStab	2.605860e-06	1.755130e-11	1	7.907310e-07	3.051940e-12	1	1.236200e-06	4.853300e-12	1	false	DILUPBiCGStab	9.503940e-08	2.391870e-11	1	true	DILUPBiCGStab	3.606910e-07	3.620060e-12	1	true	DILUPBiCGStab	1.072850e-07	1.165230e-10	1	true	DICPCG	4.957910e-04	2.009910e-07	7	true
24.6966       	DILUPBiCGStab	5.783310e-08	2.329410e-12	1	true	DILUPBiCGStab	2.644260e-06	1.604610e-11	1	8.391310e-07	2.465930e-12	1	1.275540e-06	5.062770e-12	1	false	DILUPBiCGStab	7.085850e-08	4.194670e-11	1	true	DILUPBiCGStab	3.556290e-07	2.367920e-12	1	true	DILUPBiCGStab	8.526600e-08	1.650020e-10	1	true	DICPCG	4.730240e-04	1.556650e-07	7	true
24.6974       	DILUPBiCGStab	5.818960e-08	3.276530e-12	1	true	DILUPBiCGStab	2.541110e-06	1.567120e-11	1	8.092090e-07	2.100030e-12	1	1.278360e-06	6.080970e-12	1	false	DILUPBiCGStab	6.631630e-08	5.474480e-11	1	true	DILUPBiCGStab	3.570290e-07	2.950960e-12	1	true	DILUPBiCGStab	1.031300e-07	2.287500e-10	1	true	DICPCG	4.914580e-04	2.140400e-07	7	true
24.6981       	DILUPBiCGStab	5.839300e-08	3.194230e-12	1	true	DILUPBiCGStab	2.558960e-06	1.617130e-11	1	8.136230e-07	2.285050e-12	1	1.244470e-06	6.433160e-12	1	false	DILUPBiCGStab	7.295280e-08	6.425210e-11	1	true	DILUPBiCGStab	3.570100e-07	3.823400e-12	1	true	DILUPBiCGStab	8.960490e-08	2.156690e-10	1	true	DICPCG	5.191960e-04	7.122640e-07	4	true
24.6989       	DILUPBiCGStab	5.835380e-08	2.674450e-12	1	true	DILUPBiCGStab	2.450990e-06	1.770480e-11	1	8.476440e-07	2.741040e-12	1	1.329580e-06	5.484940e-12	1	false	DILUPBiCGStab	8.485720e-08	2.967400e-11	1	true	DILUPBiCGStab	3.469720e-07	3.445850e-12	1	true	DILUPBiCGStab	8.832690e-08	2.099780e-10	1	true	DICPCG	4.646650e-04	9.246470e-07	6	true
24.6996       	DILUPBiCGStab	5.802310e-08	2.427550e-12	1	true	DILUPBiCGStab	2.739220e-06	1.657920e-11	1	8.041690e-07	2.333020e-12	1	1.216460e-06	5.911550e-12	1	false	DILUPBiCGStab	9.510010e-08	2.035660e-11	1	true	DILUPBiCGStab	3.626230e-07	2.912440e-12	1	true	DILUPBiCGStab	9.479550e-08	2.026640e-10	1	true	DICPCG	4.650280e-04	9.920040e-07	6	true
24.7004       	DILUPBiCGStab	5.821050e-08	3.325200e-12	1	true	DILUPBiCGStab	2.524550e-06	1.783440e-11	1	8.373770e-07	1.847920e-12	1	1.251730e-06	6.745890e-12	1	false	DILUPBiCGStab	7.827630e-08	2.708720e-11	1	true	DILUPBiCGStab	3.485210e-07	3.001140e-12	1	true	DILUPBiCGStab	1.026650e-07	2.189750e-10	1	true	DICPCG	4.681950e-04	1.098630e-07	7	true
24.7011       	DILUPBiCGStab	5.826390e-08	3.037040e-12	1	true	DILUPBiCGStab	2.625570e-06	1.894120e-11	1	7.778770e-07	3.120540e-12	1	1.212280e-06	6.085630e-12	1	false	DILUPBiCGStab	8.069880e-08	3.818210e-11	1	true	DILUPBiCGStab	3.486830e-07	3.234540e-12	1	true	DILUPBiCGStab	7.001860e-08	1.987630e-10	1	true	DICPCG	5.227180e-04	8.097500e-07	4	true
24.7019       	DILUPBiCGStab	5.778900e-08	2.531650e-12	1	true	DILUPBiCGStab	2.593600e-06	1.885080e-11	1	8.085610e-07	2.519970e-12	1	1.297020e-06	5.467840e-12	1	false	DILUPBiCGStab	8.059780e-08	2.551410e-11	1	true	DILUPBiCGStab	3.443290e-07	3.310130e-12	1	true	DILUPBiCGStab	8.036210e-08	1.281830e-10	1	true	DICPCG	4.765490e-04	1.236980e-07	7	true
24.7026       	DILUPBiCGStab	5.744010e-08	2.495370e-12	1	true	DILUPBiCGStab	2.697480e-06	1.866950e-11	1	8.050970e-07	2.802540e-12	1	1.280730e-06	5.333700e-12	1	false	DILUPBiCGStab	6.764370e-08	2.091700e-11	1	true	DILUPBiCGStab	3.675010e-07	2.665110e-12	1	true	DILUPBiCGStab	1.043350e-07	1.351070e-10	1	true	DICPCG	4.645140e-04	8.084220e-07	4	true
