# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
26.7194       	DILUPBiCGStab	6.254030e-08	2.407050e-12	1	true	DILUPBiCGStab	2.789420e-06	2.149570e-12	1	2.396210e-06	2.251930e-12	1	6.158860e-07	8.177460e-13	1	false	DILUPBiCGStab	5.398610e-08	3.727950e-11	1	true	DILUPBiCGStab	2.472980e-07	1.840420e-12	1	true	DILUPBiCGStab	2.839750e-08	2.568130e-11	1	true	DICPCG	2.753750e-04	4.197150e-07	4	true
26.7215       	DILUPBiCGStab	6.245770e-08	2.069040e-12	1	true	DILUPBiCGStab	2.951570e-06	2.711090e-12	1	2.333600e-06	2.683380e-12	1	6.091280e-07	8.073290e-13	1	false	DILUPBiCGStab	5.161300e-08	1.714590e-10	1	true	DILUPBiCGStab	2.333210e-07	1.581570e-12	1	true	DILUPBiCGStab	2.708480e-08	5.373170e-11	1	true	DICPCG	2.708130e-04	4.496280e-07	4	true
26.7235       	DILUPBiCGStab	6.252250e-08	2.544560e-12	1	true	DILUPBiCGStab	2.937790e-06	2.231910e-12	1	2.312110e-06	2.370130e-12	1	6.180230e-07	9.567510e-13	1	false	DILUPBiCGStab	5.166920e-08	2.821680e-10	1	true	DILUPBiCGStab	2.411110e-07	1.968970e-12	1	true	DILUPBiCGStab	2.858890e-08	5.490430e-11	1	true	DICPCG	2.752800e-04	5.296240e-07	4	true
26.7255       	DILUPBiCGStab	6.249350e-08	1.989780e-12	1	true	DILUPBiCGStab	2.937180e-06	3.005000e-12	1	2.337010e-06	2.236690e-12	1	6.069660e-07	8.245610e-13	1	false	DILUPBiCGStab	4.997570e-08	4.943370e-11	1	true	DILUPBiCGStab	2.364790e-07	1.526450e-12	1	true	DILUPBiCGStab	2.679960e-08	4.165300e-11	1	true	DICPCG	2.702560e-04	2.822710e-07	4	true
26.7275       	DILUPBiCGStab	6.249010e-08	2.479760e-12	1	true	DILUPBiCGStab	2.873960e-06	3.022410e-12	1	2.372950e-06	2.839890e-12	1	6.167860e-07	1.142180e-12	1	false	DILUPBiCGStab	5.185290e-08	2.849360e-10	1	true	DILUPBiCGStab	2.385930e-07	1.919950e-12	1	true	DILUPBiCGStab	2.777510e-08	5.623760e-11	1	true	DICPCG	2.787760e-04	5.257520e-07	4	true
26.7296       	DILUPBiCGStab	6.250690e-08	2.527150e-12	1	true	DILUPBiCGStab	2.866760e-06	2.578270e-12	1	2.355670e-06	2.063680e-12	1	6.309660e-07	9.701960e-13	1	false	DILUPBiCGStab	5.249070e-08	3.069960e-11	1	true	DILUPBiCGStab	2.346150e-07	1.944040e-12	1	true	DILUPBiCGStab	2.772950e-08	2.487050e-11	1	true	DICPCG	2.700030e-04	3.082610e-07	4	true
26.7316       	DILUPBiCGStab	6.243530e-08	2.170320e-12	1	true	DILUPBiCGStab	2.883130e-06	2.591120e-12	1	2.379490e-06	2.808070e-12	1	6.268450e-07	8.479330e-13	1	false	DILUPBiCGStab	5.299740e-08	2.925600e-10	1	true	DILUPBiCGStab	2.381300e-07	1.680260e-12	1	true	DILUPBiCGStab	2.745990e-08	7.840170e-11	1	true	DICPCG	2.661490e-04	2.958250e-07	4	true
26.7336       	DILUPBiCGStab	6.249790e-08	2.105550e-12	1	true	DILUPBiCGStab	2.937620e-06	2.169280e-12	1	2.343890e-06	2.606980e-12	1	6.171140e-07	8.592520e-13	1	false	DILUPBiCGStab	5.240810e-08	2.285080e-10	1	true	DILUPBiCGStab	2.369330e-07	1.634270e-12	1	true	DILUPBiCGStab	2.776940e-08	4.535460e-11	1	true	DICPCG	2.720340e-04	3.518230e-07	4	true
26.7356       	DILUPBiCGStab	6.240660e-08	1.926210e-12	1	true	DILUPBiCGStab	2.840170e-06	2.732420e-12	1	2.328010e-06	2.189950e-12	1	6.082040e-07	8.360620e-13	1	false	DILUPBiCGStab	5.193040e-08	1.841840e-10	1	true	DILUPBiCGStab	2.365840e-07	1.479830e-12	1	true	DILUPBiCGStab	2.736030e-08	5.089640e-11	1	true	DICPCG	2.619230e-04	3.781370e-07	4	true
26.7377       	DILUPBiCGStab	6.246340e-08	2.670810e-12	1	true	DILUPBiCGStab	2.759440e-06	2.465800e-12	1	2.307480e-06	2.375300e-12	1	6.090920e-07	1.131830e-12	1	false	DILUPBiCGStab	4.929650e-08	1.788210e-10	1	true	DILUPBiCGStab	2.345990e-07	2.043740e-12	1	true	DILUPBiCGStab	2.769090e-08	5.104200e-11	1	true	DICPCG	2.602330e-04	5.236160e-07	4	true
26.7397       	DILUPBiCGStab	6.242410e-08	2.633510e-12	1	true	DILUPBiCGStab	2.941790e-06	2.760940e-12	1	2.341120e-06	2.299870e-12	1	6.267080e-07	1.068270e-12	1	false	DILUPBiCGStab	5.092060e-08	2.110260e-11	1	true	DILUPBiCGStab	2.376490e-07	2.004970e-12	1	true	DILUPBiCGStab	2.703000e-08	4.400500e-11	1	true	DICPCG	2.603400e-04	2.672300e-07	4	true
26.7417       	DILUPBiCGStab	6.242210e-08	2.535960e-12	1	true	DILUPBiCGStab	2.838080e-06	3.025490e-12	1	2.301010e-06	3.204080e-12	1	6.144020e-07	1.068750e-12	1	false	DILUPBiCGStab	5.238370e-08	1.486050e-10	1	true	DILUPBiCGStab	2.338460e-07	1.977480e-12	1	true	DILUPBiCGStab	2.729110e-08	5.300960e-11	1	true	DICPCG	2.607710e-04	9.625890e-07	3	true
26.7437       	DILUPBiCGStab	6.246050e-08	2.238760e-12	1	true	DILUPBiCGStab	2.936710e-06	2.597070e-12	1	2.350760e-06	2.969000e-12	1	6.127210e-07	9.056940e-13	1	false	DILUPBiCGStab	5.113680e-08	1.421620e-10	1	true	DILUPBiCGStab	2.307200e-07	1.709830e-12	1	true	DILUPBiCGStab	2.752850e-08	2.850560e-11	1	true	DICPCG	2.647520e-04	3.144700e-07	4	true
26.7457       	DILUPBiCGStab	6.239830e-08	1.774640e-12	1	true	DILUPBiCGStab	2.867050e-06	2.232270e-12	1	2.315070e-06	2.750340e-12	1	6.297900e-07	6.968230e-13	1	false	DILUPBiCGStab	5.290690e-08	3.223860e-10	1	true	DILUPBiCGStab	2.401580e-07	1.381870e-12	1	true	DILUPBiCGStab	2.740880e-08	7.806900e-11	1	true	DICPCG	2.747710e-04	2.446480e-07	4	true
26.7478       	DILUPBiCGStab	6.244420e-08	1.602090e-12	1	true	DILUPBiCGStab	2.854280e-06	1.910440e-12	1	2.369850e-06	2.454300e-12	1	6.123080e-07	9.124580e-13	1	false	DILUPBiCGStab	5.268730e-08	2.947330e-10	1	true	DILUPBiCGStab	2.336140e-07	1.211510e-12	1	true	DILUPBiCGStab	2.866390e-08	6.829980e-11	1	true	DICPCG	2.724020e-04	8.529820e-07	4	true
26.7498       	DILUPBiCGStab	6.238420e-08	2.201730e-12	1	true	DILUPBiCGStab	2.909460e-06	2.423400e-12	1	2.361420e-06	2.100970e-12	1	6.089230e-07	1.067060e-12	1	false	DILUPBiCGStab	5.204500e-08	1.720730e-10	1	true	DILUPBiCGStab	2.329200e-07	1.676450e-12	1	true	DILUPBiCGStab	2.731190e-08	3.988350e-11	1	true	DICPCG	2.679670e-04	7.399340e-07	4	true
26.7518       	DILUPBiCGStab	6.241080e-08	2.597550e-12	1	true	DILUPBiCGStab	2.945410e-06	2.942150e-12	1	2.428070e-06	2.274180e-12	1	6.025870e-07	1.070990e-12	1	false	DILUPBiCGStab	5.141260e-08	1.752210e-10	1	true	DILUPBiCGStab	2.343420e-07	1.983970e-12	1	true	DILUPBiCGStab	2.843060e-08	3.856910e-11	1	true	DICPCG	2.717250e-04	6.541170e-07	4	true
26.7538       	DILUPBiCGStab	6.238360e-08	2.535150e-12	1	true	DILUPBiCGStab	2.903740e-06	3.143770e-12	1	2.345230e-06	3.058100e-12	1	6.221100e-07	1.042210e-12	1	false	DILUPBiCGStab	5.241760e-08	1.349880e-10	1	true	DILUPBiCGStab	2.362940e-07	1.940100e-12	1	true	DILUPBiCGStab	2.701150e-08	4.167220e-11	1	true	DICPCG	2.641040e-04	2.741850e-07	4	true
26.7559       	DILUPBiCGStab	6.239620e-08	2.556130e-12	1	true	DILUPBiCGStab	3.062870e-06	2.703310e-12	1	2.387310e-06	2.677150e-12	1	6.139720e-07	9.868450e-13	1	false	DILUPBiCGStab	5.334200e-08	7.867380e-11	1	true	DILUPBiCGStab	2.427330e-07	1.964690e-12	1	true	DILUPBiCGStab	2.765150e-08	4.213740e-11	1	true	DICPCG	2.737710e-04	2.676770e-07	4	true
26.7579       	DILUPBiCGStab	6.239770e-08	2.254300e-12	1	true	DILUPBiCGStab	2.942890e-06	2.432840e-12	1	2.376050e-06	3.031140e-12	1	6.148740e-07	9.093060e-13	1	false	DILUPBiCGStab	5.239390e-08	2.841890e-10	1	true	DILUPBiCGStab	2.453900e-07	1.761520e-12	1	true	DILUPBiCGStab	2.708440e-08	6.316820e-11	1	true	DICPCG	2.810140e-04	2.540770e-07	4	true
26.7599       	DILUPBiCGStab	6.238860e-08	1.879460e-12	1	true	DILUPBiCGStab	2.972570e-06	2.009780e-12	1	2.401770e-06	2.677850e-12	1	6.294070e-07	8.499550e-13	1	false	DILUPBiCGStab	5.106900e-08	2.581110e-10	1	true	DILUPBiCGStab	2.362910e-07	1.463460e-12	1	true	DILUPBiCGStab	2.762660e-08	6.038750e-11	1	true	DICPCG	2.839750e-04	2.540260e-07	4	true
26.7619       	DILUPBiCGStab	6.239580e-08	2.142740e-12	1	true	DILUPBiCGStab	2.905320e-06	2.551050e-12	1	2.428980e-06	2.498430e-12	1	6.228600e-07	7.954030e-13	1	false	DILUPBiCGStab	5.285040e-08	1.784940e-10	1	true	DILUPBiCGStab	2.405880e-07	1.636020e-12	1	true	DILUPBiCGStab	2.645100e-08	5.897390e-11	1	true	DICPCG	2.718470e-04	4.795720e-07	4	true
26.764        	DILUPBiCGStab	6.239850e-08	2.530760e-12	1	true	DILUPBiCGStab	2.753400e-06	2.352180e-12	1	2.365210e-06	2.364560e-12	1	6.155390e-07	1.144400e-12	1	false	DILUPBiCGStab	5.212900e-08	2.403810e-10	1	true	DILUPBiCGStab	2.391980e-07	1.941130e-12	1	true	DILUPBiCGStab	2.834380e-08	5.545770e-11	1	true	DICPCG	2.752680e-04	5.044720e-07	4	true
26.766        	DILUPBiCGStab	6.242680e-08	2.122410e-12	1	true	DILUPBiCGStab	2.755720e-06	2.491270e-12	1	2.329790e-06	1.921950e-12	1	6.218270e-07	8.817920e-13	1	false	DILUPBiCGStab	5.121460e-08	5.722870e-11	1	true	DILUPBiCGStab	2.419030e-07	1.620800e-12	1	true	DILUPBiCGStab	2.716300e-08	3.681920e-11	1	true	DICPCG	2.677640e-04	4.550200e-07	4	true
26.768        	DILUPBiCGStab	6.236470e-08	2.313740e-12	1	true	DILUPBiCGStab	2.884980e-06	2.830590e-12	1	2.398200e-06	2.513330e-12	1	6.256240e-07	9.984490e-13	1	false	DILUPBiCGStab	5.373510e-08	3.973160e-10	1	true	DILUPBiCGStab	2.366030e-07	1.838150e-12	1	true	DILUPBiCGStab	2.745840e-08	7.450730e-11	1	true	DICPCG	2.722310e-04	5.240090e-07	4	true
26.77         	DILUPBiCGStab	6.247010e-08	2.141860e-12	1	true	DILUPBiCGStab	2.816360e-06	1.803360e-12	1	2.430470e-06	1.281560e-12	1	6.123460e-07	8.543830e-13	1	false	DILUPBiCGStab	4.968810e-08	3.478680e-11	1	true	DILUPBiCGStab	2.386530e-07	1.652260e-12	1	true	DILUPBiCGStab	2.879910e-08	1.088710e-11	1	true	DICPCG	2.707130e-04	4.662940e-07	4	true
26.7721       	DILUPBiCGStab	6.238540e-08	2.327310e-12	1	true	DILUPBiCGStab	2.895760e-06	3.296320e-12	1	2.384880e-06	2.732380e-12	1	6.016520e-07	9.832190e-13	1	false	DILUPBiCGStab	5.206330e-08	2.609060e-10	1	true	DILUPBiCGStab	2.425490e-07	1.778700e-12	1	true	DILUPBiCGStab	2.652950e-08	6.851510e-11	1	true	DICPCG	2.757760e-04	8.418540e-07	4	true
26.7741       	DILUPBiCGStab	6.245760e-08	3.059270e-12	1	true	DILUPBiCGStab	2.824140e-06	2.949510e-12	1	2.417640e-06	2.334350e-12	1	6.264550e-07	1.074630e-12	1	false	DILUPBiCGStab	5.341540e-08	1.129760e-10	1	true	DILUPBiCGStab	2.417160e-07	2.363670e-12	1	true	DILUPBiCGStab	2.873610e-08	2.620850e-11	1	true	DICPCG	2.733260e-04	6.976360e-07	4	true
26.7761       	DILUPBiCGStab	6.241940e-08	2.518210e-12	1	true	DILUPBiCGStab	2.957170e-06	3.113800e-12	1	2.356270e-06	2.633920e-12	1	6.123000e-07	8.083880e-13	1	false	DILUPBiCGStab	5.386030e-08	3.276030e-11	1	true	DILUPBiCGStab	2.353090e-07	1.928300e-12	1	true	DILUPBiCGStab	2.648340e-08	5.529110e-11	1	true	DICPCG	2.708370e-04	3.564020e-07	4	true
26.7781       	DILUPBiCGStab	6.245050e-08	2.888030e-12	1	true	DILUPBiCGStab	2.896640e-06	3.023490e-12	1	2.358320e-06	3.036290e-12	1	6.266700e-07	1.076920e-12	1	false	DILUPBiCGStab	5.241940e-08	3.307280e-10	1	true	DILUPBiCGStab	2.470240e-07	2.285570e-12	1	true	DILUPBiCGStab	2.872750e-08	5.620210e-11	1	true	DICPCG	2.826120e-04	4.677670e-07	4	true
26.7802       	DILUPBiCGStab	6.244620e-08	1.704880e-12	1	true	DILUPBiCGStab	2.974630e-06	2.403710e-12	1	2.430410e-06	1.996260e-12	1	6.342700e-07	5.982040e-13	1	false	DILUPBiCGStab	5.509370e-08	1.309540e-10	1	true	DILUPBiCGStab	2.459590e-07	1.313570e-12	1	true	DILUPBiCGStab	2.668330e-08	8.020780e-11	1	true	DICPCG	2.835710e-04	3.736600e-07	4	true
26.7822       	DILUPBiCGStab	6.237300e-08	1.848150e-12	1	true	DILUPBiCGStab	2.953900e-06	2.408910e-12	1	2.407090e-06	2.361290e-12	1	6.294360e-07	1.088340e-12	1	false	DILUPBiCGStab	5.643870e-08	4.560290e-10	1	true	DILUPBiCGStab	2.509270e-07	1.464400e-12	1	true	DILUPBiCGStab	2.878680e-08	9.536160e-11	1	true	DICPCG	2.876840e-04	5.753900e-07	4	true
26.7842       	DILUPBiCGStab	6.245730e-08	1.788830e-12	1	true	DILUPBiCGStab	2.867920e-06	1.851720e-12	1	2.438200e-06	1.017840e-12	1	6.387320e-07	8.655080e-13	1	false	DILUPBiCGStab	5.384320e-08	7.350970e-11	1	true	DILUPBiCGStab	2.461500e-07	1.399370e-12	1	true	DILUPBiCGStab	2.814110e-08	7.190470e-12	1	true	DICPCG	2.861350e-04	4.450530e-07	4	true
26.7862       	DILUPBiCGStab	6.234750e-08	2.269290e-12	1	true	DILUPBiCGStab	2.785790e-06	3.349150e-12	1	2.470170e-06	2.685620e-12	1	6.202160e-07	9.552910e-13	1	false	DILUPBiCGStab	5.388060e-08	3.172560e-10	1	true	DILUPBiCGStab	2.409170e-07	1.734960e-12	1	true	DILUPBiCGStab	2.736690e-08	6.836710e-11	1	true	DICPCG	2.796550e-04	9.684380e-07	4	true
26.7882       	DILUPBiCGStab	6.245440e-08	3.021990e-12	1	true	DILUPBiCGStab	3.011320e-06	2.756540e-12	1	2.520950e-06	2.464510e-12	1	6.295370e-07	9.826960e-13	1	false	DILUPBiCGStab	5.393600e-08	1.450960e-10	1	true	DILUPBiCGStab	2.381510e-07	2.324310e-12	1	true	DILUPBiCGStab	2.939580e-08	1.956970e-11	1	true	DICPCG	2.742980e-04	7.050820e-07	4	true
26.7903       	DILUPBiCGStab	6.237830e-08	2.301280e-12	1	true	DILUPBiCGStab	2.985510e-06	3.353800e-12	1	2.419610e-06	2.670400e-12	1	6.044280e-07	7.176450e-13	1	false	DILUPBiCGStab	5.366660e-08	5.304380e-11	1	true	DILUPBiCGStab	2.434210e-07	1.772470e-12	1	true	DILUPBiCGStab	2.632480e-08	3.877140e-11	1	true	DICPCG	2.833630e-04	3.291060e-07	4	true
26.7923       	DILUPBiCGStab	6.237660e-08	2.421300e-12	1	true	DILUPBiCGStab	2.960210e-06	2.877660e-12	1	2.443990e-06	2.844930e-12	1	6.134160e-07	1.109930e-12	1	false	DILUPBiCGStab	5.355920e-08	3.744880e-10	1	true	DILUPBiCGStab	2.412510e-07	1.907730e-12	1	true	DILUPBiCGStab	2.918700e-08	6.925150e-11	1	true	DICPCG	2.818700e-04	4.329630e-07	4	true
26.7943       	DILUPBiCGStab	6.237910e-08	1.793520e-12	1	true	DILUPBiCGStab	2.950820e-06	2.306930e-12	1	2.409960e-06	1.645490e-12	1	6.259890e-07	7.963410e-13	1	false	DILUPBiCGStab	5.294600e-08	1.145340e-10	1	true	DILUPBiCGStab	2.485650e-07	1.387040e-12	1	true	DILUPBiCGStab	2.687240e-08	1.957520e-11	1	true	DICPCG	2.832340e-04	4.847300e-07	4	true
26.7963       	DILUPBiCGStab	6.233050e-08	2.220930e-12	1	true	DILUPBiCGStab	2.932790e-06	3.063830e-12	1	2.424560e-06	2.597320e-12	1	6.276900e-07	9.804100e-13	1	false	DILUPBiCGStab	5.466380e-08	4.273240e-10	1	true	DILUPBiCGStab	2.422730e-07	1.744900e-12	1	true	DILUPBiCGStab	2.826340e-08	8.490380e-11	1	true	DICPCG	2.806650e-04	8.301940e-07	4	true
26.7984       	DILUPBiCGStab	6.238670e-08	2.316850e-12	1	true	DILUPBiCGStab	2.947800e-06	2.321960e-12	1	2.354590e-06	2.176900e-12	1	6.064960e-07	8.549400e-13	1	false	DILUPBiCGStab	5.422190e-08	4.055830e-11	1	true	DILUPBiCGStab	2.439860e-07	1.766210e-12	1	true	DILUPBiCGStab	2.842170e-08	1.631060e-11	1	true	DICPCG	2.795520e-04	5.797170e-07	4	true
26.8004       	DILUPBiCGStab	6.230730e-08	2.164800e-12	1	true	DILUPBiCGStab	2.827260e-06	2.953390e-12	1	2.388040e-06	2.553600e-12	1	6.269830e-07	8.030310e-13	1	false	DILUPBiCGStab	5.324520e-08	1.771520e-10	1	true	DILUPBiCGStab	2.389080e-07	1.660750e-12	1	true	DILUPBiCGStab	2.715590e-08	4.448070e-11	1	true	DICPCG	2.749400e-04	4.779230e-07	4	true
26.8024       	DILUPBiCGStab	6.239100e-08	2.764200e-12	1	true	DILUPBiCGStab	2.892790e-06	2.489320e-12	1	2.288440e-06	2.535500e-12	1	6.242330e-07	1.003430e-12	1	false	DILUPBiCGStab	5.095400e-08	2.951010e-10	1	true	DILUPBiCGStab	2.410070e-07	2.151610e-12	1	true	DILUPBiCGStab	2.866650e-08	6.507880e-11	1	true	DICPCG	2.687040e-04	4.504550e-07	4	true
26.8044       	DILUPBiCGStab	6.232190e-08	2.049610e-12	1	true	DILUPBiCGStab	2.959370e-06	2.777820e-12	1	2.315560e-06	2.113350e-12	1	6.289110e-07	8.966450e-13	1	false	DILUPBiCGStab	5.241080e-08	4.562690e-11	1	true	DILUPBiCGStab	2.364820e-07	1.571230e-12	1	true	DILUPBiCGStab	2.674940e-08	3.414910e-11	1	true	DICPCG	2.686370e-04	4.180350e-07	4	true
26.8065       	DILUPBiCGStab	6.231510e-08	2.474950e-12	1	true	DILUPBiCGStab	2.810300e-06	3.274970e-12	1	2.295350e-06	2.861140e-12	1	6.397740e-07	1.091410e-12	1	false	DILUPBiCGStab	5.333440e-08	3.409780e-10	1	true	DILUPBiCGStab	2.432300e-07	1.939500e-12	1	true	DILUPBiCGStab	2.815170e-08	6.849510e-11	1	true	DICPCG	2.710810e-04	5.979040e-07	4	true
26.8085       	DILUPBiCGStab	6.234860e-08	2.496540e-12	1	true	DILUPBiCGStab	2.772210e-06	2.470990e-12	1	2.357760e-06	2.099190e-12	1	6.261670e-07	8.850270e-13	1	false	DILUPBiCGStab	5.298880e-08	2.582700e-11	1	true	DILUPBiCGStab	2.341890e-07	1.915720e-12	1	true	DILUPBiCGStab	2.760320e-08	2.499240e-11	1	true	DICPCG	2.693400e-04	4.122280e-07	4	true
26.8105       	DILUPBiCGStab	6.225140e-08	2.105810e-12	1	true	DILUPBiCGStab	2.790020e-06	2.477830e-12	1	2.344000e-06	2.881950e-12	1	6.277600e-07	8.550370e-13	1	false	DILUPBiCGStab	5.408210e-08	3.021480e-10	1	true	DILUPBiCGStab	2.401810e-07	1.621170e-12	1	true	DILUPBiCGStab	2.761300e-08	7.801080e-11	1	true	DICPCG	2.672470e-04	2.733060e-07	4	true
26.8125       	DILUPBiCGStab	6.234100e-08	2.007080e-12	1	true	DILUPBiCGStab	2.902300e-06	2.165770e-12	1	2.316850e-06	2.461690e-12	1	6.136780e-07	8.512360e-13	1	false	DILUPBiCGStab	5.158600e-08	2.685320e-10	1	true	DILUPBiCGStab	2.328720e-07	1.551450e-12	1	true	DILUPBiCGStab	2.732420e-08	4.922490e-11	1	true	DICPCG	2.644330e-04	4.562420e-07	4	true
26.8146       	DILUPBiCGStab	6.224720e-08	1.910630e-12	1	true	DILUPBiCGStab	2.909700e-06	2.960550e-12	1	2.336660e-06	2.216380e-12	1	6.253960e-07	8.311580e-13	1	false	DILUPBiCGStab	5.123040e-08	1.851530e-10	1	true	DILUPBiCGStab	2.367180e-07	1.466980e-12	1	true	DILUPBiCGStab	2.776710e-08	4.548250e-11	1	true	DICPCG	2.649050e-04	7.852120e-07	4	true
26.8166       	DILUPBiCGStab	6.226470e-08	2.761270e-12	1	true	DILUPBiCGStab	2.827500e-06	2.761360e-12	1	2.320510e-06	2.314810e-12	1	6.346050e-07	1.147630e-12	1	false	DILUPBiCGStab	5.034940e-08	1.893220e-10	1	true	DILUPBiCGStab	2.390730e-07	2.122540e-12	1	true	DILUPBiCGStab	2.724390e-08	4.845690e-11	1	true	DICPCG	2.756290e-04	5.977390e-07	4	true
26.8186       	DILUPBiCGStab	6.226220e-08	2.621500e-12	1	true	DILUPBiCGStab	2.922330e-06	2.740670e-12	1	2.376280e-06	2.395110e-12	1	6.178840e-07	1.060870e-12	1	false	DILUPBiCGStab	4.995510e-08	2.310600e-11	1	true	DILUPBiCGStab	2.378520e-07	2.002500e-12	1	true	DILUPBiCGStab	2.739520e-08	5.134280e-11	1	true	DICPCG	2.766950e-04	3.379890e-07	4	true
26.8206       	DILUPBiCGStab	6.222190e-08	2.377740e-12	1	true	DILUPBiCGStab	2.863870e-06	2.732920e-12	1	2.364480e-06	2.970680e-12	1	6.139020e-07	9.907180e-13	1	false	DILUPBiCGStab	5.128570e-08	1.981050e-10	1	true	DILUPBiCGStab	2.413930e-07	1.846880e-12	1	true	DILUPBiCGStab	2.761250e-08	6.722850e-11	1	true	DICPCG	2.772420e-04	2.415000e-07	4	true
26.8227       	DILUPBiCGStab	6.229230e-08	2.099260e-12	1	true	DILUPBiCGStab	2.895970e-06	2.273830e-12	1	2.392220e-06	2.870660e-12	1	6.219400e-07	8.134680e-13	1	false	DILUPBiCGStab	5.389710e-08	2.301340e-10	1	true	DILUPBiCGStab	2.498420e-07	1.624350e-12	1	true	DILUPBiCGStab	2.734730e-08	5.615980e-11	1	true	DICPCG	2.874060e-04	2.699420e-07	4	true
26.8247       	DILUPBiCGStab	6.224040e-08	1.585120e-12	1	true	DILUPBiCGStab	2.904560e-06	1.767750e-12	1	2.424570e-06	2.570830e-12	1	6.359540e-07	7.955770e-13	1	false	DILUPBiCGStab	5.215270e-08	2.959100e-10	1	true	DILUPBiCGStab	2.427310e-07	1.218080e-12	1	true	DILUPBiCGStab	2.799950e-08	7.559700e-11	1	true	DICPCG	2.784550e-04	4.897060e-07	4	true
26.8267       	DILUPBiCGStab	6.227870e-08	1.965830e-12	1	true	DILUPBiCGStab	2.801790e-06	2.388780e-12	1	2.416380e-06	2.308640e-12	1	6.376310e-07	9.748040e-13	1	false	DILUPBiCGStab	4.976610e-08	1.687370e-10	1	true	DILUPBiCGStab	2.386820e-07	1.478980e-12	1	true	DILUPBiCGStab	2.681940e-08	4.285540e-11	1	true	DICPCG	2.797210e-04	7.564510e-07	4	true
26.8287       	DILUPBiCGStab	6.219280e-08	2.671810e-12	1	true	DILUPBiCGStab	2.837590e-06	2.762950e-12	1	2.430010e-06	1.993950e-12	1	6.110310e-07	1.151730e-12	1	false	DILUPBiCGStab	4.987100e-08	1.890590e-10	1	true	DILUPBiCGStab	2.452000e-07	2.048220e-12	1	true	DILUPBiCGStab	2.771900e-08	5.560470e-11	1	true	DICPCG	2.814920e-04	5.772770e-07	4	true
26.8307       	DILUPBiCGStab	6.227190e-08	2.799070e-12	1	true	DILUPBiCGStab	2.934470e-06	2.915670e-12	1	2.489190e-06	2.636320e-12	1	6.240060e-07	1.097980e-12	1	false	DILUPBiCGStab	5.070860e-08	2.120790e-11	1	true	DILUPBiCGStab	2.411320e-07	2.150650e-12	1	true	DILUPBiCGStab	2.721160e-08	4.574810e-11	1	true	DICPCG	2.863860e-04	2.563680e-07	4	true
26.8328       	DILUPBiCGStab	6.223350e-08	2.424090e-12	1	true	DILUPBiCGStab	3.002130e-06	2.841720e-12	1	2.426360e-06	3.223730e-12	1	6.406530e-07	1.017520e-12	1	false	DILUPBiCGStab	5.250710e-08	1.444610e-10	1	true	DILUPBiCGStab	2.461220e-07	1.875120e-12	1	true	DILUPBiCGStab	2.686990e-08	4.967350e-11	1	true	DICPCG	2.784030e-04	1.907900e-07	4	true
26.8348       	DILUPBiCGStab	6.226170e-08	2.242330e-12	1	true	DILUPBiCGStab	2.974420e-06	2.694800e-12	1	2.394060e-06	2.929660e-12	1	6.270750e-07	9.339980e-13	1	false	DILUPBiCGStab	5.170750e-08	1.419870e-10	1	true	DILUPBiCGStab	2.423930e-07	1.734920e-12	1	true	DILUPBiCGStab	2.783470e-08	3.060810e-11	1	true	DICPCG	2.808540e-04	2.851140e-07	4	true
26.8368       	DILUPBiCGStab	6.224500e-08	1.945820e-12	1	true	DILUPBiCGStab	2.979150e-06	2.369920e-12	1	2.440150e-06	2.929990e-12	1	6.387510e-07	8.206340e-13	1	false	DILUPBiCGStab	5.465130e-08	3.171010e-10	1	true	DILUPBiCGStab	2.428920e-07	1.488540e-12	1	true	DILUPBiCGStab	2.755110e-08	7.113540e-11	1	true	DICPCG	2.832810e-04	3.421590e-07	4	true
26.8388       	DILUPBiCGStab	6.223860e-08	2.106750e-12	1	true	DILUPBiCGStab	2.922790e-06	2.124770e-12	1	2.365340e-06	2.439740e-12	1	6.165680e-07	9.427990e-13	1	false	DILUPBiCGStab	5.107010e-08	2.723340e-10	1	true	DILUPBiCGStab	2.399860e-07	1.633740e-12	1	true	DILUPBiCGStab	2.741470e-08	4.810630e-11	1	true	DICPCG	2.768190e-04	2.916640e-07	4	true
26.8409       	DILUPBiCGStab	6.227720e-08	2.209920e-12	1	true	DILUPBiCGStab	2.853850e-06	2.795430e-12	1	2.383940e-06	2.373690e-12	1	6.065050e-07	8.146800e-13	1	false	DILUPBiCGStab	5.357240e-08	1.870380e-10	1	true	DILUPBiCGStab	2.457590e-07	1.694310e-12	1	true	DILUPBiCGStab	2.785540e-08	4.711470e-11	1	true	DICPCG	2.748810e-04	4.535760e-07	4	true
