# Region type : patch vent_lower
# Faces       : 864
# Area        : 8.596800e-02
# Scale factor: 1.000000e+00
# Time        	sum(phi)
97.6002       	5.691569e-03
97.6998       	5.795694e-03
97.7999       	5.903023e-03
97.9002       	6.039065e-03
98.0001       	6.217359e-03
98.1001       	6.497088e-03
98.2002       	6.871583e-03
98.3          	7.377421e-03
98.4          	7.925519e-03
98.5          	8.469082e-03
98.6001       	9.009402e-03
98.6998       	9.492179e-03
98.8001       	9.877164e-03
98.9          	1.010928e-02
99            	1.024327e-02
99.0999       	1.029396e-02
99.1998       	1.027500e-02
99.2998       	1.019928e-02
99.3998       	1.007893e-02
99.4998       	9.923406e-03
99.5999       	9.759962e-03
99.6999       	9.577703e-03
99.7999       	9.372692e-03
99.8999       	9.133026e-03
100           	8.835569e-03
100.1         	8.520975e-03
100.2         	8.158348e-03
100.3         	7.799304e-03
100.4         	7.399281e-03
100.5         	6.967366e-03
100.6         	6.492321e-03
100.7         	5.968323e-03
100.8         	5.394580e-03
100.9         	4.779625e-03
101           	4.143337e-03
101.1         	3.494138e-03
101.2         	2.871852e-03
101.3         	2.240482e-03
101.4         	1.584472e-03
101.5         	9.176938e-04
101.6         	2.693479e-04
101.7         	-3.396066e-04
101.8         	-8.861435e-04
101.9         	-1.375931e-03
102           	-1.862536e-03
102.1         	-2.325375e-03
102.2         	-2.827010e-03
102.3         	-3.371354e-03
102.4         	-3.968254e-03
102.5         	-4.593326e-03
102.6         	-5.172840e-03
102.7         	-5.669549e-03
102.8         	-6.041606e-03
102.9         	-6.373528e-03
103           	-6.728194e-03
103.1         	-7.082413e-03
103.2         	-7.406925e-03
103.3         	-8.194578e-03
103.4         	-1.048064e-02
103.5         	-1.608975e-02
103.6         	-2.301480e-02
103.7         	-1.750865e-02
103.8         	-9.113252e-03
103.9         	-1.902704e-03
104           	3.684611e-03
104.1         	8.021786e-03
104.2         	1.132970e-02
104.3         	1.370533e-02
104.4         	1.625690e-02
104.5         	1.959357e-02
104.6         	2.260014e-02
104.7         	2.497372e-02
104.8         	2.686678e-02
104.9         	2.896136e-02
105           	3.174685e-02
105.1         	3.481201e-02
105.2         	3.786070e-02
105.3         	4.052979e-02
105.4         	4.225832e-02
105.5         	4.363004e-02
105.6         	4.490225e-02
105.7         	4.486407e-02
105.8         	4.393524e-02
105.9         	4.260825e-02
106           	4.097324e-02
106.1         	3.973035e-02
106.2         	3.841492e-02
106.3         	3.703563e-02
106.4         	3.596978e-02
106.5         	3.481395e-02
106.6         	3.382428e-02
106.7         	3.289846e-02
106.8         	3.186833e-02
106.9         	3.087650e-02
107           	2.986003e-02
107.1         	2.884079e-02
107.2         	2.791432e-02
107.3         	2.693441e-02
107.4         	2.606570e-02
107.5         	2.516834e-02
107.6         	2.439841e-02
107.7         	2.357442e-02
107.8         	2.280713e-02
107.9         	2.225998e-02
108           	2.176842e-02
108.1         	2.140306e-02
108.2         	2.101918e-02
108.3         	2.067212e-02
108.4         	2.014317e-02
108.5         	1.966895e-02
108.6         	1.911254e-02
108.7         	1.869024e-02
108.8         	1.828892e-02
108.9         	1.796737e-02
109           	1.774030e-02
109.1         	1.754725e-02
109.2         	1.743874e-02
109.3         	1.748021e-02
109.4         	1.757238e-02
109.5         	1.758887e-02
109.6         	1.751685e-02
109.7         	1.739192e-02
109.8         	1.715547e-02
109.9         	1.685179e-02
110           	1.655651e-02
110.1         	1.617200e-02
110.2         	1.577542e-02
110.3         	1.546740e-02
110.4         	1.535407e-02
110.5         	1.498609e-02
110.6         	1.459477e-02
110.7         	1.428792e-02
110.8         	1.380648e-02
110.9         	1.309145e-02
111           	1.229993e-02
111.1         	1.195779e-02
111.2         	1.181432e-02
111.3         	1.169069e-02
111.4         	1.166954e-02
111.5         	1.179986e-02
111.6         	1.191091e-02
111.7         	1.205055e-02
111.8         	1.224992e-02
111.9         	1.237292e-02
112           	1.246544e-02
112.1         	1.250402e-02
112.2         	1.250755e-02
112.3         	1.240551e-02
112.4         	1.231480e-02
112.5         	1.222828e-02
112.6         	1.219526e-02
112.7         	1.222093e-02
112.8         	1.228700e-02
112.9         	1.238737e-02
113           	1.248488e-02
113.1         	1.255600e-02
113.2         	1.263842e-02
113.3         	1.272126e-02
113.4         	1.282072e-02
113.5         	1.288687e-02
113.6         	1.299273e-02
113.7         	1.306886e-02
113.8         	1.311320e-02
113.9         	1.314573e-02
114           	1.317746e-02
114.1         	1.320069e-02
114.2         	1.319001e-02
114.3         	1.314800e-02
114.4         	1.311481e-02
114.5         	1.306008e-02
114.6         	1.304008e-02
114.7         	1.299806e-02
114.8         	1.296691e-02
114.9         	1.295454e-02
115           	1.295239e-02
115.1         	1.294785e-02
115.2         	1.294512e-02
115.3         	1.293749e-02
115.4         	1.291605e-02
115.5         	1.290475e-02
115.6         	1.288765e-02
115.7         	1.287165e-02
115.8         	1.283859e-02
115.9         	1.281417e-02
116           	1.279606e-02
116.1         	1.280796e-02
116.2         	1.285848e-02
116.3         	1.291974e-02
116.4         	1.290290e-02
116.5         	1.276492e-02
116.6         	1.249367e-02
116.7         	1.210288e-02
116.8         	1.157482e-02
116.9         	1.090268e-02
117           	1.005162e-02
117.1         	9.079900e-03
117.2         	7.963176e-03
117.3         	6.674794e-03
117.4         	5.216443e-03
117.5         	3.624207e-03
117.6         	2.041049e-03
117.7         	8.462075e-04
117.8         	-5.226448e-04
117.9         	-2.324207e-03
118           	-4.614455e-03
118.1         	-6.820431e-03
118.2         	-8.892123e-03
118.3         	-1.041227e-02
118.4         	-1.140501e-02
118.5         	-1.152519e-02
118.6         	-9.510811e-03
118.7         	-6.873739e-03
118.8         	-3.548551e-03
118.9         	2.807585e-05
119           	3.092432e-03
119.1         	5.459700e-03
119.2         	7.682247e-03
119.3         	1.010163e-02
119.4         	1.252475e-02
119.5         	1.499872e-02
119.6         	1.755310e-02
119.7         	2.015068e-02
119.8         	2.255308e-02
119.9         	2.497653e-02
120           	2.727564e-02
120.1         	2.926634e-02
120.2         	3.092922e-02
120.3         	3.192611e-02
120.4         	3.241828e-02
120.5         	3.235500e-02
120.6         	3.208530e-02
120.7         	3.188462e-02
120.8         	3.184682e-02
120.9         	3.189952e-02
121           	3.207829e-02
121.1         	3.221595e-02
121.2         	3.234759e-02
121.3         	3.252614e-02
121.4         	3.265963e-02
121.5         	3.253600e-02
121.6         	3.234542e-02
121.7         	3.173216e-02
121.8         	3.096308e-02
121.9         	3.016553e-02
122           	2.903409e-02
122.1         	2.792133e-02
122.2         	2.649803e-02
122.3         	2.505270e-02
122.4         	2.344358e-02
122.5         	2.190588e-02
122.6         	2.030717e-02
122.7         	1.855321e-02
122.8         	1.694405e-02
122.9         	1.536457e-02
123           	1.365367e-02
123.1         	1.195286e-02
123.2         	1.019960e-02
123.3         	8.654108e-03
123.4         	6.976395e-03
123.5         	5.029518e-03
123.6         	3.728604e-03
123.7         	2.646801e-03
123.8         	1.280675e-03
123.9         	-4.120743e-04
124           	-2.010152e-03
124.1         	-3.151141e-03
124.2         	-3.745995e-03
124.3         	-4.245475e-03
124.4         	-4.305095e-03
124.5         	-6.033183e-03
124.6         	-6.410506e-03
124.7         	-4.021768e-03
124.8         	-5.376547e-04
124.9         	4.670969e-03
125           	1.362017e-02
125.1         	2.360617e-02
125.2         	3.329707e-02
125.3         	4.358842e-02
125.4         	5.296584e-02
125.5         	5.841291e-02
125.6         	6.309948e-02
125.7         	6.830368e-02
125.8         	7.275506e-02
125.9         	7.607609e-02
126           	7.651881e-02
126.1         	7.092738e-02
126.2         	6.368042e-02
126.3         	5.828037e-02
126.4         	5.531811e-02
126.5         	5.313907e-02
126.6         	5.149771e-02
126.7         	4.991880e-02
126.8         	4.869588e-02
126.9         	4.775896e-02
127           	4.722097e-02
127.1         	4.635045e-02
127.2         	4.557310e-02
127.3         	4.454884e-02
127.4         	4.355978e-02
127.5         	4.252177e-02
127.6         	4.150038e-02
127.7         	4.070409e-02
127.8         	3.991631e-02
127.9         	3.939380e-02
128           	3.865948e-02
128.1         	3.729766e-02
128.2         	3.539258e-02
128.3         	3.275777e-02
128.4         	2.934018e-02
128.5         	2.481976e-02
128.6         	1.975538e-02
128.7         	1.508147e-02
128.8         	1.079455e-02
128.9         	7.436855e-03
129           	4.719151e-03
129.1         	2.991187e-03
129.2         	2.552385e-03
129.3         	2.771151e-03
129.4         	3.766260e-03
129.5         	5.177812e-03
129.6         	6.909642e-03
129.7         	9.330291e-03
129.8         	1.188010e-02
129.9         	1.459334e-02
130           	1.701486e-02
130.1         	1.880023e-02
130.2         	2.042954e-02
130.3         	2.237862e-02
130.4         	2.429296e-02
130.5         	2.584328e-02
130.6         	2.685773e-02
130.7         	2.793204e-02
130.8         	2.903826e-02
130.9         	3.020422e-02
131           	3.122644e-02
131.1         	3.212565e-02
131.2         	3.252502e-02
131.3         	3.316602e-02
131.4         	3.392730e-02
131.5         	3.463874e-02
131.6         	3.527952e-02
131.7         	3.556196e-02
131.8         	3.571427e-02
131.9         	3.565616e-02
132           	3.548710e-02
132.1         	3.509809e-02
132.2         	3.424695e-02
132.3         	3.348643e-02
132.4         	3.303333e-02
132.5         	3.224678e-02
132.6         	3.168240e-02
132.7         	3.146026e-02
132.8         	3.094459e-02
132.9         	3.063987e-02
133           	3.037759e-02
133.1         	2.976793e-02
133.2         	2.924388e-02
133.3         	2.876335e-02
133.4         	2.801902e-02
133.5         	2.702782e-02
133.6         	2.579737e-02
133.7         	2.473381e-02
133.8         	2.376312e-02
133.9         	2.287266e-02
134           	2.206997e-02
134.1         	2.152210e-02
134.2         	2.114783e-02
134.3         	2.084209e-02
134.4         	2.086787e-02
134.5         	2.081123e-02
134.6         	2.044354e-02
134.7         	2.033733e-02
134.8         	2.039950e-02
134.9         	2.006496e-02
135           	1.990927e-02
135.1         	1.980165e-02
135.2         	1.959514e-02
135.3         	1.964093e-02
135.4         	1.933643e-02
135.5         	1.891530e-02
135.6         	1.874466e-02
135.7         	1.862990e-02
135.8         	1.837726e-02
135.9         	1.831212e-02
136           	1.829926e-02
136.1         	1.809575e-02
136.2         	1.807528e-02
136.3         	1.801696e-02
136.4         	1.778892e-02
136.5         	1.767033e-02
136.6         	1.756380e-02
136.7         	1.726233e-02
136.8         	1.723606e-02
136.9         	1.707418e-02
137           	1.687670e-02
137.1         	1.688038e-02
137.2         	1.671909e-02
137.3         	1.660160e-02
137.4         	1.659475e-02
137.5         	1.633978e-02
137.6         	1.637769e-02
137.7         	1.650505e-02
137.8         	1.637258e-02
137.9         	1.654360e-02
138           	1.657448e-02
138.1         	1.644190e-02
138.2         	1.663194e-02
138.3         	1.657752e-02
138.4         	1.632996e-02
138.5         	1.623732e-02
138.6         	1.598254e-02
138.7         	1.521012e-02
138.8         	1.468742e-02
138.9         	1.411320e-02
139           	1.325686e-02
139.1         	1.247422e-02
139.2         	1.189666e-02
139.3         	1.133057e-02
139.4         	1.076849e-02
139.5         	1.054819e-02
139.6         	1.036183e-02
139.7         	1.089068e-02
139.8         	1.201921e-02
139.9         	1.339109e-02
140           	1.483692e-02
140.1         	1.620535e-02
140.2         	1.772541e-02
140.3         	1.921767e-02
140.4         	2.059287e-02
140.5         	2.182670e-02
140.6         	2.288960e-02
140.7         	2.379111e-02
140.8         	2.459382e-02
140.9         	2.515025e-02
141           	2.568083e-02
141.1         	2.609050e-02
141.2         	2.643541e-02
141.3         	2.663908e-02
141.4         	2.676059e-02
141.5         	2.682240e-02
141.6         	2.681849e-02
141.7         	2.695843e-02
141.8         	2.694372e-02
141.9         	2.703837e-02
142           	2.704835e-02
142.1         	2.714300e-02
142.2         	2.721905e-02
142.3         	2.720410e-02
142.4         	2.703964e-02
142.5         	2.695349e-02
142.6         	2.688332e-02
142.7         	2.661603e-02
142.8         	2.645665e-02
142.9         	2.632546e-02
143           	2.611743e-02
143.1         	2.583836e-02
143.2         	2.570162e-02
143.3         	2.551330e-02
143.4         	2.516042e-02
143.5         	2.502426e-02
143.6         	2.481513e-02
143.7         	2.449452e-02
143.8         	2.436836e-02
143.9         	2.416049e-02
144           	2.390754e-02
144.1         	2.373821e-02
144.2         	2.350230e-02
144.3         	2.327247e-02
144.4         	2.306236e-02
144.5         	2.286198e-02
144.6         	2.262291e-02
144.7         	2.247562e-02
144.8         	2.223678e-02
144.9         	2.193791e-02
145           	2.173522e-02
145.1         	2.138040e-02
145.2         	2.118362e-02
145.3         	2.088492e-02
145.4         	2.050302e-02
145.5         	2.015038e-02
145.6         	1.970202e-02
145.7         	1.925364e-02
145.8         	1.880529e-02
145.9         	1.837554e-02
146           	1.785724e-02
146.1         	1.748687e-02
146.2         	1.706438e-02
146.3         	1.665573e-02
146.4         	1.632422e-02
146.5         	1.592510e-02
146.6         	1.567356e-02
146.7         	1.536927e-02
146.8         	1.508480e-02
146.9         	1.483243e-02
147           	1.457005e-02
147.1         	1.437143e-02
147.2         	1.413268e-02
147.3         	1.400160e-02
147.4         	1.392370e-02
147.5         	1.394747e-02
147.6         	1.401999e-02
147.7         	1.415560e-02
147.8         	1.445183e-02
147.9         	1.466403e-02
148           	1.491592e-02
148.1         	1.508349e-02
148.2         	1.517986e-02
148.3         	1.520420e-02
148.4         	1.515403e-02
148.5         	1.515248e-02
148.6         	1.515147e-02
148.7         	1.516966e-02
148.8         	1.523876e-02
148.9         	1.535606e-02
149           	1.553900e-02
149.1         	1.572148e-02
149.2         	1.597897e-02
149.3         	1.620073e-02
149.4         	1.642835e-02
149.5         	1.672195e-02
149.6         	1.692955e-02
149.7         	1.719497e-02
149.8         	1.737741e-02
149.9         	1.751288e-02
150           	1.758734e-02
150.1         	1.754947e-02
150.2         	1.736530e-02
150.3         	1.699898e-02
150.4         	1.661836e-02
150.5         	1.599353e-02
150.6         	1.518705e-02
150.7         	1.390927e-02
150.8         	1.229926e-02
150.9         	1.070189e-02
151           	9.152520e-03
151.1         	8.192051e-03
151.2         	7.338316e-03
151.3         	6.504284e-03
151.4         	7.082738e-03
151.5         	1.033390e-02
151.6         	1.267319e-02
151.7         	1.501092e-02
151.8         	1.661962e-02
151.9         	1.801786e-02
152           	1.922173e-02
152.1         	2.026653e-02
152.2         	2.172008e-02
152.3         	2.335320e-02
152.4         	2.531381e-02
152.5         	2.752597e-02
152.6         	2.896342e-02
152.7         	2.993028e-02
152.8         	3.035579e-02
152.9         	3.057774e-02
153           	3.063955e-02
153.1         	3.051621e-02
153.2         	2.988774e-02
153.3         	2.879984e-02
153.4         	2.708162e-02
153.5         	2.480315e-02
153.6         	2.206204e-02
153.7         	1.984186e-02
153.8         	2.307112e-02
153.9         	2.733245e-02
154           	3.139669e-02
154.1         	3.400156e-02
154.2         	3.599115e-02
154.3         	3.790099e-02
154.4         	3.928455e-02
154.5         	3.999678e-02
154.6         	4.026690e-02
154.7         	4.002725e-02
154.8         	3.947112e-02
154.9         	3.860667e-02
155           	3.771805e-02
155.1         	3.693963e-02
155.2         	3.631903e-02
155.3         	3.585938e-02
155.4         	3.549908e-02
155.5         	3.513106e-02
155.6         	3.491699e-02
155.7         	3.478988e-02
155.8         	3.464392e-02
155.9         	3.449931e-02
156           	3.426909e-02
156.1         	3.400251e-02
156.2         	3.373844e-02
156.3         	3.347000e-02
156.4         	3.320896e-02
156.5         	3.296932e-02
156.6         	3.272930e-02
156.7         	3.247496e-02
156.8         	3.219353e-02
156.9         	3.185248e-02
157           	3.151151e-02
157.1         	3.114506e-02
157.2         	3.077952e-02
157.3         	3.039082e-02
157.4         	2.997990e-02
157.5         	2.955469e-02
157.6         	2.911256e-02
157.7         	2.868182e-02
157.8         	2.824498e-02
157.9         	2.776770e-02
158           	2.735413e-02
158.1         	2.696110e-02
158.2         	2.656346e-02
158.3         	2.614912e-02
158.4         	2.568886e-02
158.5         	2.522890e-02
158.6         	2.477069e-02
158.7         	2.429267e-02
158.8         	2.381538e-02
158.9         	2.335972e-02
159           	2.290752e-02
159.1         	2.245636e-02
159.2         	2.200394e-02
159.3         	2.152893e-02
159.4         	2.106367e-02
159.5         	2.059537e-02
159.6         	2.011983e-02
159.7         	1.964929e-02
159.8         	1.918809e-02
159.9         	1.877933e-02
160           	1.842995e-02
160.1         	1.811851e-02
160.2         	1.783411e-02
160.3         	1.759088e-02
160.4         	1.741712e-02
160.5         	1.728048e-02
160.6         	1.719388e-02
160.7         	1.714391e-02
160.8         	1.713854e-02
160.9         	1.711710e-02
161           	1.707360e-02
161.1         	1.702365e-02
161.2         	1.693023e-02
161.3         	1.678928e-02
161.4         	1.662673e-02
161.5         	1.645476e-02
161.6         	1.626864e-02
161.7         	1.597471e-02
161.8         	1.568194e-02
161.9         	1.541414e-02
162           	1.510959e-02
162.1         	1.474936e-02
162.2         	1.434834e-02
162.3         	1.398247e-02
162.4         	1.358187e-02
162.5         	1.311787e-02
162.6         	1.259567e-02
162.7         	1.210985e-02
162.8         	1.158061e-02
162.9         	1.100030e-02
163           	1.040179e-02
163.1         	9.776514e-03
163.2         	9.081864e-03
163.3         	8.295989e-03
163.4         	7.424004e-03
163.5         	6.526559e-03
163.6         	5.628138e-03
163.7         	4.850721e-03
163.8         	4.213407e-03
163.9         	4.112102e-03
164           	5.040968e-03
164.1         	5.758319e-03
164.2         	6.376989e-03
164.3         	6.723372e-03
164.4         	6.784098e-03
164.5         	6.694024e-03
164.6         	7.182611e-03
164.7         	8.075447e-03
164.8         	8.496274e-03
164.9         	8.432391e-03
165           	7.913380e-03
165.1         	7.119205e-03
165.2         	6.151898e-03
165.3         	4.707671e-03
165.4         	2.328327e-03
165.5         	-8.898181e-05
165.6         	-1.825113e-03
165.7         	-3.243115e-03
165.8         	-5.405538e-03
165.9         	-1.062709e-02
166           	-1.129563e-02
166.1         	-2.221525e-03
166.2         	1.164979e-02
166.3         	2.190987e-02
166.4         	2.884362e-02
166.5         	3.343086e-02
166.6         	3.577000e-02
166.7         	3.652367e-02
166.8         	3.702643e-02
166.9         	3.746997e-02
167           	3.771531e-02
167.1         	3.767277e-02
167.2         	3.760520e-02
167.3         	3.758145e-02
167.4         	3.677657e-02
167.5         	3.608877e-02
167.6         	3.541228e-02
167.7         	3.468805e-02
167.8         	3.386228e-02
167.9         	3.310658e-02
168           	3.246863e-02
168.1         	3.210271e-02
168.2         	3.200122e-02
168.3         	3.191156e-02
168.4         	3.192556e-02
168.5         	3.182599e-02
168.6         	3.175081e-02
168.7         	3.153837e-02
168.8         	3.137465e-02
168.9         	3.116371e-02
169           	3.097067e-02
169.1         	3.070279e-02
169.2         	3.025741e-02
169.3         	2.986052e-02
169.4         	2.933233e-02
169.5         	2.876613e-02
169.6         	2.818074e-02
169.7         	2.749033e-02
169.8         	2.680870e-02
169.9         	2.611832e-02
170           	2.534091e-02
170.1         	2.475552e-02
170.2         	2.410627e-02
170.3         	2.356460e-02
170.4         	2.295481e-02
170.5         	2.250327e-02
170.6         	2.210688e-02
170.7         	2.167018e-02
170.8         	2.123064e-02
170.9         	2.096983e-02
171           	2.062709e-02
171.1         	2.012725e-02
171.2         	1.962881e-02
171.3         	1.892343e-02
171.4         	1.839978e-02
171.5         	1.769235e-02
171.6         	1.689223e-02
171.7         	1.613399e-02
171.8         	1.546906e-02
171.9         	1.466715e-02
172           	1.388322e-02
172.1         	1.305622e-02
172.2         	1.225040e-02
172.3         	1.147736e-02
172.4         	1.080431e-02
172.5         	1.016216e-02
172.6         	9.313263e-03
172.7         	8.514269e-03
172.8         	7.538620e-03
172.9         	6.402162e-03
173           	5.210201e-03
173.1         	3.780204e-03
173.2         	2.320877e-03
173.3         	8.865115e-04
173.4         	-1.003736e-03
173.5         	-3.718411e-03
173.6         	-7.084430e-03
173.7         	-1.195991e-02
173.8         	-1.539196e-02
173.9         	-1.540821e-02
174           	-1.169945e-02
174.1         	-7.194415e-03
174.2         	-1.284961e-03
174.3         	3.411376e-03
174.4         	7.060476e-03
174.5         	1.276083e-02
174.6         	1.867060e-02
174.7         	2.554710e-02
174.8         	3.165765e-02
174.9         	3.610887e-02
175           	3.831586e-02
175.1         	3.890953e-02
175.2         	3.875471e-02
175.3         	3.852139e-02
175.4         	3.834575e-02
175.5         	3.811802e-02
175.6         	3.799600e-02
175.7         	3.773734e-02
175.8         	3.735950e-02
175.9         	3.707867e-02
176           	3.672638e-02
176.1         	3.614040e-02
176.2         	3.573566e-02
176.3         	3.515435e-02
176.4         	3.459331e-02
176.5         	3.383334e-02
176.6         	3.314988e-02
176.7         	3.243713e-02
176.8         	3.164975e-02
176.9         	3.085817e-02
177           	3.003277e-02
177.1         	2.929813e-02
177.2         	2.846606e-02
177.3         	2.767564e-02
177.4         	2.691547e-02
177.5         	2.615765e-02
177.6         	2.538267e-02
177.7         	2.451782e-02
177.8         	2.369266e-02
177.9         	2.297078e-02
178           	2.224290e-02
178.1         	2.154484e-02
178.2         	2.075775e-02
178.3         	1.997989e-02
178.4         	1.920837e-02
178.5         	1.832038e-02
178.6         	1.741828e-02
178.7         	1.661314e-02
178.8         	1.583508e-02
178.9         	1.510720e-02
179           	1.443044e-02
179.1         	1.381772e-02
179.2         	1.337296e-02
179.3         	1.299919e-02
179.4         	1.264452e-02
179.5         	1.222699e-02
179.6         	1.184496e-02
179.7         	1.160130e-02
179.8         	1.134652e-02
179.9         	1.109269e-02
180           	1.086311e-02
180.1         	1.063363e-02
180.2         	1.042451e-02
180.3         	1.022363e-02
180.4         	1.004837e-02
180.5         	9.909676e-03
180.6         	9.822334e-03
180.7         	9.745669e-03
180.8         	9.674794e-03
180.9         	9.557965e-03
181           	9.446698e-03
181.1         	9.339693e-03
181.2         	9.218824e-03
181.3         	9.102109e-03
181.4         	8.982473e-03
181.5         	8.925979e-03
181.6         	8.892420e-03
181.7         	8.903924e-03
181.8         	8.946531e-03
181.9         	8.992702e-03
182           	9.037463e-03
182.1         	9.071994e-03
182.2         	9.098806e-03
182.3         	9.096020e-03
182.4         	9.009936e-03
182.5         	8.898994e-03
182.6         	8.726179e-03
182.7         	8.446531e-03
182.8         	8.098865e-03
182.9         	7.776848e-03
183           	7.613697e-03
183.1         	7.465897e-03
183.2         	7.580970e-03
183.3         	7.762880e-03
183.4         	7.600984e-03
183.5         	7.340785e-03
183.6         	6.999571e-03
183.7         	6.722652e-03
183.8         	6.520687e-03
183.9         	6.306881e-03
184           	6.061787e-03
184.1         	5.890445e-03
184.2         	6.025932e-03
184.3         	6.554491e-03
184.4         	7.397319e-03
184.5         	8.350529e-03
184.6         	9.358869e-03
184.7         	1.038431e-02
184.8         	1.137367e-02
184.9         	1.241829e-02
185           	1.321008e-02
185.1         	1.375049e-02
185.2         	1.409531e-02
185.3         	1.419462e-02
185.4         	1.430697e-02
185.5         	1.436964e-02
185.6         	1.442333e-02
185.7         	1.446314e-02
185.8         	1.438657e-02
185.9         	1.427383e-02
186           	1.404645e-02
186.1         	1.366801e-02
186.2         	1.311495e-02
186.3         	1.238889e-02
186.4         	1.149973e-02
186.5         	1.034164e-02
186.6         	8.853987e-03
186.7         	6.975374e-03
186.8         	4.503342e-03
186.9         	1.294324e-03
187           	-2.602967e-03
187.1         	-6.588156e-03
187.2         	-1.063453e-02
187.3         	-1.416297e-02
187.4         	-1.376824e-02
187.5         	-9.938369e-03
187.6         	-5.248457e-03
187.7         	-1.987544e-03
187.8         	5.486076e-04
187.9         	4.608718e-03
188           	1.150047e-02
188.1         	1.910329e-02
188.2         	2.709970e-02
188.3         	3.240870e-02
188.4         	3.429040e-02
188.5         	3.523111e-02
188.6         	3.577495e-02
188.7         	3.596714e-02
188.8         	3.611598e-02
188.9         	3.610954e-02
189           	3.604157e-02
189.1         	3.589705e-02
189.2         	3.571197e-02
189.3         	3.547288e-02
189.4         	3.523235e-02
189.5         	3.495024e-02
189.6         	3.467361e-02
189.7         	3.437693e-02
189.8         	3.406846e-02
189.9         	3.375766e-02
190           	3.343367e-02
190.1         	3.311061e-02
190.2         	3.278835e-02
190.3         	3.244782e-02
190.4         	3.210421e-02
190.5         	3.175925e-02
190.6         	3.139464e-02
190.7         	3.101716e-02
190.8         	3.061956e-02
190.9         	3.018768e-02
191           	2.974044e-02
191.1         	2.927096e-02
191.2         	2.881390e-02
191.3         	2.834999e-02
191.4         	2.788486e-02
191.5         	2.740510e-02
191.6         	2.692520e-02
191.7         	2.642373e-02
191.8         	2.593187e-02
191.9         	2.548016e-02
192           	2.500315e-02
192.1         	2.452531e-02
192.2         	2.403495e-02
192.3         	2.354347e-02
192.4         	2.302828e-02
192.5         	2.252976e-02
192.6         	2.201459e-02
192.7         	2.153279e-02
192.8         	2.105598e-02
192.9         	2.056853e-02
193           	2.008447e-02
193.1         	1.957262e-02
193.2         	1.907998e-02
193.3         	1.867954e-02
193.4         	1.831586e-02
193.5         	1.805392e-02
193.6         	1.793692e-02
193.7         	1.795425e-02
193.8         	1.801125e-02
193.9         	1.804262e-02
194           	1.815380e-02
194.1         	1.831452e-02
194.2         	1.859507e-02
194.3         	1.895545e-02
194.4         	1.916788e-02
194.5         	1.922401e-02
194.6         	1.907081e-02
194.7         	1.877573e-02
194.8         	1.848224e-02
194.9         	1.816958e-02
195           	1.782189e-02
195.1         	1.733318e-02
195.2         	1.667397e-02
195.3         	1.595129e-02
195.4         	1.510381e-02
195.5         	1.418397e-02
195.6         	1.320240e-02
195.7         	1.226631e-02
195.8         	1.173394e-02
195.9         	1.174942e-02
196           	1.159192e-02
196.1         	1.181802e-02
196.2         	1.215159e-02
196.3         	1.231305e-02
196.4         	1.227781e-02
196.5         	1.217173e-02
196.6         	1.205921e-02
196.7         	1.196415e-02
196.8         	1.172673e-02
196.9         	1.136828e-02
197           	1.076701e-02
197.1         	1.018676e-02
197.2         	9.934236e-03
197.3         	9.849387e-03
197.4         	9.881779e-03
197.5         	1.000586e-02
197.6         	1.022945e-02
197.7         	1.048790e-02
197.8         	1.075251e-02
197.9         	1.096804e-02
198           	1.123833e-02
198.1         	1.166855e-02
198.2         	1.240560e-02
198.3         	1.370269e-02
198.4         	1.535910e-02
198.5         	1.737822e-02
198.6         	1.935623e-02
198.7         	2.147528e-02
198.8         	2.308331e-02
198.9         	2.370205e-02
199           	2.344175e-02
199.1         	2.280175e-02
199.2         	2.144004e-02
199.3         	1.961836e-02
199.4         	1.861018e-02
199.5         	1.781559e-02
199.6         	1.677538e-02
199.7         	1.583534e-02
199.8         	1.482566e-02
199.9         	1.399644e-02
200           	1.286019e-02
200.1         	1.213327e-02
200.2         	1.168786e-02
200.3         	1.123570e-02
200.4         	1.043518e-02
200.5         	9.455355e-03
200.6         	8.926355e-03
200.7         	8.216660e-03
200.8         	8.001822e-03
200.9         	7.888863e-03
201           	8.063368e-03
201.1         	8.076830e-03
201.2         	7.859815e-03
201.3         	7.539903e-03
201.4         	7.186884e-03
201.5         	6.820281e-03
201.6         	6.355688e-03
201.7         	5.877636e-03
201.8         	5.213942e-03
201.9         	4.592624e-03
202           	4.243150e-03
202.1         	3.921547e-03
202.2         	3.506530e-03
202.3         	3.135953e-03
202.4         	2.813962e-03
202.5         	2.580786e-03
202.6         	2.575241e-03
202.7         	2.850957e-03
202.8         	3.340622e-03
202.9         	3.921271e-03
203           	4.225620e-03
203.1         	4.394031e-03
203.2         	4.678282e-03
203.3         	5.038359e-03
203.4         	5.317453e-03
203.5         	5.579432e-03
203.6         	5.912645e-03
203.7         	6.241418e-03
203.8         	6.599290e-03
203.9         	7.046642e-03
204           	7.499658e-03
204.1         	8.072976e-03
204.2         	8.746164e-03
204.3         	9.475359e-03
204.4         	1.024541e-02
204.5         	1.098689e-02
204.6         	1.175263e-02
204.7         	1.257251e-02
204.8         	1.337352e-02
204.9         	1.415004e-02
205           	1.493670e-02
205.1         	1.567722e-02
205.2         	1.650279e-02
205.3         	1.733866e-02
205.4         	1.813031e-02
205.5         	1.889211e-02
205.6         	1.965740e-02
