# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
8.44367       	DILUPBiCGStab	1.603940e-06	3.475100e-10	1	true	DILUPBiCGStab	6.679230e-05	1.592210e-10	1	6.786920e-05	2.120670e-10	1	1.600460e-05	7.828580e-11	1	false	DILUPBiCGStab	2.008960e-07	4.396160e-10	1	true	DILUPBiCGStab	1.945640e-06	3.675800e-10	1	true	DILUPBiCGStab	3.010120e-06	2.176970e-10	1	true	DICPCG	4.579360e-03	9.623520e-07	111	true
8.50239       	DILUPBiCGStab	1.612360e-06	3.510610e-10	1	true	DILUPBiCGStab	6.727950e-05	1.585740e-10	1	6.774030e-05	2.065300e-10	1	1.603560e-05	7.911550e-11	1	false	DILUPBiCGStab	2.005860e-07	4.068950e-10	1	true	DILUPBiCGStab	1.954990e-06	3.710640e-10	1	true	DILUPBiCGStab	3.064240e-06	2.201230e-10	1	true	DICPCG	4.595150e-03	9.491870e-07	111	true
8.56109       	DILUPBiCGStab	1.610460e-06	3.689510e-10	1	true	DILUPBiCGStab	6.765710e-05	1.614530e-10	1	6.754110e-05	2.022130e-10	1	1.606930e-05	1.936020e-10	1	false	DILUPBiCGStab	2.073780e-07	4.620340e-10	1	true	DILUPBiCGStab	1.954050e-06	3.925680e-10	1	true	DILUPBiCGStab	3.121070e-06	2.299770e-10	1	true	DICPCG	4.606510e-03	9.956960e-07	110	true
8.61977       	DILUPBiCGStab	1.615150e-06	2.997910e-10	1	true	DILUPBiCGStab	6.810290e-05	1.582600e-10	1	6.733250e-05	2.008620e-10	1	1.610550e-05	2.355210e-10	1	false	DILUPBiCGStab	2.169930e-07	4.858020e-10	1	true	DILUPBiCGStab	1.959620e-06	3.158690e-10	1	true	DILUPBiCGStab	3.180480e-06	2.246120e-10	1	true	DICPCG	4.622740e-03	9.707020e-07	110	true
8.67843       	DILUPBiCGStab	1.627310e-06	3.006640e-10	1	true	DILUPBiCGStab	6.858970e-05	1.608570e-10	1	6.713010e-05	2.023440e-10	1	1.615570e-05	2.384680e-10	1	false	DILUPBiCGStab	2.218320e-07	4.709050e-10	1	true	DILUPBiCGStab	1.972470e-06	3.159660e-10	1	true	DILUPBiCGStab	3.239130e-06	2.344670e-10	1	true	DICPCG	4.641380e-03	9.583610e-07	110	true
8.73707       	DILUPBiCGStab	1.637690e-06	2.537240e-10	1	true	DILUPBiCGStab	6.897480e-05	1.597440e-10	1	6.695150e-05	2.024340e-10	1	1.620140e-05	2.297690e-10	1	false	DILUPBiCGStab	2.302580e-07	4.682890e-10	1	true	DILUPBiCGStab	1.983540e-06	2.663990e-10	1	true	DILUPBiCGStab	3.300440e-06	2.433270e-10	1	true	DICPCG	4.651480e-03	9.389510e-07	110	true
8.79569       	DILUPBiCGStab	1.638120e-06	1.856690e-10	1	true	DILUPBiCGStab	6.944840e-05	1.495770e-10	1	6.677130e-05	1.945320e-10	1	1.624750e-05	2.295120e-10	1	false	DILUPBiCGStab	2.388680e-07	5.029490e-10	1	true	DILUPBiCGStab	1.985000e-06	1.934230e-10	1	true	DILUPBiCGStab	3.362770e-06	2.476580e-10	1	true	DICPCG	4.657620e-03	9.615210e-07	109	true
8.85429       	DILUPBiCGStab	1.648240e-06	1.862280e-10	1	true	DILUPBiCGStab	6.992230e-05	1.525920e-10	1	6.659960e-05	1.929680e-10	1	1.630390e-05	2.422860e-10	1	false	DILUPBiCGStab	2.440770e-07	4.940670e-10	1	true	DILUPBiCGStab	1.995990e-06	1.940110e-10	1	true	DILUPBiCGStab	3.425020e-06	2.449070e-10	1	true	DICPCG	4.669310e-03	9.977020e-07	108	true
8.9129        	DILUPBiCGStab	1.659030e-06	1.832400e-10	1	true	DILUPBiCGStab	7.040880e-05	1.519090e-10	1	6.648280e-05	1.934840e-10	1	1.636870e-05	2.445380e-10	1	false	DILUPBiCGStab	2.426560e-07	4.579070e-10	1	true	DILUPBiCGStab	2.007510e-06	1.908740e-10	1	true	DILUPBiCGStab	3.486100e-06	2.758450e-10	1	true	DICPCG	4.680390e-03	9.488050e-07	108	true
8.9715        	DILUPBiCGStab	1.669650e-06	1.833260e-10	1	true	DILUPBiCGStab	7.088630e-05	1.537340e-10	1	6.632870e-05	1.951060e-10	1	1.644470e-05	2.472720e-10	1	false	DILUPBiCGStab	2.506330e-07	5.014360e-10	1	true	DILUPBiCGStab	2.019160e-06	1.906240e-10	1	true	DILUPBiCGStab	3.548320e-06	2.683640e-10	1	true	DICPCG	4.692950e-03	9.975190e-07	106	true
9.0301        	DILUPBiCGStab	1.678810e-06	1.794710e-10	1	true	DILUPBiCGStab	7.144210e-05	1.553360e-10	1	6.608570e-05	1.968210e-10	1	1.652280e-05	2.513740e-10	1	false	DILUPBiCGStab	2.479690e-07	5.209650e-10	1	true	DILUPBiCGStab	2.028730e-06	1.858030e-10	1	true	DILUPBiCGStab	3.607450e-06	2.122840e-10	1	true	DICPCG	4.703350e-03	9.766280e-07	105	true
9.08871       	DILUPBiCGStab	1.686630e-06	1.836320e-10	1	true	DILUPBiCGStab	7.187000e-05	1.552660e-10	1	6.586840e-05	1.953820e-10	1	1.660580e-05	2.553020e-10	1	false	DILUPBiCGStab	2.462070e-07	4.878350e-10	1	true	DILUPBiCGStab	2.036940e-06	1.900720e-10	1	true	DILUPBiCGStab	3.666300e-06	2.517600e-10	1	true	DICPCG	4.707570e-03	9.530870e-07	104	true
9.14732       	DILUPBiCGStab	1.693090e-06	1.850560e-10	1	true	DILUPBiCGStab	7.234620e-05	1.549930e-10	1	6.575850e-05	1.964590e-10	1	1.670010e-05	2.608040e-10	1	false	DILUPBiCGStab	2.488740e-07	5.101050e-10	1	true	DILUPBiCGStab	2.043840e-06	1.915240e-10	1	true	DILUPBiCGStab	3.723980e-06	2.222680e-10	1	true	DICPCG	4.707980e-03	9.979590e-07	102	true
9.20596       	DILUPBiCGStab	1.699880e-06	1.806810e-10	1	true	DILUPBiCGStab	7.287510e-05	1.572290e-10	1	6.565570e-05	1.970210e-10	1	1.682420e-05	2.659720e-10	1	false	DILUPBiCGStab	2.451090e-07	4.973660e-10	1	true	DILUPBiCGStab	2.051180e-06	1.867740e-10	1	true	DILUPBiCGStab	3.787330e-06	2.763650e-10	1	true	DICPCG	4.707560e-03	9.670000e-07	101	true
9.2646        	DILUPBiCGStab	1.704810e-06	1.818970e-10	1	true	DILUPBiCGStab	7.332100e-05	1.577770e-10	1	6.550190e-05	1.946920e-10	1	1.693630e-05	2.706020e-10	1	false	DILUPBiCGStab	2.420650e-07	4.580720e-10	1	true	DILUPBiCGStab	2.056460e-06	1.877400e-10	1	true	DILUPBiCGStab	3.848900e-06	2.615040e-10	1	true	DICPCG	4.705140e-03	9.284950e-07	100	true
9.32329       	DILUPBiCGStab	1.711390e-06	1.836180e-10	1	true	DILUPBiCGStab	7.392260e-05	1.569500e-10	1	6.549990e-05	1.938190e-10	1	1.707410e-05	2.745650e-10	1	false	DILUPBiCGStab	2.442790e-07	4.542870e-10	1	true	DILUPBiCGStab	2.063600e-06	1.895080e-10	1	true	DILUPBiCGStab	3.912430e-06	2.501770e-10	1	true	DICPCG	4.702060e-03	9.873860e-07	99	true
9.38198       	DILUPBiCGStab	1.718540e-06	1.794740e-10	1	true	DILUPBiCGStab	7.447790e-05	1.590830e-10	1	6.545720e-05	1.920530e-10	1	1.722450e-05	2.785630e-10	1	false	DILUPBiCGStab	2.494460e-07	5.029980e-10	1	true	DILUPBiCGStab	2.071360e-06	1.849620e-10	1	true	DILUPBiCGStab	3.977530e-06	2.308460e-10	1	true	DICPCG	4.704460e-03	9.323040e-07	101	true
9.44073       	DILUPBiCGStab	1.722980e-06	1.836680e-10	1	true	DILUPBiCGStab	7.508090e-05	1.590710e-10	1	6.556540e-05	1.912580e-10	1	1.740230e-05	2.806810e-10	1	false	DILUPBiCGStab	2.515730e-07	4.966190e-10	1	true	DILUPBiCGStab	2.075450e-06	1.885220e-10	1	true	DILUPBiCGStab	4.040480e-06	2.823200e-10	1	true	DICPCG	4.705120e-03	9.657740e-07	103	true
9.49951       	DILUPBiCGStab	1.728610e-06	1.887630e-10	1	true	DILUPBiCGStab	7.563360e-05	1.602590e-10	1	6.532550e-05	1.897740e-10	1	1.752200e-05	2.806300e-10	1	false	DILUPBiCGStab	2.641610e-07	5.311080e-10	1	true	DILUPBiCGStab	2.081580e-06	1.930310e-10	1	true	DILUPBiCGStab	4.107840e-06	2.809040e-10	1	true	DICPCG	4.694010e-03	9.455140e-07	105	true
9.55835       	DILUPBiCGStab	1.732470e-06	1.900510e-10	1	true	DILUPBiCGStab	7.638040e-05	1.608240e-10	1	6.545380e-05	1.897420e-10	1	1.771930e-05	2.829680e-10	1	false	DILUPBiCGStab	2.738650e-07	5.496470e-10	1	true	DILUPBiCGStab	2.086560e-06	1.936450e-10	1	true	DILUPBiCGStab	4.175720e-06	2.402440e-10	1	true	DICPCG	4.682320e-03	9.388830e-07	107	true
9.61725       	DILUPBiCGStab	1.736910e-06	1.935100e-10	1	true	DILUPBiCGStab	7.684500e-05	1.627510e-10	1	6.523850e-05	1.880630e-10	1	1.782580e-05	2.867270e-10	1	false	DILUPBiCGStab	2.787150e-07	5.249520e-10	1	true	DILUPBiCGStab	2.091280e-06	1.965500e-10	1	true	DILUPBiCGStab	4.242600e-06	2.784220e-10	1	true	DICPCG	4.709280e-03	9.543900e-07	108	true
9.67623       	DILUPBiCGStab	1.737720e-06	1.919080e-10	1	true	DILUPBiCGStab	7.745070e-05	1.623950e-10	1	6.575880e-05	1.878690e-10	1	1.803710e-05	1.285920e-10	1	false	DILUPBiCGStab	2.927750e-07	5.404240e-10	1	true	DILUPBiCGStab	2.091680e-06	1.948150e-10	1	true	DILUPBiCGStab	4.301150e-06	3.130380e-10	1	true	DICPCG	4.694750e-03	9.641260e-07	109	true
9.73531       	DILUPBiCGStab	1.757490e-06	2.917030e-10	1	true	DILUPBiCGStab	7.810320e-05	1.964380e-10	1	6.606380e-05	2.026140e-10	1	1.825050e-05	1.108250e-10	1	false	DILUPBiCGStab	2.878610e-07	5.212450e-10	1	true	DILUPBiCGStab	2.111920e-06	2.959520e-10	1	true	DILUPBiCGStab	4.369070e-06	3.014510e-10	1	true	DICPCG	4.684600e-03	9.495260e-07	110	true
9.79439       	DILUPBiCGStab	1.764160e-06	3.008870e-10	1	true	DILUPBiCGStab	7.849580e-05	1.728260e-10	1	6.673020e-05	1.898420e-10	1	1.840690e-05	1.117510e-10	1	false	DILUPBiCGStab	2.767960e-07	4.498180e-10	1	true	DILUPBiCGStab	2.115550e-06	3.037010e-10	1	true	DILUPBiCGStab	4.431610e-06	4.109610e-10	1	true	DICPCG	4.736930e-03	9.754150e-07	110	true
9.85361       	DILUPBiCGStab	1.775850e-06	3.189460e-10	1	true	DILUPBiCGStab	7.945880e-05	1.724140e-10	1	6.665710e-05	1.920560e-10	1	1.863360e-05	1.174500e-10	1	false	DILUPBiCGStab	2.797700e-07	4.506130e-10	1	true	DILUPBiCGStab	2.132480e-06	3.209530e-10	1	true	DILUPBiCGStab	4.507700e-06	2.571100e-10	1	true	DICPCG	4.729970e-03	9.748650e-07	111	true
9.91288       	DILUPBiCGStab	1.782380e-06	3.176110e-10	1	true	DILUPBiCGStab	7.973430e-05	1.772230e-10	1	6.605880e-05	1.910740e-10	1	1.871950e-05	1.075590e-10	1	false	DILUPBiCGStab	2.696050e-07	4.171900e-10	1	true	DILUPBiCGStab	2.144050e-06	3.187050e-10	1	true	DILUPBiCGStab	4.565840e-06	2.962770e-10	1	true	DICPCG	4.741950e-03	9.967980e-07	111	true
9.97214       	DILUPBiCGStab	1.784680e-06	3.139470e-10	1	true	DILUPBiCGStab	8.044460e-05	1.738080e-10	1	6.754080e-05	1.852320e-10	1	1.897860e-05	1.360420e-10	1	false	DILUPBiCGStab	2.663940e-07	3.647460e-10	1	true	DILUPBiCGStab	2.138710e-06	3.154220e-10	1	true	DILUPBiCGStab	4.615510e-06	3.349870e-10	1	true	DICPCG	4.764900e-03	9.634240e-07	112	true
10.0315       	DILUPBiCGStab	1.793740e-06	3.212110e-10	1	true	DILUPBiCGStab	8.058280e-05	1.736680e-10	1	6.823980e-05	1.917540e-10	1	1.910760e-05	1.045990e-10	1	false	DILUPBiCGStab	2.747890e-07	3.913810e-10	1	true	DILUPBiCGStab	2.146810e-06	3.227020e-10	1	true	DILUPBiCGStab	4.682110e-06	3.344810e-10	1	true	DICPCG	4.901250e-03	9.404090e-07	113	true
10.0909       	DILUPBiCGStab	1.796050e-06	3.163210e-10	1	true	DILUPBiCGStab	8.118290e-05	1.941520e-10	1	6.761800e-05	1.830860e-10	1	1.936860e-05	8.786260e-11	1	false	DILUPBiCGStab	2.753500e-07	3.760340e-10	1	true	DILUPBiCGStab	2.156210e-06	3.177620e-10	1	true	DILUPBiCGStab	4.738310e-06	2.676400e-10	1	true	DICPCG	4.739040e-03	9.623950e-07	113	true
10.1503       	DILUPBiCGStab	1.797980e-06	3.130960e-10	1	true	DILUPBiCGStab	8.179570e-05	1.932510e-10	1	6.892530e-05	1.820850e-10	1	1.956960e-05	9.780220e-11	1	false	DILUPBiCGStab	2.854650e-07	3.347600e-10	1	true	DILUPBiCGStab	2.153330e-06	3.139900e-10	1	true	DILUPBiCGStab	4.786990e-06	2.642950e-10	1	true	DICPCG	4.813560e-03	9.789980e-07	113	true
10.2098       	DILUPBiCGStab	1.801240e-06	3.219040e-10	1	true	DILUPBiCGStab	8.238590e-05	2.054260e-10	1	6.953860e-05	1.929050e-10	1	1.969970e-05	1.443080e-10	1	false	DILUPBiCGStab	2.858340e-07	3.535090e-10	1	true	DILUPBiCGStab	2.157690e-06	3.225260e-10	1	true	DILUPBiCGStab	4.839380e-06	2.748010e-10	1	true	DICPCG	4.911310e-03	9.289800e-07	114	true
10.2692       	DILUPBiCGStab	1.795750e-06	2.989520e-10	1	true	DILUPBiCGStab	8.228860e-05	1.844640e-10	1	7.015330e-05	2.043000e-10	1	1.991190e-05	9.626850e-11	1	false	DILUPBiCGStab	2.917910e-07	3.179170e-10	1	true	DILUPBiCGStab	2.157960e-06	2.996020e-10	1	true	DILUPBiCGStab	4.893560e-06	2.042740e-10	1	true	DICPCG	4.911170e-03	9.398160e-07	114	true
10.3287       	DILUPBiCGStab	1.796560e-06	2.850430e-10	1	true	DILUPBiCGStab	8.280100e-05	1.921500e-10	1	6.982560e-05	1.939800e-10	1	1.998810e-05	1.434500e-10	1	false	DILUPBiCGStab	3.025080e-07	3.445710e-10	1	true	DILUPBiCGStab	2.160540e-06	2.863840e-10	1	true	DILUPBiCGStab	4.948050e-06	3.026120e-10	1	true	DICPCG	4.817820e-03	9.589590e-07	114	true
10.3882       	DILUPBiCGStab	1.793320e-06	2.828550e-10	1	true	DILUPBiCGStab	8.364510e-05	1.948200e-10	1	7.046080e-05	1.961660e-10	1	2.027890e-05	1.182940e-10	1	false	DILUPBiCGStab	3.187890e-07	3.460270e-10	1	true	DILUPBiCGStab	2.163980e-06	2.844100e-10	1	true	DILUPBiCGStab	4.994170e-06	2.135120e-10	1	true	DICPCG	4.927630e-03	9.659960e-07	114	true
10.4476       	DILUPBiCGStab	1.790160e-06	2.870460e-10	1	true	DILUPBiCGStab	8.283540e-05	1.914930e-10	1	6.944040e-05	2.065190e-10	1	2.031760e-05	1.833780e-10	1	false	DILUPBiCGStab	3.330770e-07	3.763430e-10	1	true	DILUPBiCGStab	2.163470e-06	2.887040e-10	1	true	DILUPBiCGStab	5.036530e-06	2.880000e-10	1	true	DICPCG	4.901980e-03	9.775620e-07	114	true
10.507        	DILUPBiCGStab	1.762630e-06	1.992650e-10	1	true	DILUPBiCGStab	8.355600e-05	1.758950e-10	1	7.277470e-05	1.892760e-10	1	2.071970e-05	1.306510e-10	1	false	DILUPBiCGStab	3.367330e-07	3.627270e-10	1	true	DILUPBiCGStab	2.141550e-06	2.035840e-10	1	true	DILUPBiCGStab	5.080820e-06	2.522320e-10	1	true	DICPCG	5.120610e-03	9.739900e-07	114	true
10.5663       	DILUPBiCGStab	1.758020e-06	2.022590e-10	1	true	DILUPBiCGStab	8.364510e-05	1.834980e-10	1	7.035350e-05	1.923590e-10	1	2.054150e-05	1.394950e-10	1	false	DILUPBiCGStab	3.392670e-07	4.009780e-10	1	true	DILUPBiCGStab	2.136790e-06	2.070450e-10	1	true	DILUPBiCGStab	5.115010e-06	4.284350e-10	1	true	DICPCG	4.906690e-03	9.852760e-07	114	true
10.6257       	DILUPBiCGStab	1.751730e-06	1.996230e-10	1	true	DILUPBiCGStab	8.277380e-05	1.807360e-10	1	7.040390e-05	1.953490e-10	1	2.063210e-05	1.551710e-10	1	false	DILUPBiCGStab	3.178520e-07	3.155180e-10	1	true	DILUPBiCGStab	2.125720e-06	2.042980e-10	1	true	DILUPBiCGStab	5.153320e-06	2.832000e-10	1	true	DICPCG	5.014490e-03	9.952080e-07	114	true
10.685        	DILUPBiCGStab	1.748790e-06	1.979430e-10	1	true	DILUPBiCGStab	8.296500e-05	1.826630e-10	1	7.064140e-05	1.942050e-10	1	2.082120e-05	1.710310e-10	1	false	DILUPBiCGStab	3.155110e-07	3.569160e-10	1	true	DILUPBiCGStab	2.136270e-06	2.026770e-10	1	true	DILUPBiCGStab	5.184230e-06	2.967630e-10	1	true	DICPCG	4.999930e-03	9.112610e-07	115	true
10.7443       	DILUPBiCGStab	1.748060e-06	1.984940e-10	1	true	DILUPBiCGStab	8.405740e-05	1.788490e-10	1	7.182290e-05	1.959600e-10	1	2.102190e-05	9.954800e-11	1	false	DILUPBiCGStab	3.169680e-07	3.222190e-10	1	true	DILUPBiCGStab	2.135170e-06	2.033430e-10	1	true	DILUPBiCGStab	5.220190e-06	4.225800e-10	1	true	DICPCG	4.963530e-03	9.149000e-07	115	true
10.8035       	DILUPBiCGStab	1.748020e-06	1.993140e-10	1	true	DILUPBiCGStab	8.373090e-05	1.849740e-10	1	7.126550e-05	1.996790e-10	1	2.126710e-05	9.891060e-11	1	false	DILUPBiCGStab	3.178810e-07	2.922530e-10	1	true	DILUPBiCGStab	2.151550e-06	2.041170e-10	1	true	DILUPBiCGStab	5.253310e-06	1.829990e-10	1	true	DICPCG	4.897930e-03	9.124210e-07	115	true
10.8628       	DILUPBiCGStab	1.748770e-06	1.986820e-10	1	true	DILUPBiCGStab	8.364840e-05	1.867790e-10	1	7.159710e-05	1.915560e-10	1	2.126040e-05	9.933430e-11	1	false	DILUPBiCGStab	3.261830e-07	3.448950e-10	1	true	DILUPBiCGStab	2.152680e-06	2.030480e-10	1	true	DILUPBiCGStab	5.290020e-06	2.577840e-10	1	true	DICPCG	5.122820e-03	9.043630e-07	115	true
10.922        	DILUPBiCGStab	1.750810e-06	1.970680e-10	1	true	DILUPBiCGStab	8.398460e-05	1.882080e-10	1	7.091130e-05	1.966770e-10	1	2.135010e-05	1.003870e-10	1	false	DILUPBiCGStab	3.215570e-07	3.386030e-10	1	true	DILUPBiCGStab	2.158970e-06	2.012200e-10	1	true	DILUPBiCGStab	5.326620e-06	2.368730e-10	1	true	DICPCG	5.024780e-03	9.935930e-07	114	true
10.9813       	DILUPBiCGStab	1.752890e-06	1.975470e-10	1	true	DILUPBiCGStab	8.413150e-05	1.862070e-10	1	7.022110e-05	2.016430e-10	1	2.147730e-05	9.986610e-11	1	false	DILUPBiCGStab	3.233060e-07	3.549730e-10	1	true	DILUPBiCGStab	2.177840e-06	2.021990e-10	1	true	DILUPBiCGStab	5.361870e-06	3.305630e-10	1	true	DICPCG	4.937020e-03	9.036480e-07	115	true
11.0404       	DILUPBiCGStab	1.755290e-06	2.029160e-10	1	true	DILUPBiCGStab	8.324020e-05	1.893230e-10	1	7.225810e-05	2.005270e-10	1	2.172530e-05	9.947430e-11	1	false	DILUPBiCGStab	3.281110e-07	3.621880e-10	1	true	DILUPBiCGStab	2.189230e-06	2.080300e-10	1	true	DILUPBiCGStab	5.398690e-06	1.883750e-10	1	true	DICPCG	5.166890e-03	9.754300e-07	114	true
11.0996       	DILUPBiCGStab	1.757740e-06	2.110730e-10	1	true	DILUPBiCGStab	8.394620e-05	1.924720e-10	1	6.974950e-05	2.038500e-10	1	2.169680e-05	1.010900e-10	1	false	DILUPBiCGStab	3.326550e-07	5.097550e-10	1	true	DILUPBiCGStab	2.198930e-06	2.174480e-10	1	true	DILUPBiCGStab	5.438540e-06	2.271450e-10	1	true	DICPCG	4.996050e-03	9.809130e-07	114	true
11.1587       	DILUPBiCGStab	1.764550e-06	2.430860e-10	1	true	DILUPBiCGStab	8.449840e-05	1.868950e-10	1	7.338380e-05	1.949390e-10	1	2.196450e-05	1.004880e-10	1	false	DILUPBiCGStab	3.381990e-07	4.812450e-10	1	true	DILUPBiCGStab	2.189680e-06	2.506590e-10	1	true	DILUPBiCGStab	5.481580e-06	3.277800e-10	1	true	DICPCG	5.304700e-03	9.672830e-07	114	true
11.2177       	DILUPBiCGStab	1.770700e-06	2.275510e-10	1	true	DILUPBiCGStab	8.369800e-05	1.866690e-10	1	6.933640e-05	1.948210e-10	1	2.168940e-05	1.036820e-10	1	false	DILUPBiCGStab	3.444580e-07	4.915200e-10	1	true	DILUPBiCGStab	2.225530e-06	2.348270e-10	1	true	DILUPBiCGStab	5.519670e-06	2.401080e-10	1	true	DICPCG	4.981120e-03	9.572520e-07	114	true
11.2767       	DILUPBiCGStab	1.778280e-06	2.186190e-10	1	true	DILUPBiCGStab	8.497180e-05	1.971340e-10	1	7.055830e-05	2.005210e-10	1	2.181760e-05	1.024440e-10	1	false	DILUPBiCGStab	3.519120e-07	5.477990e-10	1	true	DILUPBiCGStab	2.224440e-06	2.256620e-10	1	true	DILUPBiCGStab	5.554230e-06	4.214070e-10	1	true	DICPCG	5.091450e-03	9.506450e-07	114	true
11.3356       	DILUPBiCGStab	1.786940e-06	2.180980e-10	1	true	DILUPBiCGStab	8.648010e-05	1.889840e-10	1	7.371950e-05	2.074170e-10	1	2.214180e-05	1.036560e-10	1	false	DILUPBiCGStab	3.579110e-07	6.625250e-10	1	true	DILUPBiCGStab	2.213440e-06	2.249210e-10	1	true	DILUPBiCGStab	5.596350e-06	4.059260e-10	1	true	DICPCG	5.461650e-03	9.397400e-07	114	true
11.3945       	DILUPBiCGStab	1.795750e-06	2.035130e-10	1	true	DILUPBiCGStab	8.534890e-05	1.815810e-10	1	7.172890e-05	1.910180e-10	1	2.196700e-05	1.039010e-10	1	false	DILUPBiCGStab	3.673450e-07	7.242790e-10	1	true	DILUPBiCGStab	2.248960e-06	2.114130e-10	1	true	DILUPBiCGStab	5.639710e-06	4.623360e-10	1	true	DICPCG	5.440280e-03	9.402770e-07	114	true
11.4533       	DILUPBiCGStab	1.807520e-06	1.872330e-10	1	true	DILUPBiCGStab	8.521500e-05	1.827270e-10	1	6.953480e-05	1.873160e-10	1	2.162660e-05	1.016710e-10	1	false	DILUPBiCGStab	3.900300e-07	7.694750e-10	1	true	DILUPBiCGStab	2.261840e-06	1.941050e-10	1	true	DILUPBiCGStab	5.682150e-06	4.506300e-10	1	true	DICPCG	5.263060e-03	9.389010e-07	114	true
11.5121       	DILUPBiCGStab	1.820430e-06	1.810110e-10	1	true	DILUPBiCGStab	8.572620e-05	1.789630e-10	1	7.064950e-05	1.837040e-10	1	2.172020e-05	1.011130e-10	1	false	DILUPBiCGStab	3.996350e-07	5.254080e-10	1	true	DILUPBiCGStab	2.276310e-06	1.872260e-10	1	true	DILUPBiCGStab	5.726210e-06	3.802480e-10	1	true	DICPCG	5.495450e-03	9.292300e-07	114	true
11.5708       	DILUPBiCGStab	1.833800e-06	1.924870e-10	1	true	DILUPBiCGStab	8.687950e-05	1.817510e-10	1	7.021820e-05	1.696500e-10	1	2.173270e-05	1.000810e-10	1	false	DILUPBiCGStab	4.119210e-07	5.322580e-10	1	true	DILUPBiCGStab	2.285860e-06	1.987770e-10	1	true	DILUPBiCGStab	5.780400e-06	3.493410e-10	1	true	DICPCG	5.428760e-03	9.311300e-07	114	true
11.6294       	DILUPBiCGStab	1.846170e-06	1.913630e-10	1	true	DILUPBiCGStab	8.617690e-05	1.783310e-10	1	7.182320e-05	1.710390e-10	1	2.168990e-05	9.936330e-11	1	false	DILUPBiCGStab	3.995080e-07	5.243590e-10	1	true	DILUPBiCGStab	2.297320e-06	1.976120e-10	1	true	DILUPBiCGStab	5.825100e-06	3.290520e-10	1	true	DICPCG	5.717740e-03	9.156420e-07	114	true
11.688        	DILUPBiCGStab	1.866450e-06	1.991520e-10	1	true	DILUPBiCGStab	8.834750e-05	1.822770e-10	1	6.988780e-05	1.620680e-10	1	2.146260e-05	9.861740e-11	1	false	DILUPBiCGStab	4.066980e-07	6.091490e-10	1	true	DILUPBiCGStab	2.327820e-06	2.063830e-10	1	true	DILUPBiCGStab	5.875200e-06	2.767870e-10	1	true	DICPCG	5.338400e-03	9.134270e-07	114	true
11.7465       	DILUPBiCGStab	1.884890e-06	2.165530e-10	1	true	DILUPBiCGStab	8.881290e-05	1.784490e-10	1	6.799940e-05	1.759220e-10	1	2.077840e-05	9.796530e-11	1	false	DILUPBiCGStab	4.096030e-07	6.035290e-10	1	true	DILUPBiCGStab	2.370190e-06	2.248150e-10	1	true	DILUPBiCGStab	5.920010e-06	2.675330e-10	1	true	DICPCG	5.193710e-03	9.973520e-07	113	true
11.8048       	DILUPBiCGStab	1.898260e-06	2.161240e-10	1	true	DILUPBiCGStab	8.973050e-05	1.759150e-10	1	7.084690e-05	1.674740e-10	1	2.089280e-05	9.879090e-11	1	false	DILUPBiCGStab	4.025780e-07	5.557280e-10	1	true	DILUPBiCGStab	2.382740e-06	2.247490e-10	1	true	DILUPBiCGStab	5.964840e-06	2.844720e-10	1	true	DICPCG	5.767160e-03	9.821230e-07	113	true
11.8632       	DILUPBiCGStab	1.901760e-06	2.200760e-10	1	true	DILUPBiCGStab	9.097380e-05	1.840780e-10	1	7.152240e-05	1.727450e-10	1	2.065300e-05	9.908650e-11	1	false	DILUPBiCGStab	4.094730e-07	4.944380e-10	1	true	DILUPBiCGStab	2.390310e-06	2.276920e-10	1	true	DILUPBiCGStab	6.021730e-06	2.474860e-10	1	true	DICPCG	5.908030e-03	9.749470e-07	113	true
11.9214       	DILUPBiCGStab	1.908430e-06	2.288560e-10	1	true	DILUPBiCGStab	9.120720e-05	1.869010e-10	1	6.886380e-05	1.833270e-10	1	2.031170e-05	9.976660e-11	1	false	DILUPBiCGStab	4.155980e-07	4.839960e-10	1	true	DILUPBiCGStab	2.397090e-06	2.359580e-10	1	true	DILUPBiCGStab	6.075430e-06	2.512220e-10	1	true	DICPCG	5.602490e-03	9.536740e-07	113	true
11.9796       	DILUPBiCGStab	1.915130e-06	2.287680e-10	1	true	DILUPBiCGStab	9.258410e-05	1.842740e-10	1	6.991050e-05	1.658100e-10	1	2.028500e-05	1.008680e-10	1	false	DILUPBiCGStab	4.132930e-07	4.897740e-10	1	true	DILUPBiCGStab	2.401370e-06	2.361490e-10	1	true	DILUPBiCGStab	6.123360e-06	2.396690e-10	1	true	DICPCG	5.836120e-03	9.463260e-07	113	true
