# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
3.79919       	DILUPBiCGStab	1.619520e-06	3.656590e-10	1	true	DILUPBiCGStab	5.321420e-05	2.786040e-10	1	3.499950e-05	2.082830e-10	1	1.828140e-05	1.028880e-10	1	false	DILUPBiCGStab	1.988010e-07	6.158850e-10	1	true	DILUPBiCGStab	1.694010e-06	3.778340e-10	1	true	DILUPBiCGStab	1.689060e-06	3.980630e-10	1	true	DICPCG	9.741370e-03	9.783490e-07	167	true
3.85833       	DILUPBiCGStab	1.637830e-06	4.200220e-10	1	true	DILUPBiCGStab	5.475190e-05	3.729010e-10	1	3.501170e-05	1.773790e-10	1	1.852750e-05	8.240470e-11	1	false	DILUPBiCGStab	1.997590e-07	6.396990e-10	1	true	DILUPBiCGStab	1.714550e-06	4.283690e-10	1	true	DILUPBiCGStab	1.687010e-06	4.144050e-10	1	true	DICPCG	9.870680e-03	9.711210e-07	167	true
3.91747       	DILUPBiCGStab	1.655890e-06	4.267470e-10	1	true	DILUPBiCGStab	5.560840e-05	4.076760e-10	1	3.498500e-05	2.098250e-10	1	1.873210e-05	1.003980e-10	1	false	DILUPBiCGStab	1.959230e-07	6.113430e-10	1	true	DILUPBiCGStab	1.731510e-06	4.351950e-10	1	true	DILUPBiCGStab	1.698020e-06	4.399060e-10	1	true	DICPCG	9.943580e-03	9.454230e-07	167	true
3.9766        	DILUPBiCGStab	1.674050e-06	4.342800e-10	1	true	DILUPBiCGStab	5.694040e-05	3.501330e-10	1	3.511680e-05	1.628820e-10	1	1.896680e-05	6.909430e-11	1	false	DILUPBiCGStab	1.936190e-07	6.177480e-10	1	true	DILUPBiCGStab	1.750820e-06	4.431960e-10	1	true	DILUPBiCGStab	1.689760e-06	3.945920e-10	1	true	DICPCG	1.005910e-02	9.155660e-07	167	true
4.03574       	DILUPBiCGStab	1.707210e-06	4.550510e-10	1	true	DILUPBiCGStab	5.836020e-05	1.569400e-10	1	3.557710e-05	1.000390e-10	1	1.924030e-05	1.383610e-10	1	false	DILUPBiCGStab	1.688940e-07	5.594900e-10	1	true	DILUPBiCGStab	1.783930e-06	4.677570e-10	1	true	DILUPBiCGStab	1.672520e-06	3.630120e-10	1	true	DICPCG	1.008620e-02	9.801390e-07	166	true
4.09488       	DILUPBiCGStab	1.741300e-06	4.394730e-10	1	true	DILUPBiCGStab	5.955430e-05	2.326080e-10	1	3.568430e-05	1.068310e-10	1	1.948220e-05	1.351550e-10	1	false	DILUPBiCGStab	1.854320e-07	6.083770e-10	1	true	DILUPBiCGStab	1.818310e-06	4.612500e-10	1	true	DILUPBiCGStab	1.689430e-06	3.602190e-10	1	true	DICPCG	1.023400e-02	9.549550e-07	166	true
4.154         	DILUPBiCGStab	1.768030e-06	4.259120e-10	1	true	DILUPBiCGStab	6.108780e-05	1.701150e-10	1	3.588530e-05	9.349230e-11	1	1.978450e-05	1.352320e-10	1	false	DILUPBiCGStab	1.758560e-07	5.600850e-10	1	true	DILUPBiCGStab	1.845960e-06	4.473590e-10	1	true	DILUPBiCGStab	1.705180e-06	3.748290e-10	1	true	DICPCG	1.036480e-02	9.293870e-07	166	true
4.21313       	DILUPBiCGStab	1.793760e-06	4.284250e-10	1	true	DILUPBiCGStab	6.266280e-05	2.273970e-10	1	3.615950e-05	9.749470e-11	1	2.010400e-05	1.260910e-10	1	false	DILUPBiCGStab	1.771170e-07	5.751250e-10	1	true	DILUPBiCGStab	1.871900e-06	4.497160e-10	1	true	DILUPBiCGStab	1.716140e-06	3.562170e-10	1	true	DICPCG	1.049510e-02	9.731250e-07	165	true
4.27226       	DILUPBiCGStab	1.819990e-06	4.168270e-10	1	true	DILUPBiCGStab	6.411750e-05	1.468470e-10	1	3.654200e-05	7.246160e-11	1	2.045820e-05	7.165640e-11	1	false	DILUPBiCGStab	1.745340e-07	5.847350e-10	1	true	DILUPBiCGStab	1.899000e-06	4.371940e-10	1	true	DILUPBiCGStab	1.730880e-06	3.523190e-10	1	true	DICPCG	1.063030e-02	9.537740e-07	165	true
4.33138       	DILUPBiCGStab	1.845740e-06	4.288710e-10	1	true	DILUPBiCGStab	6.561430e-05	2.420440e-10	1	3.692730e-05	9.838990e-11	1	2.077140e-05	7.212940e-11	1	false	DILUPBiCGStab	1.762830e-07	5.895240e-10	1	true	DILUPBiCGStab	1.925030e-06	4.500800e-10	1	true	DILUPBiCGStab	1.752670e-06	3.347310e-10	1	true	DICPCG	1.076950e-02	9.327810e-07	165	true
4.39051       	DILUPBiCGStab	1.871990e-06	4.294310e-10	1	true	DILUPBiCGStab	6.723880e-05	2.489520e-10	1	3.734570e-05	1.022710e-10	1	2.107500e-05	9.457410e-11	1	false	DILUPBiCGStab	1.732110e-07	5.655020e-10	1	true	DILUPBiCGStab	1.952020e-06	4.502940e-10	1	true	DILUPBiCGStab	1.775230e-06	3.401230e-10	1	true	DICPCG	1.091580e-02	9.998320e-07	164	true
4.44964       	DILUPBiCGStab	1.898230e-06	4.237700e-10	1	true	DILUPBiCGStab	6.869930e-05	2.023380e-10	1	3.784130e-05	8.643120e-11	1	2.137020e-05	6.921500e-11	1	false	DILUPBiCGStab	1.693480e-07	5.437520e-10	1	true	DILUPBiCGStab	1.978950e-06	4.442060e-10	1	true	DILUPBiCGStab	1.806380e-06	3.630450e-10	1	true	DICPCG	1.105820e-02	9.976650e-07	164	true
4.50877       	DILUPBiCGStab	1.926750e-06	4.159630e-10	1	true	DILUPBiCGStab	7.037050e-05	2.930070e-10	1	3.835980e-05	1.467990e-10	1	2.169940e-05	9.529960e-11	1	false	DILUPBiCGStab	1.728760e-07	5.802930e-10	1	true	DILUPBiCGStab	2.008020e-06	4.360340e-10	1	true	DILUPBiCGStab	1.835090e-06	3.368340e-10	1	true	DICPCG	1.121070e-02	9.214670e-07	165	true
4.5679        	DILUPBiCGStab	1.954720e-06	4.208200e-10	1	true	DILUPBiCGStab	7.181130e-05	2.073480e-10	1	3.871480e-05	8.564840e-11	1	2.200020e-05	6.048720e-11	1	false	DILUPBiCGStab	1.721940e-07	5.499080e-10	1	true	DILUPBiCGStab	2.036270e-06	4.405380e-10	1	true	DILUPBiCGStab	1.867930e-06	3.443880e-10	1	true	DICPCG	1.134790e-02	9.303660e-07	165	true
4.62703       	DILUPBiCGStab	1.985280e-06	3.935520e-10	1	true	DILUPBiCGStab	7.306140e-05	1.754340e-10	1	3.909680e-05	8.925150e-11	1	2.233350e-05	6.792610e-11	1	false	DILUPBiCGStab	1.706320e-07	5.900450e-10	1	true	DILUPBiCGStab	2.067280e-06	4.117830e-10	1	true	DILUPBiCGStab	1.907740e-06	3.722120e-10	1	true	DICPCG	1.149020e-02	9.416770e-07	165	true
4.68616       	DILUPBiCGStab	2.018850e-06	4.007980e-10	1	true	DILUPBiCGStab	7.459480e-05	1.447560e-10	1	3.953280e-05	6.553710e-11	1	2.265850e-05	6.264670e-11	1	false	DILUPBiCGStab	1.715980e-07	5.739790e-10	1	true	DILUPBiCGStab	2.101830e-06	4.191310e-10	1	true	DILUPBiCGStab	1.948120e-06	3.479390e-10	1	true	DICPCG	1.168620e-02	9.515990e-07	165	true
4.74529       	DILUPBiCGStab	2.032120e-06	4.168980e-10	1	true	DILUPBiCGStab	7.576480e-05	3.337410e-10	1	3.973260e-05	1.264650e-10	1	2.290360e-05	5.719280e-11	1	false	DILUPBiCGStab	2.066180e-07	6.783970e-10	1	true	DILUPBiCGStab	2.117610e-06	4.240730e-10	1	true	DILUPBiCGStab	2.005510e-06	3.832270e-10	1	true	DICPCG	1.195250e-02	9.540290e-07	165	true
4.80444       	DILUPBiCGStab	2.060630e-06	4.249550e-10	1	true	DILUPBiCGStab	7.725820e-05	3.887570e-10	1	4.020390e-05	1.418070e-10	1	2.324180e-05	6.997640e-11	1	false	DILUPBiCGStab	1.992290e-07	6.134900e-10	1	true	DILUPBiCGStab	2.145350e-06	4.326470e-10	1	true	DILUPBiCGStab	2.046340e-06	4.080630e-10	1	true	DICPCG	1.210150e-02	9.642200e-07	165	true
4.86358       	DILUPBiCGStab	2.095690e-06	3.664940e-10	1	true	DILUPBiCGStab	7.858850e-05	3.091690e-10	1	4.060690e-05	1.262440e-10	1	2.355850e-05	6.182530e-11	1	false	DILUPBiCGStab	1.951840e-07	6.519770e-10	1	true	DILUPBiCGStab	2.180630e-06	3.742160e-10	1	true	DILUPBiCGStab	2.087000e-06	4.149780e-10	1	true	DICPCG	1.226630e-02	9.751420e-07	165	true
4.92273       	DILUPBiCGStab	2.126030e-06	4.087330e-10	1	true	DILUPBiCGStab	8.014480e-05	3.304390e-10	1	4.120810e-05	1.258390e-10	1	2.391340e-05	5.893380e-11	1	false	DILUPBiCGStab	2.052870e-07	5.922560e-10	1	true	DILUPBiCGStab	2.212540e-06	4.162710e-10	1	true	DILUPBiCGStab	2.138870e-06	3.994780e-10	1	true	DICPCG	1.242650e-02	9.819420e-07	165	true
4.98187       	DILUPBiCGStab	2.156650e-06	4.339820e-10	1	true	DILUPBiCGStab	8.152230e-05	2.315870e-10	1	4.159410e-05	1.396310e-10	1	2.422610e-05	8.359730e-11	1	false	DILUPBiCGStab	2.030580e-07	6.096010e-10	1	true	DILUPBiCGStab	2.243500e-06	4.412840e-10	1	true	DILUPBiCGStab	2.179140e-06	4.052290e-10	1	true	DICPCG	1.258310e-02	9.863890e-07	165	true
5.04102       	DILUPBiCGStab	2.186350e-06	4.209370e-10	1	true	DILUPBiCGStab	8.300590e-05	3.299020e-10	1	4.205950e-05	1.335070e-10	1	2.453040e-05	6.459280e-11	1	false	DILUPBiCGStab	1.994350e-07	6.100230e-10	1	true	DILUPBiCGStab	2.274020e-06	4.282410e-10	1	true	DILUPBiCGStab	2.226110e-06	4.118430e-10	1	true	DICPCG	1.275360e-02	9.738410e-07	165	true
5.10016       	DILUPBiCGStab	2.216950e-06	4.169520e-10	1	true	DILUPBiCGStab	8.455250e-05	3.171340e-10	1	4.249760e-05	1.211870e-10	1	2.484940e-05	5.823850e-11	1	false	DILUPBiCGStab	2.027840e-07	6.014500e-10	1	true	DILUPBiCGStab	2.305450e-06	4.238780e-10	1	true	DILUPBiCGStab	2.275570e-06	3.807980e-10	1	true	DICPCG	1.287730e-02	9.685420e-07	165	true
5.15931       	DILUPBiCGStab	2.245960e-06	4.188550e-10	1	true	DILUPBiCGStab	8.635580e-05	3.337710e-10	1	4.304860e-05	1.306300e-10	1	2.520680e-05	1.126070e-10	1	false	DILUPBiCGStab	2.007190e-07	6.180260e-10	1	true	DILUPBiCGStab	2.335130e-06	4.259980e-10	1	true	DILUPBiCGStab	2.324370e-06	4.052870e-10	1	true	DICPCG	1.301360e-02	9.647910e-07	165	true
5.21845       	DILUPBiCGStab	2.276780e-06	3.526330e-10	1	true	DILUPBiCGStab	8.749250e-05	2.819880e-10	1	4.356020e-05	1.235150e-10	1	2.555230e-05	5.525940e-11	1	false	DILUPBiCGStab	2.011830e-07	6.629530e-10	1	true	DILUPBiCGStab	2.367750e-06	3.699570e-10	1	true	DILUPBiCGStab	2.354420e-06	3.777900e-10	1	true	DICPCG	1.314250e-02	9.703280e-07	165	true
5.2776        	DILUPBiCGStab	2.308230e-06	3.518970e-10	1	true	DILUPBiCGStab	8.858700e-05	2.455730e-10	1	4.412120e-05	1.186750e-10	1	2.590060e-05	7.223930e-11	1	false	DILUPBiCGStab	2.048170e-07	6.867820e-10	1	true	DILUPBiCGStab	2.399150e-06	3.623560e-10	1	true	DILUPBiCGStab	2.402570e-06	3.707080e-10	1	true	DICPCG	1.328890e-02	9.601040e-07	165	true
5.33675       	DILUPBiCGStab	2.351190e-06	4.127080e-10	1	true	DILUPBiCGStab	9.023340e-05	3.116170e-10	1	4.456690e-05	1.250620e-10	1	2.616870e-05	6.793190e-11	1	false	DILUPBiCGStab	2.060390e-07	6.865190e-10	1	true	DILUPBiCGStab	2.443780e-06	4.197140e-10	1	true	DILUPBiCGStab	2.447220e-06	4.022770e-10	1	true	DICPCG	1.349870e-02	9.592470e-07	165	true
5.39589       	DILUPBiCGStab	2.380400e-06	4.220120e-10	1	true	DILUPBiCGStab	9.206020e-05	3.125740e-10	1	4.498250e-05	1.270670e-10	1	2.643500e-05	1.163870e-10	1	false	DILUPBiCGStab	2.073800e-07	7.539530e-10	1	true	DILUPBiCGStab	2.473750e-06	4.295300e-10	1	true	DILUPBiCGStab	2.488600e-06	4.097330e-10	1	true	DICPCG	1.363410e-02	9.490700e-07	165	true
5.45504       	DILUPBiCGStab	2.415270e-06	4.176060e-10	1	true	DILUPBiCGStab	9.352700e-05	3.269280e-10	1	4.523650e-05	1.306530e-10	1	2.669000e-05	1.140810e-10	1	false	DILUPBiCGStab	2.079060e-07	6.045950e-10	1	true	DILUPBiCGStab	2.509440e-06	4.251410e-10	1	true	DILUPBiCGStab	2.528480e-06	3.924580e-10	1	true	DICPCG	1.376930e-02	9.420390e-07	165	true
5.51418       	DILUPBiCGStab	2.444970e-06	4.218850e-10	1	true	DILUPBiCGStab	9.567020e-05	3.148090e-10	1	4.562910e-05	1.243530e-10	1	2.698140e-05	5.749380e-11	1	false	DILUPBiCGStab	2.095280e-07	5.726980e-10	1	true	DILUPBiCGStab	2.540100e-06	4.292720e-10	1	true	DILUPBiCGStab	2.553930e-06	3.998810e-10	1	true	DICPCG	1.388380e-02	9.342310e-07	165	true
5.57333       	DILUPBiCGStab	2.469490e-06	3.418620e-10	1	true	DILUPBiCGStab	9.743870e-05	2.444000e-10	1	4.607100e-05	1.423710e-10	1	2.732420e-05	5.706690e-11	1	false	DILUPBiCGStab	1.993660e-07	7.035480e-10	1	true	DILUPBiCGStab	2.564670e-06	3.521360e-10	1	true	DILUPBiCGStab	2.572790e-06	3.751390e-10	1	true	DICPCG	1.395090e-02	9.319950e-07	165	true
5.63247       	DILUPBiCGStab	2.501390e-06	3.639380e-10	1	true	DILUPBiCGStab	9.911490e-05	2.234330e-10	1	4.646730e-05	1.038720e-10	1	2.767210e-05	8.973460e-11	1	false	DILUPBiCGStab	2.133890e-07	7.502270e-10	1	true	DILUPBiCGStab	2.597650e-06	3.737780e-10	1	true	DILUPBiCGStab	2.608400e-06	3.754180e-10	1	true	DICPCG	1.404720e-02	9.241900e-07	165	true
5.69162       	DILUPBiCGStab	2.522300e-06	4.195990e-10	1	true	DILUPBiCGStab	1.001420e-04	2.979210e-10	1	4.665230e-05	1.189970e-10	1	2.802970e-05	1.084760e-10	1	false	DILUPBiCGStab	2.172740e-07	7.981210e-10	1	true	DILUPBiCGStab	2.619420e-06	4.266040e-10	1	true	DILUPBiCGStab	2.643150e-06	4.140390e-10	1	true	DICPCG	1.412320e-02	9.947830e-07	164	true
5.75076       	DILUPBiCGStab	2.538930e-06	4.398540e-10	1	true	DILUPBiCGStab	1.018430e-04	2.651520e-10	1	4.698080e-05	9.663210e-11	1	2.837050e-05	5.793270e-11	1	false	DILUPBiCGStab	2.090880e-07	6.540440e-10	1	true	DILUPBiCGStab	2.636820e-06	4.459620e-10	1	true	DILUPBiCGStab	2.652820e-06	3.874360e-10	1	true	DICPCG	1.413820e-02	9.802620e-07	164	true
5.80991       	DILUPBiCGStab	2.560290e-06	4.244720e-10	1	true	DILUPBiCGStab	1.039750e-04	2.935870e-10	1	4.726180e-05	1.181750e-10	1	2.866610e-05	5.018180e-11	1	false	DILUPBiCGStab	2.065860e-07	6.083700e-10	1	true	DILUPBiCGStab	2.658470e-06	4.314480e-10	1	true	DILUPBiCGStab	2.673280e-06	3.838830e-10	1	true	DICPCG	1.420680e-02	9.649990e-07	164	true
5.86905       	DILUPBiCGStab	2.579890e-06	4.207850e-10	1	true	DILUPBiCGStab	1.064980e-04	2.943280e-10	1	4.740480e-05	1.160440e-10	1	2.885040e-05	7.647970e-11	1	false	DILUPBiCGStab	2.012360e-07	6.390290e-10	1	true	DILUPBiCGStab	2.679610e-06	4.277650e-10	1	true	DILUPBiCGStab	2.685840e-06	3.636170e-10	1	true	DICPCG	1.428400e-02	9.447070e-07	164	true
5.92819       	DILUPBiCGStab	2.598780e-06	4.161960e-10	1	true	DILUPBiCGStab	1.089250e-04	3.094830e-10	1	4.747510e-05	1.210760e-10	1	2.903000e-05	6.049550e-11	1	false	DILUPBiCGStab	1.983950e-07	5.973860e-10	1	true	DILUPBiCGStab	2.699200e-06	4.233460e-10	1	true	DILUPBiCGStab	2.709600e-06	3.597060e-10	1	true	DICPCG	1.433070e-02	9.253500e-07	164	true
5.98733       	DILUPBiCGStab	2.611780e-06	3.454450e-10	1	true	DILUPBiCGStab	1.108560e-04	2.431740e-10	1	4.766670e-05	1.428020e-10	1	2.930590e-05	5.978050e-11	1	false	DILUPBiCGStab	1.965560e-07	6.138920e-10	1	true	DILUPBiCGStab	2.712030e-06	3.557970e-10	1	true	DILUPBiCGStab	2.709290e-06	4.011000e-10	1	true	DICPCG	1.434330e-02	9.073070e-07	164	true
6.04647       	DILUPBiCGStab	2.634920e-06	4.083650e-10	1	true	DILUPBiCGStab	1.131830e-04	3.001840e-10	1	4.801850e-05	1.132570e-10	1	2.966500e-05	5.661750e-11	1	false	DILUPBiCGStab	1.967270e-07	6.077980e-10	1	true	DILUPBiCGStab	2.736660e-06	4.150010e-10	1	true	DILUPBiCGStab	2.719590e-06	4.122040e-10	1	true	DICPCG	1.438050e-02	9.926810e-07	163	true
6.10561       	DILUPBiCGStab	2.650500e-06	4.095370e-10	1	true	DILUPBiCGStab	1.145060e-04	2.814030e-10	1	4.806540e-05	1.184350e-10	1	3.000120e-05	6.119320e-11	1	false	DILUPBiCGStab	2.047140e-07	5.908270e-10	1	true	DILUPBiCGStab	2.752050e-06	4.163120e-10	1	true	DILUPBiCGStab	2.724110e-06	3.520230e-10	1	true	DICPCG	1.439050e-02	9.680920e-07	163	true
6.16475       	DILUPBiCGStab	2.656760e-06	4.044030e-10	1	true	DILUPBiCGStab	1.164170e-04	3.066240e-10	1	4.833440e-05	1.123630e-10	1	3.032360e-05	6.450510e-11	1	false	DILUPBiCGStab	2.067120e-07	5.914690e-10	1	true	DILUPBiCGStab	2.759540e-06	4.108640e-10	1	true	DILUPBiCGStab	2.744430e-06	3.694350e-10	1	true	DICPCG	1.435910e-02	9.495560e-07	163	true
6.22388       	DILUPBiCGStab	2.661960e-06	3.795430e-10	1	true	DILUPBiCGStab	1.188980e-04	2.183730e-10	1	4.873750e-05	9.507040e-11	1	3.055310e-05	5.889000e-11	1	false	DILUPBiCGStab	1.991370e-07	6.179660e-10	1	true	DILUPBiCGStab	2.766160e-06	3.911520e-10	1	true	DILUPBiCGStab	2.760290e-06	3.883740e-10	1	true	DICPCG	1.429470e-02	9.359750e-07	163	true
6.28302       	DILUPBiCGStab	2.663910e-06	4.071450e-10	1	true	DILUPBiCGStab	1.214130e-04	3.358840e-10	1	4.902480e-05	1.270710e-10	1	3.069210e-05	7.384070e-11	1	false	DILUPBiCGStab	2.063400e-07	6.376100e-10	1	true	DILUPBiCGStab	2.767830e-06	4.136860e-10	1	true	DILUPBiCGStab	2.793940e-06	3.850570e-10	1	true	DICPCG	1.423240e-02	9.047080e-07	163	true
6.34215       	DILUPBiCGStab	2.656960e-06	3.288200e-10	1	true	DILUPBiCGStab	1.234470e-04	2.455540e-10	1	4.905560e-05	1.270700e-10	1	3.081240e-05	5.228530e-11	1	false	DILUPBiCGStab	2.047530e-07	7.360950e-10	1	true	DILUPBiCGStab	2.761750e-06	3.385390e-10	1	true	DILUPBiCGStab	2.816180e-06	3.314300e-10	1	true	DICPCG	1.415090e-02	8.807840e-07	163	true
6.40128       	DILUPBiCGStab	2.668400e-06	4.017030e-10	1	true	DILUPBiCGStab	1.245750e-04	2.926360e-10	1	4.902910e-05	1.083960e-10	1	3.096540e-05	7.508420e-11	1	false	DILUPBiCGStab	1.981270e-07	6.405980e-10	1	true	DILUPBiCGStab	2.774490e-06	4.083770e-10	1	true	DILUPBiCGStab	2.847420e-06	3.561190e-10	1	true	DICPCG	1.414590e-02	9.679550e-07	162	true
6.46041       	DILUPBiCGStab	2.664510e-06	3.136750e-10	1	true	DILUPBiCGStab	1.249500e-04	2.378070e-10	1	4.886160e-05	9.249550e-11	1	3.111080e-05	5.311800e-11	1	false	DILUPBiCGStab	1.960530e-07	6.964290e-10	1	true	DILUPBiCGStab	2.770970e-06	3.290680e-10	1	true	DILUPBiCGStab	2.887120e-06	3.450030e-10	1	true	DICPCG	1.404510e-02	9.326720e-07	162	true
6.51954       	DILUPBiCGStab	2.671740e-06	4.218870e-10	1	true	DILUPBiCGStab	1.259430e-04	3.071550e-10	1	4.860040e-05	1.062480e-10	1	3.129510e-05	5.520550e-11	1	false	DILUPBiCGStab	2.063580e-07	6.315940e-10	1	true	DILUPBiCGStab	2.778540e-06	4.285390e-10	1	true	DILUPBiCGStab	2.949570e-06	3.802090e-10	1	true	DICPCG	1.400160e-02	9.976430e-07	161	true
6.57867       	DILUPBiCGStab	2.674420e-06	4.024570e-10	1	true	DILUPBiCGStab	1.256730e-04	2.913190e-10	1	4.840500e-05	1.008660e-10	1	3.154680e-05	6.027660e-11	1	false	DILUPBiCGStab	2.061250e-07	6.405430e-10	1	true	DILUPBiCGStab	2.782770e-06	4.092600e-10	1	true	DILUPBiCGStab	3.002180e-06	3.892250e-10	1	true	DICPCG	1.398260e-02	9.491110e-07	161	true
6.6378        	DILUPBiCGStab	2.669420e-06	3.214560e-10	1	true	DILUPBiCGStab	1.251910e-04	2.366800e-10	1	4.837260e-05	1.197330e-10	1	3.196210e-05	5.806440e-11	1	false	DILUPBiCGStab	2.128130e-07	6.938330e-10	1	true	DILUPBiCGStab	2.778270e-06	3.312240e-10	1	true	DILUPBiCGStab	3.065750e-06	3.362810e-10	1	true	DICPCG	1.391890e-02	9.105030e-07	161	true
6.69692       	DILUPBiCGStab	2.664330e-06	4.177020e-10	1	true	DILUPBiCGStab	1.239110e-04	2.781790e-10	1	4.815370e-05	9.631880e-11	1	3.270270e-05	6.948440e-11	1	false	DILUPBiCGStab	2.137470e-07	5.947420e-10	1	true	DILUPBiCGStab	2.777570e-06	4.245400e-10	1	true	DILUPBiCGStab	3.137920e-06	4.021240e-10	1	true	DICPCG	1.384240e-02	9.779150e-07	160	true
6.75604       	DILUPBiCGStab	2.657250e-06	4.026670e-10	1	true	DILUPBiCGStab	1.243650e-04	2.867360e-10	1	4.830360e-05	9.714790e-11	1	3.322930e-05	6.692370e-11	1	false	DILUPBiCGStab	2.140650e-07	5.786740e-10	1	true	DILUPBiCGStab	2.762710e-06	4.094060e-10	1	true	DILUPBiCGStab	3.203180e-06	3.484500e-10	1	true	DICPCG	1.378950e-02	9.615260e-07	160	true
6.81517       	DILUPBiCGStab	2.657890e-06	3.447620e-10	1	true	DILUPBiCGStab	1.240900e-04	2.101020e-10	1	4.755250e-05	8.495580e-11	1	3.410820e-05	5.926500e-11	1	false	DILUPBiCGStab	2.049630e-07	5.770230e-10	1	true	DILUPBiCGStab	2.767580e-06	3.547480e-10	1	true	DILUPBiCGStab	3.265720e-06	3.514150e-10	1	true	DICPCG	1.392520e-02	9.403170e-07	160	true
6.87429       	DILUPBiCGStab	2.657550e-06	4.045340e-10	1	true	DILUPBiCGStab	1.255790e-04	2.523770e-10	1	4.724370e-05	9.495680e-11	1	3.472900e-05	8.502390e-11	1	false	DILUPBiCGStab	2.074880e-07	6.094100e-10	1	true	DILUPBiCGStab	2.769650e-06	4.114150e-10	1	true	DILUPBiCGStab	3.333120e-06	3.762280e-10	1	true	DICPCG	1.401300e-02	9.048110e-07	160	true
6.9334        	DILUPBiCGStab	2.667420e-06	3.374310e-10	1	true	DILUPBiCGStab	1.263440e-04	1.947960e-10	1	4.676560e-05	8.512620e-11	1	3.525930e-05	5.312640e-11	1	false	DILUPBiCGStab	2.138640e-07	5.961550e-10	1	true	DILUPBiCGStab	2.790090e-06	3.480390e-10	1	true	DILUPBiCGStab	3.389950e-06	3.419220e-10	1	true	DICPCG	1.418980e-02	9.255440e-07	160	true
6.99252       	DILUPBiCGStab	2.676310e-06	3.707200e-10	1	true	DILUPBiCGStab	1.270040e-04	2.253810e-10	1	4.679860e-05	8.208360e-11	1	3.533150e-05	4.951880e-11	1	false	DILUPBiCGStab	2.142690e-07	5.770330e-10	1	true	DILUPBiCGStab	2.785760e-06	3.824330e-10	1	true	DILUPBiCGStab	3.467690e-06	4.295130e-10	1	true	DICPCG	1.431410e-02	9.120580e-07	160	true
7.05164       	DILUPBiCGStab	2.680940e-06	3.263690e-10	1	true	DILUPBiCGStab	1.264430e-04	2.185290e-10	1	4.593340e-05	1.182890e-10	1	3.526990e-05	5.080930e-11	1	false	DILUPBiCGStab	2.181730e-07	5.895530e-10	1	true	DILUPBiCGStab	2.799120e-06	3.362610e-10	1	true	DILUPBiCGStab	3.540550e-06	3.519630e-10	1	true	DICPCG	1.436790e-02	9.491770e-07	157	true
7.11075       	DILUPBiCGStab	2.698410e-06	4.027720e-10	1	true	DILUPBiCGStab	1.252690e-04	2.454730e-10	1	4.615170e-05	8.770480e-11	1	3.553380e-05	5.083920e-11	1	false	DILUPBiCGStab	2.145180e-07	5.644210e-10	1	true	DILUPBiCGStab	2.805950e-06	4.094610e-10	1	true	DILUPBiCGStab	3.612490e-06	3.751650e-10	1	true	DICPCG	1.458430e-02	9.529630e-07	159	true
7.16987       	DILUPBiCGStab	2.710890e-06	3.412970e-10	1	true	DILUPBiCGStab	1.238050e-04	2.375800e-10	1	4.520260e-05	1.035070e-10	1	3.547280e-05	9.906760e-11	1	false	DILUPBiCGStab	2.175530e-07	5.353110e-10	1	true	DILUPBiCGStab	2.829990e-06	3.515110e-10	1	true	DILUPBiCGStab	3.670210e-06	4.044810e-10	1	true	DICPCG	1.461850e-02	9.314090e-07	159	true
7.22898       	DILUPBiCGStab	2.723130e-06	2.727430e-10	1	true	DILUPBiCGStab	1.235500e-04	2.195130e-10	1	4.516150e-05	8.060870e-11	1	3.575320e-05	5.702100e-11	1	false	DILUPBiCGStab	2.239300e-07	5.929780e-10	1	true	DILUPBiCGStab	2.838860e-06	2.869320e-10	1	true	DILUPBiCGStab	3.725940e-06	3.701150e-10	1	true	DICPCG	1.467650e-02	9.762590e-07	156	true
7.28808       	DILUPBiCGStab	2.735530e-06	3.362730e-10	1	true	DILUPBiCGStab	1.241330e-04	2.106520e-10	1	4.537580e-05	7.901940e-11	1	3.666470e-05	5.722780e-11	1	false	DILUPBiCGStab	2.173930e-07	5.162840e-10	1	true	DILUPBiCGStab	2.852390e-06	3.468650e-10	1	true	DILUPBiCGStab	3.763820e-06	3.353940e-10	1	true	DICPCG	1.483580e-02	9.814630e-07	158	true
7.34719       	DILUPBiCGStab	2.750280e-06	4.045430e-10	1	true	DILUPBiCGStab	1.219910e-04	2.631540e-10	1	4.543640e-05	9.478840e-11	1	3.679030e-05	5.789260e-11	1	false	DILUPBiCGStab	2.124570e-07	5.195030e-10	1	true	DILUPBiCGStab	2.893120e-06	4.114280e-10	1	true	DILUPBiCGStab	3.823700e-06	3.641780e-10	1	true	DICPCG	1.462770e-02	9.457190e-07	156	true
