# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
171.338       	DILUPBiCGStab	1.575810e-06	6.040380e-10	1	true	DILUPBiCGStab	2.264720e-04	7.420190e-10	1	8.086370e-05	2.991970e-10	1	8.948580e-05	4.954450e-10	1	false	DILUPBiCGStab	2.094890e-06	7.214760e-10	1	true	DILUPBiCGStab	2.432620e-06	6.078690e-10	1	true	DILUPBiCGStab	4.278250e-05	2.949870e-10	1	true	DICPCG	4.595650e-02	9.751770e-07	196	true
171.522       	DILUPBiCGStab	1.583010e-06	6.112660e-10	1	true	DILUPBiCGStab	2.260250e-04	8.252380e-10	1	8.307580e-05	3.864370e-10	1	8.889680e-05	4.674200e-10	1	false	DILUPBiCGStab	2.109760e-06	7.076320e-10	1	true	DILUPBiCGStab	2.458000e-06	6.124960e-10	1	true	DILUPBiCGStab	4.300290e-05	3.009860e-10	1	true	DICPCG	4.604580e-02	9.656950e-07	196	true
171.705       	DILUPBiCGStab	1.588800e-06	6.078520e-10	1	true	DILUPBiCGStab	2.188120e-04	8.241980e-10	1	8.164380e-05	2.773610e-10	1	8.909620e-05	4.866920e-10	1	false	DILUPBiCGStab	2.125660e-06	7.241350e-10	1	true	DILUPBiCGStab	2.522470e-06	6.128430e-10	1	true	DILUPBiCGStab	4.288360e-05	2.955580e-10	1	true	DICPCG	4.578510e-02	9.720260e-07	197	true
171.888       	DILUPBiCGStab	1.596270e-06	6.140280e-10	1	true	DILUPBiCGStab	2.246660e-04	8.284630e-10	1	8.408340e-05	2.710470e-10	1	8.881360e-05	4.919850e-10	1	false	DILUPBiCGStab	2.146660e-06	7.028310e-10	1	true	DILUPBiCGStab	2.458900e-06	6.152830e-10	1	true	DILUPBiCGStab	4.306070e-05	3.020080e-10	1	true	DICPCG	4.627010e-02	9.660210e-07	196	true
172.072       	DILUPBiCGStab	1.601900e-06	6.158210e-10	1	true	DILUPBiCGStab	2.203920e-04	7.323940e-10	1	8.172170e-05	2.368980e-10	1	8.910160e-05	4.437340e-10	1	false	DILUPBiCGStab	2.155540e-06	6.897190e-10	1	true	DILUPBiCGStab	2.554980e-06	6.380760e-10	1	true	DILUPBiCGStab	4.292850e-05	3.043560e-10	1	true	DICPCG	4.488790e-02	9.814310e-07	196	true
172.255       	DILUPBiCGStab	1.609430e-06	6.148660e-10	1	true	DILUPBiCGStab	2.189390e-04	8.038640e-10	1	8.515790e-05	3.616190e-10	1	9.073840e-05	5.179660e-10	1	false	DILUPBiCGStab	2.173590e-06	6.973000e-10	1	true	DILUPBiCGStab	2.382600e-06	6.227500e-10	1	true	DILUPBiCGStab	4.310690e-05	3.123460e-10	1	true	DICPCG	4.756960e-02	9.969820e-07	195	true
172.438       	DILUPBiCGStab	1.616080e-06	6.136740e-10	1	true	DILUPBiCGStab	2.346150e-04	7.650230e-10	1	8.318970e-05	3.739180e-10	1	9.036700e-05	4.823290e-10	1	false	DILUPBiCGStab	2.189580e-06	6.941070e-10	1	true	DILUPBiCGStab	2.384240e-06	6.051750e-10	1	true	DILUPBiCGStab	4.318000e-05	3.024340e-10	1	true	DICPCG	4.630240e-02	9.759830e-07	196	true
172.621       	DILUPBiCGStab	1.619850e-06	6.148330e-10	1	true	DILUPBiCGStab	2.296370e-04	8.301390e-10	1	8.513150e-05	3.701910e-10	1	9.028780e-05	4.621810e-10	1	false	DILUPBiCGStab	2.207140e-06	6.943210e-10	1	true	DILUPBiCGStab	2.396160e-06	6.212790e-10	1	true	DILUPBiCGStab	4.322710e-05	3.059920e-10	1	true	DICPCG	4.630040e-02	9.479920e-07	196	true
172.805       	DILUPBiCGStab	1.626060e-06	6.134570e-10	1	true	DILUPBiCGStab	2.319480e-04	7.994320e-10	1	8.866940e-05	2.849150e-10	1	9.250390e-05	4.479820e-10	1	false	DILUPBiCGStab	2.229560e-06	6.955290e-10	1	true	DILUPBiCGStab	2.436740e-06	6.098670e-10	1	true	DILUPBiCGStab	4.317740e-05	3.107590e-10	1	true	DICPCG	4.844960e-02	9.558140e-07	193	true
172.988       	DILUPBiCGStab	1.630340e-06	6.149460e-10	1	true	DILUPBiCGStab	2.205230e-04	7.790500e-10	1	8.444250e-05	3.952520e-10	1	9.091320e-05	4.865300e-10	1	false	DILUPBiCGStab	2.249360e-06	7.016030e-10	1	true	DILUPBiCGStab	2.515680e-06	6.112680e-10	1	true	DILUPBiCGStab	4.338790e-05	2.982120e-10	1	true	DICPCG	4.684440e-02	9.869310e-07	195	true
173.171       	DILUPBiCGStab	1.635260e-06	6.158080e-10	1	true	DILUPBiCGStab	2.193040e-04	8.186530e-10	1	8.578240e-05	3.681330e-10	1	9.110750e-05	4.588800e-10	1	false	DILUPBiCGStab	2.263710e-06	7.236720e-10	1	true	DILUPBiCGStab	2.354390e-06	6.135880e-10	1	true	DILUPBiCGStab	4.344910e-05	2.962480e-10	1	true	DICPCG	4.663820e-02	9.573330e-07	194	true
173.354       	DILUPBiCGStab	1.639090e-06	6.163360e-10	1	true	DILUPBiCGStab	2.161250e-04	7.564310e-10	1	8.545360e-05	3.031560e-10	1	9.215900e-05	4.484360e-10	1	false	DILUPBiCGStab	2.271620e-06	6.935690e-10	1	true	DILUPBiCGStab	2.436460e-06	6.041280e-10	1	true	DILUPBiCGStab	4.314900e-05	3.094590e-10	1	true	DICPCG	4.601300e-02	9.932020e-07	194	true
173.537       	DILUPBiCGStab	1.646840e-06	6.075190e-10	1	true	DILUPBiCGStab	2.180660e-04	7.415010e-10	1	8.575440e-05	3.156400e-10	1	9.038170e-05	4.312270e-10	1	false	DILUPBiCGStab	2.301010e-06	6.797340e-10	1	true	DILUPBiCGStab	2.491240e-06	5.958430e-10	1	true	DILUPBiCGStab	4.357820e-05	2.954190e-10	1	true	DICPCG	4.588580e-02	9.503610e-07	195	true
173.72        	DILUPBiCGStab	1.653800e-06	6.119700e-10	1	true	DILUPBiCGStab	2.155190e-04	7.420960e-10	1	8.455050e-05	2.342920e-10	1	9.078280e-05	4.471370e-10	1	false	DILUPBiCGStab	2.323580e-06	7.221160e-10	1	true	DILUPBiCGStab	2.591480e-06	6.094580e-10	1	true	DILUPBiCGStab	4.368260e-05	3.005210e-10	1	true	DICPCG	4.462030e-02	9.956740e-07	194	true
173.904       	DILUPBiCGStab	1.657620e-06	6.085700e-10	1	true	DILUPBiCGStab	2.236170e-04	7.520660e-10	1	8.792600e-05	2.833770e-10	1	9.254020e-05	4.488560e-10	1	false	DILUPBiCGStab	2.354420e-06	7.040070e-10	1	true	DILUPBiCGStab	2.473550e-06	6.080200e-10	1	true	DILUPBiCGStab	4.375390e-05	2.936750e-10	1	true	DICPCG	4.766360e-02	9.930440e-07	189	true
174.087       	DILUPBiCGStab	1.659820e-06	6.049640e-10	1	true	DILUPBiCGStab	2.185300e-04	7.886180e-10	1	8.771760e-05	2.614750e-10	1	9.183490e-05	4.788090e-10	1	false	DILUPBiCGStab	2.366500e-06	7.022080e-10	1	true	DILUPBiCGStab	2.675950e-06	6.075820e-10	1	true	DILUPBiCGStab	4.389280e-05	2.918030e-10	1	true	DICPCG	4.611680e-02	9.664760e-07	196	true
174.27        	DILUPBiCGStab	1.664310e-06	5.994400e-10	1	true	DILUPBiCGStab	2.146890e-04	7.138920e-10	1	8.465190e-05	2.862860e-10	1	9.187870e-05	5.074320e-10	1	false	DILUPBiCGStab	2.379090e-06	6.889540e-10	1	true	DILUPBiCGStab	2.632900e-06	6.140080e-10	1	true	DILUPBiCGStab	4.416350e-05	3.130810e-10	1	true	DICPCG	4.440230e-02	9.839520e-07	194	true
174.454       	DILUPBiCGStab	1.669040e-06	6.031270e-10	1	true	DILUPBiCGStab	2.186530e-04	8.313250e-10	1	8.561760e-05	3.225310e-10	1	9.208160e-05	4.554490e-10	1	false	DILUPBiCGStab	2.413070e-06	7.021330e-10	1	true	DILUPBiCGStab	2.479020e-06	6.093960e-10	1	true	DILUPBiCGStab	4.369620e-05	2.967510e-10	1	true	DICPCG	4.479580e-02	9.787940e-07	193	true
174.638       	DILUPBiCGStab	1.677930e-06	6.116800e-10	1	true	DILUPBiCGStab	2.274340e-04	7.946050e-10	1	8.847340e-05	3.769570e-10	1	9.313400e-05	4.623280e-10	1	false	DILUPBiCGStab	2.431480e-06	6.988290e-10	1	true	DILUPBiCGStab	2.526290e-06	6.142480e-10	1	true	DILUPBiCGStab	4.426660e-05	2.950670e-10	1	true	DICPCG	4.715480e-02	9.845480e-07	182	true
174.821       	DILUPBiCGStab	1.678540e-06	6.204510e-10	1	true	DILUPBiCGStab	2.172360e-04	7.238460e-10	1	8.726210e-05	2.567810e-10	1	9.237060e-05	4.899070e-10	1	false	DILUPBiCGStab	2.447080e-06	7.128680e-10	1	true	DILUPBiCGStab	2.456020e-06	6.191280e-10	1	true	DILUPBiCGStab	4.397240e-05	3.001300e-10	1	true	DICPCG	4.535260e-02	9.495800e-07	193	true
175.005       	DILUPBiCGStab	1.680520e-06	6.067310e-10	1	true	DILUPBiCGStab	2.155280e-04	7.395950e-10	1	8.748440e-05	2.137580e-10	1	9.327200e-05	4.350410e-10	1	false	DILUPBiCGStab	2.475190e-06	7.434210e-10	1	true	DILUPBiCGStab	2.582850e-06	6.140150e-10	1	true	DILUPBiCGStab	4.418760e-05	2.916040e-10	1	true	DICPCG	4.552630e-02	9.884020e-07	187	true
175.189       	DILUPBiCGStab	1.688620e-06	6.286350e-10	1	true	DILUPBiCGStab	2.143060e-04	6.767440e-10	1	8.501630e-05	3.477570e-10	1	9.143260e-05	4.806960e-10	1	false	DILUPBiCGStab	2.493320e-06	7.740020e-10	1	true	DILUPBiCGStab	2.431150e-06	6.321100e-10	1	true	DILUPBiCGStab	4.445600e-05	3.025050e-10	1	true	DICPCG	4.443080e-02	9.741370e-07	187	true
175.374       	DILUPBiCGStab	1.695790e-06	6.978310e-10	1	true	DILUPBiCGStab	2.243460e-04	7.261600e-10	1	8.880690e-05	3.631480e-10	1	9.370300e-05	4.891150e-10	1	false	DILUPBiCGStab	2.509680e-06	8.112100e-10	1	true	DILUPBiCGStab	2.744780e-06	6.851210e-10	1	true	DILUPBiCGStab	4.453540e-05	2.828250e-10	1	true	DICPCG	4.599450e-02	9.966370e-07	191	true
175.558       	DILUPBiCGStab	1.703100e-06	6.897240e-10	1	true	DILUPBiCGStab	2.239920e-04	8.522550e-10	1	8.868260e-05	3.046990e-10	1	9.273730e-05	4.811190e-10	1	false	DILUPBiCGStab	2.512140e-06	7.582220e-10	1	true	DILUPBiCGStab	2.439480e-06	6.994680e-10	1	true	DILUPBiCGStab	4.413260e-05	2.800030e-10	1	true	DICPCG	4.651390e-02	9.992470e-07	183	true
175.743       	DILUPBiCGStab	1.714630e-06	6.717500e-10	1	true	DILUPBiCGStab	2.239140e-04	6.991270e-10	1	9.064550e-05	2.227830e-10	1	9.403720e-05	4.429930e-10	1	false	DILUPBiCGStab	2.537630e-06	8.227300e-10	1	true	DILUPBiCGStab	2.556460e-06	6.810460e-10	1	true	DILUPBiCGStab	4.425790e-05	2.786080e-10	1	true	DICPCG	4.607670e-02	9.836110e-07	185	true
175.928       	DILUPBiCGStab	1.718150e-06	6.443860e-10	1	true	DILUPBiCGStab	2.101420e-04	7.363480e-10	1	8.785730e-05	3.421630e-10	1	9.299600e-05	4.444430e-10	1	false	DILUPBiCGStab	2.550270e-06	8.591360e-10	1	true	DILUPBiCGStab	2.695960e-06	6.476010e-10	1	true	DILUPBiCGStab	4.381950e-05	2.868220e-10	1	true	DICPCG	4.296960e-02	9.946490e-07	193	true
176.113       	DILUPBiCGStab	1.731740e-06	6.488350e-10	1	true	DILUPBiCGStab	2.173390e-04	7.269380e-10	1	9.042110e-05	2.551520e-10	1	9.452270e-05	4.520440e-10	1	false	DILUPBiCGStab	2.548110e-06	8.577530e-10	1	true	DILUPBiCGStab	2.652340e-06	6.719320e-10	1	true	DILUPBiCGStab	4.392640e-05	2.871190e-10	1	true	DICPCG	4.484520e-02	9.989870e-07	186	true
176.298       	DILUPBiCGStab	1.742200e-06	6.405690e-10	1	true	DILUPBiCGStab	2.263980e-04	7.589450e-10	1	9.261260e-05	2.925360e-10	1	9.248830e-05	4.449120e-10	1	false	DILUPBiCGStab	2.550080e-06	7.644800e-10	1	true	DILUPBiCGStab	2.602710e-06	6.448340e-10	1	true	DILUPBiCGStab	4.398630e-05	2.877630e-10	1	true	DICPCG	4.583040e-02	9.825680e-07	167	true
176.484       	DILUPBiCGStab	1.756110e-06	6.226550e-10	1	true	DILUPBiCGStab	2.232020e-04	7.441440e-10	1	9.179710e-05	2.642680e-10	1	9.534290e-05	4.640730e-10	1	false	DILUPBiCGStab	2.551920e-06	8.910970e-10	1	true	DILUPBiCGStab	2.475750e-06	6.381580e-10	1	true	DILUPBiCGStab	4.404870e-05	2.787450e-10	1	true	DICPCG	4.614890e-02	9.709220e-07	180	true
176.67        	DILUPBiCGStab	1.769700e-06	5.929180e-10	1	true	DILUPBiCGStab	2.172440e-04	7.471410e-10	1	9.091510e-05	3.141530e-10	1	9.596510e-05	4.361400e-10	1	false	DILUPBiCGStab	2.547770e-06	9.068150e-10	1	true	DILUPBiCGStab	2.646850e-06	6.212810e-10	1	true	DILUPBiCGStab	4.356670e-05	2.837540e-10	1	true	DICPCG	4.576320e-02	9.577910e-07	181	true
176.855       	DILUPBiCGStab	1.782720e-06	5.625650e-10	1	true	DILUPBiCGStab	2.203130e-04	7.211990e-10	1	9.103800e-05	2.852160e-10	1	9.564760e-05	4.506970e-10	1	false	DILUPBiCGStab	2.540920e-06	9.340790e-10	1	true	DILUPBiCGStab	2.458300e-06	5.825150e-10	1	true	DILUPBiCGStab	4.346380e-05	2.830850e-10	1	true	DICPCG	4.538690e-02	9.955990e-07	174	true
177.041       	DILUPBiCGStab	1.796630e-06	5.293440e-10	1	true	DILUPBiCGStab	2.159730e-04	7.186800e-10	1	9.061830e-05	3.005370e-10	1	9.607200e-05	4.396900e-10	1	false	DILUPBiCGStab	2.536400e-06	8.520330e-10	1	true	DILUPBiCGStab	2.566020e-06	5.547350e-10	1	true	DILUPBiCGStab	4.341250e-05	2.786700e-10	1	true	DICPCG	4.486550e-02	9.906990e-07	184	true
177.226       	DILUPBiCGStab	1.813040e-06	5.535240e-10	1	true	DILUPBiCGStab	2.212030e-04	6.839200e-10	1	9.126080e-05	2.932020e-10	1	9.464990e-05	4.464200e-10	1	false	DILUPBiCGStab	2.518200e-06	9.317060e-10	1	true	DILUPBiCGStab	2.498090e-06	5.770690e-10	1	true	DILUPBiCGStab	4.302870e-05	2.807100e-10	1	true	DICPCG	4.531820e-02	9.859780e-07	183	true
177.41        	DILUPBiCGStab	1.824010e-06	5.385780e-10	1	true	DILUPBiCGStab	2.172010e-04	6.016610e-10	1	9.078040e-05	3.135500e-10	1	9.451980e-05	4.377210e-10	1	false	DILUPBiCGStab	2.504570e-06	9.511720e-10	1	true	DILUPBiCGStab	2.617700e-06	5.669380e-10	1	true	DILUPBiCGStab	4.279070e-05	2.679530e-10	1	true	DICPCG	4.457770e-02	9.857640e-07	181	true
177.595       	DILUPBiCGStab	1.840830e-06	5.242570e-10	1	true	DILUPBiCGStab	2.277320e-04	7.435430e-10	1	9.407620e-05	3.278410e-10	1	9.652660e-05	4.380030e-10	1	false	DILUPBiCGStab	2.495630e-06	9.313960e-10	1	true	DILUPBiCGStab	2.668000e-06	5.488210e-10	1	true	DILUPBiCGStab	4.259430e-05	2.620720e-10	1	true	DICPCG	4.766050e-02	9.437240e-07	157	true
177.779       	DILUPBiCGStab	1.851980e-06	5.345700e-10	1	true	DILUPBiCGStab	2.214990e-04	6.928920e-10	1	9.324300e-05	2.649710e-10	1	9.562240e-05	4.249120e-10	1	false	DILUPBiCGStab	2.466150e-06	8.859070e-10	1	true	DILUPBiCGStab	2.579710e-06	5.496970e-10	1	true	DILUPBiCGStab	4.221200e-05	2.601310e-10	1	true	DICPCG	4.678430e-02	9.780790e-07	168	true
177.962       	DILUPBiCGStab	1.849590e-06	3.124790e-10	1	true	DILUPBiCGStab	2.118990e-04	6.521920e-10	1	9.015160e-05	2.999720e-10	1	9.283240e-05	3.676870e-10	1	false	DILUPBiCGStab	2.419870e-06	7.303600e-10	1	true	DILUPBiCGStab	2.610170e-06	3.194220e-10	1	true	DILUPBiCGStab	4.174710e-05	2.472320e-10	1	true	DICPCG	4.399190e-02	9.885020e-07	165	true
178.145       	DILUPBiCGStab	1.875900e-06	5.444770e-10	1	true	DILUPBiCGStab	2.213520e-04	7.446430e-10	1	9.059160e-05	2.189850e-10	1	9.355780e-05	4.008300e-10	1	false	DILUPBiCGStab	2.421510e-06	7.440680e-10	1	true	DILUPBiCGStab	2.631020e-06	5.601100e-10	1	true	DILUPBiCGStab	4.175200e-05	2.607390e-10	1	true	DICPCG	4.458810e-02	9.809390e-07	173	true
178.327       	DILUPBiCGStab	1.884900e-06	5.076260e-10	1	true	DILUPBiCGStab	2.194740e-04	6.893340e-10	1	9.013430e-05	2.938430e-10	1	9.374820e-05	4.492800e-10	1	false	DILUPBiCGStab	2.403810e-06	7.374750e-10	1	true	DILUPBiCGStab	2.695320e-06	5.347710e-10	1	true	DILUPBiCGStab	4.145720e-05	2.508030e-10	1	true	DICPCG	4.483390e-02	9.703940e-07	155	true
178.509       	DILUPBiCGStab	1.897680e-06	3.042510e-10	1	true	DILUPBiCGStab	2.207860e-04	6.737040e-10	1	8.886480e-05	3.083520e-10	1	9.247400e-05	4.003440e-10	1	false	DILUPBiCGStab	2.388080e-06	7.556900e-10	1	true	DILUPBiCGStab	2.570940e-06	3.104430e-10	1	true	DILUPBiCGStab	4.114490e-05	2.470480e-10	1	true	DICPCG	4.487700e-02	9.996140e-07	174	true
178.69        	DILUPBiCGStab	1.911560e-06	6.222630e-10	1	true	DILUPBiCGStab	2.140980e-04	6.080340e-10	1	8.786180e-05	1.997730e-10	1	9.166450e-05	3.938890e-10	1	false	DILUPBiCGStab	2.372790e-06	6.820490e-10	1	true	DILUPBiCGStab	2.848630e-06	6.179170e-10	1	true	DILUPBiCGStab	4.117200e-05	2.509300e-10	1	true	DICPCG	4.260390e-02	9.829340e-07	148	true
178.871       	DILUPBiCGStab	1.925420e-06	6.744000e-10	1	true	DILUPBiCGStab	2.112870e-04	5.561230e-10	1	8.808690e-05	2.688450e-10	1	9.215230e-05	3.668130e-10	1	false	DILUPBiCGStab	2.344750e-06	6.522870e-10	1	true	DILUPBiCGStab	2.533240e-06	6.412960e-10	1	true	DILUPBiCGStab	4.092840e-05	2.293280e-10	1	true	DICPCG	4.283000e-02	9.962530e-07	155	true
179.051       	DILUPBiCGStab	1.950160e-06	6.950870e-10	1	true	DILUPBiCGStab	2.139830e-04	6.037130e-10	1	8.737160e-05	3.000690e-10	1	9.069300e-05	3.956970e-10	1	false	DILUPBiCGStab	2.324590e-06	6.459940e-10	1	true	DILUPBiCGStab	2.681620e-06	6.704900e-10	1	true	DILUPBiCGStab	4.074360e-05	2.234390e-10	1	true	DICPCG	4.284950e-02	9.948460e-07	154	true
179.231       	DILUPBiCGStab	1.949370e-06	7.170580e-10	1	true	DILUPBiCGStab	2.067430e-04	6.225380e-10	1	8.613640e-05	2.676310e-10	1	8.842160e-05	3.580420e-10	1	false	DILUPBiCGStab	2.307860e-06	5.920520e-10	1	true	DILUPBiCGStab	2.780070e-06	6.765660e-10	1	true	DILUPBiCGStab	4.075250e-05	2.208600e-10	1	true	DICPCG	4.203610e-02	9.791430e-07	148	true
179.41        	DILUPBiCGStab	1.958880e-06	7.061670e-10	1	true	DILUPBiCGStab	2.231930e-04	5.698000e-10	1	8.916000e-05	1.886880e-10	1	9.114950e-05	3.607120e-10	1	false	DILUPBiCGStab	2.309650e-06	6.133400e-10	1	true	DILUPBiCGStab	2.706980e-06	6.601190e-10	1	true	DILUPBiCGStab	4.075250e-05	2.084110e-10	1	true	DICPCG	4.568600e-02	9.753250e-07	146	true
179.589       	DILUPBiCGStab	1.976460e-06	7.133860e-10	1	true	DILUPBiCGStab	2.107760e-04	6.009700e-10	1	8.837900e-05	2.646030e-10	1	9.028500e-05	3.604230e-10	1	false	DILUPBiCGStab	2.299310e-06	5.800880e-10	1	true	DILUPBiCGStab	2.769820e-06	6.755970e-10	1	true	DILUPBiCGStab	4.080210e-05	2.069530e-10	1	true	DICPCG	4.320410e-02	9.825350e-07	153	true
179.768       	DILUPBiCGStab	1.998350e-06	7.610920e-10	1	true	DILUPBiCGStab	2.149010e-04	5.664840e-10	1	8.609700e-05	2.595340e-10	1	8.965790e-05	3.145840e-10	1	false	DILUPBiCGStab	2.296460e-06	5.600390e-10	1	true	DILUPBiCGStab	2.826800e-06	7.007840e-10	1	true	DILUPBiCGStab	4.107020e-05	1.956040e-10	1	true	DICPCG	4.237290e-02	9.911040e-07	160	true
179.946       	DILUPBiCGStab	2.006260e-06	7.528000e-10	1	true	DILUPBiCGStab	2.129030e-04	6.721950e-10	1	8.856090e-05	2.384130e-10	1	8.984170e-05	3.838290e-10	1	false	DILUPBiCGStab	2.298690e-06	5.497490e-10	1	true	DILUPBiCGStab	2.808260e-06	6.801780e-10	1	true	DILUPBiCGStab	4.121120e-05	1.949790e-10	1	true	DICPCG	4.280080e-02	9.519630e-07	156	true
180.124       	DILUPBiCGStab	2.004980e-06	7.364430e-10	1	true	DILUPBiCGStab	2.068990e-04	5.391900e-10	1	8.774130e-05	3.111020e-10	1	9.029160e-05	3.848460e-10	1	false	DILUPBiCGStab	2.255570e-06	5.532420e-10	1	true	DILUPBiCGStab	2.702790e-06	6.840150e-10	1	true	DILUPBiCGStab	4.061430e-05	1.944000e-10	1	true	DICPCG	4.388010e-02	9.451420e-07	156	true
180.301       	DILUPBiCGStab	2.015380e-06	7.615320e-10	1	true	DILUPBiCGStab	2.169000e-04	5.299380e-10	1	8.916520e-05	2.987970e-10	1	8.924130e-05	3.824660e-10	1	false	DILUPBiCGStab	2.249760e-06	4.639050e-10	1	true	DILUPBiCGStab	2.793440e-06	6.942470e-10	1	true	DILUPBiCGStab	4.077850e-05	1.969050e-10	1	true	DICPCG	4.474660e-02	9.922470e-07	155	true
180.478       	DILUPBiCGStab	2.020100e-06	7.797280e-10	1	true	DILUPBiCGStab	2.131110e-04	5.588910e-10	1	8.726670e-05	1.950800e-10	1	8.889600e-05	3.396180e-10	1	false	DILUPBiCGStab	2.240770e-06	4.622760e-10	1	true	DILUPBiCGStab	2.683590e-06	6.912080e-10	1	true	DILUPBiCGStab	4.059560e-05	1.945920e-10	1	true	DICPCG	4.326380e-02	9.619940e-07	151	true
180.655       	DILUPBiCGStab	2.031930e-06	7.989160e-10	1	true	DILUPBiCGStab	2.134550e-04	5.468700e-10	1	8.527260e-05	1.890090e-10	1	8.702770e-05	3.481930e-10	1	false	DILUPBiCGStab	2.245620e-06	4.281310e-10	1	true	DILUPBiCGStab	2.715460e-06	7.012540e-10	1	true	DILUPBiCGStab	4.071500e-05	1.910980e-10	1	true	DICPCG	4.274880e-02	9.532660e-07	152	true
180.831       	DILUPBiCGStab	2.032490e-06	7.908760e-10	1	true	DILUPBiCGStab	2.165580e-04	5.420590e-10	1	8.868980e-05	2.832740e-10	1	8.837540e-05	3.177340e-10	1	false	DILUPBiCGStab	2.184060e-06	3.601620e-10	1	true	DILUPBiCGStab	2.813940e-06	7.065260e-10	1	true	DILUPBiCGStab	4.040940e-05	1.933590e-10	1	true	DICPCG	4.430210e-02	9.967110e-07	168	true
181.007       	DILUPBiCGStab	2.042460e-06	7.832550e-10	1	true	DILUPBiCGStab	1.988880e-04	5.752740e-10	1	8.618590e-05	3.284280e-10	1	8.796880e-05	3.589670e-10	1	false	DILUPBiCGStab	2.187410e-06	3.551600e-10	1	true	DILUPBiCGStab	2.619410e-06	6.810010e-10	1	true	DILUPBiCGStab	4.048590e-05	2.004450e-10	1	true	DICPCG	4.363380e-02	9.825310e-07	169	true
181.183       	DILUPBiCGStab	2.043290e-06	7.652120e-10	1	true	DILUPBiCGStab	2.040050e-04	5.633530e-10	1	8.595490e-05	2.695600e-10	1	8.845740e-05	3.316270e-10	1	false	DILUPBiCGStab	2.160910e-06	3.317000e-10	1	true	DILUPBiCGStab	2.762600e-06	6.638940e-10	1	true	DILUPBiCGStab	4.048420e-05	2.066870e-10	1	true	DICPCG	4.382630e-02	9.648470e-07	156	true
181.359       	DILUPBiCGStab	2.046280e-06	7.950150e-10	1	true	DILUPBiCGStab	2.139700e-04	6.221000e-10	1	8.648320e-05	2.766100e-10	1	8.708530e-05	3.388750e-10	1	false	DILUPBiCGStab	2.124830e-06	3.768550e-10	1	true	DILUPBiCGStab	2.869400e-06	6.941590e-10	1	true	DILUPBiCGStab	4.005640e-05	2.053330e-10	1	true	DICPCG	4.388430e-02	9.892150e-07	154	true
181.535       	DILUPBiCGStab	2.033650e-06	6.181590e-10	1	true	DILUPBiCGStab	2.014850e-04	4.529690e-10	1	8.518770e-05	3.251000e-10	1	8.687350e-05	3.503400e-10	1	false	DILUPBiCGStab	2.093970e-06	3.453360e-10	1	true	DILUPBiCGStab	2.671420e-06	5.587470e-10	1	true	DILUPBiCGStab	3.960000e-05	1.989400e-10	1	true	DICPCG	4.410260e-02	9.989650e-07	180	true
181.71        	DILUPBiCGStab	2.030010e-06	6.359080e-10	1	true	DILUPBiCGStab	2.075620e-04	5.736920e-10	1	8.463540e-05	1.993010e-10	1	8.642840e-05	3.513810e-10	1	false	DILUPBiCGStab	2.067470e-06	3.043800e-10	1	true	DILUPBiCGStab	2.756050e-06	5.792150e-10	1	true	DILUPBiCGStab	3.964890e-05	1.996000e-10	1	true	DICPCG	4.397200e-02	9.947490e-07	180	true
181.885       	DILUPBiCGStab	2.023620e-06	6.378590e-10	1	true	DILUPBiCGStab	2.010620e-04	5.957670e-10	1	8.768770e-05	2.285930e-10	1	8.801000e-05	3.413110e-10	1	false	DILUPBiCGStab	2.030160e-06	2.717650e-10	1	true	DILUPBiCGStab	2.662020e-06	5.787850e-10	1	true	DILUPBiCGStab	3.915650e-05	1.920400e-10	1	true	DICPCG	4.481350e-02	9.962720e-07	168	true
182.06        	DILUPBiCGStab	2.013130e-06	3.409510e-10	1	true	DILUPBiCGStab	2.149370e-04	6.055910e-10	1	8.530610e-05	2.352610e-10	1	8.688590e-05	3.592460e-10	1	false	DILUPBiCGStab	2.012630e-06	2.750760e-10	1	true	DILUPBiCGStab	2.912750e-06	3.243990e-10	1	true	DILUPBiCGStab	3.896490e-05	1.938290e-10	1	true	DICPCG	4.549680e-02	9.695850e-07	180	true
182.235       	DILUPBiCGStab	2.004460e-06	3.365590e-10	1	true	DILUPBiCGStab	1.982610e-04	5.790850e-10	1	8.464880e-05	2.390020e-10	1	8.845260e-05	3.763140e-10	1	false	DILUPBiCGStab	1.988360e-06	3.405140e-10	1	true	DILUPBiCGStab	2.741110e-06	3.146690e-10	1	true	DILUPBiCGStab	3.857770e-05	1.982770e-10	1	true	DICPCG	4.384710e-02	9.847740e-07	182	true
