# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.90619       	DILUPBiCGStab	2.601020e-07	6.994880e-12	1	true	DILUPBiCGStab	2.965130e-05	1.120040e-10	1	5.889540e-05	5.842130e-11	1	2.180600e-06	6.073810e-12	1	false	DILUPBiCGStab	7.117580e-08	2.898120e-11	1	true	DILUPBiCGStab	1.466880e-06	6.769230e-12	1	true	DILUPBiCGStab	1.060020e-07	7.613070e-11	1	true	DICPCG	1.088520e-04	5.417930e-07	3	true
0.906941      	DILUPBiCGStab	2.587280e-07	7.931180e-12	1	true	DILUPBiCGStab	3.064450e-05	8.916590e-11	1	6.355890e-05	7.690430e-11	1	2.330770e-06	7.200010e-12	1	false	DILUPBiCGStab	8.089010e-08	1.809440e-11	1	true	DILUPBiCGStab	9.229620e-07	7.018360e-12	1	true	DILUPBiCGStab	1.167440e-07	1.315910e-10	1	true	DICPCG	6.564080e-05	6.695490e-07	2	true
0.907693      	DILUPBiCGStab	2.578770e-07	7.965140e-12	1	true	DILUPBiCGStab	3.274880e-05	8.760460e-11	1	6.501070e-05	8.074570e-11	1	2.368160e-06	8.353440e-12	1	false	DILUPBiCGStab	7.749540e-08	2.243120e-11	1	true	DILUPBiCGStab	1.118710e-06	7.223680e-12	1	true	DILUPBiCGStab	9.620400e-08	1.956520e-10	1	true	DICPCG	7.902450e-05	8.169740e-07	2	true
0.908444      	DILUPBiCGStab	2.569260e-07	6.695700e-12	1	true	DILUPBiCGStab	3.628850e-05	1.116350e-10	1	6.596210e-05	5.731620e-11	1	2.357590e-06	5.586330e-12	1	false	DILUPBiCGStab	8.234020e-08	3.342660e-11	1	true	DILUPBiCGStab	1.707580e-06	6.674240e-12	1	true	DILUPBiCGStab	1.252760e-07	2.221320e-10	1	true	DICPCG	1.263610e-04	9.666510e-07	3	true
0.909196      	DILUPBiCGStab	2.559530e-07	4.904130e-12	1	true	DILUPBiCGStab	4.069220e-05	9.657980e-11	1	6.513530e-05	6.413100e-11	1	2.293940e-06	6.041550e-12	1	false	DILUPBiCGStab	8.722100e-08	2.052500e-11	1	true	DILUPBiCGStab	2.045330e-06	5.158500e-12	1	true	DILUPBiCGStab	1.047800e-07	1.453710e-10	1	true	DICPCG	1.760770e-04	1.448580e-07	4	true
0.909948      	DILUPBiCGStab	2.570900e-07	8.266930e-12	1	true	DILUPBiCGStab	4.303720e-05	1.210260e-10	1	6.092310e-05	6.657950e-11	1	2.105130e-06	7.312000e-12	1	false	DILUPBiCGStab	6.258580e-08	2.013650e-11	1	true	DILUPBiCGStab	2.152000e-06	7.542640e-12	1	true	DILUPBiCGStab	1.192630e-07	9.322350e-11	1	true	DICPCG	2.407480e-04	3.120210e-07	4	true
0.9107        	DILUPBiCGStab	2.575640e-07	6.480980e-12	1	true	DILUPBiCGStab	4.084500e-05	9.384860e-11	1	5.158050e-05	7.942150e-11	1	1.767640e-06	5.484440e-12	1	false	DILUPBiCGStab	8.794140e-08	2.425830e-11	1	true	DILUPBiCGStab	2.251560e-06	6.369080e-12	1	true	DILUPBiCGStab	8.186710e-08	6.751560e-11	1	true	DICPCG	3.880930e-04	5.320310e-07	4	true
0.911451      	DILUPBiCGStab	2.574050e-07	6.680910e-12	1	true	DILUPBiCGStab	3.304400e-05	9.499340e-11	1	3.730600e-05	4.342610e-11	1	1.286720e-06	6.085070e-12	1	false	DILUPBiCGStab	1.027160e-07	2.525790e-11	1	true	DILUPBiCGStab	2.824700e-06	6.421250e-12	1	true	DILUPBiCGStab	1.188940e-07	1.994880e-10	1	true	DICPCG	1.199010e-03	9.592980e-07	4	true
0.912203      	DILUPBiCGStab	2.578850e-07	6.638310e-12	1	true	DILUPBiCGStab	2.150270e-05	9.704670e-11	1	2.550140e-05	8.036640e-11	1	9.674720e-07	5.953150e-12	1	false	DILUPBiCGStab	6.826100e-08	2.401000e-11	1	true	DILUPBiCGStab	3.287560e-06	6.323600e-12	1	true	DILUPBiCGStab	1.079310e-07	1.897190e-10	1	true	DICPCG	2.284900e-03	5.002820e-07	7	true
0.912955      	DILUPBiCGStab	2.604460e-07	5.524130e-12	1	true	DILUPBiCGStab	1.383360e-05	1.198710e-10	1	2.334770e-05	9.027550e-11	1	9.905690e-07	5.449990e-12	1	false	DILUPBiCGStab	1.042030e-07	3.671000e-11	1	true	DILUPBiCGStab	3.518080e-06	5.133120e-12	1	true	DILUPBiCGStab	1.310520e-07	1.837960e-10	1	true	DICPCG	7.292420e-04	8.514140e-07	4	true
0.913706      	DILUPBiCGStab	2.576230e-07	6.961350e-12	1	true	DILUPBiCGStab	2.579060e-05	1.028700e-10	1	4.193380e-05	8.656400e-11	1	1.609350e-06	6.738600e-12	1	false	DILUPBiCGStab	1.010810e-07	2.275650e-11	1	true	DILUPBiCGStab	3.407960e-06	6.616390e-12	1	true	DILUPBiCGStab	8.658560e-08	1.684640e-10	1	true	DICPCG	4.274180e-04	7.877570e-07	4	true
0.914458      	DILUPBiCGStab	2.597290e-07	7.895130e-12	1	true	DILUPBiCGStab	4.438250e-05	1.072010e-10	1	6.365210e-05	6.647040e-11	1	2.333900e-06	7.735850e-12	1	false	DILUPBiCGStab	7.599410e-08	2.753760e-11	1	true	DILUPBiCGStab	2.942450e-06	7.086040e-12	1	true	DILUPBiCGStab	1.123000e-07	5.286540e-11	1	true	DICPCG	2.821490e-04	2.977650e-07	4	true
0.91521       	DILUPBiCGStab	2.580590e-07	5.155510e-12	1	true	DILUPBiCGStab	5.925820e-05	1.139450e-10	1	8.033650e-05	5.800190e-11	1	2.878810e-06	4.742400e-12	1	false	DILUPBiCGStab	5.897690e-08	1.583230e-11	1	true	DILUPBiCGStab	2.208470e-06	5.017360e-12	1	true	DILUPBiCGStab	1.027570e-07	4.659990e-11	1	true	DICPCG	1.783660e-04	9.918730e-07	3	true
0.915961      	DILUPBiCGStab	2.586110e-07	7.449800e-12	1	true	DILUPBiCGStab	6.900470e-05	1.076110e-10	1	8.974730e-05	9.248330e-11	1	3.213650e-06	5.693280e-12	1	false	DILUPBiCGStab	6.606970e-08	2.700730e-11	1	true	DILUPBiCGStab	1.253260e-06	6.753780e-12	1	true	DILUPBiCGStab	1.039300e-07	2.014520e-10	1	true	DICPCG	9.415680e-05	8.895030e-07	2	true
0.916713      	DILUPBiCGStab	2.585250e-07	5.837620e-12	1	true	DILUPBiCGStab	6.936570e-05	1.051610e-10	1	9.078580e-05	7.176830e-11	1	3.268290e-06	5.051480e-12	1	false	DILUPBiCGStab	8.210130e-08	2.225840e-11	1	true	DILUPBiCGStab	9.298430e-07	5.464560e-12	1	true	DILUPBiCGStab	1.172330e-07	1.921190e-10	1	true	DICPCG	6.920930e-05	7.361450e-07	2	true
0.917464      	DILUPBiCGStab	2.579960e-07	7.353400e-12	1	true	DILUPBiCGStab	6.281880e-05	1.277980e-10	1	8.234290e-05	6.122130e-11	1	3.045580e-06	6.823790e-12	1	false	DILUPBiCGStab	7.656910e-08	1.683040e-11	1	true	DILUPBiCGStab	1.824450e-06	6.737430e-12	1	true	DILUPBiCGStab	1.307510e-07	1.663220e-10	1	true	DICPCG	1.338420e-04	9.287310e-07	3	true
0.918216      	DILUPBiCGStab	2.560810e-07	6.432280e-12	1	true	DILUPBiCGStab	4.972670e-05	1.058200e-10	1	6.826080e-05	7.922970e-11	1	2.612460e-06	6.225890e-12	1	false	DILUPBiCGStab	7.650400e-08	3.269680e-11	1	true	DILUPBiCGStab	2.565690e-06	6.134470e-12	1	true	DILUPBiCGStab	1.026070e-07	7.496760e-11	1	true	DICPCG	2.043830e-04	9.976780e-07	3	true
0.918968      	DILUPBiCGStab	2.557550e-07	5.527310e-12	1	true	DILUPBiCGStab	3.314810e-05	1.104690e-10	1	5.026180e-05	6.473870e-11	1	2.007280e-06	5.213730e-12	1	false	DILUPBiCGStab	9.460490e-08	2.000690e-11	1	true	DILUPBiCGStab	3.011790e-06	5.463090e-12	1	true	DILUPBiCGStab	1.080030e-07	4.058110e-11	1	true	DICPCG	2.815670e-04	2.490740e-07	4	true
0.919719      	DILUPBiCGStab	2.567140e-07	6.386840e-12	1	true	DILUPBiCGStab	1.948260e-05	1.011210e-10	1	3.237000e-05	6.515010e-11	1	1.404010e-06	7.011540e-12	1	false	DILUPBiCGStab	7.440430e-08	5.518580e-11	1	true	DILUPBiCGStab	3.145920e-06	6.126610e-12	1	true	DILUPBiCGStab	1.092590e-07	1.945430e-10	1	true	DICPCG	3.923130e-04	4.819890e-07	4	true
0.920471      	DILUPBiCGStab	2.553460e-07	7.635220e-12	1	true	DILUPBiCGStab	2.119470e-05	1.105940e-10	1	2.675920e-05	7.323210e-11	1	1.164210e-06	7.131290e-12	1	false	DILUPBiCGStab	7.008460e-08	2.190660e-11	1	true	DILUPBiCGStab	2.990290e-06	7.091900e-12	1	true	DILUPBiCGStab	7.991110e-08	1.982820e-10	1	true	DICPCG	6.140700e-04	7.754390e-07	4	true
0.921223      	DILUPBiCGStab	2.551670e-07	5.569000e-12	1	true	DILUPBiCGStab	2.448950e-05	1.274780e-10	1	2.472320e-05	6.578640e-11	1	9.981720e-07	4.490190e-12	1	false	DILUPBiCGStab	1.007060e-07	2.507950e-11	1	true	DILUPBiCGStab	2.659270e-06	5.270370e-12	1	true	DILUPBiCGStab	9.802790e-08	1.387170e-10	1	true	DICPCG	2.164340e-03	3.168580e-07	7	true
0.921974      	DILUPBiCGStab	2.553790e-07	7.518110e-12	1	true	DILUPBiCGStab	2.965810e-05	1.214250e-10	1	2.962170e-05	7.542570e-11	1	1.154230e-06	7.249710e-12	1	false	DILUPBiCGStab	7.853620e-08	1.966960e-11	1	true	DILUPBiCGStab	2.402380e-06	7.365700e-12	1	true	DILUPBiCGStab	1.151380e-07	1.017620e-10	1	true	DICPCG	9.600050e-04	8.552140e-07	5	true
0.922726      	DILUPBiCGStab	2.554430e-07	7.202940e-12	1	true	DILUPBiCGStab	3.211600e-05	1.437160e-10	1	3.861190e-05	4.790350e-11	1	1.508610e-06	6.861010e-12	1	false	DILUPBiCGStab	6.966360e-08	2.960990e-11	1	true	DILUPBiCGStab	2.373400e-06	6.421700e-12	1	true	DILUPBiCGStab	1.212940e-07	7.138830e-11	1	true	DICPCG	3.874240e-04	8.997300e-07	4	true
0.923478      	DILUPBiCGStab	2.534170e-07	7.112790e-12	1	true	DILUPBiCGStab	3.279790e-05	1.162830e-10	1	4.608130e-05	7.551450e-11	1	1.801460e-06	6.873760e-12	1	false	DILUPBiCGStab	8.656380e-08	2.196270e-11	1	true	DILUPBiCGStab	2.197750e-06	6.595330e-12	1	true	DILUPBiCGStab	1.026290e-07	9.158220e-11	1	true	DICPCG	2.373340e-04	2.185750e-07	4	true
0.924229      	DILUPBiCGStab	2.548360e-07	6.386710e-12	1	true	DILUPBiCGStab	3.219620e-05	1.088600e-10	1	5.237570e-05	5.744980e-11	1	2.026330e-06	6.508770e-12	1	false	DILUPBiCGStab	7.141140e-08	2.644510e-11	1	true	DILUPBiCGStab	1.789560e-06	6.228700e-12	1	true	DILUPBiCGStab	9.789800e-08	6.460000e-11	1	true	DICPCG	1.512400e-04	8.322360e-07	3	true
0.924981      	DILUPBiCGStab	2.550030e-07	5.741150e-12	1	true	DILUPBiCGStab	3.253820e-05	8.629170e-11	1	5.772930e-05	6.207210e-11	1	2.222750e-06	5.869900e-12	1	false	DILUPBiCGStab	6.936140e-08	2.159250e-11	1	true	DILUPBiCGStab	1.214200e-06	5.350150e-12	1	true	DILUPBiCGStab	1.064990e-07	2.257600e-10	1	true	DICPCG	9.127960e-05	8.533590e-07	2	true
0.925733      	DILUPBiCGStab	2.556470e-07	5.255330e-12	1	true	DILUPBiCGStab	3.449450e-05	1.310390e-10	1	6.129890e-05	7.353170e-11	1	2.329790e-06	4.637770e-12	1	false	DILUPBiCGStab	1.076950e-07	2.689260e-11	1	true	DILUPBiCGStab	9.201610e-07	5.181460e-12	1	true	DILUPBiCGStab	1.230750e-07	1.166480e-10	1	true	DICPCG	6.649960e-05	6.330060e-07	2	true
0.926484      	DILUPBiCGStab	2.547070e-07	6.857920e-12	1	true	DILUPBiCGStab	3.799560e-05	1.125920e-10	1	6.352430e-05	4.757800e-11	1	2.366120e-06	5.255430e-12	1	false	DILUPBiCGStab	6.770840e-08	2.100610e-11	1	true	DILUPBiCGStab	1.287560e-06	6.475000e-12	1	true	DILUPBiCGStab	1.103060e-07	5.209680e-11	1	true	DICPCG	9.371260e-05	8.434150e-07	2	true
0.927236      	DILUPBiCGStab	2.551900e-07	6.833380e-12	1	true	DILUPBiCGStab	4.295640e-05	1.321340e-10	1	6.398030e-05	7.165560e-11	1	2.357010e-06	6.537260e-12	1	false	DILUPBiCGStab	7.442310e-08	2.884010e-11	1	true	DILUPBiCGStab	1.752860e-06	6.547800e-12	1	true	DILUPBiCGStab	1.016810e-07	7.775220e-11	1	true	DICPCG	1.377330e-04	7.960420e-07	3	true
0.927987      	DILUPBiCGStab	2.544700e-07	5.251120e-12	1	true	DILUPBiCGStab	4.624460e-05	8.428150e-11	1	6.207360e-05	5.209430e-11	1	2.247550e-06	5.262700e-12	1	false	DILUPBiCGStab	8.000790e-08	2.382730e-11	1	true	DILUPBiCGStab	1.992720e-06	5.376930e-12	1	true	DILUPBiCGStab	1.126390e-07	2.409570e-10	1	true	DICPCG	1.857720e-04	9.750970e-07	3	true
0.928739      	DILUPBiCGStab	2.560450e-07	7.490290e-12	1	true	DILUPBiCGStab	4.731630e-05	1.412670e-10	1	5.595280e-05	7.577370e-11	1	2.004610e-06	6.915890e-12	1	false	DILUPBiCGStab	7.757710e-08	2.023210e-11	1	true	DILUPBiCGStab	2.048580e-06	6.959030e-12	1	true	DILUPBiCGStab	1.071280e-07	1.603260e-10	1	true	DICPCG	2.583560e-04	2.619310e-07	4	true
0.929491      	DILUPBiCGStab	2.566590e-07	6.831940e-12	1	true	DILUPBiCGStab	4.243280e-05	1.491370e-10	1	4.569410e-05	1.013370e-10	1	1.612440e-06	5.458870e-12	1	false	DILUPBiCGStab	8.124220e-08	3.457570e-11	1	true	DILUPBiCGStab	2.332530e-06	6.822390e-12	1	true	DILUPBiCGStab	1.025020e-07	8.397630e-11	1	true	DICPCG	4.829580e-04	5.290060e-07	4	true
0.930242      	DILUPBiCGStab	2.561050e-07	5.692310e-12	1	true	DILUPBiCGStab	3.169660e-05	9.779790e-11	1	3.061900e-05	4.529950e-11	1	1.091820e-06	6.206650e-12	1	false	DILUPBiCGStab	8.976920e-08	2.151050e-11	1	true	DILUPBiCGStab	2.908200e-06	5.175030e-12	1	true	DILUPBiCGStab	1.096310e-07	4.994640e-11	1	true	DICPCG	2.113620e-03	3.506170e-07	7	true
0.930994      	DILUPBiCGStab	2.555370e-07	5.052030e-12	1	true	DILUPBiCGStab	1.889820e-05	1.209040e-10	1	2.132220e-05	6.142780e-11	1	8.500920e-07	4.016420e-12	1	false	DILUPBiCGStab	8.628090e-08	1.678720e-11	1	true	DILUPBiCGStab	3.304650e-06	5.179500e-12	1	true	DILUPBiCGStab	8.386290e-08	4.288250e-11	1	true	DICPCG	1.484180e-03	9.727130e-07	6	true
0.931746      	DILUPBiCGStab	2.559600e-07	6.889820e-12	1	true	DILUPBiCGStab	1.407750e-05	1.227530e-10	1	2.379260e-05	5.974770e-11	1	1.013870e-06	6.002580e-12	1	false	DILUPBiCGStab	7.459690e-08	2.542260e-11	1	true	DILUPBiCGStab	3.424310e-06	6.445240e-12	1	true	DILUPBiCGStab	1.156640e-07	7.632710e-11	1	true	DICPCG	6.291400e-04	6.472940e-07	4	true
0.932497      	DILUPBiCGStab	2.532810e-07	5.957460e-12	1	true	DILUPBiCGStab	3.401320e-05	8.451210e-11	1	4.558260e-05	5.389380e-11	1	1.750780e-06	5.376810e-12	1	false	DILUPBiCGStab	7.142340e-08	1.614250e-11	1	true	DILUPBiCGStab	3.202430e-06	6.012720e-12	1	true	DILUPBiCGStab	1.067450e-07	1.920650e-10	1	true	DICPCG	3.793540e-04	5.951680e-07	4	true
0.933249      	DILUPBiCGStab	2.542970e-07	5.970410e-12	1	true	DILUPBiCGStab	5.360150e-05	1.353130e-10	1	6.515610e-05	8.588770e-11	1	2.415490e-06	5.243310e-12	1	false	DILUPBiCGStab	7.691410e-08	2.280100e-11	1	true	DILUPBiCGStab	2.642340e-06	5.611310e-12	1	true	DILUPBiCGStab	1.158900e-07	1.300190e-10	1	true	DICPCG	2.464310e-04	2.119870e-07	4	true
0.934001      	DILUPBiCGStab	2.534550e-07	5.640590e-12	1	true	DILUPBiCGStab	6.755970e-05	1.048060e-10	1	7.922850e-05	5.953510e-11	1	2.895230e-06	4.991530e-12	1	false	DILUPBiCGStab	9.992440e-08	2.419620e-11	1	true	DILUPBiCGStab	1.821280e-06	5.175650e-12	1	true	DILUPBiCGStab	1.092030e-07	5.262100e-11	1	true	DICPCG	1.479770e-04	9.649310e-07	3	true
0.934752      	DILUPBiCGStab	2.527520e-07	5.505460e-12	1	true	DILUPBiCGStab	7.548860e-05	1.047890e-10	1	8.573780e-05	6.860010e-11	1	3.141000e-06	4.523500e-12	1	false	DILUPBiCGStab	6.734070e-08	1.352000e-11	1	true	DILUPBiCGStab	8.605060e-07	4.460460e-12	1	true	DILUPBiCGStab	9.155440e-08	6.980360e-11	1	true	DICPCG	6.684060e-05	6.413030e-07	2	true
0.935504      	DILUPBiCGStab	2.534870e-07	5.967840e-12	1	true	DILUPBiCGStab	7.273850e-05	1.063940e-10	1	8.359090e-05	5.998490e-11	1	3.107150e-06	5.496570e-12	1	false	DILUPBiCGStab	1.004670e-07	2.997160e-11	1	true	DILUPBiCGStab	1.069790e-06	5.463930e-12	1	true	DILUPBiCGStab	1.080590e-07	2.381800e-10	1	true	DICPCG	8.143320e-05	7.150130e-07	2	true
0.936255      	DILUPBiCGStab	2.512780e-07	6.669250e-12	1	true	DILUPBiCGStab	6.333690e-05	1.163570e-10	1	7.376860e-05	5.815570e-11	1	2.828190e-06	6.523620e-12	1	false	DILUPBiCGStab	7.897290e-08	1.765950e-11	1	true	DILUPBiCGStab	1.930270e-06	6.331160e-12	1	true	DILUPBiCGStab	1.121740e-07	1.356860e-10	1	true	DICPCG	1.466910e-04	8.215000e-07	3	true
0.937007      	DILUPBiCGStab	2.520420e-07	7.061520e-12	1	true	DILUPBiCGStab	4.751230e-05	1.167140e-10	1	5.934790e-05	4.836100e-11	1	2.345560e-06	7.717330e-12	1	false	DILUPBiCGStab	7.885100e-08	2.345500e-11	1	true	DILUPBiCGStab	2.578430e-06	6.610680e-12	1	true	DILUPBiCGStab	1.394460e-07	4.838340e-11	1	true	DICPCG	2.170290e-04	1.965520e-07	4	true
0.937759      	DILUPBiCGStab	2.501210e-07	4.400350e-12	1	true	DILUPBiCGStab	2.936430e-05	1.232870e-10	1	4.151720e-05	6.362780e-11	1	1.738360e-06	4.377270e-12	1	false	DILUPBiCGStab	8.590980e-08	1.391450e-11	1	true	DILUPBiCGStab	2.912200e-06	4.435400e-12	1	true	DILUPBiCGStab	1.152320e-07	4.536980e-11	1	true	DICPCG	2.935890e-04	2.200020e-07	4	true
0.938511      	DILUPBiCGStab	2.490140e-07	6.941290e-12	1	true	DILUPBiCGStab	2.077170e-05	1.071500e-10	1	2.835570e-05	6.488720e-11	1	1.264180e-06	6.282020e-12	1	false	DILUPBiCGStab	7.422330e-08	2.758450e-11	1	true	DILUPBiCGStab	2.970360e-06	6.444640e-12	1	true	DILUPBiCGStab	9.505810e-08	1.969680e-10	1	true	DICPCG	4.177830e-04	5.367300e-07	4	true
0.939262      	DILUPBiCGStab	2.494210e-07	6.556570e-12	1	true	DILUPBiCGStab	2.335600e-05	1.231310e-10	1	2.415520e-05	7.696560e-11	1	1.063250e-06	6.127620e-12	1	false	DILUPBiCGStab	8.629650e-08	2.630470e-11	1	true	DILUPBiCGStab	2.781020e-06	6.556490e-12	1	true	DILUPBiCGStab	1.016710e-07	1.593310e-10	1	true	DICPCG	7.102830e-04	8.605750e-07	5	true
0.940014      	DILUPBiCGStab	2.495060e-07	5.718350e-12	1	true	DILUPBiCGStab	2.607820e-05	1.304510e-10	1	2.179390e-05	9.445820e-11	1	8.730700e-07	4.123160e-12	1	false	DILUPBiCGStab	9.835230e-08	2.925830e-11	1	true	DILUPBiCGStab	2.441160e-06	5.458060e-12	1	true	DILUPBiCGStab	1.237750e-07	1.166070e-10	1	true	DICPCG	8.040550e-03	6.021320e-07	9	true
0.940765      	DILUPBiCGStab	2.449230e-07	1.112470e-11	1	true	DILUPBiCGStab	3.475290e-05	9.069890e-11	1	2.984860e-05	7.485900e-11	1	1.219960e-06	1.019220e-11	1	false	DILUPBiCGStab	8.721770e-08	2.927070e-11	1	true	DILUPBiCGStab	2.318790e-06	1.024950e-11	1	true	DILUPBiCGStab	1.108180e-07	5.547130e-11	1	true	DICPCG	6.607600e-04	5.397890e-07	6	true
0.941515      	DILUPBiCGStab	2.454940e-07	6.220070e-12	1	true	DILUPBiCGStab	3.404360e-05	6.479700e-11	1	3.786520e-05	5.984930e-11	1	1.540490e-06	6.896280e-12	1	false	DILUPBiCGStab	7.903310e-08	2.859310e-11	1	true	DILUPBiCGStab	2.258850e-06	5.714370e-12	1	true	DILUPBiCGStab	1.275380e-07	1.007660e-10	1	true	DICPCG	3.463100e-04	3.732790e-07	4	true
0.942266      	DILUPBiCGStab	2.425130e-07	7.668340e-12	1	true	DILUPBiCGStab	3.337600e-05	1.124440e-10	1	4.472700e-05	9.056830e-11	1	1.793650e-06	5.834460e-12	1	false	DILUPBiCGStab	8.145280e-08	3.435710e-11	1	true	DILUPBiCGStab	2.013060e-06	7.418280e-12	1	true	DILUPBiCGStab	1.211810e-07	8.510390e-11	1	true	DICPCG	2.118320e-04	6.517680e-07	3	true
0.943016      	DILUPBiCGStab	2.422820e-07	5.769010e-12	1	true	DILUPBiCGStab	3.309730e-05	8.177170e-11	1	5.105490e-05	6.515550e-11	1	2.030320e-06	4.747630e-12	1	false	DILUPBiCGStab	7.527630e-08	2.537860e-11	1	true	DILUPBiCGStab	1.560490e-06	5.706960e-12	1	true	DILUPBiCGStab	1.196050e-07	5.389960e-11	1	true	DICPCG	1.326800e-04	3.032950e-07	3	true
0.943767      	DILUPBiCGStab	2.442370e-07	6.191210e-12	1	true	DILUPBiCGStab	3.372350e-05	1.105370e-10	1	5.608000e-05	5.114650e-11	1	2.199760e-06	4.541710e-12	1	false	DILUPBiCGStab	8.694480e-08	4.065960e-11	1	true	DILUPBiCGStab	1.069480e-06	6.804200e-12	1	true	DILUPBiCGStab	1.315350e-07	6.149710e-11	1	true	DICPCG	8.267660e-05	8.315170e-07	1	true
0.944518      	DILUPBiCGStab	2.433300e-07	8.265740e-12	1	true	DILUPBiCGStab	3.643830e-05	1.190200e-10	1	5.936480e-05	6.768230e-11	1	2.292850e-06	5.921870e-12	1	false	DILUPBiCGStab	8.698950e-08	2.020550e-11	1	true	DILUPBiCGStab	9.681180e-07	7.638690e-12	1	true	DILUPBiCGStab	9.244120e-08	5.125360e-11	1	true	DICPCG	7.256890e-05	7.334580e-07	1	true
0.945269      	DILUPBiCGStab	2.423520e-07	8.013450e-12	1	true	DILUPBiCGStab	4.115520e-05	7.998120e-11	1	6.187780e-05	7.364200e-11	1	2.351590e-06	6.315220e-12	1	false	DILUPBiCGStab	9.490590e-08	2.964550e-11	1	true	DILUPBiCGStab	1.381980e-06	7.700690e-12	1	true	DILUPBiCGStab	1.178750e-07	5.508210e-11	1	true	DICPCG	1.043600e-04	8.134530e-07	1	true
0.946019      	DILUPBiCGStab	2.427460e-07	7.426390e-12	1	true	DILUPBiCGStab	4.560320e-05	8.459450e-11	1	6.216780e-05	5.946150e-11	1	2.339710e-06	4.563180e-12	1	false	DILUPBiCGStab	8.213980e-08	2.787790e-11	1	true	DILUPBiCGStab	1.764170e-06	8.875690e-12	1	true	DILUPBiCGStab	9.941860e-08	6.662970e-11	1	true	DICPCG	1.479950e-04	6.311180e-07	3	true
0.94677       	DILUPBiCGStab	2.409170e-07	6.272260e-12	1	true	DILUPBiCGStab	4.822750e-05	7.160730e-11	1	5.927010e-05	4.334980e-11	1	2.196360e-06	5.093050e-12	1	false	DILUPBiCGStab	8.757930e-08	2.252570e-11	1	true	DILUPBiCGStab	1.948530e-06	6.200130e-12	1	true	DILUPBiCGStab	1.163510e-07	6.042510e-11	1	true	DICPCG	1.980410e-04	4.320730e-07	3	true
0.947521      	DILUPBiCGStab	2.422110e-07	7.159610e-12	1	true	DILUPBiCGStab	4.764580e-05	1.107270e-10	1	5.276150e-05	7.438110e-11	1	1.925250e-06	5.745940e-12	1	false	DILUPBiCGStab	7.893920e-08	1.481780e-11	1	true	DILUPBiCGStab	2.006940e-06	6.785380e-12	1	true	DILUPBiCGStab	1.121460e-07	3.901110e-11	1	true	DICPCG	2.860720e-04	4.553670e-07	3	true
0.948271      	DILUPBiCGStab	2.419390e-07	6.274120e-12	1	true	DILUPBiCGStab	4.125300e-05	5.474310e-11	1	4.120590e-05	4.300700e-11	1	1.511660e-06	5.173750e-12	1	false	DILUPBiCGStab	8.955000e-08	2.419530e-11	1	true	DILUPBiCGStab	2.462710e-06	6.315330e-12	1	true	DILUPBiCGStab	1.247290e-07	5.875460e-11	1	true	DICPCG	6.418840e-04	9.297300e-07	5	true
0.949022      	DILUPBiCGStab	2.409160e-07	7.978220e-12	1	true	DILUPBiCGStab	2.898650e-05	8.409920e-11	1	2.587750e-05	7.207480e-11	1	9.718370e-07	8.080800e-12	1	false	DILUPBiCGStab	9.707940e-08	2.414790e-11	1	true	DILUPBiCGStab	2.969170e-06	7.747420e-12	1	true	DILUPBiCGStab	1.217050e-07	8.357910e-11	1	true	DICPCG	5.701130e-03	8.351370e-07	8	true
0.949773      	DILUPBiCGStab	2.408700e-07	9.233800e-12	1	true	DILUPBiCGStab	1.687160e-05	8.837650e-11	1	1.938340e-05	7.137320e-11	1	8.453770e-07	6.736900e-12	1	false	DILUPBiCGStab	7.663020e-08	3.371960e-11	1	true	DILUPBiCGStab	3.295660e-06	9.327470e-12	1	true	DILUPBiCGStab	1.224550e-07	5.135380e-11	1	true	DICPCG	1.149930e-03	2.656040e-07	6	true
0.950524      	DILUPBiCGStab	2.395250e-07	6.365600e-12	1	true	DILUPBiCGStab	2.036200e-05	6.041830e-11	1	2.860920e-05	4.137680e-11	1	1.215940e-06	5.212400e-12	1	false	DILUPBiCGStab	8.222230e-08	2.627680e-11	1	true	DILUPBiCGStab	3.313690e-06	5.912770e-12	1	true	DILUPBiCGStab	1.245120e-07	4.229210e-11	1	true	DICPCG	5.662780e-04	4.310170e-07	5	true
0.951274      	DILUPBiCGStab	2.409470e-07	6.419890e-12	1	true	DILUPBiCGStab	3.999020e-05	4.996560e-11	1	4.951640e-05	4.824120e-11	1	1.928420e-06	5.797020e-12	1	false	DILUPBiCGStab	7.874470e-08	2.084300e-11	1	true	DILUPBiCGStab	3.015960e-06	5.386140e-12	1	true	DILUPBiCGStab	1.177640e-07	6.250020e-11	1	true	DICPCG	3.524250e-04	4.498000e-07	5	true
