# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
16.4885       	DILUPBiCGStab	1.096590e-07	2.548050e-12	1	true	DILUPBiCGStab	1.418690e-06	1.033520e-11	1	4.941540e-07	1.624350e-12	1	8.194590e-07	2.650080e-12	1	false	DILUPBiCGStab	6.553840e-08	4.904370e-11	1	true	DILUPBiCGStab	2.677990e-07	2.111720e-12	1	true	DILUPBiCGStab	9.297800e-08	1.817180e-10	1	true	DICPCG	3.908700e-04	6.297660e-07	7	true
16.49         	DILUPBiCGStab	1.100870e-07	2.533170e-12	1	true	DILUPBiCGStab	1.501590e-06	1.159170e-11	1	5.121910e-07	1.779970e-12	1	8.094100e-07	2.617730e-12	1	false	DILUPBiCGStab	7.523280e-08	1.262940e-11	1	true	DILUPBiCGStab	2.670300e-07	2.116950e-12	1	true	DILUPBiCGStab	1.127970e-07	5.198040e-11	1	true	DICPCG	3.920910e-04	5.746670e-07	7	true
16.4916       	DILUPBiCGStab	1.102430e-07	2.409060e-12	1	true	DILUPBiCGStab	1.403630e-06	1.162060e-11	1	4.753150e-07	1.760860e-12	1	8.074530e-07	2.399000e-12	1	false	DILUPBiCGStab	5.546220e-08	1.092820e-11	1	true	DILUPBiCGStab	2.659700e-07	1.986720e-12	1	true	DILUPBiCGStab	5.739990e-08	3.874610e-11	1	true	DICPCG	3.962630e-04	5.806780e-07	7	true
16.4932       	DILUPBiCGStab	1.104300e-07	2.668810e-12	1	true	DILUPBiCGStab	1.418470e-06	1.280120e-11	1	4.968150e-07	1.769280e-12	1	8.151570e-07	2.791680e-12	1	false	DILUPBiCGStab	7.519860e-08	1.616810e-11	1	true	DILUPBiCGStab	2.630840e-07	2.225080e-12	1	true	DILUPBiCGStab	7.913390e-08	1.312640e-10	1	true	DICPCG	3.940320e-04	5.680890e-07	7	true
16.4948       	DILUPBiCGStab	1.106830e-07	2.672010e-12	1	true	DILUPBiCGStab	1.459140e-06	1.142100e-11	1	5.011230e-07	1.784360e-12	1	8.530350e-07	2.784450e-12	1	false	DILUPBiCGStab	5.924420e-08	1.569740e-11	1	true	DILUPBiCGStab	2.655010e-07	2.203420e-12	1	true	DILUPBiCGStab	8.550720e-08	4.206660e-11	1	true	DICPCG	3.957170e-04	6.170630e-07	7	true
16.4963       	DILUPBiCGStab	1.111740e-07	2.599730e-12	1	true	DILUPBiCGStab	1.438710e-06	9.800470e-12	1	4.968950e-07	1.531090e-12	1	8.463150e-07	2.462560e-12	1	false	DILUPBiCGStab	8.542750e-08	1.241300e-11	1	true	DILUPBiCGStab	2.663450e-07	2.146430e-12	1	true	DILUPBiCGStab	1.186280e-07	1.677700e-10	1	true	DICPCG	3.936060e-04	5.676560e-07	7	true
16.4979       	DILUPBiCGStab	1.108400e-07	2.504300e-12	1	true	DILUPBiCGStab	1.415780e-06	1.284120e-11	1	5.153880e-07	1.972200e-12	1	8.359810e-07	2.527150e-12	1	false	DILUPBiCGStab	1.007160e-07	1.637270e-11	1	true	DILUPBiCGStab	2.681710e-07	2.097840e-12	1	true	DILUPBiCGStab	8.714840e-08	6.756430e-11	1	true	DICPCG	3.941050e-04	5.801090e-07	7	true
16.4995       	DILUPBiCGStab	1.112030e-07	2.691470e-12	1	true	DILUPBiCGStab	1.453880e-06	1.193890e-11	1	4.963330e-07	1.849000e-12	1	8.615760e-07	2.812850e-12	1	false	DILUPBiCGStab	6.442210e-08	1.236960e-11	1	true	DILUPBiCGStab	2.695690e-07	2.222460e-12	1	true	DILUPBiCGStab	8.822440e-08	3.046280e-11	1	true	DICPCG	3.981140e-04	5.917890e-07	7	true
16.5011       	DILUPBiCGStab	1.108550e-07	2.733330e-12	1	true	DILUPBiCGStab	1.444080e-06	1.193730e-11	1	5.164420e-07	1.662610e-12	1	8.586920e-07	2.829680e-12	1	false	DILUPBiCGStab	6.846050e-08	1.469360e-11	1	true	DILUPBiCGStab	2.659020e-07	2.268460e-12	1	true	DILUPBiCGStab	6.849780e-08	1.489360e-10	1	true	DICPCG	3.937410e-04	5.657810e-07	7	true
16.5026       	DILUPBiCGStab	1.106900e-07	2.907600e-12	1	true	DILUPBiCGStab	1.451860e-06	1.237050e-11	1	5.078510e-07	2.004390e-12	1	8.283280e-07	3.132450e-12	1	false	DILUPBiCGStab	6.501810e-08	1.640790e-11	1	true	DILUPBiCGStab	2.677590e-07	2.415950e-12	1	true	DILUPBiCGStab	8.896000e-08	4.555450e-11	1	true	DICPCG	3.993830e-04	5.632490e-07	7	true
16.5042       	DILUPBiCGStab	1.103250e-07	2.500990e-12	1	true	DILUPBiCGStab	1.466290e-06	1.011210e-11	1	5.139140e-07	1.569860e-12	1	8.549710e-07	2.419870e-12	1	false	DILUPBiCGStab	5.390460e-08	1.065850e-11	1	true	DILUPBiCGStab	2.686610e-07	2.070620e-12	1	true	DILUPBiCGStab	9.024700e-08	1.106080e-10	1	true	DICPCG	3.932090e-04	6.398900e-07	7	true
16.5058       	DILUPBiCGStab	1.099970e-07	2.687550e-12	1	true	DILUPBiCGStab	1.446570e-06	1.364810e-11	1	4.982940e-07	2.113090e-12	1	8.140260e-07	2.646940e-12	1	false	DILUPBiCGStab	6.671080e-08	1.374610e-11	1	true	DILUPBiCGStab	2.648780e-07	2.243110e-12	1	true	DILUPBiCGStab	7.367600e-08	8.226560e-11	1	true	DICPCG	3.876490e-04	5.786700e-07	7	true
16.5074       	DILUPBiCGStab	1.096860e-07	2.739530e-12	1	true	DILUPBiCGStab	1.428360e-06	1.219340e-11	1	5.086230e-07	1.792480e-12	1	8.114970e-07	2.893920e-12	1	false	DILUPBiCGStab	5.647640e-08	1.303990e-11	1	true	DILUPBiCGStab	2.668810e-07	2.283810e-12	1	true	DILUPBiCGStab	9.261600e-08	3.647310e-11	1	true	DICPCG	3.926090e-04	5.997920e-07	7	true
16.5089       	DILUPBiCGStab	1.100340e-07	2.644560e-12	1	true	DILUPBiCGStab	1.416240e-06	1.080930e-11	1	4.950710e-07	1.590720e-12	1	8.586000e-07	2.872830e-12	1	false	DILUPBiCGStab	5.263070e-08	1.487950e-11	1	true	DILUPBiCGStab	2.668290e-07	2.198780e-12	1	true	DILUPBiCGStab	7.643480e-08	1.568880e-10	1	true	DICPCG	3.881550e-04	5.642750e-07	7	true
16.5105       	DILUPBiCGStab	1.109570e-07	2.786370e-12	1	true	DILUPBiCGStab	1.406320e-06	1.144920e-11	1	4.958840e-07	1.908600e-12	1	8.410200e-07	2.784520e-12	1	false	DILUPBiCGStab	4.902700e-08	1.407320e-11	1	true	DILUPBiCGStab	2.662390e-07	2.311750e-12	1	true	DILUPBiCGStab	8.555980e-08	4.706080e-11	1	true	DICPCG	3.952150e-04	6.105180e-07	7	true
16.5121       	DILUPBiCGStab	1.116040e-07	2.355050e-12	1	true	DILUPBiCGStab	1.420920e-06	1.074610e-11	1	4.993570e-07	1.630550e-12	1	8.565840e-07	2.219570e-12	1	false	DILUPBiCGStab	6.408920e-08	1.076170e-11	1	true	DILUPBiCGStab	2.660940e-07	1.954000e-12	1	true	DILUPBiCGStab	8.778880e-08	8.569740e-11	1	true	DICPCG	3.964600e-04	5.922460e-07	7	true
16.5137       	DILUPBiCGStab	1.118460e-07	2.585260e-12	1	true	DILUPBiCGStab	1.402860e-06	1.333760e-11	1	5.144780e-07	1.939100e-12	1	8.334040e-07	2.732630e-12	1	false	DILUPBiCGStab	9.551790e-08	1.486270e-11	1	true	DILUPBiCGStab	2.643850e-07	2.149390e-12	1	true	DILUPBiCGStab	1.192500e-07	7.861350e-11	1	true	DICPCG	3.888620e-04	6.317330e-07	7	true
16.5153       	DILUPBiCGStab	1.122300e-07	2.735570e-12	1	true	DILUPBiCGStab	1.422150e-06	1.161810e-11	1	4.985510e-07	1.631930e-12	1	8.347660e-07	2.741990e-12	1	false	DILUPBiCGStab	5.756710e-08	1.538490e-11	1	true	DILUPBiCGStab	2.647270e-07	2.270060e-12	1	true	DILUPBiCGStab	5.933550e-08	4.108860e-11	1	true	DICPCG	3.894220e-04	5.304700e-07	7	true
16.5168       	DILUPBiCGStab	1.122810e-07	2.574520e-12	1	true	DILUPBiCGStab	1.366190e-06	1.031270e-11	1	5.271270e-07	1.616400e-12	1	8.552270e-07	2.668890e-12	1	false	DILUPBiCGStab	7.329840e-08	4.753470e-11	1	true	DILUPBiCGStab	2.651740e-07	2.140250e-12	1	true	DILUPBiCGStab	7.259440e-08	1.806380e-10	1	true	DICPCG	3.898560e-04	6.729890e-07	7	true
16.5184       	DILUPBiCGStab	1.123640e-07	2.516010e-12	1	true	DILUPBiCGStab	1.403910e-06	1.106690e-11	1	5.028960e-07	1.747690e-12	1	8.027810e-07	2.641750e-12	1	false	DILUPBiCGStab	7.782230e-08	1.118690e-11	1	true	DILUPBiCGStab	2.671180e-07	2.098530e-12	1	true	DILUPBiCGStab	8.248810e-08	4.815640e-11	1	true	DICPCG	3.828800e-04	6.611930e-07	7	true
16.52         	DILUPBiCGStab	1.121700e-07	2.454580e-12	1	true	DILUPBiCGStab	1.396740e-06	1.162260e-11	1	4.859510e-07	1.760830e-12	1	8.242910e-07	2.410140e-12	1	false	DILUPBiCGStab	7.762110e-08	1.164740e-11	1	true	DILUPBiCGStab	2.656320e-07	2.043220e-12	1	true	DILUPBiCGStab	6.975050e-08	4.189490e-11	1	true	DICPCG	3.840670e-04	6.630520e-07	7	true
16.5216       	DILUPBiCGStab	1.125350e-07	2.657930e-12	1	true	DILUPBiCGStab	1.387490e-06	1.303970e-11	1	4.928300e-07	1.818960e-12	1	8.359930e-07	2.844180e-12	1	false	DILUPBiCGStab	6.407420e-08	1.461150e-11	1	true	DILUPBiCGStab	2.637400e-07	2.217540e-12	1	true	DILUPBiCGStab	8.192670e-08	1.089880e-10	1	true	DICPCG	3.867240e-04	6.681110e-07	7	true
16.5231       	DILUPBiCGStab	1.124430e-07	2.703230e-12	1	true	DILUPBiCGStab	1.440850e-06	1.144910e-11	1	4.932200e-07	1.782590e-12	1	8.335370e-07	2.808080e-12	1	false	DILUPBiCGStab	6.611560e-08	1.601460e-11	1	true	DILUPBiCGStab	2.669230e-07	2.227790e-12	1	true	DILUPBiCGStab	6.545770e-08	4.195680e-11	1	true	DICPCG	3.874050e-04	6.383430e-07	7	true
16.5247       	DILUPBiCGStab	1.121570e-07	2.586430e-12	1	true	DILUPBiCGStab	1.351500e-06	9.277220e-12	1	4.798770e-07	1.530240e-12	1	8.111720e-07	2.519000e-12	1	false	DILUPBiCGStab	6.308830e-08	3.832040e-11	1	true	DILUPBiCGStab	2.681030e-07	2.156500e-12	1	true	DILUPBiCGStab	1.098320e-07	1.769020e-10	1	true	DICPCG	3.829220e-04	5.456940e-07	7	true
16.5263       	DILUPBiCGStab	1.116400e-07	2.524190e-12	1	true	DILUPBiCGStab	1.378990e-06	1.293780e-11	1	4.942900e-07	1.979860e-12	1	8.388880e-07	2.531580e-12	1	false	DILUPBiCGStab	7.237700e-08	1.574740e-11	1	true	DILUPBiCGStab	2.653960e-07	2.097260e-12	1	true	DILUPBiCGStab	8.216250e-08	7.525340e-11	1	true	DICPCG	3.780720e-04	6.147470e-07	7	true
16.5279       	DILUPBiCGStab	1.111690e-07	2.538360e-12	1	true	DILUPBiCGStab	1.409810e-06	1.187570e-11	1	4.696850e-07	1.864220e-12	1	8.093760e-07	2.738740e-12	1	false	DILUPBiCGStab	7.525770e-08	1.161050e-11	1	true	DILUPBiCGStab	2.660470e-07	2.107540e-12	1	true	DILUPBiCGStab	5.548000e-08	2.858680e-11	1	true	DICPCG	3.831050e-04	6.375060e-07	7	true
16.5294       	DILUPBiCGStab	1.110570e-07	2.743170e-12	1	true	DILUPBiCGStab	1.374460e-06	1.208470e-11	1	4.766290e-07	1.672120e-12	1	8.239510e-07	2.816850e-12	1	false	DILUPBiCGStab	7.074950e-08	1.508160e-11	1	true	DILUPBiCGStab	2.654140e-07	2.269720e-12	1	true	DILUPBiCGStab	7.879440e-08	1.499070e-10	1	true	DICPCG	3.759810e-04	5.682370e-07	7	true
16.531        	DILUPBiCGStab	1.110810e-07	2.859310e-12	1	true	DILUPBiCGStab	1.377720e-06	1.241680e-11	1	4.928420e-07	1.993060e-12	1	8.221870e-07	3.073460e-12	1	false	DILUPBiCGStab	5.325260e-08	1.631090e-11	1	true	DILUPBiCGStab	2.636400e-07	2.361560e-12	1	true	DILUPBiCGStab	8.460930e-08	4.575660e-11	1	true	DICPCG	3.841610e-04	6.296630e-07	7	true
16.5326       	DILUPBiCGStab	1.108110e-07	2.480430e-12	1	true	DILUPBiCGStab	1.370080e-06	1.005740e-11	1	4.908520e-07	1.566760e-12	1	8.293760e-07	2.391950e-12	1	false	DILUPBiCGStab	5.130640e-08	1.043500e-11	1	true	DILUPBiCGStab	2.665260e-07	2.069630e-12	1	true	DILUPBiCGStab	5.460910e-08	1.126940e-10	1	true	DICPCG	3.832000e-04	5.531530e-07	7	true
16.5342       	DILUPBiCGStab	1.101170e-07	2.623450e-12	1	true	DILUPBiCGStab	1.361420e-06	1.358680e-11	1	4.702240e-07	2.087750e-12	1	8.219940e-07	2.626940e-12	1	false	DILUPBiCGStab	7.477550e-08	1.455520e-11	1	true	DILUPBiCGStab	2.628250e-07	2.167240e-12	1	true	DILUPBiCGStab	8.302160e-08	8.030310e-11	1	true	DICPCG	3.827530e-04	6.795030e-07	7	true
16.5358       	DILUPBiCGStab	1.095330e-07	2.752510e-12	1	true	DILUPBiCGStab	1.351520e-06	1.228980e-11	1	4.733830e-07	1.811580e-12	1	8.311700e-07	2.908860e-12	1	false	DILUPBiCGStab	6.945240e-08	1.284960e-11	1	true	DILUPBiCGStab	2.634700e-07	2.299280e-12	1	true	DILUPBiCGStab	9.009550e-08	3.664140e-11	1	true	DICPCG	3.789010e-04	6.039350e-07	7	true
16.5373       	DILUPBiCGStab	1.097660e-07	2.659050e-12	1	true	DILUPBiCGStab	1.378630e-06	1.080400e-11	1	4.822090e-07	1.608530e-12	1	8.082350e-07	2.866450e-12	1	false	DILUPBiCGStab	6.301860e-08	1.397790e-11	1	true	DILUPBiCGStab	2.629150e-07	2.215330e-12	1	true	DILUPBiCGStab	9.716130e-08	1.593820e-10	1	true	DICPCG	3.821650e-04	5.826560e-07	7	true
16.5389       	DILUPBiCGStab	1.098040e-07	2.799250e-12	1	true	DILUPBiCGStab	1.390760e-06	1.127210e-11	1	4.877570e-07	1.909630e-12	1	8.216790e-07	2.817930e-12	1	false	DILUPBiCGStab	6.722470e-08	1.505280e-11	1	true	DILUPBiCGStab	2.629760e-07	2.315710e-12	1	true	DILUPBiCGStab	9.389560e-08	4.653210e-11	1	true	DICPCG	3.867940e-04	5.823100e-07	7	true
16.5405       	DILUPBiCGStab	1.100810e-07	2.372140e-12	1	true	DILUPBiCGStab	1.408470e-06	1.073490e-11	1	4.963820e-07	1.636760e-12	1	8.279270e-07	2.211250e-12	1	false	DILUPBiCGStab	9.513750e-08	1.092870e-11	1	true	DILUPBiCGStab	2.629880e-07	1.980190e-12	1	true	DILUPBiCGStab	8.396190e-08	8.557860e-11	1	true	DICPCG	3.813040e-04	5.677550e-07	7	true
16.5421       	DILUPBiCGStab	1.099060e-07	2.553360e-12	1	true	DILUPBiCGStab	1.377490e-06	1.316150e-11	1	4.831190e-07	1.902740e-12	1	8.362490e-07	2.716650e-12	1	false	DILUPBiCGStab	6.827820e-08	1.427910e-11	1	true	DILUPBiCGStab	2.637650e-07	2.116420e-12	1	true	DILUPBiCGStab	9.823750e-08	7.901500e-11	1	true	DICPCG	3.820590e-04	5.434700e-07	7	true
16.5436       	DILUPBiCGStab	1.094100e-07	2.729160e-12	1	true	DILUPBiCGStab	1.390360e-06	1.143940e-11	1	5.128320e-07	1.612510e-12	1	8.356110e-07	2.735140e-12	1	false	DILUPBiCGStab	5.716080e-08	1.607270e-11	1	true	DILUPBiCGStab	2.628430e-07	2.270830e-12	1	true	DILUPBiCGStab	8.503410e-08	4.123000e-11	1	true	DICPCG	3.831240e-04	5.429580e-07	7	true
16.5452       	DILUPBiCGStab	1.094870e-07	2.540680e-12	1	true	DILUPBiCGStab	1.381490e-06	1.016240e-11	1	4.908190e-07	1.633320e-12	1	8.150860e-07	2.677920e-12	1	false	DILUPBiCGStab	8.726800e-08	4.840280e-11	1	true	DILUPBiCGStab	2.655300e-07	2.110130e-12	1	true	DILUPBiCGStab	8.853630e-08	1.821060e-10	1	true	DICPCG	3.862290e-04	6.370470e-07	7	true
16.5468       	DILUPBiCGStab	1.098660e-07	2.536080e-12	1	true	DILUPBiCGStab	1.414980e-06	1.129940e-11	1	4.868420e-07	1.748720e-12	1	8.404090e-07	2.632520e-12	1	false	DILUPBiCGStab	9.238740e-08	1.273970e-11	1	true	DILUPBiCGStab	2.635500e-07	2.104890e-12	1	true	DILUPBiCGStab	1.235970e-07	5.241700e-11	1	true	DICPCG	3.880680e-04	5.506780e-07	7	true
16.5484       	DILUPBiCGStab	1.096930e-07	2.438340e-12	1	true	DILUPBiCGStab	1.412720e-06	1.130160e-11	1	4.984140e-07	1.752900e-12	1	8.116460e-07	2.412360e-12	1	false	DILUPBiCGStab	8.987830e-08	1.144690e-11	1	true	DILUPBiCGStab	2.647480e-07	2.029460e-12	1	true	DILUPBiCGStab	8.452330e-08	4.008600e-11	1	true	DICPCG	3.875740e-04	7.102020e-07	7	true
16.5499       	DILUPBiCGStab	1.102810e-07	2.661090e-12	1	true	DILUPBiCGStab	1.407190e-06	1.281770e-11	1	5.092670e-07	1.800150e-12	1	8.286930e-07	2.844910e-12	1	false	DILUPBiCGStab	9.410600e-08	1.552490e-11	1	true	DILUPBiCGStab	2.642970e-07	2.204330e-12	1	true	DILUPBiCGStab	1.002430e-07	1.116860e-10	1	true	DICPCG	3.906710e-04	5.585940e-07	7	true
16.5515       	DILUPBiCGStab	1.100680e-07	2.691370e-12	1	true	DILUPBiCGStab	1.324600e-06	1.144630e-11	1	4.723760e-07	1.783580e-12	1	8.207470e-07	2.808520e-12	1	false	DILUPBiCGStab	7.156560e-08	1.595420e-11	1	true	DILUPBiCGStab	2.635720e-07	2.217690e-12	1	true	DILUPBiCGStab	7.600250e-08	4.208430e-11	1	true	DICPCG	3.809750e-04	5.961070e-07	7	true
16.5531       	DILUPBiCGStab	1.100020e-07	2.594240e-12	1	true	DILUPBiCGStab	1.385940e-06	9.347600e-12	1	4.961720e-07	1.520660e-12	1	7.899140e-07	2.476590e-12	1	false	DILUPBiCGStab	6.842250e-08	1.212360e-11	1	true	DILUPBiCGStab	2.660280e-07	2.155780e-12	1	true	DILUPBiCGStab	6.152860e-08	1.731860e-10	1	true	DICPCG	3.821840e-04	5.521870e-07	7	true
16.5547       	DILUPBiCGStab	1.101600e-07	2.517410e-12	1	true	DILUPBiCGStab	1.395580e-06	1.298560e-11	1	4.825480e-07	1.980540e-12	1	8.445220e-07	2.530580e-12	1	false	DILUPBiCGStab	9.210710e-08	1.657880e-11	1	true	DILUPBiCGStab	2.631770e-07	2.089550e-12	1	true	DILUPBiCGStab	8.474260e-08	6.906520e-11	1	true	DICPCG	3.788190e-04	6.448520e-07	7	true
16.5562       	DILUPBiCGStab	1.097050e-07	2.619310e-12	1	true	DILUPBiCGStab	1.324810e-06	1.176940e-11	1	4.992540e-07	1.840010e-12	1	8.693060e-07	2.770180e-12	1	false	DILUPBiCGStab	5.999490e-08	1.190920e-11	1	true	DILUPBiCGStab	2.637990e-07	2.189720e-12	1	true	DILUPBiCGStab	9.064840e-08	3.025680e-11	1	true	DICPCG	3.840870e-04	5.391340e-07	7	true
16.5578       	DILUPBiCGStab	1.093020e-07	2.720680e-12	1	true	DILUPBiCGStab	1.390260e-06	1.175540e-11	1	5.068560e-07	1.651380e-12	1	8.257800e-07	2.865150e-12	1	false	DILUPBiCGStab	8.403940e-08	1.491640e-11	1	true	DILUPBiCGStab	2.617780e-07	2.256410e-12	1	true	DILUPBiCGStab	9.236320e-08	1.511540e-10	1	true	DICPCG	3.778400e-04	5.553420e-07	7	true
16.5594       	DILUPBiCGStab	1.093900e-07	2.748530e-12	1	true	DILUPBiCGStab	1.461010e-06	1.197680e-11	1	4.852940e-07	1.964810e-12	1	8.180560e-07	3.035040e-12	1	false	DILUPBiCGStab	6.569550e-08	1.538760e-11	1	true	DILUPBiCGStab	2.645450e-07	2.284520e-12	1	true	DILUPBiCGStab	6.464280e-08	4.498380e-11	1	true	DICPCG	3.815880e-04	5.847940e-07	7	true
16.561        	DILUPBiCGStab	1.094170e-07	2.510240e-12	1	true	DILUPBiCGStab	1.409500e-06	1.021910e-11	1	4.923760e-07	1.587930e-12	1	8.301260e-07	2.439690e-12	1	false	DILUPBiCGStab	6.442340e-08	1.121970e-11	1	true	DILUPBiCGStab	2.605430e-07	2.099650e-12	1	true	DILUPBiCGStab	9.454670e-08	9.507600e-11	1	true	DICPCG	3.836460e-04	5.514670e-07	7	true
16.5626       	DILUPBiCGStab	1.093820e-07	2.485930e-12	1	true	DILUPBiCGStab	1.405490e-06	1.297820e-11	1	5.054200e-07	2.043410e-12	1	8.144280e-07	2.689860e-12	1	false	DILUPBiCGStab	6.368000e-08	1.259720e-11	1	true	DILUPBiCGStab	2.622780e-07	2.063560e-12	1	true	DILUPBiCGStab	6.000770e-08	7.303360e-11	1	true	DICPCG	3.791070e-04	6.623690e-07	7	true
16.5641       	DILUPBiCGStab	1.103090e-07	2.799950e-12	1	true	DILUPBiCGStab	1.435990e-06	1.217800e-11	1	4.997790e-07	1.789290e-12	1	8.368050e-07	2.955580e-12	1	false	DILUPBiCGStab	5.673430e-08	1.382020e-11	1	true	DILUPBiCGStab	2.688830e-07	2.341760e-12	1	true	DILUPBiCGStab	7.616070e-08	3.773990e-11	1	true	DICPCG	3.981610e-04	6.271070e-07	7	true
16.5657       	DILUPBiCGStab	1.102960e-07	2.641130e-12	1	true	DILUPBiCGStab	1.441680e-06	1.075690e-11	1	5.076020e-07	1.645920e-12	1	8.193100e-07	2.792390e-12	1	false	DILUPBiCGStab	5.763540e-08	4.507090e-11	1	true	DILUPBiCGStab	2.639790e-07	2.184320e-12	1	true	DILUPBiCGStab	9.150700e-08	1.666160e-10	1	true	DICPCG	3.868690e-04	5.478450e-07	7	true
16.5673       	DILUPBiCGStab	1.108670e-07	2.856090e-12	1	true	DILUPBiCGStab	1.379940e-06	1.121810e-11	1	5.152780e-07	1.887230e-12	1	8.503440e-07	2.777630e-12	1	false	DILUPBiCGStab	6.064830e-08	1.408070e-11	1	true	DILUPBiCGStab	2.658600e-07	2.372950e-12	1	true	DILUPBiCGStab	9.925420e-08	4.825890e-11	1	true	DICPCG	3.985430e-04	6.011260e-07	7	true
16.5689       	DILUPBiCGStab	1.111320e-07	2.468860e-12	1	true	DILUPBiCGStab	1.419860e-06	1.129200e-11	1	4.863200e-07	1.742370e-12	1	8.278390e-07	2.286750e-12	1	false	DILUPBiCGStab	6.737860e-08	1.118890e-11	1	true	DILUPBiCGStab	2.655080e-07	2.041730e-12	1	true	DILUPBiCGStab	8.612970e-08	6.888010e-11	1	true	DICPCG	3.971900e-04	5.697550e-07	7	true
16.5704       	DILUPBiCGStab	1.108870e-07	2.656990e-12	1	true	DILUPBiCGStab	1.453140e-06	1.356010e-11	1	5.047200e-07	1.937880e-12	1	8.023480e-07	2.806620e-12	1	false	DILUPBiCGStab	6.508440e-08	1.528190e-11	1	true	DILUPBiCGStab	2.680510e-07	2.207180e-12	1	true	DILUPBiCGStab	8.912910e-08	7.960640e-11	1	true	DICPCG	3.971260e-04	6.863270e-07	7	true
16.572        	DILUPBiCGStab	1.107390e-07	2.810140e-12	1	true	DILUPBiCGStab	1.430570e-06	1.159600e-11	1	5.234370e-07	1.688240e-12	1	8.228610e-07	2.848720e-12	1	false	DILUPBiCGStab	5.983680e-08	1.659070e-11	1	true	DILUPBiCGStab	2.676160e-07	2.338080e-12	1	true	DILUPBiCGStab	1.019370e-07	4.219300e-11	1	true	DICPCG	3.963720e-04	5.881550e-07	7	true
16.5736       	DILUPBiCGStab	1.105580e-07	2.540140e-12	1	true	DILUPBiCGStab	1.496460e-06	1.008800e-11	1	5.162440e-07	1.622560e-12	1	8.240850e-07	2.645970e-12	1	false	DILUPBiCGStab	6.074270e-08	4.770770e-11	1	true	DILUPBiCGStab	2.693170e-07	2.098660e-12	1	true	DILUPBiCGStab	8.128200e-08	1.858740e-10	1	true	DICPCG	4.015150e-04	6.667830e-07	7	true
16.5752       	DILUPBiCGStab	1.102780e-07	2.719040e-12	1	true	DILUPBiCGStab	1.478600e-06	1.231160e-11	1	5.017110e-07	1.896600e-12	1	8.491980e-07	2.785650e-12	1	false	DILUPBiCGStab	6.356410e-08	1.411160e-11	1	true	DILUPBiCGStab	2.715130e-07	2.274770e-12	1	true	DILUPBiCGStab	8.440840e-08	5.590340e-11	1	true	DICPCG	3.980370e-04	5.597130e-07	7	true
16.5767       	DILUPBiCGStab	1.105090e-07	2.416380e-12	1	true	DILUPBiCGStab	1.431190e-06	1.179630e-11	1	5.014340e-07	1.816050e-12	1	8.405390e-07	2.557650e-12	1	false	DILUPBiCGStab	6.396790e-08	1.194940e-11	1	true	DILUPBiCGStab	2.698600e-07	2.000670e-12	1	true	DILUPBiCGStab	9.648550e-08	2.634970e-11	1	true	DICPCG	3.995220e-04	5.874610e-07	7	true
16.5783       	DILUPBiCGStab	1.108610e-07	2.716150e-12	1	true	DILUPBiCGStab	1.460140e-06	1.279910e-11	1	5.073870e-07	1.801670e-12	1	8.433130e-07	2.811890e-12	1	false	DILUPBiCGStab	8.584360e-08	1.636180e-11	1	true	DILUPBiCGStab	2.688650e-07	2.260080e-12	1	true	DILUPBiCGStab	8.047120e-08	1.506220e-10	1	true	DICPCG	4.017240e-04	6.693210e-07	7	true
16.5799       	DILUPBiCGStab	1.105570e-07	2.682270e-12	1	true	DILUPBiCGStab	1.441500e-06	1.159760e-11	1	5.197750e-07	1.859360e-12	1	8.029430e-07	2.950820e-12	1	false	DILUPBiCGStab	7.185810e-08	1.547010e-11	1	true	DILUPBiCGStab	2.671280e-07	2.236750e-12	1	true	DILUPBiCGStab	1.046200e-07	4.630520e-11	1	true	DICPCG	3.923970e-04	6.152980e-07	7	true
16.5815       	DILUPBiCGStab	1.108690e-07	2.409970e-12	1	true	DILUPBiCGStab	1.424940e-06	9.660350e-12	1	4.958480e-07	1.447760e-12	1	8.271290e-07	2.345240e-12	1	false	DILUPBiCGStab	7.079110e-08	1.182810e-11	1	true	DILUPBiCGStab	2.708950e-07	1.988960e-12	1	true	DILUPBiCGStab	7.136770e-08	1.623300e-10	1	true	DICPCG	4.004880e-04	5.989750e-07	7	true
16.5831       	DILUPBiCGStab	1.100990e-07	2.549610e-12	1	true	DILUPBiCGStab	1.461610e-06	1.347600e-11	1	5.280630e-07	2.060360e-12	1	8.322400e-07	2.452530e-12	1	false	DILUPBiCGStab	6.151320e-08	1.487710e-11	1	true	DILUPBiCGStab	2.670160e-07	2.131550e-12	1	true	DILUPBiCGStab	8.740630e-08	6.865930e-11	1	true	DICPCG	3.977410e-04	5.592020e-07	7	true
