# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
37.2582       	DILUPBiCGStab	3.621350e-07	2.531630e-14	1	true	DILUPBiCGStab	5.440090e-06	1.153020e-14	1	2.788270e-06	6.254020e-15	1	3.013090e-06	1.039300e-14	1	false	DILUPBiCGStab	1.001080e-07	2.066800e-13	1	true	DILUPBiCGStab	1.277250e-06	2.459530e-14	1	true	DILUPBiCGStab	3.137850e-07	1.224410e-13	1	true	DICPCG	1.294580e-03	6.744260e-07	8	true
37.263        	DILUPBiCGStab	3.626800e-07	1.998260e-14	1	true	DILUPBiCGStab	5.269410e-06	1.249910e-14	1	2.854020e-06	7.005070e-15	1	2.841140e-06	1.105640e-14	1	false	DILUPBiCGStab	9.995620e-08	2.126340e-13	1	true	DILUPBiCGStab	1.246980e-06	1.963830e-14	1	true	DILUPBiCGStab	3.114590e-07	1.321300e-13	1	true	DICPCG	1.228860e-03	5.677680e-07	8	true
37.2677       	DILUPBiCGStab	3.627070e-07	2.020020e-14	1	true	DILUPBiCGStab	5.394780e-06	1.118950e-14	1	2.857640e-06	6.148820e-15	1	3.029370e-06	1.088760e-14	1	false	DILUPBiCGStab	1.090250e-07	2.139160e-13	1	true	DILUPBiCGStab	1.253990e-06	1.963010e-14	1	true	DILUPBiCGStab	3.161160e-07	1.182140e-13	1	true	DICPCG	1.337650e-03	7.796360e-07	8	true
37.2725       	DILUPBiCGStab	3.638260e-07	1.691630e-14	1	true	DILUPBiCGStab	5.544200e-06	1.159790e-14	1	2.789430e-06	6.696120e-15	1	3.138890e-06	1.056720e-14	1	false	DILUPBiCGStab	1.148760e-07	2.286490e-13	1	true	DILUPBiCGStab	1.275130e-06	1.730440e-14	1	true	DILUPBiCGStab	3.161220e-07	1.190180e-13	1	true	DICPCG	1.260910e-03	8.430540e-07	8	true
37.2773       	DILUPBiCGStab	3.641590e-07	2.063620e-14	1	true	DILUPBiCGStab	5.330840e-06	1.221840e-14	1	2.865230e-06	6.608930e-15	1	2.922150e-06	1.048330e-14	1	false	DILUPBiCGStab	1.271930e-07	2.591300e-13	1	true	DILUPBiCGStab	1.252210e-06	2.054390e-14	1	true	DILUPBiCGStab	3.248180e-07	1.354170e-13	1	true	DICPCG	1.247890e-03	7.874070e-07	8	true
37.2821       	DILUPBiCGStab	3.632360e-07	2.344960e-14	1	true	DILUPBiCGStab	5.315820e-06	1.143270e-14	1	2.817020e-06	7.084490e-15	1	2.896250e-06	1.073640e-14	1	false	DILUPBiCGStab	1.096290e-07	2.184780e-13	1	true	DILUPBiCGStab	1.279570e-06	2.306450e-14	1	true	DILUPBiCGStab	3.162880e-07	1.181640e-13	1	true	DICPCG	1.342200e-03	8.626670e-07	8	true
37.2868       	DILUPBiCGStab	3.637180e-07	2.031460e-14	1	true	DILUPBiCGStab	5.610330e-06	1.101310e-14	1	2.860540e-06	5.860090e-15	1	3.157100e-06	1.106990e-14	1	false	DILUPBiCGStab	1.092960e-07	2.228880e-13	1	true	DILUPBiCGStab	1.251720e-06	1.962230e-14	1	true	DILUPBiCGStab	3.156230e-07	1.244990e-13	1	true	DICPCG	1.243790e-03	7.184100e-07	9	true
37.2916       	DILUPBiCGStab	3.630810e-07	1.968040e-14	1	true	DILUPBiCGStab	5.421050e-06	1.091250e-14	1	2.836250e-06	5.753020e-15	1	2.933900e-06	1.028950e-14	1	false	DILUPBiCGStab	1.069160e-07	2.128280e-13	1	true	DILUPBiCGStab	1.271360e-06	2.028000e-14	1	true	DILUPBiCGStab	3.158860e-07	1.183910e-13	1	true	DICPCG	1.299010e-03	6.467050e-07	8	true
37.2964       	DILUPBiCGStab	3.637330e-07	2.373980e-14	1	true	DILUPBiCGStab	5.305170e-06	1.191660e-14	1	2.810310e-06	6.664990e-15	1	2.805690e-06	1.048860e-14	1	false	DILUPBiCGStab	1.058080e-07	2.203250e-13	1	true	DILUPBiCGStab	1.252610e-06	2.410370e-14	1	true	DILUPBiCGStab	3.158460e-07	1.272850e-13	1	true	DICPCG	1.286810e-03	7.220600e-07	8	true
37.3012       	DILUPBiCGStab	3.636690e-07	3.487870e-14	1	true	DILUPBiCGStab	5.667440e-06	1.295920e-14	1	2.883530e-06	6.920250e-15	1	3.171680e-06	1.187840e-14	1	false	DILUPBiCGStab	1.134220e-07	2.323240e-13	1	true	DILUPBiCGStab	1.262450e-06	3.408220e-14	1	true	DILUPBiCGStab	3.199740e-07	1.307080e-13	1	true	DICPCG	1.296500e-03	9.723600e-07	8	true
37.3059       	DILUPBiCGStab	3.643320e-07	2.223410e-14	1	true	DILUPBiCGStab	5.516000e-06	1.199280e-14	1	2.885820e-06	6.647420e-15	1	3.060390e-06	1.038640e-14	1	false	DILUPBiCGStab	1.155450e-07	2.432420e-13	1	true	DILUPBiCGStab	1.314220e-06	2.218840e-14	1	true	DILUPBiCGStab	3.164120e-07	1.237250e-13	1	true	DICPCG	1.326360e-03	8.085990e-07	8	true
37.3107       	DILUPBiCGStab	3.641730e-07	2.275900e-14	1	true	DILUPBiCGStab	5.505840e-06	1.362680e-14	1	2.911700e-06	7.392580e-15	1	2.833120e-06	1.081560e-14	1	false	DILUPBiCGStab	1.128850e-07	2.251860e-13	1	true	DILUPBiCGStab	1.268990e-06	2.294660e-14	1	true	DILUPBiCGStab	3.167510e-07	1.194410e-13	1	true	DICPCG	1.255280e-03	6.645970e-07	8	true
37.3155       	DILUPBiCGStab	3.634510e-07	2.593350e-14	1	true	DILUPBiCGStab	5.467000e-06	1.183120e-14	1	2.853250e-06	6.225680e-15	1	2.965390e-06	1.066860e-14	1	false	DILUPBiCGStab	1.109630e-07	2.334300e-13	1	true	DILUPBiCGStab	1.269980e-06	2.528040e-14	1	true	DILUPBiCGStab	3.164890e-07	1.204470e-13	1	true	DICPCG	1.349070e-03	7.215950e-07	9	true
37.3202       	DILUPBiCGStab	3.646170e-07	1.812560e-14	1	true	DILUPBiCGStab	5.479310e-06	1.157480e-14	1	2.871560e-06	6.175450e-15	1	3.129080e-06	1.045790e-14	1	false	DILUPBiCGStab	1.105310e-07	2.254530e-13	1	true	DILUPBiCGStab	1.274310e-06	1.828250e-14	1	true	DILUPBiCGStab	3.136490e-07	1.233550e-13	1	true	DICPCG	1.308190e-03	7.426360e-07	8	true
37.325        	DILUPBiCGStab	3.637350e-07	2.186220e-14	1	true	DILUPBiCGStab	5.317210e-06	1.154310e-14	1	2.897800e-06	8.358160e-15	1	2.898570e-06	1.037270e-14	1	false	DILUPBiCGStab	1.099010e-07	2.089650e-13	1	true	DILUPBiCGStab	1.285230e-06	2.214360e-14	1	true	DILUPBiCGStab	3.185790e-07	1.029530e-13	1	true	DICPCG	1.283720e-03	8.204650e-07	9	true
37.3298       	DILUPBiCGStab	3.646550e-07	2.315800e-14	1	true	DILUPBiCGStab	5.271620e-06	1.203210e-14	1	2.843210e-06	7.504430e-15	1	2.953080e-06	1.061630e-14	1	false	DILUPBiCGStab	1.132680e-07	2.238720e-13	1	true	DILUPBiCGStab	1.301330e-06	2.279820e-14	1	true	DILUPBiCGStab	3.160650e-07	1.192150e-13	1	true	DICPCG	1.370450e-03	6.357600e-07	8	true
37.3346       	DILUPBiCGStab	3.644010e-07	2.626430e-14	1	true	DILUPBiCGStab	5.543990e-06	1.210280e-14	1	2.852510e-06	7.585980e-15	1	3.073580e-06	1.058530e-14	1	false	DILUPBiCGStab	1.092210e-07	2.293900e-13	1	true	DILUPBiCGStab	1.243300e-06	2.557890e-14	1	true	DILUPBiCGStab	3.126590e-07	1.125680e-13	1	true	DICPCG	1.236450e-03	5.476340e-07	8	true
37.3393       	DILUPBiCGStab	3.645440e-07	2.243840e-14	1	true	DILUPBiCGStab	5.419360e-06	1.234970e-14	1	2.893850e-06	6.577920e-15	1	2.934790e-06	1.105590e-14	1	false	DILUPBiCGStab	1.171760e-07	2.318760e-13	1	true	DILUPBiCGStab	1.298970e-06	2.276110e-14	1	true	DILUPBiCGStab	3.175380e-07	1.176730e-13	1	true	DICPCG	1.338480e-03	7.706480e-07	8	true
37.3441       	DILUPBiCGStab	3.658390e-07	2.828390e-14	1	true	DILUPBiCGStab	5.458560e-06	1.295680e-14	1	2.879120e-06	6.935130e-15	1	2.917760e-06	1.110350e-14	1	false	DILUPBiCGStab	1.159070e-07	2.243570e-13	1	true	DILUPBiCGStab	1.274030e-06	2.752980e-14	1	true	DILUPBiCGStab	3.187580e-07	1.201330e-13	1	true	DICPCG	1.334510e-03	8.709320e-07	8	true
37.3489       	DILUPBiCGStab	3.639930e-07	2.969520e-14	1	true	DILUPBiCGStab	5.510900e-06	1.078250e-14	1	2.869120e-06	6.382770e-15	1	3.128500e-06	1.095960e-14	1	false	DILUPBiCGStab	1.049360e-07	2.146630e-13	1	true	DILUPBiCGStab	1.250820e-06	2.829790e-14	1	true	DILUPBiCGStab	3.130020e-07	1.178750e-13	1	true	DICPCG	1.277920e-03	5.133570e-07	8	true
37.3536       	DILUPBiCGStab	3.645550e-07	2.542860e-14	1	true	DILUPBiCGStab	5.389750e-06	1.404140e-14	1	2.831940e-06	6.582390e-15	1	3.020530e-06	1.057260e-14	1	false	DILUPBiCGStab	1.099020e-07	2.334550e-13	1	true	DILUPBiCGStab	1.286940e-06	2.539800e-14	1	true	DILUPBiCGStab	3.126590e-07	1.204700e-13	1	true	DICPCG	1.314730e-03	8.264160e-07	8	true
37.3584       	DILUPBiCGStab	3.643670e-07	2.948050e-14	1	true	DILUPBiCGStab	5.388660e-06	1.363020e-14	1	2.905260e-06	6.734310e-15	1	2.870610e-06	1.181550e-14	1	false	DILUPBiCGStab	1.070040e-07	2.301050e-13	1	true	DILUPBiCGStab	1.253570e-06	2.990020e-14	1	true	DILUPBiCGStab	3.169920e-07	1.381870e-13	1	true	DICPCG	1.265480e-03	9.592630e-07	8	true
37.3632       	DILUPBiCGStab	3.657430e-07	2.316850e-14	1	true	DILUPBiCGStab	5.460670e-06	1.153630e-14	1	2.860450e-06	6.215940e-15	1	3.069020e-06	1.084800e-14	1	false	DILUPBiCGStab	1.188060e-07	2.488570e-13	1	true	DILUPBiCGStab	1.265780e-06	2.082720e-14	1	true	DILUPBiCGStab	3.184430e-07	1.369040e-13	1	true	DICPCG	1.306640e-03	9.912220e-07	9	true
37.368        	DILUPBiCGStab	3.655680e-07	2.846080e-14	1	true	DILUPBiCGStab	5.422720e-06	1.207650e-14	1	2.841160e-06	7.006370e-15	1	3.090180e-06	1.113310e-14	1	false	DILUPBiCGStab	1.166850e-07	2.447360e-13	1	true	DILUPBiCGStab	1.279590e-06	2.649570e-14	1	true	DILUPBiCGStab	3.170370e-07	1.271190e-13	1	true	DICPCG	1.291290e-03	8.419070e-07	8	true
37.3727       	DILUPBiCGStab	3.649040e-07	2.155950e-14	1	true	DILUPBiCGStab	5.322040e-06	1.190560e-14	1	2.877630e-06	6.623730e-15	1	2.870940e-06	1.049520e-14	1	false	DILUPBiCGStab	1.166730e-07	2.329270e-13	1	true	DILUPBiCGStab	1.256000e-06	2.119900e-14	1	true	DILUPBiCGStab	3.199390e-07	1.204390e-13	1	true	DICPCG	1.222130e-03	6.172970e-07	8	true
37.3775       	DILUPBiCGStab	3.644550e-07	2.205760e-14	1	true	DILUPBiCGStab	5.427370e-06	1.147470e-14	1	2.892770e-06	6.873940e-15	1	2.994400e-06	1.090900e-14	1	false	DILUPBiCGStab	1.085750e-07	2.190850e-13	1	true	DILUPBiCGStab	1.298070e-06	2.232010e-14	1	true	DILUPBiCGStab	3.164680e-07	1.124760e-13	1	true	DICPCG	1.373230e-03	5.742680e-07	8	true
37.3823       	DILUPBiCGStab	3.649020e-07	2.156450e-14	1	true	DILUPBiCGStab	5.596670e-06	1.269830e-14	1	2.898340e-06	5.562940e-15	1	3.172970e-06	1.015540e-14	1	false	DILUPBiCGStab	1.082250e-07	2.193440e-13	1	true	DILUPBiCGStab	1.265510e-06	2.172450e-14	1	true	DILUPBiCGStab	3.178410e-07	1.230130e-13	1	true	DICPCG	1.246690e-03	6.753630e-07	8	true
37.3871       	DILUPBiCGStab	3.654290e-07	2.491500e-14	1	true	DILUPBiCGStab	5.468580e-06	1.174500e-14	1	2.905570e-06	5.988330e-15	1	2.927110e-06	1.021920e-14	1	false	DILUPBiCGStab	1.029290e-07	2.183090e-13	1	true	DILUPBiCGStab	1.294810e-06	2.418180e-14	1	true	DILUPBiCGStab	3.151200e-07	1.405990e-13	1	true	DICPCG	1.288430e-03	9.919530e-07	8	true
37.3918       	DILUPBiCGStab	3.647790e-07	2.725540e-14	1	true	DILUPBiCGStab	5.260510e-06	1.311330e-14	1	2.862030e-06	6.874380e-15	1	2.872140e-06	1.094180e-14	1	false	DILUPBiCGStab	1.031130e-07	2.169250e-13	1	true	DILUPBiCGStab	1.278240e-06	2.736170e-14	1	true	DILUPBiCGStab	3.147130e-07	1.099660e-13	1	true	DICPCG	1.315260e-03	7.065830e-07	8	true
37.3966       	DILUPBiCGStab	3.654580e-07	1.740040e-14	1	true	DILUPBiCGStab	5.545550e-06	1.185450e-14	1	2.845340e-06	6.816640e-15	1	3.152140e-06	1.016560e-14	1	false	DILUPBiCGStab	1.076490e-07	2.133500e-13	1	true	DILUPBiCGStab	1.263130e-06	1.796790e-14	1	true	DILUPBiCGStab	3.146320e-07	1.174710e-13	1	true	DICPCG	1.277940e-03	8.884770e-07	7	true
37.4014       	DILUPBiCGStab	3.651860e-07	1.889040e-14	1	true	DILUPBiCGStab	5.459130e-06	1.124910e-14	1	2.875280e-06	5.885680e-15	1	2.980520e-06	1.077860e-14	1	false	DILUPBiCGStab	1.065680e-07	2.078240e-13	1	true	DILUPBiCGStab	1.305700e-06	1.882960e-14	1	true	DILUPBiCGStab	3.158150e-07	1.054490e-13	1	true	DICPCG	1.327060e-03	8.692950e-07	9	true
37.4061       	DILUPBiCGStab	3.659670e-07	2.179960e-14	1	true	DILUPBiCGStab	5.453860e-06	1.146850e-14	1	2.924470e-06	6.371750e-15	1	2.886910e-06	1.070820e-14	1	false	DILUPBiCGStab	1.135100e-07	2.319150e-13	1	true	DILUPBiCGStab	1.267040e-06	2.041930e-14	1	true	DILUPBiCGStab	3.192120e-07	1.215470e-13	1	true	DICPCG	1.260080e-03	8.820540e-07	9	true
37.4109       	DILUPBiCGStab	3.660640e-07	2.447870e-14	1	true	DILUPBiCGStab	5.402850e-06	1.108350e-14	1	2.846100e-06	7.595530e-15	1	3.087390e-06	1.044850e-14	1	false	DILUPBiCGStab	1.180020e-07	2.397320e-13	1	true	DILUPBiCGStab	1.270900e-06	2.401260e-14	1	true	DILUPBiCGStab	3.193140e-07	1.322620e-13	1	true	DICPCG	1.333640e-03	8.685500e-07	9	true
37.4157       	DILUPBiCGStab	3.662650e-07	2.379420e-14	1	true	DILUPBiCGStab	5.470380e-06	1.131170e-14	1	2.824450e-06	7.206740e-15	1	3.093270e-06	1.081950e-14	1	false	DILUPBiCGStab	1.155170e-07	2.364010e-13	1	true	DILUPBiCGStab	1.290520e-06	2.401570e-14	1	true	DILUPBiCGStab	3.204430e-07	1.183170e-13	1	true	DICPCG	1.310760e-03	8.755230e-07	9	true
37.4205       	DILUPBiCGStab	3.662130e-07	2.869060e-14	1	true	DILUPBiCGStab	5.419270e-06	1.209610e-14	1	2.938440e-06	6.860040e-15	1	2.931310e-06	1.105520e-14	1	false	DILUPBiCGStab	1.156990e-07	2.301530e-13	1	true	DILUPBiCGStab	1.271890e-06	2.799680e-14	1	true	DILUPBiCGStab	3.182470e-07	1.195310e-13	1	true	DICPCG	1.251040e-03	6.427450e-07	8	true
37.4252       	DILUPBiCGStab	3.653230e-07	2.782600e-14	1	true	DILUPBiCGStab	5.397880e-06	1.128110e-14	1	2.799390e-06	6.383720e-15	1	2.995110e-06	1.076840e-14	1	false	DILUPBiCGStab	1.099210e-07	2.243930e-13	1	true	DILUPBiCGStab	1.287200e-06	2.748000e-14	1	true	DILUPBiCGStab	3.149280e-07	1.190060e-13	1	true	DICPCG	1.354870e-03	4.484970e-07	8	true
37.43         	DILUPBiCGStab	3.659280e-07	2.034740e-14	1	true	DILUPBiCGStab	5.588450e-06	1.136050e-14	1	2.854980e-06	7.516970e-15	1	3.216500e-06	1.015190e-14	1	false	DILUPBiCGStab	1.078490e-07	2.184740e-13	1	true	DILUPBiCGStab	1.270960e-06	1.983920e-14	1	true	DILUPBiCGStab	3.137470e-07	1.200720e-13	1	true	DICPCG	1.264900e-03	5.827790e-07	8	true
37.4348       	DILUPBiCGStab	3.652230e-07	2.431790e-14	1	true	DILUPBiCGStab	5.419040e-06	1.201180e-14	1	2.867550e-06	6.730920e-15	1	2.973220e-06	1.119280e-14	1	false	DILUPBiCGStab	1.075460e-07	2.105540e-13	1	true	DILUPBiCGStab	1.288100e-06	2.418800e-14	1	true	DILUPBiCGStab	3.147870e-07	9.931180e-14	1	true	DICPCG	1.307100e-03	5.958870e-07	8	true
37.4395       	DILUPBiCGStab	3.651800e-07	2.519970e-14	1	true	DILUPBiCGStab	5.281560e-06	1.132100e-14	1	2.881020e-06	6.821010e-15	1	2.979030e-06	1.089820e-14	1	false	DILUPBiCGStab	9.836460e-08	2.145420e-13	1	true	DILUPBiCGStab	1.282360e-06	2.361750e-14	1	true	DILUPBiCGStab	3.120370e-07	1.213960e-13	1	true	DICPCG	1.316780e-03	5.926080e-07	8	true
37.4443       	DILUPBiCGStab	3.651220e-07	1.977320e-14	1	true	DILUPBiCGStab	5.680510e-06	1.189500e-14	1	2.845640e-06	6.778060e-15	1	3.137300e-06	1.092300e-14	1	false	DILUPBiCGStab	1.034700e-07	2.132850e-13	1	true	DILUPBiCGStab	1.273770e-06	1.945610e-14	1	true	DILUPBiCGStab	3.137350e-07	1.044670e-13	1	true	DICPCG	1.299150e-03	5.447550e-07	8	true
37.4491       	DILUPBiCGStab	3.657020e-07	1.889380e-14	1	true	DILUPBiCGStab	5.455900e-06	1.117920e-14	1	2.846880e-06	6.338920e-15	1	2.947500e-06	1.017190e-14	1	false	DILUPBiCGStab	1.121060e-07	2.299170e-13	1	true	DILUPBiCGStab	1.293460e-06	1.910380e-14	1	true	DILUPBiCGStab	3.179960e-07	1.228090e-13	1	true	DICPCG	1.313480e-03	7.194110e-07	9	true
37.4539       	DILUPBiCGStab	3.660850e-07	1.977230e-14	1	true	DILUPBiCGStab	5.318530e-06	1.154290e-14	1	2.885250e-06	6.510620e-15	1	2.906470e-06	9.934370e-15	1	false	DILUPBiCGStab	1.145120e-07	2.421290e-13	1	true	DILUPBiCGStab	1.277190e-06	1.947820e-14	1	true	DILUPBiCGStab	3.161410e-07	1.239510e-13	1	true	DICPCG	1.264480e-03	6.671670e-07	8	true
37.4586       	DILUPBiCGStab	3.661400e-07	2.191930e-14	1	true	DILUPBiCGStab	5.396070e-06	1.189520e-14	1	2.850470e-06	7.656990e-15	1	3.066030e-06	1.018010e-14	1	false	DILUPBiCGStab	1.156820e-07	2.338070e-13	1	true	DILUPBiCGStab	1.276000e-06	2.178560e-14	1	true	DILUPBiCGStab	3.208720e-07	1.258470e-13	1	true	DICPCG	1.350200e-03	8.156580e-07	9	true
37.4634       	DILUPBiCGStab	3.673560e-07	2.589540e-14	1	true	DILUPBiCGStab	5.414180e-06	1.188010e-14	1	2.848120e-06	6.235530e-15	1	3.091150e-06	1.007720e-14	1	false	DILUPBiCGStab	1.159620e-07	2.313180e-13	1	true	DILUPBiCGStab	1.308940e-06	2.570260e-14	1	true	DILUPBiCGStab	3.184650e-07	1.195670e-13	1	true	DICPCG	1.324830e-03	8.202990e-07	9	true
37.4682       	DILUPBiCGStab	3.664720e-07	3.179190e-14	1	true	DILUPBiCGStab	5.326860e-06	1.166320e-14	1	2.925360e-06	7.535450e-15	1	2.890970e-06	1.094650e-14	1	false	DILUPBiCGStab	1.157590e-07	2.317200e-13	1	true	DILUPBiCGStab	1.274280e-06	3.187130e-14	1	true	DILUPBiCGStab	3.191770e-07	1.153330e-13	1	true	DICPCG	1.264510e-03	7.311460e-07	8	true
37.473        	DILUPBiCGStab	3.659330e-07	2.773730e-14	1	true	DILUPBiCGStab	5.377400e-06	1.175810e-14	1	2.830140e-06	6.989940e-15	1	3.016180e-06	1.043080e-14	1	false	DILUPBiCGStab	1.066880e-07	2.285180e-13	1	true	DILUPBiCGStab	1.290270e-06	2.608230e-14	1	true	DILUPBiCGStab	3.162280e-07	1.320710e-13	1	true	DICPCG	1.369210e-03	9.170230e-07	8	true
37.4777       	DILUPBiCGStab	3.664550e-07	2.633950e-14	1	true	DILUPBiCGStab	5.716850e-06	1.285600e-14	1	2.906900e-06	7.370550e-15	1	3.082680e-06	1.104920e-14	1	false	DILUPBiCGStab	1.089640e-07	2.127450e-13	1	true	DILUPBiCGStab	1.287810e-06	2.665330e-14	1	true	DILUPBiCGStab	3.175160e-07	1.071450e-13	1	true	DICPCG	1.268490e-03	7.005030e-07	8	true
37.4825       	DILUPBiCGStab	3.658960e-07	1.746370e-14	1	true	DILUPBiCGStab	5.275490e-06	1.144680e-14	1	2.907770e-06	6.399720e-15	1	2.892280e-06	1.080640e-14	1	false	DILUPBiCGStab	9.916420e-08	1.974170e-13	1	true	DILUPBiCGStab	1.281110e-06	1.707980e-14	1	true	DILUPBiCGStab	3.127960e-07	1.130450e-13	1	true	DICPCG	1.276130e-03	7.163020e-07	7	true
37.4873       	DILUPBiCGStab	3.664430e-07	2.222180e-14	1	true	DILUPBiCGStab	5.312000e-06	1.171740e-14	1	2.897710e-06	7.055960e-15	1	2.929310e-06	1.052660e-14	1	false	DILUPBiCGStab	1.087880e-07	2.241360e-13	1	true	DILUPBiCGStab	1.295840e-06	2.164540e-14	1	true	DILUPBiCGStab	3.196530e-07	1.384730e-13	1	true	DICPCG	1.370630e-03	8.481340e-07	8	true
37.492        	DILUPBiCGStab	3.674670e-07	2.347690e-14	1	true	DILUPBiCGStab	5.715330e-06	1.274680e-14	1	2.849430e-06	6.672880e-15	1	3.259930e-06	1.093060e-14	1	false	DILUPBiCGStab	1.208540e-07	2.468890e-13	1	true	DILUPBiCGStab	1.275470e-06	2.337070e-14	1	true	DILUPBiCGStab	3.243940e-07	1.402760e-13	1	true	DICPCG	1.262520e-03	8.466350e-07	8	true
37.4968       	DILUPBiCGStab	3.678480e-07	1.775580e-14	1	true	DILUPBiCGStab	5.303700e-06	1.240190e-14	1	2.821410e-06	7.533100e-15	1	2.980450e-06	1.118290e-14	1	false	DILUPBiCGStab	1.284330e-07	2.465980e-13	1	true	DILUPBiCGStab	1.324790e-06	1.825700e-14	1	true	DILUPBiCGStab	3.262470e-07	1.320120e-13	1	true	DICPCG	1.347980e-03	8.172780e-07	8	true
37.5016       	DILUPBiCGStab	3.675420e-07	3.461680e-14	1	true	DILUPBiCGStab	5.435210e-06	1.283760e-14	1	2.946010e-06	7.134610e-15	1	2.865560e-06	1.148670e-14	1	false	DILUPBiCGStab	1.224090e-07	2.513440e-13	1	true	DILUPBiCGStab	1.283620e-06	3.581050e-14	1	true	DILUPBiCGStab	3.236680e-07	1.331270e-13	1	true	DICPCG	1.338010e-03	9.606220e-07	9	true
37.5064       	DILUPBiCGStab	3.675910e-07	2.408010e-14	1	true	DILUPBiCGStab	5.616200e-06	1.208940e-14	1	2.979270e-06	7.412620e-15	1	3.144620e-06	1.162750e-14	1	false	DILUPBiCGStab	1.125220e-07	2.273400e-13	1	true	DILUPBiCGStab	1.268800e-06	2.326970e-14	1	true	DILUPBiCGStab	3.203230e-07	1.339800e-13	1	true	DICPCG	1.314460e-03	7.454180e-07	8	true
37.5111       	DILUPBiCGStab	3.669300e-07	2.080650e-14	1	true	DILUPBiCGStab	5.400580e-06	1.201950e-14	1	2.916800e-06	6.496840e-15	1	3.050630e-06	1.051150e-14	1	false	DILUPBiCGStab	1.115770e-07	2.199400e-13	1	true	DILUPBiCGStab	1.308490e-06	2.117030e-14	1	true	DILUPBiCGStab	3.197980e-07	1.221060e-13	1	true	DICPCG	1.336960e-03	6.906750e-07	8	true
37.5159       	DILUPBiCGStab	3.672820e-07	2.391990e-14	1	true	DILUPBiCGStab	5.346870e-06	1.219610e-14	1	2.884070e-06	8.047140e-15	1	2.913480e-06	1.049090e-14	1	false	DILUPBiCGStab	1.043450e-07	2.170610e-13	1	true	DILUPBiCGStab	1.268830e-06	2.339570e-14	1	true	DILUPBiCGStab	3.160940e-07	1.201690e-13	1	true	DICPCG	1.285610e-03	8.994170e-07	8	true
37.5207       	DILUPBiCGStab	3.668120e-07	2.719760e-14	1	true	DILUPBiCGStab	5.456000e-06	1.187630e-14	1	2.876690e-06	6.896400e-15	1	3.021110e-06	1.094330e-14	1	false	DILUPBiCGStab	1.103630e-07	2.176970e-13	1	true	DILUPBiCGStab	1.286070e-06	2.588870e-14	1	true	DILUPBiCGStab	3.182400e-07	1.178570e-13	1	true	DICPCG	1.337450e-03	5.373790e-07	8	true
37.5254       	DILUPBiCGStab	3.665790e-07	1.926260e-14	1	true	DILUPBiCGStab	5.595340e-06	1.203200e-14	1	2.820140e-06	6.865470e-15	1	3.084230e-06	1.083320e-14	1	false	DILUPBiCGStab	1.038120e-07	2.012610e-13	1	true	DILUPBiCGStab	1.306030e-06	1.987030e-14	1	true	DILUPBiCGStab	3.163670e-07	1.089290e-13	1	true	DICPCG	1.321370e-03	6.833570e-07	8	true
37.5302       	DILUPBiCGStab	3.673490e-07	2.060780e-14	1	true	DILUPBiCGStab	5.336300e-06	1.204700e-14	1	2.894900e-06	6.885130e-15	1	2.901630e-06	1.114280e-14	1	false	DILUPBiCGStab	1.120140e-07	2.308960e-13	1	true	DILUPBiCGStab	1.279270e-06	2.016040e-14	1	true	DILUPBiCGStab	3.195950e-07	1.187850e-13	1	true	DICPCG	1.262550e-03	9.736720e-07	8	true
37.535        	DILUPBiCGStab	3.670570e-07	1.970260e-14	1	true	DILUPBiCGStab	5.450470e-06	1.069590e-14	1	2.921920e-06	5.787020e-15	1	2.964860e-06	1.088640e-14	1	false	DILUPBiCGStab	1.186330e-07	2.405390e-13	1	true	DILUPBiCGStab	1.300300e-06	1.895710e-14	1	true	DILUPBiCGStab	3.244160e-07	1.447410e-13	1	true	DICPCG	1.389200e-03	8.790280e-07	9	true
37.5398       	DILUPBiCGStab	3.681900e-07	2.207570e-14	1	true	DILUPBiCGStab	5.600450e-06	1.121210e-14	1	2.879300e-06	7.553600e-15	1	3.143090e-06	1.108140e-14	1	false	DILUPBiCGStab	1.281730e-07	2.478960e-13	1	true	DILUPBiCGStab	1.276960e-06	2.174650e-14	1	true	DILUPBiCGStab	3.275700e-07	1.338000e-13	1	true	DICPCG	1.278540e-03	5.685020e-07	10	true
37.5445       	DILUPBiCGStab	3.678270e-07	2.716790e-14	1	true	DILUPBiCGStab	5.425220e-06	1.271520e-14	1	2.939030e-06	6.931450e-15	1	2.911630e-06	1.181590e-14	1	false	DILUPBiCGStab	1.191380e-07	2.442310e-13	1	true	DILUPBiCGStab	1.296630e-06	2.709160e-14	1	true	DILUPBiCGStab	3.262720e-07	1.352070e-13	1	true	DICPCG	1.296400e-03	5.097970e-07	10	true
