# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
16.6815       	DILUPBiCGStab	1.840860e-06	1.097630e-08	1	true	DILUPBiCGStab	1.006820e-06	1.305150e-08	1	true	DILUPBiCGStab	1.884350e-06	1.091320e-08	1	true	DILUPBiCGStab	1.807250e-05	1.075930e-07	1	true
16.7374       	DILUPBiCGStab	1.848800e-06	1.031940e-08	1	true	DILUPBiCGStab	9.800060e-07	9.800060e-07	0	true	DILUPBiCGStab	1.882510e-06	1.023140e-08	1	true	DILUPBiCGStab	1.795890e-05	9.995610e-08	1	true
16.7932       	DILUPBiCGStab	1.872190e-06	1.076880e-08	1	true	DILUPBiCGStab	9.644650e-07	9.644650e-07	0	true	DILUPBiCGStab	1.902510e-06	1.061440e-08	1	true	DILUPBiCGStab	1.825450e-05	8.992340e-08	1	true
16.849        	DILUPBiCGStab	1.908850e-06	1.126300e-08	1	true	DILUPBiCGStab	9.638830e-07	9.638830e-07	0	true	DILUPBiCGStab	1.953610e-06	1.118890e-08	1	true	DILUPBiCGStab	1.835250e-05	9.523120e-08	1	true
16.9048       	DILUPBiCGStab	1.952300e-06	1.031710e-08	1	true	DILUPBiCGStab	9.879350e-07	9.879350e-07	0	true	DILUPBiCGStab	1.979810e-06	1.017260e-08	1	true	DILUPBiCGStab	1.937500e-05	1.002980e-07	1	true
16.9607       	DILUPBiCGStab	1.997010e-06	1.035440e-08	1	true	DILUPBiCGStab	1.008910e-06	1.577350e-08	1	true	DILUPBiCGStab	2.031680e-06	1.020960e-08	1	true	DILUPBiCGStab	2.003760e-05	1.001390e-07	1	true
17.0164       	DILUPBiCGStab	2.011590e-06	1.028800e-08	1	true	DILUPBiCGStab	9.599980e-07	9.599980e-07	0	true	DILUPBiCGStab	2.052260e-06	1.017420e-08	1	true	DILUPBiCGStab	2.031840e-05	1.004870e-07	1	true
17.0722       	DILUPBiCGStab	1.987280e-06	1.069080e-08	1	true	DILUPBiCGStab	1.007590e-06	1.253280e-08	1	true	DILUPBiCGStab	2.015540e-06	1.053790e-08	1	true	DILUPBiCGStab	2.024210e-05	9.533990e-08	1	true
17.128        	DILUPBiCGStab	1.960010e-06	1.043200e-08	1	true	DILUPBiCGStab	9.751170e-07	9.751170e-07	0	true	DILUPBiCGStab	2.005000e-06	1.043870e-08	1	true	DILUPBiCGStab	1.924500e-05	1.050980e-07	1	true
17.1838       	DILUPBiCGStab	1.957050e-06	1.023720e-08	1	true	DILUPBiCGStab	9.730720e-07	9.730720e-07	0	true	DILUPBiCGStab	1.990770e-06	1.008260e-08	1	true	DILUPBiCGStab	1.983280e-05	9.460610e-08	1	true
17.2397       	DILUPBiCGStab	1.952700e-06	9.937610e-09	1	true	DILUPBiCGStab	9.675530e-07	9.675530e-07	0	true	DILUPBiCGStab	1.986770e-06	9.655560e-09	1	true	DILUPBiCGStab	2.025890e-05	9.361270e-08	1	true
17.2955       	DILUPBiCGStab	1.947240e-06	9.670870e-09	1	true	DILUPBiCGStab	9.738080e-07	9.738080e-07	0	true	DILUPBiCGStab	1.990800e-06	9.642760e-09	1	true	DILUPBiCGStab	1.979470e-05	1.007960e-07	1	true
17.3512       	DILUPBiCGStab	1.965250e-06	9.753700e-09	1	true	DILUPBiCGStab	1.010310e-06	1.424440e-08	1	true	DILUPBiCGStab	2.000940e-06	9.670890e-09	1	true	DILUPBiCGStab	1.949000e-05	8.830420e-08	1	true
17.407        	DILUPBiCGStab	2.006780e-06	1.000220e-08	1	true	DILUPBiCGStab	9.564760e-07	9.564760e-07	0	true	DILUPBiCGStab	2.042490e-06	9.817460e-09	1	true	DILUPBiCGStab	1.975400e-05	8.995870e-08	1	true
17.4628       	DILUPBiCGStab	2.032820e-06	1.004940e-08	1	true	DILUPBiCGStab	9.641360e-07	9.641360e-07	0	true	DILUPBiCGStab	2.072460e-06	9.873540e-09	1	true	DILUPBiCGStab	2.025670e-05	1.056580e-07	1	true
17.5186       	DILUPBiCGStab	2.053490e-06	1.075790e-08	1	true	DILUPBiCGStab	1.002310e-06	1.334980e-08	1	true	DILUPBiCGStab	2.089170e-06	1.066510e-08	1	true	DILUPBiCGStab	2.031340e-05	9.656670e-08	1	true
17.5743       	DILUPBiCGStab	2.039950e-06	1.099090e-08	1	true	DILUPBiCGStab	1.010650e-06	1.315840e-08	1	true	DILUPBiCGStab	2.069410e-06	1.083380e-08	1	true	DILUPBiCGStab	2.002430e-05	9.226220e-08	1	true
17.6301       	DILUPBiCGStab	2.023540e-06	1.029870e-08	1	true	DILUPBiCGStab	1.010690e-06	1.270590e-08	1	true	DILUPBiCGStab	2.056510e-06	1.024240e-08	1	true	DILUPBiCGStab	1.915170e-05	9.109010e-08	1	true
17.6859       	DILUPBiCGStab	2.000650e-06	1.053710e-08	1	true	DILUPBiCGStab	9.981810e-07	9.981810e-07	0	true	DILUPBiCGStab	2.030030e-06	1.034900e-08	1	true	DILUPBiCGStab	1.792280e-05	8.958630e-08	1	true
17.7416       	DILUPBiCGStab	1.988590e-06	1.055540e-08	1	true	DILUPBiCGStab	9.920350e-07	9.920350e-07	0	true	DILUPBiCGStab	2.016670e-06	1.028100e-08	1	true	DILUPBiCGStab	1.781620e-05	9.134430e-08	1	true
17.7974       	DILUPBiCGStab	1.985180e-06	1.108710e-08	1	true	DILUPBiCGStab	9.932530e-07	9.932530e-07	0	true	DILUPBiCGStab	2.005840e-06	1.089900e-08	1	true	DILUPBiCGStab	1.809580e-05	9.563270e-08	1	true
17.8533       	DILUPBiCGStab	1.987600e-06	1.122120e-08	1	true	DILUPBiCGStab	9.459260e-07	9.459260e-07	0	true	DILUPBiCGStab	1.997370e-06	1.072970e-08	1	true	DILUPBiCGStab	1.828920e-05	9.326270e-08	1	true
17.909        	DILUPBiCGStab	1.986100e-06	1.076520e-08	1	true	DILUPBiCGStab	9.860260e-07	9.860260e-07	0	true	DILUPBiCGStab	2.013970e-06	1.061470e-08	1	true	DILUPBiCGStab	1.766090e-05	8.869830e-08	1	true
17.9647       	DILUPBiCGStab	1.976080e-06	1.090510e-08	1	true	DILUPBiCGStab	9.933400e-07	9.933400e-07	0	true	DILUPBiCGStab	2.002190e-06	1.066160e-08	1	true	DILUPBiCGStab	1.747250e-05	8.562400e-08	1	true
18.0205       	DILUPBiCGStab	1.950160e-06	1.045090e-08	1	true	DILUPBiCGStab	9.837310e-07	9.837310e-07	0	true	DILUPBiCGStab	1.974300e-06	1.014990e-08	1	true	DILUPBiCGStab	1.739570e-05	8.465350e-08	1	true
18.0763       	DILUPBiCGStab	1.967700e-06	1.123920e-08	1	true	DILUPBiCGStab	9.593840e-07	9.593840e-07	0	true	DILUPBiCGStab	2.007570e-06	1.110820e-08	1	true	DILUPBiCGStab	1.752360e-05	8.497640e-08	1	true
18.132        	DILUPBiCGStab	2.009330e-06	1.076180e-08	1	true	DILUPBiCGStab	1.021750e-06	1.785760e-08	1	true	DILUPBiCGStab	2.037700e-06	1.053940e-08	1	true	DILUPBiCGStab	1.815210e-05	9.107840e-08	1	true
18.1878       	DILUPBiCGStab	2.055860e-06	1.251760e-08	1	true	DILUPBiCGStab	9.738420e-07	9.738420e-07	0	true	DILUPBiCGStab	2.077920e-06	1.236180e-08	1	true	DILUPBiCGStab	1.855970e-05	8.786950e-08	1	true
18.2435       	DILUPBiCGStab	2.071090e-06	1.153600e-08	1	true	DILUPBiCGStab	9.988850e-07	9.988850e-07	0	true	DILUPBiCGStab	2.097310e-06	1.128520e-08	1	true	DILUPBiCGStab	1.874640e-05	1.400660e-07	1	true
18.2993       	DILUPBiCGStab	2.067360e-06	1.169860e-08	1	true	DILUPBiCGStab	9.773850e-07	9.773850e-07	0	true	DILUPBiCGStab	2.093990e-06	1.149170e-08	1	true	DILUPBiCGStab	1.920300e-05	9.073100e-08	1	true
18.3552       	DILUPBiCGStab	2.050630e-06	1.086920e-08	1	true	DILUPBiCGStab	1.001070e-06	1.649430e-08	1	true	DILUPBiCGStab	2.066880e-06	1.052200e-08	1	true	DILUPBiCGStab	1.911560e-05	9.686940e-08	1	true
18.4109       	DILUPBiCGStab	2.044220e-06	1.101420e-08	1	true	DILUPBiCGStab	9.703550e-07	9.703550e-07	0	true	DILUPBiCGStab	2.076440e-06	1.080980e-08	1	true	DILUPBiCGStab	1.952990e-05	8.887730e-08	1	true
18.4667       	DILUPBiCGStab	2.040350e-06	1.129090e-08	1	true	DILUPBiCGStab	9.561390e-07	9.561390e-07	0	true	DILUPBiCGStab	2.063230e-06	1.098390e-08	1	true	DILUPBiCGStab	1.948380e-05	9.005360e-08	1	true
18.5225       	DILUPBiCGStab	2.036850e-06	1.082400e-08	1	true	DILUPBiCGStab	9.830350e-07	9.830350e-07	0	true	DILUPBiCGStab	2.075900e-06	1.075060e-08	1	true	DILUPBiCGStab	1.983830e-05	9.361440e-08	1	true
18.5783       	DILUPBiCGStab	2.047070e-06	1.025500e-08	1	true	DILUPBiCGStab	9.813160e-07	9.813160e-07	0	true	DILUPBiCGStab	2.077640e-06	1.012590e-08	1	true	DILUPBiCGStab	1.987200e-05	8.841000e-08	1	true
18.6341       	DILUPBiCGStab	2.080280e-06	9.832480e-09	1	true	DILUPBiCGStab	1.003800e-06	1.598090e-08	1	true	DILUPBiCGStab	2.117110e-06	9.539250e-09	1	true	DILUPBiCGStab	1.992320e-05	8.991550e-08	1	true
18.6899       	DILUPBiCGStab	2.115530e-06	1.011110e-08	1	true	DILUPBiCGStab	9.785990e-07	9.785990e-07	0	true	DILUPBiCGStab	2.139890e-06	9.896570e-09	1	true	DILUPBiCGStab	2.055520e-05	9.013140e-08	1	true
18.7457       	DILUPBiCGStab	2.143160e-06	1.069130e-08	1	true	DILUPBiCGStab	9.975900e-07	9.975900e-07	0	true	DILUPBiCGStab	2.169900e-06	1.040660e-08	1	true	DILUPBiCGStab	2.102980e-05	8.800230e-08	1	true
18.8016       	DILUPBiCGStab	2.157290e-06	1.047530e-08	1	true	DILUPBiCGStab	9.943980e-07	9.943980e-07	0	true	DILUPBiCGStab	2.178530e-06	1.022440e-08	1	true	DILUPBiCGStab	2.088620e-05	9.006780e-08	1	true
18.8574       	DILUPBiCGStab	2.174520e-06	1.020280e-08	1	true	DILUPBiCGStab	9.760040e-07	9.760040e-07	0	true	DILUPBiCGStab	2.206690e-06	1.004880e-08	1	true	DILUPBiCGStab	2.155030e-05	9.260970e-08	1	true
18.9132       	DILUPBiCGStab	2.162290e-06	9.705780e-09	1	true	DILUPBiCGStab	9.811730e-07	9.811730e-07	0	true	DILUPBiCGStab	2.187760e-06	9.333280e-09	1	true	DILUPBiCGStab	2.173240e-05	9.387060e-08	1	true
18.9691       	DILUPBiCGStab	2.164110e-06	9.545680e-09	1	true	DILUPBiCGStab	9.656660e-07	9.656660e-07	0	true	DILUPBiCGStab	2.186250e-06	9.416170e-09	1	true	DILUPBiCGStab	2.148570e-05	8.567890e-08	1	true
19.0249       	DILUPBiCGStab	2.183110e-06	9.941650e-09	1	true	DILUPBiCGStab	1.000000e-06	1.708510e-08	1	true	DILUPBiCGStab	2.208570e-06	9.760030e-09	1	true	DILUPBiCGStab	2.188830e-05	8.774290e-08	1	true
19.0808       	DILUPBiCGStab	2.198120e-06	9.693270e-09	1	true	DILUPBiCGStab	1.002590e-06	1.611590e-08	1	true	DILUPBiCGStab	2.211480e-06	9.325330e-09	1	true	DILUPBiCGStab	2.208790e-05	8.928560e-08	1	true
19.1367       	DILUPBiCGStab	2.207130e-06	9.988440e-09	1	true	DILUPBiCGStab	9.776230e-07	9.776230e-07	0	true	DILUPBiCGStab	2.223730e-06	9.713390e-09	1	true	DILUPBiCGStab	2.250860e-05	9.340310e-08	1	true
19.1925       	DILUPBiCGStab	2.181020e-06	1.000100e-08	1	true	DILUPBiCGStab	9.914160e-07	9.914160e-07	0	true	DILUPBiCGStab	2.176260e-06	9.561710e-09	1	true	DILUPBiCGStab	2.227160e-05	1.121210e-07	1	true
19.2484       	DILUPBiCGStab	2.133170e-06	9.546510e-09	1	true	DILUPBiCGStab	9.980930e-07	9.980930e-07	0	true	DILUPBiCGStab	2.166170e-06	9.346580e-09	1	true	DILUPBiCGStab	2.145780e-05	8.728180e-08	1	true
19.3043       	DILUPBiCGStab	2.089240e-06	9.663760e-09	1	true	DILUPBiCGStab	9.639540e-07	9.639540e-07	0	true	DILUPBiCGStab	2.116740e-06	9.392390e-09	1	true	DILUPBiCGStab	2.065550e-05	9.867220e-08	1	true
19.3602       	DILUPBiCGStab	2.058940e-06	9.994250e-09	1	true	DILUPBiCGStab	9.760750e-07	9.760750e-07	0	true	DILUPBiCGStab	2.076960e-06	9.700240e-09	1	true	DILUPBiCGStab	2.005110e-05	8.633360e-08	1	true
19.4161       	DILUPBiCGStab	2.015530e-06	9.803070e-09	1	true	DILUPBiCGStab	9.502000e-07	9.502000e-07	0	true	DILUPBiCGStab	2.029100e-06	9.433190e-09	1	true	DILUPBiCGStab	1.981850e-05	1.189520e-07	1	true
19.472        	DILUPBiCGStab	1.975020e-06	9.917020e-09	1	true	DILUPBiCGStab	1.015570e-06	2.173660e-08	1	true	DILUPBiCGStab	1.993070e-06	9.525920e-09	1	true	DILUPBiCGStab	1.950790e-05	8.329930e-08	1	true
19.5279       	DILUPBiCGStab	1.927820e-06	9.571210e-09	1	true	DILUPBiCGStab	1.002530e-06	2.018310e-08	1	true	DILUPBiCGStab	1.959730e-06	9.440420e-09	1	true	DILUPBiCGStab	1.895580e-05	8.159530e-08	1	true
19.5838       	DILUPBiCGStab	1.905640e-06	9.837060e-09	1	true	DILUPBiCGStab	9.423850e-07	9.423850e-07	0	true	DILUPBiCGStab	1.940820e-06	9.562880e-09	1	true	DILUPBiCGStab	1.858000e-05	8.258540e-08	1	true
19.6397       	DILUPBiCGStab	1.898000e-06	9.921660e-09	1	true	DILUPBiCGStab	9.673150e-07	9.673150e-07	0	true	DILUPBiCGStab	1.932900e-06	9.641190e-09	1	true	DILUPBiCGStab	1.872170e-05	8.211470e-08	1	true
19.6955       	DILUPBiCGStab	1.883170e-06	9.120200e-09	1	true	DILUPBiCGStab	9.855660e-07	9.855660e-07	0	true	DILUPBiCGStab	1.893220e-06	8.864830e-09	1	true	DILUPBiCGStab	1.857800e-05	7.985010e-08	1	true
19.7514       	DILUPBiCGStab	1.869440e-06	9.109560e-09	1	true	DILUPBiCGStab	9.539910e-07	9.539910e-07	0	true	DILUPBiCGStab	1.895810e-06	8.736900e-09	1	true	DILUPBiCGStab	1.838250e-05	7.718650e-08	1	true
19.8073       	DILUPBiCGStab	1.866100e-06	9.562900e-09	1	true	DILUPBiCGStab	9.748430e-07	9.748430e-07	0	true	DILUPBiCGStab	1.882990e-06	9.240050e-09	1	true	DILUPBiCGStab	1.806700e-05	7.685130e-08	1	true
19.8633       	DILUPBiCGStab	1.863650e-06	9.820770e-09	1	true	DILUPBiCGStab	9.345190e-07	9.345190e-07	0	true	DILUPBiCGStab	1.869430e-06	9.281690e-09	1	true	DILUPBiCGStab	1.829950e-05	8.390480e-08	1	true
19.9193       	DILUPBiCGStab	1.855880e-06	9.699880e-09	1	true	DILUPBiCGStab	9.984960e-07	9.984960e-07	0	true	DILUPBiCGStab	1.881470e-06	9.351090e-09	1	true	DILUPBiCGStab	1.893360e-05	8.159180e-08	1	true
19.9753       	DILUPBiCGStab	1.843560e-06	9.239260e-09	1	true	DILUPBiCGStab	9.577350e-07	9.577350e-07	0	true	DILUPBiCGStab	1.867130e-06	9.039610e-09	1	true	DILUPBiCGStab	1.836950e-05	8.244560e-08	1	true
20.0313       	DILUPBiCGStab	1.849260e-06	9.325480e-09	1	true	DILUPBiCGStab	9.441220e-07	9.441220e-07	0	true	DILUPBiCGStab	1.883520e-06	9.201860e-09	1	true	DILUPBiCGStab	1.832930e-05	7.873380e-08	1	true
20.0873       	DILUPBiCGStab	1.898570e-06	9.553840e-09	1	true	DILUPBiCGStab	1.009300e-06	1.563230e-08	1	true	DILUPBiCGStab	1.931720e-06	9.295500e-09	1	true	DILUPBiCGStab	1.887650e-05	8.349860e-08	1	true
20.1432       	DILUPBiCGStab	1.983580e-06	1.121280e-08	1	true	DILUPBiCGStab	9.724170e-07	9.724170e-07	0	true	DILUPBiCGStab	1.995650e-06	1.082140e-08	1	true	DILUPBiCGStab	1.904360e-05	8.128910e-08	1	true
20.1992       	DILUPBiCGStab	2.060900e-06	1.130820e-08	1	true	DILUPBiCGStab	1.003840e-06	1.433860e-08	1	true	DILUPBiCGStab	2.065180e-06	1.084500e-08	1	true	DILUPBiCGStab	1.949430e-05	9.250590e-08	1	true
20.2551       	DILUPBiCGStab	2.127440e-06	1.258080e-08	1	true	DILUPBiCGStab	1.010690e-06	1.315990e-08	1	true	DILUPBiCGStab	2.155060e-06	1.227740e-08	1	true	DILUPBiCGStab	1.988550e-05	8.898330e-08	1	true
20.3111       	DILUPBiCGStab	2.159810e-06	1.145890e-08	1	true	DILUPBiCGStab	9.845610e-07	9.845610e-07	0	true	DILUPBiCGStab	2.184260e-06	1.119400e-08	1	true	DILUPBiCGStab	2.038880e-05	8.627110e-08	1	true
20.3671       	DILUPBiCGStab	2.159870e-06	1.346440e-08	1	true	DILUPBiCGStab	9.985390e-07	9.985390e-07	0	true	DILUPBiCGStab	2.182550e-06	1.325240e-08	1	true	DILUPBiCGStab	2.084510e-05	9.186870e-08	1	true
20.423        	DILUPBiCGStab	2.135490e-06	1.058780e-08	1	true	DILUPBiCGStab	9.983490e-07	9.983490e-07	0	true	DILUPBiCGStab	2.158050e-06	1.027000e-08	1	true	DILUPBiCGStab	2.129320e-05	9.428470e-08	1	true
20.479        	DILUPBiCGStab	2.118050e-06	1.025480e-08	1	true	DILUPBiCGStab	9.992780e-07	9.992780e-07	0	true	DILUPBiCGStab	2.149920e-06	1.003360e-08	1	true	DILUPBiCGStab	2.145380e-05	8.822320e-08	1	true
20.5349       	DILUPBiCGStab	2.097660e-06	1.022480e-08	1	true	DILUPBiCGStab	9.990880e-07	9.990880e-07	0	true	DILUPBiCGStab	2.128790e-06	1.003640e-08	1	true	DILUPBiCGStab	2.192030e-05	8.934150e-08	1	true
20.5908       	DILUPBiCGStab	2.109940e-06	9.836120e-09	1	true	DILUPBiCGStab	1.008880e-06	1.287310e-08	1	true	DILUPBiCGStab	2.127190e-06	9.685240e-09	1	true	DILUPBiCGStab	2.183840e-05	8.999550e-08	1	true
20.6468       	DILUPBiCGStab	2.147290e-06	9.092320e-09	1	true	DILUPBiCGStab	9.880810e-07	9.880810e-07	0	true	DILUPBiCGStab	2.160960e-06	8.758650e-09	1	true	DILUPBiCGStab	2.234540e-05	8.602140e-08	1	true
20.7027       	DILUPBiCGStab	2.205590e-06	9.347870e-09	1	true	DILUPBiCGStab	9.785110e-07	9.785110e-07	0	true	DILUPBiCGStab	2.235820e-06	9.185970e-09	1	true	DILUPBiCGStab	2.280680e-05	8.481840e-08	1	true
20.7586       	DILUPBiCGStab	2.249870e-06	1.048460e-08	1	true	DILUPBiCGStab	9.786350e-07	9.786350e-07	0	true	DILUPBiCGStab	2.278940e-06	1.019390e-08	1	true	DILUPBiCGStab	2.335220e-05	8.510980e-08	1	true
20.8145       	DILUPBiCGStab	2.260750e-06	1.101570e-08	1	true	DILUPBiCGStab	9.843730e-07	9.843730e-07	0	true	DILUPBiCGStab	2.294150e-06	1.067040e-08	1	true	DILUPBiCGStab	2.365120e-05	9.344030e-08	1	true
20.8704       	DILUPBiCGStab	2.244560e-06	1.009850e-08	1	true	DILUPBiCGStab	1.010200e-06	1.054370e-08	1	true	DILUPBiCGStab	2.265160e-06	9.819820e-09	1	true	DILUPBiCGStab	2.317350e-05	8.675040e-08	1	true
20.9263       	DILUPBiCGStab	2.229940e-06	9.411430e-09	1	true	DILUPBiCGStab	9.676320e-07	9.676320e-07	0	true	DILUPBiCGStab	2.263290e-06	9.246460e-09	1	true	DILUPBiCGStab	2.339490e-05	8.676440e-08	1	true
20.9821       	DILUPBiCGStab	2.206160e-06	9.568010e-09	1	true	DILUPBiCGStab	1.000530e-06	1.294190e-08	1	true	DILUPBiCGStab	2.237360e-06	9.312180e-09	1	true	DILUPBiCGStab	2.382070e-05	9.187720e-08	1	true
21.038        	DILUPBiCGStab	2.170210e-06	9.012190e-09	1	true	DILUPBiCGStab	9.747970e-07	9.747970e-07	0	true	DILUPBiCGStab	2.215760e-06	8.643800e-09	1	true	DILUPBiCGStab	2.404970e-05	8.780620e-08	1	true
21.0939       	DILUPBiCGStab	2.144760e-06	8.990990e-09	1	true	DILUPBiCGStab	9.947680e-07	9.947680e-07	0	true	DILUPBiCGStab	2.194970e-06	8.844640e-09	1	true	DILUPBiCGStab	2.402450e-05	8.691870e-08	1	true
21.1498       	DILUPBiCGStab	2.137970e-06	9.183800e-09	1	true	DILUPBiCGStab	9.611240e-07	9.611240e-07	0	true	DILUPBiCGStab	2.169190e-06	8.748240e-09	1	true	DILUPBiCGStab	2.422890e-05	9.203090e-08	1	true
21.2056       	DILUPBiCGStab	2.149180e-06	9.377450e-09	1	true	DILUPBiCGStab	1.017730e-06	1.390170e-08	1	true	DILUPBiCGStab	2.188550e-06	9.161740e-09	1	true	DILUPBiCGStab	2.451940e-05	9.397460e-08	1	true
21.2615       	DILUPBiCGStab	2.140340e-06	9.351080e-09	1	true	DILUPBiCGStab	9.995540e-07	9.995540e-07	0	true	DILUPBiCGStab	2.171480e-06	9.044710e-09	1	true	DILUPBiCGStab	2.437410e-05	9.456340e-08	1	true
21.3173       	DILUPBiCGStab	2.096290e-06	9.412500e-09	1	true	DILUPBiCGStab	1.002800e-06	1.007870e-08	1	true	DILUPBiCGStab	2.139520e-06	9.112440e-09	1	true	DILUPBiCGStab	2.356090e-05	8.887060e-08	1	true
21.3731       	DILUPBiCGStab	2.046550e-06	9.076560e-09	1	true	DILUPBiCGStab	9.784190e-07	9.784190e-07	0	true	DILUPBiCGStab	2.091330e-06	8.666260e-09	1	true	DILUPBiCGStab	2.275580e-05	8.772730e-08	1	true
21.429        	DILUPBiCGStab	1.988310e-06	8.834400e-09	1	true	DILUPBiCGStab	9.805130e-07	9.805130e-07	0	true	DILUPBiCGStab	2.018140e-06	8.572180e-09	1	true	DILUPBiCGStab	2.171860e-05	8.238500e-08	1	true
21.4848       	DILUPBiCGStab	1.932640e-06	8.438430e-09	1	true	DILUPBiCGStab	9.865180e-07	9.865180e-07	0	true	DILUPBiCGStab	1.958830e-06	8.179880e-09	1	true	DILUPBiCGStab	2.142590e-05	8.571320e-08	1	true
21.5406       	DILUPBiCGStab	1.895320e-06	8.808780e-09	1	true	DILUPBiCGStab	9.774880e-07	9.774880e-07	0	true	DILUPBiCGStab	1.929900e-06	8.378870e-09	1	true	DILUPBiCGStab	2.155890e-05	8.509970e-08	1	true
21.5964       	DILUPBiCGStab	1.858430e-06	7.806240e-09	1	true	DILUPBiCGStab	9.917620e-07	9.917620e-07	0	true	DILUPBiCGStab	1.891080e-06	7.602690e-09	1	true	DILUPBiCGStab	2.089870e-05	7.453230e-08	1	true
21.6522       	DILUPBiCGStab	1.851370e-06	7.977290e-09	1	true	DILUPBiCGStab	9.871470e-07	9.871470e-07	0	true	DILUPBiCGStab	1.858420e-06	7.607820e-09	1	true	DILUPBiCGStab	2.037730e-05	7.154490e-08	1	true
21.708        	DILUPBiCGStab	1.894770e-06	8.438880e-09	1	true	DILUPBiCGStab	9.646720e-07	9.646720e-07	0	true	DILUPBiCGStab	1.929260e-06	8.132090e-09	1	true	DILUPBiCGStab	2.052350e-05	7.004830e-08	1	true
21.7638       	DILUPBiCGStab	1.944250e-06	8.281720e-09	1	true	DILUPBiCGStab	9.625420e-07	9.625420e-07	0	true	DILUPBiCGStab	1.983260e-06	8.043110e-09	1	true	DILUPBiCGStab	2.062360e-05	7.236110e-08	1	true
21.8196       	DILUPBiCGStab	1.985450e-06	9.028630e-09	1	true	DILUPBiCGStab	9.794210e-07	9.794210e-07	0	true	DILUPBiCGStab	2.029700e-06	8.682980e-09	1	true	DILUPBiCGStab	2.119920e-05	7.686760e-08	1	true
21.8754       	DILUPBiCGStab	1.993300e-06	9.406530e-09	1	true	DILUPBiCGStab	9.748070e-07	9.748070e-07	0	true	DILUPBiCGStab	2.020250e-06	8.906690e-09	1	true	DILUPBiCGStab	2.102700e-05	7.701690e-08	1	true
21.9312       	DILUPBiCGStab	2.013070e-06	8.476820e-09	1	true	DILUPBiCGStab	9.841870e-07	9.841870e-07	0	true	DILUPBiCGStab	2.043980e-06	8.117170e-09	1	true	DILUPBiCGStab	2.127090e-05	7.220690e-08	1	true
21.9869       	DILUPBiCGStab	2.019830e-06	9.850510e-09	1	true	DILUPBiCGStab	1.004450e-06	1.298620e-08	1	true	DILUPBiCGStab	2.062220e-06	9.510050e-09	1	true	DILUPBiCGStab	2.135130e-05	7.132940e-08	1	true
22.0427       	DILUPBiCGStab	2.011180e-06	9.191900e-09	1	true	DILUPBiCGStab	1.008970e-06	1.086510e-08	1	true	DILUPBiCGStab	2.063680e-06	8.855090e-09	1	true	DILUPBiCGStab	2.211850e-05	7.186940e-08	1	true
22.0985       	DILUPBiCGStab	1.984800e-06	8.560290e-09	1	true	DILUPBiCGStab	1.010370e-06	9.063130e-09	1	true	DILUPBiCGStab	2.031550e-06	8.241760e-09	1	true	DILUPBiCGStab	2.175050e-05	6.831230e-08	1	true
22.1542       	DILUPBiCGStab	1.959070e-06	7.805270e-09	1	true	DILUPBiCGStab	9.745750e-07	9.745750e-07	0	true	DILUPBiCGStab	2.000580e-06	7.530790e-09	1	true	DILUPBiCGStab	2.138820e-05	6.762210e-08	1	true
22.21         	DILUPBiCGStab	1.972420e-06	8.701840e-09	1	true	DILUPBiCGStab	9.651550e-07	9.651550e-07	0	true	DILUPBiCGStab	2.033000e-06	8.275870e-09	1	true	DILUPBiCGStab	2.166760e-05	6.828260e-08	1	true
22.2657       	DILUPBiCGStab	1.990130e-06	7.706430e-09	1	true	DILUPBiCGStab	9.681690e-07	9.681690e-07	0	true	DILUPBiCGStab	2.023220e-06	7.429430e-09	1	true	DILUPBiCGStab	2.205980e-05	6.873500e-08	1	true
22.3214       	DILUPBiCGStab	2.002980e-06	8.016690e-09	1	true	DILUPBiCGStab	1.014510e-06	1.484410e-08	1	true	DILUPBiCGStab	2.063110e-06	7.723110e-09	1	true	DILUPBiCGStab	2.212550e-05	6.912010e-08	1	true
22.3772       	DILUPBiCGStab	2.001850e-06	8.160550e-09	1	true	DILUPBiCGStab	9.720440e-07	9.720440e-07	0	true	DILUPBiCGStab	2.051170e-06	7.839060e-09	1	true	DILUPBiCGStab	2.228640e-05	6.544220e-08	1	true
22.4329       	DILUPBiCGStab	1.997700e-06	7.563220e-09	1	true	DILUPBiCGStab	9.900230e-07	9.900230e-07	0	true	DILUPBiCGStab	2.044250e-06	7.209760e-09	1	true	DILUPBiCGStab	2.220920e-05	6.705050e-08	1	true
22.4886       	DILUPBiCGStab	1.995180e-06	8.083200e-09	1	true	DILUPBiCGStab	9.798700e-07	9.798700e-07	0	true	DILUPBiCGStab	2.064350e-06	7.904830e-09	1	true	DILUPBiCGStab	2.179250e-05	6.475750e-08	1	true
22.5443       	DILUPBiCGStab	1.997940e-06	8.169170e-09	1	true	DILUPBiCGStab	9.830270e-07	9.830270e-07	0	true	DILUPBiCGStab	2.047220e-06	7.859710e-09	1	true	DILUPBiCGStab	2.242310e-05	6.925960e-08	1	true
