# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
51.4017       	DILUPBiCGStab	4.840540e-06	8.593060e-09	1	true	DILUPBiCGStab	2.237690e-04	1.640690e-09	1	5.629860e-05	3.152550e-10	1	2.417220e-04	1.240470e-09	1	false	DILUPBiCGStab	7.363870e-06	1.360400e-08	1	true	DILUPBiCGStab	5.754310e-06	7.489890e-09	1	true	DILUPBiCGStab	4.118610e-05	6.261680e-09	1	true	DICPCG	1.072790e-01	9.786880e-07	192	true
51.4896       	DILUPBiCGStab	5.007500e-06	9.563180e-09	1	true	DILUPBiCGStab	2.357500e-04	1.823330e-09	1	6.111210e-05	3.586280e-10	1	2.483200e-04	1.313090e-09	1	false	DILUPBiCGStab	7.617880e-06	1.507640e-08	1	true	DILUPBiCGStab	5.958730e-06	8.246060e-09	1	true	DILUPBiCGStab	4.253330e-05	7.168780e-09	1	true	DICPCG	1.088020e-01	9.887940e-07	194	true
51.5776       	DILUPBiCGStab	5.164920e-06	1.038490e-08	1	true	DILUPBiCGStab	2.373450e-04	2.020480e-09	1	6.208460e-05	3.953940e-10	1	2.557910e-04	1.448940e-09	1	false	DILUPBiCGStab	7.865450e-06	1.739680e-08	1	true	DILUPBiCGStab	6.157610e-06	8.818800e-09	1	true	DILUPBiCGStab	4.402480e-05	8.425290e-09	1	true	DICPCG	1.090800e-01	9.340980e-07	196	true
51.6656       	DILUPBiCGStab	5.304650e-06	1.239340e-08	1	true	DILUPBiCGStab	2.432740e-04	2.207470e-09	1	6.278590e-05	4.513110e-10	1	2.597500e-04	1.622350e-09	1	false	DILUPBiCGStab	8.080500e-06	1.798110e-08	1	true	DILUPBiCGStab	6.437430e-06	1.051960e-08	1	true	DILUPBiCGStab	4.519820e-05	9.266870e-09	1	true	DICPCG	1.077190e-01	9.416890e-07	197	true
51.7535       	DILUPBiCGStab	5.201680e-06	1.193920e-08	1	true	DILUPBiCGStab	2.443520e-04	2.109940e-09	1	6.153410e-05	4.511150e-10	1	2.552440e-04	1.597600e-09	1	false	DILUPBiCGStab	7.937030e-06	1.621090e-08	1	true	DILUPBiCGStab	6.239690e-06	1.034820e-08	1	true	DILUPBiCGStab	4.430310e-05	8.250730e-09	1	true	DICPCG	1.064920e-01	9.863540e-07	195	true
51.8414       	DILUPBiCGStab	5.068380e-06	1.071260e-08	1	true	DILUPBiCGStab	2.269890e-04	2.000240e-09	1	6.072970e-05	4.464150e-10	1	2.498270e-04	1.543400e-09	1	false	DILUPBiCGStab	7.688520e-06	1.410300e-08	1	true	DILUPBiCGStab	5.992660e-06	9.175010e-09	1	true	DILUPBiCGStab	4.309540e-05	6.651590e-09	1	true	DICPCG	1.072220e-01	9.563400e-07	195	true
51.9292       	DILUPBiCGStab	4.962890e-06	1.000890e-08	1	true	DILUPBiCGStab	2.336490e-04	1.771390e-09	1	5.889710e-05	4.067580e-10	1	2.469690e-04	1.543720e-09	1	false	DILUPBiCGStab	7.511120e-06	1.206740e-08	1	true	DILUPBiCGStab	6.043230e-06	8.752960e-09	1	true	DILUPBiCGStab	4.181780e-05	5.872550e-09	1	true	DICPCG	1.045550e-01	9.866360e-07	190	true
52.017        	DILUPBiCGStab	4.872890e-06	8.615670e-09	1	true	DILUPBiCGStab	2.170460e-04	1.626200e-09	1	5.576890e-05	3.633880e-10	1	2.383200e-04	1.542340e-09	1	false	DILUPBiCGStab	7.276540e-06	1.190320e-08	1	true	DILUPBiCGStab	5.961400e-06	7.621530e-09	1	true	DILUPBiCGStab	4.064370e-05	4.709210e-09	1	true	DICPCG	1.027710e-01	9.565940e-07	189	true
52.1047       	DILUPBiCGStab	4.781580e-06	8.421220e-09	1	true	DILUPBiCGStab	2.118170e-04	1.542800e-09	1	5.471080e-05	3.240920e-10	1	2.327220e-04	1.535250e-09	1	false	DILUPBiCGStab	7.083760e-06	1.136910e-08	1	true	DILUPBiCGStab	5.794480e-06	7.457560e-09	1	true	DILUPBiCGStab	3.960640e-05	4.362430e-09	1	true	DICPCG	1.011920e-01	9.582330e-07	187	true
52.1923       	DILUPBiCGStab	4.714480e-06	8.348610e-09	1	true	DILUPBiCGStab	2.092300e-04	1.541040e-09	1	5.232830e-05	3.008410e-10	1	2.293380e-04	1.513020e-09	1	false	DILUPBiCGStab	6.933740e-06	1.182760e-08	1	true	DILUPBiCGStab	5.679810e-06	7.363290e-09	1	true	DILUPBiCGStab	3.867990e-05	4.374050e-09	1	true	DICPCG	1.013350e-01	9.829040e-07	186	true
52.28         	DILUPBiCGStab	4.632000e-06	8.014350e-09	1	true	DILUPBiCGStab	2.047650e-04	1.574980e-09	1	5.126180e-05	2.925540e-10	1	2.291330e-04	1.477050e-09	1	false	DILUPBiCGStab	6.799740e-06	1.181140e-08	1	true	DILUPBiCGStab	5.529520e-06	7.142550e-09	1	true	DILUPBiCGStab	3.781260e-05	4.287380e-09	1	true	DICPCG	1.022530e-01	9.671870e-07	184	true
52.3676       	DILUPBiCGStab	4.570150e-06	7.973980e-09	1	true	DILUPBiCGStab	2.063110e-04	1.577500e-09	1	5.150910e-05	2.859130e-10	1	2.236090e-04	1.347540e-09	1	false	DILUPBiCGStab	6.715040e-06	1.411900e-08	1	true	DILUPBiCGStab	5.416670e-06	7.106430e-09	1	true	DILUPBiCGStab	3.700380e-05	4.714940e-09	1	true	DICPCG	1.039390e-01	9.903240e-07	166	true
52.4552       	DILUPBiCGStab	4.483400e-06	7.818950e-09	1	true	DILUPBiCGStab	1.933500e-04	1.594700e-09	1	5.046030e-05	2.856730e-10	1	2.159650e-04	1.261650e-09	1	false	DILUPBiCGStab	6.648720e-06	1.507670e-08	1	true	DILUPBiCGStab	5.568000e-06	6.913030e-09	1	true	DILUPBiCGStab	3.612060e-05	5.494880e-09	1	true	DICPCG	9.983700e-02	9.882510e-07	184	true
52.5427       	DILUPBiCGStab	4.397430e-06	7.747530e-09	1	true	DILUPBiCGStab	1.953820e-04	1.534210e-09	1	5.064480e-05	2.811060e-10	1	2.160340e-04	1.162990e-09	1	false	DILUPBiCGStab	6.578590e-06	1.462030e-08	1	true	DILUPBiCGStab	5.321800e-06	6.906960e-09	1	true	DILUPBiCGStab	3.537440e-05	5.143970e-09	1	true	DICPCG	1.019580e-01	9.760600e-07	185	true
52.6302       	DILUPBiCGStab	4.317660e-06	7.098680e-09	1	true	DILUPBiCGStab	1.854380e-04	1.423550e-09	1	4.753700e-05	2.727300e-10	1	2.092120e-04	1.082310e-09	1	false	DILUPBiCGStab	6.553440e-06	1.476260e-08	1	true	DILUPBiCGStab	5.336970e-06	6.357790e-09	1	true	DILUPBiCGStab	3.458790e-05	5.166360e-09	1	true	DICPCG	9.899070e-02	9.521760e-07	185	true
52.7177       	DILUPBiCGStab	4.245220e-06	7.022590e-09	1	true	DILUPBiCGStab	1.811240e-04	1.306600e-09	1	4.698550e-05	2.628770e-10	1	2.104520e-04	1.050220e-09	1	false	DILUPBiCGStab	6.543930e-06	1.473770e-08	1	true	DILUPBiCGStab	5.120690e-06	6.229040e-09	1	true	DILUPBiCGStab	3.386950e-05	5.307210e-09	1	true	DICPCG	9.797880e-02	9.851410e-07	184	true
52.8051       	DILUPBiCGStab	4.170930e-06	6.230760e-09	1	true	DILUPBiCGStab	1.820180e-04	1.204060e-09	1	4.754910e-05	2.485130e-10	1	2.060700e-04	1.022730e-09	1	false	DILUPBiCGStab	6.517080e-06	1.242540e-08	1	true	DILUPBiCGStab	5.113830e-06	5.531860e-09	1	true	DILUPBiCGStab	3.329150e-05	5.222700e-09	1	true	DICPCG	9.989570e-02	9.813130e-07	183	true
52.8925       	DILUPBiCGStab	4.125860e-06	5.928920e-09	1	true	DILUPBiCGStab	1.772210e-04	1.168510e-09	1	4.513150e-05	2.326740e-10	1	1.995530e-04	1.044430e-09	1	false	DILUPBiCGStab	6.554570e-06	1.198840e-08	1	true	DILUPBiCGStab	5.340170e-06	5.305420e-09	1	true	DILUPBiCGStab	3.283840e-05	4.900600e-09	1	true	DICPCG	9.697360e-02	9.685110e-07	182	true
52.9799       	DILUPBiCGStab	4.088100e-06	5.824310e-09	1	true	DILUPBiCGStab	1.756160e-04	1.145640e-09	1	4.636310e-05	2.276110e-10	1	2.057270e-04	1.072870e-09	1	false	DILUPBiCGStab	6.554100e-06	1.265080e-08	1	true	DILUPBiCGStab	5.060960e-06	5.207150e-09	1	true	DILUPBiCGStab	3.252510e-05	4.719560e-09	1	true	DICPCG	9.789670e-02	9.780270e-07	180	true
53.0672       	DILUPBiCGStab	4.063010e-06	5.439040e-09	1	true	DILUPBiCGStab	1.841250e-04	1.140020e-09	1	4.645310e-05	2.205420e-10	1	2.028440e-04	1.090910e-09	1	false	DILUPBiCGStab	6.639420e-06	1.170230e-08	1	true	DILUPBiCGStab	5.056320e-06	4.876060e-09	1	true	DILUPBiCGStab	3.230350e-05	4.180530e-09	1	true	DICPCG	9.885920e-02	9.546820e-07	178	true
53.1546       	DILUPBiCGStab	4.028230e-06	5.266310e-09	1	true	DILUPBiCGStab	1.851070e-04	1.130940e-09	1	4.680270e-05	2.126920e-10	1	2.027720e-04	1.106340e-09	1	false	DILUPBiCGStab	6.657510e-06	1.237170e-08	1	true	DILUPBiCGStab	5.114040e-06	4.695390e-09	1	true	DILUPBiCGStab	3.196700e-05	4.855140e-09	1	true	DICPCG	1.016890e-01	9.858270e-07	175	true
53.2419       	DILUPBiCGStab	3.997430e-06	4.818630e-09	1	true	DILUPBiCGStab	1.806520e-04	1.140830e-09	1	4.572170e-05	2.085010e-10	1	2.049340e-04	1.125790e-09	1	false	DILUPBiCGStab	6.634290e-06	1.194430e-08	1	true	DILUPBiCGStab	5.102060e-06	4.301290e-09	1	true	DILUPBiCGStab	3.169740e-05	4.494670e-09	1	true	DICPCG	1.013110e-01	9.626700e-07	174	true
53.3292       	DILUPBiCGStab	4.000540e-06	4.632950e-09	1	true	DILUPBiCGStab	1.838330e-04	1.158670e-09	1	4.678680e-05	2.087310e-10	1	2.043630e-04	1.113280e-09	1	false	DILUPBiCGStab	6.721820e-06	1.035030e-08	1	true	DILUPBiCGStab	5.085460e-06	4.093790e-09	1	true	DILUPBiCGStab	3.162590e-05	3.823280e-09	1	true	DICPCG	1.018830e-01	9.649410e-07	175	true
53.4165       	DILUPBiCGStab	4.008920e-06	4.426430e-09	1	true	DILUPBiCGStab	1.914710e-04	1.186690e-09	1	4.602800e-05	2.122070e-10	1	2.085230e-04	1.136250e-09	1	false	DILUPBiCGStab	6.712800e-06	9.457900e-09	1	true	DILUPBiCGStab	4.997870e-06	3.893480e-09	1	true	DILUPBiCGStab	3.163510e-05	3.488710e-09	1	true	DICPCG	1.001170e-01	9.237850e-07	181	true
53.5038       	DILUPBiCGStab	4.016540e-06	4.269420e-09	1	true	DILUPBiCGStab	1.817510e-04	1.194860e-09	1	4.592970e-05	2.139740e-10	1	2.075820e-04	1.142910e-09	1	false	DILUPBiCGStab	6.717810e-06	1.005110e-08	1	true	DILUPBiCGStab	5.125150e-06	3.712210e-09	1	true	DILUPBiCGStab	3.156970e-05	3.553860e-09	1	true	DICPCG	1.026030e-01	9.983980e-07	183	true
53.5911       	DILUPBiCGStab	4.026070e-06	4.190470e-09	1	true	DILUPBiCGStab	1.911130e-04	1.204020e-09	1	4.793050e-05	2.145630e-10	1	2.124520e-04	1.137330e-09	1	false	DILUPBiCGStab	6.707150e-06	1.078330e-08	1	true	DILUPBiCGStab	5.078890e-06	3.652480e-09	1	true	DILUPBiCGStab	3.155090e-05	3.565760e-09	1	true	DICPCG	1.049650e-01	9.568370e-07	185	true
53.6784       	DILUPBiCGStab	4.063990e-06	4.300070e-09	1	true	DILUPBiCGStab	1.902450e-04	1.236720e-09	1	4.885390e-05	2.222870e-10	1	2.092960e-04	1.127680e-09	1	false	DILUPBiCGStab	6.757740e-06	1.150660e-08	1	true	DILUPBiCGStab	5.239000e-06	3.746310e-09	1	true	DILUPBiCGStab	3.173950e-05	3.766590e-09	1	true	DICPCG	1.034690e-01	9.895600e-07	186	true
53.7658       	DILUPBiCGStab	4.108900e-06	4.414450e-09	1	true	DILUPBiCGStab	1.888030e-04	1.271430e-09	1	4.844150e-05	2.315990e-10	1	2.137890e-04	1.150880e-09	1	false	DILUPBiCGStab	6.764900e-06	1.160190e-08	1	true	DILUPBiCGStab	5.192540e-06	3.836820e-09	1	true	DILUPBiCGStab	3.201590e-05	4.421240e-09	1	true	DICPCG	1.042530e-01	9.434140e-07	188	true
53.8532       	DILUPBiCGStab	4.175910e-06	4.710690e-09	1	true	DILUPBiCGStab	1.980180e-04	1.315230e-09	1	4.883400e-05	2.487210e-10	1	2.201230e-04	1.168350e-09	1	false	DILUPBiCGStab	6.823380e-06	1.189600e-08	1	true	DILUPBiCGStab	5.183980e-06	4.134500e-09	1	true	DILUPBiCGStab	3.246510e-05	4.898560e-09	1	true	DICPCG	1.062860e-01	9.944870e-07	188	true
53.9405       	DILUPBiCGStab	4.246210e-06	5.173530e-09	1	true	DILUPBiCGStab	1.968840e-04	1.370600e-09	1	5.000180e-05	2.635190e-10	1	2.258760e-04	1.209630e-09	1	false	DILUPBiCGStab	6.865140e-06	1.220240e-08	1	true	DILUPBiCGStab	5.427450e-06	4.512920e-09	1	true	DILUPBiCGStab	3.291310e-05	4.950350e-09	1	true	DICPCG	1.076110e-01	9.970570e-07	189	true
54.028        	DILUPBiCGStab	4.322770e-06	5.911690e-09	1	true	DILUPBiCGStab	2.104840e-04	1.456230e-09	1	5.365410e-05	2.806690e-10	1	2.309240e-04	1.236290e-09	1	false	DILUPBiCGStab	6.920120e-06	1.223110e-08	1	true	DILUPBiCGStab	5.441760e-06	5.121660e-09	1	true	DILUPBiCGStab	3.348470e-05	4.943250e-09	1	true	DICPCG	1.113010e-01	9.873690e-07	190	true
54.1154       	DILUPBiCGStab	4.427920e-06	6.664180e-09	1	true	DILUPBiCGStab	2.145600e-04	1.567450e-09	1	5.271980e-05	2.958030e-10	1	2.410480e-04	1.310580e-09	1	false	DILUPBiCGStab	7.038280e-06	1.234760e-08	1	true	DILUPBiCGStab	5.437110e-06	5.755990e-09	1	true	DILUPBiCGStab	3.422940e-05	5.245160e-09	1	true	DICPCG	1.089820e-01	9.800860e-07	192	true
54.2029       	DILUPBiCGStab	4.546200e-06	7.710200e-09	1	true	DILUPBiCGStab	2.214180e-04	1.700030e-09	1	5.750990e-05	3.254640e-10	1	2.467060e-04	1.381260e-09	1	false	DILUPBiCGStab	7.183410e-06	1.225640e-08	1	true	DILUPBiCGStab	5.662170e-06	6.747720e-09	1	true	DILUPBiCGStab	3.510640e-05	5.666230e-09	1	true	DICPCG	1.160980e-01	9.671220e-07	195	true
54.2904       	DILUPBiCGStab	4.631660e-06	8.664340e-09	1	true	DILUPBiCGStab	2.333770e-04	1.869670e-09	1	5.827340e-05	3.586810e-10	1	2.610940e-04	1.456030e-09	1	false	DILUPBiCGStab	7.323700e-06	1.326580e-08	1	true	DILUPBiCGStab	5.620030e-06	7.566860e-09	1	true	DILUPBiCGStab	3.591900e-05	6.152160e-09	1	true	DICPCG	1.177990e-01	9.943140e-07	198	true
54.378        	DILUPBiCGStab	4.767860e-06	9.709390e-09	1	true	DILUPBiCGStab	2.452340e-04	2.058560e-09	1	6.019860e-05	3.900000e-10	1	2.674510e-04	1.527330e-09	1	false	DILUPBiCGStab	7.547720e-06	1.452380e-08	1	true	DILUPBiCGStab	5.988040e-06	8.444630e-09	1	true	DILUPBiCGStab	3.690850e-05	6.852750e-09	1	true	DICPCG	1.178220e-01	9.943640e-07	201	true
54.4656       	DILUPBiCGStab	4.891760e-06	1.047880e-08	1	true	DILUPBiCGStab	2.486990e-04	2.187900e-09	1	6.031420e-05	4.289170e-10	1	2.755430e-04	1.686730e-09	1	false	DILUPBiCGStab	7.771750e-06	1.614470e-08	1	true	DILUPBiCGStab	5.889220e-06	9.068570e-09	1	true	DILUPBiCGStab	3.806950e-05	8.242020e-09	1	true	DICPCG	1.176540e-01	9.917340e-07	202	true
54.5534       	DILUPBiCGStab	5.018190e-06	1.169820e-08	1	true	DILUPBiCGStab	2.587420e-04	2.495360e-09	1	6.487880e-05	4.799270e-10	1	2.857160e-04	1.752360e-09	1	false	DILUPBiCGStab	7.959680e-06	1.750470e-08	1	true	DILUPBiCGStab	6.341730e-06	9.929360e-09	1	true	DILUPBiCGStab	3.900500e-05	9.002420e-09	1	true	DICPCG	1.205410e-01	9.509050e-07	203	true
54.6411       	DILUPBiCGStab	5.107240e-06	1.224540e-08	1	true	DILUPBiCGStab	2.767360e-04	2.641250e-09	1	6.667140e-05	5.285240e-10	1	2.914720e-04	1.840860e-09	1	false	DILUPBiCGStab	8.193370e-06	1.767670e-08	1	true	DILUPBiCGStab	6.624150e-06	1.048560e-08	1	true	DILUPBiCGStab	3.965810e-05	9.636090e-09	1	true	DICPCG	1.190080e-01	9.401490e-07	202	true
54.7289       	DILUPBiCGStab	4.995450e-06	1.194500e-08	1	true	DILUPBiCGStab	2.692320e-04	2.512470e-09	1	6.502210e-05	5.459700e-10	1	2.857450e-04	1.838250e-09	1	false	DILUPBiCGStab	7.994300e-06	1.624510e-08	1	true	DILUPBiCGStab	6.330160e-06	1.020570e-08	1	true	DILUPBiCGStab	3.880350e-05	8.559050e-09	1	true	DICPCG	1.193480e-01	9.766300e-07	193	true
54.8167       	DILUPBiCGStab	4.884830e-06	1.107440e-08	1	true	DILUPBiCGStab	2.522910e-04	2.289570e-09	1	6.034770e-05	5.229580e-10	1	2.715720e-04	1.739020e-09	1	false	DILUPBiCGStab	7.789760e-06	1.444790e-08	1	true	DILUPBiCGStab	6.191040e-06	9.607940e-09	1	true	DILUPBiCGStab	3.777670e-05	7.388460e-09	1	true	DICPCG	1.123400e-01	9.138620e-07	187	true
54.9045       	DILUPBiCGStab	4.776480e-06	9.605900e-09	1	true	DILUPBiCGStab	2.476030e-04	2.033660e-09	1	6.172430e-05	4.811830e-10	1	2.733640e-04	1.731230e-09	1	false	DILUPBiCGStab	7.535350e-06	1.253610e-08	1	true	DILUPBiCGStab	6.010010e-06	8.424910e-09	1	true	DILUPBiCGStab	3.665100e-05	6.081550e-09	1	true	DICPCG	1.181090e-01	9.698160e-07	187	true
54.9922       	DILUPBiCGStab	4.660480e-06	8.666170e-09	1	true	DILUPBiCGStab	2.508420e-04	1.914540e-09	1	5.876500e-05	4.170620e-10	1	2.626060e-04	1.720050e-09	1	false	DILUPBiCGStab	7.245850e-06	1.200600e-08	1	true	DILUPBiCGStab	5.681040e-06	7.594980e-09	1	true	DILUPBiCGStab	3.555860e-05	5.027110e-09	1	true	DICPCG	1.176160e-01	9.763470e-07	187	true
55.0799       	DILUPBiCGStab	4.560790e-06	8.328440e-09	1	true	DILUPBiCGStab	2.285820e-04	1.848920e-09	1	5.741450e-05	3.797010e-10	1	2.511560e-04	1.700530e-09	1	false	DILUPBiCGStab	7.033100e-06	1.130080e-08	1	true	DILUPBiCGStab	5.774870e-06	7.339530e-09	1	true	DILUPBiCGStab	3.439080e-05	4.236140e-09	1	true	DICPCG	1.120940e-01	9.783040e-07	187	true
55.1677       	DILUPBiCGStab	4.448350e-06	8.063790e-09	1	true	DILUPBiCGStab	2.233870e-04	1.856700e-09	1	5.455300e-05	3.315640e-10	1	2.441190e-04	1.651090e-09	1	false	DILUPBiCGStab	6.850460e-06	1.190940e-08	1	true	DILUPBiCGStab	5.756020e-06	7.115060e-09	1	true	DILUPBiCGStab	3.333770e-05	4.333380e-09	1	true	DICPCG	1.106160e-01	9.532500e-07	184	true
55.2554       	DILUPBiCGStab	4.347910e-06	7.945070e-09	1	true	DILUPBiCGStab	2.202600e-04	1.875510e-09	1	5.284830e-05	3.282130e-10	1	2.409940e-04	1.536880e-09	1	false	DILUPBiCGStab	6.774830e-06	1.423210e-08	1	true	DILUPBiCGStab	5.467280e-06	7.056300e-09	1	true	DILUPBiCGStab	3.234280e-05	4.524680e-09	1	true	DICPCG	1.137370e-01	9.981660e-07	185	true
55.3431       	DILUPBiCGStab	4.226370e-06	7.962670e-09	1	true	DILUPBiCGStab	2.121190e-04	1.830370e-09	1	5.211550e-05	3.196840e-10	1	2.310360e-04	1.390700e-09	1	false	DILUPBiCGStab	6.696650e-06	1.410900e-08	1	true	DILUPBiCGStab	5.329880e-06	7.100710e-09	1	true	DILUPBiCGStab	3.138320e-05	5.122170e-09	1	true	DICPCG	1.106360e-01	9.750010e-07	186	true
55.4308       	DILUPBiCGStab	4.122350e-06	7.414220e-09	1	true	DILUPBiCGStab	2.024450e-04	1.691070e-09	1	4.772370e-05	3.123930e-10	1	2.217120e-04	1.240170e-09	1	false	DILUPBiCGStab	6.606420e-06	1.426870e-08	1	true	DILUPBiCGStab	5.185970e-06	6.631560e-09	1	true	DILUPBiCGStab	3.041400e-05	5.467300e-09	1	true	DICPCG	1.061210e-01	9.672100e-07	185	true
55.5185       	DILUPBiCGStab	4.026580e-06	6.957050e-09	1	true	DILUPBiCGStab	1.942300e-04	1.520820e-09	1	4.900170e-05	2.977690e-10	1	2.155530e-04	1.139600e-09	1	false	DILUPBiCGStab	6.584210e-06	1.555990e-08	1	true	DILUPBiCGStab	5.267070e-06	6.168590e-09	1	true	DILUPBiCGStab	2.959060e-05	5.304480e-09	1	true	DICPCG	1.039120e-01	9.570360e-07	184	true
55.6062       	DILUPBiCGStab	3.943300e-06	5.975620e-09	1	true	DILUPBiCGStab	1.953940e-04	1.383490e-09	1	4.637640e-05	2.743340e-10	1	2.119280e-04	1.112380e-09	1	false	DILUPBiCGStab	6.610080e-06	1.467220e-08	1	true	DILUPBiCGStab	5.110290e-06	5.319320e-09	1	true	DILUPBiCGStab	2.890400e-05	5.146790e-09	1	true	DICPCG	1.039520e-01	9.820750e-07	181	true
55.6939       	DILUPBiCGStab	3.906660e-06	5.747010e-09	1	true	DILUPBiCGStab	1.933280e-04	1.353680e-09	1	4.822940e-05	2.550940e-10	1	2.114120e-04	1.148780e-09	1	false	DILUPBiCGStab	6.699690e-06	1.213120e-08	1	true	DILUPBiCGStab	5.004000e-06	5.115250e-09	1	true	DILUPBiCGStab	2.850480e-05	4.773560e-09	1	true	DICPCG	1.067630e-01	9.920030e-07	178	true
55.7816       	DILUPBiCGStab	3.890990e-06	5.365060e-09	1	true	DILUPBiCGStab	1.965830e-04	1.340540e-09	1	4.657690e-05	2.435870e-10	1	2.106280e-04	1.197030e-09	1	false	DILUPBiCGStab	6.760180e-06	1.138490e-08	1	true	DILUPBiCGStab	5.042490e-06	4.778620e-09	1	true	DILUPBiCGStab	2.839060e-05	4.633420e-09	1	true	DICPCG	1.054170e-01	9.600320e-07	176	true
55.8694       	DILUPBiCGStab	3.901010e-06	4.699810e-09	1	true	DILUPBiCGStab	1.964600e-04	1.370310e-09	1	4.676680e-05	2.391370e-10	1	2.104010e-04	1.226110e-09	1	false	DILUPBiCGStab	6.866560e-06	1.084350e-08	1	true	DILUPBiCGStab	5.259990e-06	4.142060e-09	1	true	DILUPBiCGStab	2.831810e-05	3.842510e-09	1	true	DICPCG	1.034960e-01	9.886480e-07	171	true
55.9572       	DILUPBiCGStab	3.933180e-06	4.557340e-09	1	true	DILUPBiCGStab	2.014630e-04	1.421300e-09	1	4.928790e-05	2.452280e-10	1	2.167330e-04	1.232020e-09	1	false	DILUPBiCGStab	6.890870e-06	1.107410e-08	1	true	DILUPBiCGStab	5.148910e-06	4.024730e-09	1	true	DILUPBiCGStab	2.845370e-05	3.738930e-09	1	true	DICPCG	1.078090e-01	9.704480e-07	182	true
56.0451       	DILUPBiCGStab	4.018660e-06	4.502250e-09	1	true	DILUPBiCGStab	2.073490e-04	1.484970e-09	1	4.989050e-05	2.580870e-10	1	2.215790e-04	1.266590e-09	1	false	DILUPBiCGStab	7.016350e-06	1.240170e-08	1	true	DILUPBiCGStab	5.059180e-06	3.963070e-09	1	true	DILUPBiCGStab	2.895110e-05	4.206490e-09	1	true	DICPCG	1.107370e-01	9.400670e-07	187	true
56.133        	DILUPBiCGStab	4.140500e-06	4.799750e-09	1	true	DILUPBiCGStab	2.153400e-04	1.560010e-09	1	5.267120e-05	2.830040e-10	1	2.320820e-04	1.286900e-09	1	false	DILUPBiCGStab	7.082050e-06	1.332800e-08	1	true	DILUPBiCGStab	5.408800e-06	4.206960e-09	1	true	DILUPBiCGStab	2.976550e-05	4.949770e-09	1	true	DICPCG	1.122100e-01	9.833620e-07	189	true
56.221        	DILUPBiCGStab	4.265870e-06	5.469650e-09	1	true	DILUPBiCGStab	2.278660e-04	1.667990e-09	1	5.432140e-05	3.185750e-10	1	2.404870e-04	1.339160e-09	1	false	DILUPBiCGStab	7.239840e-06	1.359940e-08	1	true	DILUPBiCGStab	5.462800e-06	4.696450e-09	1	true	DILUPBiCGStab	3.072640e-05	5.786860e-09	1	true	DICPCG	1.147130e-01	9.382430e-07	191	true
56.3091       	DILUPBiCGStab	4.433090e-06	6.849990e-09	1	true	DILUPBiCGStab	2.387140e-04	1.867980e-09	1	5.749770e-05	3.646500e-10	1	2.469290e-04	1.420530e-09	1	false	DILUPBiCGStab	7.453510e-06	1.285420e-08	1	true	DILUPBiCGStab	5.568940e-06	5.915890e-09	1	true	DILUPBiCGStab	3.194930e-05	5.924440e-09	1	true	DICPCG	1.165270e-01	9.549110e-07	193	true
56.3972       	DILUPBiCGStab	4.631820e-06	8.901450e-09	1	true	DILUPBiCGStab	2.540240e-04	2.135080e-09	1	5.949540e-05	4.015820e-10	1	2.605570e-04	1.554650e-09	1	false	DILUPBiCGStab	7.808760e-06	1.306330e-08	1	true	DILUPBiCGStab	6.009830e-06	7.727700e-09	1	true	DILUPBiCGStab	3.349840e-05	6.076420e-09	1	true	DICPCG	1.170220e-01	9.973310e-07	196	true
56.4855       	DILUPBiCGStab	4.831320e-06	1.048710e-08	1	true	DILUPBiCGStab	2.726870e-04	2.486800e-09	1	6.388500e-05	4.635820e-10	1	2.801990e-04	1.698610e-09	1	false	DILUPBiCGStab	8.168020e-06	1.538110e-08	1	true	DILUPBiCGStab	5.891250e-06	9.038090e-09	1	true	DILUPBiCGStab	3.516210e-05	7.386960e-09	1	true	DICPCG	1.252570e-01	9.875080e-07	198	true
56.574        	DILUPBiCGStab	5.057950e-06	1.302430e-08	1	true	DILUPBiCGStab	2.892800e-04	2.768010e-09	1	6.605720e-05	5.387150e-10	1	2.953000e-04	1.950340e-09	1	false	DILUPBiCGStab	8.487530e-06	1.817560e-08	1	true	DILUPBiCGStab	6.323660e-06	1.118810e-08	1	true	DILUPBiCGStab	3.683330e-05	9.350830e-09	1	true	DICPCG	1.222210e-01	9.531780e-07	199	true
56.6623       	DILUPBiCGStab	4.878810e-06	1.165350e-08	1	true	DILUPBiCGStab	2.775290e-04	2.568320e-09	1	6.376910e-05	5.221680e-10	1	2.866480e-04	1.789490e-09	1	false	DILUPBiCGStab	8.162830e-06	1.647880e-08	1	true	DILUPBiCGStab	6.212020e-06	1.021390e-08	1	true	DILUPBiCGStab	3.549590e-05	8.524860e-09	1	true	DICPCG	1.205120e-01	9.828060e-07	193	true
