# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
101.004       	DILUPBiCGStab	3.073200e-06	8.601890e-10	1	true	DILUPBiCGStab	1.835960e-04	7.619360e-10	1	8.381970e-05	3.524760e-10	1	9.651820e-05	7.467570e-10	1	false	DILUPBiCGStab	3.427480e-06	7.721690e-10	1	true	DILUPBiCGStab	3.982610e-06	8.151820e-10	1	true	DILUPBiCGStab	3.968250e-05	9.159490e-10	1	true	DICPCG	6.259100e-02	9.779900e-07	213	true
101.182       	DILUPBiCGStab	3.018330e-06	8.248790e-10	1	true	DILUPBiCGStab	1.792510e-04	6.103400e-10	1	8.154320e-05	3.098270e-10	1	9.295770e-05	7.578050e-10	1	false	DILUPBiCGStab	3.300440e-06	6.627730e-10	1	true	DILUPBiCGStab	3.908420e-06	7.816770e-10	1	true	DILUPBiCGStab	3.941900e-05	8.737180e-10	1	true	DICPCG	5.973660e-02	9.997330e-07	220	true
101.36        	DILUPBiCGStab	2.977410e-06	8.035160e-10	1	true	DILUPBiCGStab	1.776850e-04	8.204320e-10	1	8.055130e-05	4.259620e-10	1	9.326040e-05	7.619080e-10	1	false	DILUPBiCGStab	3.202450e-06	8.165640e-10	1	true	DILUPBiCGStab	3.644560e-06	7.403630e-10	1	true	DILUPBiCGStab	3.917920e-05	8.097870e-10	1	true	DICPCG	6.024990e-02	9.983300e-07	219	true
101.538       	DILUPBiCGStab	2.941860e-06	7.733000e-10	1	true	DILUPBiCGStab	1.739140e-04	6.126460e-10	1	7.953350e-05	3.880710e-10	1	9.186710e-05	6.809830e-10	1	false	DILUPBiCGStab	3.108740e-06	6.176170e-10	1	true	DILUPBiCGStab	4.139160e-06	7.409420e-10	1	true	DILUPBiCGStab	3.876700e-05	7.759900e-10	1	true	DICPCG	5.661410e-02	9.826460e-07	220	true
101.717       	DILUPBiCGStab	2.915860e-06	6.523490e-10	1	true	DILUPBiCGStab	1.791600e-04	7.067210e-10	1	8.149990e-05	5.379800e-10	1	9.497900e-05	8.378640e-10	1	false	DILUPBiCGStab	3.062430e-06	5.191990e-10	1	true	DILUPBiCGStab	3.871950e-06	5.961640e-10	1	true	DILUPBiCGStab	3.879370e-05	8.232590e-10	1	true	DICPCG	5.869990e-02	9.669550e-07	218	true
101.896       	DILUPBiCGStab	2.888690e-06	4.120470e-10	1	true	DILUPBiCGStab	1.792130e-04	8.257090e-10	1	8.317390e-05	3.614650e-10	1	9.745690e-05	8.357040e-10	1	false	DILUPBiCGStab	3.030140e-06	5.096400e-10	1	true	DILUPBiCGStab	3.915440e-06	3.934720e-10	1	true	DILUPBiCGStab	3.892020e-05	8.142840e-10	1	true	DICPCG	5.970980e-02	9.812410e-07	219	true
102.076       	DILUPBiCGStab	2.865900e-06	5.181250e-10	1	true	DILUPBiCGStab	1.940150e-04	7.898150e-10	1	8.213130e-05	3.806550e-10	1	9.536140e-05	7.713280e-10	1	false	DILUPBiCGStab	2.985390e-06	5.531620e-10	1	true	DILUPBiCGStab	3.461300e-06	4.852790e-10	1	true	DILUPBiCGStab	3.867820e-05	8.668870e-10	1	true	DICPCG	6.140380e-02	9.743210e-07	217	true
102.257       	DILUPBiCGStab	2.849130e-06	8.949240e-10	1	true	DILUPBiCGStab	1.841020e-04	6.652720e-10	1	8.144850e-05	4.931810e-10	1	9.530380e-05	8.093500e-10	1	false	DILUPBiCGStab	2.948410e-06	6.134530e-10	1	true	DILUPBiCGStab	3.780080e-06	8.080660e-10	1	true	DILUPBiCGStab	3.848090e-05	8.657380e-10	1	true	DICPCG	5.822490e-02	9.999720e-07	214	true
102.438       	DILUPBiCGStab	2.793630e-06	8.074230e-10	1	true	DILUPBiCGStab	1.850360e-04	6.800880e-10	1	8.439770e-05	4.113260e-10	1	1.038060e-04	8.885450e-10	1	false	DILUPBiCGStab	2.886390e-06	5.154390e-10	1	true	DILUPBiCGStab	4.174220e-06	7.678550e-10	1	true	DILUPBiCGStab	3.824860e-05	8.583940e-10	1	true	DICPCG	6.375570e-02	9.814980e-07	212	true
102.617       	DILUPBiCGStab	2.721100e-06	6.415270e-10	1	true	DILUPBiCGStab	1.872750e-04	7.349310e-10	1	8.344830e-05	4.881060e-10	1	1.031240e-04	7.797290e-10	1	false	DILUPBiCGStab	2.822790e-06	5.087860e-10	1	true	DILUPBiCGStab	3.822860e-06	6.093410e-10	1	true	DILUPBiCGStab	3.803410e-05	8.178230e-10	1	true	DICPCG	6.432640e-02	9.387560e-07	209	true
102.796       	DILUPBiCGStab	2.653450e-06	2.645930e-10	1	true	DILUPBiCGStab	1.755680e-04	7.172010e-10	1	7.917480e-05	3.362940e-10	1	9.383630e-05	7.627560e-10	1	false	DILUPBiCGStab	2.750870e-06	5.654920e-10	1	true	DILUPBiCGStab	3.683910e-06	2.423000e-10	1	true	DILUPBiCGStab	3.710380e-05	8.049210e-10	1	true	DICPCG	5.799130e-02	9.367560e-07	208	true
102.973       	DILUPBiCGStab	2.610110e-06	3.073010e-10	1	true	DILUPBiCGStab	1.794790e-04	6.053890e-10	1	8.000870e-05	4.100610e-10	1	9.911870e-05	7.645590e-10	1	false	DILUPBiCGStab	2.712730e-06	6.269270e-10	1	true	DILUPBiCGStab	3.868390e-06	2.746370e-10	1	true	DILUPBiCGStab	3.678660e-05	7.661100e-10	1	true	DICPCG	6.224860e-02	9.215430e-07	209	true
103.148       	DILUPBiCGStab	2.569740e-06	2.697120e-10	1	true	DILUPBiCGStab	1.832490e-04	6.962400e-10	1	7.782910e-05	2.995810e-10	1	9.504790e-05	7.145050e-10	1	false	DILUPBiCGStab	2.651590e-06	4.478450e-10	1	true	DILUPBiCGStab	3.144040e-06	2.339060e-10	1	true	DILUPBiCGStab	3.615780e-05	7.318230e-10	1	true	DICPCG	5.944960e-02	9.677720e-07	210	true
103.323       	DILUPBiCGStab	2.496730e-06	2.546140e-10	1	true	DILUPBiCGStab	1.724680e-04	4.892210e-10	1	7.787560e-05	2.526330e-10	1	9.477720e-05	7.338950e-10	1	false	DILUPBiCGStab	2.530070e-06	5.487490e-10	1	true	DILUPBiCGStab	3.368960e-06	2.267860e-10	1	true	DILUPBiCGStab	3.547040e-05	6.799870e-10	1	true	DICPCG	5.902560e-02	9.505750e-07	211	true
103.496       	DILUPBiCGStab	2.455630e-06	2.574190e-10	1	true	DILUPBiCGStab	1.825550e-04	5.927890e-10	1	7.647360e-05	2.354620e-10	1	9.306280e-05	6.972190e-10	1	false	DILUPBiCGStab	2.442740e-06	4.373440e-10	1	true	DILUPBiCGStab	3.275540e-06	2.268500e-10	1	true	DILUPBiCGStab	3.486540e-05	6.298760e-10	1	true	DICPCG	5.950520e-02	9.874350e-07	213	true
103.669       	DILUPBiCGStab	2.406150e-06	2.061920e-10	1	true	DILUPBiCGStab	1.752480e-04	6.840210e-10	1	7.835240e-05	2.672110e-10	1	9.489060e-05	7.265440e-10	1	false	DILUPBiCGStab	2.364460e-06	3.664220e-10	1	true	DILUPBiCGStab	3.520710e-06	1.901360e-10	1	true	DILUPBiCGStab	3.455120e-05	6.154470e-10	1	true	DICPCG	5.933630e-02	9.918320e-07	216	true
103.841       	DILUPBiCGStab	2.362220e-06	2.230840e-10	1	true	DILUPBiCGStab	1.730720e-04	6.874330e-10	1	7.559760e-05	3.174150e-10	1	9.365790e-05	6.930670e-10	1	false	DILUPBiCGStab	2.268570e-06	3.980200e-10	1	true	DILUPBiCGStab	3.060830e-06	2.010540e-10	1	true	DILUPBiCGStab	3.397920e-05	6.170970e-10	1	true	DICPCG	5.811140e-02	9.874060e-07	216	true
104.012       	DILUPBiCGStab	2.323110e-06	2.118890e-10	1	true	DILUPBiCGStab	1.776330e-04	5.163370e-10	1	7.651220e-05	3.564850e-10	1	9.076670e-05	6.976260e-10	1	false	DILUPBiCGStab	2.245120e-06	4.753020e-10	1	true	DILUPBiCGStab	3.551050e-06	1.979440e-10	1	true	DILUPBiCGStab	3.380450e-05	5.860230e-10	1	true	DICPCG	5.841270e-02	9.900540e-07	217	true
104.183       	DILUPBiCGStab	2.283850e-06	2.241470e-10	1	true	DILUPBiCGStab	1.766250e-04	4.695610e-10	1	7.529800e-05	3.234500e-10	1	9.095360e-05	5.916880e-10	1	false	DILUPBiCGStab	2.189900e-06	5.043960e-10	1	true	DILUPBiCGStab	3.379410e-06	2.022020e-10	1	true	DILUPBiCGStab	3.327060e-05	5.861640e-10	1	true	DICPCG	5.579240e-02	9.961400e-07	218	true
104.353       	DILUPBiCGStab	2.240720e-06	2.307220e-10	1	true	DILUPBiCGStab	1.691690e-04	6.089740e-10	1	7.543600e-05	2.899560e-10	1	9.020340e-05	6.081410e-10	1	false	DILUPBiCGStab	2.132170e-06	6.045470e-10	1	true	DILUPBiCGStab	3.482060e-06	1.953330e-10	1	true	DILUPBiCGStab	3.271960e-05	5.652460e-10	1	true	DICPCG	5.600280e-02	9.627780e-07	218	true
104.523       	DILUPBiCGStab	2.201380e-06	2.443390e-10	1	true	DILUPBiCGStab	1.791780e-04	6.142080e-10	1	7.484960e-05	2.770500e-10	1	9.157380e-05	6.108720e-10	1	false	DILUPBiCGStab	2.099480e-06	6.241500e-10	1	true	DILUPBiCGStab	2.906410e-06	2.098020e-10	1	true	DILUPBiCGStab	3.262220e-05	5.522120e-10	1	true	DICPCG	5.840900e-02	9.777610e-07	218	true
104.691       	DILUPBiCGStab	2.163080e-06	2.255790e-10	1	true	DILUPBiCGStab	1.839330e-04	5.918530e-10	1	7.552840e-05	2.040300e-10	1	9.811980e-05	5.676160e-10	1	false	DILUPBiCGStab	2.047390e-06	5.797050e-10	1	true	DILUPBiCGStab	3.461670e-06	2.018730e-10	1	true	DILUPBiCGStab	3.236770e-05	9.493120e-10	1	true	DICPCG	6.090160e-02	9.877660e-07	219	true
104.859       	DILUPBiCGStab	2.128390e-06	1.986110e-10	1	true	DILUPBiCGStab	1.649840e-04	4.272230e-10	1	7.380370e-05	2.403810e-10	1	9.117360e-05	5.373380e-10	1	false	DILUPBiCGStab	1.999180e-06	7.440140e-10	1	true	DILUPBiCGStab	3.093690e-06	1.770820e-10	1	true	DILUPBiCGStab	3.171090e-05	6.163780e-10	1	true	DICPCG	5.616410e-02	9.698250e-07	218	true
105.026       	DILUPBiCGStab	2.111450e-06	2.467880e-10	1	true	DILUPBiCGStab	1.694050e-04	5.119790e-10	1	7.305520e-05	2.448010e-10	1	8.898170e-05	5.432130e-10	1	false	DILUPBiCGStab	2.000790e-06	7.435670e-10	1	true	DILUPBiCGStab	2.957950e-06	2.227770e-10	1	true	DILUPBiCGStab	3.123650e-05	9.791650e-10	1	true	DICPCG	5.493200e-02	9.854350e-07	218	true
105.192       	DILUPBiCGStab	2.076150e-06	2.598410e-10	1	true	DILUPBiCGStab	1.705190e-04	4.147440e-10	1	7.370190e-05	2.112220e-10	1	9.305700e-05	5.679850e-10	1	false	DILUPBiCGStab	1.989250e-06	8.536440e-10	1	true	DILUPBiCGStab	2.836160e-06	2.384870e-10	1	true	DILUPBiCGStab	3.124340e-05	6.844630e-10	1	true	DICPCG	5.933330e-02	9.832370e-07	218	true
105.355       	DILUPBiCGStab	2.039730e-06	8.055070e-10	1	true	DILUPBiCGStab	1.605260e-04	5.144660e-10	1	7.082790e-05	2.593070e-10	1	8.478900e-05	4.783510e-10	1	false	DILUPBiCGStab	2.042970e-06	9.900090e-10	1	true	DILUPBiCGStab	3.036440e-06	7.652010e-10	1	true	DILUPBiCGStab	3.002180e-05	4.651760e-10	1	true	DICPCG	5.343040e-02	9.675900e-07	214	true
105.515       	DILUPBiCGStab	2.047290e-06	6.868430e-10	1	true	DILUPBiCGStab	1.568030e-04	4.787910e-10	1	6.844850e-05	2.388210e-10	1	8.710500e-05	4.860880e-10	1	false	DILUPBiCGStab	2.239620e-06	1.723110e-09	1	true	DILUPBiCGStab	2.901310e-06	6.160750e-10	1	true	DILUPBiCGStab	2.927720e-05	5.031060e-10	1	true	DICPCG	5.493100e-02	9.947930e-07	212	true
105.675       	DILUPBiCGStab	2.097920e-06	1.371620e-09	1	true	DILUPBiCGStab	1.615890e-04	4.813440e-10	1	7.177060e-05	1.956650e-10	1	9.082710e-05	4.679910e-10	1	false	DILUPBiCGStab	2.246370e-06	1.293880e-09	1	true	DILUPBiCGStab	2.846070e-06	1.053490e-09	1	true	DILUPBiCGStab	2.975280e-05	4.751270e-10	1	true	DICPCG	5.736440e-02	9.713270e-07	217	true
105.839       	DILUPBiCGStab	2.158070e-06	6.749960e-10	1	true	DILUPBiCGStab	1.705490e-04	5.195640e-10	1	7.359630e-05	1.954940e-10	1	9.068430e-05	4.534040e-10	1	false	DILUPBiCGStab	2.295750e-06	1.162560e-09	1	true	DILUPBiCGStab	3.061450e-06	5.716190e-10	1	true	DILUPBiCGStab	3.018360e-05	4.579880e-10	1	true	DICPCG	5.679100e-02	9.759020e-07	220	true
106.007       	DILUPBiCGStab	2.231910e-06	3.547190e-10	1	true	DILUPBiCGStab	1.837130e-04	4.827000e-10	1	7.402170e-05	2.319450e-10	1	9.420650e-05	5.214390e-10	1	false	DILUPBiCGStab	2.602640e-06	1.269260e-09	1	true	DILUPBiCGStab	3.158810e-06	3.385760e-10	1	true	DILUPBiCGStab	3.101160e-05	5.076260e-10	1	true	DICPCG	5.894060e-02	9.583510e-07	222	true
106.177       	DILUPBiCGStab	2.262810e-06	3.138250e-10	1	true	DILUPBiCGStab	1.751070e-04	6.270650e-10	1	7.574960e-05	2.517800e-10	1	9.267830e-05	5.074840e-10	1	false	DILUPBiCGStab	2.657330e-06	1.450780e-09	1	true	DILUPBiCGStab	3.393580e-06	3.053210e-10	1	true	DILUPBiCGStab	3.112600e-05	5.883190e-10	1	true	DICPCG	5.546470e-02	9.700310e-07	223	true
106.347       	DILUPBiCGStab	2.200040e-06	2.517700e-10	1	true	DILUPBiCGStab	1.773990e-04	4.532780e-10	1	7.400230e-05	2.126580e-10	1	9.638990e-05	4.571120e-10	1	false	DILUPBiCGStab	2.341560e-06	1.051440e-09	1	true	DILUPBiCGStab	3.240490e-06	2.476320e-10	1	true	DILUPBiCGStab	3.093890e-05	5.743930e-10	1	true	DICPCG	5.816260e-02	9.487560e-07	223	true
106.517       	DILUPBiCGStab	2.119420e-06	2.035950e-10	1	true	DILUPBiCGStab	1.640460e-04	4.852590e-10	1	7.502180e-05	2.426250e-10	1	9.458700e-05	3.995090e-10	1	false	DILUPBiCGStab	2.050210e-06	7.611850e-10	1	true	DILUPBiCGStab	3.160460e-06	1.979190e-10	1	true	DILUPBiCGStab	3.040440e-05	4.212620e-10	1	true	DICPCG	5.551210e-02	9.879220e-07	222	true
106.686       	DILUPBiCGStab	2.067590e-06	1.746750e-10	1	true	DILUPBiCGStab	1.687090e-04	3.820610e-10	1	7.447160e-05	2.474490e-10	1	9.024630e-05	3.868770e-10	1	false	DILUPBiCGStab	1.868410e-06	6.117350e-10	1	true	DILUPBiCGStab	3.317540e-06	1.766920e-10	1	true	DILUPBiCGStab	3.021200e-05	3.376740e-10	1	true	DICPCG	5.606590e-02	9.814570e-07	221	true
106.855       	DILUPBiCGStab	2.040260e-06	1.711200e-10	1	true	DILUPBiCGStab	1.687150e-04	4.118260e-10	1	7.346030e-05	2.412510e-10	1	9.332990e-05	3.664160e-10	1	false	DILUPBiCGStab	1.763310e-06	6.711670e-10	1	true	DILUPBiCGStab	2.984180e-06	1.676450e-10	1	true	DILUPBiCGStab	3.000050e-05	3.440220e-10	1	true	DICPCG	5.493690e-02	9.556100e-07	221	true
107.024       	DILUPBiCGStab	2.016620e-06	1.734510e-10	1	true	DILUPBiCGStab	1.626040e-04	4.707630e-10	1	7.131450e-05	1.899370e-10	1	9.005350e-05	3.638790e-10	1	false	DILUPBiCGStab	1.702570e-06	6.820440e-10	1	true	DILUPBiCGStab	3.060200e-06	1.745740e-10	1	true	DILUPBiCGStab	2.966900e-05	2.849000e-10	1	true	DICPCG	5.131790e-02	9.872070e-07	220	true
107.192       	DILUPBiCGStab	1.999090e-06	1.607260e-10	1	true	DILUPBiCGStab	1.824120e-04	4.236950e-10	1	7.251340e-05	1.874510e-10	1	9.429720e-05	4.023650e-10	1	false	DILUPBiCGStab	1.652430e-06	6.928000e-10	1	true	DILUPBiCGStab	3.451780e-06	1.647990e-10	1	true	DILUPBiCGStab	2.963650e-05	2.728350e-10	1	true	DICPCG	5.729430e-02	9.545640e-07	221	true
107.36        	DILUPBiCGStab	1.986130e-06	1.760110e-10	1	true	DILUPBiCGStab	1.657020e-04	3.639530e-10	1	7.407240e-05	1.882300e-10	1	9.888280e-05	4.558360e-10	1	false	DILUPBiCGStab	1.616750e-06	6.727760e-10	1	true	DILUPBiCGStab	3.042610e-06	1.812130e-10	1	true	DILUPBiCGStab	2.973120e-05	2.821860e-10	1	true	DICPCG	5.724020e-02	9.567270e-07	222	true
107.528       	DILUPBiCGStab	1.967150e-06	1.575950e-10	1	true	DILUPBiCGStab	1.612310e-04	3.606860e-10	1	7.120320e-05	1.888230e-10	1	9.116350e-05	3.510730e-10	1	false	DILUPBiCGStab	1.577570e-06	5.378200e-10	1	true	DILUPBiCGStab	3.447830e-06	1.661860e-10	1	true	DILUPBiCGStab	2.911220e-05	2.767320e-10	1	true	DICPCG	5.196600e-02	9.663760e-07	220	true
107.696       	DILUPBiCGStab	1.962310e-06	1.501290e-10	1	true	DILUPBiCGStab	1.643470e-04	3.412210e-10	1	7.256760e-05	1.879030e-10	1	9.632930e-05	3.684140e-10	1	false	DILUPBiCGStab	1.558600e-06	6.631030e-10	1	true	DILUPBiCGStab	2.755930e-06	1.514640e-10	1	true	DILUPBiCGStab	2.935140e-05	2.951690e-10	1	true	DICPCG	5.605210e-02	9.704410e-07	221	true
107.864       	DILUPBiCGStab	1.950400e-06	1.704310e-10	1	true	DILUPBiCGStab	1.588400e-04	3.915280e-10	1	7.264290e-05	1.803780e-10	1	9.575430e-05	4.039890e-10	1	false	DILUPBiCGStab	1.538220e-06	6.594600e-10	1	true	DILUPBiCGStab	3.075110e-06	1.722590e-10	1	true	DILUPBiCGStab	2.918000e-05	2.692590e-10	1	true	DICPCG	5.437350e-02	9.644810e-07	221	true
108.032       	DILUPBiCGStab	1.936760e-06	1.563840e-10	1	true	DILUPBiCGStab	1.650660e-04	4.759170e-10	1	7.195870e-05	2.151570e-10	1	9.010360e-05	3.540560e-10	1	false	DILUPBiCGStab	1.526340e-06	7.000880e-10	1	true	DILUPBiCGStab	3.173230e-06	1.614990e-10	1	true	DILUPBiCGStab	2.918680e-05	2.688820e-10	1	true	DICPCG	5.121500e-02	9.889060e-07	220	true
108.2         	DILUPBiCGStab	1.931650e-06	1.495130e-10	1	true	DILUPBiCGStab	1.749190e-04	5.131370e-10	1	7.400860e-05	2.016460e-10	1	9.595310e-05	3.684520e-10	1	false	DILUPBiCGStab	1.518400e-06	6.327050e-10	1	true	DILUPBiCGStab	2.878080e-06	1.479320e-10	1	true	DILUPBiCGStab	2.926140e-05	2.575340e-10	1	true	DICPCG	5.749340e-02	9.502390e-07	221	true
108.368       	DILUPBiCGStab	1.913880e-06	1.569930e-10	1	true	DILUPBiCGStab	1.650550e-04	4.186240e-10	1	7.478070e-05	2.049680e-10	1	1.027280e-04	4.480140e-10	1	false	DILUPBiCGStab	1.493950e-06	6.950640e-10	1	true	DILUPBiCGStab	3.065420e-06	1.623280e-10	1	true	DILUPBiCGStab	2.909470e-05	3.076210e-10	1	true	DICPCG	5.782580e-02	9.693650e-07	222	true
108.536       	DILUPBiCGStab	1.899030e-06	1.546070e-10	1	true	DILUPBiCGStab	1.619260e-04	4.129390e-10	1	7.479210e-05	1.936630e-10	1	9.921470e-05	4.119820e-10	1	false	DILUPBiCGStab	1.498610e-06	7.137140e-10	1	true	DILUPBiCGStab	3.215300e-06	1.593220e-10	1	true	DILUPBiCGStab	2.901230e-05	2.784440e-10	1	true	DICPCG	5.713090e-02	9.595920e-07	223	true
108.704       	DILUPBiCGStab	1.881270e-06	1.758940e-10	1	true	DILUPBiCGStab	1.585140e-04	4.306000e-10	1	7.331850e-05	2.021530e-10	1	1.010050e-04	4.235240e-10	1	false	DILUPBiCGStab	1.482090e-06	8.009070e-10	1	true	DILUPBiCGStab	2.944260e-06	1.800460e-10	1	true	DILUPBiCGStab	2.896240e-05	2.647470e-10	1	true	DICPCG	5.650180e-02	9.570880e-07	222	true
108.872       	DILUPBiCGStab	1.869130e-06	1.685830e-10	1	true	DILUPBiCGStab	1.665870e-04	4.804960e-10	1	7.374180e-05	2.113310e-10	1	9.618080e-05	3.875460e-10	1	false	DILUPBiCGStab	1.476250e-06	5.802380e-10	1	true	DILUPBiCGStab	3.132320e-06	1.690950e-10	1	true	DILUPBiCGStab	2.898250e-05	2.689850e-10	1	true	DICPCG	5.513740e-02	9.975580e-07	220	true
109.04        	DILUPBiCGStab	1.861820e-06	1.604850e-10	1	true	DILUPBiCGStab	1.591930e-04	3.829810e-10	1	7.320520e-05	1.739950e-10	1	1.001510e-04	3.897710e-10	1	false	DILUPBiCGStab	1.455570e-06	7.392720e-10	1	true	DILUPBiCGStab	3.080240e-06	1.617480e-10	1	true	DILUPBiCGStab	2.883610e-05	2.752670e-10	1	true	DICPCG	5.608410e-02	9.868540e-07	221	true
109.208       	DILUPBiCGStab	1.851670e-06	1.762000e-10	1	true	DILUPBiCGStab	1.744230e-04	4.457340e-10	1	7.473480e-05	2.019800e-10	1	1.024320e-04	4.088780e-10	1	false	DILUPBiCGStab	1.451090e-06	6.227000e-10	1	true	DILUPBiCGStab	3.065280e-06	1.750290e-10	1	true	DILUPBiCGStab	2.930030e-05	2.611390e-10	1	true	DICPCG	5.854240e-02	9.808520e-07	222	true
109.376       	DILUPBiCGStab	1.839380e-06	1.769740e-10	1	true	DILUPBiCGStab	1.701800e-04	3.489810e-10	1	7.216800e-05	1.951800e-10	1	9.575010e-05	3.656710e-10	1	false	DILUPBiCGStab	1.424980e-06	6.417640e-10	1	true	DILUPBiCGStab	2.804810e-06	1.728480e-10	1	true	DILUPBiCGStab	2.902780e-05	2.546910e-10	1	true	DICPCG	5.491260e-02	9.502170e-07	220	true
109.544       	DILUPBiCGStab	1.834550e-06	1.805360e-10	1	true	DILUPBiCGStab	1.617740e-04	3.997630e-10	1	7.519710e-05	1.800730e-10	1	1.014100e-04	3.988640e-10	1	false	DILUPBiCGStab	1.434210e-06	6.711270e-10	1	true	DILUPBiCGStab	2.869530e-06	1.760830e-10	1	true	DILUPBiCGStab	2.915300e-05	2.668910e-10	1	true	DICPCG	5.575210e-02	9.513310e-07	221	true
109.713       	DILUPBiCGStab	1.825070e-06	1.886780e-10	1	true	DILUPBiCGStab	1.710110e-04	3.740450e-10	1	7.310630e-05	1.888940e-10	1	9.466080e-05	3.314780e-10	1	false	DILUPBiCGStab	1.403120e-06	6.501860e-10	1	true	DILUPBiCGStab	2.825670e-06	1.862040e-10	1	true	DILUPBiCGStab	2.910840e-05	2.467090e-10	1	true	DICPCG	5.290990e-02	9.797060e-07	220	true
109.882       	DILUPBiCGStab	1.813380e-06	1.981620e-10	1	true	DILUPBiCGStab	1.683150e-04	4.416120e-10	1	7.553950e-05	1.818130e-10	1	9.949350e-05	4.003260e-10	1	false	DILUPBiCGStab	1.403960e-06	6.452850e-10	1	true	DILUPBiCGStab	2.666740e-06	1.898960e-10	1	true	DILUPBiCGStab	2.935620e-05	2.567610e-10	1	true	DICPCG	5.743360e-02	9.849510e-07	220	true
110.051       	DILUPBiCGStab	1.805280e-06	1.987950e-10	1	true	DILUPBiCGStab	1.674460e-04	4.210270e-10	1	7.346130e-05	2.112940e-10	1	9.641860e-05	3.484420e-10	1	false	DILUPBiCGStab	1.397430e-06	4.692030e-10	1	true	DILUPBiCGStab	2.820940e-06	1.913520e-10	1	true	DILUPBiCGStab	2.901520e-05	2.584560e-10	1	true	DICPCG	5.248750e-02	9.958670e-07	219	true
110.22        	DILUPBiCGStab	1.795160e-06	1.915470e-10	1	true	DILUPBiCGStab	1.671110e-04	3.934790e-10	1	7.096320e-05	2.458470e-10	1	9.919150e-05	3.949420e-10	1	false	DILUPBiCGStab	1.394310e-06	6.203870e-10	1	true	DILUPBiCGStab	2.764190e-06	1.847820e-10	1	true	DILUPBiCGStab	2.921050e-05	2.844960e-10	1	true	DICPCG	5.503360e-02	9.824350e-07	220	true
110.389       	DILUPBiCGStab	1.787640e-06	1.869610e-10	1	true	DILUPBiCGStab	1.661640e-04	3.907890e-10	1	7.365700e-05	2.217500e-10	1	9.328730e-05	3.000280e-10	1	false	DILUPBiCGStab	1.395240e-06	8.198640e-10	1	true	DILUPBiCGStab	2.922070e-06	1.840100e-10	1	true	DILUPBiCGStab	2.922020e-05	2.661270e-10	1	true	DICPCG	5.163880e-02	9.403470e-07	220	true
110.558       	DILUPBiCGStab	1.779830e-06	1.777390e-10	1	true	DILUPBiCGStab	1.830550e-04	3.919680e-10	1	7.391030e-05	1.685180e-10	1	9.557300e-05	3.905060e-10	1	false	DILUPBiCGStab	1.372300e-06	6.975660e-10	1	true	DILUPBiCGStab	2.975970e-06	1.754920e-10	1	true	DILUPBiCGStab	2.923550e-05	2.273020e-10	1	true	DICPCG	5.567230e-02	9.845540e-07	219	true
110.728       	DILUPBiCGStab	1.772140e-06	1.744880e-10	1	true	DILUPBiCGStab	1.637780e-04	3.827850e-10	1	7.351480e-05	2.033270e-10	1	9.772460e-05	3.528830e-10	1	false	DILUPBiCGStab	1.361850e-06	7.250310e-10	1	true	DILUPBiCGStab	2.683100e-06	1.709790e-10	1	true	DILUPBiCGStab	2.904270e-05	2.682210e-10	1	true	DICPCG	5.168890e-02	9.680600e-07	220	true
110.898       	DILUPBiCGStab	1.765690e-06	1.668830e-10	1	true	DILUPBiCGStab	1.545780e-04	3.596910e-10	1	7.207590e-05	2.227090e-10	1	9.012930e-05	3.673890e-10	1	false	DILUPBiCGStab	1.361740e-06	8.274100e-10	1	true	DILUPBiCGStab	3.280090e-06	1.689280e-10	1	true	DILUPBiCGStab	2.909660e-05	2.303440e-10	1	true	DICPCG	4.707400e-02	9.513920e-07	219	true
111.068       	DILUPBiCGStab	1.766410e-06	1.746580e-10	1	true	DILUPBiCGStab	1.581460e-04	3.692660e-10	1	7.408760e-05	1.628960e-10	1	9.474230e-05	3.787860e-10	1	false	DILUPBiCGStab	1.364970e-06	5.675430e-10	1	true	DILUPBiCGStab	2.884940e-06	1.734640e-10	1	true	DILUPBiCGStab	2.929300e-05	2.409350e-10	1	true	DICPCG	5.063440e-02	9.475170e-07	218	true
111.238       	DILUPBiCGStab	1.751290e-06	1.568250e-10	1	true	DILUPBiCGStab	1.719780e-04	4.074810e-10	1	7.199380e-05	1.733820e-10	1	9.944630e-05	3.924290e-10	1	false	DILUPBiCGStab	1.353090e-06	6.404620e-10	1	true	DILUPBiCGStab	2.641410e-06	1.577100e-10	1	true	DILUPBiCGStab	2.967660e-05	2.305230e-10	1	true	DICPCG	5.383860e-02	9.848610e-07	217	true
