# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
26.1113       	DILUPBiCGStab	1.267560e-07	1.673120e-14	1	true	DILUPBiCGStab	3.856070e-06	1.213450e-14	1	2.173330e-06	5.489250e-15	1	1.559390e-06	1.356910e-14	1	false	DILUPBiCGStab	1.370270e-07	1.359630e-13	1	true	DILUPBiCGStab	8.408110e-07	2.045660e-14	1	true	DILUPBiCGStab	7.811880e-08	1.154730e-13	1	true	DICPCG	5.789840e-04	7.589900e-07	4	true
26.1129       	DILUPBiCGStab	1.264030e-07	1.925980e-14	1	true	DILUPBiCGStab	4.208450e-06	1.366360e-14	1	2.170730e-06	6.386600e-15	1	1.649270e-06	1.287300e-14	1	false	DILUPBiCGStab	1.496630e-07	1.640380e-13	1	true	DILUPBiCGStab	7.985960e-07	2.699540e-14	1	true	DILUPBiCGStab	8.494390e-08	1.304600e-13	1	true	DICPCG	5.476080e-04	8.876170e-07	4	true
26.1145       	DILUPBiCGStab	1.257910e-07	2.269340e-14	1	true	DILUPBiCGStab	3.629350e-06	1.748170e-14	1	1.905960e-06	7.600170e-15	1	1.483070e-06	1.538200e-14	1	false	DILUPBiCGStab	1.360960e-07	1.370320e-13	1	true	DILUPBiCGStab	8.879670e-07	3.405390e-14	1	true	DILUPBiCGStab	8.134840e-08	1.130680e-13	1	true	DICPCG	6.605680e-04	2.097610e-07	5	true
26.1161       	DILUPBiCGStab	1.263280e-07	1.535960e-14	1	true	DILUPBiCGStab	3.988200e-06	1.672200e-14	1	2.182070e-06	6.852670e-15	1	1.643700e-06	1.689480e-14	1	false	DILUPBiCGStab	1.511960e-07	1.511640e-13	1	true	DILUPBiCGStab	8.071620e-07	2.871290e-14	1	true	DILUPBiCGStab	8.427430e-08	1.109650e-13	1	true	DICPCG	5.521890e-04	1.170880e-07	5	true
26.1177       	DILUPBiCGStab	1.259840e-07	1.704590e-14	1	true	DILUPBiCGStab	4.202830e-06	9.606740e-15	1	2.185880e-06	6.341180e-15	1	1.647080e-06	1.383090e-14	1	false	DILUPBiCGStab	1.527600e-07	1.637680e-13	1	true	DILUPBiCGStab	8.227510e-07	1.447950e-14	1	true	DILUPBiCGStab	8.779250e-08	1.303080e-13	1	true	DICPCG	5.721060e-04	8.586870e-07	4	true
26.1193       	DILUPBiCGStab	1.268480e-07	1.705260e-14	1	true	DILUPBiCGStab	3.699230e-06	1.136160e-14	1	1.960740e-06	5.188060e-15	1	1.534520e-06	1.427330e-14	1	false	DILUPBiCGStab	1.404310e-07	1.429410e-13	1	true	DILUPBiCGStab	8.749550e-07	2.290890e-14	1	true	DILUPBiCGStab	7.906340e-08	1.170440e-13	1	true	DICPCG	6.535470e-04	8.393670e-07	4	true
26.1209       	DILUPBiCGStab	1.263940e-07	1.957850e-14	1	true	DILUPBiCGStab	4.224330e-06	1.369980e-14	1	2.193090e-06	6.554560e-15	1	1.646150e-06	1.268010e-14	1	false	DILUPBiCGStab	1.494260e-07	1.640750e-13	1	true	DILUPBiCGStab	8.067070e-07	2.481940e-14	1	true	DILUPBiCGStab	8.495360e-08	1.358470e-13	1	true	DICPCG	5.514790e-04	9.204740e-07	4	true
26.1225       	DILUPBiCGStab	1.257370e-07	2.153910e-14	1	true	DILUPBiCGStab	4.175380e-06	1.826550e-14	1	2.051410e-06	7.760920e-15	1	1.579420e-06	1.529600e-14	1	false	DILUPBiCGStab	1.377410e-07	1.377170e-13	1	true	DILUPBiCGStab	8.618460e-07	3.639250e-14	1	true	DILUPBiCGStab	8.284520e-08	1.223700e-13	1	true	DICPCG	6.007740e-04	1.905760e-07	5	true
26.1241       	DILUPBiCGStab	1.262890e-07	1.440450e-14	1	true	DILUPBiCGStab	3.970540e-06	1.407680e-14	1	1.984270e-06	6.195640e-15	1	1.543750e-06	1.591940e-14	1	false	DILUPBiCGStab	1.456870e-07	1.440540e-13	1	true	DILUPBiCGStab	8.582290e-07	2.203190e-14	1	true	DILUPBiCGStab	8.370170e-08	1.063190e-13	1	true	DICPCG	6.223820e-04	1.411300e-07	5	true
26.1257       	DILUPBiCGStab	1.257600e-07	1.491090e-14	1	true	DILUPBiCGStab	4.172830e-06	1.027890e-14	1	2.152150e-06	5.773440e-15	1	1.698550e-06	1.404460e-14	1	false	DILUPBiCGStab	1.515170e-07	1.676690e-13	1	true	DILUPBiCGStab	7.942270e-07	1.446430e-14	1	true	DILUPBiCGStab	8.757180e-08	1.437500e-13	1	true	DICPCG	5.454150e-04	1.454080e-07	5	true
26.1273       	DILUPBiCGStab	1.266840e-07	1.724650e-14	1	true	DILUPBiCGStab	4.106210e-06	1.213630e-14	1	1.965670e-06	5.375520e-15	1	1.563770e-06	1.408650e-14	1	false	DILUPBiCGStab	1.434450e-07	1.473390e-13	1	true	DILUPBiCGStab	8.823630e-07	2.600250e-14	1	true	DILUPBiCGStab	8.160160e-08	1.197500e-13	1	true	DICPCG	6.142150e-04	9.960240e-07	4	true
26.1289       	DILUPBiCGStab	1.265180e-07	2.192080e-14	1	true	DILUPBiCGStab	4.112790e-06	1.508090e-14	1	2.047310e-06	6.764730e-15	1	1.603710e-06	1.284700e-14	1	false	DILUPBiCGStab	1.496470e-07	1.566800e-13	1	true	DILUPBiCGStab	8.619560e-07	2.628470e-14	1	true	DILUPBiCGStab	8.640380e-08	1.352910e-13	1	true	DICPCG	6.238570e-04	1.288460e-07	5	true
26.1305       	DILUPBiCGStab	1.258770e-07	1.997830e-14	1	true	DILUPBiCGStab	4.235340e-06	1.806450e-14	1	2.137670e-06	7.683110e-15	1	1.694950e-06	1.538180e-14	1	false	DILUPBiCGStab	1.384920e-07	1.393170e-13	1	true	DILUPBiCGStab	8.082120e-07	3.692050e-14	1	true	DILUPBiCGStab	8.208220e-08	1.209390e-13	1	true	DICPCG	5.527030e-04	9.754160e-07	4	true
26.1321       	DILUPBiCGStab	1.263730e-07	1.482220e-14	1	true	DILUPBiCGStab	3.797730e-06	1.180720e-14	1	1.908040e-06	5.447490e-15	1	1.522470e-06	1.399040e-14	1	false	DILUPBiCGStab	1.451540e-07	1.492530e-13	1	true	DILUPBiCGStab	8.871190e-07	1.701280e-14	1	true	DILUPBiCGStab	8.482660e-08	1.093940e-13	1	true	DICPCG	6.124170e-04	1.551620e-07	5	true
26.1337       	DILUPBiCGStab	1.259550e-07	1.445170e-14	1	true	DILUPBiCGStab	4.209240e-06	9.879580e-15	1	2.076400e-06	5.305270e-15	1	1.646910e-06	1.430060e-14	1	false	DILUPBiCGStab	1.520410e-07	1.715500e-13	1	true	DILUPBiCGStab	8.148450e-07	1.575620e-14	1	true	DILUPBiCGStab	8.818350e-08	1.447220e-13	1	true	DICPCG	5.706850e-04	1.434800e-07	5	true
26.1353       	DILUPBiCGStab	1.263510e-07	1.670030e-14	1	true	DILUPBiCGStab	4.201260e-06	1.256790e-14	1	2.095130e-06	5.437050e-15	1	1.612780e-06	1.407940e-14	1	false	DILUPBiCGStab	1.472000e-07	1.431570e-13	1	true	DILUPBiCGStab	8.368660e-07	2.692550e-14	1	true	DILUPBiCGStab	8.371980e-08	1.273320e-13	1	true	DICPCG	5.788170e-04	1.379450e-07	5	true
26.1369       	DILUPBiCGStab	1.265300e-07	2.412460e-14	1	true	DILUPBiCGStab	4.007050e-06	1.675040e-14	1	1.962100e-06	7.281630e-15	1	1.458060e-06	1.392600e-14	1	false	DILUPBiCGStab	1.474220e-07	1.557510e-13	1	true	DILUPBiCGStab	9.037110e-07	3.035750e-14	1	true	DILUPBiCGStab	8.587670e-08	1.368950e-13	1	true	DICPCG	6.415750e-04	9.479910e-07	4	true
26.1385       	DILUPBiCGStab	1.257730e-07	1.832510e-14	1	true	DILUPBiCGStab	4.314110e-06	1.700950e-14	1	2.087170e-06	7.256890e-15	1	1.620130e-06	1.516850e-14	1	false	DILUPBiCGStab	1.373240e-07	1.425760e-13	1	true	DILUPBiCGStab	8.130440e-07	3.543460e-14	1	true	DILUPBiCGStab	8.159950e-08	1.194050e-13	1	true	DICPCG	5.637410e-04	9.053860e-07	4	true
26.1401       	DILUPBiCGStab	1.263690e-07	1.603390e-14	1	true	DILUPBiCGStab	3.889650e-06	1.073220e-14	1	2.029410e-06	5.260480e-15	1	1.570240e-06	1.317420e-14	1	false	DILUPBiCGStab	1.432150e-07	1.415380e-13	1	true	DILUPBiCGStab	8.383680e-07	1.475750e-14	1	true	DILUPBiCGStab	8.121370e-08	1.023490e-13	1	true	DICPCG	5.832010e-04	9.089280e-07	4	true
26.1417       	DILUPBiCGStab	1.260780e-07	1.409510e-14	1	true	DILUPBiCGStab	3.778670e-06	1.003960e-14	1	1.947160e-06	5.127090e-15	1	1.483690e-06	1.477990e-14	1	false	DILUPBiCGStab	1.501740e-07	1.628200e-13	1	true	DILUPBiCGStab	8.768710e-07	1.689060e-14	1	true	DILUPBiCGStab	8.783960e-08	1.229380e-13	1	true	DICPCG	6.064310e-04	1.548340e-07	5	true
26.1433       	DILUPBiCGStab	1.262600e-07	1.692520e-14	1	true	DILUPBiCGStab	4.424380e-06	1.312720e-14	1	2.166230e-06	5.585950e-15	1	1.613650e-06	1.429150e-14	1	false	DILUPBiCGStab	1.479020e-07	1.547940e-13	1	true	DILUPBiCGStab	7.869980e-07	2.757000e-14	1	true	DILUPBiCGStab	8.377490e-08	1.274140e-13	1	true	DICPCG	5.378530e-04	1.071100e-07	5	true
26.1449       	DILUPBiCGStab	1.266560e-07	2.511460e-14	1	true	DILUPBiCGStab	3.804600e-06	1.790110e-14	1	1.958260e-06	7.812220e-15	1	1.518150e-06	1.524660e-14	1	false	DILUPBiCGStab	1.500490e-07	1.585190e-13	1	true	DILUPBiCGStab	8.638060e-07	3.437470e-14	1	true	DILUPBiCGStab	8.522160e-08	1.340820e-13	1	true	DICPCG	6.118130e-04	9.088490e-07	4	true
26.1465       	DILUPBiCGStab	1.257980e-07	1.639560e-14	1	true	DILUPBiCGStab	3.905470e-06	1.545640e-14	1	2.005730e-06	6.606960e-15	1	1.579430e-06	1.412510e-14	1	false	DILUPBiCGStab	1.345120e-07	1.366810e-13	1	true	DILUPBiCGStab	8.469420e-07	3.098850e-14	1	true	DILUPBiCGStab	8.060790e-08	1.156300e-13	1	true	DICPCG	5.791410e-04	8.824050e-07	4	true
26.1481       	DILUPBiCGStab	1.264450e-07	1.726890e-14	1	true	DILUPBiCGStab	4.185750e-06	1.006660e-14	1	2.179210e-06	4.702370e-15	1	1.632280e-06	1.251040e-14	1	false	DILUPBiCGStab	1.421280e-07	1.379240e-13	1	true	DILUPBiCGStab	7.609220e-07	1.571480e-14	1	true	DILUPBiCGStab	7.983160e-08	1.174370e-13	1	true	DICPCG	5.172210e-04	7.883740e-07	4	true
26.1497       	DILUPBiCGStab	1.260020e-07	1.418920e-14	1	true	DILUPBiCGStab	3.491710e-06	9.287030e-15	1	1.894990e-06	5.128410e-15	1	1.476920e-06	1.492180e-14	1	false	DILUPBiCGStab	1.486560e-07	1.580070e-13	1	true	DILUPBiCGStab	8.788970e-07	1.920420e-14	1	true	DILUPBiCGStab	8.779010e-08	1.257980e-13	1	true	DICPCG	6.284240e-04	1.571150e-07	5	true
26.1513       	DILUPBiCGStab	1.261270e-07	1.758590e-14	1	true	DILUPBiCGStab	3.950800e-06	1.330590e-14	1	2.039510e-06	5.479860e-15	1	1.571990e-06	1.427800e-14	1	false	DILUPBiCGStab	1.448900e-07	1.564010e-13	1	true	DILUPBiCGStab	8.196610e-07	2.629430e-14	1	true	DILUPBiCGStab	8.292360e-08	1.256380e-13	1	true	DICPCG	5.470200e-04	1.315990e-07	5	true
26.1529       	DILUPBiCGStab	1.265960e-07	2.561330e-14	1	true	DILUPBiCGStab	4.000190e-06	2.051420e-14	1	2.135660e-06	8.238760e-15	1	1.595990e-06	1.666940e-14	1	false	DILUPBiCGStab	1.491910e-07	1.624910e-13	1	true	DILUPBiCGStab	7.806550e-07	4.104270e-14	1	true	DILUPBiCGStab	8.598530e-08	1.289560e-13	1	true	DICPCG	5.231060e-04	8.599960e-07	4	true
26.1545       	DILUPBiCGStab	1.257190e-07	1.521540e-14	1	true	DILUPBiCGStab	3.434460e-06	1.322750e-14	1	1.901560e-06	7.301690e-15	1	1.443620e-06	1.398050e-14	1	false	DILUPBiCGStab	1.378880e-07	1.351070e-13	1	true	DILUPBiCGStab	8.678500e-07	2.751330e-14	1	true	DILUPBiCGStab	8.246920e-08	1.157620e-13	1	true	DICPCG	6.380610e-04	8.982160e-07	4	true
26.1561       	DILUPBiCGStab	1.265720e-07	1.713770e-14	1	true	DILUPBiCGStab	3.960880e-06	1.065070e-14	1	2.133830e-06	5.243530e-15	1	1.654360e-06	1.224970e-14	1	false	DILUPBiCGStab	1.404790e-07	1.362480e-13	1	true	DILUPBiCGStab	8.140590e-07	1.702310e-14	1	true	DILUPBiCGStab	7.934990e-08	1.120790e-13	1	true	DICPCG	5.465680e-04	7.731620e-07	4	true
26.1577       	DILUPBiCGStab	1.262390e-07	1.541680e-14	1	true	DILUPBiCGStab	3.999110e-06	9.871890e-15	1	2.132310e-06	5.044790e-15	1	1.602690e-06	1.442920e-14	1	false	DILUPBiCGStab	1.467430e-07	1.550110e-13	1	true	DILUPBiCGStab	8.038880e-07	2.276080e-14	1	true	DILUPBiCGStab	8.580560e-08	1.186690e-13	1	true	DICPCG	5.417510e-04	9.987990e-07	4	true
26.1593       	DILUPBiCGStab	1.259470e-07	1.894490e-14	1	true	DILUPBiCGStab	3.736710e-06	1.328410e-14	1	1.925740e-06	6.274870e-15	1	1.490890e-06	1.449970e-14	1	false	DILUPBiCGStab	1.467470e-07	1.616010e-13	1	true	DILUPBiCGStab	8.767830e-07	2.426380e-14	1	true	DILUPBiCGStab	8.453150e-08	1.217210e-13	1	true	DICPCG	6.387960e-04	1.690470e-07	5	true
26.1609       	DILUPBiCGStab	1.264030e-07	2.338190e-14	1	true	DILUPBiCGStab	4.150990e-06	2.094710e-14	1	2.170170e-06	8.496550e-15	1	1.658340e-06	1.752500e-14	1	false	DILUPBiCGStab	1.530180e-07	1.596910e-13	1	true	DILUPBiCGStab	7.873390e-07	4.240540e-14	1	true	DILUPBiCGStab	8.739410e-08	1.332470e-13	1	true	DICPCG	5.255330e-04	9.477780e-07	4	true
26.1625       	DILUPBiCGStab	1.257900e-07	1.463410e-14	1	true	DILUPBiCGStab	3.959030e-06	1.175780e-14	1	1.997420e-06	6.715570e-15	1	1.577770e-06	1.385600e-14	1	false	DILUPBiCGStab	1.371840e-07	1.383130e-13	1	true	DILUPBiCGStab	8.348630e-07	2.256960e-14	1	true	DILUPBiCGStab	8.267500e-08	1.128530e-13	1	true	DICPCG	5.733960e-04	7.842820e-07	4	true
26.1641       	DILUPBiCGStab	1.266800e-07	1.686080e-14	1	true	DILUPBiCGStab	3.860360e-06	1.121550e-14	1	1.984970e-06	4.992980e-15	1	1.483570e-06	1.273360e-14	1	false	DILUPBiCGStab	1.414540e-07	1.338130e-13	1	true	DILUPBiCGStab	8.597600e-07	1.781270e-14	1	true	DILUPBiCGStab	7.973150e-08	1.197720e-13	1	true	DICPCG	6.309040e-04	9.162110e-07	4	true
26.1657       	DILUPBiCGStab	1.261670e-07	1.606900e-14	1	true	DILUPBiCGStab	4.186960e-06	1.109310e-14	1	2.217960e-06	5.576420e-15	1	1.666250e-06	1.338920e-14	1	false	DILUPBiCGStab	1.464860e-07	1.517630e-13	1	true	DILUPBiCGStab	7.926660e-07	2.455070e-14	1	true	DILUPBiCGStab	8.451450e-08	1.207910e-13	1	true	DICPCG	5.408750e-04	9.350490e-07	4	true
26.1673       	DILUPBiCGStab	1.260170e-07	2.059600e-14	1	true	DILUPBiCGStab	4.020950e-06	1.420440e-14	1	1.991680e-06	6.501440e-15	1	1.484430e-06	1.479580e-14	1	false	DILUPBiCGStab	1.419010e-07	1.509430e-13	1	true	DILUPBiCGStab	8.849640e-07	2.471210e-14	1	true	DILUPBiCGStab	8.466020e-08	1.149510e-13	1	true	DICPCG	6.119800e-04	1.672720e-07	5	true
26.1689       	DILUPBiCGStab	1.263300e-07	2.115320e-14	1	true	DILUPBiCGStab	4.161890e-06	2.089190e-14	1	2.044600e-06	7.792950e-15	1	1.622220e-06	1.798000e-14	1	false	DILUPBiCGStab	1.480400e-07	1.540530e-13	1	true	DILUPBiCGStab	8.332310e-07	4.258940e-14	1	true	DILUPBiCGStab	8.673700e-08	1.374110e-13	1	true	DICPCG	6.150450e-04	1.240370e-07	5	true
26.1704       	DILUPBiCGStab	1.259830e-07	1.480710e-14	1	true	DILUPBiCGStab	4.279830e-06	1.122860e-14	1	2.191500e-06	6.800180e-15	1	1.649710e-06	1.364890e-14	1	false	DILUPBiCGStab	1.413370e-07	1.400370e-13	1	true	DILUPBiCGStab	8.253980e-07	1.977830e-14	1	true	DILUPBiCGStab	8.485220e-08	1.166430e-13	1	true	DICPCG	5.748720e-04	7.525920e-07	4	true
26.172        	DILUPBiCGStab	1.268390e-07	1.674470e-14	1	true	DILUPBiCGStab	3.944660e-06	1.195410e-14	1	1.985400e-06	5.648500e-15	1	1.510970e-06	1.334680e-14	1	false	DILUPBiCGStab	1.391290e-07	1.316880e-13	1	true	DILUPBiCGStab	8.924840e-07	1.861080e-14	1	true	DILUPBiCGStab	8.030920e-08	1.225140e-13	1	true	DICPCG	6.319300e-04	8.379350e-07	4	true
26.1736       	DILUPBiCGStab	1.262560e-07	1.677090e-14	1	true	DILUPBiCGStab	4.241230e-06	1.097990e-14	1	2.163060e-06	5.353680e-15	1	1.611570e-06	1.284790e-14	1	false	DILUPBiCGStab	1.472690e-07	1.484800e-13	1	true	DILUPBiCGStab	8.154130e-07	2.571340e-14	1	true	DILUPBiCGStab	8.384170e-08	1.205660e-13	1	true	DICPCG	5.748890e-04	9.467000e-07	4	true
26.1752       	DILUPBiCGStab	1.259610e-07	2.189060e-14	1	true	DILUPBiCGStab	3.994870e-06	1.485830e-14	1	2.123840e-06	7.388060e-15	1	1.600710e-06	1.509100e-14	1	false	DILUPBiCGStab	1.392100e-07	1.405100e-13	1	true	DILUPBiCGStab	8.505950e-07	2.721230e-14	1	true	DILUPBiCGStab	8.502690e-08	1.139610e-13	1	true	DICPCG	5.895100e-04	1.746530e-07	5	true
26.1768       	DILUPBiCGStab	1.264160e-07	1.863890e-14	1	true	DILUPBiCGStab	3.752260e-06	2.017950e-14	1	2.106500e-06	7.694910e-15	1	1.483670e-06	1.810430e-14	1	false	DILUPBiCGStab	1.479010e-07	1.518530e-13	1	true	DILUPBiCGStab	8.705830e-07	3.838950e-14	1	true	DILUPBiCGStab	8.290860e-08	1.214800e-13	1	true	DICPCG	6.131410e-04	1.301710e-07	5	true
26.1784       	DILUPBiCGStab	1.260970e-07	1.541110e-14	1	true	DILUPBiCGStab	4.144060e-06	1.014040e-14	1	2.211970e-06	7.421910e-15	1	1.650190e-06	1.337440e-14	1	false	DILUPBiCGStab	1.437450e-07	1.536130e-13	1	true	DILUPBiCGStab	7.983040e-07	1.727370e-14	1	true	DILUPBiCGStab	8.408160e-08	1.215490e-13	1	true	DICPCG	5.494840e-04	7.438070e-07	4	true
26.18         	DILUPBiCGStab	1.270100e-07	1.709970e-14	1	true	DILUPBiCGStab	3.766100e-06	1.089690e-14	1	2.033160e-06	5.613560e-15	1	1.581580e-06	1.348840e-14	1	false	DILUPBiCGStab	1.385120e-07	1.390230e-13	1	true	DILUPBiCGStab	8.565900e-07	2.042980e-14	1	true	DILUPBiCGStab	7.941040e-08	1.229060e-13	1	true	DICPCG	6.046530e-04	7.912400e-07	4	true
26.1816       	DILUPBiCGStab	1.263300e-07	1.728710e-14	1	true	DILUPBiCGStab	3.825930e-06	1.138270e-14	1	2.154900e-06	5.294830e-15	1	1.556160e-06	1.216080e-14	1	false	DILUPBiCGStab	1.468180e-07	1.554850e-13	1	true	DILUPBiCGStab	8.555970e-07	2.451210e-14	1	true	DILUPBiCGStab	8.389580e-08	1.207380e-13	1	true	DICPCG	5.955760e-04	1.471980e-07	5	true
26.1832       	DILUPBiCGStab	1.260190e-07	2.221040e-14	1	true	DILUPBiCGStab	4.213090e-06	1.568910e-14	1	2.154690e-06	7.539790e-15	1	1.641060e-06	1.462130e-14	1	false	DILUPBiCGStab	1.364600e-07	1.357520e-13	1	true	DILUPBiCGStab	7.853190e-07	3.093940e-14	1	true	DILUPBiCGStab	8.110220e-08	1.096470e-13	1	true	DICPCG	5.219060e-04	1.668490e-07	5	true
26.1848       	DILUPBiCGStab	1.264870e-07	1.625850e-14	1	true	DILUPBiCGStab	3.645380e-06	1.783890e-14	1	1.986620e-06	7.614100e-15	1	1.551340e-06	1.818960e-14	1	false	DILUPBiCGStab	1.470520e-07	1.440350e-13	1	true	DILUPBiCGStab	8.762600e-07	3.269850e-14	1	true	DILUPBiCGStab	8.297380e-08	1.032970e-13	1	true	DICPCG	6.239810e-04	1.429470e-07	5	true
26.1864       	DILUPBiCGStab	1.262630e-07	1.600940e-14	1	true	DILUPBiCGStab	3.928920e-06	9.685740e-15	1	2.102320e-06	7.926740e-15	1	1.592610e-06	1.395140e-14	1	false	DILUPBiCGStab	1.519380e-07	1.629420e-13	1	true	DILUPBiCGStab	8.228920e-07	1.798820e-14	1	true	DILUPBiCGStab	8.665880e-08	1.311860e-13	1	true	DICPCG	5.712410e-04	8.359390e-07	4	true
26.188        	DILUPBiCGStab	1.270140e-07	1.751130e-14	1	true	DILUPBiCGStab	4.124680e-06	1.008090e-14	1	2.141010e-06	5.580630e-15	1	1.658150e-06	1.380140e-14	1	false	DILUPBiCGStab	1.405660e-07	1.477220e-13	1	true	DILUPBiCGStab	8.069340e-07	2.343940e-14	1	true	DILUPBiCGStab	8.034590e-08	1.273500e-13	1	true	DICPCG	5.438740e-04	7.054220e-07	4	true
26.1896       	DILUPBiCGStab	1.263250e-07	1.780250e-14	1	true	DILUPBiCGStab	3.675950e-06	1.198070e-14	1	1.900500e-06	5.541750e-15	1	1.464800e-06	1.185590e-14	1	false	DILUPBiCGStab	1.447160e-07	1.568310e-13	1	true	DILUPBiCGStab	8.762150e-07	2.314370e-14	1	true	DILUPBiCGStab	8.359050e-08	1.252840e-13	1	true	DICPCG	6.432590e-04	1.540620e-07	5	true
26.1912       	DILUPBiCGStab	1.259010e-07	2.156250e-14	1	true	DILUPBiCGStab	4.100580e-06	1.715530e-14	1	2.134450e-06	7.520750e-15	1	1.610000e-06	1.505760e-14	1	false	DILUPBiCGStab	1.380780e-07	1.388310e-13	1	true	DILUPBiCGStab	8.258960e-07	3.507360e-14	1	true	DILUPBiCGStab	8.300430e-08	1.193410e-13	1	true	DICPCG	5.623100e-04	1.761490e-07	5	true
26.1928       	DILUPBiCGStab	1.264650e-07	1.465430e-14	1	true	DILUPBiCGStab	4.269250e-06	1.498120e-14	1	2.123760e-06	6.763610e-15	1	1.607050e-06	1.685210e-14	1	false	DILUPBiCGStab	1.442710e-07	1.416650e-13	1	true	DILUPBiCGStab	8.245340e-07	2.469560e-14	1	true	DILUPBiCGStab	8.333780e-08	1.037120e-13	1	true	DICPCG	5.583810e-04	9.663700e-07	4	true
26.1944       	DILUPBiCGStab	1.263140e-07	1.545390e-14	1	true	DILUPBiCGStab	3.751220e-06	9.799450e-15	1	1.949540e-06	7.504630e-15	1	1.455100e-06	1.420300e-14	1	false	DILUPBiCGStab	1.501930e-07	1.646870e-13	1	true	DILUPBiCGStab	8.912050e-07	1.810680e-14	1	true	DILUPBiCGStab	8.949130e-08	1.472610e-13	1	true	DICPCG	6.602440e-04	2.047260e-07	5	true
26.196        	DILUPBiCGStab	1.268500e-07	1.748010e-14	1	true	DILUPBiCGStab	4.193750e-06	1.098530e-14	1	2.203070e-06	5.617300e-15	1	1.591050e-06	1.421010e-14	1	false	DILUPBiCGStab	1.446670e-07	1.530680e-13	1	true	DILUPBiCGStab	7.880680e-07	2.531630e-14	1	true	DILUPBiCGStab	8.268010e-08	1.277200e-13	1	true	DICPCG	5.448770e-04	8.631660e-07	4	true
26.1976       	DILUPBiCGStab	1.263860e-07	1.923670e-14	1	true	DILUPBiCGStab	3.959480e-06	1.305270e-14	1	2.020130e-06	5.737070e-15	1	1.587790e-06	1.203220e-14	1	false	DILUPBiCGStab	1.447440e-07	1.491430e-13	1	true	DILUPBiCGStab	8.594750e-07	2.344960e-14	1	true	DILUPBiCGStab	8.453240e-08	1.289340e-13	1	true	DICPCG	5.844060e-04	9.407160e-07	4	true
26.1992       	DILUPBiCGStab	1.259900e-07	2.002480e-14	1	true	DILUPBiCGStab	3.866980e-06	1.706220e-14	1	2.100260e-06	7.483000e-15	1	1.580300e-06	1.498130e-14	1	false	DILUPBiCGStab	1.401190e-07	1.409680e-13	1	true	DILUPBiCGStab	8.501310e-07	3.684370e-14	1	true	DILUPBiCGStab	8.212010e-08	1.178740e-13	1	true	DICPCG	6.200290e-04	1.898630e-07	5	true
26.2008       	DILUPBiCGStab	1.265580e-07	1.445410e-14	1	true	DILUPBiCGStab	4.189360e-06	1.249400e-14	1	2.195900e-06	6.026340e-15	1	1.638990e-06	1.491150e-14	1	false	DILUPBiCGStab	1.431350e-07	1.403890e-13	1	true	DILUPBiCGStab	7.997310e-07	1.851270e-14	1	true	DILUPBiCGStab	8.346550e-08	1.016910e-13	1	true	DICPCG	5.457160e-04	8.430820e-07	4	true
26.2024       	DILUPBiCGStab	1.264250e-07	1.532400e-14	1	true	DILUPBiCGStab	3.738860e-06	1.084020e-14	1	2.015070e-06	6.556500e-15	1	1.491650e-06	1.437240e-14	1	false	DILUPBiCGStab	1.501160e-07	1.661460e-13	1	true	DILUPBiCGStab	8.693360e-07	1.937190e-14	1	true	DILUPBiCGStab	8.597160e-08	1.409030e-13	1	true	DICPCG	5.885950e-04	1.612800e-07	5	true
26.204        	DILUPBiCGStab	1.265070e-07	1.745590e-14	1	true	DILUPBiCGStab	3.964900e-06	1.205150e-14	1	2.124470e-06	5.441880e-15	1	1.596780e-06	1.380080e-14	1	false	DILUPBiCGStab	1.483220e-07	1.495890e-13	1	true	DILUPBiCGStab	8.058210e-07	2.680710e-14	1	true	DILUPBiCGStab	8.425770e-08	1.346950e-13	1	true	DICPCG	5.742580e-04	1.382210e-07	5	true
26.2056       	DILUPBiCGStab	1.264890e-07	2.106240e-14	1	true	DILUPBiCGStab	3.862510e-06	1.356750e-14	1	2.128190e-06	6.438040e-15	1	1.602800e-06	1.267930e-14	1	false	DILUPBiCGStab	1.452130e-07	1.512970e-13	1	true	DILUPBiCGStab	8.228990e-07	2.573310e-14	1	true	DILUPBiCGStab	8.520650e-08	1.252610e-13	1	true	DICPCG	5.639800e-04	8.828100e-07	4	true
26.2072       	DILUPBiCGStab	1.259700e-07	1.819560e-14	1	true	DILUPBiCGStab	3.674990e-06	1.661180e-14	1	2.017430e-06	7.057990e-15	1	1.486600e-06	1.490020e-14	1	false	DILUPBiCGStab	1.389060e-07	1.429580e-13	1	true	DILUPBiCGStab	8.827780e-07	3.486610e-14	1	true	DILUPBiCGStab	8.201750e-08	1.167640e-13	1	true	DICPCG	6.247790e-04	2.121530e-07	5	true
